timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770238639.658,260.430,1.48,0.00,16,0,1266304,1467413,0,0,1466334,406552,0,748,95.37,1719.56
1770238640.666,261.439,1.52,0.00,16,0,1269792,1470951,0,0,1470951,408195,0,749,98.59,1629.59
1770238641.676,262.448,1.56,0.00,16,0,1276816,1478774,0,0,1476324,409783,0,752,89.79,1573.03
1770238642.686,263.458,1.52,0.00,16,0,1280192,1483398,0,0,1483398,411307,0,755,73.01,1508.36
1770238643.697,264.469,1.57,0.00,16,0,1282112,1485507,0,0,1485507,413030,0,756,91.04,1705.26
1770238644.706,265.478,1.49,0.00,16,0,1285776,1489361,0,0,1489361,414685,0,758,95.07,1639.79
1770238645.714,266.486,1.39,0.00,15,0,1286064,1490211,0,0,1490211,416322,0,761,33.88,1623.71
1770238646.723,267.495,1.60,0.00,16,0,1291936,1496508,0,0,1496508,418048,0,761,93.25,1710.46
1770238647.731,268.503,1.64,0.00,16,0,1299904,1504532,0,0,1498203,419702,0,763,99.30,1640.74
1770238648.740,269.512,1.69,0.00,16,0,1309504,1514481,0,0,1514481,421240,0,766,96.49,1524.40
1770238649.750,270.523,1.74,0.00,16,0,1313088,1518111,0,0,1518111,422980,0,767,98.73,1722.33
1770238650.761,271.533,1.72,0.00,16,0,1313104,1519092,0,0,1519092,424704,0,768,1.63,1705.62
1770238651.769,272.541,1.76,0.00,16,0,1321312,1527864,0,0,1527864,426342,0,770,93.57,1624.92
1770238652.778,273.551,1.83,0.00,16,0,1330240,1537876,0,0,1537876,427976,0,773,89.17,1619.13
1770238653.787,274.560,1.88,0.00,16,0,1332560,1540260,0,0,1540260,429700,0,774,97.32,1708.55
1770238654.799,275.571,1.92,0.00,16,0,1339440,1547285,0,0,1547285,431259,0,776,97.94,1541.21
1770238655.809,276.582,1.97,0.00,16,0,1342288,1550309,0,0,1550309,432903,0,777,94.18,1627.24
1770238656.817,277.589,1.91,0.00,16,0,1343888,1552470,0,0,1552470,434463,0,779,74.04,1547.77
1770238657.827,278.599,1.95,0.00,16,0,1348176,1556793,0,0,1556793,436106,0,780,99.19,1627.06
1770238658.838,279.610,1.99,0.00,16,0,1353488,1562163,0,0,1562163,437666,0,782,98.92,1542.85
1770238659.847,280.619,2.04,0.00,16,0,1354320,1563159,0,0,1563159,439310,0,783,83.53,1630.22
1770238660.857,281.629,1.93,0.00,16,0,1361600,1572255,0,0,1572255,440770,0,786,80.04,1445.15
1770238661.866,282.638,1.97,0.00,16,0,1363760,1574432,0,0,1574432,442414,0,787,99.22,1628.69
1770238662.874,283.647,1.74,0.00,16,0,1377104,1588306,0,0,1583973,443815,0,792,96.18,1389.72
1770238663.885,284.657,1.79,0.00,16,0,1385120,1596362,0,0,1596362,445505,0,793,99.50,1672.48
1770238664.893,285.666,1.83,0.00,16,0,1390448,1601965,0,0,1601965,447144,0,795,95.09,1624.99
1770238665.904,286.676,1.78,0.00,15,0,1395968,1607925,0,0,1607925,448703,0,798,92.62,1542.56
1770238666.914,287.686,1.93,0.00,16,0,1407520,1620002,0,0,1620002,450194,0,800,95.65,1476.39
1770238667.923,288.696,1.92,0.00,15,0,1407520,1620002,0,0,1620002,451922,0,801,0.00,1711.99
1770238668.933,289.705,2.03,0.00,16,0,1410992,1623861,0,0,1623861,453483,0,802,89.97,1546.05
1770238669.942,290.714,2.09,0.00,16,0,1413248,1627790,0,0,1627790,455094,0,803,57.42,1596.27
1770238670.952,291.724,2.14,0.00,16,0,1420640,1635508,0,0,1635508,456569,0,806,95.78,1461.08
1770238671.962,292.734,2.18,0.00,16,0,1420640,1635508,0,0,1635508,458297,0,806,0.00,1710.70
1770238672.970,293.743,1.82,0.00,16,0,1427072,1642239,0,0,1642239,459834,0,809,95.56,1523.93
1770238673.981,294.753,1.73,0.00,16,0,1429056,1644375,0,0,1644375,461474,0,811,92.88,1623.16
1770238674.990,295.762,1.66,0.00,15,0,1431920,1648247,0,0,1648247,463014,0,815,73.97,1526.71
1770238675.997,296.770,1.52,0.00,16,0,1444896,1662828,0,0,1662828,464302,0,820,88.99,1277.98
1770238677.007,297.779,1.57,0.00,16,0,1445424,1663456,0,0,1663456,466027,0,821,84.08,1708.15
1770238678.016,298.788,1.55,0.00,16,0,1455392,1674026,0,0,1674026,467498,0,825,94.30,1458.30
1770238679.025,299.797,1.60,0.00,16,0,1462832,1681690,0,0,1681690,469138,0,827,97.08,1625.47
1770238680.033,300.806,1.50,0.00,15,0,1462832,1681690,0,0,1681690,470958,0,828,0.00,1804.85
1770238681.044,301.816,1.69,0.00,16,0,1469856,1688909,0,0,1688909,472501,0,830,97.30,1527.26
1770238682.052,302.824,1.60,0.00,15,0,1470640,1690358,0,0,1690358,474237,0,832,54.11,1721.25
1770238683.062,303.834,1.82,0.00,16,0,1492432,1713727,0,0,1710889,475556,0,837,93.25,1306.33
1770238684.071,304.843,1.86,0.00,16,0,1493808,1715363,0,0,1715363,477184,0,838,84.11,1613.79
1770238685.079,305.852,1.62,0.00,16,0,1495552,1717830,0,0,1717830,478706,0,841,70.69,1508.83
1770238686.088,306.860,1.51,0.00,16,0,1498752,1722697,0,0,1722697,480079,0,846,65.75,1361.03
1770238687.097,307.869,1.59,0.00,16,0,1501584,1726959,0,0,1725184,481715,0,849,66.45,1621.29
1770238688.106,308.878,1.63,0.00,16,0,1501584,1726959,0,0,1726959,483459,0,849,0.00,1728.67
1770238689.115,309.887,1.68,0.00,16,0,1508208,1734140,0,0,1734140,484998,0,852,92.24,1525.13
1770238690.123,310.896,1.73,0.00,16,0,1516048,1742077,0,0,1742077,486736,0,853,98.78,1723.83
1770238691.132,311.904,1.77,0.00,16,0,1521776,1747937,0,0,1747937,488292,0,856,97.75,1542.73
1770238692.141,312.913,1.68,0.00,15,0,1521792,1748965,0,0,1748965,490013,0,858,1.56,1705.33
1770238693.150,313.922,1.80,0.00,16,0,1528224,1756012,0,0,1756012,491572,0,860,91.27,1545.30
1770238694.159,314.931,1.68,0.00,16,0,1536032,1765792,0,0,1765792,493128,0,862,79.84,1542.46
1770238695.167,315.939,1.70,0.00,16,0,1540384,1771227,0,0,1770187,494748,0,865,80.07,1607.64
1770238696.176,316.949,1.74,0.00,16,0,1540384,1771227,0,0,1771227,496492,0,865,0.00,1726.93
1770238697.185,317.957,1.79,0.00,16,0,1545536,1776456,0,0,1776456,498132,0,867,98.53,1625.84
1770238698.194,318.966,1.77,0.00,16,0,1559152,1790422,0,0,1785640,499614,0,872,97.49,1469.11
1770238699.204,319.977,1.81,0.00,16,0,1564816,1796229,0,0,1796229,501238,0,874,97.54,1607.30
1770238700.215,320.987,1.85,0.00,16,0,1570144,1802018,0,0,1802018,502778,0,877,92.04,1523.98
1770238701.224,321.996,1.55,0.00,16,0,1586896,1819847,0,0,1819847,504112,0,882,93.96,1321.84
1770238702.233,323.005,1.61,0.00,16,0,1594560,1828109,0,0,1828109,505569,0,886,92.76,1444.03
1770238703.243,324.015,1.67,0.00,16,0,1599472,1834082,0,0,1834082,507124,0,889,82.24,1539.23
1770238704.254,325.026,1.48,0.00,16,0,1604720,1839940,0,0,1839940,508581,0,893,89.59,1441.18
1770238705.263,326.035,1.45,0.00,15,0,1606880,1842253,0,0,1841369,510285,0,896,93.39,1690.08
1770238706.273,327.045,1.48,0.00,16,0,1611936,1847794,0,0,1847794,511779,0,898,91.25,1478.97
1770238707.282,328.054,1.49,0.00,16,0,1612928,1849172,0,0,1849172,513436,0,900,71.99,1641.31
1770238708.291,329.064,1.54,0.00,16,0,1614320,1850825,0,0,1850825,515160,0,901,84.21,1708.38
1770238709.300,330.072,1.49,0.00,16,0,1615216,1852725,0,0,1851891,516865,0,903,47.16,1690.76
1770238710.310,331.083,1.22,0.00,15,0,1615232,1852889,0,0,1852889,518539,0,905,9.76,1656.48
1770238711.320,332.092,1.29,0.00,16,0,1621920,1861167,0,0,1861167,520095,0,907,80.79,1540.70
1770238712.330,333.102,1.33,0.00,16,0,1632208,1871558,0,0,1871558,521551,0,911,99.01,1442.26
1770238713.338,334.110,1.37,0.00,16,0,1636944,1876916,0,0,1876916,523206,0,913,88.39,1642.01
1770238714.346,335.118,1.15,0.00,15,0,1641792,1882089,0,0,1882089,524841,0,916,93.72,1622.30
1770238715.354,336.127,1.17,0.00,15,0,1645904,1886630,0,0,1886630,526401,0,919,90.55,1546.20
1770238716.364,337.137,1.29,0.00,16,0,1648944,1889700,0,0,1889700,528141,0,919,99.02,1722.97
1770238717.373,338.145,1.34,0.00,16,0,1648944,1889700,0,0,1889700,529965,0,919,0.00,1808.43
1770238718.381,339.153,1.25,0.00,15,0,1648960,1890051,0,0,1889700,531736,0,921,4.56,1756.63
1770238719.391,340.163,1.33,0.00,16,0,1654080,1895861,0,0,1895861,533246,0,923,88.12,1495.17
1770238720.400,341.172,1.27,0.00,16,0,1655632,1899042,0,0,1898492,534886,0,925,48.79,1625.73
1770238721.409,342.181,1.32,0.00,16,0,1661216,1904892,0,0,1904892,536542,0,927,95.45,1641.17
1770238722.418,343.190,1.37,0.00,16,0,1676512,1920648,0,0,1920648,537996,0,931,97.08,1440.70
1770238723.428,344.200,1.42,0.00,16,0,1684544,1929292,0,0,1929292,539651,0,933,92.92,1638.51
1770238724.436,345.208,1.47,0.00,16,0,1684544,1929292,0,0,1929292,541475,0,933,0.00,1809.41
1770238725.445,346.217,1.52,0.00,16,0,1688000,1933476,0,0,1933476,543115,0,935,82.60,1625.43
1770238726.455,347.227,1.33,0.00,16,0,1694272,1940599,0,0,1940599,544670,0,938,88.05,1540.70
1770238727.463,348.235,1.27,0.00,16,0,1702784,1949621,0,0,1949621,546225,0,941,94.35,1541.66
1770238728.473,349.245,1.28,0.00,15,0,1702784,1949621,0,0,1949621,548048,0,942,0.00,1805.57
1770238729.482,350.254,1.38,0.00,16,0,1717296,1964977,0,0,1961023,549482,0,946,94.50,1420.98
1770238730.493,351.266,1.33,0.00,16,0,1730752,1979204,0,0,1979204,550888,0,950,94.58,1390.22
1770238731.502,352.274,1.31,0.00,16,0,1742864,1992532,0,0,1992532,552343,0,954,90.88,1443.06
1770238732.524,353.296,1.10,0.00,16,0,1745824,1995582,0,0,1995547,554011,0,957,97.05,1631.17
1770238733.533,354.305,1.12,0.00,15,0,1748080,1998920,0,0,1998920,555388,0,962,67.59,1365.53
1770238734.542,355.314,1.21,0.00,16,0,1751216,2002258,0,0,2002258,557031,0,963,93.95,1627.32
1770238735.550,356.323,1.23,0.00,16,0,1753392,2005941,0,0,2003818,558439,0,968,59.08,1396.58
1770238736.559,357.331,1.27,0.00,16,0,1753824,2006533,0,0,2006533,560065,0,970,72.97,1611.78
1770238737.568,358.340,1.34,0.00,16,0,1764192,2018098,0,0,2013106,561533,0,975,89.65,1455.25
1770238738.577,359.349,1.24,0.00,16,0,1772128,2027997,0,0,2027997,562907,0,979,80.17,1361.46
1770238739.585,360.358,1.29,0.00,16,0,1775264,2031382,0,0,2031382,564463,0,982,92.64,1543.40
1770238740.594,361.366,1.01,0.00,16,0,1780080,2038614,0,0,2038614,565834,0,987,66.59,1359.19
1770238741.602,362.374,1.06,0.00,16,0,1783856,2044275,0,0,2044275,567391,0,990,66.70,1545.30
1770238742.611,363.383,1.11,0.00,16,0,1796880,2059414,0,0,2058333,568514,0,998,86.03,1112.33
1770238743.620,364.392,1.17,0.00,16,0,1801536,2064841,0,0,2064841,570154,0,1000,85.79,1625.97
1770238744.628,365.400,1.21,0.00,16,0,1803344,2066662,0,0,2066662,571894,0,1001,99.29,1725.54
1770238745.636,366.409,1.23,0.00,16,0,1806864,2071264,0,0,2071264,573435,0,1004,76.49,1528.62
1770238746.646,367.419,1.31,0.00,16,0,1817120,2083517,0,0,2083517,574808,0,1009,83.70,1359.32
1770238747.654,368.426,1.29,0.00,16,0,1820272,2087397,0,0,2087397,576364,0,1012,81.24,1544.53
1770238748.662,369.434,1.34,0.00,16,0,1822352,2089547,0,0,2089547,578104,0,1013,96.74,1725.79
1770238749.671,370.443,1.38,0.00,16,0,1828640,2096782,0,0,2096782,579742,0,1015,86.91,1624.16
1770238750.680,371.452,1.43,0.00,16,0,1829552,2098164,0,0,2098164,581482,0,1016,65.99,1723.79
1770238751.689,372.462,1.40,0.00,15,0,1837872,2106539,0,0,2104495,583133,0,1019,99.34,1635.51
1770238752.698,373.470,1.45,0.00,16,0,1845904,2114659,0,0,2114659,584592,0,1022,98.92,1446.73
1770238753.708,374.480,1.44,0.00,16,0,1849808,2118835,0,0,2118835,586067,0,1026,93.49,1460.87
1770238754.717,375.489,1.44,0.00,16,0,1855120,2125728,0,0,2125728,587543,0,1030,77.06,1462.47
1770238755.725,376.497,1.50,0.00,16,0,1862768,2134118,0,0,2134118,589098,0,1033,91.16,1542.65
1770238756.736,377.508,1.39,0.00,16,0,1862784,2134774,0,0,2134774,590838,0,1034,2.44,1721.41
1770238757.746,378.518,1.26,0.00,16,0,1869776,2142126,0,0,2141894,592309,0,1038,95.10,1455.91
1770238758.755,379.527,1.31,0.00,16,0,1875536,2148274,0,0,2148274,593864,0,1041,93.69,1541.47
1770238759.764,380.536,1.32,0.00,16,0,1877152,2150109,0,0,2150109,595504,0,1043,88.07,1624.72
1770238760.774,381.547,1.36,0.00,15,0,1879664,2152777,0,0,2152777,597243,0,1045,94.15,1721.44
1770238761.783,382.555,1.39,0.00,15,0,1888976,2162726,0,0,2162726,598796,0,1048,93.60,1539.89
1770238762.792,383.564,1.30,0.00,16,0,1893104,2167814,0,0,2166456,600220,0,1052,81.13,1411.05
1770238763.801,384.574,1.35,0.00,16,0,1894480,2169311,0,0,2169311,601913,0,1053,91.92,1677.28
1770238764.811,385.583,1.41,0.00,16,0,1898656,2174557,0,0,2174557,603456,0,1056,79.60,1529.08
1770238765.820,386.592,1.46,0.00,16,0,1902240,2178380,0,0,2178380,605112,0,1058,93.75,1640.51
1770238766.831,387.604,1.45,0.00,16,0,1909040,2186299,0,0,2186299,606767,0,1060,85.87,1636.34
1770238767.841,388.613,1.33,0.00,16,0,1919360,2197182,0,0,2197182,608139,0,1065,94.83,1359.22
1770238768.848,389.621,1.23,0.00,16,0,1919392,2197413,0,0,2197413,609879,0,1066,13.85,1726.94
1770238769.858,390.631,1.24,0.00,16,0,1920816,2199603,0,0,2199603,611519,0,1068,65.02,1623.57
1770238770.868,391.640,1.29,0.00,16,0,1933024,2212536,0,0,2212536,612974,0,1072,94.39,1441.62
1770238771.878,392.651,1.27,0.00,16,0,1934544,2214348,0,0,2214348,614630,0,1074,83.89,1638.66
1770238772.888,393.661,1.15,0.00,16,0,1936240,2216792,0,0,2216792,616089,0,1078,69.39,1444.39
1770238773.897,394.669,0.99,0.00,16,0,1941472,2223743,0,0,2223743,617561,0,1082,75.27,1459.27
1770238774.906,395.678,1.05,0.00,16,0,1943136,2226136,0,0,2226136,619202,0,1084,69.54,1626.78
1770238775.914,396.687,1.11,0.00,16,0,1951248,2235100,0,0,2235100,620675,0,1088,90.50,1460.70
1770238776.927,397.700,1.16,0.00,16,0,1962032,2246220,0,0,2246220,622231,0,1091,96.98,1536.00
1770238777.937,398.709,1.21,0.00,16,0,1962032,2246220,0,0,2246220,624055,0,1091,0.00,1806.88
1770238778.946,399.718,1.25,0.00,16,0,1963888,2249792,0,0,2249792,625695,0,1093,51.96,1625.23
1770238779.956,400.728,1.19,0.00,16,0,1965616,2251561,0,0,2251518,627367,0,1095,97.68,1655.21
1770238780.965,401.737,1.22,0.00,16,0,1974528,2263385,0,0,2261635,628786,0,1100,75.37,1407.13
1770238781.973,402.745,1.22,0.00,16,0,1982896,2272647,0,0,2270179,630194,0,1104,90.35,1396.10
1770238782.982,403.754,1.26,0.00,16,0,1989280,2279530,0,0,2279530,631718,0,1107,92.75,1510.37
1770238783.992,404.764,1.31,0.00,16,0,1995264,2285691,0,0,2285691,633277,0,1110,97.13,1543.71
1770238785.001,405.773,1.30,0.00,16,0,1999296,2290936,0,0,2290936,634817,0,1113,76.87,1526.17
1770238786.011,406.783,1.34,0.00,16,0,2001200,2292933,0,0,2292933,636557,0,1114,95.34,1723.14
1770238787.021,407.793,1.17,0.00,16,0,2002400,2294289,0,0,2294289,638197,0,1116,88.50,1623.02
1770238788.030,408.802,1.23,0.00,16,0,2009344,2302152,0,0,2302152,639670,0,1120,88.31,1460.74
1770238789.041,409.813,1.10,0.00,16,0,2016976,2311135,0,0,2311135,640859,0,1127,84.96,1175.76
1770238790.071,410.843,1.13,0.00,16,0,2023584,2321483,0,0,2320403,642444,0,1131,63.86,1538.92
1770238791.079,411.852,1.17,0.00,16,0,2023584,2321483,0,0,2321483,644188,0,1131,0.00,1729.23
1770238792.088,412.860,1.22,0.00,16,0,2027440,2325482,0,0,2325482,645828,0,1133,96.42,1625.65
1770238793.098,413.871,1.25,0.00,15,0,2033344,2331465,0,0,2331465,647481,0,1136,98.68,1636.47
1770238794.108,414.880,1.25,0.00,16,0,2036576,2335849,0,0,2335849,649023,0,1138,73.72,1527.61
1770238795.118,415.890,1.08,0.00,15,0,2044144,2343959,0,0,2343959,650592,0,1142,93.32,1552.81
1770238796.126,416.898,1.20,0.00,16,0,2048464,2349861,0,0,2349861,652135,0,1144,73.20,1530.60
1770238797.135,417.907,1.24,0.00,16,0,2057184,2358929,0,0,2358929,653609,0,1148,96.16,1461.91
1770238798.144,418.916,1.15,0.00,16,0,2061904,2364019,0,0,2364019,655165,0,1151,92.73,1541.90
1770238799.154,419.926,1.04,0.00,15,0,2061920,2364596,0,0,2364596,656888,0,1153,2.77,1705.95
1770238800.162,420.935,1.15,0.00,16,0,2071136,2374811,0,0,2373970,658295,0,1157,90.22,1394.87
1770238801.171,421.943,1.12,0.00,16,0,2073280,2377252,0,0,2377252,659919,0,1159,87.83,1610.09
1770238802.182,422.954,1.17,0.00,16,0,2075360,2379606,0,0,2379606,661659,0,1160,88.36,1721.45
1770238803.191,423.963,1.04,0.00,16,0,2077728,2382105,0,0,2382105,663295,0,1163,94.76,1620.95
1770238804.200,424.972,1.09,0.00,16,0,2082032,2386445,0,0,2386445,665018,0,1164,99.17,1707.91
1770238805.210,425.982,1.12,0.00,15,0,2083952,2389329,0,0,2389329,666674,0,1167,66.57,1639.68
1770238806.221,426.993,1.20,0.00,16,0,2085312,2390946,0,0,2390946,668415,0,1167,84.11,1721.97
1770238807.230,428.002,1.25,0.00,16,0,2087664,2393386,0,0,2393386,670055,0,1169,96.39,1625.29
1770238808.238,429.011,1.32,0.00,16,0,2101824,2409965,0,0,2409965,671425,0,1174,85.41,1358.66
1770238809.247,430.020,1.11,0.00,16,0,2103024,2413369,0,0,2413369,672979,0,1177,35.25,1540.06
1770238810.256,431.029,1.17,0.00,16,0,2109792,2421574,0,0,2421574,674436,0,1181,82.49,1443.89
1770238811.264,432.036,1.16,0.00,16,0,2115104,2427668,0,0,2422917,676056,0,1184,87.17,1608.17
1770238812.272,433.045,1.09,0.00,16,0,2119216,2432666,0,0,2430290,677628,0,1187,82.27,1558.58
1770238813.285,434.058,1.14,0.00,16,0,2120128,2433771,0,0,2433771,679289,0,1188,82.53,1639.85
1770238814.294,435.066,1.19,0.00,16,0,2128000,2442302,0,0,2440202,680892,0,1191,92.28,1589.44
1770238815.304,436.076,1.24,0.00,16,0,2129280,2443832,0,0,2443832,682568,0,1192,83.66,1659.85
1770238816.312,437.084,1.21,0.00,16,0,2135040,2449903,0,0,2449903,684123,0,1195,94.88,1542.14
1770238817.321,438.093,1.15,0.00,16,0,2140784,2456477,0,0,2456477,685397,0,1201,87.37,1262.52
1770238818.329,439.101,1.21,0.00,16,0,2142512,2458608,0,0,2458413,687070,0,1203,81.09,1659.48
1770238819.338,440.111,1.26,0.00,16,0,2143248,2459782,0,0,2459782,688763,0,1204,62.69,1677.43
1770238820.347,441.120,1.28,0.00,16,0,2145344,2465208,0,0,2465208,690319,0,1207,38.63,1542.22
1770238821.357,442.129,1.32,0.00,16,0,2151024,2470923,0,0,2470923,692042,0,1208,99.39,1706.84
1770238822.365,443.137,1.20,0.00,16,0,2160432,2482038,0,0,2482038,693413,0,1213,84.64,1359.93
1770238823.374,444.146,1.20,0.00,16,0,2168528,2490624,0,0,2490624,694869,0,1217,94.29,1443.59
1770238824.382,445.155,1.27,0.00,16,0,2171936,2495005,0,0,2495005,696509,0,1219,77.79,1625.75
1770238825.392,446.164,1.33,0.00,16,0,2175152,2498848,0,0,2498848,698233,0,1220,83.68,1708.13
1770238826.400,447.172,1.37,0.00,16,0,2177024,2500765,0,0,2500765,699973,0,1221,97.65,1725.94
1770238827.408,448.181,1.43,0.00,16,0,2187456,2513622,0,0,2510730,701428,0,1225,81.14,1442.47
1770238828.418,449.191,1.48,0.00,16,0,2187456,2513622,0,0,2513622,703204,0,1225,0.00,1758.56
1770238829.428,450.201,1.43,0.00,16,0,2190752,2517405,0,0,2517405,704843,0,1227,87.13,1622.86
1770238830.439,451.211,1.49,0.00,16,0,2192736,2519768,0,0,2519768,706583,0,1228,83.96,1721.46
1770238831.449,452.221,1.54,0.00,16,0,2200000,2527504,0,0,2527504,708222,0,1230,93.90,1623.12
1770238832.459,453.231,1.49,0.00,16,0,2207376,2535205,0,0,2531178,709857,0,1233,95.78,1618.84
1770238833.468,454.240,1.53,0.00,16,0,2210016,2537866,0,0,2537866,711501,0,1234,99.21,1629.35
1770238834.485,455.258,1.47,0.00,16,0,2215472,2544588,0,0,2544418,713067,0,1238,81.17,1539.08
1770238835.494,456.267,1.51,0.00,16,0,2220080,2549372,0,0,2549372,714611,0,1240,96.32,1530.25
1770238836.504,457.276,1.56,0.00,16,0,2223008,2552324,0,0,2552324,716351,0,1241,99.19,1724.18
1770238837.512,458.284,1.51,0.00,16,0,2223024,2552491,0,0,2552491,718075,0,1242,9.58,1710.11
1770238838.523,459.295,1.37,0.00,16,0,2226928,2556921,0,0,2556921,719548,0,1246,88.13,1457.16
1770238839.532,460.304,1.35,0.00,16,0,2229424,2560771,0,0,2560771,721003,0,1251,64.83,1441.53
1770238840.541,461.313,1.40,0.00,16,0,2235184,2566664,0,0,2566664,722643,0,1253,97.74,1625.92
1770238841.550,462.322,1.31,0.00,16,0,2240768,2573663,0,0,2573663,724197,0,1256,79.78,1539.05
1770238842.559,463.331,1.30,0.00,16,0,2248832,2582835,0,0,2582835,725836,0,1258,87.92,1625.16
1770238843.567,464.339,1.31,0.00,15,0,2252944,2588034,0,0,2588034,727210,0,1264,79.09,1362.57
1770238844.576,465.348,1.36,0.00,16,0,2257056,2593706,0,0,2593706,728506,0,1269,72.50,1284.60
1770238845.585,466.357,1.41,0.00,16,0,2262944,2600253,0,0,2599317,730111,0,1272,89.93,1591.20
1770238846.594,467.366,1.36,0.00,16,0,2262960,2600565,0,0,2600565,731787,0,1273,5.13,1660.83
1770238847.602,468.374,1.40,0.00,16,0,2273328,2611216,0,0,2608910,733210,0,1278,97.34,1411.51
1770238848.612,469.384,1.45,0.00,16,0,2286864,2628166,0,0,2628166,734539,0,1282,79.86,1316.05
1770238849.623,470.395,1.49,0.00,16,0,2290496,2631898,0,0,2631898,736180,0,1284,97.32,1623.21
1770238850.633,471.405,1.53,0.00,16,0,2297280,2638799,0,0,2638799,737752,0,1287,98.30,1556.50
1770238851.641,472.414,1.58,0.00,16,0,2303040,2644786,0,0,2644786,739294,0,1290,96.21,1528.69
1770238852.650,473.422,1.55,0.00,16,0,2306448,2649804,0,0,2646550,740718,0,1295,67.92,1412.11
1770238853.659,474.431,1.60,0.00,16,0,2316256,2660018,0,0,2660018,742225,0,1298,96.03,1493.36
1770238854.668,475.440,1.65,0.00,16,0,2323312,2667385,0,0,2667385,743698,0,1302,95.78,1459.56
1770238855.677,476.449,1.60,0.00,16,0,2329344,2674899,0,0,2674899,745252,0,1305,80.28,1540.91
1770238856.686,477.458,1.60,0.00,16,0,2329360,2674936,0,0,2674936,746977,0,1306,43.24,1709.35
1770238857.695,478.467,1.65,0.00,16,0,2334000,2680404,0,0,2680404,748633,0,1308,84.86,1641.75
1770238858.704,479.476,1.70,0.00,16,0,2337168,2684335,0,0,2684335,750175,0,1311,80.59,1527.96
1770238859.713,480.485,1.64,0.00,15,0,2339648,2686939,0,0,2686939,751734,0,1315,95.24,1544.25
1770238860.723,481.495,1.51,0.00,16,0,2342784,2690125,0,0,2690125,753372,0,1316,98.43,1621.91
1770238861.731,482.504,1.38,0.00,15,0,2342784,2690125,0,0,2690125,755196,0,1317,0.00,1809.13
1770238862.740,483.512,1.45,0.00,16,0,2351920,2700359,0,0,2696926,756781,0,1319,89.27,1571.11
1770238863.749,484.521,1.49,0.00,16,0,2357152,2705779,0,0,2705779,758456,0,1320,96.53,1660.66
1770238864.759,485.531,1.59,0.00,16,0,2361824,2714014,0,0,2714014,759978,0,1323,56.73,1507.45
1770238865.770,486.542,1.64,0.00,16,0,2363088,2715295,0,0,2715295,761718,0,1324,98.67,1721.05
1770238866.778,487.551,1.61,0.00,15,0,2365664,2718858,0,0,2718858,763355,0,1327,72.30,1622.75
1770238867.788,488.560,1.46,0.00,16,0,2372768,2726410,0,0,2726410,764813,0,1330,94.07,1444.26
1770238868.798,489.570,1.51,0.00,16,0,2372768,2726410,0,0,2726410,766637,0,1330,0.00,1805.86
1770238869.807,490.579,1.37,0.00,15,0,2373216,2727115,0,0,2727115,768372,0,1332,63.55,1719.39
1770238870.817,491.589,1.61,0.00,16,0,2383232,2737955,0,0,2737955,769931,0,1334,92.40,1543.25
1770238871.826,492.598,1.69,0.00,16,0,2401472,2757905,0,0,2753527,771346,0,1339,91.43,1403.08
1770238872.834,493.607,1.74,0.00,16,0,2408384,2764966,0,0,2762904,772855,0,1342,97.89,1495.86
1770238873.845,494.617,1.63,0.00,16,0,2418224,2775618,0,0,2775618,774294,0,1346,92.38,1424.38
1770238874.853,495.625,1.68,0.00,16,0,2420048,2777751,0,0,2775618,776130,0,1347,85.51,1820.58
1770238875.863,496.635,1.73,0.00,16,0,2420048,2777751,0,0,2777751,777858,0,1347,0.00,1711.77
1770238876.872,497.644,1.69,0.00,15,0,2422384,2780383,0,0,2777751,779694,0,1349,88.75,1818.96
1770238877.883,498.655,1.76,0.00,16,0,2426160,2784366,0,0,2784366,781240,0,1350,94.80,1529.23
1770238878.893,499.666,1.64,0.00,16,0,2426624,2786159,0,0,2786159,782715,0,1354,25.88,1459.89
1770238879.903,500.675,1.54,0.00,16,0,2434848,2795513,0,0,2795513,784187,0,1358,87.92,1458.14
1770238880.912,501.684,1.62,0.00,16,0,2443280,2805383,0,0,2801720,785738,0,1362,85.43,1536.76
1770238881.922,502.694,1.67,0.00,16,0,2443280,2805383,0,0,2805383,787466,0,1362,0.00,1711.76
1770238882.932,503.704,1.72,0.00,16,0,2449504,2812253,0,0,2806468,789121,0,1364,90.60,1638.18
1770238883.942,504.715,1.76,0.00,16,0,2449504,2812253,0,0,2812253,790945,0,1364,0.00,1804.98
1770238884.951,505.724,1.78,0.00,16,0,2451376,2814835,0,0,2814835,792487,0,1367,72.50,1528.23
1770238885.961,506.734,1.46,0.00,15,0,2473840,2839154,0,0,2839154,793764,0,1375,92.37,1264.46
1770238886.969,507.741,1.60,0.00,16,0,2477648,2842997,0,0,2842997,795506,0,1375,99.09,1728.97
1770238887.978,508.751,1.65,0.00,16,0,2479888,2845344,0,0,2845344,797230,0,1376,95.44,1707.89
1770238888.987,509.760,1.69,0.00,16,0,2479888,2845344,0,0,2845344,799054,0,1376,0.00,1807.68
