timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770238848.846,469.689,0,14.00,57.00,4.3430,34.7783
1770238849.895,470.738,0,9.00,60.00,4.3522,34.8398
1770238850.963,471.806,0,9.00,69.00,4.3616,34.9117
1770238852.011,472.854,0,12.00,75.00,4.3739,34.9885
1770238853.062,473.905,0,6.00,89.00,4.3800,35.0798
1770238854.115,474.958,0,12.00,95.00,4.3924,35.1775
1770238855.167,476.010,0,6.00,90.00,4.3985,35.2700
1770238856.217,477.060,0,6.00,89.00,4.4047,35.3612
1770238857.277,478.120,0,9.00,79.00,4.4140,35.4430
1770238858.356,479.200,0,15.00,80.00,4.4298,35.5273
1770238859.404,480.247,0,13.00,73.00,4.4431,35.6020
1770238860.454,481.297,0,8.00,90.00,4.4513,35.6943
1770238861.502,482.345,0,6.00,60.00,4.4575,35.7557
1770238862.554,483.397,0,14.00,74.00,4.4719,35.8317
1770238863.605,484.448,0,6.00,89.00,4.4780,35.9230
1770238864.654,485.498,0,9.00,90.00,4.4872,36.0153
1770238865.703,486.547,0,6.00,90.00,4.4934,36.1075
1770238866.751,487.594,0,10.00,60.00,4.5036,36.1689
1770238867.799,488.643,0,6.00,90.00,4.5098,36.2610
1770238868.851,489.694,0,16.00,57.00,4.5262,36.3195
1770238869.904,490.747,0,9.00,67.00,4.5354,36.3884
1770238870.963,491.806,0,11.00,68.00,4.5468,36.4588
1770238872.011,492.854,0,6.00,90.00,4.5530,36.5509
1770238873.059,493.902,0,16.00,66.00,4.5693,36.6185
1770238874.107,494.951,0,6.00,90.00,4.5755,36.7106
1770238875.157,496.000,0,8.00,60.00,4.5837,36.7721
1770238876.208,497.051,0,6.00,90.00,4.5898,36.8644
1770238877.260,498.103,0,28.00,60.00,4.6186,36.9261
1770238878.327,499.171,0,9.00,119.00,4.6280,37.0502
1770238879.377,500.221,0,6.00,88.00,4.6341,37.1404
1770238880.428,501.271,0,12.00,65.00,4.6464,37.2070
1770238881.476,502.319,0,9.00,60.00,4.6557,37.2685
1770238882.526,503.369,0,6.00,60.00,4.6618,37.3300
1770238883.570,504.413,0,8.00,61.00,4.6700,37.3922
1770238884.623,505.466,0,9.00,60.00,4.6792,37.4539
1770238885.672,506.515,0,16.00,67.00,4.6956,37.5225
1770238886.721,507.564,0,6.00,60.00,4.7018,37.5840
1770238887.770,508.613,0,11.00,70.00,4.7130,37.6557
1770238888.818,509.661,0,6.00,90.00,4.7192,37.7478
1770238889.870,510.713,0,8.00,90.00,4.7274,37.8403
1770238890.929,511.772,0,14.00,73.00,4.7419,37.9157
1770238891.979,512.822,0,9.00,60.00,4.7511,37.9773
1770238893.060,513.903,0,8.00,90.00,4.7595,38.0723
1770238894.111,514.955,0,6.00,62.00,4.7657,38.1359
1770238895.161,516.004,0,14.00,69.00,4.7800,38.2067
1770238896.208,517.051,0,13.00,67.00,4.7933,38.2752
1770238897.261,518.104,0,25.00,60.00,4.8190,38.3369
1770238898.331,519.174,0,13.00,96.00,4.8326,38.4372
1770238899.381,520.224,0,6.00,89.00,4.8388,38.5284
1770238900.430,521.273,0,6.00,95.00,4.8449,38.6258
1770238901.480,522.323,0,14.00,67.00,4.8593,38.6945
1770238902.529,523.372,0,9.00,60.00,4.8685,38.7560
1770238903.579,524.423,0,10.00,60.00,4.8788,38.8175
1770238904.632,525.475,0,9.00,60.00,4.8880,38.8792
1770238905.682,526.525,0,6.00,90.00,4.8942,38.9714
1770238906.729,527.572,0,6.00,60.00,4.9003,39.0328
1770238907.777,528.621,0,8.00,90.00,4.9085,39.1250
1770238908.826,529.669,0,6.00,60.00,4.9146,39.1864
1770238909.875,530.718,0,8.00,60.00,4.9228,39.2478
1770238910.942,531.785,0,12.00,60.00,4.9353,39.3104
1770238911.994,532.837,0,6.00,60.00,4.9415,39.3720
1770238913.044,533.887,0,6.00,90.00,4.9476,39.4643
1770238914.098,534.942,0,9.00,95.00,4.9569,39.5621
1770238915.152,535.995,0,14.00,65.00,4.9713,39.6290
1770238916.201,537.044,0,9.00,60.00,4.9805,39.6905
1770238917.256,538.099,0,26.00,90.00,5.0073,39.7832
1770238918.318,539.161,0,21.00,104.00,5.0291,39.8911
1770238919.368,540.211,0,9.00,60.00,5.0383,39.9526
1770238920.418,541.261,0,12.00,65.00,5.0506,40.0192
1770238921.466,542.309,0,6.00,60.00,5.0568,40.0807
1770238922.515,543.358,0,6.00,60.00,5.0629,40.1421
1770238923.565,544.408,0,6.00,90.00,5.0691,40.2344
1770238924.616,545.459,0,6.00,60.00,5.0752,40.2959
1770238925.669,546.512,0,9.00,60.00,5.0845,40.3576
1770238926.719,547.562,0,6.00,91.00,5.0906,40.4510
1770238927.768,548.611,0,7.00,80.00,5.0978,40.5329
1770238928.818,549.661,0,6.00,87.00,5.1040,40.6222
1770238929.867,550.711,0,9.00,60.00,5.1132,40.6836
1770238930.928,551.771,0,6.00,120.00,5.1194,40.8079
1770238931.979,552.823,0,8.00,89.00,5.1276,40.8993
1770238933.030,553.873,0,6.00,81.00,5.1338,40.9824
1770238934.091,554.934,0,8.00,90.00,5.1421,41.0757
1770238935.141,555.984,0,6.00,95.00,5.1482,41.1731
1770238936.190,557.033,0,11.00,60.00,5.1595,41.2346
1770238937.256,558.099,0,26.00,90.00,5.1865,41.3282
1770238938.319,559.162,0,24.00,116.00,5.2115,41.4486
1770238939.370,560.213,0,8.00,66.00,5.2197,41.5164
1770238940.420,561.263,0,9.00,60.00,5.2289,41.5779
1770238941.467,562.310,0,6.00,60.00,5.2350,41.6392
1770238942.516,563.359,0,6.00,60.00,5.2412,41.7007
1770238943.566,564.410,0,6.00,60.00,5.2473,41.7622
1770238944.616,565.459,0,6.00,90.00,5.2535,41.8545
1770238945.669,566.512,0,15.00,69.00,5.2689,41.9255
1770238946.722,567.565,0,9.00,60.00,5.2782,41.9871
1770238947.769,568.612,0,6.00,90.00,5.2843,42.0792
1770238948.818,569.661,0,6.00,60.00,5.2904,42.1407
1770238949.868,570.711,0,6.00,81.00,5.2966,42.2237
1770238950.928,571.771,0,7.00,120.00,5.3038,42.3479
1770238951.978,572.821,0,9.00,60.00,5.3131,42.4094
1770238953.031,573.874,0,13.00,57.00,5.3264,42.4680
1770238954.091,574.934,0,6.00,60.00,5.3326,42.5301
1770238955.139,575.982,0,6.00,65.00,5.3388,42.5966
1770238956.187,577.030,0,6.00,90.00,5.3449,42.6887
1770238957.235,578.078,0,6.00,90.00,5.3511,42.7809
1770238958.302,579.145,0,33.00,119.00,5.3855,42.9049
1770238959.356,580.199,0,9.00,67.00,5.3947,42.9739
1770238960.409,581.252,0,8.00,89.00,5.4030,43.0654
1770238961.457,582.300,0,6.00,60.00,5.4091,43.1268
1770238962.507,583.350,0,8.00,60.00,5.4173,43.1883
1770238963.556,584.400,0,6.00,60.00,5.4235,43.2498
1770238964.605,585.449,0,6.00,62.00,5.4296,43.3133
1770238965.657,586.500,0,6.00,90.00,5.4358,43.4058
1770238966.708,587.551,0,6.00,60.00,5.4419,43.4673
1770238967.758,588.601,0,6.00,88.00,5.4481,43.5576
1770238968.806,589.650,0,12.00,84.00,5.4604,43.6436
1770238969.856,590.699,0,6.00,88.00,5.4665,43.7338
1770238970.925,591.768,0,13.00,63.00,5.4801,43.7995
1770238971.973,592.816,0,6.00,60.00,5.4862,43.8609
1770238973.023,593.866,0,8.00,60.00,5.4944,43.9225
1770238974.076,594.920,0,6.00,57.00,5.5006,43.9811
1770238975.125,595.968,0,16.00,60.00,5.5170,44.0425
1770238976.174,597.017,0,10.00,66.00,5.5272,44.1101
1770238977.235,598.078,0,10.00,90.00,5.5376,44.2034
1770238978.298,599.142,0,29.00,81.00,5.5677,44.2875
1770238979.350,600.194,0,9.00,60.00,5.5769,44.3492
1770238980.401,601.244,0,14.00,69.00,5.5913,44.4200
1770238981.451,602.294,0,6.00,61.00,5.5975,44.4825
1770238982.499,603.342,0,6.00,90.00,5.6036,44.5746
1770238983.546,604.389,0,6.00,89.00,5.6097,44.6656
1770238984.595,605.438,0,9.00,60.00,5.6190,44.7271
1770238985.644,606.487,0,13.00,63.00,5.6323,44.7916
1770238986.697,607.540,0,9.00,61.00,5.6415,44.8543
1770238987.748,608.591,0,6.00,90.00,5.6477,44.9467
1770238988.799,609.642,0,6.00,91.00,5.6538,45.0401
1770238989.848,610.691,0,6.00,90.00,5.6600,45.1323
1770238990.906,611.749,0,12.00,75.00,5.6724,45.2098
1770238991.955,612.798,0,9.00,60.00,5.6816,45.2713
1770238993.003,613.846,0,10.00,69.00,5.6918,45.3419
1770238994.052,614.895,0,13.00,85.00,5.7052,45.4289
1770238995.102,615.945,0,6.00,90.00,5.7113,45.5213
1770238996.151,616.994,0,8.00,61.00,5.7195,45.5837
1770238997.208,618.051,0,9.00,90.00,5.7288,45.6766
1770238998.271,619.114,0,9.00,102.00,5.7381,45.7825
1770238999.321,620.164,0,15.00,64.00,5.7535,45.8482
1770239000.375,621.218,0,6.00,60.00,5.7597,45.9099
1770239001.423,622.267,0,6.00,60.00,5.7658,45.9714
1770239002.472,623.315,0,9.00,60.00,5.7751,46.0328
1770239003.523,624.366,0,9.00,60.00,5.7843,46.0944
1770239004.572,625.415,0,6.00,90.00,5.7904,46.1865
1770239005.621,626.464,0,6.00,60.00,5.7966,46.2480
1770239006.670,627.513,0,9.00,60.00,5.8058,46.3095
1770239007.732,628.576,0,6.00,129.00,5.8120,46.4433
1770239008.783,629.627,0,12.00,68.00,5.8243,46.5131
1770239009.837,630.680,0,6.00,60.00,5.8305,46.5748
1770239010.917,631.760,0,12.00,139.00,5.8432,46.7215
1770239011.966,632.809,0,8.00,60.00,5.8514,46.7830
1770239013.036,633.879,0,6.00,90.00,5.8576,46.8770
1770239014.102,634.945,0,13.00,59.00,5.8712,46.9384
1770239015.157,636.000,0,9.00,64.00,5.8804,47.0043
1770239016.206,637.049,0,9.00,60.00,5.8897,47.0658
1770239017.254,638.097,0,9.00,60.00,5.8989,47.1272
1770239018.333,639.176,0,25.00,104.00,5.9252,47.2368
1770239019.382,640.225,0,8.00,90.00,5.9334,47.3290
1770239020.430,641.273,0,6.00,86.00,5.9396,47.4170
1770239021.481,642.325,0,8.00,60.00,5.9478,47.4786
1770239022.533,643.376,0,9.00,60.00,5.9570,47.5402
1770239023.580,644.423,0,8.00,60.00,5.9652,47.6016
1770239024.629,645.473,0,9.00,57.00,5.9744,47.6600
1770239025.678,646.522,0,6.00,62.00,5.9806,47.7235
1770239026.731,647.575,0,12.00,89.00,5.9929,47.8151
1770239027.783,648.626,0,11.00,60.00,6.0042,47.8767
1770239028.835,649.678,0,6.00,62.00,6.0104,47.9403
1770239029.885,650.728,0,8.00,60.00,6.0186,48.0019
1770239030.951,651.794,0,9.00,90.00,6.0279,48.0956
1770239032.000,652.844,0,8.00,90.00,6.0361,48.1878
1770239033.050,653.893,0,6.00,90.00,6.0423,48.2801
1770239034.102,654.945,0,8.00,65.00,6.0505,48.3468
1770239035.154,655.997,0,12.00,90.00,6.0628,48.4393
1770239036.205,657.048,0,11.00,68.00,6.0741,48.5091
1770239037.253,658.096,0,6.00,60.00,6.0803,48.5705
1770239038.325,659.168,0,18.00,136.00,6.0991,48.7129
1770239039.385,660.228,0,9.00,60.00,6.1084,48.7750
1770239040.436,661.279,0,10.00,60.00,6.1187,48.8366
1770239041.488,662.331,0,6.00,90.00,6.1249,48.9290
1770239042.542,663.385,0,9.00,73.00,6.1341,49.0042
1770239043.592,664.435,0,10.00,59.00,6.1444,49.0646
1770239044.641,665.484,0,6.00,90.00,6.1505,49.1568
1770239045.689,666.532,0,6.00,60.00,6.1567,49.2183
1770239046.737,667.581,0,6.00,87.00,6.1628,49.3074
1770239047.788,668.631,0,6.00,90.00,6.1690,49.3997
1770239048.840,669.683,0,6.00,60.00,6.1751,49.4613
1770239049.892,670.735,0,6.00,90.00,6.1813,49.5538
1770239050.951,671.794,0,6.00,90.00,6.1875,49.6469
1770239051.998,672.841,0,9.00,60.00,6.1967,49.7082
1770239053.046,673.890,0,6.00,60.00,6.2028,49.7697
1770239054.095,674.938,0,9.00,60.00,6.2121,49.8311
1770239055.144,675.987,0,14.00,60.00,6.2264,49.8926
1770239056.195,677.039,0,6.00,60.00,6.2326,49.9542
1770239057.252,678.095,0,9.00,60.00,6.2418,50.0160
1770239058.309,679.152,0,33.00,90.00,6.2759,50.1090
1770239059.359,680.202,0,6.00,60.00,6.2821,50.1705
1770239060.408,681.251,0,6.00,60.00,6.2882,50.2320
1770239061.456,682.299,0,6.00,90.00,6.2944,50.3241
1770239062.506,683.349,0,10.00,68.00,6.3046,50.3938
1770239063.557,684.400,0,10.00,57.00,6.3149,50.4523
1770239064.605,685.448,0,6.00,61.00,6.3210,50.5147
1770239065.654,686.497,0,11.00,71.00,6.3323,50.5875
1770239066.701,687.545,0,12.00,72.00,6.3446,50.6611
1770239067.754,688.597,0,11.00,60.00,6.3559,50.7228
1770239068.805,689.649,0,6.00,60.00,6.3620,50.7844
1770239069.859,690.702,0,10.00,60.00,6.3723,50.8461
1770239070.920,691.763,0,12.00,110.00,6.3847,50.9601
1770239071.970,692.813,0,14.00,82.00,6.3991,51.0442
1770239073.020,693.863,0,6.00,90.00,6.4052,51.1365
1770239074.070,694.913,0,14.00,54.00,6.4196,51.1919
1770239075.119,695.962,0,6.00,90.00,6.4258,51.2840
1770239076.166,697.009,0,10.00,60.00,6.4360,51.3454
1770239077.229,698.072,0,9.00,90.00,6.4453,51.4388
1770239078.301,699.144,0,24.00,122.00,6.4704,51.5666
1770239079.352,700.195,0,6.00,90.00,6.4766,51.6589
1770239080.399,701.242,0,6.00,62.00,6.4827,51.7223
1770239081.448,702.291,0,9.00,60.00,6.4920,51.7838
1770239082.501,703.344,0,6.00,61.00,6.4981,51.8465
1770239083.553,704.396,0,7.00,60.00,6.5053,51.9081
1770239084.601,705.445,0,9.00,60.00,6.5145,51.9696
1770239085.650,706.493,0,6.00,90.00,6.5207,52.0617
1770239086.698,707.542,0,9.00,60.00,6.5299,52.1232
1770239087.753,708.596,0,9.00,60.00,6.5392,52.1849
1770239088.800,709.644,0,6.00,90.00,6.5453,52.2770
1770239089.854,710.697,0,9.00,60.00,6.5546,52.3387
1770239090.931,711.774,0,9.00,134.00,6.5640,52.4797
1770239091.982,712.826,0,10.00,67.00,6.5743,52.5485
1770239093.032,713.875,0,6.00,60.00,6.5804,52.6100
1770239094.100,714.943,0,16.00,78.00,6.5971,52.6913
1770239095.155,715.998,0,14.00,65.00,6.6116,52.7583
1770239096.207,717.050,0,7.00,90.00,6.6187,52.8507
1770239097.252,718.096,0,7.00,90.00,6.6259,52.9426
1770239098.319,719.163,0,37.00,90.00,6.6644,53.0364
1770239099.381,720.224,0,14.00,65.00,6.6790,53.1038
1770239100.441,721.284,0,21.00,90.00,6.7007,53.1970
1770239101.493,722.336,0,12.00,60.00,6.7130,53.2586
1770239102.563,723.406,0,8.00,92.00,6.7214,53.3548
1770239103.614,724.457,0,8.00,91.00,6.7296,53.4481
1770239104.673,725.516,0,11.00,61.00,6.7410,53.5112
1770239105.725,726.568,0,8.00,61.00,6.7492,53.5739
1770239106.774,727.617,0,11.00,61.00,6.7605,53.6364
1770239107.824,728.667,0,11.00,61.00,6.7717,53.6989
1770239108.875,729.718,0,11.00,61.00,6.7830,53.7615
1770239109.925,730.768,0,8.00,91.00,6.7912,53.8548
1770239110.986,731.829,0,11.00,88.00,6.8026,53.9460
1770239112.038,732.881,0,8.00,91.00,6.8109,54.0395
1770239113.088,733.931,0,8.00,61.00,6.8191,54.1021
1770239114.144,734.987,0,10.00,91.00,6.8294,54.1959
1770239115.195,736.038,0,9.00,70.00,6.8386,54.2678
1770239116.245,737.088,0,11.00,61.00,6.8499,54.3303
1770239117.298,738.141,0,9.00,107.00,6.8591,54.4404
1770239118.376,739.219,0,11.00,133.00,6.8707,54.5803
1770239119.428,740.271,0,8.00,91.00,6.8789,54.6739
1770239120.478,741.321,0,8.00,61.00,6.8871,54.7364
1770239121.527,742.370,0,14.00,73.00,6.9015,54.8112
1770239122.576,743.419,0,11.00,61.00,6.9127,54.8737
1770239123.629,744.472,0,19.00,77.00,6.9323,54.9528
1770239124.681,745.524,0,8.00,90.00,6.9405,55.0453
1770239125.734,746.577,0,11.00,61.00,6.9518,55.1080
1770239126.781,747.624,0,15.00,76.00,6.9672,55.1858
1770239127.831,748.674,0,11.00,61.00,6.9784,55.2483
1770239128.881,749.724,0,8.00,93.00,6.9866,55.3437
1770239129.931,750.774,0,14.00,89.00,7.0010,55.4349
1770239131.012,751.855,0,11.00,120.00,7.0126,55.5616
1770239132.112,752.955,0,22.00,102.00,7.0362,55.6711
1770239133.190,754.034,0,7.00,91.00,7.0436,55.7670
1770239134.257,755.100,0,7.00,96.00,7.0509,55.8670
1770239135.306,756.149,0,10.00,62.00,7.0611,55.9305
1770239136.354,757.197,0,8.00,91.00,7.0693,56.0236
1770239137.416,758.259,0,30.00,71.00,7.1004,56.0973
1770239138.485,759.328,0,14.00,94.00,7.1151,56.1954
1770239139.530,760.373,0,16.00,70.00,7.1314,56.2669
1770239140.578,761.422,0,7.00,61.00,7.1386,56.3293
1770239141.627,762.470,0,10.00,62.00,7.1488,56.3928
1770239142.677,763.520,0,7.00,62.00,7.1560,56.4564
1770239143.725,764.568,0,11.00,68.00,7.1672,56.5259
1770239144.774,765.617,0,8.00,91.00,7.1754,56.6191
1770239145.826,766.669,0,8.00,62.00,7.1836,56.6828
1770239146.878,767.722,0,7.00,92.00,7.1908,56.7774
1770239147.927,768.771,0,8.00,63.00,7.1990,56.8420
1770239148.976,769.819,0,8.00,91.00,7.2072,56.9352
1770239150.025,770.869,0,7.00,59.00,7.2144,56.9956
1770239151.083,771.926,0,10.00,103.00,7.2247,57.1020
1770239152.132,772.975,0,14.00,51.00,7.2391,57.1542
1770239153.183,774.026,0,13.00,67.00,7.2524,57.2230
1770239154.250,775.094,0,8.00,96.00,7.2608,57.3231
1770239155.299,776.142,0,7.00,92.00,7.2679,57.4173
1770239156.347,777.190,0,12.00,62.00,7.2802,57.4807
1770239157.415,778.258,0,22.00,121.00,7.3031,57.6069
1770239158.482,779.325,0,8.00,121.00,7.3115,57.7330
1770239159.533,780.376,0,6.00,61.00,7.3176,57.7956
1770239160.587,781.431,0,11.00,87.00,7.3290,57.8852
1770239161.636,782.480,0,6.00,91.00,7.3351,57.9784
1770239162.687,783.530,0,11.00,59.00,7.3464,58.0389
1770239163.749,784.592,0,9.00,134.00,7.3557,58.1779
1770239164.797,785.640,0,6.00,90.00,7.3619,58.2700
1770239165.845,786.688,0,9.00,60.00,7.3711,58.3314
1770239166.896,787.740,0,9.00,60.00,7.3803,58.3930
1770239167.947,788.790,0,6.00,60.00,7.3865,58.4546
1770239168.997,789.840,0,9.00,72.00,7.3957,58.5284
1770239170.045,790.888,0,6.00,91.00,7.4018,58.6216
1770239171.106,791.949,0,10.00,63.00,7.4122,58.6868
1770239172.154,792.998,0,9.00,60.00,7.4214,58.7483
1770239173.206,794.049,0,6.00,61.00,7.4276,58.8109
1770239174.270,795.113,0,6.00,90.00,7.4338,58.9044
1770239175.321,796.164,0,13.00,64.00,7.4472,58.9701
1770239176.368,797.211,0,9.00,60.00,7.4564,59.0314
1770239177.438,798.281,0,6.00,132.00,7.4626,59.1694
1770239178.505,799.349,0,12.00,90.00,7.4751,59.2632
1770239179.555,800.398,0,6.00,79.00,7.4813,59.3442
1770239180.606,801.449,0,14.00,71.00,7.4957,59.4170
1770239181.658,802.501,0,6.00,60.00,7.5018,59.4787
1770239182.706,803.549,0,9.00,60.00,7.5110,59.5401
1770239183.762,804.605,0,12.00,95.00,7.5234,59.6380
1770239184.811,805.655,0,6.00,60.00,7.5296,59.6995
1770239185.861,806.704,0,9.00,60.00,7.5388,59.7610
1770239186.911,807.754,0,6.00,60.00,7.5449,59.8226
1770239187.963,808.806,0,12.00,66.00,7.5573,59.8904
1770239189.012,809.855,0,6.00,90.00,7.5634,59.9826
1770239190.059,810.903,0,9.00,73.00,7.5726,60.0572
1770239191.126,811.969,0,9.00,90.00,7.5820,60.1510
1770239192.174,813.017,0,6.00,61.00,7.5881,60.2134
1770239193.221,814.064,0,9.00,60.00,7.5973,60.2747
1770239194.272,815.115,0,14.00,60.00,7.6117,60.3363
1770239195.325,816.168,0,8.00,60.00,7.6199,60.3980
1770239196.372,817.215,0,6.00,90.00,7.6261,60.4901
1770239197.438,818.281,0,12.00,123.00,7.6385,60.6181
1770239198.506,819.349,0,9.00,120.00,7.6479,60.7432
1770239199.555,820.398,0,6.00,90.00,7.6541,60.8355
1770239200.606,821.449,0,9.00,60.00,7.6633,60.8970
1770239201.658,822.501,0,11.00,86.00,7.6746,60.9854
1770239202.707,823.550,0,6.00,90.00,7.6808,61.0776
1770239203.755,824.598,0,6.00,90.00,7.6869,61.1697
1770239204.804,825.647,0,6.00,77.00,7.6931,61.2486
1770239205.852,826.695,0,8.00,60.00,7.7012,61.3100
1770239206.902,827.745,0,6.00,90.00,7.7074,61.4022
1770239207.951,828.795,0,10.00,60.00,7.7176,61.4638
1770239209.001,829.844,0,9.00,60.00,7.7269,61.5253
1770239210.050,830.893,0,8.00,78.00,7.7351,61.6052
1770239211.107,831.950,0,10.00,93.00,7.7454,61.7011
1770239212.157,833.000,0,9.00,60.00,7.7546,61.7627
1770239213.208,834.051,0,6.00,61.00,7.7608,61.8253
1770239214.262,835.105,0,6.00,65.00,7.7669,61.8921
1770239215.305,836.149,0,6.00,90.00,7.7731,61.9839
1770239216.356,837.200,0,6.00,60.00,7.7792,62.0455
1770239217.415,838.258,0,21.00,86.00,7.8009,62.1344
1770239218.478,839.321,0,9.00,91.00,7.8103,62.2288
1770239219.526,840.370,0,13.00,68.00,7.8236,62.2984
1770239220.577,841.420,0,9.00,62.00,7.8328,62.3620
1770239221.629,842.472,0,6.00,90.00,7.8390,62.4545
1770239222.682,843.525,0,6.00,60.00,7.8451,62.5162
1770239223.732,844.575,0,7.00,60.00,7.8523,62.5778
1770239224.780,845.624,0,14.00,77.00,7.8667,62.6566
1770239225.829,846.672,0,12.00,75.00,7.8790,62.7334
1770239226.877,847.720,0,6.00,91.00,7.8851,62.8265
1770239227.926,848.769,0,11.00,67.00,7.8964,62.8951
1770239228.977,849.820,0,6.00,92.00,7.9025,62.9896
1770239230.030,850.873,0,9.00,60.00,7.9118,63.0513
1770239231.082,851.925,0,6.00,72.00,7.9179,63.1253
1770239232.131,852.974,0,6.00,90.00,7.9241,63.2175
1770239233.180,854.024,0,9.00,60.00,7.9333,63.2789
1770239234.229,855.072,0,9.00,60.00,7.9425,63.3404
1770239235.286,856.129,0,35.00,61.00,7.9786,63.4033
1770239236.338,857.181,0,6.00,60.00,7.9848,63.4650
1770239237.415,858.258,0,24.00,91.00,8.0100,63.5607
1770239238.483,859.326,0,20.00,91.00,8.0309,63.6556
1770239239.532,860.375,0,6.00,87.00,8.0370,63.7447
1770239240.575,861.419,0,8.00,90.00,8.0452,63.8364
1770239241.628,862.471,0,9.00,60.00,8.0545,63.8981
1770239242.681,863.524,0,11.00,60.00,8.0658,63.9598
1770239243.741,864.584,0,12.00,90.00,8.0782,64.0530
1770239244.794,865.637,0,6.00,60.00,8.0844,64.1147
1770239245.847,866.690,0,6.00,62.00,8.0905,64.1784
1770239246.900,867.743,0,6.00,90.00,8.0967,64.2710
1770239247.953,868.797,0,6.00,90.00,8.1029,64.3636
1770239249.000,869.843,0,6.00,60.00,8.1090,64.4249
1770239250.046,870.889,0,10.00,60.00,8.1192,64.4862
1770239251.138,871.981,0,15.00,72.00,8.1352,64.5630
1770239252.207,873.051,0,20.00,101.00,8.1561,64.6685
1770239253.287,874.130,0,19.00,90.00,8.1761,64.7633
1770239254.350,875.193,0,24.00,60.00,8.2010,64.8256
1770239255.401,876.244,0,9.00,73.00,8.2103,64.9006
1770239256.452,877.296,0,6.00,60.00,8.2164,64.9622
1770239257.504,878.347,0,6.00,90.00,8.2226,65.0546
1770239258.563,879.406,0,12.00,63.00,8.2350,65.1197
1770239259.613,880.456,0,9.00,60.00,8.2442,65.1812
1770239260.663,881.506,0,13.00,64.00,8.2576,65.2469
1770239261.713,882.556,0,14.00,88.00,8.2719,65.3371
1770239262.764,883.607,0,9.00,90.00,8.2812,65.4295
1770239263.807,884.650,0,6.00,90.00,8.2873,65.5212
1770239264.858,885.701,0,6.00,90.00,8.2934,65.6135
1770239265.907,886.751,0,9.00,60.00,8.3027,65.6750
1770239266.956,887.799,0,6.00,90.00,8.3088,65.7672
1770239268.005,888.848,0,6.00,90.00,8.3149,65.8594
1770239269.053,889.896,0,9.00,60.00,8.3242,65.9208
1770239270.107,890.950,0,6.00,91.00,8.3303,66.0144
1770239271.163,892.006,0,11.00,86.00,8.3417,66.1031
1770239272.212,893.055,0,6.00,60.00,8.3478,66.1646
1770239273.261,894.104,0,13.00,64.00,8.3611,66.2301
1770239274.316,895.159,0,12.00,95.00,8.3735,66.3280
1770239275.365,896.208,0,6.00,90.00,8.3797,66.4202
1770239276.415,897.259,0,6.00,89.00,8.3858,66.5115
1770239277.480,898.323,0,6.00,104.00,8.3920,66.6196
1770239278.542,899.385,0,6.00,90.00,8.3983,66.7130
1770239279.590,900.433,0,8.00,90.00,8.4065,66.8051
1770239280.648,901.491,0,6.00,90.00,8.4127,66.8980
1770239281.695,902.538,0,11.00,60.00,8.4239,66.9594
1770239282.744,903.587,0,6.00,90.00,8.4300,67.0516
1770239283.794,904.638,0,8.00,90.00,8.4383,67.1439
1770239284.846,905.689,0,6.00,88.00,8.4444,67.2343
1770239285.894,906.737,0,8.00,60.00,8.4526,67.2957
1770239286.943,907.786,0,6.00,90.00,8.4587,67.3879
1770239287.991,908.835,0,8.00,90.00,8.4669,67.4801
1770239289.039,909.883,0,9.00,60.00,8.4762,67.5415
1770239290.088,910.931,0,10.00,60.00,8.4864,67.6029
1770239291.158,912.001,0,9.00,90.00,8.4958,67.6969
1770239292.210,913.054,0,11.00,67.00,8.5071,67.7658
1770239293.259,914.102,0,9.00,60.00,8.5163,67.8273
1770239294.307,915.150,0,11.00,60.00,8.5276,67.8886
1770239295.353,916.197,0,13.00,57.00,8.5409,67.9469
1770239296.400,917.243,0,8.00,90.00,8.5490,68.0389
1770239297.460,918.303,0,21.00,92.00,8.5708,68.1341
1770239298.520,919.364,0,9.00,60.00,8.5801,68.1963
1770239299.573,920.416,0,9.00,60.00,8.5893,68.2579
1770239300.623,921.466,0,6.00,60.00,8.5955,68.3195
1770239301.671,922.515,0,6.00,88.00,8.6016,68.4096
1770239302.720,923.563,0,9.00,60.00,8.6109,68.4710
1770239303.785,924.628,0,12.00,90.00,8.6233,68.5646
1770239304.835,925.679,0,6.00,90.00,8.6295,68.6569
1770239305.887,926.731,0,10.00,57.00,8.6398,68.7155
1770239306.937,927.780,0,13.00,67.00,8.6531,68.7842
1770239307.985,928.828,0,6.00,90.00,8.6592,68.8763
1770239309.030,929.873,0,6.00,62.00,8.6654,68.9395
1770239310.083,930.926,0,9.00,60.00,8.6746,69.0012
1770239311.176,932.019,0,41.00,90.00,8.7184,69.0973
1770239312.229,933.072,0,6.00,60.00,8.7245,69.1590
1770239313.282,934.125,0,9.00,60.00,8.7338,69.2207
1770239314.335,935.179,0,11.00,90.00,8.7451,69.3133
1770239315.390,936.233,0,6.00,91.00,8.7513,69.4071
1770239316.443,937.286,0,12.00,65.00,8.7636,69.4739
1770239317.496,938.339,0,8.00,60.00,8.7719,69.5356
1770239318.562,939.405,0,9.00,90.00,8.7812,69.6293
1770239319.615,940.458,0,8.00,90.00,8.7895,69.7218
1770239320.661,941.504,0,6.00,60.00,8.7956,69.7831
