start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3258260625.906,246.571,84.691,10.164,9181.857,5,1691,896,895,1,98.88,e79861cb85b3392206f1b314a28dcb1c,9,98.38
3258261229.236,247.174,78.214,10.159,9363.559,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,13,98.43
3258261820.463,247.765,74.610,8.860,491.016,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,0,112.87
3258262313.986,248.259,80.157,10.133,4001.499,3,952,388,386,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,0,98.69
3258262482.595,248.427,83.433,10.077,6693.713,9,2945,657,656,1,98.64,836973158fdfa475d1983d139add2f90,7,99.24
3258262497.895,248.443,134.130,9.978,4354.788,7,1830,424,424,1,78.20,e2b99dd99c988646ac1fe2e7ec077ac0,3,100.22
3258263548.738,249.493,84.856,9.644,981.782,7,2601,94,92,1,99.77,f7425023dff36ad1001e264908f39657,14,103.69
3258264443.147,250.388,87.342,10.221,7599.747,7,3233,736,735,1,94.71,3a0340be3aba36b60821f9e324b21901,5,97.84
3258264537.060,250.482,76.434,9.549,1346.506,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,14,104.72
3258264629.492,250.574,84.983,9.963,11223.840,3,1362,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,4,100.37
3258265288.309,251.233,82.842,10.475,2691.130,5,3091,250,249,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,1,95.46
3258265886.093,251.831,79.285,11.438,1120.114,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,14,87.43
3258265985.483,251.930,88.502,10.053,8925.164,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,6,99.47
3258266232.442,252.177,83.037,10.499,2214.244,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,10,95.25
3258266325.496,252.270,81.874,9.934,10144.614,5,1357,1014,1010,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,0,100.67
3258266472.399,252.417,87.695,9.907,14066.412,9,4400,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,8,100.94
3258266863.074,252.808,81.003,9.932,7619.111,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,3,100.69
3258267008.695,252.953,82.647,9.626,1266.600,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,14,103.89
3258267195.960,253.141,76.016,9.855,9516.932,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,12,101.47
3258267989.276,253.934,82.610,9.879,9309.846,7,3355,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,1,101.22
3258268279.068,254.224,78.347,10.287,1528.842,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,14,97.21
3258268456.895,254.402,90.594,9.862,8996.179,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,10,101.40
3258269187.078,255.132,103.240,9.767,13307.963,11,4872,1353,1352,1,73.93,836973158fdfa475d1983d139add2f90,7,102.39
3258269191.082,255.136,162.487,9.911,37734.358,11,12014,3792,3778,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,2,100.90
3258269369.497,255.314,84.377,9.667,6841.543,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,11,103.45
3258269811.467,255.756,87.028,9.727,1147.255,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,14,102.81
3258269815.637,255.760,138.670,9.652,9317.451,7,2641,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,9,103.61
3258270599.068,256.544,84.929,9.696,7716.022,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,13,103.13
3258270962.427,256.907,77.688,9.213,1358.260,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,14,108.55
3258272054.532,257.999,89.015,9.777,7206.869,9,4159,729,729,1,95.43,3a0340be3aba36b60821f9e324b21901,5,102.28
3258272325.445,258.270,85.888,9.366,938.195,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,14,106.77
3258272711.623,258.656,91.938,9.697,13319.059,9,6078,1365,1363,1,97.02,7774f622d7b582b94d11ade9721f80f4,15,103.12
3258273268.302,259.213,87.065,8.845,1121.958,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,14,113.06
3258274399.262,260.344,82.880,9.729,11494.489,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,14,102.79
3258274488.837,260.434,84.827,9.764,8823.396,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,3,102.42
3258274922.104,260.867,90.234,9.686,7887.446,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,6,103.24
3258275862.733,261.807,82.031,9.778,7171.437,5,2528,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,4,102.27
3258276218.849,262.164,82.921,9.750,7892.764,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,11,102.56
3258276479.566,262.424,82.615,9.683,8457.980,7,2385,866,864,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,0,103.28
3258276721.133,262.666,82.747,9.737,16178.714,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,12,102.70
3258277310.204,263.255,79.854,9.597,4436.995,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,1,104.20
3258277461.797,263.406,83.489,9.612,11195.340,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,10,104.03
3258278322.818,264.267,92.522,9.643,8366.003,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,13,103.70
3258279142.501,265.087,90.891,9.670,7546.331,9,3733,772,771,1,96.25,e79861cb85b3392206f1b314a28dcb1c,9,103.41
3258279273.277,265.218,79.867,8.864,664.911,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,112.81
3258279939.304,265.884,81.460,8.887,401.375,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,5,112.53
3258280349.299,266.294,82.824,10.009,29948.408,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,5,99.91
3258280552.877,266.498,96.075,9.924,17234.155,11,6218,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,8,100.77
3258281756.489,267.701,82.484,9.622,6125.176,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,1,103.93
3258282509.665,268.454,94.567,9.846,13051.311,13,6235,1317,1316,1,99.84,836973158fdfa475d1983d139add2f90,7,101.57
3258282823.765,268.768,86.191,9.890,13971.416,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,6,101.11
3258283044.196,268.989,90.250,9.727,8941.765,7,3321,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,4,102.81
3258283319.541,269.264,83.573,9.594,6550.148,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,3,104.23
3258284120.391,270.065,82.477,9.583,4835.625,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,11,104.35
3258284947.249,270.892,82.269,9.683,6018.073,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,0,103.27
3258285898.468,271.843,89.593,9.443,1572.172,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,14,105.90
3258286046.914,271.992,92.218,10.010,11092.798,11,7445,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,15,99.90
3258286698.704,272.643,90.480,10.072,10968.440,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,13,99.28
3258286700.344,272.645,88.839,9.866,8287.358,11,5285,832,831,1,85.24,e79861cb85b3392206f1b314a28dcb1c,9,101.36
3258287478.763,273.423,83.414,10.055,16845.880,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,14,99.45
3258287889.542,273.834,83.447,10.014,8896.172,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,1,99.86
3258288666.491,274.611,82.372,10.110,12082.595,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,10,98.91
3258288964.987,274.910,91.265,9.751,2421.841,11,4132,240,239,1,98.11,5127876241563a622defd2c60a715860,11,102.55
3258289879.310,275.824,84.224,10.047,9378.130,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,3,99.53
3258290971.510,276.916,87.089,9.913,2565.231,3,1588,251,243,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,0,100.88
3258291396.577,277.341,83.027,9.800,3140.749,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,11,102.04
3258291995.621,277.940,89.918,10.063,8240.558,9,4250,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,4,99.38
3258292909.814,278.854,83.532,10.161,17001.374,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,12,98.42
3258293541.408,279.486,88.218,10.083,2740.058,5,1843,264,258,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,0,99.18
3258294541.347,280.486,89.930,9.892,990.075,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,11,101.09
3258295001.226,280.946,89.729,10.273,6407.459,13,6164,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,9,97.35
3258295536.500,281.481,89.253,10.146,7242.340,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,11,98.56
3258295576.294,281.521,115.809,10.009,3959.412,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,7,99.91
3258296286.592,282.231,87.477,10.633,853.073,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,0,94.04
3258296795.776,282.740,90.550,10.084,8732.683,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,1,99.17
3258296808.496,282.753,133.331,10.129,15174.849,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,6,98.73
3258297145.135,283.090,76.108,9.804,3340.956,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,0,102.00
3258297155.886,283.101,130.173,9.895,3692.290,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,15,101.06
3258297679.758,283.624,88.376,9.957,10583.076,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,13,100.43
3258297804.445,283.749,91.541,10.020,19179.486,13,7968,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,99.80
3258299269.154,285.214,88.981,10.090,7646.224,9,3907,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,3,99.11
3258299543.656,285.488,83.425,10.055,5432.482,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,7,99.46
3258300247.890,286.193,88.191,10.215,12989.861,11,5277,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,4,97.89
3258300489.394,286.434,80.833,10.113,5208.167,3,556,508,507,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,0,98.88
3258300761.664,286.706,86.482,10.041,16112.239,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,10,99.59
3258300851.310,286.796,80.736,9.720,2462.203,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,15,102.88
3258301422.188,287.367,96.005,10.142,9152.729,15,7172,894,893,1,94.53,e79861cb85b3392206f1b314a28dcb1c,9,98.60
3258302787.832,288.733,84.488,10.082,7031.096,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,11,99.19
3258303316.811,289.261,80.555,10.125,3897.750,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,15,98.76
3258304335.706,290.280,105.694,10.112,15435.895,7,3864,1517,1516,1,78.99,cd2a741483ee04f4353beec87dfef748,14,98.89
3258304983.576,290.928,85.421,9.879,4273.916,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,7,101.23
3258305541.057,291.486,90.068,10.177,15049.960,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,1,98.26
3258305703.515,291.648,86.983,10.238,6946.566,5,1227,671,670,1,86.72,4c8001de0d87bdad5d9bb91faba5257c,0,97.67
3258306927.942,292.873,88.218,10.089,7927.378,11,4672,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,3,99.12
3258306955.794,292.900,124.967,10.073,2955.415,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,2,99.28
3258307218.992,293.164,86.340,9.278,1218.249,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,15,107.78
3258308275.221,294.220,81.181,10.095,1292.596,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,13,99.06
3258308442.157,294.387,86.484,8.887,850.724,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,15,112.53
3258309265.621,295.210,84.458,10.738,3080.282,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,7,93.13
3258309299.661,295.244,115.874,10.140,10498.946,1,852,1025,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,15,98.62
3258309570.154,295.515,79.298,10.579,1824.890,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,13,94.52
3258309828.058,295.773,83.083,10.036,7389.587,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,11,99.64
3258309913.483,295.858,80.582,10.208,2234.399,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,2,97.97
3258309924.059,295.869,133.819,10.013,18386.656,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,12,99.87
3258310308.530,296.253,88.503,10.465,402.460,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,5,95.55
3258310590.152,296.535,84.439,9.824,5428.931,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,9,101.79
3258310724.631,296.669,85.957,9.996,24626.477,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,5,100.04
3258311397.901,297.343,79.213,10.002,2179.659,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,13,99.98
3258311999.482,297.944,94.649,10.037,16475.338,11,7362,1633,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,6,99.63
3258312151.590,298.096,78.555,10.048,5946.798,5,824,585,584,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,2,99.52
3258312354.728,298.299,82.751,9.491,2939.511,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,7,105.36
3258312656.854,298.602,84.867,9.873,5198.911,7,2094,519,518,1,90.64,4c8001de0d87bdad5d9bb91faba5257c,0,101.29
3258313251.675,299.196,85.975,9.996,11461.616,13,6620,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,4,100.04
3258313581.306,299.526,78.248,9.361,1894.303,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,13,106.82
3258314868.921,300.814,95.907,10.122,4367.287,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,3,98.80
3258315297.106,301.242,79.777,10.084,2449.424,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,7,99.17
3258315480.104,301.425,86.556,9.812,2068.518,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,13,101.92
3258316023.890,301.969,86.467,10.057,10947.931,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,9,99.43
3258316889.313,302.834,94.653,10.035,16019.484,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,10,99.66
3258317003.788,302.948,98.258,10.069,18634.924,15,10254,1842,1841,1,96.29,130b27d2ac7a7b8d54adf4bcb58daa51,8,99.32
3258317224.118,303.169,85.208,10.156,8332.113,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,11,98.46
3258317553.728,303.498,85.638,10.403,3019.321,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,13,96.12
3258317750.866,303.696,86.275,10.463,4166.832,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,7,95.58
3258317862.214,303.807,86.123,10.033,2173.019,9,2766,209,208,1,94.47,4c8001de0d87bdad5d9bb91faba5257c,0,99.67
3258318103.295,304.048,86.364,9.994,5153.514,7,1573,508,507,1,89.57,df3f2d89a65a4f3c601c5fe07a417196,2,100.06
3258319250.658,305.195,86.008,9.994,8471.282,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,3,100.06
3258319783.916,305.729,87.246,10.563,678.794,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,14,94.67
3258319806.384,305.751,130.676,9.973,14461.540,3,1907,1438,1429,1,98.43,6c20d22047892d6dd51991de25cb78f7,15,100.27
3258320042.535,305.987,92.098,9.948,3593.747,11,2982,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,0,100.52
3258320464.605,306.409,81.532,9.940,3162.869,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,14,100.61
3258320578.494,306.523,129.975,10.036,973.026,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,13,99.64
3258320603.596,306.548,124.731,9.027,205.976,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,1,110.78
3258320810.516,306.755,81.435,8.874,392.013,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,1,112.69
3258321206.704,307.151,87.429,9.723,10277.120,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,1,102.85
3258321558.224,307.503,84.856,9.597,3808.377,3,941,389,387,1,97.34,a746f18885b47f69e34bea6ee87abf6d,13,104.20
3258321925.248,307.870,81.944,9.436,3252.369,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,7,105.98
3258323262.849,309.208,89.176,9.822,3968.863,9,2146,396,395,1,96.97,df3f2d89a65a4f3c601c5fe07a417196,2,101.81
3258323635.089,309.580,84.171,9.929,9814.186,5,1340,981,980,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,14,100.72
3258323643.515,309.588,140.437,9.530,2818.264,13,3476,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,0,104.94
3258324729.379,310.674,93.517,10.196,13399.071,15,7834,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,4,98.08
3258325184.318,311.129,83.957,9.928,4055.321,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,7,100.72
3258325372.245,311.317,85.329,9.853,3858.938,5,1364,384,383,1,97.51,a746f18885b47f69e34bea6ee87abf6d,13,101.49
3258325563.785,311.508,83.194,9.928,10100.381,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,11,100.73
3258326471.266,312.416,82.766,9.757,5810.100,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,0,102.49
3258326979.466,312.924,83.659,10.210,9293.198,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,9,97.94
3258327238.455,313.183,84.574,9.909,5950.490,11,2623,593,592,1,96.91,df3f2d89a65a4f3c601c5fe07a417196,2,100.92
3258327728.914,313.674,84.146,10.212,9653.224,3,1742,938,937,1,73.08,0ba31229a5487d0f4c5a8916166dd601,3,97.92
3258328325.472,314.270,86.638,10.272,9413.701,1,640,909,908,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,12,97.35
3258328493.200,314.438,144.969,10.048,16512.565,13,9015,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,6,99.53
3258329236.818,315.181,85.528,9.841,744.903,7,1772,68,67,1,98.65,a746f18885b47f69e34bea6ee87abf6d,13,101.61
3258329247.028,315.192,132.044,9.510,3679.147,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,7,105.16
3258329990.695,315.935,83.252,10.366,10449.185,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,13,96.47
3258331492.942,317.438,83.220,8.884,447.451,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,1,112.57
3258331945.751,317.890,85.943,10.051,498.045,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,1,99.49
3258332288.840,318.234,83.684,9.698,646.155,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,0,103.12
3258332449.631,318.394,76.246,10.080,2052.001,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,1,99.20
3258332926.726,318.871,89.689,10.178,16088.949,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,10,98.25
3258332934.271,318.879,138.912,10.521,3926.422,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,7,95.05
3258332940.229,318.885,132.945,9.946,1883.383,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,0,100.55
3258333196.497,319.141,83.526,10.599,5192.427,13,3324,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,2,94.35
3258333457.389,319.402,84.177,10.417,6636.626,7,2325,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,14,95.99
3258334276.723,320.221,91.432,10.172,14301.704,5,3382,1398,1390,1,98.91,6c20d22047892d6dd51991de25cb78f7,15,98.31
3258334504.095,320.449,79.663,11.029,1667.894,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,1,90.67
3258334828.920,320.774,85.392,9.893,817.491,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,0,101.08
3258335366.090,321.311,93.073,14.086,501.563,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,5,70.99
3258335651.772,321.596,85.309,11.178,1236.643,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,0,89.46
3258335664.475,321.609,128.690,10.897,2940.176,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,8,91.77
3258335673.730,321.618,175.143,10.073,10863.022,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,11,99.27
3258335884.529,321.829,91.680,9.863,24719.779,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,101.39
3258336174.907,322.120,79.424,10.271,1825.439,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,1,97.36
3258336280.818,322.225,82.259,9.940,9306.808,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,9,100.60
3258336869.604,322.814,91.552,10.510,3433.751,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,7,95.15
3258336890.634,322.835,127.944,10.446,2018.673,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,0,95.73
3258337390.908,323.336,91.196,9.984,10224.701,5,2916,1016,1015,1,91.91,0ba31229a5487d0f4c5a8916166dd601,3,100.16
3258337745.986,323.691,85.589,9.934,8181.947,3,1805,816,815,1,85.82,bd1b5fb547d8627d9065dc03e595b37e,12,100.66
3258338004.180,323.949,87.797,9.980,1784.427,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,1,100.20
3258338145.847,324.091,82.194,9.840,5346.416,1,311,536,530,1,0.00,9f6c846d02fbce08acbaa27699f95606,4,101.63
3258338397.608,324.342,82.872,9.769,5710.058,15,3888,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,2,102.36
3258338609.235,324.554,77.917,9.782,7658.843,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,8,102.23
3258338913.080,324.858,79.068,9.260,1162.529,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,0,107.99
3258339793.507,325.738,87.570,10.288,1867.422,9,1356,174,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,1,97.20
3258340078.567,326.023,80.580,10.310,1091.005,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,0,96.99
3258340102.641,326.047,119.977,9.807,6533.738,9,2967,655,654,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,14,101.97
3258340314.204,326.259,81.295,9.871,7454.922,1,401,748,751,1,0.00,50619fc586e31818416a19e115d8f135,7,101.31
3258340449.623,326.394,81.423,9.820,9763.606,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,13,101.84
3258341173.517,327.118,77.954,9.131,1703.222,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,0,109.52
3258341668.050,327.613,84.843,9.740,5334.457,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,1,102.67
3258342881.414,328.826,87.007,9.484,2277.813,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,0,105.44
3258343496.513,329.441,78.660,9.951,5681.047,3,1022,564,557,1,82.88,9f6c846d02fbce08acbaa27699f95606,4,100.49
3258344118.284,330.063,81.322,9.745,9894.514,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,2,102.62
3258345024.597,330.969,80.588,10.137,4946.166,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,6,98.65
3258345167.528,331.112,83.924,9.787,10478.167,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,0,102.17
3258345599.638,331.544,88.487,9.725,9570.702,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,9,102.82
3258345935.436,331.880,84.542,9.720,9609.952,5,2759,981,980,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,12,102.88
3258346272.363,332.217,86.604,10.173,3006.243,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,8,98.30
3258346548.826,332.494,87.441,9.690,9941.820,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,11,103.20
3258346646.096,332.591,81.179,9.472,6531.739,11,3632,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,14,105.57
3258347007.912,332.953,76.246,9.541,7900.253,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,1,104.81
3258347627.987,333.573,87.202,9.706,9249.869,7,3996,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,3,103.03
3258347775.523,333.720,84.715,9.587,8732.247,3,1252,903,894,1,91.77,50619fc586e31818416a19e115d8f135,7,104.31
3258348589.115,334.534,88.565,9.738,13604.580,7,4805,1389,1379,1,99.48,6c20d22047892d6dd51991de25cb78f7,15,102.69
3258349034.714,334.979,80.229,9.645,10428.991,1,270,1074,1071,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,10,103.68
3258349182.293,335.127,86.788,9.392,4181.611,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,4,106.48
3258349285.806,335.230,84.164,9.650,7842.373,7,1960,805,804,1,91.99,3875ce691ded67b25f01ab280adeca87,8,103.63
3258349973.745,335.918,79.913,8.976,3230.538,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,6,111.41
3258350222.445,336.167,81.660,9.635,7664.327,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,13,103.79
3258353190.080,339.135,81.541,9.821,10128.522,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,14,101.82
