timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776750903.380,169.141,83.47,0.00,32,0,12096,2743155,0,2731059,2743155,27482,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.15
1776750904.385,170.146,83.50,0.00,32,0,12096,2743155,0,2731059,2743155,28442,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.53
1776750905.397,171.158,83.53,0.00,32,0,12096,2743155,0,2731059,2743155,29402,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,949.02
1776750906.403,172.164,83.56,0.00,32,0,12096,2743155,0,2731059,2743155,30394,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.24
1776750907.409,173.170,83.59,0.00,32,0,12096,2743155,0,2731059,2743155,31354,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.24
1776750908.415,174.176,83.62,0.00,32,0,12096,2743155,0,2731059,2743155,32346,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.18
1776750909.420,175.181,83.65,0.00,32,0,12096,2743155,0,2731059,2743155,33306,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.62
1776750910.433,176.194,83.68,0.00,32,0,12096,2743155,0,2731059,2743155,34298,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,980.01
1776750911.439,177.200,83.71,0.00,32,0,12096,2743155,0,2731059,2743155,35258,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.22
1776750912.451,178.212,81.56,0.00,31,0,12096,2743155,0,2731059,2743155,36229,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,959.54
1776750913.457,179.218,81.59,0.00,31,0,12096,2743155,0,2731059,2743155,37159,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,924.40
1776750914.463,180.224,81.61,0.00,31,0,12096,2743155,0,2731059,2743155,38120,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,955.32
1776750915.468,181.229,81.64,0.00,31,0,12096,2743155,0,2731059,2743155,39050,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,924.65
1776750916.474,182.235,81.67,0.00,31,0,12096,2743155,0,2731059,2743155,40011,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,955.25
1776750917.487,183.248,81.70,0.00,31,0,12096,2743155,0,2731059,2743155,40972,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,949.33
1776750918.493,184.254,81.73,0.00,31,0,12096,2743155,0,2731059,2743155,41902,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,924.25
1776750919.499,185.260,81.75,0.00,31,0,12096,2743155,0,2731059,2743155,42863,0,1,0,0,0.000000,0.000000,2731059,12096,0,70859,1,0.00,955.09
1776750920.511,186.272,78.73,0.00,30,0,12096,2743155,0,2731059,2743155,43811,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,936.65
1776750921.523,187.284,78.76,0.00,30,0,12096,2743155,0,2731059,2743155,44711,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,889.35
1776750922.529,188.290,78.78,0.00,30,0,12096,2743155,0,2731059,2743155,45641,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,924.36
1776750923.535,189.296,78.81,0.00,30,0,12096,2743155,0,2731059,2743155,46571,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,924.55
1776750924.545,190.306,78.84,0.00,30,0,12096,2743155,0,2731059,2743155,47501,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,921.45
1776750925.551,191.312,78.87,0.00,30,0,12096,2743155,0,2731059,2743155,48401,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,894.49
1776750926.557,192.318,78.89,0.00,30,0,12096,2743155,0,2731059,2743155,49331,0,2,0,0,0.000000,0.000000,2731059,12096,0,170346,2,0.00,924.18
1776750927.563,193.324,72.58,0.00,28,0,12096,2743155,0,2731059,2743155,50234,0,4,0,0,0.000000,0.000000,2731059,12096,0,376725,4,0.00,897.19
1776750928.570,194.331,69.81,0.00,27,0,12096,2743155,0,2731059,2743155,51101,0,5,0,0,0.000000,0.000000,2731059,12096,0,467611,5,0.00,861.74
1776750929.582,195.343,69.83,0.00,27,0,12096,2743155,0,2731059,2743155,51938,0,5,0,0,0.000000,0.000000,2731059,12096,0,467611,5,0.00,826.93
1776750930.589,196.350,72.51,0.00,28,0,98752,2830894,0,2732142,2830894,52594,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,98.77,650.97
1776750931.596,197.357,72.54,0.00,28,0,98752,2830894,0,2732142,2830894,53462,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,0.00,862.76
1776750932.601,198.362,72.56,0.00,28,0,98752,2830894,0,2732142,2830894,54330,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,0.00,862.92
1776750933.608,199.369,72.59,0.00,28,0,98752,2830894,0,2732142,2830894,55198,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,0.00,862.75
1776750934.614,200.375,72.62,0.00,28,0,98752,2830894,0,2732142,2830894,56066,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,0.00,862.73
1776750935.621,201.382,72.64,0.00,28,0,98752,2830894,0,2732142,2830894,56934,0,5,0,0,0.000000,0.000000,2732142,98752,0,467611,5,0.00,861.45
1776750936.627,202.388,71.62,0.00,28,0,189632,2922954,0,2733322,2922954,57664,0,6,0,0,0.000000,0.000000,2733322,189632,0,592559,6,98.72,725.56
1776750937.634,203.395,71.64,0.00,28,0,189632,2922954,0,2733322,2922954,58532,0,6,0,0,0.000000,0.000000,2733322,189632,0,592559,6,0.00,862.68
1776750938.640,204.401,71.67,0.00,28,0,189632,2922954,0,2733322,2922954,59400,0,6,0,0,0.000000,0.000000,2733322,189632,0,592559,6,0.00,862.83
1776750939.646,205.407,71.69,0.00,28,0,189632,2922954,0,2733322,2922954,60268,0,6,0,0,0.000000,0.000000,2733322,189632,0,592559,6,0.00,862.64
1776750940.658,206.419,75.38,0.00,29,0,309312,3043985,0,2734673,3043985,60960,0,6,0,0,0.000000,0.000000,2734673,309312,0,592559,6,98.88,683.73
1776750941.669,207.430,75.40,0.00,29,0,309312,3043985,0,2734673,3043985,61888,0,6,0,0,0.000000,0.000000,2734673,309312,0,592559,6,0.00,917.40
1776750942.677,208.438,72.46,0.00,28,0,309312,3043985,0,2734673,3043985,62780,0,7,0,0,0.000000,0.000000,2734673,309312,0,688698,7,0.00,885.69
1776750943.682,209.443,71.27,0.00,27,0,309312,3043985,0,2734673,3043985,63647,0,8,0,0,0.000000,0.000000,2734673,309312,0,726961,8,0.00,861.97
1776750944.689,210.450,75.12,0.00,28,0,434240,3170505,0,2736265,3170505,64298,0,8,0,0,0.000000,0.000000,2736265,434240,0,726961,8,98.74,646.90
1776750945.695,211.456,71.59,0.00,27,0,434240,3170505,0,2736265,3170505,65158,0,9,0,0,0.000000,0.000000,2736265,434240,0,842244,9,0.00,854.41
1776750946.702,212.463,71.61,0.00,27,0,434240,3170505,0,2736265,3170505,65995,0,9,0,0,0.000000,0.000000,2736265,434240,0,842244,9,0.00,831.65
1776750947.708,213.469,71.64,0.00,27,0,434240,3170505,0,2736265,3170505,66832,0,9,0,0,0.000000,0.000000,2736265,434240,0,842244,9,0.00,831.98
1776750948.720,214.481,70.70,0.00,26,0,434240,3170505,0,2736265,3170505,67653,0,10,0,0,0.000000,0.000000,2736265,434240,0,871893,10,0.00,811.27
1776750949.726,215.487,69.97,0.00,25,0,434240,3170505,0,2736265,3170505,68471,0,11,0,0,0.000000,0.000000,2736265,434240,0,906532,11,0.00,812.80
1776750950.732,216.493,71.55,0.00,25,0,549504,3287266,0,2737762,3287266,69040,0,12,0,0,0.000000,0.000000,2737762,549504,0,969323,12,98.72,565.47
1776750951.739,217.500,72.77,0.00,26,0,587744,3326593,0,2738849,3326593,69739,0,12,0,0,0.000000,0.000000,2738849,587744,0,969323,12,97.24,694.67
1776750952.750,218.511,66.36,0.00,24,0,587744,3326593,0,2738849,3326593,70540,0,14,0,0,0.000000,0.000000,2738849,587744,0,1177038,14,0.00,791.59
1776750953.757,219.518,66.39,0.00,24,0,587744,3326593,0,2738849,3326593,71428,0,14,0,0,0.000000,0.000000,2738849,587744,0,1177038,14,0.00,882.51
1776750954.769,220.530,64.94,0.00,24,0,650528,3390476,0,2739948,3390476,72143,0,15,0,0,0.000000,0.000000,2739948,650528,0,1287153,15,98.28,706.56
1776750955.775,221.536,64.97,0.00,24,0,650528,3390476,0,2739948,3390476,73055,0,15,0,0,0.000000,0.000000,2739948,650528,0,1287153,15,0.00,906.59
1776750956.781,222.542,67.96,0.00,25,0,746656,3488585,0,2741929,3390476,73943,0,15,0,0,0.000000,0.000000,2739948,650528,0,1287153,15,97.98,882.43
1776750957.787,223.548,64.88,0.00,24,0,746656,3488585,0,2741929,3488585,74644,0,16,0,0,0.000000,0.000000,2741929,746656,0,1387351,16,0.00,696.62
1776750958.793,224.554,64.91,0.00,24,0,746656,3488585,0,2741929,3488585,75556,0,16,0,0,0.000000,0.000000,2741929,746656,0,1387351,16,0.00,906.42
1776750959.806,225.567,67.23,0.00,25,0,821568,3564570,0,2743002,3564570,76171,0,16,0,0,0.000000,0.000000,2743002,821568,0,1387351,16,98.59,607.57
1776750960.812,226.573,67.25,0.00,25,0,821568,3564570,0,2743002,3564570,76996,0,16,0,0,0.000000,0.000000,2743002,821568,0,1387351,16,0.00,820.03
1776750961.817,227.578,63.86,0.00,24,0,821568,3564570,0,2743002,3564570,77816,0,17,0,0,0.000000,0.000000,2743002,821568,0,1497592,17,0.00,815.25
1776750962.823,228.584,63.89,0.00,24,0,821568,3564570,0,2743002,3564570,78704,0,17,0,0,0.000000,0.000000,2743002,821568,0,1497592,17,0.00,882.85
1776750963.829,229.590,63.91,0.00,24,0,821568,3564570,0,2743002,3564570,79616,0,17,0,0,0.000000,0.000000,2743002,821568,0,1497592,17,0.00,906.43
1776750964.839,230.600,63.94,0.00,24,0,821568,3564570,0,2743002,3564570,80528,0,17,0,0,0.000000,0.000000,2743002,821568,0,1497592,17,0.00,903.14
1776750965.846,231.607,63.27,0.00,23,0,821568,3564570,0,2743002,3564570,81384,0,18,0,0,0.000000,0.000000,2743002,821568,0,1505805,18,0.00,850.52
1776750966.852,232.613,63.29,0.00,23,0,821568,3564570,0,2743002,3564570,82258,0,18,0,0,0.000000,0.000000,2743002,821568,0,1505805,18,0.00,868.44
1776750967.859,233.620,59.68,0.00,22,0,821568,3564570,0,2743002,3564570,83100,0,19,0,0,0.000000,0.000000,2743002,821568,0,1623240,19,0.00,835.85
1776750968.871,234.632,59.71,0.00,22,0,821568,3564570,0,2743002,3564570,83936,0,19,0,0,0.000000,0.000000,2743002,821568,0,1623240,19,0.00,826.07
1776750969.878,235.639,59.54,0.00,22,0,931808,3676126,0,2744318,3676126,84506,0,20,0,0,0.000000,0.000000,2744318,931808,0,1737903,20,98.82,566.59
1776750970.883,236.644,59.57,0.00,22,0,931808,3676126,0,2744318,3676126,85342,0,20,0,0,0.000000,0.000000,2744318,931808,0,1737903,20,0.00,831.04
1776750971.889,237.650,56.24,0.00,21,0,931808,3676126,0,2744318,3676126,86146,0,21,0,0,0.000000,0.000000,2744318,931808,0,1845718,21,0.00,799.23
1776750972.901,238.662,58.77,0.00,22,0,1102848,3851046,0,2748198,3851046,86522,0,22,0,0,0.000000,0.000000,2748198,1102848,0,1934250,22,97.78,371.62
1776750973.908,239.669,54.94,0.00,21,0,1102848,3851046,0,2748198,3851046,87356,0,23,0,0,0.000000,0.000000,2748198,1102848,0,2058719,23,0.00,828.75
1776750974.914,240.675,53.89,0.00,20,0,1102848,3851046,0,2748198,3851046,88148,0,24,0,0,0.000000,0.000000,2748198,1102848,0,2090786,24,0.00,787.32
1776750975.921,241.682,54.89,0.00,21,0,1123136,3883489,0,2760353,3883489,88641,0,24,0,0,0.000000,0.000000,2760353,1123136,0,2090786,24,62.53,489.55
1776750976.927,242.688,54.91,0.00,21,0,1123136,3883489,0,2760353,3883489,89439,0,24,0,0,0.000000,0.000000,2760353,1123136,0,2090786,24,0.00,793.08
1776750977.934,243.695,61.16,0.00,23,0,1326304,4089416,0,2763112,3883489,89817,0,24,0,0,0.000000,0.000000,2760353,1123136,0,2090786,24,98.66,375.12
1776750978.942,244.703,62.19,0.00,24,0,1358368,4122911,0,2764543,4122911,90543,0,24,0,0,0.000000,0.000000,2764543,1358368,0,2090786,24,95.73,720.35
1776750979.948,245.709,62.22,0.00,24,0,1358368,4122911,0,2764543,4122911,91431,0,24,0,0,0.000000,0.000000,2764543,1358368,0,2090786,24,0.00,882.56
1776750980.955,246.716,59.32,0.00,23,0,1565632,4335361,0,2769729,4231848,91960,0,27,0,0,0.000000,0.000000,2765672,1466176,0,2300864,27,97.56,525.65
1776750982.264,248.025,63.38,0.00,24,0,1698400,4469125,0,2770725,4469125,92438,0,27,0,0,0.000000,0.000000,2770725,1698400,0,2300864,27,99.26,365.19
1776750984.005,249.766,63.42,0.00,24,0,1698400,4469125,0,2770725,4469125,93638,0,27,0,0,0.000000,0.000000,2770725,1698400,0,2300864,27,0.00,689.17
1776750986.022,251.783,63.46,0.00,24,0,1698400,4469125,0,2770725,4469125,95150,0,27,0,0,0.000000,0.000000,2770725,1698400,0,2300864,27,0.00,749.62
1776750988.791,254.552,59.66,0.00,23,0,1698400,4469125,0,2770725,4469125,97090,0,28,0,0,0.000000,0.000000,2770725,1698400,0,2425201,28,0.00,700.50
1776750992.167,257.928,58.42,0.00,22,0,1698400,4469125,0,2770725,4469125,99424,0,29,0,0,0.000000,0.000000,2770725,1698400,0,2464791,29,0.00,691.39
1776750996.563,262.324,58.11,0.00,22,0,1790432,4562249,0,2771817,4562249,102221,0,30,0,0,0.000000,0.000000,2771817,1790432,0,2567616,30,98.83,636.36
1776751001.753,267.514,50.61,0.00,20,0,1790432,4562249,0,2771817,4562249,105442,0,32,0,0,0.000000,0.000000,2771817,1790432,0,2570559,32,0.00,620.52
