timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770201153.043,257.370,26.33,0.00,63,0,1597040,1872334,0,0,1872334,521979,0,981,88.47,1510.38
1770201154.056,258.383,26.60,0.00,63,0,1614672,1890153,0,0,1886997,523759,0,986,98.95,1756.71
1770201155.068,259.395,27.25,0.00,64,0,1623360,1899534,0,0,1899534,525545,0,988,92.61,1765.19
1770201156.077,260.405,27.22,0.00,64,0,1623376,1900614,0,0,1900614,527399,0,989,1.48,1836.25
1770201157.086,261.414,27.52,0.00,64,0,1629200,1907032,0,0,1907032,529186,0,991,90.74,1770.91
1770201158.095,262.422,27.71,0.00,63,0,1632384,1910993,0,0,1910993,530973,0,994,80.38,1771.91
1770201159.103,263.430,27.05,0.00,63,0,1644576,1924564,0,0,1924564,532559,0,1000,89.84,1573.05
1770201160.115,264.443,27.79,0.00,64,0,1649872,1929929,0,0,1929929,534476,0,1001,98.71,1893.97
1770201161.124,265.452,27.50,0.00,63,0,1657552,1939060,0,0,1939060,536066,0,1006,84.11,1575.85
1770201162.133,266.460,27.02,0.00,64,0,1663600,1946605,0,0,1946605,537787,0,1009,80.16,1706.99
1770201163.141,267.469,27.26,0.00,64,0,1668000,1951067,0,0,1951067,539639,0,1011,98.61,1835.97
1770201164.152,268.479,27.54,0.00,64,0,1670848,1954341,0,0,1953627,541427,0,1013,86.99,1769.78
1770201165.160,269.488,27.43,0.00,64,0,1671376,1955250,0,0,1955250,543279,0,1015,58.09,1835.66
1770201166.171,270.498,26.82,0.00,63,0,1675744,1959749,0,0,1959749,545064,0,1019,97.09,1766.57
1770201167.180,271.507,27.56,0.00,64,0,1679792,1964217,0,0,1964217,546853,0,1020,90.60,1772.63
1770201168.189,272.516,27.85,0.00,64,0,1686256,1971169,0,0,1971169,548641,0,1022,92.98,1772.20
1770201169.198,273.525,28.11,0.00,64,0,1688992,1974104,0,0,1974104,550495,0,1023,93.22,1837.48
1770201170.207,274.534,28.37,0.00,64,0,1695952,1981317,0,0,1981317,552279,0,1026,96.49,1768.83
1770201171.216,275.543,28.13,0.00,64,0,1696016,1983168,0,0,1983168,553939,0,1028,3.46,1644.21
1770201172.224,276.552,28.35,0.00,63,0,1705328,1992601,0,0,1992601,555724,0,1032,98.72,1770.53
1770201173.232,277.559,27.16,0.00,64,0,1715504,2004332,0,0,2004332,557311,0,1037,86.74,1574.90
1770201174.241,278.568,26.21,0.00,63,0,1718864,2009030,0,0,2009030,558964,0,1043,71.52,1638.43
1770201175.250,279.577,26.46,0.00,64,0,1722800,2013046,0,0,2013046,560751,0,1045,98.01,1771.83
1770201176.258,280.586,26.31,0.00,64,0,1728080,2018700,0,0,2018700,562534,0,1049,93.39,1767.35
1770201177.268,281.595,26.15,0.00,64,0,1729216,2021096,0,0,2021096,564322,0,1051,47.41,1770.62
1770201178.277,282.604,26.40,0.00,64,0,1736832,2028987,0,0,2028987,566041,0,1055,96.52,1703.62
1770201179.285,283.612,26.07,0.00,63,0,1741968,2035133,0,0,2035133,567761,0,1059,83.57,1706.52
1770201180.293,284.620,27.02,0.00,64,0,1756736,2050654,0,0,2050654,569481,0,1062,95.15,1706.25
1770201181.303,285.630,27.39,0.00,64,0,1757568,2052680,0,0,2052680,571269,0,1064,41.07,1770.85
1770201182.313,286.641,27.70,0.00,64,0,1769648,2065443,0,0,2065443,572925,0,1067,94.65,1638.78
1770201183.321,287.649,28.09,0.00,64,0,1769952,2067102,0,0,2067102,574715,0,1068,18.32,1776.02
1770201184.330,288.657,28.02,0.00,63,0,1771248,2068655,0,0,2068655,576569,0,1070,83.45,1837.71
1770201185.339,289.667,27.91,0.00,62,0,1786032,2083896,0,0,2083896,578157,0,1076,97.00,1573.47
1770201186.351,290.678,28.16,0.00,64,0,1793952,2092126,0,0,2092126,580006,0,1078,96.23,1828.56
1770201187.359,291.686,28.07,0.00,63,0,1796944,2095586,0,0,2095586,581665,0,1081,86.47,1645.15
1770201188.369,292.696,27.76,0.00,64,0,1806848,2106684,0,0,2106684,583447,0,1085,89.24,1765.12
1770201189.379,293.706,27.68,0.00,64,0,1808016,2108407,0,0,2108407,585235,0,1087,67.79,1769.40
1770201190.387,294.715,27.94,0.00,64,0,1817584,2118729,0,0,2118729,586892,0,1090,92.70,1643.21
1770201191.396,295.723,28.07,0.00,63,0,1818720,2119929,0,0,2119929,588681,0,1092,94.67,1774.31
1770201192.412,296.739,28.30,0.00,64,0,1823840,2126795,0,0,2126795,590340,0,1094,74.57,1632.59
1770201193.422,297.749,27.68,0.00,63,0,1824320,2127557,0,0,2127557,592063,0,1097,62.99,1705.67
1770201194.432,298.760,27.83,0.00,63,0,1825744,2129281,0,0,2129281,593787,0,1099,82.60,1706.48
1770201195.440,299.768,28.14,0.00,64,0,1837504,2141615,0,0,2141615,595565,0,1105,95.35,1763.81
1770201196.451,300.778,28.44,0.00,64,0,1837728,2142529,0,0,2142529,597291,0,1106,24.51,1707.99
1770201197.459,301.786,28.10,0.00,64,0,1839104,2145274,0,0,2145274,599014,0,1108,50.13,1708.93
1770201198.467,302.794,28.43,0.00,64,0,1840208,2147139,0,0,2147139,600802,0,1110,59.20,1773.77
1770201199.476,303.803,28.70,0.00,64,0,1847232,2154635,0,0,2154635,602525,0,1112,93.70,1707.66
1770201200.485,304.812,27.65,0.00,64,0,1849296,2158555,0,0,2158555,604117,0,1116,52.65,1578.49
1770201201.495,305.823,27.87,0.00,63,0,1850512,2160652,0,0,2160652,605839,0,1120,57.99,1703.80
1770201202.504,306.831,28.10,0.00,63,0,1858160,2169053,0,0,2169053,607490,0,1126,91.04,1636.52
1770201203.513,307.841,27.99,0.00,64,0,1873200,2186226,0,0,2186226,608951,0,1130,87.58,1447.66
1770201204.522,308.849,27.50,0.00,63,0,1875536,2188578,0,0,2188578,610739,0,1132,99.32,1772.40
1770201205.531,309.858,28.50,0.00,64,0,1883248,2196752,0,0,2196752,612464,0,1133,94.35,1710.09
1770201206.541,310.868,28.77,0.00,64,0,1884096,2197981,0,0,2197981,614190,0,1134,69.00,1708.93
1770201207.549,311.876,26.88,0.00,63,0,1885120,2199989,0,0,2199989,615842,0,1139,51.00,1638.77
1770201208.558,312.885,27.36,0.00,63,0,1889856,2205625,0,0,2205625,617755,0,1142,84.03,1896.20
1770201209.566,313.893,27.44,0.00,64,0,1893088,2210662,0,0,2210662,619477,0,1144,64.17,1708.24
1770201210.574,314.901,27.79,0.00,64,0,1896832,2215363,0,0,2215363,621329,0,1146,79.64,1837.05
1770201211.585,315.912,27.69,0.00,63,0,1900896,2220024,0,0,2220024,623180,0,1149,87.19,1831.55
1770201212.594,316.921,28.37,0.00,64,0,1905888,2225396,0,0,2225396,625096,0,1150,92.93,1898.49
1770201213.603,317.931,28.57,0.00,64,0,1908128,2228789,0,0,2228789,626882,0,1153,66.02,1769.40
1770201214.612,318.939,27.61,0.00,63,0,1909200,2229988,0,0,2229988,628731,0,1157,89.41,1832.62
1770201215.622,319.949,27.97,0.00,64,0,1920464,2242119,0,0,2242119,630449,0,1161,92.85,1701.22
1770201216.630,320.957,28.21,0.00,64,0,1929968,2251972,0,0,2251972,632300,0,1163,96.46,1836.36
1770201217.647,321.974,27.69,0.00,63,0,1930864,2252927,0,0,2252927,634088,0,1165,93.82,1758.99
1770201218.655,322.983,28.72,0.00,64,0,1945120,2268821,0,0,2268821,635809,0,1168,89.69,1706.08
1770201219.663,323.990,28.98,0.00,64,0,1946144,2269885,0,0,2269885,637727,0,1169,96.24,1903.15
1770201220.672,325.000,28.37,0.00,64,0,1953760,2278734,0,0,2278734,639511,0,1172,86.07,1767.51
1770201221.682,326.010,28.06,0.00,63,0,1955520,2280813,0,0,2280813,641360,0,1176,84.66,1830.91
1770201222.691,327.018,28.63,0.00,64,0,1959024,2284591,0,0,2284591,643213,0,1177,92.75,1837.55
1770201223.699,328.027,27.94,0.00,62,0,1969872,2296130,0,0,2296130,644803,0,1183,94.01,1576.28
1770201224.710,329.037,29.19,0.00,64,0,1981088,2307711,0,0,2307711,646652,0,1185,96.85,1830.34
1770201225.718,330.045,29.44,0.00,64,0,1993088,2322270,0,0,2322270,648176,0,1190,82.42,1512.09
1770201226.727,331.054,29.23,0.00,63,0,2000768,2330098,0,0,2330098,650027,0,1193,98.11,1833.51
1770201227.737,332.064,29.81,0.00,64,0,2011392,2341131,0,0,2341131,651744,0,1197,96.29,1699.83
1770201228.745,333.072,30.09,0.00,64,0,2015248,2345321,0,0,2345321,653595,0,1199,92.03,1836.81
1770201229.757,334.085,30.34,0.00,64,0,2015248,2345321,0,0,2345321,655515,0,1199,0.00,1896.29
1770201230.766,335.094,30.59,0.00,64,0,2030592,2361004,0,0,2361004,657235,0,1202,97.84,1704.72
1770201231.789,336.116,30.52,0.00,64,0,2038896,2369914,0,0,2369914,658888,0,1207,93.20,1616.74
1770201232.798,337.125,30.92,0.00,64,0,2040688,2373060,0,0,2373060,660673,0,1210,56.96,1769.32
1770201233.807,338.134,30.88,0.00,63,0,2050784,2385157,0,0,2385157,662266,0,1214,83.46,1578.48
1770201234.818,339.146,31.66,0.00,64,0,2061360,2396281,0,0,2396281,663989,0,1215,95.07,1703.51
1770201235.827,340.154,30.26,0.00,63,0,2068128,2404186,0,0,2404186,665579,0,1220,85.62,1576.97
1770201236.835,341.163,31.21,0.00,64,0,2081648,2417877,0,0,2417877,667364,0,1222,98.75,1769.18
1770201237.844,342.171,31.21,0.00,63,0,2084448,2420995,0,0,2420995,669153,0,1224,89.80,1773.84
1770201238.852,343.179,31.75,0.00,64,0,2095904,2432911,0,0,2432911,670873,0,1227,96.14,1705.97
1770201239.860,344.187,31.92,0.00,63,0,2097024,2434996,0,0,2434996,672596,0,1230,53.72,1710.09
1770201240.867,345.195,31.27,0.00,64,0,2098096,2437210,0,0,2437210,674383,0,1232,48.42,1773.45
1770201241.877,346.204,31.08,0.00,64,0,2109392,2449871,0,0,2449871,676037,0,1237,89.22,1638.35
1770201242.885,347.212,31.12,0.00,63,0,2109392,2449871,0,0,2449871,677764,0,1238,0.00,1713.18
1770201243.896,348.223,30.54,0.00,64,0,2113152,2454577,0,0,2454577,679551,0,1240,79.90,1768.37
1770201244.907,349.235,30.54,0.00,64,0,2114992,2456493,0,0,2456493,681403,0,1242,96.03,1830.64
1770201245.916,350.243,30.79,0.00,64,0,2121232,2463042,0,0,2463042,683125,0,1245,95.28,1707.34
1770201246.925,351.252,31.01,0.00,63,0,2121792,2465145,0,0,2465145,684722,0,1247,26.63,1582.95
1770201247.935,352.263,31.11,0.00,63,0,2121920,2465314,0,0,2465314,686576,0,1248,75.74,1834.42
1770201248.944,353.271,30.62,0.00,64,0,2127920,2471382,0,0,2471382,688426,0,1250,98.88,1834.66
1770201249.953,354.280,30.90,0.00,64,0,2129776,2473594,0,0,2473594,690214,0,1252,83.91,1771.37
1770201250.962,355.289,30.65,0.00,64,0,2151008,2495768,0,0,2495768,691798,0,1259,95.75,1570.17
1770201251.971,356.298,30.47,0.00,64,0,2151024,2495873,0,0,2495873,693588,0,1260,15.24,1774.45
1770201252.979,357.306,29.78,0.00,64,0,2152864,2497802,0,0,2497802,695374,0,1263,95.39,1771.80
1770201253.989,358.316,30.05,0.00,64,0,2167376,2512756,0,0,2512756,697022,0,1269,97.04,1631.09
1770201254.998,359.325,29.97,0.00,63,0,2180512,2527499,0,0,2527499,698737,0,1275,89.10,1699.62
1770201256.006,360.334,30.24,0.00,64,0,2180848,2528112,0,0,2528112,700526,0,1276,54.81,1774.30
1770201257.020,361.347,29.65,0.00,62,0,2183600,2531341,0,0,2531341,702243,0,1283,85.23,1694.30
1770201258.028,362.356,29.76,0.00,63,0,2189408,2538479,0,0,2538479,703767,0,1287,81.37,1511.08
1770201259.043,363.370,30.58,0.00,64,0,2199040,2548756,0,0,2548756,705552,0,1290,93.72,1759.81
1770201260.051,364.379,30.88,0.00,63,0,2203632,2554216,0,0,2554216,707208,0,1294,84.10,1641.89
1770201261.061,365.389,31.19,0.00,64,0,2206096,2557212,0,0,2557212,708929,0,1297,82.24,1703.76
1770201262.071,366.398,31.31,0.00,64,0,2209984,2563086,0,0,2563086,710581,0,1302,66.19,1636.56
1770201263.079,367.406,28.72,0.00,62,0,2210992,2565114,0,0,2565114,712172,0,1307,49.70,1578.01
1770201264.089,368.416,29.78,0.00,63,0,2223072,2578358,0,0,2578358,713957,0,1310,91.21,1767.35
1770201265.098,369.425,30.31,0.00,64,0,2226912,2582884,0,0,2582884,715681,0,1311,84.84,1709.25
1770201266.106,370.434,29.48,0.00,63,0,2228176,2584445,0,0,2584445,717469,0,1314,80.97,1772.60
1770201267.115,371.442,29.54,0.00,62,0,2232928,2589297,0,0,2589297,719192,0,1316,97.94,1708.32
1770201268.124,372.451,29.98,0.00,64,0,2235392,2595301,0,0,2595301,720782,0,1319,41.04,1575.41
1770201269.133,373.461,30.28,0.00,64,0,2250320,2611005,0,0,2611005,722437,0,1323,95.06,1639.84
1770201270.142,374.469,30.01,0.00,63,0,2252464,2613216,0,0,2613216,724160,0,1326,96.97,1708.50
1770201271.151,375.478,28.53,0.00,64,0,2252544,2613985,0,0,2613985,726011,0,1328,10.40,1834.85
1770201272.160,376.487,28.54,0.00,64,0,2254240,2615763,0,0,2615763,727733,0,1331,95.39,1706.18
1770201273.169,377.496,28.32,0.00,64,0,2265776,2627851,0,0,2627851,729450,0,1336,95.43,1702.46
1770201274.181,378.508,28.13,0.00,63,0,2266656,2628769,0,0,2628769,731175,0,1338,95.86,1703.51
1770201275.190,379.517,27.86,0.00,63,0,2272592,2635534,0,0,2635534,732898,0,1340,87.75,1708.20
1770201276.199,380.526,27.63,0.00,63,0,2281744,2645480,0,0,2645480,734489,0,1344,92.02,1576.34
1770201277.208,381.535,28.49,0.00,64,0,2302720,2667391,0,0,2667391,736140,0,1349,95.73,1637.33
1770201278.218,382.545,28.37,0.00,63,0,2304112,2669499,0,0,2669499,737864,0,1352,66.03,1706.85
1770201279.226,383.554,28.71,0.00,64,0,2305152,2670628,0,0,2670628,739652,0,1353,92.12,1772.24
1770201280.237,384.564,28.95,0.00,64,0,2307408,2672975,0,0,2672975,741442,0,1354,96.12,1770.90
1770201281.246,385.574,28.12,0.00,62,0,2311184,2677340,0,0,2677340,743161,0,1358,86.51,1703.40
1770201282.256,386.583,27.55,0.00,62,0,2323760,2691440,0,0,2691440,744682,0,1366,89.19,1507.06
1770201283.263,387.590,27.51,0.00,64,0,2323808,2693023,0,0,2693023,746403,0,1367,3.03,1708.62
1770201284.273,388.600,27.15,0.00,64,0,2336576,2708003,0,0,2708003,747929,0,1371,85.23,1510.45
1770201285.282,389.609,27.46,0.00,64,0,2337328,2709338,0,0,2709338,749719,0,1372,56.33,1774.68
1770201286.292,390.619,27.38,0.00,64,0,2337344,2709497,0,0,2709497,751573,0,1373,10.06,1835.95
1770201287.300,391.627,27.48,0.00,63,0,2340192,2712407,0,0,2712407,753360,0,1376,97.87,1772.25
1770201288.308,392.635,27.27,0.00,63,0,2351504,2724931,0,0,2724931,754889,0,1379,90.32,1516.77
1770201289.317,393.644,26.84,0.00,64,0,2357424,2733183,0,0,2733183,756541,0,1384,71.74,1636.90
1770201290.326,394.653,27.07,0.00,64,0,2361856,2737644,0,0,2737644,758331,0,1385,99.35,1774.89
1770201291.334,395.661,27.31,0.00,64,0,2367056,2742883,0,0,2742883,760184,0,1386,99.26,1837.76
1770201292.343,396.670,27.61,0.00,64,0,2371680,2748086,0,0,2748086,761906,0,1389,88.87,1706.46
1770201293.351,397.679,27.44,0.00,64,0,2373552,2751835,0,0,2751835,763566,0,1391,49.93,1646.65
1770201294.360,398.687,26.99,0.00,63,0,2373568,2751907,0,0,2751907,765356,0,1393,22.22,1775.37
1770201295.370,399.697,27.54,0.00,64,0,2376528,2754965,0,0,2754965,767144,0,1394,96.80,1770.03
1770201296.378,400.706,27.78,0.00,64,0,2379136,2757629,0,0,2757629,768934,0,1395,97.90,1774.45
1770201297.387,401.715,28.02,0.00,64,0,2385264,2765390,0,0,2765390,770465,0,1397,78.96,1517.51
1770201298.399,402.726,28.27,0.00,64,0,2388144,2768343,0,0,2768343,772252,0,1399,97.53,1766.09
1770201299.409,403.737,27.60,0.00,64,0,2391680,2772669,0,0,2772669,773846,0,1402,81.74,1577.96
1770201300.420,404.747,27.83,0.00,64,0,2395232,2776320,0,0,2776320,775567,0,1405,97.29,1703.65
1770201301.428,405.756,28.09,0.00,64,0,2397568,2778843,0,0,2778843,777357,0,1406,92.59,1774.14
1770201302.439,406.766,28.16,0.00,64,0,2397856,2780791,0,0,2780791,779017,0,1408,14.78,1642.50
1770201303.447,407.775,27.88,0.00,63,0,2397856,2780791,0,0,2780791,780808,0,1409,0.00,1776.29
1770201304.456,408.783,28.38,0.00,63,0,2405232,2790083,0,0,2790083,782336,0,1412,79.38,1515.22
1770201305.465,409.792,28.79,0.00,63,0,2412608,2798216,0,0,2795964,783862,0,1417,90.69,1512.53
1770201306.484,410.811,29.32,0.00,64,0,2427136,2814418,0,0,2810733,785320,0,1422,89.67,1430.08
1770201307.492,411.820,29.63,0.00,64,0,2438384,2826907,0,0,2826907,786912,0,1425,90.06,1579.18
1770201308.505,412.832,29.57,0.00,64,0,2438928,2828995,0,0,2828995,788506,0,1428,26.05,1574.17
1770201309.513,413.840,29.45,0.00,63,0,2441200,2831298,0,0,2831298,790231,0,1430,98.65,1711.09
1770201310.522,414.850,29.81,0.00,64,0,2447088,2838516,0,0,2838516,791824,0,1433,81.57,1578.35
1770201311.532,415.860,28.86,0.00,62,0,2454848,2846876,0,0,2846876,793477,0,1439,92.82,1636.60
1770201312.541,416.868,29.77,0.00,64,0,2461856,2854697,0,0,2854697,795072,0,1440,89.60,1581.14
1770201313.549,417.876,29.99,0.00,64,0,2466576,2859515,0,0,2859515,796795,0,1442,97.97,1709.18
1770201314.558,418.886,29.78,0.00,63,0,2470752,2864043,0,0,2864043,798453,0,1445,92.23,1643.19
1770201315.567,419.894,30.47,0.00,64,0,2476960,2870307,0,0,2870307,800114,0,1446,99.11,1646.44
1770201316.576,420.903,29.61,0.00,63,0,2483808,2879309,0,0,2879309,801449,0,1451,76.07,1323.11
1770201317.586,421.913,29.86,0.00,64,0,2487728,2884997,0,0,2884997,803108,0,1453,68.92,1642.55
1770201318.595,422.923,28.94,0.00,63,0,2490720,2888282,0,0,2888282,804767,0,1456,91.08,1643.91
1770201319.604,423.931,28.91,0.00,64,0,2493168,2891618,0,0,2891618,806354,0,1461,73.38,1574.04
1770201320.612,424.940,28.38,0.00,63,0,2493216,2891758,0,0,2891758,808079,0,1463,34.29,1709.84
1770201321.623,425.950,29.37,0.00,64,0,2498992,2897774,0,0,2897774,809741,0,1463,96.01,1644.61
1770201322.632,426.959,29.68,0.00,64,0,2501136,2900787,0,0,2900787,811399,0,1466,71.16,1643.05
1770201323.642,427.969,28.82,0.00,64,0,2509312,2909592,0,0,2909592,812988,0,1470,92.86,1574.05
1770201324.651,428.978,28.08,0.00,63,0,2510768,2912382,0,0,2912382,814518,0,1473,52.19,1515.39
1770201325.660,429.987,28.49,0.00,64,0,2517648,2920837,0,0,2920837,816107,0,1477,81.37,1575.84
1770201326.669,430.996,27.63,0.00,62,0,2519184,2923077,0,0,2923077,817766,0,1481,68.57,1643.89
1770201327.678,432.006,28.64,0.00,64,0,2534688,2940162,0,0,2940162,819230,0,1483,90.75,1450.20
1770201328.687,433.014,28.78,0.00,63,0,2537712,2944562,0,0,2944562,820759,0,1487,68.73,1516.41
1770201329.695,434.022,29.18,0.00,64,0,2539296,2946309,0,0,2946309,822484,0,1488,90.67,1711.02
1770201330.705,435.032,28.33,0.00,64,0,2540048,2948475,0,0,2948475,824077,0,1491,34.72,1576.70
1770201331.714,436.041,28.58,0.00,64,0,2547840,2956573,0,0,2956573,825736,0,1493,96.22,1644.95
1770201332.723,437.050,28.84,0.00,64,0,2548032,2957189,0,0,2957189,827398,0,1494,31.17,1646.33
1770201333.732,438.059,29.12,0.00,64,0,2550704,2960431,0,0,2960431,829058,0,1496,82.42,1645.76
1770201334.741,439.068,29.45,0.00,64,0,2551456,2962180,0,0,2962180,830656,0,1497,43.00,1583.46
1770201335.750,440.077,29.73,0.00,64,0,2557392,2968736,0,0,2968736,832248,0,1501,90.54,1578.38
1770201336.759,441.086,29.65,0.00,63,0,2557392,2968736,0,0,2968736,833975,0,1502,0.00,1710.72
1770201337.783,442.110,30.17,0.00,64,0,2568512,2980694,0,0,2980694,835437,0,1505,92.99,1428.35
1770201338.792,443.120,29.84,0.00,63,0,2571936,2984288,0,0,2984288,837161,0,1508,95.27,1707.58
1770201339.802,444.129,30.28,0.00,64,0,2575200,2987981,0,0,2987981,838757,0,1509,88.38,1580.90
1770201340.812,445.140,29.19,0.00,64,0,2588448,3001671,0,0,3001671,840413,0,1512,96.77,1638.60
1770201341.822,446.150,28.77,0.00,63,0,2595040,3009042,0,0,3009042,841877,0,1517,89.43,1449.72
1770201342.832,447.159,29.08,0.00,64,0,2601680,3016463,0,0,3016463,843469,0,1520,89.48,1577.38
1770201343.842,448.169,29.33,0.00,64,0,2602576,3017790,0,0,3017790,845067,0,1521,67.52,1581.14
1770201344.851,449.179,29.11,0.00,63,0,2602576,3017790,0,0,3017790,846666,0,1522,0.00,1584.44
1770201345.861,450.188,28.70,0.00,64,0,2607392,3023927,0,0,3023927,848195,0,1525,78.47,1514.40
1770201346.871,451.198,27.88,0.00,64,0,2612048,3031645,0,0,3031645,849593,0,1530,60.33,1384.20
1770201347.880,452.207,27.23,0.00,62,0,2613680,3034929,0,0,3034929,851060,0,1534,49.70,1454.61
1770201348.887,453.214,27.75,0.00,64,0,2620256,3042314,0,0,3042314,852653,0,1536,89.05,1581.34
1770201349.895,454.223,28.00,0.00,64,0,2623392,3045887,0,0,3045887,854249,0,1538,87.77,1582.76
1770201350.907,455.235,27.81,0.00,63,0,2628704,3051838,0,0,3051838,855906,0,1542,89.26,1637.09
1770201351.920,456.247,28.18,0.00,64,0,2631072,3055595,0,0,3055595,857438,0,1543,63.03,1513.36
1770201352.930,457.257,28.57,0.00,64,0,2640496,3066939,0,0,3066939,858772,0,1548,83.07,1320.80
1770201353.938,458.265,27.93,0.00,63,0,2648288,3075952,0,0,3075952,860173,0,1552,86.45,1389.39
1770201354.948,459.275,27.97,0.00,64,0,2656096,3085830,0,0,3085830,861636,0,1556,79.04,1449.14
1770201355.957,460.284,27.66,0.00,64,0,2659040,3089643,0,0,3089643,863231,0,1558,77.21,1579.98
1770201356.965,461.293,27.71,0.00,63,0,2660000,3090969,0,0,3090969,864829,0,1560,72.40,1585.11
1770201357.974,462.301,27.96,0.00,63,0,2669648,3101246,0,0,3101246,866354,0,1564,93.88,1511.78
1770201358.991,463.318,28.45,0.00,64,0,2672464,3104463,0,0,3104463,867951,0,1565,87.53,1570.15
1770201359.999,464.326,28.38,0.00,63,0,2676096,3110293,0,0,3110293,869354,0,1568,62.30,1391.94
1770201361.007,465.335,28.78,0.00,64,0,2677296,3112748,0,0,3112748,870951,0,1569,48.88,1584.00
1770201362.015,466.342,28.91,0.00,64,0,2681312,3117741,0,0,3117741,872483,0,1571,80.43,1520.33
1770201363.025,467.352,28.82,0.00,64,0,2685488,3122928,0,0,3122928,874015,0,1573,80.51,1516.89
1770201364.033,468.360,28.69,0.00,64,0,2685504,3123123,0,0,3123123,875677,0,1574,8.21,1648.78
1770201365.042,469.369,28.91,0.00,64,0,2686352,3124078,0,0,3124078,877275,0,1575,88.80,1583.58
1770201366.051,470.378,28.48,0.00,63,0,2686368,3124218,0,0,3124218,878936,0,1577,11.43,1645.99
1770201367.060,471.387,28.44,0.00,64,0,2691760,3130423,0,0,3130423,880467,0,1579,86.90,1518.16
1770201368.068,472.395,27.85,0.00,63,0,2700192,3139202,0,0,3139202,881995,0,1583,96.05,1515.63
1770201369.077,473.404,28.60,0.00,63,0,2709904,3149095,0,0,3149095,883588,0,1586,98.17,1579.24
1770201370.086,474.413,29.15,0.00,64,0,2712192,3151722,0,0,3151722,885187,0,1586,87.10,1584.72
1770201371.094,475.421,27.90,0.00,64,0,2715216,3156875,0,0,3156875,886651,0,1590,58.68,1451.48
1770201372.102,476.429,28.13,0.00,64,0,2716416,3158318,0,0,3158318,888249,0,1591,83.16,1585.44
1770201373.114,477.442,27.95,0.00,64,0,2717968,3161155,0,0,3161155,889845,0,1593,54.71,1576.52
1770201374.122,478.450,27.54,0.00,62,0,2727632,3172396,0,0,3165041,891311,0,1597,85.97,1454.33
1770201375.131,479.458,28.39,0.00,64,0,2732464,3177741,0,0,3177741,892652,0,1597,90.40,1329.75
1770201376.141,480.468,28.08,0.00,63,0,2737568,3184044,0,0,3184044,894118,0,1601,80.98,1451.60
1770201377.149,481.476,27.99,0.00,63,0,2741952,3188710,0,0,3188710,895648,0,1603,93.96,1517.25
1770201378.160,482.487,27.75,0.00,64,0,2747984,3195185,0,0,3195185,897307,0,1605,93.16,1642.04
1770201379.169,483.497,27.97,0.00,64,0,2753760,3201235,0,0,3201235,898837,0,1608,95.47,1515.12
1770201380.179,484.506,27.73,0.00,63,0,2753760,3201235,0,0,3201235,900501,0,1609,0.00,1648.24
1770201381.189,485.517,27.75,0.00,62,0,2761888,3210002,0,0,3207663,901898,0,1615,92.71,1382.52
1770201382.198,486.525,28.59,0.00,64,0,2767712,3218508,0,0,3218508,903301,0,1616,68.47,1391.54
1770201383.206,487.533,28.80,0.00,64,0,2769104,3219927,0,0,3219927,904899,0,1617,98.10,1584.54
1770201384.214,488.541,27.44,0.00,61,0,2772912,3223789,0,0,3223789,906496,0,1621,98.60,1584.60
1770201385.222,489.549,28.24,0.00,64,0,2779632,3231702,0,0,3231702,908025,0,1622,84.92,1516.67
1770201386.231,490.558,28.44,0.00,64,0,2780832,3232920,0,0,3232920,909623,0,1623,98.52,1584.29
1770201387.239,491.566,28.17,0.00,64,0,2788128,3240675,0,0,3240675,911153,0,1626,94.08,1517.40
1770201388.249,492.577,28.03,0.00,64,0,2788144,3241486,0,0,3241486,912751,0,1627,1.97,1581.83
1770201389.258,493.585,27.64,0.00,64,0,2788592,3243597,0,0,3243597,914219,0,1629,21.22,1455.16
1770201390.268,494.595,27.84,0.00,64,0,2792192,3247255,0,0,3247255,915751,0,1631,98.41,1517.15
1770201391.278,495.605,28.08,0.00,64,0,2792720,3248049,0,0,3248049,917349,0,1632,66.50,1581.74
1770201392.288,496.616,27.09,0.00,63,0,2793584,3249570,0,0,3249570,918945,0,1635,56.80,1579.72
1770201393.298,497.625,27.65,0.00,64,0,2797760,3256813,0,0,3256813,920281,0,1638,57.66,1323.81
1770201394.306,498.633,27.77,0.00,64,0,2806640,3266533,0,0,3266533,921810,0,1641,91.36,1516.44
1770201395.314,499.641,27.97,0.00,64,0,2806640,3266533,0,0,3266533,923410,0,1641,0.00,1586.95
1770201396.323,500.650,27.34,0.00,64,0,2809824,3270817,0,0,3270817,924878,0,1643,74.32,1455.44
1770201397.331,501.658,27.25,0.00,62,0,2813616,3274680,0,0,3274680,926409,0,1647,98.16,1518.63
1770201398.339,502.667,27.82,0.00,64,0,2823760,3285481,0,0,3285481,927934,0,1651,93.92,1512.26
1770201399.348,503.675,28.02,0.00,64,0,2824544,3286299,0,0,3286299,929532,0,1652,95.84,1584.77
1770201400.356,504.684,28.24,0.00,64,0,2825536,3287343,0,0,3287343,931130,0,1653,95.02,1584.28
1770201401.365,505.692,28.44,0.00,64,0,2828336,3290163,0,0,3290163,932728,0,1654,99.29,1584.05
