start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3220721636.055,191.147,156.326,33.047,2601.783,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,17,30.26
3220721667.076,191.178,123.824,33.351,2425.037,7,1771,70,61,3,98.64,a746f18885b47f69e34bea6ee87abf6d,43,29.98
3220722113.932,191.625,161.730,34.056,8028.760,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,26,29.36
3220722116.375,191.628,161.738,34.359,27546.079,7,2731,798,798,1,99.67,5127876241563a622defd2c60a715860,62,29.10
3220722122.945,191.634,155.318,34.481,41498.525,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,51,29.00
3220723128.072,192.639,117.441,34.531,32956.640,7,2644,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,19,28.96
3220723286.377,192.798,105.046,33.699,6002.284,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,22,29.67
3220723779.658,193.291,103.713,34.600,32419.786,7,3357,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,6,28.90
3220723921.904,193.433,107.306,34.508,11874.489,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,36,28.98
3220724098.655,193.610,108.998,34.392,20985.237,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,43,29.08
3220724244.850,193.756,106.666,34.169,16200.297,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,17,29.27
3220724836.472,194.348,222.832,34.679,35283.723,7,5102,1012,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,27,28.84
3220725072.797,194.584,99.076,34.360,13465.240,1,372,390,391,1,0.00,a0fad9a7defb1fc305d5722181861629,49,29.10
3220725870.349,195.382,111.594,34.514,28240.424,3,1805,816,603,1,85.82,bd1b5fb547d8627d9065dc03e595b37e,1,28.97
3220726208.198,195.719,113.460,34.113,17783.745,7,2094,519,518,1,90.64,4c8001de0d87bdad5d9bb91faba5257c,33,29.31
3220726551.277,196.063,157.162,34.189,24944.033,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,8,29.25
3220726581.333,196.093,129.813,34.384,28324.859,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,52,29.08
3220726938.248,196.450,107.897,34.242,15413.885,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,2,29.20
3220728478.969,197.990,101.315,31.772,355.491,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,29,31.47
3220728834.963,198.346,114.477,37.608,565.776,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,29,26.59
3220729111.839,198.623,113.081,34.300,12152.259,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,58,29.15
3220729297.876,198.809,106.095,37.142,1703.188,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,22,26.92
3220729402.624,198.914,130.280,34.328,13724.179,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,29,29.13
3220729544.554,199.056,163.005,34.289,21833.365,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,14,29.16
3220729778.633,199.290,107.612,34.425,7095.821,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,28,29.05
3220729894.575,199.406,103.181,34.145,9288.178,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,63,29.29
3220730006.519,199.518,104.944,34.886,1535.271,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,23,28.66
3220730150.950,199.662,142.894,34.313,23475.994,1,1379,681,679,1,0.00,fea058456171739e9f7c2f5653e1057c,26,29.14
3220730834.202,200.345,104.357,34.659,34277.741,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,54,28.85
3220731002.418,200.514,113.703,33.727,1462.778,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,22,29.65
3220731292.032,200.803,157.113,32.627,516.015,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,53,30.65
3220731547.614,201.059,106.095,33.863,1494.493,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,23,29.53
3220731815.279,201.327,105.000,30.895,444.844,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,53,32.37
3220732263.995,201.775,108.471,33.742,580.862,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,53,29.64
3220732265.887,201.777,106.431,34.414,13871.870,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,5,29.06
3220732467.102,201.978,110.211,34.212,1820.790,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,22,29.23
3220732678.729,202.190,104.350,34.738,25601.729,7,3233,735,735,1,94.71,3a0340be3aba36b60821f9e324b21901,9,28.79
3220732820.833,202.332,155.622,34.572,31374.048,3,1257,904,902,1,91.81,50619fc586e31818416a19e115d8f135,16,28.93
3220732848.789,202.360,130.515,35.260,518.381,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,53,28.36
3220733049.443,202.561,131.236,34.200,13708.772,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,23,29.24
3220733370.909,202.882,110.851,30.902,450.770,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,53,32.36
3220733827.516,203.339,119.327,34.109,16662.031,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,53,29.32
3220734290.102,203.801,110.731,34.780,1745.377,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,22,28.75
3220734409.203,203.920,104.504,34.612,22809.979,9,2945,657,656,1,98.64,836973158fdfa475d1983d139add2f90,57,28.89
3220734958.807,204.470,102.818,34.242,13628.415,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,61,29.20
3220735322.795,204.834,203.067,34.998,38770.737,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,15,28.57
3220735692.352,205.204,104.299,34.562,20392.376,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,21,28.93
3220735800.225,205.312,110.528,34.153,12064.024,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,36,29.28
3220736009.632,205.521,155.261,33.932,9893.656,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,12,29.47
3220736038.873,205.550,128.692,33.406,5941.420,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,22,29.93
3220736676.651,206.188,107.760,34.724,29865.870,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,24,28.80
3220736882.418,206.394,104.730,33.288,2867.651,1,100,84,81,1,0.00,43d73327b1d27e127af15b8cadfc1837,28,30.04
3220737212.967,206.724,105.212,34.921,22070.242,7,2325,630,610,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,10,28.64
3220737796.892,207.308,102.435,33.869,2066.814,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,35,29.53
3220738002.532,207.514,134.966,34.630,17484.587,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,40,28.88
3220738145.705,207.657,152.385,35.098,35566.735,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,0,28.49
3220738147.518,207.659,152.682,35.263,42010.094,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,39,28.36
3220738368.090,207.879,108.525,34.380,15098.070,5,1619,437,430,1,97.96,9f6c846d02fbce08acbaa27699f95606,56,29.09
3220738542.205,208.053,112.220,34.004,7151.054,3,780,208,207,1,97.69,a0fad9a7defb1fc305d5722181861629,49,29.41
3220739187.312,208.699,127.312,34.186,10895.824,3,1292,316,308,1,50.77,eb02091c5de41efddca33b7b273938b4,63,29.25
3220739751.950,209.263,111.826,33.975,3407.381,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,28,29.43
3220739865.693,209.377,111.443,34.585,13910.849,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,35,28.91
3220740448.178,209.959,109.507,34.730,13480.684,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,17,28.79
3220740631.769,210.143,133.926,35.022,30603.119,13,5085,871,870,1,97.99,a8b8d20bc234e41f09583b92475958cc,45,28.55
3220741270.468,210.782,110.283,35.053,29029.025,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,58,28.53
3220741703.600,211.215,102.905,35.372,32008.716,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,37,28.27
3220741849.563,211.361,231.549,35.610,45136.206,7,4632,1262,1261,1,80.72,7774f622d7b582b94d11ade9721f80f4,34,28.08
3220741985.977,211.497,176.315,34.731,2920.079,11,960,80,79,1,99.27,c715eb770c0697513b631caa1a609836,22,28.79
3220742356.170,211.867,110.284,34.440,10683.513,3,482,308,306,1,98.13,577fdef244f68cae76f553052792632b,2,29.04
3220743133.064,212.644,156.886,35.200,15856.098,7,1373,447,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,29,28.41
3220743161.380,212.673,131.129,35.355,2853.475,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,28,28.28
3220743998.771,213.510,107.891,34.420,7267.211,9,2766,209,205,1,94.47,4c8001de0d87bdad5d9bb91faba5257c,33,29.05
3220744212.621,213.724,103.947,35.493,32934.699,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,42,28.17
3220744487.163,213.998,130.594,34.862,19200.060,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,3,28.68
3220744910.544,214.422,109.610,35.505,2488.433,13,1049,68,67,1,99.14,c715eb770c0697513b631caa1a609836,22,28.17
3220745070.061,214.581,128.013,35.141,26132.180,11,8064,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,28.46
3220745087.533,214.599,110.646,34.687,6770.522,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,43,28.83
3220745206.218,214.717,106.828,35.868,50465.277,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,20,27.88
3220745328.797,214.840,109.771,35.003,23596.835,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,50,28.57
3220745670.293,215.182,165.485,35.618,38633.352,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,18,28.08
3220745696.629,215.208,141.625,34.347,5911.916,5,991,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,49,29.11
3220745909.843,215.421,157.088,35.422,28742.990,7,1960,808,807,1,91.99,3875ce691ded67b25f01ab280adeca87,12,28.23
3220745912.307,215.424,204.861,35.168,26861.966,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,13,28.44
3220745941.499,215.453,175.666,34.831,20133.719,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,32,28.71
3220746018.374,215.530,119.755,35.158,14218.200,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,28,28.44
3220746144.268,215.656,106.467,35.251,13255.055,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,5,28.37
3220746765.738,216.277,106.432,34.947,17999.427,3,1460,513,503,1,98.90,22f091aab97ad4d2c03529cdebb900ef,23,28.61
3220746980.073,216.491,133.048,35.777,40954.891,9,5873,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,7,27.95
3220747403.569,216.915,109.667,33.467,3054.749,15,1122,89,88,1,99.55,c715eb770c0697513b631caa1a609836,22,29.88
3220747867.961,217.379,111.205,33.209,1140.693,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,36,30.11
3220748595.119,218.106,106.825,35.154,20918.113,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,61,28.45
3220748906.889,218.418,101.904,35.160,17787.160,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,4,28.44
3220749012.526,218.524,109.219,34.542,2596.271,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,36,28.95
3220749669.646,219.181,127.490,35.172,17572.882,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,62,28.43
3220750090.256,219.602,112.252,36.015,9079.917,5,1798,250,250,1,89.43,eb02091c5de41efddca33b7b273938b4,63,27.77
3220750463.244,219.975,158.610,34.395,2428.669,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,22,29.07
3220750496.768,220.008,127.699,35.363,17030.980,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,53,28.28
3220751273.242,220.785,107.303,35.510,12606.899,11,2982,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,33,28.16
3220751387.492,220.899,107.889,36.054,3785.400,3,2240,103,102,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,14,27.74
3220751506.154,221.017,153.756,35.872,32797.588,7,3324,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,8,27.88
3220751537.602,221.049,183.545,35.929,36651.769,5,2913,1016,1015,1,91.90,0ba31229a5487d0f4c5a8916166dd601,59,27.83
3220751611.733,221.123,117.502,36.221,7905.080,7,1343,216,216,1,86.37,a0fad9a7defb1fc305d5722181861629,49,27.61
3220751612.502,221.124,116.803,34.813,1544.151,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,36,28.72
3220751863.640,221.375,155.905,35.913,36930.719,5,2067,1025,1024,1,46.06,002e060c4e24b3712c8de7b398ac48c7,43,27.85
3220752898.477,222.410,109.128,36.161,54712.705,3,294,1511,1419,1,89.80,21ed238123e7d25b1c53bbf891f515d0,22,27.65
3220753043.650,222.555,112.869,35.369,14366.602,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,2,28.27
3220753161.281,222.673,112.283,36.231,5583.133,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,36,27.60
3220753161.739,222.673,111.606,35.991,38405.930,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,60,27.78
3220753472.655,222.984,121.432,35.750,26719.376,7,2461,745,735,1,83.54,9f6c846d02fbce08acbaa27699f95606,56,27.97
3220753639.189,223.150,104.574,36.066,48577.186,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,26,27.73
3220753780.878,223.292,115.417,35.852,21519.304,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,35,27.89
3220753933.460,223.445,112.006,35.708,23393.669,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,17,28.00
3220754118.499,223.630,108.007,36.010,35397.668,5,2759,981,734,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,1,27.77
3220754914.052,224.425,161.727,35.862,31254.030,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,52,27.88
3220755180.050,224.691,112.870,36.020,38438.074,3,1356,1065,1064,1,98.67,7abae5f59ce30a802750235dbf286a2c,30,27.76
3220755180.276,224.692,112.593,35.780,19505.491,5,2367,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,14,27.95
3220755499.194,225.010,117.720,35.450,17239.941,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,40,28.21
3220755607.709,225.119,132.855,35.956,35369.684,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,46,27.81
3220755816.369,225.328,106.019,36.258,60476.176,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,11,27.58
3220756088.452,225.600,168.321,34.987,14862.809,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,21,28.58
3220756092.136,225.603,164.644,36.012,46727.563,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,38,27.77
3220756096.956,225.608,211.929,35.680,27721.150,9,3736,772,771,1,96.25,e79861cb85b3392206f1b314a28dcb1c,19,28.03
3220756210.770,225.722,116.044,35.586,25809.089,1,814,723,710,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,6,28.10
3220756925.809,226.437,98.483,35.793,17959.318,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,55,27.94
3220757229.983,226.741,240.563,36.038,48964.158,11,4872,1353,1352,1,73.93,836973158fdfa475d1983d139add2f90,57,27.75
3220758292.135,227.803,192.734,35.831,26313.323,9,4158,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,9,27.91
3220758746.505,228.258,113.330,33.515,4302.700,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,36,29.84
3220758996.611,228.508,108.164,36.048,41670.937,9,1822,1154,1153,1,99.89,5ee480629855f6ee726e09afa37e8e75,29,27.74
3220759176.302,228.688,109.536,34.794,11661.057,7,2072,333,329,1,98.84,eb02091c5de41efddca33b7b273938b4,63,28.74
3220759292.632,228.804,109.226,35.529,23344.913,9,2967,655,636,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,10,28.15
3220759406.916,228.918,109.858,35.225,12790.912,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,5,28.39
3220759521.628,229.033,113.000,34.039,6103.863,9,1559,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,49,29.38
3220760135.147,229.646,101.268,34.193,6290.177,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,27,29.25
3220760244.468,229.756,117.661,35.718,21333.913,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,28,28.00
3220763052.226,232.564,113.039,35.331,6225.371,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,36,28.30
3220763637.883,233.149,241.983,36.343,43853.374,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,51,27.52
3220763695.243,233.207,187.213,36.294,21346.456,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,3,27.55
3220763886.702,233.398,111.910,35.925,10206.936,13,3476,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,33,27.84
3220764202.565,233.714,135.305,36.386,33246.233,5,2254,911,910,1,95.87,50619fc586e31818416a19e115d8f135,16,27.48
3220764770.127,234.281,110.548,34.729,2472.141,5,1989,69,64,1,99.20,22f091aab97ad4d2c03529cdebb900ef,23,28.79
3220765121.303,234.633,106.597,36.419,28768.481,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,54,27.46
3220765629.470,235.141,113.697,35.657,5961.445,11,1736,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,49,28.04
3220766082.219,235.593,109.757,36.451,22745.986,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,32,27.43
3220766428.057,235.939,114.149,36.317,6578.580,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,27,27.54
3220766554.148,236.065,106.500,36.604,53914.072,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,24,27.32
3220766699.031,236.210,112.788,36.496,27375.290,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,4,27.40
3220767247.643,236.759,162.387,33.946,2029.432,7,2073,56,51,1,99.28,22f091aab97ad4d2c03529cdebb900ef,23,29.46
3220767250.838,236.762,162.136,36.754,8946.354,11,4132,240,239,1,98.11,5127876241563a622defd2c60a715860,62,27.21
3220767415.156,236.926,115.836,34.909,2350.028,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,2,28.65
3220767533.441,237.045,114.067,36.297,18516.519,5,1959,508,507,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,53,27.55
3220768385.840,237.897,104.983,36.610,51249.296,5,3387,1398,1381,2,98.91,6c20d22047892d6dd51991de25cb78f7,31,27.31
3220768930.506,238.442,114.489,36.049,799.425,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,50,27.74
3220769280.810,238.792,132.554,37.237,6760.788,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,36,26.85
3220769283.183,238.794,129.971,37.453,5036.349,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,23,26.70
3220769522.508,239.034,107.477,36.591,17744.418,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,61,27.33
3220769734.095,239.245,162.948,37.235,4705.586,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,50,26.86
3220769769.983,239.281,129.614,37.037,3203.714,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,2,27.00
3220770306.437,239.818,125.382,36.497,16111.092,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,58,27.40
3220770844.732,240.356,106.256,36.536,35802.411,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,63,27.37
3220770955.097,240.466,113.240,36.641,16565.071,5,1063,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,21,27.29
3220771222.544,240.734,178.238,36.513,24057.505,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,25,27.39
3220771246.322,240.758,179.491,36.695,25572.767,15,6223,693,692,1,95.71,a8b8d20bc234e41f09583b92475958cc,45,27.25
3220771596.196,241.107,169.012,36.645,2001.274,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,49,27.29
3220771903.493,241.415,164.722,36.713,55748.121,7,3864,1515,1514,1,78.99,cd2a741483ee04f4353beec87dfef748,47,27.24
3220772206.126,241.717,109.543,36.172,11612.102,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,5,27.65
3220772745.058,242.256,160.904,36.174,14087.917,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,40,27.64
3220772787.627,242.299,120.992,36.636,51815.041,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,13,27.30
3220772979.928,242.491,189.274,36.261,19625.343,11,2216,537,536,1,71.16,577fdef244f68cae76f553052792632b,2,27.58
3220773009.472,242.521,162.340,35.934,6846.038,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,27,27.83
3220773606.127,243.117,109.054,36.477,15793.974,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,49,27.41
3220773721.678,243.233,108.481,36.459,33942.791,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,37,27.43
3220773722.134,243.233,107.954,36.557,38894.740,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,0,27.35
3220774102.199,243.613,153.728,39.616,1064.901,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,33,25.24
3220774109.677,243.621,209.861,36.515,36505.603,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,15,27.39
3220774322.088,243.833,117.565,35.735,5835.142,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,23,27.98
3220774445.923,243.957,142.214,36.306,25011.614,7,2203,686,685,1,71.08,9595d16eb36424400afb727369c3ea55,50,27.54
3220774658.822,244.170,158.718,36.083,13148.631,9,2777,361,360,1,99.68,3875ce691ded67b25f01ab280adeca87,12,27.71
3220774692.522,244.204,127.611,35.977,3653.373,7,2922,99,98,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,14,27.80
3220774890.508,244.402,113.293,36.557,45334.744,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,55,27.35
3220775168.744,244.680,131.436,36.091,9587.229,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,33,27.71
3220775306.497,244.818,115.026,36.283,23263.466,7,1710,639,638,1,88.13,c598a1defda34eee301c0c39ce1564f7,35,27.56
3220776045.394,245.557,118.477,35.165,5498.688,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,36,28.44
3220776207.105,245.718,107.625,36.377,23607.298,1,6,647,647,1,0.00,640197eabd70c64cf1d291c33d45da75,62,27.49
3220776746.858,246.258,106.912,36.902,1213.977,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,48,27.10
3220777158.631,246.670,136.354,36.366,27374.359,9,3907,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,42,27.50
3220777336.473,246.848,201.981,36.661,77923.495,7,3190,2121,2118,1,48.12,8a9eb2c33c07d848940980ef711122e3,17,27.28
3220777973.513,247.485,175.922,36.676,90215.736,9,4166,2456,2453,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,48,27.27
3220778354.115,247.865,110.667,36.297,17134.094,9,3059,470,469,1,98.76,eb279f5f77e4f8fe08f203429ffb4b5c,14,27.55
3220779858.978,249.370,132.859,36.643,16035.720,7,1204,435,434,1,64.20,d3a0876372691f9bb4e1309d7832fec0,27,27.29
3220780160.474,249.672,169.945,36.181,6971.953,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,23,27.64
3220780169.967,249.681,160.723,36.953,59137.257,7,4008,1597,1595,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,39,27.06
3220780200.611,249.712,146.198,36.443,13229.294,9,3472,360,357,1,92.34,9f6c846d02fbce08acbaa27699f95606,56,27.44
3220781547.867,251.059,168.424,36.765,6124.303,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,36,27.20
3220781586.211,251.097,132.301,36.533,24572.825,3,1276,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,28,27.37
3220782026.082,251.537,111.036,36.750,27453.065,3,1561,745,726,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,6,27.21
3220782646.800,252.158,107.998,36.778,25154.074,11,3632,682,661,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,10,27.19
3220782771.108,252.282,263.744,37.005,59286.302,11,8903,1596,1594,1,98.37,f853907b80ff7808bcfce737b11bc160,41,27.02
3220783827.698,253.339,168.236,36.483,11660.430,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,5,27.41
3220783830.974,253.342,239.953,36.617,30668.605,11,5288,832,831,1,85.25,e79861cb85b3392206f1b314a28dcb1c,19,27.31
3220784313.949,253.825,154.642,36.537,29749.684,9,4253,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,8,27.37
3220784315.457,253.827,155.739,36.654,38789.294,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,18,27.28
3220784616.056,254.127,107.250,36.384,3927.620,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,9,27.48
3220784760.858,254.272,112.360,36.551,12941.784,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,33,27.36
3220785047.528,254.559,109.308,36.271,18426.127,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,3,27.57
3220786058.089,255.569,109.674,36.359,19488.940,7,2604,534,533,1,94.74,a00c76deb9b15f7e9e2c769a981e0514,53,27.50
3220786180.048,255.691,105.841,36.686,30298.439,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,52,27.26
3220786426.067,255.937,108.078,36.489,15360.392,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,58,27.41
3220786838.502,256.350,112.960,36.636,13338.584,5,1468,362,361,1,99.46,f8e917d1b72dda52d67a64a72a551d27,40,27.30
