timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770201364.799,469.628,0,0.00,113.00,4.8022,40.2367
1770201365.847,470.676,0,10.00,0.00,4.8125,40.2367
1770201366.894,471.724,0,10.00,0.00,4.8227,40.2367
1770201367.953,472.783,0,11.00,110.00,4.8341,40.3505
1770201369.010,473.839,0,10.00,0.00,4.8444,40.3505
1770201370.075,474.905,0,0.00,124.00,4.8444,40.4795
1770201371.122,475.952,0,10.00,0.00,4.8546,40.4795
1770201372.169,476.998,0,0.00,113.00,4.8546,40.5950
1770201373.216,478.046,0,0.00,113.00,4.8546,40.7106
1770201374.266,479.096,0,16.00,16.00,4.8710,40.7270
1770201375.321,480.150,0,10.00,0.00,4.8813,40.7270
1770201376.368,481.198,0,10.00,6.00,4.8915,40.7331
1770201377.431,482.261,0,6.00,113.00,4.8978,40.8504
1770201378.479,483.308,0,0.00,2.00,4.8978,40.8525
1770201379.526,484.356,0,0.00,113.00,4.8978,40.9681
1770201380.575,485.405,0,11.00,0.00,4.9090,40.9681
1770201381.627,486.456,0,14.00,0.00,4.9234,40.9681
1770201382.677,487.506,0,0.00,113.00,4.9234,41.0839
1770201383.726,488.556,0,0.00,113.00,4.9234,41.1998
1770201384.775,489.604,0,0.00,113.00,4.9234,41.3155
1770201385.822,490.651,0,11.00,0.00,4.9347,41.3155
1770201386.869,491.699,0,0.00,113.00,4.9347,41.4310
1770201387.921,492.751,0,10.00,0.00,4.9449,41.4310
1770201388.985,493.814,0,10.00,0.00,4.9553,41.4310
1770201390.050,494.880,0,22.00,0.00,4.9782,41.4310
1770201391.100,495.930,0,10.00,1.00,4.9885,41.4320
1770201392.148,496.978,0,0.00,113.00,4.9885,41.5476
1770201393.195,498.025,0,6.00,135.00,4.9946,41.6857
1770201394.244,499.074,0,10.00,58.00,5.0048,41.7451
1770201395.300,500.130,0,10.00,119.00,5.0152,41.8678
1770201396.347,501.177,0,0.00,113.00,5.0152,41.9834
1770201397.395,502.224,0,15.00,174.00,5.0305,42.1614
1770201398.443,503.272,0,0.00,113.00,5.0305,42.2770
1770201399.491,504.320,0,10.00,0.00,5.0407,42.2770
1770201400.538,505.368,0,10.00,0.00,5.0510,42.2770
1770201401.587,506.417,0,12.00,1.00,5.0633,42.2780
1770201402.635,507.465,0,0.00,111.00,5.0633,42.3916
1770201403.681,508.511,0,2.00,113.00,5.0653,42.5071
1770201404.729,509.559,0,10.00,0.00,5.0755,42.5071
1770201405.775,510.605,0,12.00,0.00,5.0878,42.5071
1770201406.829,511.659,0,6.00,7.00,5.0940,42.5143
1770201407.893,512.723,0,26.00,23.00,5.1210,42.5382
1770201408.990,513.820,0,10.00,0.00,5.1317,42.5382
1770201410.075,514.905,0,20.00,120.00,5.1529,42.6653
1770201411.122,515.952,0,10.00,1.00,5.1631,42.6663
1770201412.168,516.998,0,9.00,50.00,5.1723,42.7174
1770201413.216,518.045,0,15.00,77.00,5.1877,42.7962
1770201414.264,519.093,0,0.00,113.00,5.1877,42.9118
1770201415.321,520.150,0,11.00,1.00,5.1990,42.9128
1770201416.369,521.198,0,12.00,1.00,5.2113,42.9138
1770201417.415,522.245,0,0.00,112.00,5.2113,43.0283
1770201418.461,523.291,0,0.00,113.00,5.2113,43.1438
1770201419.509,524.339,0,2.00,0.00,5.2133,43.1438
1770201420.556,525.385,0,0.00,113.00,5.2133,43.2592
1770201421.604,526.433,0,2.00,113.00,5.2154,43.3749
1770201422.654,527.484,0,0.00,113.00,5.2154,43.4908
1770201423.702,528.532,0,2.00,113.00,5.2174,43.6064
1770201424.749,529.579,0,10.00,0.00,5.2277,43.6064
1770201425.796,530.625,0,12.00,0.00,5.2399,43.6064
1770201426.841,531.671,0,14.00,176.00,5.2542,43.7862
1770201427.896,532.725,0,10.00,0.00,5.2645,43.7862
1770201428.957,533.786,0,0.00,113.00,5.2645,43.9032
1770201430.023,534.853,0,12.00,0.00,5.2770,43.9032
1770201431.093,535.922,0,52.00,170.00,5.3313,44.0807
1770201432.142,536.971,0,10.00,0.00,5.3416,44.0807
1770201433.188,538.018,0,10.00,0.00,5.3518,44.0807
1770201434.235,539.065,0,12.00,64.00,5.3641,44.1462
1770201435.283,540.113,0,10.00,1.00,5.3743,44.1472
1770201436.340,541.170,0,16.00,6.00,5.3908,44.1534
1770201437.402,542.232,0,16.00,6.00,5.4074,44.1596
1770201438.450,543.279,0,0.00,112.00,5.4074,44.2742
1770201439.497,544.327,0,10.00,0.00,5.4176,44.2742
1770201440.544,545.374,0,10.00,0.00,5.4278,44.2742
1770201441.592,546.422,0,16.00,52.00,5.4442,44.3274
1770201442.640,547.470,0,0.00,113.00,5.4442,44.4431
1770201443.692,548.522,0,1.00,113.00,5.4453,44.5591
1770201444.740,549.570,0,14.00,27.00,5.4596,44.5868
1770201445.786,550.616,0,0.00,113.00,5.4596,44.7022
1770201446.833,551.662,0,16.00,143.00,5.4759,44.8483
1770201447.891,552.721,0,18.00,145.00,5.4945,44.9982
1770201448.971,553.801,0,12.00,122.00,5.5072,45.1269
1770201450.037,554.866,0,18.00,66.00,5.5259,45.1955
1770201451.095,555.924,0,13.00,110.00,5.5394,45.3092
1770201452.167,556.996,0,16.00,98.00,5.5561,45.4118
1770201453.225,558.055,0,0.00,111.00,5.5561,45.5265
1770201454.278,559.108,0,5.00,113.00,5.5612,45.6428
1770201455.325,560.155,0,11.00,0.00,5.5725,45.6428
1770201456.374,561.204,0,12.00,0.00,5.5848,45.6428
1770201457.423,562.253,0,0.00,113.00,5.5848,45.7585
1770201458.471,563.301,0,10.00,0.00,5.5950,45.7585
1770201459.521,564.351,0,11.00,0.00,5.6063,45.7585
1770201460.568,565.398,0,10.00,0.00,5.6165,45.7585
1770201461.615,566.445,0,10.00,0.00,5.6267,45.7585
1770201462.663,567.492,0,14.00,0.00,5.6411,45.7585
1770201463.714,568.544,0,1.00,111.00,5.6421,45.8725
1770201464.761,569.590,0,23.00,84.00,5.6656,45.9583
1770201465.807,570.636,0,0.00,113.00,5.6656,46.0738
1770201466.858,571.688,0,1.00,118.00,5.6666,46.1949
1770201467.910,572.740,0,12.00,0.00,5.6790,46.1949
1770201468.987,573.817,0,20.00,82.00,5.7000,46.2812
1770201470.050,574.880,0,22.00,0.00,5.7228,46.2812
1770201471.103,575.933,0,17.00,0.00,5.7403,46.2812
1770201472.153,576.982,0,0.00,70.00,5.7403,46.3529
1770201473.200,578.030,0,10.00,0.00,5.7506,46.3529
1770201474.248,579.078,0,0.00,113.00,5.7506,46.4686
1770201475.300,580.129,0,0.00,117.00,5.7506,46.5887
1770201476.363,581.192,0,46.00,84.00,5.7983,46.6759
1770201477.414,582.244,0,2.00,111.00,5.8004,46.7899
1770201478.463,583.293,0,10.00,0.00,5.8106,46.7899
1770201479.512,584.342,0,12.00,0.00,5.8229,46.7899
1770201480.558,585.388,0,10.00,0.00,5.8331,46.7899
1770201481.605,586.434,0,0.00,113.00,5.8331,46.9054
1770201482.653,587.482,0,0.00,113.00,5.8331,47.0210
1770201483.702,588.532,0,6.00,36.00,5.8393,47.0579
1770201484.753,589.583,0,1.00,113.00,5.8403,47.1739
1770201485.802,590.632,0,10.00,0.00,5.8505,47.1739
1770201486.848,591.678,0,10.00,1.00,5.8607,47.1749
1770201487.904,592.734,0,15.00,74.00,5.8762,47.2512
1770201488.967,593.797,0,10.00,0.00,5.8866,47.2512
1770201490.036,594.866,0,6.00,0.00,5.8929,47.2512
1770201491.089,595.918,0,10.00,0.00,5.9031,47.2512
1770201492.140,596.969,0,12.00,0.00,5.9154,47.2512
1770201493.187,598.017,0,0.00,111.00,5.9154,47.3648
1770201494.235,599.065,0,0.00,113.00,5.9154,47.4804
1770201495.290,600.120,0,19.00,0.00,5.9350,47.4804
1770201496.342,601.172,0,2.00,117.00,5.9371,47.6006
1770201497.403,602.232,0,6.00,113.00,5.9433,47.7176
1770201498.454,603.284,0,2.00,0.00,5.9454,47.7176
1770201499.505,604.335,0,10.00,0.00,5.9556,47.7176
1770201500.553,605.382,0,2.00,113.00,5.9577,47.8332
1770201501.599,606.429,0,14.00,81.00,5.9720,47.9160
1770201502.646,607.475,0,12.00,0.00,5.9842,47.9160
1770201503.695,608.525,0,10.00,1.00,5.9945,47.9170
1770201504.743,609.573,0,10.00,0.00,6.0047,47.9170
1770201505.793,610.623,0,0.00,113.00,6.0047,48.0329
1770201506.842,611.671,0,10.00,113.00,6.0150,48.1486
1770201507.900,612.730,0,10.00,0.00,6.0253,48.1486
1770201508.967,613.797,0,2.00,113.00,6.0274,48.2663
1770201510.023,614.853,0,17.00,65.00,6.0449,48.3333
1770201511.071,615.901,0,12.00,113.00,6.0572,48.4490
1770201512.124,616.953,0,15.00,114.00,6.0726,48.5662
1770201513.173,618.002,0,15.00,67.00,6.0880,48.6348
1770201514.221,619.050,0,11.00,0.00,6.0992,48.6348
1770201515.268,620.097,0,2.00,113.00,6.1013,48.7504
1770201516.316,621.145,0,0.00,113.00,6.1013,48.8660
1770201517.363,622.193,0,16.00,144.00,6.1176,49.0134
1770201518.414,623.244,0,15.00,83.00,6.1330,49.0985
1770201519.466,624.296,0,16.00,138.00,6.1495,49.2403
1770201520.514,625.344,0,10.00,112.00,6.1597,49.3549
1770201521.560,626.389,0,10.00,83.00,6.1699,49.4397
1770201522.607,627.436,0,10.00,0.00,6.1801,49.4397
1770201523.654,628.483,0,10.00,112.00,6.1904,49.5542
1770201524.701,629.530,0,10.00,1.00,6.2006,49.5552
1770201525.751,630.581,0,10.00,0.00,6.2108,49.5552
1770201526.810,631.640,0,6.00,118.00,6.2171,49.6773
1770201527.887,632.717,0,2.00,118.00,6.2192,49.8013
1770201528.967,633.797,0,10.00,113.00,6.2297,49.9206
1770201530.036,634.866,0,0.00,112.00,6.2297,50.0375
1770201531.084,635.914,0,12.00,1.00,6.2420,50.0385
1770201532.131,636.961,0,10.00,111.00,6.2522,50.1520
1770201533.182,638.012,0,5.00,173.00,6.2573,50.3295
1770201534.230,639.059,0,14.00,165.00,6.2717,50.4984
1770201535.278,640.108,0,3.00,113.00,6.2747,50.6141
1770201536.328,641.157,0,0.00,113.00,6.2747,50.7299
1770201537.375,642.205,0,10.00,1.00,6.2850,50.7309
1770201538.423,643.253,0,11.00,0.00,6.2962,50.7309
1770201539.474,644.304,0,10.00,113.00,6.3065,50.8469
1770201540.525,645.355,0,18.00,85.00,6.3250,50.9341
1770201541.574,646.404,0,10.00,0.00,6.3352,50.9341
1770201542.622,647.452,0,10.00,1.00,6.3454,50.9351
1770201543.670,648.500,0,0.00,113.00,6.3454,51.0508
1770201544.718,649.548,0,10.00,1.00,6.3557,51.0518
1770201545.767,650.597,0,14.00,0.00,6.3700,51.0518
1770201546.818,651.648,0,0.00,113.00,6.3700,51.1677
1770201547.885,652.714,0,10.00,110.00,6.3804,51.2823
1770201548.949,653.779,0,10.00,0.00,6.3908,51.2823
1770201550.006,654.836,0,10.00,0.00,6.4012,51.2823
1770201551.053,655.883,0,10.00,113.00,6.4114,51.3979
1770201552.100,656.930,0,10.00,113.00,6.4216,51.5134
1770201553.151,657.981,0,0.00,113.00,6.4216,51.6294
1770201554.202,659.032,0,11.00,0.00,6.4329,51.6294
1770201555.250,660.080,0,0.00,113.00,6.4329,51.7451
1770201556.303,661.133,0,20.00,176.00,6.4535,51.9262
1770201557.369,662.199,0,19.00,77.00,6.4732,52.0063
1770201558.417,663.246,0,2.00,111.00,6.4753,52.1198
1770201559.467,664.297,0,0.00,113.00,6.4753,52.2357
1770201560.518,665.348,0,2.00,113.00,6.4773,52.3517
1770201561.565,666.395,0,0.00,113.00,6.4773,52.4672
1770201562.614,667.444,0,2.00,132.00,6.4794,52.6025
1770201563.663,668.492,0,0.00,113.00,6.4794,52.7182
1770201564.710,669.540,0,10.00,0.00,6.4896,52.7182
1770201565.758,670.587,0,1.00,113.00,6.4906,52.8339
1770201566.809,671.639,0,10.00,0.00,6.5009,52.8339
1770201567.868,672.697,0,10.00,114.00,6.5113,52.9517
1770201568.959,673.788,0,41.00,166.00,6.5549,53.1285
1770201570.023,674.853,0,20.00,74.00,6.5757,53.2054
1770201571.072,675.902,0,0.00,0.00,6.5757,53.2054
1770201572.128,676.958,0,21.00,11.00,6.5974,53.2168
1770201573.204,678.034,0,11.00,0.00,6.6089,53.2168
1770201574.268,679.097,0,12.00,1.00,6.6214,53.2178
1770201575.316,680.146,0,0.00,113.00,6.6214,53.3335
1770201576.363,681.192,0,10.00,0.00,6.6316,53.3335
1770201577.409,682.239,0,10.00,113.00,6.6418,53.4490
1770201578.458,683.288,0,10.00,113.00,6.6521,53.5647
1770201579.505,684.335,0,10.00,0.00,6.6623,53.5647
1770201580.558,685.388,0,11.00,113.00,6.6736,53.6808
1770201581.608,686.438,0,0.00,111.00,6.6736,53.7947
1770201582.656,687.485,0,10.00,1.00,6.6839,53.7957
1770201583.706,688.535,0,9.00,56.00,6.6931,53.8531
1770201584.753,689.583,0,11.00,113.00,6.7043,53.9687
1770201585.799,690.628,0,10.00,111.00,6.7145,54.0820
1770201586.854,691.684,0,16.00,118.00,6.7310,54.2036
1770201587.914,692.744,0,16.00,0.00,6.7476,54.2036
1770201588.995,693.825,0,12.00,113.00,6.7603,54.3229
1770201590.050,694.880,0,22.00,0.00,6.7829,54.3229
1770201591.099,695.928,0,12.00,0.00,6.7952,54.3229
1770201592.149,696.979,0,27.00,123.00,6.8229,54.4490
1770201593.197,698.027,0,2.00,113.00,6.8250,54.5647
1770201594.246,699.076,0,10.00,113.00,6.8352,54.6805
1770201595.296,700.126,0,10.00,0.00,6.8455,54.6805
1770201596.350,701.180,0,0.00,157.00,6.8455,54.8421
1770201597.417,702.246,0,13.00,30.00,6.8590,54.8733
1770201598.466,703.296,0,0.00,113.00,6.8590,54.9891
1770201599.514,704.344,0,10.00,0.00,6.8692,54.9891
1770201600.571,705.401,0,1.00,131.00,6.8703,55.1244
1770201601.629,706.459,0,2.00,113.00,6.8723,55.2411
1770201602.678,707.508,0,1.00,113.00,6.8734,55.3568
1770201603.729,708.558,0,13.00,111.00,6.8867,55.4707
1770201604.777,709.606,0,10.00,0.00,6.8969,55.4707
1770201605.825,710.654,0,12.00,0.00,6.9092,55.4707
1770201606.873,711.703,0,1.00,113.00,6.9102,55.5865
1770201607.929,712.759,0,15.00,81.00,6.9257,55.6700
1770201608.992,713.822,0,0.00,113.00,6.9257,55.7873
1770201610.050,714.880,0,23.00,113.00,6.9495,55.9041
1770201611.099,715.929,0,11.00,113.00,6.9607,56.0198
1770201612.147,716.977,0,16.00,76.00,6.9771,56.0976
1770201613.195,718.024,0,10.00,0.00,6.9873,56.0976
1770201614.243,719.073,0,1.00,0.00,6.9884,56.0976
1770201615.295,720.125,0,0.00,113.00,6.9884,56.2136
1770201616.348,721.178,0,7.00,112.00,6.9956,56.3288
1770201617.399,722.229,0,10.00,20.00,7.0058,56.3494
1770201618.447,723.276,0,0.00,113.00,7.0058,56.4649
1770201619.496,724.325,0,10.00,113.00,7.0161,56.5807
1770201620.543,725.373,0,10.00,0.00,7.0263,56.5807
1770201621.594,726.424,0,18.00,85.00,7.0448,56.6680
1770201622.648,727.478,0,15.00,55.00,7.0602,56.7246
1770201623.698,728.528,0,0.00,111.00,7.0602,56.8384
1770201624.749,729.578,0,10.00,1.00,7.0705,56.8394
1770201625.798,730.627,0,0.00,113.00,7.0705,56.9552
1770201626.845,731.674,0,6.00,125.00,7.0766,57.0830
1770201627.900,732.730,0,16.00,66.00,7.0931,57.1510
1770201628.971,733.801,0,12.00,113.00,7.1057,57.2692
1770201630.037,734.867,0,10.00,113.00,7.1161,57.3868
1770201631.085,735.914,0,12.00,0.00,7.1283,57.3868
1770201632.132,736.962,0,0.00,113.00,7.1283,57.5024
1770201633.180,738.009,0,12.00,0.00,7.1406,57.5024
1770201634.229,739.059,0,10.00,0.00,7.1509,57.5024
1770201635.279,740.109,0,2.00,176.00,7.1529,57.6829
1770201636.331,741.161,0,0.00,111.00,7.1529,57.7970
1770201637.380,742.210,0,2.00,113.00,7.1550,57.9127
1770201638.429,743.259,0,0.00,113.00,7.1550,58.0284
1770201639.478,744.307,0,10.00,0.00,7.1652,58.0284
1770201640.525,745.354,0,11.00,0.00,7.1765,58.0284
1770201641.572,746.402,0,0.00,113.00,7.1765,58.1440
1770201642.623,747.453,0,0.00,148.00,7.1765,58.2959
1770201643.675,748.505,0,0.00,113.00,7.1765,58.4120
1770201644.724,749.554,0,10.00,0.00,7.1867,58.4120
1770201645.771,750.601,0,0.00,113.00,7.1867,58.5276
1770201646.822,751.652,0,16.00,116.00,7.2031,58.6467
1770201647.907,752.737,0,12.00,113.00,7.2158,58.7664
1770201648.996,753.826,0,12.00,113.00,7.2286,58.8865
1770201650.059,754.888,0,26.00,138.00,7.2556,59.0298
1770201651.109,755.938,0,12.00,0.00,7.2679,59.0298
1770201652.157,756.986,0,10.00,113.00,7.2781,59.1454
1770201653.204,758.034,0,12.00,117.00,7.2904,59.2651
1770201654.254,759.083,0,10.00,0.00,7.3006,59.2651
1770201655.302,760.131,0,2.00,113.00,7.3027,59.3808
1770201656.351,761.180,0,0.00,113.00,7.3027,59.4965
1770201657.402,762.232,0,12.00,0.00,7.3150,59.4965
1770201658.451,763.280,0,0.00,113.00,7.3150,59.6122
1770201659.499,764.328,0,2.00,113.00,7.3171,59.7279
1770201660.547,765.377,0,0.00,113.00,7.3171,59.8436
1770201661.595,766.425,0,10.00,0.00,7.3273,59.8436
1770201662.645,767.475,0,10.00,0.00,7.3375,59.8436
1770201663.697,768.527,0,10.00,0.00,7.3478,59.8436
1770201664.746,769.576,0,14.00,132.00,7.3622,59.9788
1770201665.794,770.624,0,10.00,0.00,7.3724,59.9788
1770201666.842,771.672,0,1.00,113.00,7.3734,60.0944
1770201667.905,772.735,0,12.00,0.00,7.3859,60.0944
1770201668.962,773.791,0,0.00,196.00,7.3859,60.2967
1770201670.025,774.854,0,10.00,0.00,7.3963,60.2967
1770201671.077,775.907,0,17.00,80.00,7.4137,60.3789
1770201672.125,776.955,0,13.00,82.00,7.4270,60.4628
1770201673.174,778.004,0,0.00,112.00,7.4270,60.5776
1770201674.222,779.052,0,0.00,110.00,7.4270,60.6901
1770201675.270,780.100,0,12.00,0.00,7.4393,60.6901
1770201676.326,781.155,0,16.00,6.00,7.4558,60.6963
1770201677.383,782.213,0,17.00,150.00,7.4734,60.8513
1770201678.432,783.262,0,17.00,49.00,7.4908,60.9015
1770201679.483,784.313,0,0.00,113.00,7.4908,61.0174
1770201680.532,785.362,0,0.00,113.00,7.4908,61.1332
1770201681.580,786.410,0,12.00,113.00,7.5031,61.2488
1770201682.628,787.458,0,0.00,113.00,7.5031,61.3645
1770201683.680,788.510,0,2.00,113.00,7.5051,61.4806
1770201684.732,789.562,0,1.00,113.00,7.5061,61.5966
1770201685.779,790.609,0,26.00,83.00,7.5327,61.6815
1770201686.825,791.655,0,0.00,113.00,7.5327,61.7970
1770201687.887,792.717,0,12.00,113.00,7.5452,61.9142
1770201688.986,793.816,0,17.00,23.00,7.5634,61.9389
1770201690.052,794.882,0,25.00,113.00,7.5894,62.0565
1770201691.103,795.932,0,1.00,115.00,7.5905,62.1745
1770201692.162,796.992,0,21.00,124.00,7.6122,62.3028
1770201693.237,798.066,0,13.00,111.00,7.6258,62.4193
1770201694.297,799.127,0,2.00,113.00,7.6279,62.5363
1770201695.343,800.173,0,0.00,111.00,7.6279,62.6497
1770201696.398,801.228,0,2.00,113.00,7.6300,62.7661
1770201697.447,802.276,0,0.00,113.00,7.6300,62.8818
1770201698.497,803.327,0,3.00,113.00,7.6330,62.9977
1770201699.544,804.374,0,10.00,0.00,7.6433,62.9977
1770201700.588,805.418,0,12.00,1.00,7.6555,62.9987
1770201701.636,806.466,0,10.00,111.00,7.6657,63.1123
1770201702.680,807.510,0,0.00,55.00,7.6657,63.1684
1770201703.724,808.553,0,15.00,84.00,7.6810,63.2540
1770201704.767,809.597,0,0.00,113.00,7.6810,63.3691
1770201705.816,810.646,0,1.00,113.00,7.6820,63.4849
1770201706.872,811.702,0,16.00,1.00,7.6985,63.4859
1770201707.937,812.767,0,16.00,113.00,7.7152,63.6034
1770201709.014,813.844,0,12.00,113.00,7.7278,63.7223
1770201710.075,814.905,0,15.00,123.00,7.7433,63.8498
1770201711.126,815.955,0,12.00,169.00,7.7557,64.0231
1770201712.178,817.007,0,11.00,1.00,7.7670,64.0241
1770201713.226,818.055,0,2.00,113.00,7.7690,64.1398
1770201714.274,819.103,0,13.00,63.00,7.7823,64.2043
1770201715.321,820.151,0,2.00,110.00,7.7844,64.3168
1770201716.369,821.199,0,10.00,112.00,7.7946,64.4314
1770201717.417,822.247,0,2.00,112.00,7.7966,64.5460
1770201718.467,823.297,0,3.00,15.00,7.7997,64.5614
1770201719.518,824.347,0,12.00,139.00,7.8120,64.7040
1770201720.566,825.395,0,10.00,113.00,7.8223,64.8196
1770201721.612,826.442,0,10.00,113.00,7.8325,64.9351
1770201722.659,827.488,0,10.00,113.00,7.8427,65.0506
1770201723.706,828.536,0,21.00,0.00,7.8642,65.0506
1770201724.755,829.584,0,0.00,113.00,7.8642,65.1663
1770201725.807,830.637,0,10.00,113.00,7.8744,65.2825
1770201726.854,831.683,0,10.00,113.00,7.8847,65.3979
1770201727.909,832.738,0,20.00,0.00,7.9053,65.3979
1770201728.967,833.797,0,10.00,1.00,7.9156,65.3990
1770201730.025,834.854,0,0.00,113.00,7.9156,65.5157
1770201731.072,835.902,0,11.00,139.00,7.9269,65.6579
1770201732.124,836.954,0,10.00,113.00,7.9371,65.7739
1770201733.173,838.003,0,15.00,137.00,7.9525,65.9143
1770201734.219,839.049,0,9.00,49.00,7.9617,65.9643
1770201735.265,840.095,0,10.00,0.00,7.9719,65.9643
1770201736.316,841.146,0,16.00,113.00,7.9883,66.0803
1770201737.387,842.216,0,23.00,1.00,8.0124,66.0814
1770201738.437,843.266,0,0.00,113.00,8.0124,66.1972
1770201739.488,844.318,0,10.00,112.00,8.0226,66.3122
1770201740.536,845.365,0,10.00,113.00,8.0329,66.4278
1770201741.583,846.412,0,10.00,0.00,8.0431,66.4278
1770201742.631,847.461,0,1.00,113.00,8.0441,66.5435
1770201743.679,848.509,0,23.00,80.00,8.0677,66.6254
1770201744.727,849.557,0,15.00,132.00,8.0830,66.7606
1770201745.778,850.608,0,0.00,113.00,8.0830,66.8765
1770201746.826,851.656,0,11.00,113.00,8.0943,66.9922
1770201747.888,852.717,0,0.00,112.00,8.0943,67.1083
1770201748.935,853.764,0,11.00,0.00,8.1055,67.1083
1770201749.992,854.821,0,10.00,113.00,8.1159,67.2249
1770201751.050,855.880,0,0.00,112.00,8.1159,67.3407
1770201752.100,856.930,0,1.00,113.00,8.1169,67.4565
1770201753.149,857.979,0,10.00,112.00,8.1271,67.5713
1770201754.197,859.027,0,10.00,0.00,8.1374,67.5713
1770201755.244,860.074,0,0.00,134.00,8.1374,67.7083
1770201756.292,861.122,0,10.00,1.00,8.1476,67.7093
1770201757.338,862.168,0,0.00,111.00,8.1476,67.8228
1770201758.387,863.216,0,2.00,113.00,8.1496,67.9385
1770201759.437,864.267,0,0.00,113.00,8.1496,68.0544
1770201760.489,865.318,0,10.00,1.00,8.1599,68.0554
1770201761.535,866.365,0,0.00,113.00,8.1599,68.1709
1770201762.582,867.412,0,12.00,1.00,8.1722,68.1719
1770201763.629,868.459,0,11.00,113.00,8.1834,68.2874
1770201764.675,869.505,0,2.00,113.00,8.1855,68.4029
1770201765.723,870.553,0,15.00,0.00,8.2008,68.4029
1770201766.777,871.606,0,16.00,6.00,8.2173,68.4091
1770201767.829,872.659,0,16.00,113.00,8.2337,68.5252
1770201768.896,873.726,0,0.00,130.00,8.2337,68.6607
1770201769.970,874.800,0,11.00,116.00,8.2453,68.7824
1770201771.017,875.847,0,2.00,113.00,8.2473,68.8979
1770201772.064,876.894,0,0.00,112.00,8.2473,69.0124
1770201773.114,877.943,0,2.00,113.00,8.2493,69.1282
1770201774.160,878.990,0,10.00,0.00,8.2596,69.1282
1770201775.208,880.038,0,0.00,113.00,8.2596,69.2439
1770201776.255,881.084,0,0.00,113.00,8.2596,69.3594
1770201777.303,882.132,0,0.00,114.00,8.2596,69.4760
1770201778.350,883.179,0,10.00,0.00,8.2698,69.4760
1770201779.400,884.230,0,0.00,115.00,8.2698,69.5940
1770201780.451,885.281,0,10.00,122.00,8.2801,69.7192
1770201781.502,886.332,0,10.00,112.00,8.2903,69.8341
1770201782.547,887.377,0,10.00,1.00,8.3005,69.8352
1770201783.594,888.424,0,0.00,113.00,8.3005,69.9507
1770201784.643,889.473,0,12.00,85.00,8.3128,70.0378
1770201785.690,890.520,0,10.00,112.00,8.3230,70.1522
1770201786.739,891.569,0,0.00,112.00,8.3230,70.2670
1770201787.795,892.625,0,10.00,127.00,8.3334,70.3980
1770201788.849,893.679,0,19.00,179.00,8.3529,70.5822
1770201789.907,894.737,0,22.00,0.00,8.3756,70.5822
1770201790.956,895.786,0,12.00,0.00,8.3879,70.5822
1770201792.004,896.834,0,0.00,112.00,8.3879,70.6967
1770201793.052,897.882,0,12.00,1.00,8.4002,70.6978
1770201794.105,898.935,0,11.00,0.00,8.4115,70.6978
1770201795.155,899.984,0,2.00,112.00,8.4136,70.8125
1770201796.206,901.036,0,17.00,1.00,8.4310,70.8136
1770201797.261,902.090,0,7.00,7.00,8.4383,70.8208
1770201798.310,903.140,0,1.00,113.00,8.4393,70.9366
1770201799.359,904.188,0,2.00,113.00,8.4413,71.0523
1770201800.411,905.240,0,10.00,1.00,8.4516,71.0533
1770201801.463,906.293,0,2.00,111.00,8.4537,71.1674
1770201802.511,907.340,0,22.00,0.00,8.4762,71.1674
1770201803.558,908.388,0,2.00,113.00,8.4782,71.2830
1770201804.605,909.434,0,0.00,113.00,8.4782,71.3985
1770201805.659,910.489,0,15.00,49.00,8.4937,71.4489
1770201806.708,911.538,0,10.00,0.00,8.5039,71.4489
1770201807.758,912.588,0,12.00,113.00,8.5162,71.5649
1770201808.827,913.657,0,41.00,2.00,8.5590,71.5670
1770201809.891,914.720,0,10.00,127.00,8.5694,71.6989
1770201810.962,915.792,0,12.00,112.00,8.5819,71.8160
1770201812.039,916.869,0,12.00,11.00,8.5946,71.8276
1770201813.122,917.952,0,10.00,113.00,8.6051,71.9470
1770201814.185,919.015,0,2.00,142.00,8.6072,72.0945
1770201815.236,920.066,0,0.00,161.00,8.6072,72.2597
1770201816.283,921.112,0,12.00,0.00,8.6195,72.2597
1770201817.329,922.159,0,0.00,157.00,8.6195,72.4202
1770201818.380,923.209,0,13.00,113.00,8.6328,72.5361
1770201819.426,924.256,0,10.00,113.00,8.6430,72.6516
1770201820.475,925.305,0,10.00,0.00,8.6533,72.6516
1770201821.526,926.356,0,0.00,113.00,8.6533,72.7676
1770201822.575,927.405,0,0.00,112.00,8.6533,72.8824
1770201823.622,928.451,0,15.00,76.00,8.6686,72.9600
1770201824.669,929.499,0,13.00,133.00,8.6819,73.0961
1770201825.716,930.545,0,12.00,0.00,8.6942,73.0961
1770201826.769,931.598,0,16.00,87.00,8.7106,73.1855
1770201827.839,932.669,0,10.00,118.00,8.7211,73.3089
1770201828.911,933.741,0,33.00,21.00,8.7556,73.3309
1770201829.970,934.800,0,10.00,0.00,8.7660,73.3309
1770201831.018,935.848,0,13.00,53.00,8.7793,73.3851
1770201832.064,936.894,0,19.00,83.00,8.7987,73.4699
1770201833.112,937.942,0,10.00,0.00,8.8089,73.4699
1770201834.160,938.990,0,0.00,113.00,8.8089,73.5856
1770201835.215,940.045,0,11.00,0.00,8.8202,73.5856
1770201836.266,941.096,0,12.00,87.00,8.8326,73.6749
