timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776749045.246,474.704,99.35,0.00,20,2,4353952,327375105,1601216,3699291,5265083,149989,3,41,0,0,0.000000,0.000000,2098075,1565792,1601216,1934922,41,0.00,497.02
1776749046.251,475.709,99.37,0.00,20,2,4353952,328646843,1601216,3699291,5265083,150509,3,41,0,0,0.000000,0.000000,2098075,1565792,1601216,1934922,41,0.00,517.26
1776749047.257,476.715,97.76,0.00,21,0,4353952,329298704,1664576,3764196,5265083,150844,3,42,0,0,0.000000,0.000000,2098075,1565792,1601216,1936572,42,0.00,333.06
1776749048.262,477.720,97.78,0.00,21,0,4353952,329298704,1664576,3764196,5329988,151285,3,42,0,0,0.000000,0.000000,2099620,1565792,1664576,1936572,42,0.00,438.70
1776749049.269,478.727,97.81,0.00,21,0,4353952,329298704,1664576,3764196,5329988,151831,3,42,0,0,0.000000,0.000000,2099620,1565792,1664576,1936572,42,0.00,542.44
1776749050.274,479.732,91.83,0.00,20,0,4353952,329298704,1664576,3764196,5329988,152351,3,43,0,0,0.000000,0.000000,2099620,1565792,1664576,1937928,43,0.00,517.02
1776749051.280,480.738,96.80,0.00,20,1,4394656,329394555,1718016,3819343,5329988,152731,3,43,0,0,0.000000,0.000000,2099620,1565792,1664576,1937928,43,42.47,377.94
1776749052.285,481.743,94.33,0.00,20,0,4394656,329394555,1718016,3819343,5425839,153060,3,44,0,0,0.000000,0.000000,2101327,1606496,1718016,1938233,44,0.00,327.19
1776749053.291,482.749,96.92,0.00,21,0,4443648,329443842,1718016,3819638,5425839,153100,3,44,0,0,0.000000,0.000000,2101327,1606496,1718016,1938233,44,99.40,39.77
1776749054.297,483.755,96.92,0.00,21,0,4443648,329443842,1718016,3819638,5425839,153100,3,44,0,0,0.000000,0.000000,2101327,1606496,1718016,1938233,44,0.00,0.00
1776749055.303,484.761,96.92,0.00,21,0,4443648,329443842,1718016,3819638,5425839,153100,3,44,0,0,0.000000,0.000000,2101327,1606496,1718016,1938233,44,0.00,0.00
1776749056.309,485.767,96.95,0.00,21,0,4443648,329443842,1718016,3819638,5475126,153646,3,44,0,0,0.000000,0.000000,2101622,1655488,1718016,1938233,44,0.00,542.76
1776749057.320,486.778,96.98,0.00,21,0,4443648,329443842,1718016,3819638,5475126,154192,3,44,0,0,0.000000,0.000000,2101622,1655488,1718016,1938233,44,0.00,539.75
1776749058.335,487.793,93.47,0.00,20,0,4443648,329443842,1718016,3819638,5475126,154727,3,45,0,0,0.000000,0.000000,2101622,1655488,1718016,1939695,45,0.00,527.32
1776749059.345,488.803,93.50,0.00,20,0,4443648,329443842,1718016,3819638,5475126,155247,3,45,0,0,0.000000,0.000000,2101622,1655488,1718016,1939695,45,0.00,514.82
1776749060.357,489.815,93.52,0.00,20,0,4443648,329443842,1718016,3819638,5475126,155767,3,45,0,0,0.000000,0.000000,2101622,1655488,1718016,1939695,45,0.00,513.90
1776749061.371,490.829,87.49,0.00,19,0,4443648,329443842,1718016,3819638,5475126,156267,3,46,0,0,0.000000,0.000000,2101622,1655488,1718016,2047320,46,0.00,493.11
1776749062.377,491.835,93.56,0.00,20,0,4498848,329559223,1775552,3879819,5475126,156343,3,46,0,0,0.000000,0.000000,2101622,1655488,1718016,2047320,46,47.84,75.54
1776749063.386,492.844,86.78,0.00,19,0,4498848,329559223,1775552,3879819,5590507,156843,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,495.41
1776749064.394,493.852,86.81,0.00,19,0,4498848,329559223,1775552,3879819,5590507,157337,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,490.18
1776749065.402,494.860,86.83,0.00,19,0,4498848,329559223,1775552,3879819,5590507,157831,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,489.67
1776749066.409,495.867,86.86,0.00,19,0,4498848,329559223,1775552,3879819,5590507,158325,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,491.02
1776749067.419,496.877,86.88,0.00,19,0,4498848,329559223,1775552,3879819,5590507,158819,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,488.93
1776749068.425,497.883,86.91,0.00,19,0,4498848,329559223,1775552,3879819,5590507,159313,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,491.00
1776749069.438,498.896,86.93,0.00,19,0,4498848,329559223,1775552,3879819,5590507,159807,3,47,0,0,0.000000,0.000000,2104267,1710688,1775552,2048905,47,0.00,487.91
1776749070.460,499.918,92.70,0.00,20,0,4606464,329668534,1775552,3881514,5699818,160113,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,98.45,299.20
1776749071.466,500.924,92.72,0.00,20,0,4606464,329668534,1775552,3881514,5699818,160633,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,0.00,517.19
1776749072.477,501.935,92.75,0.00,20,0,4606464,329668534,1775552,3881514,5699818,161153,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,0.00,514.40
1776749073.489,502.947,92.78,0.00,20,0,4606464,329668534,1775552,3881514,5699818,161673,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,0.00,513.55
1776749074.503,503.961,92.81,0.00,20,0,4606464,329668534,1775552,3881514,5699818,162193,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,0.00,512.86
1776749075.509,504.967,96.20,0.00,20,1,4606464,329734168,1839712,3947148,5699818,162533,3,47,0,0,0.000000,0.000000,2105962,1818304,1775552,2048905,47,0.00,338.01
1776749076.519,505.977,96.30,0.00,21,0,4606464,329734168,1839712,3947148,5765452,162949,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,411.88
1776749077.525,506.983,96.33,0.00,21,0,4606464,329734168,1839712,3947148,5765452,163474,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,522.00
1776749078.530,507.988,96.35,0.00,21,0,4606464,329734168,1839712,3947148,5765452,164020,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,542.93
1776749079.546,509.004,96.38,0.00,21,0,4606464,329734168,1839712,3947148,5765452,164566,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,537.51
1776749080.552,510.010,96.41,0.00,21,0,4606464,329734168,1839712,3947148,5765452,165091,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,522.08
1776749081.558,511.016,96.44,0.00,21,0,4606464,329734168,1839712,3947148,5765452,165637,3,47,0,0,0.000000,0.000000,2107436,1818304,1839712,2048905,47,0.00,542.86
1776749082.573,512.031,90.86,0.00,20,0,4606464,329734168,1839712,3947148,5765452,166170,3,48,0,0,0.000000,0.000000,2107436,1818304,1839712,2050142,48,0.00,524.62
1776749083.579,513.037,97.12,0.00,20,1,4606464,329854455,1958784,4067435,5765452,166330,3,48,0,0,0.000000,0.000000,2107436,1818304,1839712,2050142,48,0.00,159.10
1776749084.595,514.053,90.38,0.00,20,0,4606464,329854455,1958784,4067435,5885739,166635,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,300.38
1776749085.601,515.059,90.41,0.00,20,0,4606464,329854455,1958784,4067435,5885739,167155,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,516.89
1776749086.606,516.064,90.43,0.00,20,0,4606464,329854455,1958784,4067435,5885739,167675,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,517.12
1776749087.617,517.075,90.46,0.00,20,0,4606464,329854455,1958784,4067435,5885739,168195,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,514.39
1776749088.633,518.091,90.49,0.00,20,0,4606464,329854455,1958784,4067435,5885739,168695,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,492.25
1776749089.639,519.097,94.30,0.00,20,1,4606464,329927722,2030816,4140702,5885739,169155,3,49,0,0,0.000000,0.000000,2108651,1818304,1958784,2051450,49,0.00,457.33
1776749090.645,520.103,94.38,0.00,21,0,4606464,329927722,2030816,4140702,5959006,169424,3,49,0,0,0.000000,0.000000,2109886,1818304,2030816,2051450,49,0.00,267.39
1776749091.651,521.109,95.51,0.00,21,0,6207008,331859407,2051712,4162921,5959006,169819,3,50,0,0,0.000000,0.000000,2109886,1818304,2030816,2053406,50,82.86,392.56
1776749092.667,522.125,91.27,0.00,20,0,6207008,331859407,2051712,4162921,6087785,170227,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,401.56
1776749093.682,523.140,91.30,0.00,20,0,6207008,331859407,2051712,4162921,6087785,170747,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,512.19
1776749094.699,524.157,91.33,0.00,20,0,6207008,331859407,2051712,4162921,6087785,171247,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,491.90
1776749095.704,525.162,91.35,0.00,20,0,6207008,331859407,2051712,4162921,6087785,171767,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,517.27
1776749096.709,526.167,91.38,0.00,20,0,6207008,331859407,2051712,4162921,6087785,172287,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,517.20
1776749097.716,527.174,91.41,0.00,20,0,6207008,331859407,2051712,4162921,6087785,172807,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,516.43
1776749098.721,528.179,91.43,0.00,20,0,6207008,331859407,2051712,4162921,6087785,173307,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,0.00,497.43
1776749099.733,529.191,96.98,0.00,20,1,6288416,331965887,2075168,4187993,6087785,173787,3,51,0,0,0.000000,0.000000,2111209,1924864,2051712,2054936,51,76.45,474.59
1776749100.738,530.196,97.08,0.00,21,0,6288416,331965887,2075168,4187993,6194265,174122,3,51,0,0,0.000000,0.000000,2112825,2006272,2075168,2054936,51,0.00,333.25
1776749101.744,531.202,97.10,0.00,21,1,6564000,332394167,2075168,4187993,6194265,174647,3,51,0,0,0.000000,0.000000,2112825,2006272,2075168,2054936,51,64.35,522.11
1776749102.750,532.208,97.13,0.00,21,2,7988384,334621223,2075168,4187993,6194265,175193,3,51,0,0,0.000000,0.000000,2112825,2006272,2075168,2054936,51,63.96,542.26
1776749103.757,533.215,97.16,0.00,21,2,9344736,336762623,2075168,4187993,6194265,175718,3,51,0,0,0.000000,0.000000,2112825,2006272,2075168,2054936,51,63.34,521.67
1776749104.763,534.221,99.56,0.00,20,2,10420384,338581494,2205216,4325800,6194265,176137,3,52,0,0,0.000000,0.000000,2112825,2006272,2075168,2056829,52,59.14,416.46
1776749105.769,535.227,99.98,0.00,22,0,10420384,338581494,2205216,4325800,6194265,176217,3,52,0,0,0.000000,0.000000,2112825,2006272,2075168,2056829,52,0.00,79.52
1776749106.775,536.233,99.99,0.00,22,0,10420384,338581494,2205216,4325800,6385672,176371,3,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,153.11
1776749107.791,537.249,94.46,0.00,21,1,10420384,338581494,2205216,4325800,6385672,176947,4,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,566.66
1776749108.797,538.255,94.48,0.00,21,1,10420384,338581494,2205216,4325800,6385672,177493,4,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,543.06
1776749109.802,539.260,94.51,0.00,21,1,10420384,338581494,2205216,4325800,6385672,178060,4,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,563.91
1776749110.818,540.276,94.55,0.00,21,1,10420384,338581494,2205216,4325800,6385672,178606,4,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,537.75
1776749111.824,541.282,94.58,0.00,21,1,10420384,338581494,2205216,4325800,6385672,179173,4,52,0,0,0.000000,0.000000,2120584,2059872,2205216,2056829,52,0.00,563.58
1776749112.829,542.287,93.84,0.00,20,1,10420384,338581494,2205216,4325800,6385672,179737,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,561.03
1776749113.844,543.302,93.86,0.00,21,0,10420384,338581494,2205216,4325800,6385672,180198,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,454.04
1776749114.850,544.308,93.89,0.00,21,0,10420384,338581494,2205216,4325800,6385672,180765,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,563.57
1776749115.868,545.326,93.92,0.00,21,0,10420384,338581494,2205216,4325800,6385672,181332,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,557.11
1776749116.874,546.332,95.21,0.00,22,0,10432416,338652573,2205216,4384847,6385672,181416,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,16.93,83.48
1776749117.881,547.339,96.07,0.00,22,0,10432416,338652573,2205216,4384847,6385672,181458,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,41.74
1776749118.887,548.345,96.50,0.00,22,0,10432416,338652573,2205216,4384847,6385672,181479,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,20.87
1776749119.893,549.351,97.03,0.00,22,0,10432416,338652573,2205216,4384847,6385672,181521,4,53,0,0,0.000000,0.000000,2120584,2059872,2205216,2057823,53,0.00,41.74
1776749120.909,550.367,97.06,0.00,22,1,11498400,340914086,2205216,4384847,6456751,181961,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,47.14,433.30
1776749121.916,551.374,97.09,0.00,22,1,13000384,344127815,2205216,4384847,6456751,182555,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,46.74,589.85
1776749122.921,552.379,97.12,0.00,22,1,14486048,347341544,2205216,4384847,6456751,183149,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,46.23,590.68
1776749123.937,553.395,97.15,0.00,22,2,15955680,350555273,2205216,4384847,6456751,183743,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,45.73,584.90
1776749124.943,554.401,97.18,0.00,22,2,17355616,353649975,2205216,4384847,6456751,184315,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,45.24,568.67
1776749125.949,555.407,97.21,0.00,22,2,18793472,356863704,2205216,4384847,6456751,184909,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,44.74,590.63
1776749126.965,556.423,97.25,0.00,22,2,20163200,359958406,2205216,4384847,6456751,185481,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,44.26,562.81
1776749127.971,557.429,97.28,0.00,22,2,21570144,363172135,2205216,4384847,6456751,186075,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,43.78,590.52
1776749128.977,558.435,97.31,0.00,22,2,22960768,366385864,2205216,4384847,6456751,186669,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,43.27,590.45
1776749129.993,559.451,97.34,0.00,22,2,24335360,369599593,2205216,4384847,6456751,187263,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,42.77,584.45
1776749130.999,560.457,97.36,0.00,22,2,25643776,372694295,2205216,4384847,6456751,187835,4,53,0,0,0.000000,0.000000,2179631,2071904,2205216,2057823,53,42.28,568.69
1776749132.005,561.463,96.81,0.00,21,2,26937120,375916531,2273632,4454370,6456751,188406,4,54,0,0,0.000000,0.000000,2179631,2071904,2205216,2058904,54,40.14,567.82
1776749133.014,562.472,96.88,0.00,22,1,26937120,376936803,2273632,4454370,6575778,188578,4,54,0,0,0.000000,0.000000,2180738,2121408,2273632,2058904,54,0.00,170.45
1776749134.019,563.477,96.91,0.00,22,1,26937120,380252687,2273632,4454370,6575778,189150,4,54,0,0,0.000000,0.000000,2180738,2121408,2273632,2058904,54,0.00,568.71
1776749135.025,564.483,96.94,0.00,22,1,26937120,383696105,2273632,4454370,6575778,189744,4,54,0,0,0.000000,0.000000,2180738,2121408,2273632,2058904,54,0.00,590.63
1776749136.031,565.489,97.86,0.00,21,1,26937120,386756921,2399520,4581904,6575778,190271,4,55,0,0,0.000000,0.000000,2180738,2121408,2273632,2060034,55,0.00,523.67
1776749137.038,566.496,97.95,0.00,22,0,26937120,386756921,2399520,4581904,6575778,190355,4,55,0,0,0.000000,0.000000,2180738,2121408,2273632,2060034,55,0.00,83.46
1776749138.054,567.512,97.97,0.00,22,0,26937120,386756921,2399520,4581904,6703312,190817,4,55,0,0,0.000000,0.000000,2182384,2121408,2399520,2060034,55,0.00,454.80
1776749139.070,568.528,97.99,0.00,22,0,26937120,386756921,2399520,4581904,6703312,191389,4,55,0,0,0.000000,0.000000,2182384,2121408,2399520,2060034,55,0.00,562.58
1776749140.077,569.535,98.03,0.00,22,0,26937120,386756921,2399520,4581904,6703312,191983,4,55,0,0,0.000000,0.000000,2182384,2121408,2399520,2060034,55,0.00,590.40
1776749141.086,570.544,96.20,0.00,21,0,26937120,386756921,2399520,4581904,6703312,192559,4,56,0,0,0.000000,0.000000,2182384,2121408,2399520,2061615,56,0.00,570.41
1776749142.103,571.561,91.09,0.00,20,0,26937120,386756921,2399520,4581904,6703312,193104,4,57,0,0,0.000000,0.000000,2182384,2121408,2399520,2063322,57,0.00,536.34
1776749143.118,572.576,86.25,0.00,19,0,26937120,386756921,2399520,4581904,6703312,193640,4,58,0,0,0.000000,0.000000,2182384,2121408,2399520,2064793,58,0.00,527.61
1776749144.131,573.589,86.28,0.00,19,0,26937120,386756921,2399520,4581904,6703312,194153,4,58,0,0,0.000000,0.000000,2182384,2121408,2399520,2064793,58,0.00,506.78
1776749145.142,574.600,86.30,0.00,19,0,26937120,386756921,2399520,4581904,6703312,194666,4,58,0,0,0.000000,0.000000,2182384,2121408,2399520,2064793,58,0.00,507.13
1776749146.149,575.607,93.20,0.00,21,0,27064448,386887694,2399520,4585349,6800852,194934,4,58,0,0,0.000000,0.000000,2184084,2217248,2399520,2064793,58,97.37,266.33
1776749147.155,576.613,93.23,0.00,21,0,27064448,386887694,2399520,4585349,6834085,195480,4,58,0,0,0.000000,0.000000,2185829,2248736,2399520,2064793,58,0.00,542.35
1776749148.169,577.627,93.26,0.00,21,0,27064448,386887694,2399520,4585349,6834085,196047,4,58,0,0,0.000000,0.000000,2185829,2248736,2399520,2064793,58,0.00,559.29
1776749149.182,578.640,98.06,0.00,22,0,27153856,386978802,2399520,4587049,6925193,196438,4,58,0,0,0.000000,0.000000,2187529,2338144,2399520,2064793,58,98.13,385.84
1776749150.188,579.646,98.10,0.00,22,0,27153856,386978802,2399520,4587049,6925193,197010,4,58,0,0,0.000000,0.000000,2187529,2338144,2399520,2064793,58,0.00,568.81
1776749151.199,580.657,98.13,0.00,22,1,27153856,389908289,2399520,4587049,6925193,197604,4,58,0,0,0.000000,0.000000,2187529,2338144,2399520,2064793,58,0.00,587.51
1776749152.205,581.663,98.16,0.00,22,1,27153856,393219883,2399520,4587049,6925193,198176,4,58,0,0,0.000000,0.000000,2187529,2338144,2399520,2064793,58,0.00,568.40
1776749153.213,582.671,96.19,0.00,21,1,27153856,396658846,2399520,4587049,6925193,198755,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,574.57
1776749154.219,583.677,96.22,0.00,21,1,27153856,399970440,2399520,4587049,6925193,199301,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,542.65
1776749155.225,584.683,96.25,0.00,21,1,27153856,403409403,2399520,4587049,6925193,199868,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,563.72
1776749156.230,585.688,96.28,0.00,21,1,27153856,406720997,2399520,4587049,6925193,200414,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,543.12
1776749157.238,586.696,96.31,0.00,21,1,27153856,410159960,2399520,4587049,6925193,200981,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,562.69
1776749158.244,587.702,96.34,0.00,21,1,27153856,413471554,2399520,4587049,6925193,201527,4,59,0,0,0.000000,0.000000,2187529,2338144,2399520,2066067,59,0.00,542.62
1776749159.263,588.721,90.52,0.00,20,2,27153856,416910517,2399520,4587049,6925193,202094,4,60,0,0,0.000000,0.000000,2187529,2338144,2399520,2067462,60,0.00,556.81
1776749160.269,589.727,97.18,0.00,20,2,27153856,417145302,2526176,4714418,6925193,202114,4,60,0,0,0.000000,0.000000,2187529,2338144,2399520,2067462,60,0.00,19.87
1776749161.276,590.734,97.24,0.00,21,2,27153856,419078790,2526176,4714418,7052562,202488,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,371.52
1776749162.282,591.740,97.28,0.00,21,2,27153856,421871606,2526176,4714418,7052562,203034,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,542.65
1776749163.290,592.748,97.30,0.00,21,2,27153856,424771838,2526176,4714418,7052562,203601,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,562.29
1776749164.296,593.754,97.33,0.00,21,2,27153856,427564654,2526176,4714418,7052562,204147,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,542.91
1776749165.302,594.760,97.36,0.00,21,2,27153856,430464886,2526176,4714418,7052562,204714,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,563.86
1776749166.313,595.771,97.39,0.00,21,3,27153856,433257702,2526176,4714418,7052562,205260,4,60,0,0,0.000000,0.000000,2188242,2338144,2526176,2067462,60,0.00,539.65
1776749167.319,596.777,98.96,0.00,20,3,27153856,436303887,2666944,4858058,7052562,205826,4,61,0,0,0.000000,0.000000,2188242,2338144,2526176,2069157,61,0.00,562.75
1776749168.325,597.783,99.11,0.00,22,1,27153856,436742803,2666944,4858058,7052562,205906,4,61,0,0,0.000000,0.000000,2188242,2338144,2526176,2069157,61,0.00,79.53
1776749169.331,598.789,99.13,0.00,22,1,27153856,438279009,2666944,4858058,7196202,206214,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,306.10
1776749170.337,599.795,99.15,0.00,22,1,27153856,441131963,2666944,4858058,7196202,206786,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.44
1776749171.344,600.802,99.19,0.00,22,1,27153856,444094646,2666944,4858058,7196202,207380,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,589.84
1776749172.350,601.808,99.22,0.00,22,1,27153856,446947600,2666944,4858058,7196202,207952,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.84
1776749173.356,602.814,99.25,0.00,22,1,27153856,449800554,2666944,4858058,7196202,208524,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.83
1776749174.369,603.827,99.28,0.00,22,1,27153856,452763237,2666944,4858058,7196202,209118,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,586.05
1776749175.374,604.832,99.32,0.00,22,2,27153856,455616191,2666944,4858058,7196202,209690,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,569.17
1776749176.388,605.846,99.34,0.00,22,2,27153856,458578874,2666944,4858058,7196202,210284,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,585.79
1776749177.394,606.852,99.37,0.00,22,2,27153856,461431828,2666944,4858058,7196202,210856,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.94
1776749178.399,607.857,99.40,0.00,22,2,27153856,464284782,2666944,4858058,7196202,211428,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.93
1776749179.405,608.863,99.44,0.00,22,2,27153856,467247465,2666944,4858058,7196202,212022,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,590.43
1776749180.411,609.869,99.47,0.00,22,2,27153856,470100419,2666944,4858058,7196202,212594,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,568.76
1776749181.428,610.886,99.49,0.00,22,2,27153856,472953373,2666944,4858058,7196202,213166,4,61,0,0,0.000000,0.000000,2191114,2338144,2666944,2069157,61,0.00,562.35
1776749182.433,611.891,98.84,0.00,22,1,27153856,474166852,2775168,4967787,7196202,213381,4,62,0,0,0.000000,0.000000,2191114,2338144,2666944,2070372,62,0.00,213.84
1776749183.439,612.897,98.85,0.00,22,1,27153856,476054209,2775168,4967787,7305931,213755,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,371.86
1776749184.454,613.912,98.88,0.00,22,1,27153856,478940755,2775168,4967787,7305931,214327,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,563.26
1776749185.460,614.918,98.92,0.00,22,1,27153856,481938322,2775168,4967787,7305931,214921,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,590.72
1776749186.476,615.934,98.95,0.00,22,1,27153856,484824868,2775168,4967787,7305931,215493,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,562.96
1776749187.482,616.940,98.98,0.00,22,2,27153856,487822435,2775168,4967787,7305931,216087,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,590.59
1776749188.500,617.958,99.01,0.00,22,2,27153856,490820002,2775168,4967787,7305931,216681,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,583.34
1776749189.506,618.964,99.03,0.00,22,2,27153856,493706548,2775168,4967787,7305931,217253,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,568.53
1776749190.520,619.978,99.07,0.00,22,2,27153856,496704115,2775168,4967787,7305931,217847,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,586.04
1776749191.525,620.983,99.10,0.00,22,2,27153856,499590661,2775168,4967787,7305931,218419,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,568.90
1776749192.536,621.994,99.14,0.00,22,2,27153856,502588228,2775168,4967787,7305931,219013,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,587.52
1776749193.542,623.000,99.16,0.00,22,2,27153856,505474774,2775168,4967787,7305931,219585,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,568.82
1776749194.557,624.015,99.19,0.00,22,2,27153856,508472341,2775168,4967787,7305931,220179,4,62,0,0,0.000000,0.000000,2192619,2338144,2775168,2070372,62,0.00,584.95
1776749195.563,625.021,95.24,0.00,21,2,27153856,511358887,2775168,4967787,7305931,220736,4,63,0,0,0.000000,0.000000,2192619,2338144,2775168,2071607,63,0.00,553.91
1776749196.577,626.035,94.89,0.00,20,2,27153856,514356454,2775168,4967787,7305931,221277,4,64,0,0,0.000000,0.000000,2192619,2338144,2775168,2072847,64,0.00,533.75
