timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770271022.998,470.507,0,5.00,1.00,36.3602,35.4566
1770271024.052,471.561,0,5.00,5.00,36.3653,35.4617
1770271025.104,472.613,0,39.00,0.00,36.4054,35.4617
1770271026.156,473.665,0,15.00,81.00,36.4208,35.5449
1770271027.205,474.714,0,0.00,0.00,36.4208,35.5449
1770271028.258,475.767,0,2.00,1.00,36.4229,35.5459
1770271029.309,476.818,0,0.00,0.00,36.4229,35.5459
1770271030.360,477.869,0,2.00,0.00,36.4249,35.5459
1770271031.411,478.920,0,0.00,0.00,36.4249,35.5459
1770271032.454,479.963,0,1218.00,0.00,37.6656,35.5459
1770271033.505,481.015,0,0.00,2.00,37.6656,35.5480
1770271034.555,482.064,0,0.00,0.00,37.6656,35.5480
1770271035.609,483.118,0,1.00,44.00,37.6666,35.5933
1770271036.673,484.182,0,2.00,12.00,37.6687,35.6057
1770271037.723,485.233,0,1.00,0.00,37.6697,35.6057
1770271038.780,486.289,0,7.00,1.00,37.6769,35.6068
1770271039.823,487.332,0,1.00,0.00,37.6780,35.6068
1770271040.875,488.384,0,1.00,0.00,37.6790,35.6068
1770271041.926,489.435,0,1.00,0.00,37.6800,35.6068
1770271042.986,490.495,0,3.00,0.00,37.6831,35.6068
1770271044.039,491.549,0,2.00,5.00,37.6852,35.6119
1770271045.094,492.603,0,4.00,448.00,37.6893,36.0734
1770271046.152,493.661,0,1.00,1.00,37.6903,36.0744
1770271047.208,494.717,0,8.00,6.00,37.6986,36.0806
1770271048.263,495.772,0,46.00,4.00,37.7460,36.0847
1770271049.317,496.826,0,7.00,1.00,37.7532,36.0857
1770271050.381,497.890,0,7.00,1.00,37.7605,36.0868
1770271051.453,498.962,0,48.00,1.00,37.8107,36.0878
1770271052.544,500.053,0,16.00,13.00,37.8278,36.1017
1770271053.648,501.157,0,2.00,0.00,37.8299,36.1017
1770271054.711,502.220,0,6.00,8.00,37.8362,36.1100
1770271055.783,503.292,0,7.00,445.00,37.8435,36.5758
1770271056.836,504.345,0,3.00,2.00,37.8466,36.5779
1770271057.906,505.416,0,2.00,2.00,37.8487,36.5800
1770271058.958,506.467,0,1.00,2.00,37.8497,36.5820
1770271060.013,507.522,0,1.00,2.00,37.8507,36.5841
1770271061.063,508.572,0,1.00,1.00,37.8517,36.5851
1770271062.115,509.624,0,0.00,1.00,37.8517,36.5861
1770271063.167,510.676,0,0.00,1.00,37.8517,36.5872
1770271064.219,511.728,0,0.00,1.00,37.8517,36.5882
1770271065.270,512.779,0,0.00,1.00,37.8517,36.5892
1770271066.322,513.831,0,0.00,1.00,37.8517,36.5902
1770271067.373,514.882,0,0.00,1.00,37.8517,36.5913
1770271068.426,515.935,0,15.00,94.00,37.8672,36.6879
1770271069.475,516.984,0,0.00,1.00,37.8672,36.6889
1770271070.525,518.034,0,0.00,1.00,37.8672,36.6900
1770271071.578,519.087,0,0.00,1.00,37.8672,36.6910
1770271072.630,520.139,0,0.00,1.00,37.8672,36.6920
1770271073.682,521.191,0,5.00,2.00,37.8723,36.6941
1770271074.734,522.243,0,0.00,6.00,37.8723,36.7002
1770271075.789,523.298,0,0.00,6.00,37.8723,36.7064
1770271076.843,524.352,0,411.00,449.00,38.2955,37.1687
1770271077.927,525.436,0,6.00,101.00,38.3018,37.2757
1770271078.982,526.491,0,0.00,7.00,38.3018,37.2829
1770271080.035,527.545,0,6.00,2.00,38.3080,37.2849
1770271081.122,528.631,0,1.00,6.00,38.3091,37.2913
1770271082.166,529.675,0,5.00,2.00,38.3142,37.2934
1770271083.219,530.728,0,5.00,2.00,38.3193,37.2954
1770271084.285,531.794,0,44.00,6.00,38.3651,37.3017
1770271085.337,532.846,0,0.00,0.00,38.3651,37.3017
1770271086.389,533.898,0,0.00,0.00,38.3651,37.3017
1770271087.452,534.961,0,41.00,0.00,38.4077,37.3017
1770271088.500,536.009,0,0.00,0.00,38.4077,37.3017
1770271089.550,537.059,0,2.00,0.00,38.4097,37.3017
1770271090.602,538.111,0,0.00,0.00,38.4097,37.3017
1770271091.653,539.162,0,2.00,0.00,38.4118,37.3017
1770271092.703,540.212,0,1.00,443.00,38.4128,37.7559
1770271093.750,541.260,0,2.00,0.00,38.4148,37.7559
1770271094.798,542.307,0,0.00,0.00,38.4148,37.7559
1770271095.853,543.362,0,3.00,0.00,38.4179,37.7559
1770271096.904,544.414,0,15.00,64.00,38.4333,37.8216
1770271097.976,545.485,0,6.00,0.00,38.4396,37.8216
1770271099.035,546.544,0,15.00,0.00,38.4551,37.8216
1770271100.088,547.597,0,15.00,458.00,38.4705,38.2924
1770271101.140,548.650,0,0.00,0.00,38.4705,38.2924
1770271102.192,549.701,0,0.00,0.00,38.4705,38.2924
1770271103.249,550.758,0,5.00,0.00,38.4757,38.2924
1770271104.308,551.817,0,5.00,1.00,38.4809,38.2934
1770271105.361,552.870,0,2.00,5.00,38.4829,38.2986
1770271106.415,553.924,0,5.00,5.00,38.4881,38.3037
1770271107.461,554.970,0,5.00,1.00,38.4932,38.3047
1770271108.513,556.022,0,54.00,0.00,38.5487,38.3047
1770271109.560,557.069,0,7.00,444.00,38.5558,38.7585
1770271110.610,558.119,0,16.00,93.00,38.5722,38.8539
1770271111.657,559.166,0,0.00,5.00,38.5722,38.8590
1770271112.710,560.219,0,0.00,5.00,38.5722,38.8642
1770271113.759,561.268,0,0.00,0.00,38.5722,38.8642
1770271114.802,562.311,0,0.00,0.00,38.5722,38.8642
1770271115.852,563.361,0,0.00,1.00,38.5722,38.8652
1770271116.902,564.412,0,2.00,0.00,38.5743,38.8652
1770271117.961,565.470,0,4.00,1.00,38.5784,38.8662
1770271119.015,566.524,0,39.00,0.00,38.6185,38.8662
1770271120.067,567.576,0,0.00,28.00,38.6185,38.8950
1770271121.119,568.628,0,2.00,0.00,38.6206,38.8950
1770271122.170,569.679,0,0.00,0.00,38.6206,38.8950
1770271123.213,570.722,0,2.00,0.00,38.6226,38.8950
1770271124.271,571.780,0,0.00,443.00,38.6226,39.3527
1770271125.318,572.827,0,2.00,1.00,38.6247,39.3537
1770271126.361,573.870,0,0.00,1.00,38.6247,39.3547
1770271127.410,574.919,0,2.00,1.00,38.6267,39.3558
1770271128.452,575.962,0,0.00,1.00,38.6267,39.3568
1770271129.501,577.010,0,0.00,1.00,38.6267,39.3578
1770271130.549,578.058,0,0.00,1.00,38.6267,39.3588
1770271131.598,579.108,0,0.00,1.00,38.6267,39.3599
1770271132.645,580.154,0,1.00,2.00,38.6278,39.3619
1770271133.694,581.203,0,1.00,6.00,38.6288,39.3680
1770271134.748,582.257,0,7.00,6.00,38.6360,39.3742
1770271135.793,583.302,0,7.00,2.00,38.6431,39.3763
1770271136.846,584.356,0,2.00,6.00,38.6452,39.3824
1770271137.935,585.444,0,44.00,2.00,38.6920,39.3846
1770271138.996,586.505,0,6.00,2.00,38.6982,39.3866
1770271140.049,587.558,0,6.00,4.00,38.7043,39.3907
1770271141.143,588.652,0,2.00,1.00,38.7065,39.3918
1770271142.199,589.708,0,0.00,7.00,38.7065,39.3990
1770271143.259,590.768,0,0.00,7.00,38.7065,39.4063
1770271144.308,591.817,0,0.00,7.00,38.7065,39.4135
1770271145.358,592.867,0,0.00,1.00,38.7065,39.4145
1770271146.407,593.917,0,0.00,1.00,38.7065,39.4155
1770271147.454,594.963,0,1.00,1.00,38.7075,39.4165
1770271148.499,596.008,0,2.00,2.00,38.7095,39.4186
1770271149.547,597.056,0,1.00,2.00,38.7106,39.4206
1770271150.597,598.106,0,2.00,1.00,38.7126,39.4216
1770271151.647,599.156,0,1.00,2.00,38.7136,39.4237
1770271152.698,600.207,0,2.00,2.00,38.7157,39.4257
1770271153.748,601.257,0,1.00,2.00,38.7167,39.4278
1770271154.798,602.307,0,2.00,1.00,38.7188,39.4288
1770271155.855,603.364,0,2.00,55.00,38.7208,39.4856
1770271156.898,604.407,0,3.00,440.00,38.7239,39.9340
1770271157.963,605.472,0,48.00,1.00,38.7738,39.9351
1770271159.015,606.524,0,2.00,1.00,38.7758,39.9361
1770271160.067,607.576,0,2.00,1.00,38.7779,39.9371
1770271161.118,608.627,0,1.00,1.00,38.7789,39.9382
1770271162.167,609.676,0,2.00,1.00,38.7810,39.9392
1770271163.210,610.719,0,2.00,1.00,38.7830,39.9402
1770271164.262,611.771,0,3.00,0.00,38.7861,39.9402
1770271165.317,612.826,0,7.00,1.00,38.7933,39.9412
1770271166.395,613.904,0,2.00,27.00,38.7954,39.9697
1770271167.456,614.965,0,3.00,6.00,38.7985,39.9759
1770271168.510,616.019,0,7.00,1.00,38.8057,39.9769
1770271169.564,617.074,0,2.00,6.00,38.8078,39.9831
1770271170.611,618.120,0,7.00,2.00,38.8149,39.9851
1770271171.667,619.176,0,6.00,2.00,38.8211,39.9872
1770271172.727,620.236,0,3.00,7.00,38.8242,39.9944
1770271173.819,621.328,0,2.00,2.00,38.8264,39.9966
1770271174.875,622.384,0,8.00,2.00,38.8346,39.9986
1770271175.927,623.436,0,1.00,1.00,38.8356,39.9997
1770271176.978,624.487,0,3.00,1.00,38.8387,40.0007
1770271178.043,625.553,0,13.00,1.00,38.8522,40.0017
1770271179.094,626.603,0,2.00,1.00,38.8543,40.0028
1770271180.146,627.655,0,1.00,1.00,38.8553,40.0038
1770271181.211,628.720,0,2.00,1.00,38.8574,40.0048
1770271182.262,629.771,0,2.00,1.00,38.8595,40.0059
1770271183.314,630.823,0,2.00,1.00,38.8615,40.0069
1770271184.367,631.876,0,16.00,461.00,38.8780,40.4810
1770271185.417,632.927,0,2.00,1.00,38.8800,40.4821
1770271186.469,633.978,0,3.00,1.00,38.8831,40.4831
1770271187.516,635.025,0,2.00,1.00,38.8851,40.4841
1770271188.566,636.076,0,2.00,1.00,38.8872,40.4851
1770271189.617,637.126,0,1.00,24.00,38.8882,40.5098
1770271190.669,638.178,0,1.00,1.00,38.8893,40.5108
1770271191.792,639.301,0,3.00,1.00,38.8925,40.5119
1770271192.844,640.353,0,7.00,78.00,38.8997,40.5920
1770271193.897,641.406,0,3.00,7.00,38.9028,40.5992
1770271194.964,642.473,0,6.00,1.00,38.9091,40.6002
1770271196.017,643.526,0,12.00,88.00,38.9214,40.6908
1770271197.070,644.579,0,18.00,92.00,38.9399,40.7854
1770271198.132,645.641,0,7.00,8.00,38.9472,40.7937
1770271199.186,646.695,0,3.00,6.00,38.9503,40.7998
1770271200.279,647.788,0,1.00,2.00,38.9513,40.8020
1770271201.358,648.867,0,6.00,1.00,38.9577,40.8030
1770271202.411,649.920,0,431.00,1.00,39.4012,40.8040
1770271203.479,650.988,0,7.00,4.00,39.4085,40.8082
1770271204.535,652.044,0,1.00,6.00,39.4095,40.8144
1770271205.584,653.093,0,3.00,6.00,39.4126,40.8205
1770271206.638,654.147,0,7.00,1.00,39.4198,40.8216
1770271207.690,655.199,0,8.00,1.00,39.4280,40.8226
1770271208.741,656.250,0,2.00,1.00,39.4301,40.8236
1770271209.793,657.302,0,2.00,1.00,39.4321,40.8247
1770271210.844,658.353,0,2.00,447.00,39.4342,41.2833
1770271211.890,659.399,0,3.00,2.00,39.4373,41.2854
1770271212.933,660.442,0,2.00,3.00,39.4393,41.2884
1770271213.984,661.493,0,43.00,1.00,39.4835,41.2894
1770271215.035,662.544,0,17.00,1.00,39.5009,41.2905
1770271216.085,663.594,0,41.00,3.00,39.5429,41.2936
1770271217.136,664.645,0,40.00,1.00,39.5840,41.2946
1770271218.194,665.703,0,18.00,506.00,39.6026,41.8172
1770271219.257,666.766,0,14.00,124.00,39.6171,41.9460
1770271220.311,667.820,0,5.00,1.00,39.6223,41.9471
1770271221.362,668.871,0,2.00,1.00,39.6243,41.9481
1770271222.415,669.924,0,3.00,2.00,39.6274,41.9501
1770271223.467,670.976,0,2.00,2.00,39.6295,41.9522
1770271224.518,672.027,0,7.00,1.00,39.6366,41.9532
1770271225.575,673.084,0,6.00,2.00,39.6428,41.9553
1770271226.629,674.138,0,3.00,6.00,39.6459,41.9615
1770271227.675,675.184,0,7.00,6.00,39.6531,41.9676
1770271228.728,676.237,0,3.00,6.00,39.6562,41.9738
1770271229.780,677.289,0,2.00,6.00,39.6582,41.9799
1770271230.834,678.343,0,7.00,1.00,39.6654,41.9809
1770271231.888,679.397,0,8.00,441.00,39.6737,42.4349
1770271232.942,680.452,0,17.00,454.00,39.6912,42.9024
1770271233.994,681.503,0,16.00,458.00,39.7076,43.3728
1770271235.059,682.568,0,40.00,13.00,39.7492,43.3863
1770271236.110,683.619,0,2.00,1.00,39.7512,43.3873
1770271237.160,684.669,0,2.00,1.00,39.7533,43.3884
1770271238.225,685.734,0,3.00,1.00,39.7564,43.3894
1770271239.276,686.786,0,1.00,1.00,39.7574,43.3904
1770271240.337,687.846,0,3.00,4.00,39.7606,43.3946
1770271241.390,688.899,0,1.00,2.00,39.7616,43.3966
1770271242.440,689.949,0,2.00,2.00,39.7636,43.3987
1770271243.491,691.000,0,1.00,2.00,39.7647,43.4007
1770271244.542,692.051,0,2.00,4.00,39.7667,43.4048
1770271245.593,693.102,0,1.00,2.00,39.7677,43.4069
1770271246.645,694.154,0,1.00,2.00,39.7688,43.4089
1770271247.688,695.197,0,1.00,2.00,39.7698,43.4110
1770271248.741,696.250,0,1.00,2.00,39.7708,43.4130
1770271249.792,697.301,0,1.00,2.00,39.7718,43.4151
1770271250.842,698.351,0,4540.00,2.00,44.4292,43.4171
1770271251.890,699.399,0,1.00,2.00,44.4302,43.4192
1770271252.939,700.448,0,1.00,2.00,44.4312,43.4212
1770271253.994,701.503,0,7.00,2.00,44.4384,43.4233
1770271255.062,702.571,0,7.00,15.00,44.4457,43.4390
1770271256.114,703.623,0,6.00,2.00,44.4519,43.4410
1770271257.169,704.678,0,6.00,6.00,44.4581,43.4472
1770271258.228,705.737,0,3.00,2.00,44.4612,43.4493
1770271259.277,706.786,0,7.00,1.00,44.4684,43.4503
1770271260.338,707.848,0,3.00,8.00,44.4715,43.4586
1770271261.384,708.893,0,7.00,6.00,44.4786,43.4647
1770271262.431,709.940,0,8.00,6.00,44.4868,43.4708
1770271263.482,710.991,0,7.00,6.00,44.4940,43.4770
1770271264.534,712.044,0,8.00,1.00,44.5022,43.4780
1770271265.584,713.093,0,2.00,1.00,44.5043,43.4790
1770271266.634,714.143,0,3.00,1.00,44.5073,43.4801
1770271267.687,715.196,0,13.00,490.00,44.5207,43.9840
1770271268.739,716.248,0,42.00,1.00,44.5639,43.9850
1770271269.790,717.299,0,1.00,2.00,44.5649,43.9871
1770271270.841,718.350,0,3.00,1.00,44.5680,43.9881
1770271271.892,719.401,0,1.00,2.00,44.5690,43.9902
1770271272.943,720.452,0,2.00,1.00,44.5711,43.9912
1770271273.992,721.501,0,0.00,1.00,44.5711,43.9922
1770271275.035,722.545,0,18.00,2.00,44.5894,43.9943
1770271276.088,723.597,0,1.00,4.00,44.5904,43.9984
1770271277.140,724.649,0,42.00,2.00,44.6336,44.0004
1770271278.197,725.706,0,1.00,2.00,44.6346,44.0025
1770271279.255,726.764,0,3.00,13.00,44.6377,44.0159
1770271280.317,727.826,0,5.00,1.00,44.6429,44.0170
1770271281.368,728.877,0,1.00,2.00,44.6439,44.0190
1770271282.412,729.921,0,2.00,1.00,44.6459,44.0200
1770271283.456,730.965,0,19.00,81.00,44.6653,44.1026
1770271284.508,732.017,0,2.00,6.00,44.6674,44.1088
1770271285.560,733.069,0,2.00,6.00,44.6694,44.1149
1770271286.612,734.121,0,7.00,6.00,44.6766,44.1211
1770271287.666,735.175,0,16.00,90.00,44.6931,44.2136
1770271288.719,736.228,0,8.00,6.00,44.7013,44.2198
1770271289.764,737.273,0,7.00,1.00,44.7084,44.2208
1770271290.812,738.321,0,6.00,0.00,44.7146,44.2208
1770271291.868,739.378,0,1.00,33.00,44.7156,44.2549
1770271292.950,740.459,0,3.00,12.00,44.7188,44.2675
1770271294.003,741.512,0,1.00,5.00,44.7198,44.2727
1770271295.063,742.572,0,7.00,15.00,44.7271,44.2882
1770271296.121,743.630,0,1.00,5.00,44.7281,44.2934
1770271297.171,744.680,0,1.00,0.00,44.7291,44.2934
1770271298.225,745.735,0,1.00,0.00,44.7301,44.2934
1770271299.275,746.784,0,0.00,0.00,44.7301,44.2934
1770271300.323,747.832,0,0.00,3.00,44.7301,44.2964
1770271301.371,748.880,0,2.00,1.00,44.7322,44.2975
1770271302.423,749.932,0,0.00,0.00,44.7322,44.2975
1770271303.466,750.975,0,3.00,81.00,44.7352,44.3800
1770271304.518,752.027,0,0.00,0.00,44.7352,44.3800
1770271305.567,753.076,0,2.00,0.00,44.7373,44.3800
1770271306.618,754.127,0,0.00,0.00,44.7373,44.3800
1770271307.669,755.178,0,2.00,0.00,44.7393,44.3800
1770271308.722,756.231,0,0.00,6.00,44.7393,44.3862
1770271309.765,757.275,0,2.00,0.00,44.7414,44.3862
1770271310.811,758.320,0,0.00,2.00,44.7414,44.3882
1770271311.862,759.371,0,2.00,0.00,44.7434,44.3882
1770271312.914,760.423,0,0.00,0.00,44.7434,44.3882
1770271313.967,761.476,0,7.00,1.00,44.7506,44.3893
1770271315.038,762.547,0,22.00,0.00,44.7736,44.3893
1770271316.092,763.601,0,6.00,3.00,44.7798,44.3923
1770271317.146,764.656,0,6.00,1.00,44.7860,44.3934
1770271318.201,765.710,0,2.00,0.00,44.7881,44.3934
1770271319.256,766.765,0,5.00,15.00,44.7932,44.4088
1770271320.321,767.831,0,5.00,0.00,44.7984,44.4088
1770271321.375,768.884,0,1.00,5.00,44.7994,44.4140
1770271322.430,769.939,0,45.00,1.00,44.8458,44.4150
1770271323.484,770.993,0,1.00,5.00,44.8468,44.4201
1770271324.530,772.039,0,6.00,0.00,44.8530,44.4201
1770271325.573,773.082,0,0.00,0.00,44.8530,44.4201
1770271326.622,774.131,0,2.00,0.00,44.8550,44.4201
1770271327.670,775.179,0,1.00,441.00,44.8560,44.8715
1770271328.720,776.229,0,2.00,0.00,44.8581,44.8715
1770271329.769,777.278,0,0.00,0.00,44.8581,44.8715
1770271330.821,778.330,0,2.00,0.00,44.8601,44.8715
1770271331.869,779.378,0,0.00,0.00,44.8601,44.8715
1770271332.917,780.426,0,2.00,0.00,44.8622,44.8715
1770271333.964,781.473,0,39.00,0.00,44.9021,44.8715
1770271335.011,782.520,0,2.00,0.00,44.9041,44.8715
1770271336.060,783.570,0,3.00,0.00,44.9072,44.8715
1770271337.105,784.614,0,0.00,0.00,44.9072,44.8715
1770271338.155,785.664,0,16.00,81.00,44.9236,44.9545
1770271339.208,786.717,0,4.00,442.00,44.9277,45.4088
1770271340.260,787.769,0,1.00,447.00,44.9287,45.8682
1770271341.315,788.824,0,2.00,0.00,44.9308,45.8682
1770271342.366,789.875,0,1.00,444.00,44.9318,46.3236
1770271343.415,790.924,0,2.00,0.00,44.9339,46.3236
1770271344.467,791.976,0,5.00,1.00,44.9390,46.3246
1770271345.518,793.027,0,7.00,1.00,44.9462,46.3256
1770271346.575,794.084,0,0.00,5.00,44.9462,46.3308
1770271347.626,795.135,0,7.00,1.00,44.9534,46.3318
1770271348.679,796.188,0,0.00,5.00,44.9534,46.3369
1770271349.730,797.239,0,2.00,448.00,44.9554,46.7968
1770271350.785,798.294,0,0.00,5.00,44.9554,46.8019
1770271351.837,799.346,0,5.00,5.00,44.9605,46.8071
1770271352.896,800.405,0,5.00,5.00,44.9657,46.8123
1770271353.944,801.453,0,0.00,0.00,44.9657,46.8123
1770271354.994,802.503,0,0.00,0.00,44.9657,46.8123
1770271356.053,803.562,0,3.00,0.00,44.9688,46.8123
1770271357.103,804.612,0,0.00,0.00,44.9688,46.8123
1770271358.155,805.664,0,0.00,0.00,44.9688,46.8123
1770271359.198,806.707,0,9.00,83.00,44.9780,46.8968
1770271360.251,807.760,0,39.00,0.00,45.0181,46.8968
1770271361.299,808.808,0,0.00,0.00,45.0181,46.8968
1770271362.348,809.857,0,0.00,0.00,45.0181,46.8968
1770271363.397,810.906,0,0.00,0.00,45.0181,46.8968
1770271364.445,811.954,0,0.00,0.00,45.0181,46.8968
1770271365.496,813.005,0,0.00,0.00,45.0181,46.8968
1770271366.555,814.064,0,1.00,444.00,45.0191,47.3563
1770271367.607,815.116,0,1.00,440.00,45.0201,47.8082
1770271368.659,816.168,0,7.00,447.00,45.0273,48.2673
1770271369.709,817.218,0,41.00,0.00,45.0694,48.2673
1770271370.759,818.268,0,0.00,0.00,45.0694,48.2673
1770271371.806,819.315,0,0.00,0.00,45.0694,48.2673
1770271372.858,820.367,0,0.00,0.00,45.0694,48.2673
1770271373.913,821.422,0,0.00,5.00,45.0694,48.2724
1770271374.968,822.477,0,5.00,5.00,45.0745,48.2776
1770271376.020,823.529,0,0.00,5.00,45.0745,48.2827
1770271377.072,824.581,0,0.00,5.00,45.0745,48.2879
1770271378.132,825.641,0,0.00,5.00,45.0745,48.2930
1770271379.186,826.695,0,5.00,0.00,45.0797,48.2930
1770271380.254,827.763,0,20.00,475.00,45.1005,48.7883
1770271381.317,828.826,0,0.00,5.00,45.1005,48.7934
1770271382.369,829.878,0,0.00,5.00,45.1005,48.7986
1770271383.421,830.931,0,5.00,1.00,45.1057,48.7996
1770271384.467,831.976,0,0.00,5.00,45.1057,48.8047
1770271385.519,833.028,0,0.00,0.00,45.1057,48.8047
1770271386.570,834.079,0,0.00,0.00,45.1057,48.8047
1770271387.623,835.132,0,0.00,0.00,45.1057,48.8047
1770271388.672,836.182,0,0.00,0.00,45.1057,48.8047
1770271389.724,837.233,0,0.00,0.00,45.1057,48.8047
1770271390.774,838.284,0,15.00,447.00,45.1211,49.2634
1770271391.824,839.333,0,0.00,52.00,45.1211,49.3167
1770271392.872,840.381,0,0.00,0.00,45.1211,49.3167
1770271393.925,841.434,0,0.00,2.00,45.1211,49.3188
1770271394.976,842.485,0,0.00,0.00,45.1211,49.3188
1770271396.032,843.541,0,0.00,0.00,45.1211,49.3188
1770271397.081,844.590,0,0.00,0.00,45.1211,49.3188
1770271398.130,845.639,0,0.00,0.00,45.1211,49.3188
1770271399.179,846.688,0,0.00,0.00,45.1211,49.3188
1770271400.251,847.760,0,22.00,100.00,45.1441,49.4234
1770271401.295,848.804,0,41.00,0.00,45.1859,49.4234
1770271402.346,849.856,0,0.00,0.00,45.1859,49.4234
1770271403.397,850.906,0,0.00,0.00,45.1859,49.4234
1770271404.449,851.958,0,16.00,98.00,45.2023,49.5242
1770271405.503,853.012,0,5.00,5.00,45.2075,49.5293
1770271406.560,854.070,0,5.00,69.00,45.2126,49.6006
1770271407.613,855.122,0,5.00,1.00,45.2178,49.6016
1770271408.667,856.176,0,5.00,1.00,45.2229,49.6027
1770271409.722,857.231,0,5.00,5.00,45.2281,49.6078
1770271410.789,858.298,0,2.00,1.00,45.2302,49.6088
1770271411.841,859.351,0,2.00,5.00,45.2322,49.6140
1770271412.953,860.462,0,13.00,0.00,45.2463,49.6140
1770271414.007,861.517,0,7.00,0.00,45.2535,49.6140
1770271415.063,862.572,0,0.00,15.00,45.2535,49.6294
1770271416.112,863.621,0,2.00,0.00,45.2556,49.6294
1770271417.164,864.673,0,0.00,23.00,45.2556,49.6531
1770271418.225,865.734,0,2.00,78.00,45.2577,49.7339
1770271419.275,866.785,0,0.00,10.00,45.2577,49.7442
1770271420.345,867.854,0,0.00,3.00,45.2577,49.7473
1770271421.396,868.905,0,0.00,22.00,45.2577,49.7699
1770271422.448,869.957,0,0.00,0.00,45.2577,49.7699
1770271423.499,871.008,0,0.00,0.00,45.2577,49.7699
1770271424.549,872.058,0,0.00,0.00,45.2577,49.7699
1770271425.600,873.109,0,0.00,0.00,45.2577,49.7699
1770271426.650,874.159,0,0.00,0.00,45.2577,49.7699
1770271427.701,875.210,0,0.00,0.00,45.2577,49.7699
1770271428.753,876.263,0,0.00,0.00,45.2577,49.7699
1770271429.804,877.313,0,0.00,0.00,45.2577,49.7699
1770271430.853,878.362,0,0.00,0.00,45.2577,49.7699
1770271431.904,879.413,0,0.00,0.00,45.2577,49.7699
1770271432.964,880.473,0,4.00,81.00,45.2618,49.8538
1770271434.016,881.525,0,13.00,88.00,45.2752,49.9442
1770271435.085,882.594,0,7.00,0.00,45.2825,49.9442
1770271436.166,883.675,0,5.00,5.00,45.2877,49.9494
1770271437.217,884.727,0,7.00,1.00,45.2949,49.9505
1770271438.273,885.782,0,40.00,0.00,45.3362,49.9505
1770271439.332,886.841,0,7.00,15.00,45.3434,49.9660
1770271440.393,887.902,0,6.00,5.00,45.3496,49.9712
1770271441.445,888.954,0,1.00,7.00,45.3506,49.9784
1770271442.498,890.008,0,1.00,5.00,45.3517,49.9835
1770271443.552,891.062,0,1.00,5.00,45.3527,49.9886
1770271444.607,892.116,0,5.00,87.00,45.3579,50.0782
1770271445.654,893.164,0,1.00,0.00,45.3589,50.0782
1770271446.705,894.214,0,1.00,0.00,45.3599,50.0782
1770271447.755,895.265,0,1.00,0.00,45.3609,50.0782
1770271448.805,896.314,0,16.00,451.00,45.3773,50.5404
1770271449.857,897.366,0,1.00,0.00,45.3784,50.5404
1770271450.908,898.417,0,1.00,0.00,45.3794,50.5404
1770271451.958,899.467,0,17.00,496.00,45.3968,51.0492
1770271453.010,900.519,0,1.00,0.00,45.3978,51.0492
1770271454.061,901.570,0,1.00,0.00,45.3989,51.0492
1770271455.110,902.619,0,2.00,0.00,45.4009,51.0492
1770271456.162,903.671,0,46.00,0.00,45.4482,51.0492
1770271457.212,904.722,0,0.00,78.00,45.4482,51.1292
1770271458.268,905.777,0,1.00,0.00,45.4492,51.1292
1770271459.320,906.829,0,1.00,12.00,45.4502,51.1416
1770271460.369,907.878,0,1.00,3.00,45.4512,51.1446
1770271461.418,908.927,0,1.00,0.00,45.4523,51.1446
1770271462.467,909.976,0,1.00,2.00,45.4533,51.1467
1770271463.518,911.027,0,1.00,2.00,45.4543,51.1487
1770271464.572,912.082,0,1.00,5.00,45.4554,51.1539
1770271465.624,913.133,0,6.00,5.00,45.4615,51.1590
1770271466.674,914.183,0,1.00,5.00,45.4625,51.1641
1770271467.727,915.236,0,1.00,5.00,45.4636,51.1693
1770271468.790,916.299,0,1.00,7.00,45.4646,51.1766
1770271469.843,917.352,0,7.00,5.00,45.4718,51.1817
1770271470.896,918.405,0,1.00,5.00,45.4728,51.1868
1770271471.948,919.457,0,2.00,6.00,45.4749,51.1930
1770271473.000,920.509,0,7.00,1.00,45.4821,51.1940
1770271474.060,921.569,0,2.00,0.00,45.4841,51.1940
1770271475.110,922.619,0,44.00,1.00,45.5292,51.1950
1770271476.159,923.668,0,16.00,445.00,45.5456,51.6511
1770271477.212,924.721,0,2.00,1.00,45.5477,51.6522
1770271478.269,925.778,0,2.00,79.00,45.5498,51.7337
1770271479.338,926.847,0,4.00,122.00,45.5539,51.8611
1770271480.389,927.898,0,3.00,1.00,45.5570,51.8621
1770271481.438,928.948,0,2.00,1.00,45.5591,51.8631
1770271482.488,929.997,0,3.00,1.00,45.5621,51.8642
1770271483.538,931.047,0,2.00,1.00,45.5642,51.8652
1770271484.590,932.099,0,18.00,463.00,45.5827,52.3408
1770271485.640,933.149,0,41.00,1.00,45.6247,52.3418
1770271486.690,934.199,0,4.00,444.00,45.6288,52.7973
1770271487.740,935.249,0,2.00,444.00,45.6308,53.2523
1770271488.790,936.300,0,3.00,2.00,45.6339,53.2544
1770271489.842,937.351,0,2.00,442.00,45.6360,53.7083
1770271490.894,938.403,0,1.00,3.00,45.6370,53.7113
1770271491.946,939.455,0,220.00,447.00,45.8630,54.1705
1770271493.006,940.515,0,47.00,2.00,45.9117,54.1726
1770271494.079,941.588,0,5.00,2.00,45.9169,54.1747
1770271495.157,942.666,0,1.00,1.00,45.9180,54.1757
