timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770271097.738,543.612,8.89,0.00,255,0,2162448,2642259,0,2642259,2642259,766916,0,1548,89.95,755.96
1770271098.748,544.622,8.85,0.00,255,0,2162624,2642468,0,2642468,2642468,767683,0,1549,84.21,759.11
1770271099.761,545.635,8.87,0.00,255,0,2165968,2646102,0,2646102,2646102,768702,0,1551,92.02,1006.26
1770271100.772,546.646,8.89,0.00,255,0,2166176,2647596,0,2647596,2647596,769469,0,1552,13.92,758.49
1770271101.783,547.657,8.91,0.00,255,0,2169824,2651548,0,2651548,2650299,770233,0,1554,92.31,755.68
1770271102.793,548.667,8.85,0.00,255,0,2172048,2653796,0,2653796,2651548,770743,0,1555,98.93,505.06
1770271103.801,549.675,8.87,0.00,255,0,2173424,2655671,0,2655671,2655671,771763,0,1557,73.39,1011.39
1770271104.810,550.684,8.89,0.00,255,0,2175792,2658781,0,2658781,2657868,772526,0,1559,76.14,756.66
1770271105.820,551.694,8.90,0.00,256,0,2180144,2663159,0,2663159,2663159,773293,0,1559,99.41,758.95
1770271106.829,552.703,8.91,0.00,255,0,2184224,2667326,0,2667326,2663159,774058,0,1561,97.91,758.19
1770271107.850,553.723,8.92,0.00,255,0,2187632,2671045,0,2671045,2670179,774823,0,1563,91.64,749.91
1770271108.870,554.743,8.93,0.00,255,0,2189792,2673349,0,2673349,2671900,775586,0,1565,93.75,748.01
1770271109.880,555.754,8.94,0.00,255,0,2190528,2674124,0,2674124,2674124,776353,0,1566,94.97,758.82
1770271110.889,556.762,8.89,0.00,255,0,2193664,2677459,0,2677459,2674124,776863,0,1567,94.03,505.79
1770271111.897,557.771,8.96,0.00,256,0,2198096,2681919,0,2681919,2681919,777629,0,1567,99.37,759.36
1770271112.907,558.781,8.97,0.00,256,0,2198096,2681919,0,2681919,2681919,778397,0,1567,0.00,760.91
1770271113.917,559.791,8.97,0.00,255,0,2198096,2681919,0,2681919,2681919,779165,0,1568,0.00,760.40
1770271114.928,560.801,8.99,0.00,256,0,2201408,2685973,0,2685973,2685973,779931,0,1568,81.70,757.79
1770271115.937,561.811,9.01,0.00,256,0,2205728,2690962,0,2690962,2685973,780697,0,1569,86.59,759.03
1770271116.946,562.820,9.01,0.00,256,0,2205728,2690962,0,2690962,2690962,781465,0,1569,0.00,761.12
1770271117.954,563.828,9.02,0.00,254,0,2205728,2690962,0,2690962,2690962,782233,0,1571,0.00,761.57
1770271118.965,564.839,9.04,0.00,256,0,2208816,2694466,0,2694466,2694466,782997,0,1571,88.13,756.00
1770271119.978,565.852,9.02,0.00,255,0,2212736,2698978,0,2698978,2694982,784016,0,1574,86.88,1005.86
1770271120.987,566.861,8.98,0.00,254,0,2215072,2701445,0,2701445,2701445,784782,0,1576,94.69,759.27
1770271121.997,567.871,8.95,0.00,256,0,2215104,2701562,0,2701562,2701562,785547,0,1576,27.35,757.37
1770271123.005,568.879,8.96,0.00,253,0,2215104,2701562,0,2701562,2701562,786313,0,1579,0.00,759.97
1770271124.013,569.887,8.98,0.00,255,0,2224096,2712140,0,2712140,2708663,787075,0,1581,85.01,755.57
1770271125.023,570.897,8.99,0.00,256,0,2226944,2715028,0,2715028,2715028,787841,0,1581,98.61,758.45
1770271126.031,571.905,9.00,0.00,256,0,2226944,2715028,0,2715028,2715028,788609,0,1581,0.00,761.71
1770271127.042,572.916,9.01,0.00,255,0,2230032,2718155,0,2718155,2715028,789374,0,1583,98.75,756.90
1770271128.052,573.926,9.02,0.00,256,0,2233712,2721860,0,2721860,2721860,790141,0,1583,99.33,759.60
1770271129.063,574.937,9.03,0.00,256,0,2233712,2721860,0,2721860,2721860,790909,0,1583,0.00,759.49
1770271130.072,575.946,9.04,0.00,256,0,2236992,2725268,0,2725268,2721860,791675,0,1584,96.24,758.99
1770271131.081,576.955,9.05,0.00,256,0,2237440,2725745,0,2725745,2725268,792441,0,1585,93.92,759.56
1770271132.091,577.965,9.06,0.00,255,0,2237440,2725745,0,2725745,2725745,793209,0,1586,0.00,760.39
1770271133.103,578.977,9.08,0.00,256,0,2241440,2730615,0,2730615,2730615,793975,0,1586,82.14,756.43
1770271134.113,579.987,9.08,0.00,255,0,2241440,2730615,0,2730615,2730615,794486,0,1587,0.00,506.27
1770271135.122,580.996,9.09,0.00,254,0,2244208,2733445,0,2733445,2733445,795252,0,1589,97.81,759.24
1770271136.131,582.005,9.11,0.00,255,0,2253872,2744622,0,2744622,2740693,796015,0,1591,86.46,756.15
1770271137.141,583.015,9.12,0.00,256,0,2254592,2745667,0,2745667,2744622,796525,0,1591,68.90,504.92
1770271138.149,584.023,9.13,0.00,255,0,2254592,2745667,0,2745667,2745667,797292,0,1592,0.00,760.48
1770271139.157,585.031,9.11,0.00,255,0,2264800,2757643,0,2757643,2746065,798052,0,1596,85.24,754.13
1770271140.166,586.040,9.12,0.00,256,0,2265728,2758694,0,2758694,2758694,798563,0,1596,88.30,506.56
1770271141.175,587.049,9.13,0.00,256,0,2265728,2758694,0,2758694,2758694,799331,0,1596,0.00,760.94
1770271142.184,588.057,9.14,0.00,255,0,2265728,2758694,0,2758694,2758694,800098,0,1597,0.00,760.59
1770271143.193,589.066,9.13,0.00,256,0,2268192,2761769,0,2761769,2761163,800863,0,1598,80.13,758.17
1770271144.201,590.075,9.14,0.00,256,0,2268192,2761769,0,2761769,2761769,801631,0,1598,0.00,761.60
1770271145.210,591.083,9.15,0.00,255,0,2268192,2761769,0,2761769,2761769,802399,0,1599,0.00,761.55
1770271146.222,592.096,9.05,0.00,253,0,2269792,2763447,0,2763447,2763373,803163,0,1603,95.35,754.38
1770271147.243,593.117,9.12,0.00,255,0,2280976,2774761,0,2774761,2770147,803923,0,1605,98.85,744.59
1770271148.252,594.126,9.11,0.00,256,0,2280992,2775698,0,2775698,2774761,804433,0,1605,1.71,505.51
1770271149.260,595.134,9.12,0.00,256,0,2280992,2775698,0,2775698,2775698,805201,0,1605,0.00,761.67
1770271150.269,596.143,9.13,0.00,255,0,2280992,2775698,0,2775698,2775698,805969,0,1606,0.00,761.15
1770271151.278,597.152,9.14,0.00,254,0,2289344,2784256,0,2784256,2777301,806730,0,1610,97.59,754.48
1770271152.287,598.160,9.15,0.00,256,0,2293728,2788756,0,2788756,2788756,807495,0,1610,97.42,758.40
1770271153.303,599.177,9.11,0.00,255,0,2293728,2788756,0,2788756,2788756,808006,0,1611,0.00,502.52
1770271154.312,600.186,9.12,0.00,255,0,2293744,2788928,0,2788928,2788928,808773,0,1612,9.30,760.23
1770271155.324,601.198,9.13,0.00,254,0,2296016,2791229,0,2791229,2788928,809282,0,1614,98.74,503.03
1770271156.334,602.207,9.14,0.00,256,0,2298384,2793690,0,2793690,2793690,810047,0,1614,96.22,757.81
1770271157.344,603.218,9.10,0.00,253,0,2301408,2796827,0,2796827,2793690,810810,0,1619,96.40,755.34
1770271158.355,604.229,9.14,0.00,254,0,2305824,2803319,0,2803319,2803319,811571,0,1621,68.02,752.53
1770271159.366,605.239,9.14,0.00,255,0,2312304,2809852,0,2809852,2809852,812081,0,1622,99.19,504.70
1770271160.377,606.251,9.10,0.00,256,0,2312320,2809975,0,2809975,2809975,812847,0,1622,13.01,757.39
1770271161.386,607.260,9.11,0.00,256,0,2312320,2809975,0,2809975,2809975,813615,0,1622,0.00,760.87
1770271162.395,608.269,9.12,0.00,256,0,2312320,2809975,0,2809975,2809975,814383,0,1622,0.00,761.06
1770271163.405,609.279,9.13,0.00,256,0,2312320,2809975,0,2809975,2809975,814895,0,1622,0.00,507.12
1770271164.414,610.288,9.15,0.00,256,0,2323776,2822322,0,2822322,2809975,815657,0,1625,92.78,755.13
1770271165.423,611.297,9.16,0.00,254,0,2323904,2822580,0,2822580,2822322,816422,0,1628,49.61,758.11
1770271166.433,612.307,9.17,0.00,256,0,2330992,2829844,0,2829844,2829844,817187,0,1628,97.58,757.81
1770271167.442,613.316,9.18,0.00,256,0,2330992,2829844,0,2829844,2829844,817955,0,1628,0.00,760.59
1770271168.456,614.330,9.19,0.00,256,0,2330992,2829844,0,2829844,2829844,818723,0,1628,0.00,757.48
1770271169.465,615.339,9.20,0.00,256,0,2330992,2829844,0,2829844,2829844,819235,0,1628,0.00,507.64
1770271170.476,616.350,9.20,0.00,256,0,2330992,2829844,0,2829844,2829844,820003,0,1628,0.00,759.65
1770271171.486,617.360,9.21,0.00,256,0,2330992,2829844,0,2829844,2829844,820771,0,1628,0.00,760.36
1770271172.494,618.368,9.23,0.00,256,0,2330992,2829844,0,2829844,2829844,821539,0,1628,0.00,761.61
1770271173.504,619.378,9.18,0.00,254,0,2330992,2829844,0,2829844,2829844,822049,0,1630,0.00,505.12
1770271174.516,620.390,9.22,0.00,256,0,2338128,2839411,0,2839411,2833174,822811,0,1632,74.59,752.87
1770271175.526,621.400,9.18,0.00,254,0,2339776,2841165,0,2841165,2839411,823576,0,1635,93.96,757.69
1770271176.536,622.410,9.22,0.00,255,0,2344160,2848103,0,2848103,2844554,824338,0,1637,63.19,754.43
1770271177.547,623.421,9.23,0.00,255,0,2345232,2849202,0,2849202,2849202,825105,0,1638,97.54,758.30
1770271178.563,624.437,9.14,0.00,254,0,2345248,2849243,0,2849243,2849243,825870,0,1640,39.02,752.89
1770271179.572,625.446,9.21,0.00,256,0,2352432,2857346,0,2857346,2857346,826635,0,1640,88.66,758.37
1770271180.581,626.455,9.22,0.00,255,0,2352432,2857346,0,2857346,2857346,827146,0,1641,0.00,506.57
1770271181.592,627.466,9.23,0.00,255,0,2355568,2860684,0,2860684,2858681,827910,0,1643,93.95,755.53
1770271182.601,628.475,9.26,0.00,254,0,2364480,2870982,0,2870982,2865384,828671,0,1647,86.54,754.25
1770271183.614,629.488,9.28,0.00,254,0,2368928,2876216,0,2876216,2876216,829437,0,1649,84.98,756.13
1770271184.624,630.498,9.24,0.00,254,0,2372848,2880733,0,2880733,2876216,829944,0,1651,86.78,502.13
1770271185.631,631.505,9.25,0.00,255,0,2377264,2885333,0,2885333,2885333,830708,0,1652,96.00,758.22
1770271186.643,632.517,9.26,0.00,256,0,2379264,2887390,0,2887390,2887390,831475,0,1652,97.23,757.98
1770271187.653,633.527,9.27,0.00,254,0,2379264,2887390,0,2887390,2887390,831986,0,1654,0.00,506.14
1770271188.662,634.535,9.28,0.00,256,0,2384448,2892651,0,2892651,2892651,832751,0,1654,98.54,758.40
1770271189.671,635.544,9.29,0.00,256,0,2387072,2895416,0,2895416,2892651,833517,0,1655,94.90,759.25
1770271190.679,636.553,9.30,0.00,255,0,2387072,2895416,0,2895416,2895416,834285,0,1656,0.00,761.47
1770271191.688,637.562,9.31,0.00,256,0,2390720,2899230,0,2899230,2899230,835051,0,1656,95.65,759.13
1770271192.698,638.571,9.32,0.00,254,0,2390720,2899230,0,2899230,2899230,835562,0,1658,0.00,506.25
1770271193.706,639.580,9.28,0.00,256,0,2393536,2903080,0,2903080,2903080,836327,0,1658,73.14,758.29
1770271194.716,640.589,9.29,0.00,256,0,2393536,2903080,0,2903080,2903080,837095,0,1658,0.00,760.92
1770271195.726,641.600,9.30,0.00,254,0,2393536,2903080,0,2903080,2903080,837862,0,1660,0.00,759.37
1770271196.734,642.608,9.15,0.00,253,0,2395152,2905035,0,2905035,2904856,838623,0,1664,82.66,754.71
1770271197.744,643.618,9.14,0.00,256,0,2398224,2908315,0,2908315,2908315,839387,0,1664,93.66,756.28
1770271198.754,644.627,9.15,0.00,256,0,2402640,2912798,0,2912798,2908315,840153,0,1665,98.51,758.92
1770271199.763,645.636,9.16,0.00,254,0,2402640,2912798,0,2912798,2912798,840919,0,1667,0.00,759.21
1770271200.773,646.647,9.09,0.00,254,0,2404080,2915680,0,2915680,2914387,841681,0,1670,49.97,753.85
1770271201.783,647.657,9.11,0.00,256,0,2405104,2918248,0,2918248,2917633,842445,0,1671,39.88,756.93
1770271202.791,648.665,9.12,0.00,256,0,2405104,2918248,0,2918248,2918248,843213,0,1671,0.00,761.38
1770271203.800,649.674,9.14,0.00,256,0,2407776,2921048,0,2921048,2918248,843979,0,1672,95.43,759.47
1770271204.813,650.687,9.14,0.00,255,0,2411760,2925072,0,2925072,2921048,844744,0,1674,99.01,755.12
1770271205.823,651.697,9.10,0.00,256,0,2411856,2925690,0,2925690,2925109,845509,0,1675,15.53,757.66
1770271206.834,652.707,9.11,0.00,255,0,2415936,2930857,0,2930857,2925690,846275,0,1677,78.96,757.80
1770271207.843,653.717,9.14,0.00,254,0,2416144,2932414,0,2932414,2932414,847041,0,1679,13.36,759.07
1770271208.852,654.726,9.16,0.00,254,0,2418528,2935309,0,2935309,2935309,847803,0,1681,82.35,754.87
1770271209.861,655.735,9.17,0.00,255,0,2419456,2936631,0,2936631,2936631,848568,0,1682,70.20,758.21
1770271210.873,656.747,9.18,0.00,255,0,2423488,2940858,0,2940858,2940858,849335,0,1683,95.39,757.88
1770271211.882,657.756,9.16,0.00,256,0,2423520,2942421,0,2942421,2942421,850101,0,1683,2.05,759.41
1770271212.892,658.766,9.16,0.00,256,0,2423520,2942421,0,2942421,2942421,850613,0,1683,0.00,506.80
1770271213.904,659.778,9.17,0.00,254,0,2423520,2942421,0,2942421,2942421,851379,0,1685,0.00,756.83
1770271214.913,660.787,9.16,0.00,254,0,2424688,2943912,0,2943912,2943912,852144,0,1687,78.34,758.02
1770271215.922,661.796,9.07,0.00,256,0,2424816,2945282,0,2945282,2945282,852909,0,1687,9.34,758.59
1770271216.931,662.805,9.08,0.00,256,0,2424816,2945282,0,2945282,2945282,853677,0,1687,0.00,761.23
1770271217.939,663.813,8.99,0.00,252,0,2424848,2946415,0,2946415,2945282,854439,0,1693,2.82,755.95
1770271218.951,664.824,8.92,0.00,254,0,2428304,2950411,0,2950411,2950411,855200,0,1695,86.49,752.10
1770271219.960,665.834,9.01,0.00,256,0,2435072,2958016,0,2958016,2956742,855963,0,1696,88.99,756.14
1770271220.971,666.845,9.02,0.00,255,0,2435072,2958016,0,2958016,2958016,856731,0,1697,0.00,759.06
1770271221.981,667.855,9.02,0.00,252,0,2437584,2960559,0,2960559,2960559,857496,0,1701,98.78,757.52
1770271222.991,668.865,8.99,0.00,254,0,2448832,2974257,0,2974257,2972865,858254,0,1704,82.11,750.80
1770271224.001,669.875,9.00,0.00,256,0,2453088,2979163,0,2979163,2979163,859019,0,1704,86.75,757.11
1770271225.010,670.884,9.01,0.00,256,0,2453088,2979163,0,2979163,2979163,859787,0,1704,0.00,761.11
1770271226.020,671.894,9.02,0.00,255,0,2453088,2979163,0,2979163,2979163,860554,0,1705,0.00,759.94
1770271227.036,672.910,9.04,0.00,255,0,2453856,2980728,0,2980728,2980728,861321,0,1706,49.07,754.87
1770271228.046,673.920,9.05,0.00,255,0,2455136,2982034,0,2982034,2980728,861831,0,1707,98.01,504.85
1770271229.055,674.928,9.06,0.00,255,0,2457296,2984238,0,2984238,2984238,862597,0,1708,98.00,759.44
1770271230.066,675.940,9.07,0.00,255,0,2459152,2986126,0,2986126,2986126,863363,0,1709,98.31,757.31
1770271231.074,676.948,9.07,0.00,255,0,2461376,2988757,0,2988757,2986763,864127,0,1711,84.53,757.75
1770271232.085,677.959,9.04,0.00,254,0,2462688,2990117,0,2990117,2990117,864891,0,1713,96.47,756.13
1770271233.094,678.968,9.11,0.00,256,0,2473584,3002418,0,3002418,2997822,865653,0,1715,88.58,754.76
1770271234.105,679.979,9.13,0.00,255,0,2473936,3002815,0,3002815,3002418,866419,0,1717,88.66,757.61
1770271235.122,680.995,9.13,0.00,255,0,2475408,3004333,0,3004333,3004333,867184,0,1718,96.97,752.86
1770271236.139,682.013,9.15,0.00,254,0,2477024,3006001,0,3006001,3006001,867950,0,1720,96.88,752.63
1770271237.148,683.022,9.09,0.00,255,0,2478704,3008441,0,3008441,3006888,868458,0,1721,68.85,503.71
1770271238.158,684.032,9.05,0.00,254,0,2478736,3008998,0,3008998,3008998,869223,0,1723,5.75,756.97
1770271239.167,685.040,9.12,0.00,255,0,2483440,3013826,0,3013826,3013826,869989,0,1724,97.43,759.84
1770271240.178,686.052,9.13,0.00,255,0,2487984,3018417,0,3018417,3018417,870754,0,1725,98.98,756.45
1770271241.186,687.059,9.11,0.00,254,0,2490128,3021460,0,3021460,3019769,871517,0,1728,70.46,757.08
1770271242.194,688.068,9.16,0.00,254,0,2495952,3027428,0,3027428,3027428,872026,0,1730,97.59,504.79
1770271243.205,689.078,9.17,0.00,256,0,2500592,3032385,0,3032385,3032385,872791,0,1730,93.61,757.02
1770271244.214,690.088,9.18,0.00,256,0,2501632,3033456,0,3033456,3032385,873557,0,1731,97.11,758.73
1770271245.223,691.097,9.19,0.00,255,0,2501632,3033456,0,3033456,3033456,874069,0,1732,0.00,507.57
1770271246.234,692.108,9.18,0.00,255,0,2501664,3033868,0,3033868,3033868,874834,0,1733,7.77,756.65
1770271247.242,693.115,9.21,0.00,255,0,2507344,3041211,0,3041211,3036255,875598,0,1735,77.35,758.09
1770271248.251,694.125,9.23,0.00,255,0,2510928,3045592,0,3045592,3045592,876109,0,1736,81.81,506.12
1770271249.262,695.136,9.24,0.00,256,0,2511232,3046255,0,3046255,3046255,876875,0,1736,45.85,757.60
1770271250.272,696.146,9.25,0.00,256,0,2515248,3050483,0,3050483,3046255,877641,0,1737,94.99,758.94
1770271251.280,697.154,9.26,0.00,254,0,2515248,3050483,0,3050483,3050483,878408,0,1739,0.00,760.44
1770271252.290,698.164,9.27,0.00,256,0,2520272,3055995,0,3055995,3054551,878917,0,1739,91.15,504.24
1770271253.299,699.173,9.28,0.00,255,0,2520272,3055995,0,3055995,3055995,879685,0,1740,0.00,760.68
1770271254.309,700.183,9.20,0.00,254,0,2521984,3057726,0,3057726,3057726,880450,0,1742,98.90,757.94
1770271255.317,701.191,9.30,0.00,256,0,2529408,3065203,0,3065203,3065203,881215,0,1742,99.29,758.61
1770271256.325,702.199,9.31,0.00,255,0,2529680,3065585,0,3065585,3065203,881980,0,1744,71.20,758.73
1770271257.334,703.208,9.31,0.00,256,0,2529712,3065769,0,3065769,3065769,882747,0,1744,17.39,760.22
1770271258.343,704.217,9.26,0.00,254,0,2529712,3065769,0,3065769,3065769,883514,0,1746,0.00,760.28
1770271259.361,705.234,9.31,0.00,255,0,2534128,3071250,0,3071250,3071250,884279,0,1747,80.57,751.88
1770271260.372,706.246,9.27,0.00,255,0,2535360,3073225,0,3073225,3071250,884789,0,1748,62.38,504.37
1770271261.380,707.254,9.33,0.00,255,0,2539472,3077436,0,3077436,3077436,885555,0,1749,97.65,759.66
1770271262.389,708.263,9.34,0.00,255,0,2546080,3084128,0,3084128,3081298,886318,0,1751,98.74,756.46
1770271263.399,709.273,9.32,0.00,255,0,2550928,3089296,0,3089296,3085508,887083,0,1753,93.81,756.91
1770271264.411,710.285,9.33,0.00,256,0,2550944,3089767,0,3089767,3089296,887593,0,1753,3.40,504.30
1770271265.420,711.294,9.34,0.00,255,0,2550944,3089767,0,3089767,3089767,888361,0,1754,0.00,761.03
1770271266.430,712.304,9.35,0.00,256,0,2552864,3091723,0,3091723,3091723,889127,0,1754,98.16,758.59
1770271267.438,713.312,9.36,0.00,255,0,2552864,3091723,0,3091723,3091723,889894,0,1755,0.00,760.58
1770271268.448,714.321,9.37,0.00,256,0,2555936,3095441,0,3095441,3093878,890659,0,1756,82.63,757.76
1770271269.459,715.333,9.38,0.00,255,0,2555936,3095441,0,3095441,3095441,891171,0,1757,0.00,506.21
1770271270.469,716.343,9.39,0.00,256,0,2556464,3095998,0,3095998,3095998,891937,0,1757,94.79,758.18
1770271271.478,717.352,9.40,0.00,256,0,2558016,3097589,0,3097589,3095998,892703,0,1758,97.55,759.27
1770271272.487,718.360,9.36,0.00,255,0,2558016,3097589,0,3097589,3097589,893471,0,1759,0.00,761.74
1770271273.495,719.369,9.41,0.00,256,0,2562336,3103072,0,3103072,3101958,894235,0,1760,78.79,757.49
1770271274.504,720.378,9.42,0.00,254,0,2562336,3103072,0,3103072,3103072,895001,0,1762,0.00,759.45
1770271275.514,721.388,9.42,0.00,253,0,2565952,3106906,0,3106906,3106906,895508,0,1765,94.31,501.79
1770271276.523,722.396,9.41,0.00,256,0,2571088,3113496,0,3113496,3113496,896273,0,1765,77.94,758.52
1770271277.530,723.404,9.42,0.00,256,0,2571088,3113496,0,3113496,3113496,897041,0,1765,0.00,762.06
1770271278.541,724.415,9.43,0.00,254,0,2571088,3113496,0,3113496,3113496,897551,0,1767,0.00,504.71
1770271279.552,725.426,9.45,0.00,255,0,2576384,3119835,0,3119835,3118048,898315,0,1769,83.55,755.73
1770271280.568,726.442,9.47,0.00,256,0,2578800,3122728,0,3122728,3121468,899079,0,1770,83.51,751.52
1770271281.577,727.451,9.48,0.00,256,0,2579568,3124023,0,3124023,3122728,899845,0,1771,59.31,759.35
1770271282.588,728.462,9.43,0.00,255,0,2579568,3124023,0,3124023,3124023,900356,0,1772,0.00,505.64
1770271283.599,729.473,9.50,0.00,255,0,2587040,3131944,0,3131944,3128855,901121,0,1774,94.33,756.69
1770271284.606,730.480,9.51,0.00,255,0,2590848,3135832,0,3135832,3135832,901886,0,1775,97.94,759.20
1770271285.616,731.490,9.52,0.00,254,0,2594496,3139510,0,3139510,3139510,902397,0,1777,99.18,506.10
1770271286.625,732.499,9.53,0.00,256,0,2597040,3142275,0,3142275,3142275,903161,0,1777,92.01,756.98
1770271287.636,733.510,9.53,0.00,255,0,2599440,3146095,0,3146095,3142275,903925,0,1780,62.83,755.66
1770271288.644,734.518,9.54,0.00,256,0,2604832,3151522,0,3151522,3146095,904435,0,1780,99.36,506.17
1770271289.654,735.528,9.55,0.00,254,0,2604832,3151522,0,3151522,3151522,905203,0,1782,0.00,760.42
1770271290.664,736.537,9.52,0.00,255,0,2605728,3152651,0,3152651,3152651,905967,0,1783,79.36,756.77
1770271291.672,737.546,9.52,0.00,255,0,2607376,3154375,0,3154375,3152651,906476,0,1784,95.59,504.79
1770271292.680,738.554,9.42,0.00,255,0,2607392,3155013,0,3155013,3155013,907243,0,1785,2.51,760.63
1770271293.689,739.563,9.37,0.00,254,0,2607408,3155161,0,3155161,3155161,908007,0,1787,10.81,757.09
1770271294.699,740.573,9.39,0.00,256,0,2609424,3157420,0,3157420,3157420,908773,0,1787,89.24,758.83
1770271295.706,741.580,9.40,0.00,256,0,2609424,3157420,0,3157420,3157420,909541,0,1787,0.00,762.23
1770271296.714,742.588,9.41,0.00,254,0,2609424,3157420,0,3157420,3157420,910309,0,1789,0.00,762.23
1770271297.722,743.596,9.42,0.00,256,0,2612096,3160296,0,3160296,3157420,910817,0,1789,92.91,503.80
1770271298.731,744.605,9.43,0.00,255,0,2612096,3160296,0,3160296,3160296,911584,0,1790,0.00,760.60
1770271299.739,745.613,9.44,0.00,256,0,2613440,3161689,0,3161689,3161689,912351,0,1790,96.48,760.60
1770271300.749,746.623,9.39,0.00,255,0,2613440,3161689,0,3161689,3161689,913119,0,1791,0.00,760.31
1770271301.760,747.633,9.41,0.00,256,0,2613456,3162407,0,3162407,3162407,913885,0,1791,2.23,758.22
1770271302.767,748.641,9.35,0.00,254,0,2613456,3162407,0,3162407,3162407,914653,0,1793,0.00,762.27
1770271303.775,749.649,9.34,0.00,256,0,2613504,3162695,0,3162695,3162695,915417,0,1793,16.67,757.71
1770271304.785,750.659,9.35,0.00,256,0,2613504,3162695,0,3162695,3162695,916185,0,1793,0.00,760.30
1770271305.794,751.668,9.36,0.00,256,0,2613504,3162695,0,3162695,3162695,916953,0,1793,0.00,761.31
1770271306.803,752.677,9.37,0.00,256,0,2613504,3162695,0,3162695,3162695,917465,0,1793,0.00,507.49
1770271307.811,753.685,9.32,0.00,254,0,2613504,3162695,0,3162695,3162695,918231,0,1795,0.00,759.78
1770271308.822,754.696,9.34,0.00,256,0,2613552,3164815,0,3164815,3164815,918997,0,1795,2.26,757.97
1770271309.830,755.704,9.31,0.00,254,0,2613552,3164815,0,3164815,3164815,919763,0,1797,0.00,759.51
1770271310.842,756.716,9.30,0.00,255,0,2613584,3165796,0,3165796,3165796,920529,0,1798,3.26,757.49
1770271311.850,757.724,9.31,0.00,256,0,2614560,3166797,0,3166797,3165796,921039,0,1798,97.50,505.69
1770271312.859,758.732,9.32,0.00,256,0,2614560,3166797,0,3166797,3166797,921807,0,1798,0.00,761.63
1770271313.869,759.743,9.33,0.00,255,0,2616704,3169231,0,3169231,3166797,922571,0,1801,88.09,755.96
1770271314.878,760.752,9.35,0.00,256,0,2626192,3178948,0,3178948,3172446,923333,0,1803,97.64,755.17
1770271315.886,761.760,9.36,0.00,255,0,2626192,3178948,0,3178948,3178948,924100,0,1804,0.00,760.98
1770271316.897,762.770,9.36,0.00,256,0,2626736,3179596,0,3179596,3179596,924611,0,1804,83.95,505.74
1770271317.906,763.779,9.38,0.00,255,0,2627440,3180418,0,3180418,3179596,925376,0,1806,85.64,758.20
1770271318.914,764.788,9.36,0.00,255,0,2627456,3180730,0,3180730,3180730,926142,0,1807,5.13,759.30
1770271319.923,765.797,9.37,0.00,255,0,2629216,3182529,0,3182529,3182529,926908,0,1808,97.83,759.12
1770271320.933,766.807,9.38,0.00,256,0,2634272,3187605,0,3187605,3187605,927419,0,1808,99.61,506.23
1770271321.944,767.817,9.39,0.00,255,0,2634272,3187605,0,3187605,3187605,928187,0,1809,0.00,759.86
1770271322.952,768.826,9.40,0.00,255,0,2639632,3193029,0,3193029,3193029,928952,0,1810,98.82,758.30
1770271323.961,769.835,9.35,0.00,255,0,2640512,3194245,0,3194245,3194245,929718,0,1811,72.37,759.43
1770271324.969,770.843,9.37,0.00,256,0,2640528,3195338,0,3195338,3195338,930229,0,1811,1.46,506.79
1770271325.979,771.853,9.39,0.00,256,0,2648176,3203243,0,3203243,3195338,930993,0,1813,96.75,756.85
1770271326.990,772.864,9.34,0.00,256,0,2648192,3203287,0,3203287,3203243,931759,0,1814,36.36,757.24
1770271328.004,773.878,9.34,0.00,254,0,2648192,3203287,0,3203287,3203287,932270,0,1816,0.00,504.27
1770271329.012,774.886,9.36,0.00,254,0,2653552,3209115,0,3209115,3209115,933035,0,1818,91.97,758.84
1770271330.023,775.897,9.38,0.00,253,0,2660320,3217283,0,3217283,3214509,933795,0,1822,82.86,751.74
1770271331.032,776.905,9.39,0.00,255,0,2667968,3225013,0,3225013,3225013,934558,0,1823,98.94,756.39
1770271332.047,777.921,9.34,0.00,255,0,2669216,3226284,0,3226284,3226284,935069,0,1824,98.19,503.27
1770271333.059,778.933,9.41,0.00,256,0,2672816,3230828,0,3230828,3230828,935835,0,1824,79.23,756.55
1770271334.070,779.944,9.39,0.00,255,0,2672832,3231086,0,3231086,3230828,936601,0,1826,6.20,758.21
1770271335.085,780.959,9.41,0.00,254,0,2678848,3237346,0,3237346,3233958,937364,0,1829,96.10,751.46
1770271336.095,781.969,9.41,0.00,256,0,2684608,3243196,0,3243196,3242519,937873,0,1829,98.46,504.08
1770271337.105,782.979,9.43,0.00,256,0,2685344,3244323,0,3244323,3243196,938639,0,1830,65.31,758.35
1770271338.115,783.988,9.44,0.00,256,0,2688416,3247410,0,3247410,3244323,939405,0,1831,99.51,758.62
1770271339.127,785.001,9.44,0.00,255,0,2688416,3247410,0,3247410,3247410,939917,0,1832,0.00,505.50
1770271340.138,786.012,9.40,0.00,256,0,2688432,3248116,0,3248116,3248116,940683,0,1832,2.27,757.87
1770271341.149,787.023,9.41,0.00,256,0,2688432,3248116,0,3248116,3248116,941451,0,1832,0.00,759.65
