start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3290293628.130,104.672,659.011,259.823,100950.595,9,2257,387,386,1,99.82,ae9f866c2df1872df03dd79cd249f562,196,3.85
3290294975.400,106.020,680.788,270.500,173800.669,3,885,641,629,1,1.36,953c3f1fb7cff366493b1c157aa9170b,255,3.70
3290296124.352,107.169,661.446,237.486,19185.374,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,215,4.21
3290297454.217,108.499,642.987,279.623,211198.750,7,1918,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,3.58
3290298323.895,109.368,649.790,252.057,42491.274,9,952,167,166,1,87.61,a4928e49e01bdbcd4ae9e71ca356d9af,193,3.97
3290298324.881,109.369,648.839,251.373,16233.963,7,2446,63,62,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,202,3.98
3290298539.503,109.584,658.376,272.741,173848.994,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,77,3.67
3290298757.014,109.801,663.041,269.254,158715.089,7,2167,588,587,1,76.56,d0752c151d76b98a858d009e49225820,217,3.71
3290298758.493,109.803,661.328,262.104,53082.029,7,1418,201,200,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,6,3.82
3290298984.054,110.028,673.302,305.445,470753.077,3,2059,1540,1539,1,88.88,fc002e08e9be0edd2d06126fa652cb33,238,3.27
3290299425.643,110.470,697.980,236.237,6367.662,7,2223,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,97,4.23
3290299900.497,110.945,716.406,306.426,458209.924,5,1861,1494,1495,1,96.99,21ed238123e7d25b1c53bbf891f515d0,201,3.26
3290300129.243,111.174,752.344,269.017,155437.106,11,2251,576,575,1,99.24,d6bba3398f71a5bbefbc9dfe1bcd147e,34,3.72
3290300380.656,111.425,741.430,240.877,16157.566,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,4.15
3290300382.179,111.426,739.912,262.867,92217.537,9,2446,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,237,3.80
3290301126.231,112.171,710.931,273.034,170265.314,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,176,3.66
3290303000.204,114.045,704.877,263.544,90309.747,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,103,3.79
3290303231.513,114.276,704.391,262.537,104406.458,9,2150,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,157,3.81
3290305800.149,116.844,701.384,277.573,178348.047,9,3081,641,640,1,72.96,47352c74d06a27beca60e785d05c42ce,97,3.60
3290307217.342,118.262,748.951,291.866,269849.224,7,2985,923,922,1,87.84,ee10e0900aa31e034e50d7f96b4d510c,250,3.43
3290307222.916,118.267,743.884,306.887,461074.014,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,108,3.26
3290307460.941,118.505,759.516,288.412,240718.653,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,13,3.47
3290307468.266,118.513,751.866,314.472,558939.624,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,227,3.18
3290307723.035,118.767,739.128,267.690,138599.497,9,1808,516,514,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,3.74
3290307732.430,118.777,729.213,284.172,211868.926,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,182,3.52
3290308681.790,119.726,704.358,286.699,224616.300,9,2637,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,127,3.49
3290308685.422,119.730,701.073,293.266,276370.901,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,33,3.41
3290310369.940,121.414,716.189,256.150,25306.566,11,2677,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,111,3.90
3290310370.510,121.415,715.008,266.057,126293.761,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,241,3.76
3290311093.690,122.138,736.801,292.603,264665.054,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,161,3.42
3290311094.370,122.139,735.680,266.770,98106.863,1,37,366,365,1,0.00,c92cef70c86c42f853d83f2b438ae68f,84,3.75
3290311589.472,122.634,763.197,290.919,242226.196,1,330,831,810,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,154,3.44
3290311835.045,122.879,766.316,256.786,24904.186,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,51,3.89
3290311836.359,122.881,765.227,273.114,149066.093,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,72,3.66
3290312096.154,123.140,757.144,272.993,141894.729,7,1001,518,507,1,81.42,b5d85ccbd81b7f9822bfc86d29657a99,167,3.66
3290312856.713,123.901,722.841,261.693,30817.489,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,166,3.82
3290314075.465,125.120,744.118,267.697,127364.578,9,2821,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,229,3.74
3290314565.064,125.609,744.795,267.580,42754.861,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,95,3.74
3290314565.144,125.609,744.974,296.083,290017.722,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,3.38
3290314565.294,125.610,744.328,265.038,111795.233,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,202,3.77
3290314825.236,125.870,734.303,265.328,92007.169,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,10,3.77
3290314826.341,125.871,733.738,269.038,67724.159,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,63,3.72
3290315313.645,126.358,730.609,269.580,74056.475,7,2870,273,273,1,93.66,657af70f904f00bdf2457cc7839c81e4,198,3.71
3290315313.914,126.358,729.851,262.706,27788.579,3,863,104,103,1,98.96,f428062825178083be1a75a2ff8c1f78,215,3.81
3290315563.017,126.607,729.941,264.835,107193.605,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,85,3.78
3290316296.217,127.341,741.172,268.583,74332.954,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,246,3.72
3290316542.188,127.586,750.229,250.981,4765.927,7,1446,17,16,1,99.24,608711678f8d0da69ffa05c51b37aecb,136,3.98
3290316545.342,127.590,747.102,259.738,21006.630,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,3.85
3290317041.424,128.086,750.747,276.683,148222.806,7,2303,534,533,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,102,3.61
3290317304.087,128.348,728.322,269.394,71309.605,11,2519,263,262,1,90.43,a570d5ebe65a5763609a7cfb0cb6f943,96,3.71
3290318500.468,129.545,710.848,295.797,269886.300,5,2253,911,910,1,95.87,50619fc586e31818416a19e115d8f135,174,3.38
3290318503.415,129.548,707.715,285.306,193004.029,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,146,3.51
3290319217.628,130.262,779.965,270.907,63088.561,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,93,3.69
3290320266.716,131.311,786.980,262.821,19184.441,9,2535,71,70,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,204,3.80
3290320523.427,131.568,784.213,268.088,118206.950,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,177,3.73
3290321311.863,132.356,759.000,262.871,4702.061,9,1473,16,15,1,99.32,608711678f8d0da69ffa05c51b37aecb,136,3.80
3290322616.731,133.661,748.409,266.386,90786.870,15,2566,339,338,1,95.01,d406008daeaf87e513db96c9ed098b94,66,3.75
3290323135.137,134.179,743.891,293.805,244014.316,7,2472,829,827,1,88.83,57d0d317d7294c277d8440b61fd5516e,221,3.40
3290323369.752,134.414,764.304,265.723,99879.168,11,2473,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,162,3.76
3290324139.589,135.184,817.730,272.176,41371.946,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,80,3.67
3290324139.873,135.184,817.897,280.519,156786.460,9,3213,557,556,1,88.08,bf09c5e7b11afffc1e61bfa0e443bee6,115,3.56
3290324711.498,135.756,767.979,268.281,72935.482,11,2577,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,231,3.73
3290325225.963,136.270,787.817,277.013,135970.324,3,3193,489,488,1,99.94,ae48ebe1b6c41536a7239dec7a766097,67,3.61
3290325484.416,136.529,815.342,269.640,22925.796,9,2189,83,82,1,99.59,f528dabe39ef1798d7a5f7f734118015,129,3.71
3290325757.068,136.801,811.072,301.795,314678.255,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,83,3.31
3290326016.700,137.061,821.466,266.141,88648.036,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,20,3.76
3290326016.879,137.061,821.224,267.873,5107.186,11,2188,17,16,1,68.05,608711678f8d0da69ffa05c51b37aecb,136,3.73
3290326843.867,137.888,819.415,298.258,279690.265,5,2228,936,935,1,99.91,8a1b741bc20154be7926bb10ea6c1607,223,3.35
3290326850.364,137.895,813.126,300.926,303244.100,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,1,3.32
3290327115.203,138.160,822.737,293.837,237067.764,7,1996,805,804,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,252,3.40
3290330302.161,141.346,821.621,284.555,167001.746,9,2486,585,584,1,94.49,c598a1defda34eee301c0c39ce1564f7,197,3.51
3290330575.739,141.620,828.206,268.602,109343.538,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,3.72
3290330852.155,141.896,819.823,283.285,159459.561,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,76,3.53
3290330853.940,141.898,818.188,297.220,255832.571,5,2054,859,852,1,91.48,68eed43631aca236b3ae7e8780406532,143,3.36
3290331131.108,142.175,788.383,275.093,127881.544,1,70,463,450,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,136,3.64
3290331927.108,142.971,733.583,310.674,438162.947,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,86,3.22
3290335160.191,146.204,775.966,277.822,131074.651,5,3388,470,469,1,93.65,f75ca67110bd8d25b307810d010e1a51,98,3.60
3290335161.668,146.206,774.900,298.354,252883.948,9,2327,846,845,1,85.82,640197eabd70c64cf1d291c33d45da75,214,3.35
3290335684.238,146.729,790.744,286.017,163248.318,13,3239,569,568,1,85.64,1c960032d74c6ad97717afc5b181e509,111,3.50
3290335686.080,146.730,788.263,307.469,364217.057,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,3.25
3290336743.716,147.788,808.009,274.237,46057.050,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,51,3.65
3290336747.103,147.791,804.732,272.250,111882.738,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,3.67
3290337275.840,148.320,823.131,289.809,184562.131,5,1847,635,619,1,98.11,252932806066aee9e3e1ade4203d61e5,8,3.45
3290337558.978,148.603,820.722,273.781,47089.661,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,69,3.65
3290338384.424,149.429,793.602,303.428,298153.326,5,2759,981,719,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,168,3.30
3290339183.131,150.227,805.559,287.394,166919.578,5,3483,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,3.48
3290339456.601,150.501,802.457,278.126,21940.070,11,2626,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,204,3.60
3290340259.842,151.304,846.273,280.542,134665.016,3,1031,478,475,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,3,3.56
3290340265.285,151.310,841.422,268.168,68687.964,7,2414,254,252,1,99.17,59ae28188b0aa8e29c02d382f037e638,251,3.73
3290340531.928,151.576,857.726,279.557,17910.701,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,7,3.58
3290340819.032,151.863,858.170,275.700,43316.010,11,1236,155,155,1,90.53,a4928e49e01bdbcd4ae9e71ca356d9af,193,3.63
3290340823.835,151.868,853.490,309.185,380841.930,5,2284,1230,1229,1,98.60,ee47346fe8846c73589157a2f6f77f10,205,3.23
3290341957.843,153.002,877.577,273.577,41366.934,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,3.66
3290342841.792,153.886,832.489,304.179,301057.241,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,53,3.29
3290343105.558,154.150,868.192,271.368,47272.120,5,975,172,171,1,99.18,f428062825178083be1a75a2ff8c1f78,215,3.69
3290343107.453,154.152,866.338,282.825,139733.510,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,81,3.54
3290343676.046,154.720,865.028,275.778,115037.126,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,99,3.63
3290343681.443,154.726,858.988,271.593,3031.729,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,166,3.68
3290344264.852,155.309,828.826,282.780,138259.867,7,2425,487,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,236,3.54
3290344545.099,155.589,815.272,294.042,199881.704,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,3.40
3290346717.977,157.762,841.353,311.518,412044.970,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,166,3.21
3290346995.571,158.040,842.537,284.012,27255.619,7,2597,94,91,1,99.77,f7425023dff36ad1001e264908f39657,137,3.52
3290347840.306,158.885,852.672,279.641,123894.618,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,158,3.58
3290348415.321,159.460,832.535,273.435,32551.052,11,2440,117,116,1,93.11,f528dabe39ef1798d7a5f7f734118015,129,3.66
3290349260.407,160.305,858.714,297.579,223447.923,5,2257,749,748,1,90.74,3d8e4d5479a7a348ca027e9effbb10d5,62,3.36
3290349838.033,160.882,843.530,284.881,140150.140,3,914,490,489,1,99.56,da2c95558d4acb71a939525615a5d29d,211,3.51
3290350410.306,161.455,850.206,310.308,380667.311,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,90,3.22
3290350979.586,162.024,861.225,301.337,257599.971,7,3733,853,852,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,253,3.32
3290351265.675,162.310,852.539,297.357,209300.027,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,203,3.36
3290351268.908,162.313,848.902,306.249,311691.202,5,2913,1016,1015,1,91.90,0ba31229a5487d0f4c5a8916166dd601,163,3.27
3290351851.024,162.895,813.373,302.281,262890.665,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,6,3.31
3290352121.707,163.166,823.088,296.419,209798.169,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,104,3.37
3290352409.642,163.454,804.096,309.676,356621.325,3,2860,1150,986,1,81.26,6ebb8d34cd524296c3494cf63f53406f,75,3.23
3290353486.513,164.531,859.785,300.969,249159.538,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,3.32
3290354075.568,165.120,794.299,298.791,224289.899,7,2753,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,3.35
3290354347.866,165.392,814.819,280.300,119942.439,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,78,3.57
3290354352.357,165.397,810.073,297.215,205888.221,7,3387,691,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,3.36
3290354592.532,165.637,850.734,290.992,167589.332,9,3329,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,234,3.44
3290354594.106,165.638,849.946,295.956,202691.833,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,123,3.38
3290355166.558,166.211,829.816,307.929,322923.548,3,1482,1047,1046,1,82.79,4022ba1dd4abc83c563115b77dfba9e2,131,3.25
3290355166.622,166.211,830.027,293.623,163790.547,7,2660,556,555,1,73.83,da3bc745d6e2198d5f66ec5f7ca56c52,200,3.41
3290355448.058,166.492,829.270,279.967,117575.682,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,112,3.57
3290357322.501,168.367,835.457,264.993,40054.459,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,95,3.77
3290357604.759,168.649,837.591,264.315,43392.320,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,206,3.78
3290357882.360,168.927,837.879,311.444,381422.128,5,3078,1223,1222,1,99.87,335642455fb8e9354f7f1ecf788f600f,243,3.21
3290358447.234,169.492,817.399,282.454,16069.924,5,2202,55,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,7,3.54
3290359268.783,170.313,845.330,263.106,68463.645,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,89,3.80
3290359270.257,170.315,844.317,295.158,183546.857,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,107,3.39
3290359838.209,170.883,806.610,265.913,2402.087,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,153,3.76
3290361402.394,172.447,838.281,272.630,3837.209,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,204,3.67
3290362244.660,173.289,806.057,309.373,329359.942,3,260,1063,1062,1,3.85,0061b29d325d9f053790384a58750ba4,153,3.23
3290365244.023,176.288,817.831,308.148,295406.922,3,703,957,957,1,2.13,de306540171bb986cea3d04f4b4602bd,204,3.25
3290365519.183,176.563,838.052,297.359,191444.894,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,80,3.36
3290366068.817,177.113,782.678,270.417,81907.750,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,88,3.70
3290366074.227,177.119,777.066,272.785,11415.678,7,3092,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,183,3.67
3290366364.426,177.409,750.822,261.252,54568.670,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,190,3.83
3290367384.687,178.429,758.305,330.404,693614.555,5,2591,2098,2097,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,87,3.03
3290368149.953,179.194,776.884,273.480,84188.157,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,3.66
3290368422.468,179.467,769.667,307.736,283886.680,5,3241,921,920,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,233,3.25
3290369452.521,180.497,838.391,310.304,320140.902,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,248,3.22
3290370860.362,181.905,838.338,301.797,210888.782,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,59,3.31
3290372555.144,183.599,852.082,286.531,115178.138,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,189,3.49
3290372845.741,183.890,851.182,295.423,157425.427,5,2198,531,530,1,83.12,66c37c4b697b875b3d28e05b476ccdbf,65,3.38
3290372847.969,183.892,848.813,291.777,140901.931,13,2766,481,480,1,99.42,577fdef244f68cae76f553052792632b,186,3.43
3290373978.372,185.023,787.092,295.529,158304.242,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,118,3.38
3290373981.561,185.026,784.034,297.738,171983.227,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,22,3.36
3290374250.836,185.295,774.927,295.062,155682.277,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,50,3.39
3290374259.131,185.303,766.607,294.859,154682.767,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,137,3.39
3290374522.260,185.567,770.485,291.477,135724.139,7,2275,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,7,3.43
3290375028.795,186.073,810.512,305.885,243682.981,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,171,3.27
3290375583.315,186.628,804.199,297.981,169461.602,9,3067,567,565,1,97.75,3d970402bfb5658c76b92adca6c485cd,106,3.36
3290376393.703,187.438,818.371,302.026,191095.001,7,2831,631,630,1,97.99,3c520335143b208c2f16624a2d8c414b,71,3.31
3290376664.815,187.709,825.432,319.429,431734.999,5,2360,1350,1349,1,83.22,f9520a03e46fbdd048523df8119ce947,242,3.13
3290377503.225,188.548,816.916,258.237,41618.372,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,183,3.87
3290377774.557,188.819,822.174,290.955,127387.686,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,188,3.44
3290380970.536,192.015,833.160,303.623,202438.781,7,3083,665,664,1,87.74,83690343f8e35aa42773c7d662a9900c,254,3.29
3290380972.548,192.017,831.343,256.545,30590.615,13,2562,117,116,1,99.80,f528dabe39ef1798d7a5f7f734118015,129,3.90
3290380973.195,192.017,831.455,303.701,202792.331,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,3.29
3290382309.671,193.354,756.295,265.090,56425.201,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,93,3.77
3290382558.331,193.603,766.303,256.858,32616.742,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,63,3.89
3290382807.038,193.851,784.541,257.691,39953.637,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,51,3.88
3290383332.350,194.377,802.766,299.081,156923.020,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,3.34
3290384140.092,195.184,767.202,257.553,39915.234,13,1505,153,152,1,92.43,a4928e49e01bdbcd4ae9e71ca356d9af,193,3.88
3290384653.664,195.698,787.912,287.090,90934.237,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,69,3.48
3290385168.644,196.213,794.725,306.114,218441.723,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,133,3.27
3290385711.202,196.755,795.032,308.647,240305.039,7,2705,777,776,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,3.24
3290387803.290,198.848,810.512,258.453,38286.205,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,4,3.87
3290387804.945,198.849,808.787,310.911,243630.332,5,2277,782,781,1,97.32,3a0340be3aba36b60821f9e324b21901,132,3.22
3290387806.230,198.851,807.441,279.735,74937.345,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,44,3.57
3290388070.686,199.115,800.898,316.903,376014.639,5,2044,1185,1184,1,98.58,474173f72a0342f2fab198c90dd993e4,222,3.16
3290388624.972,199.669,744.802,313.177,295131.450,1,546,941,940,1,0.00,d8e439a619a112489884c969064eec4d,96,3.19
3290388877.964,199.922,747.984,257.619,20327.003,9,3368,77,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,91,3.88
3290389378.611,200.423,749.418,306.322,198327.263,9,3146,646,645,1,99.90,657af70f904f00bdf2457cc7839c81e4,198,3.26
3290390381.590,201.426,760.114,255.627,21977.135,7,1154,84,83,1,99.39,f428062825178083be1a75a2ff8c1f78,215,3.91
3290390632.557,201.677,764.489,282.608,76220.722,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,246,3.54
3290390891.078,201.935,755.314,307.344,208520.054,7,3278,677,671,1,78.13,657e8357c5b2ada2fc022b800c64147a,35,3.25
3290392606.175,203.650,707.605,295.025,106326.656,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,237,3.39
3290393078.740,204.123,759.695,306.854,187327.002,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,114,3.26
3290393314.678,204.359,779.553,257.166,19295.493,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,103,3.89
3290394588.368,205.633,758.815,255.044,3564.302,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,196,3.92
3290395352.214,206.397,761.871,317.560,345949.625,3,1597,1088,1087,1,70.57,9096d513b27717135b920ff548cd49b7,92,3.15
3290397128.735,208.173,764.926,309.489,193885.956,5,3026,625,624,1,99.27,53a2633861e5cf1d3fb55d447c712857,219,3.23
3290397379.732,208.424,773.490,276.731,52245.494,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,95,3.61
3290397655.271,208.700,750.862,295.355,92015.601,13,2858,310,309,1,99.62,0397f77adb28fb125effd40c231ef234,231,3.39
3290397898.821,208.943,767.338,315.712,285539.406,7,3498,903,902,1,77.56,46eece177e4d85e3a7c03fcfd6d3e7a2,210,3.17
3290398155.617,209.200,775.830,306.166,162737.886,3,96,530,529,1,16.67,a03c1070e2dc8540c9002cf4d2117f64,196,3.27
3290398411.756,209.456,777.421,302.301,129557.823,9,2760,427,426,1,88.48,c787fa0998dcf6c44ff40078ff2b8329,15,3.31
3290400495.167,211.539,765.691,312.199,215558.830,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,105,3.20
3290401002.271,212.047,726.367,292.245,75248.796,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,206,3.42
3290401734.132,212.778,718.252,316.568,272016.922,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,150,3.16
3290403196.500,214.241,762.659,335.223,675566.538,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,181,2.98
3290405536.578,216.581,782.136,316.708,254781.600,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,220,3.16
3290406837.406,217.882,804.578,270.245,28639.783,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,10,3.70
3290406838.265,217.883,803.944,314.084,206215.136,9,2964,655,654,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,164,3.18
3290406839.401,217.884,802.017,316.883,250188.570,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,169,3.16
3290407647.136,218.691,782.774,313.279,186244.203,11,2627,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,157,3.19
3290407911.650,218.956,775.912,319.556,296365.198,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,0,3.13
3290408172.043,219.216,781.090,335.518,632561.283,5,2586,1884,1883,1,86.00,aa3cf58161fab72828579d07ba00db53,208,2.98
3290408692.795,219.737,795.957,315.175,211332.976,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,39,3.17
3290408960.600,220.005,780.597,265.502,19365.742,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,251,3.77
3290409210.908,220.255,796.899,335.841,679196.428,3,1914,2021,2020,1,21.06,c92cef70c86c42f853d83f2b438ae68f,84,2.98
3290409213.765,220.258,794.172,303.886,92263.738,11,3452,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,91,3.29
3290409748.163,220.792,795.466,257.267,5426.268,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,42,3.89
3290410547.793,221.592,755.918,316.509,218514.195,7,2817,689,688,1,97.48,1440e846832f49ef8da323750700ba42,249,3.16
3290411310.166,222.354,774.066,314.642,195537.235,7,2988,620,613,1,99.83,e0af25ff7ad01e92afde1369042e1af2,32,3.18
3290411569.614,222.614,789.188,332.251,507472.382,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,122,3.01
