timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770231631.091,468.245,0,1.00,253.00,162.2056,74.1123
1770231632.139,469.293,0,20.00,2.00,162.2260,74.1144
1770231633.186,470.340,0,20.00,225.00,162.2465,74.3445
1770231634.236,471.390,0,20.00,225.00,162.2670,74.5752
1770231635.283,472.437,0,20.00,224.00,162.2874,74.8042
1770231636.330,473.485,0,20.00,225.00,162.3079,75.0344
1770231637.383,474.537,0,0.00,225.00,162.3079,75.2656
1770231638.435,475.589,0,0.00,225.00,162.3079,75.4967
1770231639.484,476.638,0,20.00,2.00,162.3284,75.4988
1770231640.533,477.687,0,0.00,251.00,162.3284,75.7559
1770231641.581,478.735,0,2.00,225.00,162.3304,75.9862
1770231642.629,479.783,0,13.00,61.00,162.3437,76.0486
1770231643.680,480.835,0,1144.00,62.00,163.5184,76.1123
1770231644.733,481.888,0,13.00,272.00,163.5318,76.3919
1770231645.783,482.938,0,2.00,224.00,163.5339,76.6216
1770231646.830,483.984,0,28.00,1.00,163.5625,76.6227
1770231647.878,485.033,0,2.00,225.00,163.5645,76.8530
1770231648.926,486.081,0,2969.00,62.00,166.6033,76.9165
1770231649.984,487.139,0,2.00,224.00,166.6054,77.1479
1770231651.037,488.191,0,20.00,0.00,166.6260,77.1479
1770231652.088,489.242,0,862.00,60.00,167.5109,77.2095
1770231653.138,490.293,0,13.00,263.00,167.5242,77.4792
1770231654.189,491.344,0,26.00,1.00,167.5509,77.4802
1770231655.241,492.396,0,6.00,224.00,167.5571,77.7104
1770231656.294,493.448,0,8.00,229.00,167.5653,77.9457
1770231657.349,494.503,0,26.00,6.00,167.5921,77.9519
1770231658.399,495.554,0,2.00,224.00,167.5941,78.1817
1770231659.459,496.614,0,13.00,56.00,167.6076,78.2397
1770231660.507,497.661,0,13.00,59.00,167.6209,78.3000
1770231661.557,498.712,0,26.00,1.00,167.6476,78.3011
1770231662.606,499.760,0,22.00,0.00,167.6701,78.3011
1770231663.653,500.808,0,0.00,224.00,167.6701,78.5302
1770231664.705,501.860,0,22.00,223.00,167.6927,78.7593
1770231665.754,502.909,0,13.00,235.00,167.7060,79.0001
1770231666.801,503.955,0,14.00,266.00,167.7203,79.2719
1770231667.850,505.004,0,24.00,1.00,167.7449,79.2729
1770231668.900,506.055,0,22.00,224.00,167.7675,79.5027
1770231669.963,507.118,0,13.00,274.00,167.7810,79.7872
1770231671.012,508.166,0,22.00,224.00,167.8035,80.0165
1770231672.062,509.216,0,0.00,224.00,167.8035,80.2462
1770231673.110,510.264,0,2.00,224.00,167.8055,80.4755
1770231674.157,511.312,0,1.00,223.00,167.8066,80.7036
1770231675.204,512.359,0,2.00,245.00,167.8086,80.9540
1770231676.253,513.408,0,0.00,224.00,167.8086,81.1835
1770231677.301,514.455,0,2.00,224.00,167.8106,81.4127
1770231678.350,515.505,0,20.00,1.00,167.8311,81.4137
1770231679.418,516.572,0,4.00,275.00,167.8353,81.7004
1770231680.469,517.623,0,1780.00,58.00,169.6617,81.7599
1770231681.516,518.671,0,22.00,224.00,169.6842,81.9891
1770231682.563,519.718,0,0.00,251.00,169.6842,82.2458
1770231683.622,520.776,0,27.00,6.00,169.7121,82.2520
1770231684.672,521.827,0,3605.00,59.00,173.4111,82.3125
1770231685.726,522.880,0,7.00,229.00,173.4183,82.5481
1770231686.792,523.946,0,16.00,278.00,173.4350,82.8375
1770231687.841,524.995,0,13.00,60.00,173.4483,82.8990
1770231688.890,526.044,0,20.00,0.00,173.4688,82.8990
1770231689.937,527.091,0,22.00,224.00,173.4913,83.1281
1770231690.993,528.147,0,1.00,224.00,173.4923,83.3590
1770231692.065,529.220,0,20.00,225.00,173.5132,83.5947
1770231693.131,530.285,0,12.00,49.00,173.5257,83.6457
1770231694.181,531.336,0,9.00,249.00,173.5350,83.9012
1770231695.230,532.384,0,15.00,321.00,173.5503,84.2297
1770231696.277,533.431,0,20.00,0.00,173.5708,84.2297
1770231697.324,534.479,0,29.00,0.00,173.6004,84.2297
1770231698.375,535.530,0,12.00,225.00,173.6127,84.4606
1770231699.425,536.580,0,0.00,225.00,173.6127,84.6914
1770231700.478,537.632,0,0.00,225.00,173.6127,84.9227
1770231701.526,538.681,0,0.00,225.00,173.6127,85.1530
1770231702.573,539.728,0,10.00,3.00,173.6230,85.1561
1770231703.624,540.778,0,20.00,2.00,173.6435,85.1581
1770231704.673,541.827,0,6.00,32.00,173.6496,85.1909
1770231705.722,542.877,0,0.00,225.00,173.6496,85.4215
1770231706.773,543.927,0,2549.00,61.00,176.2643,85.4841
1770231707.822,544.976,0,20.00,2.00,176.2848,85.4861
1770231708.868,546.022,0,4784.00,37.00,181.1721,85.5239
1770231709.915,547.069,0,0.00,225.00,181.1721,85.7540
1770231710.964,548.119,0,21.00,225.00,181.1936,85.9846
1770231712.012,549.167,0,2.00,225.00,181.1956,86.2148
1770231713.064,550.218,0,3664.00,60.00,184.9577,86.2764
1770231714.125,551.279,0,0.00,230.00,184.9577,86.5148
1770231715.178,552.333,0,0.00,230.00,184.9577,86.7514
1770231716.228,553.382,0,26.00,2.00,184.9843,86.7535
1770231717.280,554.435,0,26.00,225.00,185.0110,86.9847
1770231718.327,555.482,0,0.00,225.00,185.0110,87.2147
1770231719.383,556.538,0,2.00,229.00,185.0131,87.4509
1770231720.435,557.589,0,22.00,2.00,185.0357,87.4529
1770231721.487,558.641,0,3.00,225.00,185.0388,87.6841
1770231722.534,559.688,0,21.00,3.00,185.0602,87.6872
1770231723.596,560.750,0,34.00,225.00,185.0955,87.9206
1770231724.644,561.798,0,0.00,246.00,185.0955,88.1723
1770231725.691,562.845,0,13.00,63.00,185.1088,88.2367
1770231726.740,563.894,0,20.00,2.00,185.1293,88.2388
1770231727.793,564.947,0,20.00,2.00,185.1499,88.2408
1770231728.841,565.996,0,20.00,2.00,185.1703,88.2429
1770231729.889,567.044,0,2.00,226.00,185.1724,88.4741
1770231730.941,568.096,0,28.00,2.00,185.2012,88.4762
1770231731.991,569.146,0,2.00,225.00,185.2032,88.7068
1770231733.040,570.194,0,2.00,225.00,185.2053,88.9372
1770231734.091,571.246,0,15.00,62.00,185.2207,89.0009
1770231735.141,572.296,0,21.00,2.00,185.2422,89.0029
1770231736.188,573.343,0,8291.00,53.00,193.7188,89.0571
1770231737.236,574.391,0,2.00,225.00,193.7209,89.2874
1770231738.284,575.439,0,20.00,2.00,193.7413,89.2895
1770231739.347,576.501,0,22.00,2.00,193.7642,89.2915
1770231740.394,577.548,0,2.00,222.00,193.7662,89.5186
1770231741.446,578.601,0,13.00,232.00,193.7796,89.7570
1770231742.497,579.651,0,15.00,227.00,193.7950,89.9899
1770231743.545,580.700,0,22.00,2.00,193.8175,89.9920
1770231744.597,581.752,0,27.00,2.00,193.8452,89.9940
1770231745.647,582.802,0,6.00,230.00,193.8514,90.2299
1770231746.699,583.854,0,27.00,2.00,193.8791,90.2320
1770231747.751,584.905,0,20.00,224.00,193.8996,90.4620
1770231748.800,585.954,0,31.00,2.00,193.9314,90.4641
1770231749.864,587.018,0,398.00,91.00,194.3449,90.5586
1770231750.920,588.075,0,28.00,81.00,194.3738,90.6422
1770231751.967,589.121,0,20.00,2.00,194.3942,90.6442
1770231753.015,590.169,0,2.00,225.00,194.3963,90.8745
1770231754.063,591.217,0,13.00,260.00,194.4096,91.1406
1770231755.116,592.270,0,4573.00,63.00,199.1116,91.2054
1770231756.167,593.322,0,1.00,3.00,199.1126,91.2085
1770231757.215,594.369,0,15.00,233.00,199.1280,91.4468
1770231758.264,595.418,0,0.00,223.00,199.1280,91.6752
1770231759.318,596.472,0,28.00,2.00,199.1568,91.6773
1770231760.366,597.521,0,20.00,1.00,199.1773,91.6783
1770231761.418,598.573,0,27.00,2.00,199.2050,91.6803
1770231762.471,599.625,0,7.00,264.00,199.2122,91.9517
1770231763.520,600.675,0,14.00,277.00,199.2266,92.2356
1770231764.568,601.722,0,20.00,2.00,199.2470,92.2376
1770231765.617,602.772,0,2.00,225.00,199.2491,92.4682
1770231766.665,603.820,0,0.00,255.00,199.2491,92.7292
1770231767.714,604.868,0,9.00,37.00,199.2583,92.7671
1770231768.770,605.925,0,20.00,1.00,199.2789,92.7681
1770231769.822,606.976,0,22.00,2.00,199.3015,92.7702
1770231770.883,608.037,0,20.00,1.00,199.3222,92.7712
1770231771.929,609.084,0,2.00,225.00,199.3243,93.0012
1770231772.977,610.132,0,20.00,2.00,199.3447,93.0032
1770231774.032,611.186,0,8.00,230.00,199.3530,93.2402
1770231775.086,612.240,0,26.00,7.00,199.3797,93.2474
1770231776.142,613.296,0,19.00,277.00,199.3993,93.5330
1770231777.199,614.353,0,26.00,224.00,199.4262,93.7643
1770231778.246,615.401,0,0.00,271.00,199.4262,94.0414
1770231779.297,616.452,0,24.00,2.00,199.4508,94.0435
1770231780.345,617.500,0,0.00,224.00,199.4508,94.2727
1770231781.405,618.560,0,0.00,225.00,199.4508,94.5056
1770231782.454,619.608,0,5.00,227.00,199.4559,94.7380
1770231783.506,620.660,0,0.00,224.00,199.4559,94.9681
1770231784.555,621.709,0,0.00,223.00,199.4559,95.1966
1770231785.613,622.768,0,20.00,10.00,199.4766,95.2069
1770231786.660,623.814,0,0.00,224.00,199.4766,95.4359
1770231787.708,624.863,0,20.00,0.00,199.4971,95.4359
1770231788.757,625.911,0,4.00,21.00,199.5012,95.4574
1770231789.806,626.961,0,0.00,224.00,199.5012,95.6870
1770231790.869,628.024,0,20.00,225.00,199.5219,95.9205
1770231791.916,629.071,0,20.00,2.00,199.5424,95.9225
1770231792.965,630.119,0,0.00,225.00,199.5424,96.1529
1770231794.014,631.169,0,0.00,225.00,199.5424,96.3834
1770231795.062,632.217,0,20.00,224.00,199.5629,96.6127
1770231796.112,633.266,0,12.00,224.00,199.5752,96.8423
1770231797.163,634.317,0,0.00,223.00,199.5752,97.0712
1770231798.209,635.364,0,13.00,61.00,199.5884,97.1335
1770231799.276,636.430,0,18.00,287.00,199.6072,97.4324
1770231800.325,637.480,0,20.00,1.00,199.6277,97.4334
1770231801.385,638.540,0,13.00,231.00,199.6411,97.6726
1770231802.435,639.589,0,14.00,59.00,199.6555,97.7330
1770231803.479,640.633,0,21.00,2.00,199.6769,97.7351
1770231804.534,641.689,0,21.00,280.00,199.6985,98.0237
1770231805.594,642.748,0,7.00,260.00,199.7058,98.2926
1770231806.651,643.806,0,29.00,6.00,199.7357,98.2988
1770231807.700,644.854,0,28.00,2.00,199.7644,98.3008
1770231808.766,645.921,0,50.00,227.00,199.8165,98.5373
1770231809.820,646.974,0,1.00,241.00,199.8175,98.7853
1770231810.883,648.038,0,22.00,2.00,199.8404,98.7873
1770231811.962,649.116,0,23.00,225.00,199.8646,99.0243
1770231813.011,650.166,0,1.00,225.00,199.8656,99.2549
1770231814.061,651.215,0,2.00,261.00,199.8677,99.5224
1770231815.111,652.265,0,0.00,224.00,199.8677,99.7520
1770231816.157,653.312,0,2.00,225.00,199.8697,99.9820
1770231817.205,654.360,0,0.00,225.00,199.8697,100.2123
1770231818.255,655.410,0,22.00,2.00,199.8923,100.2144
1770231819.304,656.459,0,21.00,2.00,199.9138,100.2164
1770231820.366,657.520,0,2.00,224.00,199.9158,100.4486
1770231821.414,658.568,0,14.00,273.00,199.9302,100.7280
1770231822.462,659.616,0,22.00,2.00,199.9527,100.7300
1770231823.512,660.667,0,0.00,224.00,199.9527,100.9598
1770231824.561,661.715,0,2.00,225.00,199.9547,101.1902
1770231825.609,662.764,0,4371.00,69.00,204.4307,101.2609
1770231826.656,663.810,0,2.00,225.00,204.4327,101.4908
1770231827.704,664.858,0,20.00,2.00,204.4532,101.4929
1770231828.764,665.918,0,22.00,225.00,204.4759,101.7257
1770231829.815,666.970,0,3604.00,62.00,208.1771,101.7894
1770231830.883,668.037,0,2409.00,62.00,210.6887,101.8541
1770231831.933,669.088,0,0.00,224.00,210.6887,102.0838
1770231832.982,670.137,0,20.00,2.00,210.7092,102.0858
1770231834.037,671.191,0,168.00,73.00,210.8822,102.1610
1770231835.088,672.242,0,19.00,232.00,210.9017,102.3991
1770231836.142,673.296,0,26.00,223.00,210.9285,102.6287
1770231837.198,674.353,0,15.00,51.00,210.9440,102.6813
1770231838.249,675.403,0,20.00,224.00,210.9645,102.9111
1770231839.299,676.453,0,20.00,1.00,210.9850,102.9121
1770231840.347,677.501,0,20.00,225.00,211.0055,103.1423
1770231841.405,678.560,0,0.00,225.00,211.0055,103.3750
1770231842.456,679.610,0,13.00,59.00,211.0188,103.4355
1770231843.505,680.659,0,20.00,2.00,211.0393,103.4375
1770231844.557,681.712,0,0.00,225.00,211.0393,103.6688
1770231845.623,682.777,0,20.00,240.00,211.0601,103.9185
1770231846.673,683.828,0,4651.00,63.00,215.8305,103.9831
1770231847.720,684.875,0,13.00,60.00,215.8438,104.0445
1770231848.778,685.933,0,29.00,2.00,215.8737,104.0466
1770231849.827,686.982,0,20.00,2.00,215.8942,104.0486
1770231850.886,688.041,0,2.00,225.00,215.8963,104.2813
1770231851.936,689.091,0,20.00,225.00,215.9168,104.5120
1770231852.987,690.141,0,22.00,2.00,215.9394,104.5141
1770231854.036,691.190,0,20.00,2.00,215.9598,104.5161
1770231855.084,692.239,0,2.00,272.00,215.9619,104.7947
1770231856.131,693.285,0,0.00,225.00,215.9619,105.0246
1770231857.178,694.333,0,23.00,229.00,215.9854,105.2589
1770231858.228,695.382,0,20.00,225.00,216.0059,105.4895
1770231859.300,696.454,0,2.00,226.00,216.0080,105.7260
1770231860.349,697.503,0,2.00,225.00,216.0101,105.9565
1770231861.406,698.560,0,23.00,225.00,216.0338,106.1888
1770231862.456,699.610,0,22.00,4.00,216.0564,106.1929
1770231863.506,700.661,0,23.00,2.00,216.0800,106.1949
1770231864.560,701.715,0,22.00,231.00,216.1026,106.4326
1770231865.613,702.768,0,9127.00,42.00,225.4897,106.4758
1770231866.670,703.825,0,7.00,277.00,225.4969,106.7617
1770231867.718,704.873,0,23.00,2.00,225.5204,106.7637
1770231868.765,705.919,0,21.00,2.00,225.5419,106.7658
1770231869.815,706.969,0,28.00,2.00,225.5706,106.7678
1770231870.884,708.038,0,5485.00,46.00,231.2958,106.8158
1770231871.933,709.088,0,3.00,269.00,231.2989,107.0916
1770231872.986,710.141,0,2.00,225.00,231.3009,107.3229
1770231874.035,711.190,0,23.00,2.00,231.3245,107.3249
1770231875.083,712.237,0,14.00,224.00,231.3388,107.5541
1770231876.129,713.284,0,14.00,225.00,231.3531,107.7840
1770231877.176,714.331,0,22.00,2.00,231.3756,107.7861
1770231878.225,715.380,0,23.00,225.00,231.3992,108.0166
1770231879.278,716.432,0,2.00,225.00,231.4013,108.2478
1770231880.329,717.484,0,16.00,270.00,231.4177,108.5250
1770231881.385,718.540,0,25.00,223.00,231.4435,108.7551
1770231882.433,719.587,0,22.00,0.00,231.4660,108.7551
1770231883.482,720.636,0,0.00,224.00,231.4660,108.9845
1770231884.530,721.685,0,15.00,269.00,231.4813,109.2600
1770231885.588,722.743,0,27.00,2.00,231.5092,109.2621
1770231886.641,723.796,0,22.00,0.00,231.5318,109.2621
1770231887.690,724.844,0,0.00,224.00,231.5318,109.4914
1770231888.749,725.903,0,6673.00,47.00,238.4320,109.5400
1770231889.797,726.951,0,20.00,0.00,238.4525,109.5400
1770231890.865,728.019,0,1248.00,291.00,239.7539,109.8435
1770231891.941,729.095,0,13.00,52.00,239.7676,109.8981
1770231892.991,730.145,0,20.00,0.00,239.7881,109.8981
1770231894.048,731.203,0,21.00,264.00,239.8098,110.1708
1770231895.137,732.291,0,13.00,230.00,239.8236,110.4152
1770231896.191,733.346,0,6.00,229.00,239.8297,110.6511
1770231897.253,734.407,0,22.00,229.00,239.8526,110.8885
1770231898.306,735.461,0,0.00,229.00,239.8526,111.1241
1770231899.379,736.533,0,30.00,223.00,239.8840,111.3576
1770231900.431,737.585,0,0.00,224.00,239.8840,111.5878
1770231901.482,738.637,0,20.00,224.00,239.9045,111.8178
1770231902.531,739.685,0,20.00,0.00,239.9250,111.8178
1770231903.578,740.733,0,24.00,0.00,239.9495,111.8178
1770231904.631,741.785,0,0.00,224.00,239.9495,112.0480
1770231905.684,742.838,0,0.00,224.00,239.9495,112.2784
1770231906.740,743.895,0,20.00,224.00,239.9702,112.5095
1770231907.792,744.947,0,14.00,64.00,239.9846,112.5753
1770231908.841,745.996,0,13.00,238.00,239.9979,112.8190
1770231909.900,747.054,0,20.00,0.00,240.0186,112.8190
1770231910.948,748.103,0,20.00,0.00,240.0390,112.8190
1770231911.997,749.151,0,20.00,0.00,240.0595,112.8190
1770231913.045,750.199,0,20.00,224.00,240.0800,113.0483
1770231914.093,751.248,0,20.00,0.00,240.1005,113.0483
1770231915.142,752.296,0,0.00,223.00,240.1005,113.2767
1770231916.189,753.344,0,20.00,224.00,240.1209,113.5058
1770231917.237,754.392,0,13.00,66.00,240.1342,113.5733
1770231918.284,755.439,0,0.00,224.00,240.1342,113.8024
1770231919.350,756.505,0,15.00,229.00,240.1498,114.0408
1770231920.400,757.555,0,380.00,61.00,240.5394,114.1033
1770231921.447,758.602,0,23.00,1.00,240.5629,114.1043
1770231922.497,759.651,0,0.00,223.00,240.5629,114.3329
1770231923.546,760.701,0,92.00,63.00,240.6572,114.3974
1770231924.601,761.755,0,6.00,224.00,240.6634,114.6281
1770231925.653,762.807,0,20.00,6.00,240.6840,114.6343
1770231926.708,763.863,0,0.00,280.00,240.6840,114.9228
1770231927.761,764.916,0,14.00,62.00,240.6984,114.9866
1770231928.811,765.965,0,20.00,1.00,240.7189,114.9876
1770231929.861,767.016,0,22.00,131.00,240.7414,115.1220
1770231930.920,768.075,0,20.00,1.00,240.7621,115.1230
1770231931.988,769.142,0,35.00,235.00,240.7986,115.3680
1770231933.050,770.205,0,20.00,0.00,240.8194,115.3680
1770231934.101,771.256,0,20.00,224.00,240.8399,115.5979
1770231935.150,772.304,0,2262.00,63.00,243.1561,115.6624
1770231936.196,773.351,0,12.00,224.00,243.1684,115.8913
1770231937.245,774.399,0,13.00,59.00,243.1817,115.9517
1770231938.293,775.448,0,31.00,0.00,243.2134,115.9517
1770231939.349,776.503,0,20.00,1.00,243.2340,115.9528
1770231940.398,777.553,0,1591.00,278.00,244.8646,116.2377
1770231941.448,778.603,0,8.00,37.00,244.8728,116.2756
1770231942.496,779.650,0,0.00,224.00,244.8728,116.5048
1770231943.544,780.698,0,0.00,224.00,244.8728,116.7341
1770231944.600,781.755,0,28.00,224.00,244.9017,116.9652
1770231945.648,782.802,0,13.00,249.00,244.9150,117.2199
1770231946.695,783.849,0,0.00,221.00,244.9150,117.4458
1770231947.745,784.899,0,0.00,224.00,244.9150,117.6755
1770231948.795,785.949,0,0.00,222.00,244.9150,117.9031
1770231949.843,786.997,0,23.00,1.00,244.9385,117.9041
1770231950.904,788.059,0,0.00,49.00,244.9385,117.9549
1770231951.954,789.108,0,20.00,223.00,244.9590,118.1834
1770231953.000,790.155,0,20.00,0.00,244.9794,118.1834
1770231954.054,791.209,0,9.00,47.00,244.9887,118.2318
1770231955.110,792.265,0,20.00,229.00,245.0093,118.4679
1770231956.167,793.322,0,20.00,8.00,245.0300,118.4762
1770231957.218,794.372,0,26.00,224.00,245.0567,118.7060
1770231958.274,795.429,0,27.00,246.00,245.0845,118.9598
1770231959.335,796.490,0,5145.00,56.00,250.4155,119.0178
1770231960.383,797.537,0,20.00,224.00,250.4360,119.2470
1770231961.432,798.587,0,20.00,0.00,250.4565,119.2470
1770231962.484,799.638,0,20.00,224.00,250.4770,119.4770
1770231963.531,800.685,0,24.00,1.00,250.5016,119.4780
1770231964.578,801.732,0,20.00,0.00,250.5220,119.4780
1770231965.626,802.780,0,13.00,259.00,250.5353,119.7430
1770231966.672,803.827,0,11.00,260.00,250.5466,120.0088
1770231967.720,804.874,0,20.00,224.00,250.5670,120.2379
1770231968.779,805.933,0,12.00,243.00,250.5794,120.4892
1770231969.828,806.983,0,20.00,0.00,250.5999,120.4892
1770231970.899,808.054,0,303.00,96.00,250.9168,120.5896
1770231971.947,809.101,0,22.00,224.00,250.9393,120.8188
1770231972.995,810.149,0,4438.00,62.00,255.4797,120.8823
1770231974.043,811.197,0,22.00,0.00,255.5022,120.8823
1770231975.093,812.247,0,21.00,237.00,255.5238,121.1254
1770231976.142,813.297,0,15.00,58.00,255.5392,121.1848
1770231977.192,814.346,0,20.00,231.00,255.5597,121.4215
1770231978.240,815.394,0,13.00,239.00,255.5730,121.6662
1770231979.303,816.458,0,2681.00,82.00,258.3576,121.7513
1770231980.351,817.505,0,30.00,0.00,258.3883,121.7513
1770231981.411,818.566,0,10.00,69.00,258.3986,121.8228
1770231982.462,819.617,0,1912.00,60.00,260.3608,121.8844
1770231983.513,820.668,0,13.00,263.00,260.3742,122.1543
1770231984.564,821.718,0,3667.00,68.00,264.1362,122.2241
1770231985.620,822.775,0,20.00,233.00,264.1569,122.4645
1770231986.675,823.829,0,2.00,5.00,264.1589,122.4696
1770231987.720,824.875,0,0.00,0.00,264.1589,122.4696
1770231988.778,825.933,0,2.00,0.00,264.1610,122.4696
1770231989.827,826.982,0,0.00,0.00,264.1610,122.4696
1770231990.885,828.040,0,0.00,0.00,264.1610,122.4696
1770231991.932,829.087,0,0.00,0.00,264.1610,122.4696
1770231992.978,830.132,0,2.00,0.00,264.1630,122.4696
1770231994.023,831.177,0,0.00,0.00,264.1630,122.4696
1770231995.069,832.223,0,32.00,88.00,264.1957,122.5595
