timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770231408.963,245.304,19.06,0.00,127,127,2860704,3288457,96,3288457,3286859,999214,0,1888,88.71,4302.58
1770231409.973,246.314,18.47,0.00,127,127,2868736,3297674,96,3297674,3296270,1002916,0,1898,87.14,3665.17
1770231410.982,247.322,18.55,0.00,128,127,2889568,3321340,96,3321340,3319073,1005976,0,1909,88.03,3033.05
1770231411.995,248.336,19.12,0.00,128,128,2902608,3336038,96,3336038,3336038,1009811,0,1914,88.72,3785.32
1770231413.010,249.350,19.18,0.00,128,127,2911776,3345729,112,3345729,3342659,1013516,0,1921,94.60,3652.13
1770231414.020,250.360,19.07,0.00,126,128,2926688,3361496,112,3361496,3361496,1017221,0,1930,94.58,3667.27
1770231415.029,251.369,18.97,0.00,128,128,2943600,3379556,112,3379556,3379556,1020668,0,1937,93.64,3417.91
1770231416.038,252.379,19.22,0.00,126,128,2962512,3400453,112,3400453,3400453,1024116,0,1947,90.50,3414.44
1770231417.048,253.388,18.88,0.00,128,128,2969056,3407285,112,3407285,3407285,1027950,0,1951,95.78,3798.93
1770231418.056,254.396,18.80,0.00,128,128,2982896,3423211,112,3423211,3423211,1031399,0,1958,86.90,3420.39
1770231419.072,255.412,18.81,0.00,128,127,2991632,3432623,112,3432623,3431381,1035233,0,1964,92.82,3773.16
1770231420.082,256.422,18.89,0.00,128,128,3003104,3446309,112,3446309,3446309,1038299,0,1970,83.82,3037.09
1770231421.090,257.430,19.29,0.00,126,128,3007232,3452541,112,3452541,3452541,1042136,0,1975,66.24,3804.85
1770231422.098,258.438,19.52,0.00,128,126,3033344,3482539,112,3482539,3477311,1045323,0,1986,87.05,3161.53
1770231423.109,259.449,19.52,0.00,128,128,3036304,3486626,112,3486626,3486626,1049031,0,1990,72.42,3668.19
1770231424.117,260.458,19.33,0.00,128,128,3039408,3490234,112,3490234,3490234,1052867,0,1994,86.03,3804.52
1770231425.129,261.469,19.56,0.00,128,127,3045184,3496716,112,3496716,3494061,1056703,0,1998,89.11,3793.60
1770231426.137,262.477,19.83,0.00,128,127,3055936,3508010,112,3508010,3504346,1060409,0,2004,95.20,3674.44
1770231427.146,263.487,19.68,0.00,128,128,3063664,3517263,112,3517263,3517263,1063988,0,2009,83.52,3546.22
1770231428.155,264.495,19.80,0.00,128,128,3082688,3537213,112,3537213,3537213,1067437,0,2016,95.36,3420.58
1770231429.163,265.503,19.75,0.00,128,127,3094048,3550186,112,3550186,3550114,1071014,0,2023,87.57,3546.52
1770231430.172,266.512,19.88,0.00,128,128,3112128,3570300,112,3570300,3570300,1073691,0,2034,89.89,2653.99
1770231431.182,267.522,20.05,0.00,127,128,3119248,3577531,112,3577531,3577531,1077785,0,2037,98.46,4052.43
1770231432.194,268.534,20.12,0.00,128,127,3127200,3586239,112,3586239,3584499,1081492,0,2041,91.32,3665.33
1770231433.203,269.543,19.59,0.00,128,127,3140800,3601409,128,3601409,3601409,1085196,0,2049,89.65,3669.72
1770231434.211,270.552,19.53,0.00,128,127,3154656,3616364,128,3616364,3615135,1088900,0,2057,92.65,3673.22
1770231435.221,271.562,20.16,0.00,126,127,3167296,3629103,128,3629103,3621571,1092865,0,2062,99.22,3925.06
1770231436.230,272.570,20.02,0.00,128,128,3173280,3638680,128,3638680,3638680,1096442,0,2067,62.48,3546.16
1770231437.244,273.585,20.41,0.00,126,128,3187040,3654007,128,3654007,3654007,1100020,0,2075,89.78,3527.89
1770231438.253,274.593,20.40,0.00,128,127,3188800,3656560,128,3656560,3656374,1103855,0,2078,68.94,3802.50
1770231439.261,275.602,20.61,0.00,128,128,3204016,3674603,128,3674603,3674603,1107176,0,2085,84.33,3293.10
1770231440.271,276.611,20.76,0.00,127,127,3221760,3694067,128,3694067,3694067,1110240,0,2094,91.16,3036.04
1770231441.280,277.621,21.04,0.00,127,128,3237168,3710342,128,3710342,3710342,1113689,0,2101,94.67,3415.72
1770231442.289,278.630,21.52,0.00,128,126,3265392,3740514,128,3740514,3734251,1116879,0,2110,93.54,3161.65
1770231443.300,279.640,21.06,0.00,128,128,3270032,3747596,128,3747596,3747596,1120330,0,2115,65.52,3414.48
1770231444.310,280.650,21.32,0.00,126,127,3275248,3753662,128,3753662,3753662,1124167,0,2120,85.99,3800.83
1770231445.322,281.663,21.51,0.00,128,128,3286384,3765286,128,3765286,3765286,1128002,0,2123,95.80,3786.03
1770231446.332,282.672,21.77,0.00,128,126,3298944,3778807,128,3778807,3774228,1131450,0,2131,92.89,3417.00
1770231447.340,283.680,21.14,0.00,128,127,3304608,3784944,128,3784944,3784944,1134900,0,2137,92.29,3420.59
1770231448.349,284.689,21.58,0.00,128,128,3325024,3805825,128,3805825,3805825,1138477,0,2144,97.77,3545.84
1770231449.357,285.697,22.03,0.00,128,127,3337616,3819862,128,3819862,3817138,1142184,0,2149,89.71,3676.77
1770231450.371,286.711,21.85,0.00,128,127,3351456,3834616,128,3834616,3834272,1145378,0,2155,93.81,3151.49
1770231451.381,287.721,21.87,0.00,128,128,3357584,3841521,128,3841521,3841521,1149086,0,2159,88.75,3668.93
1770231452.391,288.731,21.64,0.00,128,127,3365488,3851034,128,3851034,3850998,1152535,0,2166,83.09,3415.68
1770231453.402,289.742,21.73,0.00,128,127,3378960,3865955,128,3865955,3862757,1155855,0,2174,90.29,3284.36
1770231454.412,290.753,22.05,0.00,127,128,3389152,3876640,128,3876640,3876640,1159435,0,2179,95.39,3542.92
1770231455.421,291.761,22.19,0.00,128,127,3407264,3896085,128,3896085,3895058,1162624,0,2189,93.14,3161.35
1770231456.429,292.770,22.27,0.00,128,127,3420944,3912542,128,3912542,3912187,1165688,0,2197,83.13,3038.81
1770231457.440,293.780,22.44,0.00,128,128,3422256,3915883,128,3915883,3915883,1169398,0,2199,39.27,3670.23
1770231458.455,294.795,22.85,0.00,128,128,3432896,3927637,128,3927637,3927637,1173106,0,2203,90.52,3653.77
1770231459.463,295.803,23.29,0.00,128,128,3444528,3943226,128,3943226,3943226,1176299,0,2210,74.62,3167.17
1770231460.478,296.819,23.42,0.00,128,128,3459920,3959961,128,3959961,3959961,1179747,0,2218,91.97,3396.66
1770231461.487,297.827,22.68,0.00,128,126,3465392,3966495,128,3966495,3965074,1182687,0,2222,83.75,2914.67
1770231462.495,298.835,22.48,0.00,128,128,3469936,3971399,128,3971399,3971399,1186395,0,2226,92.66,3679.88
1770231463.504,299.845,22.95,0.00,128,128,3486416,3989239,128,3989239,3989239,1189845,0,2232,92.38,3416.43
1770231464.513,300.853,23.21,0.00,128,128,3498128,4002208,128,4002208,4002208,1193424,0,2237,90.31,3548.17
1770231465.524,301.865,22.82,0.00,127,127,3511152,4015965,128,4015965,4015615,1196873,0,2245,94.67,3410.61
1770231466.533,302.874,22.92,0.00,127,128,3523024,4028944,128,4028944,4028944,1200195,0,2251,91.47,3292.39
1770231467.543,303.883,22.77,0.00,128,128,3533408,4039990,128,4039990,4039990,1203646,0,2255,94.01,3417.71
1770231468.558,304.898,22.63,0.00,127,128,3547264,4054542,128,4054542,4054542,1207224,0,2262,95.22,3526.71
1770231469.566,305.906,22.61,0.00,128,128,3560464,4071415,128,4071415,4071415,1210289,0,2268,78.23,3039.74
1770231470.576,306.916,23.00,0.00,127,128,3567248,4078528,128,4078528,4078528,1213998,0,2272,95.37,3673.98
1770231471.587,307.927,23.33,0.00,127,127,3578960,4091565,128,4091565,4088909,1217449,0,2277,89.84,3411.06
1770231472.595,308.935,23.70,0.00,128,126,3588448,4103073,128,4103073,4099576,1220899,0,2282,82.45,3422.67
1770231473.604,309.944,23.55,0.00,128,127,3609488,4125376,128,4125376,4122763,1224219,0,2290,94.34,3291.63
1770231474.612,310.952,23.64,0.00,128,127,3616992,4133335,128,4133335,4133054,1227670,0,2295,94.28,3422.65
1770231475.625,311.965,23.55,0.00,128,128,3621376,4138116,128,4138116,4138116,1231250,0,2299,91.70,3534.34
1770231476.636,312.977,23.01,0.00,128,128,3631824,4152471,128,4152471,4152471,1234314,0,2307,72.78,3029.36
1770231477.645,313.985,22.83,0.00,128,127,3635392,4156538,128,4156538,4154621,1237764,0,2313,87.73,3421.12
1770231478.653,314.993,22.98,0.00,128,127,3647696,4171329,128,4171329,4165953,1240828,0,2321,83.19,3039.49
1770231479.666,316.006,22.65,0.00,127,127,3658272,4183383,128,4183383,4181082,1244277,0,2329,87.74,3406.27
1770231480.673,317.014,22.49,0.00,127,127,3666656,4192261,128,4192261,4191419,1247470,0,2336,94.44,3168.30
1770231481.682,318.022,22.38,0.00,128,127,3670128,4197087,128,4197087,4196132,1251051,0,2338,71.94,3551.59
1770231482.699,319.039,22.53,0.00,127,128,3673056,4200152,128,4200152,4200152,1254890,0,2340,95.53,3774.59
1770231483.709,320.049,22.50,0.00,128,128,3680384,4208325,128,4208325,4208325,1258598,0,2343,89.66,3670.39
1770231484.717,321.058,23.04,0.00,128,126,3708432,4238641,128,4238641,4231417,1261402,0,2355,92.52,2780.26
1770231485.726,322.067,22.75,0.00,128,126,3717392,4248369,128,4248369,4246108,1264980,0,2361,92.11,3546.48
1770231486.735,323.076,23.02,0.00,128,127,3730400,4263091,128,4263091,4261974,1268430,0,2367,88.36,3419.52
1770231487.744,324.085,22.70,0.00,128,127,3744400,4278386,128,4278386,4276733,1272008,0,2373,91.53,3545.74
1770231488.756,325.096,22.41,0.00,128,128,3756192,4292193,128,4292193,4292193,1275072,0,2381,85.41,3028.92
1770231489.764,326.105,22.26,0.00,127,128,3760896,4297678,128,4297678,4297678,1278909,0,2385,85.76,3805.09
1770231490.772,327.112,22.05,0.00,128,127,3784064,4324058,128,4324058,4323588,1281586,0,2395,87.82,2657.25
1770231491.786,328.127,22.03,0.00,128,128,3790208,4330543,128,4330543,4330543,1285295,0,2398,94.74,3655.37
1770231492.795,329.135,21.65,0.00,128,128,3794208,4334858,128,4334858,4334858,1288875,0,2402,92.70,3548.86
1770231493.805,330.145,21.82,0.00,127,128,3802048,4342829,128,4342829,4342829,1292326,0,2408,98.36,3417.69
1770231494.813,331.154,21.75,0.00,128,128,3819312,4362966,128,4362966,4362966,1295517,0,2416,85.73,3164.67
1770231495.822,332.162,21.97,0.00,128,128,3842336,4388492,128,4388492,4388492,1298709,0,2424,90.20,3164.77
1770231496.830,333.170,21.68,0.00,128,127,3851696,4398241,128,4398241,4395973,1302031,0,2430,96.01,3295.46
1770231497.839,334.179,21.97,0.00,128,128,3866672,4413834,128,4413834,4413834,1305481,0,2436,96.04,3419.07
1770231498.847,335.188,22.08,0.00,128,128,3878512,4426501,128,4426501,4426501,1308931,0,2442,93.47,3421.34
1770231499.856,336.197,22.14,0.00,127,128,3885744,4436165,128,4436165,4436165,1312125,0,2449,74.83,3165.08
1770231500.866,337.206,22.01,0.00,128,128,3901696,4452409,128,4452409,4452409,1315317,0,2456,98.20,3163.30
1770231501.875,338.215,21.81,0.00,128,128,3905952,4457164,128,4457164,4457164,1319026,0,2459,89.51,3675.64
1770231502.883,339.223,21.47,0.00,128,127,3912688,4464100,128,4464100,4464048,1322476,0,2465,97.12,3420.55
1770231503.892,340.233,21.42,0.00,128,128,3917920,4471201,128,4471201,4471201,1325929,0,2468,73.68,3421.83
1770231504.901,341.241,21.95,0.00,128,128,3933632,4487284,128,4487284,4487284,1329509,0,2472,97.69,3549.82
1770231505.912,342.252,22.00,0.00,128,128,3945856,4500296,128,4500296,4500296,1332961,0,2476,93.94,3414.78
1770231506.922,343.262,21.85,0.00,128,128,3961888,4517216,128,4517216,4517216,1336281,0,2484,94.75,3287.03
1770231507.930,344.271,21.73,0.00,128,128,3967008,4522605,128,4522605,4522605,1339732,0,2489,95.01,3421.74
1770231508.938,345.278,22.15,0.00,128,127,3977504,4533515,128,4533515,4529534,1343312,0,2493,96.21,3553.93
1770231509.946,346.286,22.22,0.00,128,128,3979680,4535729,128,4535729,4535729,1347022,0,2495,98.28,3678.56
1770231510.956,347.296,22.07,0.00,128,125,4004320,4562092,128,4562092,4558113,1350084,0,2505,93.46,3031.75
1770231511.968,348.308,21.72,0.00,127,128,4013632,4571889,128,4571889,4571889,1353279,0,2511,95.05,3159.25
1770231512.976,349.317,21.45,0.00,127,128,4027744,4587724,128,4587724,4587724,1356470,0,2520,89.12,3163.11
1770231513.986,350.326,21.73,0.00,127,128,4057872,4618440,128,4618440,4618440,1359534,0,2528,98.09,3035.01
1770231514.994,351.335,21.70,0.00,128,128,4070528,4632782,128,4632782,4632782,1362727,0,2534,88.24,3165.83
1770231516.003,352.344,21.52,0.00,128,128,4074432,4636802,128,4636802,4636802,1366179,0,2538,97.11,3421.88
1770231517.012,353.352,21.69,0.00,128,128,4077984,4640644,128,4640644,4640644,1369760,0,2541,92.45,3550.67
1770231518.021,354.361,21.60,0.00,128,128,4084784,4648163,128,4648163,4648163,1373212,0,2545,90.44,3420.78
1770231519.029,355.370,21.78,0.00,128,128,4099664,4665251,128,4665251,4665251,1376407,0,2550,87.08,3167.91
1770231520.038,356.378,22.28,0.00,127,128,4121824,4689583,128,4689583,4689583,1379087,0,2559,91.07,2657.17
1770231521.047,357.387,22.18,0.00,128,128,4131392,4699502,128,4699502,4699502,1382410,0,2563,96.46,3295.08
1770231522.060,358.401,22.21,0.00,128,128,4135616,4703846,128,4703846,4703846,1385991,0,2566,97.24,3531.93
1770231523.069,359.409,22.41,0.00,128,127,4146128,4714821,128,4714821,4713834,1389314,0,2571,95.78,3295.13
1770231524.078,360.418,22.50,0.00,128,128,4156864,4726344,128,4726344,4726344,1392636,0,2577,93.17,3292.39
1770231525.087,361.427,22.54,0.00,128,127,4167552,4737607,128,4737607,4737484,1395959,0,2582,94.89,3294.42
1770231526.096,362.436,22.62,0.00,128,128,4175184,4746221,128,4746221,4746221,1399411,0,2586,88.60,3419.85
1770231527.109,363.449,23.06,0.00,128,127,4196544,4769360,128,4769360,4769360,1402476,0,2593,92.31,3025.14
1770231528.120,364.460,23.10,0.00,128,128,4202784,4775885,128,4775885,4775885,1405800,0,2597,95.63,3288.84
1770231529.133,365.474,24.24,0.00,128,128,4229456,4804108,128,4804108,4804108,1408865,0,2604,94.50,3024.01
1770231530.141,366.481,24.25,0.00,127,127,4233712,4808411,128,4808411,4805516,1412189,0,2609,98.91,3298.26
1770231531.155,367.495,24.62,0.00,127,127,4245344,4822039,128,4822039,4818635,1415382,0,2616,85.35,3149.04
1770231532.172,368.512,24.30,0.00,128,127,4253360,4830602,128,4830602,4829425,1418576,0,2621,93.61,3141.06
1770231533.180,369.520,24.71,0.00,128,128,4268624,4847301,128,4847301,4847301,1421644,0,2625,91.41,3044.81
1770231534.188,370.528,24.36,0.00,128,128,4271120,4849960,128,4849960,4849960,1424967,0,2630,93.87,3295.17
1770231535.196,371.537,24.47,0.00,128,127,4279520,4859162,128,4859162,4857763,1428289,0,2636,91.28,3295.05
1770231536.208,372.549,24.13,0.00,128,128,4290432,4872380,128,4872380,4872380,1431226,0,2643,82.55,2901.86
1770231537.217,373.557,24.35,0.00,127,127,4301616,4884321,128,4884321,4884122,1434419,0,2651,93.66,3165.56
1770231538.225,374.565,24.51,0.00,128,127,4307264,4891286,128,4891286,4886248,1437871,0,2654,81.09,3424.53
1770231539.233,375.573,24.20,0.00,128,128,4324128,4909015,128,4909015,4909015,1440808,0,2661,95.12,2913.64
1770231540.242,376.582,24.10,0.00,128,127,4330544,4917532,128,4917532,4917532,1444004,0,2665,75.33,3167.40
1770231541.250,377.591,23.90,0.00,128,128,4336480,4924322,128,4924322,4924322,1447326,0,2671,87.42,3294.44
1770231542.264,378.605,23.85,0.00,126,128,4343872,4933779,128,4933779,4933779,1450649,0,2678,78.16,3277.08
1770231543.273,379.613,24.13,0.00,128,127,4353904,4944357,128,4944357,4943652,1453972,0,2681,94.84,3295.37
1770231544.283,380.623,24.48,0.00,127,127,4372512,4964720,128,4964720,4956662,1457163,0,2691,91.38,3158.73
1770231545.294,381.634,24.36,0.00,128,127,4384336,4979074,128,4979074,4977013,1460102,0,2695,82.37,2908.51
1770231546.302,382.642,24.20,0.00,128,127,4399632,4995295,128,4995295,4992199,1463295,0,2702,94.30,3167.18
1770231547.310,383.650,24.25,0.00,128,128,4400976,4997101,128,4997101,4997101,1466750,0,2703,74.42,3426.73
1770231548.319,384.660,24.04,0.00,127,128,4412848,5010130,128,5010130,5010130,1469815,0,2711,91.12,3036.79
1770231549.327,385.668,24.67,0.00,128,126,4432960,5031339,128,5031339,5027428,1472876,0,2721,94.83,3036.23
1770231550.336,386.676,23.68,0.00,127,128,4441760,5041778,128,5041778,5041778,1475814,0,2728,84.30,2913.49
1770231551.344,387.685,23.69,0.00,128,128,4447504,5048819,128,5048819,5048819,1479009,0,2732,81.58,3168.13
1770231552.353,388.693,23.56,0.00,128,127,4454304,5056416,128,5056416,5056027,1482331,0,2738,89.51,3293.24
1770231553.361,389.702,23.49,0.00,128,128,4471136,5074552,128,5074552,5074552,1485396,0,2745,92.81,3039.68
1770231554.370,390.711,22.92,0.00,128,127,4482176,5087375,128,5087375,5087375,1488589,0,2752,86.10,3164.33
1770231555.378,391.719,23.10,0.00,128,128,4502272,5108868,128,5108868,5108868,1491653,0,2760,93.50,3039.70
1770231556.387,392.727,23.21,0.00,128,128,4502512,5109192,128,5109192,5109192,1495364,0,2761,74.07,3680.01
1770231557.395,393.735,23.44,0.00,128,128,4514736,5123312,128,5123312,5123312,1498430,0,2767,86.57,3042.22
1770231558.403,394.744,23.09,0.00,128,127,4530848,5140412,128,5140412,5138713,1501494,0,2775,94.22,3037.55
1770231559.415,395.755,22.67,0.00,128,128,4539680,5152285,128,5152285,5152285,1504560,0,2781,74.39,3030.83
1770231560.424,396.764,22.89,0.00,128,127,4543776,5158349,128,5158349,5157920,1508013,0,2784,67.55,3421.87
1770231561.433,397.773,23.29,0.00,128,127,4563488,5179698,128,5179698,5178993,1510822,0,2791,92.33,2784.02
1770231562.444,398.784,23.62,0.00,128,128,4568928,5186120,128,5186120,5186120,1514148,0,2793,84.71,3290.68
1770231563.452,399.792,23.54,0.00,128,128,4573664,5191070,128,5191070,5191070,1517601,0,2796,95.68,3425.77
1770231564.463,400.803,23.70,0.00,128,128,4584912,5204084,128,5204084,5204084,1520796,0,2801,86.43,3158.59
1770231565.472,401.812,24.17,0.00,127,127,4590896,5210937,128,5210937,5210339,1524121,0,2805,87.32,3296.48
1770231566.480,402.820,23.68,0.00,128,128,4595808,5216112,128,5216112,5216112,1527574,0,2807,94.92,3424.61
1770231567.493,403.833,23.27,0.00,128,128,4601024,5221829,128,5221829,5221829,1530768,0,2813,91.24,3153.85
1770231568.501,404.842,23.07,0.00,127,127,4622080,5243838,128,5243838,5243838,1533703,0,2823,95.67,2910.23
1770231569.510,405.850,23.23,0.00,128,126,4639408,5263011,128,5263011,5258341,1536638,0,2831,90.38,2909.68
1770231570.519,406.860,22.48,0.00,128,128,4652960,5276794,128,5276794,5276794,1539704,0,2837,98.32,3037.62
1770231571.529,407.870,22.74,0.00,128,128,4655616,5280987,128,5280987,5280987,1543157,0,2840,63.34,3419.19
1770231572.540,408.880,22.76,0.00,128,127,4662624,5289060,128,5289060,5286893,1546351,0,2846,86.81,3160.58
1770231573.556,409.897,22.71,0.00,128,128,4677152,5304230,128,5304230,5304230,1549673,0,2852,95.77,3268.38
1770231574.566,410.906,23.05,0.00,128,127,4688000,5315165,128,5315165,5314272,1553125,0,2856,99.20,3420.25
1770231575.574,411.915,22.57,0.00,128,128,4698960,5328055,128,5328055,5328055,1556062,0,2863,85.03,2911.26
1770231576.583,412.923,22.08,0.00,128,128,4704304,5333644,128,5333644,5333644,1559386,0,2867,95.62,3296.48
1770231577.591,413.931,22.41,0.00,126,128,4721296,5352324,128,5352324,5352324,1562453,0,2874,90.96,3042.44
1770231578.601,414.941,22.57,0.00,127,128,4735296,5369278,128,5369278,5369278,1565519,0,2879,82.58,3035.82
1770231579.612,415.952,22.77,0.00,127,127,4748080,5385168,128,5385168,5385096,1568455,0,2887,80.45,2903.83
1770231580.624,416.964,22.76,0.00,128,128,4755984,5394672,128,5394672,5394672,1571649,0,2892,83.16,3155.55
1770231581.632,417.973,22.99,0.00,128,127,4768016,5407026,128,5407026,5407026,1574845,0,2896,97.39,3170.08
1770231582.643,418.983,23.64,0.00,128,128,4776016,5416027,128,5416027,5416027,1578171,0,2898,88.88,3292.28
1770231583.650,419.991,23.80,0.00,128,127,4789616,5430634,128,5430634,5426208,1581494,0,2903,93.11,3297.12
1770231584.658,420.999,23.70,0.00,128,128,4808272,5449490,128,5449490,5449490,1584561,0,2908,98.94,3042.38
1770231585.666,422.007,24.15,0.00,127,128,4816752,5459160,128,5459160,5459160,1587758,0,2912,87.69,3171.92
1770231586.674,423.014,23.95,0.00,128,127,4829088,5472440,128,5472440,5470066,1590822,0,2919,92.89,3041.41
1770231587.684,424.024,23.80,0.00,128,128,4838080,5482078,128,5482078,5482078,1594018,0,2923,93.30,3165.13
1770231588.692,425.032,24.11,0.00,128,128,4840112,5484748,128,5484748,5484748,1597601,0,2924,76.10,3553.12
1770231589.699,426.039,24.31,0.00,128,128,4847712,5493361,128,5493361,5493361,1600797,0,2928,88.24,3173.65
1770231590.708,427.048,23.57,0.00,128,128,4851088,5498302,128,5498302,5498302,1604120,0,2933,68.33,3293.83
1770231591.721,428.062,23.33,0.00,128,128,4866288,5516415,128,5516415,5516415,1606928,0,2941,83.92,2770.54
1770231592.730,429.070,23.56,0.00,128,128,4878400,5529118,128,5529118,5529118,1609994,0,2947,95.35,3039.72
1770231593.738,430.078,23.12,0.00,128,128,4888352,5540246,128,5540246,5540246,1613191,0,2950,89.43,3171.64
1770231594.747,431.088,23.14,0.00,127,128,4905088,5557501,128,5557501,5557501,1616257,0,2957,96.99,3037.66
1770231595.756,432.097,23.40,0.00,127,127,4915248,5568606,128,5568606,5568402,1619324,0,2962,91.49,3039.91
1770231596.767,433.107,23.29,0.00,128,126,4935296,5591800,128,5591800,5589151,1622261,0,2968,86.44,2906.59
1770231597.778,434.118,23.35,0.00,128,128,4944848,5601801,128,5601801,5601801,1625328,0,2973,95.51,3032.91
1770231598.787,435.127,23.53,0.00,128,128,4950784,5608149,128,5608149,5608149,1628524,0,2977,93.51,3168.93
1770231599.795,436.135,23.47,0.00,128,128,4954608,5612182,128,5612182,5612182,1631849,0,2980,94.82,3296.15
1770231600.804,437.144,23.70,0.00,128,127,4963296,5621874,128,5621874,5621419,1635045,0,2984,89.64,3169.50
1770231601.811,438.151,23.76,0.00,128,127,4976144,5637596,128,5637596,5635427,1637983,0,2990,81.72,2916.06
1770231602.820,439.160,23.39,0.00,128,128,4984400,5647146,128,5647146,5647146,1641051,0,2994,86.45,3040.44
1770231603.832,440.173,23.98,0.00,128,127,5000304,5664717,128,5664717,5663922,1644373,0,3000,90.51,3282.30
1770231604.844,441.184,24.09,0.00,128,128,5013648,5679363,128,5679363,5679363,1647439,0,3006,91.11,3030.16
1770231605.853,442.193,24.30,0.00,128,128,5029008,5695709,128,5695709,5695709,1650505,0,3012,93.97,3040.23
1770231606.861,443.201,24.42,0.00,128,128,5034416,5701280,128,5701280,5701280,1653958,0,3015,97.07,3425.66
1770231607.869,444.209,24.52,0.00,128,128,5044448,5712692,128,5712692,5712692,1657282,0,3019,87.91,3296.53
1770231608.877,445.217,24.64,0.00,128,128,5048448,5716950,128,5716950,5716950,1660735,0,3022,93.94,3424.94
1770231609.886,446.226,24.84,0.00,128,128,5049328,5717879,128,5717879,5717879,1664318,0,3023,94.73,3552.69
1770231610.894,447.234,24.99,0.00,127,128,5063984,5734186,128,5734186,5734186,1667511,0,3031,89.88,3167.94
1770231611.902,448.242,25.16,0.00,128,126,5077792,5749013,128,5749013,5747648,1670831,0,3038,93.13,3292.56
1770231612.911,449.251,24.90,0.00,128,128,5084304,5756724,128,5756724,5756724,1674027,0,3042,84.45,3167.67
1770231613.918,450.259,24.91,0.00,128,128,5088928,5763054,128,5763054,5763054,1677351,0,3046,73.05,3299.37
1770231614.927,451.268,24.90,0.00,128,128,5099184,5773490,128,5773490,5773490,1680675,0,3050,98.28,3293.84
1770231615.935,452.275,24.88,0.00,128,127,5108096,5783168,128,5783168,5781256,1683999,0,3054,92.09,3298.81
1770231616.946,453.286,24.67,0.00,128,128,5117504,5793883,128,5793883,5793883,1687322,0,3059,87.80,3288.65
1770231617.954,454.295,25.56,0.00,128,127,5132400,5810224,128,5810224,5808679,1690646,0,3063,91.16,3294.78
1770231618.963,455.304,25.39,0.00,128,128,5143616,5821803,128,5821803,5821803,1693971,0,3066,96.87,3295.38
1770231619.974,456.314,25.21,0.00,128,128,5146368,5824594,128,5824594,5824594,1697425,0,3068,98.60,3417.51
1770231620.985,457.326,24.59,0.00,128,128,5158432,5837195,128,5837195,5837195,1700618,0,3075,95.74,3157.25
1770231621.995,458.336,24.27,0.00,128,128,5172000,5851823,144,5851823,5851823,1703811,0,3082,92.75,3161.04
1770231623.009,459.349,24.62,0.00,128,128,5177440,5859150,144,5859150,5859150,1707135,0,3086,74.25,3279.42
1770231624.017,460.358,24.65,0.00,128,128,5184480,5866651,144,5866651,5866651,1710460,0,3089,93.85,3297.36
1770231625.026,461.366,24.25,0.00,128,127,5193072,5875487,144,5875487,5873063,1713653,0,3096,97.24,3166.60
1770231626.035,462.375,24.03,0.00,128,127,5197376,5880896,144,5880896,5880035,1716848,0,3101,79.57,3167.27
1770231627.044,463.384,23.14,0.00,127,128,5212224,5897821,144,5897821,5897821,1719784,0,3110,87.73,2908.04
1770231628.056,464.396,23.72,0.00,128,128,5231104,5917437,144,5917437,5917437,1723108,0,3113,96.25,3286.21
1770231629.064,465.404,23.50,0.00,128,127,5240016,5928162,144,5928162,5927581,1726045,0,3120,83.10,2913.75
1770231630.072,466.412,23.56,0.00,128,128,5240016,5928162,144,5928162,5928162,1729757,0,3120,0.00,3682.79
1770231631.079,467.420,24.73,0.00,128,128,5263440,5954705,144,5954705,5954705,1732565,0,3128,88.25,2785.99
1770231632.089,468.429,24.86,0.00,128,127,5272512,5963905,144,5963905,5962967,1735632,0,3133,98.61,3037.61
1770231633.098,469.438,24.45,0.00,128,128,5281728,5974221,144,5974221,5974221,1738828,0,3137,89.34,3168.40
1770231634.107,470.447,24.06,0.00,127,128,5291264,5984527,144,5984527,5984527,1742152,0,3142,92.53,3295.09
1770231635.115,471.455,23.70,0.00,128,128,5306576,6000912,144,6000912,6000912,1745216,0,3149,93.45,3038.83
1770231636.125,472.465,23.84,0.00,128,128,5310448,6005035,144,6005035,6005035,1748413,0,3152,93.91,3166.08
1770231637.133,473.473,23.79,0.00,128,128,5319264,6015985,144,6015985,6015985,1751608,0,3157,80.51,3168.30
1770231638.144,474.485,23.41,0.00,128,128,5322688,6019746,144,6019746,6019746,1754933,0,3160,91.04,3288.22
1770231639.154,475.494,23.96,0.00,127,128,5336848,6034737,144,6034737,6034737,1758000,0,3166,94.46,3039.05
1770231640.162,476.502,23.70,0.00,128,128,5344032,6044932,144,6044932,6044932,1760937,0,3172,70.47,2912.11
1770231641.170,477.511,23.41,0.00,127,128,5353600,6054607,160,6054607,6054607,1764132,0,3178,98.89,3168.55
1770231642.182,478.522,24.00,0.00,126,128,5368032,6069897,160,6069897,6069897,1767328,0,3183,94.39,3158.68
1770231643.190,479.530,23.48,0.00,128,128,5385632,6089483,160,6089483,6089483,1770264,0,3189,89.86,2912.71
1770231644.199,480.539,23.74,0.00,128,128,5388944,6093160,160,6093160,6093160,1773590,0,3191,90.07,3298.53
