start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250928678.872,130.173,18228.195,31.875,43314.105,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,120,31.37
3250929067.686,130.562,18977.916,31.682,34787.078,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,45,31.56
3250929977.467,131.472,18794.732,31.639,25628.669,5,1211,217,216,1,85.63,e2b99dd99c988646ac1fe2e7ec077ac0,74,31.61
3250929980.017,131.475,18851.849,31.730,35827.151,1,311,536,527,1,0.00,9f6c846d02fbce08acbaa27699f95606,24,31.52
3250929981.854,131.476,18909.448,32.753,55429.353,3,1365,1116,1115,1,99.41,c8dbef1bf3cac76550a42460248f49df,60,30.53
3250930247.352,131.742,18877.712,31.888,28476.048,11,3452,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,91,31.36
3250930284.971,131.780,19044.664,32.494,59174.711,7,4895,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,90,30.77
3250930672.208,132.167,18931.033,31.945,42953.720,1,401,753,747,1,0.00,50619fc586e31818416a19e115d8f135,92,31.30
3250931028.054,132.523,18633.152,32.489,47807.845,5,1693,899,890,1,75.55,f7425023dff36ad1001e264908f39657,42,30.78
3250931114.830,132.609,18546.403,31.252,26203.237,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,32.00
3250932128.902,133.623,18354.478,32.009,26068.537,11,3559,242,241,1,96.82,3b71a187b57da720931f723179782e22,58,31.24
3250932474.593,133.969,18607.739,31.449,21469.639,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,10,31.80
3250932699.843,134.194,18576.099,31.581,35598.190,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,18,31.66
3250933358.182,134.853,18364.201,32.350,43791.556,11,2803,787,776,1,95.90,683021667015ec24f011c6932e7f540b,101,30.91
3250933765.833,135.260,18168.555,32.436,55664.701,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,78,30.83
3250933790.910,135.285,18447.303,32.659,51498.029,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,6,30.62
3250933958.174,135.453,18462.913,31.887,37148.950,11,3228,587,577,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,31.36
3250933962.370,135.457,18794.974,32.760,47591.289,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,46,30.52
3250934768.305,136.263,18225.992,32.092,38379.742,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,93,31.16
3250934867.824,136.362,18262.318,32.874,60340.456,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,86,30.42
3250934975.435,136.470,18213.764,32.771,72383.452,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,7,30.52
3250935796.369,137.291,18041.231,32.789,51059.520,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,63,30.50
3250936044.901,137.539,17981.828,32.054,35034.528,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,108,31.20
3250936053.290,137.548,18081.626,32.947,46811.243,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,30.35
3250936998.624,138.493,17901.280,32.214,24022.008,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,31.04
3250937194.743,138.689,18257.063,32.728,53898.009,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,83,30.55
3250937711.620,139.206,18335.532,32.929,47576.610,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,73,30.37
3250937926.742,139.421,18205.792,32.354,36582.612,13,3243,569,568,1,85.66,1c960032d74c6ad97717afc5b181e509,111,30.91
3250937948.384,139.443,18271.755,32.807,22110.202,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,8,30.48
3250938077.721,139.572,18538.194,32.787,50111.722,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,30.50
3250938101.937,139.597,18624.620,32.252,34105.457,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,102,31.01
3250938707.487,140.202,18778.218,32.538,36316.240,9,3484,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,77,30.73
3250938969.813,140.464,18604.559,32.382,35540.280,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,81,30.88
3250939158.062,140.653,18635.816,32.771,37905.109,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,30.51
3250939231.690,140.726,18620.483,32.417,34958.842,3,556,505,503,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,22,30.85
3250939459.915,140.954,18393.015,32.865,53296.016,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,112,30.43
3250940216.419,141.711,18628.511,31.556,26517.514,3,1588,251,243,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,44,31.69
3250940246.016,141.741,18736.931,33.023,54071.707,1,270,1071,1070,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,50,30.28
3250940504.088,141.999,18699.956,32.797,52251.092,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,23,30.49
3250940610.330,142.105,18705.775,32.786,46410.108,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,105,30.50
3250940937.060,142.432,18572.191,30.628,20379.257,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,0,32.65
3250941096.301,142.591,18759.237,32.709,51173.876,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,26,30.57
3250941382.432,142.877,18846.749,31.672,29520.070,15,2565,338,326,1,95.01,d406008daeaf87e513db96c9ed098b94,66,31.57
3250941529.754,143.024,18928.867,32.070,29864.826,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,98,31.18
3250941666.841,143.161,19244.402,34.145,121133.259,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,64,29.29
3250941769.160,143.264,19224.890,31.384,24403.276,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,65,31.86
3250941963.636,143.458,19139.540,33.051,39069.209,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,119,30.26
3250942388.832,143.883,19010.137,33.040,39164.524,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,115,30.27
3250942682.437,144.177,18981.081,32.769,33923.965,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,85,30.52
3250942890.019,144.385,19166.043,33.049,34732.151,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,100,30.26
3250943002.485,144.497,19138.112,32.939,48487.203,13,2833,892,888,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,34,30.36
3250943127.273,144.622,19353.020,33.119,32203.258,1,372,389,388,1,0.00,a0fad9a7defb1fc305d5722181861629,19,30.19
3250943317.678,144.812,19765.842,30.501,20833.380,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,32,32.79
3250943642.924,145.137,19920.705,33.315,32380.440,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,30.02
3250944401.943,145.897,19832.427,32.898,27892.406,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,80,30.40
3250944435.447,145.930,20176.660,32.925,28473.807,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,30.37
3250944629.026,146.124,20360.687,33.443,30728.120,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,9,29.90
3250944778.456,146.273,20271.884,33.338,42241.918,5,1458,660,659,1,99.18,836973158fdfa475d1983d139add2f90,99,30.00
3250945197.573,146.692,20258.871,33.636,33309.609,3,940,389,385,1,97.34,a746f18885b47f69e34bea6ee87abf6d,117,29.73
3250945349.420,146.844,20191.506,33.801,35300.419,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,17,29.59
3250945483.658,146.978,20269.059,38.586,20577.744,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,2,25.92
3250945695.549,147.190,20168.881,32.649,25294.741,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,79,30.63
3250945786.310,147.281,20274.792,30.709,21595.297,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,116,32.56
3250945849.478,147.344,20295.514,33.408,31052.865,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,82,29.93
3250946070.748,147.565,20211.094,33.116,62070.129,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,126,30.20
3250946210.245,147.705,20608.174,33.463,49754.605,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,29.88
3250946245.063,147.740,20947.114,33.435,67622.463,7,4400,1397,1391,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,94,29.91
3250946353.880,147.848,21082.300,33.053,27593.806,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,13,30.25
3250946676.065,148.171,20759.562,33.233,41762.994,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,106,30.09
3250946823.942,148.319,20670.472,32.953,27623.625,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,4,30.35
3250947660.021,149.155,20431.951,34.087,29601.250,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,97,29.34
3250948261.474,149.756,20155.846,33.213,42740.433,1,1379,681,680,1,0.00,fea058456171739e9f7c2f5653e1057c,107,30.11
3250948394.890,149.889,20206.010,29.596,20531.566,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,72,33.79
3250948608.227,150.103,20182.601,34.204,33761.452,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,56,29.24
3250948700.213,150.195,20375.400,33.271,54045.336,7,5101,1013,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,113,30.06
3250948722.666,150.217,20503.812,33.351,51319.843,15,2690,925,918,1,96.43,68c4941b40c7746e31899047ed2219f2,12,29.98
3250948785.411,150.280,20441.048,33.257,58520.860,7,5105,1146,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,30.07
3250949042.398,150.537,20242.353,32.938,26204.136,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,36,30.36
3250949232.263,150.727,20111.161,31.413,24540.453,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,51,31.83
3250949420.952,150.916,20362.767,33.135,53067.028,11,3980,988,987,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,30.18
3250949555.883,151.050,20374.194,33.386,36566.178,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,125,29.95
3250949698.855,151.193,21291.200,32.071,23953.119,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,96,31.18
3250949699.315,151.194,21380.053,33.136,40830.871,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,84,30.18
3250950035.287,151.530,21133.085,34.477,29235.138,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,69,29.00
3250951008.175,152.503,21068.472,33.288,50960.819,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,54,30.04
3250951111.871,152.606,21182.699,34.258,26150.079,3,389,146,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,59,29.19
3250951485.943,152.981,21397.164,34.066,23373.011,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,67,29.35
3250951489.500,152.984,21501.573,33.631,44639.844,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,29.73
3250951859.684,153.354,21854.516,33.410,40129.674,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,89,29.93
3250951860.628,153.355,21911.872,33.892,45026.282,9,3716,683,682,1,92.55,abda8f40f88ef4c7bbf26064db6b0219,68,29.51
3250952163.438,153.658,21671.945,33.600,42436.489,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,29.76
3250952346.821,153.841,21552.576,33.759,44204.925,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,20,29.62
3250953051.507,154.546,21367.813,35.063,29151.691,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,95,28.52
3250953083.602,154.578,21425.883,33.199,38124.775,1,59,504,502,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,11,30.12
3250953551.063,155.046,21030.585,33.370,46325.315,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,29.97
3250953760.984,155.256,20881.473,33.177,47754.872,9,4153,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,30.14
3250953954.629,155.449,20852.446,33.471,44449.560,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,10,29.88
3250954269.709,155.764,20866.149,33.103,46520.671,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,29,30.21
3250954420.338,155.915,20715.752,33.282,57392.158,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,124,30.05
3250955612.511,157.107,19922.922,32.636,33727.970,7,1827,424,424,1,78.16,e2b99dd99c988646ac1fe2e7ec077ac0,74,30.64
3250955880.335,157.375,19767.071,33.213,42983.158,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,118,30.11
3250956544.627,158.039,19660.749,33.267,58948.845,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,70,30.06
3250956653.554,158.148,19925.744,33.798,22156.383,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,30,29.59
3250957326.157,158.821,19472.068,34.257,24644.939,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,1,29.19
3250957490.631,158.985,19659.062,33.267,55586.895,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,76,30.06
3250957742.446,159.237,19492.292,32.753,32003.849,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,110,30.53
3250958208.610,159.703,19272.453,33.008,35215.383,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,58,30.30
3250958364.449,159.859,19342.757,34.382,103956.478,7,4693,2462,2455,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,87,29.09
3250958732.451,160.227,19509.952,33.024,43352.950,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,91,30.28
3250959595.567,161.090,19674.829,32.803,45392.199,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,35,30.49
3250960064.608,161.559,19505.434,33.385,36064.596,1,186,497,496,1,0.00,ee47346fe8846c73589157a2f6f77f10,8,29.95
3250960419.060,161.914,19347.193,32.707,40541.406,13,3221,649,648,1,93.54,4c7d74e478c2bf1926a131e58bcb7bc0,5,30.57
3250960773.926,162.268,19051.668,33.109,37062.939,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,30.20
3250961029.294,162.524,19593.401,32.790,25233.196,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,30.50
3250961218.762,162.713,19490.468,33.247,56061.725,9,5002,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,30.08
3250961321.631,162.816,19445.966,32.101,25256.334,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,0,31.15
3250961976.589,163.471,19252.593,33.291,21183.463,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,103,30.04
3250962061.635,163.556,19436.967,32.894,46146.596,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,27,30.40
3250962408.832,163.903,19229.055,32.774,40106.034,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,30.51
3250963866.715,165.361,18451.452,32.734,37928.467,1,670,596,519,1,0.00,c6adacfc4e96058ea50e0919964adb50,45,30.55
3250964155.184,165.650,18462.918,33.246,53304.581,5,1448,1049,1045,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,32,30.08
3250964941.743,166.436,18412.103,32.702,34795.673,9,4191,502,501,1,99.86,53e119ceba35351cef3c2fe30efdf245,121,30.58
3250965472.456,166.967,18547.826,33.127,53132.864,7,5216,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,30.19
3250965811.779,167.306,19053.316,32.842,37543.211,3,1022,564,559,1,82.88,9f6c846d02fbce08acbaa27699f95606,24,30.45
3250966061.989,167.557,19319.003,31.567,19697.805,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,2,31.68
3250966175.690,167.670,19205.455,32.137,25954.223,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,65,31.12
3250966738.285,168.233,18810.223,32.691,27408.008,5,1843,264,258,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,44,30.59
3250967360.676,168.855,18517.102,32.711,26760.318,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,3,30.57
3250967383.089,168.878,18931.155,29.802,20123.240,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,116,33.55
3250968278.619,169.773,18659.866,33.386,49942.735,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,61,29.95
3250968303.458,169.798,18801.485,33.543,46273.534,3,659,820,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,18,29.81
3250968933.363,170.428,19345.812,29.688,19672.382,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,72,33.68
3250969089.215,170.584,19436.500,33.802,23864.535,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,31,29.58
3250969729.598,171.224,19847.743,34.373,66182.727,7,4887,1349,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,41,29.09
3250970915.755,172.410,19000.088,33.330,51563.441,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,66,30.00
3250971000.336,172.495,19107.700,34.425,76493.630,5,1384,1668,1110,1,98.12,cd2a741483ee04f4353beec87dfef748,79,29.05
3250971088.042,172.583,19528.116,33.241,33622.256,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,108,30.08
3250971115.827,172.610,19560.330,33.368,39681.469,13,3832,604,595,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,29.97
3250971239.970,172.735,19550.565,34.611,69252.349,3,1909,1437,1429,1,98.43,6c20d22047892d6dd51991de25cb78f7,88,28.89
3250971398.425,172.893,19694.301,33.609,31457.315,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,98,29.75
3250972001.451,173.496,19407.037,33.520,48167.211,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,120,29.83
3250972212.394,173.707,19362.932,33.263,31038.324,3,798,352,350,1,76.44,b3dd8fec8491523de66c6267361fbe0e,102,30.06
3250972298.882,173.793,19416.072,33.007,31859.892,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,80,30.30
3250972641.673,174.136,19433.125,33.496,46799.622,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,49,29.85
3250972921.987,174.417,19408.224,33.660,41422.085,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,40,29.71
3250973156.672,174.651,19233.170,33.367,48596.184,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,93,29.97
3250973634.221,175.129,18756.094,33.402,48818.291,3,1257,901,724,1,91.81,50619fc586e31818416a19e115d8f135,92,29.94
3250973654.640,175.149,18984.031,35.715,22448.350,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,96,28.00
3250973776.713,175.271,18923.469,35.886,22835.082,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,51,27.87
3250973952.906,175.447,18864.933,35.101,20619.963,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,13,28.49
3250974196.269,175.691,18677.508,33.622,41103.531,5,1224,668,652,1,86.68,4c8001de0d87bdad5d9bb91faba5257c,22,29.74
3250974454.547,175.949,18619.519,33.372,38209.150,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,4,29.96
3250974518.702,176.013,18614.942,33.076,35648.840,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,30.23
3250974521.090,176.016,18962.989,32.875,33033.415,15,4111,429,428,1,92.73,1c960032d74c6ad97717afc5b181e509,111,30.42
3250974861.034,176.356,18935.130,32.580,31934.352,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,67,30.69
3250975032.334,176.527,18925.790,37.957,19798.805,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,77,26.35
3250975143.574,176.638,19062.846,33.327,41525.574,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,33,30.01
3250975249.276,176.744,19015.881,33.703,22959.149,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,36,29.67
3250975335.614,176.830,19070.316,32.338,25764.199,3,779,208,207,1,97.69,a0fad9a7defb1fc305d5722181861629,19,30.92
3250975367.019,176.862,19100.403,33.356,51755.875,5,1340,980,683,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,9,29.98
3250976033.957,177.529,18880.215,32.195,30953.508,13,4100,376,375,1,95.66,2d4d58f23cc086c05205562a775e363d,57,31.06
3250976616.226,178.111,18652.987,32.996,35085.050,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,30.31
3250976912.697,178.407,18614.162,32.071,28075.223,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,82,31.18
3250977073.786,178.568,18751.764,33.336,42453.646,13,4600,712,711,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,30.00
3250977159.437,178.654,18726.363,33.323,51582.786,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,71,30.01
3250977160.510,178.655,18890.550,33.415,52104.741,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,101,29.93
3250977264.918,178.759,18925.845,31.910,28977.618,3,1292,316,306,1,50.77,eb02091c5de41efddca33b7b273938b4,97,31.34
3250977265.244,178.760,18984.015,31.486,24336.580,5,676,171,170,1,79.14,f4a367cbc0d92e92cbba75a44a47a32d,59,31.76
3250977625.476,179.120,18926.179,32.496,31437.159,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,100,30.77
3250977772.971,179.268,18839.442,34.455,73105.709,7,6029,1576,1359,1,95.99,6ebb8d34cd524296c3494cf63f53406f,75,29.02
3250978511.227,180.006,18871.231,32.517,31325.217,5,1363,384,381,1,97.51,a746f18885b47f69e34bea6ee87abf6d,117,30.75
3250978817.080,180.312,19105.093,34.513,71150.107,3,294,1509,1445,1,89.80,21ed238123e7d25b1c53bbf891f515d0,30,28.97
3250978842.544,180.337,19452.245,30.667,22396.298,7,2598,97,94,1,99.77,f7425023dff36ad1001e264908f39657,42,32.61
3250979274.330,180.769,19679.873,33.039,32565.076,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,69,30.27
3250980653.790,182.148,20530.901,33.521,30821.881,3,482,308,306,1,98.13,577fdef244f68cae76f553052792632b,17,29.83
3250981040.250,182.535,20283.684,33.439,44058.894,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,119,29.91
3250981154.785,182.649,20280.910,34.702,57238.193,9,5497,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,28.82
3250981556.663,183.051,20131.216,32.691,26407.908,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,115,30.59
3250981565.066,183.060,20289.000,33.772,47475.430,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,46,29.61
3250981973.820,183.468,20083.327,31.486,24019.125,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,1,31.76
3250982208.727,183.703,19964.701,33.308,41514.710,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,95,30.02
3250982377.242,183.872,20260.855,33.586,37457.039,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,56,29.77
3250982545.233,184.040,20200.303,33.676,45087.139,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,29.69
3250982875.283,184.370,20063.912,33.714,30683.897,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,104,29.66
3250983167.453,184.662,20271.987,33.361,26143.477,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,103,29.98
3250983947.676,185.442,20545.356,33.062,24016.858,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,109,30.25
3250984820.075,186.315,20255.091,33.764,34368.634,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,21,29.62
3250985298.934,186.793,19775.838,33.538,38825.145,11,4466,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,73,29.82
3250985300.231,186.795,20019.899,35.001,50295.373,7,2387,866,865,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,6,28.57
3250985419.612,186.914,20356.968,34.096,45076.818,5,2528,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,60,29.33
3250985762.673,187.257,20314.506,34.187,33852.743,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,2,29.25
3250986129.564,187.624,20199.312,33.731,36322.778,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,125,29.65
3250986270.681,187.765,20117.529,34.461,26148.188,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,29.02
3250986580.933,188.075,20214.251,35.130,26467.424,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,0,28.47
3250986862.829,188.357,20017.876,33.854,39416.023,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,63,29.54
3250987029.501,188.524,20016.863,34.141,43437.305,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,99,29.29
3250987031.404,188.526,20074.759,34.108,43950.300,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,105,29.32
3250987507.802,189.002,19850.953,38.099,21641.620,5,169,48,47,1,82.84,c715eb770c0697513b631caa1a609836,116,26.25
3250988203.586,189.698,19048.510,33.979,39571.589,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,16,29.43
3250988447.106,189.942,19080.472,34.674,22617.217,3,2240,103,102,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,106,28.84
3250988609.374,190.104,19029.190,33.949,19504.483,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,72,29.46
3250989352.048,190.847,18675.133,34.920,55480.774,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,74,28.64
3250989442.016,190.937,18644.013,34.985,60171.709,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,78,28.58
3250989476.024,190.971,18610.636,35.000,23720.580,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,90,28.57
3250989758.688,191.253,18449.615,33.502,35368.372,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,110,29.85
