start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3287385172.755,51.163,92.353,16.519,7162.683,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,63,60.53
3287385349.975,51.340,101.199,16.750,8610.335,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,23,59.70
3287385377.767,51.368,157.164,16.596,9268.139,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,26,60.26
3287385646.296,51.636,99.388,16.535,6515.128,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,36,60.48
3287385689.696,51.680,131.880,16.612,15282.289,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,60.20
3287385877.212,51.867,97.476,16.935,18488.905,1,682,1087,1086,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,56,59.05
3287385897.639,51.888,152.806,16.667,10952.932,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.00
3287386096.498,52.086,94.929,15.703,4036.429,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,59,63.68
3287386305.160,52.295,104.147,15.329,2388.237,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,29,65.23
3287386663.396,52.653,105.403,16.841,26646.234,9,4159,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,59.38
3287386708.994,52.699,136.141,16.530,4797.614,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,22,60.50
3287386862.346,52.852,102.891,16.961,10873.422,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,35,58.96
3287387109.928,53.100,95.059,17.025,16711.001,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,58.74
3287387343.705,53.334,101.476,17.244,19915.348,3,2860,1150,1005,1,81.26,6ebb8d34cd524296c3494cf63f53406f,4,57.99
3287387344.815,53.335,165.786,16.892,10858.661,7,2828,634,632,1,97.98,3c520335143b208c2f16624a2d8c414b,13,59.20
3287387376.470,53.366,203.747,16.884,9658.582,7,3196,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,6,59.23
3287388010.355,54.000,101.743,17.208,18170.492,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,49,58.11
3287388339.146,54.329,100.003,17.039,11822.666,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,58.69
3287388348.172,54.338,157.794,16.894,7912.055,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,24,59.19
3287388364.506,54.354,209.347,17.008,2794.586,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,42,58.80
3287388514.992,54.505,135.088,20.866,364.609,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,50,47.93
3287388678.080,54.668,102.573,16.823,7757.124,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,33,59.44
3287388700.709,54.691,146.152,16.933,13065.698,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,29,59.06
3287388883.390,54.873,93.315,17.181,21517.607,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,50,58.20
3287389042.705,55.033,98.620,16.919,6443.081,13,4100,376,375,1,95.66,2d4d58f23cc086c05205562a775e363d,57,59.11
3287389094.163,55.084,122.822,17.048,21075.372,5,3974,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,58.66
3287389370.212,55.360,97.956,15.944,1995.233,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,12,62.72
3287389414.313,55.404,130.940,17.111,17019.858,11,3980,988,987,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,58.44
3287389416.997,55.407,128.293,16.804,9504.839,1,1492,559,556,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,31,59.51
3287389561.661,55.552,103.169,17.037,8042.329,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,9,58.70
3287389771.536,55.762,100.200,16.631,10128.499,13,3825,604,590,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,60.13
3287390135.594,56.126,96.006,17.721,1797.179,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,59,56.43
3287390266.680,56.257,95.747,16.914,23031.478,5,3312,1357,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,59.12
3287390520.803,56.511,104.046,17.461,16901.315,9,4091,963,817,1,98.48,4b1e5b50332ff45ec78b6471c7544248,16,57.27
3287390628.912,56.619,93.886,17.114,12467.629,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,58,58.43
3287390885.008,56.875,99.614,17.293,12550.417,7,2718,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,0,57.83
3287390917.113,56.907,143.713,16.894,10043.824,15,3956,587,586,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,59.19
3287391007.108,56.997,130.051,17.373,17485.273,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,46,57.56
3287391161.744,57.152,94.449,17.046,8020.913,5,895,466,459,1,95.53,683021667015ec24f011c6932e7f540b,42,58.66
3287391342.781,57.333,97.854,17.223,18905.018,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,27,58.06
3287391352.763,57.343,153.975,16.883,9912.439,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,30,59.23
3287391367.200,57.357,206.549,16.637,3267.725,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,12,60.11
3287391510.997,57.501,139.907,15.312,1839.567,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,22,65.31
3287391584.499,57.574,141.561,16.835,10865.663,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,59.40
3287391935.286,57.925,95.438,13.653,900.961,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,59,73.24
3287392165.336,58.155,93.414,16.877,9088.957,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,36,59.25
3287392344.893,58.335,98.707,16.868,7099.018,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,63,59.28
3287392561.411,58.551,100.173,17.487,4506.887,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,57.19
3287392832.946,58.823,100.347,17.226,9074.888,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,3,58.05
3287392839.305,58.829,161.365,17.713,1489.805,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,59,56.46
3287392855.195,58.845,210.560,17.599,4575.235,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,60,56.82
3287392947.240,58.937,184.870,16.747,23245.523,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,10,59.71
3287393344.101,59.334,104.600,16.772,39419.152,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,55,59.62
3287393355.119,59.345,160.317,16.273,2861.562,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,22,61.45
3287393537.991,59.528,101.105,17.187,12372.544,13,4597,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,58.18
3287393574.424,59.564,155.991,16.566,3320.061,3,867,192,189,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,8,60.37
3287393777.969,59.768,94.745,17.036,10554.892,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,45,58.70
3287393969.072,59.959,99.303,16.870,7960.717,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,23,59.28
3287394100.606,60.091,98.354,16.426,5929.667,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,17,60.88
3287394332.299,60.322,94.774,16.949,4077.738,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,59,59.00
3287394346.335,60.336,156.837,17.041,11216.211,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,11,58.68
3287394637.977,60.628,95.274,16.778,4306.624,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,12,59.60
3287394656.103,60.646,154.168,16.911,8288.456,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,26,59.13
3287394816.805,60.807,102.574,16.903,17479.166,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,7,59.16
3287395037.582,61.028,99.910,16.954,252.498,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,2,58.98
3287395153.169,61.143,103.701,16.809,18122.441,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,59.49
3287395158.073,61.148,98.821,17.471,1985.667,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,19,57.24
3287395292.558,61.283,94.629,16.791,17993.774,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,2,59.56
3287395495.864,61.486,89.214,13.170,405.292,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,57,75.93
3287395706.538,61.697,96.576,17.169,14003.375,9,4146,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,58.24
3287395902.128,61.892,96.538,17.289,2171.222,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,57,57.84
3287396221.705,62.212,104.205,17.942,2472.555,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,22,55.74
3287396268.881,62.259,132.712,17.326,9402.257,7,4443,536,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,24,57.72
3287396441.860,62.432,101.571,17.239,8566.077,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,33,58.01
3287396574.522,62.565,101.574,17.010,16992.518,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,54,58.79
3287396684.766,62.675,99.593,17.132,13308.097,3,2404,772,766,1,98.75,f75ca67110bd8d25b307810d010e1a51,61,58.37
3287396686.023,62.676,164.465,16.891,17730.991,7,2498,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,1,59.20
3287396861.334,62.851,97.899,17.433,11324.610,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,57.36
3287396899.661,62.890,135.377,15.918,3589.535,5,1239,218,217,1,85.47,a570d5ebe65a5763609a7cfb0cb6f943,8,62.82
3287397041.896,63.032,90.768,15.573,1912.766,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,6,64.22
3287397079.482,63.069,129.915,17.109,12174.938,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,40,58.45
3287397145.803,63.136,140.281,15.049,2533.062,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,19,66.45
3287397434.763,63.425,105.227,16.078,4156.862,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,60,62.20
3287397612.877,63.603,100.630,17.052,8404.940,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,9,58.64
3287397744.931,63.735,98.812,16.882,7949.160,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,35,59.23
3287398081.696,64.072,99.367,15.809,2913.430,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,57,63.25
3287398215.855,64.206,95.900,17.165,13123.948,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,13,58.26
3287398414.338,64.404,92.701,17.042,6756.275,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,59,58.68
3287398566.514,64.556,98.117,17.530,8021.700,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,32,57.04
3287398704.264,64.694,97.639,17.040,11310.255,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,22,58.68
3287398929.142,64.919,101.344,17.251,3206.579,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,31,57.97
3287398948.536,64.939,157.423,16.965,6417.531,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,12,58.94
3287398956.840,64.947,149.209,15.423,2015.367,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,6,64.84
3287399185.557,65.176,94.888,17.310,4820.539,7,1518,274,269,1,89.66,683021667015ec24f011c6932e7f540b,42,57.77
3287399457.843,65.448,95.907,17.824,7260.982,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,63,56.11
3287399681.899,65.672,98.754,17.540,2975.379,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,19,57.01
3287399908.194,65.898,100.493,15.862,274.974,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,15,63.04
3287400033.691,66.024,94.663,17.791,3635.097,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,17,56.21
3287400176.401,66.166,93.170,17.092,19099.208,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,14,58.51
3287400186.447,66.176,149.674,16.857,16855.105,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,15,59.32
3287400494.887,66.485,91.694,18.140,5642.547,7,1650,307,306,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,8,55.13
3287400638.166,66.628,99.824,16.974,23999.630,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,51,58.91
3287400806.625,66.797,110.354,17.157,18982.758,9,4999,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,58.29
3287400972.339,66.962,98.232,16.835,15754.561,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,34,59.40
3287400974.795,66.965,160.065,19.316,1280.373,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,6,51.77
3287400982.307,66.972,218.231,17.536,9757.909,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,57.02
3287400999.506,66.989,201.125,17.138,4399.895,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,57,58.35
3287401258.721,67.249,93.436,17.556,8028.560,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,36,56.96
3287401271.245,67.261,156.635,17.742,6827.730,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,30,56.36
3287401559.697,67.550,97.211,17.062,19735.901,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,58.61
3287401597.474,67.587,135.750,16.753,1543.024,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,60,59.69
3287401771.274,67.761,103.068,16.993,12932.575,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,29,58.85
3287401917.914,67.908,87.639,16.515,880.382,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,3,60.55
3287401940.618,67.931,140.626,17.521,7096.658,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,23,57.07
3287402143.638,68.134,100.034,17.186,9380.713,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,31,58.19
3287402257.658,68.248,95.469,16.519,1400.466,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,6,60.54
3287402460.216,68.450,98.534,17.482,7965.482,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,57.20
3287402660.523,68.651,94.118,17.975,5180.907,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,19,55.63
3287402799.113,68.789,101.589,18.212,1740.696,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,3,54.91
3287402950.669,68.941,91.000,17.114,9520.623,3,1471,552,538,1,99.39,2d9d93af5989225235fab50043b20e21,26,58.43
3287403104.429,69.094,100.735,17.287,8104.795,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,58,57.85
3287403115.734,69.106,155.328,16.508,34755.759,5,2589,2097,1362,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,44,60.58
3287403145.707,69.136,191.999,16.888,968.869,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,60,59.21
3287403444.548,69.435,104.154,16.740,14969.169,9,3443,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,0,59.74
3287403661.257,69.651,94.486,18.300,3205.517,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,6,54.64
3287403673.187,69.663,147.804,16.704,10721.151,5,1386,634,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,17,59.87
3287403826.465,69.816,92.064,17.065,7208.111,3,1669,418,417,1,60.99,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,58.60
3287404013.234,70.003,101.385,16.690,13420.252,9,1886,799,795,1,95.02,683021667015ec24f011c6932e7f540b,42,59.92
3287404119.426,70.109,93.652,10.922,246.557,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,60,91.56
3287404340.966,70.331,100.948,16.680,13178.440,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,45,59.95
3287404371.604,70.362,146.460,17.492,4361.977,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,60,57.17
3287404375.259,70.365,142.901,16.365,11925.714,3,1791,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,56,61.11
3287404542.562,70.533,95.865,16.357,11889.553,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,3,61.13
3287404834.269,70.824,96.573,16.910,5169.654,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,20,59.14
3287405016.011,71.006,99.698,16.659,8812.207,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,33,60.03
3287405177.271,71.167,101.584,16.670,8803.121,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,59,59.99
3287405375.346,71.365,99.487,16.615,11547.060,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,12,60.19
3287405406.995,71.397,143.729,16.650,12015.511,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,57,60.06
3287405567.987,71.558,103.000,18.934,2053.200,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,11,52.82
3287405682.181,71.672,98.739,19.389,719.191,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,24,51.58
3287405702.996,71.693,152.448,16.700,9153.649,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,35,59.88
3287405927.605,71.918,90.457,16.910,16053.707,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,28,59.14
3287406028.674,72.019,97.434,16.534,12613.405,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,9,60.48
3287406144.587,72.135,103.616,17.591,2566.407,9,2137,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,8,56.85
3287406194.469,72.184,130.295,16.324,20110.828,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,49,61.26
3287406404.583,72.395,94.369,16.345,10767.464,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,24,61.18
3287406448.687,72.439,127.976,16.498,12369.697,1,755,743,725,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,37,60.61
3287406594.532,72.585,90.760,16.058,7429.048,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,32,62.28
3287406727.475,72.717,105.267,16.178,7482.240,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,63,61.81
3287406873.463,72.863,90.460,16.675,17199.375,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,6,59.97
3287406985.742,72.976,98.656,15.890,5310.456,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,21,62.93
3287407100.751,73.091,102.630,16.662,12416.074,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,60.02
3287407270.055,73.260,96.528,16.341,25131.378,5,4254,1533,1298,1,94.26,6ebb8d34cd524296c3494cf63f53406f,4,61.19
3287407436.821,73.427,96.094,16.754,13231.345,1,412,785,762,1,0.00,f7425023dff36ad1001e264908f39657,16,59.69
3287407625.537,73.616,117.005,14.354,461.501,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,11,69.67
3287407850.554,73.841,126.176,16.534,12295.516,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,19,60.48
3287408091.611,74.082,94.295,16.271,10507.444,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,11,61.46
3287408103.049,74.093,149.754,15.751,8482.134,5,1793,530,528,1,79.92,bd601385d0399c053557ab327e52c325,30,63.49
3287408199.205,74.189,129.342,15.412,4783.718,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,5,64.89
3287408504.355,74.494,98.271,16.602,11403.897,9,3721,682,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,46,60.24
3287408718.572,74.709,100.568,15.473,4154.555,11,2519,263,262,1,90.43,a570d5ebe65a5763609a7cfb0cb6f943,8,64.63
3287408735.992,74.726,148.582,14.602,1433.527,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,60,68.49
3287409043.820,75.034,101.164,16.628,1381.484,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,23,60.14
3287409261.599,75.252,101.654,16.833,12928.394,3,1244,763,761,1,89.07,53e119ceba35351cef3c2fe30efdf245,40,59.41
3287409294.880,75.285,143.714,16.126,7996.877,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,36,62.01
3287409726.717,75.717,91.509,16.659,9570.498,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,62,60.03
3287410000.160,75.990,102.532,16.606,7890.753,5,3391,470,468,1,93.66,f75ca67110bd8d25b307810d010e1a51,61,60.22
3287410018.979,76.009,150.577,16.708,9290.096,3,1276,548,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,22,59.85
3287410020.206,76.010,216.746,16.326,18697.578,1,1423,1133,1133,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,20,61.25
3287410171.557,76.162,141.189,14.883,1971.823,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,60,67.19
3287410187.471,76.177,125.400,16.100,16934.212,7,5213,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,62.11
3287410256.112,76.246,132.710,16.203,18101.620,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,27,61.72
3287410413.070,76.403,97.439,16.287,23795.464,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,50,61.40
3287410431.960,76.422,155.184,15.444,4803.871,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,23,64.75
3287410439.693,76.430,147.486,16.551,10044.745,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,60.42
3287410751.445,76.741,97.626,16.039,16184.952,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,62.35
3287411041.374,77.031,101.713,15.251,482.978,5,2116,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,65.57
3287411215.336,77.205,101.943,16.797,9105.095,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,58,59.53
3287411345.252,77.335,92.680,16.412,20525.332,3,802,1246,1245,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,13,60.93
3287411528.797,77.519,94.055,15.641,2987.686,7,2357,186,185,1,90.88,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,63.93
3287411536.837,77.527,150.696,16.598,8565.987,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,31,60.25
3287412147.026,78.137,94.035,17.213,11351.223,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,60,58.10
3287412304.782,78.295,100.342,16.482,22136.489,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,7,60.67
3287412306.176,78.296,165.249,15.724,3200.061,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,21,63.60
3287412476.051,78.466,93.051,17.027,8419.133,5,2232,490,480,1,90.64,2d9d93af5989225235fab50043b20e21,26,58.73
3287412885.049,78.875,97.696,16.636,16533.760,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,8,60.11
3287412986.282,78.976,93.891,16.950,5907.633,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,5,59.00
3287413288.801,79.279,107.655,16.582,17767.369,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,60.31
3287413294.607,79.285,167.194,17.286,8153.480,5,2109,463,463,1,87.58,768cce45ee4b989fa666b56786d2b639,2,57.85
3287413315.169,79.305,217.575,16.505,22432.991,7,4881,1347,1346,1,95.66,f853907b80ff7808bcfce737b11bc160,41,60.59
3287413325.354,79.315,207.305,16.437,30614.960,11,5742,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,60.84
3287413577.128,79.567,98.091,16.475,19555.093,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,54,60.70
3287413835.685,79.826,101.106,17.531,9129.460,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,33,57.04
3287413989.190,79.979,101.567,16.580,1693.250,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,59,60.31
3287414035.580,80.026,131.101,16.508,11769.552,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,32,60.58
3287414221.771,80.212,95.797,17.540,8830.682,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,63,57.01
3287414400.865,80.391,104.887,17.536,8469.627,7,2349,478,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,17,57.03
3287414428.199,80.418,155.375,16.393,18007.347,9,3596,1090,1089,1,98.41,655eed4d82d7d54287b49fd8a068ec7e,1,61.00
3287414525.993,80.516,133.431,16.558,15267.379,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,18,60.39
3287414716.350,80.706,96.569,16.197,13021.860,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,29,61.74
3287414865.088,80.855,99.052,11.998,662.944,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,35,83.35
3287415243.398,81.233,99.881,17.033,2365.207,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,23,58.71
3287415511.545,81.502,95.128,17.977,3546.762,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,21,55.63
3287415530.189,81.520,152.247,17.587,7011.159,3,952,391,387,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,35,56.86
3287415686.404,81.676,94.285,14.256,1006.667,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,59,70.15
3287416202.803,82.193,98.022,18.742,4258.831,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,10,53.36
3287416307.867,82.298,101.653,16.408,10258.479,5,2522,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,56,60.94
3287416437.111,82.427,103.849,16.714,12622.406,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,3,59.83
