timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770267945.647,246.477,2.77,0.00,63,0,2786496,3240240,0,3240240,3240240,910829,0,1626,88.31,4105.20
1770267946.658,247.487,2.69,0.00,64,0,2789296,3245884,0,3245884,3243559,914970,0,1630,49.61,4099.31
1770267947.666,248.496,2.63,0.00,63,0,2795648,3253237,0,3253237,3249533,919109,0,1636,86.39,4103.84
1770267948.675,249.505,2.71,0.00,64,0,2805024,3266498,0,3266498,3266498,922868,0,1641,70.70,3726.16
1770267949.683,250.513,2.67,0.00,63,0,2814624,3277351,0,3277351,3274648,927200,0,1647,88.45,4296.05
1770267950.692,251.522,2.74,0.00,64,0,2822912,3286267,0,3286267,3286267,931025,0,1652,92.96,3791.38
1770267951.700,252.530,2.59,0.00,63,0,2826784,3290512,0,3290512,3290474,935294,0,1658,91.21,4233.81
1770267952.713,253.543,2.61,0.00,63,0,2840048,3305886,0,3305886,3305886,938922,0,1664,86.28,3582.47
1770267953.723,254.553,2.67,0.00,64,0,2850528,3317208,0,3317208,3317208,942616,0,1669,92.56,3656.45
1770267954.732,255.562,2.57,0.00,63,0,2866128,3334025,0,3334025,3329666,945978,0,1678,92.76,3334.33
1770267955.742,256.571,2.61,0.00,63,0,2881888,3351170,0,3351170,3351170,949604,0,1684,91.92,3590.84
1770267956.752,257.581,2.63,0.00,64,0,2895280,3365937,0,3365937,3365937,953681,0,1689,90.69,4036.74
1770267957.768,258.598,2.70,0.00,64,0,2911216,3383541,0,3383541,3383541,957498,0,1695,90.52,3756.12
1770267958.776,259.606,2.68,0.00,62,0,2925312,3399000,0,3399000,3394791,961504,0,1703,91.18,3971.32
1770267959.785,260.615,2.82,0.00,64,0,2941872,3415713,0,3415713,3412279,966292,0,1705,99.08,4745.91
1770267960.797,261.627,2.87,0.00,64,0,2951392,3425645,0,3425645,3425645,970178,0,1710,95.85,3839.97
1770267961.809,262.638,2.83,0.00,64,0,2963840,3438909,0,3438909,3438909,974058,0,1716,93.85,3836.90
1770267962.820,263.650,2.86,0.00,63,0,2980704,3458774,0,3458774,3458774,977491,0,1724,84.89,3393.30
1770267963.830,264.660,2.88,0.00,63,0,2988736,3467071,0,3467071,3467071,981630,0,1729,96.81,4097.82
1770267964.840,265.669,2.94,0.00,64,0,2993216,3472369,0,3472369,3471707,985776,0,1733,84.56,4108.00
1770267965.848,266.678,2.93,0.00,64,0,3002944,3483079,0,3483079,3483079,989209,0,1740,90.83,3403.99
1770267966.858,267.688,2.95,0.00,64,0,3034272,3517183,0,3517183,3517183,993017,0,1748,91.86,3770.96
1770267967.866,268.696,2.98,0.00,62,0,3037440,3521448,0,3521448,3521229,997032,0,1755,74.28,3982.00
1770267968.876,269.706,2.96,0.00,64,0,3043184,3528244,0,3528244,3528244,1000722,0,1760,84.52,3655.01
1770267969.885,270.714,2.96,0.00,64,0,3058688,3545714,0,3545714,3541814,1004276,0,1769,88.75,3523.12
1770267970.893,271.722,2.97,0.00,62,0,3072832,3562153,0,3562153,3562153,1007514,0,1778,86.04,3212.34
1770267971.901,272.731,3.00,0.00,64,0,3099744,3592919,0,3592919,3588355,1010365,0,1786,87.47,2827.74
1770267972.916,273.746,3.04,0.00,64,0,3110112,3603732,0,3603732,3600498,1014443,0,1791,95.88,4017.29
1770267973.923,274.753,3.04,0.00,64,0,3122016,3616103,0,3616103,3616009,1018456,0,1796,96.23,3982.59
1770267974.936,275.766,3.08,0.00,63,0,3128720,3623670,0,3623670,3623670,1022535,0,1802,88.60,4028.63
1770267975.945,276.775,3.10,0.00,64,0,3143856,3640412,0,3640412,3640412,1026608,0,1807,90.41,4034.72
1770267976.955,277.785,3.16,0.00,64,0,3148400,3646446,0,3646446,3646446,1031334,0,1810,75.31,4679.18
1770267977.966,278.795,3.12,0.00,64,0,3153296,3652654,0,3652654,3652654,1035217,0,1816,78.87,3844.37
1770267978.975,279.804,3.20,0.00,64,0,3160384,3661230,0,3661230,3661230,1039942,0,1819,82.65,4682.97
1770267979.984,280.814,3.22,0.00,63,0,3176480,3678559,0,3678559,3678559,1043755,0,1827,92.88,3778.17
1770267980.992,281.822,3.20,0.00,64,0,3185888,3688919,0,3688919,3688919,1047896,0,1832,90.81,4106.09
1770267982.001,282.831,3.06,0.00,64,0,3196768,3702957,0,3702957,3699366,1052029,0,1838,77.50,4097.98
1770267983.011,283.841,3.09,0.00,63,0,3210016,3717093,0,3717093,3717093,1056106,0,1843,93.72,4036.05
1770267984.025,284.855,3.17,0.00,64,0,3217952,3725403,0,3725403,3725403,1060833,0,1845,95.50,4662.59
1770267985.033,285.863,3.23,0.00,63,0,3233200,3741636,0,3741636,3739166,1064651,0,1853,93.93,3785.27
1770267986.042,286.872,3.25,0.00,63,0,3248208,3758882,0,3758882,3755617,1068339,0,1859,87.02,3654.85
1770267987.052,287.881,3.24,0.00,64,0,3260256,3771674,0,3771674,3771674,1071968,0,1864,94.18,3596.25
1770267988.059,288.889,3.22,0.00,64,0,3270768,3784347,0,3784347,3778931,1076495,0,1868,82.95,4491.39
1770267989.069,289.899,3.07,0.00,64,0,3286608,3802061,0,3802061,3802061,1080436,0,1874,89.42,3904.59
1770267990.078,290.908,3.01,0.00,63,0,3309424,3827190,0,3827190,3827190,1083925,0,1882,90.80,3456.26
1770267991.089,291.919,3.00,0.00,63,0,3326176,3844996,0,3844996,3838076,1085825,0,1888,94.08,1879.50
1770267992.098,292.928,3.01,0.00,63,0,3332240,3851198,0,3851198,3846996,1086650,0,1890,97.77,817.64
1770267993.107,293.937,3.01,0.00,64,0,3334240,3853252,0,3853252,3851198,1086776,0,1890,97.37,124.88
1770267994.116,294.946,3.05,0.00,64,0,3347392,3866948,0,3866948,3866948,1089069,0,1893,96.03,2272.54
1770267995.126,295.956,3.10,0.00,64,0,3365392,3885124,0,3885124,3885124,1093462,0,1898,99.03,4350.70
1770267996.145,296.975,3.09,0.00,64,0,3382288,3903490,0,3903490,3903490,1096957,0,1905,92.00,3428.13
1770267997.156,297.986,3.13,0.00,63,0,3393648,3915602,0,3915602,3915206,1101032,0,1912,93.79,4031.57
1770267998.164,298.994,3.07,0.00,63,0,3404336,3927314,0,3927314,3926177,1104786,0,1918,91.26,3723.04
1770267999.174,300.004,3.14,0.00,64,0,3411568,3938994,0,3938994,3938489,1108351,0,1924,61.92,3529.89
1770268000.184,301.014,3.12,0.00,64,0,3422016,3949706,0,3949706,3949706,1112173,0,1929,97.54,3786.77
1770268001.192,302.022,3.08,0.00,64,0,3431424,3959953,0,3959953,3959707,1115992,0,1935,91.81,3787.02
1770268002.208,303.038,3.07,0.00,64,0,3439072,3968217,0,3968217,3968217,1120651,0,1938,92.55,4585.68
1770268003.217,304.047,3.14,0.00,64,0,3447664,3977964,0,3977964,3977964,1124794,0,1943,88.15,4107.26
1770268004.229,305.059,3.14,0.00,64,0,3468512,4001011,0,4001011,3997494,1128027,0,1951,90.46,3193.89
1770268005.239,306.069,3.15,0.00,64,0,3470832,4004213,0,4004213,4004213,1132688,0,1954,72.45,4614.46
1770268006.252,307.081,3.21,0.00,64,0,3485360,4020504,0,4020504,4020504,1136183,0,1961,89.18,3452.32
1770268007.260,308.090,3.28,0.00,64,0,3497776,4034237,0,4034237,4032728,1140259,0,1966,90.41,4040.34
1770268008.271,309.100,3.19,0.00,64,0,3510592,4048513,0,4048513,4048513,1144009,0,1972,89.77,3712.21
1770268009.281,310.111,3.26,0.00,64,0,3527056,4066170,0,4066170,4066170,1148085,0,1977,93.24,4034.20
1770268010.289,311.119,3.16,0.00,64,0,3550400,4090562,0,4090562,4088329,1151254,0,1985,95.70,3142.17
1770268011.302,312.131,3.23,0.00,63,0,3557344,4097674,0,4097674,4097674,1156302,0,1988,97.64,4987.51
1770268012.311,313.141,3.21,0.00,64,0,3567744,4110657,0,4110657,4109926,1160117,0,1994,80.10,3778.42
1770268013.321,314.151,3.20,0.00,64,0,3589408,4134205,0,4134205,4134205,1163226,0,2002,92.00,3080.02
1770268014.333,315.163,3.13,0.00,64,0,3603760,4149581,0,4149581,4149581,1166911,0,2010,93.34,3639.51
1770268015.342,316.172,3.20,0.00,64,0,3610912,4159553,0,4159553,4159553,1171056,0,2015,71.72,4108.03
1770268016.351,317.181,3.12,0.00,63,0,3628688,4179105,0,4179105,4178417,1174867,0,2023,90.92,3776.99
1770268017.361,318.191,3.15,0.00,63,0,3648192,4201633,0,4201633,4201633,1177979,0,2031,86.58,3082.73
1770268018.370,319.200,3.14,0.00,64,0,3668688,4223058,0,4223058,4223058,1182053,0,2035,95.66,4034.51
1770268019.379,320.209,3.07,0.00,64,0,3672608,4229562,0,4229562,4229354,1186451,0,2040,60.27,4361.78
1770268020.387,321.217,3.10,0.00,63,0,3674624,4231695,0,4231695,4229628,1191372,0,2043,94.51,4879.44
1770268021.396,322.226,3.15,0.00,63,0,3689952,4248908,0,4248908,4244911,1194543,0,2051,89.05,3143.14
1770268022.408,323.237,3.14,0.00,64,0,3713216,4274686,0,4274686,4274686,1197392,0,2059,90.25,2816.96
1770268023.418,324.247,3.17,0.00,64,0,3727056,4290326,0,4290326,4290326,1200826,0,2066,88.49,3399.64
1770268024.435,325.265,3.09,0.00,64,0,3733456,4297732,0,4297732,4297732,1204967,0,2072,86.42,4070.20
1770268025.444,326.274,2.94,0.00,64,0,3740000,4307839,0,4307839,4303331,1208457,0,2080,64.75,3459.31
1770268026.457,327.287,2.90,0.00,64,0,3752800,4321811,0,4321811,4321811,1212279,0,2085,91.61,3773.21
1770268027.466,328.295,2.83,0.00,64,0,3757088,4328042,0,4328042,4328042,1216681,0,2089,68.82,4364.05
1770268028.474,329.304,2.79,0.00,64,0,3769216,4341999,0,4341999,4341999,1220429,0,2096,86.90,3715.68
1770268029.484,330.314,2.85,0.00,64,0,3782928,4357264,0,4357264,4357264,1224504,0,2102,89.83,4035.69
1770268030.494,331.324,2.83,0.00,64,0,3793280,4370154,0,4370154,4367950,1228061,0,2110,80.31,3522.66
1770268031.506,332.336,2.91,0.00,64,0,3812016,4393078,0,4393078,4393078,1231165,0,2120,81.73,3067.34
1770268032.518,333.348,2.91,0.00,63,0,3822048,4404495,0,4404495,4404495,1235307,0,2126,87.87,4092.52
1770268033.526,334.356,2.87,0.00,63,0,3830928,4415946,0,4415946,4415946,1238481,0,2134,77.55,3149.02
1770268034.535,335.365,2.84,0.00,64,0,3845632,4432504,0,4432504,4432504,1242236,0,2139,88.80,3720.26
1770268035.543,336.373,2.75,0.00,64,0,3851008,4438974,0,4438974,4438974,1246057,0,2145,83.09,3790.44
1770268036.553,337.383,2.66,0.00,62,0,3860320,4449979,0,4449979,4449979,1249807,0,2153,84.62,3712.74
1770268037.561,338.391,2.67,0.00,62,0,3875856,4466008,0,4466008,4465005,1253368,0,2160,96.92,3533.06
1770268038.570,339.400,2.59,0.00,64,0,3895904,4487068,0,4487068,4487068,1257057,0,2165,95.19,3655.84
1770268039.579,340.409,2.58,0.00,63,0,3896128,4488164,0,4488164,4487557,1261847,0,2169,20.44,4749.28
1770268040.588,341.418,2.48,0.00,64,0,3913984,4509117,0,4509117,4509117,1264945,0,2178,85.22,3069.58
1770268041.598,342.428,2.44,0.00,64,0,3930592,4526806,0,4526806,4526544,1268626,0,2186,93.89,3644.12
1770268042.607,343.437,2.34,0.00,63,0,3944960,4542566,0,4542566,4540135,1272556,0,2194,91.17,3893.75
1770268043.616,344.446,2.40,0.00,64,0,3955424,4555128,0,4555128,4555128,1275861,0,2200,83.30,3276.29
1770268044.628,345.458,2.44,0.00,64,0,3973056,4574084,0,4574084,4574084,1279803,0,2206,93.02,3895.16
1770268045.637,346.467,2.49,0.00,64,0,3975888,4578660,0,4578660,4578660,1284398,0,2210,61.89,4555.15
1770268046.647,347.477,2.47,0.00,63,0,3999472,4603802,0,4603802,4601322,1288591,0,2218,93.80,4148.99
1770268047.657,348.486,2.41,0.00,64,0,4014336,4620300,0,4620300,4620300,1292667,0,2222,90.10,4039.45
1770268048.668,349.498,2.30,0.00,64,0,4017392,4624816,0,4624816,4624816,1297001,0,2227,67.67,4284.74
1770268049.677,350.507,2.35,0.00,64,0,4027696,4636257,0,4636257,4636257,1301013,0,2233,90.06,3974.55
1770268050.687,351.517,2.37,0.00,64,0,4040144,4650257,0,4650257,4650257,1304897,0,2239,88.91,3848.15
1770268051.697,352.527,2.33,0.00,64,0,4054656,4665942,0,4665942,4665942,1308842,0,2245,92.52,3904.43
1770268052.706,353.536,2.27,0.00,64,0,4059600,4672793,0,4672793,4672178,1313175,0,2251,72.16,4296.04
1770268053.715,354.545,2.35,0.00,62,0,4072128,4687874,0,4687874,4687874,1317444,0,2259,83.07,4229.95
1770268054.725,355.555,2.26,0.00,62,0,4085808,4702579,0,4702579,4702579,1321129,0,2266,93.03,3648.20
1770268055.734,356.564,2.37,0.00,64,0,4100352,4719665,0,4719665,4717182,1324299,0,2273,85.12,3140.98
1770268056.746,357.576,2.30,0.00,64,0,4109232,4730900,0,4730900,4730862,1328436,0,2279,79.04,4088.60
1770268057.756,358.586,2.36,0.00,63,0,4134752,4759617,0,4759617,4751251,1331479,0,2288,88.87,3014.34
1770268058.778,359.608,2.39,0.00,64,0,4145744,4771228,0,4771228,4771228,1335748,0,2292,94.67,4173.86
1770268059.789,360.619,2.42,0.00,63,0,4158336,4784443,0,4784443,4781179,1340140,0,2298,95.29,4347.54
1770268060.798,361.628,2.51,0.00,64,0,4167536,4794438,0,4794438,4793256,1344669,0,2302,92.05,4488.34
1770268061.807,362.637,2.58,0.00,64,0,4174096,4801795,0,4801795,4801795,1348944,0,2306,89.17,4233.86
1770268062.817,363.647,2.61,0.00,63,0,4185376,4813373,0,4813373,4813373,1352762,0,2313,97.43,3782.26
1770268063.829,364.659,2.67,0.00,64,0,4197488,4826363,0,4826363,4826363,1356904,0,2317,93.24,4092.67
1770268064.837,365.667,2.62,0.00,62,0,4214320,4843899,0,4843899,4841530,1360850,0,2325,95.99,3914.16
1770268065.847,366.676,2.54,0.00,64,0,4223184,4859239,0,4859239,4859239,1363635,0,2333,57.78,2758.90
1770268066.859,367.689,2.52,0.00,63,0,4236304,4873367,0,4873367,4873367,1367254,0,2342,92.87,3575.13
1770268067.868,368.698,2.58,0.00,64,0,4245136,4883250,0,4883250,4883250,1371400,0,2346,89.37,4107.14
1770268068.879,369.708,2.60,0.00,64,0,4263728,4904001,0,4904001,4902727,1374570,0,2355,89.60,3137.64
1770268069.895,370.725,2.59,0.00,63,0,4269664,4910265,0,4910265,4910265,1379036,0,2360,94.76,4392.64
1770268070.911,371.741,2.52,0.00,63,0,4283344,4926611,0,4926611,4926611,1382073,0,2369,83.69,2990.67
1770268071.919,372.749,2.51,0.00,64,0,4296432,4941630,0,4941630,4938933,1385568,0,2376,87.14,3465.78
1770268072.931,373.761,2.50,0.00,64,0,4303008,4948957,0,4948957,4948957,1389582,0,2381,89.75,3967.96
1770268073.941,374.770,2.50,0.00,63,0,4313568,4961896,0,4961896,4961896,1392817,0,2390,81.61,3203.93
1770268074.950,375.780,2.46,0.00,64,0,4323056,4973564,0,4973564,4973564,1397472,0,2393,81.32,4609.77
1770268075.959,376.789,2.47,0.00,64,0,4333440,4985190,0,4985190,4982687,1401413,0,2401,89.32,3906.49
1770268076.971,377.801,2.46,0.00,63,0,4336384,4989364,0,4989364,4989364,1405815,0,2406,70.53,4351.16
1770268077.980,378.810,2.49,0.00,64,0,4346752,5000537,0,5000537,5000537,1410150,0,2410,92.80,4297.15
1770268078.989,379.818,2.53,0.00,62,0,4367248,5021919,0,5021919,5018735,1413702,0,2419,95.86,3520.75
1770268079.999,380.829,2.48,0.00,62,0,4385424,5042620,0,5042620,5036960,1416549,0,2429,87.80,2817.60
1770268081.008,381.838,2.58,0.00,64,0,4394592,5052272,0,5052272,5052272,1421275,0,2431,94.99,4681.62
1770268082.017,382.847,2.64,0.00,64,0,4410272,5069271,0,5069271,5069271,1425087,0,2439,92.24,3777.91
1770268083.027,383.856,2.51,0.00,64,0,4426608,5087868,0,5087868,5087404,1428390,0,2447,87.84,3273.43
1770268084.036,384.866,2.45,0.00,64,0,4443648,5106909,0,5106909,5106849,1432462,0,2453,89.49,4033.82
1770268085.045,385.874,2.41,0.00,64,0,4452112,5116896,0,5116896,5112521,1436985,0,2458,84.75,4484.51
1770268086.054,386.883,2.47,0.00,63,0,4466816,5131950,0,5131950,5128061,1441706,0,2463,97.68,4678.96
1770268087.063,387.893,2.42,0.00,64,0,4474720,5142640,0,5142640,5142640,1445010,0,2469,73.94,3273.98
1770268088.072,388.902,2.47,0.00,62,0,4489840,5159242,0,5159242,5159242,1449272,0,2478,91.07,4220.75
1770268089.082,389.912,2.48,0.00,64,0,4503968,5176861,0,5176861,5176861,1452507,0,2485,80.19,3205.43
1770268090.094,390.924,2.55,0.00,63,0,4514208,5188103,0,5188103,5188103,1457100,0,2490,91.09,4538.41
1770268091.107,391.937,2.60,0.00,63,0,4530160,5204889,0,5204889,5204889,1460273,0,2498,95.03,3130.15
1770268092.119,392.949,2.62,0.00,64,0,4535760,5212001,0,5212001,5210720,1464994,0,2501,78.74,4668.63
1770268093.128,393.958,2.67,0.00,64,0,4553648,5230389,0,5230389,5230389,1468498,0,2506,97.28,3471.26
1770268094.137,394.966,2.73,0.00,63,0,4564448,5243013,0,5243013,5243013,1472895,0,2511,85.55,4360.28
1770268095.151,395.980,2.81,0.00,64,0,4579888,5260045,0,5260045,5260045,1477295,0,2514,90.65,4339.24
1770268096.163,396.993,2.87,0.00,64,0,4611760,5292948,0,5292948,5292948,1481364,0,2522,96.87,4019.65
1770268097.172,398.002,2.76,0.00,63,0,4625376,5307771,0,5307771,5307771,1484855,0,2531,91.86,3459.77
1770268098.181,399.011,2.82,0.00,64,0,4641392,5325095,0,5325095,5325095,1488351,0,2537,92.45,3464.66
1770268099.193,400.022,2.88,0.00,64,0,4645360,5329167,0,5329167,5329167,1493720,0,2539,97.45,5307.07
1770268100.202,401.032,2.92,0.00,64,0,4652320,5338087,0,5338087,5336395,1497797,0,2544,78.03,4037.18
1770268101.212,402.042,2.97,0.00,64,0,4665424,5351357,0,5351357,5351357,1501748,0,2549,98.75,3913.99
1770268102.221,403.050,2.99,0.00,63,0,4674304,5361214,0,5361214,5357227,1505891,0,2555,90.09,4107.22
1770268103.230,404.059,2.98,0.00,62,0,4691856,5381552,0,5381552,5381552,1508678,0,2565,86.30,2762.02
1770268104.239,405.069,2.95,0.00,64,0,4706048,5399191,0,5399191,5398229,1511396,0,2574,80.46,2693.40
1770268105.249,406.079,2.98,0.00,63,0,4716464,5411344,0,5411344,5411344,1515604,0,2579,85.71,4165.45
1770268106.259,407.089,3.07,0.00,64,0,4734096,5429964,0,5429964,5429964,1519748,0,2583,94.69,4104.06
1770268107.268,408.098,3.04,0.00,64,0,4742656,5439072,0,5439072,5438805,1524149,0,2587,93.98,4361.58
1770268108.277,409.107,2.99,0.00,64,0,4752832,5450667,0,5450667,5450667,1528225,0,2592,87.76,4036.96
1770268109.286,410.116,3.05,0.00,64,0,4758688,5456981,0,5456981,5456981,1532950,0,2595,92.75,4682.62
1770268110.301,411.131,3.12,0.00,64,0,4763136,5462752,0,5462752,5462752,1537676,0,2598,77.08,4658.87
1770268111.310,412.140,3.01,0.00,64,0,4771200,5472941,0,5472941,5472941,1541753,0,2603,79.14,4040.67
1770268112.322,413.152,3.07,0.00,63,0,4783472,5486044,0,5486044,5486044,1545895,0,2609,93.66,4092.83
1770268113.330,414.160,2.96,0.00,64,0,4793536,5497356,0,5497356,5493747,1550034,0,2613,88.97,4106.38
1770268114.337,415.167,2.90,0.00,63,0,4811248,5515590,0,5515590,5515554,1553658,0,2621,97.14,3597.44
1770268115.346,416.176,2.95,0.00,64,0,4834272,5539603,0,5539603,5535664,1556831,0,2628,95.88,3145.89
1770268116.355,417.185,3.02,0.00,63,0,4850640,5557573,0,5557573,5557573,1560782,0,2634,91.09,3914.74
1770268117.364,418.194,3.01,0.00,63,0,4860768,5569780,0,5569780,5569780,1564602,0,2640,82.97,3786.92
1770268118.373,419.202,3.01,0.00,63,0,4880160,5590185,0,5590185,5586050,1567776,0,2648,95.04,3146.61
1770268119.380,420.210,3.00,0.00,63,0,4894448,5605969,0,5605969,5600541,1571015,0,2655,90.52,3213.65
1770268120.392,421.222,3.10,0.00,64,0,4905520,5617597,0,5617597,5617597,1575678,0,2657,95.22,4609.22
1770268121.402,422.231,3.03,0.00,64,0,4912912,5626074,0,5626074,5626074,1580077,0,2661,87.20,4357.59
1770268122.410,423.240,2.92,0.00,63,0,4915264,5631753,0,5631753,5631753,1584414,0,2666,41.42,4302.18
1770268123.418,424.248,2.86,0.00,63,0,4936208,5654245,0,5654245,5647655,1587588,0,2675,93.12,3146.83
1770268124.428,425.258,2.85,0.00,64,0,4950368,5669690,0,5669690,5669690,1591408,0,2680,91.68,3783.35
1770268125.437,426.267,2.91,0.00,64,0,4970336,5691719,0,5691719,5691719,1594579,0,2688,90.64,3143.31
1770268126.446,427.275,2.91,0.00,64,0,4992400,5715667,0,5715667,5715667,1597360,0,2697,92.13,2756.73
1770268127.455,428.284,2.78,0.00,63,0,5001840,5725934,0,5725934,5725864,1601496,0,2704,91.95,4099.31
1770268128.462,429.292,2.77,0.00,64,0,5002272,5726699,0,5726699,5726699,1605904,0,2706,56.47,4375.33
1770268129.470,430.300,2.41,0.00,64,0,5010288,5736186,0,5736186,5736030,1608947,0,2715,84.49,3018.85
1770268130.480,431.309,2.35,0.00,64,0,5017920,5746698,0,5746698,5746698,1612765,0,2721,72.60,3781.99
1770268131.489,432.319,2.39,0.00,64,0,5024816,5754433,0,5754433,5754433,1617100,0,2726,89.15,4294.60
1770268132.498,433.328,2.42,0.00,64,0,5034448,5766132,0,5766132,5765434,1621623,0,2731,82.33,4480.93
1770268133.509,434.339,2.38,0.00,64,0,5041824,5778237,0,5778237,5778237,1624730,0,2739,60.93,3075.22
1770268134.517,435.347,2.29,0.00,63,0,5045136,5782825,0,5782825,5782825,1629001,0,2745,72.19,4233.88
1770268135.525,436.355,2.24,0.00,63,0,5046816,5785467,0,5785467,5784483,1633400,0,2750,63.59,4363.83
1770268136.533,437.363,2.21,0.00,63,0,5052560,5793365,0,5793365,5792556,1637085,0,2758,72.73,3655.93
1770268137.542,438.372,2.27,0.00,64,0,5060496,5804853,0,5804853,5803326,1640777,0,2764,69.08,3661.23
1770268138.550,439.380,2.27,0.00,64,0,5072272,5817268,0,5817268,5817140,1644915,0,2770,94.85,4102.94
1770268139.564,440.394,2.33,0.00,64,0,5085856,5831980,0,5831980,5831980,1648539,0,2777,92.33,3575.67
1770268140.572,441.401,2.22,0.00,64,0,5094464,5842324,0,5842324,5842110,1652871,0,2782,83.22,4298.92
1770268141.581,442.411,2.21,0.00,64,0,5099680,5848283,0,5848283,5848283,1657142,0,2787,87.53,4230.53
1770268142.589,443.419,2.11,0.00,64,0,5111760,5861756,0,5861756,5860695,1660505,0,2796,89.66,3337.46
1770268143.598,444.427,2.14,0.00,63,0,5136736,5887643,0,5887643,5887643,1664387,0,2803,96.48,3848.52
1770268144.606,445.436,2.24,0.00,63,0,5150752,5904081,0,5904081,5901647,1667429,0,2813,85.27,3016.82
1770268145.615,446.445,2.30,0.00,64,0,5158544,5912881,0,5912881,5912881,1671702,0,2817,88.55,4235.14
1770268146.623,447.453,2.34,0.00,64,0,5177872,5933875,0,5933875,5933875,1674999,0,2826,92.06,3270.25
1770268147.632,448.462,2.39,0.00,64,0,5185440,5941867,0,5941867,5941370,1679011,0,2832,94.69,3977.15
1770268148.640,449.470,2.38,0.00,63,0,5199424,5956665,0,5956665,5956665,1683215,0,2838,94.50,4168.69
1770268149.648,450.477,2.44,0.00,64,0,5208960,5967198,0,5967198,5967198,1687810,0,2841,90.53,4561.33
1770268150.656,451.485,2.47,0.00,63,0,5222560,5982401,0,5982401,5982401,1691430,0,2849,89.46,3591.40
1770268151.665,452.495,2.42,0.00,64,0,5231008,5996445,0,5996445,5996389,1694796,0,2856,60.15,3334.00
1770268152.674,453.503,2.44,0.00,64,0,5248896,6015644,0,6015644,6007749,1698806,0,2863,93.17,3976.37
1770268153.683,454.513,2.51,0.00,64,0,5260624,6028324,0,6028324,6028324,1703008,0,2869,92.49,4161.27
1770268154.693,455.523,2.58,0.00,64,0,5276064,6045185,0,6045185,6045185,1707213,0,2874,91.57,4164.26
1770268155.707,456.537,2.57,0.00,64,0,5288880,6060612,0,6060612,6060612,1710704,0,2884,83.08,3444.16
1770268156.717,457.547,2.60,0.00,64,0,5294112,6068523,0,6068523,6067899,1715424,0,2888,66.14,4673.18
1770268157.724,458.554,2.62,0.00,64,0,5301632,6078058,0,6078058,6075337,1719246,0,2893,78.87,3793.17
1770268158.732,459.562,2.53,0.00,64,0,5316960,6094990,0,6094990,6092969,1722411,0,2902,90.53,3140.14
1770268159.743,460.572,2.58,0.00,64,0,5324032,6102365,0,6102365,6102365,1726425,0,2907,95.89,3973.26
1770268160.752,461.581,2.49,0.00,63,0,5341264,6121454,0,6121454,6121454,1729919,0,2915,90.27,3462.99
1770268161.760,462.590,2.53,0.00,64,0,5362848,6146561,0,6146561,6142859,1732896,0,2923,85.97,2952.44
1770268162.768,463.598,2.47,0.00,63,0,5371520,6156554,0,6156554,6156421,1736779,0,2930,86.78,3851.14
1770268163.777,464.607,2.45,0.00,64,0,5377392,6165224,0,6165224,6165224,1741050,0,2934,67.73,4234.16
1770268164.786,465.616,2.44,0.00,63,0,5394208,6184599,0,6184599,6184599,1744287,0,2943,86.79,3207.57
1770268165.794,466.624,2.43,0.00,63,0,5408224,6200657,0,6200657,6200657,1748620,0,2948,87.28,4297.19
1770268166.802,467.632,2.43,0.00,63,0,5414736,6208301,0,6208301,6208213,1752564,0,2955,85.19,3914.19
1770268167.810,468.640,2.40,0.00,64,0,5431200,6226400,0,6226400,6226400,1755227,0,2963,90.97,2642.28
1770268168.817,469.647,2.44,0.00,63,0,5444032,6240629,0,6240629,6237644,1759751,0,2969,90.18,4489.98
1770268169.827,470.657,2.50,0.00,64,0,5460848,6258318,0,6258318,6258318,1763439,0,2974,95.06,3652.23
1770268170.842,471.672,2.56,0.00,64,0,5471664,6270069,0,6270069,6270069,1767970,0,2978,92.04,4463.28
1770268171.850,472.680,2.62,0.00,64,0,5477312,6275834,0,6275834,6275834,1772372,0,2982,97.97,4366.78
1770268172.862,473.692,2.67,0.00,64,0,5493792,6293969,0,6293969,6293969,1775545,0,2990,90.87,3137.16
1770268173.869,474.699,2.69,0.00,64,0,5499904,6301107,0,6301107,6301107,1779947,0,2994,85.63,4370.69
1770268174.878,475.708,2.68,0.00,63,0,5516304,6319342,0,6319342,6314640,1783117,0,3005,89.94,3141.87
1770268175.889,476.719,2.75,0.00,64,0,5532432,6336992,0,6336992,6336992,1786933,0,3011,91.38,3774.80
1770268176.901,477.730,2.76,0.00,64,0,5559920,6366853,0,6366853,6366853,1790418,0,3020,92.05,3444.88
1770268177.909,478.739,2.82,0.00,64,0,5570192,6377462,0,6377462,6377462,1795142,0,3023,96.82,4683.29
1770268178.918,479.748,2.84,0.00,64,0,5578544,6387459,0,6387459,6387459,1799219,0,3028,83.55,4039.52
1770268179.927,480.757,2.87,0.00,63,0,5594128,6404050,0,6404050,6402712,1802906,0,3036,93.93,3656.38
1770268180.936,481.766,2.91,0.00,64,0,5604576,6416100,0,6416100,6416100,1806666,0,3040,86.71,3724.40
