timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770268168.439,469.657,0,21.00,226.00,75.4137,83.0819
1770268169.491,470.708,0,710.00,109.00,76.1429,83.1939
1770268170.539,471.756,0,24.00,223.00,76.1675,83.4221
1770268171.592,472.810,0,17.00,223.00,76.1850,83.6515
1770268172.653,473.871,0,18.00,224.00,76.2036,83.8837
1770268173.706,474.924,0,20.00,148.00,76.2242,84.0358
1770268174.766,475.984,0,17.00,252.00,76.2418,84.2968
1770268175.825,477.043,0,38.00,226.00,76.2811,84.5304
1770268176.877,478.094,0,11.00,254.00,76.2924,84.7912
1770268177.926,479.144,0,22.00,226.00,76.3149,85.0228
1770268178.975,480.193,0,21.00,226.00,76.3364,85.2544
1770268180.025,481.243,0,984.00,84.00,77.3456,85.3405
1770268181.077,482.295,0,15.00,225.00,77.3610,85.5716
1770268182.127,483.345,0,22.00,226.00,77.3836,85.8033
1770268183.174,484.392,0,21.00,227.00,77.4050,86.0356
1770268184.225,485.442,0,21.00,223.00,77.4266,86.2643
1770268185.275,486.493,0,20.00,225.00,77.4471,86.4951
1770268186.328,487.545,0,1593.00,85.00,79.0844,86.5824
1770268187.371,488.589,0,21.00,246.00,79.1058,86.8332
1770268188.424,489.642,0,16.00,82.00,79.1223,86.9175
1770268189.475,490.693,0,11.00,224.00,79.1336,87.1474
1770268190.527,491.745,0,11.00,248.00,79.1449,87.4022
1770268191.578,492.796,0,21.00,225.00,79.1664,87.6331
1770268192.627,493.845,0,702.00,84.00,79.8857,87.7192
1770268193.740,494.958,0,21.00,670.00,79.9085,88.4475
1770268194.802,496.020,0,36.00,225.00,79.9458,88.6809
1770268195.868,497.085,0,16.00,228.00,79.9625,88.9181
1770268196.924,498.142,0,19.00,241.00,79.9821,89.1666
1770268197.976,499.194,0,26.00,224.00,80.0088,89.3967
1770268199.029,500.247,0,32.00,166.00,80.0417,89.5675
1770268200.090,501.308,0,15.00,83.00,80.0572,89.6535
1770268201.161,502.379,0,17.00,208.00,80.0750,89.8711
1770268202.206,503.424,0,15.00,181.00,80.0903,90.0557
1770268203.258,504.475,0,859.00,83.00,80.9726,90.1410
1770268204.304,505.522,0,21.00,113.00,80.9940,90.2565
1770268205.354,506.572,0,12.00,251.00,81.0063,90.5138
1770268206.403,507.620,0,16.00,84.00,81.0227,90.5998
1770268207.451,508.669,0,26.00,84.00,81.0493,90.6858
1770268208.503,509.720,0,21.00,226.00,81.0709,90.9179
1770268209.558,510.775,0,12.00,115.00,81.0833,91.0364
1770268210.605,511.823,0,20.00,222.00,81.1037,91.2635
1770268211.666,512.884,0,25.00,226.00,81.1296,91.4976
1770268212.712,513.930,0,21.00,226.00,81.1511,91.7284
1770268213.784,515.001,0,46.00,80.00,81.1992,91.8122
1770268214.842,516.060,0,11.00,226.00,81.2106,92.0458
1770268215.895,517.113,0,1165.00,84.00,82.4083,92.1321
1770268216.950,518.167,0,21.00,228.00,82.4300,92.3669
1770268218.009,519.227,0,21.00,350.00,82.4517,92.7292
1770268219.055,520.273,0,21.00,225.00,82.4731,92.9590
1770268220.103,521.321,0,21.00,226.00,82.4946,93.1902
1770268221.150,522.368,0,21.00,226.00,82.5161,93.4213
1770268222.197,523.414,0,16.00,243.00,82.5325,93.6697
1770268223.245,524.463,0,15.00,226.00,82.5478,93.9011
1770268224.293,525.511,0,20.00,228.00,82.5683,94.1344
1770268225.343,526.560,0,21.00,231.00,82.5898,94.3712
1770268226.393,527.610,0,16.00,165.00,82.6062,94.5404
1770268227.444,528.662,0,15.00,75.00,82.6216,94.6174
1770268228.493,529.710,0,15.00,248.00,82.6370,94.8713
1770268229.542,530.760,0,16.00,152.00,82.6534,95.0272
1770268230.592,531.810,0,16.00,148.00,82.6698,95.1789
1770268231.644,532.862,0,16.00,175.00,82.6862,95.3587
1770268232.693,533.911,0,16.00,156.00,82.7026,95.5184
1770268233.741,534.958,0,16.00,83.00,82.7190,95.6034
1770268234.821,536.039,0,251.00,126.00,82.9838,95.7363
1770268235.872,537.089,0,15.00,84.00,82.9992,95.8225
1770268236.924,538.141,0,16.00,81.00,83.0156,95.9057
1770268237.973,539.190,0,11.00,245.00,83.0269,96.1567
1770268239.020,540.238,0,11.00,113.00,83.0381,96.2723
1770268240.070,541.288,0,2000.00,83.00,85.0895,96.3574
1770268241.119,542.337,0,11.00,226.00,85.1007,96.5888
1770268242.167,543.385,0,15.00,166.00,85.1161,96.7587
1770268243.217,544.435,0,15.00,84.00,85.1315,96.8448
1770268244.270,545.487,0,21.00,226.00,85.1531,97.0771
1770268245.322,546.540,0,21.00,226.00,85.1747,97.3095
1770268246.373,547.591,0,16.00,158.00,85.1911,97.4717
1770268247.423,548.641,0,16.00,88.00,85.2075,97.5619
1770268248.469,549.687,0,20.00,112.00,85.2279,97.6763
1770268249.515,550.733,0,27.00,112.00,85.2555,97.7907
1770268250.563,551.781,0,10.00,226.00,85.2657,98.0219
1770268251.623,552.841,0,22.00,112.00,85.2885,98.1379
1770268252.685,553.903,0,603.00,83.00,85.9136,98.2239
1770268253.737,554.955,0,21.00,229.00,85.9352,98.4593
1770268254.802,556.020,0,24.00,190.00,85.9601,98.6569
1770268255.852,557.070,0,27.00,225.00,85.9878,98.8875
1770268256.902,558.120,0,26.00,226.00,86.0145,99.1194
1770268257.952,559.170,0,21.00,149.00,86.0360,99.2721
1770268259.002,560.220,0,10.00,226.00,86.0463,99.5038
1770268260.051,561.269,0,21.00,160.00,86.0678,99.6677
1770268261.101,562.319,0,20.00,225.00,86.0883,99.8985
1770268262.152,563.369,0,21.00,164.00,86.1098,100.0667
1770268263.201,564.419,0,2088.00,81.00,88.2501,100.1498
1770268264.253,565.471,0,21.00,226.00,88.2716,100.3819
1770268265.305,566.523,0,480.00,84.00,88.7649,100.4682
1770268266.355,567.573,0,21.00,226.00,88.7865,100.6999
1770268267.403,568.621,0,21.00,226.00,88.8080,100.9312
1770268268.450,569.668,0,21.00,226.00,88.8294,101.1623
