timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770196610.730,469.158,0,7.00,58.00,3.8534,29.4071
1770196611.777,470.205,0,6.00,58.00,3.8596,29.4664
1770196612.824,471.252,0,19.00,90.00,3.8790,29.5584
1770196613.886,472.314,0,6.00,57.00,3.8852,29.6175
1770196614.939,473.367,0,7.00,57.00,3.8924,29.6761
1770196616.010,474.438,0,6.00,58.00,3.8987,29.7368
1770196617.069,475.497,0,6.00,115.00,3.9049,29.8557
1770196618.115,476.543,0,6.00,58.00,3.9110,29.9150
1770196619.164,477.592,0,6.00,1.00,3.9172,29.9160
1770196620.209,478.637,0,0.00,0.00,3.9172,29.9160
1770196621.256,479.684,0,7.00,58.00,3.9243,29.9753
1770196622.308,480.736,0,0.00,58.00,3.9243,30.0349
1770196623.359,481.787,0,17.00,88.00,3.9418,30.1252
1770196624.406,482.834,0,16.00,56.00,3.9581,30.1825
1770196625.453,483.881,0,7.00,58.00,3.9653,30.2418
1770196626.499,484.927,0,6.00,58.00,3.9714,30.3010
1770196627.546,485.974,0,7.00,58.00,3.9786,30.3603
1770196628.595,487.023,0,6.00,58.00,3.9847,30.4197
1770196629.648,488.076,0,18.00,129.00,4.0032,30.5524
1770196630.698,489.126,0,6.00,56.00,4.0094,30.6099
1770196631.745,490.173,0,7.00,58.00,4.0166,30.6692
1770196632.792,491.220,0,6.00,57.00,4.0227,30.7274
1770196633.840,492.268,0,6.00,58.00,4.0288,30.7868
1770196634.896,493.324,0,15.00,67.00,4.0443,30.8559
1770196635.944,494.372,0,11.00,63.00,4.0556,30.9204
1770196637.011,495.439,0,6.00,72.00,4.0618,30.9954
1770196638.093,496.521,0,13.00,64.00,4.0755,31.0630
1770196639.140,497.568,0,6.00,95.00,4.0817,31.1601
1770196640.189,498.617,0,6.00,58.00,4.0878,31.2195
1770196641.236,499.664,0,6.00,58.00,4.0940,31.2789
1770196642.283,500.711,0,7.00,58.00,4.1011,31.3381
1770196643.336,501.764,0,6.00,58.00,4.1073,31.3978
1770196644.385,502.813,0,6.00,58.00,4.1134,31.4572
1770196645.433,503.861,0,6.00,58.00,4.1196,31.5166
1770196646.482,504.910,0,7.00,58.00,4.1267,31.5760
1770196647.534,505.962,0,36.00,58.00,4.1637,31.6356
1770196648.589,507.017,0,9.00,58.00,4.1730,31.6953
1770196649.654,508.083,0,16.00,68.00,4.1897,31.7661
1770196650.730,509.159,0,6.00,150.00,4.1960,31.9237
1770196651.794,510.222,0,7.00,58.00,4.2032,31.9839
1770196652.844,511.272,0,6.00,58.00,4.2094,32.0434
1770196653.914,512.342,0,8.00,124.00,4.2177,32.1730
1770196654.980,513.408,0,9.00,94.00,4.2271,32.2709
1770196656.046,514.474,0,43.00,57.00,4.2719,32.3302
1770196657.103,515.531,0,22.00,57.00,4.2946,32.3891
1770196658.152,516.580,0,6.00,58.00,4.3007,32.4485
1770196659.200,517.628,0,7.00,58.00,4.3079,32.5078
1770196660.248,518.676,0,5.00,58.00,4.3130,32.5672
1770196661.296,519.724,0,6.00,58.00,4.3192,32.6266
1770196662.344,520.772,0,6.00,58.00,4.3253,32.6859
1770196663.395,521.823,0,6.00,56.00,4.3315,32.7434
1770196664.444,522.872,0,6.00,58.00,4.3376,32.8028
1770196665.491,523.919,0,6.00,58.00,4.3437,32.8621
1770196666.541,524.969,0,13.00,63.00,4.3571,32.9267
1770196667.588,526.016,0,17.00,105.00,4.3745,33.0340
1770196668.641,527.069,0,7.00,62.00,4.3817,33.0978
1770196669.687,528.115,0,6.00,58.00,4.3878,33.1571
1770196670.740,529.168,0,7.00,58.00,4.3950,33.2167
1770196671.790,530.218,0,19.00,92.00,4.4145,33.3110
1770196672.837,531.265,0,7.00,58.00,4.4216,33.3703
1770196673.886,532.314,0,11.00,58.00,4.4329,33.4297
1770196674.951,533.379,0,17.00,57.00,4.4506,33.4890
1770196675.998,534.426,0,17.00,88.00,4.4680,33.5790
1770196677.072,535.500,0,6.00,115.00,4.4742,33.6996
1770196678.123,536.551,0,6.00,58.00,4.4804,33.7591
1770196679.173,537.601,0,17.00,132.00,4.4978,33.8944
1770196680.221,538.650,0,6.00,64.00,4.5040,33.9600
1770196681.269,539.697,0,6.00,58.00,4.5101,34.0193
1770196682.317,540.745,0,6.00,58.00,4.5163,34.0787
1770196683.365,541.793,0,6.00,81.00,4.5224,34.1615
1770196684.415,542.843,0,6.00,2.00,4.5285,34.1636
1770196685.465,543.893,0,5.00,56.00,4.5337,34.2210
1770196686.513,544.941,0,6.00,58.00,4.5398,34.2803
1770196687.560,545.988,0,6.00,57.00,4.5459,34.3387
1770196688.609,547.037,0,6.00,56.00,4.5521,34.3960
1770196689.657,548.085,0,7.00,58.00,4.5593,34.4554
1770196690.708,549.136,0,6.00,58.00,4.5654,34.5149
1770196691.757,550.185,0,7.00,56.00,4.5726,34.5723
1770196692.806,551.234,0,6.00,58.00,4.5787,34.6317
1770196693.855,552.283,0,19.00,86.00,4.5982,34.7198
1770196694.920,553.348,0,6.00,77.00,4.6044,34.7999
1770196695.975,554.403,0,25.00,119.00,4.6302,34.9225
1770196697.056,555.484,0,7.00,115.00,4.6376,35.0438
1770196698.111,556.539,0,23.00,100.00,4.6613,35.1469
1770196699.160,557.588,0,14.00,89.00,4.6756,35.2380
1770196700.206,558.634,0,6.00,58.00,4.6818,35.2973
1770196701.255,559.683,0,7.00,58.00,4.6889,35.3567
1770196702.302,560.730,0,6.00,58.00,4.6951,35.4160
1770196703.351,561.779,0,13.00,56.00,4.7084,35.4734
1770196704.404,562.832,0,6.00,58.00,4.7145,35.5330
1770196705.457,563.885,0,7.00,80.00,4.7217,35.6153
1770196706.505,564.933,0,6.00,58.00,4.7279,35.6746
1770196707.552,565.980,0,6.00,56.00,4.7340,35.7319
1770196708.599,567.027,0,6.00,58.00,4.7402,35.7912
1770196709.659,568.087,0,7.00,57.00,4.7474,35.8502
1770196710.706,569.134,0,6.00,58.00,4.7535,35.9095
1770196711.759,570.187,0,8.00,55.00,4.7618,35.9661
1770196712.810,571.238,0,6.00,58.00,4.7679,36.0256
1770196713.857,572.285,0,6.00,58.00,4.7741,36.0849
1770196714.923,573.351,0,24.00,116.00,4.7990,36.2056
1770196715.970,574.398,0,6.00,58.00,4.8052,36.2649
1770196717.017,575.445,0,6.00,58.00,4.8113,36.3242
1770196718.067,576.495,0,6.00,58.00,4.8175,36.3837
1770196719.118,577.546,0,0.00,57.00,4.8175,36.4422
1770196720.166,578.594,0,6.00,58.00,4.8236,36.5016
1770196721.214,579.642,0,6.00,1.00,4.8297,36.5026
1770196722.264,580.692,0,6.00,58.00,4.8359,36.5621
1770196723.311,581.739,0,6.00,56.00,4.8420,36.6193
1770196724.358,582.786,0,6.00,58.00,4.8482,36.6786
1770196725.409,583.837,0,6.00,58.00,4.8543,36.7382
1770196726.462,584.890,0,11.00,63.00,4.8656,36.8030
1770196727.510,585.938,0,6.00,58.00,4.8718,36.8623
1770196728.560,586.988,0,0.00,0.00,4.8718,36.8623
1770196729.609,588.037,0,13.00,43.00,4.8851,36.9063
1770196730.657,589.085,0,6.00,58.00,4.8912,36.9657
1770196731.708,590.136,0,6.00,56.00,4.8974,37.0232
1770196732.759,591.187,0,6.00,58.00,4.9035,37.0827
1770196733.810,592.238,0,16.00,113.00,4.9200,37.1987
1770196734.861,593.289,0,17.00,77.00,4.9374,37.2778
1770196735.911,594.339,0,6.00,58.00,4.9436,37.3372
1770196736.975,595.403,0,21.00,57.00,4.9654,37.3965
1770196738.024,596.452,0,6.00,58.00,4.9715,37.4558
1770196739.075,597.503,0,6.00,58.00,4.9777,37.5154
1770196740.125,598.553,0,6.00,58.00,4.9838,37.5748
1770196741.174,599.602,0,6.00,58.00,4.9900,37.6343
1770196742.223,600.651,0,6.00,58.00,4.9961,37.6937
1770196743.274,601.702,0,22.00,56.00,5.0187,37.7512
1770196744.324,602.752,0,5.00,56.00,5.0238,37.8086
1770196745.373,603.801,0,0.00,58.00,5.0238,37.8680
1770196746.422,604.850,0,5.00,1.00,5.0290,37.8690
1770196747.469,605.897,0,6.00,58.00,5.0351,37.9283
1770196748.518,606.946,0,6.00,58.00,5.0413,37.9877
1770196749.567,607.995,0,6.00,56.00,5.0474,38.0451
1770196750.614,609.042,0,2.00,58.00,5.0494,38.1044
1770196751.663,610.091,0,14.00,92.00,5.0638,38.1986
1770196752.716,611.144,0,6.00,58.00,5.0700,38.2583
1770196753.768,612.196,0,5.00,56.00,5.0751,38.3158
1770196754.816,613.244,0,7.00,58.00,5.0823,38.3752
1770196755.865,614.293,0,6.00,58.00,5.0884,38.4346
1770196756.948,615.376,0,11.00,72.00,5.1000,38.5107
1770196758.014,616.442,0,7.00,63.00,5.1073,38.5763
1770196759.068,617.496,0,0.00,57.00,5.1073,38.6350
1770196760.118,618.546,0,7.00,58.00,5.1145,38.6945
1770196761.165,619.593,0,0.00,58.00,5.1145,38.7538
1770196762.212,620.640,0,7.00,58.00,5.1217,38.8131
1770196763.262,621.690,0,6.00,58.00,5.1278,38.8725
1770196764.309,622.737,0,7.00,58.00,5.1350,38.9318
1770196765.357,623.785,0,6.00,58.00,5.1411,38.9912
1770196766.410,624.838,0,7.00,58.00,5.1483,39.0508
1770196767.460,625.888,0,0.00,0.00,5.1483,39.0508
1770196768.511,626.939,0,7.00,56.00,5.1555,39.1083
1770196769.560,627.988,0,7.00,58.00,5.1627,39.1677
1770196770.622,629.050,0,17.00,68.00,5.1803,39.2382
1770196771.693,630.121,0,6.00,58.00,5.1866,39.2989
1770196772.756,631.184,0,6.00,58.00,5.1928,39.3591
1770196773.810,632.238,0,9.00,58.00,5.2021,39.4188
1770196774.867,633.295,0,26.00,77.00,5.2289,39.4983
1770196775.913,634.341,0,6.00,58.00,5.2350,39.5575
1770196776.965,635.393,0,7.00,57.00,5.2422,39.6161
1770196778.013,636.441,0,6.00,58.00,5.2483,39.6755
1770196779.062,637.490,0,9.00,97.00,5.2576,39.7748
1770196780.113,638.541,0,6.00,58.00,5.2637,39.8343
1770196781.162,639.590,0,7.00,58.00,5.2709,39.8938
1770196782.210,640.638,0,6.00,58.00,5.2770,39.9531
1770196783.255,641.683,0,7.00,56.00,5.2842,40.0103
1770196784.302,642.730,0,6.00,1.00,5.2903,40.0113
1770196785.349,643.777,0,1.00,58.00,5.2913,40.0706
1770196786.404,644.832,0,6.00,63.00,5.2975,40.1355
1770196787.454,645.882,0,7.00,64.00,5.3047,40.2011
1770196788.503,646.931,0,6.00,58.00,5.3108,40.2605
1770196789.551,647.979,0,6.00,58.00,5.3170,40.3199
1770196790.599,649.027,0,6.00,58.00,5.3231,40.3793
1770196791.646,650.074,0,6.00,58.00,5.3293,40.4386
1770196792.694,651.122,0,5.00,56.00,5.3344,40.4959
1770196793.768,652.196,0,7.00,115.00,5.3417,40.6165
1770196794.823,653.251,0,9.00,88.00,5.3510,40.7072
1770196795.881,654.309,0,24.00,58.00,5.3758,40.7671
1770196796.967,655.395,0,6.00,72.00,5.3822,40.8435
1770196798.042,656.470,0,0.00,118.00,5.3822,40.9673
1770196799.090,657.518,0,7.00,58.00,5.3893,41.0267
1770196800.213,658.641,0,16.00,56.00,5.4069,41.0881
1770196801.271,659.699,0,6.00,1.00,5.4131,41.0891
1770196802.329,660.757,0,6.00,162.00,5.4193,41.2564
1770196803.383,661.811,0,7.00,58.00,5.4265,41.3161
1770196804.431,662.859,0,6.00,58.00,5.4326,41.3755
1770196805.478,663.906,0,17.00,122.00,5.4500,41.5002
1770196806.526,664.954,0,6.00,1.00,5.4561,41.5013
1770196807.576,666.004,0,6.00,58.00,5.4623,41.5608
1770196808.624,667.052,0,6.00,1.00,5.4684,41.5618
1770196809.672,668.100,0,6.00,1.00,5.4746,41.5628
1770196810.719,669.147,0,6.00,1.00,5.4807,41.5638
1770196811.767,670.195,0,18.00,56.00,5.4991,41.6211
1770196812.813,671.241,0,0.00,0.00,5.4991,41.6211
1770196813.862,672.290,0,6.00,1.00,5.5053,41.6221
1770196814.926,673.354,0,6.00,58.00,5.5115,41.6824
1770196815.980,674.408,0,11.00,63.00,5.5228,41.7472
1770196817.045,675.473,0,11.00,71.00,5.5343,41.8211
1770196818.098,676.526,0,6.00,63.00,5.5404,41.8858
1770196819.146,677.574,0,6.00,58.00,5.5466,41.9452
1770196820.193,678.621,0,6.00,58.00,5.5527,42.0045
1770196821.246,679.674,0,1.00,58.00,5.5537,42.0642
1770196822.296,680.724,0,16.00,104.00,5.5701,42.1708
1770196823.345,681.773,0,6.00,58.00,5.5763,42.2302
1770196824.392,682.820,0,8.00,44.00,5.5845,42.2752
1770196825.439,683.867,0,6.00,84.00,5.5906,42.3611
1770196826.485,684.913,0,13.00,123.00,5.6039,42.4867
1770196827.535,685.963,0,5.00,57.00,5.6090,42.5451
1770196828.583,687.011,0,6.00,58.00,5.6151,42.6045
1770196829.630,688.058,0,6.00,58.00,5.6213,42.6638
1770196830.677,689.105,0,6.00,116.00,5.6274,42.7825
1770196831.725,690.153,0,17.00,83.00,5.6448,42.8674
1770196832.773,691.201,0,0.00,57.00,5.6448,42.9257
1770196833.827,692.255,0,7.00,60.00,5.6520,42.9875
1770196834.878,693.306,0,20.00,80.00,5.6725,43.0696
1770196835.936,694.364,0,5.00,56.00,5.6777,43.1275
1770196837.005,695.433,0,24.00,57.00,5.7027,43.1869
1770196838.055,696.483,0,6.00,58.00,5.7089,43.2464
1770196839.105,697.533,0,13.00,90.00,5.7222,43.3387
1770196840.152,698.580,0,16.00,55.00,5.7386,43.3950
1770196841.203,699.631,0,20.00,86.00,5.7591,43.4832
1770196842.255,700.683,0,8.00,56.00,5.7673,43.5408
1770196843.302,701.730,0,16.00,86.00,5.7837,43.6287
1770196844.350,702.778,0,7.00,40.00,5.7909,43.6696
1770196845.398,703.826,0,6.00,58.00,5.7970,43.7290
1770196846.454,704.882,0,18.00,66.00,5.8156,43.7971
1770196847.502,705.930,0,6.00,58.00,5.8217,43.8565
1770196848.554,706.982,0,6.00,58.00,5.8279,43.9160
1770196849.604,708.032,0,6.00,58.00,5.8340,43.9755
1770196850.653,709.081,0,9.00,40.00,5.8433,44.0165
1770196851.700,710.128,0,6.00,58.00,5.8494,44.0758
1770196852.748,711.176,0,6.00,56.00,5.8555,44.1331
1770196853.805,712.233,0,6.00,115.00,5.8617,44.2517
1770196854.877,713.305,0,23.00,72.00,5.8858,44.3271
1770196855.936,714.364,0,6.00,58.00,5.8920,44.3871
1770196857.006,715.434,0,23.00,57.00,5.9160,44.4467
1770196858.055,716.483,0,6.00,58.00,5.9222,44.5061
1770196859.102,717.530,0,6.00,58.00,5.9283,44.5654
1770196860.150,718.578,0,6.00,57.00,5.9345,44.6237
1770196861.199,719.627,0,17.00,135.00,5.9519,44.7620
1770196862.248,720.676,0,6.00,58.00,5.9580,44.8215
1770196863.307,721.735,0,6.00,72.00,5.9642,44.8959
1770196864.355,722.783,0,6.00,58.00,5.9704,44.9553
1770196865.401,723.829,0,17.00,99.00,5.9877,45.0564
1770196866.447,724.875,0,6.00,56.00,5.9939,45.1136
1770196867.494,725.922,0,6.00,58.00,6.0000,45.1729
1770196868.545,726.973,0,6.00,58.00,6.0062,45.2324
1770196869.597,728.025,0,6.00,58.00,6.0123,45.2921
1770196870.645,729.073,0,6.00,58.00,6.0185,45.3514
1770196871.692,730.120,0,6.00,58.00,6.0246,45.4107
1770196872.739,731.167,0,6.00,58.00,6.0307,45.4700
1770196873.790,732.218,0,6.00,58.00,6.0369,45.5295
1770196874.849,733.277,0,20.00,58.00,6.0576,45.5895
1770196875.919,734.347,0,11.00,73.00,6.0691,45.6658
1770196876.995,735.423,0,12.00,63.00,6.0817,45.7320
1770196878.049,736.477,0,15.00,93.00,6.0971,45.8277
1770196879.095,737.523,0,6.00,58.00,6.1032,45.8870
1770196880.144,738.572,0,6.00,58.00,6.1094,45.9464
1770196881.192,739.620,0,6.00,58.00,6.1155,46.0057
1770196882.242,740.670,0,19.00,91.00,6.1350,46.0991
1770196883.287,741.715,0,7.00,58.00,6.1422,46.1582
1770196884.336,742.764,0,6.00,56.00,6.1483,46.2156
1770196885.385,743.813,0,2.00,57.00,6.1504,46.2740
1770196886.432,744.860,0,0.00,58.00,6.1504,46.3333
1770196887.518,745.946,0,73.00,90.00,6.2278,46.4288
1770196888.570,746.998,0,18.00,105.00,6.2463,46.5366
1770196889.637,748.065,0,16.00,68.00,6.2630,46.6075
1770196890.708,749.136,0,7.00,68.00,6.2703,46.6786
1770196891.772,750.200,0,6.00,57.00,6.2765,46.7378
1770196892.820,751.248,0,6.00,58.00,6.2827,46.7972
1770196893.887,752.315,0,11.00,57.00,6.2941,46.8566
1770196894.948,753.376,0,0.00,59.00,6.2941,46.9177
1770196895.999,754.427,0,7.00,58.00,6.3013,46.9772
1770196897.065,755.493,0,6.00,58.00,6.3076,47.0377
1770196898.114,756.542,0,8.00,57.00,6.3157,47.0960
1770196899.164,757.592,0,6.00,1.00,6.3219,47.0970
1770196900.212,758.640,0,7.00,58.00,6.3291,47.1564
1770196901.258,759.686,0,6.00,1.00,6.3352,47.1574
1770196902.306,760.734,0,7.00,58.00,6.3424,47.2168
1770196903.355,761.783,0,6.00,1.00,6.3485,47.2178
1770196904.404,762.832,0,7.00,58.00,6.3557,47.2772
1770196905.451,763.879,0,0.00,138.00,6.3557,47.4183
1770196906.503,764.931,0,7.00,63.00,6.3629,47.4831
1770196907.552,765.980,0,6.00,58.00,6.3690,47.5425
1770196908.599,767.027,0,6.00,0.00,6.3751,47.5425
1770196909.651,768.079,0,6.00,60.00,6.3813,47.6041
1770196910.699,769.127,0,6.00,58.00,6.3874,47.6635
1770196911.748,770.176,0,11.00,96.00,6.3987,47.7618
1770196912.795,771.223,0,6.00,58.00,6.4049,47.8211
1770196913.844,772.272,0,6.00,58.00,6.4110,47.8805
1770196914.923,773.351,0,21.00,191.00,6.4331,48.0818
1770196915.971,774.399,0,6.00,1.00,6.4393,48.0828
1770196917.040,775.468,0,7.00,72.00,6.4466,48.1580
1770196918.089,776.517,0,6.00,58.00,6.4527,48.2174
1770196919.137,777.565,0,7.00,58.00,6.4599,48.2768
1770196920.185,778.613,0,6.00,58.00,6.4660,48.3361
1770196921.231,779.659,0,13.00,43.00,6.4793,48.3801
1770196922.279,780.708,0,8.00,56.00,6.4875,48.4374
1770196923.329,781.757,0,6.00,56.00,6.4937,48.4948
1770196924.380,782.808,0,6.00,0.00,6.4998,48.4948
1770196925.428,783.856,0,6.00,1.00,6.5060,48.4958
1770196926.475,784.903,0,6.00,58.00,6.5121,48.5551
1770196927.522,785.950,0,6.00,58.00,6.5182,48.6144
1770196928.570,786.998,0,6.00,58.00,6.5244,48.6738
1770196929.618,788.046,0,6.00,58.00,6.5305,48.7331
1770196930.667,789.095,0,6.00,58.00,6.5366,48.7925
1770196931.718,790.146,0,6.00,58.00,6.5428,48.8521
1770196932.764,791.192,0,2.00,57.00,6.5448,48.9103
1770196933.811,792.239,0,5.00,0.00,6.5500,48.9103
1770196934.860,793.288,0,29.00,126.00,6.5797,49.0394
1770196935.919,794.347,0,11.00,72.00,6.5911,49.1138
1770196936.984,795.412,0,7.00,131.00,6.5983,49.2501
1770196938.055,796.483,0,11.00,58.00,6.6098,49.3108
1770196939.105,797.533,0,6.00,58.00,6.6160,49.3702
1770196940.153,798.581,0,7.00,58.00,6.6232,49.4296
1770196941.199,799.627,0,6.00,32.00,6.6293,49.4623
1770196942.247,800.675,0,6.00,58.00,6.6354,49.5216
1770196943.296,801.724,0,5.00,56.00,6.6405,49.5790
1770196944.344,802.772,0,0.00,58.00,6.6405,49.6384
1770196945.394,803.823,0,6.00,58.00,6.6467,49.6979
1770196946.441,804.869,0,6.00,0.00,6.6528,49.6979
1770196947.488,805.916,0,6.00,58.00,6.6590,49.7571
1770196948.535,806.963,0,6.00,58.00,6.6651,49.8165
1770196949.583,808.011,0,7.00,58.00,6.6723,49.8758
1770196950.651,809.079,0,23.00,58.00,6.6963,49.9363
1770196951.703,810.131,0,6.00,58.00,6.7024,49.9959
1770196952.753,811.181,0,16.00,63.00,6.7188,50.0605
1770196953.811,812.239,0,9.00,58.00,6.7281,50.1204
1770196954.858,813.286,0,5.00,57.00,6.7332,50.1787
1770196955.913,814.341,0,6.00,69.00,6.7394,50.2498
1770196956.965,815.393,0,6.00,59.00,6.7456,50.3104
1770196958.029,816.457,0,6.00,60.00,6.7518,50.3727
1770196959.082,817.510,0,6.00,58.00,6.7580,50.4324
1770196960.131,818.559,0,0.00,58.00,6.7580,50.4918
1770196961.178,819.606,0,6.00,58.00,6.7641,50.5511
1770196962.227,820.655,0,6.00,57.00,6.7703,50.6095
1770196963.275,821.703,0,17.00,116.00,6.7877,50.7282
1770196964.322,822.750,0,2.00,2.00,6.7897,50.7302
1770196965.372,823.800,0,6.00,58.00,6.7959,50.7897
1770196966.437,824.865,0,6.00,63.00,6.8021,50.8552
1770196967.484,825.912,0,6.00,58.00,6.8082,50.9145
1770196968.533,826.961,0,6.00,58.00,6.8144,50.9739
1770196969.583,828.011,0,16.00,111.00,6.8308,51.0878
1770196970.631,829.059,0,7.00,58.00,6.8380,51.1471
1770196971.681,830.109,0,0.00,56.00,6.8380,51.2045
1770196972.733,831.161,0,6.00,56.00,6.8441,51.2621
1770196973.790,832.218,0,6.00,120.00,6.8503,51.3860
1770196974.850,833.278,0,10.00,103.00,6.8607,51.4925
1770196975.907,834.335,0,20.00,58.00,6.8813,51.5524
1770196976.977,835.405,0,6.00,60.00,6.8876,51.6151
1770196978.024,836.452,0,2.00,58.00,6.8896,51.6744
1770196979.073,837.501,0,6.00,58.00,6.8958,51.7338
1770196980.124,838.552,0,6.00,58.00,6.9019,51.7933
1770196981.172,839.600,0,0.00,58.00,6.9019,51.8527
1770196982.221,840.649,0,6.00,58.00,6.9081,51.9121
1770196983.272,841.700,0,17.00,58.00,6.9255,51.9717
1770196984.323,842.751,0,14.00,72.00,6.9399,52.0455
1770196985.370,843.798,0,6.00,58.00,6.9460,52.1049
1770196986.422,844.850,0,6.00,58.00,6.9522,52.1644
1770196987.471,845.899,0,6.00,58.00,6.9583,52.2239
1770196988.518,846.946,0,13.00,89.00,6.9716,52.3149
1770196989.565,847.993,0,6.00,0.00,6.9778,52.3149
1770196990.612,849.040,0,0.00,57.00,6.9778,52.3731
1770196991.659,850.087,0,0.00,58.00,6.9778,52.4325
1770196992.711,851.139,0,6.00,58.00,6.9839,52.4920
1770196993.769,852.197,0,6.00,58.00,6.9901,52.5519
1770196994.828,853.256,0,22.00,78.00,7.0129,52.6326
1770196995.881,854.309,0,6.00,58.00,7.0191,52.6923
1770196996.962,855.390,0,7.00,71.00,7.0264,52.7672
1770196998.015,856.443,0,6.00,63.00,7.0326,52.8320
1770196999.065,857.493,0,6.00,1.00,7.0388,52.8330
1770197000.116,858.544,0,6.00,58.00,7.0449,52.8926
1770197001.164,859.592,0,6.00,0.00,7.0511,52.8926
1770197002.212,860.640,0,6.00,58.00,7.0572,52.9519
1770197003.260,861.688,0,6.00,58.00,7.0633,53.0113
1770197004.307,862.735,0,6.00,119.00,7.0695,53.1330
1770197005.353,863.781,0,7.00,56.00,7.0766,53.1902
1770197006.405,864.833,0,6.00,58.00,7.0828,53.2498
1770197007.453,865.881,0,10.00,93.00,7.0930,53.3449
1770197008.503,866.931,0,0.00,57.00,7.0930,53.4034
1770197009.552,867.980,0,2.00,58.00,7.0951,53.4628
1770197010.620,869.048,0,6.00,58.00,7.1013,53.5233
1770197011.680,870.108,0,17.00,83.00,7.1189,53.6092
1770197012.729,871.157,0,6.00,0.00,7.1251,53.6092
1770197013.784,872.212,0,6.00,57.00,7.1313,53.6679
1770197014.842,873.270,0,7.00,56.00,7.1385,53.7258
1770197015.899,874.327,0,22.00,0.00,7.1612,53.7258
1770197016.960,875.388,0,6.00,72.00,7.1674,53.8004
1770197018.008,876.436,0,6.00,58.00,7.1736,53.8597
1770197019.055,877.483,0,6.00,0.00,7.1797,53.8597
1770197020.105,878.533,0,17.00,109.00,7.1971,53.9715
1770197021.156,879.584,0,6.00,58.00,7.2033,54.0310
1770197022.204,880.632,0,6.00,58.00,7.2094,54.0904
1770197023.252,881.680,0,6.00,58.00,7.2156,54.1497
1770197024.299,882.727,0,6.00,0.00,7.2217,54.1497
1770197025.346,883.774,0,6.00,58.00,7.2278,54.2091
1770197026.402,884.830,0,6.00,64.00,7.2340,54.2751
1770197027.451,885.879,0,6.00,58.00,7.2402,54.3345
1770197028.501,886.929,0,6.00,58.00,7.2463,54.3939
1770197029.548,887.976,0,6.00,58.00,7.2525,54.4533
1770197030.595,889.023,0,6.00,58.00,7.2586,54.5126
1770197031.643,890.071,0,6.00,56.00,7.2647,54.5699
1770197032.690,891.118,0,7.00,0.00,7.2719,54.5699
1770197033.739,892.167,0,6.00,58.00,7.2780,54.6293
1770197034.803,893.231,0,6.00,58.00,7.2843,54.6896
1770197035.852,894.280,0,6.00,58.00,7.2904,54.7490
1770197036.912,895.340,0,21.00,57.00,7.3121,54.8080
1770197037.958,896.386,0,1.00,134.00,7.3132,54.9448
1770197039.004,897.432,0,18.00,75.00,7.3316,55.0215
1770197040.051,898.479,0,6.00,58.00,7.3377,55.0808
1770197041.103,899.531,0,7.00,58.00,7.3449,55.1404
1770197042.154,900.582,0,6.00,58.00,7.3510,55.1999
1770197043.204,901.632,0,7.00,58.00,7.3582,55.2594
1770197044.252,902.680,0,6.00,58.00,7.3644,55.3187
1770197045.300,903.728,0,6.00,58.00,7.3705,55.3781
1770197046.348,904.776,0,9.00,85.00,7.3797,55.4651
1770197047.396,905.824,0,6.00,57.00,7.3859,55.5234
1770197048.447,906.875,0,6.00,58.00,7.3920,55.5829
1770197049.496,907.924,0,6.00,58.00,7.3982,55.6423
1770197050.543,908.971,0,5.00,56.00,7.4033,55.6996
1770197051.590,910.018,0,6.00,58.00,7.4094,55.7589
1770197052.640,911.068,0,6.00,58.00,7.4156,55.8184
1770197053.687,912.115,0,6.00,58.00,7.4217,55.8777
1770197054.743,913.171,0,6.00,58.00,7.4279,55.9375
1770197055.792,914.220,0,12.00,93.00,7.4402,56.0328
1770197056.869,915.297,0,33.00,102.00,7.4749,56.1401
1770197057.924,916.352,0,13.00,65.00,7.4883,56.2070
1770197058.971,917.400,0,6.00,2.00,7.4944,56.2090
1770197060.020,918.448,0,11.00,93.00,7.5057,56.3042
1770197061.069,919.497,0,14.00,73.00,7.5200,56.3791
1770197062.118,920.546,0,6.00,58.00,7.5262,56.4385
1770197063.166,921.594,0,6.00,58.00,7.5323,56.4978
1770197064.215,922.643,0,6.00,58.00,7.5385,56.5572
1770197065.260,923.688,0,8.00,56.00,7.5466,56.6144
1770197066.306,924.734,0,16.00,58.00,7.5630,56.6736
1770197067.352,925.780,0,15.00,89.00,7.5783,56.7645
1770197068.402,926.830,0,6.00,58.00,7.5844,56.8240
1770197069.452,927.880,0,6.00,58.00,7.5906,56.8835
1770197070.499,928.927,0,9.00,93.00,7.5998,56.9785
1770197071.546,929.974,0,7.00,58.00,7.6069,57.0379
1770197072.593,931.021,0,6.00,56.00,7.6131,57.0951
1770197073.652,932.080,0,6.00,58.00,7.6193,57.1551
1770197074.721,933.149,0,11.00,57.00,7.6308,57.2146
1770197075.769,934.197,0,16.00,123.00,7.6471,57.3405
1770197076.825,935.253,0,6.00,72.00,7.6533,57.4148
1770197077.872,936.300,0,6.00,58.00,7.6595,57.4741
1770197078.920,937.348,0,17.00,83.00,7.6769,57.5590
1770197079.967,938.395,0,16.00,89.00,7.6932,57.6500
1770197081.015,939.443,0,6.00,58.00,7.6994,57.7094
1770197082.067,940.495,0,19.00,89.00,7.7189,57.8008
