start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3216145684.707,369.063,85.028,24.040,277.348,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,21,41.60
3216145962.437,369.340,96.185,24.008,384.280,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,21,41.65
3216146347.974,369.726,106.612,26.223,10491.080,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,21,38.13
3216146544.657,369.922,105.552,26.932,42846.109,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,10,37.13
3216146847.887,370.226,98.580,26.384,11654.794,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,20,37.90
3216147290.378,370.668,89.772,26.623,28416.177,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,26,37.56
3216148348.097,371.726,92.432,26.624,9650.418,11,3144,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,31,37.56
3216149075.549,372.453,115.005,27.069,5095.716,7,3947,185,184,1,94.86,bd1b5fb547d8627d9065dc03e595b37e,22,36.94
3216150068.798,373.447,93.095,25.431,881.455,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,30,39.32
3216150655.752,374.034,97.297,26.953,10474.180,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,17,37.10
3216150953.369,374.331,93.055,28.857,2170.789,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,30,34.65
3216151310.629,374.688,102.060,30.350,1407.114,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,25,32.95
3216151448.137,374.826,134.946,26.898,26360.482,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,29,37.18
3216151800.361,375.178,143.074,27.165,5738.996,3,780,207,207,1,97.69,a0fad9a7defb1fc305d5722181861629,23,36.81
3216151807.159,375.185,137.468,27.174,27773.747,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,7,36.80
3216152043.794,375.422,94.720,26.784,5237.271,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,1,37.34
3216152313.129,375.691,211.102,26.662,9782.916,9,3472,360,355,1,92.34,9f6c846d02fbce08acbaa27699f95606,16,37.51
3216152322.084,375.700,202.234,27.134,44511.939,11,7361,1634,1632,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,0,36.85
3216152531.218,375.909,90.752,26.958,26509.955,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,2,37.09
3216152679.263,376.057,157.923,26.718,10898.731,7,3812,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,14,37.43
3216152719.033,376.097,120.095,26.117,1164.763,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,25,38.29
3216153127.714,376.506,93.142,27.587,1224.200,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,30,36.25
3216153587.550,376.965,152.994,26.548,16931.353,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,8,37.67
3216153885.278,377.263,95.510,25.907,1390.861,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,25,38.60
3216154179.832,377.558,148.229,26.535,17077.420,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,22,37.69
3216154356.151,377.734,91.697,26.288,7163.137,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,30,38.04
3216155018.160,378.396,93.982,26.774,8313.749,3,482,308,306,1,98.13,577fdef244f68cae76f553052792632b,4,37.35
3216155277.531,378.655,95.172,24.514,1247.318,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,25,40.79
3216155845.658,379.223,101.810,27.079,30917.510,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,28,36.93
3216156526.951,379.905,94.659,26.888,4773.134,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,25,37.19
3216156844.663,380.222,145.155,26.652,12058.602,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,21,37.52
3216156878.396,380.256,114.363,27.131,22443.228,7,3485,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,9,36.86
3216157285.754,380.664,178.733,27.011,27837.606,5,2067,1025,1024,1,46.06,002e060c4e24b3712c8de7b398ac48c7,1,37.02
3216157292.557,380.670,175.069,27.187,37911.304,7,4810,1389,1370,1,99.48,6c20d22047892d6dd51991de25cb78f7,5,36.78
3216157542.285,380.920,93.411,26.550,4553.755,5,990,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,23,37.67
3216158004.975,381.383,109.783,26.932,7677.633,13,3862,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,31,37.13
3216158511.368,381.889,121.419,26.707,18282.091,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,20,37.44
3216159075.191,382.453,91.657,26.566,13560.392,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,24,37.64
3216159924.244,383.302,113.395,27.045,18423.133,7,3175,678,567,1,99.65,50619fc586e31818416a19e115d8f135,6,36.97
3216160883.908,384.262,197.761,27.597,52770.721,13,7969,1906,1904,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,15,36.24
3216161133.881,384.512,93.162,26.994,17693.020,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,17,37.05
3216161306.664,384.684,91.272,29.451,2417.919,11,960,80,79,1,99.27,c715eb770c0697513b631caa1a609836,25,33.95
3216161522.660,384.900,109.099,26.543,8470.057,3,1292,316,308,1,50.77,eb02091c5de41efddca33b7b273938b4,30,37.68
3216161785.802,385.164,90.348,27.168,28019.432,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,11,36.81
3216162099.203,385.477,142.562,26.487,5863.690,7,1342,217,216,1,86.36,a0fad9a7defb1fc305d5722181861629,23,37.75
3216162103.442,385.481,169.287,24.619,440.092,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,16,40.62
3216162549.155,385.927,91.953,24.685,363.485,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,16,40.51
3216162915.434,386.293,143.802,26.357,512.799,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,16,37.94
3216162949.471,386.327,112.321,26.956,21569.593,9,5072,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,13,37.10
3216163335.259,386.713,94.439,26.392,10730.275,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,4,37.89
3216163430.973,386.809,96.126,31.398,441.503,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,16,31.85
3216163587.095,386.965,112.420,26.356,10575.648,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,14,37.94
3216163728.550,387.106,93.935,25.548,1805.633,13,1049,68,67,1,99.14,c715eb770c0697513b631caa1a609836,25,39.14
3216163875.306,387.253,96.282,24.610,366.998,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,16,40.63
3216164246.343,387.624,103.301,26.499,12928.772,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,16,37.74
3216165538.161,388.916,93.855,25.386,2327.799,15,1122,89,88,1,99.55,c715eb770c0697513b631caa1a609836,25,39.39
3216165691.261,389.069,91.177,27.141,16022.840,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,36.84
3216167394.121,390.772,101.571,26.203,2276.441,1,100,84,81,1,0.00,43d73327b1d27e127af15b8cadfc1837,18,38.16
3216167869.729,391.248,94.642,25.993,1602.227,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,25,38.47
3216167967.836,391.346,95.634,26.268,4718.837,9,1559,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,23,38.07
3216168590.256,391.968,114.581,27.286,103554.115,11,12014,3792,3788,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,19,36.65
3216168909.267,392.287,92.806,27.489,31788.045,9,1823,1154,1152,1,99.89,5ee480629855f6ee726e09afa37e8e75,21,36.38
3216169473.676,392.851,98.265,27.972,11175.265,3,246,397,395,1,29.67,c598a1defda34eee301c0c39ce1564f7,25,35.75
3216169672.211,393.050,96.938,26.181,2636.543,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,18,38.19
3216169999.143,393.377,93.051,27.025,6822.199,5,1798,250,246,1,89.43,eb02091c5de41efddca33b7b273938b4,30,37.00
3216170532.359,393.910,109.975,26.434,2806.241,3,2240,103,97,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,8,37.83
3216170704.684,394.082,127.570,27.741,41905.134,5,3230,1507,1505,1,90.80,1c998602c32f96e5e3ad28274dcc64d9,3,36.05
3216171268.871,394.647,113.243,27.910,9100.239,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,22,35.83
3216172310.812,395.689,98.745,28.048,2258.450,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,18,35.65
3216172644.861,396.023,162.920,27.530,14368.243,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,24,36.32
3216172690.698,396.069,119.117,27.233,4585.384,11,1736,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,23,36.72
3216173346.663,396.724,140.643,27.566,15081.161,5,2367,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,8,36.28
3216173385.707,396.764,104.345,26.689,878.321,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,27,37.47
3216174070.194,397.448,94.653,27.966,1884.463,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,4,35.76
3216174169.290,397.547,94.697,27.664,14258.843,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,14,36.15
3216174279.801,397.658,163.898,27.886,69794.448,13,7157,2498,2496,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,27,35.86
3216174572.231,397.950,106.452,27.400,11093.797,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,18,36.50
3216175718.730,399.097,135.177,28.191,49835.342,5,2973,1764,1762,1,81.53,7abae5f59ce30a802750235dbf286a2c,26,35.47
3216175961.519,399.339,91.187,27.319,2358.658,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,4,36.60
3216176807.079,400.185,113.016,27.986,37726.326,3,2106,1345,1343,1,97.82,fea058456171739e9f7c2f5653e1057c,20,35.73
3216176826.655,400.204,93.509,27.666,9278.546,7,2072,333,328,1,98.84,eb02091c5de41efddca33b7b273938b4,30,36.15
3216177181.896,400.560,94.182,27.726,13347.284,3,1337,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,16,36.07
3216177281.130,400.659,117.705,27.660,15247.741,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,23,36.15
3216177823.476,401.201,115.592,27.571,18615.998,1,621,672,670,1,0.00,9595d16eb36424400afb727369c3ea55,29,36.27
3216177957.451,401.335,108.446,27.781,13998.855,1,59,501,500,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,12,36.00
3216178327.944,401.706,165.198,27.506,14908.362,11,2216,537,536,1,71.16,577fdef244f68cae76f553052792632b,4,36.36
3216178359.372,401.737,135.524,27.919,28417.866,9,3908,1014,1020,1,98.59,50619fc586e31818416a19e115d8f135,6,35.82
3216178837.413,402.215,203.483,27.972,59503.123,7,3190,2121,2119,1,48.12,8a9eb2c33c07d848940980ef711122e3,17,35.75
3216179058.882,402.437,134.630,28.003,56505.465,5,3408,2014,2012,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,2,35.71
3216179341.193,402.719,163.964,27.844,36973.644,9,4917,1323,1321,1,87.63,5583af3a183bb9f505a8a972db158c4a,9,35.91
3216179597.256,402.975,109.725,27.371,25810.902,11,5371,940,938,1,99.52,15159393472b769fcdcfc855b027d88d,7,36.54
3216180382.123,403.760,112.873,26.169,1840.048,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,22,38.21
3216180653.161,404.031,96.509,27.283,16357.149,5,906,597,594,1,70.97,c598a1defda34eee301c0c39ce1564f7,25,36.65
3216181718.156,405.096,96.386,27.320,11570.932,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,36.60
3216182228.890,405.607,94.502,28.176,42640.354,3,294,1511,1464,1,89.80,21ed238123e7d25b1c53bbf891f515d0,22,35.49
3216184537.429,407.915,110.533,25.967,422.136,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,13,38.51
3216184972.135,408.350,150.797,27.899,25845.678,13,6165,922,920,1,95.62,0ba31229a5487d0f4c5a8916166dd601,13,35.84
3216185134.334,408.512,116.502,27.313,1181.719,7,3092,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,1,36.61
3216185672.937,409.051,94.018,27.584,4259.232,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,18,36.25
3216186114.417,409.492,97.429,27.555,13406.437,1,556,484,482,1,0.00,f8e917d1b72dda52d67a64a72a551d27,30,36.29
3216186326.355,409.704,98.945,27.673,20078.620,1,814,723,721,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,1,36.14
3216186785.752,410.164,122.946,28.320,37080.171,15,7837,1306,1304,1,99.04,c8dbef1bf3cac76550a42460248f49df,28,35.31
3216187027.190,410.405,173.623,28.294,37380.333,11,4955,1316,1314,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,24,35.34
3216188434.409,411.812,120.384,27.156,1966.975,5,1989,69,64,1,99.20,22f091aab97ad4d2c03529cdebb900ef,14,36.82
3216188435.496,411.813,119.284,28.036,2810.734,7,2922,97,80,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,8,35.67
3216189410.430,412.788,103.366,28.210,44448.739,11,7304,1573,1571,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,10,35.45
3216189820.736,413.199,111.481,28.363,33693.088,7,4025,1185,1183,1,97.61,1fe38e36c79b3c984ac8e200ca552371,11,35.26
3216189934.809,413.313,98.924,27.908,3587.379,3,498,126,124,1,65.26,d4902a0b21926bab47782e28fcd60653,18,35.83
3216190406.359,413.784,95.782,28.251,1649.584,7,2073,56,45,1,99.28,22f091aab97ad4d2c03529cdebb900ef,14,35.40
3216190537.430,413.915,94.115,27.540,14056.827,5,1958,508,506,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,16,36.31
3216191255.807,414.634,118.914,27.491,13012.365,9,3057,470,468,1,98.76,eb279f5f77e4f8fe08f203429ffb4b5c,8,36.38
3216191960.925,415.339,96.867,28.177,21060.436,3,658,745,743,1,85.11,da3bc745d6e2198d5f66ec5f7ca56c52,12,35.49
3216192062.372,415.440,97.207,27.627,13883.244,1,186,500,498,1,0.00,ee47346fe8846c73589157a2f6f77f10,14,36.20
3216192538.869,415.917,92.278,27.901,16358.310,3,1583,584,582,1,99.12,657af70f904f00bdf2457cc7839c81e4,23,35.84
3216193247.441,416.625,143.657,27.670,13425.355,13,2769,481,479,2,99.42,577fdef244f68cae76f553052792632b,4,36.14
3216193296.611,416.674,122.073,27.542,12488.419,5,1063,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,36.31
3216193525.598,416.903,96.641,27.137,4791.386,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,18,36.85
3216195218.786,418.597,113.537,28.394,35038.065,9,6208,1231,1214,1,99.86,6c20d22047892d6dd51991de25cb78f7,5,35.22
3216196444.579,419.822,98.104,29.922,666.629,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,29,33.42
3216196860.186,420.238,123.649,28.142,45882.304,13,9015,1627,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,0,35.53
3216197015.673,420.393,99.762,28.376,18203.478,7,1706,639,638,1,88.10,c598a1defda34eee301c0c39ce1564f7,25,35.24
3216197114.636,420.492,105.338,27.218,3425.916,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,29,36.74
3216198319.912,421.698,99.868,27.418,4980.261,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,18,36.47
3216199525.986,422.904,102.286,28.164,10945.515,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,30,35.51
3216200546.404,423.924,123.826,28.566,19691.271,7,2203,686,685,1,71.08,9595d16eb36424400afb727369c3ea55,29,35.01
3216200705.419,424.083,96.140,27.533,5079.577,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,21,36.32
3216203303.620,426.681,102.336,28.986,4537.188,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,18,34.50
3216204278.277,427.656,100.553,28.934,17373.986,1,670,598,597,1,0.00,c6adacfc4e96058ea50e0919964adb50,8,34.56
3216204601.017,427.979,98.438,28.695,15393.090,7,2603,534,533,1,94.74,a00c76deb9b15f7e9e2c769a981e0514,16,34.85
3216205420.341,428.798,119.301,29.033,19397.212,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,7,34.44
3216205787.684,429.165,104.114,28.872,5243.285,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,21,34.64
3216205790.277,429.168,101.442,29.013,16522.787,7,1520,567,566,1,99.54,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,34.47
3216205950.851,429.329,99.251,28.254,34964.979,3,1014,1235,1234,1,67.65,ee47346fe8846c73589157a2f6f77f10,14,35.39
3216206411.080,429.789,98.745,28.687,21441.708,3,1561,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,1,34.86
3216206680.367,430.058,98.708,28.400,3819.077,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,4,35.21
3216206787.254,430.165,180.026,28.597,22399.582,11,5010,778,777,1,98.24,50619fc586e31818416a19e115d8f135,6,34.97
3216207844.743,431.223,102.070,27.964,4632.251,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,18,35.76
3216208903.139,432.281,99.584,28.996,14742.771,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,23,34.49
3216210476.082,433.854,147.517,28.854,10563.930,5,1468,362,361,1,99.46,f8e917d1b72dda52d67a64a72a551d27,30,34.66
3216210501.737,433.880,124.368,29.352,4820.662,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,4,34.07
3216210833.195,434.211,88.163,28.245,27683.150,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,13,35.40
3216211033.403,434.411,102.306,29.017,5499.554,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,21,34.46
3216212482.567,435.860,99.056,28.525,18754.486,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,18,35.06
3216212621.766,436.000,148.863,27.229,43687.272,7,5018,1600,1599,1,94.40,1c998602c32f96e5e3ad28274dcc64d9,3,36.73
3216213026.510,436.404,99.546,28.604,15345.540,5,1427,534,533,1,98.32,da3bc745d6e2198d5f66ec5f7ca56c52,12,34.96
3216213680.688,437.058,189.918,27.002,49899.964,15,10255,1842,1841,1,96.29,130b27d2ac7a7b8d54adf4bcb58daa51,15,37.03
3216214549.502,437.927,115.146,27.039,50191.366,5,3610,1853,1852,1,95.60,fea058456171739e9f7c2f5653e1057c,20,36.98
3216215225.627,438.603,98.577,28.319,16637.116,9,2482,585,583,1,94.48,c598a1defda34eee301c0c39ce1564f7,25,35.31
3216215325.856,438.704,104.907,28.527,5467.933,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,4,35.05
3216216333.145,439.711,115.049,27.609,29518.425,11,6246,1066,1065,1,99.90,5583af3a183bb9f505a8a972db158c4a,9,36.22
3216216537.351,439.915,99.466,28.496,12466.856,7,1204,435,434,1,64.20,d3a0876372691f9bb4e1309d7832fec0,21,35.09
3216220003.456,443.381,147.700,30.021,1648.737,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,16,33.31
3216220246.510,443.624,96.676,29.070,765.279,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,29,34.40
3216220798.799,444.177,100.179,28.306,7261.509,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,4,35.33
3216221013.293,444.391,158.578,28.199,7546.830,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,29,35.46
3216221046.847,444.425,127.356,28.001,15164.018,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,30,35.71
3216221660.696,445.038,143.880,27.529,18560.997,3,1279,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,8,36.32
3216221662.273,445.040,144.708,27.776,12088.377,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,16,36.00
3216222321.755,445.700,97.359,27.565,20936.370,9,2101,757,756,1,99.33,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,36.28
3216223526.920,446.905,120.765,26.669,32070.326,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,11,37.50
3216223652.799,447.031,100.482,27.607,7609.484,7,2870,273,273,1,93.66,657af70f904f00bdf2457cc7839c81e4,23,36.22
3216223885.600,447.263,160.379,26.647,26647.426,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,28,37.53
3216224422.778,447.801,109.795,27.269,17752.853,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,24,36.67
3216224832.948,448.211,164.506,27.068,8691.021,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,7,36.94
3216224878.318,448.256,159.314,26.559,40024.882,5,1861,1502,1491,1,96.99,21ed238123e7d25b1c53bbf891f515d0,22,37.65
3216225567.199,448.945,112.851,26.504,27783.275,7,4782,1045,1044,1,99.06,7abae5f59ce30a802750235dbf286a2c,26,37.73
3216227859.077,451.237,95.659,28.727,2163.993,5,2317,73,73,1,99.53,be8edbb09bb08c440b460fcad7ce5be1,1,34.81
3216228066.628,451.444,95.187,27.499,6997.316,9,1843,252,251,1,97.07,2773405351b8c4acee78599bd186acbb,4,36.37
3216228379.507,451.757,127.703,27.167,15368.125,7,2657,562,561,1,73.81,da3bc745d6e2198d5f66ec5f7ca56c52,12,36.81
3216228565.602,451.943,96.551,27.284,9673.298,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,29,36.65
3216229010.508,452.388,96.630,27.210,2953.639,1,100,106,104,1,0.00,37838a8753a3bce585b3f166387bb3fd,21,36.75
3216229198.303,452.576,116.185,26.369,23267.879,13,5812,879,880,1,99.59,50619fc586e31818416a19e115d8f135,6,37.92
3216230030.083,453.408,94.461,26.689,3110.352,7,2405,114,113,1,99.38,be8edbb09bb08c440b460fcad7ce5be1,1,37.47
3216230276.038,453.654,104.451,27.115,11438.321,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,5,36.88
3216231241.722,454.620,154.995,26.870,14127.232,3,1348,521,520,1,61.35,46eece177e4d85e3a7c03fcfd6d3e7a2,18,37.22
3216231271.859,454.650,132.136,26.509,17230.309,9,3146,646,645,1,99.90,657af70f904f00bdf2457cc7839c81e4,23,37.72
3216231869.216,455.247,94.740,26.630,15699.956,11,3077,587,585,1,99.68,c598a1defda34eee301c0c39ce1564f7,25,37.55
3216231965.577,455.343,98.314,26.840,2836.009,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,21,37.26
3216233145.765,456.524,95.315,28.144,2065.426,9,2538,71,70,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,1,35.53
3216233531.750,456.910,116.197,27.085,10950.225,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,7,36.92
3216233756.896,457.135,102.040,27.090,8418.647,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,16,36.91
3216233881.368,457.259,110.673,26.162,15912.237,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,10,38.22
3216234803.138,458.181,108.655,30.803,509.091,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,21,32.46
3216235071.487,458.449,114.427,26.150,27676.713,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,4,38.24
3216235218.329,458.596,93.883,27.143,2156.757,11,2629,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,1,36.84
3216235317.501,458.695,95.188,25.375,298.185,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,21,39.41
3216235581.129,458.959,170.696,26.078,28387.031,7,5680,1083,1082,1,95.46,20d0c3384b8fda75eed06ebb7bbe1f76,2,38.35
3216235619.774,458.998,133.633,25.437,311.690,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,21,39.31
3216235935.422,459.313,99.381,26.206,3925.413,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,21,38.16
3216236220.124,459.598,91.920,26.077,18371.698,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,30,38.35
3216237383.109,460.761,92.914,25.855,13149.727,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,1,38.68
3216238243.277,461.621,96.982,26.766,4914.839,7,1176,181,180,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,29,37.36
3216238356.662,461.734,108.805,25.974,23771.151,9,5352,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,17,38.50
3216238521.857,461.900,92.610,25.947,30580.814,3,1007,1176,1175,1,99.11,17c4312aa03db56bf00854873c5a2294,13,38.54
3216239863.349,463.241,100.613,26.997,3988.182,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,21,37.04
3216240229.519,463.607,92.282,25.941,16461.085,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,8,38.55
3216240925.742,464.304,143.195,25.945,31952.233,5,2281,1227,1226,1,98.60,ee47346fe8846c73589157a2f6f77f10,14,38.54
3216241718.679,465.096,96.066,25.740,16415.439,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,5,38.85
3216242178.795,465.557,99.228,25.187,8259.888,3,756,325,324,1,86.51,640197eabd70c64cf1d291c33d45da75,24,39.70
3216242182.901,465.561,95.001,25.730,16099.285,7,2439,623,622,1,99.67,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,16,38.86
3216242767.763,466.146,97.600,26.038,24078.171,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,0,38.41
3216243162.666,466.540,95.402,25.710,2974.919,9,1365,113,112,1,99.41,46d0db3c51170f81fab4a65aa459e3f5,29,38.90
3216243267.510,466.645,113.818,25.717,16367.096,11,2871,633,632,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,38.88
3216243758.314,467.136,93.441,25.797,20111.944,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,12,38.76
3216243855.134,467.233,95.692,25.024,2998.532,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,21,39.96
3216244096.543,467.474,97.644,25.666,17833.026,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,27,38.96
3216244490.450,467.868,112.139,25.345,9920.615,5,2197,388,387,1,99.45,ec103fe23fce2a3e93a68711ea5843a1,7,39.46
