timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770196703.872,562.063,12.12,0.00,32,0,2344256,2697203,0,0,2697203,754788,0,1344,91.71,1291.38
1770196704.880,563.072,12.32,0.00,32,0,2347312,2700476,0,0,2700476,756191,0,1346,93.37,1390.93
1770196705.890,564.081,12.13,0.00,32,0,2347360,2700568,0,0,2700568,757595,0,1348,52.17,1390.60
1770196706.898,565.089,11.77,0.00,31,0,2348672,2702065,0,0,2702065,758999,0,1351,87.64,1392.58
1770196707.908,566.099,12.53,0.00,32,0,2361888,2715505,0,0,2715505,760267,0,1355,98.33,1256.10
1770196708.916,567.107,12.76,0.00,32,0,2363936,2718098,0,0,2718098,761605,0,1358,78.98,1327.13
1770196709.927,568.118,13.03,0.00,32,0,2369088,2724056,0,0,2724056,762876,0,1362,86.47,1257.18
1770196710.937,569.129,13.21,0.00,32,0,2372592,2729491,0,0,2729491,764180,0,1365,64.47,1290.45
1770196711.946,570.138,13.26,0.00,32,0,2383136,2740485,0,0,2740485,765445,0,1371,95.91,1253.47
1770196712.957,571.149,13.28,0.00,32,0,2383712,2742549,0,0,2742549,766753,0,1373,27.91,1293.95
1770196713.967,572.158,13.57,0.00,31,0,2385408,2745393,0,0,2745393,768026,0,1377,59.63,1260.90
1770196714.976,573.167,13.85,0.00,32,0,2391648,2752361,0,0,2752361,769362,0,1380,89.55,1324.30
1770196715.986,574.177,14.04,0.00,32,0,2391664,2753730,0,0,2753730,770736,0,1381,1.17,1360.50
1770196716.995,575.187,14.31,0.00,32,0,2399680,2763994,0,0,2763994,771879,0,1384,78.10,1132.13
1770196718.005,576.196,14.48,0.00,32,0,2405632,2771330,0,0,2771330,773092,0,1385,81.13,1201.15
1770196719.015,577.206,14.65,0.00,32,0,2409936,2775711,0,0,2775711,774430,0,1387,98.24,1324.67
1770196720.025,578.217,14.09,0.00,31,0,2409968,2776066,0,0,2776066,775802,0,1389,9.01,1358.13
1770196721.034,579.226,14.37,0.00,31,0,2416224,2782777,0,0,2782777,777077,0,1391,93.22,1263.81
1770196722.045,580.237,13.89,0.00,31,0,2424128,2791902,0,0,2791902,778411,0,1395,86.62,1319.21
1770196723.054,581.245,14.10,0.00,32,0,2428496,2796537,0,0,2796537,779782,0,1396,94.24,1359.14
1770196724.063,582.254,14.38,0.00,32,0,2431104,2799879,0,0,2799879,781123,0,1397,78.04,1329.13
1770196725.073,583.264,14.33,0.00,32,0,2431120,2800981,0,0,2800981,782496,0,1398,1.45,1359.45
1770196726.082,584.273,14.64,0.00,32,0,2434880,2805799,0,0,2805799,783805,0,1399,78.04,1297.70
1770196727.091,585.283,13.12,0.00,30,0,2441072,2812044,0,0,2812044,785108,0,1403,99.15,1290.79
1770196728.100,586.291,13.65,0.00,32,0,2446848,2818401,0,0,2818401,786479,0,1404,90.86,1359.01
1770196729.109,587.300,13.91,0.00,32,0,2453056,2825323,0,0,2821638,787751,0,1407,89.69,1260.97
1770196730.119,588.310,14.17,0.00,32,0,2455920,2828986,0,0,2828986,789028,0,1408,78.19,1264.26
1770196731.128,589.320,14.35,0.00,32,0,2456704,2829830,0,0,2829830,790401,0,1409,92.89,1359.96
1770196732.137,590.329,14.62,0.00,32,0,2462352,2836947,0,0,2836947,791612,0,1411,79.36,1200.31
1770196733.147,591.339,14.82,0.00,32,0,2466352,2841079,0,0,2841079,792951,0,1413,96.81,1325.74
1770196734.156,592.348,14.67,0.00,31,0,2468944,2843863,0,0,2843863,794258,0,1416,93.10,1295.25
1770196735.173,593.365,15.18,0.00,32,0,2471472,2846443,0,0,2846443,795633,0,1416,97.98,1352.22
1770196736.183,594.374,15.37,0.00,32,0,2471472,2846443,0,0,2846443,797041,0,1416,0.00,1395.08
1770196737.191,595.383,15.53,0.00,32,0,2477584,2852620,0,0,2852620,798347,0,1418,98.95,1294.73
1770196738.200,596.391,15.74,0.00,32,0,2482816,2858107,0,0,2858107,799654,0,1420,95.35,1295.40
1770196739.209,597.400,15.97,0.00,32,0,2484240,2860445,0,0,2860445,800930,0,1422,60.91,1264.65
1770196740.217,598.409,15.87,0.00,32,0,2484256,2862301,0,0,2862301,802207,0,1423,0.86,1266.48
1770196741.227,599.418,16.04,0.00,32,0,2486176,2864255,0,0,2864255,803549,0,1424,98.26,1329.77
1770196742.236,600.427,16.21,0.00,32,0,2494224,2872378,0,0,2872378,804857,0,1425,99.08,1296.20
1770196743.245,601.436,15.54,0.00,32,0,2497232,2875890,0,0,2875890,806131,0,1427,85.65,1262.85
1770196744.254,602.445,15.72,0.00,32,0,2503232,2881928,0,0,2881928,807440,0,1428,99.37,1296.91
1770196745.264,603.456,15.94,0.00,32,0,2503408,2882494,0,0,2882494,808782,0,1429,31.10,1328.27
1770196746.273,604.464,16.11,0.00,32,0,2506368,2885550,0,0,2885550,810091,0,1430,96.86,1297.92
1770196747.281,605.473,15.98,0.00,32,0,2509808,2889387,0,0,2889387,811365,0,1432,89.65,1263.15
1770196748.292,606.484,16.14,0.00,32,0,2512048,2891649,0,0,2891649,812675,0,1433,99.03,1295.61
1770196749.301,607.492,16.31,0.00,32,0,2515728,2895876,0,0,2895876,813918,0,1435,87.06,1232.85
1770196750.310,608.501,16.53,0.00,32,0,2520784,2901370,0,0,2901370,815160,0,1438,92.03,1230.36
1770196751.319,609.510,16.68,0.00,32,0,2522208,2904249,0,0,2904249,816341,0,1439,49.46,1170.68
1770196752.329,610.520,16.62,0.00,31,0,2532448,2914646,0,0,2914646,817615,0,1442,98.49,1261.61
1770196753.338,611.529,17.06,0.00,32,0,2540224,2922900,0,0,2922900,818825,0,1444,94.21,1199.29
1770196754.346,612.538,17.23,0.00,32,0,2541152,2923856,0,0,2923856,820103,0,1445,97.07,1266.93
1770196755.356,613.547,16.65,0.00,32,0,2546608,2929912,0,0,2929912,821313,0,1447,90.09,1198.36
1770196756.366,614.557,15.79,0.00,32,0,2553088,2936583,0,0,2936583,822552,0,1451,97.14,1227.46
1770196757.374,615.565,14.70,0.00,32,0,2553120,2937106,0,0,2937106,823827,0,1453,6.12,1264.33
1770196758.384,616.575,14.88,0.00,32,0,2553632,2937700,0,0,2937700,825169,0,1454,86.20,1329.14
1770196759.393,617.584,13.48,0.00,31,0,2556656,2942294,0,0,2941817,826279,0,1458,65.82,1100.13
1770196760.403,618.595,13.85,0.00,31,0,2566608,2952966,0,0,2952966,827552,0,1461,93.25,1259.56
1770196761.412,619.603,14.15,0.00,31,0,2572912,2960993,0,0,2960993,828597,0,1465,78.53,1035.96
1770196762.421,620.612,14.61,0.00,32,0,2574992,2963176,0,0,2963176,829972,0,1465,95.28,1362.88
1770196763.430,621.621,14.81,0.00,32,0,2577328,2965841,0,0,2965841,831281,0,1466,87.65,1297.59
1770196764.443,622.635,14.77,0.00,31,0,2580976,2971042,0,0,2971042,832492,0,1469,70.14,1194.62
1770196765.452,623.643,15.02,0.00,32,0,2581328,2972166,0,0,2972166,833736,0,1470,31.32,1233.56
1770196766.461,624.652,15.25,0.00,32,0,2584080,2975394,0,0,2975394,835045,0,1471,85.25,1297.30
1770196767.471,625.662,14.50,0.00,32,0,2589536,2981252,0,0,2981252,836287,0,1473,93.14,1229.92
1770196768.480,626.671,14.19,0.00,31,0,2590736,2982981,0,0,2982981,837597,0,1475,69.40,1298.51
1770196769.489,627.681,14.46,0.00,32,0,2604112,2997364,0,0,2997364,838804,0,1477,93.00,1195.39
1770196770.498,628.690,14.66,0.00,32,0,2605040,2998888,0,0,2998888,840082,0,1478,60.89,1266.61
1770196771.506,629.698,14.83,0.00,32,0,2608224,3002229,0,0,3002229,841290,0,1482,95.30,1198.43
1770196772.515,630.707,14.99,0.00,32,0,2612768,3006820,0,0,3006820,842567,0,1483,98.98,1265.57
1770196773.524,631.715,15.21,0.00,32,0,2616480,3010930,0,0,3010930,843811,0,1485,90.32,1233.40
1770196774.533,632.724,14.54,0.00,32,0,2616496,3011089,0,0,3011089,845088,0,1486,10.06,1265.32
1770196775.543,633.734,14.72,0.00,32,0,2616496,3011089,0,0,3011089,846464,0,1486,0.00,1363.21
1770196776.552,634.743,14.91,0.00,32,0,2618560,3013385,0,0,3013385,847740,0,1488,89.90,1264.52
1770196777.560,635.751,14.50,0.00,32,0,2618592,3014471,0,0,3014471,849049,0,1489,2.95,1298.25
1770196778.570,636.762,13.61,0.00,31,0,2622000,3018355,0,0,3018355,850355,0,1492,87.74,1292.52
1770196779.579,637.770,14.03,0.00,32,0,2630256,3029591,0,0,3029591,851432,0,1495,73.48,1068.06
1770196780.589,638.780,14.20,0.00,32,0,2630256,3029591,0,0,3029591,852776,0,1495,0.00,1330.47
1770196781.597,639.789,13.81,0.00,31,0,2637776,3037487,0,0,3037487,853985,0,1498,95.24,1198.74
1770196782.606,640.797,14.02,0.00,31,0,2639120,3038856,0,0,3038856,855295,0,1499,98.17,1299.18
1770196783.614,641.806,14.37,0.00,32,0,2643136,3043313,0,0,3043313,856538,0,1501,90.11,1232.56
1770196784.623,642.814,14.02,0.00,31,0,2649216,3050181,0,0,3050181,857714,0,1505,88.53,1166.35
1770196785.632,643.823,14.38,0.00,32,0,2649232,3051763,0,0,3051763,858960,0,1505,1.01,1234.32
1770196786.642,644.833,14.55,0.00,32,0,2649504,3052129,0,0,3052129,860238,0,1506,74.32,1265.49
1770196787.649,645.841,13.51,0.00,31,0,2651824,3055057,0,0,3055057,861413,0,1510,79.23,1166.31
1770196788.658,646.850,13.39,0.00,32,0,2654080,3058986,0,0,3058986,862589,0,1513,57.42,1165.50
1770196789.667,647.859,12.82,0.00,31,0,2657104,3062651,0,0,3062651,863864,0,1516,82.51,1263.62
1770196790.676,648.868,13.27,0.00,31,0,2666208,3073007,0,0,3073007,865040,0,1519,87.91,1165.66
1770196791.685,649.877,12.66,0.00,32,0,2667552,3074923,0,0,3074923,866249,0,1521,70.15,1198.07
1770196792.694,650.886,12.62,0.00,31,0,2671456,3078965,0,0,3078965,867619,0,1524,96.59,1357.68
1770196793.703,651.895,13.11,0.00,32,0,2675056,3083291,0,0,3083291,868958,0,1525,83.22,1327.24
1770196794.711,652.902,13.29,0.00,32,0,2682144,3090456,0,0,3090456,870297,0,1527,98.93,1328.63
1770196795.719,653.910,13.53,0.00,32,0,2684640,3093676,0,0,3093676,871568,0,1531,77.52,1261.23
1770196796.728,654.919,13.40,0.00,32,0,2684656,3093747,0,0,3093747,872942,0,1532,22.54,1361.34
1770196797.736,655.928,13.57,0.00,32,0,2686272,3096355,0,0,3096355,874283,0,1533,61.96,1330.21
1770196798.745,656.936,13.79,0.00,32,0,2693504,3105650,0,0,3097945,875396,0,1536,77.81,1103.71
1770196799.753,657.944,13.70,0.00,31,0,2694064,3106350,0,0,3106350,876609,0,1538,80.00,1203.00
1770196800.761,658.952,14.17,0.00,32,0,2697248,3109877,0,0,3109877,877948,0,1540,90.28,1328.54
1770196801.769,659.961,14.37,0.00,32,0,2698208,3111093,0,0,3111093,879290,0,1541,78.95,1330.72
1770196802.777,660.969,14.57,0.00,32,0,2699552,3112533,0,0,3112533,880664,0,1542,93.33,1362.86
1770196803.785,661.977,14.78,0.00,32,0,2706336,3119729,0,0,3119729,881936,0,1545,94.27,1261.91
1770196804.794,662.985,14.96,0.00,32,0,2714592,3128189,0,0,3128189,883209,0,1548,97.59,1262.54
1770196805.802,663.993,14.96,0.00,31,0,2717184,3130854,0,0,3130854,884518,0,1550,97.26,1298.46
1770196806.809,665.000,15.31,0.00,32,0,2718560,3132273,0,0,3132273,885861,0,1550,96.97,1333.77
1770196807.818,666.010,15.52,0.00,32,0,2723248,3137362,0,0,3137362,887136,0,1552,92.12,1262.87
1770196808.828,667.019,15.85,0.00,32,0,2729008,3144547,0,0,3144547,888311,0,1556,80.17,1163.99
1770196809.838,668.029,15.11,0.00,30,0,2729008,3144547,0,0,3144547,889685,0,1558,0.00,1360.86
1770196810.851,669.043,16.20,0.00,32,0,2738544,3154175,0,0,3154175,890958,0,1559,99.04,1255.81
1770196811.860,670.051,15.36,0.00,30,0,2745344,3161233,0,0,3161233,892229,0,1563,96.34,1260.10
1770196812.870,671.061,15.76,0.00,30,0,2755280,3171889,0,0,3171889,893244,0,1567,93.24,1004.83
1770196813.879,672.071,16.47,0.00,32,0,2759008,3176129,0,0,3176129,894521,0,1567,87.92,1265.20
1770196814.888,673.079,16.63,0.00,32,0,2762096,3179256,0,0,3179256,895798,0,1568,98.75,1266.07
1770196815.896,674.087,16.85,0.00,32,0,2763648,3181168,0,0,3181168,897108,0,1569,81.17,1299.82
1770196816.905,675.096,15.06,0.00,32,0,2769680,3188376,0,0,3188376,898250,0,1574,83.68,1131.94
1770196817.913,676.104,15.25,0.00,32,0,2772528,3191352,0,0,3191352,899558,0,1576,95.70,1297.06
1770196818.921,677.113,15.23,0.00,31,0,2779968,3199863,0,0,3199863,900668,0,1581,87.42,1101.06
1770196819.930,678.121,15.46,0.00,32,0,2786144,3206293,0,0,3206293,902040,0,1582,96.05,1360.33
1770196820.939,679.131,15.63,0.00,32,0,2794544,3215863,0,0,3215863,903156,0,1583,87.77,1105.52
1770196821.948,680.139,15.80,0.00,32,0,2794544,3215863,0,0,3215863,904532,0,1583,0.00,1364.54
1770196822.955,681.147,13.69,0.00,31,0,2795120,3217116,0,0,3217116,905771,0,1587,45.97,1229.57
1770196823.965,682.156,13.96,0.00,32,0,2795536,3218282,0,0,3218282,907143,0,1588,35.68,1359.13
1770196824.973,683.164,14.18,0.00,32,0,2801744,3226462,0,0,3226462,908351,0,1591,75.89,1198.07
1770196825.981,684.172,13.94,0.00,31,0,2804928,3229837,0,0,3229837,909721,0,1594,94.34,1359.13
1770196826.990,685.181,14.29,0.00,32,0,2814960,3241958,0,0,3237876,910891,0,1599,82.77,1160.27
1770196827.999,686.190,14.50,0.00,32,0,2819136,3246418,0,0,3246418,912230,0,1601,93.63,1326.95
1770196829.007,687.198,14.23,0.00,32,0,2819840,3247775,0,0,3247775,913536,0,1604,51.88,1295.10
1770196830.016,688.207,14.42,0.00,32,0,2819840,3247775,0,0,3247775,914976,0,1604,0.00,1427.43
1770196831.027,689.218,14.15,0.00,31,0,2820224,3248837,0,0,3248837,916283,0,1607,36.16,1293.08
1770196832.035,690.226,14.46,0.00,32,0,2828688,3257939,0,0,3257939,917555,0,1610,92.99,1261.60
1770196833.044,691.235,14.30,0.00,31,0,2834880,3264163,0,0,3264163,918862,0,1612,99.49,1295.41
1770196834.053,692.245,14.70,0.00,31,0,2842336,3271969,0,0,3271969,920166,0,1615,95.52,1291.64
1770196835.061,693.252,13.81,0.00,30,0,2844992,3275401,0,0,3275401,921471,0,1619,77.39,1295.53
1770196836.069,694.260,13.84,0.00,32,0,2854320,3287561,0,0,3287561,922612,0,1622,76.71,1131.92
1770196837.078,695.270,14.02,0.00,32,0,2854320,3287561,0,0,3287561,924020,0,1622,0.00,1394.52
1770196838.086,696.278,14.24,0.00,32,0,2855280,3288888,0,0,3288888,925362,0,1623,72.34,1331.36
1770196839.096,697.287,13.55,0.00,31,0,2855328,3289681,0,0,3289681,926604,0,1626,6.05,1230.02
1770196840.106,698.297,13.82,0.00,31,0,2856960,3291541,0,0,3291541,928043,0,1627,87.74,1425.08
1770196841.115,699.306,13.44,0.00,31,0,2858112,3293184,0,0,3293184,929350,0,1629,70.12,1295.08
1770196842.124,700.315,14.25,0.00,32,0,2864304,3299931,0,0,3299931,930626,0,1630,91.77,1265.05
1770196843.131,701.323,13.20,0.00,31,0,2865184,3302309,0,0,3302309,931834,0,1634,37.01,1198.82
1770196844.141,702.332,13.80,0.00,32,0,2872288,3309700,0,0,3309700,933075,0,1636,96.12,1229.46
1770196845.151,703.342,13.93,0.00,32,0,2872448,3311755,0,0,3311589,934287,0,1638,7.79,1200.17
1770196846.159,704.350,14.11,0.00,32,0,2875616,3314970,0,0,3314970,935628,0,1639,98.54,1329.86
1770196847.168,705.359,14.45,0.00,32,0,2880736,3321585,0,0,3321585,936837,0,1642,77.40,1198.27
1770196848.176,706.368,13.83,0.00,32,0,2880752,3322258,0,0,3322258,938146,0,1643,2.38,1298.11
1770196849.186,707.377,14.05,0.00,32,0,2884576,3326448,0,0,3326448,939486,0,1645,91.26,1327.77
1770196850.195,708.387,14.23,0.00,32,0,2884576,3326448,0,0,3326448,940926,0,1645,0.00,1425.93
1770196851.205,709.396,14.42,0.00,32,0,2890880,3334533,0,0,3334533,942168,0,1647,77.97,1230.07
1770196852.213,710.405,14.59,0.00,32,0,2890880,3334533,0,0,3334533,943576,0,1647,0.00,1396.61
1770196853.222,711.414,14.83,0.00,32,0,2908832,3353179,0,0,3353179,944781,0,1651,96.28,1194.25
1770196854.231,712.422,13.86,0.00,31,0,2910224,3354598,0,0,3354598,946154,0,1653,98.10,1361.21
1770196855.239,713.430,14.57,0.00,31,0,2919232,3364458,0,0,3364458,947334,0,1654,91.36,1170.34
1770196856.248,714.440,14.25,0.00,31,0,2924768,3370993,0,0,3370993,948674,0,1656,84.71,1327.61
1770196857.261,715.453,14.28,0.00,31,0,2932576,3381892,0,0,3381892,949781,0,1660,71.64,1092.99
1770196858.272,716.463,14.79,0.00,31,0,2938272,3388107,0,0,3388107,951023,0,1662,91.65,1229.02
1770196859.280,717.472,15.20,0.00,32,0,2939952,3389888,0,0,3389888,952462,0,1662,94.33,1427.08
1770196860.288,718.479,15.11,0.00,31,0,2944464,3394437,0,0,3394437,953835,0,1664,99.19,1362.69
1770196861.296,719.487,15.57,0.00,32,0,2950448,3400843,0,0,3400843,955106,0,1666,93.41,1260.74
1770196862.305,720.496,15.20,0.00,32,0,2953888,3404736,0,0,3404736,956410,0,1669,88.36,1292.77
1770196863.315,721.506,15.07,0.00,31,0,2953888,3404736,0,0,3404736,957786,0,1670,0.00,1362.46
1770196864.324,722.515,15.60,0.00,32,0,2966208,3417643,0,0,3417643,958990,0,1673,95.45,1193.24
1770196865.334,723.526,14.02,0.00,30,0,2967152,3418602,0,0,3418602,960363,0,1676,98.44,1358.40
1770196866.343,724.535,14.51,0.00,32,0,2969472,3421067,0,0,3421067,961670,0,1676,94.12,1295.35
1770196867.351,725.542,14.69,0.00,32,0,2969888,3421581,0,0,3421581,963010,0,1678,80.93,1330.15
1770196868.364,726.555,14.86,0.00,32,0,2969888,3421581,0,0,3421581,964386,0,1678,0.00,1358.37
1770196869.373,727.564,15.07,0.00,32,0,2971920,3423809,0,0,3423809,965759,0,1679,91.20,1360.59
1770196870.382,728.573,13.95,0.00,32,0,2977056,3429400,0,0,3429400,967064,0,1681,91.86,1293.71
1770196871.390,729.581,14.13,0.00,32,0,2977056,3429400,0,0,3429400,968472,0,1681,0.00,1396.41
1770196872.398,730.589,14.31,0.00,32,0,2977664,3430035,0,0,3430035,969846,0,1682,95.75,1362.90
1770196873.406,731.597,13.10,0.00,30,0,2982048,3434639,0,0,3434639,971116,0,1687,95.22,1260.28
1770196874.414,732.605,13.50,0.00,32,0,2984784,3439155,0,0,3439155,972391,0,1688,60.58,1264.51
1770196875.422,733.613,13.56,0.00,31,0,2987584,3441975,0,0,3441975,973732,0,1690,99.29,1330.45
1770196876.430,734.621,13.84,0.00,32,0,2997312,3451824,0,0,3451824,975038,0,1692,98.77,1295.47
1770196877.438,735.630,14.03,0.00,32,0,2998752,3453289,0,0,3453289,976412,0,1693,98.29,1362.60
1770196878.447,736.639,14.18,0.00,32,0,3007696,3462324,0,0,3462324,977652,0,1696,98.99,1229.11
1770196879.457,737.648,14.37,0.00,32,0,3007696,3462324,0,0,3462324,979028,0,1696,0.00,1362.78
1770196880.466,738.657,14.47,0.00,31,0,3010272,3465135,0,0,3465135,980399,0,1698,91.64,1359.20
1770196881.474,739.666,14.74,0.00,32,0,3010992,3466031,0,0,3466031,981742,0,1698,80.36,1331.57
1770196882.484,740.675,14.92,0.00,32,0,3014944,3470033,0,0,3470033,983017,0,1700,98.75,1263.29
1770196883.493,741.684,15.08,0.00,32,0,3018448,3473579,0,0,3473579,984358,0,1701,98.82,1328.66
1770196884.505,742.697,15.28,0.00,32,0,3028768,3484122,0,0,3484122,985563,0,1705,97.88,1189.99
1770196885.514,743.706,15.51,0.00,32,0,3032096,3488059,0,0,3488059,986870,0,1707,84.53,1295.49
1770196886.523,744.714,15.69,0.00,32,0,3035408,3491400,0,0,3491400,988179,0,1708,99.13,1298.04
1770196887.531,745.723,14.58,0.00,30,0,3035424,3492674,0,0,3492674,989455,0,1711,1.26,1265.23
1770196888.539,746.731,15.55,0.00,31,0,3058000,3515691,0,0,3515691,990561,0,1715,98.08,1097.19
1770196889.548,747.740,16.20,0.00,32,0,3063264,3521120,0,0,3521120,991838,0,1716,96.96,1265.46
1770196890.557,748.748,16.05,0.00,32,0,3063280,3522186,0,0,3522186,993115,0,1717,1.50,1266.36
1770196891.565,749.756,15.85,0.00,32,0,3071008,3530378,0,0,3530378,994291,0,1720,94.34,1166.38
1770196892.574,750.765,15.15,0.00,32,0,3071024,3530743,0,0,3530743,995600,0,1721,4.38,1297.56
1770196893.583,751.774,14.17,0.00,31,0,3071040,3531198,0,0,3531198,996812,0,1723,3.52,1201.16
1770196894.592,752.783,14.39,0.00,32,0,3072384,3532940,0,0,3532940,998185,0,1724,77.15,1360.89
1770196895.601,753.792,14.28,0.00,31,0,3072384,3532940,0,0,3532940,999561,0,1725,0.00,1363.92
1770196896.610,754.801,14.54,0.00,31,0,3079296,3540640,0,0,3540640,1000706,0,1727,89.77,1134.84
1770196897.618,755.810,14.89,0.00,31,0,3099376,3561257,0,0,3561257,1001910,0,1731,97.40,1193.64
1770196898.626,756.817,15.15,0.00,32,0,3099904,3562051,0,0,3562051,1003253,0,1731,66.50,1332.73
1770196899.635,757.827,14.48,0.00,32,0,3099952,3563108,0,0,3563108,1004496,0,1733,4.54,1231.41
1770196900.644,758.835,13.85,0.00,32,0,3103696,3567675,0,0,3567675,1005770,0,1735,81.98,1263.72
1770196901.652,759.844,14.23,0.00,32,0,3104912,3570831,0,0,3570831,1006950,0,1737,38.53,1169.65
1770196902.661,760.852,14.40,0.00,32,0,3108096,3574062,0,0,3574062,1008259,0,1738,98.55,1297.84
1770196903.669,761.861,14.45,0.00,31,0,3112480,3578741,0,0,3578741,1009503,0,1740,93.70,1233.70
1770196904.678,762.869,14.41,0.00,32,0,3113360,3579734,0,0,3579734,1010780,0,1741,88.62,1265.87
1770196905.688,763.879,14.59,0.00,32,0,3127088,3593704,0,0,3593704,1011986,0,1745,98.27,1194.74
1770196906.697,764.888,14.84,0.00,32,0,3135872,3603308,0,0,3603308,1013161,0,1748,91.46,1164.51
1770196907.705,765.897,14.26,0.00,32,0,3135888,3603930,0,0,3603930,1014470,0,1749,2.57,1297.75
1770196908.714,766.906,14.05,0.00,31,0,3138752,3607434,0,0,3607434,1015745,0,1752,81.74,1263.61
1770196909.725,767.916,14.69,0.00,32,0,3142832,3612270,0,0,3612270,1016989,0,1753,84.37,1231.38
1770196910.733,768.925,14.87,0.00,32,0,3144544,3614069,0,0,3614069,1018331,0,1754,95.16,1330.22
1770196911.744,769.935,14.94,0.00,31,0,3151344,3621112,0,0,3621112,1019507,0,1758,96.55,1163.67
1770196912.753,770.944,15.23,0.00,32,0,3152128,3621930,0,0,3621930,1020914,0,1758,95.84,1394.53
1770196913.762,771.953,15.47,0.00,32,0,3158224,3629063,0,0,3629063,1022120,0,1762,85.46,1195.63
1770196914.771,772.962,15.77,0.00,32,0,3161776,3633774,0,0,3633774,1023331,0,1764,75.40,1200.26
1770196915.779,773.971,15.94,0.00,32,0,3163104,3635163,0,0,3635163,1024641,0,1765,95.61,1298.45
1770196916.788,774.979,16.16,0.00,32,0,3164992,3637443,0,0,3637443,1025917,0,1767,82.81,1265.04
1770196917.800,775.991,16.32,0.00,32,0,3164992,3637443,0,0,3637443,1027229,0,1767,0.00,1297.07
1770196918.814,777.005,16.50,0.00,32,0,3172640,3645181,0,0,3645181,1028503,0,1769,98.84,1256.12
1770196919.823,778.014,16.53,0.00,31,0,3176304,3649063,0,0,3649063,1029713,0,1772,94.38,1199.42
1770196920.831,779.022,16.69,0.00,31,0,3185504,3659421,0,0,3653804,1030953,0,1775,88.82,1229.77
1770196921.841,780.032,17.17,0.00,32,0,3195328,3672039,0,0,3672039,1031998,0,1779,77.86,1034.63
1770196922.850,781.041,17.06,0.00,32,0,3204960,3682762,0,0,3682762,1033175,0,1782,89.83,1166.72
1770196923.859,782.050,17.23,0.00,32,0,3208016,3685841,0,0,3685841,1034452,0,1783,99.25,1265.32
1770196924.868,783.059,17.18,0.00,32,0,3208032,3686737,0,0,3686737,1035698,0,1784,1.79,1235.17
1770196925.877,784.068,17.36,0.00,32,0,3212512,3691432,0,0,3691432,1036941,0,1786,95.42,1232.23
1770196926.886,785.078,17.53,0.00,32,0,3216352,3695359,0,0,3695359,1038184,0,1788,97.78,1230.81
1770196927.895,786.087,17.69,0.00,32,0,3221632,3700663,0,0,3700663,1039461,0,1789,99.55,1265.80
1770196928.904,787.095,17.95,0.00,32,0,3225856,3705723,0,0,3705723,1040642,0,1790,83.48,1170.83
1770196929.915,788.106,18.11,0.00,32,0,3231200,3711138,0,0,3711138,1041919,0,1791,98.69,1263.14
1770196930.924,789.116,18.03,0.00,32,0,3236720,3716993,0,0,3716993,1043096,0,1794,94.28,1166.01
1770196931.933,790.124,18.28,0.00,32,0,3240016,3721118,0,0,3721118,1044276,0,1796,79.90,1169.91
1770196932.942,791.133,18.44,0.00,32,0,3247936,3729152,0,0,3729152,1045487,0,1798,98.58,1200.78
1770196933.950,792.141,17.74,0.00,31,0,3252416,3733700,0,0,3733700,1046762,0,1800,98.50,1264.12
1770196934.960,793.151,18.00,0.00,32,0,3253792,3736089,0,0,3736089,1047973,0,1802,57.60,1199.47
1770196935.967,794.159,18.19,0.00,32,0,3257056,3739491,0,0,3739491,1049282,0,1803,95.94,1299.03
1770196936.977,795.169,18.38,0.00,32,0,3259440,3742137,0,0,3742137,1050592,0,1804,90.10,1297.25
1770196937.987,796.178,17.87,0.00,32,0,3267856,3751600,0,0,3751600,1051799,0,1807,88.94,1195.93
1770196938.995,797.187,18.04,0.00,32,0,3270288,3754066,0,0,3754066,1053109,0,1808,98.62,1298.71
1770196940.004,798.196,17.46,0.00,32,0,3270304,3754161,0,0,3754161,1054418,0,1809,16.84,1297.07
1770196941.013,799.204,17.63,0.00,32,0,3270304,3754161,0,0,3754161,1055762,0,1809,0.00,1332.74
1770196942.022,800.214,17.81,0.00,32,0,3283184,3768382,0,0,3768382,1056875,0,1811,90.57,1102.61
1770196943.030,801.222,17.44,0.00,31,0,3283184,3768382,0,0,3768382,1058153,0,1812,0.00,1267.71
1770196944.041,802.233,17.75,0.00,32,0,3287360,3772889,0,0,3772889,1059493,0,1813,92.66,1325.34
1770196945.050,803.242,17.91,0.00,32,0,3289008,3774574,0,0,3774574,1060770,0,1814,97.80,1265.78
1770196946.058,804.250,18.09,0.00,32,0,3289008,3774574,0,0,3774574,1062114,0,1814,0.00,1333.31
1770196947.067,805.259,18.25,0.00,32,0,3297888,3783508,0,0,3783508,1063388,0,1816,99.40,1262.72
1770196948.078,806.269,17.12,0.00,31,0,3308080,3793743,0,0,3793743,1064664,0,1818,99.58,1262.26
1770196949.087,807.278,16.13,0.00,32,0,3314560,3800326,0,0,3800326,1065871,0,1820,98.44,1196.40
1770196950.094,808.286,14.98,0.00,31,0,3315008,3800898,0,0,3800898,1067147,0,1822,78.32,1266.64
