timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770251297.998,1006.571,0,0.00,444.00,252.8218,86.9645
1770251299.055,1007.628,0,0.00,0.00,252.8218,86.9645
1770251300.116,1008.689,0,0.00,15.00,252.8218,86.9800
1770251301.167,1009.740,0,0.00,0.00,252.8218,86.9800
1770251302.217,1010.790,0,39.00,0.00,252.8618,86.9800
1770251303.278,1011.851,0,39.00,0.00,252.9022,86.9800
1770251304.337,1012.910,0,2.00,5.00,252.9043,86.9852
1770251305.393,1013.967,0,5.00,5.00,252.9095,86.9903
1770251306.445,1015.018,0,2.00,5.00,252.9115,86.9955
1770251307.501,1016.074,0,5.00,2.00,252.9167,86.9975
1770251308.555,1017.128,0,5.00,5.00,252.9218,87.0027
1770251309.612,1018.185,0,5.00,5.00,252.9270,87.0078
1770251310.666,1019.239,0,5.00,5.00,252.9321,87.0130
1770251311.716,1020.289,0,0.00,0.00,252.9321,87.0130
1770251312.767,1021.340,0,0.00,2.00,252.9321,87.0150
1770251313.819,1022.392,0,1.00,1.00,252.9332,87.0161
1770251314.869,1023.442,0,0.00,0.00,252.9332,87.0161
1770251315.918,1024.491,0,0.00,0.00,252.9332,87.0161
1770251316.970,1025.543,0,0.00,0.00,252.9332,87.0161
1770251318.023,1026.596,0,0.00,0.00,252.9332,87.0161
1770251319.084,1027.657,0,0.00,0.00,252.9332,87.0161
1770251320.136,1028.710,0,2.00,0.00,252.9352,87.0161
1770251321.189,1029.762,0,0.00,0.00,252.9352,87.0161
1770251322.242,1030.815,0,3.00,64.00,252.9383,87.0819
1770251323.286,1031.859,0,0.00,0.00,252.9383,87.0819
1770251324.330,1032.903,0,0.00,0.00,252.9383,87.0819
1770251325.389,1033.962,0,23.00,0.00,252.9621,87.0819
1770251326.440,1035.013,0,1.00,0.00,252.9631,87.0819
1770251327.493,1036.066,0,15.00,64.00,252.9785,87.1477
1770251328.536,1037.109,0,0.00,0.00,252.9785,87.1477
1770251329.579,1038.152,0,0.00,0.00,252.9785,87.1477
1770251330.623,1039.196,0,0.00,0.00,252.9785,87.1477
1770251331.667,1040.240,0,2.00,1.00,252.9806,87.1487
1770251332.718,1041.291,0,0.00,0.00,252.9806,87.1487
1770251333.771,1042.344,0,7.00,5.00,252.9878,87.1539
1770251334.826,1043.399,0,5.00,5.00,252.9929,87.1590
1770251335.883,1044.456,0,5.00,5.00,252.9981,87.1642
1770251336.931,1045.504,0,5.00,5.00,253.0032,87.1693
1770251337.978,1046.551,0,7.00,2.00,253.0104,87.1714
1770251339.057,1047.630,0,0.00,3.00,253.0104,87.1745
1770251340.134,1048.707,0,0.00,4.00,253.0104,87.1787
1770251341.185,1049.758,0,24.00,73.00,253.0350,87.2537
1770251342.242,1050.816,0,45.00,5.00,253.0815,87.2588
1770251343.288,1051.861,0,2.00,1.00,253.0835,87.2598
1770251344.333,1052.906,0,1.00,447.00,253.0845,87.7161
1770251345.376,1053.949,0,40.00,0.00,253.1253,87.7161
1770251346.428,1055.001,0,39.00,1.00,253.1653,87.7171
1770251347.480,1056.054,0,2.00,0.00,253.1674,87.7171
1770251348.533,1057.106,0,39.00,0.00,253.2075,87.7171
1770251349.585,1058.158,0,14.00,442.00,253.2219,88.1712
1770251350.635,1059.208,0,0.00,0.00,253.2219,88.1712
1770251351.685,1060.258,0,8315.00,0.00,261.7498,88.1712
1770251352.735,1061.308,0,8.00,59.00,261.7580,88.2317
1770251353.785,1062.358,0,2.00,38.00,261.7600,88.2707
1770251354.828,1063.401,0,0.00,0.00,261.7600,88.2707
1770251355.878,1064.451,0,0.00,0.00,261.7600,88.2707
1770251356.926,1065.500,0,0.00,0.00,261.7600,88.2707
1770251357.969,1066.543,0,0.00,0.00,261.7600,88.2707
1770251359.041,1067.614,0,1.00,2.00,261.7611,88.2728
1770251360.099,1068.672,0,0.00,17.00,261.7611,88.2903
1770251361.143,1069.716,0,1.00,0.00,261.7621,88.2903
1770251362.196,1070.769,0,0.00,0.00,261.7621,88.2903
1770251363.248,1071.821,0,0.00,0.00,261.7621,88.2903
1770251364.302,1072.875,0,5.00,5.00,261.7672,88.2955
1770251365.351,1073.925,0,0.00,66.00,261.7672,88.3631
1770251366.409,1074.982,0,7.00,1.00,261.7745,88.3641
1770251367.465,1076.039,0,2.00,448.00,261.7765,88.8265
1770251368.523,1077.096,0,7.00,5.00,261.7838,88.8317
1770251369.573,1078.146,0,7.00,0.00,261.7909,88.8317
1770251370.636,1079.209,0,7.00,0.00,261.7982,88.8317
1770251371.700,1080.273,0,17.00,67.00,261.8159,88.9013
1770251372.751,1081.324,0,22.00,70.00,261.8385,88.9731
1770251373.808,1082.381,0,11.00,0.00,261.8498,88.9731
1770251374.854,1083.427,0,2.00,51.00,261.8518,89.0253
1770251375.899,1084.472,0,0.00,0.00,261.8518,89.0253
1770251376.951,1085.524,0,0.00,2.00,261.8518,89.0273
1770251378.004,1086.578,0,39.00,0.00,261.8920,89.0273
1770251379.055,1087.629,0,40.00,0.00,261.9330,89.0273
1770251380.099,1088.672,0,0.00,15.00,261.9330,89.0426
1770251381.150,1089.724,0,2.00,0.00,261.9351,89.0426
1770251382.204,1090.777,0,39.00,0.00,261.9752,89.0426
1770251383.247,1091.821,0,2.00,2.00,261.9772,89.0446
1770251384.299,1092.873,0,0.00,0.00,261.9772,89.0446
1770251385.342,1093.915,0,2.00,0.00,261.9793,89.0446
1770251386.386,1094.959,0,0.00,0.00,261.9793,89.0446
1770251387.429,1096.003,0,48.00,0.00,262.0282,89.0446
1770251388.482,1097.055,0,0.00,0.00,262.0282,89.0446
1770251389.534,1098.108,0,2.00,0.00,262.0302,89.0446
1770251390.588,1099.162,0,16.00,61.00,262.0467,89.1074
1770251391.633,1100.206,0,2.00,0.00,262.0487,89.1074
1770251392.678,1101.251,0,1.00,1.00,262.0498,89.1084
1770251393.725,1102.298,0,5.00,0.00,262.0549,89.1084
1770251394.786,1103.359,0,45.00,5.00,262.1015,89.1136
1770251395.844,1104.418,0,46.00,2.00,262.1491,89.1157
1770251396.890,1105.463,0,5.00,5.00,262.1542,89.1208
1770251397.936,1106.509,0,5.00,5.00,262.1593,89.1259
1770251398.989,1107.562,0,15.00,0.00,262.1747,89.1259
1770251400.084,1108.657,0,21.00,0.00,262.1972,89.1259
1770251401.132,1109.705,0,0.00,5.00,262.1972,89.1310
1770251402.254,1110.827,0,2.00,5.00,262.1993,89.1365
1770251403.311,1111.884,0,0.00,0.00,262.1993,89.1365
1770251404.362,1112.936,0,2.00,5.00,262.2014,89.1416
1770251405.416,1113.989,0,5.00,1.00,262.2065,89.1427
1770251406.462,1115.036,0,2.00,5.00,262.2086,89.1478
1770251407.506,1116.080,0,11.00,1.00,262.2198,89.1488
1770251408.550,1117.123,0,3.00,62.00,262.2229,89.2120
1770251409.603,1118.176,0,0.00,2.00,262.2229,89.2140
1770251410.647,1119.220,0,1.00,444.00,262.2239,89.6669
1770251411.708,1120.281,0,0.00,0.00,262.2239,89.6669
1770251412.751,1121.324,0,12.00,58.00,262.2361,89.7261
1770251413.797,1122.370,0,4074.00,0.00,266.3969,89.7261
1770251414.841,1123.414,0,0.00,0.00,266.3969,89.7261
1770251415.884,1124.457,0,0.00,0.00,266.3969,89.7261
1770251416.936,1125.509,0,40.00,0.00,266.4380,89.7261
1770251417.982,1126.555,0,1.00,444.00,266.4390,90.1795
1770251419.044,1127.617,0,0.00,0.00,266.4390,90.1795
1770251420.100,1128.673,0,0.00,23.00,266.4390,90.2032
1770251421.143,1129.716,0,0.00,0.00,266.4390,90.2032
1770251422.188,1130.761,0,2.00,2.00,266.4411,90.2052
1770251423.242,1131.815,0,0.00,0.00,266.4411,90.2052
1770251424.300,1132.873,0,2.00,5.00,266.4431,90.2104
1770251425.346,1133.919,0,6.00,0.00,266.4493,90.2104
1770251426.401,1134.974,0,2.00,7.00,266.4513,90.2176
1770251427.454,1136.027,0,5.00,5.00,266.4565,90.2228
1770251428.507,1137.080,0,21.00,483.00,266.4781,90.7195
1770251429.563,1138.136,0,0.00,5.00,266.4781,90.7246
1770251430.615,1139.188,0,19.00,448.00,266.4976,91.1850
1770251431.697,1140.270,0,7.00,6.00,266.5050,91.1913
1770251432.748,1141.321,0,0.00,0.00,266.5050,91.1913
1770251433.800,1142.373,0,3409.00,1.00,270.0050,91.1924
1770251434.844,1143.417,0,0.00,0.00,270.0050,91.1924
1770251435.887,1144.460,0,0.00,0.00,270.0050,91.1924
1770251436.939,1145.513,0,39.00,0.00,270.0450,91.1924
1770251437.993,1146.566,0,2.00,1.00,270.0471,91.1934
1770251439.044,1147.617,0,0.00,0.00,270.0471,91.1934
1770251440.100,1148.673,0,41.00,22.00,270.0894,91.2161
1770251441.152,1149.725,0,0.00,0.00,270.0894,91.2161
1770251442.195,1150.768,0,0.00,0.00,270.0894,91.2161
1770251443.248,1151.821,0,0.00,0.00,270.0894,91.2161
1770251444.300,1152.873,0,39.00,0.00,270.1295,91.2161
1770251445.352,1153.925,0,39.00,0.00,270.1695,91.2161
1770251446.405,1154.978,0,2.00,0.00,270.1716,91.2161
1770251447.454,1156.028,0,0.00,0.00,270.1716,91.2161
1770251448.508,1157.081,0,2.00,0.00,270.1737,91.2161
1770251449.551,1158.124,0,0.00,0.00,270.1737,91.2161
1770251450.595,1159.168,0,6166.00,0.00,276.4647,91.2161
1770251451.654,1160.228,0,47.00,0.00,276.5133,91.2161
1770251452.711,1161.285,0,2.00,0.00,276.5154,91.2161
1770251453.765,1162.338,0,5.00,0.00,276.5205,91.2161
1770251454.819,1163.393,0,7.00,5.00,276.5277,91.2212
1770251455.874,1164.447,0,0.00,7.00,276.5277,91.2284
1770251456.927,1165.500,0,5.00,5.00,276.5329,91.2336
1770251457.980,1166.553,0,0.00,5.00,276.5329,91.2387
1770251459.055,1167.628,0,0.00,5.00,276.5329,91.2440
1770251460.135,1168.708,0,2.00,8.00,276.5350,91.2524
1770251461.193,1169.766,0,5.00,1.00,276.5401,91.2534
1770251462.248,1170.821,0,7.00,61.00,276.5474,91.3163
1770251463.303,1171.876,0,0.00,0.00,276.5474,91.3163
1770251464.346,1172.919,0,2.00,0.00,276.5494,91.3163
1770251465.397,1173.970,0,1.00,446.00,276.5504,91.7742
1770251466.447,1175.020,0,2.00,0.00,276.5525,91.7742
1770251467.498,1176.071,0,0.00,0.00,276.5525,91.7742
1770251468.548,1177.121,0,2.00,0.00,276.5545,91.7742
1770251469.599,1178.172,0,0.00,0.00,276.5545,91.7742
1770251470.651,1179.224,0,2.00,0.00,276.5566,91.7742
1770251471.709,1180.282,0,16.00,458.00,276.5731,92.2473
1770251472.753,1181.326,0,15.00,458.00,276.5884,92.7144
1770251473.806,1182.379,0,14.00,461.00,276.6028,93.1884
1770251474.850,1183.424,0,2.00,0.00,276.6048,93.1884
1770251475.894,1184.467,0,0.00,2.00,276.6048,93.1905
1770251476.944,1185.517,0,2.00,0.00,276.6069,93.1905
1770251477.996,1186.569,0,0.00,2.00,276.6069,93.1925
1770251479.047,1187.620,0,2.00,0.00,276.6089,93.1925
1770251480.101,1188.674,0,0.00,13.00,276.6089,93.2059
1770251481.153,1189.726,0,2.00,444.00,276.6110,93.6623
1770251482.197,1190.770,0,0.00,32.00,276.6110,93.6949
1770251483.249,1191.822,0,2.00,0.00,276.6131,93.6949
1770251484.295,1192.869,0,5.00,5.00,276.6182,93.7000
1770251485.343,1193.916,0,7.00,5.00,276.6253,93.7051
1770251486.396,1194.970,0,5.00,0.00,276.6305,93.7051
1770251487.449,1196.022,0,7.00,5.00,276.6377,93.7103
1770251488.505,1197.078,0,5.00,7.00,276.6428,93.7175
1770251489.560,1198.133,0,2.00,448.00,276.6449,94.1789
1770251490.612,1199.185,0,5.00,1.00,276.6500,94.1799
1770251491.668,1200.242,0,7.00,0.00,276.6572,94.1799
1770251492.720,1201.293,0,17.00,462.00,276.6747,94.6542
1770251493.785,1202.358,0,13.00,0.00,276.6882,94.6542
1770251494.845,1203.418,0,14.00,63.00,276.7027,94.7194
1770251495.894,1204.467,0,0.00,0.00,276.7027,94.7194
1770251496.938,1205.511,0,13.00,61.00,276.7160,94.7815
1770251497.987,1206.560,0,2.00,0.00,276.7180,94.7815
1770251499.044,1207.617,0,0.00,0.00,276.7180,94.7815
1770251500.101,1208.674,0,2.00,13.00,276.7201,94.7950
1770251501.153,1209.726,0,0.00,0.00,276.7201,94.7950
1770251502.201,1210.774,0,2.00,1.00,276.7221,94.7960
1770251503.248,1211.821,0,0.00,443.00,276.7221,95.2491
1770251504.294,1212.867,0,2.00,0.00,276.7242,95.2491
1770251505.341,1213.914,0,0.00,0.00,276.7242,95.2491
1770251506.387,1214.960,0,0.00,0.00,276.7242,95.2491
1770251507.433,1216.007,0,0.00,51.00,276.7242,95.3012
1770251508.479,1217.052,0,1.00,443.00,276.7252,95.7536
1770251509.524,1218.098,0,0.00,2.00,276.7252,95.7557
1770251510.570,1219.143,0,0.00,2.00,276.7252,95.7577
1770251511.637,1220.210,0,0.00,0.00,276.7252,95.7577
1770251512.683,1221.256,0,0.00,0.00,276.7252,95.7577
1770251513.732,1222.305,0,5.00,6.00,276.7303,95.7639
1770251514.783,1223.356,0,0.00,6.00,276.7303,95.7700
1770251515.833,1224.406,0,5.00,1.00,276.7354,95.7711
1770251516.880,1225.453,0,5.00,5.00,276.7405,95.7762
1770251517.929,1226.502,0,0.00,5.00,276.7405,95.7813
1770251519.006,1227.579,0,2.00,15.00,276.7426,95.7971
1770251520.065,1228.638,0,21.00,0.00,276.7644,95.7971
1770251521.122,1229.695,0,2.00,5.00,276.7664,95.8022
1770251522.196,1230.769,0,5.00,0.00,276.7717,95.8022
1770251523.248,1231.821,0,0.00,1.00,276.7717,95.8032
1770251524.291,1232.864,0,0.00,0.00,276.7717,95.8032
1770251525.335,1233.908,0,41.00,0.00,276.8135,95.8032
1770251526.387,1234.960,0,0.00,0.00,276.8135,95.8032
1770251527.440,1236.013,0,0.00,0.00,276.8135,95.8032
1770251528.493,1237.066,0,39.00,0.00,276.8536,95.8032
1770251529.543,1238.117,0,0.00,0.00,276.8536,95.8032
1770251530.596,1239.169,0,0.00,0.00,276.8536,95.8032
1770251531.640,1240.213,0,0.00,0.00,276.8536,95.8032
1770251532.698,1241.271,0,5.00,51.00,276.8587,95.8559
1770251533.741,1242.314,0,0.00,0.00,276.8587,95.8559
1770251534.785,1243.358,0,1.00,0.00,276.8598,95.8559
1770251535.828,1244.401,0,2.00,0.00,276.8618,95.8559
1770251536.871,1245.445,0,0.00,0.00,276.8618,95.8559
1770251537.923,1246.497,0,0.00,0.00,276.8618,95.8559
1770251538.973,1247.546,0,15.00,0.00,276.8772,95.8559
1770251540.027,1248.601,0,0.00,0.00,276.8772,95.8559
1770251541.080,1249.653,0,1.00,1.00,276.8782,95.8570
1770251542.122,1250.696,0,0.00,0.00,276.8782,95.8570
1770251543.175,1251.748,0,0.00,0.00,276.8782,95.8570
1770251544.224,1252.797,0,5.00,7.00,276.8833,95.8641
1770251545.273,1253.846,0,5.00,5.00,276.8884,95.8693
1770251546.330,1254.903,0,5.00,11.00,276.8936,95.8806
1770251547.380,1255.953,0,7292.00,5.00,284.3734,95.8857
1770251548.433,1257.006,0,39.00,5.00,284.4135,95.8909
1770251549.484,1258.057,0,5.00,0.00,284.4187,95.8909
1770251550.539,1259.112,0,6.00,1.00,284.4248,95.8919
1770251551.615,1260.188,0,5.00,0.00,284.4301,95.8919
1770251552.668,1261.241,0,2.00,2.00,284.4322,95.8940
1770251553.725,1262.298,0,0.00,6.00,284.4322,95.9002
1770251554.776,1263.349,0,0.00,0.00,284.4322,95.9002
1770251555.826,1264.399,0,0.00,0.00,284.4322,95.9002
1770251556.869,1265.443,0,16.00,482.00,284.4485,96.3914
1770251557.921,1266.494,0,0.00,0.00,284.4485,96.3914
1770251558.973,1267.546,0,16.00,0.00,284.4649,96.3914
1770251560.028,1268.601,0,0.00,0.00,284.4649,96.3914
1770251561.080,1269.653,0,0.00,0.00,284.4649,96.3914
1770251562.132,1270.706,0,0.00,2.00,284.4649,96.3934
1770251563.177,1271.750,0,0.00,0.00,284.4649,96.3934
1770251564.231,1272.805,0,0.00,0.00,284.4649,96.3934
1770251565.275,1273.848,0,0.00,0.00,284.4649,96.3934
1770251566.319,1274.892,0,0.00,2.00,284.4649,96.3955
1770251567.362,1275.935,0,0.00,0.00,284.4649,96.3955
1770251568.414,1276.987,0,0.00,2.00,284.4649,96.3975
1770251569.466,1278.039,0,0.00,0.00,284.4649,96.3975
1770251570.510,1279.083,0,0.00,0.00,284.4649,96.3975
1770251571.563,1280.136,0,0.00,0.00,284.4649,96.3975
1770251572.607,1281.180,0,3505.00,0.00,288.0378,96.3975
1770251573.655,1282.229,0,5.00,5.00,288.0429,96.4026
1770251574.720,1283.293,0,22.00,65.00,288.0658,96.4702
1770251575.769,1284.342,0,5.00,0.00,288.0709,96.4702
1770251576.815,1285.388,0,6.00,5.00,288.0770,96.4753
1770251577.863,1286.436,0,0.00,5.00,288.0770,96.4804
1770251578.936,1287.509,0,16.00,5.00,288.0938,96.4856
1770251580.010,1288.583,0,0.00,5.00,288.0938,96.4909
1770251581.057,1289.630,0,5.00,5.00,288.0989,96.4960
1770251582.138,1290.711,0,40.00,5.00,288.1411,96.5013
1770251583.194,1291.767,0,0.00,0.00,288.1411,96.5013
1770251584.237,1292.810,0,2.00,0.00,288.1432,96.5013
1770251585.290,1293.863,0,0.00,0.00,288.1432,96.5013
1770251586.334,1294.907,0,0.00,0.00,288.1432,96.5013
1770251587.386,1295.959,0,0.00,0.00,288.1432,96.5013
1770251588.430,1297.003,0,0.00,0.00,288.1432,96.5013
1770251589.483,1298.057,0,7.00,65.00,288.1504,96.5682
1770251590.527,1299.100,0,0.00,0.00,288.1504,96.5682
1770251591.586,1300.159,0,0.00,0.00,288.1504,96.5682
1770251592.639,1301.212,0,2.00,0.00,288.1524,96.5682
1770251593.691,1302.264,0,0.00,0.00,288.1524,96.5682
1770251594.734,1303.307,0,0.00,0.00,288.1524,96.5682
1770251595.778,1304.351,0,0.00,0.00,288.1524,96.5682
1770251596.830,1305.404,0,0.00,0.00,288.1524,96.5682
1770251597.875,1306.448,0,0.00,1.00,288.1524,96.5692
1770251598.949,1307.522,0,2.00,12.00,288.1545,96.5818
1770251599.997,1308.571,0,0.00,0.00,288.1545,96.5818
1770251601.050,1309.623,0,41.00,0.00,288.1967,96.5818
1770251602.104,1310.677,0,0.00,1.00,288.1967,96.5828
1770251603.156,1311.729,0,41.00,0.00,288.2388,96.5828
1770251604.211,1312.784,0,5.00,5.00,288.2439,96.5879
1770251605.257,1313.831,0,2.00,5.00,288.2460,96.5931
1770251606.306,1314.879,0,22.00,483.00,288.2685,97.0876
1770251607.362,1315.936,0,7.00,1.00,288.2757,97.0886
1770251608.409,1316.982,0,6.00,5.00,288.2819,97.0938
1770251609.462,1318.035,0,8.00,2.00,288.2901,97.0958
1770251610.516,1319.089,0,0.00,0.00,288.2901,97.0958
1770251611.612,1320.185,0,0.00,0.00,288.2901,97.0958
1770251612.666,1321.239,0,7.00,5.00,288.2973,97.1010
1770251613.778,1322.351,0,2.00,0.00,288.2995,97.1010
1770251614.822,1323.395,0,0.00,0.00,288.2995,97.1010
1770251615.875,1324.448,0,2.00,36.00,288.3015,97.1380
1770251616.928,1325.501,0,1.00,0.00,288.3026,97.1380
1770251617.979,1326.552,0,2.00,0.00,288.3046,97.1380
1770251619.039,1327.612,0,0.00,0.00,288.3046,97.1380
1770251620.083,1328.657,0,10.00,20.00,288.3148,97.1584
1770251621.126,1329.700,0,0.00,0.00,288.3148,97.1584
1770251622.178,1330.751,0,0.00,0.00,288.3148,97.1584
1770251623.243,1331.816,0,1.00,444.00,288.3158,97.6203
1770251624.296,1332.869,0,11.00,60.00,288.3272,97.6820
1770251625.347,1333.921,0,0.00,0.00,288.3272,97.6820
1770251626.396,1334.969,0,2.00,0.00,288.3292,97.6820
1770251627.447,1336.020,0,0.00,0.00,288.3292,97.6820
1770251628.500,1337.073,0,1686.00,0.00,290.0626,97.6820
1770251629.551,1338.124,0,14.00,473.00,290.0770,98.1677
1770251630.594,1339.167,0,2.00,0.00,290.0790,98.1677
1770251631.655,1340.228,0,0.00,0.00,290.0790,98.1677
1770251632.708,1341.281,0,3.00,0.00,290.0821,98.1677
1770251633.754,1342.327,0,5.00,1.00,290.0872,98.1687
1770251634.802,1343.375,0,5.00,30.00,290.0923,98.1994
1770251635.849,1344.422,0,5.00,5.00,290.0974,98.2046
1770251636.896,1345.469,0,0.00,5.00,290.0974,98.2097
1770251637.950,1346.523,0,5.00,2.00,290.1026,98.2117
1770251639.041,1347.614,0,0.00,0.00,290.1026,98.2117
1770251640.119,1348.692,0,2.00,8.00,290.1047,98.2201
1770251641.196,1349.769,0,5.00,5.00,290.1100,98.2254
1770251642.248,1350.822,0,0.00,447.00,290.1100,98.6850
1770251643.303,1351.876,0,0.00,0.00,290.1100,98.6850
1770251644.355,1352.928,0,0.00,0.00,290.1100,98.6850
1770251645.405,1353.978,0,0.00,0.00,290.1100,98.6850
1770251646.458,1355.031,0,0.00,0.00,290.1100,98.6850
1770251647.511,1356.084,0,2.00,3.00,290.1120,98.6881
1770251648.562,1357.135,0,0.00,0.00,290.1120,98.6881
1770251649.615,1358.189,0,2.00,0.00,290.1141,98.6881
1770251650.668,1359.241,0,0.00,0.00,290.1141,98.6881
1770251651.719,1360.292,0,2.00,0.00,290.1161,98.6881
1770251652.766,1361.339,0,0.00,443.00,290.1161,99.1409
1770251653.808,1362.381,0,0.00,0.00,290.1161,99.1409
1770251654.861,1363.434,0,0.00,0.00,290.1161,99.1409
1770251655.912,1364.485,0,2.00,0.00,290.1182,99.1409
1770251656.962,1365.535,0,0.00,0.00,290.1182,99.1409
1770251658.013,1366.587,0,1.00,0.00,290.1192,99.1409
1770251659.063,1367.637,0,0.00,0.00,290.1192,99.1409
1770251660.119,1368.692,0,2.00,0.00,290.1213,99.1409
1770251661.183,1369.756,0,1.00,444.00,290.1223,99.6021
1770251662.235,1370.808,0,2.00,0.00,290.1244,99.6021
1770251663.285,1371.858,0,0.00,0.00,290.1244,99.6021
1770251664.341,1372.914,0,5.00,5.00,290.1295,99.6073
1770251665.397,1373.970,0,5.00,5.00,290.1347,99.6124
1770251666.451,1375.025,0,6.00,448.00,290.1409,100.0738
1770251667.497,1376.071,0,10.00,62.00,290.1511,100.1372
1770251668.543,1377.117,0,7.00,5.00,290.1582,100.1423
1770251669.599,1378.172,0,5.00,5.00,290.1634,100.1474
1770251670.653,1379.226,0,5.00,5.00,290.1685,100.1526
1770251671.702,1380.275,0,0.00,0.00,290.1685,100.1526
1770251672.755,1381.328,0,48.00,0.00,290.2178,100.1526
1770251673.799,1382.372,0,1.00,1.00,290.2189,100.1536
1770251674.843,1383.416,0,2.00,0.00,290.2209,100.1536
1770251675.886,1384.459,0,0.00,0.00,290.2209,100.1536
1770251676.939,1385.513,0,2.00,0.00,290.2230,100.1536
1770251677.992,1386.565,0,0.00,0.00,290.2230,100.1536
1770251679.044,1387.618,0,2.00,0.00,290.2250,100.1536
1770251680.115,1388.688,0,23.00,68.00,290.2491,100.2247
1770251681.159,1389.732,0,0.00,0.00,290.2491,100.2247
1770251682.203,1390.776,0,0.00,0.00,290.2491,100.2247
1770251683.262,1391.835,0,2.00,0.00,290.2511,100.2247
1770251684.314,1392.887,0,0.00,0.00,290.2511,100.2247
1770251685.390,1393.963,0,23.00,0.00,290.2753,100.2247
1770251686.433,1395.006,0,0.00,0.00,290.2753,100.2247
1770251687.485,1396.058,0,0.00,0.00,290.2753,100.2247
1770251688.530,1397.103,0,0.00,444.00,290.2753,100.6776
1770251689.573,1398.146,0,0.00,0.00,290.2753,100.6776
1770251690.616,1399.190,0,0.00,0.00,290.2753,100.6776
1770251691.664,1400.238,0,4.00,0.00,290.2794,100.6776
1770251692.716,1401.289,0,0.00,0.00,290.2794,100.6776
1770251693.769,1402.342,0,7.00,1.00,290.2866,100.6786
1770251694.861,1403.434,0,7.00,0.00,290.2941,100.6786
1770251695.909,1404.482,0,5.00,13.00,290.2992,100.6919
1770251697.047,1405.620,0,1.00,450.00,290.3003,101.1919
1770251698.167,1406.740,0,7.00,1.00,290.3080,101.1930
1770251699.246,1407.819,0,1.00,14.00,290.3090,101.2078
1770251700.336,1408.910,0,5.00,0.00,290.3143,101.2078
1770251701.382,1409.955,0,5.00,1.00,290.3194,101.2088
1770251702.443,1411.017,0,5.00,0.00,290.3246,101.2088
1770251703.508,1412.081,0,39.00,5.00,290.3652,101.2140
1770251704.565,1413.139,0,0.00,17.00,290.3652,101.2315
1770251705.616,1414.189,0,5.00,5.00,290.3703,101.2367
1770251706.667,1415.240,0,0.00,0.00,290.3703,101.2367
1770251707.720,1416.294,0,13.00,461.00,290.3837,101.7110
1770251708.774,1417.347,0,0.00,0.00,290.3837,101.7110
1770251709.826,1418.399,0,0.00,0.00,290.3837,101.7110
1770251710.870,1419.444,0,6.00,65.00,290.3898,101.7773
1770251711.922,1420.495,0,0.00,0.00,290.3898,101.7773
1770251712.976,1421.549,0,0.00,0.00,290.3898,101.7773
1770251714.027,1422.600,0,0.00,15.00,290.3898,101.7927
1770251715.070,1423.643,0,0.00,0.00,290.3898,101.7927
1770251716.122,1424.696,0,0.00,55.00,290.3898,101.8492
1770251717.175,1425.748,0,0.00,0.00,290.3898,101.8492
1770251718.228,1426.801,0,0.00,0.00,290.3898,101.8492
1770251719.283,1427.857,0,0.00,0.00,290.3898,101.8492
1770251720.339,1428.912,0,0.00,0.00,290.3898,101.8492
1770251721.382,1429.955,0,43.00,0.00,290.4336,101.8492
1770251722.427,1431.000,0,1.00,0.00,290.4346,101.8492
1770251723.478,1432.051,0,0.00,3.00,290.4346,101.8523
1770251724.535,1433.108,0,5.00,6.00,290.4398,101.8585
1770251725.589,1434.162,0,0.00,5.00,290.4398,101.8636
1770251726.646,1435.219,0,17.00,5.00,290.4573,101.8688
1770251727.692,1436.265,0,5.00,5.00,290.4624,101.8739
1770251728.743,1437.316,0,6.00,5.00,290.4686,101.8790
1770251729.792,1438.365,0,5.00,1.00,290.4737,101.8800
1770251730.840,1439.413,0,5.00,0.00,290.4788,101.8800
1770251731.909,1440.482,0,2.00,0.00,290.4809,101.8800
1770251733.017,1441.590,0,41.00,0.00,290.5253,101.8800
1770251734.082,1442.655,0,12.00,445.00,290.5378,102.3428
1770251735.145,1443.718,0,0.00,2.00,290.5378,102.3448
1770251736.199,1444.773,0,0.00,2.00,290.5378,102.3469
1770251737.252,1445.826,0,1.00,1.00,290.5388,102.3479
1770251738.297,1446.870,0,39.00,1.00,290.5786,102.3489
1770251739.348,1447.922,0,0.00,0.00,290.5786,102.3489
1770251740.401,1448.974,0,0.00,0.00,290.5786,102.3489
1770251741.445,1450.018,0,41.00,0.00,290.6204,102.3489
1770251742.490,1451.063,0,14.00,449.00,290.6347,102.8071
1770251743.533,1452.106,0,0.00,0.00,290.6347,102.8071
1770251744.578,1453.151,0,0.00,0.00,290.6347,102.8071
1770251745.621,1454.194,0,0.00,0.00,290.6347,102.8071
1770251746.673,1455.246,0,2.00,0.00,290.6367,102.8071
1770251747.725,1456.298,0,0.00,0.00,290.6367,102.8071
1770251748.776,1457.349,0,3.00,0.00,290.6398,102.8071
1770251749.826,1458.399,0,0.00,0.00,290.6398,102.8071
1770251750.877,1459.450,0,2.00,0.00,290.6418,102.8071
1770251751.927,1460.500,0,0.00,2.00,290.6418,102.8092
1770251752.979,1461.552,0,0.00,0.00,290.6418,102.8092
1770251754.032,1462.605,0,5.00,6.00,290.6470,102.8154
1770251755.085,1463.658,0,0.00,5.00,290.6470,102.8205
