timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770251046.812,753.703,21.10,0.00,255,253,4557296,5283104,64,5283104,5274706,1634925,0,3094,90.16,756.82
1770251047.820,754.711,20.72,0.00,254,256,4559232,5285136,64,5285136,5285136,1635692,0,3096,95.28,760.80
1770251048.829,755.719,20.87,0.00,256,256,4563552,5291343,64,5291343,5291343,1636457,0,3097,69.60,758.69
1770251049.849,756.739,20.89,0.00,254,256,4563552,5291343,64,5291343,5291343,1637225,0,3099,0.00,752.96
1770251050.863,757.753,21.05,0.00,255,255,4577200,5305359,64,5305359,5299265,1638245,0,3102,97.37,1005.86
1770251051.873,758.764,21.19,0.00,255,255,4588480,5318225,64,5318225,5316918,1639010,0,3105,87.67,756.98
1770251052.884,759.775,21.08,0.00,256,255,4592928,5322808,64,5322808,5318595,1639776,0,3106,97.05,757.76
1770251053.893,760.783,21.16,0.00,256,255,4595168,5325070,64,5325070,5322808,1640543,0,3107,99.03,760.70
1770251054.902,761.792,20.98,0.00,256,256,4597472,5327409,64,5327409,5327409,1641310,0,3108,98.50,759.69
1770251055.911,762.801,20.99,0.00,256,256,4598672,5328627,64,5328627,5328627,1642077,0,3109,98.52,760.19
1770251056.922,763.812,20.90,0.00,256,256,4600352,5330587,64,5330587,5330587,1643099,0,3111,85.71,1010.96
1770251057.930,764.820,20.92,0.00,256,255,4600368,5330794,64,5330794,5330587,1643866,0,3112,7.73,760.93
1770251058.938,765.828,20.79,0.00,256,256,4600368,5330794,64,5330794,5330794,1644634,0,3112,0.00,761.93
1770251059.946,766.837,20.84,0.00,256,254,4602144,5332723,64,5332723,5330794,1645400,0,3114,92.07,759.74
1770251060.954,767.845,20.80,0.00,256,254,4604928,5335566,64,5335566,5332723,1646422,0,3116,97.92,1013.68
1770251061.964,768.854,20.57,0.00,256,255,4604944,5336777,64,5336777,5335566,1647189,0,3117,1.32,759.76
1770251062.974,769.864,20.55,0.00,256,255,4605744,5337808,64,5337808,5336777,1647956,0,3118,77.59,759.48
1770251063.982,770.873,20.58,0.00,256,256,4605744,5337808,64,5337808,5337808,1648980,0,3118,0.00,1015.32
1770251064.992,771.882,20.61,0.00,255,255,4607824,5339990,64,5339990,5337808,1649747,0,3120,95.33,760.09
1770251066.001,772.891,20.65,0.00,256,256,4613568,5346527,64,5346527,5346527,1650513,0,3121,87.87,758.78
1770251067.009,773.900,20.81,0.00,256,255,4618880,5351864,64,5351864,5346527,1651536,0,3122,99.53,1014.54
1770251068.018,774.908,20.76,0.00,256,256,4618880,5351864,64,5351864,5351864,1652304,0,3122,0.00,761.59
1770251069.026,775.917,20.78,0.00,256,256,4618880,5351864,64,5351864,5351864,1653328,0,3122,0.00,1015.31
1770251070.038,776.929,20.92,0.00,256,256,4624144,5357194,64,5357194,5357194,1654095,0,3123,98.76,757.89
1770251071.047,777.937,20.91,0.00,256,256,4624368,5358542,64,5358542,5358542,1655117,0,3125,16.62,1013.41
1770251072.056,778.947,20.93,0.00,255,256,4624368,5358542,64,5358542,5358542,1655885,0,3126,0.00,760.76
1770251073.064,779.955,20.85,0.00,256,256,4630784,5365556,64,5365556,5365556,1656906,0,3128,91.47,1013.01
1770251074.073,780.963,20.94,0.00,256,255,4633552,5368386,64,5368386,5365556,1657673,0,3129,97.81,760.41
1770251075.082,781.972,20.87,0.00,255,256,4633552,5368386,64,5368386,5368386,1658697,0,3130,0.00,1014.92
1770251076.090,782.980,20.88,0.00,256,256,4638016,5373247,64,5373247,5373247,1659463,0,3131,91.83,759.74
1770251077.100,783.990,20.90,0.00,256,255,4638048,5373292,64,5373292,5373247,1660486,0,3132,71.11,1012.94
1770251078.166,785.056,20.87,0.00,255,255,4638672,5374064,64,5374064,5373292,1661509,0,3134,80.83,959.83
1770251079.174,786.064,20.84,0.00,256,255,4642832,5379115,64,5379115,5378717,1662274,0,3136,82.36,758.69
1770251080.184,787.074,20.86,0.00,255,256,4642832,5379115,64,5379115,5379115,1663298,0,3137,0.00,1014.52
1770251081.191,788.082,20.77,0.00,256,256,4645472,5382106,64,5382106,5382106,1664319,0,3139,88.26,1013.01
1770251082.203,789.094,20.81,0.00,255,256,4647504,5384187,64,5384187,5384187,1665086,0,3141,97.65,757.98
1770251083.212,790.103,20.76,0.00,256,256,4649312,5386907,64,5386907,5386907,1666108,0,3142,66.47,1012.84
1770251084.222,791.112,20.79,0.00,255,256,4649312,5386907,64,5386907,5386907,1667132,0,3143,0.00,1014.30
1770251085.234,792.124,20.81,0.00,256,256,4650608,5388204,64,5388204,5388204,1667899,0,3143,99.92,758.08
1770251086.242,793.132,20.85,0.00,254,256,4657552,5395235,64,5395235,5395235,1668921,0,3147,98.76,1013.74
1770251087.250,794.141,20.87,0.00,256,256,4664272,5402045,64,5402045,5402045,1669943,0,3147,98.68,1013.43
1770251088.258,795.149,20.90,0.00,256,256,4665760,5404206,64,5404206,5404206,1670709,0,3149,68.86,759.78
1770251089.268,796.158,20.91,0.00,256,255,4666704,5405177,64,5405177,5404206,1671732,0,3150,97.22,1013.50
1770251090.278,797.169,20.81,0.00,256,254,4669648,5408230,64,5408230,5407849,1672496,0,3154,96.43,756.12
1770251091.286,798.177,20.82,0.00,254,256,4669648,5408230,64,5408230,5408230,1673520,0,3156,0.00,1015.68
1770251092.294,799.185,20.59,0.00,254,255,4675328,5416531,64,5416531,5415318,1674284,0,3160,68.43,758.07
1770251093.305,800.196,20.60,0.00,256,254,4689696,5432337,64,5432337,5429781,1675300,0,3166,90.90,1004.97
1770251094.315,801.205,20.40,0.00,253,255,4695280,5437952,64,5437952,5437902,1676066,0,3171,99.45,758.77
1770251095.323,802.213,20.24,0.00,256,256,4708704,5452595,64,5452595,5452595,1677084,0,3174,91.68,1009.59
1770251096.332,803.222,20.26,0.00,256,256,4708704,5452595,64,5452595,5452595,1678108,0,3174,0.00,1014.83
1770251097.343,804.233,20.30,0.00,256,255,4709136,5453053,64,5453053,5452595,1679131,0,3175,94.32,1012.17
1770251098.355,805.245,20.26,0.00,256,256,4709152,5454010,64,5454010,5454010,1680154,0,3176,1.67,1010.92
1770251099.378,806.268,20.16,0.00,255,256,4709600,5454467,64,5454467,5454467,1681433,0,3178,98.03,1250.44
1770251100.402,807.292,20.12,0.00,256,256,4711760,5457421,64,5457421,5457421,1682455,0,3179,73.12,997.87
1770251101.413,808.303,20.15,0.00,256,256,4711760,5457421,64,5457421,5457421,1683479,0,3179,0.00,1012.83
1770251102.423,809.313,20.18,0.00,255,255,4711952,5457628,64,5457628,5457421,1684502,0,3181,92.75,1013.19
1770251103.433,810.323,20.10,0.00,256,256,4712880,5458579,64,5458579,5458579,1685525,0,3181,97.58,1012.38
1770251104.446,811.336,20.09,0.00,255,255,4716624,5463251,64,5463251,5461230,1686546,0,3185,80.14,1007.86
1770251105.454,812.344,20.29,0.00,256,255,4725984,5472847,64,5472847,5466691,1687568,0,3186,97.54,1013.88
1770251106.463,813.353,20.17,0.00,256,256,4727392,5474387,64,5474387,5474387,1688590,0,3188,91.43,1013.19
1770251107.474,814.364,20.20,0.00,253,256,4727392,5474387,64,5474387,5474387,1689614,0,3191,0.00,1012.47
1770251108.482,815.372,20.15,0.00,254,256,4732928,5480267,64,5480267,5480267,1690635,0,3193,94.15,1012.85
1770251109.490,816.381,20.45,0.00,255,253,4747216,5495418,64,5495418,5485577,1691654,0,3197,94.30,1010.75
1770251110.498,817.389,20.15,0.00,256,256,4749744,5497998,64,5497998,5497998,1692677,0,3197,97.98,1014.99
1770251111.508,818.398,20.10,0.00,256,256,4749792,5499268,64,5499268,5499268,1693700,0,3198,3.78,1013.37
1770251112.517,819.408,20.06,0.00,256,256,4750480,5500595,64,5500595,5500595,1694723,0,3199,51.85,1013.34
1770251113.527,820.417,20.06,0.00,256,256,4753904,5505046,64,5505046,5505046,1695745,0,3201,76.93,1012.67
1770251114.534,821.425,19.95,0.00,255,256,4755376,5506545,64,5506545,5506545,1696768,0,3203,98.20,1014.93
1770251115.546,822.436,20.06,0.00,256,256,4761184,5512405,64,5512405,5512405,1697790,0,3204,99.11,1010.60
1770251116.557,823.447,20.10,0.00,256,255,4761264,5513067,64,5513067,5512405,1698813,0,3205,12.08,1011.74
1770251117.565,824.455,20.02,0.00,256,255,4764352,5516722,64,5516722,5514467,1699834,0,3208,84.49,1012.61
1770251118.576,825.466,19.99,0.00,256,256,4769584,5521985,64,5521985,5521985,1700857,0,3209,99.41,1012.13
1770251119.586,826.477,19.91,0.00,256,256,4770752,5523493,64,5523493,5523493,1702135,0,3211,77.45,1264.89
1770251120.595,827.486,19.93,0.00,256,256,4770752,5523493,64,5523493,5523493,1703159,0,3211,0.00,1014.91
1770251121.603,828.494,20.04,0.00,256,255,4773472,5526346,64,5526346,5523493,1704438,0,3212,95.34,1268.68
1770251122.615,829.505,19.92,0.00,256,254,4776912,5530000,64,5530000,5526744,1705459,0,3215,94.14,1009.03
1770251123.623,830.514,20.08,0.00,255,255,4784512,5537676,64,5537676,5534338,1706737,0,3218,99.01,1267.78
1770251124.633,831.524,19.91,0.00,256,256,4795584,5549023,64,5549023,5549023,1707757,0,3221,97.58,1009.95
1770251125.641,832.532,20.10,0.00,256,254,4803712,5558110,64,5558110,5552754,1708778,0,3224,89.45,1012.85
1770251126.649,833.540,19.88,0.00,256,256,4803728,5558333,64,5558333,5558333,1709801,0,3225,7.17,1014.70
1770251127.659,834.549,19.85,0.00,254,255,4805520,5560418,64,5560418,5559551,1711079,0,3229,85.95,1266.28
1770251128.667,835.557,19.92,0.00,256,256,4811536,5567068,64,5567068,5567068,1712101,0,3229,90.47,1014.02
1770251129.675,836.566,19.84,0.00,256,256,4812832,5569341,64,5569341,5569341,1713123,0,3231,57.02,1013.13
1770251130.684,837.574,19.84,0.00,256,256,4818272,5575171,64,5575171,5575171,1714145,0,3233,93.31,1013.16
1770251131.692,838.582,19.86,0.00,255,255,4818800,5575712,64,5575712,5575171,1715168,0,3235,97.60,1015.12
1770251132.709,839.599,19.82,0.00,256,256,4819328,5576926,64,5576926,5576926,1715935,0,3235,43.49,754.17
1770251133.718,840.609,19.88,0.00,256,255,4822096,5579755,64,5579755,5576926,1716958,0,3236,97.84,1013.45
1770251134.734,841.624,19.89,0.00,256,256,4822096,5579755,64,5579755,5579755,1717982,0,3236,0.00,1008.21
1770251135.742,842.633,19.91,0.00,256,256,4823184,5580882,64,5580882,5580882,1719005,0,3237,96.54,1014.49
1770251136.764,843.655,19.89,0.00,256,255,4823696,5581660,64,5581660,5581431,1720027,0,3239,65.81,1000.06
1770251137.775,844.666,19.86,0.00,256,256,4823696,5581660,64,5581660,5581660,1721051,0,3239,0.00,1012.72
1770251138.785,845.675,19.90,0.00,255,255,4823728,5581780,64,5581780,5581660,1722330,0,3241,26.67,1266.72
1770251139.793,846.683,19.89,0.00,255,256,4825360,5583643,64,5583643,5583643,1723353,0,3242,87.60,1015.04
1770251140.802,847.693,19.90,0.00,256,254,4829584,5588958,64,5588958,5584149,1724630,0,3244,79.47,1265.14
1770251141.810,848.701,19.85,0.00,256,255,4831984,5591586,64,5591586,5589861,1725652,0,3246,91.32,1013.86
1770251142.821,849.711,19.73,0.00,255,256,4832864,5592610,64,5592610,5592610,1726931,0,3248,85.94,1265.53
1770251143.832,850.722,19.85,0.00,256,256,4838144,5598310,64,5598310,5598310,1728209,0,3249,92.63,1264.28
1770251144.843,851.733,19.88,0.00,256,256,4838144,5598310,64,5598310,5598310,1729233,0,3249,0.00,1012.74
1770251145.851,852.742,19.91,0.00,255,256,4838144,5598310,64,5598310,5598310,1730513,0,3250,0.00,1269.36
1770251146.859,853.749,19.82,0.00,253,256,4847744,5608695,64,5608695,5608695,1731788,0,3257,92.44,1265.08
1770251147.868,854.759,20.08,0.00,256,255,4860112,5622490,64,5622490,5617114,1733063,0,3259,89.66,1263.29
1770251148.876,855.766,19.87,0.00,255,256,4861168,5623678,64,5623678,5623678,1734342,0,3261,88.89,1269.24
1770251149.885,856.775,19.95,0.00,256,256,4862192,5625496,64,5625496,5625496,1735621,0,3261,56.33,1267.73
1770251150.893,857.783,19.98,0.00,256,256,4862192,5625496,64,5625496,5625496,1736645,0,3261,0.00,1015.79
1770251151.901,858.792,19.85,0.00,256,256,4863136,5626453,64,5626453,5626453,1737924,0,3262,98.64,1268.45
1770251152.910,859.800,19.91,0.00,256,256,4868864,5632368,64,5632368,5632368,1739203,0,3263,96.84,1268.68
1770251153.918,860.809,19.85,0.00,255,256,4869840,5633413,64,5633413,5633413,1740482,0,3265,93.40,1267.87
1770251154.929,861.819,19.84,0.00,255,256,4877280,5641024,64,5641024,5641024,1741759,0,3268,97.75,1263.30
1770251155.937,862.827,19.65,0.00,255,256,4877360,5642484,64,5642484,5642484,1743292,0,3271,5.48,1520.89
1770251156.947,863.837,19.60,0.00,256,256,4879664,5644822,64,5644822,5644822,1744827,0,3271,98.55,1519.69
1770251157.956,864.846,19.57,0.00,256,256,4882640,5648028,64,5648028,5648028,1746361,0,3273,92.83,1520.49
1770251158.964,865.855,19.57,0.00,256,256,4888928,5654443,64,5654443,5654443,1747639,0,3275,98.02,1267.63
1770251159.974,866.865,19.49,0.00,256,255,4893824,5659667,64,5659667,5657582,1749170,0,3280,93.72,1515.75
1770251160.982,867.872,19.65,0.00,256,254,4901536,5668167,64,5668167,5661469,1750702,0,3284,90.73,1520.43
1770251161.993,868.884,19.54,0.00,255,256,4901536,5668167,64,5668167,5668167,1752238,0,3285,0.00,1518.62
1770251163.004,869.895,19.57,0.00,256,255,4904688,5672104,64,5672104,5670690,1753516,0,3286,80.06,1264.21
1770251164.015,870.906,19.53,0.00,255,256,4913840,5681799,64,5681799,5681799,1755049,0,3290,94.40,1516.30
1770251165.025,871.915,19.52,0.00,255,256,4914608,5682695,64,5682695,5682695,1756328,0,3291,85.71,1266.83
1770251166.032,872.923,19.50,0.00,254,255,4922912,5691541,64,5691541,5690570,1757860,0,3296,93.87,1520.60
1770251167.040,873.930,19.49,0.00,256,256,4929632,5699050,64,5699050,5699050,1759392,0,3298,89.49,1520.28
1770251168.048,874.938,19.66,0.00,256,255,4941984,5711902,64,5711902,5708343,1760925,0,3301,96.11,1521.09
1770251169.060,875.950,19.70,0.00,256,255,4947520,5717512,64,5717512,5717011,1762458,0,3304,98.68,1514.69
1770251170.069,876.959,19.68,0.00,256,256,4947520,5717512,64,5717512,5717512,1763994,0,3304,0.00,1522.05
1770251171.080,877.970,19.81,0.00,256,256,4953232,5723338,64,5723338,5723338,1765528,0,3306,98.04,1517.77
1770251172.089,878.980,19.85,0.00,256,256,4953232,5723338,64,5723338,5723338,1767064,0,3306,0.00,1521.45
1770251173.099,879.989,19.88,0.00,255,255,4953296,5725149,64,5725149,5724162,1768598,0,3309,3.53,1519.70
1770251174.107,880.997,19.77,0.00,256,256,4956944,5729267,64,5729267,5729267,1770131,0,3311,88.59,1520.40
1770251175.116,882.006,19.81,0.00,255,256,4956944,5729267,64,5729267,5729267,1771667,0,3312,0.00,1523.24
1770251176.127,883.017,19.74,0.00,256,256,4958848,5731299,64,5731299,5731299,1773202,0,3312,93.70,1518.26
1770251177.135,884.026,19.91,0.00,255,256,4967936,5742373,64,5742373,5742373,1774734,0,3317,82.07,1518.68
1770251178.146,885.037,19.95,0.00,256,255,4970672,5746229,64,5746229,5744508,1776010,0,3320,70.95,1262.08
1770251179.155,886.046,19.91,0.00,256,255,4974704,5750463,64,5750463,5749801,1777544,0,3322,95.23,1520.48
1770251180.171,887.062,19.82,0.00,256,256,4976080,5752726,64,5752726,5752726,1779079,0,3323,60.80,1510.57
1770251181.181,888.072,19.82,0.00,255,255,4976112,5753287,64,5753287,5753242,1780357,0,3326,5.70,1265.32
1770251182.193,889.083,19.85,0.00,256,255,4981984,5759381,64,5759381,5758190,1781634,0,3328,96.36,1262.73
1770251183.204,890.094,19.69,0.00,256,256,4982976,5760752,64,5760752,5760752,1782912,0,3330,72.36,1263.79
1770251184.212,891.102,19.83,0.00,256,254,4987792,5765812,64,5765812,5763640,1784445,0,3333,95.18,1520.59
1770251185.221,892.111,19.86,0.00,255,254,4995520,5773657,64,5773657,5771641,1785978,0,3337,98.51,1519.72
1770251186.229,893.120,19.91,0.00,255,255,5002160,5780929,64,5780929,5775599,1787256,0,3339,91.31,1267.36
1770251187.238,894.129,19.88,0.00,256,256,5003248,5782056,64,5782056,5782056,1788791,0,3339,96.54,1521.25
1770251188.253,895.143,19.77,0.00,256,256,5003728,5782730,64,5782730,5782730,1790326,0,3340,71.22,1513.11
1770251189.261,896.152,19.90,0.00,255,254,5011904,5792308,64,5792308,5789772,1791858,0,3345,85.36,1519.17
1770251190.276,897.167,19.78,0.00,256,256,5023216,5804404,64,5804404,5804404,1793134,0,3348,93.52,1256.89
1770251191.286,898.176,19.88,0.00,256,254,5033616,5814925,64,5814925,5809742,1794667,0,3351,98.85,1518.37
1770251192.295,899.185,19.77,0.00,256,256,5034784,5816939,64,5816939,5816939,1795945,0,3353,57.99,1267.25
1770251193.315,900.205,19.69,0.00,256,256,5037488,5820789,64,5820789,5820789,1797478,0,3356,70.23,1502.30
1770251194.323,901.213,19.67,0.00,254,255,5037600,5820909,64,5820909,5820789,1798757,0,3359,93.33,1268.67
1770251195.352,902.243,19.57,0.00,256,256,5047920,5831605,64,5831605,5831605,1800289,0,3361,96.48,1488.37
1770251196.361,903.251,19.57,0.00,255,256,5049040,5833328,64,5833328,5833328,1801568,0,3363,65.00,1268.26
1770251197.371,904.261,19.49,0.00,256,256,5049056,5834265,64,5834265,5834265,1803103,0,3363,1.71,1519.93
1770251198.380,905.270,19.50,0.00,255,256,5049072,5834437,64,5834437,5834437,1804382,0,3365,9.30,1267.67
1770251199.389,906.280,19.57,0.00,256,256,5050624,5836710,64,5836710,5836710,1805661,0,3365,68.28,1266.78
1770251200.404,907.294,19.60,0.00,256,256,5050624,5836710,64,5836710,5836710,1806941,0,3365,0.00,1262.22
1770251201.412,908.303,19.70,0.00,256,256,5057264,5844170,64,5844170,5844170,1808219,0,3367,89.01,1266.82
1770251202.430,909.321,19.92,0.00,256,255,5068080,5855470,64,5855470,5851968,1809752,0,3370,95.72,1505.96
1770251203.441,910.331,19.81,0.00,256,255,5068592,5855987,64,5855987,5855470,1810775,0,3371,99.03,1012.33
1770251204.452,911.342,19.85,0.00,255,255,5076496,5864813,64,5864813,5863766,1812308,0,3375,89.55,1516.66
1770251205.463,912.353,19.87,0.00,256,256,5083200,5872208,64,5872208,5872208,1813585,0,3377,90.66,1262.90
1770251206.471,913.362,19.96,0.00,255,256,5085920,5875061,64,5875061,5875061,1814864,0,3379,95.34,1268.20
1770251207.481,914.372,19.91,0.00,255,255,5087488,5876947,64,5876947,5876441,1816142,0,3381,83.14,1265.33
1770251208.492,915.382,19.74,0.00,255,256,5089824,5879754,64,5879754,5879754,1817677,0,3382,83.22,1518.61
1770251209.500,916.391,19.74,0.00,256,256,5094032,5884048,64,5884048,5884048,1818956,0,3382,98.00,1268.45
1770251210.509,917.399,19.66,0.00,255,256,5095040,5885198,64,5885198,5885198,1820234,0,3385,87.65,1267.64
1770251211.517,918.408,19.71,0.00,255,256,5100016,5890427,64,5890427,5890427,1821512,0,3387,95.16,1266.92
1770251212.526,919.416,19.75,0.00,255,256,5102960,5894362,64,5894362,5894362,1822790,0,3389,74.82,1267.43
1770251213.534,920.424,19.83,0.00,256,256,5105488,5896935,64,5896935,5896935,1824324,0,3390,98.25,1521.43
1770251214.543,921.433,19.81,0.00,256,256,5107824,5899458,64,5899458,5899458,1825603,0,3391,92.59,1267.37
1770251215.552,922.442,19.82,0.00,256,256,5109344,5901021,64,5901021,5901021,1826881,0,3393,97.25,1266.67
1770251216.562,923.452,19.85,0.00,255,256,5109344,5901021,64,5901021,5901021,1828161,0,3394,0.00,1267.44
1770251217.572,924.462,19.77,0.00,254,256,5111152,5904111,64,5904111,5904111,1829439,0,3397,58.51,1265.33
1770251218.582,925.473,19.61,0.00,256,256,5115392,5910084,64,5910084,5910084,1830715,0,3399,70.99,1262.95
1770251219.590,926.480,19.64,0.00,255,256,5115392,5910084,64,5910084,5910084,1831995,0,3400,0.00,1270.34
1770251220.600,927.491,19.70,0.00,256,255,5122672,5917978,64,5917978,5916372,1833272,0,3402,92.22,1263.81
1770251221.609,928.500,19.75,0.00,256,256,5129568,5925605,64,5925605,5925605,1834293,0,3405,90.42,1011.84
1770251222.618,929.509,19.81,0.00,254,255,5130928,5927065,64,5927065,5925605,1835572,0,3408,93.15,1267.60
1770251223.626,930.516,19.59,0.00,255,256,5134272,5932081,64,5932081,5932081,1836592,0,3411,66.67,1012.33
1770251224.633,931.524,19.63,0.00,256,256,5142320,5940488,64,5940488,5940488,1837869,0,3413,95.73,1267.64
1770251225.644,932.534,19.45,0.00,255,255,5144128,5943084,64,5943084,5942552,1838889,0,3418,69.65,1009.42
1770251226.652,933.542,19.46,0.00,256,256,5146832,5946003,64,5946003,5946003,1840167,0,3419,92.63,1267.55
1770251227.663,934.553,19.49,0.00,255,256,5146832,5946003,64,5946003,5946003,1841447,0,3420,0.00,1266.19
1770251228.672,935.562,19.53,0.00,256,256,5152112,5951641,64,5951641,5951641,1842725,0,3421,93.65,1266.86
1770251229.679,936.570,19.59,0.00,255,255,5152128,5952655,64,5952655,5951641,1844004,0,3423,1.58,1269.32
1770251230.687,937.578,19.54,0.00,255,256,5156032,5957394,64,5957394,5957394,1845026,0,3425,82.38,1014.02
1770251231.704,938.594,19.61,0.00,256,256,5164240,5966524,64,5966524,5966524,1846303,0,3427,89.90,1256.04
1770251232.717,939.607,19.64,0.00,256,256,5164240,5966524,64,5966524,5966524,1847327,0,3427,0.00,1011.24
1770251233.725,940.615,19.84,0.00,256,255,5170640,5972981,64,5972981,5966524,1848606,0,3428,99.12,1268.07
1770251234.743,941.633,19.83,0.00,256,256,5172368,5974724,64,5974724,5974724,1849885,0,3429,99.14,1256.40
1770251235.751,942.642,19.87,0.00,255,256,5172368,5974724,64,5974724,5974724,1850909,0,3430,0.00,1015.71
1770251236.760,943.650,19.97,0.00,256,255,5175744,5978224,64,5978224,5974762,1852187,0,3431,96.46,1266.90
1770251237.769,944.659,19.95,0.00,255,254,5178272,5981010,64,5981010,5978794,1853208,0,3435,90.74,1012.10
1770251238.784,945.674,20.11,0.00,255,255,5193152,5996347,64,5996347,5994603,1854483,0,3440,97.02,1255.86
1770251239.793,946.684,20.14,0.00,256,255,5197856,6002852,64,6002852,5999903,1855504,0,3442,72.31,1011.68
1770251240.803,947.694,20.12,0.00,256,255,5199040,6004170,64,6004170,6002852,1856527,0,3443,89.83,1012.98
1770251241.812,948.702,20.15,0.00,256,255,5202416,6007742,64,6007742,6004170,1857550,0,3444,94.51,1013.92
1770251242.821,949.711,20.09,0.00,256,256,5202416,6007742,64,6007742,6007742,1858830,0,3444,0.00,1269.43
1770251243.829,950.719,20.13,0.00,256,256,5205536,6010952,64,6010952,6010952,1859852,0,3446,97.20,1013.41
1770251244.837,951.727,20.28,0.00,255,256,5210976,6016433,64,6016433,6016433,1860875,0,3448,99.25,1014.70
1770251245.904,952.794,20.32,0.00,255,255,5214016,6019807,64,6019807,6017104,1862151,0,3452,90.10,1196.45
1770251246.911,953.801,20.55,0.00,255,256,5225344,6031706,64,6031706,6031706,1863173,0,3454,95.20,1014.42
1770251247.919,954.810,20.33,0.00,256,256,5225632,6032150,64,6032150,6032150,1864451,0,3455,64.86,1267.68
1770251248.927,955.817,20.37,0.00,256,256,5226384,6032985,64,6032985,6032985,1865474,0,3456,90.06,1015.18
1770251249.935,956.826,20.39,0.00,255,256,5232528,6039165,64,6039165,6039165,1866752,0,3459,99.42,1267.43
1770251250.943,957.834,20.47,0.00,256,256,5234800,6041791,64,6041791,6041791,1867775,0,3459,86.52,1014.89
1770251251.954,958.845,20.56,0.00,254,255,5237776,6045622,64,6045622,6044066,1868796,0,3464,77.68,1009.87
1770251252.964,959.855,20.35,0.00,254,256,5243408,6051933,64,6051933,6051933,1869818,0,3466,89.24,1011.79
1770251253.987,960.877,20.30,0.00,256,256,5245552,6054464,64,6054464,6054464,1871095,0,3467,84.71,1249.02
1770251254.997,961.888,20.33,0.00,256,255,5245584,6054509,64,6054509,6054464,1872118,0,3468,71.11,1012.36
1770251256.008,962.899,20.29,0.00,255,255,5245600,6055802,64,6055802,6054509,1873141,0,3470,1.24,1011.96
1770251257.019,963.909,20.13,0.00,255,256,5245984,6056307,64,6056307,6056307,1874420,0,3471,76.04,1265.29
1770251258.027,964.917,19.89,0.00,256,255,5247392,6057902,64,6057902,6057504,1875440,0,3474,88.28,1012.06
1770251259.035,965.925,19.90,0.00,256,256,5247392,6057902,64,6057902,6057902,1876720,0,3474,0.00,1269.57
1770251260.044,966.934,20.09,0.00,256,255,5252528,6063779,64,6063779,6062734,1877998,0,3476,87.39,1266.86
1770251261.052,967.943,20.09,0.00,256,256,5252528,6063779,64,6063779,6063779,1879278,0,3476,0.00,1269.15
1770251262.060,968.951,19.99,0.00,256,256,5253120,6064385,64,6064385,6064385,1880557,0,3477,97.69,1269.09
1770251263.068,969.959,20.07,0.00,256,256,5259184,6070724,64,6070724,6070724,1881835,0,3479,95.66,1267.77
1770251264.077,970.967,19.86,0.00,255,255,5260528,6072095,64,6072095,6070798,1883113,0,3482,98.03,1267.20
1770251265.086,971.976,19.77,0.00,256,256,5267504,6080833,64,6080833,6080833,1884388,0,3486,79.84,1263.65
1770251266.097,972.987,19.90,0.00,256,256,5273168,6086607,64,6086607,6086607,1885667,0,3487,98.09,1265.43
1770251267.104,973.995,19.93,0.00,255,256,5273168,6086607,64,6086607,6086607,1886947,0,3488,0.00,1269.99
1770251268.113,975.003,19.98,0.00,256,256,5273200,6088170,64,6088170,6088170,1888226,0,3488,2.05,1268.16
1770251269.125,976.015,20.00,0.00,256,256,5273360,6088342,64,6088342,6088342,1889505,0,3489,93.02,1263.80
1770251270.134,977.025,19.95,0.00,256,256,5277184,6092780,64,6092780,6092780,1890783,0,3491,86.16,1266.28
1770251271.142,978.033,20.06,0.00,256,255,5279168,6095202,64,6095202,6092780,1892062,0,3492,81.92,1268.76
1770251272.153,979.043,20.01,0.00,256,256,5280704,6096765,64,6096765,6096765,1893085,0,3493,98.27,1012.53
1770251273.162,980.052,20.10,0.00,256,256,5285632,6101788,64,6101788,6101788,1894363,0,3495,98.11,1266.67
1770251274.169,981.060,20.03,0.00,253,256,5288928,6105282,64,6105282,6105282,1895385,0,3500,94.33,1014.07
1770251275.177,982.068,20.14,0.00,253,255,5298912,6116963,64,6116963,6110683,1896403,0,3506,85.47,1009.94
1770251276.201,983.092,20.01,0.00,256,256,5311936,6132480,64,6132480,6132480,1897420,0,3510,83.93,993.24
1770251277.210,984.100,20.06,0.00,256,255,5312688,6133379,64,6133379,6132480,1898187,0,3511,83.65,760.37
1770251278.218,985.109,19.99,0.00,255,256,5314832,6135822,64,6135822,6135822,1899209,0,3514,87.76,1013.64
1770251279.227,986.117,19.99,0.00,255,254,5318688,6140234,64,6140234,6138614,1900229,0,3518,87.40,1011.36
1770251280.235,987.126,20.11,0.00,256,256,5328736,6150647,64,6150647,6150647,1901251,0,3519,96.49,1013.46
1770251281.255,988.146,20.06,0.00,255,256,5333856,6155877,64,6155877,6155877,1902273,0,3522,97.90,1002.03
1770251282.264,989.155,20.14,0.00,255,256,5338800,6160883,64,6160883,6160883,1903295,0,3524,98.76,1012.81
