timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770206532.713,468.341,0,32.00,1.00,607.9657,359.5291
1770206533.763,469.391,0,5.00,26.00,607.9708,359.5558
1770206534.813,470.442,0,8.00,379.00,607.9791,359.9445
1770206535.865,471.494,0,0.00,0.00,607.9791,359.9445
1770206536.919,472.547,0,1535.00,6.00,609.5585,359.9507
1770206537.989,473.618,0,34.00,5.00,609.5940,359.9559
1770206539.051,474.680,0,1.00,6.00,609.5950,359.9621
1770206540.143,475.772,0,7878.00,51.00,617.9973,360.0165
1770206541.199,476.828,0,6.00,6.00,618.0035,360.0227
1770206542.256,477.885,0,33.00,6.00,618.0375,360.0289
1770206543.315,478.944,0,6.00,6.00,618.0437,360.0351
1770206544.374,480.003,0,12199.00,20.00,630.6595,360.0558
1770206545.429,481.058,0,2101.00,15114.00,632.8238,375.6248
1770206546.480,482.108,0,0.00,1.00,632.8238,375.6258
1770206547.529,483.158,0,2.00,361.00,632.8258,375.9957
1770206548.579,484.207,0,0.00,359.00,632.8258,376.3637
1770206549.629,485.258,0,2.00,369.00,632.8279,376.7422
1770206550.681,486.310,0,1.00,0.00,632.8289,376.7422
1770206551.731,487.359,0,2.00,1.00,632.8309,376.7433
1770206552.781,488.410,0,32.00,0.00,632.8638,376.7433
1770206553.831,489.459,0,33.00,0.00,632.8976,376.7433
1770206554.882,490.511,0,3.00,13.00,632.9007,376.7566
1770206555.933,491.562,0,2.00,361.00,632.9027,377.1271
1770206556.985,492.613,0,1.00,0.00,632.9038,377.1271
1770206558.036,493.665,0,33.00,0.00,632.9376,377.1271
1770206559.090,494.719,0,0.00,356.00,632.9376,377.4936
1770206560.162,495.791,0,4.00,13688.00,632.9418,391.8212
1770206561.213,496.842,0,3.00,16.00,632.9449,391.8376
1770206562.264,497.893,0,4.00,17.00,632.9490,391.8551
1770206563.315,498.944,0,3.00,14.00,632.9521,391.8694
1770206564.367,499.995,0,1.00,41895.00,632.9531,434.8708
1770206565.417,501.045,0,0.00,0.00,632.9531,434.8708
1770206566.470,502.099,0,16.00,59.00,632.9696,434.9315
1770206567.551,503.180,0,1164.00,58.00,634.1982,434.9927
1770206568.608,504.237,0,197.00,6.00,634.4017,434.9989
1770206569.662,505.291,0,12.00,18291.00,634.4140,453.8203
1770206570.723,506.352,0,47.00,6.00,634.4627,453.8265
1770206571.782,507.411,0,1592.00,6.00,636.1090,453.8327
1770206572.840,508.469,0,38.00,6.00,636.1483,453.8389
1770206573.892,509.520,0,4.00,18.00,636.1524,453.8574
1770206574.942,510.571,0,34.00,0.00,636.1873,453.8574
1770206575.994,511.623,0,0.00,1.00,636.1873,453.8584
1770206577.045,512.674,0,32.00,0.00,636.2201,453.8584
1770206578.105,513.734,0,15.00,1.00,636.2356,453.8594
1770206579.160,514.789,0,3.00,11.00,636.2387,453.8708
1770206580.226,515.854,0,45.00,14.00,636.2855,453.8853
1770206581.277,516.906,0,4.00,14.00,636.2897,453.8997
1770206582.327,517.956,0,0.00,0.00,636.2897,453.8997
1770206583.378,519.007,0,4.00,14.00,636.2938,453.9141
1770206584.428,520.057,0,33.00,0.00,636.3276,453.9141
1770206585.480,521.109,0,5.00,4253.00,636.3327,458.2818
1770206586.529,522.158,0,0.00,0.00,636.3327,458.2818
1770206587.579,523.208,0,0.00,375.00,636.3327,458.6663
1770206588.630,524.258,0,0.00,0.00,636.3327,458.6663
1770206589.679,525.308,0,34.00,1.00,636.3676,458.6673
1770206590.731,526.360,0,33.00,0.00,636.4015,458.6673
1770206591.782,527.411,0,8731.00,398.00,645.3630,459.0758
1770206592.832,528.461,0,0.00,370.00,645.3630,459.4552
1770206593.884,529.512,0,1510.00,0.00,646.9135,459.4552
1770206594.934,530.563,0,2.00,10.00,646.9155,459.4655
1770206595.994,531.622,0,19.00,64.00,646.9352,459.5317
1770206597.049,532.678,0,8.00,18.00,646.9434,459.5503
1770206598.109,533.738,0,50.00,1.00,646.9952,459.5513
1770206599.189,534.818,0,34.00,0.00,647.0310,459.5513
1770206600.268,535.897,0,14.00,433.00,647.0458,460.0075
1770206601.327,536.956,0,4944.00,42.00,652.1611,460.0509
1770206602.383,538.011,0,0.00,6.00,652.1611,460.0571
1770206603.442,539.071,0,6212.00,45.00,658.5887,460.1037
1770206604.503,540.132,0,8.00,18.00,658.5970,460.1223
1770206605.559,541.187,0,41.00,6.00,658.6393,460.1285
1770206606.608,542.237,0,1.00,12.00,658.6403,460.1408
1770206607.659,543.288,0,8.00,416.00,658.6485,460.5676
1770206608.711,544.340,0,0.00,0.00,658.6485,460.5676
1770206609.762,545.391,0,6.00,411.00,658.6547,460.9896
1770206610.816,546.445,0,14.00,409.00,658.6691,461.4105
1770206611.895,547.524,0,2.00,0.00,658.6712,461.4105
1770206612.994,548.623,0,61.00,21.00,658.7366,461.4331
1770206614.046,549.675,0,2.00,8.00,658.7387,461.4413
1770206615.096,550.725,0,6.00,21247.00,658.7448,483.2260
1770206616.146,551.775,0,337.00,0.00,659.0905,483.2260
1770206617.208,552.837,0,50.00,1.00,659.1423,483.2270
1770206618.270,553.899,0,35.00,0.00,659.1786,483.2270
1770206619.333,554.962,0,580.00,2.00,659.7807,483.2291
1770206620.384,556.012,0,0.00,1.00,659.7807,483.2301
1770206621.433,557.062,0,35.00,1.00,659.8165,483.2312
1770206622.482,558.111,0,0.00,0.00,659.8165,483.2312
1770206623.532,559.161,0,12076.00,28.00,672.1947,483.2599
1770206624.584,560.212,0,373.00,0.00,672.5778,483.2599
1770206625.634,561.263,0,1976.00,402.00,674.6047,483.6722
1770206626.690,562.319,0,137.00,6.00,674.7460,483.6784
1770206627.757,563.386,0,40.00,1.00,674.7877,483.6795
1770206628.813,564.441,0,1.00,670.00,674.7887,484.3702
1770206629.913,565.541,0,638.00,0.00,675.4739,484.3702
1770206630.969,566.598,0,6.00,6.00,675.4801,484.3764
1770206632.044,567.672,0,41.00,1.00,675.5232,484.3774
1770206633.103,568.732,0,11.00,36.00,675.5345,484.4147
1770206634.151,569.780,0,16558.00,15.00,692.4859,484.4300
1770206635.201,570.830,0,2.00,10.00,692.4879,484.4403
1770206636.250,571.879,0,6.00,21.00,692.4941,484.4618
1770206637.315,572.944,0,15607.00,18.00,708.7225,484.4805
1770206638.377,574.006,0,41.00,15.00,708.7650,484.4960
1770206639.427,575.056,0,0.00,385.00,708.7650,484.8909
1770206640.476,576.105,0,6.00,33.00,708.7711,484.9247
1770206641.526,577.155,0,34.00,0.00,708.8060,484.9247
1770206642.577,578.206,0,0.00,384.00,708.8060,485.3187
1770206643.628,579.257,0,34.00,1.00,708.8409,485.3197
1770206644.679,580.308,0,0.00,371.00,708.8409,485.7004
1770206645.731,581.359,0,34.00,1.00,708.8758,485.7014
1770206646.781,582.409,0,2.00,12.00,708.8779,485.7137
1770206647.833,583.462,0,1525.00,39558.00,710.4454,526.3752
1770206648.883,584.512,0,0.00,371.00,710.4454,526.7557
1770206649.934,585.563,0,0.00,0.00,710.4454,526.7557
1770206650.991,586.620,0,1563.00,0.00,712.0581,526.7557
1770206652.041,587.670,0,0.00,377.00,712.0581,527.1422
1770206653.091,588.720,0,0.00,377.00,712.0581,527.5291
1770206654.142,589.770,0,33.00,0.00,712.0920,527.5291
1770206655.191,590.820,0,32.00,0.00,712.1248,527.5291
1770206656.246,591.875,0,9984.00,42.00,722.4091,527.5723
1770206657.318,592.947,0,8.00,17650.00,722.4174,546.0424
1770206658.382,594.011,0,12264.00,48.00,735.1681,546.0923
1770206659.482,595.111,0,1.00,368.00,735.1692,546.4875
1770206660.570,596.198,0,6.00,1.00,735.1755,546.4886
1770206661.627,597.256,0,39.00,6.00,735.2158,546.4948
1770206662.682,598.311,0,1664.00,6.00,736.9299,546.5010
1770206663.740,599.369,0,46.00,1.00,736.9774,546.5020
1770206664.796,600.425,0,39.00,6.00,737.0176,546.5082
1770206665.854,601.483,0,40.00,6.00,737.0590,546.5144
1770206666.906,602.534,0,35.00,0.00,737.0949,546.5144
1770206667.956,603.585,0,0.00,0.00,737.0949,546.5144
1770206669.018,604.647,0,2.00,11.00,737.0970,546.5258
1770206670.069,605.697,0,0.00,1.00,737.0970,546.5268
1770206671.119,606.747,0,15437.00,24.00,752.9251,546.5515
1770206672.169,607.798,0,3.00,16.00,752.9282,546.5679
1770206673.220,608.848,0,2.00,1.00,752.9303,546.5689
1770206674.270,609.899,0,10.00,57.00,752.9405,546.6274
1770206675.319,610.947,0,781.00,0.00,753.7405,546.6274
1770206676.367,611.996,0,1.00,0.00,753.7415,546.6274
1770206677.436,613.064,0,2.00,362.00,753.7436,547.0051
1770206678.486,614.115,0,1.00,0.00,753.7446,547.0051
1770206679.549,615.178,0,5.00,18.00,753.7498,547.0238
1770206680.613,616.241,0,2.00,10.00,753.7519,547.0342
1770206681.663,617.292,0,0.00,367.00,753.7519,547.4107
1770206682.714,618.342,0,0.00,376.00,753.7519,547.7964
1770206683.764,619.392,0,3.00,18.00,753.7549,547.8149
1770206684.814,620.442,0,0.00,1.00,753.7549,547.8159
1770206685.864,621.492,0,0.00,395.00,753.7549,548.2208
1770206686.920,622.548,0,40.00,1.00,753.7962,548.2219
1770206687.991,623.619,0,69.00,64.00,753.8684,548.2888
1770206689.044,624.673,0,8.00,1.00,753.8766,548.2898
1770206690.102,625.731,0,6.00,393.00,753.8828,548.6959
1770206691.156,626.785,0,1074.00,1.00,754.9880,548.6970
1770206692.211,627.840,0,11.00,1.00,754.9993,548.6980
1770206693.283,628.912,0,17.00,404.00,755.0171,549.1210
1770206694.338,629.967,0,1.00,12.00,755.0181,549.1334
1770206695.390,631.019,0,2.00,10083.00,755.0202,559.4873
1770206696.450,632.079,0,22.00,36.00,755.0430,559.5246
1770206697.503,633.132,0,9420.00,34.00,764.7322,559.5596
1770206698.572,634.201,0,2.00,394.00,764.7343,559.9708
1770206699.644,635.273,0,1439.00,12.00,766.2407,559.9833
1770206700.700,636.329,0,1.00,387.00,766.2417,560.3824
1770206701.751,637.380,0,3118.00,42.00,769.4428,560.4255
1770206702.802,638.430,0,6.00,32.00,769.4489,560.4583
1770206703.862,639.490,0,16522.00,47.00,786.5500,560.5069
1770206704.929,640.558,0,5.00,415.00,786.5552,560.9395
1770206705.990,641.619,0,48.00,0.00,786.6050,560.9395
1770206707.061,642.690,0,37.00,1.00,786.6437,560.9405
1770206708.114,643.742,0,1.00,1.00,786.6447,560.9416
1770206709.164,644.793,0,0.00,381.00,786.6447,561.3325
1770206710.216,645.845,0,1.00,400.00,786.6457,561.7433
1770206711.266,646.895,0,1972.00,383.00,788.6682,562.1361
1770206712.317,647.946,0,0.00,0.00,788.6682,562.1361
1770206713.367,648.996,0,0.00,1.00,788.6682,562.1371
1770206714.419,650.047,0,5.00,27.00,788.6733,562.1648
1770206715.470,651.098,0,4.00,21.00,788.6774,562.1864
1770206716.526,652.155,0,11.00,28.00,788.6888,562.2153
1770206717.603,653.232,0,17.00,54.00,788.7067,562.2720
1770206718.659,654.288,0,6.00,417.00,788.7129,562.7021
1770206719.746,655.375,0,49.00,14.00,788.7649,562.7170
1770206720.822,656.451,0,40.00,5.00,788.8069,562.7222
1770206721.875,657.504,0,6.00,397.00,788.8131,563.1303
1770206722.933,658.561,0,40.00,6.00,788.8544,563.1365
1770206723.991,659.620,0,2850.00,1.00,791.7998,563.1376
1770206725.046,660.675,0,39.00,6.00,791.8400,563.1437
1770206726.096,661.725,0,0.00,0.00,791.8400,563.1437
1770206727.149,662.778,0,0.00,4.00,791.8400,563.1479
1770206728.202,663.830,0,34.00,0.00,791.8750,563.1479
1770206729.252,664.880,0,34.00,0.00,791.9098,563.1479
1770206730.302,665.931,0,19759.00,390.00,812.1770,563.5479
1770206731.381,667.010,0,0.00,12.00,812.1770,563.5605
1770206732.444,668.072,0,2.00,0.00,812.1790,563.5605
1770206733.493,669.122,0,0.00,371.00,812.1790,563.9407
1770206734.543,670.172,0,14629.00,34.00,827.1817,563.9756
1770206735.594,671.222,0,0.00,1.00,827.1817,563.9766
1770206736.644,672.273,0,2.00,1.00,827.1838,563.9776
1770206737.693,673.321,0,625.00,0.00,827.8239,563.9776
1770206738.747,674.376,0,44.00,56.00,827.8692,564.0353
1770206739.818,675.447,0,0.00,406.00,827.8692,564.4600
1770206740.873,676.502,0,35.00,0.00,827.9052,564.4600
1770206741.924,677.553,0,42.00,56.00,827.9483,564.5175
1770206742.973,678.602,0,4.00,395.00,827.9524,564.9224
1770206744.031,679.660,0,0.00,437.00,827.9524,565.3737
1770206745.081,680.709,0,2425.00,56030.00,830.4381,622.8053
1770206746.135,681.764,0,7.00,18.00,830.4453,622.8239
1770206747.195,682.824,0,10.00,4700.00,830.4556,627.6897
1770206748.249,683.878,0,434.00,24.00,830.9023,627.7144
1770206749.302,684.931,0,0.00,6.00,830.9023,627.7206
1770206750.363,685.991,0,6.00,395.00,830.9085,628.1297
1770206751.421,687.049,0,6.00,1.00,830.9147,628.1308
1770206752.476,688.105,0,38.00,6.00,830.9539,628.1370
1770206753.527,689.156,0,8.00,10.00,830.9621,628.1472
1770206754.577,690.206,0,2.00,0.00,830.9641,628.1472
1770206755.632,691.261,0,41.00,6.00,831.0064,628.1534
1770206756.683,692.312,0,36.00,0.00,831.0433,628.1534
1770206757.734,693.362,0,2.00,2752.00,831.0454,630.9765
1770206758.801,694.430,0,2.00,402.00,831.0475,631.3955
1770206759.861,695.489,0,1133.00,0.00,832.2202,631.3955
1770206760.917,696.545,0,0.00,400.00,832.2202,631.8080
1770206761.967,697.596,0,5.00,25.00,832.2253,631.8336
1770206763.025,698.654,0,0.00,9.00,832.2253,631.8429
1770206764.077,699.706,0,0.00,386.00,832.2253,632.2393
1770206765.128,700.757,0,0.00,401.00,832.2253,632.6508
1770206766.178,701.806,0,3.00,14.00,832.2284,632.6651
1770206767.228,702.857,0,0.00,0.00,832.2284,632.6651
1770206768.282,703.911,0,277.00,0.00,832.5133,632.6651
1770206769.331,704.960,0,41.00,54.00,832.5553,632.7205
1770206770.382,706.011,0,6.00,21.00,832.5615,632.7420
1770206771.434,707.062,0,0.00,372.00,832.5615,633.1240
1770206772.484,708.113,0,7.00,26.00,832.5687,633.1506
1770206773.535,709.163,0,3.00,16.00,832.5718,633.1670
1770206774.587,710.215,0,2.00,384.00,832.5738,633.5615
1770206775.636,711.265,0,0.00,0.00,832.5738,633.5615
1770206776.695,712.324,0,39.00,6.00,832.6141,633.5677
1770206777.760,713.389,0,0.00,376.00,832.6141,633.9587
1770206778.838,714.467,0,43.00,6.00,832.6594,633.9650
1770206780.015,715.644,0,31.00,62.00,832.6950,634.0363
1770206781.073,716.702,0,17.00,59.00,832.7126,634.0972
1770206782.152,717.780,0,10.00,388.00,832.7231,634.5059
1770206783.210,718.839,0,8.00,15.00,832.7314,634.5214
1770206784.269,719.898,0,38.00,6.00,832.7707,634.5276
1770206785.325,720.954,0,7.00,20681.00,832.7779,655.8439
1770206786.375,722.004,0,4.00,21.00,832.7820,655.8654
1770206787.424,723.053,0,2.00,0.00,832.7841,655.8654
1770206788.475,724.104,0,0.00,0.00,832.7841,655.8654
1770206789.526,725.154,0,2.00,364.00,832.7861,656.2389
1770206790.576,726.205,0,4.00,13638.00,832.7902,670.2268
1770206791.627,727.256,0,2.00,375.00,832.7923,670.6117
1770206792.677,728.306,0,0.00,1.00,832.7923,670.6127
1770206793.727,729.356,0,2.00,386.00,832.7943,671.0086
1770206794.778,730.406,0,4099.00,39.00,836.9980,671.0486
1770206795.828,731.457,0,7.00,16998.00,837.0052,688.4868
1770206796.878,732.507,0,36.00,1.00,837.0421,688.4878
1770206797.945,733.574,0,8.00,41.00,837.0505,688.5306
1770206799.001,734.630,0,5.00,433.00,837.0556,688.9770
1770206800.054,735.683,0,3.00,423.00,837.0587,689.4120
1770206801.118,736.746,0,2.00,11.00,837.0608,689.4234
1770206802.168,737.797,0,0.00,0.00,837.0608,689.4234
1770206803.218,738.847,0,5.00,26.00,837.0659,689.4501
1770206804.268,739.897,0,289.00,0.00,837.3623,689.4501
1770206805.319,740.948,0,3541.00,41.00,840.9965,689.4922
1770206806.378,742.007,0,6.00,1.00,841.0027,689.4932
1770206807.431,743.059,0,261.00,6.00,841.2709,689.4994
1770206808.485,744.114,0,6.00,416.00,841.2771,689.9279
1770206809.565,745.194,0,6.00,1.00,841.2834,689.9290
1770206810.657,746.285,0,51.00,150.00,841.3378,690.0888
1770206811.714,747.343,0,44.00,6.00,841.3832,690.0950
1770206812.770,748.399,0,6.00,425.00,841.3894,690.5332
1770206813.821,749.450,0,4.00,21.00,841.3935,690.5547
1770206814.873,750.502,0,4107.00,0.00,845.6124,690.5547
1770206815.924,751.552,0,1454.00,26326.00,847.1043,717.5671
1770206816.973,752.602,0,3.00,15.00,847.1073,717.5825
1770206818.033,753.662,0,4.00,10.00,847.1115,717.5929
1770206819.091,754.720,0,9.00,40.00,847.1208,717.6342
1770206820.176,755.805,0,28.00,13968.00,847.1505,732.4338
1770206821.227,756.856,0,1.00,0.00,847.1515,732.4338
1770206822.278,757.906,0,38.00,0.00,847.1905,732.4338
1770206823.328,758.957,0,0.00,1.00,847.1905,732.4348
1770206824.380,760.009,0,2.00,0.00,847.1925,732.4348
1770206825.431,761.060,0,1.00,298.00,847.1936,732.7407
1770206826.482,762.111,0,7.00,29.00,847.2007,732.7704
1770206827.533,763.161,0,1.00,417.00,847.2018,733.1983
1770206828.584,764.213,0,5.00,22.00,847.2069,733.2209
1770206829.635,765.264,0,1.00,0.00,847.2079,733.2209
1770206830.685,766.314,0,20760.00,12.00,868.5002,733.2332
1770206831.736,767.365,0,10.00,54.00,868.5104,733.2886
1770206832.788,768.417,0,5.00,30.00,868.5156,733.3194
1770206833.839,769.468,0,1.00,402.00,868.5166,733.7320
1770206834.891,770.519,0,3.00,12562.00,868.5197,746.6366
1770206835.946,771.575,0,10.00,22.00,868.5300,746.6593
1770206837.003,772.632,0,9.00,26.00,868.5393,746.6861
1770206838.088,773.717,0,2.00,394.00,868.5414,747.1037
1770206839.159,774.788,0,16286.00,29.00,885.5732,747.1340
1770206840.248,775.877,0,0.00,402.00,885.5732,747.5615
1770206841.308,776.937,0,11.00,33.00,885.5846,747.5957
1770206842.368,777.997,0,6.00,414.00,885.5908,748.0241
1770206843.428,779.057,0,11.00,37.00,885.6022,748.0624
1770206844.486,780.115,0,10.00,19.00,885.6125,748.0820
1770206845.541,781.170,0,6.00,1.00,885.6187,748.0831
1770206846.591,782.220,0,2.00,1.00,885.6207,748.0841
1770206847.640,783.269,0,25119.00,435.00,911.3541,748.5297
1770206848.690,784.319,0,4.00,16059.00,911.3582,764.9874
1770206849.739,785.368,0,0.00,0.00,911.3582,764.9874
1770206850.788,786.417,0,10.00,15.00,911.3685,765.0028
1770206851.866,787.495,0,6.00,29.00,911.3748,765.0333
1770206852.939,788.568,0,46.00,63.00,911.4230,765.0994
1770206853.994,789.622,0,10.00,20.00,911.4333,765.1200
1770206855.046,790.675,0,38.00,0.00,911.4723,765.1200
1770206856.097,791.726,0,2.00,0.00,911.4744,765.1200
1770206857.148,792.777,0,4.00,23.00,911.4785,765.1436
1770206858.230,793.859,0,37.00,14.00,911.5176,765.1584
1770206859.280,794.909,0,37.00,0.00,911.5555,765.1584
1770206860.343,795.972,0,4.00,29.00,911.5597,765.1885
1770206861.394,797.022,0,0.00,0.00,911.5597,765.1885
1770206862.444,798.072,0,38.00,1.00,911.5987,765.1895
1770206863.494,799.123,0,0.00,1.00,911.5987,765.1905
1770206864.545,800.174,0,38.00,0.00,911.6376,765.1905
1770206865.596,801.225,0,4.00,21.00,911.6417,765.2121
1770206866.651,802.280,0,4383.00,44.00,916.1602,765.2574
1770206867.711,803.340,0,11.00,35.00,916.1715,765.2936
1770206868.766,804.394,0,29747.00,15.00,946.8046,765.3091
1770206869.822,805.451,0,7.00,6.00,946.8119,765.3153
1770206870.877,806.506,0,257.00,6.00,947.0768,765.3215
1770206871.929,807.558,0,14.00,17700.00,947.0911,783.4951
1770206872.984,808.613,0,6.00,438.00,947.0973,783.9466
1770206874.038,809.666,0,2.00,0.00,947.0994,783.9466
1770206875.085,810.714,0,0.00,0.00,947.0994,783.9466
1770206876.131,811.760,0,9.00,43702.00,947.1086,828.5867
1770206877.177,812.806,0,0.00,0.00,947.1086,828.5867
1770206878.233,813.862,0,1022.00,3.00,948.1628,828.5898
1770206879.298,814.927,0,0.00,52.00,948.1628,828.6438
1770206880.357,815.985,0,4732.00,27.00,953.0545,828.6717
1770206881.408,817.037,0,3.00,16.00,953.0576,828.6882
1770206882.455,818.084,0,4.00,15.00,953.0617,828.7035
1770206883.501,819.130,0,3.00,15.00,953.0647,828.7188
1770206884.547,820.176,0,0.00,0.00,953.0647,828.7188
1770206885.595,821.223,0,0.00,0.00,953.0647,828.7188
1770206886.641,822.270,0,7601.00,20.00,960.8354,828.7393
1770206887.690,823.319,0,0.00,425.00,960.8354,829.1744
1770206888.738,824.367,0,0.00,0.00,960.8354,829.1744
1770206889.784,825.413,0,1.00,0.00,960.8364,829.1744
1770206890.831,826.460,0,9.00,48.00,960.8456,829.2235
1770206891.878,827.507,0,0.00,0.00,960.8456,829.2235
1770206892.924,828.553,0,5.00,28.00,960.8507,829.2521
1770206893.974,829.603,0,3.00,0.00,960.8538,829.2521
1770206895.024,830.653,0,0.00,4.00,960.8538,829.2562
1770206896.078,831.707,0,16.00,473.00,960.8703,829.7431
1770206897.134,832.763,0,6.00,428.00,960.8765,830.1844
1770206898.222,833.851,0,0.00,415.00,960.8765,830.6254
1770206899.326,834.955,0,3.00,14.00,960.8797,830.6405
1770206900.404,836.033,0,495.00,0.00,961.4007,830.6405
1770206901.460,837.089,0,36.00,6.00,961.4378,830.6467
1770206902.514,838.143,0,11.00,32.00,961.4491,830.6796
1770206903.570,839.199,0,45.00,6.00,961.4955,830.6858
1770206904.625,840.254,0,605.00,5.00,962.1188,830.6910
1770206905.694,841.323,0,7.00,7.00,962.1262,830.6983
1770206906.740,842.369,0,3.00,19.00,962.1292,830.7177
1770206907.790,843.419,0,1025.00,49.00,963.1801,830.7679
1770206908.842,844.471,0,3.00,12.00,963.1832,830.7802
1770206909.889,845.518,0,2.00,437.00,963.1852,831.2272
1770206910.936,846.565,0,4.00,18.00,963.1893,831.2456
1770206911.982,847.611,0,4.00,12.00,963.1934,831.2579
1770206913.029,848.658,0,37.00,0.00,963.2312,831.2579
1770206914.077,849.705,0,0.00,424.00,963.2312,831.6916
1770206915.126,850.755,0,4.00,23.00,963.2353,831.7152
1770206916.174,851.803,0,4.00,18.00,963.2394,831.7336
1770206917.220,852.849,0,8212.00,42.00,971.6306,831.7766
1770206918.275,853.903,0,1.00,423.00,971.6316,832.2121
1770206919.335,854.964,0,10.00,457.00,971.6420,832.6852
1770206920.397,856.026,0,44.00,0.00,971.6876,832.6852
1770206921.444,857.073,0,2.00,12.00,971.6897,832.6975
1770206922.493,858.121,0,0.00,0.00,971.6897,832.6975
1770206923.539,859.168,0,1782.00,420.00,973.5108,833.1267
1770206924.584,860.213,0,2.00,9.00,973.5129,833.1359
1770206925.632,861.261,0,6.00,24.00,973.5190,833.1604
1770206926.685,862.314,0,6.00,443.00,973.5252,833.6161
1770206927.736,863.365,0,40.00,6.00,973.5662,833.6223
1770206928.790,864.419,0,5178.00,41.00,978.8979,833.6645
1770206929.842,865.471,0,7.00,1.00,978.9051,833.6655
1770206930.893,866.522,0,45.00,1.00,978.9513,833.6665
1770206931.946,867.575,0,11.00,459.00,978.9626,834.1383
1770206933.002,868.631,0,8.00,18.00,978.9709,834.1569
1770206934.051,869.679,0,39.00,0.00,979.0108,834.1569
1770206935.097,870.725,0,0.00,423.00,979.0108,834.5890
1770206936.145,871.774,0,5.00,20.00,979.0159,834.6095
1770206937.197,872.826,0,23.00,10835.00,979.0395,845.7344
1770206938.268,873.896,0,4.00,11.00,979.0437,845.7459
1770206939.321,874.950,0,39.00,1.00,979.0838,845.7469
1770206940.385,876.014,0,53.00,0.00,979.1389,845.7469
1770206941.449,877.078,0,7.00,29.00,979.1462,845.7771
1770206942.493,878.122,0,0.00,0.00,979.1462,845.7771
1770206943.548,879.177,0,41.00,0.00,979.1884,845.7771
1770206944.601,880.229,0,39.00,0.00,979.2285,845.7771
1770206945.653,881.282,0,41.00,0.00,979.2706,845.7771
1770206946.705,882.334,0,0.00,0.00,979.2706,845.7771
1770206947.757,883.386,0,2.00,1.00,979.2727,845.7781
1770206948.801,884.430,0,0.00,430.00,979.2727,846.2165
1770206949.845,885.473,0,0.00,422.00,979.2727,846.6465
1770206950.898,886.526,0,6.00,35.00,979.2788,846.6825
1770206951.941,887.570,0,0.00,0.00,979.2788,846.6825
1770206953.003,888.632,0,8.00,429.00,979.2871,847.1272
1770206954.056,889.685,0,31.00,15883.00,979.3190,863.4685
1770206955.109,890.738,0,0.00,1.00,979.3190,863.4695
1770206956.159,891.788,0,7.00,1.00,979.3262,863.4705
1770206957.218,892.846,0,15.00,437.00,979.3417,863.9223
1770206958.310,893.939,0,38.00,1.00,979.3823,863.9234
1770206959.423,895.051,0,16.00,86.00,979.3996,864.0168
1770206960.531,896.160,0,468.00,25911.00,979.9062,892.0648
1770206961.590,897.218,0,10.00,433.00,979.9166,892.5124
1770206962.647,898.276,0,1699.00,15875.00,981.6717,908.9118
1770206963.707,899.335,0,11.00,26.00,981.6831,908.9387
1770206964.776,900.405,0,6.00,430.00,981.6894,909.3878
1770206965.839,901.467,0,11.00,35.00,981.7008,909.4242
1770206966.892,902.520,0,5.00,17.00,981.7059,909.4416
1770206967.944,903.573,0,10.00,54.00,981.7162,909.4971
1770206969.003,904.632,0,7.00,0.00,981.7234,909.4971
1770206970.056,905.685,0,0.00,0.00,981.7234,909.4971
1770206971.101,906.729,0,37.00,1.00,981.7611,909.4982
1770206972.166,907.794,0,0.00,423.00,981.7611,909.9382
1770206973.222,908.850,0,5.00,18.00,981.7663,909.9567
1770206974.266,909.895,0,10.00,50.00,981.7765,910.0077
1770206975.318,910.946,0,1.00,34419.00,981.7775,945.3615
1770206976.371,912.000,0,0.00,0.00,981.7775,945.3615
1770206977.427,913.056,0,3.00,2.00,981.7806,945.3635
1770206978.481,914.110,0,0.00,423.00,981.7806,945.7990
1770206979.533,915.162,0,2180.00,31492.00,984.0206,978.1577
1770206980.595,916.224,0,5.00,22.00,984.0258,978.1805
1770206981.638,917.267,0,38.00,0.00,984.0645,978.1805
1770206982.691,918.320,0,0.00,1.00,984.0645,978.1816
1770206983.737,919.366,0,4.00,11.00,984.0686,978.1928
1770206984.781,920.409,0,5.00,30.00,984.0737,978.2234
1770206985.834,921.463,0,39.00,0.00,984.1138,978.2234
1770206986.893,922.521,0,2117.00,11995.00,986.3016,990.6192
1770206987.943,923.571,0,7.00,432.00,986.3088,991.0622
1770206988.994,924.623,0,6.00,6.00,986.3149,991.0683
1770206990.077,925.706,0,9853.00,36.00,996.7381,991.1064
1770206991.136,926.765,0,8.00,428.00,996.7464,991.5488
1770206992.184,927.813,0,10.00,29.00,996.7566,991.5785
1770206993.264,928.893,0,43.00,6.00,996.8020,991.5848
1770206994.310,929.939,0,4956.00,41829.00,1001.8661,1034.3262
1770206995.365,930.994,0,38.00,9.00,1001.9052,1034.3355
1770206996.459,932.088,0,608.00,6209.00,1002.5552,1040.9729
1770206997.511,933.140,0,39.00,0.00,1002.5952,1040.9729
1770206998.574,934.203,0,8018.00,14.00,1010.9165,1040.9874
1770206999.635,935.263,0,9929.00,36.00,1021.1980,1041.0247
1770207000.714,936.342,0,5.00,44.00,1021.2033,1041.0711
1770207001.771,937.400,0,39.00,0.00,1021.2436,1041.0711
1770207002.828,938.457,0,22.00,498.00,1021.2663,1041.5852
