start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3225783579.071,82.703,244.099,64.707,45474.464,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,140,15.45
3225783679.654,82.804,210.609,64.023,36447.483,7,1520,567,566,1,99.54,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,15.62
3225783766.033,82.890,223.060,66.967,90629.023,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,192,14.93
3225783829.013,82.953,218.279,64.497,42721.774,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,121,15.50
3225783994.508,83.118,215.144,65.870,62330.384,5,2297,944,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,70,15.18
3225784052.864,83.177,172.729,61.121,6468.182,5,2105,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,97,16.36
3225784212.359,83.336,178.704,65.061,4798.005,5,2317,72,71,1,99.53,be8edbb09bb08c440b460fcad7ce5be1,204,15.37
3225784233.580,83.357,157.572,65.725,65290.767,5,2647,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,47,15.21
3225784497.875,83.622,214.280,63.794,34216.457,7,2603,534,533,1,94.74,a00c76deb9b15f7e9e2c769a981e0514,194,15.68
3225784547.962,83.672,184.852,64.469,39381.748,5,1577,609,608,1,94.93,80f3aa9203b7b302c944bc4bb02c5ca9,216,15.51
3225784989.010,84.113,226.525,64.859,43422.530,3,1350,667,660,1,72.81,a84a77eee3a4fedaae50668835f429bb,165,15.42
3225785041.715,84.166,210.106,62.761,11569.774,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,80,15.93
3225785042.836,84.167,209.100,63.902,28517.792,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,114,15.65
3225785308.510,84.432,165.776,63.113,8496.705,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,84,15.84
3225785735.583,84.859,158.747,67.975,112793.780,5,1800,1658,1657,1,99.17,fd4f6ead8bc74bb0f494c921b14336ea,239,14.71
3225786250.805,85.375,238.545,74.752,1808.327,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,79,13.38
3225786252.420,85.376,237.628,63.788,9168.006,9,2139,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,96,15.68
3225786258.231,85.382,231.102,66.071,65244.687,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,199,15.14
3225786301.212,85.425,245.122,64.616,25703.637,7,1684,395,389,1,42.22,29c876290378182b920ddc3afa65d7c4,193,15.48
3225786497.130,85.621,165.084,65.498,42476.858,11,2652,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,15.27
3225786649.955,85.774,369.432,63.742,20320.831,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,190,15.69
3225786651.542,85.775,367.638,63.842,25713.005,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,91,15.66
3225786666.349,85.790,353.768,64.269,33645.294,7,2091,519,518,1,90.63,4c8001de0d87bdad5d9bb91faba5257c,155,15.56
3225786669.267,85.793,350.234,69.199,147052.937,7,3190,2121,2120,1,48.12,8a9eb2c33c07d848940980ef711122e3,184,14.45
3225786720.892,85.845,371.502,65.664,47846.257,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,15.23
3225787100.365,86.224,158.231,65.881,52731.261,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,110,15.18
3225787246.922,86.371,251.445,63.734,20518.820,7,1643,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,15.69
3225787270.563,86.394,227.764,67.443,93097.329,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,82,14.83
3225787414.785,86.539,301.125,64.685,40600.007,9,2269,624,623,1,93.92,2da3574d00a9855934e054deca05cd9f,49,15.46
3225787500.848,86.625,236.026,61.617,6582.623,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,166,16.23
3225787720.415,86.844,234.720,64.460,36267.964,7,2744,560,540,1,99.27,2d9d93af5989225235fab50043b20e21,116,15.51
3225787740.945,86.865,214.023,65.403,46323.478,5,2294,706,705,1,98.91,7dd8fea868dc4064a76f4a16d8772199,245,15.29
3225787741.092,86.865,214.063,61.234,6888.602,15,2463,110,109,1,71.50,2bb65d16e5f7ecbcab8763f3fa2befbc,95,16.33
3225788062.754,87.187,162.186,64.720,35304.894,5,255,544,542,1,70.98,2040cdbf0dee20c1daec02503e80d330,79,15.45
3225788435.361,87.559,235.364,65.732,49139.917,7,2461,745,733,1,83.54,9f6c846d02fbce08acbaa27699f95606,173,15.21
3225788437.153,87.561,234.058,65.833,49542.829,7,2932,750,749,1,87.59,768cce45ee4b989fa666b56786d2b639,117,15.19
3225788588.942,87.713,253.178,66.032,66879.544,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,160,15.14
3225788589.364,87.713,252.478,63.726,28928.977,5,2645,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,15.69
3225788683.656,87.808,172.793,67.073,83678.921,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,38,14.91
3225788861.017,87.985,215.087,49.224,658.101,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,255,20.32
3225788913.597,88.037,229.663,63.862,24880.442,9,2259,387,386,1,99.82,ae9f866c2df1872df03dd79cd249f562,196,15.66
3225789016.247,88.140,143.599,63.295,7169.321,7,2404,112,79,1,99.38,be8edbb09bb08c440b460fcad7ce5be1,204,15.80
3225789520.992,88.645,195.255,65.359,42025.219,3,885,641,623,1,1.36,953c3f1fb7cff366493b1c157aa9170b,255,15.30
3225789720.881,88.845,189.695,62.501,5064.777,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,215,16.00
3225790067.965,89.192,216.967,63.015,10677.425,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,4,15.87
3225790121.323,89.245,180.004,62.710,4256.165,7,2445,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,202,15.95
3225790290.915,89.415,178.626,66.146,49986.273,7,1915,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,15.12
3225790459.129,89.583,264.177,63.135,13080.483,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,6,15.84
3225790474.226,89.598,249.270,65.163,38499.975,7,2167,588,587,1,76.56,d0752c151d76b98a858d009e49225820,217,15.35
3225790474.240,89.598,249.276,65.532,41862.111,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,77,15.26
3225790526.421,89.650,261.785,56.349,1614.156,7,2223,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,97,17.75
3225790629.425,89.753,182.991,68.036,104890.614,3,2060,1540,1539,1,88.88,fc002e08e9be0edd2d06126fa652cb33,238,14.70
3225790868.543,89.992,215.846,65.354,37729.118,11,2250,575,557,1,99.24,d6bba3398f71a5bbefbc9dfe1bcd147e,34,15.30
3225790873.074,89.997,211.514,68.081,102265.527,5,1861,1500,1495,1,96.99,21ed238123e7d25b1c53bbf891f515d0,201,14.69
3225791025.297,90.149,228.036,65.498,4223.393,7,3175,62,61,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,15.27
3225791091.326,90.215,174.864,64.225,22525.274,9,2443,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,237,15.57
3225791258.525,90.382,181.577,65.727,40998.250,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,176,15.21
3225791495.593,90.619,164.193,64.414,22064.924,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,103,15.52
3225791716.326,90.840,164.896,64.189,25519.394,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,157,15.58
3225792146.945,91.271,226.126,66.258,42631.052,9,3081,641,640,1,72.96,47352c74d06a27beca60e785d05c42ce,97,15.09
3225792534.377,91.658,213.965,66.315,55387.898,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,13,15.08
3225792592.663,91.717,225.371,69.083,122847.191,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,227,14.48
3225792688.045,91.812,199.365,65.366,33862.799,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,15.30
3225792695.815,91.820,191.792,68.173,102452.032,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,108,14.67
3225792825.383,91.949,212.313,66.411,61443.656,7,2981,923,922,1,87.82,ee10e0900aa31e034e50d7f96b4d510c,250,15.06
3225792996.574,92.120,243.715,66.283,52010.695,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,127,15.09
3225793047.303,92.171,207.582,66.298,49467.066,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,182,15.08
3225793261.426,92.385,196.849,66.513,62719.003,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,33,15.03
3225793516.700,92.641,186.361,65.461,30953.259,3,1179,471,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,241,15.28
3225793516.748,92.641,186.318,62.247,6162.003,11,2679,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,111,16.07
3225793670.225,92.794,154.977,65.600,34070.238,7,1001,518,505,1,81.42,b5d85ccbd81b7f9822bfc86d29657a99,220,15.24
3225793811.102,92.935,219.393,65.551,35813.394,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,72,15.26
3225793816.732,92.941,213.461,64.304,23877.462,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,84,15.55
3225793832.302,92.956,198.103,66.420,60109.237,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,161,15.06
3225793835.843,92.960,194.928,66.223,55358.764,1,330,834,788,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,154,15.10
3225794086.923,93.211,185.899,63.356,7471.871,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,166,15.78
3225794087.484,93.211,184.965,62.849,6092.776,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,51,15.91
3225794383.588,93.507,231.714,65.068,27495.134,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,202,15.37
3225794383.810,93.508,231.017,64.462,16282.091,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,63,15.51
3225794437.176,93.561,193.116,65.385,31120.258,9,2818,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,229,15.29
3225794635.323,93.759,228.113,65.047,10440.540,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,95,15.37
3225794685.330,93.809,278.316,64.290,17893.898,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,246,15.55
3225794688.453,93.812,274.901,64.058,22310.797,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,10,15.61
3225794789.323,93.913,216.838,64.847,26285.447,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,85,15.42
3225794789.761,93.914,217.054,65.084,17789.855,7,2870,271,273,1,93.66,657af70f904f00bdf2457cc7839c81e4,198,15.36
3225794789.923,93.914,216.880,63.848,6665.550,3,863,102,97,1,98.96,f428062825178083be1a75a2ff8c1f78,215,15.66
3225794970.307,94.094,209.555,66.634,65310.974,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,15.01
3225795009.283,94.133,186.055,61.888,1176.264,7,1446,17,15,1,99.24,608711678f8d0da69ffa05c51b37aecb,136,16.16
3225795258.764,94.383,161.435,63.019,5076.931,9,3245,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,15.87
3225795407.581,94.531,210.572,65.792,35475.017,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,102,15.20
3225795427.350,94.551,191.495,64.536,17099.857,11,2521,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,96,15.50
3225795678.213,94.802,217.742,66.392,44965.846,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,146,15.06
3225795728.340,94.852,222.231,66.962,61024.104,5,2248,909,780,1,95.86,50619fc586e31818416a19e115d8f135,174,14.93
3225796008.740,95.133,177.054,64.780,15076.402,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,93,15.44
3225796159.910,95.284,224.193,65.273,28813.558,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,177,15.32
3225796188.014,95.312,196.022,66.973,1133.639,9,1473,15,14,1,99.32,608711678f8d0da69ffa05c51b37aecb,136,14.93
3225796192.171,95.316,192.425,63.150,4612.948,9,2535,71,65,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,204,15.84
3225796441.647,95.565,169.771,64.592,22002.006,15,2566,339,338,1,95.01,d406008daeaf87e513db96c9ed098b94,66,15.48
3225796616.229,95.740,218.125,64.794,9872.360,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,80,15.43
3225796669.589,95.793,210.496,66.607,55360.967,7,2472,829,828,1,88.83,57d0d317d7294c277d8440b61fd5516e,221,15.01
3225796841.117,95.965,237.320,66.397,37021.258,9,3211,555,556,1,88.07,bf09c5e7b11afffc1e61bfa0e443bee6,115,15.06
3225796883.932,96.008,212.417,64.997,24456.169,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,162,15.39
3225797101.097,96.225,167.791,62.535,5295.644,9,2189,83,82,1,99.59,f528dabe39ef1798d7a5f7f734118015,129,15.99
3225797324.260,96.448,235.274,56.973,1146.842,11,2187,17,16,1,68.04,608711678f8d0da69ffa05c51b37aecb,136,17.55
3225797324.619,96.448,235.025,64.608,21555.554,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,20,15.48
3225797329.743,96.454,229.869,64.235,17509.129,11,2574,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,231,15.57
3225797330.217,96.454,229.280,67.411,70336.250,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,83,14.83
3225797485.189,96.609,270.226,67.091,67696.311,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,1,14.91
3225797573.220,96.697,197.569,65.695,32454.040,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,67,15.22
3225797759.559,96.883,183.800,66.857,62694.850,5,2228,936,935,1,99.91,8a1b741bc20154be7926bb10ea6c1607,223,14.96
3225797761.572,96.885,181.850,66.789,53679.581,7,1996,802,801,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,252,14.97
3225798476.579,97.600,254.988,66.779,37651.076,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,76,14.97
3225798476.829,97.601,254.682,65.869,30686.274,1,70,463,450,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,136,15.18
3225798528.709,97.653,272.647,66.683,39215.591,9,2486,585,584,1,94.49,c598a1defda34eee301c0c39ce1564f7,197,15.00
3225798636.636,97.760,235.635,66.858,57599.861,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,143,14.96
3225798737.875,97.862,181.638,65.526,26654.218,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,15.26
3225798980.885,98.105,164.506,68.492,96601.690,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,86,14.60
3225799628.413,98.752,245.498,67.112,56955.410,9,2327,846,845,1,85.82,640197eabd70c64cf1d291c33d45da75,214,14.90
3225799682.814,98.807,269.020,66.343,31383.722,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,98,15.07
3225799687.211,98.811,265.183,66.950,38292.728,13,3241,569,567,1,85.65,1c960032d74c6ad97717afc5b181e509,111,14.94
3225799687.902,98.812,264.021,68.470,81195.000,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,14.61
3225800007.264,99.131,173.398,66.853,42558.320,5,1847,635,623,1,98.11,252932806066aee9e3e1ade4203d61e5,8,14.96
3225800169.402,99.293,205.665,65.994,27131.067,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,15.15
3225800184.873,99.309,190.268,65.882,11060.719,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,51,15.18
3225800343.118,99.467,168.027,65.470,11232.405,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,69,15.27
3225800485.194,99.609,260.012,67.552,66460.505,5,2762,981,666,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,168,14.80
3225800485.836,99.610,259.198,64.638,16677.351,7,2413,255,247,1,99.17,59ae28188b0aa8e29c02d382f037e638,251,15.47
3225800566.236,99.690,238.666,66.564,31989.932,3,1031,478,477,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,3,15.02
3225800570.847,99.695,234.775,66.988,38820.116,5,3482,577,578,1,97.10,e7b349627468931a7711f566bf091711,2,14.93
3225800748.904,99.873,226.709,65.220,10335.771,11,1234,156,155,1,90.52,a4928e49e01bdbcd4ae9e71ca356d9af,4,15.33
3225800810.187,99.934,187.870,67.794,5272.413,11,2626,76,69,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,204,14.75
3225801059.454,100.183,170.439,68.546,84412.932,5,2284,1230,1229,1,98.60,ee47346fe8846c73589157a2f6f77f10,205,14.59
3225801211.630,100.335,191.458,66.141,27573.671,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,99,15.12
3225801236.596,100.360,166.847,68.808,4364.163,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,7,14.53
3225801387.206,100.511,243.173,65.472,9933.040,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,15.27
3225801407.821,100.532,221.961,66.956,33097.551,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,81,14.94
3225801409.582,100.533,220.375,67.760,67099.039,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,53,14.76
3225801458.556,100.582,242.133,66.548,11422.187,5,973,169,164,1,99.18,f428062825178083be1a75a2ff8c1f78,215,15.03
3225801563.202,100.687,158.513,55.478,602.340,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,166,18.03
3225801780.539,100.904,173.128,67.106,32786.828,7,2425,487,482,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,236,14.90
3225801780.984,100.905,173.247,66.889,45457.190,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,14.95
3225802169.379,101.293,226.886,68.697,90906.711,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,166,14.56
3225802401.367,101.525,225.021,66.336,7920.011,11,2440,117,116,1,93.11,f528dabe39ef1798d7a5f7f734118015,129,15.07
3225802454.202,101.578,238.193,66.791,6650.085,7,2599,97,94,1,99.77,f7425023dff36ad1001e264908f39657,137,14.97
3225802558.462,101.682,152.325,66.764,29528.399,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,158,14.98
3225802822.739,101.947,168.695,67.832,33135.040,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,211,14.74
3225802984.956,102.109,256.003,67.151,50484.626,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,62,14.89
3225803060.800,102.185,251.686,68.559,84168.096,5,3621,1225,1224,1,86.55,c203c079acc2c37c216cbb7cfed5c23b,90,14.59
3225803317.680,102.442,222.444,67.343,47430.073,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,203,14.85
3225803373.640,102.497,234.101,67.322,57592.835,7,3733,853,852,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,253,14.85
3225803477.395,102.601,209.837,68.172,69404.586,5,2916,1016,1015,1,91.91,0ba31229a5487d0f4c5a8916166dd601,163,14.67
3225803546.243,102.670,267.752,67.464,58759.336,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,6,14.82
3225803615.946,102.740,277.568,68.555,79047.198,3,2860,1150,1010,1,81.26,6ebb8d34cd524296c3494cf63f53406f,75,14.59
3225803689.736,102.814,280.724,66.556,28566.842,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,78,15.03
3225803692.676,102.817,277.397,66.896,47439.299,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,104,14.95
3225804087.816,103.212,242.244,67.142,55634.346,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,14.89
3225804142.407,103.266,207.172,66.962,50294.706,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,14.93
3225804335.939,103.460,337.377,66.764,45870.757,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,123,14.98
3225804353.455,103.477,319.361,66.204,27926.466,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,112,15.10
3225804360.301,103.484,312.834,66.699,46468.579,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,14.99
3225804410.612,103.534,361.954,66.643,37748.656,7,2657,562,561,1,73.81,da3bc745d6e2198d5f66ec5f7ca56c52,200,15.01
3225804411.088,103.535,361.459,68.227,71658.541,3,1479,1046,1046,1,82.76,4022ba1dd4abc83c563115b77dfba9e2,131,14.66
3225804677.828,103.802,265.514,66.546,38396.356,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,234,15.03
3225804774.554,103.898,191.791,63.620,10434.649,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,0,15.72
3225805078.489,104.202,190.566,63.206,9545.091,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,95,15.82
3225805333.773,104.458,221.838,68.625,84081.097,5,3078,1223,1222,1,99.87,335642455fb8e9354f7f1ecf788f600f,243,14.57
3225805385.877,104.510,214.048,65.132,16952.858,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,153,15.35
3225805558.697,104.683,212.860,51.840,523.898,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,89,19.29
3225805605.106,104.729,184.961,64.140,3776.784,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,7,15.59
3225805778.857,104.903,191.516,66.668,41458.951,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,107,15.00
3225806086.173,105.210,185.326,68.580,72811.065,3,260,1060,1059,1,3.85,0061b29d325d9f053790384a58750ba4,89,14.58
3225806088.394,105.212,183.155,58.573,827.456,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,204,17.07
3225806496.604,105.620,199.035,66.873,43064.674,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,80,14.95
3225806921.585,106.045,282.822,68.042,65330.653,3,703,957,957,1,2.13,de306540171bb986cea3d04f4b4602bd,204,14.70
3225806923.507,106.047,280.815,65.764,20009.969,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,88,15.21
3225806976.969,106.101,299.315,64.506,13587.586,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,190,15.50
3225807088.557,106.212,202.352,66.100,2780.266,7,3092,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,183,15.13
3225807422.354,106.546,158.545,70.560,148123.134,5,2591,2098,2097,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,87,14.17
3225807588.710,106.713,176.775,68.069,62800.147,5,3241,921,920,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,233,14.69
3225807772.621,106.896,174.744,65.918,20279.630,9,2026,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,15.17
3225807951.351,107.075,200.997,68.542,70730.432,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,248,14.59
3225808216.626,107.340,218.365,67.042,46879.834,7,3290,697,696,1,82.01,7c206e98b7f7e276530f72d833fab65d,59,14.92
3225808371.276,107.495,210.983,66.946,35759.438,5,2198,532,531,1,83.12,66c37c4b697b875b3d28e05b476ccdbf,65,14.94
3225808590.039,107.714,221.218,67.052,32405.956,13,2769,481,480,1,99.42,577fdef244f68cae76f553052792632b,186,14.91
3225808645.046,107.769,185.489,67.176,26988.820,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,189,14.89
3225808831.055,107.955,230.745,66.913,35359.921,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,50,14.94
3225808888.585,108.012,215.704,67.626,53911.129,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,171,14.79
3225808888.830,108.013,215.345,67.047,35951.142,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,118,14.92
3225809064.084,108.188,215.567,67.119,29412.352,5,1602,436,435,1,88.08,5dfdfcc81542c678a0d846d564452834,188,14.90
3225809111.459,108.235,250.159,66.808,38664.523,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,137,14.97
3225809219.285,108.343,161.890,67.096,35186.142,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,22,14.90
3225809387.078,108.511,174.276,67.133,31256.831,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,7,14.90
3225809546.510,108.670,278.625,67.274,42661.250,7,2828,631,630,1,97.98,3c520335143b208c2f16624a2d8c414b,71,14.86
3225809548.976,108.673,276.283,66.752,38057.750,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,106,14.98
3225809622.558,108.746,246.062,69.043,93385.333,5,2360,1350,1349,1,83.22,f9520a03e46fbdd048523df8119ce947,242,14.48
3225809878.645,109.002,166.315,64.321,10329.093,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,183,15.55
3225810326.570,109.450,172.103,64.206,7619.984,13,2562,117,116,1,99.80,f528dabe39ef1798d7a5f7f734118015,129,15.57
3225810672.243,109.796,177.029,67.448,44962.748,9,2858,665,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,14.83
3225810674.106,109.798,343.197,64.026,8282.427,1,141,125,123,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,63,15.62
3225810828.888,109.953,255.660,67.221,44890.279,7,3085,665,664,1,87.75,83690343f8e35aa42773c7d662a9900c,254,14.88
3225811088.456,110.212,178.839,66.064,14052.290,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,93,15.14
3225811088.503,110.212,178.333,65.053,10066.373,13,1504,153,152,1,92.42,a4928e49e01bdbcd4ae9e71ca356d9af,4,15.37
3225811250.255,110.374,247.890,65.459,10197.583,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,51,15.28
3225811329.539,110.453,189.506,67.248,35293.171,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,14.87
3225811526.483,110.650,221.650,67.474,48195.631,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,133,14.82
3225811579.423,110.703,190.294,68.310,21639.562,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,69,14.64
