start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3248879959.235,74.159,9926.282,15.380,18969.837,11,3741,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,65.02
3248880067.947,74.268,10060.837,15.393,15556.235,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,1,64.96
3248880299.032,74.499,10175.677,15.596,16351.571,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,13,64.12
3248880754.847,74.954,10034.374,15.173,20291.148,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,6,65.91
3248880986.204,75.186,10027.907,15.327,12924.623,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,17,65.25
3248881071.050,75.271,10207.139,15.201,20057.484,13,3223,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,65.78
3248881352.223,75.552,10022.064,15.358,20588.563,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,65.11
3248881869.283,76.069,9873.550,15.354,16475.864,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,4,65.13
3248883270.493,77.470,9328.715,15.063,19752.451,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,22,66.39
3248883641.683,77.841,8957.531,14.890,25277.345,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,20,67.16
3248883733.254,77.933,9487.010,15.039,23698.470,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,11,66.50
3248884918.246,79.118,10147.154,15.452,12851.252,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,30,64.72
3248886372.117,80.572,9366.420,12.830,9546.046,5,784,15,11,3,99.36,45f21cf3c7bdfd05522388cb7ea1b149,27,77.94
3248889143.135,83.343,8696.610,14.871,27910.298,1,296,1293,1291,1,0.00,03b474522dd39716ed807d1bc31b9753,3,67.24
3248889737.955,83.938,8209.867,15.006,17693.677,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,29,66.64
3248890191.914,84.391,8222.726,13.944,9742.602,3,2423,110,104,1,99.67,d67ebe30719015c217a717a80e5bc2c2,18,71.72
3248890405.950,84.606,8594.846,13.405,9265.080,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,19,74.60
3248890953.093,85.153,8786.958,14.714,14760.784,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,26,67.96
3248891216.609,85.416,8786.865,14.852,14697.898,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,0,67.33
3248891312.500,85.512,8922.033,15.284,38741.653,3,1344,1952,1950,1,98.14,f853907b80ff7808bcfce737b11bc160,9,65.43
3248891766.711,85.966,9429.452,14.984,18704.773,7,2988,620,613,1,99.83,e0af25ff7ad01e92afde1369042e1af2,8,66.74
3248891928.872,86.128,9385.900,14.813,24850.216,7,5211,1045,1043,1,99.83,015e27419e5943540d227b9e685bb665,25,67.51
3248892489.593,86.689,9025.761,14.808,17229.661,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,31,67.53
3248892492.419,86.692,9142.781,14.834,18087.554,13,3832,604,594,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,67.41
3248893914.537,88.114,8461.760,14.074,11811.447,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,17,71.05
3248895631.382,89.831,9170.112,15.445,15054.685,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,1,64.75
3248895920.773,90.120,9404.560,13.417,9552.144,7,801,12,7,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,27,74.53
3248896084.983,90.285,9459.009,15.375,22450.930,3,555,846,844,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,2,65.04
3248896562.738,90.762,9220.533,15.223,21748.960,3,1815,824,822,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,23,65.69
3248896658.331,90.858,9181.901,20.629,9408.822,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,13,48.48
3248897773.239,91.973,8256.312,14.487,14877.035,3,851,458,450,1,42.66,592123adc64894f7a46757fec57b0ac9,30,69.03
3248898047.074,92.247,8456.345,15.163,24013.537,3,2201,1027,1025,1,99.36,773da1eb4b236d2ef9162a23175227c8,24,65.95
3248898274.253,92.474,8293.458,14.792,13219.128,1,126,334,332,1,0.00,3b71a187b57da720931f723179782e22,16,67.61
3248898354.810,92.554,8316.838,15.158,29659.958,5,3042,1409,1407,1,99.54,471151ebed118a6b49ca950440221a6a,4,65.97
3248898941.493,93.141,8158.328,15.023,18884.842,13,4594,715,713,1,94.25,62c9fd686a02c844e4299d3ca5309462,28,66.56
3248899676.388,93.876,7824.522,15.017,18621.831,5,720,720,717,1,43.75,2da3574d00a9855934e054deca05cd9f,19,66.59
3248899941.094,94.141,7559.504,12.934,8542.470,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,18,77.32
3248900175.836,94.375,7579.437,14.481,13705.091,1,9,424,422,1,0.00,7c206e98b7f7e276530f72d833fab65d,21,69.05
3248901056.232,95.256,7862.944,15.381,19398.522,7,1918,751,749,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,6,65.02
3248901138.553,95.338,7850.831,15.476,17817.482,15,4149,645,643,1,93.32,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.62
3248901258.832,95.458,8035.605,12.307,8134.061,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,12,81.25
3248901955.078,96.155,8047.415,14.686,15434.627,1,712,504,502,1,0.00,5c3f87aa43199992d82a200311a45e47,14,68.09
3248903029.375,97.229,8019.184,14.875,14713.071,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,22,67.23
3248905475.208,99.675,8004.987,12.437,8104.481,9,820,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,27,80.41
3248905719.345,99.919,8231.923,16.097,13769.454,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,26,62.12
3248905729.687,99.929,8381.255,15.285,11942.615,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,17,65.42
3248905920.871,100.120,8679.464,15.461,17554.299,11,2252,575,570,1,99.25,d6bba3398f71a5bbefbc9dfe1bcd147e,0,64.68
3248906069.924,100.269,8883.441,15.520,18583.557,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,13,64.43
3248907042.627,101.242,9696.717,18.932,11495.216,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,7,52.82
3248907436.094,101.636,9687.789,19.286,11519.937,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,29,51.85
3248907436.862,101.636,9757.189,15.808,22467.017,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,11,63.26
3248908490.112,102.690,8969.395,18.949,10201.095,7,2641,66,63,1,99.51,d67ebe30719015c217a717a80e5bc2c2,18,52.77
3248908863.931,103.063,8717.826,15.805,28394.513,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,10,63.27
3248908930.559,103.130,8811.598,15.724,23340.648,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,20,63.60
3248909394.225,103.594,8501.310,15.480,12897.577,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,12,64.60
3248909722.701,103.922,8646.112,15.164,16637.371,3,776,528,527,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,31,65.95
3248910481.621,104.681,8123.229,15.471,20360.668,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,8,64.64
3248910589.925,104.789,8014.987,15.089,17128.494,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,15,66.28
3248910692.819,104.892,8068.698,14.671,12660.743,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,1,68.16
3248911497.739,105.697,7527.071,14.761,12693.471,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,16,67.75
3248912655.638,106.855,6369.120,14.564,8145.964,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,30,68.66
3248913581.949,107.782,6943.024,20.601,7313.842,11,837,19,16,1,99.04,45f21cf3c7bdfd05522388cb7ea1b149,27,48.54
3248913886.636,108.086,6818.972,15.572,17548.080,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,21,64.22
3248916798.100,110.998,6625.135,15.674,34179.584,9,6285,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,25,63.80
3248917066.069,111.266,6487.803,15.612,36260.387,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,3,64.05
3248917398.708,111.598,6864.609,15.850,17785.062,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,14,63.09
3248917678.590,111.878,7044.922,15.365,10901.536,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,17,65.08
3248917755.898,111.955,7512.855,15.912,18142.356,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,22,62.84
3248917849.392,112.049,7721.823,15.671,10934.292,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,28,63.81
3248918310.785,112.510,8205.437,16.071,18876.374,7,1469,665,650,1,98.03,2da3574d00a9855934e054deca05cd9f,19,62.23
3248918321.434,112.521,8425.991,15.821,24104.963,5,2647,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,23,63.21
3248918544.066,112.744,9023.870,16.107,19589.984,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,2,62.09
3248918554.962,112.755,9083.373,15.405,9761.199,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,7,64.91
3248918699.495,112.899,9089.122,17.465,10364.086,9,2729,74,70,1,99.19,d67ebe30719015c217a717a80e5bc2c2,18,57.26
3248918962.816,113.162,9426.330,16.059,18033.781,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,29,62.27
3248918970.239,113.170,9542.454,16.428,12548.746,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,5,60.87
3248919496.027,113.696,9357.467,16.288,14325.438,7,1972,306,306,1,97.41,1765011d5cc483902bf1645423199c26,26,61.39
3248920463.388,114.663,8547.158,15.725,18438.056,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,6,63.59
3248920807.792,115.007,9069.756,15.683,12112.317,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,30,63.76
3248920904.800,115.104,9068.809,15.578,35380.284,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,27,64.19
3248922072.598,116.272,8243.096,15.531,24908.245,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,24,64.39
3248922294.695,116.494,8616.590,15.341,10610.876,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,12,65.19
3248923361.758,117.561,8143.503,15.389,9543.887,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,1,64.98
3248923483.758,117.683,8104.851,15.743,22100.046,13,2833,890,877,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,0,63.52
3248924195.627,118.395,8144.783,15.513,11511.203,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,16,64.46
3248924661.806,118.861,8314.437,15.573,17751.521,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,13,64.21
3248926370.415,120.570,6779.224,15.520,16385.820,5,2093,620,619,1,62.30,9087c37dc9f08d05a8e9b1ad0ec312bf,31,64.43
3248927728.702,121.928,6975.132,15.410,11243.663,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,15,64.89
3248928025.056,122.225,7228.771,15.481,16780.247,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,4,64.60
3248928319.216,122.519,7458.620,16.254,8206.289,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,7,61.52
3248928585.569,122.785,7562.658,15.502,9143.891,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,17,64.51
3248928786.997,122.987,7738.676,15.400,11049.639,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,28,64.94
3248929077.829,123.277,8180.693,15.267,15081.589,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,18,65.50
3248929912.563,124.112,8292.301,15.420,23511.888,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,11,64.85
3248930065.093,124.265,8330.610,15.615,29503.931,5,3318,1357,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,9,64.04
3248930848.717,125.048,8987.838,15.528,24266.927,3,1063,985,984,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,8,64.40
3248931448.522,125.648,8675.570,15.409,20016.602,5,1963,737,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,21,64.90
3248931520.923,125.720,9166.554,13.302,9698.645,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,5,75.18
3248932290.117,126.490,9384.612,15.850,35600.179,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,20,63.09
3248932908.161,127.108,9575.744,15.802,11993.422,7,961,154,152,1,83.66,05da2951a5ff648f8f407fb22c9db413,12,63.28
3248932912.244,127.112,9629.072,14.705,10628.983,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,1,68.01
3248932932.911,127.132,9893.624,15.146,17405.888,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,30,66.03
3248933828.050,128.028,10624.650,15.190,16822.130,9,2311,409,408,1,98.57,1765011d5cc483902bf1645423199c26,26,65.83
3248935191.982,129.392,9878.184,15.280,18465.762,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,14,65.44
3248935711.415,129.911,9563.258,15.100,16977.517,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,16,66.22
3248935909.125,130.109,9744.843,15.820,30342.245,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,22,63.21
3248936527.353,130.727,10522.789,15.325,11534.244,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,7,65.25
3248937004.521,131.204,10449.239,15.472,19608.476,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,29,64.63
3248937195.524,131.395,10435.225,15.630,20172.853,9,2272,624,609,1,93.93,2da3574d00a9855934e054deca05cd9f,19,63.98
3248937271.162,131.471,10523.588,15.912,35600.978,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,10,62.85
3248937736.331,131.936,10396.102,15.700,20067.361,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,17,63.69
3248938141.382,132.341,11329.906,15.930,18912.551,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,2,62.77
3248938911.366,133.111,11221.294,16.160,27171.101,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,6,61.88
3248938977.878,133.177,11333.551,15.896,15959.286,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,15,62.91
3248939841.240,134.041,10880.730,15.718,16130.567,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,28,63.62
3248941221.031,135.421,9827.776,14.323,11245.715,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,5,69.82
3248942420.187,136.620,10339.486,16.020,20656.414,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,13,62.42
3248942438.046,136.638,10606.433,16.029,29279.753,7,3825,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,23,62.39
3248942763.396,136.963,10633.241,16.360,17242.868,7,3093,405,404,1,87.71,9087c37dc9f08d05a8e9b1ad0ec312bf,31,61.12
3248943547.674,137.747,10181.145,15.103,12204.932,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,1,66.21
3248944165.441,138.365,9969.060,16.315,24261.263,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,18,61.29
3248944816.990,139.017,10190.706,16.272,14291.255,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,4,61.46
3248944904.192,139.104,10103.424,16.318,15031.448,9,1128,303,298,1,98.85,05da2951a5ff648f8f407fb22c9db413,12,61.28
3248945592.121,139.792,10461.973,16.226,19970.148,15,3954,587,549,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,0,61.63
3248946989.905,141.189,9876.145,16.113,27149.546,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,24,62.06
3248948063.668,142.263,9567.652,16.457,12069.114,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,7,60.76
3248950346.661,144.546,9293.248,16.501,18319.369,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,30,60.60
3248950658.929,144.858,9206.909,16.110,17245.739,11,2754,500,499,1,98.77,1765011d5cc483902bf1645423199c26,26,62.07
3248950998.205,145.198,9205.079,15.803,20899.630,11,8058,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,63.28
3248951473.914,145.673,9549.183,15.881,20602.223,7,3292,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,21,62.97
3248952469.038,146.669,9415.701,13.920,10376.161,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,5,71.84
3248952695.248,146.895,10224.004,16.033,24942.159,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,16,62.37
3248953339.711,147.539,9978.442,16.234,48030.491,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,3,61.60
3248953432.969,147.633,9970.926,16.040,24599.423,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,11,62.34
3248953665.365,147.865,9882.176,15.948,20679.173,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,14,62.70
3248954943.390,149.143,10577.320,16.839,13355.719,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,15,59.39
3248955125.694,149.325,10886.590,15.975,22835.657,5,2257,749,748,1,90.74,3d8e4d5479a7a348ca027e9effbb10d5,8,62.60
3248955760.211,149.960,10393.877,15.440,11721.698,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,1,64.77
3248955976.342,150.176,10345.370,15.820,16404.360,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,28,63.21
3248956303.351,150.503,10508.967,15.984,18356.874,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,27,62.56
3248956623.213,150.823,10858.532,15.802,24780.153,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,29,63.28
3248957062.657,151.262,10897.878,15.641,19813.170,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,2,63.94
3248957379.792,151.579,10639.076,15.618,19947.680,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,19,64.03
3248957809.130,152.009,10561.542,15.725,21867.626,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,17,63.59
3248959119.286,153.319,9492.308,15.346,17948.219,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,4,65.16
3248959580.584,153.780,9155.962,15.592,30174.497,7,4887,1349,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,9,64.13
3248959939.761,154.139,9112.356,13.422,9340.527,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,12,74.51
3248960015.214,154.215,9337.056,15.466,19003.216,9,3634,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,31,64.66
3248960142.343,154.342,10121.241,15.305,13075.186,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,7,65.34
3248962848.033,157.048,9385.648,15.870,11686.796,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,5,63.01
3248963086.207,157.286,9365.521,15.726,19823.549,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,13,63.59
3248965575.899,159.775,9029.738,16.279,38136.193,1,535,1789,1610,1,0.00,6ebb8d34cd524296c3494cf63f53406f,0,61.43
3248966097.693,160.297,9480.507,15.620,18477.763,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,6,64.02
3248966263.449,160.463,9384.502,15.776,21043.190,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,22,63.39
3248967493.272,161.693,9453.884,16.047,28597.446,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,1,62.32
3248967902.270,162.102,9496.420,16.022,27937.721,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,20,62.41
3248967912.448,162.112,9599.586,15.992,9935.429,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,26,62.53
3248968305.132,162.505,9403.530,15.542,13972.916,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,15,64.34
3248968434.198,162.634,9485.126,15.866,23193.577,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,18,63.03
3248968672.148,162.872,10082.736,15.519,18447.537,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,30,64.44
3248969282.764,163.482,10464.995,15.722,18499.026,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,12,63.60
3248971728.834,165.928,9327.305,16.346,27307.476,9,4999,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,23,61.18
3248971917.817,166.117,9560.994,14.907,10216.896,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,25,67.08
3248972086.398,166.286,9826.394,15.769,12759.423,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,21,63.42
3248972388.434,166.588,9962.176,15.911,13048.880,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,28,62.85
3248972886.573,167.086,10094.391,16.421,40472.718,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,10,60.90
3248973223.959,167.424,10247.897,15.507,13116.779,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,7,64.49
3248974151.998,168.352,10624.112,16.693,28402.537,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,24,59.90
3248974352.980,168.553,10565.006,15.901,16066.826,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,14,62.89
3248974538.668,168.738,10507.413,16.203,22432.655,11,1156,737,734,1,66.35,d406008daeaf87e513db96c9ed098b94,5,61.72
3248974669.443,168.869,10434.551,15.982,17770.378,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,27,62.57
3248976887.265,171.087,10304.484,16.476,20799.648,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,2,60.69
3248977071.716,171.271,10192.580,16.535,21171.555,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,4,60.48
3248977336.017,171.536,10042.252,16.095,18347.170,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,19,62.13
3248977647.908,171.847,10733.925,16.043,14664.572,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,16,62.33
3248977848.745,172.048,10922.877,14.475,11979.580,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,26,69.08
3248977970.854,172.170,11857.452,16.942,25411.342,7,3173,801,800,1,94.74,3d8e4d5479a7a348ca027e9effbb10d5,8,59.02
3248978041.309,172.241,11858.961,16.927,21067.341,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,11,59.08
3248979026.722,173.226,11323.083,16.416,12472.208,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,31,60.92
3248979684.636,173.884,10989.207,16.978,20072.171,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,17,58.90
3248981410.025,175.610,10161.191,16.742,26032.701,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,29,59.73
3248982137.260,176.337,9855.924,16.937,17121.720,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,25,59.04
3248982284.561,176.484,10098.832,16.169,14125.033,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,15,61.84
3248982918.325,177.118,9745.202,16.564,15940.138,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,13,60.37
3248984583.602,178.783,9441.670,17.025,19043.627,3,1995,565,564,1,91.13,168be76efe17c2365e476f492bbc448d,6,58.74
3248984847.629,179.047,9571.858,16.323,12754.780,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,21,61.26
3248985443.991,179.644,10312.601,17.696,14895.857,1,26,260,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,28,56.51
3248986347.259,180.547,9814.995,17.601,12279.113,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,7,56.82
3248987127.633,181.327,9550.352,19.295,10746.664,7,3175,63,62,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,30,51.83
3248987318.583,181.518,9724.012,16.956,17642.328,1,248,468,464,1,0.00,64078308428d5636c74b458d8d04e1a9,22,58.98
3248987789.810,181.989,9690.832,18.352,12957.403,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,12,54.49
3248989770.242,183.970,8048.567,16.124,45390.778,9,6440,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,9,62.02
3248989830.302,184.030,8132.345,16.949,13979.665,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,26,59.00
3248990425.459,184.625,8272.237,16.380,16118.363,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,14,61.05
3248991504.055,185.704,7827.647,16.130,31280.896,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,31,62.00
3248991639.248,185.839,7764.906,16.381,24129.173,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,18,61.05
3248992320.604,186.520,7506.895,13.302,7613.313,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,16,75.18
3248992449.870,186.649,7555.588,16.347,16252.272,7,4443,533,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,27,61.17
3248995691.197,189.891,6697.987,16.026,14967.348,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,19,62.40
3248995854.575,190.054,6605.640,16.099,23815.087,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,20,62.12
3248996098.633,190.298,6527.310,16.089,12689.300,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,1,62.16
3248996420.727,190.620,6961.496,16.218,18265.774,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,15,61.66
3248996977.716,191.177,6720.618,16.055,12869.715,13,2054,384,380,1,92.16,d406008daeaf87e513db96c9ed098b94,5,62.29
3248997605.698,191.805,6454.633,15.932,10166.832,5,887,234,232,1,75.08,6581398946135f6e26920ae9b3d6c4a3,21,62.77
