timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229429.280,258.318,5.87,0.00,32,32,1645440,1861013,0,0,1861013,524360,0,1003,95.33,1995.77
1770229430.288,259.327,5.68,0.00,32,32,1653248,1869528,0,0,1869528,526373,0,1006,91.70,1996.14
1770229431.298,260.337,5.51,0.00,32,31,1655824,1872154,0,0,1869992,528579,0,1008,98.10,2184.79
1770229432.306,261.345,5.24,0.00,32,31,1664768,1881900,0,0,1878229,530463,0,1012,91.77,1868.75
1770229433.316,262.354,4.73,0.00,32,32,1670864,1888784,0,0,1888784,532023,0,1020,88.55,1545.01
1770229434.324,263.363,5.03,0.00,32,31,1681392,1899995,0,0,1896968,534002,0,1025,93.91,1962.30
1770229435.333,264.372,4.52,0.00,32,32,1690688,1909744,0,0,1909744,535757,0,1030,95.35,1739.24
1770229436.341,265.380,4.63,0.00,32,32,1692528,1911623,0,0,1911623,538156,0,1031,97.92,2380.59
1770229437.350,266.389,4.41,0.00,32,32,1698080,1917389,0,0,1917389,540200,0,1035,96.29,2026.17
1770229438.358,267.397,4.70,0.00,32,32,1706976,1928070,0,0,1928070,542181,0,1038,83.29,1964.73
1770229439.366,268.404,4.96,0.00,32,32,1715792,1936929,0,0,1936929,544258,0,1041,99.51,2061.86
1770229440.374,269.412,5.10,0.00,32,32,1718112,1940988,0,0,1940988,546464,0,1043,57.16,2188.39
1770229441.382,270.421,4.92,0.00,32,31,1730496,1954568,0,0,1953777,548346,0,1049,91.19,1865.74
1770229442.391,271.430,4.79,0.00,32,31,1738176,1963983,0,0,1962269,550036,0,1055,81.57,1675.33
1770229443.400,272.439,4.61,0.00,32,32,1743664,1971039,0,0,1971039,552145,0,1058,77.78,2089.93
1770229444.409,273.448,4.48,0.00,32,31,1755408,1983819,0,0,1983819,553931,0,1064,91.89,1769.69
1770229445.419,274.457,4.46,0.00,32,32,1762576,1991371,0,0,1991371,556071,0,1068,94.92,2120.46
1770229446.426,275.465,4.45,0.00,32,31,1765296,1994305,0,0,1993894,558340,0,1071,92.71,2251.38
1770229447.435,276.474,4.30,0.00,32,32,1768096,1997309,0,0,1997309,560514,0,1073,93.21,2154.99
1770229448.444,277.483,4.41,0.00,32,32,1771952,2001407,0,0,2001407,562784,0,1075,94.09,2250.28
1770229449.453,278.492,4.80,0.00,32,32,1786352,2017424,0,0,2017424,564570,0,1081,89.90,1770.31
1770229450.461,279.499,4.89,0.00,32,32,1793392,2026524,0,0,2026524,566647,0,1084,77.36,2060.82
1770229451.469,280.508,5.06,0.00,32,32,1802512,2037416,0,0,2037416,568401,0,1090,83.73,1739.45
1770229452.477,281.516,5.01,0.00,32,32,1807088,2042637,0,0,2042637,570478,0,1093,87.65,2060.43
1770229453.487,282.526,5.45,0.00,32,32,1823248,2060697,0,0,2060697,572329,0,1098,89.48,1833.01
1770229454.496,283.535,5.25,0.00,32,32,1827392,2065869,0,0,2065869,574406,0,1101,80.12,2057.65
1770229455.506,284.545,4.70,0.00,32,32,1831024,2070456,0,0,2070456,576418,0,1105,79.18,1992.69
1770229456.514,285.553,4.67,0.00,32,31,1838352,2077962,0,0,2074015,578591,0,1108,97.63,2155.70
1770229457.522,286.561,4.85,0.00,32,32,1847648,2087933,0,0,2087933,580378,0,1113,93.23,1772.16
1770229458.531,287.569,4.58,0.00,32,32,1855520,2097164,0,0,2097164,582261,0,1118,85.28,1867.50
1770229459.540,288.579,4.48,0.00,32,31,1862368,2105097,0,0,2103258,584079,0,1124,86.32,1800.58
1770229460.549,289.588,4.70,0.00,32,32,1867584,2112881,0,0,2112881,586188,0,1127,67.01,2091.41
1770229461.557,290.596,4.49,0.00,32,31,1872912,2118982,0,0,2118544,588167,0,1132,87.33,1962.33
1770229462.567,291.605,4.86,0.00,32,32,1880928,2128263,0,0,2128263,590148,0,1135,86.37,1962.72
1770229463.576,292.614,4.57,0.00,32,32,1888464,2136570,0,0,2136570,592160,0,1139,90.72,1993.92
1770229464.585,293.624,4.59,0.00,32,32,1898960,2147906,0,0,2147906,594140,0,1143,92.59,1961.54
1770229465.593,294.632,4.69,0.00,32,31,1904800,2154537,0,0,2153927,596183,0,1148,88.07,2026.79
1770229466.602,295.640,4.39,0.00,32,32,1910288,2161850,0,0,2161850,598130,0,1153,75.04,1930.69
1770229467.610,296.648,4.49,0.00,32,32,1914368,2166322,0,0,2166322,600400,0,1155,91.23,2251.76
1770229468.620,297.658,4.51,0.00,32,32,1920384,2172697,0,0,2172697,602347,0,1160,94.37,1927.94
1770229469.628,298.667,4.68,0.00,32,32,1926480,2180060,0,0,2180060,604391,0,1164,82.79,2026.49
1770229470.637,299.676,4.46,0.00,32,31,1931312,2185583,0,0,2185583,606306,0,1169,87.49,1897.79
1770229471.645,300.684,4.03,0.00,32,31,1936720,2192329,0,0,2191890,608414,0,1173,80.17,2091.52
1770229472.654,301.693,4.05,0.00,32,32,1944192,2199940,0,0,2199940,610652,0,1175,98.17,2217.74
1770229473.662,302.701,4.14,0.00,32,32,1956400,2212986,0,0,2212986,612470,0,1181,93.58,1804.35
1770229474.669,303.708,4.21,0.00,32,32,1964160,2220887,0,0,2220887,614417,0,1186,98.22,1933.40
1770229475.678,304.717,4.25,0.00,32,32,1974480,2231995,0,0,2231995,616235,0,1192,92.91,1801.56
1770229476.686,305.725,4.49,0.00,32,32,1976992,2234881,0,0,2234881,618634,0,1193,87.04,2380.02
1770229477.694,306.733,4.55,0.00,32,32,1978800,2237785,0,0,2237785,620807,0,1196,62.26,2155.61
1770229478.703,307.742,4.55,0.00,32,32,1982304,2241338,0,0,2241338,623077,0,1198,98.62,2249.85
1770229479.711,308.750,4.41,0.00,32,32,1983360,2242819,0,0,2242819,625250,0,1201,71.30,2155.85
1770229480.720,309.759,4.59,0.00,32,32,1989536,2250298,0,0,2250298,627423,0,1204,82.58,2152.92
1770229481.732,310.770,4.63,0.00,32,30,1992416,2253332,0,0,2253332,629500,0,1207,94.92,2053.78
1770229482.740,311.779,4.51,0.00,32,28,2000768,2262200,0,0,2261874,631382,0,1213,94.18,1865.44
1770229483.749,312.788,4.72,0.00,32,27,2004160,2265934,0,0,2265934,633556,0,1215,90.84,2155.70
1770229484.757,313.795,4.55,0.00,31,23,2009552,2271840,0,0,2268696,635664,0,1220,91.30,2091.56
1770229485.766,314.805,4.30,0.00,32,24,2013072,2275621,0,0,2275621,637741,0,1222,93.10,2058.36
1770229486.774,315.813,4.50,0.00,32,21,2018800,2282322,0,0,2282322,639721,0,1226,85.48,1963.11
1770229487.784,316.823,4.41,0.00,32,19,2022816,2286721,0,0,2286721,641798,0,1229,91.29,2056.60
1770229488.796,317.835,4.32,0.00,32,16,2028832,2293314,0,0,2291150,643938,0,1233,91.25,2115.24
1770229489.806,318.844,4.34,0.00,32,16,2031120,2296552,0,0,2294140,646144,0,1235,70.66,2185.06
1770229490.815,319.854,3.91,0.00,32,14,2039040,2304586,0,0,2304477,648155,0,1240,98.58,1992.16
1770229491.824,320.862,3.66,0.00,32,11,2043968,2310941,0,0,2310941,650199,0,1244,77.55,2026.69
1770229492.832,321.871,4.05,0.00,32,9,2053872,2321994,0,0,2321994,652114,0,1249,89.60,1899.09
1770229493.840,322.879,4.52,0.00,32,7,2071616,2342917,0,0,2342260,653868,0,1255,84.81,1740.35
1770229494.849,323.887,4.58,0.00,32,5,2075536,2347423,0,0,2347423,655945,0,1258,87.00,2058.71
1770229495.857,324.895,4.56,0.00,32,4,2078192,2350390,0,0,2350390,658215,0,1260,89.52,2251.92
1770229496.866,325.905,4.37,0.00,32,4,2083712,2357146,0,0,2357146,660130,0,1265,81.71,1896.92
1770229497.878,326.916,4.39,0.00,32,2,2088240,2363070,0,0,2363070,662271,0,1268,76.43,2117.31
1770229498.884,327.923,4.66,0.00,32,2,2096112,2373494,0,0,2373494,664315,0,1272,75.52,2030.17
1770229499.892,328.931,4.67,0.00,32,2,2100752,2379220,0,0,2379220,666359,0,1276,81.03,2027.57
1770229500.901,329.939,4.42,0.00,32,2,2107120,2386646,0,0,2386646,668403,0,1280,85.75,2027.23
1770229501.913,330.951,4.75,0.00,32,2,2114784,2396748,0,0,2396748,670385,0,1282,75.87,1958.87
1770229502.920,331.959,4.90,0.00,32,0,2119584,2403024,0,0,2403024,672558,0,1285,76.48,2156.67
1770229503.928,332.966,5.04,0.00,32,0,2121920,2405489,0,0,2404105,674856,0,1287,94.77,2280.61
