timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751798.744,170.707,99.46,0.00,61,195,132704,21017501,0,0,3399245,43234,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.81
1776751799.749,171.712,99.50,0.00,61,195,132704,21017501,0,0,3399245,44393,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1153.13
1776751800.755,172.718,99.54,0.00,61,195,132704,21017501,0,0,3399245,45613,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.26
1776751801.760,173.723,99.57,0.00,61,195,132704,21017501,0,0,3399245,46833,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.63
1776751802.765,174.728,99.61,0.00,61,195,132704,21017501,0,0,3399245,47992,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1153.13
1776751803.771,175.734,99.65,0.00,61,195,132704,21017501,0,0,3399245,49212,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1212.98
1776751804.779,176.742,99.68,0.00,61,195,132704,21017501,0,0,3399245,50432,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1210.56
1776751805.785,177.748,99.72,0.00,61,195,132704,21017501,0,0,3399245,51591,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1151.98
1776751806.792,178.755,99.75,0.00,61,195,132704,21017501,0,0,3399245,52811,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1210.63
1776751807.798,179.761,99.79,0.00,61,195,132704,21017501,0,0,3399245,53970,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1152.91
1776751808.803,180.766,99.83,0.00,61,195,132704,21017501,0,0,3399245,55190,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.16
1776751809.810,181.773,99.86,0.00,61,195,132704,21017501,0,0,3399245,56349,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1151.79
1776751810.815,182.778,99.90,0.00,61,195,132704,21017501,0,0,3399245,57569,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.82
1776751811.821,183.784,99.93,0.00,61,195,132704,21017501,0,0,3399245,58728,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1151.94
1776751812.827,184.790,99.97,0.00,61,195,132704,21017501,0,0,3399245,59948,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1212.54
1776751813.833,185.796,98.62,0.00,60,196,132704,21017501,0,0,3399245,61164,2,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1209.07
1776751814.838,186.801,98.65,0.00,60,196,132704,21017501,0,0,3399245,62304,2,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1133.85
1776751815.844,187.807,98.69,0.00,60,196,132704,21017501,0,0,3399245,63504,2,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1193.21
1776751816.850,188.813,98.72,0.00,60,196,132704,21017501,0,0,3399245,64644,2,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1133.24
1776751817.856,189.819,98.33,0.00,62,193,132704,21058284,0,0,3399245,64943,2,1,0,0,0.000000,0.000000,3266541,132704,0,86750,1,0.00,297.12
1776751818.862,190.825,99.32,0.00,62,193,132704,21058284,0,0,3399245,65187,2,1,0,0,0.000000,0.000000,3266541,132704,0,86750,1,0.00,242.64
1776751819.869,191.832,99.41,0.00,62,193,132704,21749996,0,0,3440028,66178,2,1,0,0,0.000000,0.000000,3307324,132704,0,86750,1,0.00,983.99
1776751820.875,192.838,99.45,0.00,62,194,132704,22571404,0,0,3440028,67356,2,1,0,0,0.000000,0.000000,3307324,132704,0,86750,1,0.00,1171.26
1776751821.881,193.844,98.82,0.00,62,193,132704,22657868,0,0,3440028,67662,2,2,0,0,0.000000,0.000000,3307324,132704,0,139171,2,0.00,304.06
1776751822.887,194.850,99.16,0.00,62,193,132704,23244416,0,0,3483260,68280,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,614.36
1776751823.893,195.856,99.20,0.00,62,193,132704,24547856,0,0,3483260,69520,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,1232.57
1776751824.899,196.862,99.24,0.00,62,194,132704,25786124,0,0,3483260,70698,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,1171.11
1776751825.905,197.868,99.27,0.00,62,194,132704,27089564,0,0,3483260,71938,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,1232.63
1776751826.911,198.874,99.31,0.00,62,194,132704,28327832,0,0,3483260,73116,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,1170.47
1776751827.917,199.880,99.35,0.00,62,194,132704,29631272,0,0,3483260,74356,2,2,0,0,0.000000,0.000000,3350556,132704,0,139171,2,0.00,1232.98
1776751828.923,200.886,97.79,0.00,62,193,132704,30087476,0,0,3483260,74911,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,551.84
1776751829.928,201.891,98.53,0.00,62,193,132704,30087476,0,0,3483260,75094,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,181.96
1776751830.934,202.897,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,181.91
1776751831.940,203.903,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751832.946,204.909,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751833.953,205.916,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751834.960,206.923,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751835.967,207.930,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751836.974,208.937,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751837.982,209.945,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751838.988,210.951,99.03,0.00,62,193,132704,30138460,0,0,3483260,75277,2,3,0,0,0.000000,0.000000,3350556,132704,0,214215,3,0.00,0.00
1776751839.994,211.957,98.38,0.00,62,193,132704,30342396,0,0,3548432,75646,2,4,0,0,0.000000,0.000000,3415728,132704,0,259323,4,0.00,366.92
1776751841.000,212.963,97.67,0.00,61,193,132704,30342396,0,0,3548432,75827,2,5,0,0,0.000000,0.000000,3415728,132704,0,306221,5,0.00,179.87
1776751842.007,213.970,98.66,0.00,62,192,132704,30373979,0,0,3599416,76070,2,5,0,0,0.000000,0.000000,3466712,132704,0,306221,5,0.00,241.39
1776751843.014,214.977,98.72,0.00,62,192,132704,31198754,0,0,3630999,76999,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,922.61
1776751844.020,215.983,98.76,0.00,62,193,132704,32243469,0,0,3630999,78177,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1171.34
1776751845.026,216.989,98.79,0.00,62,193,132704,33288184,0,0,3630999,79355,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1170.72
1776751846.032,217.995,98.83,0.00,62,193,132704,34332899,0,0,3630999,80533,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1170.72
1776751847.038,219.001,98.87,0.00,62,193,132704,35377614,0,0,3630999,81711,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1171.17
1776751848.044,220.007,98.90,0.00,62,194,132704,36422329,0,0,3630999,82889,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1170.72
1776751849.064,221.027,98.94,0.00,62,194,132704,37467044,0,0,3630999,84067,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1155.46
1776751850.072,222.035,98.97,0.00,62,194,132704,38566744,0,0,3630999,85307,2,5,0,0,0.000000,0.000000,3498295,132704,0,306221,5,0.00,1229.17
1776751851.078,223.041,96.19,0.00,62,193,132704,39226564,0,0,3630999,86111,2,6,0,0,0.000000,0.000000,3498295,132704,0,413936,6,0.00,799.36
1776751852.084,224.047,97.19,0.00,62,193,132704,39226564,0,0,3630999,86355,2,6,0,0,0.000000,0.000000,3498295,132704,0,413936,6,0.00,242.48
1776751853.090,225.053,97.93,0.00,63,192,132704,39267849,0,0,3685984,86540,2,6,0,0,0.000000,0.000000,3553280,132704,0,413936,6,0.00,183.94
1776751854.096,226.059,98.67,0.00,64,191,132704,39310294,0,0,3685984,86726,2,6,0,0,0.000000,0.000000,3553280,132704,0,413936,6,0.00,184.92
1776751855.102,227.065,99.66,0.00,64,191,132704,39310294,0,0,3727269,86978,2,6,0,0,0.000000,0.000000,3594565,132704,0,413936,6,0.00,250.51
1776751856.108,228.071,99.93,0.00,64,191,132704,39371476,0,0,3727269,87104,2,6,0,0,0.000000,0.000000,3594565,132704,0,413936,6,0.00,125.24
1776751857.114,229.077,99.93,0.00,64,191,132704,39371476,0,0,3727269,87104,2,6,0,0,0.000000,0.000000,3594565,132704,0,413936,6,0.00,0.00
1776751858.121,230.084,99.93,0.00,64,191,132704,39371476,0,0,3727269,87104,2,6,0,0,0.000000,0.000000,3594565,132704,0,413936,6,0.00,0.00
1776751859.127,231.090,99.94,0.00,64,191,132704,39677386,0,0,3769714,87424,2,6,0,0,0.000000,0.000000,3637010,132704,0,413936,6,0.00,317.98
1776751860.133,232.096,98.43,0.00,62,192,132704,40839844,0,0,3769714,88628,2,8,0,0,0.000000,0.000000,3637010,132704,0,462375,8,0.00,1196.54
1776751861.140,233.103,96.57,0.00,62,191,132704,41879938,0,0,3769714,89681,2,9,0,0,0.000000,0.000000,3637010,132704,0,531483,9,0.00,1046.44
1776751862.147,234.110,97.56,0.00,62,191,132704,41879938,0,0,3769714,89925,2,9,0,0,0.000000,0.000000,3637010,132704,0,531483,9,0.00,242.32
1776751863.153,235.116,98.30,0.00,63,190,132704,41915377,0,0,3769714,90108,2,9,0,0,0.000000,0.000000,3637010,132704,0,531483,9,0.00,181.89
1776751864.160,236.123,96.86,0.00,62,191,132704,41915377,0,0,3830896,90293,2,10,0,0,0.000000,0.000000,3698192,132704,0,602246,10,0.00,183.67
1776751865.167,237.130,97.85,0.00,63,190,132704,41975206,0,0,3866335,90540,2,10,0,0,0.000000,0.000000,3733631,132704,0,602246,10,0.00,245.28
1776751866.173,238.136,98.59,0.00,63,190,132704,41975206,0,0,3866335,90726,2,10,0,0,0.000000,0.000000,3733631,132704,0,602246,10,0.00,184.81
1776751867.179,239.142,99.33,0.00,64,189,132704,42011055,0,0,3926164,90913,2,10,0,0,0.000000,0.000000,3793460,132704,0,602246,10,0.00,185.86
1776751868.185,240.148,100.00,0.00,64,189,132704,42187475,0,0,3962013,91358,2,10,0,0,0.000000,0.000000,3829309,132704,0,602246,10,0.00,442.53
1776751869.191,241.154,98.48,0.00,64,188,132704,42293327,0,0,3962013,92116,3,11,0,0,0.000000,0.000000,3829309,132704,0,667540,11,0.00,753.34
1776751870.212,242.175,99.09,0.00,64,188,132704,42492227,0,0,3997297,92625,3,11,0,0,0.000000,0.000000,3864593,132704,0,667540,11,0.00,498.52
1776751871.226,243.189,99.13,0.00,64,188,132704,43122077,0,0,3997297,93841,3,11,0,0,0.000000,0.000000,3864593,132704,0,667540,11,0.00,1199.54
1776751872.232,244.195,99.16,0.00,64,188,132704,43751927,0,0,3997297,95057,3,11,0,0,0.000000,0.000000,3864593,132704,0,667540,11,0.00,1208.40
1776751873.238,245.201,99.20,0.00,64,188,132704,44381777,0,0,3997297,96273,3,11,0,0,0.000000,0.000000,3864593,132704,0,667540,11,0.00,1209.39
1776751874.244,246.207,99.23,0.00,64,188,132704,45011627,0,0,3997297,97489,3,11,0,0,0.000000,0.000000,3864593,132704,0,667540,11,0.00,1208.87
1776751875.250,247.213,99.96,0.00,64,188,132704,45077927,0,0,3997297,97805,3,12,0,0,0.000000,0.000000,3864593,132704,0,674806,12,0.00,314.05
1776751876.256,248.219,99.00,0.00,63,189,132704,45443195,0,0,4030447,98825,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1013.57
1776751877.277,249.240,99.04,0.00,63,189,132704,45443195,0,0,4030447,100085,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1234.42
1776751878.284,250.247,99.07,0.00,63,189,132704,45443195,0,0,4030447,101282,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1188.99
1776751879.290,251.253,99.11,0.00,63,189,132704,45443195,0,0,4030447,102479,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1189.32
1776751880.314,252.277,99.15,0.00,63,189,132704,45443195,0,0,4030447,103739,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1230.13
1776751881.321,253.284,99.19,0.00,63,189,132704,45443195,0,0,4030447,104936,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1189.54
1776751882.327,254.290,99.22,0.00,63,189,132704,45443195,0,0,4030447,106133,4,12,0,0,0.000000,0.000000,3897743,132704,0,674806,12,0.00,1189.87
1776751883.333,255.296,99.80,0.00,64,187,132704,45473634,0,0,4030447,106510,4,13,0,0,0.000000,0.000000,3897743,132704,0,712146,13,0.00,374.72
1776751884.351,256.314,100.00,0.00,64,187,132704,46270626,0,0,4060886,107405,4,13,0,0,0.000000,0.000000,3928182,132704,0,712146,13,0.00,878.69
1776751885.358,257.321,99.12,0.00,63,188,132704,46384482,0,0,4060886,108605,5,13,0,0,0.000000,0.000000,3928182,132704,0,712146,13,0.00,1191.93
1776751886.364,258.327,99.15,0.00,63,188,132704,46384482,0,0,4060886,109802,5,13,0,0,0.000000,0.000000,3928182,132704,0,712146,13,0.00,1190.37
1776751887.369,259.332,99.19,0.00,63,188,132704,46384482,0,0,4060886,110999,5,13,0,0,0.000000,0.000000,3928182,132704,0,712146,13,0.00,1190.28
1776751888.375,260.338,99.22,0.00,63,188,132704,46384482,0,0,4060886,112196,5,13,0,0,0.000000,0.000000,3928182,132704,0,712146,13,0.00,1190.18
1776751889.381,261.344,97.75,0.00,64,187,132704,46441410,0,0,4060886,112510,5,14,0,0,0.000000,0.000000,3928182,132704,0,817566,14,0.00,312.19
1776751890.387,262.350,98.49,0.00,64,187,132704,46441410,0,0,4060886,112699,5,14,0,0,0.000000,0.000000,3928182,132704,0,817566,14,0.00,187.82
1776751891.392,263.355,98.66,0.00,64,187,132704,47933214,0,0,4117814,113466,5,14,0,0,0.000000,0.000000,3985110,132704,0,817566,14,0.00,762.98
1776751892.398,264.361,98.40,0.00,63,187,132704,50295237,0,0,4117814,114664,5,15,0,0,0.000000,0.000000,3985110,132704,0,825764,15,0.00,1191.43
1776751893.404,265.367,98.43,0.00,63,187,132704,52657260,0,0,4117814,115861,5,15,0,0,0.000000,0.000000,3985110,132704,0,825764,15,0.00,1190.08
1776751894.430,266.393,98.47,0.00,63,187,132704,55019283,0,0,4117814,117058,5,15,0,0,0.000000,0.000000,3985110,132704,0,825764,15,0.00,1166.53
1776751895.435,267.398,98.51,0.00,63,187,132704,57505623,0,0,4117814,118318,5,15,0,0,0.000000,0.000000,3985110,132704,0,825764,15,0.00,1253.78
1776751896.441,268.404,95.97,0.00,63,186,132704,58127208,0,0,4117814,118818,5,16,0,0,0.000000,0.000000,3985110,132704,0,940601,16,0.00,496.66
1776751897.447,269.410,96.72,0.00,63,186,132704,58127208,0,0,4117814,119004,5,16,0,0,0.000000,0.000000,3985110,132704,0,940601,16,0.00,184.98
1776751898.453,270.416,97.21,0.00,63,186,132704,58127208,0,0,4117814,119128,5,16,0,0,0.000000,0.000000,3985110,132704,0,940601,16,0.00,123.29
1776751899.459,271.422,97.70,0.00,63,186,132704,58127208,0,0,4117814,119252,5,16,0,0,0.000000,0.000000,3985110,132704,0,940601,16,0.00,123.25
1776751900.465,272.428,96.61,0.00,62,186,132704,58127208,0,0,4117814,119314,5,17,0,0,0.000000,0.000000,3985110,132704,0,982997,17,0.00,61.64
1776751901.470,273.433,97.11,0.00,62,186,132704,58127208,0,0,4117814,119436,5,17,0,0,0.000000,0.000000,3985110,132704,0,982997,17,0.00,121.32
1776751902.476,274.439,97.36,0.00,62,187,132704,58127208,0,0,4117814,119497,5,17,0,0,0.000000,0.000000,3985110,132704,0,982997,17,0.00,60.63
1776751903.483,275.446,97.45,0.00,62,188,132704,59414615,0,0,4242131,120178,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,676.64
1776751904.510,276.473,97.49,0.00,62,188,132704,61638318,0,0,4242131,121356,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1146.49
1776751905.516,277.479,97.53,0.00,62,188,132704,63979058,0,0,4242131,122596,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1233.33
1776751906.521,278.484,97.56,0.00,62,188,132704,66202761,0,0,4242131,123774,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1171.41
1776751907.548,279.511,97.60,0.00,62,188,132704,68426464,0,0,4242131,124952,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1147.54
1776751908.553,280.516,97.64,0.00,62,188,132704,70767204,0,0,4242131,126192,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1233.95
1776751909.558,281.521,97.67,0.00,62,189,132704,72990907,0,0,4242131,127370,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1171.41
1776751910.578,282.541,97.71,0.00,62,189,132704,75331647,0,0,4242131,128610,5,17,0,0,0.000000,0.000000,4109427,132704,0,982997,17,0.00,1216.02
1776751911.584,283.547,97.37,0.00,61,189,132704,77555350,0,0,4242131,129770,5,18,0,0,0.000000,0.000000,4109427,132704,0,992988,18,0.00,1153.06
1776751912.590,284.553,97.41,0.00,61,189,132704,79779053,0,0,4242131,130929,5,18,0,0,0.000000,0.000000,4109427,132704,0,992988,18,0.00,1152.06
1776751913.599,285.562,97.39,0.00,61,188,132704,80364238,0,0,4242131,131413,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,479.85
1776751914.605,286.568,98.13,0.00,61,189,132704,80364238,0,0,4242131,131593,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,178.88
1776751915.612,287.575,98.63,0.00,61,189,132704,80364238,0,0,4242131,131713,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,119.20
1776751916.619,288.582,99.13,0.00,61,190,132704,80364238,0,0,4242131,131833,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,119.19
1776751917.627,289.590,99.38,0.00,61,190,132704,80364238,0,0,4242131,131893,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,59.52
1776751918.633,290.596,99.87,0.00,61,190,132704,80364238,0,0,4242131,132013,5,19,0,0,0.000000,0.000000,4109427,132704,0,1026138,19,0.00,119.29
1776751919.638,291.601,99.98,0.00,61,191,132704,80773282,0,0,4359168,132378,5,19,0,0,0.000000,0.000000,4226464,132704,0,1026138,19,0.00,363.12
1776751920.644,292.607,97.90,0.00,61,190,132704,81045978,0,0,4359168,132801,5,20,0,0,0.000000,0.000000,4226464,132704,0,1125486,20,0.00,420.54
1776751921.649,293.612,98.64,0.00,61,190,132704,81045978,0,0,4359168,132981,5,20,0,0,0.000000,0.000000,4226464,132704,0,1125486,20,0.00,179.01
1776751922.655,294.618,98.98,0.00,61,190,132704,81159368,0,0,4359168,133101,5,20,0,0,0.000000,0.000000,4226464,132704,0,1125486,20,0.00,119.37
1776751923.660,295.623,99.02,0.00,61,190,132704,83313778,0,0,4427342,134260,5,20,0,0,0.000000,0.000000,4294638,132704,0,1125486,20,0.00,1152.56
1776751924.666,296.629,99.06,0.00,61,191,132704,85468188,0,0,4427342,135419,5,20,0,0,0.000000,0.000000,4294638,132704,0,1125486,20,0.00,1152.53
1776751925.690,297.653,98.41,0.00,60,191,132704,87735988,0,0,4427342,136624,5,21,0,0,0.000000,0.000000,4294638,132704,0,1145918,21,0.00,1176.94
1776751926.695,298.658,98.45,0.00,60,191,132704,89890398,0,0,4427342,137764,5,21,0,0,0.000000,0.000000,4294638,132704,0,1145918,21,0.00,1133.70
1776751927.701,299.664,98.48,0.00,60,191,132704,92044808,0,0,4427342,138904,5,21,0,0,0.000000,0.000000,4294638,132704,0,1145918,21,0.00,1133.61
1776751928.720,300.683,98.35,0.00,59,191,132704,94312608,0,0,4427342,140087,5,22,0,0,0.000000,0.000000,4294638,132704,0,1148926,22,0.00,1160.49
1776751929.726,301.689,98.39,0.00,59,191,132704,96467018,0,0,4427342,141208,5,22,0,0,0.000000,0.000000,4294638,132704,0,1148926,22,0.00,1114.09
1776751930.755,302.718,98.42,0.00,59,191,132704,98734818,0,0,4427342,142388,5,22,0,0,0.000000,0.000000,4294638,132704,0,1148926,22,0.00,1146.93
1776751931.761,303.724,98.46,0.00,59,191,132704,100889228,0,0,4427342,143509,5,22,0,0,0.000000,0.000000,4294638,132704,0,1148926,22,0.00,1115.02
1776751932.767,304.730,97.38,0.00,59,190,132704,101456178,0,0,4427342,143977,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,465.18
1776751933.773,305.736,98.13,0.00,59,190,132704,101456178,0,0,4427342,144151,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,172.96
1776751934.779,306.742,98.62,0.00,59,191,132704,101456178,0,0,4427342,144267,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,115.30
1776751935.785,307.748,99.12,0.00,59,193,132704,101456178,0,0,4427342,144383,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,115.23
1776751936.792,308.755,99.36,0.00,59,193,132704,101456178,0,0,4427342,144441,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,57.61
1776751937.798,309.761,99.84,0.00,59,193,132704,101551268,0,0,4427342,144557,5,23,0,0,0.000000,0.000000,4294638,132704,0,1214971,23,0.00,115.36
1776751938.804,310.767,99.87,0.00,59,194,132704,102787438,0,0,4540732,145324,5,23,0,0,0.000000,0.000000,4408028,132704,0,1214971,23,0.00,762.03
1776751939.808,311.771,97.98,0.00,58,194,132704,104594148,0,0,4540732,146441,5,24,0,0,0.000000,0.000000,4408028,132704,0,1276298,24,0.00,1112.27
1776751940.814,312.777,97.82,0.00,57,194,132704,106400858,0,0,4540732,147530,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1083.35
1776751941.840,313.803,97.85,0.00,57,194,132704,108302658,0,0,4540732,148670,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1110.36
1776751942.846,314.809,97.89,0.00,57,194,132704,110109368,0,0,4540732,149753,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1076.78
1776751943.873,315.836,97.92,0.00,57,194,132704,111916078,0,0,4540732,150836,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1054.74
1776751944.878,316.841,97.95,0.00,57,195,132704,113817878,0,0,4540732,151976,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1133.73
1776751945.905,317.868,97.99,0.00,57,195,132704,115624588,0,0,4540732,153059,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1054.53
1776751946.911,318.874,98.02,0.00,57,195,132704,117526388,0,0,4540732,154199,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1133.60
1776751947.916,319.879,98.05,0.00,57,195,132704,119333098,0,0,4540732,155282,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1077.17
1776751948.940,320.903,98.09,0.00,57,195,132704,121234898,0,0,4540732,156422,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1114.17
1776751949.945,321.908,98.12,0.00,57,195,132704,123041608,0,0,4540732,157505,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1077.01
1776751950.964,322.927,98.16,0.00,57,195,132704,124943408,0,0,4540732,158645,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1119.48
1776751951.969,323.932,98.19,0.00,57,196,132704,126750118,0,0,4540732,159728,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1077.46
1776751952.995,324.958,98.22,0.00,57,196,132704,128556828,0,0,4540732,160811,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1055.75
1776751954.000,325.963,98.25,0.00,57,196,132704,130458628,0,0,4540732,161951,5,25,0,0,0.000000,0.000000,4408028,132704,0,1280303,25,0.00,1134.17
1776751955.006,326.969,97.54,0.00,57,195,132704,131789888,0,0,4540732,162804,5,26,0,0,0.000000,0.000000,4408028,132704,0,1318487,26,0.00,848.02
1776751956.011,327.974,98.28,0.00,57,195,132704,131789888,0,0,4540732,162972,5,26,0,0,0.000000,0.000000,4408028,132704,0,1318487,26,0.00,167.05
1776751957.017,328.980,99.03,0.00,57,196,132704,131789888,0,0,4540732,163140,5,26,0,0,0.000000,0.000000,4408028,132704,0,1318487,26,0.00,167.07
1776751958.023,329.986,99.52,0.00,57,196,132704,131789888,0,0,4540732,163252,5,26,0,0,0.000000,0.000000,4408028,132704,0,1318487,26,0.00,111.35
1776751959.028,330.991,99.94,0.00,57,196,132704,131890965,0,0,4540732,163364,5,26,0,0,0.000000,0.000000,4408028,132704,0,1318487,26,0.00,111.38
1776751960.034,331.997,99.96,0.00,57,196,132704,133204966,0,0,4635822,164105,5,26,0,0,0.000000,0.000000,4503118,132704,0,1318487,26,0.00,737.06
1776751961.039,333.002,100.00,0.00,57,196,132704,135125429,0,0,4635822,165188,5,26,0,0,0.000000,0.000000,4503118,132704,0,1318487,26,0.00,1077.23
1776751962.067,334.030,97.15,0.00,56,198,132704,135125429,0,0,4635822,166253,6,26,0,0,0.000000,0.000000,4503118,132704,0,1318487,26,0.00,1036.18
1776751963.072,335.035,98.18,0.00,56,197,132704,136136199,0,0,4635822,167204,6,27,0,0,0.000000,0.000000,4503118,132704,0,1377857,27,0.00,945.62
1776751964.078,336.041,98.21,0.00,56,197,132704,138056662,0,0,4635822,168268,6,27,0,0,0.000000,0.000000,4503118,132704,0,1377857,27,0.00,1058.08
1776751965.093,337.056,98.25,0.00,56,197,132704,140078202,0,0,4635822,169388,6,27,0,0,0.000000,0.000000,4503118,132704,0,1377857,27,0.00,1103.03
1776751966.099,338.062,98.28,0.00,56,197,132704,141998665,0,0,4635822,170452,6,27,0,0,0.000000,0.000000,4503118,132704,0,1377857,27,0.00,1058.15
