timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770194083.780,468.953,0,6.00,58.00,129.0019,28.7477
1770194084.830,470.002,0,5.00,57.00,129.0070,28.8061
1770194085.902,471.074,0,11.00,69.00,129.0185,28.8783
1770194086.968,472.141,0,7.00,58.00,129.0258,28.9387
1770194088.018,473.190,0,6.00,58.00,129.0320,28.9981
1770194089.065,474.238,0,2.00,57.00,129.0340,29.0565
1770194090.113,475.285,0,6.00,58.00,129.0402,29.1158
1770194091.160,476.332,0,7.00,58.00,129.0473,29.1751
1770194092.209,477.381,0,25.00,80.00,129.0729,29.2571
1770194093.261,478.434,0,7.00,58.00,129.0801,29.3167
1770194094.310,479.482,0,0.00,57.00,129.0801,29.3750
1770194095.356,480.529,0,6.00,58.00,129.0863,29.4343
1770194096.403,481.575,0,6.00,58.00,129.0924,29.4936
1770194097.517,482.689,0,7.00,173.00,129.1000,29.6818
1770194098.614,483.787,0,6.00,115.00,129.1064,29.8050
1770194099.659,484.832,0,7.00,68.00,129.1136,29.8744
1770194100.703,485.876,0,568.00,86.00,129.6927,29.9621
1770194101.757,486.929,0,6.00,68.00,129.6988,30.0321
1770194102.809,487.982,0,6.00,58.00,129.7050,30.0917
1770194103.866,489.038,0,7.00,58.00,129.7122,30.1515
1770194104.936,490.109,0,31.00,58.00,129.7446,30.2122
1770194106.037,491.210,0,25.00,58.00,129.7715,30.2745
1770194107.103,492.276,0,7.00,67.00,129.7788,30.3443
1770194108.156,493.329,0,6.00,57.00,129.7850,30.4029
1770194109.208,494.381,0,6.00,58.00,129.7911,30.4625
1770194110.260,495.433,0,6.00,58.00,129.7973,30.5221
1770194111.304,496.477,0,7.00,58.00,129.8044,30.5812
1770194112.358,497.530,0,14.00,64.00,129.8188,30.6470
1770194113.404,498.576,0,2387.00,87.00,132.2564,30.7359
1770194114.457,499.630,0,6.00,58.00,132.2626,30.7956
1770194115.510,500.682,0,16.00,56.00,132.2790,30.8531
1770194116.563,501.735,0,11.00,58.00,132.2904,30.9128
1770194117.606,502.779,0,7.00,58.00,132.2975,30.9719
1770194118.659,503.832,0,6.00,58.00,132.3037,31.0315
1770194119.703,504.876,0,7.00,58.00,132.3108,31.0906
1770194120.748,505.920,0,6.00,58.00,132.3169,31.1498
1770194121.800,506.973,0,7.00,58.00,132.3241,31.2094
1770194122.853,508.026,0,6.00,58.00,132.3303,31.2691
1770194123.907,509.079,0,7.00,58.00,132.3375,31.3287
1770194124.992,510.165,0,19.00,56.00,132.3576,31.3881
1770194126.053,511.226,0,6.00,72.00,132.3638,31.4627
1770194127.118,512.291,0,7.00,137.00,132.3711,31.6052
1770194128.163,513.335,0,6.00,58.00,132.3772,31.6643
1770194129.217,514.390,0,16.00,58.00,132.3937,31.7241
1770194130.303,515.475,0,17.00,58.00,132.4117,31.7855
1770194131.367,516.540,0,7.00,56.00,132.4190,31.8437
1770194132.411,517.584,0,6.00,56.00,132.4251,31.9009
1770194133.464,518.637,0,6.00,58.00,132.4313,31.9605
1770194134.508,519.681,0,6.00,58.00,132.4374,32.0196
1770194135.560,520.733,0,6.00,58.00,132.4436,32.0792
1770194136.613,521.785,0,13.00,72.00,132.4569,32.1532
1770194137.664,522.837,0,16.00,60.00,132.4734,32.2148
1770194138.715,523.888,0,6.00,58.00,132.4795,32.2744
1770194139.759,524.932,0,6.00,58.00,132.4856,32.3335
1770194140.805,525.977,0,17.00,66.00,132.5030,32.4009
1770194141.857,527.030,0,6.00,58.00,132.5092,32.4605
1770194142.913,528.086,0,6.00,58.00,132.5154,32.5203
1770194143.967,529.140,0,6.00,58.00,132.5215,32.5800
1770194145.021,530.193,0,7.00,58.00,132.5287,32.6397
1770194146.108,531.280,0,12.00,58.00,132.5415,32.7012
1770194147.170,532.342,0,997.00,96.00,133.5756,32.8008
1770194148.223,533.396,0,6.00,58.00,133.5818,32.8605
1770194149.277,534.450,0,6.00,58.00,133.5880,32.9202
1770194150.330,535.502,0,7.00,65.00,133.5952,32.9870
1770194151.382,536.555,0,6.00,58.00,133.6013,33.0466
1770194152.433,537.606,0,7.00,110.00,133.6085,33.1595
1770194153.486,538.659,0,6.00,56.00,133.6147,33.2171
1770194154.530,539.703,0,18.00,89.00,133.6331,33.3079
1770194155.583,540.756,0,11.00,58.00,133.6444,33.3675
1770194156.634,541.807,0,7.00,58.00,133.6516,33.4270
1770194157.684,542.857,0,6.00,58.00,133.6577,33.4865
1770194158.735,543.908,0,19.00,56.00,133.6772,33.5440
1770194159.788,544.961,0,10.00,55.00,133.6875,33.6005
1770194160.839,546.012,0,7.00,58.00,133.6947,33.6600
1770194161.892,547.065,0,6.00,58.00,133.7008,33.7197
1770194162.945,548.118,0,6.00,58.00,133.7070,33.7793
1770194163.988,549.161,0,14.00,75.00,133.7213,33.8557
1770194165.047,550.219,0,22.00,123.00,133.7440,33.9829
1770194166.092,551.264,0,6.00,58.00,133.7501,34.0421
1770194167.142,552.314,0,12.00,74.00,133.7624,34.1179
1770194168.195,553.368,0,6.00,58.00,133.7686,34.1776
1770194169.245,554.418,0,6.00,58.00,133.7748,34.2371
1770194170.298,555.471,0,7.00,35.00,133.7820,34.2731
1770194171.352,556.524,0,6.00,56.00,133.7881,34.3307
1770194172.397,557.570,0,3660.00,91.00,137.5264,34.4236
1770194173.450,558.623,0,6.00,58.00,137.5325,34.4833
1770194174.494,559.667,0,6.00,58.00,137.5386,34.5424
1770194175.547,560.719,0,6.00,58.00,137.5448,34.6020
1770194176.598,561.771,0,11.00,63.00,137.5561,34.6667
1770194177.652,562.825,0,19.00,85.00,137.5757,34.7542
1770194178.703,563.876,0,6.00,56.00,137.5818,34.8117
1770194179.756,564.928,0,6.00,58.00,137.5880,34.8713
1770194180.799,565.972,0,6.00,58.00,137.5941,34.9304
1770194181.844,567.017,0,6.00,58.00,137.6002,34.9896
1770194182.896,568.069,0,15.00,72.00,137.6156,35.0635
1770194183.959,569.131,0,163.00,82.00,137.7848,35.1486
1770194185.024,570.197,0,6.00,115.00,137.7910,35.2683
1770194186.089,571.261,0,6.00,58.00,137.7972,35.3286
1770194187.142,572.315,0,13.00,58.00,137.8106,35.3882
1770194188.195,573.368,0,6.00,58.00,137.8168,35.4479
1770194189.246,574.418,0,6.00,58.00,137.8229,35.5074
1770194190.299,575.471,0,6.00,58.00,137.8291,35.5670
1770194191.351,576.524,0,6.00,59.00,137.8353,35.6277
1770194192.402,577.575,0,6.00,58.00,137.8414,35.6872
1770194193.464,578.637,0,7.00,56.00,137.8487,35.7453
1770194194.517,579.689,0,6.00,58.00,137.8549,35.8049
1770194195.570,580.743,0,7.00,58.00,137.8621,35.8646
1770194196.615,581.787,0,6.00,58.00,137.8682,35.9237
1770194197.665,582.838,0,6.00,58.00,137.8743,35.9832
1770194198.717,583.890,0,6.00,58.00,137.8805,36.0428
1770194199.770,584.942,0,6.00,58.00,137.8867,36.1024
1770194200.823,585.995,0,6.00,58.00,137.8928,36.1621
1770194201.867,587.040,0,6.00,58.00,137.8990,36.2212
1770194202.913,588.086,0,6.00,58.00,137.9051,36.2805
1770194203.966,589.139,0,11.00,1.00,137.9164,36.2815
1770194205.024,590.197,0,0.00,110.00,137.9164,36.3951
1770194206.113,591.285,0,7.00,115.00,137.9238,36.5174
1770194207.172,592.345,0,12.00,58.00,137.9363,36.5774
1770194208.224,593.397,0,6.00,58.00,137.9424,36.6370
1770194209.277,594.450,0,6.00,58.00,137.9486,36.6966
1770194210.329,595.502,0,6.00,58.00,137.9548,36.7562
1770194211.381,596.553,0,9108.00,86.00,147.3094,36.8446
1770194212.432,597.604,0,6.00,58.00,147.3156,36.9041
1770194213.485,598.658,0,6.00,58.00,147.3218,36.9638
1770194214.538,599.711,0,1.00,57.00,147.3228,37.0224
1770194215.596,600.769,0,7.00,63.00,147.3300,37.0875
1770194216.641,601.813,0,6.00,58.00,147.3361,37.1466
1770194217.691,602.864,0,6.00,58.00,147.3423,37.2061
1770194218.742,603.915,0,6.00,58.00,147.3485,37.2657
1770194219.786,604.959,0,6.00,58.00,147.3546,37.3248
1770194220.838,606.010,0,13314.00,67.00,161.0301,37.3936
1770194221.888,607.061,0,6.00,58.00,161.0362,37.4531
1770194222.939,608.111,0,6.00,58.00,161.0424,37.5126
1770194223.982,609.155,0,6.00,58.00,161.0485,37.5717
1770194225.047,610.220,0,6.00,58.00,161.0547,37.6320
1770194226.108,611.281,0,7.00,112.00,161.0620,37.7481
1770194227.163,612.336,0,6.00,1.00,161.0682,37.7491
1770194228.216,613.389,0,4355.00,80.00,165.5469,37.8314
1770194229.269,614.442,0,6.00,56.00,165.5531,37.8890
1770194230.323,615.495,0,8123.00,80.00,173.9092,37.9713
1770194231.367,616.539,0,6.00,58.00,173.9153,38.0304
1770194232.410,617.583,0,7.00,58.00,173.9224,38.0895
1770194233.461,618.634,0,6.00,58.00,173.9286,38.1490
1770194234.513,619.686,0,2.00,58.00,173.9306,38.2086
1770194235.565,620.738,0,6.00,58.00,173.9368,38.2682
1770194236.616,621.789,0,13.00,63.00,173.9501,38.3329
1770194237.669,622.841,0,10.00,55.00,173.9604,38.3894
1770194238.719,623.892,0,7.00,58.00,173.9676,38.4489
1770194239.770,624.943,0,0.00,58.00,173.9676,38.5084
1770194240.823,625.996,0,7.00,58.00,173.9748,38.5681
1770194241.876,627.049,0,0.00,57.00,173.9748,38.6267
1770194242.921,628.094,0,13.00,56.00,173.9881,38.6838
1770194243.967,629.140,0,6.00,58.00,173.9942,38.7431
1770194245.024,630.197,0,14.00,71.00,174.0086,38.8164
1770194246.093,631.266,0,6.00,1.00,174.0149,38.8174
1770194247.142,632.314,0,7.00,58.00,174.0221,38.8768
1770194248.194,633.367,0,18769.00,40.00,193.3155,38.9179
1770194249.249,634.422,0,6.00,58.00,193.3217,38.9777
1770194250.325,635.497,0,6.00,57.00,193.3280,39.0376
1770194251.382,636.554,0,6.00,58.00,193.3342,39.0974
1770194252.425,637.598,0,6.00,58.00,193.3403,39.1565
1770194253.478,638.651,0,6.00,58.00,193.3465,39.2162
1770194254.523,639.696,0,6.00,58.00,193.3526,39.2754
1770194255.575,640.747,0,6.00,58.00,193.3588,39.3349
1770194256.628,641.801,0,6.00,58.00,193.3650,39.3946
1770194257.674,642.846,0,1.00,57.00,193.3660,39.4528
1770194258.727,643.900,0,0.00,57.00,193.3660,39.5114
1770194259.780,644.952,0,18.00,13.00,193.3845,39.5248
1770194260.832,646.004,0,7.00,58.00,193.3917,39.5844
1770194261.883,647.056,0,6.00,58.00,193.3978,39.6439
1770194262.939,648.111,0,18.00,87.00,193.4164,39.7336
1770194264.001,649.174,0,6.00,58.00,193.4226,39.7938
1770194265.047,650.220,0,7.00,58.00,193.4298,39.8530
1770194266.126,651.298,0,11.00,58.00,193.4414,39.9141
1770194267.181,652.354,0,11.00,61.00,193.4527,39.9770
1770194268.247,653.420,0,30.00,63.00,193.4839,40.0426
1770194269.299,654.472,0,6.00,58.00,193.4901,40.1021
1770194270.353,655.525,0,6.00,58.00,193.4963,40.1618
1770194271.406,656.579,0,6.00,58.00,193.5024,40.2215
1770194272.450,657.623,0,6.00,58.00,193.5085,40.2806
1770194273.501,658.674,0,6.00,58.00,193.5147,40.3402
1770194274.554,659.727,0,6.00,58.00,193.5209,40.3998
1770194275.608,660.781,0,11.00,63.00,193.5322,40.4647
1770194276.662,661.834,0,1.00,57.00,193.5332,40.5233
1770194277.707,662.879,0,4.00,22.00,193.5373,40.5457
1770194278.759,663.931,0,15.00,76.00,193.5527,40.6238
1770194279.811,664.984,0,6.00,1.00,193.5589,40.6248
1770194280.863,666.036,0,6.00,58.00,193.5650,40.6844
1770194281.916,667.088,0,6.00,58.00,193.5712,40.7441
1770194282.974,668.147,0,20.00,56.00,193.5919,40.8019
1770194284.031,669.203,0,14.00,1.00,193.6063,40.8030
1770194285.096,670.269,0,7.00,58.00,193.6136,40.8633
1770194286.157,671.330,0,17.00,58.00,193.6312,40.9234
1770194287.212,672.384,0,2.00,57.00,193.6333,40.9821
1770194288.266,673.439,0,6.00,61.00,193.6395,41.0449
1770194289.319,674.492,0,6.00,58.00,193.6456,41.1046
1770194290.373,675.545,0,6.00,58.00,193.6518,41.1642
1770194291.417,676.589,0,16.00,56.00,193.6681,41.2213
1770194292.462,677.634,0,0.00,58.00,193.6681,41.2805
1770194293.514,678.687,0,6.00,58.00,193.6743,41.3401
1770194294.567,679.740,0,0.00,58.00,193.6743,41.3998
1770194295.618,680.791,0,13.00,74.00,193.6876,41.4757
1770194296.678,681.851,0,11.00,58.00,193.6990,41.5358
1770194297.722,682.894,0,6.00,58.00,193.7051,41.5949
1770194298.776,683.948,0,6.00,1.00,193.7113,41.5959
1770194299.830,685.002,0,0.00,0.00,193.7113,41.5959
1770194300.883,686.055,0,6.00,58.00,193.7175,41.6555
1770194301.936,687.108,0,6.00,58.00,193.7237,41.7152
1770194302.996,688.168,0,6.00,58.00,193.7299,41.7752
1770194304.060,689.232,0,6.00,61.00,193.7361,41.8386
1770194305.118,690.290,0,7.00,56.00,193.7433,41.8965
1770194306.185,691.357,0,7854.00,91.00,201.9259,41.9913
1770194307.245,692.418,0,13.00,58.00,201.9394,42.0514
1770194308.301,693.473,0,6.00,58.00,201.9455,42.1111
1770194309.345,694.517,0,6.00,58.00,201.9517,42.1703
1770194310.397,695.569,0,930.00,125.00,202.9070,42.2987
1770194311.449,696.622,0,6.00,58.00,202.9132,42.3583
1770194312.503,697.675,0,17.00,1.00,202.9307,42.3593
1770194313.548,698.721,0,7.00,58.00,202.9378,42.4185
1770194314.592,699.765,0,6.00,1.00,202.9440,42.4196
1770194315.636,700.809,0,6.00,58.00,202.9501,42.4787
1770194316.689,701.861,0,6.00,58.00,202.9563,42.5383
1770194317.739,702.912,0,15.00,75.00,202.9716,42.6152
1770194318.789,703.962,0,6.00,58.00,202.9778,42.6747
1770194319.842,705.015,0,6.00,1.00,202.9840,42.6757
1770194320.893,706.066,0,6.00,56.00,202.9901,42.7332
1770194321.946,707.119,0,7.00,58.00,202.9973,42.7929
1770194322.999,708.172,0,6.00,58.00,203.0035,42.8525
1770194324.060,709.232,0,6.00,60.00,203.0097,42.9146
1770194325.118,710.291,0,6.00,58.00,203.0159,42.9746
1770194326.206,711.379,0,6.00,129.00,203.0223,43.1117
1770194327.275,712.448,0,6.00,68.00,203.0285,43.1827
1770194328.319,713.491,0,6.00,58.00,203.0347,43.2418
1770194329.370,714.543,0,6.00,58.00,203.0408,43.3013
1770194330.414,715.587,0,6.00,58.00,203.0469,43.3605
1770194331.468,716.640,0,6.00,58.00,203.0531,43.4201
1770194332.511,717.684,0,6.00,58.00,203.0592,43.4792
1770194333.564,718.736,0,5.00,63.00,203.0644,43.5440
1770194334.608,719.780,0,16.00,122.00,203.0807,43.6683
1770194335.653,720.826,0,14.00,63.00,203.0950,43.7327
1770194336.707,721.879,0,7297.00,76.00,210.6047,43.8109
1770194337.758,722.931,0,6.00,58.00,210.6109,43.8704
1770194338.809,723.981,0,6.00,58.00,210.6170,43.9299
1770194339.853,725.026,0,7.00,58.00,210.6241,43.9891
1770194340.907,726.080,0,6.00,58.00,210.6303,44.0488
1770194341.951,727.123,0,7.00,58.00,210.6375,44.1079
1770194342.998,728.170,0,6.00,116.00,210.6436,44.2265
1770194344.060,729.232,0,7.00,118.00,210.6509,44.3489
1770194345.117,730.290,0,6.00,58.00,210.6570,44.4088
1770194346.183,731.356,0,6.00,70.00,210.6633,44.4817
1770194347.228,732.400,0,6.00,58.00,210.6694,44.5408
1770194348.288,733.460,0,6.00,58.00,210.6756,44.6009
1770194349.340,734.512,0,6.00,58.00,210.6818,44.6604
1770194350.392,735.564,0,6.00,58.00,210.6880,44.7200
1770194351.445,736.617,0,6.00,58.00,210.6941,44.7797
1770194352.498,737.671,0,6.00,58.00,210.7003,44.8393
1770194353.551,738.724,0,6.00,58.00,210.7065,44.8990
1770194354.603,739.776,0,6.00,58.00,210.7126,44.9586
1770194355.648,740.820,0,6.00,58.00,210.7187,45.0177
1770194356.706,741.878,0,11.00,63.00,210.7301,45.0828
1770194357.759,742.932,0,1.00,1.00,210.7311,45.0839
1770194358.810,743.982,0,6.00,58.00,210.7373,45.1434
1770194359.854,745.026,0,12.00,57.00,210.7495,45.2015
1770194360.907,746.080,0,0.00,2.00,210.7495,45.2035
1770194361.960,747.133,0,6.00,58.00,210.7557,45.2632
1770194363.017,748.190,0,7437.00,84.00,218.4310,45.3499
1770194364.090,749.263,0,27.00,58.00,218.4593,45.4107
1770194365.152,750.324,0,6.00,58.00,218.4656,45.4708
1770194366.209,751.381,0,6.00,60.00,218.4717,45.5327
1770194367.256,752.429,0,7.00,59.00,218.4789,45.5930
1770194368.301,753.474,0,7.00,58.00,218.4861,45.6522
1770194369.356,754.529,0,6.00,57.00,218.4922,45.7109
1770194370.431,755.604,0,7.00,58.00,218.4996,45.7719
1770194371.495,756.668,0,0.00,58.00,218.4996,45.8321
1770194372.548,757.721,0,15.00,66.00,218.5150,45.9000
1770194373.593,758.766,0,6.00,58.00,218.5211,45.9592
1770194374.637,759.810,0,6.00,58.00,218.5272,46.0183
1770194375.689,760.862,0,6.00,58.00,218.5334,46.0779
1770194376.742,761.915,0,15.00,1.00,218.5488,46.0789
1770194377.794,762.967,0,6.00,58.00,218.5550,46.1385
1770194378.846,764.019,0,6.00,58.00,218.5612,46.1981
1770194379.900,765.073,0,6.00,58.00,218.5673,46.2578
1770194380.944,766.117,0,6.00,58.00,218.5735,46.3169
1770194381.997,767.169,0,17.00,1.00,218.5909,46.3180
1770194383.053,768.226,0,6.00,56.00,218.5971,46.3757
1770194384.116,769.289,0,6.00,72.00,218.6033,46.4505
1770194385.173,770.345,0,6.00,95.00,218.6095,46.5485
1770194386.233,771.406,0,13.00,58.00,218.6230,46.6086
1770194387.282,772.454,0,6.00,68.00,218.6291,46.6782
1770194388.327,773.500,0,7.00,58.00,218.6363,46.7374
1770194389.379,774.551,0,0.00,41.00,218.6363,46.7795
1770194390.430,775.603,0,7.00,1.00,218.6435,46.7805
1770194391.483,776.656,0,11.00,56.00,218.6548,46.8381
1770194392.536,777.709,0,7.00,56.00,218.6620,46.8957
1770194393.590,778.762,0,6.00,1.00,218.6682,46.8967
1770194394.643,779.816,0,7.00,72.00,218.6754,46.9708
1770194395.821,780.994,0,5932.00,183.00,225.4977,47.1813
1770194397.017,782.190,0,26.00,231.00,225.5281,47.4511
1770194398.113,783.286,0,6.00,169.00,225.5345,47.6320
1770194399.158,784.330,0,2529.00,86.00,228.1139,47.7197
1770194400.205,785.377,0,6.00,58.00,228.1200,47.7790
1770194401.254,786.427,0,13034.00,48.00,241.4773,47.8282
1770194402.306,787.479,0,6.00,58.00,241.4835,47.8878
1770194403.363,788.536,0,0.00,57.00,241.4835,47.9466
1770194404.417,789.590,0,6.00,126.00,241.4896,48.0763
1770194405.482,790.654,0,6.00,58.00,241.4959,48.1366
1770194406.610,791.783,0,11.00,189.00,241.5080,48.3449
1770194407.658,792.831,0,7.00,58.00,241.5152,48.4043
1770194408.708,793.881,0,6.00,58.00,241.5213,48.4637
1770194409.757,794.929,0,6.00,58.00,241.5275,48.5231
1770194410.802,795.975,0,6.00,58.00,241.5336,48.5823
1770194411.847,797.019,0,6.00,58.00,241.5397,48.6415
1770194412.893,798.066,0,9672.00,81.00,251.4270,48.7243
1770194413.941,799.113,0,6.00,58.00,251.4332,48.7836
1770194414.991,800.163,0,0.00,58.00,251.4332,48.8431
1770194416.047,801.220,0,6.00,63.00,251.4394,48.9081
1770194417.099,802.272,0,11.00,58.00,251.4507,48.9677
1770194418.147,803.320,0,6.00,57.00,251.4568,49.0260
1770194419.195,804.367,0,6.00,58.00,251.4629,49.0854
1770194420.245,805.418,0,9.00,58.00,251.4722,49.1449
1770194421.297,806.470,0,1824.00,118.00,253.3459,49.2661
1770194422.346,807.519,0,6.00,58.00,253.3521,49.3255
1770194423.396,808.569,0,6.00,58.00,253.3582,49.3850
1770194424.445,809.618,0,16.00,91.00,253.3746,49.4782
1770194425.517,810.690,0,6.00,115.00,253.3809,49.5986
1770194426.564,811.737,0,6.00,56.00,253.3870,49.6558
1770194427.611,812.784,0,0.00,58.00,253.3870,49.7151
1770194428.661,813.834,0,11.00,57.00,253.3983,49.7736
1770194429.713,814.885,0,6.00,0.00,253.4045,49.7736
1770194430.761,815.933,0,6.00,58.00,253.4106,49.8330
1770194431.807,816.980,0,7.00,58.00,253.4178,49.8922
1770194432.854,818.027,0,16.00,88.00,253.4341,49.9822
1770194433.900,819.073,0,2235.00,84.00,255.7181,50.0680
1770194434.947,820.120,0,6.00,58.00,255.7242,50.1273
1770194435.997,821.170,0,7.00,58.00,255.7314,50.1868
1770194437.047,822.219,0,6.00,58.00,255.7375,50.2462
1770194438.095,823.267,0,2.00,56.00,255.7396,50.3035
1770194439.142,824.314,0,6.00,58.00,255.7457,50.3628
1770194440.187,825.360,0,6.00,58.00,255.7518,50.4221
1770194441.235,826.407,0,0.00,58.00,255.7518,50.4814
1770194442.288,827.460,0,0.00,57.00,255.7518,50.5400
1770194443.338,828.511,0,7848.00,92.00,263.8039,50.6344
1770194444.387,829.559,0,6.00,58.00,263.8100,50.6938
1770194445.434,830.607,0,6.00,0.00,263.8161,50.6938
1770194446.492,831.664,0,23.00,95.00,263.8399,50.7919
1770194447.543,832.716,0,6.00,63.00,263.8461,50.8566
1770194448.591,833.764,0,6.00,58.00,263.8522,50.9159
1770194449.640,834.812,0,15.00,125.00,263.8676,51.0440
1770194450.689,835.862,0,6.00,58.00,263.8737,51.1034
1770194451.735,836.908,0,6.00,58.00,263.8798,51.1627
1770194452.782,837.955,0,0.00,58.00,263.8798,51.2220
1770194453.829,839.001,0,8.00,56.00,263.8880,51.2792
1770194454.875,840.048,0,6.00,33.00,263.8941,51.3129
1770194455.924,841.097,0,7.00,91.00,263.9013,51.4061
1770194456.974,842.147,0,6.00,58.00,263.9075,51.4656
1770194458.023,843.196,0,7.00,56.00,263.9146,51.5230
1770194459.071,844.243,0,6.00,58.00,263.9208,51.5823
1770194460.118,845.290,0,7.00,58.00,263.9279,51.6416
1770194461.164,846.337,0,6.00,58.00,263.9341,51.7009
1770194462.212,847.384,0,7.00,56.00,263.9412,51.7582
1770194463.267,848.440,0,9.00,62.00,263.9505,51.8221
1770194464.316,849.488,0,0.00,57.00,263.9505,51.8804
1770194465.362,850.534,0,6.00,58.00,263.9566,51.9397
1770194466.426,851.599,0,19.00,72.00,263.9764,52.0145
1770194467.474,852.647,0,13.00,110.00,263.9897,52.1271
1770194468.522,853.694,0,6.00,58.00,263.9958,52.1864
1770194469.569,854.742,0,7.00,66.00,264.0030,52.2539
1770194470.620,855.792,0,0.00,56.00,264.0030,52.3114
1770194471.669,856.841,0,6.00,58.00,264.0091,52.3708
1770194472.717,857.890,0,6.00,58.00,264.0153,52.4302
1770194473.765,858.937,0,6.00,58.00,264.0214,52.4895
1770194474.812,859.985,0,8261.00,132.00,272.4736,52.6246
1770194475.859,861.031,0,4073.00,82.00,276.6354,52.7084
1770194476.915,862.088,0,11.00,61.00,276.6468,52.7713
1770194477.964,863.137,0,6.00,1.00,276.6529,52.7723
1770194479.014,864.187,0,0.00,58.00,276.6529,52.8318
1770194480.062,865.235,0,6.00,58.00,276.6590,52.8912
1770194481.108,866.281,0,6.00,58.00,276.6652,52.9504
1770194482.155,867.328,0,7.00,58.00,276.6723,53.0097
1770194483.203,868.375,0,5473.00,83.00,282.2711,53.0946
1770194484.258,869.431,0,6.00,96.00,282.2773,53.1935
1770194485.316,870.489,0,21.00,134.00,282.2990,53.3321
1770194486.397,871.570,0,25.00,58.00,282.3254,53.3933
1770194487.448,872.620,0,16954.00,87.00,299.7148,53.4825
1770194488.496,873.668,0,6.00,58.00,299.7209,53.5419
1770194489.552,874.725,0,6.00,58.00,299.7271,53.6017
1770194490.624,875.796,0,6.00,58.00,299.7334,53.6624
1770194491.688,876.861,0,6586.00,98.00,306.5806,53.7643
1770194492.743,877.916,0,0.00,72.00,306.5806,53.8385
1770194493.789,878.961,0,7.00,57.00,306.5878,53.8967
1770194494.835,880.008,0,6.00,58.00,306.5939,53.9559
1770194495.882,881.055,0,7.00,1.00,306.6011,53.9570
1770194496.929,882.102,0,6.00,58.00,306.6072,54.0162
1770194497.977,883.149,0,5.00,58.00,306.6123,54.0756
1770194499.027,884.200,0,6.00,0.00,306.6185,54.0756
1770194500.073,885.246,0,0.00,56.00,306.6185,54.1328
1770194501.121,886.293,0,6.00,56.00,306.6246,54.1901
1770194502.167,887.340,0,6.00,0.00,306.6308,54.1901
1770194503.215,888.388,0,6.00,57.00,306.6369,54.2484
1770194504.261,889.434,0,6.00,58.00,306.6430,54.3077
1770194505.317,890.489,0,7.00,2.00,306.6502,54.3097
1770194506.401,891.574,0,33.00,0.00,306.6852,54.3097
1770194507.457,892.630,0,11.00,63.00,306.6965,54.3747
1770194508.505,893.678,0,7.00,58.00,306.7037,54.4340
1770194509.553,894.725,0,16.00,1.00,306.7201,54.4350
1770194510.599,895.772,0,6.00,58.00,306.7262,54.4943
1770194511.646,896.819,0,6.00,58.00,306.7323,54.5536
1770194512.696,897.869,0,6.00,58.00,306.7385,54.6131
1770194513.745,898.917,0,8.00,42.00,306.7467,54.6561
1770194514.793,899.966,0,18.00,55.00,306.7651,54.7124
1770194515.840,901.013,0,6.00,58.00,306.7713,54.7717
1770194516.888,902.061,0,6.00,58.00,306.7774,54.8311
1770194517.934,903.106,0,6.00,58.00,306.7835,54.8903
1770194518.983,904.156,0,6.00,58.00,306.7897,54.9497
1770194520.033,905.206,0,6.00,58.00,306.7958,55.0092
1770194521.079,906.252,0,1.00,1.00,306.7968,55.0102
1770194522.127,907.299,0,17.00,109.00,306.8142,55.1217
1770194523.174,908.346,0,6.00,58.00,306.8204,55.1810
1770194524.236,909.409,0,7.00,115.00,306.8276,55.3003
1770194525.288,910.461,0,6.00,58.00,306.8338,55.3599
1770194526.350,911.522,0,6.00,114.00,306.8400,55.4781
1770194527.399,912.571,0,6.00,58.00,306.8462,55.5375
1770194528.445,913.618,0,7.00,58.00,306.8533,55.5968
1770194529.492,914.665,0,6.00,58.00,306.8594,55.6561
1770194530.540,915.713,0,10835.00,99.00,317.9521,55.7574
1770194531.586,916.758,0,6.00,58.00,317.9582,55.8166
1770194532.634,917.807,0,6.00,58.00,317.9644,55.8760
1770194533.684,918.856,0,6.00,58.00,317.9705,55.9355
1770194534.730,919.902,0,9.00,54.00,317.9797,55.9906
1770194535.776,920.949,0,6.00,58.00,317.9859,56.0499
1770194536.829,922.002,0,24.00,73.00,318.0105,56.1250
1770194537.877,923.049,0,6.00,58.00,318.0167,56.1843
1770194538.924,924.096,0,17.00,56.00,318.0341,56.2415
1770194539.973,925.146,0,8821.00,80.00,327.0763,56.3235
1770194541.022,926.195,0,6.00,58.00,327.0824,56.3830
1770194542.069,927.242,0,6.00,58.00,327.0885,56.4423
1770194543.117,928.289,0,6.00,58.00,327.0947,56.5016
1770194544.176,929.348,0,11.00,58.00,327.1061,56.5616
1770194545.233,930.405,0,11.00,58.00,327.1174,56.6214
1770194546.293,931.465,0,12.00,57.00,327.1298,56.6804
1770194547.343,932.516,0,6.00,58.00,327.1360,56.7399
1770194548.393,933.566,0,6.00,58.00,327.1421,56.7994
1770194549.440,934.613,0,6.00,58.00,327.1483,56.8587
1770194550.488,935.660,0,19.00,56.00,327.1677,56.9160
1770194551.534,936.707,0,6.00,58.00,327.1738,56.9753
1770194552.582,937.755,0,6.00,58.00,327.1800,57.0346
1770194553.629,938.802,0,16.00,101.00,327.1964,57.1379
1770194554.679,939.852,0,7.00,58.00,327.2035,57.1974
