start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3213840581.609,590.717,89.475,24.385,11574.983,1,246,472,471,1,0.00,66c37c4b697b875b3d28e05b476ccdbf,1,41.01
3213841477.725,591.613,96.315,24.913,4755.140,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,8,40.14
3213842069.361,592.205,93.328,25.008,4494.668,3,1248,177,176,1,98.64,f528dabe39ef1798d7a5f7f734118015,3,39.99
3213842392.520,592.528,173.413,24.864,22650.828,7,3624,905,904,1,82.78,7dd8fea868dc4064a76f4a16d8772199,21,40.22
3213842752.252,592.888,155.903,25.205,30023.479,9,3584,1186,1185,1,78.07,aabfe5c5f85b0d2d4c7f996445e8401f,20,39.68
3213843594.965,593.730,97.252,25.272,30145.898,3,800,1190,1187,1,95.12,9c10410abed5b261dcecde9a80aa3de8,16,39.57
3213844637.687,594.773,170.664,25.001,24096.233,15,5315,958,957,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,19,40.00
3213845017.660,595.153,110.193,24.544,17487.102,7,1635,709,708,1,53.52,fb2bd7af283e911688cbb3d85077a43f,27,40.74
3213846140.594,596.276,94.221,25.284,26263.555,9,1890,1036,1035,1,96.24,a1a61eef1a85c4902c7e17d64c6d8c7b,12,39.55
3213846237.635,596.373,98.522,23.583,3683.102,7,2102,153,152,1,98.91,ae9f866c2df1872df03dd79cd249f562,8,42.40
3213846567.552,596.703,96.587,24.339,7179.380,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,3,41.09
3213847082.592,597.218,92.377,24.522,15099.915,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,9,40.78
3213847341.693,597.477,93.792,24.925,18737.431,7,2515,749,734,1,98.69,252932806066aee9e3e1ade4203d61e5,23,40.12
3213849925.964,600.061,97.215,24.742,9647.740,9,2259,387,386,1,99.82,ae9f866c2df1872df03dd79cd249f562,8,40.42
3213850031.281,600.167,116.650,25.559,20129.420,9,3765,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,10,39.13
3213850834.731,600.970,115.348,25.582,18329.473,9,4594,713,712,1,99.83,8231ea3d83c1b79975384dcc80a7ea04,24,39.09
3213851233.216,601.369,95.864,24.828,11740.169,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,28,40.28
3213851940.192,602.076,100.434,24.983,11317.615,3,958,450,449,1,93.95,5dfdfcc81542c678a0d846d564452834,4,40.03
3213852160.293,602.296,102.243,25.317,13570.698,3,1291,533,532,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,1,39.50
3213853088.309,603.224,168.480,25.615,19687.346,1,1821,763,762,1,0.00,51dc682c3019fe3dd210de54c2ceb8a5,7,39.04
3213853751.445,603.887,99.979,24.578,7178.381,7,1891,289,288,1,99.10,f528dabe39ef1798d7a5f7f734118015,3,40.69
3213854919.201,605.055,130.543,25.853,46071.428,13,8033,1778,1777,1,99.29,ee47346fe8846c73589157a2f6f77f10,14,38.68
3213855576.145,605.711,125.674,25.932,30310.128,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,15,38.56
3213855904.691,606.040,180.228,24.072,1696.792,1,83,64,62,1,0.00,8ae216019a594a1ac5e90cd60b3051e8,26,41.54
3213856570.065,606.705,108.194,25.879,38202.115,11,5954,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,0,38.64
3213857603.590,607.739,103.480,25.563,9510.707,3,522,369,368,1,28.16,8ae216019a594a1ac5e90cd60b3051e8,26,39.12
3213859045.378,609.181,122.541,26.189,14945.595,9,2986,567,566,1,99.40,80f3aa9203b7b302c944bc4bb02c5ca9,11,38.18
3213859581.567,609.717,93.145,26.212,24312.587,1,299,925,924,1,0.00,4022ba1dd4abc83c563115b77dfba9e2,8,38.15
3213860664.811,610.800,120.777,26.178,21665.245,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,31,38.20
3213860934.050,611.069,101.194,25.225,2169.663,9,2189,83,82,1,99.59,f528dabe39ef1798d7a5f7f734118015,3,39.64
3213862187.650,612.323,100.860,26.514,14232.932,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,9,37.72
3213862512.215,612.648,118.829,26.552,15598.405,9,2349,584,584,1,99.79,fb2bd7af283e911688cbb3d85077a43f,27,37.66
3213862977.516,613.113,101.262,26.658,11137.581,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,28,37.51
3213863108.538,613.244,100.026,26.496,3173.574,11,2440,117,116,1,93.11,f528dabe39ef1798d7a5f7f734118015,3,37.74
3213863261.742,613.397,97.989,26.661,11695.630,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,4,37.51
3213864099.507,614.235,179.132,26.288,13375.681,3,2836,503,502,1,99.61,acbb93825b1476447c76f715d16bc2ef,25,38.04
3213864825.556,614.961,119.712,26.149,23287.542,9,5713,887,886,1,98.13,4233aadbd54e4f14c937668d6b726341,17,38.24
3213865053.528,615.189,117.963,25.946,25855.909,9,4541,993,992,1,99.74,7dd8fea868dc4064a76f4a16d8772199,21,38.54
3213865736.795,615.872,98.140,26.395,14060.871,5,2195,530,529,1,83.10,66c37c4b697b875b3d28e05b476ccdbf,1,37.89
3213866085.262,616.221,99.731,26.167,16244.793,9,3275,618,609,1,99.66,252932806066aee9e3e1ade4203d61e5,23,38.22
3213866287.046,616.422,98.309,27.082,3239.774,13,2562,117,116,1,99.80,f528dabe39ef1798d7a5f7f734118015,3,36.93
3213867120.061,617.255,100.021,25.935,25542.612,5,902,982,981,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,26,38.56
3213867934.807,618.070,144.006,25.808,44481.628,7,5677,1719,1718,1,94.94,fc002e08e9be0edd2d06126fa652cb33,29,38.75
3213868748.904,618.884,111.305,25.972,38809.800,1,283,1491,1490,1,0.00,01da680cc23c27d1f508003211dfcdc1,19,38.50
3213868875.641,619.011,264.751,25.665,67379.682,9,6379,2616,2616,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,6,38.96
3213869173.942,619.309,91.883,25.623,501.850,1,5,17,16,1,0.00,8fb9f3049ae6d56b619b4b0522828f0e,24,39.03
3213869532.873,619.668,94.888,25.980,14981.256,1,55,574,573,1,0.00,ee6dfdff12e4953af93f8c6621efde54,3,38.49
3213869676.632,619.812,99.829,26.203,4764.022,3,41,179,177,1,53.66,8fb9f3049ae6d56b619b4b0522828f0e,24,38.16
3213870168.504,620.304,95.062,24.632,1055.701,1,439,40,39,1,0.00,34212faeeed20c2b56832909316b5f8c,10,40.60
3213870656.382,620.792,84.594,26.194,7654.596,1,14,290,275,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,18,38.18
3213871226.392,621.362,101.573,26.628,3190.383,3,549,117,116,1,87.25,34212faeeed20c2b56832909316b5f8c,10,37.55
3213872411.686,622.547,144.760,25.870,25290.408,11,3464,973,972,1,84.47,a1a61eef1a85c4902c7e17d64c6d8c7b,12,38.65
3213872785.708,622.921,140.419,25.675,19217.130,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,7,38.95
3213872786.617,622.922,139.548,26.039,13497.507,1,533,514,513,1,0.00,0091d556a05c24b411736af144062c35,20,38.40
3213872794.349,622.930,131.607,26.003,11546.738,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,5,38.46
3213873153.640,623.289,112.319,25.993,32239.539,11,5254,1237,1236,1,99.89,ee10e0900aa31e034e50d7f96b4d510c,13,38.47
3213873750.087,623.885,145.692,25.585,50035.512,5,2616,1951,1945,1,76.07,9c10410abed5b261dcecde9a80aa3de8,16,39.09
3213873999.466,624.135,131.514,25.639,18181.164,11,3983,705,704,1,89.20,80f3aa9203b7b302c944bc4bb02c5ca9,11,39.00
3213874121.235,624.257,151.757,25.829,27607.657,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,28,38.72
3213874419.491,624.555,147.359,25.353,7170.251,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,10,39.44
3213874442.921,624.578,127.049,25.043,3282.513,5,231,127,125,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,24,39.93
3213874962.307,625.098,101.063,25.724,12011.408,7,2118,464,463,1,96.08,5dfdfcc81542c678a0d846d564452834,4,38.87
3213876426.422,626.562,102.568,25.765,16669.210,7,2602,644,643,1,87.74,22b114291090558a4775ce746c2c1c46,9,38.81
3213877482.516,627.618,121.199,25.601,14867.441,5,3359,577,576,1,99.40,acbb93825b1476447c76f715d16bc2ef,25,39.06
3213877730.982,627.866,135.103,25.587,39897.996,7,1729,1555,779,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,24,39.08
3213878117.035,628.252,96.798,25.910,6496.626,1,694,248,243,1,0.00,608711678f8d0da69ffa05c51b37aecb,27,38.59
3213878312.838,628.448,100.367,25.805,6551.615,3,350,251,246,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,18,38.75
3213879804.629,629.940,104.994,25.625,12994.453,7,3166,504,503,1,86.07,66c37c4b697b875b3d28e05b476ccdbf,1,39.02
3213880339.439,630.475,110.552,25.974,24344.380,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,2,38.50
3213881015.963,631.151,116.448,25.916,22533.861,9,5407,866,865,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,30,38.59
3213881596.127,631.731,106.387,25.853,16936.558,7,1664,652,652,1,69.47,34212faeeed20c2b56832909316b5f8c,10,38.68
3213882337.288,632.473,152.397,25.970,22071.065,11,4352,845,829,1,89.45,252932806066aee9e3e1ade4203d61e5,23,38.51
3213882338.697,632.474,150.981,25.653,14260.340,1,435,551,544,1,0.00,a84a77eee3a4fedaae50668835f429bb,31,38.98
3213882892.312,633.028,159.138,25.520,47421.342,13,9370,1853,1840,1,99.37,21ed238123e7d25b1c53bbf891f515d0,22,39.19
3213883900.176,634.036,104.759,25.631,26889.091,3,1479,1046,1046,1,82.76,4022ba1dd4abc83c563115b77dfba9e2,8,39.02
3213884345.052,634.480,96.518,25.714,11024.768,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,5,38.89
3213884517.585,634.653,97.990,25.850,18658.229,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,3,38.68
3213884617.227,634.753,101.708,25.028,5432.711,3,950,214,212,1,99.16,608711678f8d0da69ffa05c51b37aecb,27,39.95
3213884866.560,635.002,101.870,24.894,4533.051,5,636,179,178,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,18,40.17
3213885899.381,636.035,117.112,25.531,50924.145,7,4526,1991,1990,1,99.54,7fc4af877d86b62c0c5e44f9459ecfa1,15,39.17
3213886288.505,636.424,98.572,25.601,14435.238,3,1058,561,560,1,98.96,0091d556a05c24b411736af144062c35,20,39.06
3213886980.961,637.116,105.559,25.236,7524.844,9,2933,295,294,1,88.03,5dfdfcc81542c678a0d846d564452834,4,39.63
3213888126.273,638.262,161.237,25.734,13182.705,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,17,38.86
3213889402.799,639.538,105.041,26.209,13602.894,7,1001,516,504,1,81.42,b5d85ccbd81b7f9822bfc86d29657a99,18,38.15
3213890052.605,640.188,101.000,25.859,6772.597,5,1176,259,255,1,98.98,608711678f8d0da69ffa05c51b37aecb,27,38.67
3213890921.738,641.057,131.006,25.510,31686.939,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,21,39.20
3213892012.925,642.148,119.033,25.449,53536.305,5,3378,2100,2099,1,99.59,51dc682c3019fe3dd210de54c2ceb8a5,7,39.29
3213892192.035,642.327,88.002,25.864,16899.861,1,418,651,650,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,11,38.66
3213892358.108,642.493,115.506,25.933,15597.668,7,3964,598,597,1,99.29,acbb93825b1476447c76f715d16bc2ef,25,38.56
3213892668.836,642.804,130.232,25.516,25722.547,7,1968,1004,1003,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,26,39.19
3213892807.179,642.943,145.638,25.920,8750.939,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,1,38.58
3213893102.614,643.238,95.267,26.091,12775.442,9,3265,487,486,1,99.42,22b114291090558a4775ce746c2c1c46,9,38.33
3213894512.285,644.648,137.929,25.819,5482.485,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,4,38.73
3213894788.200,644.924,148.585,25.521,39629.954,13,7731,1548,1546,1,96.07,474173f72a0342f2fab198c90dd993e4,0,39.18
3213895373.867,645.509,100.228,25.967,11136.090,5,1315,426,425,1,99.77,c7626cb175e0c77c4890201dc25db940,5,38.51
3213896603.527,646.739,101.495,25.652,17185.576,3,1353,667,653,1,72.88,a84a77eee3a4fedaae50668835f429bb,31,38.98
3213896827.690,646.963,103.624,23.883,485.751,7,1446,17,16,1,99.24,608711678f8d0da69ffa05c51b37aecb,27,41.87
3213897315.597,647.451,98.935,27.399,509.925,9,1473,16,15,1,99.32,608711678f8d0da69ffa05c51b37aecb,27,36.50
3213897712.779,647.848,115.219,25.547,36008.667,13,4448,1406,1405,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,12,39.14
3213897827.679,647.963,123.961,23.982,507.670,11,2188,17,16,1,68.05,608711678f8d0da69ffa05c51b37aecb,27,41.70
3213898340.805,648.476,95.925,25.298,19069.688,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,27,39.53
3213898543.575,648.679,157.146,25.262,25393.408,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,10,39.59
3213899996.255,650.132,103.890,26.621,3697.737,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,4,37.56
3213900728.585,650.864,115.172,25.210,20333.595,5,2078,803,802,1,77.91,0091d556a05c24b411736af144062c35,20,39.67
3213901008.554,651.144,109.444,28.913,398.575,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,14,34.59
3213901312.736,651.448,97.237,25.235,14960.922,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,17,39.63
3213901408.141,651.543,101.007,25.526,7197.240,3,344,279,278,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,14,39.18
3213901565.681,651.701,93.552,26.770,2101.267,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,1,37.36
3213901737.506,651.873,91.669,23.961,283.359,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,28,41.73
3213902023.013,652.158,124.680,25.242,24811.308,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,28,39.62
3213903010.332,653.146,114.761,25.061,16429.251,9,1867,652,631,1,81.25,b5d85ccbd81b7f9822bfc86d29657a99,18,39.90
3213903180.927,653.316,105.126,25.292,27673.134,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,3,39.54
3213903563.077,653.698,106.467,25.208,46388.318,11,6307,1837,1836,1,99.46,fd4f6ead8bc74bb0f494c921b14336ea,30,39.67
3213903671.372,653.807,149.282,24.408,4835.600,5,2248,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,1,40.97
3213903698.234,653.834,152.160,25.294,28987.750,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,4,39.53
3213904416.891,654.552,95.920,24.507,4776.820,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,23,40.80
3213904689.191,654.825,94.792,24.937,19894.904,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,2,40.10
3213905405.514,655.541,175.618,22.089,352.328,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,13,45.27
3213905758.854,655.894,96.481,24.288,3739.612,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,13,41.17
3213905885.187,656.021,112.224,24.753,11869.852,11,3808,476,475,1,98.53,22b114291090558a4775ce746c2c1c46,9,40.40
3213906514.783,656.650,95.160,24.674,10581.474,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,5,40.53
3213907566.281,657.702,95.594,25.253,32394.030,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,19,39.60
3213907964.998,658.100,112.523,25.125,17875.861,9,4586,708,707,1,99.48,acbb93825b1476447c76f715d16bc2ef,25,39.80
3213908512.109,658.647,95.587,25.049,1698.721,7,2448,65,61,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,1,39.92
3213908608.053,658.743,97.847,24.194,3243.120,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,14,41.33
3213909097.477,659.233,96.297,25.261,21113.208,3,1088,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,11,39.59
3213909195.996,659.331,97.565,24.956,4340.168,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,23,40.07
3213909500.102,659.635,98.302,25.243,4137.207,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,13,39.61
3213910215.370,660.351,95.038,24.059,1851.325,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,1,41.56
3213910797.533,660.933,145.299,25.362,27282.312,5,2553,1071,1069,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,8,39.43
3213911854.678,661.990,98.109,25.139,9499.951,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,14,39.78
3213912067.768,662.203,97.475,26.964,1984.947,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,1,37.09
3213912429.550,662.565,256.556,25.189,36603.859,9,7634,1444,1444,1,96.88,fc002e08e9be0edd2d06126fa652cb33,29,39.70
3213913538.960,663.674,100.767,24.512,1865.653,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,23,40.80
3213913639.770,663.775,102.808,24.710,4921.264,7,636,196,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,13,40.47
3213913794.203,663.930,95.301,25.004,12272.349,5,2128,488,480,1,94.92,a84a77eee3a4fedaae50668835f429bb,31,39.99
3213914054.439,664.190,95.971,24.626,7828.679,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,1,40.61
3213915407.232,665.543,99.794,24.886,4230.845,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,23,40.18
3213916278.039,666.413,98.097,25.652,16130.784,5,1385,626,625,1,94.08,ee70d0289c9ca5b99314105348756582,17,38.98
3213917103.050,667.238,96.914,25.482,11410.706,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,5,39.24
3213917414.336,667.550,96.711,25.406,12215.480,3,1031,478,476,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,27,39.36
3213917640.210,667.776,114.769,25.138,51697.846,9,3386,2053,1157,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,24,39.78
3213917762.824,667.898,114.958,25.528,12828.131,13,4294,499,498,1,99.77,22b114291090558a4775ce746c2c1c46,9,39.17
3213918398.925,668.534,115.726,25.431,23741.303,9,2978,930,929,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,26,39.32
3213918563.823,668.699,102.123,25.091,4267.281,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,13,39.85
3213919447.077,669.582,96.689,25.598,6726.558,11,2576,260,251,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,18,39.07
3213919641.828,669.777,97.548,24.931,2441.018,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,23,40.11
3213921069.175,671.205,119.882,25.589,17520.582,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,20,39.08
3213921358.709,671.494,98.069,25.207,4156.321,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,14,39.67
3213921886.219,672.022,125.454,25.745,10320.389,7,1684,397,396,1,42.22,29c876290378182b920ddc3afa65d7c4,1,38.84
3213922086.341,672.222,97.694,25.665,4332.348,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,23,38.96
3213922618.826,672.754,117.061,25.084,44215.344,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,21,39.87
3213922834.258,672.970,99.207,25.975,4125.256,11,1234,156,155,1,90.52,a4928e49e01bdbcd4ae9e71ca356d9af,13,38.50
3213923795.605,673.931,117.130,25.036,1919.708,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,16,39.94
3213923947.897,674.083,114.849,25.237,23459.018,3,2562,926,925,1,99.41,a154c84bf53a297be8e84736b01ad670,10,39.62
3213924590.252,674.726,94.692,25.463,14634.041,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,2,39.27
3213925519.325,675.655,99.486,26.231,6788.466,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,14,38.12
3213925725.491,675.861,115.333,25.153,39128.002,9,4674,1552,1547,1,99.61,9c10410abed5b261dcecde9a80aa3de8,16,39.76
3213925851.185,675.987,118.701,25.175,20636.702,11,5310,816,815,1,99.70,acbb93825b1476447c76f715d16bc2ef,25,39.72
3213926072.247,676.208,101.447,25.460,15351.822,7,2782,600,594,1,94.03,a84a77eee3a4fedaae50668835f429bb,31,39.28
3213926180.972,676.316,142.350,25.103,21881.445,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,18,39.84
3213926423.201,676.559,97.769,25.271,3938.950,13,2034,153,152,1,89.72,a4cf5a8025ef070b10ebf5d1f889bcf9,23,39.57
3213926844.365,676.980,121.359,25.015,47225.351,5,2589,1884,1883,1,86.02,aa3cf58161fab72828579d07ba00db53,28,39.98
3213926963.024,677.098,103.675,25.600,3994.919,13,1504,153,152,1,92.42,a4928e49e01bdbcd4ae9e71ca356d9af,13,39.06
3213928520.685,678.656,122.379,25.306,11586.151,11,3044,454,453,1,99.51,c7626cb175e0c77c4890201dc25db940,5,39.52
3213929635.010,679.770,115.794,25.504,11286.499,5,1857,439,437,1,81.26,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,27,39.21
3213930217.638,680.353,97.714,25.132,29426.854,5,1951,1168,1167,1,98.46,9b0db39aab1ce08ca072f99bb3379c56,11,39.79
3213930332.726,680.468,155.602,26.619,2524.659,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,22,37.57
3213930367.318,680.503,129.707,25.646,6079.522,15,2528,233,232,1,86.51,a4cf5a8025ef070b10ebf5d1f889bcf9,23,38.99
3213930598.890,680.734,91.860,30.469,457.493,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,9,32.82
3213930861.018,680.996,96.811,25.029,26652.636,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,3,39.95
3213930963.442,681.099,116.300,25.015,19177.916,15,2263,763,761,1,73.22,a4928e49e01bdbcd4ae9e71ca356d9af,13,39.98
3213931057.406,681.193,97.468,24.937,6581.091,3,95,261,260,1,16.84,7ec68f52efe917701a20021be584bab4,9,40.10
3213932214.904,682.350,94.982,25.028,39539.004,1,164,1577,1575,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,1,39.96
3213932313.050,682.448,104.702,25.088,8258.400,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,14,39.86
3213932414.239,682.550,104.853,24.701,14653.940,7,2020,590,589,1,99.55,ee70d0289c9ca5b99314105348756582,17,40.48
3213932695.173,682.831,137.889,24.793,19600.664,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,4,40.33
3213932858.921,682.994,100.890,24.369,3146.992,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,22,41.04
3213933733.183,683.869,115.491,24.862,36562.506,15,5896,1467,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,12,40.22
3213934437.819,684.573,146.978,24.852,44980.440,15,9467,1805,1804,1,98.01,474173f72a0342f2fab198c90dd993e4,0,40.24
3213936008.583,686.144,102.367,24.934,4814.981,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,22,40.11
3213936270.701,686.406,105.989,24.316,3145.432,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,6,41.13
3213936453.164,686.588,91.887,24.866,5835.886,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,23,40.22
3213936835.736,686.971,111.046,24.903,1455.804,1,115,55,54,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,15,40.16
3213937644.579,687.780,99.154,24.897,40431.709,5,964,1621,1554,1,36.93,7ec68f52efe917701a20021be584bab4,9,40.17
3213938089.202,688.225,113.861,24.827,28391.333,7,3638,1140,1139,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,8,40.28
3213938292.806,688.428,94.737,25.095,3131.240,3,574,122,121,1,29.62,3d8c0ab852c20b1579b79efd602e7a2c,15,39.85
3213938597.907,688.733,113.016,24.783,16569.043,9,3787,665,664,1,99.18,0091d556a05c24b411736af144062c35,20,40.35
3213939231.598,689.367,116.328,25.094,21521.382,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,2,39.85
3213939417.457,689.553,94.781,25.173,1051.339,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,6,39.73
3213939969.197,690.105,115.394,24.898,27179.041,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,19,40.16
3213940114.430,690.250,131.701,24.922,2025.775,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,5,40.13
3213940470.758,690.606,100.729,24.408,6837.234,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,6,40.97
3213940577.270,690.713,90.609,23.860,3788.874,15,3275,156,155,1,96.09,7cf62691cf0ed3a37dfcd2654da77829,14,41.91
3213940827.121,690.962,94.362,24.257,4484.949,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,22,41.22
3213940928.526,691.064,116.496,24.673,15438.640,7,2742,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,27,40.53
3213941426.874,691.562,145.682,23.642,3715.698,5,702,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,15,42.30
3213941430.728,691.566,145.630,24.759,15570.673,9,3634,624,618,1,93.07,a84a77eee3a4fedaae50668835f429bb,31,40.39
3213942141.226,692.277,101.220,23.637,2323.096,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,5,42.31
3213942148.500,692.284,93.955,24.787,14321.741,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,26,40.34
3213942290.981,692.426,98.711,24.417,6642.453,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,23,40.96
3213944372.110,694.507,94.109,24.388,557.475,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,14,41.00
3213944466.047,694.601,100.692,24.714,4079.658,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,5,40.46
3213944932.440,695.068,96.857,24.952,3714.872,3,701,146,145,1,81.88,6ff90c0c90e93ede69968050bb3f7b0d,14,40.08
3213945145.370,695.281,98.333,24.975,7915.396,7,1266,314,313,1,67.46,3d8c0ab852c20b1579b79efd602e7a2c,15,40.04
3213945316.104,695.451,97.186,25.116,3839.461,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,22,39.82
