timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770194174.697,559.681,11.19,0.00,32,0,2289072,2653909,16,2653909,2653909,744815,0,1321,92.84,1489.07
1770194175.705,560.689,11.37,0.00,31,0,2296032,2661127,16,2661127,2661127,746150,0,1325,96.43,1324.89
1770194176.715,561.699,11.40,0.00,32,0,2301280,2666974,16,2666974,2666974,747552,0,1327,89.76,1387.25
1770194177.724,562.708,11.61,0.00,32,0,2307824,2673890,16,2673890,2673890,748820,0,1332,94.62,1257.36
1770194178.732,563.716,11.37,0.00,31,0,2310160,2676522,16,2676522,2676522,750256,0,1334,88.75,1424.39
1770194179.742,564.726,12.04,0.00,32,0,2315840,2682521,16,2682521,2682521,751626,0,1336,94.68,1355.63
1770194180.751,565.735,11.80,0.00,32,0,2322416,2689369,16,2689369,2689369,752961,0,1340,96.03,1323.16
1770194181.759,566.743,12.01,0.00,32,0,2326880,2694101,16,2694101,2694101,754298,0,1343,94.34,1326.64
1770194182.767,567.751,12.23,0.00,32,0,2329552,2697150,16,2697150,2697150,755735,0,1344,87.64,1425.70
1770194183.775,568.759,12.06,0.00,32,0,2332368,2700456,16,2700456,2700456,757072,0,1347,85.18,1326.12
1770194184.783,569.767,12.25,0.00,32,0,2332480,2700609,16,2700609,2700609,758476,0,1349,73.20,1393.18
1770194185.790,570.774,12.45,0.00,31,0,2346032,2714624,16,2714624,2714624,759744,0,1355,96.70,1258.81
1770194186.798,571.782,12.65,0.00,32,0,2348496,2717389,16,2717389,2717389,761051,0,1357,89.11,1297.38
1770194187.807,572.791,12.95,0.00,32,0,2351984,2721935,16,2721935,2721935,762355,0,1361,76.73,1292.40
1770194188.815,573.799,13.14,0.00,32,0,2357488,2729426,16,2729426,2729426,763594,0,1365,73.47,1228.74
1770194189.824,574.808,13.15,0.00,31,0,2362144,2734173,16,2734173,2734173,764965,0,1368,98.08,1359.18
1770194190.831,575.815,13.50,0.00,31,0,2368544,2742297,16,2742297,2742297,766104,0,1373,78.78,1130.43
1770194191.841,576.825,13.51,0.00,32,0,2370272,2745328,16,2745328,2745328,767473,0,1376,57.01,1356.56
1770194192.850,577.834,13.72,0.00,32,0,2371200,2746506,16,2746506,2746506,768845,0,1378,78.78,1358.63
1770194193.858,578.842,13.96,0.00,32,0,2376528,2753668,16,2753668,2753668,770086,0,1381,74.39,1231.60
1770194194.866,579.850,14.15,0.00,32,0,2378928,2757568,16,2757568,2757568,771363,0,1382,61.54,1266.75
1770194195.874,580.858,14.39,0.00,32,0,2390480,2771260,16,2771260,2771260,772442,0,1385,84.37,1070.68
1770194196.881,581.865,14.56,0.00,31,0,2390480,2771260,16,2771260,2771260,773817,0,1386,0.00,1364.87
1770194197.893,582.877,14.76,0.00,31,0,2394784,2775641,16,2775641,2775641,775190,0,1388,98.24,1357.80
1770194198.900,583.884,14.63,0.00,31,0,2398320,2779557,16,2779557,2779557,776496,0,1390,90.30,1296.24
1770194199.910,584.894,14.54,0.00,32,0,2401088,2783320,16,2783320,2783320,777837,0,1391,73.56,1328.25
1770194200.918,585.902,14.01,0.00,32,0,2408992,2792087,16,2792087,2792087,779075,0,1395,90.16,1228.28
1770194201.925,586.909,14.27,0.00,32,0,2415952,2799807,16,2799807,2799807,780349,0,1397,90.16,1264.23
1770194202.933,587.917,14.46,0.00,32,0,2415952,2799807,16,2799807,2799807,781789,0,1397,0.00,1428.36
1770194203.941,588.925,13.94,0.00,31,0,2415968,2800909,16,2800909,2800909,783161,0,1399,1.45,1361.42
1770194204.950,589.934,14.72,0.00,32,0,2423696,2809717,16,2809717,2809717,784405,0,1400,87.74,1233.68
1770194205.956,590.940,13.54,0.00,32,0,2431712,2818328,16,2818328,2818328,785644,0,1404,93.09,1230.61
1770194206.967,591.951,13.73,0.00,32,0,2433616,2820274,16,2820274,2820274,787050,0,1405,97.84,1391.03
1770194207.975,592.959,13.60,0.00,31,0,2437920,2825250,16,2825250,2825250,788259,0,1408,86.50,1199.21
1770194208.984,593.968,14.24,0.00,32,0,2441552,2829754,16,2829754,2829754,789568,0,1409,80.64,1297.91
1770194209.993,594.977,14.43,0.00,32,0,2446208,2835174,16,2835174,2835174,790877,0,1410,85.90,1297.63
1770194211.001,595.985,14.69,0.00,32,0,2447136,2836874,16,2836874,2836874,792219,0,1411,54.59,1331.21
1770194212.010,596.994,14.90,0.00,32,0,2452592,2842640,16,2842640,2842640,793492,0,1414,94.62,1261.81
1770194213.017,598.001,15.07,0.00,32,0,2456256,2846369,16,2846369,2846369,794800,0,1416,98.26,1298.57
1770194214.025,599.009,15.26,0.00,32,0,2456256,2846369,16,2846369,2846369,796208,0,1416,0.00,1396.65
1770194215.033,600.017,15.43,0.00,32,0,2456256,2846369,16,2846369,2846369,797584,0,1416,0.00,1365.09
1770194216.041,601.025,15.00,0.00,31,0,2462368,2852543,16,2852543,2852543,798857,0,1419,99.00,1262.57
1770194217.050,602.034,15.80,0.00,32,0,2467600,2858031,16,2858031,2858031,800166,0,1420,95.34,1297.90
1770194218.058,603.042,16.04,0.00,32,0,2469008,2860369,16,2860369,2860369,801474,0,1422,60.22,1297.09
1770194219.066,604.050,15.93,0.00,32,0,2470944,2864178,16,2864178,2864178,802685,0,1424,50.83,1201.16
1770194220.075,605.059,16.10,0.00,31,0,2470944,2864178,16,2864178,2864178,804060,0,1425,0.00,1363.31
1770194221.082,606.066,15.43,0.00,31,0,2482080,2875701,16,2875701,2875701,805332,0,1427,96.64,1263.37
1770194222.091,607.075,15.61,0.00,32,0,2488112,2881856,32,2881856,2881856,806605,0,1428,98.00,1261.98
1770194223.100,608.084,15.83,0.00,32,0,2488288,2882422,32,2882422,2882422,807915,0,1429,31.10,1297.69
1770194224.108,609.092,16.01,0.00,32,0,2488288,2882422,32,2882422,2882422,809291,0,1429,0.00,1364.84
1770194225.116,610.101,15.86,0.00,32,0,2491344,2885817,32,2885817,2885817,810534,0,1431,90.01,1232.77
1770194226.125,611.109,16.03,0.00,31,0,2494752,2889319,32,2889319,2889319,811810,0,1433,97.32,1265.80
1770194227.133,612.117,16.20,0.00,32,0,2496992,2891580,32,2891580,2891580,813153,0,1433,99.07,1332.13
1770194228.141,613.125,16.38,0.00,31,0,2501152,2895808,32,2895808,2895808,814395,0,1436,98.39,1232.07
1770194229.148,614.132,16.58,0.00,32,0,2506208,2901301,32,2901301,2901301,815574,0,1438,92.04,1170.28
1770194230.157,615.141,16.74,0.00,32,0,2513296,2909967,32,2909967,2909967,816752,0,1440,81.79,1167.51
1770194231.166,616.150,16.95,0.00,32,0,2519696,2916828,32,2916828,2916828,817963,0,1442,93.28,1200.11
1770194232.174,617.158,17.11,0.00,32,0,2525648,2922832,32,2922832,2922832,819207,0,1444,99.13,1234.35
1770194233.182,618.166,16.58,0.00,31,0,2526576,2923788,32,2923788,2923788,820419,0,1446,97.07,1202.05
1770194234.190,619.174,16.69,0.00,32,0,2536768,2936299,32,2936299,2929844,821564,0,1448,81.46,1136.58
1770194235.197,620.181,15.81,0.00,32,0,2536848,2936513,32,2936513,2936513,822678,0,1451,37.38,1105.66
1770194236.205,621.189,14.71,0.00,32,0,2536880,2937036,32,2937036,2937036,823954,0,1453,6.12,1266.30
1770194237.214,622.198,14.89,0.00,32,0,2537392,2937630,32,2937630,2937630,825264,0,1454,86.20,1298.62
1770194238.223,623.207,13.83,0.00,32,0,2543024,2944888,32,2944888,2944888,826436,0,1458,77.60,1161.62
1770194239.231,624.215,13.61,0.00,31,0,2550368,2952896,32,2952896,2952896,827612,0,1461,91.71,1165.88
1770194240.239,625.223,14.45,0.00,32,0,2558752,2963111,32,2963111,2963111,828722,0,1465,82.08,1101.30
1770194241.247,626.231,14.62,0.00,32,0,2558752,2963111,32,2963111,2963111,830066,0,1465,0.00,1333.08
1770194242.255,627.239,14.82,0.00,32,0,2561088,2965777,32,2965777,2965777,831344,0,1466,87.62,1268.09
1770194243.266,628.250,15.14,0.00,31,0,2564864,2970982,32,2970982,2970982,832523,0,1469,72.55,1166.88
1770194244.273,629.257,15.03,0.00,32,0,2565216,2972106,32,2972106,2972106,833767,0,1470,31.32,1234.42
1770194245.281,630.265,15.24,0.00,32,0,2567984,2975335,32,2975335,2975335,835045,0,1471,85.72,1268.98
1770194246.289,631.273,14.50,0.00,32,0,2573440,2981193,32,2981193,2981193,836287,0,1473,93.14,1231.38
1770194247.297,632.281,14.73,0.00,32,0,2574640,2982922,32,2982922,2982922,837565,0,1474,69.40,1267.65
1770194248.307,633.291,14.45,0.00,32,0,2587600,2997294,32,2997294,2997294,838708,0,1477,90.18,1131.62
1770194249.316,634.300,14.65,0.00,32,0,2588624,2998818,32,2998818,2998818,840018,0,1478,67.19,1299.23
1770194250.324,635.308,14.81,0.00,32,0,2591808,3002159,32,3002159,3002159,841193,0,1482,95.30,1164.80
1770194251.332,636.317,14.99,0.00,32,0,2596352,3006750,32,3006750,3006750,842470,0,1483,98.98,1266.77
1770194252.341,637.326,15.19,0.00,32,0,2600064,3010860,32,3010860,3010860,843682,0,1485,90.32,1201.17
1770194253.350,638.334,14.51,0.00,31,1,2600080,3011019,32,3010860,3010860,845022,0,1486,10.06,1329.15
1770194254.358,639.343,14.69,0.00,32,0,2600080,3011019,48,3011019,3011019,846333,0,1486,0.00,1299.52
1770194255.366,640.350,14.89,0.00,32,0,2602144,3013315,48,3013315,3013315,847609,0,1488,89.90,1265.93
1770194256.374,641.358,14.47,0.00,32,0,2602176,3014401,48,3014401,3014401,848886,0,1489,2.95,1268.04
1770194257.383,642.367,14.64,0.00,31,0,2605568,3017832,48,3017832,3017832,850162,0,1491,98.86,1264.52
1770194258.390,643.374,14.00,0.00,32,0,2613840,3029529,48,3029529,3029529,851240,0,1495,70.72,1069.65
1770194259.398,644.382,14.18,0.00,32,0,2613840,3029529,48,3029529,3029529,852584,0,1495,0.00,1333.76
1770194260.406,645.390,13.95,0.00,32,0,2621360,3037425,48,3037425,3037425,853731,0,1497,95.24,1138.30
1770194261.413,646.397,14.12,0.00,32,0,2622704,3038794,48,3038794,3038794,855041,0,1498,98.17,1300.14
1770194262.421,647.405,14.33,0.00,32,0,2625200,3041703,48,3041703,3041703,856285,0,1500,85.80,1234.90
1770194263.428,648.412,14.58,0.00,32,0,2632784,3050067,48,3050067,3050067,857493,0,1503,90.67,1198.79
1770194264.437,649.421,14.34,0.00,32,0,2632816,3051701,48,3051701,3051701,858672,0,1505,1.96,1168.83
1770194265.445,650.429,14.52,0.00,32,0,2633088,3052067,48,3052067,3052067,859982,0,1506,74.32,1300.21
1770194266.453,651.437,13.48,0.00,31,0,2634752,3054237,48,3054237,3054237,861225,0,1509,76.68,1232.56
1770194267.461,652.445,13.36,0.00,32,0,2637664,3058924,48,3058924,3058924,862334,0,1513,62.13,1099.99
1770194268.470,653.454,13.59,0.00,32,0,2640416,3062584,48,3062584,3062584,863546,0,1515,75.19,1201.58
1770194269.478,654.462,13.91,0.00,32,0,2649520,3072938,48,3072938,3072938,864754,0,1518,87.93,1198.29
1770194270.485,655.469,13.45,0.00,32,0,2650848,3074772,48,3074772,3074772,865998,0,1520,72.41,1235.07
1770194271.492,656.476,12.81,0.00,32,0,2654768,3078896,64,3078896,3078896,867299,0,1523,95.05,1291.74
1770194272.501,657.485,13.03,0.00,32,0,2656560,3081114,64,3081114,3081114,868673,0,1524,80.79,1362.86
1770194273.512,658.496,13.25,0.00,32,0,2662976,3087879,64,3087879,3087879,870012,0,1526,94.84,1324.12
1770194274.519,659.503,13.48,0.00,32,0,2667664,3093199,64,3093199,3093199,871219,0,1530,88.12,1198.18
1770194275.527,660.511,13.34,0.00,32,0,2667968,3093683,64,3093683,3093683,872559,0,1532,62.81,1330.03
1770194276.535,661.519,13.53,0.00,32,0,2669584,3096291,64,3096291,3096291,873900,0,1533,61.96,1330.36
1770194277.542,662.526,13.72,0.00,32,0,2670816,3097881,64,3097881,3097881,875208,0,1535,77.48,1298.44
1770194278.549,663.533,13.91,0.00,32,0,2677200,3105585,64,3105585,3105585,876357,0,1536,82.87,1140.70
1770194279.559,664.543,14.13,0.00,32,0,2680944,3109812,64,3109812,3109812,877564,0,1540,88.57,1194.93
1770194280.567,665.551,14.30,0.00,31,0,2680944,3109812,64,3109812,3109812,878971,0,1541,0.00,1396.23
1770194281.575,666.559,14.51,0.00,32,0,2683248,3112468,64,3112468,3112468,880248,0,1542,86.75,1267.54
1770194282.582,667.566,14.69,0.00,31,0,2685888,3115126,64,3115126,3115126,881589,0,1544,99.32,1331.04
1770194283.590,668.574,14.50,0.00,31,0,2694384,3124049,64,3124049,3124049,882828,0,1547,95.21,1229.63
1770194284.598,669.582,15.08,0.00,31,0,2698288,3128125,64,3128125,3128125,884105,0,1549,95.78,1266.11
1770194285.606,670.590,15.25,0.00,32,0,2702256,3132204,64,3132204,3132204,885381,0,1550,97.28,1266.48
1770194286.615,671.599,15.47,0.00,32,0,2706944,3137293,64,3137293,3137293,886656,0,1552,92.12,1263.97
1770194287.622,672.606,15.77,0.00,32,0,2709200,3140786,64,3140786,3140786,887900,0,1554,64.59,1234.75
1770194288.630,673.614,15.96,0.00,32,0,2712704,3144478,64,3144478,3144478,889175,0,1556,94.91,1264.37
1770194289.637,674.621,16.13,0.00,32,0,2719888,3151730,64,3151730,3151730,890449,0,1558,99.06,1265.53
1770194290.644,675.628,16.30,0.00,32,0,2722240,3154106,64,3154106,3154106,891759,0,1559,98.99,1301.19
1770194291.652,676.636,16.15,0.00,31,0,2736848,3169697,80,3169697,3169697,892800,0,1565,93.70,1032.49
1770194292.660,677.644,16.40,0.00,32,0,2742480,3176066,80,3176066,3176066,894073,0,1567,88.43,1262.84
1770194293.668,678.652,16.58,0.00,31,0,2742480,3176066,80,3176066,3176066,895417,0,1568,0.00,1333.72
1770194294.676,679.660,16.75,0.00,32,0,2745568,3179193,80,3179193,3179193,896726,0,1568,98.75,1298.83
1770194295.683,680.667,15.56,0.00,32,0,2751104,3185909,80,3185909,3185909,897868,0,1572,82.43,1133.54
1770194296.694,681.678,15.18,0.00,32,0,2755728,3191289,80,3191289,3191289,899044,0,1576,85.95,1164.00
1770194297.701,682.685,15.14,0.00,32,0,2760368,3196487,80,3196487,3196487,900252,0,1579,89.27,1198.48
1770194298.709,683.693,15.38,0.00,32,0,2763408,3200230,80,3200230,3200230,901495,0,1581,81.22,1233.56
1770194299.717,684.701,15.57,0.00,32,0,2778704,3215801,80,3215801,3206231,902736,0,1583,98.23,1231.00
1770194300.725,685.709,15.75,0.00,32,0,2778704,3215801,80,3215801,3215801,904112,0,1583,0.00,1365.59
1770194301.732,686.716,14.47,0.00,32,0,2779280,3217054,80,3217054,3217054,905353,0,1586,45.97,1232.24
1770194302.740,687.724,13.83,0.00,32,0,2779296,3217202,80,3217202,3217202,906726,0,1587,10.81,1362.60
1770194303.748,688.732,14.12,0.00,31,0,2783552,3222539,80,3222539,3222539,907999,0,1591,79.75,1262.48
1770194304.755,689.739,14.32,0.00,32,0,2790544,3229776,80,3229776,3229776,909303,0,1593,96.61,1295.25
1770194305.762,690.746,14.14,0.00,31,0,2794272,3234440,80,3234440,3234440,910511,0,1597,79.93,1199.44
1770194306.769,691.753,14.44,0.00,32,0,2805024,3246361,80,3246361,3246361,911748,0,1601,90.19,1227.86
1770194307.777,692.761,14.18,0.00,32,0,2805728,3247718,80,3247718,3247718,913054,0,1604,51.88,1295.53
1770194308.785,693.769,14.36,0.00,32,0,2805728,3247718,80,3247718,3247718,914494,0,1604,0.00,1429.53
1770194309.793,694.777,14.16,0.00,32,0,2806112,3248780,80,3248780,3248780,915801,0,1606,36.16,1296.61
1770194310.800,695.784,13.69,0.00,31,0,2809056,3252328,80,3252328,3252328,917009,0,1610,82.98,1198.99
1770194311.808,696.792,14.58,0.00,32,0,2820768,3264110,80,3264110,3264110,918413,0,1611,99.41,1393.56
1770194312.815,697.799,14.79,0.00,32,0,2828224,3271916,80,3271916,3271916,919685,0,1614,95.52,1262.54
1770194313.822,698.806,15.03,0.00,31,0,2830000,3274419,80,3274419,3274419,920960,0,1617,70.95,1265.89
1770194314.831,699.815,14.08,0.00,32,0,2831968,3278528,80,3278528,3278528,922104,0,1620,47.89,1134.18
1770194315.839,700.823,13.94,0.00,32,0,2840208,3287506,80,3287506,3287506,923411,0,1622,91.78,1296.29
1770194316.847,701.831,14.16,0.00,32,0,2841168,3288833,80,3288833,3288833,924753,0,1623,72.34,1331.74
1770194317.855,702.839,13.69,0.00,32,0,2841216,3289626,80,3289626,3289626,926061,0,1625,6.05,1298.21
1770194318.863,703.847,13.89,0.00,32,0,2842848,3291486,80,3291486,3291486,927403,0,1626,87.74,1331.00
1770194319.870,704.854,13.93,0.00,32,0,2844000,3293129,80,3293129,3293129,928679,0,1628,70.12,1266.59
1770194320.878,705.862,14.12,0.00,32,0,2848512,3297856,80,3297856,3297856,929988,0,1629,95.45,1298.97
1770194321.885,706.869,14.07,0.00,32,0,2851056,3302213,80,3302213,3302213,931198,0,1632,58.39,1201.55
1770194322.892,707.876,13.71,0.00,32,0,2858176,3309646,80,3309646,3309646,932373,0,1636,95.79,1166.33
1770194323.900,708.885,13.85,0.00,32,0,2858192,3311535,1168,3311535,3311535,933680,0,1637,0.85,1296.54
1770194324.908,709.892,14.03,0.00,32,0,2861504,3314916,1168,3314916,3314916,934955,0,1639,97.96,1265.28
1770194325.917,710.901,14.34,0.00,31,0,2862704,3317371,1168,3317371,3317371,936198,0,1642,48.88,1232.48
1770194326.925,711.909,14.54,0.00,32,0,2866624,3321531,1168,3321531,3321531,937476,0,1642,94.23,1267.70
1770194327.934,712.918,13.95,0.00,32,0,2868928,3324831,1168,3324831,3322204,938783,0,1644,69.82,1295.25
1770194328.941,713.925,14.13,0.00,32,0,2870464,3326394,1168,3326394,3326394,940189,0,1645,98.27,1395.67
1770194329.949,714.933,14.33,0.00,32,0,2870480,3328156,1168,3328156,3328156,941499,0,1646,0.91,1300.54
1770194330.957,715.941,14.50,0.00,32,0,2876768,3334480,1168,3334480,3334480,942872,0,1647,99.43,1361.54
1770194331.965,716.949,14.70,0.00,32,0,2881600,3339522,1168,3339522,3339522,944213,0,1648,95.83,1330.33
1770194332.974,717.958,14.92,0.00,32,0,2896112,3354545,1168,3354545,3354545,945450,0,1652,96.60,1225.89
1770194333.982,718.966,15.18,0.00,32,0,2905120,3364403,1168,3364403,3364403,946631,0,1653,91.38,1171.97
1770194334.989,719.973,15.11,0.00,32,0,2910656,3370936,1168,3370936,3370936,947938,0,1655,84.74,1297.31
1770194335.997,720.981,14.62,0.00,30,0,2911600,3374283,1168,3374283,3374283,949148,0,1659,28.20,1200.77
1770194337.004,721.988,14.92,0.00,32,0,2924160,3388050,1168,3388050,3388050,950356,0,1661,91.23,1199.20
1770194338.012,722.996,15.11,0.00,32,0,2925840,3389831,1168,3389831,3389831,951730,0,1662,94.33,1363.92
1770194339.020,724.004,15.29,0.00,32,0,2925840,3389831,1168,3389831,3389831,953138,0,1662,0.00,1397.02
1770194340.027,725.011,15.47,0.00,32,0,2933744,3397936,1168,3397936,3397936,954410,0,1665,97.52,1262.62
1770194341.034,726.019,15.68,0.00,32,0,2937664,3402232,1168,3402232,3402232,955716,0,1667,91.25,1296.26
1770194342.043,727.027,15.28,0.00,32,0,2939904,3404682,1168,3404682,3404682,957056,0,1669,91.43,1328.64
1770194343.050,728.034,15.45,0.00,32,0,2944864,3409722,1168,3409722,3409722,958363,0,1671,98.41,1297.71
1770194344.057,729.041,15.67,0.00,32,0,2952224,3417589,1168,3417589,3417589,959637,0,1673,93.56,1264.86
1770194345.065,730.049,14.40,0.00,32,0,2955488,3421013,1168,3421013,3421013,960877,0,1676,95.33,1230.55
1770194346.073,731.057,14.58,0.00,32,0,2955680,3421217,1168,3421217,3421217,962251,0,1677,94.12,1363.63
1770194347.081,732.065,14.76,0.00,32,0,2955904,3421527,1168,3421527,3421527,963593,0,1678,72.26,1331.57
1770194348.088,733.072,14.96,0.00,32,0,2957936,3423755,1168,3423755,3423755,964935,0,1679,91.20,1331.94
1770194349.096,734.080,15.14,0.00,32,0,2957936,3423755,1168,3423755,3423755,966343,0,1679,0.00,1397.03
1770194350.104,735.088,14.03,0.00,32,0,2963072,3429346,1168,3429346,3429346,967649,0,1681,91.86,1295.49
1770194351.112,736.096,14.21,0.00,32,0,2963072,3429346,1168,3429346,3429346,969057,0,1681,0.00,1396.73
1770194352.120,737.104,14.38,0.00,32,0,2963680,3429981,1168,3429981,3429981,970399,0,1682,95.75,1331.77
1770194353.127,738.111,13.38,0.00,32,0,2968112,3436325,1168,3436325,3436325,971571,0,1687,69.86,1163.51
1770194354.135,739.119,13.56,0.00,32,0,2973600,3441921,1168,3441921,3441921,972879,0,1689,98.07,1298.13
1770194355.143,740.127,13.74,0.00,32,0,2974480,3442829,1168,3442829,3442829,974253,0,1690,96.92,1363.03
1770194356.150,741.134,13.90,0.00,31,0,2983328,3451770,1168,3451770,3451770,975463,0,1693,98.96,1201.56
1770194357.158,742.142,14.09,0.00,32,0,2988176,3456673,1168,3456673,3456673,976835,0,1694,98.88,1361.17
1770194358.166,743.150,14.25,0.00,32,0,2993712,3462268,1168,3462268,3462268,978142,0,1696,98.95,1296.58
1770194359.174,744.158,14.45,0.00,32,0,2995504,3465076,1168,3465076,3465076,979419,0,1697,63.82,1267.04
1770194360.181,745.165,14.61,0.00,32,0,2996224,3465972,1168,3465972,3465972,980697,0,1698,80.36,1268.11
1770194361.189,746.173,14.79,0.00,32,0,2998976,3468756,1168,3468756,3468756,982038,0,1699,98.85,1330.31
1770194362.197,747.181,14.96,0.00,32,0,3000176,3469975,1168,3469975,3469975,983348,0,1700,98.44,1300.38
1770194363.204,748.188,14.64,0.00,31,0,3006016,3475991,1168,3475991,3475991,984557,0,1703,97.07,1200.73
1770194364.215,749.199,15.31,0.00,32,0,3014000,3484068,1168,3484068,3484068,985864,0,1705,98.85,1292.94
1770194365.222,750.206,15.55,0.00,32,0,3017328,3488005,1168,3488005,3488005,987108,0,1707,84.53,1234.96
1770194366.230,751.214,15.71,0.00,32,0,3020640,3491346,1168,3491346,3491346,988418,0,1708,99.13,1299.45
1770194367.238,752.222,15.86,0.00,32,0,3030336,3502393,1168,3502393,3502393,989627,0,1711,87.77,1199.91
1770194368.246,753.230,16.05,0.00,32,0,3046912,3519366,1168,3519366,3519366,990737,0,1715,97.66,1101.18
1770194369.253,754.237,16.22,0.00,32,0,3048480,3521063,1168,3521063,3521063,992015,0,1716,92.40,1268.17
1770194370.261,755.245,16.08,0.00,32,0,3048496,3522129,1168,3522129,3522129,993293,0,1717,1.50,1268.28
1770194371.269,756.253,16.27,0.00,31,0,3056208,3530249,1168,3530249,3530249,994407,0,1720,94.98,1105.46
1770194372.277,757.261,15.17,0.00,32,0,3056240,3530686,1168,3530686,3530686,995716,0,1721,7.32,1298.51
1770194373.286,758.270,14.23,0.00,32,0,3056272,3531526,1168,3531526,3531526,996960,0,1723,3.81,1233.09
1770194374.294,759.278,14.41,0.00,32,0,3057600,3532883,1168,3532883,3532883,998270,0,1724,97.86,1299.30
1770194375.302,760.286,14.57,0.00,32,0,3059808,3535128,1168,3535128,3535128,999580,0,1725,98.35,1299.46
1770194376.310,761.294,14.77,0.00,32,0,3066608,3542177,1168,3542177,3542177,1000855,0,1727,96.47,1264.79
1770194377.318,762.302,15.00,0.00,32,0,3085696,3561992,1168,3561992,3555071,1001997,0,1731,96.33,1133.48
1770194378.326,763.310,15.17,0.00,32,0,3085696,3561992,1168,3561992,3561992,1003341,0,1731,0.00,1332.56
1770194379.333,764.317,14.48,0.00,32,0,3085744,3563049,1168,3563049,3563049,1004584,0,1733,4.54,1234.85
1770194380.341,765.325,13.86,0.00,32,0,3089488,3567616,1168,3567616,3567616,1005827,0,1735,81.98,1233.12
1770194381.349,766.333,14.23,0.00,32,0,3090848,3570775,1168,3570775,3570775,1007007,0,1737,43.05,1170.17
1770194382.358,767.342,14.40,0.00,32,0,3094048,3574009,1168,3574009,3574009,1008316,0,1738,98.95,1297.64
1770194383.366,768.350,14.57,0.00,32,0,3099552,3579578,1168,3579578,3579578,1009559,0,1740,98.83,1233.17
1770194384.374,769.358,14.42,0.00,32,0,3099568,3579683,1168,3579683,3579683,1010869,0,1741,15.24,1299.85
1770194385.381,770.365,14.60,0.00,31,0,3113296,3593653,1168,3593653,3593653,1012043,0,1746,98.27,1165.99
1770194386.388,771.372,14.85,0.00,32,0,3122080,3603257,1168,3603257,3603257,1013219,0,1748,91.46,1167.02
1770194387.396,772.380,14.27,0.00,32,0,3122096,3603879,1168,3603879,3603879,1014496,0,1749,2.57,1266.70
1770194388.405,773.389,14.43,0.00,32,0,3124960,3607382,1168,3607382,3607382,1015740,0,1751,81.76,1234.05
1770194389.414,774.398,14.69,0.00,32,0,3129040,3612218,1168,3612218,3612218,1017015,0,1753,84.37,1263.38
1770194390.422,775.406,14.87,0.00,32,0,3130752,3614017,1168,3614017,3614017,1018325,0,1754,95.16,1299.49
1770194391.430,776.414,15.05,0.00,32,0,3137552,3621060,1168,3621060,3621060,1019534,0,1757,96.55,1199.21
1770194392.437,777.421,15.22,0.00,32,0,3138336,3621878,1168,3621878,3621878,1020876,0,1758,95.84,1332.42
1770194393.445,778.429,15.47,0.00,32,0,3144432,3629013,1168,3629013,3629013,1022050,0,1762,85.44,1165.00
1770194394.453,779.437,15.76,0.00,32,0,3147984,3633724,1168,3633724,3633724,1023261,0,1764,75.40,1200.87
1770194395.464,780.448,15.94,0.00,32,0,3149312,3635113,1168,3635113,3635113,1024571,0,1765,95.61,1296.53
1770194396.471,781.455,16.14,0.00,32,0,3151200,3637393,1168,3637393,3637393,1025814,0,1767,82.81,1233.73
1770194397.479,782.463,16.32,0.00,32,0,3151200,3637393,1168,3637393,3637393,1027158,0,1767,0.00,1333.88
1770194398.486,783.470,15.99,0.00,31,0,3155056,3641319,1168,3641319,3641319,1028369,0,1769,98.22,1202.10
1770194399.494,784.478,16.66,0.00,32,0,3162512,3649016,1168,3649016,3649016,1029644,0,1771,96.87,1264.78
1770194400.502,785.486,16.91,0.00,31,0,3166464,3653756,1168,3653756,3653756,1030888,0,1774,83.38,1234.46
1770194401.509,786.493,17.15,0.00,32,0,3181536,3671991,1168,3671991,3671991,1031834,0,1779,82.65,939.18
1770194402.517,787.501,17.04,0.00,31,0,3189312,3680826,1168,3680826,3680826,1032980,0,1782,88.01,1137.32
1770194403.526,788.510,17.21,0.00,32,0,3194224,3685793,1168,3685793,3685793,1034256,0,1783,98.89,1264.53
1770194404.534,789.518,17.15,0.00,32,0,3194240,3686689,1168,3686689,3686689,1035502,0,1784,1.79,1236.64
1770194405.541,790.525,17.33,0.00,32,0,3196000,3688558,1168,3688558,3688558,1036780,0,1785,94.17,1268.05
1770194406.549,791.533,17.48,0.00,31,0,3200576,3693229,1168,3693229,3693229,1037926,0,1788,97.97,1136.94
1770194407.558,792.542,17.66,0.00,32,0,3207888,3700619,1168,3700619,3700619,1039234,0,1789,98.94,1296.29
1770194408.567,793.551,17.92,0.00,32,0,3212112,3705679,1168,3705679,3705679,1040383,0,1790,83.48,1139.40
1770194409.574,794.558,18.08,0.00,32,0,3217488,3711096,1168,3711096,3711096,1041628,0,1791,99.24,1235.78
1770194410.582,795.566,17.95,0.00,31,0,3222976,3716644,1168,3716644,3716644,1042839,0,1794,98.92,1201.77
1770194411.590,796.574,18.24,0.00,32,0,3226304,3721074,1168,3721074,3721074,1043952,0,1796,75.12,1104.39
