start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3256571540.698,145.780,82.052,8.869,179.611,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,12,112.75
3256571721.961,145.962,83.539,10.395,4480.702,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,12,96.20
3256572114.529,146.354,86.323,10.154,9092.545,9,3446,888,887,1,99.88,97359015194b26592c940fe7dd8ea091,8,98.49
3256572281.178,146.521,84.411,8.869,190.840,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,14,112.75
3256572475.313,146.715,82.354,9.848,584.586,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,14,101.55
3256572863.392,147.103,81.528,10.460,4945.265,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,0,95.61
3256573061.924,147.302,82.757,9.993,512.446,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,14,100.07
3256573385.769,147.626,81.154,10.306,3997.295,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,6,97.03
3256573576.522,147.816,85.068,8.875,191.568,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,14,112.68
3256573778.654,148.018,84.063,9.805,7192.815,1,380,726,724,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,14,101.99
3256573865.824,148.106,81.728,9.535,2179.453,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,9,104.88
3256574182.048,148.422,82.222,9.975,10635.374,5,1414,1059,1057,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,15,100.25
3256574455.361,148.695,80.301,9.766,5344.278,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,11,102.39
3256575276.448,149.516,88.145,10.249,15788.875,5,4254,1533,1295,2,94.26,6ebb8d34cd524296c3494cf63f53406f,10,97.58
3256576048.610,150.288,83.027,10.328,2499.680,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,9,96.83
3256576211.947,150.452,84.557,10.277,14431.312,5,1261,1397,1395,1,98.97,668f4bdd21e0148d3b613de8d70256e4,12,97.30
3256576426.874,150.667,87.182,9.586,4544.779,7,3017,466,464,1,99.87,87de37a8ad53110e06b18d7bb089b021,3,104.32
3256576630.058,150.870,84.199,10.113,12027.972,9,4300,1182,1180,1,98.98,7d8f21a8621a49b0e51bd22c03863026,7,98.88
3256576925.398,151.165,87.134,10.074,10281.529,3,1392,1013,1011,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,1,99.27
3256577386.646,151.626,80.418,9.778,4265.551,7,1331,429,427,1,82.72,534f5a171c60448314e79a3c8394b862,6,102.27
3256577610.483,151.850,92.305,9.710,6200.114,11,4599,630,628,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,5,102.98
3256577813.255,152.053,91.469,9.714,4511.195,7,2215,456,454,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,0,102.95
3256578552.396,152.792,91.334,9.551,2784.674,7,1599,283,281,1,99.06,64078308428d5636c74b458d8d04e1a9,9,104.70
3256579807.277,154.047,89.480,10.114,5227.492,3,1958,509,507,1,99.59,84aa028cd11a51342f3f34fb7824e486,11,98.87
3256580978.859,155.219,87.585,10.509,5752.072,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,3,95.15
3256580984.326,155.224,142.658,10.449,11082.603,3,2086,1048,1047,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,14,95.70
3256581216.075,155.456,85.269,10.335,5955.729,11,4465,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,8,96.76
3256581341.348,155.581,89.279,10.159,1216.898,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,9,98.44
3256581656.976,155.897,88.552,10.282,4355.512,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,6,97.26
3256582172.972,156.413,88.840,10.416,14431.757,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,13,96.01
3256582330.898,156.571,86.651,10.380,5183.254,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,0,96.34
3256582562.673,156.802,88.021,9.474,1660.706,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,9,105.55
3256583822.610,158.062,91.974,10.553,9642.701,13,5239,906,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,5,94.76
3256584055.768,158.296,79.068,9.648,648.286,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,4,103.65
3256584228.093,158.468,89.159,10.347,1454.899,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,9,96.65
3256584704.657,158.944,85.247,10.407,740.880,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,4,96.09
3256584826.778,159.067,83.963,10.495,10998.278,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,15,95.29
3256585040.705,159.280,87.934,10.467,4965.460,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,11,95.54
3256585446.374,159.686,85.980,10.655,373.656,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,4,93.86
3256585688.995,159.929,77.682,14.586,515.266,1,2,31,38,1,0.00,78ce00cb87590435be8699aaae970056,9,68.56
3256585821.092,160.061,85.242,10.630,1903.041,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,4,94.07
3256586018.179,160.258,89.106,10.353,4250.846,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,6,96.59
3256586206.449,160.446,83.260,10.289,6925.682,3,488,666,665,1,6.76,78ce00cb87590435be8699aaae970056,9,97.19
3256586740.423,160.980,86.043,10.420,10443.471,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,3,95.97
3256587181.401,161.421,87.861,10.229,1949.542,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,8,97.76
3256587214.762,161.455,122.495,10.411,14780.682,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,1,96.06
3256587520.780,161.761,88.710,10.191,5418.400,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,0,98.13
3256587725.829,161.966,83.631,9.256,1212.804,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,4,108.04
3256588670.771,162.911,82.319,10.431,8312.634,1,40,790,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,7,95.87
3256588940.310,163.180,83.905,10.521,704.668,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,4,95.04
3256589137.880,163.378,86.917,10.523,1349.649,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,8,95.03
3256589380.162,163.620,87.794,10.384,21862.601,5,2591,2098,2097,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,2,96.30
3256589647.797,163.888,84.063,10.311,5744.877,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,4,96.98
3256590012.487,164.252,88.298,10.369,4204.944,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,11,96.44
3256590275.409,164.515,88.004,10.162,4721.814,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,6,98.41
3256590491.926,164.732,89.429,10.130,889.722,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,8,98.71
3256590649.431,164.889,88.519,10.030,3097.436,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,12,99.70
3256591074.082,165.314,87.001,10.301,16311.550,7,6029,1576,1329,1,95.99,6ebb8d34cd524296c3494cf63f53406f,10,97.08
3256591385.976,165.626,90.056,9.175,1457.165,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,8,108.99
3256592082.761,166.323,89.004,10.392,12808.853,5,3621,1225,1224,1,86.55,c203c079acc2c37c216cbb7cfed5c23b,14,96.23
3256592849.770,167.090,79.842,10.429,8652.293,1,622,823,822,1,0.00,47352c74d06a27beca60e785d05c42ce,8,95.89
3256592946.601,167.186,88.358,10.501,5496.179,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,0,95.23
3256593137.287,167.377,88.262,10.355,4913.900,5,1470,467,466,1,78.50,78ce00cb87590435be8699aaae970056,9,96.57
3256593479.926,167.720,89.518,10.498,10041.420,1,1422,949,948,1,0.00,f75ca67110bd8d25b307810d010e1a51,5,95.26
3256593753.864,167.994,77.882,8.820,333.675,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,12,113.37
3256594088.510,168.328,84.105,10.431,1523.595,3,272,139,138,1,14.71,ba26f8db9c08afbd6110977c06069b12,12,95.87
3256594225.748,168.466,84.311,8.806,762.348,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,11,113.56
3256594994.746,169.235,90.397,10.519,3256.690,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,11,95.06
3256595004.805,169.245,140.571,10.360,5299.921,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,6,96.52
3256595401.815,169.642,86.435,10.384,2132.109,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,4,96.30
3256595613.904,169.854,85.933,11.018,350.366,5,420,25,24,1,97.86,ba26f8db9c08afbd6110977c06069b12,12,90.76
3256595833.175,170.073,86.563,10.255,11254.263,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,15,97.51
3256595966.063,170.206,83.716,10.008,3906.694,7,1403,383,382,1,31.72,ba26f8db9c08afbd6110977c06069b12,12,99.92
3256596613.657,170.853,95.836,10.173,2354.250,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,13,98.30
3256596986.841,171.227,81.977,10.133,2007.314,3,868,191,188,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,7,98.68
3256597190.376,171.430,87.472,10.214,10597.660,3,1959,1030,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,3,97.91
3256597535.838,171.776,83.664,10.036,2602.598,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,4,99.65
3256598057.278,172.297,88.092,10.362,5134.373,7,2240,488,487,1,86.47,78ce00cb87590435be8699aaae970056,9,96.51
3256598259.075,172.499,87.021,10.137,3584.130,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,11,98.65
3256598451.146,172.691,85.663,10.334,4870.169,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,0,96.77
3256598977.838,173.218,95.577,10.375,3436.367,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,13,96.38
3256598997.530,173.237,135.506,9.753,2251.825,5,1239,218,217,1,85.47,a570d5ebe65a5763609a7cfb0cb6f943,7,102.54
3256599879.376,174.119,89.827,10.488,5784.662,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,12,95.35
3256600141.056,174.381,83.764,9.316,978.094,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,4,107.34
3256600314.414,174.554,83.991,10.364,9100.711,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,6,96.49
3256601121.403,175.361,83.467,10.513,703.732,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,4,95.12
3256601253.953,175.494,89.404,10.427,3311.225,7,1650,310,309,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,7,95.91
3256601507.103,175.747,88.497,10.238,6733.171,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,8,97.67
3256601827.388,176.067,82.697,10.782,891.316,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,4,92.75
3256601845.268,176.085,131.685,10.788,1771.535,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,11,92.69
3256602005.699,176.245,92.260,10.200,13148.090,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,1,98.04
3256602423.767,176.664,92.619,10.192,3099.362,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,13,98.11
3256602721.473,176.961,82.376,10.125,2461.656,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,4,98.77
3256603199.027,177.439,86.763,10.259,5872.630,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,9,97.48
3256603324.664,177.564,81.262,10.206,7460.537,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,0,97.98
3256603529.221,177.769,87.630,10.302,8030.670,3,2401,772,768,1,98.75,f75ca67110bd8d25b307810d010e1a51,5,97.07
3256603619.235,177.859,82.470,9.832,4654.145,5,895,466,454,1,95.53,683021667015ec24f011c6932e7f540b,11,101.71
3256604569.985,178.810,91.620,10.278,1530.589,9,2140,141,140,1,91.59,a570d5ebe65a5763609a7cfb0cb6f943,7,97.29
3256604904.744,179.145,91.999,10.258,12760.343,7,4895,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,14,97.49
3256605187.235,179.427,89.255,10.219,4085.001,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,4,97.85
3256605533.489,179.773,85.463,10.450,4140.163,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,13,95.69
3256605670.366,179.910,87.059,9.502,2443.548,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,12,105.24
3256606105.993,180.346,88.546,9.817,2660.679,11,2522,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,7,101.86
3256607097.061,181.337,85.466,10.311,11314.488,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,15,96.98
3256607396.267,181.636,83.422,10.234,10112.861,1,41,981,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,10,97.71
3256607795.339,182.035,84.237,10.204,13727.127,5,3042,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,3,98.00
3256608118.085,182.358,88.348,10.709,2787.068,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,12,93.38
3256608244.709,182.484,86.659,11.497,1270.892,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,8,86.98
3256608276.226,182.516,121.714,10.389,2957.997,7,1518,274,267,1,89.66,683021667015ec24f011c6932e7f540b,11,96.25
3256608772.651,183.012,88.536,8.364,180.541,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,119.56
3256608956.338,183.196,81.736,10.166,12758.607,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,98.37
3256609074.819,183.315,79.879,10.143,6307.479,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,9,98.59
3256609278.557,183.518,86.200,10.163,7840.210,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,4,98.40
3256609419.119,183.659,87.615,10.074,4640.968,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,6,99.27
3256609520.028,183.760,86.892,10.384,336.117,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,8,96.30
3256609677.067,183.917,78.562,9.813,5309.104,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,13,101.90
3256609861.054,184.101,86.485,9.987,6478.058,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,8,100.13
3256610792.685,185.032,85.607,10.164,4791.564,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,0,98.39
3256610909.773,185.150,86.874,10.519,970.470,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,12,95.07
3256611238.151,185.478,88.251,10.116,8191.407,9,1886,802,794,1,95.02,683021667015ec24f011c6932e7f540b,11,98.85
3256611257.973,185.498,133.517,10.177,25177.907,7,4693,2462,2461,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,2,98.27
3256611565.856,185.806,84.917,9.959,4755.542,5,3388,470,469,1,93.65,f75ca67110bd8d25b307810d010e1a51,5,100.41
3256611884.609,186.124,91.308,8.813,496.713,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,12,113.47
3256612385.412,186.625,90.243,8.911,214.994,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,12,112.22
3256612604.765,186.845,92.847,8.834,1144.107,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,12,113.20
3256613750.379,187.990,87.995,10.245,1972.997,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,12,97.61
3256614064.412,188.304,90.890,10.174,4740.280,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,6,98.29
3256614990.140,189.230,92.844,10.298,4747.596,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,13,97.11
3256615165.490,189.405,92.855,10.133,12241.934,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,1,98.69
3256615388.959,189.629,88.187,10.127,8028.040,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,9,98.74
3256615590.252,189.830,88.382,9.967,5430.609,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,0,100.33
3256615727.033,189.967,82.115,9.844,2552.965,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,12,101.58
3256616330.503,190.570,86.668,9.842,4505.664,7,3882,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,5,101.61
3256616349.247,190.589,134.951,9.977,5722.177,1,1492,561,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,8,100.23
3256617123.705,191.363,91.103,10.169,7768.554,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,4,98.34
3256617514.871,191.755,87.835,9.926,4227.032,3,1673,418,417,1,61.09,d4cdc70091bf392c75fd9fcdbe9c4b5f,10,100.74
3256617678.853,191.919,82.268,10.095,11106.422,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,14,99.06
3256618283.443,192.523,83.774,10.035,3796.891,7,1067,371,369,1,75.63,1c960032d74c6ad97717afc5b181e509,12,99.65
3256618418.433,192.658,86.251,10.089,7350.671,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,15,99.11
3256618810.257,193.050,90.304,10.113,7219.834,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,6,98.88
3256619434.511,193.674,91.669,10.038,7981.720,11,2803,787,776,1,95.90,683021667015ec24f011c6932e7f540b,11,99.62
3256619743.879,193.984,88.219,10.050,4982.736,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,13,99.50
3256620843.707,195.083,88.200,10.217,5993.441,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,5,97.88
3256621026.919,195.267,89.513,9.623,714.986,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,0,103.92
3256621534.620,195.774,91.306,10.206,14339.020,7,4401,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,3,97.98
3256621723.944,195.964,85.715,10.292,15060.333,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,97.16
3256621748.170,195.988,129.885,10.092,3712.705,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,0,99.08
3256621748.448,195.988,129.595,8.814,349.956,5,2120,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,10,113.45
3256622079.413,196.319,87.470,9.702,1833.858,3,2064,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,8,103.07
3256622086.039,196.326,141.025,10.133,7102.442,9,1921,688,689,1,74.86,1c960032d74c6ad97717afc5b181e509,12,98.69
3256622102.905,196.343,186.776,9.404,1926.528,7,2361,186,185,1,90.89,d4cdc70091bf392c75fd9fcdbe9c4b5f,10,106.34
3256623424.797,197.665,89.199,10.181,7093.419,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,9,98.23
3256623919.090,198.159,92.433,10.256,5630.700,5,2281,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,8,97.50
3256624035.969,198.276,90.349,10.105,4950.886,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,10,98.96
3256624734.031,198.974,122.320,10.275,5907.367,9,3067,564,563,1,97.75,3d970402bfb5658c76b92adca6c485cd,13,97.32
3256624900.120,199.140,85.857,10.018,8080.268,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,4,99.82
3256625463.968,199.704,83.756,9.882,2040.462,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,0,101.19
3256625775.210,200.015,87.423,10.119,6351.240,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,15,98.82
3256626042.308,200.282,90.670,10.050,8854.604,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,6,99.50
3256626841.053,201.081,81.561,10.407,3994.608,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,5,96.09
3256627421.231,201.661,83.080,21.180,273.695,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,11,47.22
3256627429.380,201.669,143.598,10.355,12570.041,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,1,96.57
3256627508.591,201.748,141.664,9.942,6434.693,5,1385,634,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,0,100.59
3256627697.233,201.937,99.636,10.147,10916.044,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,11,98.55
3256628792.331,203.032,88.561,10.411,11634.485,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,14,96.05
3256628992.434,203.232,89.229,9.874,5559.663,3,1471,555,544,1,99.39,2d9d93af5989225235fab50043b20e21,10,101.27
3256629195.087,203.435,89.460,9.361,988.135,11,2678,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,12,106.82
3256629556.344,203.796,88.388,9.870,5092.681,7,2833,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,8,101.31
3256630189.426,204.429,89.753,10.129,5842.790,13,3240,569,567,1,85.65,1c960032d74c6ad97717afc5b181e509,12,98.73
3256630525.753,204.766,88.371,10.361,8843.214,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,9,96.52
3256630648.699,204.888,90.074,9.335,1098.206,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,13,107.13
3256630839.595,205.079,86.826,10.018,5386.376,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,5,99.82
3256631748.418,205.988,86.814,9.487,1595.224,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,13,105.41
3256632133.121,206.373,89.704,10.278,5269.819,7,3240,505,503,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,15,97.30
3256632988.361,207.228,90.383,10.630,9444.949,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,4,94.07
3256633345.459,207.585,84.872,10.114,1743.503,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,13,98.88
3256633949.587,208.189,89.006,10.639,5153.059,7,2348,477,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,0,94.00
3256634557.060,208.797,91.921,10.712,5329.966,5,2235,490,486,1,90.65,2d9d93af5989225235fab50043b20e21,10,93.36
3256634656.138,208.896,88.977,10.675,4540.262,9,3359,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,8,93.68
3256634906.622,209.146,84.908,10.999,348.895,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,6,90.91
3256635091.552,209.331,83.438,10.299,2998.072,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,13,97.10
3256635256.316,209.496,86.264,10.572,1354.952,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,6,94.59
3256635884.918,210.125,93.618,10.437,12002.068,9,5874,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,3,95.81
3256636041.177,210.281,87.123,10.721,4675.874,15,4108,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,12,93.27
3256636231.521,210.471,89.155,10.885,4911.343,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,5,91.87
3256636469.982,210.710,96.579,10.132,48953.778,9,7170,4823,4813,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,2,98.70
3256636618.746,210.859,85.646,9.701,1812.370,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,6,103.09
3256636794.270,211.034,92.951,10.137,13900.214,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,98.64
3256637410.339,211.650,88.943,9.678,1221.233,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,15,103.33
3256638095.409,212.335,80.454,10.268,7309.228,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,13,97.39
3256638435.189,212.675,89.730,11.501,2907.435,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,6,86.95
3256638619.764,212.860,87.383,10.584,4987.650,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,11,94.48
3256638633.215,212.873,133.127,10.482,1401.455,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,15,95.40
3256639111.541,213.351,84.843,10.198,5755.082,9,3208,557,556,1,88.06,bf09c5e7b11afffc1e61bfa0e443bee6,0,98.06
3256639204.920,213.445,84.626,10.310,7909.582,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,8,97.00
3256639377.720,213.618,86.150,10.219,7239.233,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,9,97.86
3256639893.027,214.133,87.939,10.205,5792.463,7,2745,560,547,1,99.27,2d9d93af5989225235fab50043b20e21,10,97.99
3256640020.231,214.260,82.764,10.230,6814.404,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,1,97.75
3256640037.270,214.277,133.236,9.728,697.431,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,15,102.80
3256640434.573,214.674,88.000,10.126,11327.559,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,14,98.76
3256640725.909,214.966,85.194,13.476,233.430,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,12,74.21
3256640736.776,214.977,134.302,10.783,986.126,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,15,92.74
3256640961.873,215.202,83.832,9.914,9908.435,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,12,100.87
3256641148.942,215.389,87.466,10.013,6175.201,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,5,99.87
3256641349.192,215.589,89.007,9.981,11187.631,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,6,100.19
3256641725.610,215.965,82.526,9.114,1631.842,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,15,109.73
3256642441.911,216.682,86.301,9.644,3770.257,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,4,103.69
3256643362.961,217.603,93.819,10.093,9480.195,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,15,99.08
