timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770237045.196,254.269,1.33,0.00,16,0,1209088,1400194,0,1400194,1400194,389676,0,720,99.06,1724.12
1770237046.204,255.277,1.31,0.00,16,0,1213600,1405159,0,1405159,1405159,391217,0,723,90.88,1529.19
1770237047.212,256.285,1.36,0.00,16,0,1216720,1408305,0,1408305,1408305,392941,0,724,99.17,1709.73
1770237048.222,257.295,1.40,0.00,16,0,1228608,1420493,0,1420493,1420493,394299,0,729,97.54,1344.37
1770237049.231,258.304,1.26,0.00,16,0,1229136,1422346,0,1422346,1422346,395840,0,732,28.49,1527.26
1770237050.241,259.314,1.23,0.00,16,0,1233408,1427330,0,1427330,1427330,397381,0,735,85.71,1526.08
1770237051.249,260.322,1.29,0.00,16,0,1247088,1446455,0,1446455,1446455,398565,0,738,71.53,1175.01
1770237052.257,261.330,1.34,0.00,16,0,1251712,1451344,0,1451344,1450208,400155,0,741,94.58,1577.26
1770237053.265,262.338,1.39,0.00,16,0,1252848,1452688,0,1452688,1452688,401848,0,742,84.52,1679.07
1770237054.274,263.347,1.44,0.00,16,0,1257808,1458423,0,1458423,1458423,403472,0,744,86.49,1609.49
1770237055.284,264.357,1.49,0.00,16,0,1265344,1466388,0,1466388,1466388,405111,0,746,94.61,1623.29
1770237056.292,265.365,1.48,0.00,16,0,1266416,1467512,0,1467512,1467512,406752,0,748,95.37,1628.17
1770237057.300,266.373,1.53,0.00,16,0,1269904,1471050,0,1471050,1471050,408492,0,749,98.59,1725.77
1770237058.308,267.382,1.57,0.00,16,0,1277616,1478878,0,1478878,1478878,410032,0,752,98.52,1527.03
1770237059.317,268.390,1.53,0.00,16,0,1280992,1483502,0,1483502,1483502,411556,0,755,73.01,1510.56
1770237060.325,269.398,1.58,0.00,16,0,1282912,1485611,0,1485611,1485611,413280,0,756,91.04,1710.56
1770237061.334,270.407,1.50,0.00,16,0,1286432,1489468,0,1489468,1489468,414904,0,758,91.26,1610.08
1770237062.341,271.414,1.56,0.00,16,0,1292592,1496617,0,1496617,1490318,416443,0,761,86.17,1528.08
1770237063.351,272.424,1.61,0.00,16,0,1292592,1496617,0,1496617,1496617,418267,0,761,0.00,1806.33
1770237064.359,273.432,1.65,0.00,16,0,1300560,1504640,0,1504640,1504640,419889,0,763,99.31,1609.00
1770237065.367,274.440,1.70,0.00,16,0,1310160,1514594,0,1514594,1514594,421412,0,766,96.44,1510.44
1770237066.376,275.449,1.74,0.00,16,0,1313744,1518223,0,1518223,1518223,423136,0,767,98.76,1708.98
1770237067.385,276.458,1.73,0.00,16,0,1313760,1519204,0,1519204,1519204,424876,0,768,1.63,1724.45
1770237068.395,277.468,1.79,0.00,16,0,1326592,1533354,0,1533354,1527981,426430,0,771,90.69,1538.98
1770237069.403,278.476,1.84,0.00,16,0,1330944,1537997,0,1537997,1537997,428038,0,773,93.73,1594.75
1770237070.411,279.484,1.81,0.00,15,0,1333264,1540381,0,1540381,1540381,429743,0,775,97.32,1691.56
1770237071.420,280.493,1.93,0.00,16,0,1340144,1547405,0,1547405,1547405,431306,0,776,97.95,1549.39
1770237072.427,281.501,1.97,0.00,16,0,1342992,1550430,0,1550430,1550430,432950,0,777,94.15,1631.49
1770237073.435,282.509,1.91,0.00,16,0,1344592,1552591,0,1552591,1552591,434494,0,779,74.04,1531.74
1770237074.444,283.517,1.96,0.00,16,0,1348880,1556919,0,1556919,1556919,436138,0,780,99.08,1630.06
1770237075.452,284.525,2.00,0.00,16,0,1354192,1562289,0,1562289,1562289,437683,0,782,98.92,1532.71
1770237076.460,285.533,2.04,0.00,16,0,1355024,1563285,0,1563285,1563285,439328,0,783,83.53,1631.66
1770237077.470,286.543,1.93,0.00,16,0,1362304,1572384,0,1572384,1571369,440789,0,786,80.01,1447.34
1770237078.478,287.551,1.97,0.00,16,0,1364464,1574561,0,1574561,1574561,442418,0,787,99.22,1615.15
1770237079.487,288.561,1.74,0.00,16,0,1377824,1588437,0,1588437,1584103,443805,0,792,96.28,1374.34
1770237080.496,289.569,1.79,0.00,16,0,1385840,1596495,0,1596495,1596495,445463,0,793,99.48,1643.48
1770237081.507,290.580,1.83,0.00,16,0,1391168,1602099,0,1602099,1602099,447086,0,795,95.07,1606.06
1770237082.515,291.588,1.89,0.00,16,0,1396704,1608064,0,1608064,1608064,448646,0,797,92.81,1546.72
1770237083.523,292.596,1.94,0.00,16,0,1408256,1620144,0,1620144,1620144,450121,0,800,95.63,1463.46
1770237084.532,293.605,1.98,0.00,16,0,1408256,1620144,0,1620144,1620144,451849,0,800,0.00,1712.90
1770237085.541,294.614,2.03,0.00,16,0,1411728,1624003,0,1624003,1624003,453394,0,802,89.97,1532.04
1770237086.549,295.622,2.09,0.00,16,0,1414080,1627930,0,1627930,1627930,455022,0,803,59.89,1614.73
1770237087.558,296.631,2.14,0.00,16,0,1421232,1635647,0,1635647,1635647,456466,0,806,92.68,1430.59
1770237088.566,297.639,2.18,0.00,16,0,1421232,1635647,0,1635647,1635647,458194,0,806,0.00,1714.85
1770237089.574,298.647,1.82,0.00,16,0,1427664,1642380,0,1642380,1642380,459716,0,809,95.53,1509.22
1770237090.583,299.656,1.73,0.00,16,0,1429648,1644516,0,1644516,1644516,461341,0,811,92.88,1611.52
1770237091.590,300.663,1.74,0.00,16,0,1432512,1648388,0,1648388,1648388,462882,0,814,73.97,1529.17
1770237092.598,301.671,1.52,0.00,16,0,1445488,1662969,0,1662969,1658729,464200,0,820,88.99,1307.83
1770237093.607,302.680,1.57,0.00,16,0,1446016,1663597,0,1663597,1663597,465845,0,821,84.08,1630.08
1770237094.616,303.689,1.54,0.00,16,0,1455760,1674161,0,1674161,1674161,467300,0,825,92.24,1443.11
1770237095.624,304.697,1.59,0.00,16,0,1463216,1681830,0,1681830,1681830,468924,0,827,97.22,1610.65
1770237096.632,305.705,1.64,0.00,16,0,1463216,1681830,0,1681830,1681830,470764,0,827,0.00,1825.42
1770237097.644,306.717,1.68,0.00,16,0,1470256,1689050,0,1689050,1689050,472289,0,830,97.51,1506.82
1770237098.653,307.726,1.74,0.00,16,0,1471040,1690499,0,1690499,1690499,474029,0,831,54.11,1724.75
1770237099.661,308.735,1.73,0.00,14,0,1489520,1709667,0,1709667,1709667,475464,0,837,96.41,1422.57
1770237100.670,309.743,1.86,0.00,16,0,1494272,1715502,0,1715502,1715502,476960,0,838,81.44,1482.92
1770237101.678,310.751,1.62,0.00,16,0,1494304,1716018,0,1716018,1715970,478568,0,840,6.20,1595.17
1770237102.687,311.760,1.50,0.00,16,0,1499232,1722722,0,1722722,1722722,479878,0,845,73.51,1298.20
1770237103.695,312.768,1.58,0.00,16,0,1500352,1725318,0,1725318,1725318,481421,0,848,43.14,1531.60
1770237104.703,313.776,1.63,0.00,16,0,1502096,1727091,0,1727091,1727091,483161,0,849,98.36,1725.89
1770237105.712,314.785,1.68,0.00,16,0,1508736,1734269,0,1734269,1734269,484701,0,852,92.50,1527.03
1770237106.720,315.793,1.73,0.00,16,0,1516592,1742211,0,1742211,1742211,486423,0,853,98.92,1707.67
1770237107.732,316.805,1.77,0.00,16,0,1522320,1748071,0,1748071,1748071,487980,0,856,97.75,1539.15
1770237108.741,317.815,1.74,0.00,16,0,1522336,1749099,0,1749099,1749099,489720,0,857,1.56,1722.87
1770237109.750,318.823,1.79,0.00,16,0,1528768,1756149,0,1756149,1756149,491244,0,860,91.23,1510.62
1770237110.758,319.831,1.68,0.00,16,0,1537856,1765930,0,1765930,1765930,492881,0,862,92.91,1624.76
1770237111.767,320.840,1.72,0.00,16,0,1542176,1770324,0,1770324,1770324,494506,0,864,98.32,1610.60
1770237112.777,321.850,1.74,0.00,16,0,1542208,1771364,0,1771364,1771364,496246,0,865,3.08,1723.12
1770237113.785,322.858,1.79,0.00,16,0,1544752,1773938,0,1773938,1773938,497970,0,866,98.83,1709.31
1770237114.793,323.866,1.76,0.00,15,0,1550464,1780099,0,1780099,1778385,499508,0,871,92.71,1526.24
1770237115.801,324.874,1.80,0.00,16,0,1566416,1796361,0,1796361,1796361,500870,0,874,98.09,1350.80
1770237116.811,325.884,1.85,0.00,16,0,1572032,1802152,0,1802152,1802152,502412,0,877,96.98,1527.69
1770237117.820,326.893,1.55,0.00,16,0,1588800,1819982,0,1819982,1809405,503878,0,882,94.04,1451.91
1770237118.829,327.902,1.60,0.00,16,0,1593040,1824669,0,1824669,1824669,505324,0,885,90.46,1433.61
1770237119.838,328.911,1.65,0.00,16,0,1600752,1833065,0,1833065,1833065,506864,0,888,91.85,1526.74
1770237120.848,329.921,1.47,0.00,16,0,1606896,1840078,0,1840078,1839333,508223,0,893,87.61,1345.46
1770237121.856,330.930,1.52,0.00,16,0,1608208,1841507,0,1841507,1841507,509948,0,894,91.81,1709.91
1770237122.864,331.937,1.47,0.00,16,0,1614112,1847931,0,1847931,1847931,511389,0,898,91.91,1429.86
1770237123.875,332.948,1.48,0.00,16,0,1615104,1849309,0,1849309,1849309,513015,0,900,71.99,1609.22
1770237124.884,333.957,1.53,0.00,16,0,1616496,1850962,0,1850962,1850962,514755,0,901,84.21,1723.54
1770237125.894,334.967,1.58,0.00,16,0,1617344,1852027,0,1852027,1852027,516479,0,902,79.62,1707.19
1770237126.904,335.977,1.53,0.00,16,0,1617360,1852861,0,1852861,1852861,518203,0,903,1.92,1707.32
1770237127.912,336.985,1.28,0.00,16,0,1621808,1858489,0,1858489,1858489,519741,0,906,79.03,1525.29
1770237128.920,337.993,1.32,0.00,16,0,1634064,1870994,0,1870994,1870994,521164,0,910,98.01,1411.61
1770237129.930,339.003,1.36,0.00,16,0,1639920,1877061,0,1877061,1877061,522705,0,913,96.52,1526.65
1770237130.938,340.011,1.41,0.00,16,0,1644048,1881932,0,1881932,1881932,524428,0,914,84.75,1709.01
1770237131.947,341.020,1.23,0.00,16,0,1647536,1885934,0,1885934,1885934,525968,0,917,87.16,1525.40
1770237132.956,342.029,1.28,0.00,16,0,1651216,1889847,0,1889847,1889847,527593,0,919,94.05,1611.11
1770237133.965,343.038,1.32,0.00,16,0,1651216,1889847,0,1889847,1889847,529433,0,919,0.00,1823.94
1770237134.973,344.046,1.37,0.00,16,0,1651216,1889847,0,1889847,1889847,531257,0,919,0.00,1808.63
1770237135.983,345.056,1.32,0.00,16,0,1654512,1894151,0,1894151,1894151,532798,0,922,76.58,1526.29
1770237136.992,346.065,1.40,0.00,16,0,1657872,1898639,0,1898639,1896008,534518,0,924,74.87,1705.44
1770237138.002,347.075,1.31,0.00,16,0,1663488,1905043,0,1905043,1905043,535962,0,927,87.70,1429.09
1770237139.010,348.083,1.36,0.00,16,0,1675264,1917954,0,1917954,1912804,537549,0,930,91.21,1574.69
1770237140.021,349.094,1.41,0.00,16,0,1686144,1929454,0,1929454,1929454,539041,0,933,94.61,1475.12
1770237141.030,350.103,1.46,0.00,16,0,1686144,1929454,0,1929454,1929454,540897,0,933,0.00,1839.42
1770237142.039,351.112,1.51,0.00,16,0,1689936,1933641,0,1933641,1933641,542521,0,935,90.57,1609.26
1770237143.049,352.122,1.32,0.00,16,0,1696416,1940766,0,1940766,1940766,544075,0,938,90.95,1538.83
1770237144.057,353.130,1.26,0.00,16,0,1698672,1943513,0,1943513,1943513,545699,0,940,82.13,1611.76
1770237145.066,354.139,1.30,0.00,16,0,1704128,1949789,0,1949789,1949789,547422,0,941,86.93,1707.80
1770237146.074,355.147,1.35,0.00,16,0,1714160,1960172,0,1960172,1960172,548960,0,944,96.62,1524.75
1770237147.082,356.156,1.30,0.00,16,0,1724384,1971162,0,1971162,1971162,550400,0,948,93.03,1428.50
1770237148.090,357.163,1.36,0.00,16,0,1735104,1982617,0,1982617,1982617,551941,0,951,93.58,1529.87
1770237149.098,358.171,1.34,0.00,16,0,1747520,1995670,0,1995670,1995670,553381,0,955,95.12,1428.42
1770237150.109,359.182,1.15,0.00,16,0,1749056,1998296,0,1998296,1996844,554820,0,960,58.49,1423.24
1770237151.117,360.190,1.19,0.00,16,0,1751264,2000698,0,2000698,2000698,556350,0,962,91.92,1517.37
1770237152.126,361.199,1.19,0.00,16,0,1753440,2003029,0,2003029,2003029,557877,0,965,93.35,1513.18
1770237153.135,362.208,1.25,0.00,16,0,1755280,2006343,0,2006343,2006343,559321,0,969,55.52,1431.76
1770237154.146,363.219,1.31,0.00,15,0,1759632,2011321,0,2011321,2011321,560863,0,973,87.42,1525.78
1770237155.155,364.228,1.36,0.00,16,0,1766928,2019327,0,2019327,2019327,562303,0,976,91.13,1426.18
1770237156.163,365.236,1.26,0.00,16,0,1775776,2030164,0,2030164,2030164,563646,0,981,81.65,1332.15
1770237157.173,366.246,1.32,0.00,16,0,1780528,2035734,0,2035734,2035734,565188,0,984,85.31,1527.04
1770237158.182,367.255,1.04,0.00,16,0,1785520,2043160,0,2043160,2043160,566545,0,989,67.22,1344.55
1770237159.190,368.264,1.08,0.00,16,0,1791136,2050161,0,2050161,2048772,567937,0,994,80.22,1380.93
1770237160.199,369.272,1.13,0.00,16,0,1802656,2063684,0,2063684,2063684,569229,0,999,85.19,1280.96
1770237161.207,370.280,1.19,0.00,16,0,1805152,2066841,0,2066841,2066841,570838,0,1001,79.06,1595.94
1770237162.216,371.289,1.24,0.00,16,0,1806448,2068312,0,2068312,2068312,572563,0,1002,88.10,1709.85
1770237163.224,372.297,1.29,0.00,16,0,1811776,2076267,0,2076267,2076267,573989,0,1006,66.98,1414.76
1770237164.260,373.333,1.27,0.00,16,0,1822064,2087576,0,2087576,2087502,575342,0,1012,90.97,1306.49
1770237165.268,374.341,1.31,0.00,16,0,1824144,2089726,0,2089726,2089726,576986,0,1013,96.74,1630.27
1770237166.276,375.349,1.23,0.00,15,0,1826240,2091864,0,2091864,2089726,578740,0,1015,98.04,1739.94
1770237167.285,376.358,1.40,0.00,16,0,1830336,2096968,0,2096968,2096968,580450,0,1015,80.25,1695.06
1770237168.293,377.366,1.45,0.00,16,0,1831664,2098351,0,2098351,2098351,582175,0,1016,96.02,1710.76
1770237169.302,378.375,1.49,0.00,16,0,1845776,2112577,0,2112577,2112577,583614,0,1020,99.20,1427.30
1770237170.309,379.383,1.47,0.00,16,0,1851744,2118658,0,2118658,2118658,585040,0,1024,98.14,1414.77
1770237171.317,380.390,1.39,0.00,15,0,1856848,2124407,0,2124407,2124407,586479,0,1029,88.78,1428.54
1770237172.326,381.399,1.45,0.00,16,0,1862544,2131253,0,2131253,2131253,588022,0,1031,83.20,1529.34
1770237173.334,382.408,1.36,0.00,16,0,1864944,2134970,0,2134970,2134314,589547,0,1034,64.57,1511.73
1770237174.343,383.416,1.32,0.00,16,0,1870144,2140970,0,2140970,2140876,591252,0,1036,86.67,1690.59
1770237175.351,384.424,1.28,0.00,16,0,1871936,2143284,0,2143284,2143284,592730,0,1039,77.44,1465.80
1770237176.359,385.432,1.33,0.00,16,0,1877008,2148465,0,2148465,2148465,594370,0,1041,97.90,1627.05
1770237177.367,386.440,1.34,0.00,16,0,1878624,2150300,0,2150300,2150300,596011,0,1043,88.07,1628.04
1770237178.377,387.450,1.39,0.00,16,0,1881488,2153509,0,2153509,2153509,597636,0,1045,89.25,1609.78
1770237179.387,388.460,1.44,0.00,16,0,1892000,2164501,0,2164501,2164501,599174,0,1048,95.63,1522.33
1770237180.396,389.469,1.31,0.00,15,0,1894576,2168005,0,2168005,2168005,600600,0,1053,73.52,1413.08
1770237181.404,390.477,1.36,0.00,16,0,1898512,2172481,0,2172481,2172481,602142,0,1055,87.94,1529.71
1770237182.413,391.486,1.42,0.00,16,0,1900128,2174748,0,2174748,2174748,603882,0,1056,71.28,1725.21
1770237183.422,392.495,1.48,0.00,16,0,1910336,2185636,0,2185636,2185636,605422,0,1059,93.75,1526.48
1770237184.430,393.503,1.30,0.00,16,0,1910368,2186706,0,2186706,2186706,607045,0,1061,2.99,1609.16
1770237185.438,394.511,1.34,0.00,16,0,1920672,2197368,0,2197368,2197368,608501,0,1065,96.64,1444.13
1770237186.446,395.519,1.20,0.00,16,0,1920720,2198304,0,2198304,2197599,610173,0,1067,5.13,1659.88
1770237187.454,396.528,1.25,0.00,15,0,1922096,2199789,0,2199789,2199789,611849,0,1069,92.66,1661.51
1770237188.463,397.536,1.30,0.00,16,0,1934304,2212719,0,2212719,2212719,613288,0,1072,94.42,1426.30
1770237189.473,398.546,1.28,0.00,16,0,1936496,2215587,0,2215587,2214531,614879,0,1075,76.43,1575.16
1770237190.482,399.555,1.15,0.00,16,0,1937536,2216976,0,2216976,2216976,616356,0,1078,74.87,1464.94
1770237191.490,400.563,1.00,0.00,16,0,1942560,2223923,0,2223923,2223923,617813,0,1082,72.32,1444.37
1770237192.498,401.572,1.06,0.00,16,0,1946096,2228276,0,2228276,2226319,619403,0,1085,81.23,1577.28
1770237193.507,402.580,1.12,0.00,16,0,1952320,2235280,0,2235280,2235280,620895,0,1088,88.86,1480.00
1770237194.516,403.589,1.17,0.00,16,0,1963104,2246401,0,2246401,2246401,622419,0,1091,96.97,1510.14
1770237195.526,404.599,1.21,0.00,16,0,1963104,2246401,0,2246401,2246401,624259,0,1091,0.00,1821.51
1770237196.534,405.607,1.26,0.00,16,0,1964960,2249974,0,2249974,2249974,625883,0,1093,51.95,1610.68
1770237197.543,406.616,1.18,0.00,15,0,1966688,2251743,0,2251743,2251743,627505,0,1096,97.68,1608.26
1770237198.551,407.624,1.22,0.00,16,0,1975600,2263567,0,2263567,2261817,628830,0,1100,75.37,1314.51
1770237199.559,408.632,1.23,0.00,16,0,1983904,2272825,0,2272825,2272825,630270,0,1104,89.70,1427.79
1770237200.568,409.641,1.27,0.00,16,0,1990656,2279706,0,2279706,2279706,631810,0,1107,98.13,1526.77
1770237201.577,410.650,1.25,0.00,15,0,1996704,2285862,0,2285862,2285862,633350,0,1111,98.25,1526.03
1770237202.584,411.657,1.30,0.00,16,0,2000016,2291101,0,2291101,2291101,634877,0,1113,63.22,1515.94
1770237203.593,412.667,1.34,0.00,16,0,2001920,2293098,0,2293098,2293098,636601,0,1114,95.34,1708.44
1770237204.603,413.676,1.17,0.00,16,0,2003120,2294454,0,2294454,2294454,638241,0,1116,88.50,1624.08
1770237205.611,414.684,1.23,0.00,16,0,2009888,2302317,0,2302317,2302317,639666,0,1120,86.07,1413.78
1770237206.620,415.693,1.10,0.00,16,0,2017520,2311298,0,2311298,2311298,640810,0,1127,84.98,1134.23
1770237207.628,416.701,1.14,0.00,16,0,2025360,2320570,0,2320570,2320570,642366,0,1130,84.56,1543.01
1770237208.638,417.711,1.17,0.00,16,0,2025376,2321650,0,2321650,2321650,644090,0,1131,1.48,1707.38
1770237209.647,418.720,1.22,0.00,16,0,2029232,2325649,0,2325649,2325649,645714,0,1133,96.42,1609.02
1770237210.656,419.729,1.26,0.00,16,0,2035136,2331632,0,2331632,2331632,647356,0,1135,98.68,1628.22
1770237211.664,420.737,1.25,0.00,16,0,2038368,2336016,0,2336016,2336016,648882,0,1138,73.72,1514.02
1770237212.672,421.745,1.11,0.00,16,0,2046256,2344132,0,2344132,2344132,650404,0,1141,97.19,1509.31
1770237213.679,422.752,1.19,0.00,16,0,2050576,2350036,0,2350036,2350036,651946,0,1144,73.17,1532.00
1770237214.688,423.761,1.24,0.00,16,0,2059040,2359102,0,2359102,2359102,653388,0,1148,93.36,1428.97
1770237215.696,424.769,1.14,0.00,16,0,2063760,2364186,0,2364186,2364186,654928,0,1151,92.84,1527.58
1770237216.706,425.779,1.09,0.00,16,0,2063776,2364763,0,2364763,2364763,656668,0,1152,2.77,1722.18
1770237217.714,426.787,1.14,0.00,16,0,2072336,2374135,0,2374135,2374135,658109,0,1156,91.34,1429.75
1770237218.724,427.797,1.12,0.00,16,0,2075136,2377417,0,2377417,2377417,659650,0,1159,85.31,1526.14
1770237219.732,428.805,1.17,0.00,16,0,2077216,2379771,0,2379771,2379771,661374,0,1160,88.36,1709.26
1770237220.741,429.814,1.03,0.00,16,0,2079584,2382272,0,2382272,2382272,662915,0,1163,94.68,1527.37
1770237221.749,430.822,1.08,0.00,16,0,2083888,2386610,0,2386610,2386610,664639,0,1164,99.22,1710.78
1770237222.757,431.830,1.15,0.00,16,0,2085808,2389494,0,2389494,2389494,666280,0,1166,66.57,1627.55
1770237223.766,432.839,1.20,0.00,16,0,2087168,2391111,0,2391111,2391111,668005,0,1167,84.11,1710.26
1770237224.774,433.847,1.24,0.00,16,0,2089520,2393551,0,2393551,2393551,669629,0,1169,96.39,1611.19
1770237225.782,434.855,1.31,0.00,16,0,2100000,2405281,0,2405281,2405281,671085,0,1173,89.34,1444.07
1770237226.791,435.864,1.10,0.00,16,0,2105952,2413537,0,2413537,2411984,672588,0,1177,72.09,1489.76
1770237227.799,436.872,1.14,0.00,16,0,2112288,2420082,0,2420082,2420082,674065,0,1180,96.81,1465.51
1770237228.808,437.881,1.15,0.00,16,0,2112720,2422328,0,2422328,2422328,675706,0,1182,19.23,1625.91
1770237229.817,438.890,1.20,0.00,16,0,2120256,2430372,0,2430372,2430372,677230,0,1185,93.68,1510.59
1770237230.827,439.900,1.13,0.00,16,0,2123040,2433939,0,2433939,2433939,678771,0,1188,78.05,1525.24
1770237231.836,440.909,1.17,0.00,16,0,2128240,2439169,0,2439169,2439169,680510,0,1189,99.43,1724.69
1770237232.845,441.918,1.23,0.00,16,0,2132368,2443997,0,2443997,2443997,682052,0,1192,85.50,1528.47
1770237233.852,442.925,1.20,0.00,16,0,2138176,2450067,0,2450067,2446330,683624,0,1195,95.68,1559.97
1770237234.859,443.933,1.15,0.00,16,0,2142272,2454296,0,2454296,2452497,685149,0,1198,96.86,1514.04
1770237235.868,444.941,1.20,0.00,16,0,2146064,2458584,0,2458584,2458584,686576,0,1202,88.43,1415.25
1770237236.878,445.951,1.25,0.00,16,0,2146976,2459953,0,2459953,2459953,688202,0,1204,66.62,1609.57
1770237237.887,446.960,1.33,0.00,16,0,2150016,2464364,0,2464364,2464364,689843,0,1206,68.92,1626.30
1770237238.895,447.968,1.31,0.00,16,0,2155712,2471116,0,2471116,2471116,691482,0,1208,84.36,1625.59
1770237239.904,448.977,1.22,0.00,16,0,2165104,2481069,0,2481069,2481069,692939,0,1212,94.36,1444.21
1770237240.912,449.985,1.18,0.00,16,0,2171616,2489260,0,2489260,2489260,694378,0,1216,79.50,1427.84
1770237241.920,450.993,1.25,0.00,16,0,2176320,2495197,0,2495197,2495197,695919,0,1219,79.23,1528.24
1770237242.929,452.002,1.30,0.00,16,0,2176320,2495197,0,2495197,2495197,697743,0,1219,0.00,1807.84
1770237243.937,453.010,1.36,0.00,16,0,2181408,2500956,0,2500956,2499039,699383,0,1221,88.35,1626.79
1770237244.946,454.019,1.42,0.00,16,0,2183152,2503576,0,2503576,2503576,701007,0,1223,66.56,1610.49
1770237245.954,455.028,1.47,0.00,16,0,2191568,2513824,0,2513824,2513824,702581,0,1225,82.12,1560.40
1770237246.963,456.036,1.42,0.00,16,0,2194864,2517607,0,2517607,2514196,704237,0,1227,87.13,1642.69
1770237247.972,457.045,1.47,0.00,16,0,2196848,2519970,0,2519970,2519970,705929,0,1228,83.96,1676.71
1770237248.981,458.054,1.53,0.00,16,0,2204048,2527700,0,2527700,2527700,707570,0,1230,93.14,1625.45
1770237249.990,459.063,1.47,0.00,15,0,2207408,2531087,0,2531087,2531087,709292,0,1232,99.20,1707.38
1770237250.999,460.072,1.52,0.00,16,0,2214096,2538089,0,2538089,2538089,710817,0,1234,95.52,1511.46
1770237252.008,461.081,1.57,0.00,16,0,2217216,2542039,0,2542039,2542039,712458,0,1236,78.99,1626.16
1770237253.016,462.090,1.50,0.00,16,0,2224224,2549593,0,2549593,2547708,713914,0,1240,92.77,1443.63
1770237254.026,463.099,1.54,0.00,16,0,2227152,2552545,0,2552545,2552545,715638,0,1241,99.19,1707.62
1770237255.034,464.107,1.49,0.00,16,0,2227168,2552712,0,2552712,2552712,717363,0,1242,9.58,1711.60
1770237256.042,465.115,1.54,0.00,16,0,2227936,2553716,0,2553716,2553716,719005,0,1244,76.49,1629.23
1770237257.052,466.125,1.32,0.00,16,0,2233344,2560077,0,2560077,2558152,720311,0,1250,85.02,1293.30
1770237258.060,467.133,1.38,0.00,16,0,2236928,2564392,0,2564392,2564392,721888,0,1252,83.06,1563.83
1770237259.069,468.142,1.29,0.00,16,0,2239328,2568010,0,2568010,2568010,723528,0,1254,66.33,1625.96
1770237260.077,469.150,1.28,0.00,16,0,2252960,2583047,0,2583047,2583047,724934,0,1258,90.66,1393.70
1770237261.085,470.158,1.29,0.00,16,0,2255248,2585524,0,2585524,2585524,726575,0,1260,92.37,1629.35
1770237262.093,471.166,1.36,0.00,16,0,2261152,2593133,0,2593133,2591859,727655,0,1268,77.59,1070.81
1770237263.102,472.175,1.39,0.00,16,0,2263680,2596436,0,2596436,2593918,729376,0,1270,76.54,1706.38
1770237264.110,473.183,1.34,0.00,16,0,2267584,2600780,0,2600780,2600780,730806,0,1273,89.87,1418.55
1770237265.118,474.191,1.38,0.00,16,0,2274096,2607346,0,2607346,2607346,732446,0,1275,99.18,1626.30
1770237266.127,475.200,1.42,0.00,16,0,2278976,2612480,0,2612480,2612480,733888,0,1279,95.05,1429.15
1770237267.136,476.209,1.47,0.00,16,0,2294400,2631296,0,2631296,2631296,735244,0,1283,81.97,1343.97
1770237268.145,477.218,1.51,0.00,16,0,2300128,2637192,0,2637192,2637192,736786,0,1286,97.15,1528.45
1770237269.154,478.227,1.56,0.00,16,0,2306432,2643858,0,2643858,2643858,738343,0,1289,94.57,1543.78
1770237270.161,479.234,1.53,0.00,16,0,2307600,2645073,0,2645073,2645035,739985,0,1291,96.13,1629.55
1770237271.171,480.244,1.58,0.00,16,0,2313056,2652474,0,2652474,2652474,741328,0,1296,73.72,1329.75
1770237272.181,481.254,1.62,0.00,16,0,2322352,2662075,0,2662075,2662075,742869,0,1299,96.82,1526.75
1770237273.189,482.262,1.67,0.00,16,0,2327584,2667638,0,2667638,2667638,744411,0,1302,94.05,1529.02
1770237274.198,483.271,1.57,0.00,16,0,2333632,2675189,0,2675189,2675152,745836,0,1306,80.10,1412.47
1770237275.206,484.279,1.62,0.00,16,0,2337968,2679764,0,2679764,2675189,747655,0,1307,94.78,1805.10
1770237276.214,485.287,1.66,0.00,16,0,2339696,2681579,0,2681579,2681579,749217,0,1309,95.21,1548.73
1770237277.222,486.295,1.73,0.00,16,0,2341968,2684590,0,2684590,2684590,750842,0,1311,75.46,1612.73
1770237278.230,487.303,1.74,0.00,16,0,2347552,2690327,0,2690327,2690327,752269,0,1315,97.33,1414.97
1770237279.239,488.312,1.53,0.00,16,0,2347584,2690380,0,2690380,2690380,754008,0,1316,60.38,1723.98
1770237280.247,489.320,1.42,0.00,16,0,2347600,2691266,0,2691266,2691266,755732,0,1317,1.81,1710.47
1770237281.256,490.329,1.46,0.00,16,0,2355776,2700611,0,2700611,2700611,757355,0,1319,87.49,1608.85
1770237282.263,491.336,1.52,0.00,16,0,2364496,2711773,0,2711773,2709933,758941,0,1322,78.12,1573.94
1770237283.271,492.344,1.61,0.00,16,0,2366304,2715547,0,2715547,2714266,760583,0,1324,47.91,1629.98
1770237284.279,493.352,1.67,0.00,16,0,2369008,2719110,0,2719110,2719110,762144,0,1326,75.89,1548.14
1770237285.286,494.359,1.40,0.00,15,0,2372544,2722934,0,2722934,2722670,763764,0,1329,92.47,1608.60
1770237286.295,495.368,1.48,0.00,16,0,2376112,2726661,0,2726661,2726661,765407,0,1330,95.73,1628.53
