timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770237260.312,469.465,0,7.00,92.00,36.5194,35.2188
1770237261.360,470.513,0,14.00,67.00,36.5337,35.2874
1770237262.408,471.561,0,8.00,92.00,36.5419,35.3815
1770237263.458,472.611,0,7.00,90.00,36.5491,35.4738
1770237264.510,473.664,0,11.00,95.00,36.5604,35.5714
1770237265.561,474.714,0,8.00,62.00,36.5686,35.6351
1770237266.624,475.777,0,8.00,105.00,36.5769,35.7440
1770237267.673,476.826,0,8.00,91.00,36.5851,35.8372
1770237268.721,477.874,0,8.00,91.00,36.5933,35.9304
1770237269.768,478.921,0,10.00,61.00,36.6035,35.9928
1770237270.817,479.970,0,10.00,71.00,36.6137,36.0655
1770237271.866,481.019,0,7.00,62.00,36.6209,36.1290
1770237272.917,482.070,0,7.00,91.00,36.6281,36.2224
1770237273.966,483.119,0,10.00,62.00,36.6383,36.2859
1770237275.023,484.177,0,10.00,106.00,36.6486,36.3954
1770237276.099,485.252,0,10.00,136.00,36.6592,36.5383
1770237277.161,486.314,0,10.00,62.00,36.6695,36.6025
1770237278.211,487.364,0,10.00,62.00,36.6798,36.6661
1770237279.262,488.415,0,7.00,92.00,36.6870,36.7606
1770237280.311,489.464,0,7.00,92.00,36.6941,36.8548
1770237281.360,490.513,0,8.00,64.00,36.7023,36.9203
1770237282.409,491.562,0,10.00,62.00,36.7126,36.9839
1770237283.457,492.610,0,7.00,92.00,36.7197,37.0780
1770237284.505,493.658,0,8.00,92.00,36.7279,37.1722
1770237285.557,494.710,0,10.00,61.00,36.7382,37.2348
1770237286.624,495.777,0,7.00,122.00,36.7455,37.3620
1770237287.671,496.824,0,9.00,91.00,36.7547,37.4550
1770237288.721,497.875,0,8.00,89.00,36.7629,37.5463
1770237289.771,498.924,0,15.00,55.00,36.7783,37.6027
1770237290.819,499.972,0,10.00,62.00,36.7885,37.6661
1770237291.939,501.092,0,9.00,240.00,36.7983,37.9286
1770237292.992,502.146,0,8.00,62.00,36.8066,37.9924
1770237294.068,503.221,0,13.00,67.00,36.8202,38.0628
1770237295.117,504.270,0,7.00,63.00,36.8274,38.1273
1770237296.183,505.336,0,12.00,102.00,36.8399,38.2335
1770237297.233,506.386,0,10.00,62.00,36.8501,38.2971
1770237298.281,507.434,0,9.00,91.00,36.8594,38.3903
1770237299.351,508.504,0,11.00,102.00,36.8709,38.4968
1770237300.404,509.557,0,9.00,84.00,36.8801,38.5832
1770237301.465,510.618,0,7.00,121.00,36.8874,38.7085
1770237302.529,511.682,0,9.00,91.00,36.8967,38.8031
1770237303.578,512.731,0,12.00,83.00,36.9090,38.8881
1770237304.628,513.781,0,9.00,61.00,36.9182,38.9507
1770237305.676,514.829,0,9.00,61.00,36.9274,39.0131
1770237306.735,515.888,0,9.00,91.00,36.9368,39.1072
1770237307.785,516.938,0,12.00,62.00,36.9491,39.1708
1770237308.835,517.988,0,6.00,82.00,36.9552,39.2548
1770237309.884,519.037,0,6.00,91.00,36.9614,39.3481
1770237310.932,520.085,0,9.00,62.00,36.9706,39.4115
1770237311.980,521.134,0,11.00,58.00,36.9818,39.4709
1770237313.030,522.183,0,12.00,64.00,36.9941,39.5365
1770237314.082,523.235,0,6.00,91.00,37.0003,39.6300
1770237315.131,524.285,0,12.00,58.00,37.0126,39.6894
1770237316.196,525.349,0,17.00,86.00,37.0303,39.7788
1770237317.244,526.397,0,10.00,86.00,37.0405,39.8669
1770237318.292,527.445,0,12.00,72.00,37.0528,39.9406
1770237319.343,528.496,0,6.00,91.00,37.0589,40.0339
1770237320.396,529.549,0,6.00,91.00,37.0651,40.1275
1770237321.447,530.600,0,6.00,91.00,37.0713,40.2209
1770237322.496,531.649,0,1307.00,66.00,38.4108,40.2885
1770237323.545,532.698,0,6.00,63.00,38.4169,40.3531
1770237324.595,533.748,0,9.00,62.00,38.4261,40.4166
1770237325.644,534.797,0,6.00,91.00,38.4323,40.5099
1770237326.708,535.861,0,9.00,91.00,38.4416,40.6044
1770237327.761,536.914,0,11.00,87.00,38.4529,40.6939
1770237328.810,537.963,0,9.00,61.00,38.4622,40.7563
1770237329.860,539.013,0,15.00,68.00,38.4775,40.8261
1770237330.914,540.067,0,9.00,69.00,38.4868,40.8971
1770237331.974,541.127,0,7.00,103.00,38.4941,41.0038
1770237333.023,542.176,0,12.00,63.00,38.5063,41.0683
1770237334.076,543.229,0,8.00,61.00,38.5146,41.1311
1770237335.121,544.274,0,6.00,61.00,38.5207,41.1933
1770237336.170,545.323,0,8.00,91.00,38.5289,41.2865
1770237337.230,546.383,0,14.00,80.00,38.5434,41.3693
1770237338.280,547.433,0,8.00,62.00,38.5516,41.4329
1770237339.329,548.482,0,6.00,60.00,38.5577,41.4943
1770237340.381,549.534,0,8.00,92.00,38.5660,41.5889
1770237341.433,550.587,0,14.00,66.00,38.5803,41.6567
1770237342.484,551.637,0,8.00,62.00,38.5885,41.7203
1770237343.533,552.686,0,6.00,90.00,38.5947,41.8125
1770237344.582,553.735,0,8.00,90.00,38.6029,41.9047
1770237345.631,554.784,0,6.00,61.00,38.6090,41.9672
1770237346.690,555.843,0,8.00,90.00,38.6173,42.0603
1770237347.741,556.894,0,6.00,90.00,38.6235,42.1527
1770237348.794,557.947,0,10.00,61.00,38.6337,42.2154
1770237349.844,558.997,0,12.00,67.00,38.6461,42.2841
1770237350.893,560.046,0,10.00,58.00,38.6563,42.3435
1770237351.943,561.096,0,6.00,89.00,38.6625,42.4348
1770237352.992,562.145,0,8.00,60.00,38.6706,42.4962
1770237354.045,563.198,0,9.00,67.00,38.6799,42.5651
1770237355.096,564.249,0,11.00,60.00,38.6912,42.6267
1770237356.166,565.320,0,9.00,91.00,38.7006,42.7218
1770237357.216,566.369,0,9.00,60.00,38.7098,42.7834
1770237358.265,567.419,0,12.00,78.00,38.7221,42.8633
1770237359.316,568.469,0,6.00,88.00,38.7283,42.9535
1770237360.370,569.523,0,19.00,65.00,38.7478,43.0205
1770237361.423,570.576,0,6.00,62.00,38.7540,43.0842
1770237362.477,571.630,0,6.00,61.00,38.7602,43.1470
1770237363.527,572.680,0,9.00,59.00,38.7694,43.2075
1770237364.577,573.731,0,12.00,62.00,38.7817,43.2711
1770237365.626,574.779,0,6.00,61.00,38.7879,43.3335
1770237366.685,575.838,0,6.00,120.00,38.7941,43.4576
1770237367.735,576.888,0,9.00,60.00,38.8033,43.5192
1770237368.787,577.940,0,12.00,61.00,38.8156,43.5818
1770237369.839,578.992,0,6.00,89.00,38.8218,43.6732
1770237370.888,580.041,0,6.00,90.00,38.8279,43.7654
1770237371.936,581.089,0,817.00,64.00,39.6640,43.8309
1770237372.983,582.136,0,9.00,60.00,39.6732,43.8923
1770237374.032,583.185,0,6.00,90.00,39.6794,43.9845
1770237375.081,584.234,0,12.00,64.00,39.6917,44.0501
1770237376.142,585.295,0,11.00,89.00,39.7030,44.1423
1770237377.194,586.347,0,12.00,78.00,39.7154,44.2224
1770237378.243,587.396,0,7.00,59.00,39.7225,44.2828
1770237379.293,588.446,0,6.00,60.00,39.7287,44.3443
1770237380.343,589.496,0,6.00,60.00,39.7348,44.4059
1770237381.392,590.545,0,6.00,60.00,39.7410,44.4673
1770237382.444,591.597,0,9.00,60.00,39.7502,44.5290
1770237383.496,592.649,0,9.00,60.00,39.7595,44.5906
1770237384.544,593.697,0,6.00,90.00,39.7656,44.6827
1770237385.593,594.746,0,6.00,88.00,39.7718,44.7729
1770237386.663,595.816,0,9.00,120.00,39.7812,44.8983
1770237387.713,596.866,0,6.00,89.00,39.7873,44.9895
1770237388.761,597.914,0,6.00,60.00,39.7935,45.0509
1770237389.811,598.964,0,6.00,60.00,39.7996,45.1125
1770237390.862,600.015,0,6.00,60.00,39.8058,45.1740
1770237391.910,601.063,0,9.00,60.00,39.8150,45.2355
1770237392.959,602.112,0,6.00,60.00,39.8211,45.2969
1770237394.008,603.161,0,12.00,80.00,39.8334,45.3789
1770237395.056,604.209,0,9.00,60.00,39.8426,45.4403
1770237396.115,605.268,0,9.00,64.00,39.8520,45.5065
1770237397.169,606.322,0,6.00,91.00,39.8581,45.6001
1770237398.218,607.371,0,6.00,91.00,39.8643,45.6934
1770237399.267,608.420,0,6.00,61.00,39.8704,45.7558
1770237400.315,609.468,0,9.00,61.00,39.8796,45.8183
1770237401.364,610.517,0,9.00,62.00,39.8889,45.8818
1770237402.418,611.571,0,9.00,97.00,39.8981,45.9817
1770237403.471,612.624,0,6.00,63.00,39.9043,46.0464
1770237404.524,613.677,0,6.00,60.00,39.9105,46.1081
1770237405.575,614.728,0,9.00,60.00,39.9197,46.1697
1770237406.634,615.787,0,11.00,89.00,39.9311,46.2618
1770237407.683,616.836,0,6.00,63.00,39.9372,46.3263
1770237408.740,617.893,0,12.00,86.00,39.9496,46.4150
1770237409.791,618.944,0,6.00,80.00,39.9558,46.4972
1770237410.846,619.999,0,8.00,90.00,39.9640,46.5898
1770237411.895,621.048,0,6.00,90.00,39.9702,46.6821
1770237412.944,622.097,0,14.00,58.00,39.9845,46.7415
1770237413.998,623.151,0,12.00,98.00,39.9968,46.8424
1770237415.049,624.202,0,8.00,90.00,40.0051,46.9347
1770237416.115,625.268,0,1447.00,70.00,41.5119,47.0076
1770237417.169,626.322,0,6.00,91.00,41.5181,47.1013
1770237418.220,627.373,0,7.00,61.00,41.5253,47.1639
1770237419.269,628.423,0,46.00,65.00,41.5724,47.2305
1770237420.319,629.472,0,9.00,78.00,41.5816,47.3104
1770237421.368,630.521,0,8.00,61.00,41.5898,47.3729
1770237422.417,631.570,0,9.00,61.00,41.5990,47.4354
1770237423.465,632.618,0,8.00,91.00,41.6072,47.5286
1770237424.516,633.669,0,6.00,91.00,41.6134,47.6220
1770237425.566,634.719,0,10.00,59.00,41.6236,47.6825
1770237426.622,635.775,0,11.00,91.00,41.6350,47.7763
1770237427.671,636.824,0,9.00,62.00,41.6442,47.8398
1770237428.720,637.873,0,9.00,61.00,41.6534,47.9023
1770237429.770,638.923,0,8.00,61.00,41.6616,47.9648
1770237430.819,639.972,0,6.00,92.00,41.6678,48.0591
1770237431.871,641.024,0,9.00,90.00,41.6770,48.1516
1770237432.921,642.074,0,6.00,91.00,41.6832,48.2449
1770237433.970,643.123,0,8.00,62.00,41.6914,48.3084
1770237435.027,644.180,0,12.00,104.00,41.7037,48.4157
1770237436.091,645.244,0,7.00,105.00,41.7110,48.5248
1770237437.149,646.302,0,7.00,91.00,41.7182,48.6189
1770237438.202,647.355,0,11.00,62.00,41.7296,48.6826
1770237439.255,648.408,0,7.00,91.00,41.7368,48.7761
1770237440.307,649.460,0,3371.00,66.00,45.1997,48.8439
1770237441.357,650.510,0,6.00,91.00,45.2059,48.9372
1770237442.409,651.562,0,7.00,90.00,45.2131,49.0298
1770237443.460,652.614,0,9.00,86.00,45.2223,49.1181
1770237444.514,653.667,0,6.00,95.00,45.2285,49.2158
1770237445.565,654.718,0,8.00,91.00,45.2367,49.3092
1770237446.622,655.775,0,11.00,78.00,45.2481,49.3897
1770237447.670,656.823,0,9.00,62.00,45.2573,49.4531
1770237448.720,657.873,0,9.00,62.00,45.2665,49.5168
1770237449.790,658.943,0,12.00,61.00,45.2790,49.5805
1770237450.846,659.999,0,11.00,59.00,45.2904,49.6413
1770237451.913,661.066,0,7.00,121.00,45.2977,49.7674
1770237452.989,662.142,0,11.00,92.00,45.3092,49.8641
1770237454.051,663.204,0,14.00,59.00,45.3237,49.9253
1770237455.101,664.254,0,7.00,89.00,45.3309,50.0165
1770237456.167,665.320,0,7.00,91.00,45.3382,50.1112
1770237457.217,666.370,0,8.00,61.00,45.3464,50.1738
1770237458.267,667.420,0,6.00,91.00,45.3526,50.2671
1770237459.319,668.472,0,11.00,61.00,45.3639,50.3298
1770237460.368,669.521,0,6.00,91.00,45.3700,50.4230
1770237461.416,670.569,0,10.00,61.00,45.3803,50.4854
1770237462.465,671.618,0,6.00,91.00,45.3864,50.5787
1770237463.515,672.668,0,6.00,62.00,45.3925,50.6422
1770237464.566,673.719,0,6.00,61.00,45.3987,50.7048
1770237465.618,674.771,0,8.00,61.00,45.4069,50.7675
1770237466.690,675.843,0,9.00,90.00,45.4163,50.8617
1770237467.738,676.891,0,11.00,61.00,45.4276,50.9241
1770237468.786,677.939,0,6.00,62.00,45.4337,50.9876
1770237469.836,678.989,0,8.00,92.00,45.4419,51.0819
1770237470.886,680.039,0,6.00,61.00,45.4481,51.1445
1770237471.937,681.090,0,8.00,90.00,45.4563,51.2369
1770237472.989,682.142,0,9.00,61.00,45.4656,51.2995
1770237474.045,683.198,0,11.00,67.00,45.4769,51.3686
1770237475.094,684.247,0,6.00,90.00,45.4831,51.4608
1770237476.150,685.303,0,8.00,91.00,45.4913,51.5547
1770237477.201,686.354,0,6.00,91.00,45.4975,51.6481
1770237478.249,687.402,0,8.00,61.00,45.5056,51.7105
1770237479.300,688.453,0,12.00,73.00,45.5180,51.7854
1770237480.351,689.504,0,8.00,90.00,45.5262,51.8778
1770237481.400,690.553,0,6.00,91.00,45.5323,51.9710
1770237482.451,691.604,0,10.00,60.00,45.5426,52.0326
1770237483.502,692.655,0,10.00,61.00,45.5528,52.0952
1770237484.551,693.704,0,10.00,89.00,45.5631,52.1864
1770237485.600,694.753,0,13.00,64.00,45.5764,52.2519
1770237486.668,695.821,0,16.00,87.00,45.5931,52.3427
1770237487.716,696.869,0,2007.00,61.00,47.6480,52.4051
1770237488.766,697.919,0,7.00,92.00,47.6551,52.4994
1770237489.815,698.968,0,12.00,59.00,47.6674,52.5599
1770237490.864,700.017,0,9.00,62.00,47.6766,52.6234
1770237491.913,701.066,0,7.00,90.00,47.6838,52.7156
1770237492.965,702.118,0,13.00,59.00,47.6972,52.7762
1770237494.015,703.168,0,7.00,62.00,47.7043,52.8398
1770237495.065,704.218,0,16.00,63.00,47.7207,52.9044
1770237496.142,705.295,0,10.00,62.00,47.7313,52.9696
1770237497.201,706.354,0,7.00,92.00,47.7385,53.0647
1770237498.249,707.402,0,12.00,62.00,47.7508,53.1282
1770237499.300,708.453,0,6.00,61.00,47.7569,53.1908
1770237500.352,709.505,0,8.00,91.00,47.7652,53.2843
1770237501.401,710.554,0,6.00,82.00,47.7713,53.3683
1770237502.453,711.606,0,11.00,95.00,47.7826,53.4659
1770237503.503,712.656,0,6.00,91.00,47.7888,53.5592
1770237504.550,713.703,0,10.00,62.00,47.7990,53.6226
1770237505.600,714.753,0,11.00,62.00,47.8103,53.6861
1770237506.662,715.815,0,12.00,121.00,47.8227,53.8117
1770237507.713,716.866,0,7.00,61.00,47.8299,53.8743
1770237508.763,717.916,0,11.00,61.00,47.8412,53.9368
1770237509.811,718.964,0,9.00,61.00,47.8504,53.9993
1770237510.857,720.010,0,6.00,91.00,47.8565,54.0923
1770237511.905,721.059,0,9.00,63.00,47.8657,54.1567
1770237512.956,722.109,0,3510.00,63.00,51.4660,54.2214
1770237514.008,723.161,0,6.00,91.00,51.4722,54.3149
1770237515.058,724.211,0,6.00,62.00,51.4783,54.3784
1770237516.116,725.269,0,8.00,94.00,51.4866,54.4755
1770237517.181,726.334,0,8.00,91.00,51.4949,54.5702
1770237518.230,727.383,0,2078.00,64.00,53.6230,54.6358
1770237519.277,728.430,0,15.00,78.00,53.6384,54.7156
1770237520.328,729.481,0,9.00,62.00,53.6476,54.7792
1770237521.376,730.530,0,9.00,62.00,53.6568,54.8427
1770237522.427,731.580,0,11.00,62.00,53.6681,54.9062
1770237523.479,732.632,0,12.00,62.00,53.6804,54.9700
1770237524.530,733.683,0,13.00,61.00,53.6938,55.0326
1770237525.580,734.733,0,9.00,59.00,53.7030,55.0931
1770237526.649,735.802,0,10.00,92.00,53.7134,55.1891
1770237527.700,736.853,0,6.00,91.00,53.7196,55.2825
1770237528.750,737.903,0,6.00,91.00,53.7257,55.3758
1770237529.800,738.953,0,6.00,91.00,53.7319,55.4691
1770237530.849,740.002,0,6.00,91.00,53.7380,55.5624
1770237531.897,741.050,0,13.00,70.00,53.7513,55.6340
1770237532.946,742.099,0,6.00,61.00,53.7575,55.6965
1770237533.999,743.152,0,16.00,62.00,53.7739,55.7602
1770237535.046,744.199,0,8.00,62.00,53.7821,55.8237
1770237536.116,745.269,0,10.00,135.00,53.7926,55.9646
1770237537.181,746.334,0,8.00,90.00,53.8009,56.0583
1770237538.231,747.384,0,10.00,61.00,53.8111,56.1208
1770237539.278,748.431,0,12.00,62.00,53.8234,56.1842
1770237540.330,749.484,0,7.00,61.00,53.8306,56.2469
1770237541.382,750.535,0,9.00,80.00,53.8399,56.3291
1770237542.435,751.588,0,7.00,93.00,53.8471,56.4247
1770237543.500,752.653,0,10.00,62.00,53.8575,56.4892
1770237544.549,753.702,0,8.00,91.00,53.8657,56.5824
1770237545.597,754.750,0,14.00,81.00,53.8800,56.6653
1770237546.650,755.803,0,10.00,61.00,53.8903,56.7280
1770237547.700,756.853,0,9.00,91.00,53.8995,56.8213
1770237548.754,757.907,0,14.00,76.00,53.9139,56.8995
1770237549.807,758.960,0,7.00,62.00,53.9211,56.9633
1770237550.854,760.007,0,10.00,62.00,53.9313,57.0267
1770237551.903,761.057,0,7.00,93.00,53.9385,57.1220
1770237552.951,762.104,0,8.00,91.00,53.9467,57.2151
1770237553.999,763.152,0,12.00,62.00,53.9590,57.2786
1770237555.049,764.202,0,12.00,63.00,53.9713,57.3431
1770237556.117,765.270,0,10.00,66.00,53.9817,57.4120
1770237557.182,766.335,0,10.00,91.00,53.9921,57.5067
1770237558.232,767.385,0,7.00,92.00,53.9993,57.6009
1770237559.280,768.433,0,11.00,59.00,54.0105,57.6614
1770237560.328,769.481,0,7.00,62.00,54.0177,57.7248
1770237561.377,770.530,0,10.00,62.00,54.0279,57.7883
1770237562.429,771.583,0,7.00,92.00,54.0351,57.8829
1770237563.481,772.634,0,7.00,62.00,54.0423,57.9465
1770237564.529,773.683,0,7.00,61.00,54.0495,58.0090
1770237565.577,774.730,0,8.00,63.00,54.0577,58.0734
1770237566.649,775.802,0,15.00,89.00,54.0734,58.1666
1770237567.697,776.850,0,6.00,91.00,54.0795,58.2597
1770237568.746,777.899,0,14.00,83.00,54.0939,58.3448
1770237569.798,778.952,0,1728.00,64.00,55.8698,58.4105
1770237570.860,780.013,0,9.00,102.00,55.8791,58.5162
1770237571.940,781.093,0,10.00,62.00,55.8896,58.5816
1770237573.019,782.173,0,8.00,91.00,55.8981,58.6776
1770237574.080,783.234,0,9.00,60.00,55.9074,58.7397
1770237575.131,784.284,0,8.00,90.00,55.9156,58.8320
1770237576.196,785.349,0,540.00,69.00,56.4773,58.9038
1770237577.249,786.402,0,6.00,90.00,56.4835,58.9964
1770237578.299,787.452,0,9.00,60.00,56.4927,59.0579
1770237579.348,788.501,0,6.00,60.00,56.4989,59.1194
1770237580.397,789.550,0,8.00,60.00,56.5071,59.1808
1770237581.446,790.599,0,9.00,84.00,56.5163,59.2669
1770237582.496,791.649,0,9.00,60.00,56.5255,59.3284
1770237583.548,792.701,0,9.00,60.00,56.5348,59.3901
1770237584.598,793.751,0,6.00,60.00,56.5409,59.4516
1770237585.647,794.800,0,8.00,90.00,56.5491,59.5437
1770237586.715,795.868,0,6.00,120.00,56.5554,59.6689
1770237587.763,796.916,0,6.00,90.00,56.5615,59.7611
1770237588.812,797.965,0,6.00,62.00,56.5677,59.8246
1770237589.864,799.017,0,7.00,90.00,56.5749,59.9170
1770237590.913,800.066,0,13.00,57.00,56.5882,59.9754
1770237591.962,801.115,0,6.00,91.00,56.5943,60.0687
1770237593.015,802.168,0,6.00,91.00,56.6005,60.1623
1770237594.074,803.227,0,3133.00,67.00,59.8401,60.2315
1770237595.126,804.279,0,12.00,80.00,59.8524,60.3137
1770237596.225,805.378,0,9.00,165.00,59.8621,60.4907
1770237597.279,806.432,0,8.00,60.00,59.8703,60.5525
1770237598.328,807.481,0,9.00,60.00,59.8795,60.6140
1770237599.378,808.531,0,13.00,86.00,59.8929,60.7022
1770237600.427,809.580,0,10.00,60.00,59.9031,60.7636
1770237601.477,810.630,0,8.00,90.00,59.9113,60.8559
1770237602.528,811.681,0,9.00,61.00,59.9205,60.9185
1770237603.580,812.733,0,6.00,61.00,59.9267,60.9812
1770237604.629,813.782,0,23.00,91.00,59.9503,61.0744
1770237605.677,814.830,0,6.00,61.00,59.9564,61.1368
1770237606.730,815.883,0,9.00,61.00,59.9657,61.1996
1770237607.779,816.932,0,6.00,61.00,59.9718,61.2621
1770237608.830,817.983,0,9.00,61.00,59.9810,61.3247
1770237609.880,819.033,0,6.00,91.00,59.9872,61.4180
1770237610.934,820.087,0,6.00,91.00,59.9934,61.5116
1770237611.986,821.139,0,8.00,62.00,60.0016,61.5753
1770237613.035,822.188,0,6.00,62.00,60.0077,61.6388
1770237614.083,823.236,0,6.00,91.00,60.0139,61.7319
1770237615.130,824.283,0,12.00,58.00,60.0261,61.7913
1770237616.200,825.353,0,14.00,112.00,60.0408,61.9083
1770237617.252,826.405,0,10.00,61.00,60.0510,61.9710
1770237618.304,827.457,0,1968.00,64.00,62.0722,62.0367
1770237619.353,828.506,0,6.00,91.00,62.0784,62.1300
1770237620.401,829.554,0,11.00,58.00,62.0896,62.1893
1770237621.449,830.602,0,9.00,61.00,62.0989,62.2517
1770237622.500,831.653,0,8.00,91.00,62.1071,62.3451
1770237623.548,832.701,0,2004.00,59.00,64.1580,62.4055
1770237624.601,833.754,0,8.00,61.00,64.1662,62.4682
1770237625.644,834.797,0,8.00,91.00,64.1743,62.5610
1770237626.692,835.845,0,14.00,64.00,64.1887,62.6264
1770237627.741,836.894,0,7.00,92.00,64.1958,62.7207
1770237628.789,837.942,0,9.00,91.00,64.2050,62.8138
1770237629.838,838.991,0,7.00,63.00,64.2122,62.8784
1770237630.887,840.040,0,1551.00,65.00,65.8012,62.9450
1770237631.938,841.091,0,10.00,61.00,65.8115,63.0076
1770237632.989,842.142,0,7.00,91.00,65.8186,63.1009
1770237634.037,843.190,0,13.00,63.00,65.8320,63.1654
1770237635.085,844.238,0,7.00,62.00,65.8391,63.2289
1770237636.138,845.291,0,22.00,63.00,65.8617,63.2936
1770237637.208,846.361,0,6.00,92.00,65.8680,63.3898
1770237638.260,847.413,0,9.00,61.00,65.8772,63.4525
1770237639.311,848.464,0,6.00,61.00,65.8834,63.5151
1770237640.360,849.513,0,6.00,61.00,65.8895,63.5776
1770237641.407,850.560,0,6.00,90.00,65.8957,63.6696
1770237642.456,851.609,0,9.00,61.00,65.9049,63.7321
1770237643.505,852.658,0,11.00,64.00,65.9162,63.7976
1770237644.555,853.708,0,9.00,61.00,65.9254,63.8602
1770237645.606,854.759,0,2602.00,62.00,68.5951,63.9238
1770237646.671,855.824,0,6.00,89.00,68.6014,64.0164
1770237647.719,856.872,0,9.00,60.00,68.6106,64.0778
1770237648.768,857.921,0,6.00,89.00,68.6167,64.1690
1770237649.817,858.970,0,6.00,89.00,68.6229,64.2602
1770237650.867,860.020,0,9.00,60.00,68.6321,64.3217
1770237651.917,861.070,0,10.00,57.00,68.6424,64.3801
1770237652.967,862.120,0,12.00,63.00,68.6547,64.4447
1770237654.020,863.173,0,19.00,79.00,68.6742,64.5260
1770237655.068,864.221,0,6.00,62.00,68.6804,64.5894
1770237656.138,865.291,0,22.00,121.00,68.7033,64.7158
1770237657.207,866.360,0,6.00,90.00,68.7096,64.8098
1770237658.256,867.409,0,8.00,60.00,68.7178,64.8712
1770237659.300,868.453,0,6.00,60.00,68.7239,64.9324
1770237660.351,869.504,0,11.00,60.00,68.7352,64.9940
1770237661.400,870.553,0,6.00,60.00,68.7414,65.0555
1770237662.448,871.601,0,8.00,60.00,68.7496,65.1169
1770237663.497,872.650,0,6.00,90.00,68.7557,65.2090
1770237664.546,873.700,0,10.00,60.00,68.7659,65.2706
1770237665.598,874.751,0,6.00,60.00,68.7721,65.3322
1770237666.651,875.804,0,8.00,61.00,68.7803,65.3949
1770237667.699,876.852,0,8.00,86.00,68.7885,65.4829
1770237668.746,877.899,0,9.00,60.00,68.7977,65.5443
1770237669.795,878.948,0,6.00,90.00,68.8039,65.6365
1770237670.843,879.996,0,9.00,61.00,68.8131,65.6989
1770237671.893,881.046,0,9.00,61.00,68.8223,65.7614
1770237672.945,882.098,0,6.00,90.00,68.8285,65.8539
1770237673.996,883.149,0,6.00,61.00,68.8346,65.9165
1770237675.047,884.200,0,6.00,64.00,68.8408,65.9822
1770237676.101,885.254,0,9.00,94.00,68.8501,66.0790
1770237677.167,886.320,0,8.00,121.00,68.8584,66.2049
1770237678.215,887.368,0,2320.00,64.00,71.2327,66.2704
1770237679.267,888.420,0,8.00,62.00,71.2409,66.3341
1770237680.319,889.472,0,9.00,61.00,71.2502,66.3968
1770237681.368,890.521,0,8.00,91.00,71.2584,66.4900
1770237682.418,891.571,0,6.00,90.00,71.2645,66.5823
1770237683.468,892.621,0,9.00,62.00,71.2737,66.6459
1770237684.525,893.678,0,6.00,92.00,71.2799,66.7408
1770237685.573,894.726,0,8.00,91.00,71.2881,66.8340
1770237686.650,895.803,0,9.00,93.00,71.2976,66.9318
1770237687.701,896.854,0,6.00,60.00,71.3038,66.9934
1770237688.751,897.904,0,6.00,90.00,71.3099,67.0856
1770237689.801,898.954,0,6.00,89.00,71.3161,67.1769
1770237690.857,900.010,0,9.00,61.00,71.3253,67.2398
1770237691.936,901.089,0,9.00,104.00,71.3348,67.3494
1770237692.998,902.151,0,11.00,61.00,71.3462,67.4127
1770237694.042,903.195,0,9.00,61.00,71.3554,67.4748
1770237695.093,904.246,0,9.00,61.00,71.3646,67.5374
1770237696.152,905.305,0,3354.00,67.00,74.8330,67.6067
1770237697.208,906.361,0,9.00,60.00,74.8422,67.6686
1770237698.256,907.409,0,6.00,91.00,74.8484,67.7617
1770237699.304,908.457,0,6.00,91.00,74.8545,67.8548
1770237700.354,909.507,0,6.00,91.00,74.8607,67.9482
1770237701.407,910.560,0,6.00,91.00,74.8668,68.0417
1770237702.455,911.608,0,6.00,91.00,74.8730,68.1349
1770237703.510,912.663,0,14.00,61.00,74.8874,68.1978
1770237704.567,913.720,0,7.00,89.00,74.8946,68.2896
1770237705.616,914.769,0,8.00,91.00,74.9028,68.3828
1770237706.673,915.826,0,7.00,91.00,74.9101,68.4767
1770237707.724,916.878,0,12.00,83.00,74.9224,68.5620
1770237708.774,917.927,0,7.00,91.00,74.9296,68.6552
1770237709.826,918.979,0,817.00,64.00,75.7690,68.7210
1770237710.874,920.027,0,10.00,62.00,75.7792,68.7844
1770237711.922,921.075,0,1799.00,65.00,77.6198,68.8509
1770237712.970,922.123,0,8.00,62.00,77.6280,68.9144
1770237714.026,923.179,0,19.00,64.00,77.6476,68.9804
1770237715.079,924.232,0,7.00,90.00,77.6548,69.0729
1770237716.142,925.295,0,26.00,117.00,77.6818,69.1945
1770237717.207,926.360,0,6.00,61.00,77.6881,69.2579
1770237718.254,927.407,0,12.00,84.00,77.7003,69.3438
1770237719.301,928.454,0,6.00,91.00,77.7065,69.4368
1770237720.349,929.502,0,12.00,72.00,77.7187,69.5105
1770237721.400,930.553,0,6.00,91.00,77.7249,69.6039
1770237722.450,931.603,0,6.00,91.00,77.7311,69.6972
1770237723.498,932.652,0,9.00,62.00,77.7403,69.7607
1770237724.572,933.725,0,12.00,58.00,77.7528,69.8215
1770237725.620,934.773,0,12.00,86.00,77.7651,69.9095
1770237726.674,935.827,0,7.00,89.00,77.7723,70.0011
1770237727.723,936.876,0,6.00,90.00,77.7785,70.0933
1770237728.777,937.930,0,13.00,58.00,77.7919,70.1530
1770237729.827,938.981,0,9.00,67.00,77.8011,70.2217
1770237730.875,940.028,0,2495.00,65.00,80.3541,70.2883
