start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3268372815.869,453.688,16475.042,23.099,26707.903,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,114,43.29
3268372816.779,453.689,16698.656,22.602,29332.959,7,2745,560,546,1,99.27,2d9d93af5989225235fab50043b20e21,116,44.24
3268373073.766,453.946,16714.682,21.643,37058.728,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,46.21
3268373207.219,454.079,16963.146,21.912,30526.399,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,107,45.64
3268373925.024,454.797,16410.215,21.706,33449.599,1,412,786,765,1,0.00,f7425023dff36ad1001e264908f39657,60,46.07
3268373947.567,454.820,16629.400,21.632,32810.190,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,62,46.23
3268373960.336,454.832,16692.066,21.667,49734.229,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,122,46.15
3268373974.238,454.846,16841.138,23.103,23771.914,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,88,43.29
3268374145.329,455.017,16981.858,22.001,28004.475,7,1943,502,495,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,45.45
3268374159.127,455.031,16967.431,31.522,19867.488,5,2069,93,92,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,31.72
3268374394.844,455.267,16837.235,24.148,21956.546,9,1834,213,212,1,86.37,4be2c14164b6bfead5942082d6adf748,20,41.41
3268374399.167,455.271,16832.523,21.897,18233.916,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,45.67
3268374971.371,455.843,17721.361,21.883,29603.675,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,72,45.70
3268375316.816,456.189,17512.309,21.575,33391.823,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,13,46.35
3268375394.921,456.267,17756.606,23.516,23024.164,9,1191,225,223,1,97.90,68c4941b40c7746e31899047ed2219f2,12,42.52
3268375428.054,456.300,17782.612,21.303,36188.759,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,68,46.94
3268375602.929,456.475,17955.863,21.269,41075.057,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,125,47.02
3268375614.361,456.486,17944.391,23.384,21872.847,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,42.76
3268376005.623,456.878,17744.157,23.070,23857.783,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,43.35
3268376084.894,456.957,17866.436,21.328,41838.869,5,2617,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,126,46.89
3268376098.758,456.971,17852.877,22.560,18416.884,5,2115,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,44.33
3268376205.603,457.078,18207.030,21.267,32222.221,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,121,47.02
3268376463.489,457.336,18447.545,21.776,54464.748,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,52,45.92
3268376622.858,457.495,18288.574,21.031,33157.558,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,8,47.55
3268376839.191,457.711,17777.627,22.417,24547.559,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,93,44.61
3268377078.525,457.951,17906.064,27.925,18576.255,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,97,35.81
3268377200.149,458.072,18049.148,20.994,29301.694,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,102,47.63
3268377457.817,458.330,17954.301,20.970,29697.649,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,76,47.69
3268378043.100,458.915,17597.047,20.917,20630.065,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,66,47.81
3268378298.715,459.171,17416.367,21.711,18697.323,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,92,46.06
3268378588.158,459.460,17127.016,20.925,29033.626,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,54,47.79
3268378906.723,459.779,16976.679,21.435,41326.350,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,10,46.65
3268379094.120,459.966,17136.323,20.573,26497.189,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,81,48.61
3268379141.710,460.014,16741.516,21.061,37549.886,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,95,47.48
3268379472.336,460.344,16953.030,20.642,21122.683,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,80,48.45
3268379478.504,460.351,17044.300,22.237,33699.490,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,117,44.97
3268379810.787,460.683,18016.995,21.025,37233.935,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,0,47.56
3268380377.654,461.250,17730.604,20.398,31846.110,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,49.02
3268381316.232,462.188,17604.113,23.026,18686.316,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,3,43.43
3268381335.867,462.208,17768.661,24.104,18877.452,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,103,41.49
3268381577.528,462.450,17600.953,21.672,19074.675,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,50,46.14
3268381808.217,462.680,17611.919,20.754,30749.202,7,2831,634,632,1,97.99,3c520335143b208c2f16624a2d8c414b,71,48.18
3268382072.682,462.945,17553.499,21.424,39834.111,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,83,46.68
3268382633.627,463.506,17491.020,20.593,22268.499,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,48.56
3268382819.732,463.692,18035.452,20.197,26053.561,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,49.51
3268383439.179,464.311,18050.641,20.806,34300.358,9,2639,782,779,1,99.77,56b919bf80f0832082fdf23adb0126b3,127,48.06
3268383669.608,464.542,18037.076,21.682,47025.494,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,94,46.12
3268383883.786,464.756,18413.200,20.170,22326.094,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,64,49.58
3268383937.049,464.809,18914.266,21.018,33374.578,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,105,47.58
3268384143.570,465.016,18707.750,22.356,46071.561,5,3621,1225,1224,1,86.55,c203c079acc2c37c216cbb7cfed5c23b,90,44.73
3268384628.314,465.500,18539.827,24.644,26376.543,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,40.58
3268384653.848,465.526,18916.613,21.692,35141.952,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,46.10
3268384994.461,465.866,18862.414,21.397,33754.778,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,59,46.74
3268385011.602,465.884,19046.489,21.101,32192.598,9,2272,624,623,1,93.93,2da3574d00a9855934e054deca05cd9f,49,47.39
3268385432.381,466.304,19714.910,21.909,44034.241,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,113,45.64
3268385455.380,466.327,19692.232,21.683,34631.707,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,111,46.12
3268385659.420,466.531,19561.236,21.756,41317.641,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,45.96
3268385753.256,466.625,19751.508,21.298,28589.998,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,85,46.95
3268385980.388,466.852,19711.929,22.251,22671.276,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,65,44.94
3268386027.870,466.900,19950.640,21.669,34728.954,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,123,46.15
3268386304.524,467.177,20095.673,20.734,29964.824,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,48,48.23
3268386506.071,467.378,20544.295,20.985,23482.203,9,2136,141,140,1,91.57,a570d5ebe65a5763609a7cfb0cb6f943,96,47.65
3268386599.581,467.472,20524.451,20.603,23573.723,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,48.54
3268386677.974,467.550,20446.058,20.933,24486.050,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,118,47.77
3268386734.132,467.606,20610.338,20.024,25316.045,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,100,49.94
3268386916.966,467.789,20554.763,22.102,42789.168,7,2936,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,124,45.25
3268387178.607,468.051,21590.790,21.827,36171.234,7,3188,669,668,1,97.11,4d58909b29839b72327ac0fa5156ceac,39,45.81
3268387203.641,468.076,21328.686,21.090,23479.911,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,51,47.41
3268387405.064,468.277,21363.784,21.904,37988.924,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,7,45.65
3268387601.514,468.474,21372.676,21.639,22649.369,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,89,46.21
3268387829.889,468.702,21144.559,21.915,32912.748,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,35,45.63
3268387874.025,468.746,21174.263,21.223,27413.731,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,63,47.12
3268388110.679,468.983,21336.096,22.355,41857.949,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,58,44.73
3268388274.666,469.147,21490.683,22.381,43155.843,3,1247,969,968,1,90.30,3a0340be3aba36b60821f9e324b21901,119,44.68
3268388498.026,469.370,21752.841,22.025,32919.722,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,112,45.40
3268388903.047,469.775,21501.293,21.711,37784.198,7,1918,751,750,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,37,46.06
3268389383.702,470.256,21764.924,23.120,36515.268,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,43.25
3268389719.366,470.591,22229.826,23.253,24950.402,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,74,43.01
3268389795.048,470.667,22399.287,23.230,25860.517,11,1662,150,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,43.05
3268389813.093,470.685,22557.903,22.715,31575.624,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,91,44.02
3268389878.199,470.750,22420.642,22.775,44239.077,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,46,43.91
3268390201.378,471.073,22503.398,22.094,38079.432,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,104,45.26
3268390413.713,471.286,22291.065,21.925,35862.536,7,2988,620,609,1,99.83,e0af25ff7ad01e92afde1369042e1af2,32,45.61
3268390507.636,471.380,22197.140,22.603,24706.084,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,84,44.24
3268390751.140,471.623,22089.182,25.576,24212.017,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,39.10
3268390754.734,471.627,22495.797,22.771,43058.076,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,120,43.92
3268391039.976,471.912,22210.582,22.693,48829.939,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,79,44.07
3268391136.103,472.008,22309.320,22.324,38204.074,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,44.79
3268391812.964,472.685,21571.028,22.022,31568.791,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,33,45.41
3268392146.938,473.019,21784.332,20.041,22846.504,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,99,49.90
3268392392.673,473.265,21567.477,22.038,32167.847,9,2563,482,476,3,72.06,070daef319038ec5b3a9cb631fd52d78,22,45.38
3268392450.525,473.323,21553.717,22.713,33250.682,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,44.03
3268392639.377,473.511,21291.441,20.039,22854.456,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,49.90
3268392643.992,473.516,22112.986,22.123,31050.561,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,56,45.20
3268392984.174,473.856,21772.937,22.526,31819.438,7,3885,447,446,1,99.38,f75ca67110bd8d25b307810d010e1a51,98,44.39
3268393234.767,474.107,22157.650,22.506,31339.922,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,45,44.43
3268393298.378,474.170,22341.689,22.001,32572.132,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,77,45.45
3268393656.034,474.528,22715.340,23.094,41213.274,9,1886,802,795,1,95.02,683021667015ec24f011c6932e7f540b,101,43.30
3268393851.842,474.724,22738.902,25.606,25171.453,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,36,39.05
3268394033.040,474.905,22824.216,22.629,34953.155,7,2204,537,536,1,98.09,be0493050e2a94ae5b243e66f5107a41,44,44.19
3268394171.295,475.043,22794.443,22.155,31612.052,9,1837,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,45.14
3268394319.446,475.191,22646.495,22.914,39213.094,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,43.64
3268394522.130,475.394,22443.661,23.561,26731.804,7,2356,183,182,1,90.87,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,42.44
3268394744.369,475.616,22053.929,26.408,23796.871,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,42,37.87
3268394761.782,475.634,22264.173,22.931,42443.406,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,110,43.61
3268395159.619,476.032,22152.533,22.588,37173.448,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,44.27
3268395177.132,476.049,22327.321,22.926,41241.421,7,2634,826,825,1,89.94,f3aee7fd369034741acc0eb3557ae830,21,43.62
3268395662.341,476.534,22707.932,23.026,37444.682,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,97,43.43
3268396087.415,476.959,22874.939,22.687,36872.853,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,44.08
3268396116.625,476.989,23073.417,22.334,57199.282,5,4254,1529,1299,1,94.26,6ebb8d34cd524296c3494cf63f53406f,75,44.78
3268396358.319,477.230,23204.052,22.124,33182.055,11,2063,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,45.20
3268397001.827,477.874,22560.422,22.273,34788.102,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,92,44.90
3268397196.726,478.069,22774.712,22.643,38104.301,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,61,44.16
3268397495.513,478.368,22402.251,22.683,36307.198,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,6,44.09
3268397618.079,478.490,22599.175,22.441,44883.545,7,3261,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,44.56
3268397664.346,478.536,23900.767,22.649,36493.592,9,3212,557,556,1,88.08,bf09c5e7b11afffc1e61bfa0e443bee6,115,44.15
3268397758.947,478.631,23731.977,21.398,30408.050,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,88,46.73
3268398372.404,479.244,23337.676,22.355,48352.658,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,78,44.73
3268398424.998,479.297,23585.169,21.127,30113.498,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,47.33
3268398460.794,479.333,23898.673,22.326,47810.013,5,3294,1072,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,43,44.79
3268398668.856,479.541,23998.075,23.177,34613.232,5,3849,459,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,67,43.15
3268398679.205,479.551,23987.700,22.613,40630.621,11,1156,737,734,1,66.35,d406008daeaf87e513db96c9ed098b94,66,44.22
3268399007.709,479.880,24514.737,22.403,46155.633,7,4072,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,44.64
3268399532.173,480.404,24470.509,22.612,38218.473,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,114,44.22
3268399551.437,480.423,24647.074,20.409,29177.934,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,82,49.00
3268399874.322,480.746,24887.326,22.510,51493.817,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,44.43
3268400004.919,480.877,25217.440,23.349,34346.990,3,952,392,388,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,3,42.83
3268400219.286,481.091,25245.039,16.913,25481.814,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,103,59.13
3268400368.392,481.240,25474.663,23.055,38523.853,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,106,43.37
3268400599.887,481.472,25372.264,23.702,31179.288,11,1773,246,236,1,88.66,6581398946135f6e26920ae9b3d6c4a3,80,42.19
3268400659.892,481.532,25384.405,23.253,28500.348,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,43.00
3268400772.506,481.645,25645.779,23.094,39617.488,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,43.30
3268401392.753,482.265,24579.405,23.746,32724.199,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,93,42.11
3268401408.596,482.281,25540.936,22.347,55821.393,5,3313,1356,1356,1,99.34,f853907b80ff7808bcfce737b11bc160,41,44.75
3268402160.526,483.033,24921.801,23.191,34801.026,9,2763,427,426,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,43.12
3268402162.657,483.035,25138.093,23.539,31328.783,9,3327,264,259,1,99.34,2d9d93af5989225235fab50043b20e21,116,42.48
3268402727.805,483.600,24756.403,22.980,52999.257,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,43.52
3268403481.285,484.353,25414.415,22.073,55478.309,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,45.30
3268403747.342,484.619,25238.849,22.982,36821.534,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,43.51
3268404590.144,485.462,24876.643,22.686,36695.834,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,72,44.08
3268404701.686,485.574,24929.874,22.248,40948.500,7,2721,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,73,44.95
3268404907.704,485.780,24798.514,23.510,29688.588,11,1412,209,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,42.54
3268405014.763,485.887,24838.350,21.813,50251.043,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,45.84
3268405602.111,486.474,24955.707,22.513,36009.794,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,81,44.42
3268405620.110,486.492,25174.933,22.446,45645.993,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,44.55
3268406218.051,487.090,24710.094,22.841,33481.147,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,64,43.78
3268406511.726,487.384,24672.917,17.875,25834.804,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,102,55.94
3268406769.373,487.641,24415.339,22.234,42202.228,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,44.98
3268407170.886,488.043,23863.014,22.514,31360.219,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,76,44.42
3268407381.478,488.254,24151.156,24.567,25969.083,3,1204,75,72,1,99.50,f7425023dff36ad1001e264908f39657,60,40.71
3268407628.609,488.501,23629.435,22.763,43957.110,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,54,43.93
3268408399.312,489.271,24107.831,21.970,58732.239,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,45.52
3268408442.257,489.314,24157.701,22.015,51302.703,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,121,45.42
3268408654.430,489.526,24040.531,23.577,26186.016,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,65,42.41
3268408715.057,489.587,24231.063,22.106,39196.512,3,996,678,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,13,45.24
3268408888.909,489.761,24319.063,22.017,38608.046,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,45.42
3268409786.426,490.658,23806.195,22.122,38384.762,5,1458,660,659,1,99.18,836973158fdfa475d1983d139add2f90,8,45.20
3268409985.970,490.858,23606.244,22.199,31597.947,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,29,45.05
3268409997.614,490.870,23771.808,22.106,29563.456,11,2518,263,262,1,90.43,a570d5ebe65a5763609a7cfb0cb6f943,96,45.24
3268410151.962,491.024,23721.473,21.985,29899.384,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,9,45.48
3268410183.930,491.056,24138.974,21.759,35497.318,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,45.96
3268410256.251,491.128,23616.864,21.797,26232.551,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,89,45.88
3268410695.245,491.567,23177.953,21.852,45597.943,1,852,1027,1016,1,0.00,6c20d22047892d6dd51991de25cb78f7,51,45.76
3268411011.783,491.884,23414.564,21.830,30072.748,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,45.81
3268411168.373,492.040,23257.920,21.522,27390.203,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,118,46.46
3268411631.701,492.504,22892.843,21.881,44751.841,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,68,45.70
3268411854.047,492.726,23181.089,21.560,50777.817,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,86,46.38
3268412055.913,492.928,23228.489,22.396,31985.321,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,100,44.65
3268412239.489,493.112,23184.455,22.302,39420.329,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,27,44.84
3268412581.723,493.454,23591.841,22.079,35603.006,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,71,45.29
3268413199.704,494.072,23060.771,21.975,29675.308,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,117,45.51
3268414352.074,495.224,23776.815,21.867,32567.304,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,85,45.73
3268414680.244,495.552,23942.175,22.295,28802.458,5,1960,219,212,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,74,44.85
3268414969.313,495.841,23653.196,21.712,25433.540,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,46.06
3268414999.698,495.872,23696.119,24.228,26530.788,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,99,41.27
3268415220.122,496.092,23672.125,22.519,27410.303,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,84,44.41
3268415295.014,496.167,23820.174,21.820,29253.414,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,63,45.83
3268415504.791,496.377,23536.645,21.713,41753.505,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,69,46.06
3268415661.156,496.533,23453.885,23.846,28056.212,13,1821,194,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,41.94
3268416280.877,497.153,23505.422,23.107,36676.280,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,43.28
3268416685.067,497.557,23869.184,21.734,74812.925,5,3803,2345,2343,1,92.14,03b474522dd39716ed807d1bc31b9753,55,46.01
3268416697.080,497.569,24387.362,22.719,33520.429,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,44.02
3268416706.370,497.578,23984.122,22.114,48707.777,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,95,45.22
3268416737.679,497.610,24736.512,21.723,78109.927,7,4689,2458,2454,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,87,46.03
3268417053.243,497.925,25104.373,21.366,41919.680,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,0,46.80
3268417222.590,498.095,24935.685,23.115,26160.764,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,49,43.26
3268417323.457,498.195,25081.427,21.400,43099.891,9,3397,843,842,1,99.06,a8b8d20bc234e41f09583b92475958cc,105,46.73
3268417757.336,498.629,25020.851,21.142,43435.862,11,3430,872,868,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,47.30
3268417941.248,498.813,25149.190,22.090,53071.485,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,126,45.27
3268418542.786,499.415,25425.111,16.877,26032.674,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,42,59.25
3268418765.293,499.637,25240.567,17.330,26696.248,1,831,85,78,3,0.00,a746f18885b47f69e34bea6ee87abf6d,59,57.70
3268419035.671,499.908,25005.591,21.537,25199.425,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,36,46.43
3268419807.793,500.680,25546.715,21.971,37257.150,9,3530,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,45.51
3268420095.414,500.967,25785.932,21.427,27842.903,11,2679,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,111,46.67
3268420250.579,501.123,25501.755,21.970,44791.727,3,2574,879,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,10,45.52
3268420751.212,501.623,25130.375,21.351,38004.779,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,35,46.84
3268420767.227,501.639,25680.761,22.713,29996.247,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,44.03
3268421263.601,502.136,25184.797,21.295,37621.076,1,993,585,584,1,0.00,3e6adf2a0d1edba658135b671b88253c,108,46.96
3268421399.995,502.272,25279.860,20.501,26878.966,9,3368,79,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,91,48.78
3268421430.111,502.302,25249.733,21.407,34176.248,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,112,46.71
3268421925.711,502.798,25313.418,22.267,49562.259,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,83,44.91
3268423364.330,504.236,25712.710,21.914,54244.141,9,3864,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,39,45.63
3268423391.646,504.264,25760.436,20.385,38562.347,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,33,49.06
3268423704.338,504.576,25684.545,20.257,38344.949,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,56,49.37
