timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770248787.959,504.407,0,28.00,157.00,53.5616,70.2019
1770248789.014,505.462,0,7.00,30.00,53.5688,70.2329
1770248790.068,506.516,0,15.00,67.00,53.5842,70.3018
1770248791.120,507.568,0,2024.00,64.00,55.6633,70.3676
1770248792.164,508.612,0,10.00,46.00,55.6735,70.4145
1770248793.218,509.666,0,13.00,199.00,55.6869,70.6192
1770248794.269,510.717,0,932.00,65.00,56.6438,70.6860
1770248795.320,511.768,0,26.00,146.00,56.6705,70.8358
1770248796.386,512.834,0,27.00,93.00,56.6986,70.9326
1770248797.438,513.886,0,27.00,151.00,56.7263,71.0877
1770248798.491,514.939,0,14.00,4623.00,56.7407,75.8431
1770248799.545,515.993,0,15.00,63.00,56.7561,75.9079
1770248800.590,517.038,0,9.00,332.00,56.7653,76.2469
1770248801.634,518.082,0,20.00,162.00,56.7857,76.4121
1770248802.685,519.133,0,15.00,161.00,56.8011,76.5774
1770248803.739,520.187,0,14.00,62.00,56.8155,76.6411
1770248804.791,521.239,0,10.00,48.00,56.8258,76.6905
1770248805.847,522.295,0,30.00,191.00,56.8567,76.8873
1770248806.899,523.347,0,7.00,34.00,56.8639,76.9223
1770248807.952,524.400,0,28.00,145.00,56.8927,77.0714
1770248809.009,525.457,0,7.00,42.00,56.8999,77.1148
1770248810.062,526.510,0,14.00,278.00,56.9143,77.4005
1770248811.115,527.563,0,18.00,275.00,56.9328,77.6834
1770248812.159,528.607,0,9.00,39.00,56.9420,77.7231
1770248813.224,529.672,0,6.00,68.00,56.9482,77.7939
1770248814.275,530.724,0,17.00,70.00,56.9657,77.8657
1770248815.323,531.771,0,25.00,277.00,56.9913,78.1491
1770248816.391,532.839,0,13.00,285.00,57.0048,78.4464
1770248817.444,533.892,0,32.00,296.00,57.0377,78.7507
1770248818.488,534.937,0,32.00,143.00,57.0704,78.8966
1770248819.542,535.990,0,26.00,141.00,57.0971,79.0417
1770248820.595,537.043,0,12070.00,31.00,69.5025,79.0735
1770248821.639,538.087,0,7.00,30.00,69.5097,79.1041
1770248822.689,539.137,0,13.00,275.00,69.5230,79.3861
1770248823.733,540.181,0,13.00,271.00,69.5363,79.6626
1770248824.786,541.234,0,26.00,134.00,69.5630,79.8003
1770248825.840,542.288,0,25.00,138.00,69.5887,79.9423
1770248826.893,543.341,0,211.00,134.00,69.8058,80.0801
1770248827.945,544.393,0,2778.00,165.00,72.6593,80.2496
1770248829.010,545.458,0,7215.00,72.00,80.1624,80.3245
1770248830.062,546.510,0,6.00,28.00,80.1685,80.3533
1770248831.116,547.564,0,5.00,21.00,80.1737,80.3749
1770248832.160,548.608,0,13.00,292.00,80.1869,80.6726
1770248833.205,549.653,0,248.00,142.00,80.4399,80.8175
1770248834.258,550.706,0,5934.00,194.00,86.5423,81.0170
1770248835.302,551.750,0,6358.00,46.00,93.0254,81.0639
1770248836.351,552.799,0,29.00,160.00,93.0551,81.2279
1770248837.395,553.843,0,15.00,1782.00,93.0704,83.0439
1770248838.448,554.896,0,32.00,177.00,93.1033,83.2259
1770248839.492,555.940,0,33.00,172.00,93.1370,83.4013
1770248840.536,556.984,0,262.00,3756.00,93.4041,87.2310
1770248841.589,558.037,0,16.00,340.00,93.4206,87.5807
1770248842.636,559.084,0,15.00,337.00,93.4359,87.9253
1770248843.687,560.135,0,20.00,322.00,93.4564,88.2558
1770248844.734,561.182,0,28.00,160.00,93.4850,88.4193
1770248845.791,562.239,0,14.00,306.00,93.4995,88.7350
1770248846.846,563.294,0,21.00,2771.00,93.5211,91.5901
1770248847.893,564.341,0,31.00,66.00,93.5528,91.6576
1770248848.937,565.385,0,26.00,292.00,93.5793,91.9553
1770248849.982,566.430,0,26.00,146.00,93.6059,92.1044
1770248851.045,567.493,0,16.00,177.00,93.6225,92.2880
1770248852.100,568.548,0,4742.00,181.00,98.5086,92.4745
1770248853.186,569.634,0,154.00,144.00,98.6721,92.6273
1770248854.241,570.689,0,25.00,67.00,98.6978,92.6963
1770248855.293,571.741,0,14.00,66.00,98.7122,92.7641
1770248856.352,572.800,0,15.00,71.00,98.7277,92.8375
1770248857.402,573.850,0,25.00,138.00,98.7533,92.9791
1770248858.457,574.906,0,14.00,275.00,98.7678,93.2625
1770248859.510,575.958,0,14.00,306.00,98.7822,93.5770
1770248860.563,577.011,0,1490.00,65.00,100.3136,93.6438
1770248861.614,578.062,0,548.00,1580.00,100.8762,95.2660
1770248862.666,579.114,0,27.00,63.00,100.9039,95.3307
1770248863.714,580.162,0,1493.00,65.00,102.4310,95.3972
1770248864.765,581.213,0,399.00,164.00,102.8408,95.5656
1770248865.828,582.276,0,30.00,65.00,102.8719,95.6331
1770248866.879,583.327,0,29.00,159.00,102.9017,95.7963
1770248867.932,584.380,0,28.00,157.00,102.9305,95.9578
1770248868.993,585.441,0,13.00,237.00,102.9440,96.2033
1770248870.045,586.493,0,16.00,741.00,102.9604,96.9646
1770248871.098,587.546,0,14.00,2410.00,102.9748,99.4433
1770248872.152,588.600,0,31.00,174.00,103.0067,99.6222
1770248873.202,589.650,0,7573.00,46.00,110.7748,99.6694
1770248874.255,590.703,0,98.00,70.00,110.8755,99.7414
1770248875.304,591.752,0,12.00,28.00,110.8878,99.7701
1770248876.362,592.810,0,1146.00,57.00,112.0718,99.8290
1770248877.414,593.862,0,20.00,232.00,112.0924,100.0673
1770248878.470,594.918,0,35.00,194.00,112.1285,100.2674
1770248879.515,595.963,0,14.00,875.00,112.1428,101.1602
1770248880.560,597.008,0,688.00,295.00,112.8448,101.4612
1770248881.603,598.051,0,15.00,292.00,112.8601,101.7587
1770248882.663,599.111,0,18.00,172.00,112.8787,101.9367
1770248883.707,600.155,0,15.00,302.00,112.8940,102.2446
1770248884.750,601.198,0,14.00,62.00,112.9083,102.3078
1770248885.806,602.254,0,27.00,282.00,112.9361,102.5985
1770248886.859,603.307,0,343.00,129.00,113.2889,102.7312
1770248887.903,604.351,0,16.00,66.00,113.3052,102.7984
1770248888.956,605.404,0,25.00,139.00,113.3309,102.9413
1770248890.000,606.448,0,20.00,65.00,113.3513,103.0076
1770248891.053,607.501,0,14.00,66.00,113.3657,103.0755
1770248892.106,608.554,0,195.00,141.00,113.5663,103.2205
1770248893.152,609.600,0,96.00,661.00,113.6643,103.8952
1770248894.197,610.645,0,27.00,148.00,113.6918,104.0462
1770248895.250,611.698,0,13.00,11888.00,113.7052,116.2746
1770248896.296,612.744,0,5.00,22.00,113.7103,116.2971
1770248897.349,613.797,0,3175.00,34.00,116.9751,116.3320
1770248898.401,614.849,0,29.00,150.00,117.0049,116.4862
1770248899.454,615.902,0,9.00,42.00,117.0141,116.5294
1770248900.499,616.947,0,15.00,1339.00,117.0295,117.8958
1770248901.551,617.999,0,3146.00,62.00,120.2606,117.9594
1770248902.615,619.063,0,16.00,320.00,120.2772,118.2921
1770248903.673,620.121,0,20.00,316.00,120.2979,118.6184
1770248904.724,621.172,0,6.00,27.00,120.3041,118.6462
1770248905.790,622.238,0,12.00,511.00,120.3166,119.1781
1770248906.841,623.289,0,19.00,6401.00,120.3360,125.7461
1770248907.886,624.334,0,14.00,152.00,120.3503,125.9012
1770248908.937,625.385,0,302.00,141.00,120.6604,126.0460
1770248909.989,626.437,0,1.00,1.00,120.6614,126.0470
1770248911.033,627.481,0,14.00,296.00,120.6757,126.3487
1770248912.076,628.525,0,34.00,298.00,120.7104,126.6525
1770248913.130,629.578,0,27.00,143.00,120.7382,126.7997
1770248914.175,630.623,0,27.00,141.00,120.7657,126.9435
1770248915.220,631.668,0,14.00,278.00,120.7800,127.2272
1770248916.275,632.723,0,12.00,265.00,120.7924,127.5002
1770248917.327,633.776,0,16.00,1164.00,120.8088,128.6968
1770248918.378,634.826,0,14.00,64.00,120.8232,128.7625
1770248919.430,635.878,0,630.00,132.00,121.4705,128.8981
1770248920.483,636.931,0,26.00,173.00,121.4972,129.0760
1770248921.527,637.975,0,27.00,147.00,121.5248,129.2258
1770248922.570,639.018,0,18.00,281.00,121.5431,129.5121
1770248923.619,640.068,0,25.00,139.00,121.5687,129.6546
1770248924.671,641.119,0,25.00,136.00,121.5944,129.7942
1770248925.730,642.178,0,26.00,264.00,121.6213,130.0672
1770248926.774,643.222,0,14.00,150.00,121.6355,130.2202
1770248927.818,644.266,0,12.00,261.00,121.6478,130.4863
1770248928.872,645.320,0,20.00,167.00,121.6684,130.6582
1770248929.916,646.364,0,18.00,134.00,121.6867,130.7948
1770248930.960,647.408,0,26.00,268.00,121.7132,131.0681
1770248932.013,648.461,0,26.00,176.00,121.7400,131.2491
1770248933.058,649.506,0,27.00,139.00,121.7675,131.3909
1770248934.110,650.558,0,31.00,283.00,121.7994,131.6816
1770248935.163,651.611,0,21.00,155.00,121.8210,131.8411
1770248936.259,652.707,0,30.00,251.00,121.8531,132.1098
1770248937.319,653.767,0,23.00,131.00,121.8769,132.2453
1770248938.376,654.824,0,40.00,246.00,121.9182,132.4993
1770248939.440,655.888,0,37.00,177.00,121.9566,132.6832
1770248940.484,656.932,0,25.00,156.00,121.9821,132.8422
1770248941.536,657.984,0,12.00,127.00,121.9944,132.9728
1770248942.594,659.042,0,14.00,68.00,122.0089,133.0430
1770248943.647,660.095,0,3512.00,57.00,125.6197,133.1016
1770248944.691,661.139,0,47.00,64.00,125.6676,133.1669
1770248945.759,662.207,0,7206.00,38.00,133.1799,133.2065
1770248946.812,663.260,0,6632.00,28.00,140.0038,133.2353
1770248947.863,664.311,0,23.00,254.00,140.0274,133.4960
1770248948.916,665.364,0,13.00,60.00,140.0407,133.5576
1770248949.959,666.407,0,14.00,64.00,140.0550,133.6229
1770248951.011,667.459,0,11.00,244.00,140.0663,133.8734
1770248952.063,668.511,0,22.00,119.00,140.0889,133.9957
1770248953.115,669.563,0,10.00,2539.00,140.0992,136.6056
1770248954.169,670.617,0,10.00,266.00,140.1095,136.8793
1770248955.219,671.667,0,21.00,157.00,140.1310,137.0403
1770248956.273,672.721,0,697.00,66.00,140.8484,137.1082
1770248957.323,673.771,0,23.00,126.00,140.8720,137.2375
1770248958.377,674.825,0,52.00,64.00,140.9255,137.3033
1770248959.426,675.874,0,12.00,254.00,140.9378,137.5635
1770248960.477,676.925,0,22.00,122.00,140.9604,137.6888
1770248961.528,677.976,0,14.00,65.00,140.9747,137.7554
1770248962.577,679.025,0,319.00,1025.00,141.3015,138.8055
1770248963.626,680.075,0,25.00,279.00,141.3271,139.0914
1770248964.681,681.129,0,11.00,35.00,141.3385,139.1274
1770248965.747,682.195,0,83.00,143.00,141.4249,139.2763
1770248966.798,683.246,0,34.00,155.00,141.4598,139.4354
1770248967.845,684.293,0,88.00,72.00,141.5498,139.5090
1770248968.894,685.342,0,14.00,60.00,141.5641,139.5705
1770248969.943,686.391,0,27.00,297.00,141.5918,139.8746
1770248970.994,687.442,0,13.00,314.00,141.6051,140.1969
1770248972.051,688.499,0,12.00,39.00,141.6175,140.2372
1770248973.119,689.567,0,546.00,24.00,142.1870,140.2622
1770248974.198,690.646,0,36.00,136.00,142.2249,140.4056
1770248975.262,691.710,0,4.00,17.00,142.2291,140.4233
1770248976.316,692.764,0,24.00,246.00,142.2538,140.6765
1770248977.368,693.816,0,5.00,24.00,142.2589,140.7011
1770248978.420,694.868,0,15.00,3438.00,142.2743,144.2313
1770248979.472,695.920,0,10.00,232.00,142.2846,144.4698
1770248980.517,696.965,0,16.00,167.00,142.3009,144.6401
1770248981.561,698.009,0,10.00,220.00,142.3111,144.8644
1770248982.615,699.063,0,11.00,230.00,142.3224,145.1013
1770248983.669,700.117,0,12.00,204.00,142.3348,145.3111
1770248984.713,701.161,0,471.00,64.00,142.8153,145.3764
1770248985.765,702.213,0,6.00,143.00,142.8214,145.5233
1770248986.810,703.258,0,11.00,236.00,142.8327,145.7641
1770248987.864,704.312,0,9.00,2354.00,142.8419,148.1876
1770248988.914,705.362,0,11.00,121.00,142.8532,148.3117
1770248989.968,706.416,0,14.00,2782.00,142.8676,151.1737
1770248991.021,707.469,0,6.00,26.00,142.8738,151.2004
1770248992.065,708.513,0,18.00,113.00,142.8921,151.3156
1770248993.118,709.566,0,10.00,215.00,142.9024,151.5368
1770248994.168,710.616,0,5.00,135.00,142.9075,151.6753
1770248995.216,711.664,0,26.00,226.00,142.9342,151.9066
1770248996.289,712.737,0,244.00,222.00,143.1897,152.1391
1770248997.344,713.793,0,21.00,216.00,143.2114,152.3618
1770248998.440,714.888,0,19.00,208.00,143.2317,152.5842
1770248999.544,715.992,0,22.00,297.00,143.2554,152.9046
1770249000.596,717.044,0,20.00,133.00,143.2760,153.0412
1770249001.651,718.099,0,12.00,239.00,143.2883,153.2874
1770249002.704,719.152,0,85.00,67.00,143.3758,153.3563
1770249003.756,720.204,0,12.00,64.00,143.3881,153.4221
1770249004.800,721.248,0,7.00,32.00,143.3952,153.4547
1770249005.850,722.298,0,21.00,216.00,143.4168,153.6762
1770249006.901,723.349,0,19.00,205.00,143.4363,153.8865
1770249007.944,724.392,0,14.00,148.00,143.4505,154.0373
1770249009.010,725.458,0,21.00,230.00,143.4724,154.2767
1770249010.053,726.501,0,25.00,170.00,143.4979,154.4499
1770249011.105,727.553,0,8393.00,39.00,152.1186,154.4900
1770249012.151,728.599,0,7.00,22.00,152.1257,154.5125
1770249013.194,729.642,0,14.00,64.00,152.1400,154.5777
1770249014.247,730.695,0,2339.00,170.00,154.5449,154.7525
1770249015.299,731.747,0,28.00,157.00,154.5736,154.9137
1770249016.358,732.806,0,16.00,323.00,154.5902,155.2478
1770249017.411,733.859,0,28.00,151.00,154.6190,155.4031
1770249018.454,734.902,0,15.00,292.00,154.6342,155.7006
1770249019.499,735.947,0,19.00,149.00,154.6536,155.8526
1770249020.543,736.991,0,14.00,157.00,154.6679,156.0127
1770249021.596,738.044,0,28.00,155.00,154.6967,156.1721
1770249022.640,739.088,0,5.00,20.00,154.7018,156.1925
1770249023.701,740.149,0,11.00,24.00,154.7132,156.2174
1770249024.751,741.199,0,6.00,25.00,154.7194,156.2430
1770249025.813,742.261,0,27.00,297.00,154.7473,156.5508
1770249026.867,743.315,0,11.00,290.00,154.7587,156.8495
1770249027.914,744.363,0,179.00,265.00,154.9417,157.1205
1770249028.988,745.436,0,8.00,392.00,154.9501,157.5315
1770249030.042,746.490,0,24.00,131.00,154.9748,157.6663
1770249031.096,747.544,0,12.00,261.00,154.9872,157.9349
1770249032.148,748.596,0,12.00,257.00,154.9995,158.1991
1770249033.197,749.645,0,22.00,242.00,155.0220,158.4469
1770249034.243,750.691,0,12.00,139.00,155.0343,158.5889
1770249035.295,751.743,0,6.00,25.00,155.0405,158.6146
1770249036.359,752.807,0,22.00,247.00,155.0633,158.8712
1770249037.407,753.855,0,14.00,193.00,155.0776,159.0688
1770249038.458,754.906,0,14.00,184.00,155.0920,159.2576
1770249039.502,755.950,0,14.00,22532.00,155.1063,182.2270
1770249040.553,757.001,0,4558.00,161.00,159.7830,182.3922
1770249041.602,758.050,0,13.00,11140.00,159.7963,193.8033
1770249042.652,759.100,0,23.00,258.00,159.8199,194.0680
1770249043.697,760.145,0,13.00,233.00,159.8331,194.3056
1770249044.749,761.197,0,11.00,240.00,159.8444,194.5523
1770249045.807,762.255,0,24.00,127.00,159.8692,194.6835
1770249046.858,763.306,0,14.00,65.00,159.8836,194.7502
1770249047.911,764.359,0,20.00,203.00,159.9042,194.9589
1770249048.972,765.420,0,28.00,103.00,159.9332,195.0657
1770249050.019,766.467,0,22.00,119.00,159.9557,195.1874
1770249051.066,767.514,0,22.00,119.00,159.9782,195.3090
1770249052.114,768.562,0,22.00,230.00,160.0007,195.5444
1770249053.163,769.611,0,11.00,223.00,160.0120,195.7729
1770249054.223,770.671,0,29.00,8659.00,160.0420,204.7313
1770249055.280,771.728,0,16.00,221.00,160.0585,204.9595
1770249056.357,772.805,0,21.00,226.00,160.0806,205.1971
1770249057.420,773.868,0,23.00,239.00,160.1044,205.4453
1770249058.476,774.924,0,26.00,223.00,160.1312,205.6752
1770249059.521,775.969,0,15.00,240.00,160.1466,205.9202
1770249060.567,777.015,0,22.00,122.00,160.1690,206.0448
1770249061.613,778.061,0,11.00,254.00,160.1803,206.3042
1770249062.674,779.123,0,20.00,165.00,160.2010,206.4753
1770249063.728,780.176,0,21.00,108.00,160.2226,206.5864
1770249064.772,781.220,0,10.00,213.00,160.2328,206.8036
1770249065.827,782.275,0,20.00,198.00,160.2534,207.0076
1770249066.875,783.323,0,21.00,113.00,160.2749,207.1232
1770249067.924,784.372,0,12.00,54.00,160.2872,207.1785
1770249068.988,785.436,0,30.00,647.00,160.3184,207.8510
1770249070.032,786.480,0,21.00,230.00,160.3398,208.0855
1770249071.080,787.528,0,127.00,212.00,160.4698,208.3025
1770249072.133,788.581,0,9.00,101.00,160.4790,208.4063
1770249073.177,789.625,0,18.00,202.00,160.4974,208.6122
1770249074.225,790.673,0,17.00,211.00,160.5148,208.8281
1770249075.268,791.716,0,21.00,140.00,160.5362,208.9708
1770249076.328,792.776,0,22.00,223.00,160.5589,209.2015
1770249077.384,793.832,0,5798.00,144.00,166.5427,209.3501
1770249078.431,794.879,0,23.00,117.00,166.5662,209.4697
1770249079.488,795.936,0,22.00,241.00,166.5889,209.7184
1770249080.532,796.980,0,15.00,247.00,166.6042,209.9702
1770249081.584,798.032,0,10.00,223.00,166.6145,210.1994
1770249082.636,799.085,0,7.00,26.00,166.6217,210.2261
1770249083.685,800.133,0,23.00,169.00,166.6452,210.3992
1770249084.742,801.190,0,13.00,26.00,166.6586,210.4261
1770249085.812,802.260,0,12.00,70.00,166.6712,210.4992
1770249086.867,803.315,0,14.00,44.00,166.6856,210.5445
1770249087.915,804.363,0,10.00,228.00,166.6958,210.7779
1770249088.972,805.420,0,29.00,62.00,166.7258,210.8419
1770249090.017,806.465,0,715.00,67.00,167.4553,210.9102
1770249091.066,807.514,0,12.00,219.00,167.4676,211.1346
1770249092.135,808.583,0,8.00,146.00,167.4760,211.2870
1770249093.222,809.671,0,4.00,19.00,167.4802,211.3072
1770249094.268,810.716,0,514.00,65.00,168.0049,211.3735
1770249095.313,811.761,0,12.00,264.00,168.0171,211.6429
1770249096.376,812.824,0,7.00,25.00,168.0244,211.6689
1770249097.427,813.875,0,24.00,157.00,168.0490,211.8301
1770249098.498,814.946,0,27.00,141.00,168.0773,211.9775
1770249099.549,815.997,0,13.00,292.00,168.0906,212.2773
1770249100.596,817.044,0,15.00,303.00,168.1059,212.5870
1770249101.648,818.096,0,24.00,131.00,168.1306,212.7216
1770249102.704,819.152,0,6.00,18.00,168.1368,212.7402
1770249103.756,820.204,0,12.00,260.00,168.1491,213.0072
1770249104.805,821.254,0,14.00,264.00,168.1634,213.2778
1770249105.856,822.304,0,22.00,244.00,168.1860,213.5281
1770249106.899,823.347,0,14.00,266.00,168.2003,213.7991
1770249107.952,824.400,0,14.00,63.00,168.2147,213.8639
1770249109.010,825.458,0,13.00,251.00,168.2281,214.1233
1770249110.055,826.503,0,21.00,230.00,168.2495,214.3579
1770249111.107,827.555,0,25.00,163.00,168.2752,214.5255
1770249112.152,828.600,0,26.00,63.00,168.3017,214.5897
1770249113.197,829.645,0,11.00,453.00,168.3130,215.0519
1770249114.249,830.697,0,24.00,134.00,168.3376,215.1896
1770249115.308,831.756,0,23.00,241.00,168.3614,215.4388
1770249116.380,832.828,0,23.00,254.00,168.3855,215.7048
1770249117.446,833.894,0,138.00,165.00,168.5291,215.8765
1770249118.501,834.949,0,20.00,291.00,168.5497,216.1765
1770249119.553,836.001,0,21.00,117.00,168.5713,216.2966
1770249120.607,837.055,0,23.00,130.00,168.5950,216.4305
1770249121.651,838.099,0,1262.00,57.00,169.8821,216.4886
1770249122.704,839.153,0,24.00,131.00,169.9068,216.6233
1770249123.749,840.198,0,85.00,2114.00,169.9935,218.7807
1770249124.802,841.250,0,119.00,291.00,170.1159,219.0800
1770249125.854,842.302,0,176.00,303.00,170.2966,219.3911
1770249126.898,843.346,0,176.00,171.00,170.4761,219.5654
1770249127.950,844.398,0,6.00,30.00,170.4822,219.5963
1770249129.010,845.458,0,14.00,5310.00,170.4967,225.0919
1770249130.061,846.509,0,15.00,331.00,170.5121,225.4317
1770249131.113,847.561,0,14.00,196.00,170.5265,225.6331
1770249132.166,848.614,0,29.00,160.00,170.5563,225.7977
1770249133.213,849.661,0,30.00,654.00,170.5870,226.4664
1770249134.265,850.713,0,28.00,154.00,170.6158,226.6245
1770249135.318,851.766,0,13.00,62.00,170.6291,226.6883
1770249136.382,852.830,0,25.00,138.00,170.6551,226.8316
1770249137.434,853.883,0,26.00,135.00,170.6818,226.9704
1770249138.487,854.935,0,24.00,131.00,170.7065,227.1051
1770249139.536,855.984,0,7.00,24.00,170.7137,227.1297
1770249140.586,857.034,0,5.00,26.00,170.7188,227.1563
1770249141.629,858.077,0,21.00,169.00,170.7402,227.3285
1770249142.686,859.134,0,162.00,5748.00,170.9074,233.2617
1770249143.740,860.188,0,25.00,263.00,170.9332,233.5325
1770249144.788,861.236,0,17.00,244.00,170.9505,233.7821
1770249145.837,862.285,0,21.00,5285.00,170.9721,239.1997
1770249146.883,863.331,0,14.00,67.00,170.9864,239.2681
1770249147.927,864.375,0,24.00,261.00,171.0108,239.5340
1770249148.988,865.436,0,24.00,261.00,171.0357,239.8046
1770249150.037,866.485,0,5139.00,39.00,176.3003,239.8445
1770249151.082,867.530,0,23.00,127.00,176.3237,239.9741
1770249152.130,868.578,0,14.00,175.00,176.3381,240.1532
1770249153.183,869.631,0,17737.00,18.00,194.5818,240.1717
1770249154.227,870.675,0,18.00,176.00,194.6001,240.3511
1770249155.279,871.727,0,12.00,253.00,194.6125,240.6112
1770249156.339,872.787,0,24.00,129.00,194.6373,240.7447
1770249157.392,873.840,0,24.00,272.00,194.6620,241.0243
1770249158.445,874.893,0,13.00,257.00,194.6753,241.2885
1770249159.498,875.946,0,11.00,244.00,194.6867,241.5395
1770249160.542,876.990,0,12.00,251.00,194.6989,241.7954
1770249161.586,878.034,0,0.00,0.00,194.6989,241.7954
1770249162.637,879.085,0,14.00,121.00,194.7133,241.9197
1770249163.688,880.136,0,12.00,247.00,194.7256,242.1732
1770249164.738,881.186,0,14.00,303.00,194.7400,242.4840
1770249165.807,882.255,0,19.00,326.00,194.7598,242.8242
1770249166.858,883.306,0,30.00,164.00,194.7906,242.9926
1770249167.909,884.357,0,7.00,33.00,194.7978,243.0264
1770249168.959,885.407,0,116.00,2813.00,194.9167,245.9118
1770249170.010,886.458,0,16.00,353.00,194.9332,246.2741
1770249171.064,887.512,0,30.00,168.00,194.9640,246.4469
1770249172.109,888.557,0,8.00,31.00,194.9722,246.4785
1770249173.160,889.608,0,28.00,151.00,195.0009,246.6336
1770249174.217,890.665,0,27.00,156.00,195.0288,246.7946
1770249175.264,891.713,0,20.00,173.00,195.0493,246.9716
1770249176.345,892.793,0,61.00,389.00,195.1136,247.3819
1770249177.392,893.840,0,2367.00,58.00,197.5337,247.4412
1770249178.446,894.894,0,30.00,281.00,197.5646,247.7306
1770249179.500,895.948,0,562.00,133.00,198.1428,247.8675
1770249180.544,896.992,0,25.00,277.00,198.1683,248.1500
1770249181.588,898.036,0,5.00,19.00,198.1734,248.1694
1770249182.638,899.086,0,12.00,264.00,198.1857,248.4400
1770249183.690,900.138,0,12.00,258.00,198.1981,248.7051
1770249184.736,901.184,0,15.00,15112.00,198.2134,264.1366
1770249185.786,902.234,0,28.00,153.00,198.2421,264.2934
1770249186.836,903.284,0,14.00,308.00,198.2564,264.6095
1770249187.880,904.328,0,26.00,143.00,198.2829,264.7553
1770249188.933,905.381,0,13.00,285.00,198.2963,265.0482
1770249189.986,906.434,0,25.00,4832.00,198.3220,270.0178
1770249191.038,907.487,0,4.00,16.00,198.3261,270.0343
1770249192.085,908.533,0,1846.00,64.00,200.2132,270.0997
1770249193.131,909.579,0,12.00,255.00,200.2254,270.3601
1770249194.182,910.630,0,22.00,119.00,200.2480,270.4823
1770249195.226,911.674,0,14.00,5092.00,200.2623,275.6729
1770249196.290,912.738,0,24.00,258.00,200.2872,275.9409
1770249197.341,913.789,0,22.00,244.00,200.3098,276.1913
1770249198.394,914.842,0,4.00,15.00,200.3139,276.2067
1770249199.445,915.893,0,28.00,247.00,200.3426,276.4602
1770249200.498,916.946,0,11.00,233.00,200.3540,276.6999
1770249201.544,917.992,0,12.00,233.00,200.3662,276.9378
1770249202.597,919.045,0,22.00,248.00,200.3888,277.1928
1770249203.654,920.102,0,7.00,33.00,200.3961,277.2269
1770249204.720,921.168,0,19.00,128.00,200.4158,277.3601
1770249205.790,922.238,0,64.00,362.00,200.4827,277.7382
1770249206.838,923.286,0,27.00,235.00,200.5103,277.9789
1770249207.892,924.340,0,615.00,167.00,201.1429,278.1506
1770249208.940,925.388,0,19.00,268.00,201.1624,278.4250
1770249209.993,926.441,0,4.00,16.00,201.1665,278.4415
1770249211.046,927.495,0,10.00,3448.00,201.1768,281.9902
1770249212.101,928.549,0,37.00,157.00,201.2149,282.1519
1770249213.189,929.637,0,26.00,296.00,201.2425,282.4664
1770249214.233,930.681,0,71.00,143.00,201.3149,282.6122
1770249215.286,931.734,0,26.00,173.00,201.3416,282.7900
1770249216.342,932.790,0,19.00,65.00,201.3612,282.8570
1770249217.393,933.841,0,22.00,131.00,201.3838,282.9915
1770249218.445,934.893,0,148.00,129.00,201.5358,283.1240
1770249219.495,935.943,0,12.00,264.00,201.5481,283.3947
1770249220.546,936.995,0,61.00,63.00,201.6108,283.4594
1770249221.596,938.044,0,25.00,66.00,201.6364,283.5271
1770249222.653,939.101,0,215.00,129.00,201.8583,283.6602
1770249223.706,940.154,0,24.00,261.00,201.8829,283.9285
1770249224.757,941.205,0,13.00,12123.00,201.8963,296.3749
1770249225.807,942.255,0,22.00,122.00,201.9189,296.5000
1770249226.859,943.307,0,13.00,251.00,201.9322,296.7577
1770249227.911,944.359,0,7.00,4388.00,201.9394,301.2672
1770249228.972,945.420,0,25.00,258.00,201.9653,301.5346
1770249230.024,946.472,0,20.00,131.00,201.9859,301.6692
1770249231.076,947.524,0,12.00,54.00,201.9982,301.7246
1770249232.128,948.576,0,19.00,247.00,202.0177,301.9784
1770249233.181,949.629,0,10.00,48.00,202.0280,302.0277
1770249234.240,950.688,0,21.00,745.00,202.0497,302.7985
1770249235.286,951.734,0,23.00,131.00,202.0732,302.9322
1770249236.351,952.799,0,24.00,235.00,202.0982,303.1767
1770249237.408,953.856,0,14.00,43.00,202.1126,303.2211
1770249238.456,954.904,0,26.00,112.00,202.1392,303.3357
1770249239.499,955.947,0,11.00,226.00,202.1504,303.5660
1770249240.544,956.992,0,20.00,217.00,202.1708,303.7875
1770249241.595,958.044,0,18.00,105.00,202.1893,303.8953
1770249242.640,959.088,0,19.00,209.00,202.2087,304.1085
1770249243.694,960.142,0,21.00,104.00,202.2303,304.2156
1770249244.738,961.186,0,5.00,23.00,202.2354,304.2390
1770249245.786,962.234,0,57.00,67.00,202.2937,304.3076
1770249246.830,963.278,0,10.00,213.00,202.3039,304.5247
1770249247.874,964.322,0,5.00,25.00,202.3090,304.5502
1770249248.928,965.376,0,20.00,220.00,202.3296,304.7766
1770249249.973,966.421,0,2783.00,64.00,205.1689,304.8419
1770249251.025,967.473,0,14.00,4997.00,205.1833,309.9788
1770249252.078,968.526,0,12.00,263.00,205.1957,310.2492
1770249253.127,969.575,0,5708.00,57.00,211.0401,310.3076
1770249254.171,970.620,0,11.00,241.00,211.0513,310.5535
1770249255.217,971.665,0,15.00,64.00,211.0666,310.6188
1770249256.272,972.720,0,7.00,50.00,211.0739,310.6703
1770249257.318,973.766,0,1593.00,68.00,212.7005,310.7398
