timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770259806.820,510.591,36.45,0.00,511,0,2768992,3502072,0,3502072,3502072,1052367,0,2184,0.00,507.72
1770259807.828,511.599,36.46,0.00,511,0,2768992,3502072,0,3502072,3502072,1052878,0,2184,0.00,506.90
1770259808.837,512.608,36.49,0.00,512,0,2769936,3503528,0,3503528,3502072,1053389,0,2184,64.84,506.33
1770259809.846,513.616,36.51,0.00,511,0,2769936,3503528,0,3503528,3503528,1053901,0,2185,0.00,507.81
1770259810.870,514.641,36.54,0.00,511,0,2772960,3506597,0,3506597,3503528,1054923,0,2186,98.53,997.69
1770259811.878,515.649,36.55,0.00,511,0,2772960,3506597,0,3506597,3506597,1055434,0,2186,0.00,506.92
1770259812.887,516.658,36.57,0.00,511,0,2775216,3509536,0,3509536,3506597,1055945,0,2187,76.76,506.54
1770259813.896,517.666,36.58,0.00,511,0,2775216,3509536,0,3509536,3509536,1056456,0,2187,0.00,506.62
1770259814.904,518.675,36.58,0.00,509,0,2775232,3510707,0,3510707,3509536,1056967,0,2190,1.37,506.65
1770259815.912,519.683,36.59,0.00,509,0,2775232,3510707,0,3510707,3510707,1057476,0,2190,0.00,504.85
1770259816.924,520.694,36.55,0.00,510,0,2782352,3518169,0,3518169,3518169,1058496,0,2192,95.42,1008.78
1770259817.933,521.704,36.58,0.00,510,0,2782384,3518539,0,3518539,3518169,1059006,0,2193,8.65,505.21
1770259818.941,522.712,36.59,0.00,509,0,2784880,3521130,0,3521130,3518539,1059516,0,2195,96.33,505.88
1770259819.951,523.722,36.61,0.00,510,0,2788288,3524581,0,3524581,3521130,1060025,0,2195,98.75,503.90
1770259820.961,524.731,36.66,0.00,512,0,2792016,3529707,0,3529707,3524581,1060535,0,2195,72.73,505.21
1770259821.969,525.740,36.67,0.00,510,0,2792016,3529707,0,3529707,3529707,1061047,0,2197,0.00,507.71
1770259822.996,526.767,36.70,0.00,510,0,2797040,3534850,0,3534850,3529707,1062065,0,2199,97.69,991.22
1770259824.005,527.776,36.64,0.00,512,0,2800416,3538308,0,3538308,3534850,1062575,0,2199,97.63,505.57
1770259825.014,528.785,36.66,0.00,510,0,2800416,3538308,0,3538308,3538308,1063087,0,2201,0.00,507.36
1770259826.023,529.793,36.68,0.00,509,0,2800416,3538308,0,3538308,3538308,1063597,0,2202,0.00,505.74
1770259827.031,530.802,36.72,0.00,511,0,2804448,3543244,0,3543244,3538308,1064106,0,2202,81.69,504.61
1770259828.044,531.815,36.73,0.00,509,0,2806864,3545751,0,3545751,3543244,1064617,0,2205,96.37,504.66
1770259829.053,532.823,36.75,0.00,508,0,2806864,3545751,0,3545751,3545751,1065126,0,2206,0.00,504.61
1770259830.061,533.832,36.82,0.00,509,0,2814160,3555252,0,3555252,3545751,1065634,0,2208,76.79,503.58
1770259831.073,534.844,36.87,0.00,512,0,2818896,3561055,0,3561055,3556452,1066653,0,2208,81.61,1007.14
1770259832.083,535.854,36.80,0.00,510,0,2818896,3561055,0,3561055,3561055,1067165,0,2210,0.00,506.94
1770259833.095,536.865,36.81,0.00,510,0,2818896,3561055,0,3561055,3561055,1067675,0,2210,0.00,504.14
1770259834.104,537.875,36.79,0.00,512,0,2819040,3561503,0,3561503,3561055,1068185,0,2210,32.14,505.35
1770259835.115,538.886,36.80,0.00,511,0,2819040,3561503,0,3561503,3561503,1068697,0,2211,0.00,506.43
1770259836.125,539.895,36.81,0.00,511,0,2819040,3561503,0,3561503,3561503,1069208,0,2211,0.00,506.10
1770259837.133,540.904,36.83,0.00,512,0,2819328,3561821,0,3561821,3561503,1069719,0,2211,90.57,506.55
1770259838.150,541.921,36.77,0.00,509,0,2819328,3561821,0,3561821,3561821,1070743,0,2214,0.00,1007.19
1770259839.158,542.929,36.79,0.00,509,0,2819328,3561821,0,3561821,3561821,1071252,0,2214,0.00,504.87
1770259840.167,543.937,36.76,0.00,511,0,2821872,3565105,0,3565105,3561821,1071761,0,2215,77.47,504.82
1770259841.175,544.946,36.78,0.00,511,0,2821872,3565105,0,3565105,3565105,1072272,0,2215,0.00,506.54
1770259842.184,545.955,36.69,0.00,510,0,2823872,3567139,0,3567139,3565105,1072783,0,2217,98.33,506.46
1770259843.197,546.968,36.71,0.00,509,0,2823872,3567139,0,3567139,3567139,1073293,0,2218,0.00,503.62
1770259844.205,547.976,36.82,0.00,510,0,2829952,3573436,0,3573436,3567139,1073802,0,2219,96.55,504.81
1770259845.214,548.984,36.84,0.00,509,0,2832928,3576436,0,3576436,3573436,1074312,0,2221,99.20,505.69
1770259846.226,549.996,36.88,0.00,512,0,2838464,3582401,0,3582401,3577752,1075331,0,2221,92.81,1007.20
1770259847.234,551.005,36.80,0.00,511,0,2838464,3582401,0,3582401,3582401,1075843,0,2222,0.00,507.55
1770259848.243,552.013,36.81,0.00,510,0,2838464,3582401,0,3582401,3582401,1076354,0,2223,0.00,506.76
1770259849.252,553.022,36.92,0.00,510,0,2841824,3585787,0,3585787,3582401,1076864,0,2224,99.23,505.51
1770259850.261,554.032,36.95,0.00,511,0,2842432,3586996,0,3586996,3585787,1077374,0,2224,50.29,505.20
1770259851.269,555.040,36.97,0.00,512,0,2845024,3589668,0,3589668,3586996,1077885,0,2224,97.01,506.88
1770259852.278,556.049,36.98,0.00,511,0,2845024,3589668,0,3589668,3589668,1078397,0,2225,0.00,507.28
1770259853.287,557.058,37.00,0.00,511,0,2845024,3589668,0,3589668,3589668,1078908,0,2225,0.00,506.46
1770259854.296,558.067,36.96,0.00,512,0,2845056,3589902,0,3589902,3589902,1079931,0,2225,13.68,1014.01
1770259855.305,559.076,36.98,0.00,510,0,2845056,3589902,0,3589902,3589902,1080443,0,2227,0.00,507.57
1770259856.314,560.085,36.99,0.00,508,0,2845056,3589902,0,3589902,3589902,1080953,0,2229,0.00,505.28
1770259857.325,561.096,37.02,0.00,510,0,2847024,3592357,0,3592357,3589902,1081461,0,2229,80.16,502.68
1770259858.333,562.104,37.03,0.00,512,0,2851424,3597343,0,3597343,3592357,1081971,0,2229,88.25,505.93
1770259859.342,563.113,37.05,0.00,510,0,2851424,3597343,0,3597343,3597343,1082483,0,2231,0.00,507.46
1770259860.350,564.121,37.06,0.00,508,0,2851424,3597343,0,3597343,3597343,1082993,0,2233,0.00,505.76
1770259861.364,565.135,37.02,0.00,508,0,2853440,3600230,0,3600230,3597343,1083501,0,2235,69.83,500.91
1770259862.373,566.144,37.03,0.00,510,0,2857904,3605675,0,3605675,3600230,1084009,0,2235,81.98,503.49
1770259863.384,567.155,37.07,0.00,511,0,2863600,3611585,0,3611585,3611585,1085030,0,2236,96.38,1009.99
1770259864.392,568.163,36.99,0.00,509,0,2863616,3611763,0,3611763,3611585,1085541,0,2239,8.99,507.02
1770259865.401,569.172,37.00,0.00,507,0,2863616,3611763,0,3611763,3611763,1086050,0,2241,0.00,504.41
1770259866.410,570.180,37.04,0.00,510,0,2868368,3617145,0,3617145,3611763,1086557,0,2241,88.29,502.71
1770259867.420,571.190,37.05,0.00,511,0,2871808,3620671,0,3620671,3617145,1087067,0,2242,97.56,505.06
1770259868.429,572.200,37.07,0.00,511,0,2871808,3620671,0,3620671,3620671,1087578,0,2242,0.00,506.29
1770259869.439,573.210,37.09,0.00,511,0,2874640,3623523,0,3623523,3620671,1088089,0,2243,99.30,505.96
1770259870.448,574.219,37.11,0.00,510,0,2874640,3623523,0,3623523,3623523,1088600,0,2244,0.00,506.42
1770259871.457,575.228,37.15,0.00,510,0,2879376,3629003,0,3629003,3626836,1089620,0,2246,86.42,1010.91
1770259872.468,576.239,37.17,0.00,510,0,2880928,3631102,0,3631102,3629003,1090130,0,2247,73.94,504.34
1770259873.480,577.251,37.20,0.00,511,0,2882720,3633332,0,3633332,3631102,1090640,0,2247,80.36,503.89
1770259874.489,578.260,37.12,0.00,509,0,2884560,3635206,0,3635206,3633332,1091151,0,2250,98.19,506.55
1770259875.497,579.268,37.04,0.00,507,0,2884560,3635206,0,3635206,3635206,1091660,0,2252,0.00,504.90
1770259876.513,580.284,37.05,0.00,508,0,2889728,3640605,0,3640605,3635206,1092167,0,2254,95.72,499.01
1770259877.523,581.294,37.17,0.00,510,0,2893968,3644912,0,3644912,3640605,1092675,0,2254,98.44,502.82
1770259878.533,582.304,37.10,0.00,512,0,2895504,3646512,0,3646512,3644912,1093185,0,2254,96.00,504.93
1770259879.542,583.313,37.12,0.00,511,0,2895504,3646512,0,3646512,3646512,1094208,0,2255,0.00,1014.25
1770259880.551,584.322,37.16,0.00,512,0,2897904,3649628,0,3649628,3646512,1094719,0,2255,77.02,506.57
1770259881.562,585.333,37.17,0.00,512,0,2897904,3649628,0,3649628,3649628,1095231,0,2255,0.00,506.43
1770259882.570,586.340,37.19,0.00,511,0,2897904,3649628,0,3649628,3649628,1095743,0,2256,0.00,508.00
1770259883.579,587.350,37.21,0.00,511,0,2897904,3649628,0,3649628,3649628,1096254,0,2256,0.00,506.25
1770259884.589,588.360,37.23,0.00,511,0,2898608,3650406,0,3650406,3649628,1096765,0,2257,90.49,505.90
1770259885.598,589.368,37.24,0.00,510,0,2898608,3650406,0,3650406,3650406,1097276,0,2258,0.00,506.71
1770259886.609,590.379,37.27,0.00,509,0,2900576,3652568,0,3652568,3652362,1098296,0,2261,91.03,1008.92
1770259887.617,591.388,37.29,0.00,509,0,2902800,3654828,0,3654828,3652568,1098805,0,2262,98.41,504.61
1770259888.627,592.398,37.32,0.00,510,0,2907200,3659890,0,3659890,3654828,1099314,0,2263,86.92,504.10
1770259889.636,593.406,37.35,0.00,510,0,2910240,3663575,0,3663575,3659890,1099824,0,2264,82.50,505.59
1770259890.648,594.419,37.36,0.00,511,0,2911856,3665267,0,3665267,3663575,1100334,0,2264,95.51,503.89
1770259891.664,595.434,37.39,0.00,511,0,2914736,3668540,0,3668540,3665267,1100845,0,2265,87.99,503.09
1770259892.675,596.446,37.40,0.00,508,0,2914736,3668540,0,3668540,3668540,1101356,0,2268,0.00,505.09
1770259893.684,597.455,37.42,0.00,509,0,2915680,3669644,0,3669644,3668540,1101864,0,2268,85.51,503.69
1770259894.703,598.474,37.35,0.00,511,0,2919728,3673748,0,3673748,3673748,1102884,0,2269,98.64,1001.01
1770259895.714,599.484,37.30,0.00,511,0,2919744,3674021,0,3674021,3673748,1103395,0,2270,5.86,505.45
1770259896.725,600.495,37.31,0.00,510,0,2919744,3674021,0,3674021,3674021,1103906,0,2271,0.00,505.51
1770259897.734,601.505,37.35,0.00,508,0,2921472,3676378,0,3676378,3674021,1104416,0,2274,73.31,505.12
1770259898.743,602.514,37.37,0.00,509,0,2924224,3679225,0,3679225,3676378,1104924,0,2274,96.66,503.50
1770259899.752,603.522,37.32,0.00,511,0,2926512,3682471,0,3682471,3679225,1105433,0,2275,70.49,504.72
1770259900.760,604.531,37.34,0.00,509,0,2926512,3682471,0,3682471,3682471,1105944,0,2277,0.00,506.61
1770259901.769,605.540,37.38,0.00,508,0,2927024,3683933,0,3683933,3682471,1106453,0,2279,35.02,504.48
1770259902.778,606.549,37.41,0.00,509,0,2933968,3691402,0,3691402,3683933,1106961,0,2280,92.97,503.60
1770259903.790,607.561,37.42,0.00,508,0,2939408,3696903,0,3696903,3691402,1107470,0,2283,98.89,502.80
1770259904.801,608.572,37.44,0.00,508,0,2942496,3700030,0,3700030,3696903,1107978,0,2284,98.75,502.48
1770259905.812,609.583,37.47,0.00,511,0,2948176,3706567,0,3706567,3700030,1108486,0,2284,86.89,502.51
1770259906.821,610.592,37.34,0.00,510,0,2948192,3707134,0,3707134,3707134,1109508,0,2286,2.82,1013.38
1770259907.830,611.601,37.47,0.00,511,0,2951888,3711040,0,3711040,3707134,1110018,0,2286,94.62,505.45
1770259908.840,612.610,37.48,0.00,511,0,2953808,3713060,0,3713060,3711040,1110529,0,2287,95.05,506.06
1770259909.848,613.619,37.50,0.00,510,0,2953808,3713060,0,3713060,3713060,1111040,0,2288,0.00,506.65
1770259910.857,614.627,37.52,0.00,511,0,2957024,3716305,0,3716305,3713060,1111550,0,2288,99.11,505.74
1770259911.866,615.637,37.54,0.00,512,0,2958128,3717471,0,3717471,3716305,1112061,0,2288,94.68,506.29
1770259912.875,616.645,37.55,0.00,511,0,2958128,3717471,0,3717471,3717471,1112573,0,2289,0.00,507.62
1770259913.890,617.660,37.57,0.00,511,0,2958128,3717471,0,3717471,3717471,1113084,0,2289,0.00,503.38
1770259914.898,618.669,37.60,0.00,511,0,2960896,3720258,0,3720258,3720258,1114106,0,2290,99.32,1013.45
1770259915.911,619.682,37.61,0.00,510,0,2963792,3723202,0,3723202,3720258,1114617,0,2292,98.37,504.44
1770259916.921,620.692,37.63,0.00,510,0,2963792,3723202,0,3723202,3723202,1115127,0,2292,0.00,504.76
1770259917.934,621.704,37.57,0.00,508,0,2967056,3726948,0,3726948,3723202,1115637,0,2296,87.13,503.80
1770259918.943,622.713,37.58,0.00,507,0,2967056,3726948,0,3726948,3726948,1116145,0,2297,0.00,503.61
1770259919.951,623.722,37.46,0.00,509,0,2974688,3735225,0,3735225,3726948,1116652,0,2299,92.21,502.62
1770259920.966,624.737,37.48,0.00,510,0,2978240,3738800,0,3738800,3735225,1117161,0,2299,99.36,501.53
1770259921.976,625.746,37.52,0.00,510,0,2985392,3746028,0,3746028,3738800,1117671,0,2301,98.95,505.15
1770259922.987,626.758,37.54,0.00,510,0,2985392,3746028,0,3746028,3746028,1118181,0,2301,0.00,504.12
1770259923.996,627.767,37.56,0.00,512,0,2988432,3749405,0,3749405,3746028,1118691,0,2301,90.02,505.62
1770259925.006,628.777,37.59,0.00,511,0,2988432,3749405,0,3749405,3749405,1119715,0,2302,0.00,1013.76
1770259926.017,629.788,37.61,0.00,510,0,2988432,3749405,0,3749405,3749405,1120226,0,2303,0.00,505.58
1770259927.027,630.798,37.62,0.00,510,0,2989088,3750079,0,3750079,3749405,1120736,0,2304,97.33,504.94
1770259928.036,631.806,37.64,0.00,511,0,2990720,3751751,0,3751751,3750079,1121246,0,2304,97.61,505.60
1770259929.044,632.815,37.68,0.00,512,0,2992832,3755627,0,3755627,3751751,1121757,0,2304,54.49,506.72
1770259930.053,633.824,37.70,0.00,512,0,2992832,3755627,0,3755627,3755627,1122269,0,2304,0.00,507.42
1770259931.064,634.834,37.71,0.00,509,0,2992832,3755627,0,3755627,3755627,1122781,0,2307,0.00,506.68
1770259932.074,635.845,37.72,0.00,509,0,2992832,3755627,0,3755627,3755627,1123290,0,2307,0.00,503.66
1770259933.087,636.858,37.74,0.00,512,0,3000768,3763869,0,3763869,3755627,1123799,0,2307,96.29,502.41
1770259934.095,637.866,37.76,0.00,511,0,3000768,3763869,0,3763869,3763869,1124311,0,2308,0.00,507.91
1770259935.105,638.875,37.79,0.00,511,0,3003824,3766951,0,3766951,3763869,1125333,0,2309,99.16,1012.70
1770259936.113,639.884,37.80,0.00,510,0,3003824,3766951,0,3766951,3766951,1125844,0,2310,0.00,506.73
1770259937.122,640.893,37.71,0.00,511,0,3003840,3767226,0,3767226,3766951,1126354,0,2310,5.82,505.34
1770259938.131,641.902,37.68,0.00,511,0,3003856,3768931,0,3768931,3767226,1126865,0,2311,0.94,506.60
1770259939.140,642.911,37.70,0.00,510,0,3003856,3768931,0,3768931,3768931,1127376,0,2312,0.00,506.13
1770259940.149,643.920,37.71,0.00,511,0,3005840,3770944,0,3770944,3768931,1127886,0,2312,98.56,505.54
1770259941.159,644.929,37.73,0.00,512,0,3009104,3774293,0,3774293,3770944,1128397,0,2312,97.46,506.32
1770259942.167,645.938,37.75,0.00,512,0,3009104,3774293,0,3774293,3774293,1128909,0,2312,0.00,507.54
1770259943.176,646.947,37.77,0.00,512,0,3009104,3774293,0,3774293,3774293,1129421,0,2312,0.00,507.55
1770259944.186,647.957,37.78,0.00,511,0,3009104,3774293,0,3774293,3774293,1129933,0,2313,0.00,506.98
1770259945.196,648.966,37.81,0.00,511,0,3011984,3777203,0,3777203,3774293,1130954,0,2314,98.97,1011.12
1770259946.204,649.975,37.82,0.00,512,0,3012384,3777626,0,3777626,3777203,1131465,0,2314,94.56,506.64
1770259947.215,650.986,37.84,0.00,512,0,3012384,3777626,0,3777626,3777626,1131977,0,2314,0.00,506.61
1770259948.225,651.995,37.85,0.00,512,0,3012384,3777626,0,3777626,3777626,1132489,0,2314,0.00,507.17
1770259949.233,653.004,37.86,0.00,511,0,3012384,3777626,0,3777626,3777626,1133001,0,2315,0.00,507.54
1770259950.241,654.012,37.88,0.00,509,0,3012384,3777626,0,3777626,3777626,1133512,0,2317,0.00,506.88
1770259951.250,655.021,37.90,0.00,510,0,3014944,3780331,0,3780331,3777626,1134021,0,2317,94.64,504.66
1770259952.260,656.031,37.84,0.00,509,0,3019760,3785604,0,3785604,3780331,1134531,0,2320,91.33,504.84
1770259953.269,657.040,37.85,0.00,509,0,3019760,3785604,0,3785604,3785604,1135040,0,2320,0.00,504.46
1770259954.278,658.049,37.90,0.00,508,0,3024224,3790744,0,3790744,3790744,1136059,0,2324,86.85,1010.36
1770259955.287,659.057,37.93,0.00,508,0,3026896,3793764,0,3793764,3790744,1136567,0,2326,88.48,503.56
1770259956.296,660.067,37.83,0.00,509,0,3032368,3799329,0,3799329,3793764,1137075,0,2327,98.33,503.35
1770259957.307,661.078,37.89,0.00,511,0,3035216,3803493,0,3803493,3799329,1137584,0,2327,68.40,503.44
1770259958.316,662.087,37.91,0.00,512,0,3035232,3803871,0,3803871,3803493,1138095,0,2327,4.23,506.49
1770259959.327,663.097,37.93,0.00,511,0,3035232,3803871,0,3803871,3803871,1138607,0,2328,0.00,506.56
1770259960.338,664.108,37.94,0.00,510,0,3035232,3803871,0,3803871,3803871,1139118,0,2329,0.00,505.34
1770259961.348,665.119,37.86,0.00,510,0,3037696,3806433,0,3806433,3803871,1139628,0,2330,96.17,504.94
1770259962.357,666.127,37.77,0.00,511,0,3037744,3806672,0,3806672,3806433,1140138,0,2330,20.08,505.55
1770259963.368,667.138,37.79,0.00,509,0,3041040,3810008,0,3810008,3806672,1140649,0,2333,98.80,505.38
1770259964.376,668.146,37.92,0.00,511,0,3049632,3819064,0,3819064,3810008,1141667,0,2334,94.88,1010.14
1770259965.384,669.155,37.93,0.00,510,0,3049632,3819064,0,3819064,3819064,1142178,0,2335,0.00,506.72
1770259966.392,670.163,37.84,0.00,509,0,3049664,3819246,0,3819246,3819064,1142688,0,2337,17.58,505.80
1770259967.403,671.174,37.73,0.00,509,0,3049680,3820412,0,3820412,3819246,1143197,0,2338,1.37,503.53
1770259968.414,672.185,37.75,0.00,511,0,3054368,3825154,0,3825154,3820412,1143706,0,2338,98.86,503.42
1770259969.426,673.197,37.75,0.00,508,0,3057408,3828212,0,3828212,3825154,1144217,0,2342,99.41,504.98
1770259970.435,674.205,37.77,0.00,507,0,3057408,3828212,0,3828212,3828212,1144725,0,2343,0.00,503.67
1770259971.443,675.214,37.91,0.00,511,0,3064480,3836270,0,3836270,3828212,1145232,0,2343,87.76,502.67
1770259972.451,676.222,37.84,0.00,512,0,3064496,3836806,0,3836806,3836270,1145743,0,2343,2.99,506.96
1770259973.460,677.230,37.87,0.00,512,0,3064496,3836806,0,3836806,3836806,1146767,0,2343,0.00,1015.57
1770259974.473,678.244,37.88,0.00,510,0,3064496,3836806,0,3836806,3836806,1147279,0,2345,0.00,505.32
1770259975.482,679.252,37.89,0.00,510,0,3064496,3836806,0,3836806,3836806,1147789,0,2345,0.00,505.60
1770259976.491,680.262,37.79,0.00,511,0,3065472,3838374,0,3838374,3836806,1148299,0,2346,62.24,505.11
1770259977.499,681.270,37.81,0.00,509,0,3065472,3838374,0,3838374,3838374,1148810,0,2348,0.00,506.83
1770259978.513,682.283,37.86,0.00,510,0,3065488,3840030,0,3840030,3838374,1149319,0,2348,0.97,502.43
1770259979.524,683.295,37.89,0.00,512,0,3068240,3843077,0,3843077,3840030,1149829,0,2348,90.32,504.07
1770259980.534,684.305,37.91,0.00,511,0,3068240,3843077,0,3843077,3843077,1150341,0,2349,0.00,507.04
1770259981.545,685.315,37.92,0.00,511,0,3068240,3843077,0,3843077,3843077,1150852,0,2349,0.00,505.68
1770259982.555,686.326,37.85,0.00,510,0,3068720,3843645,0,3843645,3843645,1151873,0,2351,84.51,1010.04
1770259983.569,687.340,37.88,0.00,512,0,3070384,3845705,0,3845705,3843645,1152383,0,2351,80.78,503.08
1770259984.578,688.349,37.90,0.00,512,0,3070384,3845705,0,3845705,3845705,1152895,0,2351,0.00,507.47
1770259985.588,689.358,37.92,0.00,512,0,3070384,3845705,0,3845705,3845705,1153407,0,2351,0.00,507.17
1770259986.598,690.369,37.83,0.00,511,0,3070384,3845705,0,3845705,3845705,1153919,0,2352,0.00,506.62
1770259987.608,691.379,37.84,0.00,510,0,3070384,3845705,0,3845705,3845705,1154430,0,2353,0.00,506.11
1770259988.618,692.389,37.86,0.00,510,0,3070400,3845968,0,3845968,3845705,1154940,0,2354,6.08,505.00
1770259989.626,693.397,37.87,0.00,511,0,3071312,3847847,0,3847847,3845968,1155450,0,2354,48.54,505.79
1770259990.635,694.406,37.91,0.00,511,0,3072928,3850158,0,3850158,3847847,1155961,0,2355,69.93,506.44
1770259991.661,695.431,37.94,0.00,510,0,3075616,3852933,0,3852933,3850158,1156981,0,2357,96.86,994.58
1770259992.669,696.440,37.88,0.00,511,0,3077824,3855438,0,3855438,3852933,1157491,0,2358,88.14,505.81
1770259993.678,697.448,37.89,0.00,510,0,3077824,3855438,0,3855438,3855438,1158002,0,2359,0.00,506.56
1770259994.689,698.459,37.91,0.00,511,0,3078656,3856305,0,3856305,3855438,1158512,0,2359,95.96,504.51
1770259995.698,699.469,37.92,0.00,511,0,3080016,3857701,0,3857701,3856305,1159023,0,2360,97.42,506.16
1770259996.705,700.476,37.94,0.00,510,0,3080016,3857701,0,3857701,3857701,1159534,0,2361,0.00,507.36
1770259997.714,701.485,37.96,0.00,511,0,3081440,3859531,0,3859531,3857701,1160044,0,2361,77.81,505.64
1770259998.722,702.493,37.98,0.00,512,0,3082560,3860738,0,3860738,3859531,1160555,0,2361,92.79,506.70
1770259999.731,703.502,38.00,0.00,512,0,3082560,3860738,0,3860738,3860738,1161067,0,2361,0.00,507.61
1770260000.740,704.510,37.90,0.00,510,0,3082560,3860738,0,3860738,3860738,1161579,0,2363,0.00,507.69
1770260001.748,705.518,37.82,0.00,511,0,3082624,3860857,0,3860857,3860738,1162598,0,2364,53.78,1010.70
1770260002.756,706.527,37.84,0.00,512,0,3085568,3864706,0,3864706,3860857,1163109,0,2364,76.49,506.73
1770260003.765,707.536,37.85,0.00,512,0,3085568,3864706,0,3864706,3864706,1163621,0,2364,0.00,507.54
1770260004.773,708.544,37.83,0.00,511,0,3085568,3864706,0,3864706,3864706,1164133,0,2365,0.00,507.80
1770260005.782,709.552,37.84,0.00,510,0,3085568,3864706,0,3864706,3864706,1164644,0,2366,0.00,506.69
1770260006.792,710.563,37.89,0.00,510,0,3088224,3867387,0,3867387,3864706,1165154,0,2367,99.07,504.80
1770260007.801,711.572,37.80,0.00,510,0,3091488,3870931,0,3870931,3867387,1165664,0,2368,92.10,505.31
1770260008.810,712.581,37.82,0.00,511,0,3094624,3874092,0,3874092,3870931,1166174,0,2368,99.21,505.64
1770260009.818,713.589,37.97,0.00,509,0,3098112,3878305,0,3878305,3878305,1167195,0,2371,82.79,1013.01
1770260010.827,714.597,37.98,0.00,511,0,3102272,3882677,0,3882677,3878305,1167704,0,2371,95.15,504.63
1770260011.835,715.606,38.00,0.00,512,0,3103648,3884101,0,3884101,3882677,1168215,0,2371,96.63,506.59
1770260012.843,716.614,38.01,0.00,512,0,3103648,3884101,0,3884101,3884101,1168727,0,2371,0.00,508.15
1770260013.853,717.624,37.94,0.00,510,0,3103648,3884101,0,3884101,3884101,1169239,0,2373,0.00,506.83
1770260014.862,718.633,37.96,0.00,509,0,3103648,3884101,0,3884101,3884101,1169749,0,2374,0.00,505.37
1770260015.874,719.645,37.96,0.00,510,0,3110064,3891059,0,3891059,3884101,1170258,0,2375,92.21,502.87
1770260016.884,720.654,37.97,0.00,511,0,3112208,3893214,0,3893214,3891059,1170768,0,2375,99.49,505.26
1770260017.897,721.668,37.99,0.00,511,0,3112224,3893307,0,3893307,3893214,1171279,0,2376,17.20,504.36
1770260018.906,722.677,37.94,0.00,510,0,3112256,3894182,0,3894182,3893307,1172299,0,2378,3.66,1010.54
1770260019.918,723.688,37.86,0.00,512,0,3112608,3894806,0,3894806,3894182,1172809,0,2378,56.41,504.25
1770260020.929,724.699,37.87,0.00,512,0,3112608,3894806,0,3894806,3894806,1173321,0,2378,0.00,506.48
1770260021.937,725.708,37.88,0.00,512,0,3112608,3894806,0,3894806,3894806,1173833,0,2378,0.00,507.67
1770260022.945,726.716,37.90,0.00,511,0,3112608,3894806,0,3894806,3894806,1174345,0,2379,0.00,507.81
1770260023.956,727.727,37.92,0.00,510,0,3112608,3894806,0,3894806,3894806,1174856,0,2380,0.00,505.41
1770260024.967,728.737,37.94,0.00,511,0,3114752,3897301,0,3897301,3894806,1175366,0,2380,85.93,504.89
1770260025.977,729.748,37.96,0.00,511,0,3116240,3899194,0,3899194,3897301,1175877,0,2381,78.61,505.50
1770260026.988,730.759,37.97,0.00,510,0,3116240,3899194,0,3899194,3899194,1176388,0,2382,0.00,505.55
1770260027.997,731.768,37.94,0.00,510,0,3116272,3899270,0,3899270,3899194,1176898,0,2383,42.11,505.50
1770260029.007,732.777,38.02,0.00,511,0,3119296,3904024,0,3904024,3902338,1177919,0,2384,63.61,1011.38
1770260030.017,733.788,38.04,0.00,511,0,3119296,3904024,0,3904024,3904024,1178430,0,2384,0.00,505.73
1770260031.030,734.801,38.05,0.00,509,0,3120288,3905054,0,3905054,3904024,1178941,0,2387,96.31,504.31
1770260032.041,735.812,38.07,0.00,506,0,3120288,3905054,0,3905054,3905054,1179450,0,2390,0.00,503.63
1770260033.052,736.823,38.09,0.00,509,0,3128640,3913817,0,3913817,3905054,1179956,0,2390,95.31,500.38
1770260034.063,737.833,38.01,0.00,510,0,3136416,3921927,0,3921927,3913817,1180465,0,2392,95.88,503.79
1770260035.071,738.842,38.03,0.00,510,0,3136416,3921927,0,3921927,3921927,1180975,0,2392,0.00,505.71
1770260036.079,739.850,37.93,0.00,510,0,3140048,3925708,0,3925708,3921927,1181485,0,2394,96.06,505.77
1770260037.088,740.859,37.95,0.00,510,0,3140048,3925708,0,3925708,3925708,1181995,0,2394,0.00,505.62
1770260038.097,741.868,38.08,0.00,510,0,3143904,3930150,0,3930150,3925708,1182505,0,2396,86.81,505.55
1770260039.105,742.875,38.13,0.00,509,0,3149056,3935939,0,3935939,3930150,1183522,0,2399,89.00,1009.00
1770260040.113,743.884,38.03,0.00,510,0,3154912,3942054,0,3942054,3935939,1184031,0,2401,95.76,504.77
1770260041.122,744.893,38.05,0.00,510,0,3154912,3942054,0,3942054,3942054,1184541,0,2401,0.00,505.63
1770260042.130,745.901,38.09,0.00,511,0,3157600,3945863,0,3945863,3942054,1185051,0,2402,70.57,505.65
1770260043.139,746.910,38.11,0.00,511,0,3157600,3945863,0,3945863,3945863,1185562,0,2402,0.00,506.49
1770260044.148,747.918,38.13,0.00,512,0,3159520,3947918,0,3947918,3945863,1186073,0,2402,93.43,506.78
1770260045.157,748.928,38.15,0.00,511,0,3159520,3947918,0,3947918,3947918,1186585,0,2403,0.00,507.31
1770260046.167,749.938,38.16,0.00,511,0,3159520,3947918,0,3947918,3947918,1187096,0,2403,0.00,505.69
