timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770259763.973,471.025,0,14.00,75.00,91.0800,39.0879
1770259765.045,472.097,0,17.00,1.00,91.0977,39.0889
1770259766.112,473.164,0,18.00,18.00,91.1165,39.1077
1770259767.170,474.222,0,7.00,1.00,91.1237,39.1087
1770259768.221,475.273,0,7.00,1.00,91.1309,39.1098
1770259769.278,476.330,0,6.00,6.00,91.1371,39.1160
1770259770.323,477.375,0,2.00,6.00,91.1392,39.1221
1770259771.375,478.427,0,2.00,6.00,91.1412,39.1283
1770259772.432,479.484,0,2.00,25.00,91.1433,39.1540
1770259773.488,480.540,0,7.00,6.00,91.1505,39.1602
1770259774.594,481.646,0,2.00,1.00,91.1527,39.1613
1770259775.650,482.702,0,8.00,32.00,91.1609,39.1943
1770259776.696,483.748,0,7.00,1.00,91.1681,39.1953
1770259777.751,484.803,0,7.00,1.00,91.1753,39.1964
1770259778.806,485.858,0,10.00,6.00,91.1856,39.2025
1770259779.862,486.914,0,4.00,6.00,91.1897,39.2087
1770259780.919,487.971,0,6.00,6.00,91.1959,39.2149
1770259781.969,489.021,0,4.00,6.00,91.2000,39.2211
1770259783.032,490.084,0,7.00,6.00,91.2073,39.2273
1770259784.084,491.136,0,1.00,2.00,91.2083,39.2294
1770259785.141,492.193,0,1.00,1.00,91.2093,39.2304
1770259786.204,493.256,0,1.00,2.00,91.2104,39.2325
1770259787.264,494.316,0,1.00,2.00,91.2114,39.2345
1770259788.314,495.366,0,1.00,2.00,91.2124,39.2366
1770259789.364,496.416,0,1.00,1.00,91.2134,39.2376
1770259790.408,497.460,0,2.00,1.00,91.2155,39.2386
1770259791.459,498.510,0,2.00,1.00,91.2175,39.2397
1770259792.508,499.560,0,2.00,1.00,91.2196,39.2407
1770259793.559,500.611,0,1.00,1.00,91.2206,39.2417
1770259794.612,501.664,0,6.00,2.00,91.2268,39.2438
1770259795.695,502.747,0,7.00,6.00,91.2342,39.2501
1770259796.776,503.828,0,4.00,6.00,91.2384,39.2565
1770259797.824,504.875,0,87.00,7.00,91.3274,39.2636
1770259798.877,505.928,0,8.00,6.00,91.3356,39.2698
1770259799.930,506.981,0,2.00,12.00,91.3377,39.2821
1770259800.984,508.036,0,8.00,1.00,91.3459,39.2832
1770259802.038,509.090,0,1.00,6.00,91.3470,39.2893
1770259803.097,510.148,0,16.00,938.00,91.3635,40.2586
1770259804.154,511.206,0,6.00,1.00,91.3697,40.2596
1770259805.239,512.291,0,1.00,2.00,91.3708,40.2617
1770259806.336,513.388,0,8.00,1.00,91.3793,40.2628
1770259807.390,514.442,0,7.00,6.00,91.3865,40.2690
1770259808.443,515.495,0,6.00,2.00,91.3927,40.2710
1770259809.498,516.550,0,5.00,6.00,91.3978,40.2772
1770259810.550,517.602,0,5.00,2.00,91.4030,40.2793
1770259811.607,518.659,0,0.00,6.00,91.4030,40.2855
1770259812.660,519.712,0,6.00,32.00,91.4091,40.3184
1770259813.725,520.777,0,2.00,6.00,91.4112,40.3246
1770259814.773,521.824,0,0.00,1.00,91.4112,40.3256
1770259815.822,522.873,0,0.00,1.00,91.4112,40.3266
1770259816.871,523.923,0,1.00,4.00,91.4123,40.3307
1770259817.923,524.975,0,2.00,0.00,91.4143,40.3307
1770259818.972,526.024,0,0.00,1.00,91.4143,40.3318
1770259820.021,527.073,0,0.00,0.00,91.4143,40.3318
1770259821.070,528.122,0,0.00,0.00,91.4143,40.3318
1770259822.119,529.171,0,2.00,884.00,91.4164,41.2378
1770259823.168,530.220,0,0.00,0.00,91.4164,41.2378
1770259824.224,531.276,0,5.00,5.00,91.4215,41.2430
1770259825.299,532.351,0,6.00,2.00,91.4278,41.2451
1770259826.367,533.419,0,5.00,1.00,91.4330,41.2461
1770259827.418,534.470,0,0.00,5.00,91.4330,41.2513
1770259828.469,535.521,0,5.00,1.00,91.4382,41.2523
1770259829.520,536.572,0,5.00,6.00,91.4433,41.2584
1770259830.571,537.623,0,5.00,5.00,91.4484,41.2636
1770259831.624,538.676,0,5.00,5.00,91.4536,41.2687
1770259832.678,539.730,0,0.00,6.00,91.4536,41.2749
1770259833.732,540.784,0,11.00,74.00,91.4649,41.3511
1770259834.785,541.836,0,5.00,1.00,91.4700,41.3521
1770259835.841,542.893,0,7.00,6.00,91.4773,41.3583
1770259836.892,543.943,0,5.00,6.00,91.4824,41.3645
1770259837.943,544.995,0,2.00,7.00,91.4844,41.3717
1770259838.997,546.048,0,2.00,888.00,91.4865,42.2849
1770259840.053,547.105,0,7.00,6.00,91.4937,42.2911
1770259841.111,548.162,0,7.00,1.00,91.5009,42.2921
1770259842.160,549.212,0,3.00,1.00,91.5040,42.2931
1770259843.209,550.260,0,1.00,1.00,91.5050,42.2941
1770259844.258,551.310,0,3.00,2.00,91.5081,42.2962
1770259845.329,552.381,0,2.00,77.00,91.5102,42.3767
1770259846.412,553.464,0,24.00,1.00,91.5356,42.3778
1770259847.460,554.512,0,2.00,0.00,91.5376,42.3778
1770259848.506,555.558,0,0.00,0.00,91.5376,42.3778
1770259849.553,556.605,0,2.00,0.00,91.5397,42.3778
1770259850.602,557.654,0,85.00,0.00,91.6268,42.3778
1770259851.652,558.704,0,2.00,0.00,91.6288,42.3778
1770259852.715,559.767,0,0.00,0.00,91.6288,42.3778
1770259853.761,560.813,0,2.00,5.00,91.6309,42.3829
1770259854.818,561.870,0,5.00,5.00,91.6360,42.3881
1770259855.872,562.924,0,5.00,5.00,91.6412,42.3932
1770259856.923,563.975,0,5.00,5.00,91.6463,42.3983
1770259857.977,565.029,0,5.00,45.00,91.6515,42.4447
1770259859.034,566.086,0,5.00,5.00,91.6566,42.4498
1770259860.084,567.136,0,1.00,5.00,91.6576,42.4550
1770259861.133,568.185,0,5.00,0.00,91.6628,42.4550
1770259862.183,569.235,0,5.00,5.00,91.6679,42.4601
1770259863.236,570.288,0,5.00,0.00,91.6730,42.4601
1770259864.296,571.348,0,6.00,17.00,91.6792,42.4777
1770259865.358,572.410,0,2.00,1.00,91.6813,42.4787
1770259866.412,573.464,0,5.00,5.00,91.6865,42.4839
1770259867.465,574.517,0,7.00,0.00,91.6937,42.4839
1770259868.517,575.569,0,5.00,0.00,91.6988,42.4839
1770259869.569,576.621,0,7.00,0.00,91.7060,42.4839
1770259870.618,577.670,0,5.00,1.00,91.7111,42.4849
1770259871.670,578.722,0,2.00,5.00,91.7132,42.4900
1770259872.718,579.770,0,0.00,0.00,91.7132,42.4900
1770259873.770,580.822,0,2.00,0.00,91.7152,42.4900
1770259874.817,581.869,0,0.00,0.00,91.7152,42.4900
1770259875.865,582.917,0,15.00,892.00,91.7306,43.4023
1770259876.913,583.965,0,0.00,0.00,91.7306,43.4023
1770259877.960,585.012,0,0.00,0.00,91.7306,43.4023
1770259879.008,586.060,0,0.00,0.00,91.7306,43.4023
1770259880.058,587.110,0,0.00,0.00,91.7306,43.4023
1770259881.108,588.160,0,0.00,0.00,91.7306,43.4023
1770259882.155,589.207,0,0.00,0.00,91.7306,43.4023
1770259883.205,590.256,0,0.00,0.00,91.7306,43.4023
1770259884.257,591.309,0,0.00,5.00,91.7306,43.4074
1770259885.306,592.358,0,6.00,2.00,91.7367,43.4095
1770259886.368,593.419,0,0.00,6.00,91.7367,43.4157
1770259887.424,594.476,0,5.00,2.00,91.7419,43.4178
1770259888.479,595.531,0,7.00,2.00,91.7491,43.4198
1770259889.542,596.594,0,0.00,13.00,91.7491,43.4333
1770259890.638,597.690,0,0.00,1.00,91.7491,43.4344
1770259891.702,598.754,0,0.00,5.00,91.7491,43.4396
1770259892.807,599.859,0,14.00,12.00,91.7642,43.4525
1770259893.906,600.958,0,3.00,12.00,91.7674,43.4654
1770259894.965,602.016,0,5.00,6.00,91.7726,43.4716
1770259896.038,603.090,0,1.00,6.00,91.7736,43.4779
1770259897.103,604.155,0,5.00,0.00,91.7788,43.4779
1770259898.153,605.205,0,5.00,0.00,91.7840,43.4779
1770259899.220,606.272,0,5.00,1.00,91.7892,43.4789
1770259900.272,607.324,0,0.00,7.00,91.7892,43.4861
1770259901.318,608.370,0,5.00,6.00,91.7943,43.4923
1770259902.370,609.422,0,0.00,6.00,91.7943,43.4984
1770259903.421,610.472,0,5.00,2.00,91.7994,43.5005
1770259904.473,611.525,0,0.00,1.00,91.7994,43.5015
1770259905.543,612.595,0,0.00,1.00,91.7994,43.5026
1770259906.608,613.660,0,2.00,1.00,91.8015,43.5036
1770259907.670,614.722,0,9.00,0.00,91.8108,43.5036
1770259908.723,615.775,0,0.00,1.00,91.8108,43.5046
1770259909.768,616.820,0,0.00,0.00,91.8108,43.5046
1770259910.815,617.867,0,0.00,0.00,91.8108,43.5046
1770259911.862,618.914,0,0.00,0.00,91.8108,43.5046
1770259912.908,619.960,0,2.00,1.00,91.8129,43.5056
1770259913.963,621.015,0,13.00,65.00,91.8263,43.5726
1770259915.018,622.070,0,5.00,2.00,91.8314,43.5746
1770259916.080,623.132,0,0.00,1.00,91.8314,43.5757
1770259917.152,624.204,0,5.00,5.00,91.8366,43.5809
1770259918.207,625.258,0,2.00,5.00,91.8387,43.5861
1770259919.268,626.320,0,0.00,5.00,91.8387,43.5913
1770259920.317,627.369,0,0.00,5.00,91.8387,43.5964
1770259921.373,628.425,0,5.00,1.00,91.8439,43.5974
1770259922.430,629.482,0,0.00,5.00,91.8439,43.6026
1770259923.482,630.534,0,5.00,0.00,91.8490,43.6026
1770259924.550,631.602,0,15.00,0.00,91.8646,43.6026
1770259925.639,632.691,0,2.00,0.00,91.8668,43.6026
1770259926.721,633.773,0,16.00,0.00,91.8837,43.6026
1770259927.772,634.824,0,19.00,62.00,91.9032,43.6662
1770259928.824,635.876,0,7.00,0.00,91.9104,43.6662
1770259929.876,636.928,0,0.00,5.00,91.9104,43.6713
1770259930.925,637.977,0,2.00,0.00,91.9124,43.6713
1770259931.976,639.028,0,0.00,0.00,91.9124,43.6713
1770259933.026,640.078,0,2.00,0.00,91.9145,43.6713
1770259934.075,641.127,0,0.00,0.00,91.9145,43.6713
1770259935.127,642.179,0,2.00,38.00,91.9165,43.7104
1770259936.193,643.245,0,1.00,0.00,91.9176,43.7104
1770259937.242,644.294,0,2.00,0.00,91.9196,43.7104
1770259938.291,645.343,0,0.00,0.00,91.9196,43.7104
1770259939.339,646.391,0,2.00,0.00,91.9217,43.7104
1770259940.386,647.438,0,0.00,0.00,91.9217,43.7104
1770259941.434,648.486,0,2.00,0.00,91.9237,43.7104
1770259942.481,649.533,0,0.00,0.00,91.9237,43.7104
1770259943.531,650.583,0,2.00,0.00,91.9258,43.7104
1770259944.617,651.669,0,0.00,0.00,91.9258,43.7104
1770259945.683,652.735,0,5.00,0.00,91.9310,43.7104
1770259946.741,653.793,0,7.00,6.00,91.9382,43.7166
1770259947.790,654.842,0,5.00,5.00,91.9433,43.7217
1770259948.846,655.898,0,8.00,8.00,91.9516,43.7299
1770259949.899,656.950,0,5.00,1.00,91.9567,43.7310
1770259950.947,657.999,0,7.00,5.00,91.9639,43.7361
1770259951.999,659.051,0,5.00,5.00,91.9690,43.7412
1770259953.048,660.099,0,10.00,0.00,91.9792,43.7412
1770259954.100,661.152,0,5.00,0.00,91.9844,43.7412
1770259955.154,662.206,0,21.00,68.00,92.0060,43.8112
1770259956.211,663.263,0,0.00,5.00,92.0060,43.8164
1770259957.263,664.315,0,0.00,5.00,92.0060,43.8215
1770259958.314,665.366,0,5.00,0.00,92.0111,43.8215
1770259959.366,666.418,0,5.00,1.00,92.0163,43.8225
1770259960.418,667.470,0,5.00,5.00,92.0214,43.8277
1770259961.466,668.518,0,0.00,0.00,92.0214,43.8277
1770259962.518,669.570,0,5328.00,880.00,97.4941,44.7316
1770259963.563,670.615,0,2.00,0.00,97.4962,44.7316
1770259964.628,671.680,0,0.00,0.00,97.4962,44.7316
1770259965.676,672.728,0,0.00,0.00,97.4962,44.7316
1770259966.741,673.793,0,4.00,1.00,97.5003,44.7326
1770259967.789,674.841,0,0.00,0.00,97.5003,44.7326
1770259968.838,675.890,0,14.00,909.00,97.5147,45.6644
1770259969.888,676.940,0,0.00,0.00,97.5147,45.6644
1770259970.937,677.989,0,0.00,0.00,97.5147,45.6644
1770259971.984,679.036,0,0.00,0.00,97.5147,45.6644
1770259973.038,680.090,0,3.00,0.00,97.5178,45.6644
1770259974.091,681.143,0,5.00,5.00,97.5229,45.6695
1770259975.141,682.193,0,5.00,5.00,97.5280,45.6747
1770259976.201,683.253,0,17.00,42.00,97.5456,45.7181
1770259977.255,684.307,0,7.00,1.00,97.5528,45.7192
1770259978.304,685.356,0,5.00,5.00,97.5579,45.7243
1770259979.356,686.407,0,7.00,5.00,97.5651,45.7294
1770259980.409,687.461,0,0.00,6.00,97.5651,45.7356
1770259981.462,688.513,0,7.00,1.00,97.5723,45.7366
1770259982.518,689.570,0,8.00,884.00,97.5806,46.6486
1770259983.571,690.623,0,7.00,5.00,97.5878,46.6537
1770259984.649,691.701,0,0.00,0.00,97.5878,46.6537
1770259985.730,692.782,0,5.00,0.00,97.5931,46.6537
1770259986.791,693.843,0,7.00,10.00,97.6003,46.6641
1770259987.843,694.895,0,5.00,0.00,97.6054,46.6641
1770259988.897,695.949,0,18.00,902.00,97.6240,47.5924
1770259989.949,697.001,0,0.00,5.00,97.6240,47.5975
1770259991.001,698.053,0,0.00,0.00,97.6240,47.5975
1770259992.050,699.102,0,0.00,0.00,97.6240,47.5975
1770259993.097,700.149,0,0.00,0.00,97.6240,47.5975
1770259994.144,701.196,0,0.00,0.00,97.6240,47.5975
1770259995.192,702.244,0,2.00,0.00,97.6260,47.5975
1770259996.239,703.291,0,0.00,0.00,97.6260,47.5975
1770259997.289,704.341,0,2.00,0.00,97.6281,47.5975
1770259998.339,705.391,0,0.00,0.00,97.6281,47.5975
1770259999.386,706.438,0,2.00,0.00,97.6301,47.5975
1770260000.434,707.486,0,0.00,0.00,97.6301,47.5975
1770260001.481,708.533,0,2.00,0.00,97.6322,47.5975
1770260002.529,709.581,0,0.00,0.00,97.6322,47.5975
1770260003.576,710.628,0,2.00,0.00,97.6342,47.5975
1770260004.654,711.705,0,0.00,0.00,97.6342,47.5975
1770260005.732,712.784,0,0.00,0.00,97.6342,47.5975
1770260006.783,713.835,0,3.00,8.00,97.6373,47.6057
1770260007.841,714.893,0,5.00,9.00,97.6424,47.6150
1770260008.893,715.945,0,18.00,62.00,97.6609,47.6787
1770260009.954,717.006,0,5.00,33.00,97.6661,47.7129
1770260011.016,718.068,0,0.00,0.00,97.6661,47.7129
1770260012.081,719.133,0,7.00,5.00,97.6734,47.7181
1770260013.170,720.222,0,0.00,5.00,97.6734,47.7234
1770260014.247,721.299,0,7.00,6.00,97.6808,47.7297
1770260015.301,722.352,0,2.00,6.00,97.6828,47.7359
1770260016.351,723.403,0,0.00,5.00,97.6828,47.7411
1770260017.402,724.454,0,7.00,0.00,97.6900,47.7411
1770260018.450,725.501,0,5.00,5.00,97.6951,47.7462
1770260019.503,726.555,0,7.00,0.00,97.7023,47.7462
1770260020.554,727.606,0,0.00,5.00,97.7023,47.7513
1770260021.605,728.656,0,7192.00,0.00,105.0822,47.7513
1770260022.655,729.707,0,5.00,1.00,105.0873,47.7523
1770260023.705,730.756,0,2.00,0.00,105.0894,47.7523
1770260024.754,731.806,0,0.00,0.00,105.0894,47.7523
1770260025.822,732.874,0,2.00,14.00,105.0915,47.7669
1770260026.873,733.925,0,0.00,0.00,105.0915,47.7669
1770260027.923,734.975,0,2.00,0.00,105.0935,47.7669
1770260028.972,736.024,0,5087.00,0.00,110.3018,47.7669
1770260030.024,737.076,0,2.00,0.00,110.3039,47.7669
1770260031.073,738.125,0,0.00,0.00,110.3039,47.7669
1770260032.124,739.176,0,2.00,0.00,110.3059,47.7669
1770260033.174,740.226,0,0.00,0.00,110.3059,47.7669
1770260034.227,741.279,0,7.00,5.00,110.3131,47.7721
1770260035.279,742.330,0,5.00,5.00,110.3183,47.7772
1770260036.334,743.386,0,4.00,890.00,110.3224,48.6944
1770260037.384,744.436,0,5.00,2.00,110.3275,48.6965
1770260038.436,745.488,0,7.00,2.00,110.3347,48.6985
1770260039.491,746.543,0,5.00,1.00,110.3399,48.6996
1770260040.545,747.597,0,7.00,5.00,110.3471,48.7047
1770260041.595,748.647,0,5.00,5.00,110.3522,48.7098
1770260042.647,749.699,0,2.00,5.00,110.3542,48.7150
1770260043.704,750.756,0,14.00,73.00,110.3687,48.7904
1770260044.776,751.828,0,3.00,1.00,110.3718,48.7914
1770260045.860,752.912,0,22.00,1.00,110.3951,48.7925
1770260046.913,753.965,0,5.00,5.00,110.4003,48.7976
1770260047.966,755.018,0,8.00,0.00,110.4085,48.7976
1770260049.016,756.068,0,5.00,0.00,110.4136,48.7976
1770260050.067,757.119,0,7.00,2.00,110.4208,48.7997
1770260051.115,758.167,0,0.00,32.00,110.4208,48.8324
1770260052.163,759.215,0,2.00,1.00,110.4229,48.8334
1770260053.213,760.265,0,0.00,1.00,110.4229,48.8344
1770260054.264,761.316,0,2.00,1.00,110.4249,48.8355
1770260055.316,762.368,0,0.00,1.00,110.4249,48.8365
1770260056.366,763.418,0,2.00,0.00,110.4270,48.8365
1770260057.418,764.470,0,0.00,0.00,110.4270,48.8365
1770260058.468,765.520,0,2.00,41.00,110.4290,48.8785
1770260059.519,766.571,0,0.00,1.00,110.4290,48.8796
1770260060.562,767.614,0,2.00,0.00,110.4310,48.8796
1770260061.612,768.664,0,0.00,0.00,110.4310,48.8796
1770260062.662,769.714,0,2.00,0.00,110.4331,48.8796
1770260063.712,770.764,0,5.00,1.00,110.4382,48.8806
1770260064.782,771.833,0,3.00,1.00,110.4414,48.8816
1770260065.884,772.936,0,17.00,17.00,110.4597,48.8999
1770260066.949,774.000,0,2.00,6.00,110.4617,48.9062
1770260067.994,775.046,0,5.00,2.00,110.4668,48.9082
1770260069.046,776.098,0,6.00,6.00,110.4730,48.9144
1770260070.103,777.155,0,6.00,2.00,110.4792,48.9164
1770260071.163,778.215,0,5.00,6.00,110.4844,48.9226
1770260072.217,779.269,0,78.00,6.00,110.5647,48.9288
1770260073.272,780.324,0,2.00,6.00,110.5667,48.9350
1770260074.325,781.377,0,0.00,6.00,110.5667,48.9412
1770260075.380,782.431,0,2.00,6.00,110.5688,48.9474
1770260076.435,783.487,0,6.00,6.00,110.5750,48.9535
1770260077.488,784.540,0,7.00,2.00,110.5822,48.9556
1770260078.542,785.594,0,5.00,1.00,110.5873,48.9566
1770260079.596,786.648,0,0.00,6.00,110.5873,48.9628
1770260080.653,787.705,0,5.00,6.00,110.5925,48.9690
1770260081.705,788.757,0,4.00,65.00,110.5966,49.0358
1770260082.757,789.809,0,0.00,1.00,110.5966,49.0368
1770260083.807,790.859,0,0.00,1.00,110.5966,49.0378
1770260084.882,791.934,0,2.00,16.00,110.5987,49.0546
1770260085.943,792.995,0,0.00,1.00,110.5987,49.0557
1770260086.992,794.044,0,2.00,0.00,110.6007,49.0557
1770260088.042,795.094,0,0.00,0.00,110.6007,49.0557
1770260089.093,796.145,0,2.00,0.00,110.6028,49.0557
1770260090.142,797.194,0,0.00,0.00,110.6028,49.0557
1770260091.191,798.243,0,2.00,0.00,110.6048,49.0557
1770260092.234,799.286,0,0.00,2.00,110.6048,49.0577
1770260093.287,800.339,0,2.00,1.00,110.6069,49.0587
1770260094.355,801.406,0,5.00,5.00,110.6121,49.0639
1770260095.400,802.452,0,2.00,5.00,110.6141,49.0690
1770260096.464,803.516,0,5.00,0.00,110.6193,49.0690
1770260097.621,804.673,0,8.00,0.00,110.6284,49.0690
1770260098.675,805.727,0,8.00,8.00,110.6366,49.0773
1770260099.729,806.781,0,5.00,0.00,110.6418,49.0773
1770260100.786,807.838,0,6.00,5.00,110.6479,49.0824
1770260101.836,808.888,0,14.00,5.00,110.6623,49.0876
1770260102.901,809.953,0,7.00,5.00,110.6696,49.0928
1770260103.967,811.019,0,5.00,0.00,110.6748,49.0928
1770260105.056,812.108,0,17.00,14.00,110.6929,49.1077
1770260106.152,813.203,0,22.00,0.00,110.7164,49.1077
1770260107.204,814.256,0,0.00,5.00,110.7164,49.1128
1770260108.259,815.310,0,5.00,5.00,110.7216,49.1179
1770260109.311,816.363,0,5.00,0.00,110.7267,49.1179
1770260110.365,817.416,0,5.00,5.00,110.7318,49.1231
1770260111.415,818.467,0,5.00,5.00,110.7370,49.1282
1770260112.464,819.516,0,5.00,5.00,110.7421,49.1333
1770260113.514,820.566,0,0.00,5.00,110.7421,49.1385
1770260114.563,821.615,0,0.00,0.00,110.7421,49.1385
1770260115.612,822.664,0,0.00,0.00,110.7421,49.1385
1770260116.665,823.716,0,0.00,59.00,110.7421,49.1991
1770260117.713,824.765,0,0.00,0.00,110.7421,49.1991
1770260118.759,825.811,0,0.00,0.00,110.7421,49.1991
1770260119.807,826.858,0,0.00,0.00,110.7421,49.1991
1770260120.854,827.906,0,0.00,0.00,110.7421,49.1991
1770260121.902,828.954,0,0.00,0.00,110.7421,49.1991
1770260122.953,830.005,0,0.00,0.00,110.7421,49.1991
1770260124.009,831.061,0,5.00,0.00,110.7472,49.1991
1770260125.066,832.118,0,82.00,14.00,110.8319,49.2135
1770260126.119,833.171,0,1.00,67.00,110.8329,49.2825
1770260127.171,834.223,0,5.00,0.00,110.8381,49.2825
1770260128.225,835.277,0,2.00,0.00,110.8401,49.2825
1770260129.278,836.330,0,5.00,5.00,110.8453,49.2876
1770260130.325,837.377,0,5.00,5.00,110.8504,49.2927
1770260131.382,838.434,0,5.00,5.00,110.8555,49.2979
1770260132.440,839.492,0,5.00,6.00,110.8607,49.3041
1770260133.538,840.590,0,11.00,0.00,110.8725,49.3041
1770260134.592,841.644,0,82.00,0.00,110.9569,49.3041
1770260135.644,842.696,0,0.00,5.00,110.9569,49.3092
1770260136.698,843.750,0,0.00,5.00,110.9569,49.3144
1770260137.753,844.805,0,0.00,5.00,110.9569,49.3195
1770260138.809,845.861,0,0.00,5.00,110.9569,49.3247
1770260139.860,846.912,0,5.00,5.00,110.9620,49.3298
1770260140.915,847.967,0,5.00,1.00,110.9672,49.3308
1770260141.968,849.020,0,5.00,5.00,110.9723,49.3360
1770260143.021,850.073,0,16.00,890.00,110.9888,50.2509
1770260144.073,851.125,0,2.00,0.00,110.9908,50.2509
1770260145.154,852.206,0,0.00,12.00,110.9908,50.2636
1770260146.226,853.278,0,0.00,8.00,110.9908,50.2719
1770260147.274,854.326,0,2.00,0.00,110.9929,50.2719
1770260148.323,855.375,0,0.00,0.00,110.9929,50.2719
1770260149.373,856.425,0,0.00,0.00,110.9929,50.2719
1770260150.424,857.476,0,0.00,0.00,110.9929,50.2719
1770260151.477,858.529,0,79.00,0.00,111.0741,50.2719
1770260152.526,859.578,0,0.00,0.00,111.0741,50.2719
1770260153.577,860.629,0,2.00,0.00,111.0761,50.2719
1770260154.629,861.681,0,5.00,5.00,111.0813,50.2771
1770260155.683,862.735,0,7.00,5.00,111.0885,50.2822
1770260156.738,863.790,0,0.00,5.00,111.0885,50.2874
1770260157.786,864.837,0,2.00,5.00,111.0905,50.2925
1770260158.841,865.893,0,5.00,5.00,111.0957,50.2976
1770260159.892,866.944,0,7.00,5.00,111.1029,50.3028
1770260160.944,867.996,0,0.00,5.00,111.1029,50.3079
1770260161.998,869.050,0,7.00,5.00,111.1101,50.3131
1770260163.050,870.101,0,5.00,0.00,111.1152,50.3131
1770260164.102,871.154,0,16.00,68.00,111.1316,50.3829
1770260165.166,872.218,0,0.00,20.00,111.1316,50.4037
1770260166.257,873.309,0,0.00,3.00,111.1316,50.4069
1770260167.309,874.361,0,0.00,5.00,111.1316,50.4121
1770260168.359,875.411,0,0.00,5.00,111.1316,50.4172
1770260169.411,876.463,0,5.00,5.00,111.1368,50.4223
1770260170.462,877.514,0,5.00,1.00,111.1419,50.4234
1770260171.505,878.557,0,2.00,0.00,111.1439,50.4234
1770260172.564,879.615,0,0.00,1.00,111.1439,50.4244
1770260173.613,880.665,0,0.00,1.00,111.1439,50.4254
1770260174.662,881.714,0,2.00,882.00,111.1460,51.3295
1770260175.711,882.763,0,0.00,31.00,111.1460,51.3613
1770260176.758,883.810,0,0.00,0.00,111.1460,51.3613
1770260177.808,884.859,0,2.00,1.00,111.1480,51.3623
1770260178.860,885.912,0,0.00,1.00,111.1480,51.3633
1770260179.911,886.963,0,0.00,0.00,111.1480,51.3633
1770260180.960,888.012,0,0.00,0.00,111.1480,51.3633
1770260182.009,889.061,0,2.00,0.00,111.1501,51.3633
1770260183.060,890.112,0,0.00,0.00,111.1501,51.3633
1770260184.113,891.165,0,5.00,0.00,111.1552,51.3633
1770260185.191,892.243,0,0.00,5.00,111.1552,51.3686
1770260186.275,893.327,0,77.00,0.00,111.2367,51.3686
1770260187.326,894.378,0,12.00,74.00,111.2490,51.4446
1770260188.377,895.429,0,0.00,5.00,111.2490,51.4497
1770260189.427,896.479,0,7.00,0.00,111.2562,51.4497
1770260190.482,897.534,0,5.00,5.00,111.2613,51.4549
1770260191.534,898.586,0,5.00,0.00,111.2665,51.4549
1770260192.589,899.640,0,5.00,5.00,111.2716,51.4600
1770260193.644,900.696,0,5.00,0.00,111.2768,51.4600
1770260194.695,901.747,0,5.00,0.00,111.2819,51.4600
1770260195.748,902.800,0,5.00,5.00,111.2870,51.4652
1770260196.800,903.852,0,5.00,5.00,111.2922,51.4703
1770260197.854,904.906,0,0.00,5.00,111.2922,51.4755
1770260198.908,905.960,0,5.00,15.00,111.2973,51.4909
1770260199.963,907.014,0,5.00,0.00,111.3025,51.4909
1770260201.014,908.066,0,2.00,0.00,111.3045,51.4909
1770260202.062,909.114,0,0.00,0.00,111.3045,51.4909
1770260203.111,910.163,0,0.00,0.00,111.3045,51.4909
1770260204.160,911.211,0,0.00,0.00,111.3045,51.4909
1770260205.213,912.265,0,0.00,0.00,111.3045,51.4909
1770260206.273,913.325,0,0.00,0.00,111.3045,51.4909
1770260207.324,914.376,0,0.00,0.00,111.3045,51.4909
1770260208.374,915.426,0,0.00,0.00,111.3045,51.4909
1770260209.424,916.476,0,12.00,906.00,111.3168,52.4197
1770260210.474,917.525,0,0.00,0.00,111.3168,52.4197
1770260211.521,918.573,0,0.00,0.00,111.3168,52.4197
1770260212.584,919.636,0,0.00,0.00,111.3168,52.4197
1770260213.634,920.686,0,2.00,5.00,111.3189,52.4248
1770260214.686,921.738,0,0.00,5.00,111.3189,52.4299
1770260215.737,922.789,0,7.00,5.00,111.3261,52.4351
1770260216.788,923.840,0,78.00,5.00,111.4061,52.4402
1770260217.837,924.889,0,7.00,5.00,111.4133,52.4453
1770260218.886,925.938,0,5.00,5.00,111.4184,52.4504
1770260219.938,926.990,0,5.00,5.00,111.4235,52.4556
1770260220.994,928.045,0,0.00,5.00,111.4235,52.4607
1770260222.048,929.100,0,8.00,5.00,111.4318,52.4659
1770260223.097,930.149,0,5.00,5.00,111.4369,52.4710
1770260224.150,931.202,0,7.00,0.00,111.4441,52.4710
1770260225.214,932.266,0,0.00,0.00,111.4441,52.4710
1770260226.286,933.338,0,0.00,0.00,111.4441,52.4710
1770260227.342,934.394,0,16.00,911.00,111.4606,53.4109
1770260228.398,935.450,0,7.00,58.00,111.4678,53.4707
1770260229.449,936.501,0,6.00,5.00,111.4740,53.4759
1770260230.502,937.554,0,5.00,5.00,111.4791,53.4810
1770260231.551,938.603,0,0.00,0.00,111.4791,53.4810
1770260232.600,939.652,0,0.00,0.00,111.4791,53.4810
1770260233.651,940.703,0,0.00,0.00,111.4791,53.4810
1770260234.701,941.753,0,0.00,0.00,111.4791,53.4810
1770260235.751,942.803,0,0.00,0.00,111.4791,53.4810
1770260236.799,943.851,0,0.00,0.00,111.4791,53.4810
