start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3278950786.027,19.714,196.809,47.016,10117.207,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,157,21.27
3278950791.476,19.719,190.782,47.490,12110.668,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,422,21.06
3278950794.699,19.722,188.145,47.949,13997.469,3,578,289,288,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,20.86
3278950795.948,19.724,186.517,46.701,6584.590,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,471,21.41
3278950797.060,19.725,185.338,46.469,8224.447,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,202,21.52
3278950884.125,19.812,177.610,47.462,13514.439,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,450,21.07
3278950890.275,19.818,171.370,221.175,358474.864,5,964,1621,1560,1,36.93,7ec68f52efe917701a20021be584bab4,307,4.52
3278950913.035,19.841,148.519,47.485,13112.008,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,21.06
3278950915.993,19.844,145.423,46.964,2352.719,5,1045,48,47,1,98.66,c356b6a3d20e246349a41d7e136ff528,246,21.29
3278950978.501,19.906,170.416,47.315,10674.369,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,21.13
3278950987.967,19.916,161.112,47.061,5714.304,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,421,21.25
3278951066.508,19.994,180.068,46.999,10049.876,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,158,21.28
3278951091.587,20.019,155.206,47.146,5671.242,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,171,21.21
3278951182.517,20.110,147.744,47.208,5765.446,7,834,120,119,1,85.01,141f0e28fa09825f1eacf45022ad0518,385,21.18
3278951252.913,20.180,165.583,48.071,17038.674,5,799,352,351,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,212,20.80
3278951444.958,20.373,151.472,47.836,12110.387,3,350,251,244,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,287,20.90
3278951449.655,20.377,206.336,46.403,3268.908,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,389,21.55
3278951505.937,20.434,227.003,47.161,8433.057,7,566,175,174,1,97.88,86ed977fe641a074652653a488b02965,501,21.20
3278951508.843,20.436,224.202,59.699,60997.922,3,1361,1019,1018,1,45.63,e15afe308a73282b538085391b438f91,396,16.75
3278951510.897,20.438,222.241,47.119,9080.595,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,208,21.22
3278951529.024,20.457,204.083,48.095,16700.689,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,139,20.79
3278951539.876,20.467,193.271,46.539,6243.377,5,914,131,130,1,68.16,7cf62691cf0ed3a37dfcd2654da77829,300,21.49
3278951542.264,20.470,190.675,47.099,5654.170,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,220,21.23
3278951543.794,20.471,251.643,45.054,3810.884,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,95,22.20
3278951649.896,20.577,208.619,47.514,11374.432,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,162,21.05
3278951656.731,20.584,201.542,46.744,8148.070,5,718,171,160,1,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,372,21.39
3278951737.334,20.665,185.239,45.161,3752.949,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,120,22.14
3278951738.292,20.666,184.336,45.093,2980.124,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,22.18
3278951796.036,20.724,186.753,46.050,6173.192,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,21.72
3278951861.559,20.789,184.506,47.207,12033.521,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,111,21.18
3278951863.913,20.791,182.610,46.025,6165.874,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,355,21.73
3278951982.696,20.910,152.431,47.417,14709.421,3,279,308,306,1,98.21,de10596381c5d86be45a1674ff0ee168,508,21.09
3278952165.876,21.093,146.332,47.227,4255.042,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,418,21.17
3278952173.163,21.101,202.182,48.015,16335.359,5,917,337,336,1,99.24,7eaf434fd68a1fb3a93a8129aa6ca1dc,373,20.83
3278952178.945,21.107,257.281,47.267,9379.811,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,65,21.16
3278952192.445,21.120,243.319,46.883,4509.669,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,153,21.33
3278952317.819,21.245,182.803,47.349,3828.658,9,1081,78,77,1,84.83,00ed0795a1b143bfbf6a673db1400d00,267,21.12
3278952529.769,21.457,146.208,47.118,8061.980,5,610,169,168,1,77.87,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,21.22
3278952529.796,21.457,145.579,48.278,18973.998,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,402,20.71
3278952532.994,21.461,204.942,48.594,19642.720,3,1784,401,400,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,215,20.58
3278952568.626,21.496,235.516,47.406,9053.004,5,1142,187,185,1,78.63,fe58f12069c9d4c19f8078d343cccc01,338,21.09
3278952616.458,21.544,187.055,45.381,3000.682,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,247,22.04
3278952620.471,21.548,183.236,48.584,19811.263,1,12,405,399,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,398,20.58
3278952803.163,21.731,193.374,46.210,5830.954,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,92,21.64
3278952806.017,21.734,211.441,47.602,3400.752,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,377,21.01
3278952806.806,21.734,210.347,47.564,3492.270,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,66,21.02
3278952835.932,21.763,243.291,47.690,11927.230,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,119,20.97
3278952861.691,21.789,217.596,47.624,9409.079,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,136,21.00
3278952866.276,21.794,212.863,48.873,23280.858,3,1179,473,472,1,81.51,450ba94f61c3e050873a9f60efc9f1d6,318,20.46
3278952991.409,21.919,182.039,47.980,16975.077,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,20.84
3278953029.521,21.957,143.323,153.167,207684.715,1,290,1356,1355,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,248,6.53
3278953083.244,22.011,185.550,46.512,5906.483,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,128,21.50
3278953107.219,22.035,161.582,48.867,26452.095,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,20.46
3278953115.127,22.043,153.805,49.224,21270.733,3,352,430,429,1,92.90,5d4c0557388332142800504dd564aa5b,446,20.32
3278953177.505,22.105,184.325,46.688,4246.206,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,406,21.42
3278953199.944,22.128,161.158,48.796,24900.479,3,556,508,507,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,155,20.49
3278953204.209,22.132,157.265,47.625,9444.106,7,636,196,195,1,81.76,a4928e49e01bdbcd4ae9e71ca356d9af,303,21.00
3278953274.714,22.202,184.077,49.055,29224.745,7,1110,593,592,1,98.47,c356b6a3d20e246349a41d7e136ff528,246,20.39
3278953278.496,22.206,180.704,222.813,346209.756,7,1729,1554,1538,1,20.71,8fb9f3049ae6d56b619b4b0522828f0e,284,4.49
3278953461.066,22.389,150.015,48.394,18007.321,3,1153,370,369,1,76.93,9863584c09e6b2a2e450dee37dcf8907,229,20.66
3278953502.920,22.430,200.226,48.265,3723.561,3,2166,74,73,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,296,20.72
3278953510.539,22.438,192.631,47.369,7392.672,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,101,21.11
3278953516.761,22.444,186.406,48.951,23634.122,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,81,20.43
3278953522.322,22.450,180.924,47.052,7473.993,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,464,21.25
3278953548.370,22.476,154.792,46.785,5441.473,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,473,21.37
3278953609.191,22.537,184.211,48.258,17074.460,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,182,20.72
3278953616.447,22.544,176.895,47.843,11085.010,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,359,20.90
3278953644.213,22.572,148.982,48.025,8313.209,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,170,20.82
3278953644.361,22.572,148.968,49.448,36048.106,3,1011,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,403,20.22
3278953707.853,22.635,177.101,48.281,15288.980,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,311,20.71
3278953794.047,22.722,186.281,46.830,5009.808,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,21.35
3278953827.196,22.755,153.253,48.321,14214.543,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,277,20.70
3278953828.535,22.756,152.283,47.340,5549.087,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,481,21.12
3278953977.636,22.905,182.916,49.039,18866.654,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,20.39
3278953983.093,22.911,216.372,99.241,113947.041,3,638,1147,1146,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,239,10.08
3278954012.402,22.940,187.247,48.808,18197.285,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,454,20.49
3278954047.536,22.975,215.803,47.315,6887.248,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,145,21.13
3278954047.973,22.976,215.352,55.240,50981.111,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,502,18.10
3278954066.325,22.994,196.773,48.023,9705.415,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,20.82
3278954079.322,23.007,184.211,97.961,111859.506,5,1608,1141,1140,1,28.48,a416d1e7a13bdba82cf5dc7e7e571d5d,297,10.21
3278954163.850,23.091,191.531,47.212,5054.322,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,339,21.18
3278954203.099,23.131,152.030,49.245,24085.287,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,327,20.31
3278954293.308,23.221,153.770,48.052,7890.166,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,399,20.81
3278954444.869,23.372,152.443,47.997,11911.820,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,156,20.83
3278954483.059,23.411,206.045,49.282,18686.752,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,507,20.29
3278954628.803,23.556,152.175,48.178,9113.370,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,206,20.76
3278954721.308,23.649,153.589,47.297,4268.453,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,389,21.14
3278954724.147,23.652,150.688,48.881,2252.568,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,35,20.46
3278954782.128,23.710,181.998,47.373,4113.960,7,1154,84,83,1,99.39,f428062825178083be1a75a2ff8c1f78,332,21.11
3278954815.739,23.743,148.531,47.186,4017.780,11,957,83,82,1,99.27,c715eb770c0697513b631caa1a609836,188,21.19
3278954878.996,23.807,175.123,48.258,9392.370,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,354,20.72
3278954886.163,23.814,168.502,66.651,65286.953,5,1340,978,977,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,164,15.00
3278954995.432,23.923,150.345,46.923,3528.799,5,838,73,72,1,99.16,a4cf5a8025ef070b10ebf5d1f889bcf9,302,21.31
3278955085.591,24.013,151.894,55.208,869.603,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,251,18.11
3278955243.760,24.171,182.913,390.809,789618.102,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,335,2.56
3278955268.926,24.196,221.289,48.218,11504.378,5,888,235,233,1,75.11,6581398946135f6e26920ae9b3d6c4a3,80,20.74
3278955301.380,24.229,188.778,49.242,22889.539,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,509,20.31
3278955360.747,24.288,193.028,48.693,7448.279,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,95,20.54
3278955424.568,24.352,193.233,49.378,26511.606,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,106,20.25
3278955429.265,24.357,187.917,49.418,26478.028,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,154,20.24
3278955495.044,24.423,185.556,47.967,8340.003,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,120,20.85
3278955499.867,24.427,180.922,49.287,21620.766,5,1443,436,435,1,99.65,6fec503bf18f128129db609886d1addb,362,20.29
3278955565.517,24.493,178.634,48.356,14588.795,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,20.68
3278955621.992,24.550,185.180,46.845,3464.348,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,247,21.35
3278955684.218,24.612,187.525,47.904,9480.940,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,410,20.87
3278955744.955,24.673,209.977,46.425,859.927,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,21.54
3278955814.502,24.742,203.056,49.037,21240.057,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,404,20.39
3278955963.326,24.891,182.850,289.018,482843.311,1,975,1671,1655,1,0.00,c71961f2310e578dc606194916e4793c,251,3.46
3278956014.595,24.942,191.836,47.669,10059.251,3,781,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,185,20.98
3278956050.995,24.979,155.567,47.592,9769.194,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,256,21.01
3278956151.146,25.079,148.717,46.637,3226.733,11,1315,67,66,1,88.14,00ed0795a1b143bfbf6a673db1400d00,267,21.44
3278956199.032,25.127,191.645,43.848,1770.164,3,460,37,33,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,22.81
3278956211.988,25.140,179.479,46.399,3195.401,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,377,21.55
3278956213.703,25.141,177.019,46.342,3003.851,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,325,21.58
3278956301.848,25.229,181.197,49.180,16902.470,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,314,20.33
3278956302.262,25.230,180.773,47.697,7096.846,9,621,146,144,1,92.91,d406008daeaf87e513db96c9ed098b94,66,20.97
3278956331.836,25.259,151.228,49.279,25381.848,3,1460,513,481,1,98.90,22f091aab97ad4d2c03529cdebb900ef,193,20.29
3278956420.827,25.348,154.096,49.187,24304.948,3,998,492,459,1,69.04,fa68ac19a8e9b3ebeb49ec774c3fcbd4,416,20.33
3278956425.852,25.353,148.638,47.448,5415.320,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,418,21.08
3278956494.914,25.422,176.503,49.545,38821.931,3,917,781,777,1,97.93,28c77a37adfa80bdcdc958c9d920b959,490,20.18
3278956608.645,25.536,154.057,47.785,8468.646,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,240,20.93
3278956622.343,25.550,140.339,48.632,15313.634,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,8,20.56
3278956673.874,25.601,183.099,54.038,45358.996,3,799,837,836,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,361,18.51
3278956707.658,25.635,148.804,49.019,15834.955,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,421,20.40
3278956709.110,25.637,147.050,49.541,35073.527,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,153,20.19
3278956767.378,25.695,180.579,47.725,4857.603,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,171,20.95
3278956857.467,25.785,182.899,49.239,24507.056,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,350,20.31
3278956858.579,25.786,181.609,53.231,43990.778,3,904,824,823,1,62.94,81f4e6deb9fdbbd8396450e6228e30c2,236,18.79
3278956952.755,25.880,183.304,47.258,4294.718,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,385,21.16
3278956981.617,25.909,154.326,60.075,53981.374,3,1061,897,895,1,11.97,8a367fafd79879456a14f8902c26e241,35,16.65
3278957140.032,26.068,148.107,49.331,16624.589,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,64,20.27
3278957193.819,26.121,186.788,49.602,34362.349,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,20.16
3278957198.928,26.126,181.474,48.029,8874.751,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,306,20.82
3278957200.986,26.129,179.498,48.168,7404.768,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,220,20.76
3278957232.278,26.160,148.423,48.359,5854.771,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,20.68
3278957232.892,26.160,148.032,47.927,9349.996,5,2246,193,192,1,99.73,c13962cc2be37b2b8263539e6e0dadc6,296,20.87
3278957315.955,26.244,161.201,49.515,24968.341,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,411,20.20
3278957376.903,26.304,191.639,49.653,31671.922,3,466,635,634,1,95.28,d0752c151d76b98a858d009e49225820,217,20.14
3278957378.056,26.306,190.068,49.270,17582.359,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,433,20.30
3278957379.791,26.307,188.378,49.480,24532.304,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,20.21
3278957381.024,26.309,187.123,49.526,26188.193,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,328,20.19
3278957385.075,26.313,183.102,48.029,8876.339,7,1097,182,181,1,79.31,0f4837a789e424243c9b3ff74c25839f,471,20.82
3278957426.467,26.354,141.660,49.404,18915.122,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,85,20.24
3278957426.957,26.355,141.764,48.756,11501.996,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,20.51
3278957427.691,26.355,141.013,48.327,5940.268,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,406,20.69
3278957428.707,26.356,202.558,49.697,23361.504,5,848,467,469,1,81.72,fb6d185445e5e256439889a516c72f19,371,20.12
3278957693.243,26.621,154.390,49.032,10353.087,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,337,20.39
3278957694.704,26.622,153.009,48.320,8753.975,7,1042,179,178,1,82.82,735af6beb54bd0c980f293033fced120,227,20.70
3278957759.677,26.687,177.220,49.619,22356.803,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,187,20.15
3278957789.377,26.717,147.745,49.548,18678.559,7,1335,375,374,1,78.28,7cf62691cf0ed3a37dfcd2654da77829,300,20.18
3278957851.204,26.779,178.450,49.547,15983.869,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,451,20.18
3278957931.871,26.859,189.635,49.485,20131.999,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,20.21
3278957937.253,26.865,184.204,48.724,9149.425,7,534,185,184,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,265,20.52
3278957938.726,26.866,182.789,49.378,14156.803,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,118,20.25
3278957973.249,26.901,148.368,48.553,7625.458,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,20.60
3278957974.049,26.902,147.452,49.761,15573.515,5,564,311,310,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,20.10
3278958035.377,26.963,179.823,48.843,6236.377,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,355,20.47
3278958061.060,26.989,154.477,49.635,18866.901,3,901,378,377,1,98.11,0c65462904374c6fcbf6b4c081f02176,482,20.15
3278958071.675,26.999,144.070,89.949,91172.079,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,144,11.12
3278958160.621,27.088,147.130,83.126,81444.559,5,902,979,977,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,281,12.03
3278958216.033,27.144,186.250,48.767,7013.570,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,405,20.51
3278958220.322,27.148,181.822,49.702,25579.386,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,395,20.12
3278958313.172,27.241,182.549,49.527,19398.870,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,78,20.19
3278958319.965,27.248,176.180,218.658,304111.420,5,1261,1391,1390,1,98.97,668f4bdd21e0148d3b613de8d70256e4,88,4.57
3278958407.122,27.335,196.989,147.372,175422.309,3,800,1190,1189,1,95.12,9c10410abed5b261dcecde9a80aa3de8,274,6.79
3278958432.980,27.361,171.282,49.698,23479.695,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,278,20.12
3278958434.230,27.362,170.677,49.005,4875.173,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,100,20.41
3278958434.615,27.362,170.316,49.470,21194.916,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,289,20.21
3278958434.880,27.362,169.221,158.188,193475.237,3,1832,1223,1222,1,27.89,7fc4af877d86b62c0c5e44f9459ecfa1,268,6.32
3278958493.371,27.421,216.842,63.070,55466.207,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,68,15.86
3278958498.233,27.426,211.840,48.830,11833.272,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,20.48
3278958500.504,27.428,210.111,50.068,24393.153,5,1152,484,483,1,41.15,ad964c2ae5a5cba13793eb5c7560ee97,388,19.97
3278958528.606,27.456,182.158,49.852,32635.950,7,1664,652,652,1,69.47,34212faeeed20c2b56832909316b5f8c,286,20.06
3278958528.820,27.456,181.311,48.383,8212.943,7,1151,167,166,1,79.15,a4cf5a8025ef070b10ebf5d1f889bcf9,302,20.67
3278958599.058,27.527,204.623,49.704,15463.639,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,186,20.12
3278958606.207,27.534,197.315,49.037,9906.657,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,20.39
3278958637.048,27.565,167.074,49.482,3086.515,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,92,20.21
3278958743.199,27.671,153.283,48.758,10636.161,7,1082,216,215,1,77.91,7ff3d40cff8ad0e8526cae369a2b91cf,488,20.51
3278958807.308,27.735,182.799,49.927,31537.221,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,150,20.03
3278958807.635,27.735,182.032,49.849,30240.687,3,1236,604,603,1,92.07,b3e26e80a4b67ff4292f8055bebd3b67,503,20.06
3278958808.463,27.736,181.015,49.051,10138.364,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,309,20.39
3278958809.819,27.737,180.006,48.838,5796.425,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,20.48
3278958834.622,27.762,155.037,48.618,5065.484,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,340,20.57
3278958838.170,27.766,151.442,49.964,3499.033,13,1049,68,67,1,99.14,c715eb770c0697513b631caa1a609836,188,20.01
3278958900.280,27.828,185.940,48.798,5309.714,9,1260,106,105,1,98.25,f428062825178083be1a75a2ff8c1f78,332,20.49
3278958986.669,27.914,231.154,49.766,36211.770,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,102,20.09
3278958994.299,27.922,223.066,53.760,41940.888,5,1159,777,777,1,42.36,3abd35f063b71093cc7a47e325719e29,364,18.60
3278958995.796,27.923,222.368,49.735,3156.723,7,1202,60,59,1,98.75,ed4b11552edeea50f72b963561bf7ff6,473,20.11
3278958996.169,27.924,221.375,49.794,32786.675,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,128,20.08
3278958996.371,27.924,221.235,90.991,90574.961,11,1426,994,993,1,38.08,e430e5453abd98103bc878fcad4bd83c,389,10.99
3278959025.883,27.953,191.800,49.049,8922.579,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,202,20.39
3278959090.536,28.018,193.285,48.947,3815.391,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,247,20.43
3278959222.200,28.150,155.004,49.057,12713.601,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,20.38
3278959223.895,28.151,153.393,49.554,2928.442,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,325,20.18
3278959224.259,28.152,153.636,48.132,7132.728,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,339,20.78
3278959279.364,28.207,189.513,48.594,10880.180,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,84,20.58
3278959279.497,28.207,189.392,49.700,24294.130,3,936,486,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,20.12
3278959324.354,28.252,145.055,49.711,29822.252,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,197,20.12
3278959369.716,28.297,190.731,48.651,10164.096,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,20.55
3278959382.503,28.310,178.377,48.441,6185.031,5,1047,125,124,1,87.97,75a188b42a2bea64ca30de812541c557,481,20.64
3278959382.769,28.310,178.163,48.564,4111.819,13,1525,82,81,1,90.62,00ed0795a1b143bfbf6a673db1400d00,267,20.59
3278959386.790,28.314,173.818,49.742,14350.383,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,437,20.10
3278959411.406,28.339,149.748,49.137,3147.088,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,377,20.35
3278959594.667,28.522,151.074,49.846,24177.073,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,79,20.06
3278959618.086,28.546,190.627,49.411,8145.736,3,641,162,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,20.24
3278959625.289,28.553,254.594,49.821,13108.394,5,1175,259,252,1,98.98,608711678f8d0da69ffa05c51b37aecb,290,20.07
3278959662.417,28.590,217.745,165.705,201051.656,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,480,6.03
3278959677.392,28.605,202.568,49.461,19244.967,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,184,20.22
