timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770226100.929,262.310,2.71,0.00,16,0,1048992,1219538,0,0,1216680,328025,0,629,78.16,1093.56
1770226101.938,263.319,2.72,0.00,16,0,1049904,1221619,0,0,1221619,329283,0,631,43.83,1246.76
1770226102.946,264.327,2.79,0.00,16,0,1054736,1226510,0,0,1226510,330607,0,632,98.79,1313.34
1770226103.954,265.335,2.67,0.00,15,0,1054752,1226949,0,0,1226949,331914,0,634,3.64,1296.67
1770226104.964,266.346,2.91,0.00,16,0,1057376,1229951,0,0,1229951,333240,0,634,87.41,1312.02
1770226105.973,267.354,2.77,0.00,16,0,1057392,1229994,0,0,1229994,334565,0,635,37.21,1313.98
1770226106.983,268.365,2.85,0.00,16,0,1061968,1234789,0,0,1234789,335787,0,638,95.43,1209.46
1770226107.992,269.373,2.68,0.00,16,0,1067232,1240992,0,0,1240992,337008,0,641,84.86,1210.57
1770226109.000,270.381,2.75,0.00,16,0,1072784,1246664,0,0,1246664,338230,0,644,97.88,1212.39
1770226110.008,271.389,2.82,0.00,16,0,1079872,1253780,0,0,1253780,339553,0,645,99.61,1312.71
1770226111.017,272.399,2.76,0.00,16,0,1080448,1255625,0,0,1255625,340842,0,647,31.22,1276.97
1770226112.025,273.407,2.84,0.00,16,0,1081120,1256345,0,0,1256345,342151,0,648,93.33,1298.30
1770226113.034,274.416,2.59,0.00,16,0,1081136,1256395,0,0,1256395,343475,0,649,32.00,1312.16
1770226114.044,275.426,2.54,0.00,16,0,1083904,1260772,0,0,1260772,344630,0,653,63.24,1143.55
1770226115.052,276.434,2.65,0.00,16,0,1089808,1268397,0,0,1265939,345951,0,655,77.43,1310.54
1770226116.062,277.443,2.62,0.00,15,0,1093184,1271885,0,0,1271885,347191,0,658,96.79,1228.31
1770226117.071,278.452,2.62,0.00,16,0,1098416,1278049,0,0,1278049,348348,0,661,84.88,1146.62
1770226118.081,279.462,2.69,0.00,16,0,1100304,1280006,0,0,1280006,349721,0,662,96.47,1359.37
1770226119.089,280.471,2.78,0.00,16,0,1108368,1288375,0,0,1288375,351012,0,664,96.36,1280.17
1770226120.098,281.479,2.81,0.00,16,0,1110784,1292051,0,0,1292051,352269,0,666,65.72,1246.48
1770226121.107,282.489,2.88,0.00,16,0,1110784,1292051,0,0,1292051,353661,0,666,0.00,1378.98
1770226122.116,283.497,2.86,0.00,16,0,1111568,1293624,0,0,1293624,354887,0,668,49.84,1215.42
1770226123.125,284.506,2.96,0.00,16,0,1117312,1300102,0,0,1300102,356078,0,671,88.67,1180.39
1770226124.133,285.515,3.04,0.00,16,0,1119392,1302235,0,0,1302235,357371,0,672,97.52,1281.93
1770226125.144,286.525,3.08,0.00,16,0,1122256,1306214,0,0,1306214,358613,0,674,71.98,1229.29
1770226126.152,287.534,2.73,0.00,16,0,1122272,1306930,0,0,1306930,359969,0,675,2.23,1344.57
1770226127.161,288.543,2.48,0.00,16,0,1127952,1313090,0,0,1313090,361158,0,678,92.21,1178.52
1770226128.170,289.551,2.18,0.00,16,0,1127968,1313152,0,0,1313152,362530,0,679,25.81,1360.65
1770226129.178,290.560,2.26,0.00,16,0,1130080,1315592,0,0,1315592,363820,0,681,86.56,1278.93
1770226130.188,291.570,2.33,0.00,16,0,1131120,1316673,0,0,1316673,365177,0,682,96.21,1343.27
1770226131.196,292.578,2.41,0.00,16,0,1141040,1326903,0,0,1326903,366331,0,686,96.97,1144.97
1770226132.206,293.588,2.49,0.00,16,0,1142304,1328196,0,0,1328196,367688,0,687,97.76,1344.03
1770226133.214,294.596,2.58,0.00,16,0,1148448,1334647,0,0,1334647,368993,0,689,95.24,1294.26
1770226134.224,295.605,2.65,0.00,16,0,1153024,1339261,0,0,1339261,370365,0,690,99.18,1359.36
1770226135.232,296.613,2.74,0.00,16,0,1156720,1343251,0,0,1343251,371655,0,692,92.63,1279.44
1770226136.240,297.622,2.81,0.00,16,0,1166672,1353350,0,0,1353350,372845,0,695,98.54,1180.15
1770226137.248,298.630,2.80,0.00,16,0,1168704,1355840,0,0,1355840,374021,0,698,81.61,1166.74
1770226138.256,299.637,2.33,0.00,16,0,1172048,1362012,0,0,1362012,375143,0,703,54.18,1113.68
1770226139.264,300.646,2.42,0.00,16,0,1174208,1364294,0,0,1362012,376564,0,704,94.65,1409.17
1770226140.272,301.654,2.53,0.00,16,0,1182448,1373428,0,0,1373428,377788,0,706,90.21,1213.67
1770226141.283,302.665,2.62,0.00,16,0,1185200,1376499,0,0,1376499,379094,0,708,89.61,1292.30
1770226142.291,303.673,2.70,0.00,16,0,1185200,1376499,0,0,1376499,380534,0,708,0.00,1428.55
1770226143.299,304.681,2.78,0.00,16,0,1188848,1380177,0,0,1380177,381890,0,709,99.18,1344.72
1770226144.308,305.689,2.85,0.00,16,0,1191200,1382579,0,0,1382579,383199,0,710,97.92,1298.04
1770226145.320,306.702,2.98,0.00,16,0,1197184,1389696,0,0,1389696,384373,0,713,84.08,1159.55
1770226146.329,307.710,2.79,0.00,16,0,1198928,1391518,0,0,1391518,385613,0,715,95.72,1229.87
1770226147.338,308.719,2.63,0.00,16,0,1198944,1391579,0,0,1391579,386954,0,716,26.23,1328.64
1770226148.348,309.729,2.76,0.00,16,0,1203472,1397490,0,0,1397490,388177,0,719,76.60,1211.23
1770226149.357,310.738,2.84,0.00,16,0,1206048,1400152,0,0,1400152,389534,0,720,96.77,1345.03
1770226150.364,311.746,2.60,0.00,15,0,1207456,1401821,0,0,1400411,390790,0,723,84.36,1246.20
1770226151.373,312.755,2.86,0.00,16,0,1213680,1408263,0,0,1405117,392096,0,724,96.62,1294.85
1770226152.381,313.763,2.92,0.00,16,0,1216656,1411295,0,0,1411295,393289,0,726,98.15,1183.22
1770226153.389,314.771,2.86,0.00,15,0,1225520,1420743,0,0,1420743,394392,0,731,93.82,1094.59
1770226154.397,315.779,2.68,0.00,16,0,1226032,1422299,0,0,1422299,395683,0,732,32.90,1280.16
1770226155.406,316.788,2.60,0.00,16,0,1230304,1427283,0,0,1427283,396904,0,735,85.71,1210.59
1770226156.415,317.796,2.08,0.00,15,0,1233968,1432239,0,0,1432239,398212,0,737,73.93,1296.90
1770226157.425,318.807,2.82,0.00,16,0,1251696,1450156,0,0,1450156,399363,0,740,98.95,1138.73
1770226158.435,319.816,2.90,0.00,16,0,1253808,1452635,0,0,1452635,400605,0,742,85.20,1230.46
1770226159.443,320.825,2.98,0.00,16,0,1253808,1452635,0,0,1452635,401981,0,742,0.00,1364.31
1770226160.454,321.836,3.06,0.00,16,0,1259296,1458370,0,0,1458370,403222,0,744,95.69,1227.96
1770226161.464,322.845,3.15,0.00,16,0,1266832,1466333,0,0,1466333,404462,0,746,94.64,1228.08
1770226162.472,323.854,3.23,0.00,16,0,1266832,1466333,0,0,1466333,405854,0,746,0.00,1379.90
1770226163.483,324.864,3.19,0.00,16,0,1267904,1467457,0,0,1467457,407096,0,748,95.37,1229.15
1770226164.492,325.874,3.27,0.00,16,0,1271392,1470995,0,0,1470995,408404,0,749,98.59,1296.24
1770226165.501,326.883,3.34,0.00,16,0,1276688,1476371,0,0,1476371,409661,0,751,98.51,1245.20
1770226166.510,327.892,3.41,0.00,16,0,1280208,1480613,0,0,1480613,410902,0,753,82.98,1230.08
1770226167.521,328.903,3.31,0.00,16,0,1281808,1483442,0,0,1483442,412158,0,755,56.56,1242.21
1770226168.530,329.911,3.39,0.00,16,0,1283728,1485551,0,0,1485551,413467,0,756,91.04,1298.39
1770226169.538,330.919,3.20,0.00,16,0,1287392,1489411,0,0,1489411,414708,0,758,94.92,1230.88
1770226170.546,331.928,3.30,0.00,16,0,1287680,1490261,0,0,1489563,415999,0,760,33.88,1280.22
1770226171.554,332.936,3.39,0.00,16,0,1293552,1496561,0,0,1496561,417259,0,761,93.21,1249.93
1770226172.562,333.944,3.46,0.00,16,0,1295216,1498256,0,0,1498256,418568,0,762,98.17,1298.49
1770226173.572,334.953,3.53,0.00,16,0,1301520,1504585,0,0,1504585,419876,0,763,99.60,1295.95
1770226174.581,335.963,3.62,0.00,16,0,1311120,1514539,0,0,1514539,421049,0,766,96.44,1161.90
1770226175.590,336.971,3.50,0.00,15,0,1311120,1514539,0,0,1514539,422375,0,767,0.00,1314.77
1770226176.599,337.980,3.63,0.00,16,0,1314720,1519149,0,0,1518168,423634,0,768,78.09,1247.86
1770226177.608,338.989,3.71,0.00,16,0,1314720,1519149,0,0,1519149,424946,0,768,0.00,1300.08
1770226178.616,339.998,3.77,0.00,16,0,1323200,1527925,0,0,1527925,426138,0,770,96.63,1181.87
1770226179.625,341.007,3.89,0.00,16,0,1330736,1536505,0,0,1536505,427330,0,772,87.83,1181.73
1770226180.634,342.015,3.97,0.00,16,0,1334448,1540326,0,0,1540326,428524,0,774,97.15,1184.03
1770226181.642,343.024,4.04,0.00,16,0,1337216,1543137,0,0,1543137,429768,0,775,98.47,1233.51
1770226182.650,344.032,4.11,0.00,16,0,1341328,1547350,0,0,1547350,431028,0,776,97.60,1249.50
1770226183.661,345.043,4.19,0.00,16,0,1344016,1550372,0,0,1550372,432288,0,777,88.95,1246.37
1770226184.668,346.050,4.26,0.00,16,0,1345600,1552005,0,0,1552005,433533,0,778,97.00,1236.51
1770226185.677,347.058,3.88,0.00,15,0,1345616,1552533,0,0,1552533,434794,0,780,3.03,1250.61
1770226186.685,348.067,4.18,0.00,16,0,1349904,1556861,0,0,1556861,436038,0,780,99.08,1233.56
1770226187.693,349.075,4.25,0.00,16,0,1353344,1560333,0,0,1560333,437298,0,781,99.08,1249.91
1770226188.702,350.084,4.32,0.00,16,0,1355216,1562231,0,0,1562231,438543,0,782,98.63,1233.82
1770226189.711,351.093,4.40,0.00,16,0,1362240,1569491,0,0,1563227,439767,0,784,96.75,1212.97
1770226190.720,352.102,4.14,0.00,16,0,1363328,1572328,0,0,1572328,440928,0,786,38.35,1150.39
1770226191.728,353.109,4.21,0.00,16,0,1365488,1574505,0,0,1574505,442189,0,787,99.22,1251.82
1770226192.737,354.118,3.68,0.00,15,0,1374544,1583697,0,0,1583697,443311,0,791,98.52,1112.25
1770226193.745,355.126,3.77,0.00,16,0,1386848,1596438,0,0,1596438,444485,0,793,96.57,1164.28
1770226194.753,356.135,3.84,0.00,16,0,1386848,1596438,0,0,1596438,445813,0,793,0.00,1317.03
1770226195.761,357.143,3.92,0.00,16,0,1392176,1602039,0,0,1602039,447006,0,795,95.13,1183.64
1770226196.772,358.153,4.00,0.00,16,0,1397312,1607403,0,0,1607403,448250,0,796,95.75,1231.11
1770226197.780,359.162,4.08,0.00,16,0,1402400,1612803,0,0,1612803,449392,0,799,94.22,1132.29
1770226198.789,360.170,4.17,0.00,16,0,1409264,1620085,0,0,1620085,450635,0,800,94.26,1232.53
1770226199.798,361.179,4.25,0.00,16,0,1409264,1620085,0,0,1620085,451947,0,800,0.00,1300.49
1770226200.808,362.189,4.33,0.00,16,0,1412736,1623944,0,0,1623944,453124,0,802,89.97,1165.15
1770226201.816,363.198,4.44,0.00,16,0,1415840,1627873,0,0,1627873,454384,0,803,79.00,1249.57
1770226202.825,364.206,4.51,0.00,16,0,1417984,1630046,0,0,1630046,455628,0,804,98.67,1233.47
1770226203.834,365.215,4.59,0.00,16,0,1423232,1635591,0,0,1635591,456805,0,806,94.64,1166.46
1770226204.844,366.226,4.67,0.00,16,0,1423232,1635591,0,0,1635591,458085,0,806,0.00,1266.52
1770226205.853,367.235,3.87,0.00,16,0,1429664,1642321,0,0,1642321,459177,0,809,95.57,1082.56
1770226206.862,368.244,3.94,0.00,16,0,1429664,1642321,0,0,1642321,460505,0,809,0.00,1315.56
1770226207.872,369.254,3.72,0.00,16,0,1431648,1644458,0,0,1644458,461746,0,811,92.84,1229.32
1770226208.882,370.264,3.73,0.00,16,0,1434512,1648330,0,0,1648330,462920,0,814,73.97,1162.21
1770226209.894,371.276,3.22,0.00,16,0,1443760,1658670,0,0,1658670,463957,0,819,89.44,1024.52
1770226210.905,372.287,3.29,0.00,15,0,1447488,1662910,0,0,1662910,465280,0,821,87.92,1308.81
1770226211.915,373.296,3.40,0.00,16,0,1455312,1670981,0,0,1670981,466521,0,822,96.94,1229.20
1770226212.924,374.306,3.33,0.00,16,0,1457984,1674108,0,0,1674108,467712,0,825,85.45,1179.85
1770226213.933,375.314,3.41,0.00,16,0,1465440,1681776,0,0,1681776,468952,0,827,97.24,1229.59
1770226214.942,376.323,3.48,0.00,16,0,1465440,1681776,0,0,1681776,470328,0,827,0.00,1363.69
1770226215.951,377.333,3.56,0.00,16,0,1471344,1687740,0,0,1687331,471649,0,829,98.99,1308.19
1770226216.961,378.342,3.67,0.00,16,0,1473264,1690442,0,0,1690442,472827,0,831,71.06,1167.02
1770226217.974,379.355,3.43,0.00,15,0,1473264,1690442,0,0,1690442,474215,0,832,0.00,1370.13
1770226218.983,380.364,3.83,0.00,16,0,1490544,1709610,0,0,1709610,475209,0,835,90.15,985.23
1770226219.991,381.373,3.95,0.00,16,0,1495312,1715454,0,0,1715454,476336,0,838,81.59,1117.74
1770226221.014,382.396,3.70,0.00,15,0,1495312,1715454,0,0,1715454,477661,0,839,0.00,1295.31
1770226222.023,383.404,3.50,0.00,16,0,1498384,1719034,0,0,1715970,478901,0,841,85.81,1229.51
1770226223.032,384.414,3.23,0.00,16,0,1500448,1722791,0,0,1722682,479959,0,846,54.94,1048.14
1770226224.040,385.422,3.37,0.00,16,0,1501536,1725278,0,0,1725278,481137,0,848,43.75,1168.52
1770226225.049,386.430,3.44,0.00,16,0,1503280,1727053,0,0,1727053,482446,0,849,98.25,1297.96
1770226226.057,387.439,3.52,0.00,16,0,1503280,1727053,0,0,1727053,483838,0,849,0.00,1380.24
1770226227.067,388.448,3.61,0.00,16,0,1509920,1734238,0,0,1734238,485012,0,852,92.41,1162.68
1770226228.076,389.457,3.69,0.00,16,0,1517760,1742179,0,0,1742179,486319,0,853,98.73,1295.65
1770226229.084,390.466,3.76,0.00,16,0,1521216,1745738,0,0,1745738,487529,0,855,97.11,1199.65
1770226230.096,391.477,3.83,0.00,16,0,1523488,1748041,0,0,1748041,488806,0,856,98.65,1262.43
1770226231.105,392.486,3.74,0.00,16,0,1526032,1751623,0,0,1751623,490016,0,858,71.02,1199.45
1770226232.112,393.494,3.84,0.00,16,0,1529776,1756117,0,0,1756117,491209,0,860,83.31,1183.65
1770226233.121,394.502,3.56,0.00,16,0,1537360,1765898,0,0,1756792,492415,0,862,77.54,1196.14
1770226234.130,395.512,3.63,0.00,16,0,1541680,1770293,0,0,1767735,493561,0,864,98.29,1135.19
1770226235.142,396.523,3.65,0.00,16,0,1541712,1771333,0,0,1771333,494806,0,865,3.08,1230.90
1770226236.152,397.534,3.72,0.00,16,0,1541712,1771333,0,0,1771333,496198,0,865,0.00,1377.80
1770226237.161,398.542,3.79,0.00,16,0,1544256,1773907,0,0,1773907,497474,0,866,98.83,1265.18
1770226238.170,399.551,3.87,0.00,16,0,1548464,1778207,0,0,1778207,498668,0,868,97.86,1183.11
1770226239.179,400.561,3.79,0.00,16,0,1560480,1790527,0,0,1790527,499741,0,872,97.53,1063.17
1770226240.188,401.570,3.87,0.00,16,0,1565712,1796335,0,0,1796335,500933,0,874,90.08,1181.32
1770226241.197,402.578,3.94,0.00,16,0,1568960,1800206,0,0,1800206,502126,0,876,83.91,1182.85
1770226242.205,403.587,4.01,0.00,16,0,1577536,1808838,0,0,1802128,503334,0,878,99.35,1197.63
1770226243.214,404.595,3.35,0.00,16,0,1591648,1824168,0,0,1820685,504335,0,884,92.05,992.64
1770226244.224,405.606,3.44,0.00,16,0,1595280,1828219,0,0,1828219,505528,0,886,89.66,1180.87
1770226245.234,406.615,3.54,0.00,16,0,1599408,1833036,0,0,1833036,506785,0,888,85.70,1244.79
1770226246.244,407.625,3.14,0.00,16,0,1604896,1839305,0,0,1839305,507955,0,892,87.54,1158.51
1770226247.254,408.636,3.21,0.00,16,0,1605552,1840050,0,0,1840050,509280,0,893,88.05,1311.43
1770226248.262,409.644,3.07,0.00,15,0,1610720,1845401,0,0,1845401,510453,0,897,96.58,1163.23
1770226249.271,410.653,3.17,0.00,16,0,1612768,1847901,0,0,1847901,511694,0,898,81.92,1230.08
1770226250.280,411.662,3.17,0.00,16,0,1613760,1849279,0,0,1849279,512936,0,900,71.99,1230.73
1770226251.291,412.673,3.24,0.00,16,0,1613760,1849279,0,0,1849279,514312,0,900,0.00,1361.48
1770226252.301,413.683,3.28,0.00,15,0,1615152,1850932,0,0,1850932,515635,0,902,84.21,1309.71
1770226253.310,414.692,3.41,0.00,16,0,1616032,1851998,0,0,1851998,516946,0,902,82.55,1299.04
1770226254.321,415.702,3.28,0.00,16,0,1616048,1852832,0,0,1852832,518255,0,903,1.92,1295.51
1770226255.331,416.712,2.72,0.00,16,0,1620496,1858460,0,0,1858460,519476,0,906,79.03,1209.00
1770226256.339,417.721,2.79,0.00,16,0,1628368,1866560,0,0,1866560,520697,0,909,97.19,1210.50
1770226257.348,418.730,2.87,0.00,16,0,1633440,1871665,0,0,1871665,521954,0,911,99.35,1246.24
1770226258.357,419.738,2.95,0.00,16,0,1638592,1877022,0,0,1877022,523195,0,913,96.17,1230.23
1770226259.365,420.746,3.02,0.00,16,0,1643424,1881894,0,0,1881894,524503,0,914,99.18,1297.86
1770226260.374,421.756,2.62,0.00,16,0,1646912,1885897,0,0,1885897,525707,0,917,87.13,1192.43
1770226261.383,422.765,2.70,0.00,16,0,1650592,1889810,0,0,1889810,527012,0,919,94.05,1293.54
1770226262.394,423.775,2.78,0.00,16,0,1650592,1889810,0,0,1889810,528452,0,919,0.00,1425.03
1770226263.404,424.785,2.86,0.00,16,0,1650592,1889810,0,0,1889810,529860,0,919,0.00,1394.32
1770226264.412,425.794,2.93,0.00,16,0,1650592,1889810,0,0,1889810,531252,0,919,0.00,1379.77
1770226265.421,426.803,2.82,0.00,16,0,1653888,1894115,0,0,1894115,532441,0,922,76.56,1178.65
1770226266.431,427.812,2.89,0.00,16,0,1655728,1895972,0,0,1895972,533750,0,923,99.08,1296.86
1770226267.439,428.820,2.73,0.00,16,0,1657280,1899153,0,0,1899153,535007,0,925,48.79,1246.86
1770226268.448,429.830,2.82,0.00,16,0,1662864,1905006,0,0,1905006,536295,0,927,95.40,1276.11
1770226269.457,430.839,2.90,0.00,16,0,1674896,1917909,0,0,1917909,537483,0,930,93.25,1177.49
1770226270.468,431.849,3.00,0.00,16,0,1681840,1925528,0,0,1925528,538738,0,932,91.14,1241.78
1770226271.477,432.858,3.07,0.00,16,0,1685696,1929405,0,0,1929405,540046,0,933,99.46,1296.24
1770226272.485,433.867,3.15,0.00,16,0,1685696,1929405,0,0,1929405,541422,0,933,0.00,1364.48
1770226273.496,434.877,3.24,0.00,16,0,1689488,1933592,0,0,1933592,542663,0,935,90.57,1227.90
1770226274.504,435.886,2.81,0.00,16,0,1695968,1940715,0,0,1940715,543914,0,938,90.97,1240.82
1770226275.512,436.894,2.90,0.00,16,0,1698208,1943278,0,0,1943278,545222,0,939,87.40,1297.19
1770226276.521,437.903,2.74,0.00,16,0,1704480,1949742,0,0,1949742,546511,0,941,97.03,1277.86
1770226277.530,438.911,2.82,0.00,16,0,1705840,1951144,0,0,1949742,547915,0,942,97.00,1391.91
1770226278.538,439.920,2.89,0.00,16,0,1714736,1960127,0,0,1960127,549139,0,944,99.03,1213.64
1770226279.547,440.929,2.78,0.00,16,0,1724960,1971108,0,0,1971108,550293,0,948,93.11,1143.65
1770226280.555,441.937,2.89,0.00,16,0,1735664,1982556,0,0,1979319,551546,0,951,93.50,1243.41
1770226281.565,442.946,2.82,0.00,16,0,1747488,1995609,0,0,1995609,552586,0,955,90.58,1029.98
1770226282.572,443.954,2.58,0.00,16,0,1747520,1995669,0,0,1995609,553974,0,956,53.33,1377.35
1770226283.581,444.963,2.47,0.00,16,0,1749024,1998235,0,0,1998235,555067,0,960,58.61,1083.62
1770226284.589,445.971,2.55,0.00,16,0,1751216,2000637,0,0,2000637,556357,0,962,91.26,1279.45
1770226285.600,446.981,2.52,0.00,16,0,1753392,2002968,0,0,2002968,557580,0,965,93.35,1210.60
1770226286.608,447.989,2.65,0.00,16,0,1755440,2006283,0,0,2006059,558752,0,969,61.78,1162.49
1770226287.619,449.000,2.73,0.00,16,0,1755712,2006654,0,0,2006654,560109,0,970,73.32,1342.41
1770226288.628,450.009,2.83,0.00,16,0,1761728,2013233,0,0,2013233,561264,0,974,91.44,1144.68
1770226289.637,451.019,2.77,0.00,15,0,1771024,2023257,0,0,2023257,562435,0,978,92.74,1159.88
1770226290.646,452.028,2.71,0.00,16,0,1775968,2030114,0,0,2030114,563576,0,981,72.10,1130.96
1770226291.654,453.036,2.82,0.00,16,0,1780752,2035694,0,0,2032668,564878,0,984,85.73,1291.66
1770226292.662,454.043,2.18,0.00,16,0,1782816,2039662,0,0,2037345,566064,0,988,52.02,1177.12
1770226293.670,455.052,2.28,0.00,16,0,1785760,2044419,0,0,2044419,567321,0,990,61.89,1246.18
1770226294.677,456.059,2.34,0.00,16,0,1794624,2053442,0,0,2053442,568342,0,996,98.24,1014.26
1770226295.686,457.068,2.47,0.00,16,0,1803568,2064987,0,0,2064987,569480,0,1000,77.47,1127.58
1770226296.694,458.076,2.54,0.00,16,0,1805376,2066808,0,0,2066808,570853,0,1001,99.29,1362.06
1770226297.703,459.085,2.62,0.00,16,0,1805376,2066808,0,0,2066808,572293,0,1001,0.00,1427.74
1770226298.711,460.093,2.55,0.00,15,0,1808896,2071410,0,0,2071410,573513,0,1005,76.49,1209.83
1770226299.720,461.102,2.80,0.00,16,0,1816000,2080503,0,0,2078084,574590,0,1008,78.13,1067.31
1770226300.729,462.110,2.73,0.00,16,0,1822288,2087538,0,0,2087538,575713,0,1012,89.38,1113.77
1770226301.737,463.119,2.81,0.00,16,0,1824368,2089688,0,0,2089688,577021,0,1013,96.74,1296.87
1770226302.746,464.127,2.88,0.00,16,0,1824368,2089688,0,0,2089688,578397,0,1013,0.00,1364.31
1770226303.754,465.135,2.96,0.00,16,0,1831312,2096924,0,0,2096924,579654,0,1015,95.96,1247.00
1770226304.762,466.144,3.03,0.00,16,0,1831312,2096924,0,0,2096924,581030,0,1015,0.00,1364.64
1770226305.772,467.154,3.11,0.00,16,0,1832640,2098307,0,0,2098307,582339,0,1016,96.02,1296.37
1770226306.780,468.162,3.18,0.00,16,0,1843920,2109666,0,0,2109666,583511,0,1019,99.30,1162.12
1770226307.790,469.171,3.12,0.00,16,0,1848976,2114800,0,0,2114800,584685,0,1022,98.48,1163.41
1770226308.799,470.181,3.07,0.00,16,0,1852928,2118978,0,0,2118978,585808,0,1026,94.59,1112.00
1770226309.809,471.190,3.05,0.00,16,0,1858240,2125871,0,0,2125871,586915,0,1030,77.06,1096.85
1770226310.818,472.199,3.15,0.00,16,0,1864032,2132248,0,0,2131201,588188,0,1032,90.83,1261.58
1770226311.830,473.211,3.23,0.00,16,0,1865888,2134262,0,0,2134262,589465,0,1033,92.15,1261.90
1770226312.839,474.221,2.99,0.00,16,0,1865904,2134918,0,0,2134918,590789,0,1034,2.44,1311.53
1770226313.849,475.230,2.88,0.00,16,0,1872336,2142036,0,0,2142036,591979,0,1037,90.36,1179.00
1770226314.860,476.241,2.78,0.00,16,0,1877824,2148077,0,0,2148077,593185,0,1040,90.85,1192.88
1770226315.868,477.250,2.85,0.00,16,0,1878112,2148416,0,0,2148416,594510,0,1041,84.96,1313.55
1770226316.880,478.262,2.85,0.00,16,0,1879728,2150251,0,0,2150251,595768,0,1043,88.07,1243.02
1770226317.889,479.270,2.91,0.00,15,0,1882240,2152920,0,0,2152920,597076,0,1045,94.12,1296.90
1770226318.897,480.278,2.83,0.00,15,0,1888064,2159205,0,0,2153461,598364,0,1047,92.67,1277.75
1770226319.905,481.287,3.11,0.00,16,0,1894352,2166008,0,0,2166008,599425,0,1050,92.43,1052.05
1770226320.915,482.297,2.81,0.00,16,0,1895680,2167957,0,0,2167957,600730,0,1052,68.14,1292.16
1770226321.924,483.305,2.90,0.00,16,0,1898064,2170659,0,0,2170659,601988,0,1054,88.23,1247.54
1770226322.933,484.315,3.02,0.00,16,0,1901232,2174700,0,0,2174700,603230,0,1056,78.40,1230.42
1770226323.942,485.324,3.09,0.00,16,0,1903440,2176937,0,0,2176937,604538,0,1057,98.70,1296.10
1770226324.952,486.334,3.05,0.00,16,0,1911616,2186440,0,0,2186440,605726,0,1060,86.04,1176.48
1770226325.961,487.342,2.77,0.00,16,0,1911632,2186661,0,0,2186661,607034,0,1061,7.24,1296.93
1770226326.970,488.351,2.86,0.00,16,0,1921552,2197319,0,0,2197319,608203,0,1065,93.08,1158.27
1770226327.979,489.361,2.93,0.00,16,0,1921552,2197319,0,0,2197319,609595,0,1065,0.00,1378.84
1770226328.988,490.369,2.62,0.00,16,0,1921600,2198255,0,0,2198255,610884,0,1067,5.13,1278.22
1770226329.997,491.379,2.71,0.00,16,0,1929712,2206744,0,0,2206744,612188,0,1069,95.56,1292.19
1770226331.006,492.388,2.71,0.00,15,0,1935248,2212675,0,0,2212675,613473,0,1073,93.34,1273.62
1770226332.014,493.396,2.72,0.00,16,0,1936752,2214486,0,0,2214486,614779,0,1074,83.05,1295.56
1770226333.022,494.403,2.41,0.00,15,0,1937600,2216237,0,0,2216237,615967,0,1078,48.43,1178.73
1770226334.030,495.412,2.10,0.00,16,0,1942560,2221966,0,0,2221966,617188,0,1081,86.58,1210.61
1770226335.039,496.420,2.21,0.00,16,0,1945216,2225151,0,0,2223882,618525,0,1083,83.39,1325.97
1770226336.048,497.429,2.29,0.00,16,0,1949232,2229558,0,0,2229558,619716,0,1086,91.13,1180.34
1770226337.057,498.438,2.40,0.00,16,0,1954176,2235241,0,0,2235241,621021,0,1088,87.00,1293.52
1770226338.065,499.447,2.49,0.00,16,0,1964960,2246362,0,0,2246362,622240,0,1091,96.97,1208.54
1770226339.074,500.456,2.57,0.00,16,0,1964960,2246362,0,0,2246362,623680,0,1091,0.00,1427.25
1770226340.084,501.465,2.64,0.00,16,0,1964960,2246362,0,0,2246362,625120,0,1091,0.00,1426.69
1770226341.093,502.474,2.71,0.00,16,0,1968512,2251661,0,0,2249935,626359,0,1094,67.03,1228.01
1770226342.102,503.484,2.60,0.00,16,0,1969376,2253095,0,0,2253095,627617,0,1096,60.25,1245.82
1770226343.110,504.491,2.62,0.00,16,0,1977440,2263524,0,0,2261774,628848,0,1100,77.32,1221.87
1770226344.118,505.500,2.37,0.00,15,0,1979792,2265937,0,0,2265937,630057,0,1103,97.47,1199.15
1770226345.127,506.509,2.63,0.00,15,0,1991536,2278619,0,0,2278619,631211,0,1107,92.60,1143.67
1770226346.135,507.517,2.76,0.00,16,0,1995872,2283121,0,0,2283121,632514,0,1109,96.31,1292.20
1770226347.145,508.527,2.83,0.00,16,0,2000320,2288011,0,0,2288011,633804,0,1111,90.96,1277.38
1770226348.156,509.537,2.79,0.00,16,0,2001760,2291080,0,0,2291080,635093,0,1113,46.92,1275.88
1770226349.165,510.547,2.87,0.00,16,0,2003664,2293075,0,0,2293075,636418,0,1114,95.44,1312.61
1770226350.174,511.555,2.48,0.00,16,0,2004864,2294431,0,0,2294431,637691,0,1116,88.50,1261.75
1770226351.183,512.565,2.55,0.00,16,0,2007584,2297193,0,0,2297193,638981,0,1118,98.48,1278.36
1770226352.192,513.573,2.67,0.00,16,0,2012528,2303096,0,0,2303096,640203,0,1121,83.75,1211.33
