start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3245826191.326,352.728,89.967,13.531,1064.216,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,0,73.90
3245826857.836,353.394,92.467,13.171,19651.897,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,4,75.92
3245826864.466,353.401,144.032,13.018,11300.646,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,1,76.82
3245827259.601,353.796,90.765,12.929,4396.136,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,0,77.35
3245827578.205,354.115,85.846,13.012,4770.010,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,15,76.85
3245827955.752,354.492,93.157,13.039,13835.977,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,10,76.69
3245828125.374,354.662,98.129,13.008,24878.812,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,76.87
3245830045.247,356.582,96.036,13.091,9901.507,9,3904,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,3,76.39
3245830465.747,357.002,90.017,12.972,6990.938,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,7,77.09
3245831217.224,357.754,93.761,13.180,16739.985,11,5280,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,6,75.87
3245831658.400,358.195,92.226,13.010,6688.494,3,556,508,507,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,0,76.86
3245831998.711,358.535,90.953,12.978,20791.324,7,4008,1596,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,13,77.05
3245832352.583,358.889,90.068,12.669,3193.972,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,15,78.93
3245832788.408,359.325,104.322,13.156,11852.943,15,7178,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,9,76.01
3245834743.393,361.280,100.731,13.116,9137.908,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,11,76.24
3245835551.471,362.088,91.487,13.177,5059.144,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,15,75.89
3245836475.374,363.012,99.049,13.121,19964.097,7,3864,1515,977,1,78.99,cd2a741483ee04f4353beec87dfef748,14,76.21
3245837464.173,364.001,100.237,13.032,5625.614,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,7,76.74
3245838177.236,364.714,95.302,13.195,19492.362,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,1,75.78
3245838352.141,364.889,89.344,13.261,8974.547,5,1227,671,670,1,86.72,4c8001de0d87bdad5d9bb91faba5257c,0,75.41
3245839958.024,366.495,96.351,13.001,10197.873,11,4669,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,3,76.92
3245840304.480,366.841,85.934,13.256,3810.861,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,2,75.44
3245840616.763,367.153,88.405,12.457,1608.215,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,15,80.27
3245841804.951,368.342,92.251,12.516,1594.160,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,10,79.90
3245842230.091,368.767,86.766,12.311,1145.508,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,15,81.23
3245843098.229,369.635,96.675,13.386,3831.492,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,7,74.70
3245843382.814,369.919,86.641,13.132,13560.004,1,852,1027,1018,1,0.00,6c20d22047892d6dd51991de25cb78f7,15,76.15
3245843401.467,369.938,143.944,13.364,2349.082,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,10,74.83
3245843862.437,370.399,99.876,13.026,23846.321,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,12,76.77
3245843890.140,370.427,130.970,12.876,9504.439,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,11,77.67
3245844117.785,370.654,90.274,12.787,2788.371,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,2,78.20
3245844360.091,370.897,92.991,13.266,490.962,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,5,75.38
3245844658.065,371.195,86.878,12.635,6960.123,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,9,79.15
3245844864.922,371.402,90.223,13.036,32093.029,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,5,76.71
3245845753.518,372.290,89.765,12.792,2776.180,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,10,78.17
3245846528.168,373.065,97.358,13.012,21345.620,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,4,76.85
3245846910.159,373.447,88.902,13.000,7720.005,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,2,76.92
3245846937.852,373.474,130.922,12.316,3838.125,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,7,81.19
3245847332.993,373.870,86.060,12.860,6747.615,7,2094,519,518,1,90.64,4c8001de0d87bdad5d9bb91faba5257c,0,77.76
3245847972.803,374.509,100.572,12.910,14792.660,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,6,77.46
3245848533.528,375.070,89.725,12.185,2453.701,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,10,82.07
3245850167.717,376.704,93.816,13.195,5662.226,13,5460,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,3,75.78
3245850779.346,377.316,90.229,13.260,3206.344,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,7,75.41
3245850991.721,377.528,88.172,13.009,2716.021,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,10,76.87
3245851623.711,378.160,87.702,13.055,14186.700,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,9,76.60
3245852807.122,379.344,161.099,13.110,20966.086,9,5698,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,13,76.28
3245853025.668,379.562,111.921,13.180,24376.228,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,8,75.87
3245853401.199,379.938,86.276,13.063,10693.447,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,11,76.55
3245853712.745,380.249,88.656,13.341,3850.811,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,10,74.96
3245853989.390,380.526,91.176,13.333,5291.041,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,7,75.00
3245854087.148,380.624,88.111,12.741,2738.290,9,2766,209,208,1,94.47,4c8001de0d87bdad5d9bb91faba5257c,0,78.49
3245854635.613,381.172,88.734,12.810,6583.234,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,2,78.07
3245855843.730,382.380,91.864,13.002,10961.260,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,3,76.91
3245856450.129,382.987,81.901,13.394,831.955,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,14,74.66
3245856832.737,383.369,97.447,13.020,4680.560,11,2982,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,0,76.80
3245856950.801,383.487,84.310,13.055,18844.917,3,1909,1438,1430,1,98.43,6c20d22047892d6dd51991de25cb78f7,15,76.60
3245857284.209,383.821,91.194,12.740,4040.471,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,14,78.50
3245857568.196,384.105,85.670,13.387,1210.165,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,10,74.70
3245857680.756,384.217,80.963,11.729,186.521,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,1,85.26
3245857867.708,384.404,80.317,11.693,489.588,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,1,85.52
3245858360.340,384.897,90.283,12.772,13475.816,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,1,78.29
3245858783.048,385.320,86.940,12.472,4926.045,3,941,389,376,1,97.34,a746f18885b47f69e34bea6ee87abf6d,10,80.18
3245859287.190,385.824,85.723,12.300,4218.530,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,7,81.30
3245861226.504,387.763,98.153,12.927,5204.224,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,2,77.36
3245861331.147,387.868,87.196,13.116,12901.608,5,1340,978,977,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,14,76.24
3245861519.622,388.056,86.282,12.608,3629.255,13,3476,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,0,79.31
3245862781.104,389.318,97.834,13.318,17478.049,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,6,75.09
3245863511.024,390.048,87.251,13.374,5436.756,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,7,74.77
3245863712.852,390.249,88.820,13.194,5141.935,5,1364,384,375,1,97.51,a746f18885b47f69e34bea6ee87abf6d,10,75.79
3245864101.030,390.638,86.554,13.251,13456.465,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,11,75.47
3245865156.364,391.693,86.108,12.928,7674.603,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,0,77.35
3245865817.747,392.354,85.639,13.371,12146.171,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,9,74.79
3245866439.068,392.976,96.091,13.245,7937.055,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,2,75.50
3245866812.137,393.349,87.012,13.413,12614.775,3,1739,935,934,1,73.03,0ba31229a5487d0f4c5a8916166dd601,3,74.55
3245867725.670,394.262,88.049,13.380,12263.473,1,640,911,909,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,12,74.74
3245867895.330,394.432,209.464,12.981,21354.965,13,9016,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,4,77.04
3245868859.926,395.397,87.518,12.404,943.376,7,1772,70,59,3,98.65,a746f18885b47f69e34bea6ee87abf6d,10,80.62
3245868955.276,395.492,86.618,12.684,4817.911,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,7,78.84
3245869811.294,396.348,85.876,13.350,13436.322,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,10,74.90
3245871845.589,398.382,98.284,12.185,597.856,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,1,82.07
3245872448.823,398.985,89.757,13.323,636.012,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,1,75.06
3245872838.637,399.375,86.677,12.989,840.029,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,0,76.99
3245873091.146,399.628,88.465,13.347,2704.573,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,1,74.92
3245873683.320,400.220,89.810,13.760,2511.601,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,0,72.67
3245873781.416,400.318,97.696,13.844,5081.672,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,7,72.23
3245873793.091,400.330,145.108,12.957,20513.327,11,7303,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,13,77.18
3245874241.413,400.778,96.916,13.348,8492.766,7,2322,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,14,74.92
3245874383.917,400.921,98.474,13.364,6539.863,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,2,74.83
3245875798.538,402.335,90.859,14.313,2151.895,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,1,69.87
3245875804.714,402.341,144.492,12.896,18160.824,5,3384,1398,1383,2,98.91,6c20d22047892d6dd51991de25cb78f7,15,77.54
3245876200.290,402.737,88.807,12.765,1033.427,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,0,78.34
3245876973.130,403.510,101.405,15.408,548.249,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,5,64.90
3245877239.219,403.776,88.192,14.003,1530.550,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,0,71.41
3245877424.013,403.961,82.180,13.353,3527.172,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,8,74.89
3245877538.532,404.075,96.547,12.609,31581.283,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,5,79.31
3245877567.841,404.104,135.979,12.791,13707.155,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,11,78.18
3245877953.353,404.490,90.895,13.095,2316.981,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,1,76.37
3245877973.229,404.510,140.729,12.693,11920.030,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,9,78.78
3245878772.194,405.309,90.843,13.256,2490.187,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,0,75.44
3245878872.836,405.409,96.026,13.015,4234.638,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,7,76.84
3245879437.558,405.974,93.360,12.698,12982.107,5,2910,1016,1015,1,91.89,0ba31229a5487d0f4c5a8916166dd601,3,78.75
3245879996.994,406.534,84.350,12.630,10402.972,3,1807,818,814,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,12,79.18
3245880274.122,406.811,89.014,12.493,2212.849,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,1,80.04
3245880277.618,406.814,85.591,12.663,6860.097,1,311,536,528,1,0.00,9f6c846d02fbce08acbaa27699f95606,6,78.97
3245880932.551,407.469,95.820,12.604,7355.543,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,2,79.34
3245880956.609,407.493,130.044,12.541,9849.022,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,8,79.74
3245881264.829,407.801,89.614,12.093,1504.484,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,0,82.69
3245882492.009,409.029,89.152,13.127,2360.143,9,1356,174,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,1,76.18
3245882742.722,409.279,95.625,12.546,8300.515,9,2964,655,654,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,14,79.71
3245882772.367,409.309,135.585,12.654,1375.708,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,0,79.02
3245883118.260,409.655,93.124,12.555,9534.217,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,7,79.65
3245883257.435,409.794,93.672,12.546,12464.005,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,10,79.71
3245884151.588,410.688,90.335,11.985,2223.577,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,0,83.44
3245884858.387,411.395,87.608,12.453,6799.891,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,1,80.30
3245886380.059,412.917,89.275,12.134,2892.177,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,0,82.41
3245887142.318,413.679,88.736,12.587,7175.233,3,1022,564,558,1,82.88,9f6c846d02fbce08acbaa27699f95606,6,79.45
3245888298.859,414.835,84.278,12.369,12540.165,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,2,80.85
3245889271.890,415.808,81.236,12.746,6199.334,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,4,78.46
3245889280.494,415.817,130.747,12.364,13261.617,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,0,80.88
3245889905.181,416.442,91.005,12.370,12152.089,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,9,80.84
3245890408.280,416.945,94.186,12.414,12259.633,5,2763,981,980,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,12,80.56
3245890810.530,417.347,86.029,12.958,3805.062,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,8,77.17
3245891052.594,417.589,92.618,12.195,8397.082,11,3629,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,14,82.00
3245891284.618,417.821,91.302,12.343,12644.374,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,11,81.02
3245891663.955,418.201,85.211,12.212,10099.060,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,1,81.89
3245892430.619,418.967,91.361,12.341,11741.260,7,3990,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,3,81.03
3245892658.931,419.196,85.966,12.257,11105.391,3,1257,900,892,1,91.81,50619fc586e31818416a19e115d8f135,7,81.58
3245893976.860,420.513,94.039,12.378,17274.548,7,4807,1389,1365,1,99.48,6c20d22047892d6dd51991de25cb78f7,15,80.79
3245894323.119,420.860,86.082,11.930,5287.610,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,6,83.82
3245894327.897,420.865,140.622,12.258,13292.976,1,270,1074,1072,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,13,81.58
3245894622.782,421.159,94.636,12.266,9956.521,7,1960,805,804,1,91.99,3875ce691ded67b25f01ab280adeca87,8,81.53
3245895474.829,422.011,88.329,11.825,4238.777,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,4,84.57
3245895730.486,422.267,93.680,12.282,9759.931,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,10,81.42
3245899462.614,425.999,91.364,12.478,12856.336,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,14,80.14
3245899617.069,426.154,96.534,12.500,9396.539,7,2461,745,734,1,83.54,9f6c846d02fbce08acbaa27699f95606,6,80.00
3245899719.249,426.256,86.009,12.478,10380.446,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,4,80.14
3245900845.749,427.382,83.334,12.518,7255.921,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,2,79.89
3245901770.426,428.307,86.709,12.457,10886.778,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,1,80.28
3245902071.091,428.608,88.672,12.612,12587.654,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,9,79.29
3245902550.222,429.087,94.184,12.694,13600.099,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,0,78.78
3245902676.123,429.213,94.214,12.562,2405.662,7,3947,185,184,1,94.86,bd1b5fb547d8627d9065dc03e595b37e,12,79.60
3245903771.481,430.308,97.657,12.639,11599.320,5,2250,911,910,1,95.87,50619fc586e31818416a19e115d8f135,7,79.12
3245903941.966,430.479,88.380,12.661,11977.219,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,11,78.98
3245904184.035,430.721,89.647,12.501,10040.179,9,5069,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,3,80.00
3245904586.272,431.123,95.048,12.363,4545.706,9,2774,361,360,1,99.68,3875ce691ded67b25f01ab280adeca87,8,80.89
3245905091.205,431.628,104.197,12.298,7950.444,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,12,81.31
3245905500.500,432.037,93.493,12.280,5030.251,7,3812,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,10,81.43
3245907627.825,434.164,98.409,12.920,16804.245,3,1642,1294,1292,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,13,77.40
3245908107.791,434.644,86.443,12.774,8018.809,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,2,78.29
3245909021.730,435.558,98.036,12.489,4581.451,9,3472,360,358,1,92.34,9f6c846d02fbce08acbaa27699f95606,6,80.07
3245909139.600,435.676,95.302,12.484,4577.023,11,3141,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,8,80.10
3245909140.513,435.677,94.391,12.258,4274.521,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,5,81.58
3245910106.670,436.643,97.121,12.700,5659.730,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,4,78.74
3245910541.625,437.078,80.897,13.029,7989.456,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,10,76.75
3245911264.308,437.801,88.854,13.103,16192.824,9,6205,1230,1223,1,99.85,6c20d22047892d6dd51991de25cb78f7,15,76.32
3245912326.737,438.863,94.667,13.203,14142.741,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,14,75.74
3245912670.315,439.207,88.925,13.155,10915.211,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,1,76.02
3245913052.685,439.589,90.713,13.180,4334.787,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,12,75.87
3245913419.118,439.956,88.764,13.381,4772.236,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,5,74.73
3245913611.945,440.149,81.307,13.125,6263.326,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,6,76.19
3245913723.875,440.260,95.338,13.065,3766.597,13,3859,282,281,1,90.72,3875ce691ded67b25f01ab280adeca87,8,76.54
3245914236.223,440.773,90.264,11.235,225.082,11,5879,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,3,89.01
3245914474.086,441.011,90.017,13.177,12225.792,13,6162,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,3,75.89
3245914666.314,441.203,83.257,13.151,12971.417,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,9,76.04
3245915378.821,441.915,94.214,13.112,8996.957,7,3172,680,679,1,99.65,50619fc586e31818416a19e115d8f135,7,76.27
3245915774.502,442.311,84.860,13.041,5184.029,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,4,76.68
3245915933.747,442.470,97.947,13.145,8826.238,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,11,76.07
3245916133.539,442.670,95.238,12.891,6630.847,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,2,77.58
3245916158.707,442.695,139.416,13.197,13705.491,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,0,75.78
3245917400.351,443.937,90.182,13.010,5905.769,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,12,76.86
3245917499.205,444.036,81.821,11.237,171.716,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,8,88.99
3245917671.409,444.208,78.965,11.265,214.147,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,8,88.77
3245917887.283,444.424,89.781,12.773,5147.778,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,8,78.29
3245918195.998,444.733,87.230,12.772,483.163,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,5,78.30
3245918535.437,445.072,85.940,12.714,2527.004,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,10,78.65
3245918683.277,445.220,86.921,11.242,896.337,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,5,88.95
3245919584.129,446.121,87.977,12.418,597.134,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,5,80.53
3245919878.872,446.415,88.186,13.193,5167.457,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,6,75.80
3245920185.235,446.722,86.319,11.233,569.342,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,5,89.02
3245920755.719,447.292,89.559,13.633,634.881,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,5,73.35
3245920962.599,447.499,87.788,13.112,2802.039,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,4,76.26
3245921067.898,447.605,86.083,13.127,13528.007,5,2067,1025,1024,1,46.06,002e060c4e24b3712c8de7b398ac48c7,10,76.18
3245921391.795,447.928,89.668,11.208,650.086,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,5,89.22
3245922043.731,448.580,89.515,11.219,616.830,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,5,89.13
3245922663.124,449.200,88.990,13.968,2519.388,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,5,71.59
3245922772.109,449.309,94.021,13.519,7070.002,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,2,73.97
3245923041.728,449.578,84.119,13.359,6055.505,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,8,74.86
3245923309.715,449.846,86.744,13.262,4158.167,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,12,75.40
3245923598.613,450.135,95.041,12.899,17147.259,9,4920,1323,1322,1,87.64,5583af3a183bb9f505a8a972db158c4a,1,77.53
3245923768.411,450.305,88.481,12.852,2247.549,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,4,77.81
3245924385.830,450.922,103.573,13.106,13445.932,9,3907,1019,1018,1,98.59,50619fc586e31818416a19e115d8f135,7,76.30
3245924442.875,450.979,116.105,13.032,19742.319,5,3233,1507,1505,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,13,76.73
3245924775.829,451.312,90.630,12.870,8224.158,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,11,77.70
3245925050.618,451.587,86.266,12.894,8493.462,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,6,77.55
3245925187.518,451.724,85.856,11.829,1055.816,11,960,83,82,1,99.27,c715eb770c0697513b631caa1a609836,5,84.54
3245926019.824,452.556,87.679,13.199,2938.670,7,1345,217,216,1,86.39,a0fad9a7defb1fc305d5722181861629,4,75.76
3245926247.479,452.784,86.193,12.715,938.093,13,1052,68,67,1,99.14,c715eb770c0697513b631caa1a609836,5,78.65
3245926481.439,453.018,90.540,12.990,22992.522,5,2973,1764,1763,1,81.53,7abae5f59ce30a802750235dbf286a2c,14,76.98
3245926716.192,453.253,85.957,13.525,3724.079,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,3,73.94
3245927189.611,453.726,86.554,12.289,1168.003,15,1125,89,88,1,99.56,c715eb770c0697513b631caa1a609836,5,81.37
3245927471.270,454.008,87.034,13.060,8967.521,1,1379,681,680,1,0.00,fea058456171739e9f7c2f5653e1057c,15,76.57
3245927472.368,454.009,86.006,12.743,5221.552,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,12,78.47
3245927650.754,454.187,89.974,12.887,26032.217,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,9,77.60
3245928361.742,454.898,87.399,11.294,211.636,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,5,88.54
3245928579.747,455.116,84.484,11.279,208.550,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,5,88.66
3245928791.463,455.328,87.581,14.600,291.979,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,5,68.49
3245928963.889,455.500,85.268,13.134,2396.772,9,1562,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,4,76.14
3245929086.889,455.623,87.359,15.499,257.852,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,5,64.52
