timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770226307.882,469.325,0,13.00,71.00,3.4980,27.2930
1770226308.929,470.372,0,6.00,30.00,3.5041,27.3237
1770226309.979,471.422,0,8.00,60.00,3.5123,27.3852
1770226311.028,472.471,0,6.00,60.00,3.5185,27.4467
1770226312.078,473.521,0,12.00,62.00,3.5308,27.5103
1770226313.154,474.597,0,19.00,109.00,3.5507,27.6248
1770226314.205,475.648,0,17.00,61.00,3.5682,27.6874
1770226315.253,476.696,0,6.00,30.00,3.5743,27.7181
1770226316.301,477.744,0,6.00,60.00,3.5805,27.7795
1770226317.349,478.792,0,6.00,30.00,3.5866,27.8102
1770226318.398,479.841,0,8.00,60.00,3.5948,27.8717
1770226319.447,480.890,0,6.00,60.00,3.6009,27.9332
1770226320.496,481.939,0,8.00,60.00,3.6091,27.9946
1770226321.545,482.988,0,6.00,31.00,3.6153,28.0264
1770226322.595,484.038,0,7.00,60.00,3.6225,28.0879
1770226323.644,485.087,0,3.00,60.00,3.6255,28.1494
1770226324.701,486.144,0,8.00,60.00,3.6338,28.2113
1770226325.753,487.196,0,3.00,59.00,3.6369,28.2719
1770226326.802,488.245,0,8.00,60.00,3.6451,28.3334
1770226327.851,489.294,0,4.00,60.00,3.6492,28.3949
1770226328.900,490.343,0,8.00,60.00,3.6574,28.4563
1770226329.949,491.392,0,6.00,60.00,3.6635,28.5178
1770226330.997,492.440,0,6.00,60.00,3.6697,28.5792
1770226332.046,493.489,0,6.00,60.00,3.6758,28.6407
1770226333.109,494.552,0,8.00,84.00,3.6841,28.7278
1770226334.158,495.601,0,6.00,30.00,3.6903,28.7586
1770226335.206,496.649,0,8.00,60.00,3.6984,28.8199
1770226336.253,497.696,0,6.00,57.00,3.7046,28.8782
1770226337.301,498.745,0,7.00,60.00,3.7117,28.9397
1770226338.350,499.793,0,6.00,60.00,3.7179,29.0011
1770226339.398,500.841,0,6.00,60.00,3.7240,29.0625
1770226340.447,501.890,0,6.00,30.00,3.7302,29.0933
1770226341.495,502.938,0,3.00,30.00,3.7332,29.1240
1770226342.545,503.988,0,6.00,60.00,3.7394,29.1855
1770226343.596,505.039,0,12.00,60.00,3.7517,29.2471
1770226344.671,506.114,0,9.00,91.00,3.7612,29.3426
1770226345.747,507.190,0,13.00,80.00,3.7748,29.4267
1770226346.798,508.241,0,6.00,60.00,3.7810,29.4883
1770226347.847,509.290,0,6.00,60.00,3.7871,29.5497
1770226348.895,510.338,0,6.00,59.00,3.7933,29.6101
1770226349.944,511.387,0,7.00,60.00,3.8004,29.6716
1770226350.991,512.434,0,3.00,88.00,3.8035,29.7616
1770226352.038,513.481,0,5.00,30.00,3.8086,29.7922
1770226353.106,514.549,0,6.00,77.00,3.8149,29.8725
1770226354.157,515.600,0,6.00,59.00,3.8210,29.9331
1770226355.207,516.650,0,6.00,60.00,3.8272,29.9946
1770226356.254,517.697,0,6.00,31.00,3.8333,30.0263
1770226357.300,518.743,0,6.00,60.00,3.8395,30.0876
1770226358.351,519.794,0,6.00,60.00,3.8456,30.1491
1770226359.401,520.844,0,6.00,60.00,3.8518,30.2107
1770226360.452,521.895,0,11.00,56.00,3.8631,30.2681
1770226361.503,522.946,0,6.00,31.00,3.8692,30.2999
1770226362.551,523.994,0,6.00,60.00,3.8754,30.3614
1770226363.598,525.041,0,6.00,60.00,3.8815,30.4227
1770226364.654,526.097,0,6.00,90.00,3.8877,30.5155
1770226365.713,527.156,0,12.00,106.00,3.9001,30.6252
1770226366.762,528.205,0,6.00,60.00,3.9062,30.6866
1770226367.816,529.259,0,6.00,60.00,3.9124,30.7484
1770226368.865,530.308,0,6.00,60.00,3.9186,30.8098
1770226369.914,531.357,0,6.00,60.00,3.9247,30.8713
1770226370.961,532.404,0,6.00,60.00,3.9308,30.9327
1770226372.013,533.456,0,6.00,60.00,3.9370,30.9943
1770226373.060,534.503,0,6.00,74.00,3.9431,31.0700
1770226374.128,535.571,0,12.00,65.00,3.9556,31.1377
1770226375.181,536.624,0,6.00,60.00,3.9618,31.1995
1770226376.228,537.671,0,6.00,60.00,3.9679,31.2608
1770226377.275,538.718,0,6.00,59.00,3.9741,31.3211
1770226378.322,539.765,0,6.00,60.00,3.9802,31.3825
1770226379.370,540.813,0,6.00,60.00,3.9864,31.4439
1770226380.416,541.859,0,6.00,29.00,3.9925,31.4735
1770226381.466,542.909,0,11.00,83.00,4.0038,31.5586
1770226382.518,543.961,0,6.00,60.00,4.0099,31.6202
1770226383.582,545.025,0,32.00,60.00,4.0432,31.6826
1770226384.639,546.083,0,7.00,61.00,4.0504,31.7456
1770226385.691,547.134,0,6.00,30.00,4.0566,31.7764
1770226386.739,548.182,0,6.00,60.00,4.0627,31.8378
1770226387.787,549.230,0,6.00,58.00,4.0689,31.8972
1770226388.840,550.283,0,6.00,60.00,4.0750,31.9588
1770226389.889,551.332,0,6.00,60.00,4.0812,32.0203
1770226390.938,552.381,0,6.00,61.00,4.0873,32.0828
1770226391.985,553.428,0,6.00,60.00,4.0935,32.1442
1770226393.034,554.477,0,21.00,61.00,4.1150,32.2066
1770226394.083,555.526,0,7.00,60.00,4.1222,32.2681
1770226395.136,556.579,0,6.00,60.00,4.1283,32.3298
1770226396.186,557.629,0,6.00,60.00,4.1345,32.3913
1770226397.233,558.677,0,6.00,60.00,4.1406,32.4527
1770226398.281,559.724,0,6.00,60.00,4.1467,32.5140
1770226399.329,560.772,0,7.00,60.00,4.1539,32.5755
1770226400.377,561.820,0,6.00,75.00,4.1601,32.6522
1770226401.426,562.869,0,6.00,60.00,4.1662,32.7137
1770226402.478,563.921,0,10.00,64.00,4.1765,32.7794
1770226403.529,564.972,0,6.00,30.00,4.1826,32.8102
1770226404.623,566.066,0,9.00,95.00,4.1922,32.9117
1770226405.696,567.139,0,6.00,60.00,4.1985,32.9746
1770226406.747,568.190,0,7.00,60.00,4.2057,33.0361
1770226407.796,569.239,0,6.00,60.00,4.2119,33.0976
1770226408.849,570.292,0,3.00,60.00,4.2149,33.1593
1770226409.922,571.365,0,6.00,90.00,4.2212,33.2536
1770226411.004,572.447,0,10.00,60.00,4.2318,33.3170
1770226412.052,573.495,0,3.00,60.00,4.2349,33.3785
1770226413.122,574.565,0,10.00,90.00,4.2453,33.4725
1770226414.170,575.613,0,6.00,60.00,4.2515,33.5339
1770226415.221,576.664,0,7.00,60.00,4.2586,33.5954
1770226416.274,577.717,0,6.00,60.00,4.2648,33.6572
1770226417.324,578.767,0,6.00,60.00,4.2710,33.7187
1770226418.373,579.816,0,6.00,57.00,4.2771,33.7771
1770226419.420,580.863,0,8.00,60.00,4.2853,33.8385
1770226420.468,581.911,0,7.00,65.00,4.2925,33.9050
1770226421.517,582.960,0,8.00,66.00,4.3006,33.9726
1770226422.569,584.012,0,6.00,30.00,4.3068,34.0034
1770226423.620,585.063,0,7.00,60.00,4.3140,34.0650
1770226424.686,586.129,0,6.00,62.00,4.3202,34.1295
1770226425.735,587.178,0,6.00,60.00,4.3264,34.1910
1770226426.783,588.226,0,6.00,60.00,4.3325,34.2524
1770226427.832,589.275,0,8.00,30.00,4.3407,34.2831
1770226428.882,590.325,0,6.00,60.00,4.3469,34.3446
1770226429.934,591.377,0,6.00,60.00,4.3530,34.4063
1770226430.985,592.428,0,6.00,60.00,4.3592,34.4679
1770226432.041,593.484,0,6.00,60.00,4.3654,34.5298
1770226433.106,594.549,0,12.00,57.00,4.3779,34.5890
1770226434.158,595.601,0,12.00,60.00,4.3902,34.6507
1770226435.206,596.649,0,6.00,60.00,4.3963,34.7121
1770226436.257,597.700,0,11.00,63.00,4.4076,34.7767
1770226437.307,598.750,0,6.00,30.00,4.4138,34.8075
1770226438.355,599.798,0,6.00,60.00,4.4199,34.8689
1770226439.403,600.846,0,3.00,60.00,4.4230,34.9303
1770226440.451,601.894,0,6.00,60.00,4.4291,34.9917
1770226441.499,602.942,0,3.00,30.00,4.4322,35.0224
1770226442.547,603.990,0,6.00,30.00,4.4383,35.0531
1770226443.604,605.047,0,6.00,113.00,4.4445,35.1697
1770226444.673,606.116,0,7.00,61.00,4.4518,35.2334
1770226445.721,607.164,0,5.00,60.00,4.4570,35.2948
1770226446.769,608.212,0,6.00,60.00,4.4631,35.3562
1770226447.817,609.260,0,7.00,30.00,4.4703,35.3869
1770226448.866,610.309,0,6.00,31.00,4.4764,35.4187
1770226449.915,611.358,0,6.00,60.00,4.4826,35.4801
1770226450.964,612.407,0,6.00,60.00,4.4887,35.5416
1770226452.012,613.455,0,6.00,60.00,4.4948,35.6030
1770226453.059,614.502,0,6.00,74.00,4.5010,35.6787
1770226454.106,615.549,0,6.00,60.00,4.5071,35.7401
1770226455.153,616.596,0,6.00,30.00,4.5132,35.7707
1770226456.200,617.643,0,6.00,30.00,4.5194,35.8014
1770226457.252,618.695,0,6.00,69.00,4.5255,35.8723
1770226458.302,619.745,0,12.00,66.00,4.5379,35.9400
1770226459.350,620.793,0,3.00,60.00,4.5409,36.0013
1770226460.397,621.840,0,6.00,60.00,4.5471,36.0627
1770226461.444,622.887,0,5.00,60.00,4.5522,36.1241
1770226462.492,623.935,0,6.00,58.00,4.5583,36.1834
1770226463.542,624.985,0,8.00,30.00,4.5665,36.2142
1770226464.627,626.070,0,6.00,30.00,4.5729,36.2460
1770226465.720,627.163,0,9.00,77.00,4.5825,36.3282
1770226466.773,628.216,0,6.00,30.00,4.5887,36.3590
1770226467.820,629.263,0,6.00,60.00,4.5948,36.4204
1770226468.868,630.311,0,10.00,59.00,4.6050,36.4807
1770226469.915,631.358,0,6.00,30.00,4.6112,36.5114
1770226470.967,632.410,0,6.00,60.00,4.6173,36.5731
1770226472.019,633.462,0,3.00,30.00,4.6204,36.6039
1770226473.078,634.521,0,6.00,33.00,4.6266,36.6380
1770226474.139,635.582,0,8.00,65.00,4.6349,36.7054
1770226475.187,636.630,0,12.00,66.00,4.6472,36.7729
1770226476.235,637.678,0,6.00,60.00,4.6533,36.8343
1770226477.284,638.727,0,6.00,60.00,4.6595,36.8958
1770226478.335,639.778,0,3.00,60.00,4.6625,36.9574
1770226479.385,640.828,0,6.00,30.00,4.6687,36.9882
1770226480.433,641.876,0,6.00,60.00,4.6748,37.0496
1770226481.481,642.924,0,3.00,60.00,4.6779,37.1110
1770226482.529,643.972,0,3.00,60.00,4.6810,37.1723
1770226483.577,645.020,0,6.00,60.00,4.6871,37.2337
1770226484.641,646.084,0,18.00,30.00,4.7058,37.2649
1770226485.698,647.141,0,6.00,76.00,4.7120,37.3433
1770226486.746,648.189,0,6.00,60.00,4.7182,37.4048
1770226487.794,649.237,0,6.00,82.00,4.7243,37.4887
1770226488.841,650.284,0,9.00,66.00,4.7335,37.5562
1770226489.888,651.331,0,12.00,67.00,4.7458,37.6247
1770226490.936,652.379,0,6.00,60.00,4.7519,37.6861
1770226492.017,653.460,0,23.00,57.00,4.7762,37.7463
1770226493.079,654.522,0,13.00,69.00,4.7897,37.8178
1770226494.142,655.585,0,12.00,65.00,4.8021,37.8853
1770226495.190,656.633,0,6.00,60.00,4.8083,37.9467
1770226496.246,657.689,0,3.00,60.00,4.8114,38.0086
1770226497.391,658.834,0,23.00,60.00,4.8371,38.0757
1770226498.443,659.886,0,6.00,30.00,4.8433,38.1065
1770226499.504,660.947,0,6.00,57.00,4.8495,38.1655
1770226500.551,661.994,0,6.00,60.00,4.8556,38.2269
1770226501.601,663.044,0,6.00,59.00,4.8618,38.2874
1770226502.664,664.107,0,8.00,72.00,4.8701,38.3622
1770226503.713,665.156,0,6.00,60.00,4.8762,38.4236
1770226504.789,666.233,0,24.00,110.00,4.9014,38.5393
1770226505.847,667.290,0,9.00,68.00,4.9107,38.6095
1770226506.899,668.342,0,8.00,61.00,4.9190,38.6721
1770226507.947,669.390,0,3.00,30.00,4.9220,38.7028
1770226508.996,670.439,0,8.00,60.00,4.9302,38.7643
1770226510.044,671.487,0,6.00,60.00,4.9364,38.8257
1770226511.091,672.534,0,8.00,60.00,4.9445,38.8871
1770226512.141,673.584,0,6.00,61.00,4.9507,38.9496
1770226513.206,674.649,0,11.00,59.00,4.9621,39.0110
1770226514.257,675.700,0,11.00,65.00,4.9734,39.0777
1770226515.305,676.748,0,15.00,65.00,4.9888,39.1443
1770226516.353,677.796,0,11.00,65.00,5.0000,39.2107
1770226517.401,678.844,0,8.00,60.00,5.0082,39.2722
1770226518.449,679.892,0,12.00,70.00,5.0205,39.3438
1770226519.501,680.944,0,7.00,30.00,5.0277,39.3746
1770226520.554,681.997,0,12.00,66.00,5.0400,39.4425
1770226521.601,683.044,0,6.00,60.00,5.0462,39.5038
1770226522.650,684.093,0,6.00,59.00,5.0523,39.5643
1770226523.729,685.172,0,6.00,125.00,5.0586,39.6960
1770226524.815,686.258,0,6.00,104.00,5.0650,39.8063
1770226525.881,687.324,0,6.00,60.00,5.0712,39.8687
1770226526.938,688.381,0,8.00,60.00,5.0795,39.9307
1770226527.994,689.437,0,10.00,66.00,5.0898,39.9987
1770226529.042,690.485,0,5.00,60.00,5.0949,40.0601
1770226530.091,691.534,0,10.00,58.00,5.1052,40.1195
1770226531.158,692.601,0,7.00,60.00,5.1125,40.1821
1770226532.218,693.661,0,3.00,32.00,5.1156,40.2152
1770226533.275,694.718,0,6.00,91.00,5.1218,40.3091
1770226534.328,695.772,0,6.00,60.00,5.1279,40.3708
1770226535.378,696.821,0,6.00,60.00,5.1341,40.4323
1770226536.425,697.868,0,6.00,60.00,5.1402,40.4937
1770226537.474,698.917,0,6.00,66.00,5.1464,40.5613
1770226538.524,699.967,0,6.00,60.00,5.1525,40.6228
1770226539.571,701.014,0,6.00,31.00,5.1587,40.6545
1770226540.621,702.064,0,6.00,60.00,5.1648,40.7160
1770226541.674,703.117,0,6.00,57.00,5.1710,40.7747
1770226542.722,704.165,0,7.00,30.00,5.1781,40.8054
1770226543.770,705.213,0,13.00,66.00,5.1914,40.8729
1770226544.827,706.270,0,6.00,104.00,5.1976,40.9803
1770226545.878,707.321,0,13.00,71.00,5.2110,41.0532
1770226546.927,708.370,0,6.00,60.00,5.2171,41.1146
1770226547.976,709.419,0,3.00,32.00,5.2202,41.1474
1770226549.025,710.468,0,7.00,57.00,5.2274,41.2058
1770226550.073,711.516,0,11.00,57.00,5.2386,41.2641
1770226551.119,712.562,0,6.00,60.00,5.2448,41.3254
1770226552.166,713.609,0,8.00,60.00,5.2529,41.3867
1770226553.227,714.670,0,3.00,90.00,5.2561,41.4800
1770226554.284,715.727,0,7.00,66.00,5.2633,41.5482
1770226555.338,716.781,0,6.00,60.00,5.2695,41.6099
1770226556.385,717.828,0,6.00,60.00,5.2756,41.6713
1770226557.433,718.876,0,3.00,60.00,5.2787,41.7327
1770226558.482,719.925,0,3.00,30.00,5.2817,41.7634
1770226559.530,720.973,0,6.00,61.00,5.2879,41.8258
1770226560.581,722.024,0,6.00,60.00,5.2940,41.8874
1770226561.634,723.077,0,6.00,30.00,5.3002,41.9183
1770226562.687,724.130,0,6.00,60.00,5.3064,41.9800
1770226563.734,725.177,0,6.00,60.00,5.3125,42.0413
1770226564.801,726.244,0,21.00,90.00,5.3344,42.1351
1770226565.849,727.292,0,6.00,60.00,5.3405,42.1965
1770226566.897,728.340,0,3.00,30.00,5.3436,42.2272
1770226567.947,729.390,0,6.00,60.00,5.3497,42.2887
1770226569.002,730.445,0,10.00,59.00,5.3600,42.3495
1770226570.051,731.494,0,11.00,56.00,5.3713,42.4068
1770226571.099,732.542,0,6.00,60.00,5.3775,42.4683
1770226572.147,733.590,0,6.00,60.00,5.3836,42.5297
1770226573.206,734.649,0,15.00,68.00,5.3991,42.6000
1770226574.254,735.697,0,6.00,60.00,5.4052,42.6614
1770226575.305,736.748,0,9.00,65.00,5.4145,42.7281
1770226576.357,737.800,0,6.00,60.00,5.4207,42.7898
1770226577.406,738.849,0,3.00,60.00,5.4237,42.8513
1770226578.453,739.896,0,6.00,60.00,5.4299,42.9126
1770226579.501,740.944,0,6.00,60.00,5.4360,42.9740
1770226580.548,741.992,0,12.00,59.00,5.4483,43.0343
1770226581.599,743.042,0,6.00,31.00,5.4544,43.0662
1770226582.652,744.095,0,6.00,60.00,5.4606,43.1279
1770226583.709,745.152,0,6.00,65.00,5.4668,43.1949
1770226584.757,746.200,0,12.00,60.00,5.4791,43.2564
1770226585.830,747.273,0,6.00,106.00,5.4854,43.3674
1770226586.879,748.322,0,8.00,60.00,5.4936,43.4288
1770226587.925,749.368,0,3.00,60.00,5.4966,43.4902
1770226588.978,750.421,0,5.00,32.00,5.5018,43.5231
1770226590.032,751.475,0,6.00,61.00,5.5079,43.5859
1770226591.079,752.522,0,8.00,60.00,5.5161,43.6472
1770226592.127,753.570,0,3.00,60.00,5.5192,43.7086
1770226593.190,754.633,0,13.00,87.00,5.5327,43.7989
1770226594.238,755.681,0,6.00,67.00,5.5388,43.8675
1770226595.287,756.730,0,8.00,60.00,5.5470,43.9290
1770226596.339,757.782,0,6.00,60.00,5.5532,43.9906
1770226597.388,758.831,0,8.00,60.00,5.5614,44.0521
1770226598.436,759.879,0,6.00,31.00,5.5675,44.0838
1770226599.485,760.928,0,8.00,60.00,5.5757,44.1453
1770226600.530,761.973,0,3.00,60.00,5.5788,44.2065
1770226601.578,763.021,0,6.00,30.00,5.5849,44.2372
1770226602.630,764.073,0,6.00,60.00,5.5911,44.2988
1770226603.679,765.122,0,6.00,55.00,5.5972,44.3552
1770226604.756,766.199,0,6.00,63.00,5.6035,44.4215
1770226605.826,767.269,0,10.00,90.00,5.6140,44.5155
1770226606.873,768.316,0,6.00,31.00,5.6201,44.5472
1770226607.921,769.364,0,6.00,60.00,5.6263,44.6086
1770226608.969,770.412,0,3.00,30.00,5.6293,44.6393
1770226610.018,771.461,0,6.00,60.00,5.6355,44.7008
1770226611.070,772.513,0,9.00,65.00,5.6447,44.7676
1770226612.118,773.561,0,6.00,60.00,5.6509,44.8290
1770226613.179,774.622,0,13.00,29.00,5.6643,44.8590
1770226614.232,775.675,0,12.00,65.00,5.6767,44.9259
1770226615.279,776.722,0,11.00,77.00,5.6879,45.0046
1770226616.328,777.771,0,6.00,60.00,5.6941,45.0660
1770226617.377,778.820,0,6.00,60.00,5.7002,45.1275
1770226618.424,779.867,0,6.00,60.00,5.7064,45.1889
1770226619.473,780.916,0,11.00,80.00,5.7176,45.2708
1770226620.521,781.964,0,6.00,60.00,5.7238,45.3322
1770226621.569,783.012,0,6.00,59.00,5.7299,45.3926
1770226622.619,784.062,0,8.00,30.00,5.7381,45.4233
1770226623.668,785.111,0,6.00,60.00,5.7443,45.4848
1770226624.735,786.178,0,8.00,106.00,5.7526,45.5953
1770226625.793,787.236,0,9.00,60.00,5.7619,45.6573
1770226626.839,788.282,0,5.00,30.00,5.7670,45.6879
1770226627.889,789.332,0,6.00,60.00,5.7731,45.7494
1770226628.937,790.380,0,7.00,60.00,5.7803,45.8108
1770226629.986,791.429,0,6.00,30.00,5.7865,45.8416
1770226631.036,792.479,0,7.00,57.00,5.7936,45.9000
1770226632.085,793.528,0,3.00,32.00,5.7967,45.9328
1770226633.156,794.599,0,10.00,90.00,5.8072,46.0269
1770226634.204,795.647,0,8.00,66.00,5.8154,46.0944
1770226635.252,796.695,0,8.00,30.00,5.8235,46.1251
1770226636.300,797.743,0,6.00,60.00,5.8297,46.1865
1770226637.351,798.794,0,8.00,60.00,5.8379,46.2481
1770226638.398,799.841,0,6.00,60.00,5.8440,46.3095
1770226639.446,800.889,0,8.00,58.00,5.8522,46.3688
1770226640.494,801.937,0,6.00,30.00,5.8584,46.3995
1770226641.542,802.985,0,8.00,60.00,5.8665,46.4610
1770226642.590,804.033,0,10.00,65.00,5.8768,46.5275
1770226643.645,805.088,0,15.00,76.00,5.8922,46.6058
1770226644.719,806.162,0,24.00,65.00,5.9174,46.6740
1770226645.798,807.241,0,9.00,65.00,5.9269,46.7425
1770226646.845,808.288,0,8.00,60.00,5.9351,46.8038
1770226647.893,809.336,0,6.00,60.00,5.9412,46.8652
1770226648.941,810.384,0,6.00,60.00,5.9473,46.9266
1770226649.989,811.432,0,6.00,60.00,5.9535,46.9880
1770226651.063,812.506,0,8.00,71.00,5.9619,47.0625
1770226652.127,813.570,0,11.00,66.00,5.9733,47.1311
1770226653.191,814.634,0,7.00,60.00,5.9806,47.1934
1770226654.239,815.682,0,6.00,60.00,5.9867,47.2548
1770226655.288,816.731,0,6.00,30.00,5.9929,47.2856
1770226656.334,817.777,0,6.00,60.00,5.9990,47.3469
1770226657.383,818.826,0,6.00,60.00,6.0051,47.4083
1770226658.436,819.879,0,6.00,57.00,6.0113,47.4669
1770226659.486,820.929,0,6.00,30.00,6.0175,47.4977
1770226660.533,821.976,0,6.00,60.00,6.0236,47.5591
1770226661.579,823.022,0,6.00,60.00,6.0297,47.6203
1770226662.626,824.069,0,12.00,80.00,6.0420,47.7022
1770226663.676,825.119,0,6.00,60.00,6.0482,47.7637
1770226664.738,826.181,0,8.00,108.00,6.0564,47.8757
1770226665.810,827.253,0,6.00,60.00,6.0627,47.9385
1770226666.858,828.301,0,11.00,29.00,6.0740,47.9682
1770226667.906,829.349,0,6.00,60.00,6.0801,48.0295
1770226668.952,830.395,0,6.00,60.00,6.0863,48.0909
1770226670.001,831.444,0,3.00,60.00,6.0893,48.1523
1770226671.051,832.494,0,6.00,48.00,6.0955,48.2016
1770226672.103,833.546,0,4.00,60.00,6.0996,48.2632
1770226673.162,834.605,0,8.00,60.00,6.1079,48.3252
1770226674.215,835.658,0,6.00,65.00,6.1140,48.3921
1770226675.262,836.705,0,5.00,54.00,6.1191,48.4473
1770226676.310,837.753,0,6.00,60.00,6.1253,48.5087
1770226677.359,838.802,0,8.00,30.00,6.1335,48.5394
1770226678.410,839.853,0,6.00,60.00,6.1396,48.6010
1770226679.461,840.904,0,8.00,60.00,6.1478,48.6626
1770226680.510,841.953,0,6.00,60.00,6.1540,48.7240
1770226681.560,843.003,0,7.00,30.00,6.1612,48.7548
1770226682.609,844.052,0,6.00,31.00,6.1673,48.7866
1770226683.658,845.101,0,5.00,30.00,6.1724,48.8173
1770226684.730,846.173,0,6.00,101.00,6.1787,48.9230
1770226685.783,847.226,0,7.00,60.00,6.1859,48.9847
1770226686.844,848.287,0,8.00,57.00,6.1942,49.0438
1770226687.893,849.336,0,7.00,60.00,6.2014,49.1053
1770226688.943,850.386,0,6.00,60.00,6.2075,49.1668
1770226689.992,851.435,0,3.00,60.00,6.2106,49.2282
1770226691.045,852.488,0,6.00,63.00,6.2168,49.2930
1770226692.096,853.539,0,6.00,60.00,6.2229,49.3546
1770226693.162,854.605,0,11.00,66.00,6.2344,49.4233
1770226694.210,855.653,0,11.00,63.00,6.2456,49.4878
1770226695.258,856.701,0,6.00,30.00,6.2518,49.5185
1770226696.306,857.749,0,3.00,60.00,6.2549,49.5799
1770226697.354,858.797,0,3.00,60.00,6.2579,49.6413
1770226698.403,859.846,0,6.00,60.00,6.2641,49.7027
1770226699.454,860.897,0,8.00,62.00,6.2723,49.7664
1770226700.502,861.945,0,6.00,60.00,6.2784,49.8278
1770226701.551,862.994,0,6.00,31.00,6.2846,49.8595
1770226702.598,864.041,0,6.00,60.00,6.2907,49.9209
1770226703.650,865.093,0,12.00,65.00,6.3030,49.9877
1770226704.726,866.169,0,24.00,60.00,6.3283,50.0507
1770226705.800,867.243,0,22.00,103.00,6.3513,50.1587
1770226706.848,868.291,0,6.00,30.00,6.3575,50.1894
1770226707.897,869.340,0,8.00,60.00,6.3657,50.2509
1770226708.945,870.388,0,6.00,60.00,6.3718,50.3123
1770226709.993,871.436,0,8.00,60.00,6.3800,50.3737
1770226711.041,872.484,0,12.00,64.00,6.3923,50.4392
1770226712.089,873.532,0,13.00,83.00,6.4056,50.5241
1770226713.171,874.614,0,9.00,60.00,6.4151,50.5875
1770226714.222,875.665,0,6.00,60.00,6.4212,50.6491
1770226715.268,876.711,0,6.00,60.00,6.4274,50.7104
1770226716.315,877.758,0,10.00,53.00,6.4376,50.7646
1770226717.362,878.805,0,6.00,60.00,6.4437,50.8259
1770226718.409,879.852,0,3.00,30.00,6.4468,50.8566
1770226719.460,880.903,0,6.00,60.00,6.4530,50.9182
1770226720.510,881.953,0,6.00,60.00,6.4591,50.9797
1770226721.559,883.002,0,6.00,31.00,6.4652,51.0115
1770226722.609,884.052,0,3.00,60.00,6.4683,51.0730
1770226723.657,885.100,0,6.00,60.00,6.4745,51.1345
1770226724.740,886.183,0,17.00,102.00,6.4924,51.2423
1770226725.811,887.255,0,11.00,30.00,6.5039,51.2737
1770226726.865,888.308,0,3.00,60.00,6.5070,51.3354
1770226727.917,889.360,0,8.00,30.00,6.5153,51.3662
1770226728.964,890.407,0,6.00,60.00,6.5214,51.4276
1770226730.012,891.455,0,7.00,57.00,6.5286,51.4859
1770226731.061,892.504,0,3.00,60.00,6.5316,51.5474
1770226732.111,893.554,0,8.00,60.00,6.5398,51.6089
1770226733.178,894.621,0,10.00,101.00,6.5502,51.7142
1770226734.227,895.670,0,6.00,65.00,6.5564,51.7808
1770226735.276,896.719,0,6.00,60.00,6.5625,51.8422
1770226736.324,897.767,0,6.00,60.00,6.5687,51.9036
1770226737.373,898.816,0,11.00,74.00,6.5799,51.9794
1770226738.421,899.864,0,11.00,73.00,6.5912,52.0541
1770226739.469,900.912,0,6.00,59.00,6.5973,52.1145
1770226740.522,901.965,0,3.00,30.00,6.6004,52.1454
1770226741.573,903.016,0,6.00,31.00,6.6066,52.1772
1770226742.622,904.065,0,6.00,60.00,6.6127,52.2386
1770226743.669,905.112,0,4.00,60.00,6.6168,52.3000
1770226744.740,906.183,0,9.00,72.00,6.6262,52.3753
1770226745.796,907.239,0,6.00,60.00,6.6324,52.4372
1770226746.846,908.289,0,10.00,67.00,6.6427,52.5059
1770226747.897,909.340,0,6.00,60.00,6.6488,52.5675
1770226748.946,910.389,0,6.00,60.00,6.6550,52.6289
1770226749.995,911.438,0,6.00,60.00,6.6611,52.6904
1770226751.046,912.489,0,6.00,62.00,6.6673,52.7540
1770226752.094,913.537,0,6.00,60.00,6.6734,52.8154
1770226753.162,914.605,0,6.00,60.00,6.6797,52.8780
1770226754.214,915.657,0,8.00,30.00,6.6879,52.9088
1770226755.264,916.707,0,6.00,60.00,6.6941,52.9703
1770226756.311,917.754,0,6.00,31.00,6.7002,53.0020
1770226757.359,918.802,0,6.00,60.00,6.7063,53.0635
1770226758.407,919.850,0,6.00,60.00,6.7125,53.1249
1770226759.454,920.897,0,3.00,60.00,6.7155,53.1862
1770226760.502,921.945,0,12.00,61.00,6.7278,53.2486
1770226761.551,922.994,0,3.00,60.00,6.7309,53.3101
1770226762.599,924.042,0,6.00,60.00,6.7370,53.3715
1770226763.659,925.102,0,9.00,65.00,6.7464,53.4388
1770226764.734,926.177,0,25.00,89.00,6.7726,53.5322
1770226765.808,927.251,0,9.00,90.00,6.7820,53.6266
1770226766.855,928.298,0,5.00,30.00,6.7871,53.6573
1770226767.907,929.350,0,7.00,60.00,6.7943,53.7189
1770226768.955,930.398,0,8.00,60.00,6.8025,53.7803
1770226770.003,931.446,0,12.00,68.00,6.8148,53.8499
1770226771.076,932.519,0,11.00,57.00,6.8263,53.9097
1770226772.137,933.580,0,3.00,33.00,6.8294,53.9438
1770226773.192,934.635,0,7.00,60.00,6.8367,54.0056
1770226774.242,935.685,0,6.00,31.00,6.8428,54.0374
1770226775.292,936.735,0,6.00,60.00,6.8490,54.0990
1770226776.338,937.781,0,6.00,67.00,6.8551,54.1674
1770226777.385,938.828,0,6.00,31.00,6.8612,54.1991
1770226778.433,939.876,0,6.00,60.00,6.8674,54.2605
1770226779.482,940.925,0,6.00,60.00,6.8735,54.3220
