timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770236360.773,248.480,88.32,0.00,509,0,5166384,6229110,0,0,6229110,1801930,0,3459,89.64,5552.66
1770236361.783,249.490,88.46,0.00,508,0,5185504,6250665,0,0,6248337,1808562,0,3472,88.70,6564.44
1770236362.793,250.499,88.57,0.00,512,0,5201264,6270414,0,0,6269319,1814174,0,3479,79.80,5560.72
1770236363.811,251.518,88.75,0.00,511,0,5210544,6280211,0,0,6280211,1821330,0,3486,94.72,7025.11
1770236364.820,252.527,87.83,0.00,507,0,5221728,6296107,0,0,6293466,1827445,0,3503,70.36,6063.04
1770236365.832,253.539,88.15,0.00,510,0,5253248,6331864,0,0,6326946,1833559,0,3516,88.15,6038.19
1770236366.843,254.550,88.98,0.00,511,0,5278048,6358100,0,0,6358100,1840195,0,3525,94.53,6564.04
1770236367.853,255.560,89.18,0.00,510,0,5304976,6388489,0,0,6388489,1846319,0,3536,88.61,6065.67
1770236368.862,256.569,89.63,0.00,511,0,5333264,6421035,0,0,6411930,1852435,0,3549,86.92,6061.06
1770236369.887,257.594,89.41,0.00,511,0,5353104,6442403,0,0,6438069,1859073,0,3558,92.85,6474.49
1770236370.896,258.603,89.10,0.00,510,0,5390224,6483579,0,0,6477633,1864673,0,3575,90.15,5550.01
1770236371.926,259.632,89.10,0.00,509,0,5413008,6509801,0,0,6509801,1871307,0,3586,86.89,6444.43
1770236372.956,260.663,89.51,0.00,511,0,5434240,6532779,0,0,6527810,1878458,0,3594,92.40,6937.51
