start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255757824.560,10.721,239.379,57.833,50207.019,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,17.29
3255757857.819,10.754,205.577,54.511,23100.266,5,860,421,420,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,241,18.34
3255757858.574,10.755,204.922,57.794,49387.959,1,1310,852,851,1,0.00,4d1ab7e54e26c5f155c55c7a3b4ae0b9,245,17.30
3255757909.729,10.806,248.116,51.471,3851.097,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,304,19.43
3255757911.947,10.809,246.614,51.473,4004.132,3,364,74,73,1,60.99,00ed0795a1b143bfbf6a673db1400d00,267,19.43
3255757938.404,10.835,219.358,50.990,2768.839,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,19.61
3255757950.104,10.847,208.241,52.811,7232.127,3,597,134,133,1,38.02,4419dab947c0ec663808d721d08dcde0,359,18.94
3255757950.292,10.847,207.484,53.820,638.044,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,18.58
3255758065.309,10.962,187.581,50.151,1792.399,7,145,33,32,1,49.66,709f86f920e54aa544e2db83ce6d3b16,269,19.94
3255758077.871,10.974,174.942,57.552,46849.424,3,1139,812,811,1,98.60,d94391fa56d73ecf2e3571a286516e5b,495,17.38
3255758100.177,10.997,152.724,51.119,2964.278,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,19.56
3255758103.164,11.000,149.548,53.806,795.224,7,905,13,12,1,77.24,7c576efcc44c56f88bc91b72d584d8be,272,18.59
3255758154.892,11.052,156.741,52.736,5113.879,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,18.96
3255758159.517,11.056,212.999,54.328,21292.398,3,941,389,374,1,97.34,a746f18885b47f69e34bea6ee87abf6d,165,18.41
3255758188.178,11.085,184.240,53.049,5329.995,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,196,18.85
3255758192.431,11.089,180.303,53.977,396.211,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,437,18.53
3255758194.349,11.091,178.257,51.339,3566.629,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,19.48
3255758258.351,11.155,173.766,56.050,30609.012,5,255,544,541,1,70.98,2040cdbf0dee20c1daec02503e80d330,329,17.84
3255758313.425,11.210,181.452,53.818,2710.900,5,169,48,47,1,82.84,c715eb770c0697513b631caa1a609836,188,18.58
3255758314.221,11.211,180.603,52.824,5621.470,3,863,104,103,1,98.96,f428062825178083be1a75a2ff8c1f78,332,18.93
3255758435.937,11.333,152.464,51.189,3479.741,5,274,66,65,1,64.60,c0c5ef00d03a747f80d2c689a776c7ba,386,19.54
3255758591.270,11.488,179.788,50.420,1137.762,11,840,20,16,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,19.83
3255758593.384,11.490,177.936,54.194,20012.943,5,1440,367,366,1,11.81,054827116f52c6bc9a7ef89a33643646,437,18.45
3255758628.308,11.525,212.806,52.873,12215.015,3,626,228,227,1,21.09,ee54ac5bf4cf9b606387e9a4e77c0f28,377,18.91
3255758630.955,11.528,209.792,53.613,18706.348,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,18.65
3255758694.921,11.592,203.902,49.700,2688.912,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,322,20.12
3255758769.715,11.666,189.962,53.185,6838.095,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,306,18.80
3255758773.348,11.670,186.777,53.032,5383.920,3,351,99,98,1,48.43,141f0e28fa09825f1eacf45022ad0518,385,18.86
3255758845.599,11.742,175.454,50.253,1381.518,7,838,25,24,1,78.76,a949db2feb48ffd49c4ca2a23eef9470,360,19.90
3255758901.810,11.798,180.137,47.165,793.278,9,1144,14,13,1,80.24,7c576efcc44c56f88bc91b72d584d8be,272,21.20
3255758956.888,11.854,186.568,51.547,3176.290,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,240,19.40
3255759172.026,12.069,137.532,53.421,9806.670,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,171,18.72
3255759254.042,12.151,150.163,57.349,41441.183,5,153,721,630,1,86.93,fb2bd7af283e911688cbb3d85077a43f,271,17.44
3255759264.449,12.161,140.482,67.344,201162.020,5,644,2986,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,151,14.85
3255759302.474,12.199,162.500,52.728,8546.277,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,18.97
3255759314.713,12.211,213.570,57.008,38922.041,3,861,680,679,1,14.52,d7a2d0ea99f0c8bfa400ad45898630f5,390,17.54
3255759360.834,12.257,167.745,53.100,10150.613,5,365,189,188,1,82.19,86ed977fe641a074652653a488b02965,501,18.83
3255759401.014,12.298,187.299,52.884,5581.441,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,216,18.91
3255759404.128,12.301,184.188,55.264,23395.136,3,133,421,420,1,90.98,0397f77adb28fb125effd40c231ef234,231,18.09
3255759699.928,12.597,157.669,53.908,5117.186,1,103,93,87,1,0.00,eeee549d8e258dac31e79bc081d78731,272,18.55
3255759724.460,12.621,133.944,53.945,6661.313,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,18.54
3255759734.229,12.631,183.410,54.570,19446.714,1,215,354,353,1,0.00,4c17ff5b717826a5ce3feb73fe35f77b,42,18.32
3255759756.408,12.653,161.447,53.752,10051.773,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,18.60
3255759772.161,12.669,214.370,59.896,66459.868,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,16.70
3255759803.804,12.700,182.801,52.905,711.852,9,1369,11,10,1,98.54,839d688514ef86cd59058ebfcb995a09,470,18.90
3255759860.834,12.757,205.348,51.830,1863.904,9,251,33,32,1,70.92,709f86f920e54aa544e2db83ce6d3b16,269,19.29
3255759861.082,12.758,205.178,48.217,783.783,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,20.74
3255759910.949,12.808,217.426,53.665,9072.139,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,158,18.63
3255759989.792,12.886,201.963,48.689,1516.571,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,20.54
3255760120.478,13.017,169.131,53.181,5061.828,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,18.80
3255760196.730,13.093,186.328,52.945,2886.498,5,429,52,51,1,66.90,90a2501155dd3146329f29643bf0e081,395,18.89
3255760232.363,13.129,150.566,51.674,2320.887,9,1079,43,42,1,79.98,a949db2feb48ffd49c4ca2a23eef9470,360,19.35
3255760294.077,13.191,185.567,53.503,9388.060,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,18.69
3255760486.124,13.383,158.804,53.606,11898.535,5,560,220,219,1,55.89,e14d2005fecb8a695c3b4b41d95e3c93,454,18.65
3255760518.502,13.415,188.836,53.740,9163.377,3,424,168,162,1,63.92,d7ee9c1674d66cd14ecdd6496d2956cb,372,18.61
3255760520.254,13.417,187.025,54.735,4127.978,5,975,73,72,1,98.46,1098a768ac4fb8f257766308c6fee3b2,398,18.27
3255760524.885,13.422,182.460,59.622,59983.671,1,498,1004,1003,1,0.00,f7d8d23d5ffbda843b0b2298699fcadb,470,16.77
3255760548.094,13.445,220.567,53.348,7262.554,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,227,18.74
3255760580.915,13.478,187.654,53.988,5100.542,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,145,18.52
3255760641.746,13.538,187.501,52.813,2194.391,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,309,18.93
3255760648.170,13.545,181.009,53.529,6069.156,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,232,18.68
3255760659.445,13.556,169.746,59.517,53437.055,1,145,896,895,1,0.00,1e07b9d4abe88946e72dcfa53b06b391,89,16.80
3255760707.731,13.604,185.696,53.646,8769.026,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,208,18.64
3255760715.446,13.612,177.783,57.695,41660.207,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,17.33
3255760771.978,13.669,181.744,53.664,12631.794,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,354,18.63
3255760995.647,13.892,160.196,57.775,41815.861,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,17.31
3255761026.990,13.924,188.358,55.830,2812.383,7,303,48,47,1,71.62,c715eb770c0697513b631caa1a609836,188,17.91
3255761070.136,13.967,207.571,55.153,3847.686,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.13
3255761098.754,13.995,179.030,53.876,7667.860,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,246,18.56
3255761283.715,14.180,161.915,55.689,4060.120,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,17.96
3255761294.508,14.191,211.863,53.701,9770.694,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,18.62
3255761313.413,14.210,289.488,53.241,9287.272,3,305,170,169,1,96.07,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,18.78
3255761316.454,14.213,286.682,53.801,7226.977,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,410,18.59
3255761316.646,14.213,286.149,58.172,44904.007,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,234,17.19
3255761394.528,14.291,208.689,61.071,82653.956,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,322,16.37
3255761446.790,14.343,216.104,53.832,7967.914,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,220,18.58
3255761454.761,14.351,208.417,53.758,7250.761,3,1244,132,131,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,421,18.60
3255761509.496,14.406,215.353,53.321,9333.295,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,18.75
3255761727.771,14.624,126.496,55.515,2957.769,11,567,52,51,1,50.09,709f86f920e54aa544e2db83ce6d3b16,269,18.01
3255761760.055,14.657,155.616,53.832,6884.626,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,202,18.58
3255761764.551,14.661,248.796,53.536,8386.274,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,18.68
3255761765.989,14.663,247.148,54.675,17414.957,5,396,315,314,1,54.80,29c876290378182b920ddc3afa65d7c4,304,18.29
3255761854.609,14.751,217.862,53.743,7956.866,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,355,18.61
3255761919.260,14.816,213.208,53.642,4343.633,7,440,78,77,1,77.27,c0c5ef00d03a747f80d2c689a776c7ba,386,18.64
3255761920.275,14.817,212.639,53.743,4082.127,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,267,18.61
3255762018.248,14.915,175.144,53.228,9809.443,3,513,182,181,1,97.66,ed4b11552edeea50f72b963561bf7ff6,473,18.79
3255762138.050,15.035,150.302,53.812,13226.544,5,636,244,243,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,240,18.58
3255762360.870,15.257,131.624,53.366,8243.188,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,247,18.74
3255762366.958,15.264,186.624,54.172,15192.381,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,286,18.46
3255762434.988,15.332,179.927,53.469,8093.380,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,338,18.70
3255762488.047,15.385,190.128,56.780,26138.652,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,17.61
3255762495.907,15.393,181.675,53.655,9624.903,3,1248,177,176,1,98.64,f528dabe39ef1798d7a5f7f734118015,277,18.64
3255762498.770,15.395,178.638,57.539,1559.563,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,17.38
3255762553.164,15.450,183.862,57.478,33980.722,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,353,17.40
3255762558.277,15.455,178.658,59.294,771.597,1,1,11,10,1,0.00,3d5a6beb24e927bb685652b09d23ff33,360,16.87
3255762614.870,15.511,184.614,53.446,8735.998,5,359,161,160,1,71.59,a4928e49e01bdbcd4ae9e71ca356d9af,303,18.71
3255762740.547,15.637,155.377,54.112,14873.810,3,201,273,272,1,89.05,ad964c2ae5a5cba13793eb5c7560ee97,388,18.48
3255762801.412,15.698,157.191,53.561,8887.630,3,337,164,163,1,73.89,f7d9e8d34fa5af33a6b77866000fb59a,464,18.67
3255762841.366,15.738,180.369,54.267,15158.007,5,947,277,276,1,31.89,481694a403cfaf5107bea9d9bfaa4ed1,309,18.43
3255762901.946,15.799,181.350,53.969,12000.522,5,875,220,219,1,96.80,6ff90c0c90e93ede69968050bb3f7b0d,314,18.53
3255762956.790,15.853,188.341,55.271,18538.169,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,226,18.09
3255763027.685,15.924,180.519,53.385,6586.696,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,18.73
3255763074.666,15.971,194.114,54.356,2368.371,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,18.40
3255763087.222,15.984,181.403,52.607,4021.693,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,395,19.01
3255763137.829,16.034,191.990,53.718,10667.055,3,470,196,195,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,18.62
3255763146.712,16.043,183.590,55.034,17629.509,3,773,318,317,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,343,18.17
3255763147.282,16.044,182.657,53.425,2693.639,3,242,48,47,1,98.76,e430e5453abd98103bc878fcad4bd83c,389,18.72
3255763203.012,16.100,194.560,53.694,12973.633,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,18.62
3255763203.490,16.100,194.014,56.103,21513.179,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,17.82
3255763210.422,16.107,187.152,56.853,27931.540,5,346,489,488,1,55.49,a1a61eef1a85c4902c7e17d64c6d8c7b,266,17.59
3255763273.452,16.170,183.657,53.196,8748.190,5,419,162,161,1,78.52,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,18.80
3255763333.915,16.231,184.341,57.655,38755.557,3,73,670,666,1,16.44,3d5a6beb24e927bb685652b09d23ff33,360,17.34
3255763400.503,16.297,183.582,52.760,5143.016,3,473,95,94,1,78.86,0f4837a789e424243c9b3ff74c25839f,471,18.95
3255763455.918,16.353,187.833,53.236,9663.788,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,206,18.78
3255763522.956,16.420,182.137,52.350,4213.096,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,196,19.10
3255763581.818,16.478,185.506,56.653,24999.543,3,655,439,425,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,17.65
3255763771.988,16.669,164.201,53.561,10608.590,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,18.67
3255763810.406,16.707,187.751,53.156,8214.285,5,702,152,151,1,99.15,3d8c0ab852c20b1579b79efd602e7a2c,311,18.81
3255763843.891,16.741,214.347,53.355,9498.158,9,775,175,174,1,45.29,c715eb770c0697513b631caa1a609836,188,18.74
3255763930.208,16.827,190.454,53.757,13683.565,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,18.60
3255763940.189,16.837,180.368,53.215,9280.213,5,975,172,171,1,99.18,f428062825178083be1a75a2ff8c1f78,332,18.79
3255764061.017,16.958,172.035,51.424,2948.913,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,419,19.45
3255764063.370,16.960,169.372,56.264,21662.243,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,17.77
3255764150.520,17.047,177.183,52.951,7802.175,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,170,18.89
3255764162.508,17.059,165.564,53.128,4893.999,5,619,90,89,1,72.70,141f0e28fa09825f1eacf45022ad0518,385,18.82
3255764229.671,17.126,163.164,53.558,11678.045,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,18.67
3255764267.499,17.164,185.485,53.242,9236.710,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,302,18.78
3255764328.945,17.226,187.106,53.613,10373.569,3,660,191,190,1,64.39,7e75d7596ce22daf2bbcbed508a89b1d,256,18.65
3255764514.647,17.411,133.424,52.911,6800.175,5,231,127,126,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,284,18.90
3255764652.772,17.549,164.304,53.075,3083.412,7,1052,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,398,18.84
3255764690.548,17.587,226.763,52.704,2651.156,13,1236,47,46,1,50.08,709f86f920e54aa544e2db83ce6d3b16,269,18.97
3255764818.965,17.716,163.088,56.151,18917.408,3,408,335,319,1,48.04,eeee549d8e258dac31e79bc081d78731,272,17.81
3255764828.605,17.725,153.810,52.923,6239.997,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,248,18.90
3255764924.210,17.821,157.131,53.129,3397.993,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.82
3255764985.447,17.882,196.827,53.761,895.722,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,216,18.60
3255765078.779,17.975,181.504,53.280,7374.260,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,297,18.77
3255765121.494,18.018,221.769,51.817,2138.982,3,419,38,37,1,97.85,7ff3d40cff8ad0e8526cae369a2b91cf,488,19.30
3255765187.197,18.084,218.351,53.749,12150.575,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,18.61
3255765189.243,18.086,216.549,52.708,6541.484,5,957,121,120,1,76.38,4419dab947c0ec663808d721d08dcde0,359,18.97
3255765347.688,18.244,161.398,47.739,591.048,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,251,20.95
3255765352.100,18.249,157.469,60.467,61047.347,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,16.54
3255765446.252,18.343,161.306,52.520,5360.742,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,66,19.04
3255765613.370,18.510,165.917,53.795,10333.263,5,778,190,189,1,65.55,9dd396f59fdadd177dc10dba2ec59621,306,18.59
3255765685.058,18.582,155.567,53.229,6702.725,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,145,18.79
3255765774.567,18.671,164.520,54.011,11722.963,3,428,215,212,1,84.11,68c4941b40c7746e31899047ed2219f2,12,18.51
3255765843.861,18.740,158.189,53.823,3495.184,5,306,63,62,1,94.77,e430e5453abd98103bc878fcad4bd83c,389,18.58
3255765889.674,18.786,174.513,52.247,592.490,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,216,19.14
3255765944.659,18.841,183.143,53.563,7628.440,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,251,18.67
3255766006.600,18.903,181.819,52.271,4258.940,7,838,79,78,1,77.57,00ed0795a1b143bfbf6a673db1400d00,267,19.13
3255766194.982,19.092,190.101,61.793,81633.015,5,1587,1319,1208,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,16.18
3255766268.114,19.165,213.392,57.164,18448.585,9,604,320,319,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,386,17.49
3255766379.633,19.276,198.491,53.117,4872.812,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,128,18.83
3255766382.661,19.279,195.315,55.661,15112.457,3,756,269,268,1,65.34,eb8e793d38c933b0ad03c8b944e872c1,310,17.97
3255766391.202,19.288,187.558,53.579,3295.160,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,18.66
3255766422.133,19.319,155.826,54.387,11577.139,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,340,18.39
3255766425.128,19.322,152.844,56.695,18351.960,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,17.64
3255766486.312,19.383,190.313,54.120,10851.876,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,405,18.48
3255766487.743,19.384,189.501,47.511,522.075,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,21.05
3255766622.225,19.519,153.631,58.978,40671.610,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,444,16.96
3255766679.260,19.576,217.910,56.549,17521.814,3,413,307,306,1,98.55,002296940164c0afb1fb791d5a0f682f,392,17.68
3255766681.307,19.578,215.924,57.436,23764.760,3,392,411,410,1,87.24,6b7bce7af460867bc767a9cb6142ed9d,485,17.41
3255766721.963,19.619,175.313,56.854,18880.438,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,17.59
3255766976.949,19.874,131.960,55.687,13608.252,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,494,17.96
3255767012.800,19.909,158.706,55.323,12108.526,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,452,18.08
3255767015.318,19.912,245.625,58.100,29411.875,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,419,17.21
3255767016.354,19.913,244.219,57.589,24201.111,1,760,417,410,1,0.00,4dc998381c211f8a264714ac3e7f1400,216,17.36
3255767049.768,19.946,210.551,58.976,39724.636,3,551,671,670,1,45.55,aabfe5c5f85b0d2d4c7f996445e8401f,252,16.96
3255767104.625,20.001,237.050,58.310,32132.406,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,17.15
3255767111.669,20.008,230.010,57.011,20070.009,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,382,17.54
3255767112.302,20.009,229.404,55.110,11967.926,3,950,214,211,1,99.16,608711678f8d0da69ffa05c51b37aecb,290,18.15
3255767113.469,20.010,228.366,53.873,10033.329,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,395,18.56
3255767254.141,20.151,185.510,57.351,21118.782,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,17.44
3255767264.320,20.161,175.310,54.470,10633.472,5,650,193,192,1,70.31,7ff3d40cff8ad0e8526cae369a2b91cf,488,18.36
3255767348.957,20.246,188.252,46.765,562.369,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,269,21.38
3255767352.430,20.249,185.143,63.747,113336.896,3,1398,1776,1775,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,326,15.69
3255767382.237,20.279,154.969,61.406,68131.343,3,368,1108,1107,1,83.42,ce878beb29a281815fa8546cb5ba55d4,367,16.29
3255767440.578,20.337,196.514,60.467,46876.754,3,731,773,772,1,90.29,3875ce691ded67b25f01ab280adeca87,172,16.54
3255767475.943,20.373,160.987,53.306,3839.120,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,406,18.76
3255767577.752,20.474,158.974,55.676,13131.437,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,435,17.96
3255767582.410,20.479,153.506,57.263,20424.553,3,632,355,354,1,98.58,c0e7493c8c1fa80023bbc2f6d93c5990,476,17.46
3255767739.915,20.637,171.384,53.190,2830.894,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,398,18.80
3255767741.710,20.638,169.620,57.825,23357.584,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,196,17.29
3255767783.141,20.680,189.640,56.067,13645.654,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,460,17.84
3255767815.856,20.712,156.472,54.275,8840.423,5,702,161,160,1,77.49,735af6beb54bd0c980f293033fced120,227,18.42
3255767853.219,20.750,186.262,54.183,9072.223,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,118,18.46
3255767856.985,20.754,182.830,60.804,51379.845,3,1128,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,346,16.45
3255767910.441,20.807,184.448,56.873,16336.360,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,17.58
3255767912.613,20.809,182.363,55.926,13045.421,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,269,17.88
3255767971.039,20.868,191.950,57.140,18191.185,3,1292,316,309,1,50.77,eb02091c5de41efddca33b7b273938b4,190,17.50
3255768042.394,20.939,181.176,56.544,13864.823,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,510,17.69
3255768045.528,20.942,177.900,56.730,15097.950,3,1608,264,263,1,99.44,ae9f866c2df1872df03dd79cd249f562,273,17.63
3255768105.763,21.002,178.863,58.842,35248.914,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,442,16.99
3255768224.169,21.121,158.948,54.061,8700.651,5,348,159,158,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,265,18.50
3255768318.746,21.215,162.901,61.498,224.399,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,356,16.26
3255768327.231,21.224,154.221,54.124,7731.541,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.48
3255768381.804,21.278,161.228,57.347,18970.981,3,504,329,328,1,58.13,d010310dc9ed09160f8013f5db69b448,397,17.44
3255768432.167,21.329,175.116,63.146,98682.869,3,1508,1561,1560,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,233,15.84
3255768546.832,21.443,158.361,53.949,5876.932,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,410,18.54
3255768547.561,21.444,157.942,54.107,7570.618,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,471,18.48
3255768550.287,21.447,154.738,60.681,45058.788,5,315,741,740,1,94.60,e486c0376082cec28f96cff657ade4cf,356,16.48
3255768601.491,21.498,165.216,55.720,11922.206,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,157,17.95
3255768606.734,21.503,251.944,56.842,15769.707,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,17.59
3255768610.504,21.507,247.581,57.261,16910.517,3,578,292,291,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,17.46
3255768612.726,21.509,245.580,56.656,14466.144,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,422,17.65
3255768644.013,21.541,214.039,56.653,12621.069,3,994,220,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,17.65
3255768649.714,21.546,208.321,54.751,9680.174,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,202,18.26
3255768654.611,21.551,203.650,63.324,102788.910,5,964,1621,1620,1,36.93,7ec68f52efe917701a20021be584bab4,307,15.79
3255768707.767,21.604,210.958,57.131,16264.804,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,450,17.50
3255768711.286,21.608,208.210,53.824,6559.424,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,421,18.58
