start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3259778099.366,185.403,87.723,12.200,10055.284,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,4,81.97
3259778504.167,185.808,83.539,12.546,6105.562,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,20,79.71
3259778671.234,185.975,88.400,12.184,11078.550,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,11,82.07
3259778768.345,186.072,91.324,12.402,4456.892,11,2979,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,26,80.63
3259778803.719,186.108,135.866,12.035,18380.531,7,3862,1517,1516,1,78.97,cd2a741483ee04f4353beec87dfef748,22,83.09
3259779162.815,186.467,94.145,12.037,19304.553,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,10,83.08
3259779655.851,186.960,95.122,12.152,10193.820,11,5288,832,831,1,85.25,e79861cb85b3392206f1b314a28dcb1c,18,82.29
3259779759.379,187.063,81.323,12.017,12843.512,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,29,83.21
3259779977.691,187.282,85.122,11.951,11869.180,3,2016,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,14,83.67
3259780125.558,187.429,88.440,11.472,558.796,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,3,87.17
3259780219.639,187.524,82.137,11.932,6799.792,3,1022,564,553,1,82.88,9f6c846d02fbce08acbaa27699f95606,6,83.81
3259780676.470,187.980,89.392,11.948,447.820,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,7,83.70
3259780688.661,187.993,135.894,11.500,607.394,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,3,86.96
3259781134.988,188.439,88.112,12.601,30971.943,9,4166,2452,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,7,79.36
3259781304.745,188.609,88.962,11.727,4463.080,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,13,85.27
3259781304.943,188.609,88.561,11.957,12918.253,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,3,83.63
3259781854.071,189.158,82.718,11.812,3472.736,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,31,84.66
3259782451.947,189.756,88.285,12.005,12273.328,5,2916,1016,1015,1,91.91,0ba31229a5487d0f4c5a8916166dd601,1,83.30
3259782806.569,190.110,81.372,11.989,10859.747,3,1257,900,898,1,91.81,50619fc586e31818416a19e115d8f135,16,83.41
3259783103.679,190.408,90.252,11.933,9875.709,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,9,83.80
3259783231.504,190.535,91.620,11.680,3373.738,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,26,85.62
3259783367.986,190.672,95.091,12.069,18017.695,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,0,82.86
3259783680.715,190.985,90.054,11.839,9288.777,11,4666,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,21,84.47
3259783709.986,191.014,127.973,11.697,5765.878,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,24,85.49
3259784338.910,191.643,94.990,12.434,21568.203,11,6221,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,15,80.43
3259784612.790,191.917,85.165,11.652,4175.116,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,20,85.82
3259785332.302,192.636,95.593,12.052,9821.959,7,1960,808,807,1,91.99,3875ce691ded67b25f01ab280adeca87,31,82.97
3259785764.874,193.069,91.791,11.910,7880.952,9,2961,655,654,1,99.59,b2daa68892ccd929a4cf340d35bcf2ad,8,83.96
3259785776.692,193.081,137.453,12.024,4466.226,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,13,83.16
3259786613.714,193.918,90.421,12.060,12427.321,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,26,82.92
3259786657.574,193.961,114.092,12.456,17515.716,5,3387,1398,1390,1,98.91,6c20d22047892d6dd51991de25cb78f7,5,80.28
3259787024.529,194.328,83.259,11.827,5240.008,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,6,84.55
3259787561.851,194.866,95.177,12.143,13367.320,11,7442,1094,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,25,82.35
3259787602.474,194.906,121.622,12.461,15860.144,11,5280,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,2,80.25
3259788164.167,195.468,90.142,11.999,11849.077,5,2763,981,980,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,4,83.34
3259788195.654,195.500,129.323,12.053,12917.810,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,27,82.97
3259788792.725,196.097,83.839,12.026,10005.476,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,20,83.15
3259789294.864,196.599,87.587,12.225,12202.830,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,28,81.80
3259789485.114,196.789,89.012,11.930,6960.838,15,3891,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,24,83.82
3259789758.971,197.063,90.716,12.093,11313.405,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,11,82.69
3259789864.096,197.168,94.191,11.912,7420.096,13,6167,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,18,83.95
3259790082.103,197.386,88.013,11.773,6834.144,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,23,84.94
3259790252.624,197.557,86.887,11.676,3799.771,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,13,85.65
3259790705.041,198.009,93.438,12.947,23696.730,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,12,77.23
3259791854.223,199.158,93.560,12.079,4212.548,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,30,82.79
3259791855.954,199.160,149.745,12.435,9936.037,5,3012,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,14,80.42
3259792270.240,199.574,94.669,12.359,9289.563,7,2461,745,731,1,83.54,9f6c846d02fbce08acbaa27699f95606,6,80.91
3259792610.090,199.914,91.305,12.863,13777.884,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,29,77.74
3259792983.250,200.287,96.688,11.859,5101.021,13,5457,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,21,84.33
3259792991.356,200.295,146.560,12.728,11181.821,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,9,78.57
3259793655.678,200.960,90.320,12.679,8724.692,11,3626,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,8,78.87
3259793676.302,200.980,137.775,12.876,11855.071,5,2250,911,910,1,95.87,50619fc586e31818416a19e115d8f135,16,77.66
3259794062.453,201.366,87.918,12.490,7706.978,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,13,80.06
3259794229.875,201.534,90.236,13.069,16987.866,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,3,76.52
3259794735.291,202.039,95.972,13.134,12494.128,7,3996,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,1,76.14
3259794886.590,202.190,110.148,11.846,5689.580,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,17,84.42
3259795160.377,202.464,92.353,11.773,4330.456,9,2777,361,360,1,99.68,3875ce691ded67b25f01ab280adeca87,31,84.94
3259796070.295,203.374,87.240,11.954,4271.130,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,30,83.65
3259796456.731,203.761,88.731,12.405,4939.202,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,24,80.61
3259796922.939,204.227,94.343,13.330,8372.243,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,23,75.02
3259797196.894,204.501,87.757,13.219,5996.708,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,22,75.65
3259797299.523,204.603,104.277,13.364,12038.206,15,7175,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,18,74.83
3259798096.528,205.400,86.601,10.506,170.647,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,21,95.19
3259798267.631,205.572,86.354,10.259,209.466,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,21,97.47
3259798478.350,205.782,87.390,13.600,5473.069,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,21,73.53
3259798484.927,205.789,138.128,13.362,21344.121,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,10,74.84
3259798804.217,206.108,91.762,13.724,6102.719,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,20,72.87
3259799047.316,206.351,82.823,13.503,14449.604,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,26,74.06
3259799496.752,206.801,94.079,13.939,5098.008,11,3144,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,31,71.74
3259800024.093,207.328,89.939,14.783,2810.089,7,3947,185,184,1,94.86,bd1b5fb547d8627d9065dc03e595b37e,4,67.64
3259800345.993,207.650,95.674,11.856,463.217,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,30,84.34
3259800579.185,207.883,86.386,14.057,5498.168,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,17,71.14
3259800813.140,208.117,84.840,17.081,1314.670,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,30,58.54
3259800949.749,208.254,90.058,17.207,829.968,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,25,58.12
3259801082.648,208.387,89.263,13.785,13529.612,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,11,72.54
3259801123.037,208.427,116.444,13.836,14187.431,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,27,72.28
3259801399.853,208.704,98.185,14.485,3096.489,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,24,69.04
3259801404.098,208.708,156.002,13.316,21901.112,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,0,75.10
3259801507.309,208.811,122.329,13.658,13506.984,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,28,73.22
3259801567.637,208.872,129.327,13.765,5070.934,9,3472,360,358,1,92.34,9f6c846d02fbce08acbaa27699f95606,6,72.65
3259801773.639,209.078,85.077,13.789,2732.574,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,13,72.52
3259801780.739,209.085,135.126,12.644,640.899,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,25,79.09
3259801804.108,209.108,168.770,13.741,5692.792,7,3809,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,14,72.77
3259802132.206,209.436,83.665,12.672,603.211,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,30,78.92
3259802390.935,209.695,89.731,13.471,8603.630,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,8,74.23
3259802423.157,209.727,126.685,12.251,739.217,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,25,81.63
3259802742.641,210.047,80.702,13.335,3667.842,1,386,270,269,1,0.00,eb02091c5de41efddca33b7b273938b4,30,74.99
3259802843.812,210.148,91.651,13.361,8615.944,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,4,74.84
3259803163.898,210.468,87.297,12.298,665.320,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,25,81.31
3259803197.263,210.501,121.228,13.712,4330.707,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,22,72.93
3259803477.317,210.781,94.746,13.298,15227.766,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,2,75.20
3259803831.724,211.136,98.129,13.322,2416.086,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,25,75.07
3259803956.721,211.261,92.235,13.495,6124.383,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,21,74.10
3259804186.852,211.491,96.318,13.675,11350.969,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,9,73.13
3259804189.162,211.493,152.709,13.193,18463.941,7,4810,1389,1381,1,99.48,6c20d22047892d6dd51991de25cb78f7,5,75.80
3259804499.181,211.803,85.058,13.428,2341.033,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,24,74.47
3259804511.772,211.816,142.134,13.211,13670.418,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,13,75.69
3259804601.470,211.905,119.791,13.519,3918.627,13,3862,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,31,73.97
3259804916.350,212.220,89.734,13.248,9098.187,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,20,75.48
3259805302.704,212.607,94.175,13.213,6793.179,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,23,75.68
3259805540.388,212.844,89.645,13.584,9272.445,7,3172,677,675,1,99.65,50619fc586e31818416a19e115d8f135,16,73.62
3259805928.387,213.232,96.873,13.044,24945.536,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,15,76.66
3259806082.937,213.387,81.965,13.589,8941.833,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,17,73.59
3259806252.589,213.556,83.349,15.488,1353.358,11,960,83,82,1,99.27,c715eb770c0697513b631caa1a609836,25,64.57
3259806398.240,213.702,87.726,13.245,13703.169,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,29,75.50
3259806413.931,213.718,131.615,13.318,4326.814,3,1292,316,306,1,50.77,eb02091c5de41efddca33b7b273938b4,30,75.09
3259806647.706,213.952,89.206,10.349,203.049,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,6,96.62
3259806843.222,214.147,86.429,13.144,2925.493,7,1345,217,216,1,86.39,a0fad9a7defb1fc305d5722181861629,24,76.08
3259806856.717,214.161,129.639,10.290,242.833,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,6,97.18
3259807102.718,214.407,84.330,13.695,276.056,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,6,73.02
3259807241.835,214.546,94.829,13.089,10513.337,9,5075,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,1,76.40
3259807382.329,214.686,83.792,19.196,294.945,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,6,52.09
3259807508.811,214.813,86.141,13.082,5279.695,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,14,76.44
3259807532.369,214.836,134.476,13.029,5385.162,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,22,76.75
3259807609.437,214.913,125.816,11.709,910.314,13,1052,68,67,1,99.14,c715eb770c0697513b631caa1a609836,25,85.40
3259807681.234,214.985,122.273,10.211,234.596,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,6,97.93
3259807920.696,215.225,85.220,12.859,6321.898,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,6,77.77
3259808523.508,215.827,85.181,11.368,1085.573,15,1125,89,88,1,99.56,c715eb770c0697513b631caa1a609836,25,87.97
3259808530.740,215.835,134.768,13.253,7913.991,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,75.46
3259809355.987,216.660,87.782,13.185,1182.109,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,18,75.85
3259809613.316,216.917,82.862,12.805,825.564,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,25,78.09
3259809772.814,217.077,84.746,12.853,2334.100,9,1562,176,176,1,100.00,a0fad9a7defb1fc305d5722181861629,24,77.80
3259809793.973,217.098,129.204,12.921,49111.469,11,12014,3792,3783,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,19,77.40
3259810087.717,217.392,90.436,12.957,15029.849,9,1823,1154,1153,1,99.89,5ee480629855f6ee726e09afa37e8e75,21,77.18
3259810440.623,217.745,86.521,13.689,5548.523,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,25,73.05
3259810539.884,217.844,85.470,12.307,1279.272,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,18,81.25
3259810745.961,218.050,93.109,13.175,3386.899,5,1798,251,248,1,89.43,eb02091c5de41efddca33b7b273938b4,30,75.90
3259811004.251,218.308,88.989,13.425,1431.463,3,2240,101,100,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,8,74.49
3259811228.070,218.532,86.725,12.885,19491.165,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,3,77.61
3259811470.640,218.775,100.384,13.754,4529.324,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,4,72.70
3259811820.763,219.125,87.117,14.654,1215.448,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,18,68.24
3259812104.736,219.409,90.388,13.302,6954.071,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,23,75.18
3259812110.471,219.414,141.564,13.779,2401.249,11,1738,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,24,72.58
3259812124.855,219.429,185.572,11.979,532.951,11,6622,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,7,83.48
3259812441.028,219.745,82.262,13.068,7165.319,5,2365,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,8,76.52
3259812672.427,219.976,94.254,12.895,32291.866,13,7153,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,7,77.55
3259812797.411,220.101,88.502,12.976,6719.276,3,1460,512,501,1,98.90,22f091aab97ad4d2c03529cdebb900ef,14,77.06
3259812921.726,220.226,82.743,11.827,839.640,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,22,84.56
3259813038.805,220.343,88.241,12.850,5241.181,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,18,77.82
3259813507.800,220.812,88.375,12.889,22812.070,5,2973,1764,1763,1,81.53,7abae5f59ce30a802750235dbf286a2c,26,77.58
3259813765.283,221.069,84.461,14.281,1269.799,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,22,70.02
3259814025.846,221.330,85.646,12.820,17316.142,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,20,78.00
3259814137.740,221.442,83.638,12.954,4384.398,7,2073,333,332,1,98.84,eb02091c5de41efddca33b7b273938b4,30,77.20
3259814247.993,221.552,80.862,12.942,6267.087,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,6,77.27
3259814417.139,221.721,82.953,12.952,7167.764,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,12,77.21
3259814516.859,221.821,83.998,12.731,8626.703,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,24,78.55
3259814628.621,221.933,81.063,12.804,6521.422,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,11,78.10
3259814821.376,222.125,88.815,12.668,13010.331,9,3904,1021,1016,1,98.59,50619fc586e31818416a19e115d8f135,16,78.94
3259815027.400,222.331,86.410,12.789,25831.127,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,28,78.19
3259815034.726,222.339,144.345,12.773,27223.454,7,3190,2121,2120,1,48.12,8a9eb2c33c07d848940980ef711122e3,17,78.29
3259815039.831,222.344,197.232,12.631,6967.511,11,2216,537,535,1,71.16,577fdef244f68cae76f553052792632b,22,79.17
3259815321.939,222.626,90.195,12.418,11750.722,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,27,80.53
3259815552.247,222.856,95.671,12.634,16798.426,9,4920,1323,1322,1,87.64,5583af3a183bb9f505a8a972db158c4a,9,79.15
3259815993.173,223.297,84.824,12.621,7619.814,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,25,79.23
3259816011.128,223.315,134.565,11.029,862.496,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,4,90.67
3259816450.141,223.754,82.157,12.584,5367.413,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,79.47
3259816878.676,224.183,91.202,12.743,19332.600,3,294,1511,1396,1,89.80,21ed238123e7d25b1c53bbf891f515d0,4,78.48
3259817766.704,225.071,99.289,10.387,223.938,11,5885,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,1,96.27
3259818003.650,225.308,95.475,12.750,11838.581,13,6168,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,1,78.43
3259818191.563,225.495,88.488,13.999,634.435,7,3095,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,13,71.44
3259818286.190,225.590,81.491,12.815,2016.512,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,18,78.04
3259818531.028,225.835,91.141,12.603,6178.500,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,30,79.34
3259818721.185,226.025,93.534,12.750,16732.634,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,2,78.43
3259818833.990,226.138,90.857,12.612,9196.478,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,13,79.29
3259819069.351,226.373,97.646,12.777,16899.444,11,4955,1316,1315,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,23,78.27
3259819521.463,226.825,84.844,13.053,972.455,5,1988,69,68,1,99.20,22f091aab97ad4d2c03529cdebb900ef,14,76.61
3259819614.499,226.918,89.629,13.104,1334.543,7,2920,96,95,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,8,76.31
3259819848.036,227.152,98.491,12.747,20136.078,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,10,78.45
3259820111.824,227.416,87.766,12.716,15143.900,7,4025,1185,1184,1,97.61,1fe38e36c79b3c984ac8e200ca552371,29,78.64
3259820305.408,227.609,84.340,12.939,1701.773,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,18,77.28
3259820499.604,227.803,83.547,12.821,788.714,7,2072,56,55,1,99.28,22f091aab97ad4d2c03529cdebb900ef,14,78.00
3259820520.301,227.824,130.669,12.109,6269.855,5,1959,508,507,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,6,82.58
3259820955.615,228.259,91.268,12.154,5791.413,9,3054,470,469,1,98.76,eb279f5f77e4f8fe08f203429ffb4b5c,8,82.28
3259821153.941,228.458,82.735,12.544,9453.172,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,11,79.72
3259821294.845,228.599,83.980,12.460,6264.047,1,186,497,496,1,0.00,ee47346fe8846c73589157a2f6f77f10,14,80.26
3259821591.318,228.895,81.192,12.493,7364.720,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,12,80.04
3259821823.307,229.127,90.790,12.193,5565.241,5,1063,450,449,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,82.02
3259822009.491,229.313,84.441,11.982,2157.376,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,18,83.46
3259822016.115,229.320,134.145,12.319,6047.391,13,2769,481,480,1,99.42,577fdef244f68cae76f553052792632b,22,81.17
3259822668.214,229.972,95.437,12.725,15746.981,9,6208,1231,1223,1,99.86,6c20d22047892d6dd51991de25cb78f7,5,78.59
3259823148.187,230.452,84.233,12.803,327.498,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,24,78.10
3259823326.971,230.631,97.113,12.840,21013.253,13,9016,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,0,77.88
3259823478.880,230.783,92.749,11.742,1525.309,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,24,85.16
3259823619.683,230.924,90.001,12.551,8097.630,7,1710,639,638,1,88.13,c598a1defda34eee301c0c39ce1564f7,25,79.67
3259824169.640,231.474,85.980,11.594,2149.653,7,1144,179,178,1,84.88,d4902a0b21926bab47782e28fcd60653,18,86.25
3259824714.354,232.018,83.915,12.520,4904.079,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,30,79.87
3259825009.053,232.313,97.068,12.542,8688.644,7,2203,686,685,1,71.08,9595d16eb36424400afb727369c3ea55,24,79.73
3259825129.027,232.433,88.320,11.875,2237.760,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,21,84.21
3259826322.427,233.626,88.607,13.595,2168.570,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,18,73.56
3259826755.879,234.060,94.685,13.034,7875.887,1,670,598,597,1,0.00,c6adacfc4e96058ea50e0919964adb50,8,76.72
3259826796.602,234.100,123.545,12.676,6879.946,7,2604,534,533,1,94.74,a00c76deb9b15f7e9e2c769a981e0514,6,78.89
3259827085.838,234.390,96.986,13.021,8742.793,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,27,76.80
3259827370.197,234.674,87.725,12.896,2383.218,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,21,77.54
3259827396.119,234.700,129.647,12.975,7434.612,7,1520,564,563,1,99.54,e5f00e02c3c7b6b3d9c590b6a0ae8c17,31,77.07
3259827565.148,234.869,82.107,12.876,16009.316,3,1011,1238,1237,1,67.56,ee47346fe8846c73589157a2f6f77f10,14,77.67
3259827842.340,235.146,89.812,12.875,10068.127,11,5013,776,766,1,98.24,50619fc586e31818416a19e115d8f135,16,77.67
3259828036.928,235.341,94.958,12.685,9532.963,3,1561,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,13,78.83
3259828072.027,235.376,126.679,11.867,1681.246,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,22,84.27
3259828495.581,235.799,83.514,11.955,2020.266,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,18,83.65
3259828961.342,236.265,95.419,12.886,6602.860,5,2182,506,505,1,99.31,657af70f904f00bdf2457cc7839c81e4,12,77.60
3259829622.738,236.927,86.805,12.681,4664.805,5,1468,362,361,1,99.46,f8e917d1b72dda52d67a64a72a551d27,30,78.86
3259829755.222,237.059,86.994,12.910,2152.542,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,22,77.46
3259829755.623,237.060,86.597,12.876,2481.507,5,586,187,186,1,97.27,d3a0876372691f9bb4e1309d7832fec0,21,77.66
3259829857.321,237.161,85.237,12.945,12732.208,1,20,978,974,1,0.00,17c4312aa03db56bf00854873c5a2294,1,77.25
3259830524.734,237.829,82.250,12.878,8504.606,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,18,77.65
3259830611.863,237.916,84.961,12.717,6825.111,5,1433,531,530,1,98.33,da3bc745d6e2198d5f66ec5f7ca56c52,11,78.63
3259830730.889,238.035,86.893,12.820,20586.046,7,5021,1600,1598,1,94.40,1c998602c32f96e5e3ad28274dcc64d9,3,78.00
