start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3230024032.746,43.543,248.351,89.079,13164.734,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,339,11.23
3230024033.514,43.544,247.683,87.734,5160.766,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,325,11.40
3230024241.302,43.752,239.173,87.788,7349.989,13,1525,82,81,1,90.62,00ed0795a1b143bfbf6a673db1400d00,267,11.39
3230024277.036,43.787,291.129,88.398,19738.604,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,84,11.31
3230024285.809,43.796,282.965,89.238,22949.513,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,11.21
3230024286.120,43.796,282.636,86.977,5588.259,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,377,11.50
3230024290.896,43.801,277.879,88.843,25598.062,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,437,11.26
3230024389.489,43.900,266.366,88.925,18495.988,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,11.25
3230024400.786,43.911,254.861,108.933,65287.567,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,197,9.18
3230024485.963,43.996,205.254,89.197,11265.722,5,1047,125,124,1,87.97,75a188b42a2bea64ca30de812541c557,481,11.21
3230024749.232,44.259,278.610,90.894,14821.598,3,642,161,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,11.00
3230024823.536,44.334,323.662,96.573,38373.303,7,1684,395,389,1,42.22,29c876290378182b920ddc3afa65d7c4,304,10.35
3230024933.502,44.444,297.156,89.318,23341.279,5,1176,259,255,1,98.98,608711678f8d0da69ffa05c51b37aecb,290,11.20
3230024934.845,44.445,295.812,104.620,50408.774,5,573,480,479,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,79,9.56
3230025030.323,44.541,286.733,89.153,10361.012,5,771,114,113,1,86.12,d4c6dae6a2451c73346607b7f565ea04,452,11.22
3230025141.658,44.652,291.298,94.464,36659.869,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,184,10.59
3230025148.578,44.659,284.645,114.116,81649.686,3,727,714,695,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,342,8.76
3230025155.634,44.666,277.175,120.347,146137.912,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,480,8.31
3230025231.384,44.742,222.375,90.270,13492.050,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,272,11.08
3230025232.560,44.743,221.163,88.540,5445.044,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,372,11.29
3230025434.204,44.944,300.114,88.585,18460.019,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,501,11.29
3230025435.972,44.946,298.148,95.029,36694.212,5,1364,384,383,1,97.51,a746f18885b47f69e34bea6ee87abf6d,165,10.52
3230025469.442,44.980,265.241,99.375,42996.650,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,463,10.06
3230025510.448,45.021,283.355,108.053,58091.600,3,1288,536,535,1,55.51,66c37c4b697b875b3d28e05b476ccdbf,279,9.25
3230025511.232,45.021,282.582,109.021,60679.957,3,1471,555,546,1,99.39,2d9d93af5989225235fab50043b20e21,116,9.17
3230025789.332,45.300,299.390,92.157,32646.559,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,177,10.85
3230025857.249,45.367,292.413,114.979,83307.376,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,8.70
3230026283.817,45.794,261.610,90.472,28036.662,5,2123,308,307,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,11.05
3230026348.376,45.859,287.236,105.834,50875.721,3,1337,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,194,9.45
3230026460.200,45.970,268.133,97.587,37839.003,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,203,10.25
3230026462.695,45.973,265.821,89.662,22950.184,7,1535,254,253,1,82.15,2773405351b8c4acee78599bd186acbb,208,11.15
3230026548.342,46.059,270.062,109.087,57977.047,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,374,9.17
3230026637.977,46.148,221.178,89.029,19718.429,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,11.23
3230026816.588,46.327,246.509,109.359,56784.889,3,1186,518,517,1,69.73,9478e9e7e73d6541663eac95220ef29b,237,9.14
3230026861.913,46.372,243.139,110.189,60516.683,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,9.08
3230027064.538,46.575,300.335,91.133,10233.844,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,145,10.97
3230027067.769,46.578,296.889,111.323,65643.739,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,157,8.98
3230027107.411,46.618,257.423,94.149,32456.519,5,784,343,341,1,97.32,ad5a642d3d4008099f907105ca27afa7,494,10.62
3230027163.909,46.674,303.900,115.335,79769.889,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,8.67
3230027166.037,46.676,302.208,106.672,49584.891,5,895,463,452,1,95.53,683021667015ec24f011c6932e7f540b,101,9.37
3230027166.314,46.677,301.957,90.631,13443.442,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,464,11.03
3230027281.474,46.792,302.827,89.834,23030.722,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,435,11.13
3230027282.239,46.792,302.138,103.174,44770.243,5,1667,432,431,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,343,9.69
3230027364.112,46.874,306.566,89.844,20970.644,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,269,11.13
3230027366.064,46.876,304.843,90.611,26672.603,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,11.04
3230027470.371,46.981,288.957,89.694,17689.622,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,158,11.15
3230027487.725,46.998,271.592,93.643,32297.373,3,2041,343,342,1,98.97,cb503cebc8f167b01ab0cb558b27c63d,491,10.68
3230027592.521,47.103,274.774,98.221,37107.789,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,241,10.18
3230027669.962,47.180,282.353,100.318,40309.146,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,366,9.97
3230027759.936,47.270,255.499,120.901,149809.821,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,205,8.27
3230027764.159,47.274,251.614,90.974,9985.822,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,385,10.99
3230028010.984,47.521,274.254,117.261,87868.049,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,200,8.53
3230028019.126,47.529,266.176,89.967,16910.022,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,65,11.12
3230028084.759,47.595,280.436,117.507,86883.306,3,1218,738,737,1,99.18,7fe72d0af0f22535be3e9647b4737768,478,8.51
3230028196.225,47.706,260.402,90.116,14498.769,7,1502,159,156,1,88.48,fe58f12069c9d4c19f8078d343cccc01,338,11.10
3230028197.549,47.708,259.625,91.663,1909.552,5,1223,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,10.91
3230028198.248,47.708,258.503,89.152,18445.481,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,460,11.22
3230028278.500,47.789,281.465,110.646,58260.035,3,796,525,524,1,79.02,57d0d317d7294c277d8440b61fd5516e,221,9.04
3230028287.408,47.798,272.518,90.237,24997.586,5,1353,275,274,1,75.76,eb8e793d38c933b0ad03c8b944e872c1,310,11.08
3230028369.359,47.880,282.428,89.875,16280.253,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,171,11.13
3230028460.768,47.971,334.081,90.612,10029.558,5,974,108,107,1,96.51,b118af4bb79de3f4f7ea09787297a120,226,11.04
3230028462.583,47.973,332.284,110.917,61225.884,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,92,9.02
3230028555.532,48.066,364.204,116.335,83776.689,3,2450,718,717,1,21.22,8231ea3d83c1b79975384dcc80a7ea04,253,8.60
3230028921.917,48.432,272.179,89.285,13843.432,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,418,11.20
3230028922.084,48.432,271.874,112.721,66664.398,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,293,8.87
3230028987.141,48.497,297.038,89.067,15438.424,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,170,11.23
3230029105.059,48.615,293.123,89.651,23423.040,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,510,11.15
3230029195.489,48.706,283.506,100.839,39913.060,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,9.92
3230029201.867,48.712,277.459,107.480,50040.890,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,325,9.30
3230029289.432,48.800,283.447,106.513,47575.236,5,1391,445,444,1,90.22,8ba07171170db095d2e4b3abf71ae8d1,457,9.39
3230029289.569,48.800,283.056,91.478,28275.201,9,1508,307,306,1,83.69,ed4b11552edeea50f72b963561bf7ff6,473,10.93
3230029395.984,48.906,266.507,116.572,82682.566,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,429,8.58
3230029398.204,48.908,264.457,90.322,8935.406,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,129,11.07
3230029399.886,48.910,263.231,92.601,10171.531,3,2423,108,105,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,10.80
3230029484.157,48.994,268.956,100.219,38151.652,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,399,9.98
3230029575.564,49.086,259.132,88.786,17305.983,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,136,11.26
3230029576.957,49.087,257.532,112.458,62896.685,3,1058,558,557,1,98.96,0091d556a05c24b411736af144062c35,288,8.89
3230029658.112,49.168,215.534,111.426,58491.421,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,8.97
3230029660.220,49.170,214.102,119.140,100887.279,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,8.39
3230029665.766,49.176,207.963,115.252,71779.336,3,806,622,621,1,89.33,7ff0d2a6bea15c4df19990a510446d9b,391,8.68
3230029667.646,49.178,206.661,89.969,8123.943,15,1125,89,88,1,99.56,c715eb770c0697513b631caa1a609836,188,11.11
3230029883.139,49.393,224.101,120.029,114731.480,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,377,8.33
3230030056.440,49.567,269.389,98.083,34009.972,3,1251,345,344,1,59.23,7f9320ae081ad33224e7ff2faf2aad18,443,10.20
3230030105.076,49.615,312.904,117.437,82048.999,3,797,697,696,1,67.38,80f3aa9203b7b302c944bc4bb02c5ca9,260,8.52
3230030111.195,49.621,306.719,92.026,2055.214,7,1248,20,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,10.87
3230030222.847,49.733,279.575,115.429,70922.009,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,275,8.66
3230030324.811,49.835,267.660,111.842,59543.770,5,578,531,530,1,95.33,0397f77adb28fb125effd40c231ef234,231,8.94
3230030331.729,49.842,260.648,88.561,16024.450,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,74,11.29
3230030419.576,49.930,257.903,113.944,63952.559,3,564,560,559,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,352,8.78
3230030504.168,50.014,258.985,89.200,15066.239,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,303,11.21
3230030599.969,50.110,265.981,114.601,68224.477,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,95,8.73
3230030675.574,50.186,282.417,113.906,64411.328,3,1022,564,558,1,82.88,9f6c846d02fbce08acbaa27699f95606,173,8.78
3230030679.528,50.190,278.445,91.136,2556.839,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,422,10.97
3230030681.784,50.192,276.295,110.952,53643.996,3,1132,482,481,1,99.56,2227f0373be2c053202b87ccce0b466d,474,9.01
3230030681.972,50.192,276.490,90.096,10547.435,9,1100,115,114,1,98.55,d7ee9c1674d66cd14ecdd6496d2956cb,372,11.10
3230030766.335,50.277,277.622,111.888,57116.656,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,91,8.94
3230030767.394,50.278,276.672,91.229,7392.557,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,247,10.96
3230030868.925,50.379,212.179,89.749,16995.156,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,273,11.14
3230030871.250,50.382,209.691,120.496,115765.187,3,1695,960,952,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,365,8.30
3230031042.481,50.553,242.851,119.977,98623.888,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,175,8.33
3230031083.651,50.594,313.741,91.661,7921.642,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,10.91
3230031084.286,50.595,312.978,90.475,22750.673,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,103,11.05
3230031091.036,50.601,306.598,100.158,35261.858,3,1411,350,347,1,98.02,6217a329dec4889f526d6c7d31071abd,255,9.98
3230031201.627,50.712,300.510,105.391,41402.824,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,162,9.49
3230031278.835,50.789,312.393,109.895,50754.238,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,9.10
3230031399.522,50.910,283.707,89.678,17143.190,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,408,11.15
3230031399.659,50.910,283.569,119.310,88095.564,11,1156,737,734,1,66.35,d406008daeaf87e513db96c9ed098b94,66,8.38
3230031502.120,51.012,274.352,108.855,48606.059,5,980,445,429,1,75.82,eeee549d8e258dac31e79bc081d78731,42,9.19
3230031600.248,51.110,256.539,117.723,77129.709,1,22,654,653,1,0.00,8cab832459ed7fd0a17625989ff45801,267,8.49
3230031681.918,51.192,284.287,121.682,131700.440,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,161,8.22
3230031687.343,51.198,278.613,90.438,5614.465,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,100,11.06
3230031771.611,51.282,302.817,112.797,60084.962,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,8.87
3230031777.411,51.288,296.568,95.432,29021.647,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,406,10.48
3230031852.050,51.362,248.391,100.539,34230.469,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,9.95
3230031854.625,51.365,245.686,118.000,78597.425,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,73,8.47
3230031857.865,51.368,242.660,89.499,16173.481,5,636,179,176,1,94.50,b5d85ccbd81b7f9822bfc86d29657a99,287,11.17
3230032078.023,51.588,294.364,115.279,67501.906,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,198,8.67
3230032170.557,51.681,293.522,89.262,12254.681,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,11.20
3230032285.309,51.796,265.930,118.773,81981.614,5,700,689,688,1,89.43,a03c1070e2dc8540c9002cf4d2117f64,358,8.42
3230032288.082,51.798,263.189,115.874,65847.846,5,780,567,566,1,92.31,002296940164c0afb1fb791d5a0f682f,392,8.63
3230032374.872,51.885,298.595,109.297,47733.331,7,1204,435,434,1,64.20,d3a0876372691f9bb4e1309d7832fec0,206,9.15
3230032374.964,51.885,298.851,89.898,16480.552,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,112,11.12
3230032376.154,51.886,297.096,118.360,74982.011,5,1384,632,634,1,68.35,bf09c5e7b11afffc1e61bfa0e443bee6,115,8.45
3230032473.922,51.984,291.450,121.639,306334.670,1,374,2517,2520,1,0.00,ad909aa5c11144aabc3dc8d1b2c2fe1b,120,8.22
3230032552.800,52.063,291.921,89.979,9919.707,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,340,11.11
3230032672.118,52.182,251.277,117.912,78780.919,3,1350,667,660,1,72.81,a84a77eee3a4fedaae50668835f429bb,292,8.48
3230032676.325,52.187,247.333,94.617,27307.836,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,10.57
3230032682.648,52.193,241.198,105.186,39370.269,3,2209,373,372,1,99.37,b5c337dc56a92ae2779b7375b41f2075,380,9.51
3230032919.191,52.429,317.217,117.394,72397.370,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,105,8.52
3230032923.554,52.434,312.972,115.854,67276.609,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,427,8.63
3230032925.558,52.436,310.586,105.193,39126.785,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,111,9.51
3230032993.336,52.504,332.354,115.599,64489.987,1,35,556,555,1,0.00,a55b325b0a57b521abaa6ff4c6642266,332,8.65
3230033107.948,52.618,299.504,90.644,6825.854,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,11.03
3230033109.419,52.620,297.955,111.471,50125.462,1,213,448,447,1,0.00,3b8a9482f4adb40ed1eb9f52bb635ebf,355,8.97
3230033233.549,52.744,288.474,109.114,44370.375,11,1343,405,404,1,68.80,c0c5ef00d03a747f80d2c689a776c7ba,386,9.16
3230033235.311,52.746,286.726,118.234,76074.794,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,8.46
3230033239.497,52.750,282.491,89.736,19934.710,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,354,11.14
3230033240.766,52.751,281.117,89.464,6990.940,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,422,11.18
3230033323.916,52.834,273.617,108.440,43541.160,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,9.22
3230033597.478,53.108,301.730,89.501,19454.931,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,11.17
3230033598.777,53.109,300.325,100.684,33022.529,5,1077,326,325,1,76.88,c2dae77972d86d2db87d20c3f3eef606,450,9.93
3230033667.668,53.178,349.140,120.784,108209.191,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,140,8.28
3230033668.645,53.179,347.943,121.503,98157.817,3,1093,806,805,1,54.16,29a52dc742a25001d0f3913bcc7dc71b,378,8.23
3230033670.930,53.181,345.411,89.644,17646.798,9,1823,194,193,1,81.46,45fda3e39607681eae1e62cac590a2cc,220,11.16
3230033672.038,53.182,344.399,89.860,4927.273,1,46,52,51,1,0.00,4471f691a3a1741e736ee48a5a84712e,312,11.13
3230033798.241,53.308,335.630,119.157,80051.794,3,1376,670,669,1,42.37,83690343f8e35aa42773c7d662a9900c,254,8.39
3230033903.090,53.413,319.616,115.947,66061.595,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,76,8.62
3230034013.399,53.524,296.095,110.985,48019.685,3,901,431,427,1,96.78,657e8357c5b2ada2fc022b800c64147a,262,9.01
3230034019.241,53.529,290.421,90.320,21154.416,1,209,232,222,1,0.00,f4574e233ce9d03477e62ad3c535fce3,359,11.07
3230034137.860,53.648,257.532,103.124,35526.071,3,1131,343,342,1,99.73,24eb91576214a5b1b963b0fdd78eb7ef,449,9.70
3230034230.704,53.741,251.501,123.251,208299.165,1,59,1689,1688,1,0.00,c23c79fc024c9e860ceae2ab0549fbde,119,8.11
3230034311.054,53.821,256.145,119.611,80874.135,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,432,8.36
3230034394.838,53.905,216.249,107.824,40758.081,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,114,9.27
3230034401.703,53.912,209.512,118.715,74762.366,5,1171,629,628,1,74.30,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,8.42
3230034569.037,54.079,247.804,117.518,66998.259,3,824,569,568,1,86.41,10f9c470c30e13fb4a8603c2a3e629b4,477,8.51
3230034571.502,54.082,333.580,117.107,66147.691,3,894,563,562,1,93.96,543b1d48cec243f725f1183f23d3f858,468,8.54
3230034725.381,54.236,267.281,120.696,86926.796,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,285,8.29
3230034821.394,54.332,277.850,95.390,25651.543,1,265,267,266,1,0.00,2d61d783279cba0c2b39c9132d4a3dbe,232,10.48
3230034902.807,54.413,267.954,122.627,115291.933,3,1021,939,938,1,93.24,d4dfbe3c4aa677dc50db29a0022caa1e,261,8.15
3230034906.500,54.417,264.104,113.849,53090.082,1,96,465,464,1,0.00,281a18ca7e3b48b6fcbda332ad9b0b41,99,8.78
3230034996.196,54.506,210.986,93.385,23930.890,1,8,255,254,1,0.00,869d139b6a17d5e684b42d669de8c99f,240,10.71
3230035169.202,54.679,329.506,113.601,50313.957,3,910,441,440,1,89.78,5138a1dc35a0c477c888dba3fd4c6c2c,313,8.80
3230035173.185,54.683,325.936,90.353,18757.960,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,405,11.07
3230035270.303,54.781,327.845,115.646,60579.518,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,351,8.65
3230035277.484,54.788,320.464,87.499,11082.876,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,410,11.43
3230035396.224,54.906,243.220,121.455,107245.398,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,70,8.23
3230035398.681,54.909,241.037,115.563,58484.860,7,1137,505,504,1,77.84,d4c6dae6a2451c73346607b7f565ea04,452,8.65
3230035593.439,55.104,277.453,112.772,47641.606,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,8.87
3230035596.643,55.107,274.052,88.874,5428.722,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,167,11.25
3230035597.594,55.108,272.669,121.939,96360.280,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,428,8.20
3230035598.395,55.109,366.516,94.097,23796.580,5,1798,250,249,1,89.43,eb02091c5de41efddca33b7b273938b4,190,10.63
3230035756.901,55.267,295.572,89.030,13294.003,7,1317,147,146,1,88.99,75a188b42a2bea64ca30de812541c557,481,11.23
3230035875.813,55.386,265.328,115.963,60102.261,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,72,8.62
3230035966.150,55.476,213.911,102.595,31197.721,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,9.75
3230036149.591,55.660,313.451,123.220,114045.301,5,1912,924,916,1,98.27,282fa29fca18942ae54e509a06104ee6,387,8.12
3230036248.446,55.759,347.749,113.127,46616.490,3,1369,410,409,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,511,8.84
3230036248.674,55.759,347.649,121.906,81537.120,3,1189,667,666,1,62.07,fe287a282a6125a09e879391248b9d8c,486,8.20
3230036252.394,55.763,344.021,109.428,39409.919,3,2036,358,357,1,98.62,f44d6e33a945c66767217dcfe30e6cac,370,9.14
3230036366.385,55.877,319.002,100.696,28211.855,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,9.93
3230036466.150,55.976,311.513,90.153,17260.202,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,256,11.09
3230036599.210,56.109,266.006,89.058,13535.618,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,306,11.23
3230036688.024,56.198,215.255,121.906,81770.309,3,1276,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,207,8.20
3230036867.553,56.378,273.666,89.722,15346.934,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,185,11.15
3230036906.529,56.417,294.753,89.983,16581.669,9,1485,182,181,1,86.13,0f4837a789e424243c9b3ff74c25839f,471,11.11
3230037021.566,56.532,280.557,110.457,39603.363,5,1861,357,356,1,81.03,ed346ac9e0bbef33610efa6927d6257c,382,9.05
3230037144.899,56.655,244.635,115.673,53801.378,3,1575,464,463,1,99.56,59ae28188b0aa8e29c02d382f037e638,263,8.65
3230037203.219,56.713,270.619,113.049,43455.196,7,1324,383,382,1,96.90,40e083660d695ff7a1909223bcf288dc,339,8.85
3230037301.671,56.812,240.876,114.821,47547.281,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,397,8.71
3230037301.778,56.812,240.700,122.394,93382.270,3,1531,762,761,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,218,8.17
3230037302.452,56.813,240.406,88.855,12591.280,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,145,11.25
3230037304.156,56.814,238.362,112.149,42518.360,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,156,8.92
3230037305.686,56.816,237.021,87.636,6809.727,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,100,11.41
3230037476.746,56.987,275.923,96.547,23157.642,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,227,10.36
3230037542.073,57.052,249.380,100.164,1551.509,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,417,9.98
3230037750.981,57.261,268.952,122.836,88219.790,3,1421,717,716,1,49.89,3c520335143b208c2f16624a2d8c414b,71,8.14
3230037756.770,57.267,403.366,122.076,77555.116,13,1483,633,632,1,96.22,141f0e28fa09825f1eacf45022ad0518,385,8.19
3230037790.444,57.301,369.713,98.989,25116.884,3,1588,251,242,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,152,10.10
3230037794.430,57.305,365.299,86.601,5994.385,7,2446,66,65,1,99.71,c13962cc2be37b2b8263539e6e0dadc6,296,11.55
3230037800.655,57.311,359.396,124.701,163343.209,1,547,1308,1307,1,0.00,367d0a29a80f657c3bed3f0487fa1077,188,8.02
3230037902.811,57.413,323.828,90.655,17729.512,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,183,11.03
3230037910.835,57.421,315.944,86.528,8449.556,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,302,11.56
3230038017.469,57.528,316.067,123.558,91131.314,5,799,736,735,1,73.72,de10596381c5d86be45a1674ff0ee168,507,8.09
3230038024.224,57.534,309.347,117.972,59884.958,3,1083,506,505,1,89.01,51dcb110761fa49808abfcd1f629502d,448,8.48
3230038160.581,57.671,216.171,112.879,667.687,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,80,8.86
3230038166.925,57.677,210.174,122.931,95481.785,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,247,8.13
3230038332.426,57.843,267.072,115.525,47863.409,5,1406,413,412,1,70.20,c0e7493c8c1fa80023bbc2f6d93c5990,476,8.66
3230038339.540,57.850,387.321,85.822,5879.918,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,129,11.65
3230038381.841,57.892,344.443,123.068,107290.779,3,2187,870,869,1,58.85,d0d3bd8ac4ea27059cd6d2437a47eeff,487,8.13
