timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770210813.386,471.542,0,8.00,16.00,7.4030,61.4999
1770210814.479,472.635,0,37.00,5.00,7.4425,61.5053
1770210815.548,473.704,0,46.00,6.00,7.4906,61.5115
1770210816.600,474.756,0,3.00,16.00,7.4936,61.5280
1770210817.651,475.807,0,37.00,10.00,7.5316,61.5382
1770210818.703,476.859,0,2.00,8.00,7.5337,61.5464
1770210819.756,477.912,0,0.00,408.00,7.5337,61.9661
1770210820.808,478.964,0,2.00,10.00,7.5357,61.9764
1770210821.861,480.017,0,2.00,8.00,7.5378,61.9846
1770210822.913,481.069,0,2.00,14.00,7.5398,61.9990
1770210823.965,482.121,0,2.00,418.00,7.5419,62.4285
1770210825.017,483.173,0,0.00,0.00,7.5419,62.4285
1770210826.076,484.233,0,44.00,6.00,7.5874,62.4347
1770210827.129,485.285,0,6.00,416.00,7.5936,62.8622
1770210828.190,486.346,0,50.00,56.00,7.6454,62.9202
1770210829.253,487.410,0,0.00,412.00,7.6454,63.3483
1770210830.309,488.465,0,6.00,1.00,7.6516,63.3493
1770210831.385,489.541,0,2.00,416.00,7.6537,63.7864
1770210832.462,490.618,0,43.00,23.00,7.6989,63.8106
1770210833.522,491.678,0,9.00,19.00,7.7082,63.8303
1770210834.577,492.733,0,42.00,9.00,7.7515,63.8395
1770210835.654,493.810,0,6.00,34.00,7.7578,63.8753
1770210836.713,494.870,0,43.00,14.00,7.8023,63.8898
1770210837.759,495.915,0,6.00,1.00,7.8084,63.8908
1770210838.809,496.966,0,6.00,6.00,7.8146,63.8969
1770210839.867,498.023,0,7.00,6.00,7.8218,63.9031
1770210840.921,499.078,0,9.00,24.00,7.8311,63.9279
1770210841.978,500.135,0,6.00,1.00,7.8373,63.9289
1770210843.031,501.187,0,38.00,11.00,7.8763,63.9402
1770210844.080,502.236,0,2.00,10.00,7.8784,63.9504
1770210845.130,503.286,0,0.00,0.00,7.8784,63.9504
1770210846.181,504.337,0,3.00,14.00,7.8814,63.9648
1770210847.231,505.387,0,3.00,12.00,7.8845,63.9771
1770210848.282,506.438,0,0.00,403.00,7.8845,64.3907
1770210849.341,507.497,0,2.00,9.00,7.8866,64.4001
1770210850.393,508.549,0,2.00,401.00,7.8886,64.8118
1770210851.453,509.610,0,0.00,397.00,7.8886,65.2230
1770210852.512,510.668,0,17.00,15.00,7.9062,65.2385
1770210853.571,511.727,0,2.00,17.00,7.9083,65.2561
1770210854.622,512.778,0,0.00,406.00,7.9083,65.6729
1770210855.674,513.830,0,1.00,0.00,7.9093,65.6729
1770210856.733,514.889,0,43.00,31.00,7.9538,65.7049
1770210857.791,515.947,0,6.00,410.00,7.9600,66.1285
1770210858.845,517.002,0,8.00,16.00,7.9682,66.1450
1770210859.903,518.060,0,43.00,6.00,8.0126,66.1512
1770210860.958,519.114,0,6.00,1.00,8.0188,66.1522
1770210862.015,520.172,0,9.00,8.00,8.0281,66.1605
1770210863.080,521.236,0,8.00,16.00,8.0364,66.1771
1770210864.135,522.292,0,41.00,6.00,8.0787,66.1833
1770210865.191,523.347,0,9.00,19.00,8.0880,66.2029
1770210866.248,524.405,0,41.00,6.00,8.1303,66.2091
1770210867.299,525.455,0,6.00,6.00,8.1365,66.2152
1770210868.355,526.511,0,8.00,18.00,8.1447,66.2338
1770210869.412,527.568,0,39.00,21.00,8.1850,66.2555
1770210870.478,528.634,0,8.00,436.00,8.1933,66.7093
1770210871.548,529.705,0,17.00,52.00,8.2111,66.7637
1770210872.607,530.763,0,2.00,23.00,8.2131,66.7875
1770210873.652,531.808,0,2.00,429.00,8.2152,67.2252
1770210874.695,532.851,0,2.00,8.00,8.2172,67.2333
1770210875.739,533.896,0,2.00,417.00,8.2193,67.6587
1770210876.793,534.949,0,2.00,9.00,8.2213,67.6679
1770210877.846,536.002,0,3.00,7.00,8.2244,67.6751
1770210878.896,537.052,0,0.00,0.00,8.2244,67.6751
1770210879.947,538.104,0,2.00,416.00,8.2265,68.1023
1770210880.998,539.155,0,2.00,11.00,8.2285,68.1136
1770210882.051,540.208,0,2.00,414.00,8.2306,68.5393
1770210883.095,541.251,0,2.00,9.00,8.2326,68.5485
1770210884.147,542.303,0,4.00,11.00,8.2367,68.5598
1770210885.199,543.355,0,0.00,1.00,8.2367,68.5608
1770210886.257,544.413,0,43.00,1.00,8.2812,68.5618
1770210887.314,545.470,0,2.00,17.00,8.2832,68.5794
1770210888.372,546.528,0,8.00,14.00,8.2915,68.5939
1770210889.435,547.592,0,3.00,21.00,8.2946,68.6157
1770210890.496,548.653,0,6.00,1.00,8.3008,68.6167
1770210891.553,549.709,0,35.00,0.00,8.3369,68.6167
1770210892.616,550.773,0,10.00,399.00,8.3473,69.0310
1770210893.734,551.890,0,42.00,397.00,8.3932,69.4642
1770210894.800,552.957,0,3.00,15.00,8.3963,69.4798
1770210895.863,554.019,0,6.00,1.00,8.4025,69.4808
1770210896.944,555.100,0,7.00,14.00,8.4099,69.4956
1770210898.006,556.163,0,37.00,7.00,8.4483,69.5029
1770210899.195,557.351,0,72.00,445.00,8.5319,70.0193
1770210900.242,558.398,0,8.00,18.00,8.5400,70.0378
1770210901.301,559.458,0,7.00,6.00,8.5473,70.0440
1770210902.359,560.516,0,8.00,27.00,8.5555,70.0719
1770210903.414,561.570,0,44.00,1.00,8.6009,70.0729
1770210904.463,562.619,0,2.00,17.00,8.6029,70.0903
1770210905.519,563.676,0,6.00,402.00,8.6091,70.5052
1770210906.582,564.739,0,3.00,11.00,8.6122,70.5166
1770210907.635,565.791,0,3.00,405.00,8.6153,70.9329
1770210908.689,566.845,0,4.00,14.00,8.6194,70.9473
1770210909.742,567.898,0,1.00,1.00,8.6204,70.9483
1770210910.793,568.949,0,3.00,9.00,8.6235,70.9576
1770210911.854,570.011,0,0.00,397.00,8.6235,71.3690
1770210912.921,571.077,0,34.00,0.00,8.6589,71.3690
1770210913.971,572.127,0,3.00,13.00,8.6620,71.3824
1770210915.023,573.179,0,4.00,14.00,8.6661,71.3967
1770210916.082,574.239,0,8.00,23.00,8.6744,71.4205
1770210917.143,575.300,0,6.00,385.00,8.6806,71.8195
1770210918.201,576.357,0,2.00,16.00,8.6827,71.8360
1770210919.261,577.417,0,42.00,20.00,8.7262,71.8567
1770210920.310,578.466,0,7.00,13.00,8.7333,71.8700
1770210921.368,579.524,0,39.00,6.00,8.7736,71.8762
1770210922.417,580.574,0,35.00,6.00,8.8095,71.8824
1770210923.477,581.633,0,1.00,6.00,8.8105,71.8886
1770210924.527,582.683,0,9.00,8.00,8.8198,71.8968
1770210925.610,583.767,0,40.00,29.00,8.8621,71.9275
1770210926.678,584.834,0,8.00,18.00,8.8704,71.9462
1770210927.731,585.887,0,10.00,18.00,8.8807,71.9647
1770210928.782,586.938,0,2.00,409.00,8.8828,72.3844
1770210929.831,587.987,0,9.00,17.00,8.8920,72.4019
1770210930.910,589.066,0,15.00,397.00,8.9078,72.8200
1770210932.015,590.171,0,3.00,14.00,8.9110,72.8351
1770210933.109,591.265,0,9.00,19.00,8.9206,72.8554
1770210934.213,592.369,0,35.00,2.00,8.9584,72.8576
1770210935.272,593.428,0,7.00,1.00,8.9656,72.8586
1770210936.316,594.472,0,36.00,17.00,9.0023,72.8759
1770210937.361,595.517,0,2.00,11.00,9.0044,72.8872
1770210938.414,596.570,0,0.00,391.00,9.0044,73.2893
1770210939.469,597.625,0,2.00,25.00,9.0064,73.3150
1770210940.521,598.677,0,35.00,0.00,9.0424,73.3150
1770210941.589,599.745,0,18.00,9.00,9.0612,73.3244
1770210942.635,600.791,0,3.00,13.00,9.0642,73.3377
1770210943.682,601.838,0,36.00,11.00,9.1011,73.3489
1770210944.730,602.886,0,34.00,0.00,9.1358,73.3489
1770210945.776,603.932,0,0.00,0.00,9.1358,73.3489
1770210946.830,604.987,0,0.00,6.00,9.1358,73.3551
1770210947.880,606.036,0,0.00,381.00,9.1358,73.7457
1770210948.934,607.091,0,2.00,16.00,9.1379,73.7621
1770210950.004,608.160,0,7.00,378.00,9.1452,74.1570
1770210951.101,609.257,0,41.00,17.00,9.1891,74.1752
1770210952.156,610.313,0,8.00,23.00,9.1974,74.1989
1770210953.208,611.364,0,0.00,378.00,9.1974,74.5870
1770210954.262,612.418,0,8.00,388.00,9.2056,74.9864
1770210955.316,613.472,0,9.00,8.00,9.2149,74.9946
1770210956.369,614.525,0,42.00,1.00,9.2581,74.9956
1770210957.420,615.576,0,8.00,377.00,9.2663,75.3824
1770210958.471,616.627,0,8.00,17.00,9.2745,75.3999
1770210959.527,617.683,0,13.00,35.00,9.2879,75.4360
1770210960.598,618.754,0,52.00,1.00,9.3423,75.4370
1770210961.652,619.808,0,0.00,371.00,9.3423,75.8189
1770210962.701,620.857,0,9.00,18.00,9.3515,75.8373
1770210963.751,621.907,0,3.00,13.00,9.3546,75.8506
1770210964.798,622.954,0,32.00,0.00,9.3873,75.8506
1770210965.843,623.999,0,2.00,10.00,9.3893,75.8608
1770210966.889,625.045,0,2.00,9.00,9.3914,75.8700
1770210967.936,626.092,0,33.00,0.00,9.4251,75.8700
1770210968.989,627.145,0,0.00,0.00,9.4251,75.8700
1770210970.036,628.193,0,5.00,21.00,9.4302,75.8915
1770210971.094,629.251,0,1.00,3.00,9.4313,75.8946
1770210972.153,630.309,0,8.00,11.00,9.4395,75.9060
1770210973.201,631.357,0,0.00,0.00,9.4395,75.9060
1770210974.247,632.404,0,2.00,8.00,9.4416,75.9141
1770210975.294,633.450,0,0.00,0.00,9.4416,75.9141
1770210976.341,634.498,0,7.00,1.00,9.4487,75.9152
1770210977.397,635.553,0,38.00,6.00,9.4879,75.9213
1770210978.455,636.611,0,9.00,359.00,9.4972,76.2924
1770210979.505,637.662,0,9.00,13.00,9.5064,76.3057
1770210980.556,638.712,0,11.00,43.00,9.5177,76.3498
1770210981.606,639.762,0,6.00,353.00,9.5239,76.7118
1770210982.658,640.814,0,9.00,22.00,9.5331,76.7344
1770210983.710,641.866,0,6.00,6.00,9.5393,76.7406
1770210984.767,642.924,0,7.00,369.00,9.5465,77.1216
1770210985.827,643.983,0,10.00,29.00,9.5569,77.1516
1770210986.877,645.033,0,8.00,20.00,9.5651,77.1721
1770210987.926,646.083,0,37.00,6.00,9.6030,77.1783
1770210988.980,647.137,0,8.00,15.00,9.6112,77.1937
1770210990.043,648.199,0,0.00,362.00,9.6112,77.5693
1770210991.098,649.254,0,3.00,0.00,9.6143,77.5693
1770210992.153,650.309,0,7.00,9.00,9.6215,77.5786
1770210993.201,651.357,0,0.00,373.00,9.6215,77.9605
1770210994.248,652.404,0,0.00,1.00,9.6215,77.9615
1770210995.294,653.450,0,33.00,0.00,9.6552,77.9615
1770210996.339,654.496,0,0.00,372.00,9.6552,78.3414
1770210997.386,655.542,0,0.00,1.00,9.6552,78.3424
1770210998.433,656.589,0,34.00,0.00,9.6900,78.3424
1770210999.490,657.646,0,1.00,4.00,9.6910,78.3465
1770211000.536,658.692,0,2.00,12.00,9.6931,78.3588
1770211001.582,659.738,0,6.00,35.00,9.6992,78.3945
1770211002.629,660.785,0,3.00,11.00,9.7023,78.4058
1770211003.676,661.832,0,2.00,9.00,9.7043,78.4150
1770211004.724,662.880,0,3.00,8.00,9.7074,78.4232
1770211005.774,663.930,0,3.00,13.00,9.7105,78.4365
1770211006.829,664.985,0,10.00,16.00,9.7208,78.4530
1770211007.883,666.039,0,6.00,1.00,9.7269,78.4540
1770211008.932,667.088,0,11.00,23.00,9.7382,78.4776
1770211009.999,668.155,0,5.00,22.00,9.7434,78.5005
1770211011.056,669.212,0,56.00,1.00,9.8012,78.5015
1770211012.121,670.277,0,4.00,25.00,9.8054,78.5275
1770211013.186,671.342,0,3.00,21.00,9.8085,78.5494
1770211014.242,672.398,0,42.00,6.00,9.8518,78.5556
1770211015.296,673.452,0,7.00,13.00,9.8590,78.5689
1770211016.346,674.503,0,9.00,17.00,9.8682,78.5864
1770211017.398,675.554,0,8.00,18.00,9.8764,78.6049
1770211018.454,676.610,0,9.00,18.00,9.8857,78.6234
1770211019.507,677.663,0,41.00,1.00,9.9279,78.6245
1770211020.562,678.718,0,9.00,16.00,9.9372,78.6409
1770211021.620,679.776,0,8.00,17.00,9.9454,78.6585
1770211022.667,680.823,0,2.00,9.00,9.9475,78.6677
1770211023.714,681.870,0,3.00,9.00,9.9505,78.6769
1770211024.761,682.917,0,2.00,390.00,9.9526,79.0756
1770211025.810,683.966,0,0.00,395.00,9.9526,79.4801
1770211026.859,685.015,0,36.00,1.00,9.9895,79.4812
1770211027.905,686.062,0,2.00,9.00,9.9915,79.4904
1770211028.952,687.109,0,4.00,12.00,9.9956,79.5026
1770211030.016,688.172,0,2.00,14.00,9.9977,79.5172
1770211031.096,689.252,0,34.00,15.00,10.0335,79.5330
1770211032.156,690.312,0,40.00,0.00,10.0750,79.5330
1770211033.218,691.374,0,0.00,383.00,10.0750,79.9301
1770211034.265,692.421,0,2.00,0.00,10.0770,79.9301
1770211035.313,693.469,0,0.00,383.00,10.0770,80.3218
1770211036.366,694.522,0,2.00,387.00,10.0791,80.7197
1770211037.417,695.573,0,6.00,7.00,10.0852,80.7269
1770211038.472,696.628,0,42.00,18.00,10.1285,80.7455
1770211039.527,697.683,0,2.00,15.00,10.1305,80.7609
1770211040.581,698.737,0,7.00,7.00,10.1377,80.7681
1770211041.632,699.788,0,9.00,16.00,10.1470,80.7845
1770211042.683,700.839,0,6.00,1.00,10.1531,80.7856
1770211043.735,701.891,0,7.00,16.00,10.1603,80.8020
1770211044.785,702.941,0,6.00,6.00,10.1665,80.8082
1770211045.835,703.991,0,11.00,38.00,10.1778,80.8471
1770211046.891,705.047,0,6.00,387.00,10.1840,81.2462
1770211047.947,706.103,0,6.00,388.00,10.1901,81.6463
1770211049.012,707.169,0,9.00,386.00,10.1995,82.0480
1770211050.099,708.255,0,34.00,26.00,10.2356,82.0755
1770211051.174,709.330,0,9.00,13.00,10.2450,82.0892
1770211052.240,710.396,0,3.00,401.00,10.2482,82.5064
1770211053.361,711.517,0,56.00,11.00,10.3095,82.5184
1770211054.487,712.643,0,5.00,12.00,10.3150,82.5316
1770211055.543,713.699,0,2.00,7.00,10.3170,82.5389
1770211056.601,714.758,0,46.00,0.00,10.3646,82.5389
1770211057.648,715.804,0,4.00,22.00,10.3687,82.5613
1770211058.695,716.851,0,0.00,378.00,10.3687,82.9478
1770211059.743,717.899,0,1.00,0.00,10.3697,82.9478
1770211060.792,718.948,0,33.00,0.00,10.4035,82.9478
1770211061.840,719.996,0,3.00,387.00,10.4066,83.3439
1770211062.887,721.044,0,34.00,0.00,10.4414,83.3439
1770211063.934,722.090,0,3.00,12.00,10.4445,83.3561
1770211064.980,723.137,0,33.00,0.00,10.4782,83.3561
1770211066.033,724.189,0,8.00,14.00,10.4864,83.3705
1770211067.088,725.244,0,7.00,12.00,10.4936,83.3829
1770211068.144,726.300,0,7.00,14.00,10.5008,83.3973
1770211069.200,727.356,0,8.00,18.00,10.5091,83.4159
1770211070.251,728.407,0,0.00,386.00,10.5091,83.8122
1770211071.310,729.466,0,2.00,9.00,10.5112,83.8215
1770211072.368,730.525,0,0.00,402.00,10.5112,84.2369
1770211073.423,731.579,0,7.00,393.00,10.5184,84.6417
1770211074.478,732.634,0,8.00,12.00,10.5266,84.6540
1770211075.531,733.687,0,2.00,6.00,10.5287,84.6602
1770211076.601,734.758,0,60.00,1.00,10.5914,84.6612
1770211077.656,735.812,0,6.00,6.00,10.5976,84.6674
1770211078.704,736.861,0,40.00,1.00,10.6385,84.6685
1770211079.758,737.914,0,8.00,14.00,10.6468,84.6829
1770211080.811,738.967,0,6.00,381.00,10.6529,85.0745
1770211081.868,740.024,0,7.00,394.00,10.6602,85.4813
1770211082.915,741.072,0,2.00,12.00,10.6622,85.4936
1770211083.963,742.119,0,5.00,27.00,10.6673,85.5212
1770211085.009,743.165,0,7.00,38.00,10.6745,85.5600
1770211086.056,744.212,0,33.00,0.00,10.7082,85.5600
1770211087.103,745.259,0,33.00,0.00,10.7419,85.5600
1770211088.152,746.308,0,2.00,11.00,10.7440,85.5713
1770211089.200,747.356,0,32.00,0.00,10.7767,85.5713
1770211090.246,748.402,0,2.00,361.00,10.7788,85.9402
1770211091.292,749.449,0,2.00,25.00,10.7808,85.9657
1770211092.340,750.496,0,44.00,0.00,10.8258,85.9657
1770211093.390,751.546,0,2.00,13.00,10.8279,85.9791
1770211094.438,752.595,0,0.00,368.00,10.8279,86.3557
1770211095.487,753.643,0,35.00,1.00,10.8637,86.3568
1770211096.536,754.692,0,7.00,14.00,10.8709,86.3711
1770211097.592,755.748,0,8.00,15.00,10.8792,86.3866
1770211098.643,756.799,0,6.00,6.00,10.8853,86.3927
1770211099.695,757.851,0,35.00,6.00,10.9213,86.3989
1770211100.751,758.908,0,9.00,390.00,10.9306,86.8013
1770211101.806,759.962,0,6.00,1.00,10.9367,86.8024
1770211102.860,761.017,0,12.00,29.00,10.9491,86.8322
1770211103.916,762.072,0,2.00,381.00,10.9512,87.2249
1770211104.968,763.125,0,3.00,14.00,10.9542,87.2393
1770211106.020,764.177,0,15.00,52.00,10.9696,87.2927
1770211107.073,765.229,0,2.00,366.00,10.9717,87.6689
1770211108.126,766.283,0,3.00,22.00,10.9748,87.6915
1770211109.189,767.345,0,1.00,362.00,10.9758,88.0670
1770211110.277,768.433,0,33.00,7.00,11.0109,88.0745
1770211111.337,769.493,0,0.00,359.00,11.0109,88.4461
1770211112.396,770.553,0,33.00,0.00,11.0450,88.4461
1770211113.444,771.600,0,31.00,1.00,11.0768,88.4471
1770211114.492,772.648,0,32.00,0.00,11.1095,88.4471
1770211115.541,773.697,0,2.00,7.00,11.1115,88.4543
1770211116.589,774.745,0,4.00,9.00,11.1156,88.4635
1770211117.634,775.790,0,3.00,14.00,11.1187,88.4778
1770211118.681,776.838,0,2.00,1.00,11.1207,88.4788
1770211119.727,777.884,0,33.00,0.00,11.1545,88.4788
1770211120.774,778.930,0,3.00,7.00,11.1575,88.4859
1770211121.823,779.979,0,3.00,15.00,11.1606,88.5013
1770211122.872,781.029,0,3.00,8.00,11.1637,88.5095
1770211123.919,782.076,0,5.00,26.00,11.1688,88.5361
1770211124.966,783.122,0,32.00,0.00,11.2015,88.5361
1770211126.018,784.174,0,0.00,369.00,11.2015,88.9152
1770211127.068,785.224,0,7.00,13.00,11.2087,88.9286
1770211128.122,786.278,0,7.00,14.00,11.2159,88.9430
1770211129.176,787.332,0,3.00,14.00,11.2189,88.9574
1770211130.229,788.385,0,3.00,14.00,11.2220,88.9718
1770211131.292,789.449,0,10.00,41.00,11.2324,89.0143
1770211132.344,790.501,0,17.00,17.00,11.2499,89.0318
1770211133.396,791.553,0,7.00,10.00,11.2571,89.0421
1770211134.450,792.606,0,2.00,16.00,11.2591,89.0585
1770211135.504,793.660,0,7.00,364.00,11.2663,89.4332
1770211136.564,794.720,0,7.00,17.00,11.2736,89.4507
1770211137.619,795.775,0,9.00,16.00,11.2829,89.4672
1770211138.670,796.826,0,14.00,48.00,11.2972,89.5165
1770211139.724,797.881,0,9.00,17.00,11.3065,89.5340
1770211140.775,798.932,0,8.00,14.00,11.3147,89.5484
1770211141.826,799.983,0,9.00,9.00,11.3239,89.5576
1770211142.876,801.032,0,0.00,0.00,11.3239,89.5576
1770211143.925,802.081,0,2.00,0.00,11.3260,89.5576
1770211144.972,803.128,0,4.00,20.00,11.3301,89.5781
1770211146.019,804.175,0,2.00,366.00,11.3321,89.9523
1770211147.066,805.222,0,2.00,9.00,11.3342,89.9615
1770211148.114,806.271,0,3.00,8.00,11.3372,89.9697
1770211149.163,807.320,0,2.00,12.00,11.3393,89.9820
1770211150.225,808.381,0,2.00,2.00,11.3414,89.9841
1770211151.288,809.444,0,0.00,15.00,11.3414,89.9997
1770211152.341,810.497,0,14.00,7.00,11.3557,90.0069
1770211153.389,811.545,0,4.00,7.00,11.3598,90.0140
1770211154.435,812.591,0,2.00,9.00,11.3619,90.0232
1770211155.481,813.637,0,33.00,0.00,11.3956,90.0232
1770211156.535,814.692,0,32.00,6.00,11.4285,90.0294
1770211157.598,815.754,0,47.00,6.00,11.4773,90.0356
1770211158.650,816.807,0,0.00,5.00,11.4773,90.0408
1770211159.705,817.861,0,6.00,6.00,11.4835,90.0469
1770211160.754,818.910,0,8.00,10.00,11.4917,90.0572
1770211161.807,819.964,0,39.00,6.00,11.5318,90.0634
1770211162.860,821.016,0,41.00,5.00,11.5740,90.0685
1770211163.917,822.073,0,7.00,18.00,11.5812,90.0871
1770211164.969,823.126,0,38.00,1.00,11.6202,90.0881
1770211166.022,824.179,0,8.00,22.00,11.6285,90.1107
1770211167.075,825.231,0,39.00,6.00,11.6685,90.1169
1770211168.133,826.289,0,11.00,392.00,11.6799,90.5222
1770211169.211,827.367,0,2.00,367.00,11.6820,90.9084
1770211170.279,828.435,0,35.00,13.00,11.7185,90.9220
1770211171.355,829.512,0,7.00,13.00,11.7259,90.9357
1770211172.460,830.616,0,43.00,5.00,11.7723,90.9411
1770211173.515,831.672,0,3.00,17.00,11.7753,90.9586
1770211174.593,832.750,0,6.00,387.00,11.7817,91.3660
1770211175.666,833.822,0,2.00,9.00,11.7838,91.3754
1770211176.715,834.871,0,0.00,0.00,11.7838,91.3754
1770211177.765,835.921,0,4.00,21.00,11.7879,91.3970
1770211178.814,836.970,0,0.00,1.00,11.7879,91.3980
1770211179.862,838.018,0,2.00,12.00,11.7899,91.4103
1770211180.909,839.065,0,2.00,8.00,11.7920,91.4185
1770211181.956,840.112,0,0.00,380.00,11.7920,91.8069
1770211183.003,841.159,0,33.00,0.00,11.8257,91.8069
1770211184.054,842.210,0,3.00,14.00,11.8288,91.8213
1770211185.104,843.260,0,0.00,0.00,11.8288,91.8213
1770211186.158,844.314,0,7.00,393.00,11.8360,92.2258
1770211187.211,845.367,0,39.00,6.00,11.8761,92.2320
1770211188.261,846.417,0,10.00,381.00,11.8864,92.6226
1770211189.312,847.468,0,0.00,0.00,11.8864,92.6226
1770211190.373,848.530,0,33.00,5.00,11.9206,92.6278
1770211191.443,849.599,0,17.00,385.00,11.9383,93.0298
1770211192.499,850.655,0,34.00,5.00,11.9734,93.0349
1770211193.566,851.722,0,12.00,24.00,11.9859,93.0599
1770211194.635,852.792,0,2.00,25.00,11.9880,93.0860
1770211195.716,853.872,0,8.00,16.00,11.9964,93.1029
1770211196.824,854.980,0,2.00,20.00,11.9986,93.1246
1770211197.885,856.042,0,7.00,6.00,12.0059,93.1308
1770211198.939,857.096,0,9.00,30.00,12.0151,93.1617
1770211199.994,858.150,0,40.00,26.00,12.0563,93.1884
1770211201.064,859.221,0,8.00,18.00,12.0647,93.2073
1770211202.114,860.270,0,0.00,383.00,12.0647,93.5997
1770211203.189,861.345,0,7.00,1.00,12.0720,93.6007
1770211204.256,862.412,0,6.00,381.00,12.0783,93.9977
1770211205.311,863.467,0,1.00,385.00,12.0793,94.3943
1770211206.362,864.518,0,4.00,7.00,12.0834,94.4014
1770211207.417,865.573,0,4.00,9.00,12.0875,94.4107
1770211208.468,866.624,0,0.00,0.00,12.0875,94.4107
1770211209.527,867.683,0,2.00,9.00,12.0896,94.4200
1770211210.575,868.732,0,2.00,385.00,12.0916,94.8143
1770211211.659,869.815,0,40.00,33.00,12.1340,94.8493
1770211212.722,870.879,0,16.00,392.00,12.1506,95.2562
1770211213.782,871.938,0,5.00,406.00,12.1558,95.6763
1770211214.829,872.985,0,2.00,385.00,12.1578,96.0701
1770211215.876,874.032,0,34.00,0.00,12.1926,96.0701
1770211216.927,875.083,0,7.00,39.00,12.1998,96.1101
1770211217.976,876.132,0,34.00,6.00,12.2346,96.1162
1770211219.030,877.186,0,7.00,375.00,12.2418,96.5021
1770211220.085,878.241,0,9.00,23.00,12.2511,96.5258
1770211221.137,879.294,0,14.00,153.00,12.2655,96.6831
1770211222.196,880.352,0,11.00,36.00,12.2768,96.7203
1770211223.252,881.408,0,40.00,1.00,12.3181,96.7214
1770211224.307,882.464,0,6.00,372.00,12.3243,97.1048
1770211225.359,883.515,0,0.00,6.00,12.3243,97.1110
1770211226.413,884.569,0,6.00,366.00,12.3304,97.4879
1770211227.462,885.618,0,6.00,1.00,12.3366,97.4890
1770211228.513,886.669,0,6.00,376.00,12.3427,97.8750
1770211229.577,887.733,0,2.00,15.00,12.3448,97.8906
1770211230.644,888.800,0,3.00,14.00,12.3479,97.9051
1770211231.708,889.864,0,38.00,1.00,12.3875,97.9062
1770211232.761,890.918,0,0.00,3.00,12.3875,97.9093
1770211233.809,891.965,0,0.00,0.00,12.3875,97.9093
1770211234.855,893.012,0,34.00,0.00,12.4222,97.9093
1770211235.902,894.058,0,2.00,0.00,12.4243,97.9093
1770211236.949,895.105,0,0.00,0.00,12.4243,97.9093
1770211237.996,896.153,0,2.00,388.00,12.4263,98.3063
1770211239.045,897.201,0,35.00,0.00,12.4621,98.3063
1770211240.092,898.249,0,36.00,0.00,12.4990,98.3063
1770211241.139,899.296,0,1.00,0.00,12.5000,98.3063
1770211242.186,900.342,0,4.00,15.00,12.5041,98.3216
1770211243.232,901.388,0,0.00,0.00,12.5041,98.3216
1770211244.279,902.435,0,1.00,7.00,12.5051,98.3288
1770211245.328,903.484,0,2.00,11.00,12.5071,98.3400
1770211246.385,904.541,0,9.00,18.00,12.5164,98.3586
1770211247.434,905.590,0,2.00,14.00,12.5185,98.3730
1770211248.483,906.639,0,3.00,16.00,12.5216,98.3894
1770211249.547,907.704,0,0.00,385.00,12.5216,98.7895
1770211250.599,908.755,0,14.00,21.00,12.5359,98.8111
1770211251.662,909.819,0,6.00,404.00,12.5422,99.2306
1770211252.746,910.902,0,3.00,408.00,12.5453,99.6623
1770211253.803,911.959,0,39.00,6.00,12.5856,99.6685
1770211254.855,913.012,0,10.00,18.00,12.5959,99.6870
1770211255.908,914.064,0,0.00,412.00,12.5959,100.1104
1770211256.959,915.115,0,6.00,395.00,12.6021,100.5159
1770211258.012,916.169,0,7.00,15.00,12.6093,100.5313
1770211259.069,917.225,0,6.00,6.00,12.6154,100.5375
1770211260.123,918.279,0,10.00,27.00,12.6257,100.5653
1770211261.176,919.333,0,40.00,6.00,12.6669,100.5714
1770211262.237,920.394,0,6.00,6.00,12.6731,100.5776
1770211263.284,921.440,0,2.00,9.00,12.6752,100.5868
1770211264.330,922.486,0,5.00,25.00,12.6803,100.6124
1770211265.376,923.533,0,0.00,0.00,12.6803,100.6124
1770211266.426,924.583,0,0.00,0.00,12.6803,100.6124
1770211267.474,925.630,0,37.00,0.00,12.7181,100.6124
1770211268.523,926.679,0,5.00,20.00,12.7232,100.6329
1770211269.599,927.755,0,43.00,0.00,12.7684,100.6329
1770211270.659,928.815,0,3.00,6.00,12.7715,100.6391
1770211271.717,929.873,0,0.00,401.00,12.7715,101.0534
1770211272.777,930.933,0,36.00,0.00,12.8088,101.0534
1770211273.829,931.985,0,4.00,20.00,12.8129,101.0739
1770211274.875,933.031,0,2.00,0.00,12.8150,101.0739
1770211275.921,934.077,0,2.00,8.00,12.8170,101.0821
1770211276.975,935.132,0,42.00,6.00,12.8603,101.0883
1770211278.028,936.184,0,1.00,6.00,12.8613,101.0945
1770211279.081,937.237,0,12.00,24.00,12.8736,101.1191
1770211280.135,938.291,0,8.00,8.00,12.8819,101.1274
1770211281.188,939.344,0,47.00,6.00,12.9302,101.1335
1770211282.239,940.395,0,7.00,7.00,12.9374,101.1407
1770211283.289,941.446,0,8.00,8.00,12.9456,101.1489
1770211284.345,942.501,0,8.00,14.00,12.9538,101.1634
1770211285.396,943.552,0,42.00,13.00,12.9969,101.1767
1770211286.448,944.604,0,10.00,28.00,13.0072,101.2055
