timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770268737.994,252.422,2.70,0.00,64,0,2909712,3385471,0,0,3383480,957791,0,1696,91.27,3777.41
1770268739.003,253.430,2.71,0.00,63,0,2924768,3401123,0,0,3401123,961610,0,1702,96.19,3785.87
1770268740.012,254.439,2.78,0.00,63,0,2935520,3412219,0,0,3412219,966399,0,1705,96.90,4745.69
1770268741.023,255.450,2.87,0.00,64,0,2948464,3425587,0,0,3425587,970286,0,1710,96.83,3845.40
1770268742.031,256.458,2.83,0.00,64,0,2960960,3438852,0,0,3438852,974107,0,1716,94.20,3789.93
1770268743.043,257.471,2.77,0.00,62,0,2976528,3455938,0,0,3455938,977599,0,1725,91.12,3449.62
1770268744.053,258.480,2.87,0.00,62,0,2985792,3467570,0,0,3467018,981677,0,1731,79.64,4039.58
1770268745.064,259.492,2.91,0.00,64,0,2990016,3472900,0,0,3472900,985950,0,1734,79.25,4223.06
1770268746.073,260.501,2.75,0.00,62,0,3001856,3485241,0,0,3483033,989693,0,1743,95.94,3710.35
1770268747.083,261.510,2.95,0.00,64,0,3030896,3517131,0,0,3517131,992999,0,1748,91.06,3275.48
1770268748.100,262.527,3.01,0.00,63,0,3035056,3522176,0,0,3522176,997144,0,1754,82.46,4074.92
1770268749.109,263.536,2.96,0.00,64,0,3039584,3527514,0,0,3527514,1001285,0,1759,84.83,4104.93
1770268750.117,264.544,2.88,0.00,62,0,3052272,3541769,0,0,3541726,1004266,0,1769,89.01,2957.06
1770268751.126,265.553,2.99,0.00,64,0,3072416,3564758,0,0,3562109,1007246,0,1777,87.62,2952.90
1770268752.138,266.565,2.95,0.00,63,0,3093312,3588315,0,0,3588315,1010352,0,1786,88.70,3069.16
1770268753.147,267.575,3.04,0.00,64,0,3107408,3603692,0,0,3600458,1014368,0,1791,91.67,3979.22
1770268754.157,268.585,3.05,0.00,64,0,3119328,3616065,0,0,3615971,1018574,0,1796,96.34,4164.26
1770268755.166,269.593,3.04,0.00,64,0,3124896,3623295,0,0,3623163,1022588,0,1801,77.01,3979.52
1770268756.179,270.607,3.10,0.00,64,0,3141168,3640371,0,0,3640371,1026603,0,1807,95.29,3960.82
1770268757.197,271.624,3.09,0.00,63,0,3145712,3646405,0,0,3646405,1031453,0,1811,75.31,4767.50
1770268758.205,272.633,3.12,0.00,64,0,3150784,3652617,0,0,3652617,1035275,0,1816,81.65,3788.94
1770268759.216,273.643,3.20,0.00,64,0,3157872,3661192,0,0,3661192,1039935,0,1819,82.66,4613.47
1770268760.225,274.652,3.22,0.00,64,0,3177760,3682336,0,0,3679015,1043619,0,1827,94.06,3650.35
1770268761.234,275.662,3.19,0.00,64,0,3183376,3688884,0,0,3688884,1047569,0,1832,85.77,3912.49
1770268762.245,276.673,3.04,0.00,64,0,3191168,3699332,0,0,3699332,1051772,0,1837,74.58,4157.43
1770268763.257,277.684,3.11,0.00,64,0,3207728,3717050,0,0,3717050,1055912,0,1842,93.46,4094.16
1770268764.266,278.693,3.17,0.00,64,0,3215664,3725359,0,0,3725359,1060638,0,1845,95.51,4682.64
1770268765.276,279.703,3.12,0.00,62,0,3226464,3737044,0,0,3737044,1064779,0,1852,92.43,4099.75
1770268766.285,280.712,3.26,0.00,64,0,3243920,3756763,0,0,3756763,1068014,0,1858,88.52,3206.59
1770268767.294,281.722,3.25,0.00,64,0,3257984,3771646,0,0,3771646,1072150,0,1864,94.50,4096.72
1770268768.304,282.731,3.22,0.00,64,0,3268576,3784319,0,0,3778902,1076678,0,1868,83.58,4486.50
1770268769.314,283.741,3.07,0.00,64,0,3284496,3802032,0,0,3802032,1080428,0,1874,89.88,3713.10
1770268770.321,284.749,2.97,0.00,63,0,3308608,3828495,0,0,3827162,1083917,0,1883,91.12,3461.62
1770268771.331,285.759,3.02,0.00,64,0,3329840,3851173,0,0,3851173,1087475,0,1889,93.62,3523.18
1770268772.341,286.769,3.08,0.00,64,0,3351744,3873733,0,0,3873733,1091613,0,1895,97.09,4096.44
1770268773.354,287.782,3.06,0.00,63,0,3378416,3902142,0,0,3898264,1095421,0,1904,93.89,3759.23
1770268774.369,288.796,3.10,0.00,64,0,3387328,3912049,0,0,3907707,1099309,0,1908,89.96,3833.82
1770268775.377,289.805,3.16,0.00,64,0,3397616,3922865,0,0,3922865,1103451,0,1913,95.12,4106.94
1770268776.387,290.814,3.12,0.00,64,0,3409680,3937799,0,0,3936420,1106491,0,1922,80.78,3010.80
1770268777.396,291.823,3.10,0.00,63,0,3412768,3941233,0,0,3941233,1111151,0,1926,89.92,4618.97
1770268778.413,292.840,3.07,0.00,63,0,3429952,3959634,0,0,3959634,1114709,0,1934,93.39,3498.94
1770268779.422,293.849,3.06,0.00,64,0,3431744,3962101,0,0,3961858,1119240,0,1937,72.64,4490.04
1770268780.430,294.858,3.12,0.00,64,0,3442096,3973412,0,0,3973412,1123255,0,1942,91.52,3981.25
1770268781.441,295.868,3.09,0.00,62,0,3460768,3994185,0,0,3992781,1127195,0,1950,89.89,3898.37
1770268782.450,296.878,3.13,0.00,64,0,3470368,4004207,0,0,4004207,1131209,0,1954,95.79,3977.28
1770268783.462,297.889,3.17,0.00,63,0,3482944,4018076,0,0,4018076,1135413,0,1961,90.68,4155.92
1770268784.471,298.899,3.25,0.00,63,0,3493984,4029789,0,0,4029789,1139813,0,1965,94.25,4358.37
1770268785.480,299.907,3.19,0.00,64,0,3510368,4048511,0,0,4042590,1143304,0,1972,87.51,3461.47
1770268786.490,300.917,3.25,0.00,64,0,3526384,4066170,0,0,4066170,1147252,0,1977,90.70,3908.40
1770268787.498,301.925,3.16,0.00,64,0,3544768,4085557,0,0,4082955,1151259,0,1984,94.83,3976.49
1770268788.507,302.934,3.20,0.00,63,0,3556704,4097676,0,0,4091412,1156109,0,1988,98.49,4806.24
1770268789.515,303.943,3.20,0.00,63,0,3567696,4109933,0,0,4109933,1159932,0,1994,89.68,3790.67
1770268790.523,304.951,3.20,0.00,64,0,3589968,4134211,0,0,4130669,1163229,0,2002,91.74,3270.31
1770268791.532,305.959,3.08,0.00,63,0,3604416,4149592,0,0,4149556,1166655,0,2011,93.93,3397.50
1770268792.546,306.973,3.20,0.00,64,0,3612208,4159563,0,0,4159563,1170802,0,2015,78.15,4089.56
1770268793.554,307.981,3.12,0.00,63,0,3630480,4179132,0,0,4178444,1174933,0,2023,93.37,4098.14
1770268794.562,308.990,3.09,0.00,63,0,3650160,4201671,0,0,4201671,1177786,0,2031,87.32,2829.76
1770268795.571,309.999,3.12,0.00,64,0,3659920,4213705,0,0,4206630,1180271,0,2033,81.10,2462.81
1770268796.579,311.007,3.03,0.00,63,0,3669840,4224009,0,0,4224009,1184668,0,2038,96.27,4361.31
1770268797.589,312.017,3.07,0.00,64,0,3674304,4229675,0,0,4229675,1189393,0,2041,78.79,4677.42
1770268798.598,313.026,3.14,0.00,64,0,3681776,4238789,0,0,4237922,1193467,0,2048,81.98,4038.09
1770268799.607,314.035,3.12,0.00,64,0,3705808,4264783,0,0,4261677,1196312,0,2057,92.45,2819.59
1770268800.615,315.043,3.16,0.00,64,0,3719712,4280734,0,0,4280734,1200004,0,2063,87.17,3661.82
1770268801.626,316.053,3.07,0.00,63,0,3734640,4295832,0,0,4295832,1203818,0,2070,98.87,3775.41
1770268802.635,317.062,2.93,0.00,63,0,3738688,4302775,0,0,4301788,1207185,0,2078,58.30,3337.29
1770268803.645,318.073,2.87,0.00,63,0,3747264,4313397,0,0,4313397,1211200,0,2083,80.74,3972.23
1770268804.654,319.082,2.92,0.00,64,0,3759312,4326897,0,0,4326897,1215212,0,2088,89.24,3977.32
1770268805.662,320.090,2.83,0.00,64,0,3771440,4341667,0,0,4340564,1219028,0,2095,82.11,3785.87
1770268806.671,321.099,2.82,0.00,64,0,3783248,4354353,0,0,4354353,1222914,0,2100,93.08,3850.34
1770268807.680,322.107,2.80,0.00,63,0,3792176,4365221,0,0,4363227,1226922,0,2107,82.15,3974.49
1770268808.689,323.116,2.82,0.00,63,0,3805328,4380817,0,0,4380817,1229902,0,2116,84.33,2953.27
1770268809.698,324.126,2.89,0.00,64,0,3818720,4397602,0,0,4395306,1233139,0,2123,79.79,3206.65
1770268810.712,325.140,2.93,0.00,64,0,3832048,4413094,0,0,4413094,1236956,0,2130,86.03,3765.36
1770268811.724,326.151,2.73,0.00,63,0,3841328,4423890,0,0,4423890,1240576,0,2138,85.96,3577.76
1770268812.734,327.161,2.85,0.00,64,0,3852976,4437821,0,0,4437320,1244334,0,2143,83.61,3721.25
1770268813.744,328.172,2.68,0.00,64,0,3857392,4443817,0,0,4443817,1248215,0,2149,73.65,3840.72
1770268814.753,329.180,2.65,0.00,64,0,3875264,4462224,0,0,4462224,1252032,0,2155,97.09,3783.95
1770268815.764,330.191,2.67,0.00,64,0,3892160,4480138,0,0,4480138,1255203,0,2163,94.32,3137.71
1770268816.772,331.200,2.62,0.00,64,0,3899056,4487430,0,0,4487430,1259990,0,2166,94.57,4745.15
1770268817.782,332.209,2.46,0.00,64,0,3915184,4507244,0,0,4505597,1263473,0,2177,81.40,3451.26
1770268818.797,333.225,2.49,0.00,63,0,3929424,4521774,0,0,4521387,1267542,0,2184,98.00,4005.63
1770268819.806,334.234,2.39,0.00,64,0,3941168,4535114,0,0,4535114,1270908,0,2190,88.04,3335.51
1770268820.820,335.248,2.37,0.00,64,0,3955440,4551206,0,0,4551206,1274271,0,2198,88.69,3316.72
1770268821.830,336.257,2.42,0.00,64,0,3966320,4563731,0,0,4563731,1278279,0,2204,86.87,3970.46
1770268822.839,337.266,2.47,0.00,64,0,3979408,4578743,0,0,4576570,1282733,0,2210,87.18,4414.20
1770268823.848,338.276,2.44,0.00,64,0,3990064,4591177,0,0,4591177,1286806,0,2215,85.70,4036.23
1770268824.858,339.286,2.39,0.00,64,0,4009504,4612328,0,0,4612328,1291133,0,2220,91.91,4282.23
1770268825.868,340.295,2.27,0.00,64,0,4019056,4623120,0,0,4621798,1295333,0,2226,88.51,4162.08
1770268826.880,341.307,2.29,0.00,63,0,4026848,4631826,0,0,4631826,1299473,0,2232,89.50,4090.50
1770268827.889,342.316,2.36,0.00,64,0,4042304,4648887,0,0,4648887,1303164,0,2238,90.59,3657.79
1770268828.901,343.329,2.33,0.00,64,0,4051568,4658469,0,0,4658469,1307497,0,2243,96.68,4278.63
1770268829.912,344.340,2.29,0.00,64,0,4062832,4672235,0,0,4672235,1311569,0,2249,81.82,4028.37
1770268830.922,345.349,2.32,0.00,64,0,4065664,4676131,0,0,4676131,1316228,0,2253,72.69,4616.13
1770268831.930,346.358,2.27,0.00,64,0,4083248,4696452,0,0,4694152,1319458,0,2262,86.53,3202.37
1770268832.939,347.367,2.33,0.00,64,0,4097584,4712400,0,0,4710739,1323142,0,2269,89.89,3651.26
1770268833.948,348.376,2.30,0.00,64,0,4111456,4729700,0,0,4729700,1326567,0,2277,80.18,3393.86
1770268834.957,349.385,2.35,0.00,64,0,4124384,4745187,0,0,4740325,1330510,0,2284,83.48,3907.37
1770268835.967,350.394,2.37,0.00,64,0,4144880,4766528,0,0,4766528,1334197,0,2291,96.04,3652.35
1770268836.976,351.403,2.39,0.00,63,0,4155648,4777913,0,0,4775017,1338919,0,2296,94.58,4680.95
1770268837.985,352.412,2.49,0.00,64,0,4167920,4791024,0,0,4791024,1343124,0,2300,93.60,4168.31
1770268838.996,353.423,2.55,0.00,64,0,4176288,4800037,0,0,4800037,1347395,0,2305,92.84,4224.29
1770268840.004,354.432,2.59,0.00,64,0,4183936,4808285,0,0,4808285,1351475,0,2310,92.73,4045.48
1770268841.012,355.440,2.61,0.00,63,0,4191904,4818178,0,0,4818178,1355872,0,2315,80.54,4360.86
1770268842.022,356.450,2.60,0.00,64,0,4212944,4840185,0,0,4840185,1359367,0,2321,95.61,3460.77
1770268843.032,357.460,2.56,0.00,63,0,4223392,4855579,0,0,4855579,1362600,0,2331,67.87,3200.77
1770268844.041,358.468,2.51,0.00,63,0,4233008,4867494,0,0,4867494,1365837,0,2339,80.70,3210.01
1770268845.051,359.478,2.55,0.00,64,0,4245376,4880289,0,0,4877752,1370174,0,2343,96.66,4293.46
1770268846.060,360.487,2.61,0.00,64,0,4254864,4891147,0,0,4889487,1373670,0,2350,87.38,3465.43
1770268847.068,361.496,2.53,0.00,63,0,4267504,4905639,0,0,4904333,1377353,0,2358,87.22,3651.93
1770268848.077,362.505,2.62,0.00,64,0,4280848,4920648,0,0,4920648,1380856,0,2363,88.91,3471.14
1770268849.087,363.515,2.49,0.00,63,0,4287664,4930868,0,0,4930311,1384215,0,2373,66.69,3327.13
1770268850.096,364.524,2.53,0.00,64,0,4302528,4946501,0,0,4944106,1387136,0,2379,95.08,2894.46
1770268851.107,365.534,2.51,0.00,64,0,4306928,4951856,0,0,4949042,1390068,0,2382,82.17,2901.97
1770268852.117,366.545,2.40,0.00,64,0,4315136,4963470,0,0,4963470,1393110,0,2391,70.67,3009.87
1770268853.129,367.556,2.47,0.00,64,0,4327536,4976623,0,0,4976623,1398089,0,2394,94.28,4922.78
1770268854.138,368.565,2.48,0.00,64,0,4334976,4985273,0,0,4984111,1401776,0,2401,86.01,3653.09
1770268855.145,369.573,2.43,0.00,64,0,4337936,4989595,0,0,4989447,1406046,0,2406,68.49,4238.22
1770268856.155,370.582,2.49,0.00,63,0,4347056,4999353,0,0,4999353,1410960,0,2410,93.46,4867.91
1770268857.168,371.595,2.56,0.00,64,0,4373920,5027891,0,0,5027891,1414188,0,2420,94.13,3186.75
1770268858.178,372.605,2.53,0.00,64,0,4394400,5050602,0,0,5050602,1417739,0,2429,90.18,3516.15
1770268859.187,373.614,2.59,0.00,64,0,4403904,5060739,0,0,5060739,1421883,0,2434,93.76,4107.31
1770268860.198,374.625,2.65,0.00,64,0,4412320,5070293,0,0,5070293,1425704,0,2440,88.09,3778.93
1770268861.206,375.633,2.44,0.00,64,0,4428784,5089521,0,0,5089521,1429004,0,2448,85.63,3273.80
1770268862.215,376.643,2.46,0.00,64,0,4445792,5107000,0,0,5107000,1433337,0,2453,97.31,4291.73
1770268863.229,377.656,2.42,0.00,64,0,4454400,5116988,0,0,5116988,1437669,0,2458,86.18,4274.24
1770268864.238,378.665,2.48,0.00,64,0,4470352,5133511,0,0,5133511,1442003,0,2463,96.54,4297.12
1770268865.247,379.674,2.41,0.00,63,0,4476800,5142734,0,0,5142734,1446012,0,2470,69.91,3972.08
1770268866.256,380.683,2.43,0.00,63,0,4493728,5161847,0,0,5161224,1449498,0,2479,88.57,3455.64
1770268867.265,381.693,2.48,0.00,64,0,4506688,5177908,0,0,5177202,1452736,0,2486,80.69,3206.88
1770268868.274,382.702,2.53,0.00,62,0,4515856,5188186,0,0,5188186,1457456,0,2491,89.20,4679.25
1770268869.284,383.712,2.60,0.00,64,0,4533856,5207058,0,0,5204464,1460308,0,2498,95.38,2823.44
1770268870.293,384.720,2.62,0.00,64,0,4537520,5212087,0,0,5210806,1465289,0,2501,72.86,4938.30
1770268871.301,385.729,2.68,0.00,64,0,4556096,5231608,0,0,5231608,1468983,0,2507,95.16,3663.03
1770268872.310,386.737,2.74,0.00,64,0,4565200,5243934,0,0,5243934,1473319,0,2511,73.86,4298.89
1770268873.320,387.747,2.82,0.00,64,0,4579808,5260127,0,0,5260127,1477979,0,2514,90.21,4614.37
1770268874.328,388.756,2.79,0.00,64,0,4613936,5295525,0,0,5295489,1481401,0,2524,96.41,3392.36
1770268875.337,389.764,2.77,0.00,64,0,4625136,5308593,0,0,5307811,1484899,0,2531,85.71,3469.99
1770268876.345,390.773,2.82,0.00,64,0,4640976,5325172,0,0,5325172,1488655,0,2537,95.54,3722.95
1770268877.355,391.782,2.88,0.00,64,0,4644864,5329242,0,0,5329242,1493704,0,2539,95.53,5002.15
1770268878.365,392.793,2.90,0.00,63,0,4650336,5336471,0,0,5336471,1498106,0,2544,75.70,4356.79
1770268879.374,393.801,2.97,0.00,64,0,4665968,5352790,0,0,5351430,1501539,0,2550,95.79,3404.60
1770268880.385,394.812,2.99,0.00,64,0,4673840,5361290,0,0,5361290,1505940,0,2554,92.61,4351.89
1770268881.394,395.821,2.95,0.00,63,0,4692544,5381700,0,0,5381700,1508723,0,2565,91.64,2758.37
1770268882.403,396.830,2.95,0.00,64,0,4706688,5399265,0,0,5399265,1511829,0,2574,80.52,3078.51
1770268883.416,397.844,3.01,0.00,64,0,4720176,5413448,0,0,5411413,1515908,0,2579,95.10,4023.53
1770268884.426,398.854,3.04,0.00,64,0,4736160,5430156,0,0,5430156,1519985,0,2584,95.67,4037.49
1770268885.434,399.861,2.97,0.00,63,0,4745856,5440621,0,0,5440621,1524387,0,2589,92.65,4369.77
1770268886.442,400.870,2.96,0.00,63,0,4758096,5453980,0,0,5453980,1528461,0,2594,91.62,4039.49
1770268887.450,401.878,3.05,0.00,64,0,4761104,5457052,0,0,5457052,1533449,0,2595,97.92,4946.65
1770268888.459,402.887,3.13,0.00,64,0,4765552,5462823,0,0,5462823,1538111,0,2598,77.08,4620.93
1770268889.469,403.897,3.02,0.00,64,0,4776752,5476444,0,0,5473343,1542055,0,2605,82.23,3905.50
1770268890.477,404.905,3.01,0.00,64,0,4786336,5486369,0,0,5486119,1546455,0,2609,96.56,4366.15
1770268891.486,405.913,2.96,0.00,64,0,4799296,5500361,0,0,5497435,1550340,0,2614,92.62,3850.70
1770268892.494,406.922,2.81,0.00,62,0,4814160,5515795,0,0,5515677,1553833,0,2623,96.31,3464.17
1770268893.504,407.931,2.96,0.00,64,0,4838944,5541849,0,0,5541849,1557328,0,2629,95.13,3461.97
1770268894.512,408.940,2.96,0.00,64,0,4854400,5559873,0,0,5558459,1561339,0,2635,85.75,3977.03
1770268895.521,409.949,2.98,0.00,64,0,4869760,5576538,0,0,5574404,1565282,0,2642,92.17,3907.75
1770268896.534,410.962,3.03,0.00,64,0,4886640,5595338,0,0,5593548,1568587,0,2649,89.79,3263.22
1770268897.543,411.971,3.05,0.00,64,0,4903696,5613705,0,0,5608983,1572016,0,2656,92.86,3398.74
1770268898.554,412.981,3.07,0.00,64,0,4907616,5618002,0,0,5618002,1577000,0,2658,91.23,4930.51
1770268899.563,413.991,3.05,0.00,64,0,4915456,5626986,0,0,5626986,1581465,0,2662,87.27,4422.99
1770268900.572,415.000,2.94,0.00,64,0,4922864,5636579,0,0,5634250,1585477,0,2668,77.22,3977.37
1770268901.581,416.009,2.87,0.00,64,0,4947840,5662981,0,0,5662981,1588197,0,2677,94.60,2695.91
1770268902.590,417.018,2.87,0.00,64,0,4960304,5677972,0,0,5675457,1592142,0,2683,83.14,3909.77
1770268903.599,418.027,2.86,0.00,62,0,4974368,5692889,0,0,5691807,1595829,0,2691,94.28,3652.46
1770268904.609,419.036,2.88,0.00,64,0,4999856,5721363,0,0,5721306,1598738,0,2700,89.51,2882.12
1770268905.618,420.045,2.78,0.00,64,0,5004064,5726268,0,0,5726268,1603202,0,2704,85.79,4424.15
1770268906.627,421.055,2.55,0.00,64,0,5011520,5734827,0,0,5734827,1607339,0,2711,87.11,4099.44
1770268907.637,422.065,2.28,0.00,63,0,5014192,5738876,0,0,5738876,1611281,0,2718,65.99,3901.16
1770268908.645,423.073,2.39,0.00,64,0,5026160,5752490,0,0,5751822,1615162,0,2724,87.91,3850.54
1770268909.655,424.083,2.38,0.00,64,0,5029088,5755863,0,0,5755863,1619626,0,2728,86.81,4421.03
1770268910.664,425.091,2.36,0.00,63,0,5042304,5773985,0,0,5772832,1623564,0,2736,72.93,3903.70
1770268911.676,426.104,2.25,0.00,63,0,5047696,5780548,0,0,5780548,1627060,0,2743,82.16,3453.30
1770268912.684,427.112,2.21,0.00,64,0,5050336,5784579,0,0,5784358,1631200,0,2748,65.49,4106.77
1770268913.693,428.121,2.16,0.00,63,0,5055008,5789916,0,0,5789916,1635403,0,2754,87.54,4166.41
1770268914.701,429.129,2.23,0.00,63,0,5061248,5798918,0,0,5798918,1639096,0,2761,69.32,3662.37
1770268915.713,430.141,2.28,0.00,63,0,5074400,5814350,0,0,5814350,1643041,0,2767,85.23,3898.83
1770268916.728,431.155,2.28,0.00,63,0,5083424,5824458,0,0,5824458,1646727,0,2774,89.28,3634.43
1770268917.736,432.163,2.30,0.00,64,0,5098064,5840833,0,0,5840833,1650416,0,2780,89.40,3658.51
1770268918.749,433.176,2.17,0.00,64,0,5102528,5846462,0,0,5846462,1654428,0,2786,79.30,3961.53
1770268919.756,434.184,2.07,0.00,63,0,5109136,5853889,0,0,5853889,1659084,0,2791,88.97,4619.99
1770268920.766,435.194,2.14,0.00,64,0,5126560,5872156,0,0,5872156,1662385,0,2799,95.39,3269.24
1770268921.774,436.201,2.18,0.00,63,0,5148544,5895599,0,0,5894437,1665936,0,2808,93.78,3523.54
1770268922.783,437.210,2.27,0.00,63,0,5157232,5906924,0,0,5906924,1670136,0,2815,76.72,4162.99
1770268923.791,438.219,2.33,0.00,64,0,5178464,5929277,0,0,5927235,1673367,0,2823,94.99,3203.23
1770268924.801,439.228,2.37,0.00,64,0,5186192,5938367,0,0,5938367,1677187,0,2829,85.02,3784.77
1770268925.809,440.237,2.43,0.00,64,0,5191168,5943524,0,0,5943524,1681848,0,2833,96.49,4622.20
1770268926.823,441.250,2.38,0.00,62,0,5209824,5962929,0,0,5962929,1686178,0,2840,96.14,4271.02
1770268927.834,442.261,2.43,0.00,63,0,5225008,5980100,0,0,5979332,1689865,0,2848,88.43,3647.32
1770268928.842,443.270,2.51,0.00,64,0,5234144,5993327,0,0,5991378,1693748,0,2853,69.07,3850.74
1770268929.852,444.279,2.37,0.00,63,0,5236752,5998357,0,0,5998357,1697629,0,2860,51.85,3843.62
1770268930.861,445.288,2.48,0.00,64,0,5261888,6024893,0,0,6023002,1700990,0,2868,94.72,3331.60
1770268931.870,446.297,2.55,0.00,64,0,5278560,6042921,0,0,6033875,1705515,0,2873,92.48,4485.37
1770268932.881,447.308,2.56,0.00,63,0,5289680,6055748,0,0,6053706,1709462,0,2881,86.69,3904.42
1770268933.890,448.317,2.61,0.00,64,0,5293968,6060720,0,0,6060720,1713611,0,2884,86.24,4111.64
1770268934.900,449.327,2.59,0.00,64,0,5299728,6070339,0,0,6070339,1717749,0,2890,59.88,4095.95
1770268935.908,450.335,2.58,0.00,64,0,5314784,6087929,0,0,6084606,1721238,0,2898,85.59,3462.37
1770268936.922,451.349,2.56,0.00,64,0,5322192,6095865,0,0,6095865,1725059,0,2904,93.35,3767.21
1770268937.933,452.361,2.57,0.00,63,0,5335296,6111123,0,0,6111123,1728873,0,2912,85.88,3770.47
1770268938.943,453.371,2.46,0.00,63,0,5355808,6133533,0,0,6131700,1732295,0,2920,91.53,3389.15
1770268939.952,454.380,2.50,0.00,64,0,5374096,6154988,0,0,6154988,1735852,0,2927,85.24,3523.99
1770268940.962,455.389,2.43,0.00,64,0,5381344,6165328,0,0,6165328,1739476,0,2934,70.10,3590.22
1770268941.971,456.398,2.41,0.00,63,0,5395104,6180803,0,0,6178918,1743487,0,2941,88.92,3975.39
1770268942.979,457.407,2.41,0.00,64,0,5411216,6199880,0,0,6198116,1747625,0,2946,84.46,4102.43
1770268943.989,458.416,2.45,0.00,64,0,5418512,6208311,0,0,6207536,1751317,0,2953,86.54,3658.18
1770268944.998,459.426,2.38,0.00,64,0,5434608,6225229,0,0,6221535,1754553,0,2962,95.14,3205.52
1770268946.007,460.434,2.45,0.00,64,0,5445600,6237746,0,0,6236062,1758695,0,2967,87.82,4106.79
1770268947.017,461.444,2.48,0.00,64,0,5465328,6258414,0,0,6258414,1762318,0,2974,95.45,3586.88
1770268948.027,462.454,2.51,0.00,63,0,5473584,6267335,0,0,6267335,1767170,0,2978,92.55,4804.86
1770268949.039,463.466,2.61,0.00,64,0,5481312,6275259,0,0,6275259,1771635,0,2981,97.53,4411.54
1770268950.048,464.475,2.67,0.00,64,0,5496624,6292040,0,0,6291282,1775066,0,2989,91.25,3401.02
1770268951.057,465.485,2.68,0.00,63,0,5504624,6301072,0,0,6301072,1779338,0,2994,88.57,4231.72
1770268952.066,466.494,2.63,0.00,62,0,5513904,6311796,0,0,6311796,1782577,0,3003,86.53,3210.50
1770268953.083,467.511,2.68,0.00,62,0,5532832,6332814,0,0,6332814,1786070,0,3011,90.06,3434.70
1770268954.091,468.519,2.80,0.00,64,0,5564400,6366734,0,0,6359862,1789558,0,3019,93.07,3459.03
1770268955.101,469.529,2.81,0.00,64,0,5574704,6377558,0,0,6374260,1794086,0,3023,95.20,4484.08
1770268956.111,470.538,2.88,0.00,64,0,5583040,6387436,0,0,6387436,1798232,0,3027,84.39,4107.22
1770268957.122,471.549,2.86,0.00,63,0,5596176,6400902,0,0,6400707,1802243,0,3034,97.55,3967.26
1770268958.136,472.563,2.90,0.00,64,0,5608800,6416199,0,0,6416199,1805676,0,3040,82.53,3385.37
1770268959.147,473.574,2.94,0.00,64,0,5625728,6433502,0,0,6433502,1810139,0,3044,97.83,4413.58
1770268960.156,474.584,2.78,0.00,63,0,5638288,6447684,0,0,6446845,1814274,0,3051,88.56,4095.86
1770268961.165,475.593,2.84,0.00,64,0,5650288,6459939,0,0,6459939,1818421,0,3054,97.92,4111.62
1770268962.174,476.602,2.85,0.00,64,0,5670816,6480976,0,0,6480976,1821657,0,3062,97.58,3207.29
1770268963.183,477.610,2.90,0.00,64,0,5696448,6506877,0,0,6506877,1825473,0,3068,98.96,3782.31
1770268964.192,478.620,2.89,0.00,64,0,5703984,6517783,0,0,6517783,1829358,0,3074,69.10,3848.94
1770268965.201,479.629,2.84,0.00,64,0,5712416,6528415,0,0,6526090,1832981,0,3082,79.31,3590.16
1770268966.210,480.638,2.91,0.00,64,0,5729328,6547777,0,0,6547777,1836413,0,3090,87.35,3402.94
1770268967.219,481.646,2.86,0.00,64,0,5743296,6564633,0,0,6563804,1840228,0,3097,82.87,3781.17
1770268968.256,482.684,2.73,0.00,62,0,5762224,6583924,0,0,6583924,1844492,0,3104,98.12,4109.90
1770268969.265,483.693,2.81,0.00,64,0,5766624,6590677,0,0,6589245,1848962,0,3106,65.16,4431.59
1770268970.274,484.702,2.83,0.00,64,0,5777600,6603400,0,0,6598175,1853101,0,3112,86.27,4101.28
1770268971.283,485.710,2.86,0.00,64,0,5800240,6631987,0,0,6631987,1856201,0,3122,79.20,3073.73
1770268972.292,486.719,2.84,0.00,63,0,5814416,6646967,0,0,6646967,1859697,0,3129,94.63,3465.85
1770268973.303,487.730,2.78,0.00,64,0,5817824,6652138,0,0,6652138,1863907,0,3133,65.91,4163.16
1770268974.315,488.742,2.78,0.00,64,0,5828064,6664323,0,0,6664323,1867725,0,3139,84.04,3773.72
1770268975.326,489.753,2.85,0.00,64,0,5837440,6674081,0,0,6674081,1872255,0,3143,96.09,4480.75
1770268976.335,490.762,2.78,0.00,63,0,5853760,6692583,0,0,6692583,1875495,0,3152,88.21,3210.09
1770268977.344,491.772,2.81,0.00,64,0,5867328,6706710,0,0,6706710,1879634,0,3156,96.04,4100.55
1770268978.355,492.782,2.82,0.00,64,0,5878528,6719439,0,0,6719439,1883191,0,3164,87.99,3520.03
1770268979.365,493.792,2.77,0.00,64,0,5885504,6727829,0,0,6727829,1887383,0,3172,83.15,4149.54
1770268980.375,494.802,2.84,0.00,64,0,5903424,6747559,0,0,6747559,1891200,0,3178,90.83,3779.83
1770268981.383,495.810,2.73,0.00,64,0,5912432,6757296,0,0,6757296,1895401,0,3184,92.51,4167.51
