start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288167487.869,47.074,98.383,16.310,8384.029,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,23,61.31
3288167589.366,47.176,93.000,16.192,8982.520,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,26,61.76
3288167813.585,47.400,96.627,16.083,6336.747,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,36,62.18
3288167948.685,47.535,101.309,16.466,15117.984,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,60.73
3288167988.183,47.575,136.875,16.586,18198.496,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,56,60.29
3288168059.519,47.646,140.111,16.363,10743.568,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,61.11
3288168256.961,47.843,93.243,15.332,3941.553,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,59,65.22
3288168410.318,47.997,91.998,14.100,2192.870,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,29,70.92
3288168812.587,48.399,102.206,16.524,26144.138,9,4159,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,60.52
3288168857.059,48.443,131.911,15.956,4631.382,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,22,62.67
3288169128.235,48.715,99.198,16.556,10612.505,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,35,60.40
3288169241.806,48.828,92.786,16.751,16391.958,1,41,974,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,59.70
3288169497.968,49.084,97.433,16.942,19563.405,3,2860,1150,987,1,81.26,6ebb8d34cd524296c3494cf63f53406f,4,59.03
3288169527.833,49.114,141.889,16.560,9415.561,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,6,60.39
3288169529.679,49.116,139.973,16.620,10577.072,7,2831,629,630,1,97.99,3c520335143b208c2f16624a2d8c414b,13,60.17
3288170091.993,49.678,99.265,16.947,17894.125,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,49,59.01
3288170410.981,49.997,94.565,17.160,2702.918,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,42,58.27
3288170431.641,50.018,149.046,16.651,7791.700,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,24,60.06
3288170452.976,50.039,127.734,16.733,11639.954,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,59.76
3288170609.429,50.196,88.644,20.709,316.441,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,29,48.29
3288170645.073,50.231,128.854,16.928,13044.869,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,50,59.07
3288170704.209,50.291,143.258,16.588,7690.834,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,33,60.28
3288170928.895,50.515,90.598,16.862,21117.982,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,29,59.30
3288171074.612,50.661,96.898,16.948,6401.679,13,4095,373,372,1,95.65,2d4d58f23cc086c05205562a775e363d,57,59.00
3288171213.766,50.800,97.703,16.863,20821.829,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,59.30
3288171387.053,50.973,95.856,16.235,2027.766,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,12,61.60
3288171399.521,50.986,148.446,16.958,16886.355,11,3980,988,987,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,58.97
3288171423.040,51.009,189.947,16.482,9386.857,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,31,60.67
3288171619.308,51.206,90.063,16.679,7862.639,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,9,59.95
3288171848.930,51.435,98.623,16.415,9996.996,13,3832,604,586,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,60.92
3288172201.158,51.788,94.797,16.960,1722.949,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,59,58.96
3288172246.812,51.833,122.459,16.604,22603.977,5,3317,1355,1354,1,99.34,f853907b80ff7808bcfce737b11bc160,41,60.23
3288172609.644,52.196,94.655,17.176,16635.450,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,58.22
3288172644.826,52.231,134.473,16.979,12410.256,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,58,58.90
3288172924.523,52.511,93.960,17.074,12387.304,7,2720,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,0,58.57
3288172930.429,52.517,160.893,16.672,9930.916,15,3953,587,586,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,59.98
3288173116.468,52.703,93.407,16.997,7963.073,5,895,464,457,1,95.53,683021667015ec24f011c6932e7f540b,42,58.83
3288173145.129,52.732,138.589,16.954,17075.925,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,46,58.98
3288173390.852,52.977,97.760,16.839,18485.834,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,27,59.39
3288173391.498,52.978,97.057,16.847,9834.807,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,30,59.36
3288173416.562,53.003,149.527,16.336,3155.400,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,12,61.21
3288173492.944,53.079,148.240,15.154,1830.381,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,22,65.99
3288173664.273,53.251,96.542,16.817,10792.392,11,3496,637,636,1,94.62,21dbc6851c9ef0ba72e0959a47a8bb51,48,59.46
3288173926.675,53.513,92.734,13.540,891.573,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,59,73.86
3288174154.073,53.740,102.644,16.849,9083.179,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,36,59.35
3288174295.579,53.882,100.241,16.757,7054.534,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,63,59.68
3288174546.102,54.133,98.043,17.190,4429.881,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,58.17
3288174814.612,54.401,99.657,17.723,4494.870,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,32,56.43
3288174821.199,54.408,157.404,17.215,1448.526,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,59,58.09
3288174837.502,54.424,205.411,16.993,9058.859,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,3,58.85
3288174992.338,54.579,124.874,16.492,22834.035,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,10,60.64
3288175327.996,54.914,91.129,16.629,2851.580,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,22,60.14
3288175332.950,54.919,150.558,16.560,38968.024,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,55,60.39
3288175367.627,54.954,180.226,16.908,12252.526,13,4600,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,59.14
3288175619.180,55.206,100.231,17.115,3334.912,3,866,190,188,1,95.61,a570d5ebe65a5763609a7cfb0cb6f943,8,58.43
3288175745.926,55.332,92.726,16.854,10441.139,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,45,59.33
3288175877.658,55.464,100.227,16.922,7985.664,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,23,59.10
3288176022.160,55.609,95.011,16.258,5866.743,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,17,61.51
3288176272.862,55.859,92.408,16.747,4028.064,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,59,59.71
3288176275.364,55.862,154.514,16.778,11043.620,3,1449,650,649,1,99.65,47352c74d06a27beca60e785d05c42ce,11,59.60
3288176574.935,56.161,91.201,16.601,4258.172,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,12,60.24
3288176582.468,56.169,147.666,16.959,8305.175,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,26,58.96
3288176813.486,56.400,101.021,16.616,17215.717,3,1959,1031,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,7,60.18
3288177002.232,56.589,95.905,16.560,17848.567,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,60.39
3288177005.497,56.592,157.558,17.068,311.165,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,2,58.59
3288177115.463,56.702,122.514,16.780,1934.733,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,19,59.60
3288177320.894,56.907,100.273,16.592,17787.271,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,2,60.27
3288177488.091,57.074,94.420,13.188,410.935,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,57,75.83
3288177694.917,57.281,105.524,16.812,13723.636,9,4148,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,59.48
3288177900.146,57.487,94.913,16.609,2087.994,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,57,60.21
3288178184.622,57.771,101.633,16.903,2332.858,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,22,59.16
3288178232.123,57.819,129.514,17.042,9246.849,7,4443,536,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,24,58.68
3288178401.448,57.988,101.098,16.948,8422.504,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,33,59.00
3288178556.854,58.143,97.638,16.683,17447.516,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,1,59.94
3288178598.674,58.185,130.225,16.637,16650.592,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,54,60.11
3288178663.070,58.249,139.780,16.701,13016.378,3,2404,772,770,1,98.75,f75ca67110bd8d25b307810d010e1a51,61,59.88
3288178813.608,58.400,96.218,17.009,11049.803,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,58.79
3288178952.635,58.539,97.495,15.415,1901.013,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,6,64.87
3288178959.400,58.546,90.634,15.769,3512.460,5,1236,218,217,1,85.44,a570d5ebe65a5763609a7cfb0cb6f943,8,63.42
3288178987.362,58.574,137.716,16.823,11964.556,1,403,704,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,40,59.44
3288179052.374,58.639,148.075,15.217,2567.526,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,19,65.72
3288179313.913,58.900,101.653,16.366,4225.878,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,32,61.10
3288179491.218,59.078,96.956,16.781,8269.399,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,9,59.59
3288179747.601,59.334,98.955,16.946,7978.976,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,35,59.01
3288179996.039,59.582,99.026,16.566,3047.722,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,57,60.37
3288180119.825,59.706,93.322,16.944,12903.130,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,13,59.02
3288180305.241,59.892,91.944,16.878,6691.330,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,59,59.25
3288180525.319,60.112,99.417,16.817,11165.242,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,22,59.46
3288180543.420,60.130,146.298,17.238,7938.067,3,1083,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,60,58.01
3288180818.929,60.405,97.451,17.691,3281.752,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,31,56.53
3288180837.206,60.424,143.899,16.798,6342.391,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,12,59.53
3288180855.561,60.442,190.493,15.268,2037.864,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,6,65.50
3288181083.092,60.669,92.227,16.928,4713.515,7,1516,274,270,1,89.64,683021667015ec24f011c6932e7f540b,42,59.07
3288181356.341,60.943,100.596,17.366,7081.649,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,63,57.58
3288181623.995,61.210,91.303,17.708,2995.414,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,19,56.47
3288181855.669,61.442,95.918,15.772,269.411,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,15,63.40
3288181892.414,61.479,137.738,17.660,3634.325,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,17,56.63
3288182107.602,61.694,92.523,16.743,18710.975,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,14,59.73
3288182128.630,61.715,146.766,16.540,16538.095,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,15,60.46
3288182479.648,62.066,100.614,17.599,5538.610,7,1647,310,307,1,88.28,a570d5ebe65a5763609a7cfb0cb6f943,8,56.82
3288182494.625,62.081,149.858,16.632,23567.568,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,51,60.13
3288182723.673,62.310,103.934,16.807,18591.104,9,5002,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,59.50
3288182873.677,62.460,95.035,16.507,15446.317,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,34,60.58
3288182896.141,62.483,147.736,20.065,1311.533,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,6,49.84
3288183048.287,62.635,91.691,16.969,4249.071,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,57,58.93
3288183076.371,62.663,138.444,16.991,9381.666,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,58.85
3288183230.264,62.817,92.064,17.280,6589.528,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,30,57.87
3288183241.331,62.828,144.924,16.811,7743.585,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,36,59.48
3288183517.774,63.104,97.501,16.719,19341.422,7,5107,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,52,59.81
3288183544.518,63.131,145.589,16.600,1539.974,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,32,60.24
3288183696.179,63.283,90.445,16.482,12534.579,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,50,60.67
3288183869.662,63.456,101.573,16.956,6833.064,7,2963,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,23,58.98
3288183905.368,63.492,141.458,15.296,875.664,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,3,65.38
3288184106.168,63.693,101.333,16.709,9090.769,5,2279,539,538,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,31,59.85
3288184210.194,63.797,93.953,15.613,1327.391,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,6,64.05
3288184470.252,64.057,104.916,16.964,7738.650,13,4197,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,58.95
3288184623.157,64.210,91.930,17.304,4989.085,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,19,57.79
3288184781.929,64.368,93.704,16.856,1610.787,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,3,59.32
3288184894.352,64.481,102.021,16.305,9134.810,3,1471,555,546,1,99.39,2d9d93af5989225235fab50043b20e21,26,61.33
3288185064.343,64.651,96.416,16.677,7817.861,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,58,59.96
3288185090.542,64.677,144.750,15.474,856.565,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,32,64.62
3288185100.768,64.687,134.370,16.244,34181.961,5,2591,2097,2095,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,44,61.56
3288185325.869,64.912,91.710,16.414,14667.535,9,3445,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,0,60.92
3288185531.481,65.118,102.315,16.374,10483.550,5,1385,635,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,17,61.07
3288185540.624,65.127,93.092,17.763,3112.785,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,6,56.30
3288185640.697,65.227,90.026,16.682,7046.300,3,1666,418,417,1,60.92,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,59.95
3288185801.194,65.388,90.852,16.284,13134.533,9,1884,802,796,1,95.01,683021667015ec24f011c6932e7f540b,42,61.41
3288185952.196,65.539,103.436,11.761,256.335,11,2431,14,14,1,99.14,7eb8164ac730f515763f0059470f377f,32,85.02
3288186192.779,65.779,101.965,16.530,13011.870,5,1869,782,781,1,69.66,a8b8d20bc234e41f09583b92475958cc,45,60.50
3288186195.995,65.782,163.441,16.000,11683.566,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,56,62.50
3288186213.941,65.800,145.516,16.874,4212.210,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,32,59.26
3288186396.237,65.983,92.062,16.066,11675.734,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,3,62.24
3288186661.802,66.248,96.030,16.442,5028.765,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,20,60.82
3288186831.804,66.418,98.091,16.320,8633.358,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,33,61.28
3288187005.288,66.592,97.851,16.330,8622.034,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,59,61.24
3288187186.270,66.773,99.265,16.312,11338.424,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,12,61.30
3288187304.744,66.891,87.527,16.432,11803.343,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,57,60.86
3288187324.270,66.911,142.582,18.731,2071.923,5,2106,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,11,53.39
3288187488.437,67.075,87.036,19.205,701.588,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,24,52.07
3288187636.828,67.223,89.902,16.701,15855.487,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,28,59.88
3288187735.702,67.322,98.752,16.259,8862.452,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,35,61.50
3288187771.200,67.358,137.833,16.253,12441.235,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,9,61.53
3288188001.061,67.587,102.583,16.104,19813.357,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,49,62.10
3288188025.645,67.612,152.557,16.290,2433.106,9,2137,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,8,61.39
3288188193.304,67.780,92.745,15.963,10516.749,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,24,62.64
3288188301.099,67.888,92.157,16.218,12126.237,1,755,743,735,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,37,61.66
3288188449.943,68.036,95.568,15.836,7316.984,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,63,63.15
3288188487.196,68.074,132.522,15.711,7312.281,5,1541,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,60,63.65
3288188659.731,68.246,100.520,16.339,16864.030,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,6,61.20
3288188805.252,68.392,103.989,16.232,12099.604,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,61.61
3288188857.674,68.444,126.847,15.314,5149.859,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,21,65.30
3288189074.209,68.661,93.582,16.199,24911.021,5,4254,1533,1311,1,94.26,6ebb8d34cd524296c3494cf63f53406f,4,61.73
3288189260.171,68.847,91.173,16.389,12956.212,1,412,786,761,1,0.00,f7425023dff36ad1001e264908f39657,16,61.02
3288189400.571,68.987,101.355,13.244,419.210,7,2224,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,11,75.51
3288189620.434,69.207,100.109,16.250,12060.098,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,19,61.54
3288189824.641,69.411,101.736,16.060,10380.014,9,3082,641,640,1,72.97,47352c74d06a27beca60e785d05c42ce,11,62.27
3288189824.952,69.411,101.541,15.622,8365.328,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,30,64.01
3288189876.307,69.463,125.825,14.982,4650.246,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,5,66.75
3288190231.905,69.818,95.311,16.386,11253.936,9,3721,682,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,46,61.03
3288190428.563,70.015,96.173,15.217,1435.296,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,32,65.71
3288190467.822,70.054,134.755,14.977,4058.794,11,2519,263,262,1,90.43,a570d5ebe65a5763609a7cfb0cb6f943,8,66.77
3288190710.575,70.297,99.345,15.083,1260.708,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,23,66.30
3288190958.116,70.545,90.347,16.672,12794.343,3,1243,763,761,1,89.06,53e119ceba35351cef3c2fe30efdf245,40,59.98
3288190990.853,70.577,132.608,15.975,7912.512,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,36,62.60
3288191434.224,71.021,92.461,16.595,9535.203,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,62,60.26
3288191686.747,71.273,99.979,16.439,7809.908,5,3391,470,468,1,93.66,f75ca67110bd8d25b307810d010e1a51,61,60.83
3288191695.760,71.282,156.174,16.520,9208.913,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,22,60.53
3288191702.304,71.289,149.824,16.163,18510.880,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,20,61.87
3288191865.767,71.452,93.813,15.241,1968.515,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,32,65.61
3288191885.775,71.472,149.772,16.113,18003.299,3,1853,1109,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,27,62.06
3288191978.068,71.564,133.525,15.653,4845.185,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,23,63.88
3288192053.534,71.640,132.245,15.915,16747.020,7,5217,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,62.84
3288192057.308,71.644,128.471,16.140,23612.258,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,29,61.96
3288192219.290,71.806,95.773,16.513,9953.972,15,4934,598,597,1,94.20,21dbc6851c9ef0ba72e0959a47a8bb51,48,60.56
3288192472.862,72.059,103.864,15.905,16056.698,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,62.87
3288192694.536,72.281,98.978,15.251,480.259,5,2113,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,65.57
3288192888.505,72.475,100.948,16.534,8962.909,7,2303,537,536,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,58,60.48
3288193027.760,72.614,91.758,16.341,20436.875,3,799,1246,1245,1,97.50,130b27d2ac7a7b8d54adf4bcb58daa51,13,61.19
3288193179.722,72.766,102.578,15.770,3020.065,7,2354,186,185,1,90.87,d4cdc70091bf392c75fd9fcdbe9c4b5f,18,63.41
3288193203.292,72.790,153.407,16.332,8433.859,7,2829,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,31,61.23
3288193837.927,73.424,92.784,16.883,11134.506,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,32,59.23
3288194013.114,73.600,102.002,15.819,3155.066,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,21,63.22
3288194034.268,73.621,155.779,16.959,8448.856,5,2235,490,487,1,90.65,2d9d93af5989225235fab50043b20e21,26,58.96
3288194039.300,73.626,150.889,16.387,22027.509,5,3043,1336,1335,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,7,61.02
3288194529.826,74.116,93.343,16.922,5897.747,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,5,59.09
3288194535.347,74.122,151.978,16.535,16422.676,1,368,985,984,1,0.00,c8dbef1bf3cac76550a42460248f49df,8,60.48
3288194862.250,74.449,94.447,16.467,17632.313,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,60.73
3288194866.184,74.453,155.767,16.392,22269.101,7,4884,1350,1345,1,95.66,f853907b80ff7808bcfce737b11bc160,41,61.00
3288194972.600,74.559,123.623,16.340,30352.616,11,5742,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,61.20
3288195119.824,74.706,106.063,17.066,8007.442,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,2,58.60
3288195260.360,74.847,95.578,16.369,19427.176,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,54,61.09
3288195472.616,75.059,110.474,17.264,9001.665,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,33,57.92
3288195633.681,75.220,99.575,15.285,1566.926,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,59,65.42
3288195774.760,75.361,98.638,17.271,8699.505,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,63,57.90
3288195805.488,75.392,143.510,16.215,11575.434,7,2851,706,705,1,70.12,bdeceb1918fd76990a847eed1d968b22,60,61.67
3288196014.140,75.601,96.772,16.394,17949.437,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,1,61.00
3288196024.311,75.611,153.328,17.129,8340.884,7,2349,479,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,17,58.38
3288196209.443,75.796,97.703,16.338,15030.693,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,18,61.21
3288196239.079,75.825,141.040,16.000,12908.759,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,50,62.50
3288196606.463,76.193,97.001,14.215,765.085,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,35,70.35
3288196831.186,76.418,98.335,16.461,2287.661,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,23,60.75
3288197171.839,76.758,102.795,17.559,3474.050,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,21,56.95
3288197204.446,76.791,144.734,15.012,1105.495,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,59,66.61
3288197373.959,76.960,93.394,17.413,6884.623,3,952,391,390,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,35,57.43
3288197836.416,77.423,107.475,18.330,4176.725,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,10,54.56
3288197886.528,77.473,130.623,16.195,10155.059,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,56,61.75
3288198077.682,77.664,100.928,16.559,12503.437,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,3,60.39
3288198196.459,77.783,100.715,16.994,7628.871,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,30,58.85
