timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770268954.666,469.443,0,21.00,226.00,9.8523,81.9854
1770268955.722,470.500,0,23.00,240.00,9.8760,82.2331
1770268956.802,471.580,0,24.00,302.00,9.9013,82.5516
1770268957.851,472.629,0,24.00,220.00,9.9259,82.7770
1770268958.903,473.680,0,20.00,223.00,9.9465,83.0059
1770268959.950,474.728,0,26.00,84.00,9.9731,83.0918
1770268961.000,475.777,0,21.00,242.00,9.9946,83.3399
1770268962.049,476.827,0,17.00,143.00,10.0120,83.4864
1770268963.097,477.875,0,16.00,82.00,10.0284,83.5704
1770268964.144,478.922,0,22.00,226.00,10.0509,83.8013
1770268965.192,479.970,0,16.00,183.00,10.0673,83.9887
1770268966.243,481.021,0,22.00,226.00,10.0898,84.2206
1770268967.289,482.067,0,21.00,226.00,10.1113,84.4514
1770268968.337,483.115,0,15.00,183.00,10.1266,84.6388
1770268969.384,484.162,0,21.00,226.00,10.1481,84.8698
1770268970.434,485.211,0,26.00,82.00,10.1747,84.9538
1770268971.482,486.259,0,21.00,113.00,10.1962,85.0695
1770268972.531,487.309,0,16.00,163.00,10.2126,85.2365
1770268973.581,488.359,0,21.00,114.00,10.2342,85.3535
1770268974.634,489.411,0,22.00,226.00,10.2568,85.5857
1770268975.705,490.483,0,32.00,139.00,10.2903,85.7312
1770268976.766,491.543,0,43.00,86.00,10.3348,85.8202
1770268977.818,492.596,0,21.00,251.00,10.3564,86.0782
1770268978.869,493.647,0,21.00,217.00,10.3779,86.3010
1770268979.920,494.698,0,31.00,229.00,10.4098,86.5360
1770268980.970,495.748,0,17.00,181.00,10.4272,86.7216
1770268982.020,496.798,0,21.00,226.00,10.4487,86.9533
1770268983.069,497.847,0,22.00,184.00,10.4713,87.1418
1770268984.115,498.893,0,21.00,223.00,10.4927,87.3696
1770268985.160,499.937,0,10.00,226.00,10.5029,87.6001
1770268986.212,500.990,0,17.00,91.00,10.5204,87.6936
1770268987.259,502.037,0,20.00,223.00,10.5408,87.9217
1770268988.310,503.088,0,21.00,223.00,10.5624,88.1506
1770268989.354,504.132,0,10.00,226.00,10.5726,88.3809
1770268990.405,505.183,0,19.00,86.00,10.5921,88.4692
1770268991.458,506.236,0,21.00,226.00,10.6137,88.7015
1770268992.511,507.289,0,18.00,85.00,10.6322,88.7890
1770268993.555,508.332,0,16.00,84.00,10.6485,88.8746
1770268994.605,509.383,0,16.00,252.00,10.6649,89.1331
1770268995.663,510.440,0,32.00,90.00,10.6980,89.2260
1770268996.715,511.493,0,35.00,226.00,10.7339,89.4582
1770268997.765,512.543,0,20.00,225.00,10.7544,89.6889
1770268998.815,513.593,0,16.00,84.00,10.7709,89.7751
1770268999.864,514.642,0,16.00,164.00,10.7872,89.9431
1770269000.916,515.694,0,21.00,226.00,10.8088,90.1752
1770269001.965,516.743,0,21.00,226.00,10.8303,90.4068
1770269003.016,517.794,0,20.00,223.00,10.8508,90.6356
1770269004.068,518.846,0,21.00,231.00,10.8724,90.8729
1770269005.123,519.901,0,26.00,247.00,10.8992,91.1274
1770269006.196,520.974,0,23.00,197.00,10.9233,91.3339
1770269007.249,522.027,0,21.00,227.00,10.9449,91.5673
1770269008.300,523.077,0,18.00,173.00,10.9634,91.7447
1770269009.349,524.127,0,11.00,226.00,10.9746,91.9763
1770269010.401,525.179,0,31.00,114.00,11.0065,92.0935
1770269011.449,526.226,0,16.00,155.00,11.0229,92.2520
1770269012.501,527.278,0,25.00,112.00,11.0485,92.3671
1770269013.570,528.348,0,32.00,339.00,11.0820,92.7212
1770269014.635,529.412,0,22.00,226.00,11.1048,92.9561
1770269015.686,530.464,0,21.00,240.00,11.1264,93.2025
1770269016.735,531.513,0,22.00,240.00,11.1489,93.4485
1770269017.781,532.558,0,25.00,83.00,11.1745,93.5332
1770269018.834,533.612,0,22.00,226.00,11.1971,93.7657
1770269019.885,534.663,0,10.00,223.00,11.2074,93.9947
1770269020.931,535.709,0,17.00,178.00,11.2247,94.1764
1770269021.980,536.757,0,16.00,241.00,11.2411,94.4233
1770269023.024,537.802,0,20.00,223.00,11.2615,94.6507
1770269024.076,538.854,0,16.00,78.00,11.2779,94.7309
1770269025.123,539.901,0,22.00,83.00,11.3004,94.8157
1770269026.166,540.944,0,15.00,81.00,11.3157,94.8982
1770269027.218,541.995,0,16.00,83.00,11.3321,94.9834
1770269028.270,543.048,0,20.00,113.00,11.3527,95.0996
1770269029.323,544.100,0,21.00,81.00,11.3743,95.1828
1770269030.368,545.145,0,23.00,223.00,11.3978,95.4104
1770269031.412,546.190,0,18.00,79.00,11.4161,95.4910
1770269032.457,547.235,0,16.00,83.00,11.4324,95.5756
1770269033.510,548.288,0,21.00,226.00,11.4540,95.8081
1770269034.559,549.337,0,21.00,228.00,11.4756,96.0417
1770269035.623,550.401,0,32.00,231.00,11.5088,96.2817
1770269036.710,551.488,0,38.00,218.00,11.5491,96.5131
1770269037.773,552.551,0,25.00,91.00,11.5751,96.6075
1770269038.823,553.600,0,21.00,226.00,11.5966,96.8392
1770269039.872,554.649,0,16.00,82.00,11.6130,96.9232
1770269040.920,555.697,0,23.00,85.00,11.6365,97.0102
1770269041.975,556.753,0,22.00,227.00,11.6592,97.2442
1770269043.027,557.805,0,21.00,226.00,11.6808,97.4763
1770269044.075,558.853,0,21.00,113.00,11.7023,97.5920
1770269045.124,559.901,0,21.00,226.00,11.7238,97.8233
