timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770228298.708,469.216,0,13.00,59.00,127.3365,43.0134
1770228299.763,470.271,0,7.00,116.00,127.3437,43.1329
1770228300.811,471.319,0,7.00,116.00,127.3509,43.2517
1770228301.871,472.379,0,7.00,116.00,127.3582,43.3717
1770228302.929,473.437,0,13.00,100.00,127.3716,43.4750
1770228303.980,474.488,0,13.00,59.00,127.3849,43.5356
1770228305.046,475.554,0,13.00,116.00,127.3985,43.6564
1770228306.114,476.622,0,14.00,163.00,127.4131,43.8264
1770228307.162,477.670,0,12.00,114.00,127.4254,43.9431
1770228308.223,478.731,0,8.00,185.00,127.4336,44.1348
1770228309.272,479.780,0,12.00,115.00,127.4459,44.2525
1770228310.319,480.827,0,13.00,58.00,127.4592,44.3118
1770228311.367,481.875,0,12.00,115.00,127.4715,44.4296
1770228312.416,482.923,0,14.00,108.00,127.4858,44.5401
1770228313.462,483.970,0,12.00,58.00,127.4981,44.5994
1770228314.511,485.018,0,7.00,58.00,127.5053,44.6588
1770228315.558,486.066,0,6314.00,54.00,133.9612,44.7140
1770228316.605,487.113,0,12.00,115.00,133.9735,44.8317
1770228317.654,488.162,0,7.00,115.00,133.9806,44.9494
1770228318.706,489.213,0,12.00,121.00,133.9930,45.0737
1770228319.754,490.262,0,16.00,57.00,134.0093,45.1321
1770228320.803,491.311,0,12.00,58.00,134.0216,45.1915
1770228321.851,492.359,0,12.00,58.00,134.0339,45.2508
1770228322.901,493.409,0,12.00,114.00,134.0462,45.3678
1770228323.966,494.474,0,13.00,122.00,134.0597,45.4947
1770228325.074,495.582,0,24.00,174.00,134.0857,45.6829
1770228326.146,496.654,0,13.00,116.00,134.0993,45.8044
1770228327.196,497.704,0,14.00,120.00,134.1137,45.9274
1770228328.246,498.753,0,15.00,104.00,134.1291,46.0340
1770228329.295,499.803,0,15.00,117.00,134.1444,46.1539
1770228330.346,500.854,0,9.00,117.00,134.1537,46.2740
1770228331.427,501.934,0,12.00,60.00,134.1663,46.3373
1770228332.491,502.999,0,14.00,97.00,134.1809,46.4381
1770228333.540,504.048,0,6.00,116.00,134.1870,46.5570
1770228334.589,505.097,0,14.00,94.00,134.2014,46.6532
1770228335.638,506.146,0,11.00,60.00,134.2126,46.7147
1770228336.686,507.194,0,11.00,117.00,134.2239,46.8345
1770228337.734,508.242,0,11.00,117.00,134.2351,46.9542
1770228338.785,509.293,0,11.00,59.00,134.2464,47.0147
1770228339.836,510.344,0,13.00,61.00,134.2598,47.0774
1770228340.885,511.393,0,17.00,58.00,134.2772,47.1368
1770228341.936,512.444,0,11.00,117.00,134.2885,47.2569
1770228342.984,513.492,0,11.00,59.00,134.2997,47.3172
1770228344.031,514.539,0,6.00,117.00,134.3059,47.4369
1770228345.094,515.601,0,29.00,59.00,134.3360,47.4981
1770228346.149,516.657,0,16.00,116.00,134.3525,47.6177
1770228347.196,517.704,0,12.00,59.00,134.3647,47.6780
1770228348.245,518.753,0,15.00,59.00,134.3801,47.7384
1770228349.293,519.801,0,12.00,117.00,134.3924,47.8582
1770228350.342,520.850,0,12.00,117.00,134.4047,47.9780
1770228351.392,521.899,0,18.00,66.00,134.4231,48.0457
1770228352.442,522.950,0,12.00,61.00,134.4354,48.1082
1770228353.492,524.000,0,15.00,59.00,134.4508,48.1687
1770228354.544,525.052,0,13.00,122.00,134.4642,48.2940
1770228355.590,526.098,0,16.00,117.00,134.4805,48.4136
1770228356.637,527.145,0,12.00,60.00,134.4928,48.4749
1770228357.684,528.192,0,16.00,114.00,134.5092,48.5915
1770228358.735,529.243,0,12.00,60.00,134.5215,48.6531
1770228359.784,530.292,0,3165.00,63.00,137.7634,48.7176
1770228360.832,531.340,0,15.00,81.00,137.7788,48.8005
1770228361.881,532.388,0,8.00,117.00,137.7869,48.9203
1770228362.929,533.437,0,3235.00,67.00,141.0996,48.9889
1770228363.977,534.485,0,12.00,60.00,141.1119,49.0503
1770228365.035,535.543,0,7.00,61.00,141.1191,49.1134
1770228366.118,536.626,0,13.00,177.00,141.1329,49.3006
1770228367.168,537.676,0,6.00,117.00,141.1390,49.4205
1770228368.216,538.724,0,13.00,66.00,141.1523,49.4881
1770228369.264,539.772,0,11.00,59.00,141.1636,49.5484
1770228370.311,540.819,0,7.00,61.00,141.1707,49.6108
1770228371.359,541.867,0,11.00,116.00,141.1820,49.7295
1770228372.405,542.912,0,11.00,59.00,141.1932,49.7898
1770228373.454,543.961,0,6.00,61.00,141.1994,49.8523
1770228374.502,545.009,0,11.00,59.00,141.2106,49.9126
1770228375.549,546.057,0,11.00,59.00,141.2219,49.9730
1770228376.599,547.107,0,11.00,59.00,141.2332,50.0335
1770228377.649,548.157,0,13.00,110.00,141.2465,50.1463
1770228378.704,549.211,0,15.00,65.00,141.2619,50.2132
1770228379.755,550.263,0,11.00,59.00,141.2732,50.2738
1770228380.804,551.312,0,6.00,117.00,141.2794,50.3937
1770228381.852,552.360,0,13.00,86.00,141.2927,50.4817
1770228382.900,553.407,0,11.00,117.00,141.3039,50.6013
1770228383.969,554.477,0,11.00,64.00,141.3154,50.6682
1770228385.038,555.546,0,22.00,154.00,141.3384,50.8290
1770228386.104,556.612,0,12.00,122.00,141.3509,50.9560
1770228387.159,557.667,0,11.00,92.00,141.3622,51.0507
1770228388.214,558.722,0,6.00,123.00,141.3684,51.1775
1770228389.264,559.771,0,6.00,117.00,141.3745,51.2974
1770228390.310,560.818,0,11.00,59.00,141.3858,51.3577
1770228391.358,561.866,0,6.00,117.00,141.3919,51.4774
1770228392.406,562.914,0,11.00,59.00,141.4032,51.5378
1770228393.454,563.962,0,12.00,59.00,141.4155,51.5982
1770228394.503,565.010,0,12.00,59.00,141.4278,51.6586
1770228395.551,566.059,0,15.00,118.00,141.4431,51.7794
1770228396.598,567.106,0,12.00,60.00,141.4554,51.8408
1770228397.647,568.155,0,14.00,59.00,141.4697,51.9012
1770228398.698,569.205,0,11.00,59.00,141.4810,51.9617
1770228399.746,570.254,0,14.00,121.00,141.4953,52.0857
1770228400.796,571.304,0,6.00,117.00,141.5015,52.2056
1770228401.845,572.353,0,12.00,59.00,141.5138,52.2660
1770228402.893,573.401,0,11.00,59.00,141.5251,52.3264
1770228403.940,574.448,0,13.00,59.00,141.5383,52.3867
1770228405.002,575.510,0,12.00,119.00,141.5508,52.5101
1770228406.067,576.575,0,31.00,59.00,141.5830,52.5715
1770228407.118,577.625,0,13.00,122.00,141.5964,52.6967
1770228408.168,578.675,0,6.00,61.00,141.6025,52.7593
1770228409.214,579.722,0,13.00,124.00,141.6158,52.8860
1770228410.263,580.771,0,12.00,90.00,141.6281,52.9782
1770228411.308,581.816,0,11.00,117.00,141.6393,53.0976
1770228412.356,582.864,0,12.00,59.00,141.6516,53.1579
1770228413.404,583.911,0,6.00,117.00,141.6577,53.2776
1770228414.458,584.966,0,7.00,6.00,141.6649,53.2838
1770228415.507,586.015,0,11.00,61.00,141.6762,53.3463
1770228416.554,587.062,0,7.00,60.00,141.6834,53.4077
1770228417.601,588.109,0,11.00,87.00,141.6946,53.4966
1770228418.647,589.154,0,11.00,59.00,141.7059,53.5568
1770228419.694,590.202,0,6.00,116.00,141.7120,53.6755
1770228420.745,591.252,0,11.00,59.00,141.7233,53.7361
1770228421.797,592.304,0,11.00,117.00,141.7346,53.8562
1770228422.847,593.355,0,6.00,116.00,141.7407,53.9752
1770228423.896,594.403,0,6.00,59.00,141.7469,54.0356
1770228424.958,595.465,0,29.00,117.00,141.7770,54.1570
1770228426.007,596.514,0,7.00,117.00,141.7841,54.2768
1770228427.054,597.562,0,13.00,59.00,141.7974,54.3372
1770228428.107,598.614,0,7.00,117.00,141.8046,54.4575
1770228429.158,599.666,0,12.00,60.00,141.8169,54.5191
1770228430.213,600.720,0,12.00,123.00,141.8293,54.6457
1770228431.260,601.768,0,12.00,60.00,141.8416,54.7071
1770228432.308,602.816,0,15.00,118.00,141.8569,54.8279
1770228433.356,603.864,0,12.00,59.00,141.8692,54.8883
1770228434.406,604.914,0,12.00,117.00,141.8815,55.0082
1770228435.456,605.963,0,7.00,117.00,141.8887,55.1281
1770228436.503,607.010,0,12.00,60.00,141.9010,55.1894
1770228437.550,608.058,0,7.00,117.00,141.9081,55.3091
1770228438.598,609.106,0,3234.00,64.00,145.2171,55.3746
1770228439.646,610.153,0,13.00,59.00,145.2304,55.4350
1770228440.693,611.200,0,14.00,59.00,145.2448,55.4953
1770228441.745,612.253,0,12.00,59.00,145.2571,55.5560
1770228442.796,613.304,0,12.00,59.00,145.2694,55.6165
1770228443.852,614.360,0,13.00,122.00,145.2828,55.7423
1770228444.943,615.451,0,17.00,117.00,145.3009,55.8669
1770228446.008,616.515,0,6.00,116.00,145.3072,55.9875
1770228447.055,617.563,0,11.00,117.00,145.3184,56.1073
1770228448.100,618.608,0,11.00,59.00,145.3296,56.1675
1770228449.150,619.658,0,11.00,59.00,145.3409,56.2280
1770228450.196,620.704,0,7.00,116.00,145.3481,56.3465
1770228451.243,621.751,0,12.00,117.00,145.3603,56.4661
1770228452.317,622.824,0,15.00,99.00,145.3761,56.5699
1770228453.395,623.902,0,14.00,117.00,145.3908,56.6930
1770228454.444,624.952,0,3018.00,63.00,148.4849,56.7576
1770228455.496,626.004,0,19.00,64.00,148.5044,56.8234
1770228456.545,627.053,0,11.00,59.00,148.5157,56.8838
1770228457.594,628.102,0,11.00,59.00,148.5270,56.9443
1770228458.644,629.151,0,6.00,117.00,148.5331,57.0642
1770228459.692,630.199,0,6.00,117.00,148.5393,57.1839
1770228460.738,631.246,0,11.00,59.00,148.5505,57.2442
1770228461.790,632.298,0,11.00,59.00,148.5618,57.3048
1770228462.843,633.351,0,12.00,59.00,148.5741,57.3655
1770228463.901,634.408,0,6.00,141.00,148.5803,57.5111
1770228464.962,635.470,0,26.00,80.00,148.6073,57.5940
1770228466.008,636.516,0,7.00,60.00,148.6144,57.6553
1770228467.056,637.563,0,6.00,117.00,148.6206,57.7750
1770228468.103,638.611,0,2046.00,64.00,150.7136,57.8405
1770228469.153,639.660,0,9.00,116.00,150.7228,57.9594
1770228470.203,640.711,0,6.00,117.00,150.7290,58.0794
1770228471.251,641.759,0,13.00,63.00,150.7423,58.1438
1770228472.301,642.808,0,11.00,117.00,150.7536,58.2638
1770228473.355,643.862,0,11.00,116.00,150.7649,58.3832
1770228474.409,644.917,0,17.00,65.00,150.7824,58.4501
1770228475.457,645.965,0,11.00,59.00,150.7937,58.5105
1770228476.505,647.013,0,6.00,120.00,150.7998,58.6333
1770228477.553,648.061,0,6.00,117.00,150.8060,58.7531
1770228478.601,649.108,0,6.00,118.00,150.8121,58.8737
1770228479.648,650.156,0,6.00,117.00,150.8182,58.9934
1770228480.696,651.204,0,11.00,59.00,150.8295,59.0538
1770228481.745,652.252,0,6.00,116.00,150.8356,59.1726
1770228482.796,653.304,0,11.00,59.00,150.8469,59.2332
1770228483.846,654.354,0,6.00,117.00,150.8531,59.3532
1770228484.906,655.414,0,12.00,116.00,150.8655,59.4732
1770228485.964,656.472,0,12.00,117.00,150.8779,59.5941
1770228487.013,657.520,0,11.00,114.00,150.8892,59.7108
1770228488.060,658.568,0,6.00,115.00,150.8953,59.8285
1770228489.108,659.615,0,6.00,115.00,150.9014,59.9461
1770228490.157,660.665,0,6.00,115.00,150.9076,60.0640
1770228491.206,661.714,0,6.00,114.00,150.9137,60.1807
1770228492.253,662.761,0,6.00,115.00,150.9199,60.2983
1770228493.307,663.815,0,11.00,89.00,150.9312,60.3900
1770228494.354,664.862,0,14.00,63.00,150.9455,60.4544
1770228495.403,665.911,0,11.00,58.00,150.9568,60.5138
1770228496.450,666.958,0,2048.00,65.00,153.0505,60.5802
1770228497.500,668.007,0,6.00,115.00,153.0566,60.6981
1770228498.549,669.057,0,12.00,115.00,153.0689,60.8160
1770228499.597,670.105,0,6.00,59.00,153.0751,60.8764
1770228500.646,671.154,0,13.00,58.00,153.0884,60.9358
1770228501.695,672.203,0,11.00,95.00,153.0997,61.0331
1770228502.743,673.251,0,15.00,58.00,153.1150,61.0925
1770228503.796,674.304,0,17.00,90.00,153.1325,61.1850
1770228504.873,675.381,0,11.00,178.00,153.1441,61.3722
1770228505.926,676.433,0,11.00,120.00,153.1554,61.4956
1770228506.981,677.489,0,6.00,60.00,153.1616,61.5574
1770228508.028,678.535,0,15.00,64.00,153.1769,61.6228
1770228509.073,679.581,0,11.00,59.00,153.1881,61.6830
1770228510.120,680.628,0,11.00,59.00,153.1994,61.7434
1770228511.168,681.676,0,14.00,59.00,153.2137,61.8038
1770228512.224,682.732,0,13.00,154.00,153.2271,61.9626
1770228513.288,683.796,0,19.00,89.00,153.2469,62.0551
1770228514.337,684.845,0,6.00,115.00,153.2530,62.1729
1770228515.386,685.893,0,11.00,58.00,153.2643,62.2322
1770228516.433,686.941,0,6.00,59.00,153.2704,62.2926
1770228517.482,687.989,0,6.00,115.00,153.2765,62.4104
1770228518.531,689.039,0,11.00,58.00,153.2878,62.4698
1770228519.579,690.086,0,14.00,114.00,153.3021,62.5864
1770228520.627,691.134,0,11.00,58.00,153.3134,62.6458
1770228521.673,692.181,0,11.00,58.00,153.3246,62.7051
1770228522.721,693.228,0,13.00,114.00,153.3379,62.8217
1770228523.769,694.277,0,12.00,115.00,153.3502,62.9394
1770228524.835,695.343,0,11.00,128.00,153.3617,63.0727
1770228525.898,696.406,0,9.00,116.00,153.3710,63.1931
1770228526.945,697.453,0,11.00,58.00,153.3823,63.2524
1770228527.994,698.501,0,6.00,115.00,153.3884,63.3702
1770228529.042,699.550,0,6.00,120.00,153.3945,63.4931
1770228530.089,700.597,0,11.00,58.00,153.4058,63.5523
1770228531.139,701.646,0,15.00,93.00,153.4212,63.6477
1770228532.189,702.697,0,6.00,115.00,153.4273,63.7657
1770228533.242,703.749,0,6.00,115.00,153.4335,63.8839
1770228534.303,704.811,0,17.00,63.00,153.4511,63.9491
1770228535.350,705.858,0,11.00,115.00,153.4624,64.0668
1770228536.397,706.905,0,6.00,115.00,153.4685,64.1843
1770228537.447,707.955,0,13.00,62.00,153.4818,64.2479
1770228538.497,709.004,0,5406.00,61.00,159.0242,64.3104
1770228539.545,710.053,0,6.00,101.00,159.0304,64.4139
1770228540.593,711.101,0,13.00,58.00,159.0437,64.4732
1770228541.643,712.151,0,14.00,126.00,159.0580,64.6024
1770228542.692,713.200,0,7013.00,61.00,166.2400,64.6649
1770228543.740,714.247,0,6.00,115.00,166.2461,64.7825
1770228544.805,715.313,0,25.00,133.00,166.2721,64.9209
1770228545.888,716.396,0,12.00,116.00,166.2848,65.0436
1770228546.939,717.447,0,11.00,58.00,166.2961,65.1031
1770228547.986,718.494,0,11.00,50.00,166.3074,65.1542
1770228549.036,719.544,0,11.00,59.00,166.3186,65.2147
1770228550.081,720.589,0,11.00,58.00,166.3299,65.2739
1770228551.130,721.638,0,7.00,115.00,166.3370,65.3918
1770228552.179,722.687,0,11.00,58.00,166.3483,65.4512
1770228553.254,723.761,0,16.00,60.00,166.3651,65.5142
1770228554.301,724.809,0,6.00,115.00,166.3712,65.6318
1770228555.349,725.856,0,11.00,58.00,166.3825,65.6911
1770228556.394,726.902,0,1133.00,63.00,167.5393,65.7555
1770228557.441,727.948,0,15.00,57.00,167.5547,65.8137
1770228558.489,728.997,0,11.00,58.00,167.5659,65.8731
1770228559.539,730.047,0,14.00,114.00,167.5803,65.9900
1770228560.587,731.094,0,6.00,115.00,167.5864,66.1077
1770228561.635,732.143,0,3444.00,65.00,171.1120,66.1742
1770228562.683,733.191,0,6.00,115.00,171.1182,66.2919
1770228563.735,734.243,0,18.00,58.00,171.1367,66.3515
1770228564.793,735.300,0,11.00,115.00,171.1480,66.4703
1770228565.860,736.368,0,18.00,115.00,171.1668,66.5901
1770228566.918,737.426,0,11.00,115.00,171.1781,66.7090
1770228567.968,738.475,0,1131.00,65.00,172.3373,66.7756
1770228569.016,739.524,0,11.00,58.00,172.3485,66.8350
1770228570.068,740.576,0,9.00,122.00,172.3578,66.9602
1770228571.132,741.640,0,22.00,115.00,172.3806,67.0798
1770228572.194,742.702,0,11.00,114.00,172.3920,67.1980
1770228573.258,743.766,0,11.00,145.00,172.4035,67.3487
1770228574.308,744.816,0,15.00,61.00,172.4189,67.4112
1770228575.356,745.864,0,11.00,115.00,172.4301,67.5289
1770228576.402,746.910,0,12.00,114.00,172.4424,67.6454
1770228577.450,747.958,0,11.00,58.00,172.4536,67.7048
1770228578.497,749.004,0,12.00,115.00,172.4659,67.8223
1770228579.546,750.054,0,14.00,79.00,172.4802,67.9033
1770228580.597,751.105,0,13.00,115.00,172.4936,68.0213
1770228581.644,752.152,0,11.00,97.00,172.5048,68.1204
1770228582.692,753.200,0,6.00,115.00,172.5110,68.2382
1770228583.739,754.246,0,11.00,58.00,172.5222,68.2974
1770228584.787,755.295,0,11.00,115.00,172.5335,68.4152
1770228585.858,756.366,0,17.00,161.00,172.5513,68.5836
1770228586.918,757.426,0,13.00,58.00,172.5647,68.6437
1770228587.966,758.474,0,11.00,115.00,172.5760,68.7614
1770228589.013,759.520,0,4636.00,66.00,177.3129,68.8288
1770228590.061,760.568,0,6.00,59.00,177.3191,68.8892
1770228591.108,761.616,0,11.00,85.00,177.3303,68.9761
1770228592.157,762.665,0,11.00,84.00,177.3416,69.0621
1770228593.223,763.731,0,36.00,115.00,177.3791,69.1819
1770228594.290,764.798,0,17.00,64.00,177.3968,69.2486
1770228595.340,765.847,0,6.00,120.00,177.4029,69.3716
1770228596.389,766.897,0,6.00,128.00,177.4091,69.5027
1770228597.618,768.125,0,50.00,349.00,177.4691,69.9215
1770228598.715,769.222,0,13.00,288.00,177.4830,70.2300
1770228599.772,770.279,0,15.00,127.00,177.4985,70.3611
1770228600.829,771.337,0,20.00,64.00,177.5192,70.4272
1770228601.891,772.399,0,7.00,117.00,177.5264,70.5486
1770228602.953,773.460,0,16.00,95.00,177.5430,70.6471
1770228604.004,774.512,0,6.00,61.00,177.5492,70.7097
1770228605.100,775.608,0,23.00,129.00,177.5738,70.8478
1770228606.159,776.666,0,15.00,115.00,177.5893,70.9666
1770228607.206,777.714,0,14.00,104.00,177.6036,71.0730
1770228608.254,778.761,0,14.00,115.00,177.6179,71.1907
1770228609.301,779.809,0,12.00,126.00,177.6302,71.3195
1770228610.349,780.857,0,6.00,115.00,177.6363,71.4372
1770228611.397,781.904,0,15.00,91.00,177.6517,71.5303
1770228612.444,782.952,0,11.00,115.00,177.6629,71.6480
1770228613.493,784.001,0,7.00,115.00,177.6701,71.7658
1770228614.544,785.051,0,9.00,84.00,177.6793,71.8519
1770228615.595,786.102,0,7.00,115.00,177.6865,71.9700
1770228616.642,787.150,0,11.00,58.00,177.6978,72.0293
1770228617.688,788.196,0,7.00,114.00,177.7049,72.1458
1770228618.740,789.248,0,11.00,115.00,177.7162,72.2639
1770228619.788,790.296,0,13.00,49.00,177.7295,72.3141
1770228620.839,791.347,0,11.00,115.00,177.7408,72.4320
1770228621.882,792.390,0,11.00,58.00,177.7520,72.4911
1770228622.931,793.439,0,11.00,58.00,177.7633,72.5505
1770228623.986,794.493,0,46.00,78.00,177.8107,72.6309
1770228625.037,795.544,0,26.00,63.00,177.8374,72.6955
1770228626.104,796.612,0,13.00,118.00,177.8509,72.8185
1770228627.153,797.660,0,11.00,58.00,177.8622,72.8779
1770228628.225,798.733,0,48.00,56.00,177.9124,72.9366
1770228629.274,799.781,0,6.00,115.00,177.9186,73.0543
1770228630.322,800.830,0,12.00,53.00,177.9309,73.1086
1770228631.369,801.877,0,14.00,66.00,177.9452,73.1761
1770228632.416,802.924,0,11.00,58.00,177.9564,73.2354
1770228633.464,803.971,0,9.00,113.00,177.9656,73.3510
1770228634.513,805.021,0,15.00,65.00,177.9810,73.4176
1770228635.565,806.072,0,6.00,115.00,177.9872,73.5357
1770228636.612,807.120,0,13.00,64.00,178.0005,73.6012
1770228637.660,808.168,0,11.00,81.00,178.0117,73.6840
1770228638.709,809.217,0,2044.00,63.00,180.1066,73.7486
1770228639.756,810.264,0,0.00,0.00,180.1066,73.7486
1770228640.805,811.313,0,2.00,25.00,180.1086,73.7742
1770228641.856,812.363,0,0.00,0.00,180.1086,73.7742
1770228642.905,813.413,0,0.00,0.00,180.1086,73.7742
1770228643.966,814.473,0,0.00,10.00,180.1086,73.7845
1770228645.012,815.520,0,0.00,0.00,180.1086,73.7845
1770228646.067,816.575,0,15.00,0.00,180.1241,73.7845
1770228647.112,817.619,0,0.00,0.00,180.1241,73.7845
1770228648.159,818.667,0,29.00,67.00,180.1537,73.8531
1770228657.653,828.161,0,2.00,10.00,180.1723,73.9458
1770228667.543,838.050,0,1.00,0.00,180.1819,73.9458
1770228668.650,839.158,0,2.00,26.00,180.1841,73.9739
1770228669.755,840.263,0,2.00,0.00,180.1862,73.9739
1770228670.815,841.323,0,6.00,6.00,180.1925,73.9801
1770228671.867,842.375,0,2.00,1.00,180.1945,73.9812
1770228672.915,843.423,0,0.00,1.00,180.1945,73.9822
1770228673.965,844.473,0,7.00,0.00,180.2017,73.9822
1770228675.015,845.522,0,0.00,0.00,180.2017,73.9822
1770228676.066,846.574,0,2.00,1.00,180.2037,73.9832
1770228677.116,847.624,0,0.00,1.00,180.2037,73.9842
1770228678.168,848.676,0,3.00,0.00,180.2068,73.9842
1770228679.233,849.741,0,0.00,6.00,180.2068,73.9905
1770228680.284,850.792,0,0.00,1.00,180.2068,73.9915
1770228681.335,851.842,0,0.00,0.00,180.2068,73.9915
1770228682.386,852.894,0,0.00,1.00,180.2068,73.9925
1770228683.438,853.946,0,0.00,0.00,180.2068,73.9925
1770228684.509,855.017,0,6.00,6.00,180.2131,73.9988
1770228685.562,856.070,0,0.00,3.00,180.2131,74.0019
1770228686.611,857.119,0,0.00,0.00,180.2131,74.0019
1770228687.660,858.168,0,0.00,1.00,180.2131,74.0029
1770228688.711,859.218,0,0.00,0.00,180.2131,74.0029
1770228689.782,860.290,0,0.00,0.00,180.2131,74.0029
1770228690.850,861.357,0,1.00,0.00,180.2141,74.0029
1770228691.924,862.431,0,1.00,0.00,180.2152,74.0029
1770228693.008,863.516,0,3.00,1.00,180.2184,74.0040
1770228694.066,864.573,0,0.00,1.00,180.2184,74.0050
1770228695.119,865.627,0,0.00,2.00,180.2184,74.0071
1770228696.173,866.680,0,0.00,0.00,180.2184,74.0071
1770228697.222,867.730,0,0.00,1.00,180.2184,74.0081
1770228698.271,868.778,0,0.00,0.00,180.2184,74.0081
1770228699.321,869.828,0,3.00,1.00,180.2214,74.0091
1770228700.369,870.876,0,0.00,0.00,180.2214,74.0091
1770228701.416,871.923,0,0.00,1.00,180.2214,74.0101
1770228702.465,872.972,0,0.00,1.00,180.2214,74.0112
1770228703.516,874.024,0,0.00,1.00,180.2214,74.0122
1770228704.565,875.073,0,0.00,0.00,180.2214,74.0122
1770228705.615,876.122,0,0.00,0.00,180.2214,74.0122
1770228706.664,877.171,0,0.00,0.00,180.2214,74.0122
1770228707.713,878.221,0,1.00,4.00,180.2225,74.0163
1770228708.785,879.293,0,1.00,1.00,180.2235,74.0173
1770228710.190,880.698,0,5.00,1.00,180.2304,74.0187
1770228711.241,881.749,0,2.00,4.00,180.2324,74.0228
1770228712.293,882.801,0,0.00,1.00,180.2324,74.0238
1770228713.342,883.850,0,2.00,30.00,180.2345,74.0546
1770228714.398,884.906,0,6.00,6.00,180.2407,74.0608
1770228715.446,885.954,0,2.00,0.00,180.2427,74.0608
1770228716.496,887.003,0,0.00,0.00,180.2427,74.0608
1770228717.545,888.053,0,2.00,0.00,180.2448,74.0608
1770228718.592,889.099,0,0.00,2625.00,180.2448,76.7438
1770228719.640,890.147,0,389.00,6515.00,180.6428,83.4108
1770228720.687,891.195,0,0.00,3480.00,180.6428,86.9716
1770228721.736,892.244,0,610.00,994.00,181.2675,87.9894
1770228722.784,893.292,0,0.00,0.00,181.2675,87.9894
1770228723.836,894.344,0,19.00,10.00,181.2870,87.9997
1770228724.886,895.394,0,0.00,0.00,181.2870,87.9997
1770228725.933,896.441,0,0.00,0.00,181.2870,87.9997
1770228726.980,897.488,0,0.00,0.00,181.2870,87.9997
1770228728.029,898.536,0,0.00,0.00,181.2870,87.9997
1770228729.093,899.601,0,0.00,12.00,181.2870,88.0122
1770228730.143,900.650,0,2.00,0.00,181.2891,88.0122
1770228731.194,901.702,0,0.00,0.00,181.2891,88.0122
1770228732.242,902.749,0,2.00,0.00,181.2911,88.0122
1770228733.289,903.797,0,0.00,0.00,181.2911,88.0122
1770228734.338,904.845,0,0.00,0.00,181.2911,88.0122
1770228735.385,905.893,0,0.00,0.00,181.2911,88.0122
1770228736.432,906.940,0,0.00,1.00,181.2911,88.0132
1770228737.483,907.991,0,0.00,0.00,181.2911,88.0132
1770228738.544,909.052,0,2.00,12.00,181.2932,88.0256
1770228739.591,910.099,0,0.00,0.00,181.2932,88.0256
1770228740.637,911.145,0,0.00,0.00,181.2932,88.0256
1770228741.684,912.191,0,0.00,0.00,181.2932,88.0256
1770228742.731,913.239,0,0.00,0.00,181.2932,88.0256
1770228743.789,914.297,0,5.00,5.00,181.2983,88.0308
1770228744.839,915.347,0,0.00,0.00,181.2983,88.0308
1770228745.888,916.396,0,0.00,0.00,181.2983,88.0308
1770228746.936,917.443,0,0.00,0.00,181.2983,88.0308
1770228747.982,918.490,0,0.00,0.00,181.2983,88.0308
1770228749.060,919.568,0,14.00,0.00,181.3131,88.0308
1770228750.107,920.615,0,0.00,0.00,181.3131,88.0308
1770228751.156,921.663,0,2.00,0.00,181.3151,88.0308
1770228752.209,922.717,0,2.00,0.00,181.3172,88.0308
1770228753.257,923.764,0,2.00,0.00,181.3192,88.0308
1770228754.304,924.812,0,0.00,0.00,181.3192,88.0308
1770228755.352,925.860,0,2.00,0.00,181.3213,88.0308
1770228756.400,926.908,0,0.00,0.00,181.3213,88.0308
1770228757.447,927.954,0,0.00,0.00,181.3213,88.0308
1770228758.497,929.005,0,0.00,0.00,181.3213,88.0308
1770228759.546,930.054,0,0.00,0.00,181.3213,88.0308
1770228760.594,931.101,0,0.00,0.00,181.3213,88.0308
1770228761.640,932.147,0,0.00,0.00,181.3213,88.0308
1770228762.688,933.195,0,0.00,0.00,181.3213,88.0308
1770228763.735,934.243,0,0.00,0.00,181.3213,88.0308
1770228764.784,935.292,0,0.00,0.00,181.3213,88.0308
1770228765.837,936.345,0,0.00,0.00,181.3213,88.0308
1770228766.883,937.391,0,0.00,0.00,181.3213,88.0308
1770228767.930,938.437,0,0.00,0.00,181.3213,88.0308
1770228768.977,939.484,0,0.00,0.00,181.3213,88.0308
1770228770.024,940.532,0,0.00,0.00,181.3213,88.0308
1770228771.073,941.580,0,0.00,0.00,181.3213,88.0308
1770228772.123,942.630,0,0.00,0.00,181.3213,88.0308
1770228773.172,943.679,0,0.00,0.00,181.3213,88.0308
1770228774.225,944.733,0,0.00,5.00,181.3213,88.0359
1770228775.273,945.780,0,0.00,0.00,181.3213,88.0359
1770228776.320,946.827,0,0.00,0.00,181.3213,88.0359
1770228777.367,947.875,0,2.00,0.00,181.3233,88.0359
1770228778.415,948.922,0,0.00,0.00,181.3233,88.0359
1770228779.467,949.975,0,2.00,0.00,181.3254,88.0359
1770228780.514,951.021,0,0.00,0.00,181.3254,88.0359
1770228781.561,952.069,0,2.00,0.00,181.3274,88.0359
1770228782.609,953.116,0,0.00,0.00,181.3274,88.0359
1770228783.657,954.165,0,2.00,0.00,181.3295,88.0359
1770228786.238,956.746,0,76.00,3.00,181.5210,88.0435
1770228787.287,957.795,0,33.00,325.00,181.5548,88.3763
1770228788.336,958.844,0,0.00,0.00,181.5548,88.3763
