start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3247572508.385,107.997,8262.387,18.201,8426.194,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,22,54.94
3247573290.527,108.779,7960.164,15.334,11533.052,5,887,234,233,1,75.08,6581398946135f6e26920ae9b3d6c4a3,14,65.21
3247573553.547,109.042,8267.667,15.307,14206.740,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,3,65.33
3247573724.118,109.213,8589.270,15.732,14944.920,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,24,63.57
3247575441.093,110.930,7834.494,15.941,23663.823,7,3261,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,21,62.73
3247575583.223,111.072,7842.275,15.894,13643.489,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,19,62.92
3247575597.473,111.086,8006.298,17.066,8194.019,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,15,58.60
3247575786.355,111.275,8005.172,15.894,15618.625,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,31,62.91
3247575861.392,111.350,8002.030,15.866,13904.069,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,8,63.03
3247576018.717,111.508,8438.848,15.955,15618.592,13,4203,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,9,62.68
3247577737.226,113.226,8696.208,16.144,17478.692,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,18,61.94
3247577845.148,113.334,8794.090,13.158,8951.988,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,28,76.00
3247578510.939,114.000,8818.246,16.089,17152.237,9,3448,519,518,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,5,62.16
3247579268.667,114.758,8564.674,16.736,12246.640,3,911,221,220,1,78.59,64078308428d5636c74b458d8d04e1a9,17,59.75
3247579276.071,114.765,8880.069,16.278,20600.045,7,2721,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,2,61.43
3247580285.360,115.774,8455.179,15.904,17361.234,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,13,62.88
3247580942.189,116.431,8893.389,15.716,37668.654,3,755,1832,1824,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,22,63.63
3247583217.383,118.706,8074.069,15.861,19573.021,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,23,63.05
3247583360.753,118.850,8116.077,15.828,15935.176,7,1785,495,489,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,4,63.18
3247583729.117,119.218,7978.170,16.043,16625.206,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,16,62.33
3247583793.944,119.283,8227.424,15.554,14806.869,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,15,64.29
3247584402.418,119.891,8042.654,15.903,19810.915,11,8064,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,62.88
3247584826.094,120.315,7807.175,12.851,7858.578,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,14,77.82
3247585152.453,120.641,7602.490,15.763,16035.685,7,4443,536,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,29,63.44
3247586799.963,122.289,7136.393,13.920,7846.290,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,28,71.84
3247587764.118,123.253,7395.119,16.546,8718.793,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,3,60.44
3247588376.494,123.865,7609.061,15.694,20320.895,9,4149,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,11,63.72
3247588671.992,124.161,7399.860,15.648,13346.226,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,24,63.90
3247588853.170,124.342,7367.929,15.631,23186.374,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,7,63.98
3247589231.720,124.721,7947.130,15.652,24507.126,5,1414,1059,1058,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,19,63.89
3247589654.017,125.143,7926.456,15.727,24738.244,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,27,63.59
3247589775.360,125.264,7943.042,14.725,8811.809,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,8,67.91
3247590140.180,125.629,8032.368,15.607,44178.762,9,6436,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,10,64.07
3247590550.459,126.039,8108.168,16.121,15604.459,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,20,62.03
3247590815.099,126.304,7901.597,15.600,8494.385,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,6,64.10
3247591409.092,126.898,7768.094,16.027,15220.835,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,31,62.39
3247591519.132,127.008,7850.908,15.712,11527.414,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,17,63.65
3247591647.873,127.137,7782.339,15.620,17123.306,15,4940,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,9,64.02
3247592687.238,128.176,7573.200,15.544,10713.015,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,14,64.34
3247593065.011,128.554,7360.928,15.315,17805.816,9,3719,683,682,1,92.55,abda8f40f88ef4c7bbf26064db6b0219,26,65.30
3247593189.665,128.679,7234.425,15.527,31021.536,5,4254,1533,1322,2,94.26,6ebb8d34cd524296c3494cf63f53406f,0,64.40
3247594648.309,130.137,8062.868,18.964,8878.303,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,28,52.73
3247595226.814,130.716,7901.174,15.607,23555.154,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,18,64.07
3247595672.822,131.162,7558.295,15.486,22951.874,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,5,64.57
3247596487.048,131.976,7977.373,15.432,10786.017,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,3,64.80
3247597120.438,132.609,7587.498,15.185,19553.532,1,40,789,785,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,1,65.85
3247597655.372,133.144,7317.462,15.156,19775.608,1,622,823,814,1,0.00,47352c74d06a27beca60e785d05c42ce,13,65.98
3247598588.173,134.077,7638.949,14.598,8558.637,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,8,68.50
3247598609.254,134.098,7705.952,15.405,29211.365,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,15,64.91
3247599114.291,134.603,8228.962,15.490,26522.132,9,4299,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,21,64.56
3247599306.587,134.796,8773.942,15.452,23468.810,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,4,64.72
3247599312.804,134.802,9458.471,15.823,19980.484,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,6,63.20
3247599889.291,135.378,10157.448,15.690,24090.015,9,3446,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,2,63.74
3247600361.670,135.851,10579.318,15.791,18585.322,3,1958,508,506,1,99.59,84aa028cd11a51342f3f34fb7824e486,16,63.33
3247601197.299,136.686,10155.098,16.233,10625.847,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,29,61.60
3247602022.143,137.511,9720.842,15.342,16287.320,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,24,65.18
3247602796.617,138.286,9482.338,15.553,25812.595,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,23,64.30
3247603051.133,138.540,9692.144,14.951,13908.349,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,17,66.88
3247603256.496,138.745,9617.440,15.382,30798.126,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,30,65.01
3247603403.612,138.893,10410.117,15.227,14140.728,11,1773,246,245,1,88.66,6581398946135f6e26920ae9b3d6c4a3,14,65.67
3247603528.792,139.018,10606.975,13.128,10764.511,7,1762,13,11,2,37.46,76e73f112dd07a1011ab8138c7d289d9,28,76.17
3247604230.766,139.720,10134.075,14.798,13049.311,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,25,67.58
3247606162.599,141.652,10868.425,15.801,19385.013,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,20,63.29
3247606634.887,142.124,10867.987,15.795,18054.705,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,31,63.31
3247607147.830,142.637,10467.104,13.261,10825.149,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,8,75.41
3247607280.565,142.769,10768.539,17.649,12886.456,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,3,56.66
3247608019.991,143.509,10382.486,15.625,38132.355,7,6470,1777,1776,1,95.02,03b474522dd39716ed807d1bc31b9753,12,64.00
3247608708.480,144.197,9820.481,15.585,15197.455,1,169,346,332,1,0.00,683021667015ec24f011c6932e7f540b,11,64.16
3247608782.886,144.272,9899.808,15.637,17139.928,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,9,63.95
3247610881.549,146.370,8483.408,15.328,18124.683,11,4597,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,26,65.24
3247611824.326,147.313,9194.430,14.495,11223.767,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,29,68.99
3247612047.997,147.537,9137.165,15.459,30902.840,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,7,64.69
3247613747.168,149.236,9558.769,15.350,25522.871,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,19,65.15
3247614301.636,149.791,9446.589,15.254,17729.243,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,28,65.56
3247614405.821,149.895,9573.460,15.398,22969.503,1,198,871,859,1,0.00,bdeceb1918fd76990a847eed1d968b22,27,64.94
3247616677.966,152.167,8322.153,14.462,11069.979,3,867,191,189,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,1,69.15
3247616964.126,152.453,8658.130,14.306,10246.084,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,17,69.90
3247617282.223,152.771,8424.695,15.551,12328.003,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,25,64.30
3247617436.962,152.926,8544.116,15.412,18546.196,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,13,64.89
3247617549.948,153.039,8488.657,15.180,17050.144,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,14,65.88
3247617974.382,153.463,8438.790,15.566,11100.661,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,8,64.24
3247618314.474,153.803,8969.411,15.343,15336.695,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,24,65.18
3247618624.588,154.114,9196.069,15.628,41966.944,5,2591,2098,2092,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,22,63.99
3247618631.551,154.120,9260.433,15.653,25352.169,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,5,63.88
3247618796.635,154.286,9255.053,15.591,24674.711,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,18,64.14
3247618952.764,154.442,9170.731,15.093,16203.936,5,2480,467,460,1,99.44,84aa028cd11a51342f3f34fb7824e486,16,66.26
3247619299.048,154.788,9427.586,15.217,16518.786,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,6,65.72
3247620172.884,155.662,9146.503,13.396,10204.762,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,3,74.65
3247622787.482,158.276,9314.440,15.809,21503.379,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,4,63.25
3247623050.224,158.539,9123.420,14.546,9472.530,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,29,68.75
3247623907.852,159.397,9255.464,15.270,11576.466,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,11,65.49
3247623991.789,159.481,9732.632,15.723,18663.299,11,4466,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,2,63.60
3247624220.345,159.709,9902.884,15.636,34530.339,7,6029,1576,1357,2,95.99,6ebb8d34cd524296c3494cf63f53406f,0,63.95
3247624696.103,160.185,9608.506,15.648,17291.612,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,31,63.91
3247625555.720,161.045,9673.384,15.496,15685.798,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,20,64.53
3247625648.020,161.137,9665.882,15.594,26647.734,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,21,64.13
3247625926.386,161.415,9789.242,15.850,21248.442,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,9,63.09
3247627215.172,162.704,8676.781,14.188,11031.967,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,17,70.48
3247627751.795,163.241,8518.411,14.606,11687.951,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,1,68.46
3247627827.996,163.317,9115.200,15.573,13787.032,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,15,64.21
3247628619.979,164.109,10308.541,15.614,29419.827,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,23,64.05
3247629018.321,164.507,10323.336,15.954,24825.903,13,5237,910,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,26,62.68
3247629076.923,164.566,10362.820,16.104,12327.556,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,8,62.09
3247629613.038,165.102,10034.888,15.023,11477.131,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,25,66.56
3247630382.816,165.872,9430.666,15.879,11796.664,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,3,62.98
3247632039.458,167.528,9010.416,16.294,13051.391,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,28,61.37
3247632525.159,168.014,8951.774,16.033,15060.215,7,1405,382,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,29,62.37
3247633657.152,169.146,8404.239,15.615,14681.642,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,24,64.04
3247634063.958,169.553,8235.031,15.618,11702.208,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,30,64.03
3247634336.978,169.826,8685.442,15.642,33635.167,11,8898,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,10,63.93
3247634603.520,170.092,8504.420,15.479,18008.736,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,14,64.60
3247635163.125,170.652,8215.360,15.281,14281.986,7,2962,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,16,65.44
3247635487.133,170.976,8249.271,15.064,15254.043,5,895,466,455,1,95.53,683021667015ec24f011c6932e7f540b,11,66.38
3247635824.791,171.314,9266.066,15.625,16875.454,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,6,64.00
3247635987.513,171.476,9179.890,14.836,10708.048,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,13,67.40
3247637379.626,172.869,8458.124,15.514,15470.504,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,27,64.46
3247638252.378,173.741,8517.585,14.738,10462.971,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,17,67.85
3247639278.624,174.768,7881.801,15.624,24896.123,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,19,64.00
3247639446.458,174.935,8212.042,15.008,12849.362,7,1649,310,307,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,1,66.63
3247641093.878,176.583,8827.864,13.885,9647.074,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,25,72.02
3247641245.376,176.734,9194.200,15.730,17578.445,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,20,63.57
3247641406.407,176.895,9405.064,16.027,10350.638,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,8,62.40
3247641625.332,177.114,9715.858,15.796,25132.326,1,41,977,975,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,15,63.31
3247641994.398,177.483,9443.364,15.833,17723.924,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,31,63.16
3247642187.661,177.677,9321.065,12.598,9459.642,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,3,79.38
3247642668.914,178.158,9049.858,15.754,21070.232,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,2,63.48
3247642961.700,178.451,8868.146,15.669,28924.537,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,7,63.82
3247643487.915,178.977,8877.781,15.548,14754.991,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,18,64.32
3247643991.477,179.480,8552.444,15.702,29545.382,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,5,63.69
3247644298.991,179.788,8386.572,15.663,15732.602,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,4,63.84
3247645095.334,180.584,7826.238,15.090,11628.814,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,28,66.27
3247645776.666,181.266,7913.290,15.142,12788.986,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,30,66.04
3247646167.209,181.656,7594.496,14.752,9349.962,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,12,67.79
3247646700.203,182.189,7215.995,13.121,7530.909,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,13,76.21
3247647180.470,182.669,8395.663,15.561,15600.571,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,9,64.26
3247647591.988,183.081,8046.806,15.649,16778.997,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,29,63.90
3247648345.699,183.835,8234.359,15.729,15406.561,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,24,63.58
3247648723.995,184.213,8072.187,15.724,25259.040,1,756,1094,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,17,63.60
3247649451.986,184.941,8706.472,16.873,10005.674,9,3367,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,16,59.27
3247650743.763,186.233,7893.082,16.459,9127.540,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,25,60.76
3247650744.367,186.233,8076.151,15.736,12371.975,7,1518,274,267,2,89.66,683021667015ec24f011c6932e7f540b,11,63.55
3247651651.852,187.141,7877.270,15.760,27530.557,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,3,63.45
3247651760.355,187.249,8034.227,15.606,16601.712,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,8,64.08
3247652301.230,187.790,7801.480,15.296,9942.915,9,2139,141,140,1,91.58,a570d5ebe65a5763609a7cfb0cb6f943,1,65.38
3247652303.208,187.792,8153.637,15.512,19322.184,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,21,64.47
3247652617.095,188.106,9152.734,15.893,21612.787,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,14,62.92
3247652708.719,188.198,9275.417,15.608,18296.818,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,6,64.07
3247652854.708,188.344,9228.135,15.858,16475.253,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,27,63.06
3247653857.065,189.346,9331.222,15.810,14943.801,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,26,63.25
3247654236.515,189.725,9150.934,15.641,19161.401,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,13,63.93
3247655518.955,191.008,8578.110,15.203,11375.382,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,12,65.78
3247656728.907,192.218,7714.840,15.452,9012.825,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,28,64.72
3247658052.856,193.542,7342.399,15.792,26797.685,7,4898,1233,1232,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,23,63.32
3247658259.131,193.748,7367.548,15.239,14697.701,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,18,65.62
3247658576.108,194.065,7235.804,15.024,11667.825,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,30,66.56
3247658762.793,194.252,7880.159,12.729,7994.719,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,0,78.56
3247658827.812,194.317,8002.240,15.662,15081.592,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,20,63.85
3247659464.703,194.954,7660.447,15.279,12259.350,11,3452,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,16,65.45
3247659726.204,195.215,8052.158,16.039,16312.360,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,31,62.35
3247659874.884,195.364,8082.434,15.065,11622.650,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,25,66.38
3247660040.367,195.529,8004.050,15.779,15089.014,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,4,63.37
3247660607.242,196.096,8178.376,15.448,46196.416,7,4693,2462,2448,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,22,64.73
3247662250.052,197.739,8714.993,16.465,13028.788,11,2521,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,1,60.74
3247662786.711,198.276,8786.105,16.131,17383.794,7,2303,534,533,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,9,61.99
3247663120.704,198.610,8576.161,15.805,21188.354,9,1886,799,797,1,95.02,683021667015ec24f011c6932e7f540b,11,63.27
3247663746.235,199.235,8740.741,15.789,20661.500,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,2,63.33
3247663760.136,199.249,9145.579,16.051,17138.787,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,24,62.30
3247664183.650,199.673,8893.585,16.058,10627.826,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,19,62.28
3247664378.117,199.867,8836.655,16.581,11821.225,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,29,60.31
3247665746.676,201.236,8554.196,14.148,9204.989,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,28,70.68
3247666760.504,202.249,8262.644,15.440,24721.814,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,0,64.77
3247666762.334,202.251,8439.442,15.580,14936.217,3,1669,418,417,1,60.99,d4cdc70091bf392c75fd9fcdbe9c4b5f,15,64.19
3247666897.031,202.386,8453.782,15.651,12382.220,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,12,63.89
3247667993.442,203.482,8117.508,14.533,8466.291,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,10,68.81
3247668371.358,203.860,7898.746,14.261,9567.292,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,8,70.12
3247668804.140,204.293,8326.378,15.292,11354.258,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,26,65.39
3247669335.872,204.825,8007.784,15.173,18705.053,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,27,65.90
3247670256.185,205.745,7756.658,15.370,18577.070,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,30,65.06
3247671009.516,206.498,7412.766,15.264,13152.108,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,6,65.51
3247671502.058,206.991,6991.816,15.412,13017.757,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,25,64.89
3247671631.715,207.121,7276.336,15.220,16697.509,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,21,65.70
3247671732.939,207.222,7397.300,15.296,19007.185,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,16,65.38
3247671898.066,207.387,7354.701,15.019,25362.993,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,7,66.58
3247672962.346,208.451,7267.913,15.225,15687.350,3,1471,554,544,1,99.39,2d9d93af5989225235fab50043b20e21,18,65.68
3247673406.316,208.895,6960.356,15.062,16870.928,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,13,66.39
3247673546.832,209.036,7423.690,15.278,28752.301,7,4400,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,5,65.45
3247673915.666,209.405,7518.872,15.419,15027.960,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,20,64.85
3247673990.256,209.479,7580.267,15.046,24266.636,3,1854,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,17,66.46
3247674236.987,209.726,7632.469,15.118,18033.586,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,14,66.15
3247674813.349,210.302,7745.792,16.219,10324.623,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,19,61.66
3247674956.693,210.446,8438.257,15.988,8662.091,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,28,62.55
3247675138.321,210.627,8328.229,12.525,8466.009,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,4,79.84
3247675287.481,210.776,8391.074,15.271,25372.581,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,1,65.48
3247676048.227,211.537,8333.457,15.134,22393.167,1,404,930,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,31,66.08
3247676205.326,211.694,8272.528,15.197,16478.904,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,29,65.80
3247676460.834,211.950,8120.409,14.502,9860.597,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,10,68.96
3247677940.594,213.430,7452.327,13.790,9120.906,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,8,72.52
3247679191.959,214.681,8922.391,15.570,31576.748,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,3,64.23
3247679285.227,214.774,9116.642,15.116,14694.412,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,12,66.16
3247680162.762,215.652,8742.060,14.932,18209.190,5,1385,635,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,26,66.97
3247680176.413,215.665,8837.302,13.396,9708.050,9,2866,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,9,74.65
3247680907.832,216.397,9047.399,14.501,9743.451,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,24,68.96
3247681705.225,217.194,9021.599,16.809,9441.834,5,2116,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,15,59.49
3247683608.564,219.097,8058.066,15.184,23105.838,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,4,65.86
3247683627.453,219.116,8719.315,14.453,12202.445,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,28,69.19
