timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770228081.923,252.251,5.37,0.00,32,32,1558944,1791986,96,1791986,1791986,508301,0,981,0.00,2444.98
1770228082.933,253.262,4.90,0.00,32,32,1563712,1798495,96,1798495,1798495,510216,0,986,73.25,1895.74
1770228083.942,254.270,5.08,0.00,32,32,1572032,1806864,96,1806864,1806864,512486,0,988,99.41,2249.81
1770228084.951,255.280,5.13,0.00,31,31,1580688,1816440,96,1816440,1816384,514465,0,994,90.39,1960.93
1770228085.960,256.288,5.46,0.00,32,32,1594400,1831793,96,1831793,1831793,516252,0,998,89.31,1771.75
1770228086.969,257.298,5.56,0.00,32,32,1600976,1839305,96,1839305,1839305,518361,0,1001,87.54,2089.55
1770228087.977,258.306,5.38,0.00,32,32,1601104,1839920,96,1839920,1839920,520470,0,1004,20.81,2092.31
1770228088.984,259.313,5.64,0.00,32,32,1603536,1842381,96,1842381,1842381,522837,0,1005,98.82,2350.30
1770228089.993,260.321,5.59,0.00,32,31,1607616,1847099,96,1847099,1847099,525043,0,1007,86.48,2188.18
1770228091.001,261.330,5.74,0.00,32,32,1620848,1861564,96,1861564,1861564,527023,0,1011,91.48,1962.63
1770228092.010,262.338,6.17,0.00,32,32,1640480,1883310,96,1882814,1882814,528648,0,1018,90.28,1611.45
1770228093.020,263.348,6.16,0.00,32,32,1644000,1886954,112,1886954,1886954,530918,0,1020,96.60,2248.19
1770228094.027,264.356,6.14,0.00,32,32,1647600,1890690,112,1890690,1890690,533060,0,1022,96.36,2125.21
1770228095.036,265.364,5.70,0.00,32,32,1655536,1899382,112,1899382,1899382,534879,0,1027,91.30,1803.75
1770228096.049,266.377,5.78,0.00,32,32,1657760,1901674,112,1901674,1901674,537053,0,1029,97.03,2146.57
1770228097.059,267.388,5.94,0.00,32,32,1662256,1906562,112,1906562,1906562,539227,0,1031,91.98,2151.01
1770228098.068,268.396,6.05,0.00,32,32,1665888,1910250,112,1910250,1910250,541369,0,1033,98.48,2123.14
1770228099.080,269.408,5.94,0.00,32,31,1670864,1915980,112,1915980,1915800,543413,0,1037,86.84,2020.70
1770228100.089,270.417,6.09,0.00,32,32,1678864,1925175,112,1925175,1925175,545298,0,1040,87.00,1868.15
1770228101.098,271.426,5.94,0.00,31,32,1681520,1928403,112,1928403,1928403,547472,0,1043,82.28,2154.23
1770228102.107,272.436,5.57,0.00,32,32,1690432,1938027,112,1938027,1938027,549291,0,1047,92.60,1802.08
1770228103.115,273.443,5.64,0.00,32,32,1700864,1950377,112,1950377,1950377,551206,0,1052,84.47,1900.38
1770228104.123,274.452,5.73,0.00,32,32,1715936,1966744,112,1966744,1966744,553056,0,1058,92.09,1834.89
1770228105.132,275.460,5.59,0.00,32,31,1719232,1971547,112,1971547,1968534,555229,0,1061,68.62,2155.31
1770228106.140,276.468,5.65,0.00,32,31,1723296,1976299,112,1976299,1975406,557177,0,1065,85.52,1932.02
1770228107.149,277.478,5.87,0.00,32,32,1730448,1984811,112,1984811,1984811,559255,0,1067,84.02,2058.35
1770228108.159,278.487,5.65,0.00,32,32,1733936,1988690,112,1988690,1988690,561428,0,1070,89.92,2151.73
1770228109.169,279.497,5.55,0.00,32,31,1753696,2009525,112,2009525,2009525,563214,0,1076,94.84,1768.44
1770228110.177,280.505,5.57,0.00,32,32,1754720,2010591,112,2010591,2010591,565452,0,1078,96.06,2221.16
1770228111.186,281.514,5.35,0.00,32,32,1757104,2013593,112,2013593,2013593,567432,0,1082,79.41,1962.71
1770228112.195,282.523,5.60,0.00,32,32,1763632,2020536,112,2020536,2020536,569541,0,1085,94.02,2088.90
1770228113.204,283.532,6.04,0.00,32,32,1771728,2029323,112,2029323,2029323,571457,0,1089,92.14,1899.71
1770228114.212,284.540,6.23,0.00,32,32,1778544,2036402,112,2036402,2036402,573631,0,1091,96.28,2156.95
1770228115.219,285.547,6.42,0.00,32,32,1781840,2039722,112,2039722,2039722,575870,0,1092,99.28,2222.88
1770228116.227,286.555,6.02,0.00,32,32,1783312,2042038,112,2042038,2042038,577883,0,1095,63.56,1997.64
1770228117.238,287.566,6.07,0.00,32,32,1785280,2044187,112,2044187,2044187,580154,0,1096,91.58,2245.01
1770228118.246,288.574,5.96,0.00,32,32,1786496,2046441,112,2046441,2046441,582295,0,1099,53.95,2125.16
1770228119.257,289.585,6.06,0.00,32,32,1800112,2061104,112,2061104,2061104,584145,0,1105,92.86,1829.88
1770228120.265,290.593,6.02,0.00,32,32,1808816,2071004,112,2071004,2071004,586190,0,1108,87.92,2028.91
1770228121.274,291.602,5.89,0.00,32,32,1816736,2079570,112,2079570,2079570,588106,0,1112,92.46,1897.92
1770228122.282,292.611,5.88,0.00,32,32,1821888,2086037,112,2086037,2086037,590183,0,1115,79.67,2059.81
1770228123.299,293.627,5.65,0.00,32,32,1829408,2094011,128,2094011,2094011,592065,0,1121,94.31,1851.01
1770228124.309,294.638,5.54,0.00,32,32,1837312,2102309,128,2102309,2102309,594174,0,1124,95.25,2087.77
1770228125.320,295.648,5.15,0.00,32,32,1845568,2112884,128,2112884,2112884,596089,0,1129,78.07,1895.59
1770228126.328,296.657,5.31,0.00,32,32,1847280,2114633,128,2114633,2114633,598424,0,1130,97.88,2314.53
1770228127.336,297.665,5.23,0.00,32,32,1850976,2118408,128,2118408,2118408,600630,0,1132,97.91,2188.37
1770228128.344,298.672,5.08,0.00,32,32,1856432,2124180,128,2124180,2124180,602642,0,1136,94.53,1997.83
1770228129.351,299.679,5.37,0.00,32,31,1862032,2129872,128,2129872,2126194,604783,0,1139,98.38,2124.63
1770228130.365,300.694,5.47,0.00,32,31,1863488,2131359,128,2131359,2131359,606989,0,1141,97.92,2175.21
1770228131.373,301.701,5.20,0.00,32,32,1874752,2145727,128,2145727,2145727,608711,0,1147,78.40,1708.89
1770228132.381,302.709,5.56,0.00,32,32,1885776,2157706,128,2157706,2157706,610594,0,1152,92.03,1868.62
1770228133.389,303.717,5.58,0.00,32,32,1890816,2164017,128,2164017,2164017,612703,0,1155,79.86,2091.93
1770228134.398,304.726,5.52,0.00,32,32,1895552,2169012,128,2169012,2169012,614941,0,1157,94.81,2218.47
1770228135.406,305.734,5.73,0.00,32,30,1907232,2182948,128,2182948,2181546,616792,0,1162,83.81,1836.62
1770228136.418,306.746,6.10,0.00,32,32,1914768,2190541,128,2190541,2190541,618934,0,1164,99.25,2116.07
1770228137.426,307.754,6.08,0.00,32,31,1917712,2194705,128,2194705,2192968,621011,0,1167,70.70,2060.40
1770228138.435,308.763,6.15,0.00,31,32,1917712,2194705,128,2194705,2194705,623347,0,1168,0.00,2315.35
1770228139.445,309.774,5.51,0.00,32,32,1924160,2201808,128,2201808,2201808,625003,0,1175,90.78,1638.59
1770228140.454,310.782,5.72,0.00,32,32,1929808,2207872,128,2207872,2207872,627111,0,1179,93.14,2090.20
1770228141.462,311.790,5.57,0.00,32,32,1931536,2209857,128,2209857,2209857,629285,0,1181,87.05,2156.76
1770228142.470,312.799,5.30,0.00,32,32,1935760,2214537,128,2214537,2214537,631523,0,1183,90.26,2219.38
1770228143.483,313.811,5.17,0.00,32,32,1945456,2224379,128,2224379,2224379,633535,0,1187,98.52,1986.40
1770228144.492,314.820,5.38,0.00,32,31,1958560,2238029,144,2238029,2238029,635546,0,1192,96.00,1994.27
1770228145.500,315.828,5.56,0.00,32,31,1963104,2242793,144,2242793,2240790,637623,0,1195,95.38,2060.49
1770228146.508,316.836,5.49,0.00,32,32,1967760,2248488,144,2248488,2248488,639668,0,1198,81.76,2028.31
1770228147.516,317.844,5.71,0.00,32,32,1975104,2256156,144,2256156,2256156,641616,0,1202,95.77,1932.06
1770228148.527,318.856,5.56,0.00,32,31,1984176,2265549,144,2265549,2263887,643821,0,1205,96.58,2180.36
1770228149.536,319.864,5.53,0.00,32,32,1987280,2268845,144,2268845,2268845,646060,0,1206,94.17,2219.50
1770228150.546,320.874,5.26,0.00,32,31,1998672,2282312,144,2282312,2282312,647717,0,1213,84.59,1641.50
1770228151.553,321.882,5.01,0.00,32,32,1998720,2282585,144,2282585,2282585,649955,0,1215,17.58,2220.97
1770228152.562,322.890,5.38,0.00,32,32,2009264,2295022,144,2295022,2295022,651679,0,1219,84.78,1709.22
1770228153.570,323.899,5.57,0.00,31,30,2021872,2308537,144,2308537,2307810,653529,0,1226,93.29,1834.25
1770228154.578,324.906,5.55,0.00,32,32,2026576,2314360,144,2314360,2314360,655542,0,1228,80.78,1997.95
1770228155.586,325.914,5.67,0.00,32,32,2033488,2321445,144,2321445,2321445,657683,0,1231,97.56,2125.08
1770228156.594,326.923,5.15,0.00,32,32,2035792,2323779,144,2323779,2323779,659857,0,1233,98.71,2155.10
1770228157.603,327.931,4.94,0.00,32,32,2036976,2325931,144,2325931,2325931,661869,0,1237,55.02,1995.25
1770228158.615,328.944,4.93,0.00,32,31,2042528,2331774,144,2331774,2331774,664073,0,1241,95.02,2176.45
1770228159.624,329.952,5.37,0.00,32,32,2050528,2339820,144,2339820,2339820,666440,0,1242,99.43,2346.38
1770228160.633,330.962,5.15,0.00,32,32,2051360,2340944,144,2340944,2340944,668581,0,1245,74.02,2121.30
1770228161.641,331.969,5.35,0.00,32,31,2060432,2351365,144,2351365,2349832,670593,0,1249,87.05,1997.51
1770228162.652,332.981,5.30,0.00,32,32,2066592,2357572,144,2357572,2357572,672799,0,1251,99.24,2180.25
1770228163.660,333.988,5.14,0.00,32,32,2073744,2365908,144,2365908,2365908,674779,0,1255,85.80,1965.63
1770228164.669,334.997,5.49,0.00,32,32,2081920,2375813,144,2375813,2375813,676695,0,1259,82.54,1899.00
1770228165.677,336.006,5.05,0.00,32,32,2085920,2379958,144,2379958,2379958,678804,0,1262,96.50,2090.82
1770228166.686,337.014,5.23,0.00,32,32,2103888,2398818,144,2398818,2398818,680526,0,1268,95.27,1708.16
1770228167.693,338.022,5.30,0.00,32,32,2106528,2401935,144,2401935,2401935,682764,0,1270,84.70,2220.37
1770228168.702,339.030,5.58,0.00,32,32,2111328,2407012,144,2407012,2407012,684970,0,1272,94.54,2188.36
1770228169.709,340.038,5.88,0.00,32,32,2121472,2418483,144,2418483,2418483,686789,0,1277,88.43,1804.79
1770228170.717,341.045,6.21,0.00,32,31,2126944,2424494,144,2424494,2421683,688963,0,1279,91.03,2157.49
1770228171.726,342.055,5.94,0.00,32,32,2130912,2428540,144,2428540,2428540,690976,0,1282,98.07,1994.30
1770228172.735,343.063,5.81,0.00,32,32,2143680,2443335,144,2443335,2443335,692601,0,1289,86.30,1610.92
1770228173.743,344.072,5.76,0.00,32,32,2149280,2449371,144,2449371,2449371,694678,0,1292,92.78,2060.39
1770228174.750,345.079,6.08,0.00,32,32,2155680,2456514,144,2456514,2456514,696594,0,1296,89.60,1902.68
1770228175.759,346.087,6.29,0.00,32,31,2161600,2462505,144,2462505,2462505,698736,0,1298,98.81,2123.11
1770228176.769,347.097,6.52,0.00,32,32,2171456,2472769,144,2472769,2472769,700781,0,1301,96.02,2025.72
1770228177.777,348.105,5.85,0.00,32,32,2176112,2478053,144,2478053,2478053,702697,0,1305,88.12,1900.09
1770228178.787,349.115,5.86,0.00,32,32,2176608,2479523,144,2479523,2479523,704968,0,1306,33.74,2248.88
1770228179.796,350.125,5.77,0.00,32,32,2184048,2487264,144,2487264,2487264,706915,0,1311,96.11,1928.52
1770228180.820,351.148,6.02,0.00,32,31,2189120,2492446,144,2492446,2490941,709056,0,1314,97.88,2091.28
1770228181.828,352.156,6.05,0.00,32,32,2196432,2501567,144,2501567,2501567,710974,0,1316,80.17,1903.95
1770228182.835,353.163,5.85,0.00,32,32,2199040,2504908,144,2504908,2504908,713116,0,1318,78.06,2126.04
1770228183.842,354.171,6.24,0.00,32,31,2203856,2509745,144,2509745,2504908,715355,0,1319,99.57,2223.06
1770228184.850,355.178,6.32,0.00,32,32,2212080,2518587,144,2518587,2518587,717400,0,1322,93.01,2029.77
1770228185.858,356.186,6.01,0.00,32,32,2215152,2521734,144,2521734,2521734,719542,0,1324,97.62,2125.57
1770228186.866,357.194,5.54,0.00,32,32,2218608,2525396,144,2525396,2525396,721393,0,1329,94.37,1835.71
1770228187.874,358.202,5.79,0.00,32,31,2232816,2540887,144,2540887,2540887,723050,0,1336,91.72,1643.99
1770228188.882,359.210,6.08,0.00,32,32,2237920,2546050,144,2546050,2546050,725224,0,1338,98.86,2156.55
1770228189.889,360.217,6.14,0.00,32,32,2248288,2558103,144,2558103,2558103,727140,0,1342,86.02,1902.00
1770228190.897,361.226,6.19,0.00,32,32,2249200,2559030,144,2559030,2559030,729379,0,1343,98.38,2220.95
1770228191.906,362.234,5.75,0.00,32,32,2252000,2563838,144,2563838,2563838,731327,0,1347,58.24,1931.33
1770228192.915,363.244,6.41,0.00,32,31,2266032,2578437,144,2578437,2576620,733371,0,1351,96.12,2024.83
1770228193.924,364.252,6.65,0.00,32,32,2281296,2595364,144,2595364,2595364,735158,0,1356,90.18,1771.86
1770228194.932,365.260,6.69,0.00,32,32,2287184,2601809,144,2601809,2601809,737203,0,1359,91.36,2028.32
1770228195.942,366.270,6.84,0.00,31,31,2287488,2602116,144,2602116,2601809,739570,0,1361,99.02,2344.68
1770228196.950,367.278,6.76,0.00,31,32,2293392,2608086,144,2608086,2608086,741552,0,1363,98.89,1965.80
1770228197.960,368.288,6.32,0.00,32,32,2301984,2618648,144,2618648,2618648,743338,0,1368,81.35,1768.61
1770228198.967,369.296,6.44,0.00,32,32,2309872,2627091,144,2627091,2627091,745382,0,1372,93.43,2028.56
1770228199.977,370.306,6.44,0.00,32,32,2317168,2635179,144,2635179,2635179,747427,0,1375,90.21,2024.77
1770228200.986,371.314,6.53,0.00,31,32,2323984,2642061,144,2642061,2642061,749537,0,1378,99.04,2092.86
1770228201.993,372.322,6.54,0.00,32,32,2333984,2655774,144,2655774,2655774,751195,0,1383,72.92,1645.02
1770228203.002,373.330,6.62,0.00,32,32,2340032,2662033,144,2662033,2662033,753144,0,1386,96.63,1932.96
1770228204.011,374.339,6.52,0.00,32,32,2343728,2665915,144,2665915,2665915,755254,0,1388,95.21,2091.13
1770228205.018,375.347,6.55,0.00,32,32,2344896,2667206,144,2667206,2667206,757332,0,1390,90.47,2062.24
1770228206.026,376.354,6.73,0.00,32,32,2350992,2673995,144,2673995,2673995,759345,0,1393,89.79,1997.66
1770228207.040,377.368,6.83,0.00,32,32,2366416,2691335,144,2691335,2691335,761100,0,1398,88.95,1731.69
1770228208.048,378.376,6.70,0.00,32,32,2368784,2695092,144,2695092,2695092,763081,0,1401,63.03,1965.13
1770228209.056,379.384,6.65,0.00,32,32,2379296,2706031,144,2706031,2706031,764868,0,1406,96.10,1772.96
1770228210.065,380.394,6.91,0.00,31,32,2384240,2711234,144,2711234,2711234,766946,0,1409,95.02,2058.00
1770228211.073,381.401,6.97,0.00,32,32,2403744,2731275,144,2731275,2731275,768700,0,1414,97.32,1740.40
1770228212.083,382.411,7.13,0.00,32,32,2409712,2737730,144,2737730,2737730,770777,0,1417,92.46,2057.56
1770228213.091,383.419,6.75,0.00,32,32,2413296,2741611,144,2741611,2741611,772758,0,1420,92.35,1964.52
1770228214.100,384.428,6.42,0.00,32,32,2419520,2748273,144,2748273,2748273,774642,0,1424,93.43,1866.86
1770228215.109,385.438,6.29,0.00,32,32,2428928,2758545,144,2758545,2758545,776428,0,1430,91.59,1769.61
1770228216.118,386.446,6.25,0.00,32,32,2429136,2759021,144,2759021,2759021,778667,0,1431,43.70,2220.04
1770228217.126,387.455,6.47,0.00,32,32,2439216,2769260,144,2769260,2769260,780680,0,1434,98.45,1995.99
1770228218.135,388.464,6.43,0.00,32,31,2454784,2785520,144,2785520,2785520,782370,0,1440,95.74,1675.07
1770228219.150,389.478,6.45,0.00,32,31,2461792,2793403,144,2793403,2792967,784253,0,1445,88.90,1855.86
1770228220.160,390.488,6.15,0.00,32,32,2464176,2795896,144,2795896,2795896,786267,0,1447,95.63,1993.96
1770228221.168,391.497,6.40,0.00,32,32,2466224,2798815,144,2798815,2798815,788506,0,1448,70.16,2220.78
1770228222.178,392.506,6.31,0.00,32,32,2472816,2805799,144,2805799,2805799,790551,0,1451,94.39,2026.05
1770228223.185,393.513,6.66,0.00,32,32,2481472,2814505,144,2814505,2814505,792661,0,1453,99.43,2094.48
1770228224.192,394.521,6.79,0.00,32,32,2483840,2816894,144,2816894,2816894,794836,0,1454,99.12,2159.22
1770228225.201,395.529,7.07,0.00,32,32,2488976,2822259,144,2822259,2822259,797043,0,1455,95.73,2188.72
1770228226.209,396.537,6.59,0.00,32,32,2494176,2828395,144,2828395,2828395,798895,0,1459,84.75,1837.00
1770228227.218,397.546,5.99,0.00,32,32,2502320,2836964,144,2836964,2836964,800811,0,1463,95.04,1899.12
1770228228.227,398.555,5.74,0.00,31,32,2507584,2843246,144,2843246,2843246,802565,0,1470,83.79,1738.11
1770228229.236,399.564,5.98,0.00,32,32,2510192,2845952,144,2845952,2845952,804836,0,1470,96.38,2251.06
1770228230.244,400.572,5.76,0.00,32,32,2516400,2852968,144,2852968,2852968,806784,0,1474,88.48,1932.90
1770228231.251,401.579,5.43,0.00,32,31,2521664,2858385,144,2858385,2858385,808764,0,1478,97.18,1965.02
1770228232.261,402.589,5.41,0.00,32,32,2524576,2862829,144,2862829,2862829,810776,0,1482,65.53,1993.18
1770228233.270,403.598,5.51,0.00,32,32,2524592,2863134,144,2863134,2863134,813079,0,1483,5.25,2282.72
1770228234.277,404.606,5.42,0.00,32,31,2543424,2882681,144,2882681,2879539,814832,0,1490,96.34,1739.44
1770228235.286,405.614,5.68,0.00,32,32,2551088,2890806,144,2890806,2890806,816910,0,1492,94.33,2059.62
1770228236.295,406.623,5.86,0.00,32,32,2555216,2895305,144,2895305,2895305,818955,0,1495,91.75,2028.09
1770228237.304,407.632,5.82,0.00,32,32,2558624,2898869,144,2898869,2898869,821258,0,1496,95.62,2281.26
1770228238.314,408.643,5.61,0.00,32,32,2560400,2900839,144,2900839,2900839,823367,0,1499,90.15,2087.49
1770228239.323,409.651,5.64,0.00,32,31,2570768,2911673,144,2911673,2907615,825347,0,1503,95.70,1963.72
1770228240.330,410.658,5.57,0.00,32,32,2570816,2911734,144,2911734,2911734,827714,0,1504,78.69,2350.06
1770228241.337,411.665,6.09,0.00,32,32,2584528,2925887,144,2925887,2925887,829823,0,1507,96.88,2093.70
1770228242.345,412.674,5.71,0.00,32,32,2587904,2929678,144,2929678,2929678,831803,0,1511,89.05,1963.94
1770228243.353,413.681,5.75,0.00,32,32,2593008,2935321,144,2935321,2935321,834009,0,1513,90.45,2190.38
1770228244.362,414.690,6.08,0.00,32,31,2609392,2952957,144,2952957,2952957,835667,0,1519,92.90,1642.09
1770228245.370,415.698,5.53,0.00,32,32,2612144,2956700,144,2956700,2956700,837712,0,1522,73.52,2028.85
1770228246.379,416.708,5.43,0.00,32,32,2617584,2963414,144,2963414,2963414,839723,0,1527,81.02,1992.63
1770228247.386,417.714,5.92,0.00,32,31,2627984,2974714,144,2974714,2973871,841832,0,1530,92.04,2095.34
1770228248.395,418.724,6.07,0.00,32,31,2637248,2984938,144,2984938,2981061,843941,0,1533,90.61,2089.38
1770228249.406,419.734,5.61,0.00,32,31,2641552,2989672,144,2989672,2989672,846049,0,1537,90.92,2086.45
1770228250.414,420.742,5.66,0.00,32,32,2641568,2989712,144,2989712,2989712,848384,0,1538,40.00,2315.34
1770228251.423,421.751,6.35,0.00,32,31,2652368,3001748,144,3001748,2997250,850493,0,1541,89.73,2090.33
1770228252.437,422.766,6.14,0.00,32,31,2657152,3006635,144,3006635,3005219,852699,0,1543,97.89,2175.07
1770228253.446,423.774,6.27,0.00,32,31,2662208,3011863,160,3011863,3010434,854776,0,1546,96.71,2058.81
1770228254.456,424.784,5.99,0.00,32,31,2677792,3028129,160,3028129,3021411,856594,0,1552,95.81,1800.92
1770228255.468,425.797,5.91,0.00,32,32,2688000,3038674,160,3038674,3038674,858575,0,1555,96.80,1956.04
1770228256.478,426.807,6.05,0.00,32,31,2694144,3046017,160,3046017,3044344,860619,0,1559,83.67,2023.51
1770228257.487,427.816,5.98,0.00,32,32,2695776,3047701,160,3047701,3047701,862665,0,1561,96.91,2027.70
1770228258.496,428.824,6.08,0.00,32,32,2697600,3049604,160,3049604,3049604,864807,0,1563,95.85,2124.18
1770228259.506,429.834,5.70,0.00,32,31,2704944,3057852,160,3057852,3057852,866529,0,1569,89.04,1705.47
1770228260.513,430.842,5.67,0.00,32,32,2706960,3060485,160,3060485,3060485,868638,0,1572,76.57,2092.50
1770228261.522,431.850,5.80,0.00,32,32,2706960,3060485,160,3060485,3060485,871070,0,1572,0.00,2411.73
1770228262.531,432.859,5.99,0.00,32,31,2721312,3076128,160,3076128,3076128,872986,0,1576,91.75,1898.70
1770228263.542,433.870,6.33,0.00,32,32,2729840,3084719,160,3084719,3084719,875160,0,1578,99.27,2151.30
1770228264.549,434.878,6.43,0.00,32,32,2736512,3092015,160,3092015,3092015,877302,0,1580,91.45,2125.47
1770228265.558,435.887,7.22,0.00,32,31,2753360,3109349,160,3109349,3105773,879153,0,1585,97.20,1834.46
1770228266.567,436.895,6.13,0.00,32,32,2764528,3121818,160,3121818,3121818,880779,0,1591,89.57,1611.78
1770228267.577,437.905,5.80,0.00,32,32,2774608,3132258,160,3132258,3132258,882598,0,1596,96.55,1801.02
1770228268.586,438.915,5.86,0.00,32,32,2776128,3134889,160,3134889,3134889,884901,0,1597,57.77,2281.69
1770228269.594,439.923,5.99,0.00,32,32,2776128,3134889,160,3134889,3134889,887269,0,1597,0.00,2349.38
1770228270.602,440.930,6.01,0.00,32,31,2781856,3141716,160,3141716,3140332,889152,0,1602,83.90,1869.34
1770228271.610,441.939,6.33,0.00,32,32,2797680,3158983,160,3158983,3158983,890972,0,1606,91.64,1804.37
1770228272.618,442.946,6.41,0.00,32,31,2803520,3165391,160,3165391,3162867,893016,0,1610,91.14,2029.25
1770228273.625,443.953,5.94,0.00,32,32,2812736,3175399,160,3175399,3175399,894932,0,1614,92.09,1901.88
1770228274.634,444.962,5.97,0.00,32,32,2814144,3177346,160,3177346,3177346,897203,0,1615,72.32,2250.78
1770228275.641,445.969,6.43,0.00,32,32,2833120,3197733,160,3197733,3197733,899085,0,1621,93.08,1869.34
1770228276.649,446.977,6.54,0.00,32,32,2838848,3205669,160,3205669,3205669,901066,0,1624,72.18,1965.49
1770228277.656,447.985,6.83,0.00,32,31,2843136,3210584,160,3210584,3205813,903176,0,1626,87.24,2094.06
1770228278.667,448.995,7.07,0.00,32,32,2859056,3227727,160,3227727,3227727,905028,0,1630,92.87,1832.67
1770228279.676,450.004,7.29,0.00,32,32,2864528,3234197,160,3234197,3234197,907106,0,1632,84.57,2059.80
1770228280.683,451.012,7.08,0.00,32,32,2866048,3237545,160,3237545,3237545,909055,0,1635,45.40,1933.88
1770228281.694,452.022,7.17,0.00,32,32,2869040,3240620,160,3240620,3240620,911133,0,1637,97.30,2056.63
1770228282.701,453.029,7.19,0.00,32,32,2877552,3249815,160,3249815,3249815,912921,0,1641,92.57,1775.85
1770228283.710,454.039,7.65,0.00,32,32,2885408,3257757,160,3257757,3257757,915032,0,1642,98.92,2090.76
1770228284.718,455.046,7.61,0.00,32,32,2888368,3260771,160,3260771,3260771,916949,0,1645,98.21,1902.60
1770228285.726,456.054,7.48,0.00,32,32,2889632,3262137,160,3262137,3262137,918866,0,1648,92.53,1901.46
1770228286.734,457.062,7.45,0.00,32,32,2893040,3267127,160,3267127,3267127,920751,0,1651,68.30,1871.20
1770228287.745,458.073,7.43,0.00,32,32,2901472,3276088,160,3276088,3276088,922539,0,1655,94.10,1768.32
1770228288.756,459.084,7.17,0.00,32,32,2909648,3285672,160,3285672,3285672,924230,0,1660,85.31,1672.59
1770228289.766,460.094,7.05,0.00,32,32,2911264,3287617,160,3287617,3287617,926308,0,1662,83.08,2056.38
1770228290.774,461.102,7.03,0.00,31,32,2912080,3288441,160,3288441,3288441,928483,0,1664,99.03,2157.99
1770228291.781,462.109,7.32,0.00,32,31,2920000,3297752,160,3297752,3297752,930400,0,1666,85.06,1903.64
1770228292.791,463.119,5.98,0.00,32,32,2932432,3310468,160,3310468,3310468,932090,0,1672,97.77,1674.12
1770228293.798,464.126,6.06,0.00,32,32,2936864,3315417,160,3315417,3315417,934232,0,1674,89.55,2125.88
1770228294.806,465.134,5.81,0.00,32,32,2940864,3321190,160,3321190,3321190,936180,0,1678,69.29,1933.17
1770228295.813,466.141,6.04,0.00,32,31,2946256,3327837,160,3327837,3323624,938321,0,1681,81.12,2125.22
1770228296.824,467.152,5.64,0.00,32,32,2949760,3331451,160,3331451,3331451,940559,0,1683,96.96,2214.54
1770228297.833,468.161,5.83,0.00,32,32,2955376,3337626,160,3337626,3337626,942797,0,1685,90.95,2218.12
1770228298.840,469.168,6.10,0.00,32,32,2960432,3342808,160,3342808,3342808,945068,0,1686,97.57,2254.34
1770228299.849,470.177,6.16,0.00,32,32,2965680,3348190,160,3348190,3348190,947113,0,1689,97.51,2027.02
1770228300.858,471.186,6.75,0.00,32,32,2982912,3366093,160,3366093,3366093,948932,0,1694,96.25,1802.90
1770228301.866,472.194,6.96,0.00,32,32,2992416,3376043,160,3376043,3376043,950816,0,1698,95.52,1869.39
1770228302.873,473.201,6.51,0.00,32,31,2996960,3380932,160,3380932,3380797,952538,0,1704,92.94,1709.28
1770228303.886,474.214,6.62,0.00,32,32,3003872,3387939,160,3387939,3387939,954744,0,1706,98.64,2179.19
1770228304.897,475.226,6.12,0.00,32,32,3014624,3400710,160,3400710,3400710,956467,0,1711,84.19,1702.86
1770228305.906,476.234,6.05,0.00,32,32,3025696,3412936,160,3412936,3412936,958189,0,1717,90.56,1707.73
1770228306.917,477.245,5.95,0.00,32,32,3034480,3423794,160,3423794,3423794,959879,0,1723,80.90,1671.56
1770228307.924,478.253,5.72,0.00,32,32,3037248,3426622,160,3426622,3426622,962117,0,1725,97.88,2221.09
1770228308.932,479.261,5.72,0.00,32,32,3041440,3431115,160,3431115,3431115,964323,0,1727,93.30,2188.70
1770228309.941,480.269,5.79,0.00,32,30,3045536,3435780,160,3435780,3433378,966560,0,1730,87.80,2217.33
1770228310.950,481.278,5.85,0.00,32,32,3046864,3437163,160,3437163,3437163,968799,0,1731,96.02,2218.92
1770228311.961,482.289,6.24,0.00,32,31,3052368,3442734,160,3442206,3439060,971037,0,1733,98.80,2215.06
1770228312.969,483.298,6.07,0.00,32,32,3060224,3450962,176,3450962,3450962,973017,0,1737,95.48,1962.75
1770228313.979,484.307,5.22,0.00,32,32,3062976,3454372,176,3454372,3454372,974868,0,1742,80.70,1833.73
1770228314.986,485.315,5.61,0.00,32,32,3071536,3463711,176,3463711,3463711,976880,0,1746,91.66,1996.82
1770228315.996,486.324,4.93,0.00,32,32,3077360,3471612,176,3471612,3471612,978731,0,1751,73.71,1834.10
1770228317.003,487.332,4.89,0.00,32,32,3083952,3478763,176,3478763,3478763,980743,0,1755,92.18,1996.20
1770228318.011,488.340,5.56,0.00,32,31,3098992,3494772,176,3494772,3491258,982594,0,1760,93.95,1836.65
1770228319.019,489.347,5.32,0.00,32,32,3101936,3497788,176,3497788,3497788,984800,0,1762,97.61,2190.19
1770228320.027,490.355,5.42,0.00,32,32,3110304,3506491,176,3506491,3506491,986909,0,1765,96.15,2091.84
1770228321.035,491.363,5.48,0.00,32,32,3114288,3510553,176,3510553,3510553,989147,0,1767,98.08,2219.68
