timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760329.234,329.846,96.63,0.00,20,42,12096,299892872,0,2644595,2540443,69718,1,12,0,0,0.000000,0.000000,2528347,12096,0,832327,12,0.00,18.89
1776760330.239,330.851,97.07,0.00,20,42,12096,299892872,0,2644595,2540443,69737,1,12,0,0,0.000000,0.000000,2528347,12096,0,832327,12,0.00,18.90
1776760331.244,331.856,97.50,0.00,20,42,12096,299892872,0,2644595,2540443,69756,1,12,0,0,0.000000,0.000000,2528347,12096,0,832327,12,0.00,18.91
1776760332.250,332.862,97.50,0.00,20,42,12096,299892872,0,2644595,2540443,69756,1,12,0,0,0.000000,0.000000,2528347,12096,0,832327,12,0.00,0.00
1776760333.255,333.867,97.61,0.00,20,42,12096,300982502,0,2644595,2656691,70055,1,12,0,0,0.000000,0.000000,2644595,12096,0,832327,12,0.00,297.36
1776760334.261,334.873,97.63,0.00,20,42,12096,302871194,0,2644595,2656691,70575,1,12,0,0,0.000000,0.000000,2644595,12096,0,832327,12,0.00,517.22
1776760335.265,335.877,97.66,0.00,20,42,12096,304759886,0,2644595,2656691,71095,1,12,0,0,0.000000,0.000000,2644595,12096,0,832327,12,0.00,517.75
1776760336.270,336.882,97.69,0.00,20,42,12096,306648578,0,2644595,2656691,71615,1,12,0,0,0.000000,0.000000,2644595,12096,0,832327,12,0.00,517.56
1776760337.274,337.886,97.72,0.00,20,42,12096,308537270,0,2644595,2656691,72135,1,12,0,0,0.000000,0.000000,2644595,12096,0,832327,12,0.00,517.65
1776760338.279,338.891,93.44,0.00,20,41,12096,310353320,0,2717237,2656691,72634,1,13,0,0,0.000000,0.000000,2644595,12096,0,919101,13,0.00,496.39
1776760339.284,339.896,94.74,0.00,20,41,12096,310353320,0,2717237,2656691,72691,1,13,0,0,0.000000,0.000000,2644595,12096,0,919101,13,0.00,56.71
1776760340.290,340.902,95.60,0.00,20,41,12096,310353320,0,2717237,2656691,72729,1,13,0,0,0.000000,0.000000,2644595,12096,0,919101,13,0.00,37.81
1776760341.295,341.907,96.03,0.00,20,41,12096,310353320,0,2717237,2656691,72748,1,13,0,0,0.000000,0.000000,2644595,12096,0,919101,13,0.00,18.90
1776760342.301,342.913,96.84,0.00,20,42,12096,310454322,0,2717237,2656691,72786,1,13,0,0,0.000000,0.000000,2644595,12096,0,919101,13,0.00,37.78
1776760343.307,343.919,94.99,0.00,19,42,12096,311565344,0,2717237,2729333,72996,1,14,0,0,0.000000,0.000000,2717237,12096,0,951257,14,0.00,208.74
1776760344.312,344.924,89.58,0.00,19,41,12096,312070354,0,2818239,2729333,73126,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,129.33
1776760345.317,345.929,90.44,0.00,19,41,12096,312070354,0,2818239,2729333,73162,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,35.82
1776760346.323,346.935,91.30,0.00,19,41,12096,312070354,0,2818239,2729333,73198,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,35.80
1776760347.328,347.940,91.73,0.00,19,41,12096,312070354,0,2818239,2729333,73216,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,17.91
1776760348.333,348.945,92.60,0.00,19,42,12096,312070354,0,2818239,2729333,73252,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,35.81
1776760349.338,349.950,93.02,0.00,19,42,12096,312070354,0,2818239,2729333,73270,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,17.91
1776760350.343,350.955,93.46,0.00,19,42,12096,312070354,0,2818239,2729333,73288,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,17.91
1776760351.348,351.960,93.89,0.00,20,41,12096,312108596,0,2856481,2729333,73306,1,15,0,0,0.000000,0.000000,2717237,12096,0,1075756,15,0.00,17.91
1776760352.354,352.966,95.18,0.00,20,41,12096,312108596,0,2856481,2830335,73363,1,15,0,0,0.000000,0.000000,2818239,12096,0,1075756,15,0.00,56.65
1776760353.360,353.972,96.26,0.00,20,41,12096,312285198,12096,2912421,2830335,73401,1,15,0,0,0.000000,0.000000,2818239,12096,0,1075756,15,0.00,37.78
1776760354.366,354.978,96.26,0.00,20,41,12096,312285198,12096,2912421,2830335,73401,1,15,0,0,0.000000,0.000000,2818239,12096,0,1075756,15,0.00,0.00
1776760355.372,355.984,96.26,0.00,20,41,12096,312285198,12096,2912421,2830335,73401,1,15,0,0,0.000000,0.000000,2818239,12096,0,1075756,15,0.00,0.00
1776760356.378,356.990,96.26,0.00,20,41,12096,312285198,12096,2912421,2830335,73401,1,15,0,0,0.000000,0.000000,2818239,12096,0,1075756,15,0.00,0.00
1776760357.384,357.996,97.56,0.00,21,40,12096,312526522,12096,2912421,2868577,73501,1,15,0,0,0.000000,0.000000,2856481,12096,0,1075756,15,0.00,99.43
1776760358.389,359.001,98.42,0.00,21,40,12096,312526522,12096,2912421,2868577,73541,1,15,0,0,0.000000,0.000000,2856481,12096,0,1075756,15,0.00,39.80
1776760359.394,360.006,94.06,0.00,21,39,12096,313129832,12096,3033083,2924517,73644,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,102.44
1776760360.400,361.012,95.35,0.00,21,39,12096,313129832,12096,3033083,2924517,73704,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,59.68
1776760361.405,362.017,96.22,0.00,21,39,12096,313129832,12096,3033083,2924517,73744,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,39.80
1776760362.411,363.023,96.65,0.00,21,39,12096,313129832,12096,3033083,2924517,73764,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.88
1776760363.416,364.028,97.51,0.00,21,39,12096,313129832,12096,3033083,2924517,73804,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,39.80
1776760364.420,365.032,97.94,0.00,21,39,12096,313129832,12096,3033083,2924517,73824,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.92
1776760365.426,366.038,98.37,0.00,21,39,12096,313129832,12096,3033083,2924517,73844,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.87
1776760366.431,367.043,98.80,0.00,21,39,12096,313129832,12096,3033083,2924517,73864,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.90
1776760367.437,368.049,99.23,0.00,21,39,12096,313129832,12096,3033083,2924517,73884,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.89
1776760368.442,369.054,99.66,0.00,21,40,12096,313129832,12096,3033083,2924517,73904,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.89
1776760369.447,370.059,99.99,0.00,21,40,12096,313163403,12096,3033083,2924517,73924,1,16,0,0,0.000000,0.000000,2900325,12096,12096,1166682,16,0.00,19.90
1776760370.454,371.066,100.00,0.00,21,40,12096,313331258,12096,3033083,3045179,74029,1,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,104.34
1776760371.459,372.071,93.68,0.00,20,41,12096,313499113,12096,3033083,3045179,74555,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,523.42
1776760372.465,373.077,93.71,0.00,20,41,12096,313499113,12096,3033083,3045179,75075,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,516.98
1776760373.469,374.081,93.73,0.00,20,41,12096,313499113,12096,3033083,3045179,75595,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.44
1776760374.482,375.094,93.76,0.00,20,41,12096,313499113,12096,3033083,3045179,76135,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,533.34
1776760375.492,376.104,93.79,0.00,20,42,12096,313499113,12096,3033083,3045179,76655,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,514.76
1776760376.497,377.109,93.82,0.00,20,42,12096,313499113,12096,3033083,3045179,77175,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.39
1776760377.502,378.114,93.84,0.00,20,42,12096,313499113,12096,3033083,3045179,77695,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.51
1776760378.507,379.119,93.87,0.00,20,42,12096,313499113,12096,3033083,3045179,78215,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.28
1776760379.512,380.124,93.90,0.00,20,42,12096,313499113,12096,3033083,3045179,78735,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.45
1776760380.518,381.130,93.92,0.00,20,42,12096,313499113,12096,3033083,3045179,79255,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.17
1776760381.523,382.135,93.95,0.00,20,42,12096,313499113,12096,3033083,3045179,79775,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.39
1776760382.533,383.145,93.98,0.00,20,42,12096,313499113,12096,3033083,3045179,80295,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,514.76
1776760383.538,384.150,94.01,0.00,20,43,12096,313499113,12096,3033083,3045179,80815,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.33
1776760384.544,385.156,94.04,0.00,20,43,12096,313499113,12096,3033083,3045179,81335,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.00
1776760385.550,386.162,94.07,0.00,20,43,12096,313499113,12096,3033083,3045179,81855,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.07
1776760386.555,387.167,94.09,0.00,20,43,12096,313499113,12096,3033083,3045179,82375,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.28
1776760387.560,388.172,94.12,0.00,20,43,12096,313499113,12096,3033083,3045179,82895,2,16,0,0,0.000000,0.000000,3020987,12096,12096,1166682,16,0.00,517.09
1776760388.566,389.178,95.91,0.00,20,42,12096,313532684,12096,3066654,3045179,83213,2,17,0,0,0.000000,0.000000,3020987,12096,12096,1266245,17,0.00,316.33
1776760389.571,390.183,96.82,0.00,21,41,12096,313595572,12096,3066654,3045179,83270,2,17,0,0,0.000000,0.000000,3020987,12096,12096,1266245,17,0.00,56.70
1776760390.577,391.189,91.70,0.00,21,40,12096,313910012,12096,3129542,3078750,83394,2,18,0,0,0.000000,0.000000,3054558,12096,12096,1376374,18,0.00,123.32
1776760391.581,392.193,92.99,0.00,21,40,12096,313910012,12096,3129542,3078750,83454,2,18,0,0,0.000000,0.000000,3054558,12096,12096,1376374,18,0.00,59.73
1776760392.587,393.199,93.86,0.00,21,40,12096,313910012,12096,3129542,3078750,83494,2,18,0,0,0.000000,0.000000,3054558,12096,12096,1376374,18,0.00,39.78
1776760393.592,394.204,94.29,0.00,22,39,12096,314009960,12096,3229490,3078750,83514,2,18,0,0,0.000000,0.000000,3054558,12096,12096,1376374,18,0.00,19.90
1776760394.597,395.209,95.58,0.00,22,39,12096,314009960,12096,3229490,3141638,83577,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,62.68
1776760395.602,396.214,96.44,0.00,22,39,12096,314009960,12096,3229490,3141638,83619,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,41.79
1776760396.607,397.219,97.30,0.00,22,39,12096,314009960,12096,3229490,3141638,83661,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,41.80
1776760397.612,398.224,97.73,0.00,22,39,12096,314009960,12096,3229490,3141638,83682,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,20.90
1776760398.617,399.229,98.16,0.00,22,39,12096,314009960,12096,3229490,3141638,83703,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,20.88
1776760399.623,400.235,98.59,0.00,22,40,12096,314009960,12096,3229490,3141638,83724,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,20.89
1776760400.630,401.242,99.43,0.00,22,40,12096,314071614,12096,3229490,3141638,83766,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,41.70
1776760401.691,402.303,99.43,0.00,22,40,12096,314071614,12096,3229490,3141638,83766,2,18,0,0,0.000000,0.000000,3117446,12096,12096,1376374,18,0.00,0.00
1776760402.702,403.314,99.46,0.00,22,40,12096,315797926,12096,3229490,3241586,84382,2,18,0,0,0.000000,0.000000,3217394,12096,12096,1376374,18,0.00,609.76
1776760403.707,404.319,94.06,0.00,22,39,12096,317339276,12096,3291144,3241586,84931,2,19,0,0,0.000000,0.000000,3217394,12096,12096,1486680,19,0.00,546.18
1776760404.712,405.324,95.34,0.00,22,40,12096,317339276,12096,3291144,3241586,84994,2,19,0,0,0.000000,0.000000,3217394,12096,12096,1486680,19,0.00,62.65
1776760405.718,406.330,96.21,0.00,22,40,12096,317339276,12096,3291144,3241586,85036,2,19,0,0,0.000000,0.000000,3217394,12096,12096,1486680,19,0.00,41.77
1776760406.723,407.335,96.64,0.00,22,40,12096,317339276,12096,3291144,3241586,85057,2,19,0,0,0.000000,0.000000,3217394,12096,12096,1486680,19,0.00,20.89
1776760407.728,408.340,97.93,0.00,23,39,12096,317369677,12096,3321545,3303240,85122,2,19,0,0,0.000000,0.000000,3279048,12096,12096,1486680,19,0.00,64.68
1776760408.733,409.345,98.48,0.00,23,39,12096,317769727,12096,3321545,3333641,85258,2,19,0,0,0.000000,0.000000,3309449,12096,12096,1486680,19,0.00,135.29
1776760409.739,410.351,98.51,0.00,23,39,12096,319849987,12096,3321545,3333641,85856,2,19,0,0,0.000000,0.000000,3309449,12096,12096,1486680,19,0.00,594.67
1776760410.744,411.356,98.54,0.00,23,39,12096,321930247,12096,3321545,3333641,86454,2,19,0,0,0.000000,0.000000,3309449,12096,12096,1486680,19,0.00,594.74
1776760411.749,412.361,96.07,0.00,23,38,12096,322170277,12096,3401555,3333641,86566,2,20,0,0,0.000000,0.000000,3309449,12096,12096,1554504,20,0.00,111.42
1776760412.755,413.367,97.37,0.00,23,38,12096,322170277,12096,3401555,3333641,86632,2,20,0,0,0.000000,0.000000,3309449,12096,12096,1554504,20,0.00,65.64
1776760413.760,414.372,97.80,0.00,23,38,12096,322170277,12096,3401555,3333641,86654,2,20,0,0,0.000000,0.000000,3309449,12096,12096,1554504,20,0.00,21.89
1776760414.766,415.378,98.66,0.00,23,38,12096,322170277,12096,3401555,3333641,86698,2,20,0,0,0.000000,0.000000,3309449,12096,12096,1554504,20,0.00,43.74
1776760415.771,416.383,99.00,0.00,23,38,12096,322282053,12096,3401555,3333641,86720,2,20,0,0,0.000000,0.000000,3309449,12096,12096,1554504,20,0.00,21.88
1776760416.777,417.389,93.60,0.00,23,38,12096,322952709,12096,3513331,3413651,86879,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,158.14
1776760417.783,418.395,94.47,0.00,23,38,12096,322952709,12096,3513331,3413651,86923,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,43.75
1776760418.788,419.400,95.33,0.00,23,38,12096,322952709,12096,3513331,3413651,86967,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,43.75
1776760419.794,420.406,96.19,0.00,23,38,12096,322952709,12096,3513331,3413651,87011,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,43.76
1776760420.799,421.411,96.62,0.00,23,38,12096,322952709,12096,3513331,3413651,87033,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.88
1776760421.804,422.416,97.05,0.00,23,38,12096,322952709,12096,3513331,3413651,87055,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.89
1776760422.810,423.422,97.48,0.00,23,39,12096,322952709,12096,3513331,3413651,87077,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.87
1776760423.816,424.428,97.91,0.00,23,39,12096,322952709,12096,3513331,3413651,87099,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.89
1776760424.821,425.433,98.34,0.00,23,39,12096,322952709,12096,3513331,3413651,87121,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.89
1776760425.826,426.438,98.63,0.00,23,39,12096,322988513,12096,3513331,3413651,87143,2,21,0,0,0.000000,0.000000,3389459,12096,12096,1669698,21,0.00,21.88
1776760426.832,427.444,98.66,0.00,23,39,12096,323704593,12096,3513331,3525427,87603,2,21,0,0,0.000000,0.000000,3501235,12096,12096,1669698,21,0.00,457.42
1776760427.837,428.449,97.79,0.00,23,38,12096,324026829,12096,3549135,3525427,87853,2,22,0,0,0.000000,0.000000,3501235,12096,12096,1707066,22,0.00,248.66
1776760428.843,429.455,98.39,0.00,23,38,12096,324233919,12096,3549135,3561231,87943,2,22,0,0,0.000000,0.000000,3537039,12096,12096,1707066,22,0.00,89.52
1776760429.852,430.464,98.42,0.00,23,38,12096,326028699,12096,3549135,3561231,88541,2,22,0,0,0.000000,0.000000,3537039,12096,12096,1707066,22,0.00,592.71
1776760430.862,431.474,98.45,0.00,23,38,12096,327823479,12096,3549135,3561231,89139,2,22,0,0,0.000000,0.000000,3537039,12096,12096,1707066,22,0.00,592.18
1776760431.870,432.482,98.48,0.00,23,38,12096,329618259,12096,3549135,3561231,89737,2,22,0,0,0.000000,0.000000,3537039,12096,12096,1707066,22,0.00,593.20
1776760432.875,433.487,95.95,0.00,23,37,12096,331205949,12096,3618165,3561231,90265,2,23,0,0,0.000000,0.000000,3537039,12096,12096,1759834,23,0.00,525.12
1776760433.881,434.493,97.24,0.00,23,38,12096,331205949,12096,3618165,3561231,90331,2,23,0,0,0.000000,0.000000,3537039,12096,12096,1759834,23,0.00,65.65
1776760434.886,435.498,98.10,0.00,23,38,12096,331205949,12096,3618165,3561231,90375,2,23,0,0,0.000000,0.000000,3537039,12096,12096,1759834,23,0.00,43.75
1776760435.892,436.504,98.53,0.00,23,38,12096,331205949,12096,3618165,3561231,90397,2,23,0,0,0.000000,0.000000,3537039,12096,12096,1759834,23,0.00,21.88
1776760436.897,437.509,99.16,0.00,23,39,12096,331330309,12096,3618165,3561231,90441,2,23,0,0,0.000000,0.000000,3537039,12096,12096,1759834,23,0.00,43.78
1776760437.902,438.514,99.18,0.00,23,39,12096,333817509,12096,3618165,3630261,90901,2,23,0,0,0.000000,0.000000,3606069,12096,12096,1759834,23,0.00,457.74
1776760438.907,439.519,99.21,0.00,23,39,12096,337050869,12096,3618165,3630261,91499,2,23,0,0,0.000000,0.000000,3606069,12096,12096,1759834,23,0.00,594.84
1776760439.913,440.525,93.98,0.00,22,39,12096,340284229,12096,3618165,3630261,92072,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.61
1776760440.918,441.530,94.01,0.00,22,39,12096,343517589,12096,3618165,3630261,92644,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.82
1776760441.924,442.536,94.04,0.00,22,39,12096,346750949,12096,3618165,3630261,93216,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.12
1776760442.930,443.542,94.07,0.00,22,39,12096,349984309,12096,3618165,3630261,93788,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.51
1776760443.935,444.547,94.10,0.00,22,39,12096,353217669,12096,3618165,3630261,94360,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.13
1776760444.940,445.552,94.13,0.00,22,39,12096,356451029,12096,3618165,3630261,94932,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.11
1776760445.945,446.557,94.16,0.00,22,39,12096,359684389,12096,3618165,3630261,95504,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.90
1776760446.950,447.562,94.19,0.00,22,39,12096,362917749,12096,3618165,3630261,96076,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.15
1776760447.955,448.567,94.22,0.00,22,39,12096,366151109,12096,3618165,3630261,96648,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.16
1776760448.961,449.573,94.25,0.00,22,40,12096,369384469,12096,3618165,3630261,97220,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.87
1776760449.966,450.578,94.28,0.00,22,40,12096,372617829,12096,3618165,3630261,97792,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.00
1776760450.976,451.588,94.31,0.00,22,40,12096,375851189,12096,3618165,3630261,98364,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,566.25
1776760451.986,452.598,94.34,0.00,22,40,12096,379084549,12096,3618165,3630261,98936,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,566.27
1776760453.007,453.619,94.37,0.00,22,40,12096,382317909,12096,3618165,3630261,99508,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,560.51
1776760454.012,454.624,94.40,0.00,22,41,12096,385551269,12096,3618165,3630261,100080,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,569.06
1776760455.018,455.630,94.43,0.00,22,41,12096,388784629,12096,3618165,3630261,100652,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.78
1776760456.030,456.642,94.46,0.00,22,41,12096,392017989,12096,3618165,3630261,101224,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,564.80
1776760457.037,457.649,94.49,0.00,22,41,12096,395251349,12096,3618165,3630261,101796,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.42
1776760458.048,458.660,94.52,0.00,22,41,12096,398484709,12096,3618165,3630261,102368,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,565.50
1776760459.055,459.667,94.55,0.00,22,41,12096,401718069,12096,3618165,3630261,102940,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,568.04
1776760460.065,460.677,94.58,0.00,22,41,12096,404951429,12096,3618165,3630261,103512,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,566.65
1776760461.074,461.686,94.61,0.00,22,41,12096,408184789,12096,3618165,3630261,104084,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,566.62
1776760462.085,462.697,94.64,0.00,22,41,12096,411418149,12096,3618165,3630261,104656,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,565.63
1776760463.095,463.707,94.67,0.00,22,41,12096,414651509,12096,3618165,3630261,105228,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,566.64
1776760464.104,464.716,94.70,0.00,22,42,12096,417884869,12096,3618165,3630261,105800,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,567.02
1776760465.112,465.724,94.73,0.00,22,42,12096,421118229,12096,3618165,3630261,106372,2,24,0,0,0.000000,0.000000,3606069,12096,12096,1855892,24,0.00,567.33
1776760466.117,466.729,89.25,0.00,22,41,12096,422983629,12096,3742525,3630261,106722,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,348.10
1776760467.123,467.735,90.54,0.00,22,41,12096,422983629,12096,3742525,3630261,106785,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,62.67
1776760468.128,468.740,90.97,0.00,22,41,12096,422983629,12096,3742525,3630261,106806,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760469.133,469.745,91.83,0.00,22,41,12096,422983629,12096,3742525,3630261,106848,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,41.78
1776760470.138,470.750,92.27,0.00,22,41,12096,422983629,12096,3742525,3630261,106869,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760471.143,471.755,92.69,0.00,22,41,12096,422983629,12096,3742525,3630261,106890,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760472.148,472.760,93.13,0.00,22,41,12096,422983629,12096,3742525,3630261,106911,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760473.154,473.766,93.56,0.00,22,41,12096,422983629,12096,3742525,3630261,106932,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760474.159,474.771,93.99,0.00,22,41,12096,422983629,12096,3742525,3630261,106953,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760475.165,475.777,94.42,0.00,22,41,12096,422983629,12096,3742525,3630261,106974,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760476.170,476.782,94.85,0.00,22,41,12096,422983629,12096,3742525,3630261,106995,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760477.175,477.787,94.94,0.00,22,41,12096,423103386,12096,3742525,3630261,107016,2,25,0,0,0.000000,0.000000,3606069,12096,12096,1973405,25,0.00,20.89
1776760478.189,478.801,94.97,0.00,22,41,12096,425857797,12096,3742525,3754621,107522,2,25,0,0,0.000000,0.000000,3730429,12096,12096,1973405,25,0.00,499.18
1776760479.202,479.814,95.00,0.00,22,41,12096,429091236,12096,3742525,3754621,108116,2,25,0,0,0.000000,0.000000,3730429,12096,12096,1973405,25,0.00,586.15
1776760480.208,480.820,90.00,0.00,22,40,12096,430288806,12096,3862282,3754621,108377,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,259.38
1776760481.214,481.826,90.86,0.00,22,40,12096,430288806,12096,3862282,3754621,108419,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,41.78
1776760482.219,482.831,91.72,0.00,22,40,12096,430288806,12096,3862282,3754621,108461,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,41.79
1776760483.224,483.836,92.15,0.00,22,40,12096,430288806,12096,3862282,3754621,108482,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,20.89
1776760484.230,484.842,92.58,0.00,22,40,12096,430288806,12096,3862282,3754621,108503,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,20.88
1776760485.235,485.847,93.44,0.00,22,40,12096,430288806,12096,3862282,3754621,108545,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,41.79
1776760486.240,486.852,93.87,0.00,22,40,12096,430288806,12096,3862282,3754621,108566,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,20.89
1776760487.245,487.857,94.30,0.00,22,40,12096,430288806,12096,3862282,3754621,108587,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,20.89
1776760488.251,488.863,94.30,0.00,22,40,12096,430288806,12096,3862282,3754621,108587,2,26,0,0,0.000000,0.000000,3730429,12096,12096,2090612,26,0.00,0.00
