timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751723.064,167.953,22.12,0.00,9,0,1124704,2426347,0,1301643,2426347,65797,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,501.30
1776751724.069,168.958,22.14,0.00,9,0,1124704,2426347,0,1301643,2426347,66301,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,501.24
1776751725.076,169.965,22.15,0.00,9,0,1124704,2426347,0,1301643,2426347,66805,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,500.99
1776751726.082,170.971,22.17,0.00,9,0,1124704,2426347,0,1301643,2426347,67309,0,21,0,0,0.000000,0.000000,1301643,1124704,0,1285067,21,0.00,500.80
1776751727.088,171.977,20.88,0.00,8,0,1124704,2426347,0,1301643,2426347,67888,0,22,0,0,0.000000,0.000000,1301643,1124704,0,1286442,22,0.00,575.70
1776751728.093,172.982,20.90,0.00,8,0,1124704,2426347,0,1301643,2426347,68472,0,22,0,0,0.000000,0.000000,1301643,1124704,0,1286442,22,0.00,580.97
1776751729.098,173.987,20.16,0.00,7,0,1124704,2426347,0,1301643,2426347,69015,0,23,0,0,0.000000,0.000000,1301643,1124704,0,1288696,23,0.00,540.02
1776751730.104,174.993,20.18,0.00,7,0,1124704,2426347,0,1301643,2426347,69519,0,23,0,0,0.000000,0.000000,1301643,1124704,0,1288696,23,0.00,501.37
1776751731.109,175.998,20.19,0.00,7,0,1124704,2426347,0,1301643,2426347,70023,0,23,0,0,0.000000,0.000000,1301643,1124704,0,1288696,23,0.00,501.26
1776751732.114,177.003,22.20,0.00,8,0,1189120,2492252,0,1303132,2492252,70478,0,23,0,0,0.000000,0.000000,1303132,1189120,0,1288696,23,97.74,452.57
1776751733.121,178.010,22.22,0.00,8,0,1189120,2492252,0,1303132,2492252,71054,0,23,0,0,0.000000,0.000000,1303132,1189120,0,1288696,23,0.00,572.47
1776751734.126,179.015,23.11,0.00,9,0,1252160,2558466,0,1306306,2558466,71433,0,24,0,0,0.000000,0.000000,1306306,1252160,0,1290483,24,95.21,376.79
1776751735.133,180.022,23.12,0.00,9,0,1252160,2558466,0,1306306,2558466,71937,0,24,0,0,0.000000,0.000000,1306306,1252160,0,1290483,24,0.00,500.61
1776751736.139,181.028,23.14,0.00,9,0,1252160,2558466,0,1306306,2558466,72441,0,24,0,0,0.000000,0.000000,1306306,1252160,0,1290483,24,0.00,500.88
1776751737.145,182.034,23.15,0.00,9,0,1252160,2558466,0,1306306,2558466,72945,0,24,0,0,0.000000,0.000000,1306306,1252160,0,1290483,24,0.00,501.21
1776751738.151,183.040,23.17,0.00,9,0,1252160,2558466,0,1306306,2558466,73449,0,24,0,0,0.000000,0.000000,1306306,1252160,0,1290483,24,0.00,500.96
1776751739.157,184.046,24.30,0.00,10,0,1287392,2595510,0,1308118,2595510,73911,0,24,0,0,0.000000,0.000000,1308118,1287392,0,1290483,24,95.11,459.29
1776751740.163,185.052,24.32,0.00,10,0,1287392,2595510,0,1308118,2595510,74461,0,24,0,0,0.000000,0.000000,1308118,1287392,0,1290483,24,0.00,546.83
1776751741.168,186.057,24.34,0.00,10,0,1287392,2595510,0,1308118,2595510,75011,0,24,0,0,0.000000,0.000000,1308118,1287392,0,1290483,24,0.00,546.97
1776751742.174,187.063,24.36,0.00,10,0,1287392,2595510,0,1308118,2595510,75571,0,24,0,0,0.000000,0.000000,1308118,1287392,0,1290483,24,0.00,556.79
1776751743.180,188.069,24.37,0.00,10,0,1287392,2595510,0,1308118,2595510,76121,0,24,0,0,0.000000,0.000000,1308118,1287392,0,1290483,24,0.00,547.03
1776751744.186,189.075,27.54,0.00,11,0,1390464,2699741,0,1309277,2699741,76577,0,24,0,0,0.000000,0.000000,1309277,1390464,0,1290483,24,98.89,453.06
1776751745.194,190.083,28.53,0.00,12,0,1420096,2731824,0,1311728,2731824,77116,0,24,0,0,0.000000,0.000000,1311728,1420096,0,1290483,24,92.36,534.71
1776751746.200,191.089,28.55,0.00,12,0,1420096,2731824,0,1311728,2731824,77776,0,24,0,0,0.000000,0.000000,1311728,1420096,0,1290483,24,0.00,655.83
1776751747.206,192.095,28.57,0.00,12,0,1420096,2731824,0,1311728,2731824,78424,0,24,0,0,0.000000,0.000000,1311728,1420096,0,1290483,24,0.00,644.24
1776751748.212,193.101,28.58,0.00,12,0,1420096,2731824,0,1311728,2731824,79072,0,24,0,0,0.000000,0.000000,1311728,1420096,0,1290483,24,0.00,644.48
1776751749.217,194.106,29.68,0.00,13,0,1453600,2767325,0,1313725,2731824,79708,0,24,0,0,0.000000,0.000000,1311728,1420096,0,1290483,24,94.37,632.54
1776751750.223,195.112,29.70,0.00,13,0,1453600,2767325,0,1313725,2767325,80319,0,24,0,0,0.000000,0.000000,1313725,1453600,0,1290483,24,0.00,607.36
1776751751.230,196.119,29.72,0.00,13,0,1453600,2767325,0,1313725,2767325,81034,0,24,0,0,0.000000,0.000000,1313725,1453600,0,1290483,24,0.00,710.45
1776751752.235,197.124,26.85,0.00,12,0,1453600,2767325,0,1313725,2767325,81731,0,25,0,0,0.000000,0.000000,1313725,1453600,0,1291819,25,0.00,693.18
1776751753.241,198.130,26.87,0.00,12,0,1453600,2767325,0,1313725,2767325,82379,0,25,0,0,0.000000,0.000000,1313725,1453600,0,1291819,25,0.00,644.34
1776751754.246,199.135,26.89,0.00,12,0,1453600,2767325,0,1313725,2767325,83039,0,25,0,0,0.000000,0.000000,1313725,1453600,0,1291819,25,0.00,656.31
1776751755.253,200.142,30.72,0.00,13,0,1578080,2893286,0,1315206,2893286,83567,0,25,0,0,0.000000,0.000000,1315206,1578080,0,1291819,25,98.82,524.63
1776751756.262,201.151,30.74,0.00,13,0,1578080,2893286,0,1315206,2893286,84269,0,25,0,0,0.000000,0.000000,1315206,1578080,0,1291819,25,0.00,695.55
1776751757.268,202.157,33.63,0.00,14,0,1671424,2988181,0,1316757,2988181,84862,0,25,0,0,0.000000,0.000000,1316757,1671424,0,1291819,25,98.37,589.64
1776751758.274,203.163,33.65,0.00,14,0,1671424,2988181,0,1316757,2988181,85604,0,25,0,0,0.000000,0.000000,1316757,1671424,0,1291819,25,0.00,737.75
1776751759.280,204.169,29.95,0.00,13,0,1671424,2988181,0,1316757,2988181,86346,0,26,0,0,0.000000,0.000000,1316757,1671424,0,1294662,26,0.00,737.11
1776751760.286,205.175,29.97,0.00,13,0,1671424,2988181,0,1316757,2988181,87035,0,26,0,0,0.000000,0.000000,1316757,1671424,0,1294662,26,0.00,685.25
1776751761.291,206.180,33.07,0.00,14,0,1770880,3090225,0,1319345,3090225,87551,0,26,0,0,0.000000,0.000000,1319345,1770880,0,1294662,26,97.46,513.39
1776751762.296,207.185,33.09,0.00,14,0,1770880,3090225,0,1319345,3090225,88293,0,26,0,0,0.000000,0.000000,1319345,1770880,0,1294662,26,0.00,738.14
1776751763.301,208.190,33.11,0.00,14,0,1770880,3090225,0,1319345,3090225,89035,0,26,0,0,0.000000,0.000000,1319345,1770880,0,1294662,26,0.00,738.18
1776751764.306,209.195,33.14,0.00,14,0,1770880,3090225,0,1319345,3090225,89777,0,26,0,0,0.000000,0.000000,1319345,1770880,0,1294662,26,0.00,738.33
1776751765.311,210.200,33.16,0.00,14,0,1770880,3090225,0,1319345,3090225,90519,0,26,0,0,0.000000,0.000000,1319345,1770880,0,1294662,26,0.00,738.24
1776751766.316,211.205,32.42,0.00,13,0,1770880,3090225,0,1319345,3090225,91231,0,27,0,0,0.000000,0.000000,1319345,1770880,0,1296160,27,0.00,708.31
1776751767.322,212.211,29.66,0.00,12,0,1770880,3090225,0,1319345,3090225,91913,0,28,0,0,0.000000,0.000000,1319345,1770880,0,1297876,28,0.00,678.17
1776751768.327,213.216,29.67,0.00,12,0,1770880,3090225,0,1319345,3090225,92549,0,28,0,0,0.000000,0.000000,1319345,1770880,0,1297876,28,0.00,632.68
1776751769.333,214.222,29.70,0.00,12,0,1770880,3090225,0,1319345,3090225,93197,0,28,0,0,0.000000,0.000000,1319345,1770880,0,1297876,28,0.00,644.67
1776751770.337,215.226,29.72,0.00,12,0,1770880,3090225,0,1319345,3090225,93845,0,28,0,0,0.000000,0.000000,1319345,1770880,0,1297876,28,0.00,645.13
1776751771.343,216.232,32.46,0.00,13,0,1859136,3180210,0,1321074,3090225,94421,0,28,0,0,0.000000,0.000000,1319345,1770880,0,1297876,28,98.08,572.64
1776751772.348,217.237,29.27,0.00,12,0,1859136,3180210,0,1321074,3180210,95040,0,29,0,0,0.000000,0.000000,1321074,1859136,0,1299490,29,0.00,615.62
1776751773.354,218.243,29.29,0.00,12,0,1859136,3180210,0,1321074,3180210,95676,0,29,0,0,0.000000,0.000000,1321074,1859136,0,1299490,29,0.00,632.61
1776751774.359,219.248,29.31,0.00,12,0,1859136,3180210,0,1321074,3180210,96324,0,29,0,0,0.000000,0.000000,1321074,1859136,0,1299490,29,0.00,644.43
1776751775.364,220.253,28.15,0.00,11,0,1859136,3180210,0,1321074,3180210,96931,0,30,0,0,0.000000,0.000000,1321074,1859136,0,1301302,30,0.00,603.85
1776751776.370,221.259,28.17,0.00,11,0,1859136,3180210,0,1321074,3180210,97525,0,30,0,0,0.000000,0.000000,1321074,1859136,0,1301302,30,0.00,590.90
1776751777.375,222.264,28.19,0.00,11,0,1859136,3180210,0,1321074,3180210,98119,0,30,0,0,0.000000,0.000000,1321074,1859136,0,1301302,30,0.00,591.02
1776751778.380,223.269,28.21,0.00,11,0,1859136,3180210,0,1321074,3180210,98713,0,30,0,0,0.000000,0.000000,1321074,1859136,0,1301302,30,0.00,591.00
1776751779.386,224.275,32.10,0.00,13,0,1985280,3308503,0,1323223,3205239,99174,0,30,0,0,0.000000,0.000000,1322583,1882656,0,1301302,30,98.32,458.20
1776751780.392,225.281,32.10,0.00,13,0,1985280,3308503,0,1323223,3205239,99174,0,30,0,0,0.000000,0.000000,1322583,1882656,0,1301302,30,0.00,0.00
1776751781.397,226.286,32.10,0.00,13,0,1985280,3308503,0,1323223,3205239,99174,0,30,0,0,0.000000,0.000000,1322583,1882656,0,1301302,30,0.00,0.00
1776751782.404,227.293,32.10,0.00,13,0,1985280,3308503,0,1323223,3205239,99174,0,30,0,0,0.000000,0.000000,1322583,1882656,0,1301302,30,0.00,0.00
1776751783.410,228.299,37.11,0.00,15,0,2147872,3474130,0,1326258,3308503,99200,0,30,0,0,0.000000,0.000000,1323223,1985280,0,1301302,30,98.17,25.85
1776751784.688,229.577,37.13,0.00,15,0,2147872,3474130,0,1326258,3474130,99905,0,30,0,0,0.000000,0.000000,1326258,2147872,0,1301302,30,0.00,551.54
1776751786.009,230.898,30.19,0.00,12,0,2147872,3474130,0,1326258,3474130,100697,0,33,0,0,0.000000,0.000000,1326258,2147872,0,1305992,33,0.00,599.56
1776751787.286,232.175,30.22,0.00,12,0,2147872,3474130,0,1326258,3474130,101465,0,33,0,0,0.000000,0.000000,1326258,2147872,0,1305992,33,0.00,601.25
1776751788.654,233.543,26.93,0.00,11,0,2147872,3474130,0,1326258,3474130,102211,0,34,0,0,0.000000,0.000000,1326258,2147872,0,1308118,34,0.00,545.30
1776751790.198,235.087,26.96,0.00,11,0,2147872,3474130,0,1326258,3474130,102981,0,34,0,0,0.000000,0.000000,1326258,2147872,0,1308118,34,0.00,498.63
1776751791.479,236.368,29.04,0.00,12,0,2213760,3542054,0,1328294,3542054,103768,0,34,0,0,0.000000,0.000000,1328294,2213760,0,1308118,34,97.00,614.74
1776751792.775,237.664,30.38,0.00,13,0,2256416,3585693,0,1329277,3585693,104420,0,34,0,0,0.000000,0.000000,1329277,2256416,0,1308118,34,97.75,503.07
1776751796.911,241.800,30.41,0.00,13,0,2256416,3585693,0,1329277,3585693,105408,0,34,0,0,0.000000,0.000000,1329277,2256416,0,1308118,34,0.00,238.84
