timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782707.015,340.057,96.15,0.00,30,222,108864,133414599,0,2605225,2714089,98321,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.73
1776782708.041,341.083,96.20,0.00,30,224,108864,136276777,0,2605225,2714089,98981,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,643.04
1776782709.070,342.112,96.22,0.00,30,225,108864,139138955,0,2605225,2714089,99641,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,641.60
1776782710.101,343.143,96.25,0.00,30,225,108864,142001133,0,2605225,2714089,100301,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,640.08
1776782711.123,344.165,96.30,0.00,30,226,108864,144863311,0,2605225,2714089,100961,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,645.57
1776782712.152,345.194,96.33,0.00,30,226,108864,147725489,0,2605225,2714089,101621,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,641.45
1776782713.178,346.220,96.36,0.00,30,226,108864,150587667,0,2605225,2714089,102281,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,643.76
1776782714.205,347.247,96.40,0.00,30,226,108864,153449845,0,2605225,2714089,102941,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.57
1776782715.235,348.277,96.43,0.00,30,226,108864,156312023,0,2605225,2714089,103601,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,640.71
1776782716.258,349.300,96.47,0.00,30,226,108864,159174201,0,2605225,2714089,104261,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,644.85
1776782717.285,350.327,96.50,0.00,30,226,108864,162036379,0,2605225,2714089,104921,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.98
1776782718.312,351.354,96.54,0.00,30,226,108864,164898557,0,2605225,2714089,105581,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.62
1776782719.337,352.379,96.57,0.00,30,226,108864,167760735,0,2605225,2714089,106241,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,643.79
1776782720.366,353.408,96.60,0.00,30,226,108864,170622913,0,2605225,2714089,106901,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,641.06
1776782721.392,354.434,96.64,0.00,30,226,108864,173485091,0,2605225,2714089,107561,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,643.64
1776782722.418,355.460,96.67,0.00,30,226,108864,176347269,0,2605225,2714089,108221,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,643.49
1776782723.447,356.489,96.71,0.00,30,226,108864,179209447,0,2605225,2714089,108881,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,641.16
1776782724.474,357.516,96.75,0.00,30,226,108864,182071625,0,2605225,2714089,109541,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.46
1776782725.502,358.544,96.78,0.00,30,226,108864,184933803,0,2605225,2714089,110201,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.48
1776782726.529,359.571,96.81,0.00,30,226,108864,187665882,0,2605225,2714089,110831,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,612.90
1776782727.556,360.598,96.85,0.00,30,226,108864,190658159,0,2605225,2714089,111521,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,671.96
1776782728.583,361.625,96.89,0.00,30,226,108864,193520337,0,2605225,2714089,112181,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,642.70
1776782729.610,362.652,96.91,0.00,30,226,108864,196252416,0,2605225,2714089,112811,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,613.36
1776782730.638,363.680,96.95,0.00,30,226,108864,199244693,0,2605225,2714089,113501,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,671.49
1776782731.664,364.706,96.99,0.00,30,226,108864,201976772,0,2605225,2714089,114131,2,14,0,0,0.000000,0.000000,2605225,108864,0,854156,14,0.00,613.99
1776782732.669,365.711,91.69,0.00,30,225,108864,203017564,0,2735324,2714089,114428,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,295.41
1776782733.675,366.717,92.55,0.00,30,225,108864,203017564,0,2735324,2714089,114486,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,57.68
1776782734.681,367.723,93.41,0.00,30,225,108864,203017564,0,2735324,2714089,114544,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,57.67
1776782735.686,368.728,93.84,0.00,30,225,108864,203017564,0,2735324,2714089,114573,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.84
1776782736.692,369.734,94.27,0.00,30,225,108864,203017564,0,2735324,2714089,114602,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.84
1776782737.697,370.739,95.13,0.00,30,225,108864,203017564,0,2735324,2714089,114660,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,57.70
1776782738.702,371.744,95.56,0.00,30,225,108864,203017564,0,2735324,2714089,114689,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.84
1776782739.708,372.750,95.99,0.00,30,225,108864,203017564,0,2735324,2714089,114718,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.83
1776782740.714,373.756,95.99,0.00,30,225,108864,203017564,0,2735324,2714089,114718,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,0.00
1776782741.719,374.761,96.43,0.00,30,225,108864,203017564,0,2735324,2714089,114747,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.85
1776782742.725,375.767,96.86,0.00,30,225,108864,203017564,0,2735324,2714089,114776,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.84
1776782743.730,376.772,97.27,0.00,30,225,108864,203134806,0,2735324,2714089,114805,2,15,0,0,0.000000,0.000000,2605225,108864,0,978663,15,0.00,28.85
1776782744.736,377.778,97.27,0.00,30,225,108864,203721016,0,2735324,2844188,114955,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,149.14
1776782745.741,378.783,97.30,0.00,30,225,108864,206183098,0,2735324,2844188,115585,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.59
1776782746.747,379.789,97.34,0.00,30,225,108864,208645180,0,2735324,2844188,116215,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.49
1776782747.752,380.794,97.37,0.00,30,225,108864,211107262,0,2735324,2844188,116845,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.69
1776782748.758,381.800,97.40,0.00,30,225,108864,213569344,0,2735324,2844188,117475,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.35
1776782749.765,382.807,97.44,0.00,30,225,108864,216031426,0,2735324,2844188,118105,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.83
1776782750.770,383.812,97.47,0.00,30,225,108864,218493508,0,2735324,2844188,118735,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.38
1776782751.776,384.818,97.50,0.00,30,225,108864,220955590,0,2735324,2844188,119365,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.54
1776782752.781,385.823,97.54,0.00,30,225,108864,223417672,0,2735324,2844188,119995,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.62
1776782753.788,386.830,97.57,0.00,30,225,108864,225879754,0,2735324,2844188,120625,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.11
1776782754.817,387.859,97.60,0.00,30,225,108864,228341836,0,2735324,2844188,121255,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,612.09
1776782755.824,388.866,97.64,0.00,30,225,108864,230921160,0,2735324,2844188,121915,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,655.37
1776782756.829,389.871,97.67,0.00,30,225,108864,233383242,0,2735324,2844188,122545,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.68
1776782757.835,390.877,97.70,0.00,30,225,108864,235845324,0,2735324,2844188,123175,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.65
1776782758.840,391.882,97.74,0.00,30,225,108864,238307406,0,2735324,2844188,123805,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.57
1776782759.846,392.888,97.77,0.00,30,225,108864,240769488,0,2735324,2844188,124435,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,626.51
1776782760.852,393.894,97.80,0.00,30,225,108864,243231570,0,2735324,2844188,125065,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.69
1776782761.859,394.901,97.84,0.00,30,225,108864,245693652,0,2735324,2844188,125695,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.80
1776782762.866,395.908,97.87,0.00,30,225,108864,248155734,0,2735324,2844188,126325,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.76
1776782763.873,396.915,97.90,0.00,30,225,108864,250617816,0,2735324,2844188,126955,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.62
1776782764.901,397.943,97.94,0.00,30,225,108864,253079898,0,2735324,2844188,127585,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,612.63
1776782765.913,398.955,97.97,0.00,30,225,108864,255659222,0,2735324,2844188,128245,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,652.20
1776782766.920,399.962,98.00,0.00,30,225,108864,258121304,0,2735324,2844188,128875,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.70
1776782767.927,400.969,98.04,0.00,30,225,108864,260583386,0,2735324,2844188,129505,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.70
1776782768.934,401.976,98.07,0.00,30,225,108864,263045468,0,2735324,2844188,130135,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.55
1776782769.941,402.983,98.11,0.00,30,225,108864,265507550,0,2735324,2844188,130765,2,15,0,0,0.000000,0.000000,2735324,108864,0,978663,15,0.00,625.51
1776782770.948,403.990,94.80,0.00,29,225,108864,267969632,0,2735324,2844188,131388,2,16,0,0,0.000000,0.000000,2735324,108864,0,1039870,16,0.00,618.69
1776782771.955,404.997,92.32,0.00,29,224,108864,268438600,0,2852566,2844188,131559,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,169.78
1776782772.963,406.005,93.18,0.00,29,224,108864,268438600,0,2852566,2844188,131615,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,55.60
1776782773.968,407.010,94.04,0.00,29,224,108864,268438600,0,2852566,2844188,131671,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,55.70
1776782774.975,408.017,94.47,0.00,29,224,108864,268438600,0,2852566,2844188,131699,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,27.80
1776782775.981,409.023,95.33,0.00,29,224,108864,268438600,0,2852566,2844188,131755,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,55.66
1776782776.988,410.030,95.76,0.00,29,226,108864,268438600,0,2852566,2844188,131783,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,27.82
1776782777.994,411.036,96.19,0.00,29,226,108864,268438600,0,2852566,2844188,131811,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,27.84
1776782778.999,412.041,96.62,0.00,29,226,108864,268438600,0,2852566,2844188,131839,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,27.84
1776782780.005,413.047,97.05,0.00,29,226,108864,268438600,0,2852566,2844188,131867,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,27.83
1776782781.013,414.055,97.05,0.00,29,226,108864,268438600,0,2852566,2844188,131867,2,17,0,0,0.000000,0.000000,2735324,108864,0,1107583,17,0.00,0.00
1776782782.020,415.062,97.22,0.00,29,226,108864,268917015,0,2852566,2961430,132069,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,200.49
1776782783.028,416.070,97.25,0.00,29,226,108864,270352260,0,2852566,2961430,132678,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.17
1776782784.036,417.078,97.29,0.00,29,226,108864,271787505,0,2852566,2961430,133287,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.69
1776782785.065,418.107,97.32,0.00,29,226,108864,273222750,0,2852566,2961430,133896,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,591.64
1776782786.073,419.115,97.35,0.00,29,226,108864,274726340,0,2852566,2961430,134534,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,632.56
1776782787.081,420.123,97.38,0.00,29,226,108864,276161585,0,2852566,2961430,135143,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.72
1776782788.087,421.129,97.41,0.00,29,226,108864,277596830,0,2852566,2961430,135752,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.84
1776782789.094,422.136,97.45,0.00,29,226,108864,279032075,0,2852566,2961430,136361,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.76
1776782790.102,423.144,97.48,0.00,29,226,108864,280467320,0,2852566,2961430,136970,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.68
1776782791.109,424.151,97.51,0.00,29,226,108864,281902565,0,2852566,2961430,137579,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,604.79
1776782792.120,425.162,97.54,0.00,29,226,108864,283337810,0,2852566,2961430,138188,2,17,0,0,0.000000,0.000000,2852566,108864,0,1107583,17,0.00,602.31
1776782793.127,426.169,96.06,0.00,29,226,108864,283611190,0,2920911,2961430,138359,2,18,0,0,0.000000,0.000000,2852566,108864,0,1156928,18,0.00,169.75
1776782794.134,427.176,96.92,0.00,29,226,108864,283611190,0,2920911,2961430,138415,2,18,0,0,0.000000,0.000000,2852566,108864,0,1156928,18,0.00,55.61
1776782795.140,428.182,97.79,0.00,29,226,108864,283611190,0,2920911,2961430,138471,2,18,0,0,0.000000,0.000000,2852566,108864,0,1156928,18,0.00,55.69
1776782796.147,429.189,98.22,0.00,29,226,108864,283611190,0,2920911,2961430,138499,2,18,0,0,0.000000,0.000000,2852566,108864,0,1156928,18,0.00,27.81
1776782797.172,430.214,98.40,0.00,29,226,108864,284970658,0,2920911,3029775,138846,2,18,0,0,0.000000,0.000000,2920911,108864,0,1156928,18,0.00,338.38
1776782798.179,431.221,95.48,0.00,28,226,108864,287349727,0,2920911,3029775,139443,2,19,0,0,0.000000,0.000000,2920911,108864,0,1210355,19,0.00,593.00
1776782799.186,432.228,95.51,0.00,28,226,108864,289728796,0,2920911,3029775,140031,2,19,0,0,0.000000,0.000000,2920911,108864,0,1210355,19,0.00,584.02
1776782800.193,433.235,95.54,0.00,28,226,108864,292107865,0,2920911,3029775,140619,2,19,0,0,0.000000,0.000000,2920911,108864,0,1210355,19,0.00,583.84
1776782801.199,434.241,95.57,0.00,28,226,108864,294486934,0,2920911,3029775,141207,2,19,0,0,0.000000,0.000000,2920911,108864,0,1210355,19,0.00,584.15
1776782802.205,435.247,93.29,0.00,27,226,108864,296299558,0,3034200,3029775,141673,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,463.39
1776782803.212,436.254,94.15,0.00,27,226,108864,296299558,0,3034200,3029775,141725,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,51.64
1776782804.219,437.261,95.01,0.00,27,226,108864,296299558,0,3034200,3029775,141777,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,51.64
1776782805.225,438.267,95.87,0.00,27,226,108864,296299558,0,3034200,3029775,141829,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,51.71
1776782806.230,439.272,96.30,0.00,27,226,108864,296299558,0,3034200,3029775,141855,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.86
1776782807.235,440.277,96.73,0.00,27,226,108864,296299558,0,3034200,3029775,141881,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.86
1776782808.243,441.285,97.16,0.00,27,226,108864,296299558,0,3034200,3029775,141907,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.81
1776782809.250,442.292,97.59,0.00,27,226,108864,296299558,0,3034200,3029775,141933,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.81
1776782810.255,443.297,98.02,0.00,27,226,108864,296299558,0,3034200,3029775,141959,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.85
1776782811.261,444.303,98.39,0.00,27,226,108864,296394731,0,3034200,3029775,141985,2,21,0,0,0.000000,0.000000,2920911,108864,0,1265474,21,0.00,25.86
1776782812.268,445.310,98.41,0.00,27,227,108864,297251288,0,3034200,3143064,142228,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,241.27
1776782813.275,446.317,98.44,0.00,27,227,108864,299249921,0,3034200,3143064,142795,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.11
1776782814.282,447.324,98.48,0.00,27,227,108864,301248554,0,3034200,3143064,143362,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.16
1776782815.289,448.331,98.50,0.00,27,227,108864,303247187,0,3034200,3143064,143929,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.15
1776782816.296,449.338,98.53,0.00,27,227,108864,305245820,0,3034200,3143064,144496,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.16
1776782817.302,450.344,98.57,0.00,27,227,108864,307244453,0,3034200,3143064,145063,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.10
1776782818.310,451.352,98.59,0.00,27,228,108864,309243086,0,3034200,3143064,145630,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,562.95
1776782819.316,452.358,98.62,0.00,27,228,108864,311241719,0,3034200,3143064,146197,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.16
1776782820.323,453.365,98.65,0.00,27,228,108864,313240352,0,3034200,3143064,146764,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.14
1776782821.330,454.372,98.68,0.00,27,228,108864,315238985,0,3034200,3143064,147331,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.24
1776782822.337,455.379,98.71,0.00,27,228,108864,317237618,0,3034200,3143064,147898,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.20
1776782823.344,456.386,98.74,0.00,27,228,108864,319236251,0,3034200,3143064,148465,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.15
1776782824.350,457.392,98.77,0.00,27,228,108864,321234884,0,3034200,3143064,149032,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.22
1776782825.357,458.399,98.80,0.00,27,228,108864,323233517,0,3034200,3143064,149599,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.20
1776782826.364,459.406,98.83,0.00,27,228,108864,325232150,0,3034200,3143064,150166,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.18
1776782827.371,460.413,98.86,0.00,27,228,108864,327230783,0,3034200,3143064,150733,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.18
1776782828.378,461.420,98.89,0.00,27,228,108864,329229416,0,3034200,3143064,151300,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.11
1776782829.385,462.427,98.92,0.00,27,228,108864,331228049,0,3034200,3143064,151867,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,562.92
1776782830.392,463.434,98.95,0.00,27,228,108864,333226682,0,3034200,3143064,152434,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.14
1776782831.398,464.440,98.98,0.00,27,228,108864,335225315,0,3034200,3143064,153001,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.18
1776782832.405,465.447,99.01,0.00,27,228,108864,337223948,0,3034200,3143064,153568,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.24
1776782833.412,466.454,99.04,0.00,27,228,108864,339222581,0,3034200,3143064,154135,2,21,0,0,0.000000,0.000000,3034200,108864,0,1265474,21,0.00,563.27
1776782834.419,467.461,98.73,0.00,26,228,108864,341221214,0,3034200,3143064,154683,2,22,0,0,0.000000,0.000000,3034200,108864,0,1269417,22,0.00,544.28
1776782835.428,468.470,98.76,0.00,26,228,108864,343219847,0,3034200,3143064,155229,2,22,0,0,0.000000,0.000000,3034200,108864,0,1269417,22,0.00,541.13
1776782836.435,469.477,98.78,0.00,26,228,108864,345218480,0,3034200,3143064,155775,2,22,0,0,0.000000,0.000000,3034200,108864,0,1269417,22,0.00,542.06
1776782837.442,470.484,98.82,0.00,26,228,108864,347217113,0,3034200,3143064,156321,2,22,0,0,0.000000,0.000000,3034200,108864,0,1269417,22,0.00,542.25
1776782838.449,471.491,96.33,0.00,25,228,108864,349215746,0,3034200,3143064,156855,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,530.35
1776782839.455,472.497,96.35,0.00,25,228,108864,351214379,0,3034200,3143064,157380,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,521.44
1776782840.463,473.505,96.38,0.00,25,228,108864,353213012,0,3034200,3143064,157905,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,521.05
1776782841.494,474.536,96.41,0.00,25,228,108864,355211645,0,3034200,3143064,158430,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,509.34
1776782842.501,475.543,96.43,0.00,25,229,108864,357305451,0,3034200,3143064,158980,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,546.04
1776782843.508,476.550,96.47,0.00,25,229,108864,359304084,0,3034200,3143064,159505,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,521.44
1776782844.514,477.556,96.49,0.00,25,229,108864,361302717,0,3034200,3143064,160030,2,23,0,0,0.000000,0.000000,3034200,108864,0,1314513,23,0.00,521.57
1776782845.520,478.562,92.31,0.00,25,228,108864,362635139,0,3129373,3143064,160403,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,370.92
1776782846.527,479.569,93.17,0.00,25,228,108864,362635139,0,3129373,3143064,160451,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,47.65
1776782847.535,480.577,94.03,0.00,25,228,108864,362635139,0,3129373,3143064,160499,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,47.65
1776782848.540,481.582,94.89,0.00,25,228,108864,362635139,0,3129373,3143064,160547,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,47.73
1776782849.547,482.589,95.32,0.00,25,228,108864,362635139,0,3129373,3143064,160571,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,23.83
1776782850.554,483.596,95.75,0.00,25,228,108864,362635139,0,3129373,3143064,160595,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,23.83
1776782851.561,484.603,96.18,0.00,25,228,108864,362635139,0,3129373,3143064,160619,2,24,0,0,0.000000,0.000000,3034200,108864,0,1405317,24,0.00,23.83
1776782852.595,485.637,96.47,0.00,25,229,108864,362965439,0,3129373,3238237,160693,2,24,0,0,0.000000,0.000000,3129373,108864,0,1405317,24,0.00,71.62
1776782853.600,486.642,90.61,0.00,25,228,108864,365167439,0,3239473,3238237,161192,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,496.20
1776782854.606,487.648,91.90,0.00,25,228,108864,365167439,0,3239473,3238237,161264,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,71.59
1776782855.612,488.654,92.76,0.00,25,228,108864,365167439,0,3239473,3238237,161312,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,47.73
1776782856.619,489.661,93.19,0.00,25,228,108864,365167439,0,3239473,3238237,161336,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.83
1776782857.624,490.666,94.05,0.00,25,228,108864,365167439,0,3239473,3238237,161384,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,47.74
1776782858.630,491.672,94.48,0.00,25,228,108864,365167439,0,3239473,3238237,161408,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.87
1776782859.636,492.678,94.92,0.00,25,228,108864,365167439,0,3239473,3238237,161432,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.85
1776782860.642,493.684,95.35,0.00,25,228,108864,365167439,0,3239473,3238237,161456,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.85
1776782861.648,494.690,95.78,0.00,25,228,108864,365167439,0,3239473,3238237,161480,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.86
1776782862.654,495.696,95.99,0.00,25,228,108864,365268591,0,3239473,3238237,161504,2,25,0,0,0.000000,0.000000,3129373,108864,0,1522995,25,0.00,23.86
1776782863.661,496.703,96.01,0.00,25,229,108864,366785871,0,3239473,3348337,161879,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,372.28
1776782864.668,497.710,96.04,0.00,25,229,108864,368910063,0,3239473,3348337,162404,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,521.24
1776782865.697,498.739,96.06,0.00,25,229,108864,371034255,0,3239473,3348337,162929,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,510.41
1776782866.707,499.749,96.10,0.00,25,229,108864,373259599,0,3239473,3348337,163479,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,544.47
1776782867.714,500.756,96.12,0.00,25,229,108864,375383791,0,3239473,3348337,164004,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,521.44
1776782868.721,501.763,96.14,0.00,25,229,108864,377507983,0,3239473,3348337,164529,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,521.37
1776782869.729,502.771,96.18,0.00,25,229,108864,379632175,0,3239473,3348337,165054,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,520.74
1776782870.736,503.778,96.20,0.00,25,229,108864,381756367,0,3239473,3348337,165579,2,25,0,0,0.000000,0.000000,3239473,108864,0,1522995,25,0.00,521.40
