timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760775.478,173.062,21.95,0.00,7,0,1301184,2083797,0,0,2083797,48532,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.33
1776760776.484,174.068,21.97,0.00,7,0,1301184,2083797,0,0,2083797,49029,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.25
1776760777.491,175.075,21.98,0.00,7,0,1301184,2083797,0,0,2083797,49526,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,493.77
1776760778.497,176.081,22.00,0.00,7,0,1301184,2083797,0,0,2083797,50030,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,500.56
1776760779.504,177.088,22.01,0.00,7,0,1301184,2083797,0,0,2083797,50527,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,493.99
1776760780.510,178.094,22.03,0.00,7,0,1301184,2083797,0,0,2083797,51024,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,493.93
1776760781.516,179.100,22.04,0.00,7,0,1301184,2083797,0,0,2083797,51521,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.13
1776760782.521,180.105,22.06,0.00,7,0,1301184,2083797,0,0,2083797,52018,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.41
1776760783.526,181.110,22.07,0.00,7,0,1301184,2083797,0,0,2083797,52515,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,494.29
1776760784.531,182.115,22.09,0.00,7,0,1301184,2083797,0,0,2083797,53019,0,16,0,0,0.000000,0.000000,782613,1301184,0,770637,16,0.00,501.49
1776760785.536,183.120,18.60,0.00,6,0,1301184,2083797,0,0,2083797,53483,0,17,0,0,0.000000,0.000000,782613,1301184,0,772314,17,0.00,461.67
1776760786.542,184.126,12.11,0.00,4,0,1301184,2083797,0,0,2083797,53861,0,19,0,0,0.000000,0.000000,782613,1301184,0,774888,19,0.00,376.04
1776760787.547,185.131,12.12,0.00,4,0,1301184,2083797,0,0,2083797,54221,0,19,0,0,0.000000,0.000000,782613,1301184,0,774888,19,0.00,357.92
1776760788.553,186.137,12.13,0.00,4,0,1301184,2083797,0,0,2083797,54585,0,19,0,0,0.000000,0.000000,782613,1301184,0,774888,19,0.00,361.95
1776760789.559,187.143,17.69,0.00,6,0,1481792,2267314,0,0,2151617,54835,0,19,0,0,0.000000,0.000000,784129,1367488,0,774888,19,98.41,248.54
1776760790.565,188.149,17.70,0.00,6,0,1481792,2267314,0,0,2267314,55255,0,19,0,0,0.000000,0.000000,785522,1481792,0,774888,19,0.00,417.41
1776760791.571,189.155,14.03,0.00,5,0,1481792,2267314,0,0,2267314,55653,0,20,0,0,0.000000,0.000000,785522,1481792,0,776336,20,0.00,395.63
1776760792.577,190.161,14.04,0.00,5,0,1481792,2267314,0,0,2267314,56028,0,20,0,0,0.000000,0.000000,785522,1481792,0,776336,20,0.00,372.93
1776760793.583,191.167,14.05,0.00,5,0,1481792,2267314,0,0,2267314,56398,0,20,0,0,0.000000,0.000000,785522,1481792,0,776336,20,0.00,367.81
1776760794.593,192.177,17.24,0.00,6,0,1585824,2372631,0,0,2372631,56724,0,20,0,0,0.000000,0.000000,786807,1585824,0,776336,20,98.78,322.77
1776760795.598,193.182,13.36,0.00,5,0,1585824,2372631,0,0,2372631,57145,0,21,0,0,0.000000,0.000000,786807,1585824,0,777922,21,0.00,418.56
1776760796.604,194.188,13.37,0.00,5,0,1585824,2372631,0,0,2372631,57525,0,21,0,0,0.000000,0.000000,786807,1585824,0,777922,21,0.00,377.91
1776760797.610,195.194,13.38,0.00,5,0,1585824,2372631,0,0,2372631,57905,0,21,0,0,0.000000,0.000000,786807,1585824,0,777922,21,0.00,377.84
1776760798.615,196.199,13.39,0.00,5,0,1585824,2372631,0,0,2372631,58285,0,21,0,0,0.000000,0.000000,786807,1585824,0,777922,21,0.00,377.97
1776760799.621,197.205,13.40,0.00,5,0,1585824,2372631,0,0,2372631,58660,0,21,0,0,0.000000,0.000000,786807,1585824,0,777922,21,0.00,372.67
1776760800.627,198.211,10.19,0.00,4,0,1585824,2372631,0,0,2372631,59037,0,22,0,0,0.000000,0.000000,786807,1585824,0,781080,22,0.00,374.92
1776760801.632,199.216,10.21,0.00,4,0,1585824,2372631,0,0,2372631,59409,0,22,0,0,0.000000,0.000000,786807,1585824,0,781080,22,0.00,369.93
1776760802.638,200.222,10.22,0.00,4,0,1585824,2372631,0,0,2372631,59781,0,22,0,0,0.000000,0.000000,786807,1585824,0,781080,22,0.00,369.97
1776760803.644,201.228,10.23,0.00,4,0,1585824,2372631,0,0,2372631,60149,0,22,0,0,0.000000,0.000000,786807,1585824,0,781080,22,0.00,365.95
1776760804.649,202.233,14.09,0.00,5,0,1711936,2500023,0,0,2372631,60521,0,22,0,0,0.000000,0.000000,786807,1585824,0,781080,22,99.00,369.95
1776760805.654,203.238,14.10,0.00,5,0,1711936,2500023,0,0,2500023,60811,0,22,0,0,0.000000,0.000000,788087,1711936,0,781080,22,0.00,288.49
1776760806.660,204.244,14.11,0.00,5,0,1711936,2500023,0,0,2500023,61181,0,22,0,0,0.000000,0.000000,788087,1711936,0,781080,22,0.00,367.94
1776760807.665,205.249,14.12,0.00,5,0,1711936,2500023,0,0,2500023,61556,0,22,0,0,0.000000,0.000000,788087,1711936,0,781080,22,0.00,372.96
1776760808.671,206.255,20.54,0.00,7,0,1920512,2711823,0,0,2607402,61860,0,22,0,0,0.000000,0.000000,789546,1817856,0,781080,22,98.48,302.22
1776760809.677,207.261,20.56,0.00,7,0,1920512,2711823,0,0,2711823,62287,0,22,0,0,0.000000,0.000000,791311,1920512,0,781080,22,0.00,424.58
1776760810.682,208.266,20.57,0.00,7,0,1920512,2711823,0,0,2711823,62791,0,22,0,0,0.000000,0.000000,791311,1920512,0,781080,22,0.00,501.35
1776760811.688,209.272,19.17,0.00,6,0,1920512,2711823,0,0,2711823,63247,0,23,0,0,0.000000,0.000000,791311,1920512,0,782613,23,0.00,453.50
1776760812.693,210.277,19.18,0.00,6,0,1920512,2711823,0,0,2711823,63679,0,23,0,0,0.000000,0.000000,791311,1920512,0,782613,23,0.00,429.61
1776760813.699,211.283,19.19,0.00,6,0,1920512,2711823,0,0,2711823,64117,0,23,0,0,0.000000,0.000000,791311,1920512,0,782613,23,0.00,435.77
1776760814.704,212.288,19.21,0.00,6,0,1920512,2711823,0,0,2711823,64549,0,23,0,0,0.000000,0.000000,791311,1920512,0,782613,23,0.00,429.59
1776760815.710,213.294,15.99,0.00,5,0,1920512,2711823,0,0,2711823,64931,0,24,0,0,0.000000,0.000000,791311,1920512,0,783898,24,0.00,379.82
1776760816.716,214.300,16.00,0.00,5,0,1920512,2711823,0,0,2711823,65301,0,24,0,0,0.000000,0.000000,791311,1920512,0,783898,24,0.00,367.84
1776760817.721,215.305,16.01,0.00,5,0,1920512,2711823,0,0,2711823,65671,0,24,0,0,0.000000,0.000000,791311,1920512,0,783898,24,0.00,368.11
1776760818.727,216.311,16.02,0.00,5,0,1920512,2711823,0,0,2711823,66041,0,24,0,0,0.000000,0.000000,791311,1920512,0,783898,24,0.00,367.81
1776760819.732,217.316,15.29,0.00,5,0,1964416,2757277,0,0,2757277,66367,0,25,0,0,0.000000,0.000000,792861,1964416,0,785414,25,96.59,324.22
1776760820.738,218.322,15.30,0.00,5,0,1964416,2757277,0,0,2757277,66737,0,25,0,0,0.000000,0.000000,792861,1964416,0,785414,25,0.00,367.76
1776760821.743,219.327,15.31,0.00,5,0,1964416,2757277,0,0,2757277,67112,0,25,0,0,0.000000,0.000000,792861,1964416,0,785414,25,0.00,373.13
1776760822.750,220.334,17.42,0.00,6,0,2032224,2826631,0,0,2757277,67437,0,25,0,0,0.000000,0.000000,792861,1964416,0,785414,25,97.77,322.92
1776760823.757,221.341,17.43,0.00,6,0,2032224,2826631,0,0,2826631,67863,0,25,0,0,0.000000,0.000000,794407,2032224,0,785414,25,0.00,422.92
1776760824.762,222.346,17.44,0.00,6,0,2032224,2826631,0,0,2826631,68301,0,25,0,0,0.000000,0.000000,794407,2032224,0,785414,25,0.00,435.71
1776760825.769,223.353,13.56,0.00,5,0,2032224,2826631,0,0,2826631,68701,0,26,0,0,0.000000,0.000000,794407,2032224,0,786694,26,0.00,397.50
1776760826.775,224.359,13.57,0.00,5,0,2032224,2826631,0,0,2826631,69076,0,26,0,0,0.000000,0.000000,794407,2032224,0,786694,26,0.00,372.61
1776760827.781,225.365,13.58,0.00,5,0,2032224,2826631,0,0,2826631,69456,0,26,0,0,0.000000,0.000000,794407,2032224,0,786694,26,0.00,377.75
1776760828.787,226.371,13.59,0.00,5,0,2032224,2826631,0,0,2826631,69841,0,26,0,0,0.000000,0.000000,794407,2032224,0,786694,26,0.00,382.73
1776760829.793,227.377,10.02,0.00,4,0,2032224,2826631,0,0,2826631,70213,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,369.74
1776760830.799,228.383,10.03,0.00,4,0,2032224,2826631,0,0,2826631,70589,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,373.98
1776760831.804,229.388,10.04,0.00,4,0,2032224,2826631,0,0,2826631,70965,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,374.10
1776760832.809,230.393,10.05,0.00,4,0,2032224,2826631,0,0,2826631,71341,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,373.99
1776760833.815,231.399,10.06,0.00,4,0,2032224,2826631,0,0,2826631,71713,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,369.93
1776760834.820,232.404,10.07,0.00,4,0,2032224,2826631,0,0,2826631,72089,0,27,0,0,0.000000,0.000000,794407,2032224,0,788087,27,0.00,374.08
1776760835.826,233.410,13.63,0.00,5,0,2147904,2943843,0,0,2943843,72384,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,98.69,293.24
1776760836.831,234.415,13.64,0.00,5,0,2147904,2943843,0,0,2943843,72764,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,377.89
1776760837.837,235.421,13.65,0.00,5,0,2147904,2943843,0,0,2943843,73144,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,378.01
1776760838.842,236.426,13.66,0.00,5,0,2147904,2943843,0,0,2943843,73524,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,378.09
1776760839.847,237.431,13.67,0.00,5,0,2147904,2943843,0,0,2943843,73904,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,377.89
1776760840.853,238.437,13.68,0.00,5,0,2147904,2943843,0,0,2943843,74284,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,377.84
1776760841.858,239.442,13.70,0.00,5,0,2147904,2943843,0,0,2943843,74664,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,377.90
1776760842.864,240.448,13.71,0.00,5,0,2147904,2943843,0,0,2943843,75044,0,27,0,0,0.000000,0.000000,795939,2147904,0,788087,27,0.00,378.02
1776760843.874,241.458,17.62,0.00,6,0,2275264,3072745,0,0,3072745,75356,0,27,0,0,0.000000,0.000000,797481,2275264,0,788087,27,98.80,308.74
1776760844.879,242.463,17.63,0.00,6,0,2275264,3072745,0,0,3072745,75794,0,27,0,0,0.000000,0.000000,797481,2275264,0,788087,27,0.00,435.99
1776760845.885,243.469,17.64,0.00,6,0,2275264,3072745,0,0,3072745,76226,0,27,0,0,0.000000,0.000000,797481,2275264,0,788087,27,0.00,429.43
1776760846.890,244.474,17.66,0.00,6,0,2275264,3072745,0,0,3072745,76664,0,27,0,0,0.000000,0.000000,797481,2275264,0,788087,27,0.00,435.94
1776760847.895,245.479,12.17,0.00,4,0,2275264,3072745,0,0,3072745,77058,0,29,0,0,0.000000,0.000000,797481,2275264,0,791092,29,0.00,391.90
1776760848.901,246.485,12.18,0.00,4,0,2275264,3072745,0,0,3072745,77422,0,29,0,0,0.000000,0.000000,797481,2275264,0,791092,29,0.00,361.96
1776760849.907,247.491,12.19,0.00,4,0,2275264,3072745,0,0,3072745,77782,0,29,0,0,0.000000,0.000000,797481,2275264,0,791092,29,0.00,357.69
1776760850.913,248.497,12.21,0.00,4,0,2275264,3072745,0,0,3072745,78146,0,29,0,0,0.000000,0.000000,797481,2275264,0,791092,29,0.00,361.84
1776760851.919,249.503,15.87,0.00,5,0,2394240,3193513,0,0,3193513,78427,0,29,0,0,0.000000,0.000000,799273,2394240,0,791092,29,98.52,279.25
1776760852.925,250.509,15.88,0.00,5,0,2394240,3193513,0,0,3193513,78792,0,29,0,0,0.000000,0.000000,799273,2394240,0,791092,29,0.00,362.85
1776760853.931,251.515,15.89,0.00,5,0,2394240,3193513,0,0,3193513,79162,0,29,0,0,0.000000,0.000000,799273,2394240,0,791092,29,0.00,367.88
1776760854.936,252.520,12.64,0.00,4,0,2394240,3193513,0,0,3193513,79525,0,30,0,0,0.000000,0.000000,799273,2394240,0,792857,30,0.00,361.09
1776760855.942,253.526,12.65,0.00,4,0,2394240,3193513,0,0,3193513,79889,0,30,0,0,0.000000,0.000000,799273,2394240,0,792857,30,0.00,362.01
1776760856.948,254.532,9.06,0.00,3,0,2394240,3193513,0,0,3193513,80244,0,31,0,0,0.000000,0.000000,799273,2394240,0,794389,31,0.00,352.82
1776760857.954,255.538,12.36,0.00,4,0,2501600,3302349,0,0,3302349,80526,0,31,0,0,0.000000,0.000000,800749,2501600,0,794389,31,98.64,280.35
1776760858.959,256.543,12.38,0.00,4,0,2501600,3302349,0,0,3302349,80890,0,31,0,0,0.000000,0.000000,800749,2501600,0,794389,31,0.00,362.09
1776760859.964,257.548,10.91,0.00,3,0,2501600,3302349,0,0,3302349,81228,0,32,0,0,0.000000,0.000000,800749,2501600,0,795939,32,0.00,336.17
1776760860.970,258.554,10.92,0.00,3,0,2501600,3302349,0,0,3302349,81504,0,32,0,0,0.000000,0.000000,800749,2501600,0,795939,32,0.00,274.45
1776760861.988,259.572,10.57,0.00,3,0,2618784,3420931,0,0,3420931,81754,0,33,0,0,0.000000,0.000000,802147,2618784,0,797481,33,98.82,245.63
1776760862.994,260.578,10.96,0.00,6,0,2642912,3457409,0,0,3457409,82063,0,33,0,0,0.000000,0.000000,814497,2642912,0,797481,33,66.14,307.17
1776760864.000,261.584,10.97,0.00,6,0,2642912,3457409,0,0,3457409,82519,0,33,0,0,0.000000,0.000000,814497,2642912,0,797481,33,0.00,453.42
1776760865.005,262.589,10.99,0.00,6,0,2642912,3457409,0,0,3457409,82975,0,33,0,0,0.000000,0.000000,814497,2642912,0,797481,33,0.00,453.41
1776760866.011,263.595,11.00,0.00,6,0,2642912,3457409,0,0,3457409,83431,0,33,0,0,0.000000,0.000000,814497,2642912,0,797481,33,0.00,453.37
1776760867.017,264.601,12.44,0.00,7,0,2688352,3504496,0,0,3504496,83824,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,96.50,390.59
1776760868.023,265.607,12.45,0.00,7,0,2688352,3504496,0,0,3504496,84356,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,529.05
1776760869.029,266.613,12.47,0.00,7,0,2688352,3504496,0,0,3504496,84881,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,521.77
1776760870.035,267.619,12.48,0.00,7,0,2688352,3504496,0,0,3504496,85406,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,521.93
1776760871.040,268.624,12.50,0.00,7,0,2688352,3504496,0,0,3504496,85931,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,522.47
1776760872.046,269.630,12.51,0.00,7,0,2688352,3504496,0,0,3504496,86463,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,528.94
1776760873.051,270.635,12.53,0.00,7,0,2688352,3504496,0,0,3504496,86988,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,522.10
1776760874.057,271.641,12.55,0.00,7,0,2688352,3504496,0,0,3504496,87513,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,0.00,522.04
1776760875.063,272.647,15.77,0.00,8,0,2792768,3610559,0,0,3504496,88017,0,33,0,0,0.000000,0.000000,816144,2688352,0,797481,33,98.45,501.04
1776760876.069,273.653,19.00,0.00,9,0,2898080,3717140,0,0,3717140,88357,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,98.81,337.91
1776760877.075,274.659,19.02,0.00,9,0,2898080,3717140,0,0,3717140,88870,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,0.00,510.04
1776760878.081,275.665,19.04,0.00,9,0,2898080,3717140,0,0,3717140,89383,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,0.00,510.02
1776760879.086,276.670,19.05,0.00,9,0,2898080,3717140,0,0,3717140,89896,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,0.00,510.16
1776760880.092,277.676,19.07,0.00,9,0,2898080,3717140,0,0,3717140,90409,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,0.00,509.98
1776760881.097,278.681,19.08,0.00,9,0,2898080,3717140,0,0,3717140,90931,0,33,0,0,0.000000,0.000000,819060,2898080,0,797481,33,0.00,519.33
1776760882.104,279.688,21.33,0.00,10,0,2967424,3791205,0,0,3791205,91281,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,93.63,347.71
1776760883.110,280.694,21.35,0.00,10,0,2967424,3791205,0,0,3791205,91851,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.40
1776760884.116,281.700,21.37,0.00,10,0,2967424,3791205,0,0,3791205,92421,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.67
1776760885.122,282.706,21.39,0.00,10,0,2967424,3791205,0,0,3791205,92991,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.65
1776760886.128,283.712,21.40,0.00,10,0,2967424,3791205,0,0,3791205,93561,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.54
1776760887.134,284.718,21.42,0.00,10,0,2967424,3791205,0,0,3791205,94131,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.50
1776760888.140,285.724,21.44,0.00,10,0,2967424,3791205,0,0,3791205,94701,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.78
1776760889.146,286.730,21.46,0.00,10,0,2967424,3791205,0,0,3791205,95271,0,33,0,0,0.000000,0.000000,823781,2967424,0,797481,33,0.00,566.56
1776760890.151,287.735,21.42,0.00,9,0,2967424,3791205,0,0,3791205,95809,0,34,0,0,0.000000,0.000000,823781,2967424,0,809681,34,0.00,535.08
1776760891.157,288.741,21.43,0.00,9,0,2967424,3791205,0,0,3791205,96322,0,34,0,0,0.000000,0.000000,823781,2967424,0,809681,34,0.00,509.91
1776760892.163,289.747,21.39,0.00,8,0,2967424,3791205,0,0,3791205,96885,0,35,0,0,0.000000,0.000000,823781,2967424,0,809751,35,0.00,559.96
1776760893.169,290.753,21.42,0.00,9,0,2979616,3804027,0,0,3791205,97181,0,35,0,0,0.000000,0.000000,823781,2967424,0,809751,35,95.09,294.11
1776760894.174,291.758,21.42,0.00,9,0,2979616,3804027,0,0,3791205,97181,0,35,0,0,0.000000,0.000000,823781,2967424,0,809751,35,0.00,0.00
1776760895.180,292.764,21.42,0.00,9,0,2979616,3804027,0,0,3791205,97181,0,35,0,0,0.000000,0.000000,823781,2967424,0,809751,35,0.00,0.00
1776760896.187,293.771,21.42,0.00,9,0,2979616,3804027,0,0,3791205,97181,0,35,0,0,0.000000,0.000000,823781,2967424,0,809751,35,0.00,0.00
1776760897.193,294.777,21.56,0.00,10,0,2991744,3820269,0,0,3820269,97479,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,74.67,296.16
1776760898.202,295.786,21.57,0.00,10,0,2991744,3820269,0,0,3820269,97999,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,515.61
1776760899.207,296.791,21.59,0.00,10,0,2991744,3820269,0,0,3820269,98529,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,527.08
1776760900.215,297.799,21.61,0.00,10,0,2991744,3820269,0,0,3820269,99059,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,525.95
1776760901.221,298.805,21.62,0.00,10,0,2991744,3820269,0,0,3820269,99579,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,517.03
1776760902.229,299.813,21.64,0.00,10,0,2991744,3820269,0,0,3820269,100099,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,515.80
1776760903.234,300.818,21.65,0.00,10,0,2991744,3820269,0,0,3820269,100629,0,35,0,0,0.000000,0.000000,828525,2991744,0,809751,35,0.00,527.04
1776760904.243,301.827,18.40,0.00,9,0,2991744,3820269,0,0,3820269,101147,0,36,0,0,0.000000,0.000000,828525,2991744,0,811020,36,0.00,513.61
1776760905.251,302.835,18.42,0.00,9,0,2991744,3820269,0,0,3820269,101624,0,36,0,0,0.000000,0.000000,828525,2991744,0,811020,36,0.00,473.03
1776760906.259,303.843,15.06,0.00,8,0,2991744,3820269,0,0,3820269,102157,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,529.07
1776760907.267,304.851,15.07,0.00,8,0,2991744,3820269,0,0,3820269,102693,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,531.56
1776760908.273,305.857,15.09,0.00,8,0,2991744,3820269,0,0,3820269,103237,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,541.01
1776760909.278,306.862,15.11,0.00,8,0,2991744,3820269,0,0,3820269,103781,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,540.91
1776760910.286,307.870,15.12,0.00,8,0,2991744,3820269,0,0,3820269,104317,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,531.73
1776760911.292,308.876,15.14,0.00,8,0,2991744,3820269,0,0,3820269,104861,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,540.98
1776760912.301,309.885,15.15,0.00,8,0,2991744,3820269,0,0,3820269,105405,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,539.14
1776760913.306,310.890,15.17,0.00,8,0,2991744,3820269,0,0,3820269,105941,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,533.06
1776760914.312,311.896,15.19,0.00,8,0,2991744,3820269,0,0,3820269,106477,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,533.06
1776760915.318,312.902,15.20,0.00,8,0,2991744,3820269,0,0,3820269,107013,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,533.00
1776760916.326,313.910,15.22,0.00,8,0,2991744,3820269,0,0,3820269,107549,0,37,0,0,0.000000,0.000000,828525,2991744,0,812496,37,0.00,531.36
1776760917.333,314.917,11.46,0.00,7,0,2991744,3820269,0,0,3820269,108088,0,38,0,0,0.000000,0.000000,828525,2991744,0,814288,38,0.00,535.61
1776760918.338,315.922,7.79,0.00,6,0,2991744,3820269,0,0,3820269,108559,0,39,0,0,0.000000,0.000000,828525,2991744,0,815686,39,0.00,468.42
1776760919.343,316.927,7.80,0.00,6,0,2991744,3820269,0,0,3820269,109015,0,39,0,0,0.000000,0.000000,828525,2991744,0,815686,39,0.00,453.54
1776760920.352,317.936,7.82,0.00,6,0,2991744,3820269,0,0,3820269,109471,0,39,0,0,0.000000,0.000000,828525,2991744,0,815686,39,0.00,452.01
1776760921.358,318.942,11.36,0.00,6,0,3110304,3940486,0,0,3940486,109841,0,40,0,0,0.000000,0.000000,830182,3110304,0,815766,40,98.62,367.83
1776760922.365,319.949,11.37,0.00,6,0,3110304,3940486,0,0,3940486,110285,0,40,0,0,0.000000,0.000000,830182,3110304,0,815766,40,0.00,440.98
1776760923.371,320.955,15.09,0.00,7,0,3231040,4063037,0,0,4063037,110656,0,40,0,0,0.000000,0.000000,831997,3231040,0,815766,40,98.52,368.76
1776760924.382,321.966,12.79,0.00,6,0,3231040,4063037,0,0,4063037,111113,0,41,0,0,0.000000,0.000000,831997,3231040,0,820487,41,0.00,452.19
1776760925.388,322.972,13.09,0.00,7,0,3243168,4084436,0,0,4084436,111443,0,41,0,0,0.000000,0.000000,841268,3243168,0,820487,41,56.68,328.01
1776760926.394,323.978,13.10,0.00,7,0,3243168,4084436,0,0,4084436,111954,0,41,0,0,0.000000,0.000000,841268,3243168,0,820487,41,0.00,508.03
1776760927.399,324.983,11.58,0.00,6,0,3243168,4084436,0,0,4084436,112444,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,487.34
1776760928.407,325.991,11.60,0.00,6,0,3243168,4084436,0,0,4084436,112882,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,434.40
1776760929.414,326.998,11.61,0.00,6,0,3243168,4084436,0,0,4084436,113326,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,441.28
1776760930.422,328.006,11.62,0.00,6,0,3243168,4084436,0,0,4084436,113764,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,434.51
1776760931.427,329.011,11.64,0.00,6,0,3243168,4084436,0,0,4084436,114208,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,441.51
1776760932.436,330.020,11.65,0.00,6,0,3243168,4084436,0,0,4084436,114646,0,42,0,0,0.000000,0.000000,841268,3243168,0,822134,42,0.00,434.39
1776760933.441,331.025,13.97,0.00,7,0,3317216,4160860,0,0,4160860,115014,0,42,0,0,0.000000,0.000000,843644,3317216,0,822134,42,96.89,365.86
1776760934.450,332.034,13.99,0.00,7,0,3317216,4160860,0,0,4160860,115525,0,42,0,0,0.000000,0.000000,843644,3317216,0,822134,42,0.00,506.58
1776760935.456,333.040,10.69,0.00,6,0,3317216,4160860,0,0,4160860,116019,0,43,0,0,0.000000,0.000000,843644,3317216,0,823781,43,0.00,491.26
1776760936.462,334.046,11.97,0.00,6,0,3364288,4209590,0,0,4160860,116387,0,44,0,0,0.000000,0.000000,843644,3317216,0,827895,44,96.60,365.73
1776760937.469,335.053,11.98,0.00,6,0,3364288,4209590,0,0,4209590,116807,0,44,0,0,0.000000,0.000000,845302,3364288,0,827895,44,0.00,417.01
1776760938.475,336.059,12.00,0.00,6,0,3364288,4209590,0,0,4209590,117245,0,44,0,0,0.000000,0.000000,845302,3364288,0,827895,44,0.00,435.35
1776760939.481,337.065,12.63,0.00,7,0,3380512,4243677,0,0,4209590,117503,0,44,0,0,0.000000,0.000000,845302,3364288,0,827895,44,47.60,256.56
1776760940.487,338.071,16.01,0.00,8,0,3489344,4353721,0,0,4353721,117823,0,44,0,0,0.000000,0.000000,864377,3489344,0,827895,44,98.90,318.06
1776760941.496,339.080,16.03,0.00,8,0,3489344,4353721,0,0,4353721,118367,0,44,0,0,0.000000,0.000000,864377,3489344,0,827895,44,0.00,539.11
