start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3251918099.475,139.634,18777.860,32.551,33621.241,13,3124,457,456,1,94.01,534f5a171c60448314e79a3c8394b862,85,30.72
3251918266.762,139.801,18766.438,32.533,40888.885,1,1379,681,677,1,0.00,fea058456171739e9f7c2f5653e1057c,26,30.74
3251918550.090,140.084,18483.517,31.727,18832.517,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,56,31.52
3251918552.175,140.087,18588.888,31.417,26506.048,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,40,31.83
3251918714.557,140.249,18562.176,32.514,40736.779,9,3721,683,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,68,30.76
3251918955.214,140.490,18511.148,31.538,28666.315,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,82,31.71
3251919054.931,140.589,18523.513,32.452,31406.900,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,17,30.81
3251919520.142,141.054,19549.046,32.718,30607.648,15,2566,339,336,1,95.01,d406008daeaf87e513db96c9ed098b94,66,30.56
3251919650.916,141.185,19418.139,31.998,26937.664,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,61,31.25
3251919744.341,141.279,19511.860,32.404,55221.290,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,124,30.86
3251919820.659,141.355,19517.939,30.618,24325.008,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,33,32.66
3251920430.100,141.964,19441.478,31.950,25224.432,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,115,31.30
3251920438.562,141.973,19619.130,32.718,32117.385,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,110,30.56
3251921174.287,142.709,20503.841,33.045,36530.689,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,91,30.26
3251921259.265,142.794,20689.582,32.962,40038.292,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,23,30.34
3251921630.796,143.165,21126.722,32.580,23830.864,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,72,30.69
3251921791.198,143.326,21153.190,32.099,23014.906,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,2,31.15
3251922086.682,143.621,20968.269,32.548,47331.808,9,4152,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,30.72
3251922721.905,144.256,21507.267,32.741,44589.554,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,44,30.54
3251922983.968,144.518,21304.910,33.116,39419.384,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,67,30.20
3251923478.724,145.013,21185.554,33.949,26074.188,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,98,29.46
3251923744.856,145.279,21003.640,33.722,25758.455,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,78,29.65
3251924154.340,145.689,20736.898,32.554,42580.922,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,89,30.72
3251924786.955,146.321,20410.722,32.977,36997.922,1,59,504,502,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,95,30.32
3251925407.877,146.942,20329.696,33.030,34334.473,7,1830,425,424,1,78.20,e2b99dd99c988646ac1fe2e7ec077ac0,54,30.28
3251925437.356,146.972,20420.951,32.482,42768.342,11,3690,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,30.79
3251925767.015,147.301,20903.974,32.320,23037.109,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,20,30.94
3251926164.561,147.699,21053.670,32.650,37411.084,9,4191,502,501,1,99.86,53e119ceba35351cef3c2fe30efdf245,121,30.63
3251926325.425,147.860,21393.751,32.763,53730.734,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,37,30.52
3251926711.701,148.246,21283.238,33.344,103341.861,7,4693,2462,2460,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,87,29.99
3251926720.669,148.255,21598.167,32.649,50917.172,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,3,30.63
3251927153.918,148.688,21735.205,32.497,46920.615,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,32,30.77
3251927347.935,148.882,21625.493,32.611,51855.581,15,2687,928,926,1,96.43,68c4941b40c7746e31899047ed2219f2,12,30.66
3251927364.207,148.899,21693.139,32.407,56692.676,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,117,30.86
3251927662.314,149.197,21728.861,33.421,29148.349,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,35,29.92
3251928513.968,150.048,21246.506,32.488,59614.353,9,4296,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,70,30.78
3251928726.886,150.261,21114.945,33.334,26148.340,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,30,30.00
3251929513.226,151.048,20614.327,32.219,36176.035,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,11,31.04
3251929672.704,151.207,20539.680,32.314,43870.646,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,58,30.95
3251929818.455,151.353,20449.309,33.886,20855.946,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,125,29.51
3251929961.415,151.496,20364.114,31.957,36310.853,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,99,31.29
3251930409.770,151.944,20134.173,32.381,25995.156,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,45,30.88
3251930877.997,152.412,20066.272,32.207,42579.176,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,42,31.05
3251931960.395,153.495,20405.637,32.974,27330.269,5,572,211,210,1,85.49,d0b3e8d3553623881edb31f1094d922b,69,30.33
3251932260.780,153.795,20352.036,32.402,45755.327,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,118,30.86
3251932396.477,153.931,20272.740,32.110,40726.917,11,3496,638,637,1,94.62,21dbc6851c9ef0ba72e0959a47a8bb51,48,31.14
3251932719.288,154.254,20433.963,32.457,46788.768,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,22,30.81
3251932925.741,154.460,20289.241,33.455,21627.430,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,50,29.89
3251933100.693,154.635,20113.647,32.021,37533.204,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,31.23
3251933256.879,154.791,20107.517,32.390,53987.971,5,1448,1047,1046,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,4,30.87
3251933587.984,155.122,20184.615,32.029,40939.642,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,31.22
3251934661.276,156.196,19812.485,31.359,21631.332,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,92,31.89
3251935146.945,156.681,19546.762,32.368,55151.800,9,4998,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,30.89
3251935911.141,157.445,19390.048,32.041,35891.418,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,31.21
3251936004.423,157.539,19510.081,31.923,33173.337,15,4108,429,428,1,92.72,1c960032d74c6ad97717afc5b181e509,111,31.32
3251936370.635,157.905,19819.608,31.984,28231.321,5,1843,264,256,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,64,31.27
3251936405.292,157.940,19970.399,32.402,39217.037,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,1,30.86
3251936588.958,158.123,19786.002,32.197,48119.118,5,2326,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,108,31.06
3251936819.037,158.353,19665.415,32.443,53536.010,7,5217,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,30.82
3251936909.584,158.444,19575.096,31.840,30750.989,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,102,31.41
3251937068.990,158.603,19605.535,31.944,30785.944,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,24,31.30
3251937201.933,158.736,19555.614,32.339,49856.953,3,1742,938,937,1,73.08,0ba31229a5487d0f4c5a8916166dd601,65,30.92
3251937389.980,158.924,19503.948,34.978,19888.708,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,56,28.59
3251937504.634,159.039,19604.719,32.605,23876.037,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,101,30.67
3251937609.701,159.144,19584.557,32.047,37627.030,3,1022,564,553,1,82.88,9f6c846d02fbce08acbaa27699f95606,9,31.20
3251938285.867,159.820,19131.357,32.327,50714.472,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,77,30.93
3251938516.788,160.051,19269.823,32.069,45566.563,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,97,31.18
3251939685.357,161.220,18874.752,31.624,25389.204,3,780,207,207,1,97.69,a0fad9a7defb1fc305d5722181861629,96,31.62
3251939796.369,161.331,18822.063,32.118,37675.428,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,88,31.14
3251939987.779,161.522,18875.583,32.405,40068.338,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,104,30.86
3251940365.438,161.900,18872.122,32.496,65667.058,3,1909,1441,1430,1,98.43,6c20d22047892d6dd51991de25cb78f7,76,30.77
3251940738.182,162.273,18634.395,32.510,50396.931,5,1340,978,977,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,27,30.76
3251941118.649,162.653,18678.979,32.373,38200.111,13,3832,604,594,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,30.89
3251941494.441,163.029,18360.926,32.348,40033.978,5,1224,671,511,1,86.68,4c8001de0d87bdad5d9bb91faba5257c,80,30.91
3251941602.818,163.137,18362.041,31.806,30607.524,3,482,386,385,1,98.34,8a9eb2c33c07d848940980ef711122e3,63,31.44
3251941873.942,163.408,18090.262,30.854,23489.754,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,32.41
3251942158.086,163.692,18077.438,32.500,61919.470,7,4876,1350,1349,1,95.65,f853907b80ff7808bcfce737b11bc160,41,30.77
3251942678.614,164.213,17826.332,31.399,27465.974,3,482,308,306,1,98.13,577fdef244f68cae76f553052792632b,107,31.85
3251942978.621,164.513,18025.909,31.225,19587.178,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,0,32.03
3251942986.516,164.521,18232.204,31.636,18959.826,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,31,31.61
3251943989.095,165.523,17768.328,31.900,29794.461,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,103,31.35
3251943992.071,165.526,17874.402,31.999,31441.903,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,10,31.25
3251943993.081,165.527,18036.310,32.005,40440.110,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,105,31.24
3251944155.612,165.690,18247.351,33.092,73412.079,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,33,30.22
3251944182.294,165.717,18303.980,32.415,46115.904,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,7,30.85
3251944349.610,165.884,18301.824,32.380,47508.555,3,1257,903,882,1,91.81,50619fc586e31818416a19e115d8f135,49,30.88
3251944589.831,166.124,18061.412,31.810,28081.687,3,1292,316,304,1,50.77,eb02091c5de41efddca33b7b273938b4,84,31.44
3251944668.462,166.203,18115.873,31.875,30324.143,5,1363,384,374,1,97.51,a746f18885b47f69e34bea6ee87abf6d,59,31.37
3251944808.324,166.343,18713.041,32.402,31641.341,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,2,30.86
3251944927.098,166.461,18737.842,32.566,45344.190,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,71,30.71
3251945069.948,166.604,18861.349,32.586,51252.324,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,40,30.69
3251945100.883,166.635,19093.230,32.672,45394.352,5,3479,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,120,30.61
3251945463.657,166.998,18917.473,31.865,22008.397,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,72,31.38
3251945552.936,167.087,18885.522,32.131,26982.634,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,13,31.12
3251945658.237,167.193,18838.701,31.703,22547.921,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,115,31.54
3251945741.280,167.276,18942.290,31.861,25059.552,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,29,31.39
3251946592.605,168.127,18852.335,32.883,31676.732,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,61,30.41
3251947149.147,168.683,18680.037,32.918,30925.436,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,57,30.38
3251947632.831,169.167,18695.475,32.769,28362.265,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,82,30.52
3251947839.257,169.374,18546.800,33.384,71093.774,7,6028,1575,1345,1,95.99,6ebb8d34cd524296c3494cf63f53406f,75,29.95
3251948409.849,169.944,18467.836,32.702,40508.821,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,6,30.58
3251948495.324,170.030,18464.514,32.620,50627.923,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,112,30.66
3251948811.176,170.346,18366.633,33.262,68591.503,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,20,30.06
3251949506.799,171.041,18617.866,32.018,22107.832,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,78,31.23
3251949556.158,171.090,18731.675,32.324,24226.823,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,98,30.94
3251949686.348,171.221,18601.625,32.744,37101.964,11,4466,566,565,1,97.07,97359015194b26592c940fe7dd8ea091,73,30.54
3251950140.426,171.675,19361.308,32.864,40624.551,1,6,648,643,1,0.00,640197eabd70c64cf1d291c33d45da75,66,30.43
3251950223.083,171.757,19626.583,33.163,30073.021,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,114,30.15
3251950340.528,171.875,19618.937,32.215,23001.550,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,90,31.04
3251950469.752,172.004,19731.670,32.712,36480.119,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,17,30.57
3251950676.403,172.211,19582.428,32.473,32441.701,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,125,30.79
3251951730.414,173.265,19016.428,32.700,35300.958,15,3790,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,30.58
3251952087.555,173.622,18772.237,33.364,65848.867,9,4400,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,122,29.97
3251952331.306,173.866,18848.948,32.363,32376.877,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,109,30.90
3251952543.224,174.078,18879.764,32.078,21959.229,7,2598,97,93,1,99.77,f7425023dff36ad1001e264908f39657,74,31.17
3251952571.711,174.106,18935.068,32.775,38731.015,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,110,30.51
3251952786.613,174.321,18909.204,32.659,42227.477,13,4597,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,30.62
3251953247.805,174.782,19181.659,32.517,41488.506,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,119,30.75
3251954065.967,175.600,19249.783,32.733,38005.863,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,116,30.55
3251954157.305,175.692,19159.101,32.912,58621.022,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,86,30.38
3251954175.581,175.710,19222.622,32.714,42940.169,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,46,30.57
3251954378.810,175.913,19164.167,32.949,53793.044,1,1045,1052,1051,1,0.00,53a2633861e5cf1d3fb55d447c712857,83,30.35
3251954554.488,176.089,19071.759,31.688,20656.147,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,50,31.56
3251954592.630,176.127,19272.555,32.749,22612.971,3,2240,103,102,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,19,30.54
3251954877.524,176.412,18987.751,32.750,23081.527,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,30,30.53
3251955235.450,176.770,19081.523,33.274,23939.509,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,113,30.05
3251956029.063,177.563,18937.148,32.719,42200.099,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,8,30.56
3251956301.567,177.836,18749.070,32.956,24549.329,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,92,30.34
3251956389.429,177.924,18716.938,32.883,53704.889,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,100,30.41
3251956408.180,177.943,18884.904,33.235,24800.734,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,45,30.09
3251956821.453,178.356,19067.957,32.522,35491.661,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,35,30.75
3251957039.485,178.574,19035.936,32.807,53975.158,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,30.48
3251957208.414,178.743,19137.350,32.808,49353.545,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,21,30.48
3251957282.369,178.817,19223.879,30.748,19654.348,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,56,32.52
3251957310.241,178.845,19258.203,33.395,62438.144,3,1642,1294,1291,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,36,29.94
3251957712.326,179.247,19198.362,32.628,34794.316,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,91,30.65
3251957821.478,179.356,19331.145,32.902,51574.906,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,18,30.39
3251958485.522,180.020,19100.118,32.834,54035.696,3,1356,1065,1064,1,98.67,7abae5f59ce30a802750235dbf286a2c,106,30.46
3251958518.617,180.053,19201.858,32.693,47481.735,7,2388,866,865,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,60,30.59
3251959168.238,180.703,19022.531,33.504,64051.841,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,26,29.85
3251959295.744,180.830,19055.320,31.213,25110.717,7,885,195,194,1,88.47,d0b3e8d3553623881edb31f1094d922b,69,32.04
3251959466.738,181.001,19019.034,32.419,39410.612,11,4599,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,68,30.85
3251959754.400,181.289,19233.498,32.691,44601.768,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,54,30.59
3251959894.061,181.428,19367.934,32.504,41828.366,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,127,30.77
3251960117.780,181.652,19201.013,33.595,65025.212,9,6081,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,126,29.77
3251960804.622,182.339,18784.749,32.526,42821.806,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,30.74
3251961302.525,182.837,18616.623,32.238,32156.671,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,23,31.02
3251961383.864,182.918,18592.354,30.942,23543.122,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,101,32.32
3251961791.201,183.326,18346.350,32.623,42716.024,3,661,748,747,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,95,30.65
3251961948.162,183.482,18429.541,32.178,26860.172,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,31,31.08
3251962411.292,183.946,18550.789,32.508,37502.665,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,67,30.76
3251962574.778,184.109,18549.162,32.536,37615.008,15,3960,587,562,1,94.17,d6bba3398f71a5bbefbc9dfe1bcd147e,34,30.74
3251962576.455,184.111,18604.797,32.420,32545.567,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,0,30.84
3251963453.591,184.988,18156.243,32.663,41771.594,1,74,724,723,1,0.00,e5ad948de7c58da332db8091ff363e18,16,30.62
3251963587.851,185.122,18597.322,32.499,24187.082,1,5,173,164,1,0.00,b118af4bb79de3f4f7ea09787297a120,121,30.77
3251964341.536,185.876,18777.059,33.784,58878.915,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,79,29.60
3251964607.462,186.142,18839.515,34.317,21310.333,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,64,29.14
3251965078.492,186.613,18717.145,33.569,24356.796,5,990,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,96,29.79
3251965372.793,186.907,18767.558,33.950,23079.204,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,123,29.46
3251965694.836,187.229,18851.126,32.997,31555.084,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,11,30.31
3251966282.579,187.817,18538.620,33.885,60453.940,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,99,29.51
3251966744.508,188.279,18263.908,39.269,19010.015,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,89,25.47
3251966779.683,188.314,18396.506,33.846,57014.854,9,5866,1142,1141,1,98.70,502285b65cbb6aaac8ddbdfb2ea84b4a,94,29.55
3251967319.610,188.854,18111.956,32.885,40769.437,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,44,30.41
3251967474.277,189.009,18066.686,31.860,20519.882,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,72,31.39
3251967666.738,189.201,18009.625,32.919,45167.503,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,102,30.38
3251967858.662,189.393,18139.504,30.681,19090.614,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,24,32.59
3251968209.387,189.744,18318.641,33.548,21606.365,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,115,29.81
3251968226.373,189.761,18405.517,33.651,54345.012,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,14,29.72
3251969190.204,190.725,17841.645,32.626,28738.575,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,111,30.65
3251969441.121,190.975,17698.989,33.114,39620.553,1,52,663,658,1,0.00,c2916b558b17febb757b0165956ab2e4,62,30.20
3251970148.927,191.683,17767.270,32.549,30884.500,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,107,30.72
3251970645.824,192.180,17674.037,33.725,51499.976,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,29.65
3251970806.719,192.341,18002.146,33.885,52700.534,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,29,29.51
3251971382.276,192.917,17618.643,34.342,81151.777,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,29.12
3251971618.572,193.153,17653.957,32.113,22117.726,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,78,31.14
3251971811.754,193.346,17543.351,31.867,20857.568,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,81,31.38
3251972219.261,193.754,17596.500,32.862,39022.391,5,879,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,63,30.43
3251972545.246,194.080,17437.659,33.642,48859.554,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,13,29.72
3251972678.066,194.212,17677.652,32.492,25768.090,5,1798,250,249,1,89.43,eb02091c5de41efddca33b7b273938b4,84,30.78
3251973138.126,194.672,17273.706,32.606,31946.408,13,4198,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,30.67
3251973329.429,194.864,17246.797,33.907,53493.821,9,6250,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,52,29.49
3251973343.583,194.878,17367.879,31.248,20555.215,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,90,32.00
3251973470.564,195.005,17376.958,33.713,44381.402,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,42,29.66
3251973550.739,195.085,17667.956,33.544,42624.769,3,1561,745,744,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,58,29.81
3251973786.935,195.321,17489.144,32.048,22937.346,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,98,31.20
3251973789.211,195.324,17596.116,31.754,21470.086,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,103,31.49
3251974079.311,195.614,17860.209,32.451,27173.624,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,32,30.82
3251974509.362,196.044,17860.091,34.169,18133.444,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,74,29.27
3251974539.552,196.074,17887.392,33.127,39221.021,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,30.19
3251974985.962,196.520,17801.804,32.207,26594.396,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,124,31.05
3251974997.887,196.532,18228.516,33.833,20563.008,7,1771,70,61,3,98.64,a746f18885b47f69e34bea6ee87abf6d,59,29.56
3251975212.300,196.747,18138.974,31.781,19632.687,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,50,31.47
3251975241.774,196.776,18274.949,33.107,32709.792,5,1619,437,433,1,97.96,9f6c846d02fbce08acbaa27699f95606,9,30.20
3251975441.708,196.976,18133.116,32.862,27301.673,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,10,30.43
3251975631.807,197.166,18350.571,33.901,41030.455,3,1276,670,669,1,99.14,c6adacfc4e96058ea50e0919964adb50,1,29.50
3251976007.436,197.542,18673.161,33.041,23331.878,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,82,30.27
3251976453.962,197.988,18504.170,33.359,38352.890,5,909,596,573,1,71.07,c598a1defda34eee301c0c39ce1564f7,2,29.98
3251976940.473,198.475,18263.747,37.836,18679.941,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,56,26.43
3251977211.937,198.746,18158.508,33.156,36128.978,5,2367,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,19,30.16
3251977478.950,199.013,18141.025,32.890,34816.439,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,88,30.40
3251977649.637,199.184,18024.118,34.232,50578.626,7,2647,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,3,29.21
3251977961.731,199.496,18174.626,31.627,23646.152,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,30,31.62
3251978027.207,199.562,18377.451,33.975,43348.773,7,3233,736,735,1,94.71,3a0340be3aba36b60821f9e324b21901,118,29.43
3251978089.880,199.624,18728.054,34.364,60755.325,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,57,29.10
