timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770232613.061,470.301,0,33.00,52.00,9.0142,78.6914
1770232614.114,471.354,0,32.00,239.00,9.0471,78.9371
1770232615.175,472.415,0,6.00,0.00,9.0533,78.9371
1770232616.227,473.467,0,26.00,224.00,9.0800,79.1673
1770232617.282,474.521,0,6.00,285.00,9.0862,79.4607
1770232618.333,475.573,0,21.00,223.00,9.1078,79.6897
1770232619.381,476.621,0,23.00,223.00,9.1313,79.9180
1770232620.430,477.670,0,30.00,63.00,9.1620,79.9825
1770232621.479,478.719,0,20.00,0.00,9.1825,79.9825
1770232622.529,479.768,0,20.00,0.00,9.2030,79.9825
1770232623.577,480.817,0,20.00,0.00,9.2235,79.9825
1770232624.640,481.880,0,0.00,233.00,9.2235,80.2244
1770232625.692,482.932,0,0.00,233.00,9.2235,80.4639
1770232626.747,483.987,0,9.00,231.00,9.2328,80.7018
1770232627.796,485.036,0,13.00,242.00,9.2461,80.9498
1770232628.846,486.086,0,27.00,0.00,9.2738,80.9498
1770232629.894,487.133,0,30.00,0.00,9.3045,80.9498
1770232630.944,488.184,0,20.00,0.00,9.3250,80.9498
1770232631.989,489.229,0,2.00,9.00,9.3270,80.9589
1770232633.049,490.289,0,1.00,224.00,9.3281,81.1909
1770232634.108,491.347,0,2.00,224.00,9.3301,81.4224
1770232635.157,492.397,0,0.00,223.00,9.3301,81.6510
1770232636.206,493.445,0,22.00,0.00,9.3526,81.6510
1770232637.253,494.493,0,14.00,66.00,9.3670,81.7185
1770232638.304,495.544,0,10.00,40.00,9.3772,81.7596
1770232639.356,496.596,0,20.00,0.00,9.3978,81.7596
1770232640.404,497.644,0,2.00,224.00,9.3998,81.9889
1770232641.452,498.692,0,20.00,0.00,9.4203,81.9889
1770232642.500,499.740,0,13.00,268.00,9.4336,82.2631
1770232643.550,500.790,0,20.00,1.00,9.4541,82.2642
1770232644.641,501.881,0,37.00,313.00,9.4935,82.5976
1770232645.695,502.935,0,6.00,229.00,9.4997,82.8334
1770232646.760,504.000,0,26.00,5.00,9.5267,82.8386
1770232647.811,505.051,0,6.00,229.00,9.5329,83.0736
1770232648.867,506.107,0,51.00,3.00,9.5855,83.0767
1770232649.926,507.166,0,2.00,223.00,9.5876,83.3073
1770232650.974,508.214,0,20.00,63.00,9.6080,83.3718
1770232652.036,509.276,0,28.00,74.00,9.6371,83.4485
1770232653.099,510.339,0,0.00,225.00,9.6371,83.6820
1770232654.147,511.387,0,2.00,227.00,9.6391,83.9145
1770232655.196,512.436,0,20.00,1.00,9.6596,83.9155
1770232656.243,513.483,0,22.00,0.00,9.6821,83.9155
1770232657.289,514.529,0,0.00,224.00,9.6821,84.1444
1770232658.338,515.578,0,2.00,223.00,9.6841,84.3728
1770232659.389,516.629,0,20.00,0.00,9.7047,84.3728
1770232660.442,517.681,0,33.00,64.00,9.7386,84.4386
1770232661.489,518.729,0,14.00,225.00,9.7529,84.6688
1770232662.536,519.776,0,22.00,0.00,9.7754,84.6688
1770232663.584,520.824,0,31.00,0.00,9.8071,84.6688
1770232664.641,521.881,0,22.00,0.00,9.8298,84.6688
1770232665.691,522.931,0,12.00,232.00,9.8421,84.9068
1770232666.742,523.982,0,2.00,41.00,9.8442,84.9489
1770232667.791,525.030,0,13.00,58.00,9.8575,85.0083
1770232668.838,526.078,0,15.00,275.00,9.8729,85.2895
1770232669.886,527.126,0,31.00,63.00,9.9046,85.3540
1770232670.933,528.173,0,28.00,0.00,9.9332,85.3540
1770232671.980,529.220,0,14.00,63.00,9.9475,85.4184
1770232673.040,530.280,0,33.00,224.00,9.9817,85.6504
1770232674.114,531.353,0,24.00,229.00,10.0069,85.8904
1770232675.179,532.419,0,20.00,229.00,10.0277,86.1287
1770232676.234,533.473,0,31.00,76.00,10.0596,86.2070
1770232677.287,534.527,0,0.00,282.00,10.0596,86.4971
1770232678.336,535.576,0,0.00,224.00,10.0596,86.7265
1770232679.386,536.626,0,0.00,266.00,10.0596,86.9993
1770232680.437,537.677,0,0.00,221.00,10.0596,87.2261
1770232681.488,538.728,0,1.00,229.00,10.0606,87.4612
1770232682.535,539.775,0,14.00,62.00,10.0749,87.5246
1770232683.584,540.824,0,0.00,224.00,10.0749,87.7540
1770232684.641,541.881,0,1.00,224.00,10.0760,87.9852
1770232685.689,542.929,0,0.00,224.00,10.0760,88.2145
1770232686.740,543.980,0,20.00,0.00,10.0965,88.2145
1770232687.792,545.032,0,4.00,19.00,10.1006,88.2340
1770232688.841,546.081,0,20.00,0.00,10.1211,88.2340
1770232689.890,547.130,0,20.00,0.00,10.1416,88.2340
1770232690.937,548.177,0,20.00,1.00,10.1620,88.2350
1770232691.985,549.225,0,22.00,1.00,10.1845,88.2361
1770232693.045,550.285,0,20.00,1.00,10.2052,88.2371
1770232694.108,551.348,0,30.00,92.00,10.2364,88.3326
1770232695.158,552.398,0,2.00,224.00,10.2384,88.5623
1770232696.205,553.445,0,0.00,271.00,10.2384,88.8393
1770232697.253,554.493,0,20.00,223.00,10.2589,89.0677
1770232698.300,555.540,0,20.00,0.00,10.2794,89.0677
1770232699.350,556.590,0,20.00,0.00,10.2999,89.0677
1770232700.402,557.641,0,20.00,0.00,10.3204,89.0677
1770232701.453,558.693,0,9.00,239.00,10.3297,89.3131
1770232702.503,559.743,0,20.00,0.00,10.3501,89.3131
1770232703.553,560.793,0,0.00,224.00,10.3501,89.5430
1770232704.645,561.885,0,33.00,1.00,10.3853,89.5441
1770232705.694,562.934,0,20.00,6.00,10.4058,89.5502
1770232706.747,563.987,0,1.00,229.00,10.4068,89.7858
1770232707.823,565.063,0,20.00,6.00,10.4278,89.7921
1770232708.878,566.118,0,26.00,6.00,10.4546,89.7982
1770232709.927,567.167,0,13.00,59.00,10.4679,89.8587
1770232710.973,568.213,0,30.00,61.00,10.4986,89.9210
1770232712.022,569.262,0,0.00,223.00,10.4986,90.1495
1770232713.071,570.311,0,30.00,54.00,10.5293,90.2048
1770232714.128,571.368,0,30.00,1.00,10.5603,90.2058
1770232715.180,572.420,0,2.00,272.00,10.5624,90.4852
1770232716.229,573.469,0,20.00,0.00,10.5828,90.4852
1770232717.277,574.517,0,22.00,224.00,10.6054,90.7145
1770232718.327,575.567,0,20.00,0.00,10.6259,90.7145
1770232719.376,576.616,0,2.00,241.00,10.6279,90.9613
1770232720.425,577.665,0,30.00,63.00,10.6587,91.0259
1770232721.476,578.716,0,2.00,224.00,10.6607,91.2558
1770232722.529,579.769,0,13.00,58.00,10.6741,91.3154
1770232723.577,580.817,0,15.00,266.00,10.6894,91.5876
1770232724.635,581.875,0,28.00,0.00,10.7184,91.5876
1770232725.684,582.923,0,29.00,45.00,10.7481,91.6336
1770232726.731,583.971,0,0.00,224.00,10.7481,91.8628
1770232727.781,585.021,0,31.00,65.00,10.7798,91.9294
1770232728.854,586.094,0,14.00,316.00,10.7945,92.2607
1770232729.906,587.146,0,20.00,0.00,10.8150,92.2607
1770232730.953,588.193,0,20.00,224.00,10.8355,92.4898
1770232732.003,589.243,0,26.00,60.00,10.8622,92.5514
1770232733.075,590.315,0,0.00,13.00,10.8622,92.5650
1770232734.150,591.389,0,0.00,227.00,10.8622,92.8032
1770232735.211,592.451,0,27.00,6.00,10.8902,92.8095
1770232736.267,593.506,0,13.00,39.00,10.9036,92.8497
1770232737.318,594.558,0,1.00,229.00,10.9046,93.0847
1770232738.366,595.606,0,0.00,224.00,10.9046,93.3141
1770232739.414,596.654,0,20.00,0.00,10.9251,93.3141
1770232740.463,597.703,0,13.00,240.00,10.9384,93.5599
1770232741.512,598.751,0,0.00,223.00,10.9384,93.7882
1770232742.563,599.803,0,29.00,64.00,10.9681,93.8539
1770232743.612,600.852,0,0.00,230.00,10.9681,94.0896
1770232744.663,601.903,0,37.00,0.00,11.0061,94.0896
1770232745.714,602.954,0,2.00,224.00,11.0082,94.3194
1770232746.762,604.002,0,15.00,0.00,11.0235,94.3194
1770232747.810,605.050,0,24.00,64.00,11.0481,94.3849
1770232748.858,606.097,0,14.00,241.00,11.0624,94.6315
1770232749.901,607.141,0,13.00,242.00,11.0757,94.8782
1770232750.949,608.189,0,0.00,245.00,11.0757,95.1288
1770232751.997,609.237,0,20.00,2.00,11.0961,95.1309
1770232753.052,610.291,0,21.00,1.00,11.1178,95.1319
1770232754.110,611.350,0,25.00,223.00,11.1436,95.3625
1770232755.160,612.400,0,2.00,225.00,11.1457,95.5930
1770232756.208,613.448,0,21.00,2.00,11.1671,95.5951
1770232757.259,614.499,0,2.00,255.00,11.1692,95.8570
1770232758.307,615.547,0,2.00,225.00,11.1712,96.0873
1770232759.357,616.596,0,15.00,64.00,11.1866,96.1528
1770232760.405,617.645,0,22.00,2.00,11.2092,96.1549
1770232761.453,618.693,0,2.00,225.00,11.2112,96.3851
1770232762.504,619.744,0,21.00,3.00,11.2328,96.3881
1770232763.555,620.795,0,22.00,3.00,11.2553,96.3912
1770232764.648,621.888,0,22.00,2.00,11.2788,96.3934
1770232765.707,622.947,0,37.00,68.00,11.3171,96.4636
1770232766.765,624.005,0,24.00,270.00,11.3419,96.7427
1770232767.827,625.067,0,3.00,229.00,11.3450,96.9802
1770232768.888,626.128,0,33.00,260.00,11.3792,97.2496
1770232769.942,627.182,0,23.00,2.00,11.4028,97.2517
1770232770.994,628.234,0,22.00,2.00,11.4255,97.2537
1770232772.075,629.315,0,15.00,305.00,11.4413,97.5756
1770232773.156,630.396,0,22.00,1.00,11.4645,97.5767
1770232774.215,631.454,0,22.00,35.00,11.4872,97.6129
1770232775.263,632.503,0,2.00,224.00,11.4893,97.8423
1770232776.313,633.553,0,22.00,2.00,11.5119,97.8443
1770232777.364,634.603,0,2.00,225.00,11.5139,98.0751
1770232778.421,635.661,0,22.00,2.00,11.5366,98.0771
1770232779.468,636.708,0,2.00,225.00,11.5387,98.3071
1770232780.515,637.755,0,15.00,64.00,11.5540,98.3726
1770232781.563,638.803,0,2.00,225.00,11.5561,98.6027
1770232782.610,639.850,0,15.00,64.00,11.5714,98.6682
1770232783.661,640.901,0,3.00,225.00,11.5745,98.8990
1770232784.727,641.967,0,26.00,1.00,11.6016,98.9000
1770232785.774,643.014,0,29.00,60.00,11.6312,98.9614
1770232786.822,644.062,0,31.00,64.00,11.6629,99.0268
1770232787.871,645.110,0,25.00,1.00,11.6885,99.0279
1770232788.918,646.158,0,30.00,1.00,11.7192,99.0289
1770232789.966,647.206,0,4.00,225.00,11.7233,99.2592
1770232791.018,648.258,0,22.00,1.00,11.7459,99.2602
1770232792.069,649.309,0,21.00,63.00,11.7675,99.3248
1770232793.127,650.367,0,2.00,225.00,11.7695,99.5573
1770232794.220,651.460,0,49.00,225.00,11.8218,99.7974
1770232795.278,652.517,0,16.00,75.00,11.8384,99.8749
1770232796.329,653.569,0,37.00,71.00,11.8763,99.9478
1770232797.388,654.628,0,27.00,229.00,11.9043,100.1847
1770232798.495,655.734,0,72.00,84.00,11.9821,100.2755
1770232799.546,656.786,0,14.00,233.00,11.9965,100.5148
1770232800.603,657.843,0,20.00,224.00,12.0171,100.7460
1770232801.653,658.893,0,0.00,245.00,12.0171,100.9972
1770232802.703,659.943,0,20.00,224.00,12.0376,101.2269
1770232803.752,660.992,0,7.00,0.00,12.0448,101.2269
1770232804.820,662.060,0,0.00,227.00,12.0448,101.4637
1770232805.871,663.111,0,2.00,224.00,12.0468,101.6935
1770232806.919,664.159,0,20.00,224.00,12.0673,101.9228
1770232807.967,665.207,0,29.00,63.00,12.0970,101.9872
1770232809.016,666.256,0,28.00,0.00,12.1257,101.9872
1770232810.062,667.302,0,0.00,224.00,12.1257,102.2162
1770232811.114,668.354,0,24.00,221.00,12.1503,102.4431
1770232812.163,669.403,0,0.00,223.00,12.1503,102.6717
1770232813.225,670.465,0,20.00,272.00,12.1711,102.9538
1770232814.274,671.514,0,22.00,224.00,12.1936,103.1832
1770232815.322,672.562,0,20.00,0.00,12.2141,103.1832
1770232816.370,673.610,0,22.00,0.00,12.2366,103.1832
1770232817.421,674.661,0,22.00,61.00,12.2592,103.2458
1770232818.473,675.713,0,15.00,59.00,12.2746,103.3064
1770232819.522,676.762,0,32.00,62.00,12.3073,103.3699
1770232820.570,677.810,0,22.00,0.00,12.3299,103.3699
1770232821.618,678.858,0,0.00,224.00,12.3299,103.5992
1770232822.666,679.906,0,14.00,267.00,12.3442,103.8724
1770232823.736,680.976,0,20.00,284.00,12.3651,104.1692
1770232824.805,682.045,0,20.00,282.00,12.3860,104.4636
1770232825.858,683.098,0,6.00,229.00,12.3921,104.6992
1770232826.912,684.152,0,20.00,229.00,12.4127,104.9349
1770232827.963,685.203,0,23.00,71.00,12.4363,105.0077
1770232829.010,686.250,0,20.00,224.00,12.4568,105.2369
1770232830.058,687.298,0,14.00,254.00,12.4711,105.4968
1770232831.110,688.350,0,20.00,0.00,12.4916,105.4968
1770232832.162,689.402,0,20.00,224.00,12.5122,105.7269
1770232833.225,690.465,0,20.00,0.00,12.5330,105.7269
1770232834.274,691.514,0,22.00,0.00,12.5555,105.7269
1770232835.322,692.562,0,30.00,64.00,12.5862,105.7924
1770232836.369,693.609,0,20.00,0.00,12.6066,105.7924
1770232837.416,694.656,0,20.00,224.00,12.6271,106.0214
1770232838.466,695.705,0,13.00,230.00,12.6404,106.2571
1770232839.516,696.756,0,14.00,266.00,12.6548,106.5299
1770232840.564,697.804,0,13.00,60.00,12.6681,106.5913
1770232841.611,698.851,0,0.00,224.00,12.6681,106.8205
1770232842.660,699.900,0,13.00,61.00,12.6814,106.8830
1770232843.720,700.960,0,0.00,255.00,12.6814,107.1468
1770232844.770,702.010,0,15.00,224.00,12.6968,107.3765
1770232845.831,703.071,0,0.00,224.00,12.6968,107.6086
1770232846.879,704.119,0,20.00,0.00,12.7173,107.6086
1770232847.927,705.167,0,20.00,0.00,12.7377,107.6086
1770232848.975,706.215,0,20.00,0.00,12.7582,107.6086
1770232850.025,707.265,0,0.00,263.00,12.7582,107.8783
1770232851.073,708.313,0,20.00,222.00,12.7787,108.1055
1770232852.125,709.364,0,24.00,63.00,12.8033,108.1702
1770232853.194,710.434,0,22.00,241.00,12.8263,108.4220
1770232854.262,711.502,0,6.00,246.00,12.8325,108.6785
1770232855.316,712.556,0,20.00,273.00,12.8531,108.9593
1770232856.367,713.607,0,1.00,76.00,12.8541,109.0374
1770232857.418,714.658,0,20.00,229.00,12.8747,109.2723
1770232858.467,715.707,0,20.00,0.00,12.8952,109.2723
1770232859.519,716.759,0,20.00,0.00,12.9157,109.2723
1770232860.568,717.808,0,20.00,0.00,12.9362,109.2723
1770232861.616,718.856,0,2.00,0.00,12.9382,109.2723
1770232862.664,719.904,0,0.00,254.00,12.9382,109.5321
1770232863.720,720.960,0,24.00,3.00,12.9630,109.5352
1770232864.770,722.010,0,15.00,222.00,12.9784,109.7630
1770232865.831,723.071,0,0.00,224.00,12.9784,109.9950
1770232866.883,724.123,0,0.00,224.00,12.9784,110.2253
1770232867.931,725.171,0,20.00,224.00,12.9988,110.4544
1770232868.980,726.219,0,13.00,266.00,13.0121,110.7268
1770232870.027,727.267,0,13.00,63.00,13.0254,110.7913
1770232871.074,728.314,0,20.00,229.00,13.0459,111.0253
1770232872.120,729.360,0,2.00,224.00,13.0479,111.2543
1770232873.172,730.412,0,21.00,0.00,13.0695,111.2543
1770232874.224,731.463,0,2.00,224.00,13.0715,111.4843
1770232875.271,732.511,0,6.00,26.00,13.0777,111.5109
1770232876.318,733.558,0,22.00,0.00,13.1002,111.5109
1770232877.367,734.607,0,0.00,224.00,13.1002,111.7403
1770232878.422,735.662,0,2.00,224.00,13.1022,111.9711
1770232879.472,736.712,0,0.00,223.00,13.1022,112.1996
1770232880.522,737.762,0,22.00,0.00,13.1248,112.1996
1770232881.572,738.812,0,0.00,224.00,13.1248,112.4293
1770232882.620,739.859,0,22.00,0.00,13.1473,112.4293
1770232883.681,740.921,0,26.00,241.00,13.1743,112.6792
1770232884.750,741.990,0,26.00,288.00,13.2014,112.9797
1770232885.800,743.039,0,6.00,228.00,13.2076,113.2135
1770232886.854,744.094,0,20.00,229.00,13.2282,113.4493
1770232887.912,745.152,0,20.00,6.00,13.2488,113.4555
1770232888.957,746.197,0,20.00,229.00,13.2692,113.6893
1770232890.007,747.247,0,0.00,2.00,13.2692,113.6913
1770232891.057,748.296,0,21.00,276.00,13.2908,113.9742
1770232892.136,749.375,0,33.00,224.00,13.3255,114.2102
1770232893.226,750.466,0,20.00,225.00,13.3468,114.4498
1770232894.278,751.518,0,0.00,279.00,13.3468,114.7364
1770232895.327,752.567,0,0.00,224.00,13.3468,114.9660
1770232896.374,753.614,0,20.00,0.00,13.3673,114.9660
1770232897.422,754.662,0,20.00,1.00,13.3877,114.9670
1770232898.470,755.710,0,27.00,63.00,13.4154,115.0315
1770232899.517,756.757,0,0.00,256.00,13.4154,115.2932
1770232900.568,757.808,0,14.00,237.00,13.4297,115.5365
1770232901.620,758.860,0,24.00,223.00,13.4544,115.7656
1770232902.670,759.910,0,30.00,63.00,13.4851,115.8302
1770232903.720,760.960,0,0.00,226.00,13.4851,116.0621
1770232904.768,762.008,0,33.00,58.00,13.5189,116.1214
1770232905.815,763.055,0,20.00,224.00,13.5393,116.3504
1770232906.864,764.104,0,15.00,255.00,13.5547,116.6118
1770232907.912,765.152,0,20.00,0.00,13.5752,116.6118
1770232908.963,766.203,0,21.00,0.00,13.5967,116.6118
1770232910.013,767.253,0,20.00,0.00,13.6172,116.6118
1770232911.061,768.301,0,2.00,224.00,13.6193,116.8410
1770232912.110,769.350,0,0.00,244.00,13.6193,117.0911
1770232913.169,770.409,0,23.00,1.00,13.6431,117.0921
1770232914.255,771.495,0,49.00,227.00,13.6951,117.3330
1770232915.314,772.554,0,0.00,229.00,13.6951,117.5697
1770232916.387,773.626,0,26.00,229.00,13.7223,117.8096
1770232917.437,774.676,0,26.00,6.00,13.7490,117.8158
1770232918.485,775.725,0,20.00,1.00,13.7694,117.8168
1770232919.532,776.772,0,20.00,0.00,13.7899,117.8168
1770232920.581,777.821,0,2.00,224.00,13.7919,118.0463
1770232921.632,778.871,0,20.00,223.00,13.8125,118.2751
1770232922.682,779.922,0,2.00,267.00,13.8145,118.5490
1770232923.733,780.973,0,22.00,3.00,13.8371,118.5520
1770232924.799,782.039,0,34.00,274.00,13.8725,118.8372
1770232925.847,783.087,0,0.00,224.00,13.8725,119.0665
1770232926.896,784.136,0,13.00,273.00,13.8858,119.3461
1770232927.947,785.187,0,20.00,0.00,13.9063,119.3461
1770232928.993,786.233,0,22.00,224.00,13.9288,119.5750
1770232930.045,787.285,0,11.00,53.00,13.9401,119.6294
1770232931.093,788.332,0,22.00,0.00,13.9626,119.6294
1770232932.142,789.382,0,20.00,224.00,13.9831,119.8590
1770232933.195,790.435,0,18.00,245.00,14.0016,120.1110
1770232934.249,791.489,0,20.00,224.00,14.0222,120.3415
1770232935.301,792.541,0,14.00,275.00,14.0366,120.6240
1770232936.354,793.594,0,0.00,224.00,14.0366,120.8543
1770232937.400,794.640,0,23.00,37.00,14.0601,120.8921
1770232938.447,795.687,0,0.00,224.00,14.0601,121.1212
1770232939.498,796.738,0,20.00,224.00,14.0806,121.3510
1770232940.547,797.787,0,20.00,224.00,14.1011,121.5804
1770232941.596,798.836,0,2.00,223.00,14.1031,121.8089
1770232942.648,799.888,0,13.00,57.00,14.1165,121.8674
1770232943.704,800.944,0,29.00,224.00,14.1464,122.0984
1770232944.777,802.017,0,0.00,224.00,14.1464,122.3332
1770232945.827,803.067,0,6.00,284.00,14.1525,122.6245
1770232946.881,804.121,0,0.00,229.00,14.1525,122.8600
1770232947.933,805.173,0,26.00,224.00,14.1793,123.0902
1770232948.986,806.225,0,13.00,224.00,14.1926,123.3205
1770232950.038,807.278,0,0.00,204.00,14.1926,123.5301
1770232951.086,808.326,0,14.00,63.00,14.2070,123.5946
1770232952.135,809.375,0,0.00,224.00,14.2070,123.8240
1770232953.194,810.434,0,21.00,224.00,14.2287,124.0558
1770232954.249,811.489,0,20.00,0.00,14.2493,124.0558
1770232955.299,812.538,0,0.00,224.00,14.2493,124.2853
1770232956.351,813.591,0,11.00,52.00,14.2606,124.3388
1770232957.396,814.636,0,0.00,224.00,14.2606,124.5674
1770232958.440,815.680,0,0.00,272.00,14.2606,124.8448
1770232959.494,816.734,0,20.00,224.00,14.2812,125.0753
1770232960.547,817.787,0,20.00,224.00,14.3017,125.3056
1770232961.591,818.831,0,14.00,62.00,14.3160,125.3688
1770232962.639,819.878,0,32.00,70.00,14.3487,125.4404
1770232963.699,820.939,0,23.00,224.00,14.3726,125.6724
1770232964.766,822.006,0,16.00,313.00,14.3892,125.9984
1770232965.813,823.053,0,14.00,273.00,14.4035,126.2776
1770232966.863,824.103,0,20.00,1.00,14.4240,126.2786
1770232967.912,825.152,0,0.00,1.00,14.4240,126.2797
1770232968.960,826.200,0,0.00,0.00,14.4240,126.2797
1770232970.011,827.251,0,0.00,0.00,14.4240,126.2797
1770232971.480,828.720,0,144.00,13.00,14.6307,126.2983
1770232972.529,829.768,0,2.00,0.00,14.6327,126.2983
1770232973.591,830.831,0,0.00,2.00,14.6327,126.3004
1770232974.784,832.024,0,3.00,6.00,14.6362,126.3074
1770232975.852,833.092,0,2.00,6.00,14.6383,126.3137
1770232976.912,834.152,0,6.00,6.00,14.6445,126.3199
1770232977.970,835.209,0,6.00,1.00,14.6507,126.3209
1770232979.029,836.269,0,6.00,6.00,14.6569,126.3271
1770232980.078,837.318,0,0.00,1.00,14.6569,126.3281
