timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770232396.092,252.443,18.29,0.00,128,128,2991616,3424109,0,0,3424109,1034093,0,1960,90.55,3800.02
1770232397.101,253.452,18.97,0.00,128,127,3006416,3440672,0,0,3437233,1038056,0,1965,89.36,3927.96
1770232398.115,254.467,18.56,0.00,128,126,3022848,3458704,0,0,3458704,1041631,0,1974,91.13,3524.99
1770232399.125,255.476,18.40,0.00,128,127,3028608,3465061,0,0,3465014,1045337,0,1980,90.61,3672.18
1770232400.135,256.486,18.31,0.00,128,127,3037104,3474304,0,0,3474304,1049041,0,1988,91.92,3667.22
1770232401.146,257.498,18.37,0.00,128,128,3037872,3475452,0,0,3475452,1053263,0,1990,66.90,4172.89
1770232402.155,258.507,19.04,0.00,128,128,3057680,3498984,0,0,3498984,1056839,0,1998,84.17,3544.23
1770232403.163,259.515,19.19,0.00,127,127,3065520,3507973,0,0,3505138,1060802,0,2004,87.22,3931.67
1770232404.173,260.524,18.87,0.00,128,128,3075184,3518424,0,0,3518424,1064380,0,2009,92.47,3545.06
1770232405.188,261.539,18.92,0.00,128,128,3082656,3526575,0,0,3526575,1068471,0,2014,91.67,4030.67
1770232406.196,262.547,19.03,0.00,128,128,3090288,3535849,0,0,3535849,1072177,0,2020,82.29,3674.91
1770232407.206,263.557,19.23,0.00,128,128,3105056,3552186,0,0,3552186,1075626,0,2027,90.40,3415.32
1770232408.221,264.573,19.31,0.00,128,128,3114928,3562566,0,0,3562566,1079588,0,2033,95.11,3901.83
1770232409.230,265.581,19.54,0.00,128,128,3134704,3582939,0,0,3582939,1083292,0,2041,97.07,3671.26
1770232410.240,266.591,19.29,0.00,128,127,3159312,3608863,0,0,3608543,1086738,0,2051,94.92,3412.41
1770232411.255,267.606,19.83,0.00,128,127,3183088,3634953,0,0,3627913,1090185,0,2060,91.13,3396.85
1770232412.265,268.616,19.67,0.00,128,128,3185312,3638050,0,0,3638050,1093764,0,2065,71.81,3543.00
1770232413.274,269.625,19.71,0.00,128,127,3191776,3645711,0,0,3644682,1097599,0,2070,84.38,3800.97
1770232414.284,270.636,19.41,0.00,127,128,3196592,3651147,0,0,3651147,1101563,0,2075,88.59,3923.36
1770232415.293,271.644,19.32,0.00,128,128,3207584,3664542,0,0,3664542,1104883,0,2082,82.06,3290.41
1770232416.303,272.655,19.69,0.00,128,128,3221552,3679689,0,0,3679689,1108716,0,2089,92.22,3794.86
1770232417.313,273.664,19.69,0.00,128,128,3237968,3699609,0,0,3699609,1111780,0,2097,82.41,3034.73
1770232418.322,274.673,19.59,0.00,127,127,3261040,3723736,0,0,3721779,1115228,0,2106,95.63,3417.43
1770232419.331,275.682,19.88,0.00,128,127,3280560,3743681,0,0,3743267,1118804,0,2113,97.87,3544.90
1770232420.342,276.693,19.67,0.00,128,128,3290736,3755634,0,0,3755634,1122508,0,2121,85.13,3663.49
1770232421.351,277.702,20.06,0.00,128,127,3306208,3773004,0,0,3771086,1125957,0,2128,89.07,3418.19
1770232422.361,278.712,20.27,0.00,127,128,3311568,3778923,0,0,3778923,1129793,0,2133,90.56,3798.52
1770232423.370,279.721,20.54,0.00,128,128,3318240,3787535,0,0,3787535,1133374,0,2135,77.47,3549.20
1770232424.380,280.731,20.60,0.00,127,128,3324080,3795242,0,0,3795242,1137081,0,2141,75.78,3669.42
1770232425.390,281.741,20.24,0.00,127,128,3340576,3812539,0,0,3812539,1140401,0,2149,95.37,3286.92
1770232426.400,282.751,20.15,0.00,128,127,3354352,3827664,0,0,3827608,1143591,0,2158,91.08,3159.57
1770232427.411,283.762,20.58,0.00,128,128,3363184,3837552,0,0,3837552,1147427,0,2162,89.32,3794.11
1770232428.419,284.770,20.81,0.00,128,127,3384752,3860276,0,0,3858176,1151132,0,2169,94.91,3673.54
1770232429.432,285.784,21.45,0.00,128,128,3399968,3877074,0,0,3877074,1154711,0,2174,90.58,3532.25
1770232430.446,286.798,21.63,0.00,126,128,3405712,3884578,0,0,3884578,1158163,0,2180,76.55,3404.07
1770232431.455,287.806,21.68,0.00,128,126,3423760,3904946,0,0,3899679,1161737,0,2188,88.61,3543.61
1770232432.464,288.815,21.76,0.00,128,127,3428384,3910287,0,0,3908843,1165445,0,2192,86.58,3675.06
1770232433.476,289.828,22.26,0.00,128,128,3436848,3919672,0,0,3919672,1169153,0,2196,90.19,3662.14
1770232434.488,290.839,22.51,0.00,128,128,3445584,3929185,0,0,3929185,1172989,0,2200,91.83,3792.14
1770232435.496,291.847,22.72,0.00,128,128,3456448,3940421,0,0,3940421,1176567,0,2206,96.69,3550.00
1770232436.510,292.861,22.97,0.00,128,128,3460976,3946376,0,0,3946376,1180403,0,2210,76.04,3784.59
1770232437.525,293.877,23.31,0.00,128,126,3482160,3971810,0,0,3963923,1183594,0,2219,83.29,3141.35
1770232438.533,294.884,23.12,0.00,128,127,3493792,3984601,0,0,3983048,1187044,0,2225,90.94,3423.52
1770232439.543,295.894,22.37,0.00,127,128,3502400,3994561,0,0,3994561,1190622,0,2232,86.43,3543.40
1770232440.554,296.905,22.94,0.00,128,128,3517680,4011471,0,0,4011471,1193942,0,2239,90.36,3284.19
1770232441.562,297.914,22.73,0.00,128,126,3528576,4024354,0,0,4021282,1197520,0,2245,84.58,3547.57
1770232442.572,298.923,22.65,0.00,128,128,3541120,4037866,0,0,4037866,1201099,0,2250,92.84,3546.29
1770232443.582,299.933,22.23,0.00,127,128,3551744,4049830,0,0,4049830,1204549,0,2257,88.80,3415.88
1770232444.591,300.942,22.53,0.00,128,128,3558464,4056846,0,0,4056846,1208257,0,2260,95.78,3673.49
1770232445.600,301.952,22.73,0.00,128,128,3571104,4070217,0,0,4070217,1211836,0,2265,94.53,3545.82
1770232446.610,302.961,22.97,0.00,128,128,3588464,4088297,0,0,4088297,1215156,0,2273,96.02,3288.93
1770232447.625,303.976,23.06,0.00,128,128,3606224,4106665,0,0,4106665,1218732,0,2281,96.69,3523.88
1770232448.635,304.986,22.82,0.00,127,127,3607216,4107691,0,0,4107076,1222441,0,2285,96.69,3671.42
1770232449.646,305.997,22.99,0.00,128,128,3612560,4116889,0,0,4116889,1225763,0,2290,58.10,3284.43
1770232450.658,307.009,22.50,0.00,128,128,3625680,4131985,0,0,4131985,1229211,0,2298,86.91,3408.22
1770232451.667,308.018,22.69,0.00,128,127,3632208,4140246,0,0,4137945,1232919,0,2302,79.02,3673.72
1770232452.676,309.027,21.86,0.00,128,127,3643376,4153058,0,0,4151261,1235981,0,2312,87.17,3035.75
1770232453.683,310.034,21.73,0.00,128,127,3649936,4161804,0,0,4159948,1239432,0,2317,75.01,3426.16
1770232454.692,311.043,21.96,0.00,128,128,3656672,4169504,0,0,4169504,1243268,0,2321,87.48,3803.21
1770232455.707,312.058,21.46,0.00,128,127,3667104,4181707,0,0,4179799,1246716,0,2329,85.49,3397.33
1770232456.715,313.067,20.88,0.00,128,127,3674576,4189904,0,0,4189864,1249908,0,2337,91.16,3163.95
1770232457.728,314.080,21.25,0.00,127,127,3685408,4201912,0,0,4199536,1253486,0,2344,90.21,3532.66
1770232458.739,315.090,21.54,0.00,127,128,3712080,4230147,0,0,4230147,1256676,0,2354,94.46,3156.30
1770232459.748,316.099,21.80,0.00,128,128,3727328,4248432,0,0,4248432,1260125,0,2360,83.39,3419.30
1770232460.757,317.108,21.16,0.00,128,127,3732192,4255272,0,0,4255179,1263703,0,2366,71.11,3545.49
1770232461.765,318.117,21.40,0.00,128,128,3733088,4256227,0,0,4256227,1267670,0,2367,93.82,3933.14
1770232462.776,319.127,21.09,0.00,127,128,3737168,4260373,0,0,4260373,1271507,0,2371,98.41,3796.44
1770232463.785,320.136,21.98,0.00,128,128,3754176,4278678,0,0,4278678,1275086,0,2375,92.91,3548.84
1770232464.793,321.144,22.01,0.00,128,128,3778896,4305081,0,0,4305081,1278148,0,2385,93.63,3035.85
1770232465.803,322.154,21.73,0.00,128,127,3793760,4322331,0,0,4322331,1281596,0,2393,86.17,3415.19
1770232466.812,323.163,21.31,0.00,128,128,3801440,4330630,0,0,4330630,1285302,0,2399,92.54,3672.78
1770232467.824,324.175,21.24,0.00,127,127,3804560,4334235,0,0,4332954,1289139,0,2403,86.55,3791.77
1770232468.834,325.185,21.45,0.00,128,128,3821136,4351934,0,0,4351934,1292588,0,2409,93.66,3415.20
1770232469.853,326.204,21.33,0.00,127,128,3826672,4358178,0,0,4358178,1296553,0,2413,88.66,3890.74
1770232470.868,327.219,21.48,0.00,127,128,3833488,4365388,0,0,4365388,1300261,0,2417,94.54,3652.89
1770232471.877,328.228,20.98,0.00,128,127,3857520,4392856,0,0,4392856,1303065,0,2428,87.49,2779.55
1770232472.887,329.238,21.09,0.00,128,128,3871696,4407755,0,0,4407755,1306513,0,2436,95.15,3413.10
1770232473.896,330.247,21.47,0.00,128,128,3883552,4422025,0,0,4422025,1310092,0,2441,83.08,3547.64
1770232474.910,331.261,21.95,0.00,128,128,3903248,4442243,0,0,4442243,1313669,0,2448,97.42,3527.94
1770232475.918,332.270,21.07,0.00,128,128,3907056,4446600,0,0,4446600,1317118,0,2455,87.40,3419.22
1770232476.927,333.279,21.39,0.00,128,127,3920624,4461873,0,0,4459732,1320568,0,2461,88.84,3419.34
1770232477.943,334.294,20.88,0.00,126,128,3931888,4473837,0,0,4473837,1324148,0,2467,94.15,3526.40
1770232478.952,335.303,20.71,0.00,128,128,3933856,4477820,0,0,4477820,1327983,0,2470,49.41,3800.78
1770232479.962,336.313,20.16,0.00,127,127,3941344,4485594,0,0,4484962,1331560,0,2478,96.32,3540.58
1770232480.971,337.322,20.19,0.00,128,128,3952992,4498293,0,0,4498293,1335268,0,2481,91.72,3674.83
1770232481.981,338.333,20.00,0.00,128,127,3972576,4518208,0,0,4515494,1338459,0,2490,98.34,3157.45
1770232482.998,339.349,20.39,0.00,127,127,3988176,4534131,0,0,4533537,1342422,0,2496,97.97,3898.75
1770232484.009,340.360,20.79,0.00,127,128,4007600,4554280,0,0,4554280,1345615,0,2503,96.40,3158.48
1770232485.025,341.376,20.40,0.00,127,127,4023472,4571259,0,0,4568141,1349191,0,2511,93.48,3519.82
1770232486.034,342.385,20.56,0.00,128,128,4040128,4590022,0,0,4590022,1352385,0,2516,88.77,3165.33
1770232487.044,343.395,20.61,0.00,128,127,4047328,4597556,0,0,4593507,1355070,0,2519,95.57,2658.83
1770232488.052,344.404,20.87,0.00,128,127,4063568,4614268,0,0,4611136,1358136,0,2525,97.18,3039.69
1770232489.061,345.412,21.12,0.00,128,128,4075408,4627572,0,0,4627572,1361587,0,2530,89.00,3421.87
1770232490.069,346.420,21.14,0.00,128,127,4089584,4642236,0,0,4638502,1365165,0,2536,96.67,3549.09
1770232491.083,347.434,20.69,0.00,127,127,4104400,4658391,0,0,4658391,1368486,0,2544,91.71,3276.81
1770232492.092,348.443,21.09,0.00,128,128,4108160,4662940,0,0,4662940,1372324,0,2545,82.66,3802.18
1770232493.101,349.452,21.19,0.00,128,127,4117536,4672653,0,0,4672444,1375774,0,2551,96.53,3419.51
1770232494.112,350.463,21.64,0.00,128,128,4136672,4692288,0,0,4692288,1379353,0,2556,97.46,3540.94
1770232495.121,351.472,21.75,0.00,128,127,4145504,4702200,0,0,4698767,1382931,0,2562,89.10,3544.56
1770232496.129,352.481,21.69,0.00,127,127,4156224,4713525,0,0,4713525,1386511,0,2567,94.66,3550.73
1770232497.138,353.490,22.01,0.00,128,128,4165456,4723219,0,0,4723219,1389962,0,2571,95.23,3420.15
1770232498.147,354.498,21.95,0.00,127,126,4172000,4730272,0,0,4726500,1393412,0,2578,92.78,3421.37
1770232499.160,355.511,22.37,0.00,128,128,4180528,4739685,0,0,4739685,1396863,0,2582,90.60,3405.62
1770232500.169,356.520,22.76,0.00,128,128,4190848,4751163,0,0,4751163,1400443,0,2586,89.91,3548.74
1770232501.177,357.529,22.77,0.00,128,128,4201632,4762983,0,0,4762983,1403765,0,2592,91.24,3293.94
1770232502.192,358.543,23.32,0.00,128,128,4223472,4785567,0,0,4785567,1406957,0,2600,96.71,3145.57
1770232503.210,359.561,23.21,0.00,128,128,4235600,4798589,0,0,4798589,1410279,0,2606,93.13,3263.30
1770232504.219,360.571,23.69,0.00,128,128,4249728,4812964,0,0,4812964,1413601,0,2612,98.28,3291.42
1770232505.227,361.579,23.78,0.00,128,127,4256320,4819831,0,0,4817167,1417182,0,2615,96.00,3552.25
1770232506.236,362.588,23.39,0.00,127,128,4265072,4829407,0,0,4829407,1420375,0,2623,91.40,3164.77
1770232507.245,363.597,23.58,0.00,128,128,4277488,4842494,0,0,4842494,1423697,0,2628,94.87,3292.43
1770232508.254,364.606,23.44,0.00,127,128,4288800,4855122,0,0,4855122,1427018,0,2636,89.58,3291.61
1770232509.262,365.614,23.34,0.00,128,127,4292848,4859584,0,0,4859299,1430597,0,2640,90.72,3550.64
1770232510.271,366.622,23.73,0.00,128,128,4300608,4867640,0,0,4867640,1434049,0,2644,96.33,3422.63
1770232511.278,367.629,23.81,0.00,128,127,4318144,4887146,0,0,4886213,1437370,0,2651,89.90,3297.37
1770232512.286,368.638,23.90,0.00,127,128,4332560,4903895,0,0,4903895,1440435,0,2659,86.07,3039.90
1770232513.296,369.648,23.55,0.00,128,128,4342384,4916342,0,0,4916342,1443371,0,2666,78.93,2906.91
1770232514.305,370.657,23.44,0.00,127,128,4352112,4927137,0,0,4927137,1446822,0,2672,90.12,3420.09
1770232515.317,371.668,23.74,0.00,128,128,4365344,4940482,0,0,4940482,1450274,0,2675,99.15,3413.69
1770232516.325,372.676,23.56,0.00,128,128,4376448,4954059,0,0,4954059,1453465,0,2684,81.79,3163.83
1770232517.335,373.687,23.72,0.00,128,128,4379760,4957627,0,0,4957627,1457046,0,2687,92.83,3544.61
1770232518.348,374.699,23.70,0.00,127,127,4406608,4985238,0,0,4985238,1460365,0,2697,97.24,3278.56
1770232519.361,375.712,23.35,0.00,128,128,4414960,4996370,0,0,4996370,1463301,0,2704,75.03,2897.27
1770232520.370,376.722,23.29,0.00,128,128,4421808,5003577,0,0,5003577,1466753,0,2708,95.02,3420.15
1770232521.380,377.732,22.18,0.00,128,127,4431568,5014152,0,0,5013394,1469944,0,2717,92.29,3159.82
1770232522.388,378.740,22.23,0.00,128,128,4447376,5031558,0,0,5031558,1473136,0,2725,90.82,3166.14
1770232523.397,379.749,21.92,0.00,128,128,4459808,5045572,0,0,5045572,1476329,0,2732,88.71,3164.71
1770232524.407,380.758,22.31,0.00,128,128,4471360,5057426,0,0,5057426,1480037,0,2736,97.45,3673.40
1770232525.416,381.767,22.17,0.00,127,128,4484992,5071639,0,0,5071639,1483358,0,2744,95.91,3290.11
1770232526.431,382.782,22.46,0.00,128,128,4490192,5076974,0,0,5076974,1487067,0,2746,97.47,3655.35
1770232527.439,383.791,22.69,0.00,128,128,4505616,5094567,0,0,5094567,1490132,0,2753,87.67,3039.04
1770232528.451,384.802,22.48,0.00,128,128,4518448,5108350,0,0,5108350,1493454,0,2759,93.10,3285.18
1770232529.459,385.811,22.59,0.00,128,128,4526080,5118214,0,0,5118214,1496906,0,2763,77.37,3422.19
1770232530.468,386.819,22.49,0.00,128,128,4531280,5123854,0,0,5123854,1500357,0,2768,92.20,3420.97
1770232531.477,387.828,22.93,0.00,128,128,4546480,5140814,0,0,5140814,1503549,0,2776,89.62,3163.29
1770232532.488,388.839,23.00,0.00,128,128,4559392,5156259,0,0,5156259,1506744,0,2781,83.60,3161.36
1770232533.502,389.854,23.18,0.00,128,128,4568368,5166504,0,0,5166504,1510195,0,2786,87.61,3401.79
1770232534.511,390.863,23.18,0.00,128,128,4575232,5173933,0,0,5173933,1513776,0,2789,92.39,3549.03
1770232535.525,391.876,23.07,0.00,128,128,4586736,5187501,0,0,5187501,1517097,0,2796,84.79,3276.62
1770232536.534,392.885,23.07,0.00,127,128,4599232,5204908,0,0,5204908,1520034,0,2804,71.79,2911.91
1770232537.553,393.904,23.18,0.00,127,128,4614576,5221620,0,0,5221620,1523484,0,2810,91.81,3384.88
1770232538.563,394.915,23.22,0.00,128,128,4625184,5233769,0,0,5233769,1526676,0,2817,87.32,3158.34
1770232539.572,395.923,23.24,0.00,128,128,4628272,5237164,0,0,5237164,1530387,0,2818,90.96,3681.04
1770232540.580,396.932,22.77,0.00,128,128,4637392,5246613,0,0,5246613,1533580,0,2825,96.52,3165.11
1770232541.591,397.942,22.35,0.00,128,127,4654064,5263555,0,0,5263555,1536901,0,2832,98.41,3286.50
1770232542.605,398.956,22.28,0.00,128,128,4664144,5274442,0,0,5274442,1540481,0,2836,92.59,3531.77
1770232543.613,399.964,22.33,0.00,128,127,4688976,5299970,0,0,5299624,1543800,0,2845,97.27,3291.06
1770232544.622,400.973,21.97,0.00,128,128,4698848,5310931,0,0,5310931,1546993,0,2852,90.06,3165.52
1770232545.631,401.983,22.24,0.00,128,128,4707664,5320772,0,0,5320772,1550318,0,2855,89.58,3293.21
1770232546.640,402.992,22.73,0.00,128,128,4717408,5330574,0,0,5330574,1553898,0,2859,99.41,3547.77
1770232547.651,404.002,22.43,0.00,128,127,4722976,5337413,0,0,5337413,1557222,0,2863,81.42,3289.62
1770232548.659,405.010,22.54,0.00,128,128,4727248,5341742,0,0,5341742,1560932,0,2865,98.68,3680.13
1770232549.668,406.019,22.24,0.00,128,128,4733968,5349950,0,0,5349950,1564256,0,2869,81.87,3294.05
1770232550.677,407.028,22.08,0.00,128,127,4750816,5369674,0,0,5369674,1567318,0,2879,85.42,3034.74
1770232551.687,408.038,23.02,0.00,128,128,4776480,5397819,0,0,5397819,1570511,0,2886,91.18,3162.84
1770232552.697,409.049,22.74,0.00,127,128,4781456,5405802,0,0,5405802,1573706,0,2892,62.33,3160.92
1770232553.707,410.058,22.37,0.00,128,128,4795760,5422679,0,0,5422679,1576771,0,2898,84.75,3035.59
1770232554.718,411.069,22.05,0.00,128,128,4800752,5428482,0,0,5428482,1580093,0,2904,86.02,3285.26
1770232555.727,412.078,22.52,0.00,128,127,4822816,5452711,0,0,5450377,1583159,0,2910,91.06,3038.71
1770232556.737,413.088,22.68,0.00,128,127,4837248,5468395,0,0,5461679,1586609,0,2916,92.02,3417.50
1770232557.747,414.099,22.63,0.00,128,128,4844080,5475387,0,0,5475387,1590062,0,2919,97.71,3416.85
1770232558.756,415.108,22.57,0.00,128,128,4858608,5491020,0,0,5491020,1593384,0,2925,92.93,3291.99
1770232559.766,416.117,21.91,0.00,128,127,4869168,5503490,0,0,5503453,1596190,0,2935,84.68,2780.44
1770232560.775,417.126,22.41,0.00,127,128,4881904,5518402,0,0,5518402,1599384,0,2942,85.41,3165.53
1770232561.783,418.135,22.48,0.00,128,128,4887536,5524088,0,0,5524088,1602837,0,2944,99.05,3423.05
1770232562.793,419.144,21.98,0.00,128,128,4893168,5530736,0,0,5530736,1606160,0,2949,84.72,3291.99
1770232563.803,420.155,22.53,0.00,128,128,4900032,5538018,0,0,5538018,1609743,0,2950,94.26,3545.74
1770232564.815,421.166,22.48,0.00,128,128,4905600,5545301,0,0,5545301,1612939,0,2954,76.45,3159.44
1770232565.827,422.178,22.90,0.00,128,128,4930288,5571995,0,0,5571995,1616003,0,2962,92.49,3028.15
1770232566.836,423.187,22.71,0.00,128,127,4945504,5588070,0,0,5587115,1619197,0,2968,94.66,3163.82
1770232567.850,424.201,22.73,0.00,128,128,4946144,5588729,0,0,5588729,1622651,0,2970,97.12,3407.70
1770232568.860,425.212,22.85,0.00,128,128,4957600,5600919,0,0,5600919,1626102,0,2975,93.98,3415.08
1770232569.871,426.223,23.07,0.00,128,128,4964976,5609443,0,0,5609443,1629427,0,2978,86.53,3289.06
1770232570.881,427.233,22.68,0.00,127,127,4974400,5619642,0,0,5619168,1632750,0,2984,92.40,3289.78
1770232571.892,428.243,23.44,0.00,128,127,4984976,5634478,0,0,5630140,1635689,0,2988,71.29,2908.44
1770232572.901,429.252,23.51,0.00,128,128,4985680,5635701,0,0,5635701,1639144,0,2989,57.56,3424.69
1770232573.910,430.261,23.90,0.00,128,128,4996800,5647574,0,0,5647574,1642468,0,2993,93.66,3294.96
1770232574.919,431.270,24.23,0.00,128,128,5012288,5664204,0,0,5664204,1645663,0,2998,93.13,3165.51
1770232575.928,432.279,24.10,0.00,128,128,5017360,5669910,0,0,5669910,1648987,0,3002,88.89,3294.84
1770232576.937,433.288,24.66,0.00,128,128,5036096,5688892,0,0,5688892,1652310,0,3007,98.70,3293.99
1770232577.947,434.299,24.60,0.00,126,128,5039120,5693209,0,0,5693209,1655635,0,3012,70.05,3288.94
1770232578.958,435.309,24.47,0.00,127,127,5048480,5703289,0,0,5701669,1658958,0,3016,92.86,3287.95
1770232579.970,436.321,24.46,0.00,128,128,5059728,5716223,0,0,5716223,1661896,0,3021,86.96,2904.41
1770232580.980,437.332,24.47,0.00,128,127,5067824,5725398,0,0,5724603,1665348,0,3025,88.24,3415.70
1770232581.989,438.341,24.78,0.00,128,127,5074848,5733879,0,0,5731133,1668673,0,3028,82.82,3295.06
1770232582.997,439.349,24.73,0.00,128,127,5084656,5745825,0,0,5744382,1671612,0,3033,82.10,2915.74
1770232584.008,440.359,24.81,0.00,128,126,5099664,5764254,0,0,5755728,1674419,0,3042,81.44,2778.09
1770232585.016,441.367,24.86,0.00,128,128,5109408,5775373,0,0,5775373,1677614,0,3047,87.63,3170.07
1770232586.024,442.376,25.46,0.00,128,128,5122960,5789304,0,0,5789304,1680939,0,3050,97.28,3295.87
1770232587.033,443.384,25.49,0.00,127,128,5139232,5806186,0,0,5806186,1684006,0,3056,96.39,3040.47
1770232588.042,444.393,25.76,0.00,128,128,5147056,5816390,0,0,5816390,1687073,0,3060,76.68,3040.11
1770232589.051,445.402,25.46,0.00,127,128,5154672,5824440,0,0,5824440,1690397,0,3065,94.61,3293.97
1770232590.060,446.412,25.23,0.00,128,128,5159040,5829687,0,0,5829687,1693593,0,3068,83.25,3167.21
1770232591.069,447.420,25.10,0.00,128,128,5165712,5837688,0,0,5837688,1696918,0,3071,83.39,3296.02
1770232592.079,448.430,25.58,0.00,128,128,5178432,5850745,0,0,5850745,1700242,0,3075,97.42,3292.74
1770232593.087,449.439,24.88,0.00,128,128,5182448,5855711,0,0,5855711,1703437,0,3080,80.87,3167.09
1770232594.096,450.447,24.62,0.00,128,128,5189968,5864417,0,0,5864417,1706632,0,3085,86.38,3168.13
1770232595.109,451.461,24.50,0.00,128,128,5198416,5873515,0,0,5873515,1709955,0,3090,92.86,3278.76
1770232596.120,452.471,23.74,0.00,128,127,5201328,5877982,0,0,5877982,1713021,0,3096,65.19,3034.09
1770232597.129,453.480,23.92,0.00,128,128,5204352,5882684,0,0,5882684,1716217,0,3100,64.31,3167.82
1770232598.138,454.490,23.57,0.00,127,128,5210736,5889942,0,0,5889942,1719412,0,3106,87.96,3164.66
1770232599.150,455.501,22.77,0.00,127,127,5224320,5904939,0,0,5904001,1722605,0,3113,90.58,3155.96
1770232600.159,456.510,23.00,0.00,128,128,5232240,5913305,0,0,5913305,1725671,0,3118,94.67,3038.44
1770232601.168,457.519,22.24,0.00,127,128,5240544,5921805,0,0,5921805,1728995,0,3123,97.69,3295.56
1770232602.178,458.529,22.14,0.00,127,128,5255440,5937313,0,0,5937313,1732190,0,3128,96.05,3163.75
1770232603.187,459.538,22.61,0.00,128,127,5265840,5948644,0,0,5947314,1735513,0,3132,91.78,3292.37
1770232604.197,460.548,22.81,0.00,128,126,5283200,5966976,0,0,5962046,1738578,0,3139,94.70,3034.17
1770232605.206,461.557,23.11,0.00,127,128,5287184,5971002,0,0,5971002,1742033,0,3141,98.96,3425.75
1770232606.214,462.565,23.55,0.00,128,127,5312528,5999752,0,0,5997808,1744840,0,3149,88.15,2783.31
1770232607.222,463.573,23.73,0.00,128,128,5312576,6001295,0,0,6001295,1748167,0,3150,3.11,3300.92
1770232608.231,464.582,23.13,0.00,128,128,5319536,6009593,0,0,6009593,1751489,0,3156,83.88,3293.56
1770232609.238,465.590,22.66,0.00,127,128,5321792,6012204,0,0,6012204,1755069,0,3161,86.40,3552.58
1770232610.248,466.599,23.33,0.00,128,128,5335568,6026607,0,0,6026607,1758392,0,3165,95.65,3290.96
1770232611.257,467.608,22.96,0.00,128,128,5343984,6035830,0,0,6035830,1761972,0,3169,91.25,3549.30
1770232612.265,468.616,22.54,0.00,128,127,5360160,6052384,0,0,6047794,1765165,0,3176,97.72,3167.29
1770232613.279,469.630,22.79,0.00,128,128,5376048,6069495,0,0,6069495,1768487,0,3182,92.85,3276.21
1770232614.288,470.639,22.94,0.00,128,128,5391808,6087435,0,0,6087435,1771551,0,3190,87.85,3036.72
1770232615.296,471.648,23.21,0.00,128,128,5408896,6105212,0,0,6105212,1774875,0,3194,96.12,3296.15
1770232616.306,472.657,23.71,0.00,128,127,5424192,6122267,0,0,6120012,1778068,0,3201,89.69,3162.50
1770232617.315,473.667,23.92,0.00,128,128,5432384,6131376,0,0,6131376,1781391,0,3206,89.93,3292.11
1770232618.327,474.678,23.61,0.00,127,128,5439760,6139489,0,0,6139489,1784714,0,3212,90.92,3284.75
1770232619.335,475.687,24.03,0.00,128,128,5458416,6158933,0,0,6158933,1787907,0,3218,95.95,3166.81
1770232620.348,476.699,23.79,0.00,127,127,5476848,6178201,0,0,6177896,1791227,0,3227,95.66,3278.39
1770232621.357,477.708,24.06,0.00,128,128,5482176,6185406,0,0,6185406,1794423,0,3230,73.95,3168.16
1770232622.366,478.717,23.45,0.00,128,127,5484384,6188461,0,0,6187713,1798003,0,3234,72.27,3547.84
1770232623.376,479.727,23.89,0.00,128,128,5490080,6194283,0,0,6194283,1801585,0,3236,97.84,3545.29
1770232624.388,480.739,23.71,0.00,127,128,5494304,6199753,0,0,6199753,1805037,0,3241,77.22,3412.49
1770232625.397,481.748,24.13,0.00,128,128,5506944,6214175,0,0,6214175,1807591,0,3246,87.64,2530.74
1770232626.408,482.759,25.07,0.00,128,128,5529056,6238642,0,0,6238642,1810402,0,3251,90.37,2780.29
1770232627.417,483.768,24.39,0.00,128,127,5547376,6259737,0,0,6258965,1813465,0,3260,86.85,3035.23
1770232628.425,484.777,23.63,0.00,128,128,5562128,6276274,0,0,6276274,1816402,0,3267,89.21,2912.78
1770232629.434,485.785,23.80,0.00,128,127,5567280,6281897,0,0,6278922,1819983,0,3270,91.62,3551.43
1770232630.443,486.794,23.68,0.00,128,128,5571456,6286589,0,0,6286589,1823308,0,3273,89.00,3295.78
1770232631.451,487.803,23.65,0.00,127,128,5573008,6288862,0,0,6288862,1826891,0,3275,68.28,3552.28
1770232632.460,488.811,24.17,0.00,128,128,5594272,6314524,0,0,6314524,1828932,0,3281,82.86,2023.67
1770232633.469,489.820,24.01,0.00,128,128,5597376,6317664,0,0,6317664,1832386,0,3283,98.85,3423.56
1770232634.477,490.829,23.90,0.00,128,128,5598432,6321554,0,0,6321554,1835582,0,3287,27.15,3168.82
1770232635.486,491.837,23.65,0.00,127,128,5616048,6339947,0,0,6339947,1838516,0,3298,95.78,2909.58
1770232636.494,492.845,24.01,0.00,128,126,5629760,6354432,0,0,6351596,1841582,0,3303,94.66,3041.84
1770232637.505,493.857,23.77,0.00,128,128,5636320,6361817,0,0,6361817,1844904,0,3309,88.83,3283.39
1770232638.516,494.867,23.52,0.00,128,128,5646912,6374524,0,0,6374524,1847970,0,3315,83.36,3034.83
1770232639.525,495.876,23.06,0.00,127,127,5650576,6378435,0,0,6376872,1851423,0,3319,93.68,3421.55
