timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770186997.443,486.298,9.30,0.00,16,0,1394912,1607400,0,1607400,1607400,448160,0,796,95.73,868.15
1770186998.452,487.307,9.44,0.00,16,0,1400000,1612800,0,1612800,1612800,448983,0,799,94.22,815.69
1770186999.461,488.316,9.61,0.00,16,0,1406864,1620080,0,1620080,1620080,449827,0,800,94.29,836.38
1770187000.469,489.324,9.72,0.00,16,0,1406864,1620080,0,1620080,1620080,450739,0,800,0.00,904.82
1770187001.477,490.332,9.84,0.00,16,0,1406864,1620080,0,1620080,1620080,451635,0,800,0.00,888.90
1770187002.487,491.342,9.95,0.00,16,0,1409376,1622631,0,1622631,1622631,452480,0,801,98.47,836.49
1770187003.495,492.350,10.10,0.00,16,0,1410336,1623939,0,1623939,1623939,453342,0,802,73.39,855.29
1770187004.503,493.357,9.82,0.00,15,0,1410336,1623939,0,1623939,1623939,454204,0,803,0.00,855.23
1770187005.512,494.366,10.42,0.00,16,0,1412624,1627865,0,1627865,1627865,455019,0,803,58.28,807.98
1770187006.521,495.375,10.52,0.00,16,0,1414768,1630038,0,1630038,1630038,455864,0,804,98.67,837.74
1770187007.529,496.383,10.67,0.00,16,0,1419776,1635583,0,1635583,1635583,456674,0,806,90.32,803.08
1770187008.538,497.392,10.79,0.00,16,0,1419776,1635583,0,1635583,1635583,457554,0,806,0.00,872.57
1770187009.547,498.401,10.89,0.00,16,0,1419776,1635583,0,1635583,1635583,458418,0,806,0.00,856.33
1770187010.555,499.409,9.00,0.00,16,0,1426208,1642315,0,1642315,1642315,459207,0,809,95.54,782.69
1770187011.565,500.419,9.12,0.00,16,0,1426208,1642315,0,1642315,1642315,460119,0,809,0.00,903.09
1770187012.573,501.427,8.55,0.00,16,0,1428192,1644452,0,1644452,1644452,460977,0,811,92.84,850.72
1770187013.582,502.436,8.68,0.00,16,0,1428192,1644452,0,1644452,1644452,461889,0,811,0.00,904.40
1770187014.591,503.445,8.64,0.00,16,0,1430960,1648322,0,1648322,1648322,462698,0,814,71.52,801.70
1770187015.599,504.453,8.44,0.00,16,0,1436512,1654704,0,1654704,1654704,463521,0,817,86.99,816.17
1770187016.607,505.462,7.60,0.00,16,0,1443936,1662902,0,1662902,1662902,464312,0,820,90.56,784.50
1770187017.616,506.470,7.72,0.00,16,0,1444464,1663528,0,1663528,1663528,465222,0,821,84.35,902.12
1770187018.626,507.480,7.85,0.00,16,0,1444464,1663528,0,1663528,1663528,466166,0,821,0.00,935.11
1770187019.635,508.489,7.63,0.00,16,0,1452496,1671939,0,1671939,1671939,467005,0,824,95.49,831.39
1770187020.643,509.497,7.77,0.00,16,0,1454432,1674096,0,1674096,1674096,467914,0,825,89.75,901.40
1770187021.653,510.508,7.91,0.00,16,0,1461888,1681763,0,1681763,1681763,468772,0,827,97.25,849.35
1770187022.661,511.516,8.03,0.00,16,0,1461888,1681763,0,1681763,1681763,469732,0,827,0.00,952.38
1770187023.670,512.525,8.15,0.00,16,0,1461888,1681763,0,1681763,1681763,470660,0,827,0.00,919.74
1770187024.680,513.535,8.26,0.00,16,0,1467408,1687320,0,1687320,1687320,471536,0,828,99.33,867.28
1770187025.689,514.544,8.39,0.00,16,0,1468928,1688980,0,1688980,1688980,472427,0,830,91.57,882.98
1770187026.699,515.554,8.59,0.00,16,0,1469712,1690429,0,1690429,1690429,473304,0,831,54.11,868.42
1770187027.709,516.563,7.98,0.00,15,0,1469712,1690429,0,1690429,1690429,474230,0,832,0.00,917.29
1770187028.718,517.572,8.87,0.00,15,0,1486752,1708023,0,1708023,1708023,474988,0,835,96.85,751.09
1770187029.726,518.580,9.11,0.00,16,0,1491504,1713800,0,1713800,1713800,475796,0,837,82.26,801.45
1770187030.736,519.590,9.23,0.00,16,0,1492960,1715438,0,1715438,1715438,476689,0,838,88.89,884.68
1770187031.744,520.599,9.36,0.00,16,0,1492960,1715438,0,1715438,1715438,477601,0,838,0.00,904.15
1770187032.753,521.607,8.07,0.00,16,0,1492992,1715954,0,1715954,1715954,478459,0,840,6.20,850.88
1770187033.761,522.616,8.19,0.00,15,0,1497936,1720972,0,1720972,1720972,479348,0,843,98.53,881.33
1770187034.769,523.624,7.54,0.00,16,0,1498096,1722775,0,1722775,1722775,480156,0,846,8.87,801.54
1770187035.778,524.632,7.82,0.00,16,0,1499184,1725262,0,1725262,1725262,481014,0,848,43.75,850.74
1770187036.787,525.641,7.94,0.00,16,0,1500928,1727037,0,1727037,1727037,481923,0,849,98.25,901.28
1770187037.795,526.650,8.06,0.00,16,0,1500928,1727037,0,1727037,1727037,482867,0,849,0.00,935.66
1770187038.804,527.659,8.18,0.00,16,0,1500928,1727037,0,1727037,1727037,483811,0,849,0.00,935.70
1770187039.813,528.667,7.90,0.00,15,0,1504064,1730650,0,1730650,1730650,484651,0,852,86.80,832.68
1770187040.821,529.675,8.47,0.00,16,0,1507472,1734217,0,1734217,1734217,485594,0,852,95.54,935.70
1770187041.830,530.684,8.60,0.00,16,0,1515328,1742159,0,1742159,1742159,486486,0,853,98.92,883.77
1770187042.840,531.694,8.72,0.00,16,0,1518784,1745718,0,1745718,1745718,487361,0,855,97.11,866.64
1770187043.849,532.704,8.84,0.00,16,0,1521056,1748021,0,1748021,1748021,488270,0,856,98.65,900.32
1770187044.858,533.712,8.47,0.00,15,0,1521056,1748021,0,1748021,1748021,489196,0,857,0.00,918.49
1770187045.867,534.721,8.71,0.00,16,0,1523600,1751601,0,1751601,1751601,490056,0,858,71.06,852.21
1770187046.875,535.729,8.84,0.00,16,0,1526208,1754306,0,1754306,1754306,490965,0,859,96.41,901.41
1770187047.884,536.739,9.01,0.00,16,0,1527504,1756093,0,1756093,1756093,491858,0,860,72.52,884.93
1770187048.893,537.747,8.32,0.00,16,0,1536592,1765874,0,1765874,1765874,492715,0,862,92.91,849.69
1770187049.904,538.758,8.44,0.00,15,0,1538384,1767711,0,1767711,1767711,493608,0,864,97.55,883.35
1770187050.913,539.767,8.56,0.00,15,0,1540912,1770270,0,1770270,1770270,494500,0,865,98.79,884.28
1770187051.921,540.775,8.56,0.00,16,0,1540944,1771310,0,1771310,1771310,495378,0,865,3.08,870.83
1770187052.929,541.784,8.67,0.00,16,0,1540944,1771310,0,1771310,1771310,496290,0,865,0.00,904.18
1770187053.938,542.792,8.79,0.00,16,0,1540944,1771310,0,1771310,1771310,497202,0,865,0.00,904.29
1770187054.946,543.800,8.57,0.00,15,0,1543456,1773882,0,1773882,1773882,498061,0,867,97.67,852.09
1770187055.954,544.809,8.69,0.00,16,0,1547696,1778329,0,1778329,1778329,498886,0,869,95.35,818.23
1770187056.966,545.820,8.82,0.00,16,0,1559680,1790500,0,1790500,1790500,499723,0,872,98.46,827.37
1770187057.974,546.828,8.95,0.00,16,0,1565344,1796306,0,1796306,1796306,500581,0,874,97.55,851.06
1770187058.982,547.837,9.07,0.00,16,0,1565344,1796306,0,1796306,1796306,501493,0,874,0.00,904.59
1770187059.991,548.845,9.19,0.00,16,0,1569072,1800179,0,1800179,1800179,502336,0,876,96.26,835.89
1770187061.000,549.854,9.30,0.00,16,0,1570960,1802100,0,1802100,1802100,503213,0,877,98.28,869.30
1770187062.009,550.863,7.72,0.00,16,0,1587728,1819929,0,1819929,1812678,503933,0,882,94.05,713.43
1770187063.018,551.872,7.86,0.00,16,0,1591728,1824135,0,1824135,1824135,504808,0,884,95.10,867.21
1770187064.027,552.881,8.02,0.00,16,0,1595360,1828187,0,1828187,1828187,505699,0,886,89.63,883.25
1770187065.035,553.890,8.17,0.00,16,0,1598080,1831158,0,1831158,1831158,506624,0,887,91.55,916.95
1770187066.044,554.898,7.21,0.00,16,0,1600272,1834504,0,1834504,1834504,507480,0,890,65.51,848.81
1770187067.052,555.907,7.35,0.00,16,0,1605504,1840015,0,1840015,1840015,508336,0,893,94.94,848.93
1770187068.061,556.916,7.48,0.00,16,0,1605504,1840015,0,1840015,1840015,509312,0,893,0.00,967.24
1770187069.070,557.925,7.61,0.00,15,0,1609824,1844483,0,1844483,1844483,510201,0,896,96.69,881.07
1770187070.079,558.933,7.28,0.00,16,0,1612720,1847867,0,1847867,1847867,511057,0,898,85.58,848.52
1770187071.087,559.942,7.43,0.00,16,0,1613696,1849095,0,1849095,1849095,511998,0,899,79.48,933.23
1770187072.097,560.951,7.36,0.00,16,0,1613712,1849245,0,1849245,1849245,512923,0,900,10.67,916.22
1770187073.106,561.961,7.49,0.00,16,0,1613712,1849245,0,1849245,1849245,513867,0,900,0.00,935.35
1770187074.115,562.969,7.63,0.00,16,0,1615104,1850898,0,1850898,1850898,514776,0,901,84.21,901.22
1770187075.124,563.978,7.64,0.00,15,0,1615104,1850898,0,1850898,1850898,515670,0,902,0.00,886.21
1770187076.132,564.987,7.90,0.00,16,0,1615984,1851964,0,1851964,1851964,516645,0,902,82.55,966.67
1770187077.141,565.995,7.53,0.00,16,0,1616000,1852798,0,1852798,1852798,517554,0,903,1.92,901.22
1770187078.151,567.005,6.30,0.00,15,0,1616016,1852962,0,1852962,1852962,518462,0,905,9.76,899.12
1770187079.159,568.014,6.31,0.00,16,0,1620448,1858423,0,1858423,1858423,519367,0,906,81.16,897.39
1770187080.168,569.022,6.25,0.00,15,0,1623104,1861239,0,1861239,1861239,520322,0,908,94.32,946.99
1770187081.177,570.031,6.56,0.00,16,0,1632704,1870925,0,1870925,1870925,521211,0,910,99.11,881.16
1770187082.186,571.040,6.69,0.00,16,0,1633392,1871629,0,1871629,1871629,522168,0,911,97.73,948.64
1770187083.195,572.049,6.83,0.00,16,0,1638560,1876992,0,1876992,1876992,523074,0,913,96.36,897.86
1770187084.205,573.059,6.34,0.00,15,0,1638560,1876992,0,1876992,1876992,524079,0,914,0.00,995.13
1770187085.212,574.067,5.74,0.00,15,0,1645024,1883845,0,1883845,1883845,524949,0,917,94.32,863.30
1770187086.220,575.075,6.12,0.00,16,0,1646880,1885870,0,1885870,1885870,525940,0,917,91.65,982.98
1770187087.229,576.084,6.27,0.00,16,0,1650560,1889783,0,1889783,1889783,526862,0,919,94.05,913.89
1770187088.239,577.093,6.39,0.00,16,0,1650560,1889783,0,1889783,1889783,527854,0,919,0.00,982.74
1770187089.249,578.103,6.52,0.00,16,0,1650560,1889783,0,1889783,1889783,528846,0,919,0.00,982.22
1770187090.257,579.112,6.65,0.00,16,0,1650560,1889783,0,1889783,1889783,529854,0,919,0.00,999.28
1770187091.266,580.120,6.78,0.00,16,0,1650560,1889783,0,1889783,1889783,530846,0,919,0.00,983.35
1770187092.275,581.130,6.28,0.00,15,0,1652672,1892658,0,1892658,1892658,531766,0,922,73.46,911.68
1770187093.283,582.138,6.58,0.00,16,0,1653856,1894088,0,1894088,1894088,532724,0,922,82.80,950.37
1770187094.292,583.146,6.70,0.00,16,0,1655696,1895945,0,1895945,1895945,533649,0,923,99.08,917.05
1770187095.301,584.155,6.96,0.00,16,0,1657216,1898576,0,1898576,1898576,534542,0,924,57.77,885.24
1770187096.309,585.163,6.19,0.00,15,0,1657248,1899126,0,1899126,1899126,535481,0,926,5.82,931.51
1770187097.318,586.172,6.57,0.00,16,0,1662832,1904978,0,1904978,1904978,536389,0,927,95.42,900.11
1770187098.326,587.180,6.70,0.00,16,0,1670432,1912740,0,1912740,1912740,537277,0,929,97.91,880.74
1770187099.335,588.189,6.84,0.00,16,0,1678256,1920742,0,1920742,1920742,538166,0,931,97.78,881.10
1770187100.344,589.198,7.02,0.00,16,0,1686304,1929388,0,1929388,1929388,539024,0,933,93.08,850.56
1770187101.354,590.209,7.15,0.00,16,0,1686304,1929388,0,1929388,1929388,540000,0,933,0.00,965.48
1770187102.364,591.219,7.27,0.00,16,0,1686304,1929388,0,1929388,1929388,540960,0,933,0.00,950.56
1770187103.373,592.228,7.21,0.00,15,0,1686304,1929388,0,1929388,1929388,541870,0,934,0.00,901.83
1770187104.382,593.237,7.55,0.00,16,0,1689520,1933572,0,1933572,1933572,542810,0,935,76.86,931.58
1770187105.391,594.245,7.30,0.00,15,0,1692784,1937116,0,1937116,1937116,543700,0,937,92.10,882.29
1770187106.401,595.256,6.62,0.00,16,0,1696000,1940698,0,1940698,1940698,544639,0,938,89.78,929.53
1770187107.410,596.264,6.25,0.00,16,0,1698256,1943445,0,1943445,1943445,545545,0,940,82.13,898.19
1770187108.419,597.273,6.38,0.00,16,0,1704512,1949728,0,1949728,1949728,546485,0,941,99.57,932.14
1770187109.429,598.283,6.50,0.00,16,0,1704512,1949728,0,1949728,1949728,547477,0,941,0.00,982.15
1770187110.437,599.291,6.63,0.00,16,0,1709216,1954679,0,1954679,1954679,548398,0,943,95.01,913.19
1770187111.445,600.299,6.79,0.00,16,0,1715296,1961131,0,1961131,1961131,549303,0,945,94.23,897.80
1770187112.454,601.308,6.46,0.00,15,0,1718896,1965128,0,1965128,1965128,550208,0,948,90.07,897.07
1770187113.463,602.317,6.66,0.00,16,0,1732336,1979315,0,1979315,1979315,551046,0,950,94.73,830.89
1770187114.475,603.330,6.78,0.00,14,0,1735552,1982555,0,1982555,1982555,551987,0,953,99.26,929.17
1770187115.484,604.339,6.58,0.00,16,0,1747360,1995608,0,1995608,1995608,552790,0,955,90.46,795.78
1770187116.493,605.348,6.71,0.00,16,0,1747360,1995608,0,1995608,1995608,553798,0,955,0.00,999.11
1770187117.502,606.356,5.67,0.00,16,0,1747536,1996782,0,1996782,1996782,554635,0,959,14.99,829.55
1770187118.510,607.365,5.81,0.00,16,0,1751152,2000636,0,2000636,2000636,555523,0,962,93.82,880.86
1770187119.520,608.374,5.94,0.00,16,0,1751152,2000636,0,2000636,2000636,556515,0,962,0.00,982.72
1770187120.527,609.381,5.84,0.00,16,0,1753328,2002967,0,2002967,2002967,557404,0,965,93.35,882.47
1770187121.535,610.389,6.10,0.00,15,0,1754416,2005232,0,2005232,2005232,558278,0,968,48.04,867.17
1770187122.544,611.398,6.23,0.00,16,0,1755152,2006280,0,2006280,2006280,559203,0,969,70.23,917.24
1770187123.552,612.406,6.37,0.00,16,0,1755424,2006651,0,2006651,2006651,560161,0,970,73.32,949.79
1770187124.562,613.416,6.55,0.00,16,0,1760944,2012702,0,2012702,2012702,561064,0,973,91.22,894.02
1770187125.571,614.425,6.73,0.00,16,0,1766832,2019268,0,2019268,2019268,561888,0,976,89.67,816.91
1770187126.579,615.433,6.18,0.00,16,0,1773744,2028125,0,2028125,2028125,562727,0,979,78.04,832.10
1770187127.588,616.442,6.30,0.00,16,0,1775680,2030107,0,2030107,2030107,563649,0,981,97.68,913.99
1770187128.596,617.451,6.45,0.00,15,0,1776880,2031512,0,2031512,2031512,564590,0,983,85.41,933.08
1770187129.604,618.458,5.77,0.00,16,0,1780448,2036100,0,2036100,2036100,565477,0,985,77.77,880.46
1770187130.613,619.468,5.11,0.00,15,0,1782496,2039645,0,2039645,2039645,566347,0,989,57.77,861.80
1770187131.621,620.475,5.29,0.00,16,0,1785440,2044402,0,2044402,2044402,567253,0,990,61.89,898.98
1770187132.633,621.487,5.41,0.00,16,0,1792912,2052005,0,2052005,2052005,568086,0,995,98.28,823.67
1770187133.642,622.496,5.58,0.00,16,0,1802240,2063629,0,2063629,2059541,568874,0,999,80.25,780.68
1770187134.652,623.506,5.79,0.00,16,0,1802928,2064966,0,2064966,2064966,569863,0,1000,51.46,978.89
1770187135.661,624.515,5.91,0.00,16,0,1804736,2066785,0,2066785,2066785,570836,0,1001,99.40,964.69
1770187136.669,625.523,6.04,0.00,16,0,1804736,2066785,0,2066785,2066785,571860,0,1001,0.00,1016.00
1770187137.678,626.532,6.19,0.00,16,0,1808016,2070542,0,2070542,2070542,572782,0,1003,87.30,913.89
1770187138.686,627.540,6.36,0.00,15,0,1809616,2074644,0,2074644,2074644,573575,0,1006,39.01,786.40
1770187139.694,628.548,6.09,0.00,15,0,1813520,2078635,0,2078635,2078635,574529,0,1008,97.82,946.39
1770187140.703,629.557,6.30,0.00,16,0,1821456,2087524,0,2087524,2087524,575284,0,1012,89.28,748.25
1770187141.712,630.566,6.43,0.00,16,0,1821456,2087524,0,2087524,2087524,576260,0,1012,0.00,967.59
1770187142.720,631.575,6.55,0.00,16,0,1823536,2089674,0,2089674,2089674,577185,0,1013,96.74,917.04
1770187143.728,632.583,6.67,0.00,16,0,1823536,2089674,0,2089674,2089674,578161,0,1013,0.00,968.19
1770187144.737,633.591,6.81,0.00,16,0,1830624,2096917,0,2096917,2096917,579051,0,1015,97.86,882.33
1770187145.746,634.601,6.93,0.00,16,0,1830624,2096917,0,2096917,2096917,580011,0,1015,0.00,951.33
1770187146.754,635.609,7.05,0.00,16,0,1830624,2096917,0,2096917,2096917,580987,0,1015,0.00,968.15
1770187147.764,636.618,7.18,0.00,16,0,1831584,2098299,0,2098299,2098299,581912,0,1016,69.46,916.38
1770187148.772,637.626,7.29,0.00,16,0,1837888,2104632,0,2104632,2104632,582836,0,1017,99.54,916.49
1770187149.780,638.634,7.42,0.00,16,0,1845696,2112527,0,2112527,2112527,583675,0,1020,98.90,832.14
1770187150.789,639.644,7.23,0.00,16,0,1847840,2114799,96,2114799,2114799,584546,0,1022,94.37,863.13
1770187151.798,640.653,7.05,0.00,15,0,1851584,2118659,96,2118659,2118659,585401,0,1026,96.99,847.39
1770187152.807,641.662,7.22,0.00,16,0,1851888,2119273,96,2119273,2119273,586293,0,1027,49.51,884.11
1770187153.815,642.670,7.12,0.00,16,0,1857104,2125872,96,2125872,2125872,587132,0,1030,79.04,832.32
1770187154.824,643.678,7.24,0.00,16,0,1862368,2131199,96,2131199,2131199,588057,0,1031,98.82,917.28
1770187155.833,644.687,7.44,0.00,16,0,1864752,2134259,96,2134259,2134259,588948,0,1033,77.91,882.95
1770187156.842,645.696,6.83,0.00,16,0,1864768,2134915,96,2134915,2134915,589873,0,1034,2.44,916.76
1770187157.851,646.706,6.96,0.00,16,0,1864768,2134915,96,2134915,2134915,590881,0,1034,0.00,998.43
1770187158.860,647.714,6.66,0.00,16,0,1871744,2142043,96,2142043,2142043,591750,0,1037,97.87,861.84
1770187159.869,648.723,6.38,0.00,16,0,1872384,2143236,96,2143236,2143236,592656,0,1039,53.65,897.92
1770187160.878,649.732,6.52,0.00,16,0,1877456,2148417,96,2148417,2148417,593577,0,1041,97.90,912.67
1770187161.886,650.741,6.64,0.00,16,0,1877456,2148417,96,2148417,2148417,594569,0,1041,0.00,983.63
1770187162.897,651.751,6.60,0.00,16,0,1879072,2150252,96,2150252,2150252,595491,0,1043,88.07,912.67
1770187163.907,652.761,6.73,0.00,16,0,1879072,2150252,96,2150252,2150252,596483,0,1043,0.00,981.64
1770187164.915,653.770,6.88,0.00,16,0,1881936,2153461,96,2153461,2153461,597390,0,1045,89.25,899.64
1770187165.924,654.778,7.02,0.00,16,0,1885424,2157125,96,2157125,2157125,598315,0,1046,95.20,917.07
1770187166.933,655.787,7.18,0.00,15,0,1892448,2164453,96,2164453,2164453,599204,0,1049,95.85,880.97
1770187167.942,656.797,6.45,0.00,16,0,1893696,2166596,96,2166596,2166596,600077,0,1051,58.24,864.91
1770187168.950,657.805,6.59,0.00,16,0,1896384,2169451,96,2169451,2169451,601000,0,1053,94.15,915.76
1770187169.959,658.813,6.72,0.00,16,0,1896384,2169451,96,2169451,2169451,601992,0,1053,0.00,983.65
1770187170.967,659.822,6.96,0.00,16,0,1900480,2174693,96,2174693,2174693,602832,0,1056,78.14,832.95
1770187171.976,660.830,7.08,0.00,16,0,1900480,2174693,96,2174693,2174693,603808,0,1056,0.00,967.86
1770187172.985,661.839,7.21,0.00,16,0,1902688,2176930,96,2176930,2176930,604733,0,1057,98.70,916.84
1770187173.993,662.847,7.07,0.00,16,0,1910864,2186443,96,2186443,2186443,605571,0,1060,85.95,830.87
1770187175.002,663.856,7.20,0.00,16,0,1910864,2186443,96,2186443,2186443,606547,0,1060,0.00,967.61
1770187176.010,664.864,6.51,0.00,16,0,1917312,2193210,96,2193210,2193210,607387,0,1063,95.29,833.02
1770187177.020,665.874,6.66,0.00,16,0,1921184,2197326,96,2197326,2197326,608293,0,1065,94.07,897.65
1770187178.029,666.883,6.78,0.00,16,0,1921184,2197326,96,2197326,2197326,609253,0,1065,0.00,950.90
1770187179.037,667.892,5.99,0.00,16,0,1921232,2198262,96,2198262,2198262,610159,0,1067,5.13,898.65
1770187180.046,668.900,6.12,0.00,16,0,1921232,2198262,96,2198262,2198262,611183,0,1067,0.00,1015.03
1770187181.055,669.909,6.28,0.00,16,0,1929344,2206746,96,2206746,2206746,612088,0,1069,95.62,897.16
1770187182.063,670.917,6.44,0.00,16,0,1934880,2212673,96,2212673,2212673,612976,0,1072,93.40,880.71
1770187183.071,671.926,6.22,0.00,16,0,1936400,2214485,96,2214485,2214485,613882,0,1074,83.89,898.53
1770187184.080,672.934,6.35,0.00,16,0,1936400,2214485,96,2214485,2214485,614874,0,1074,0.00,983.46
1770187185.088,673.942,5.63,0.00,15,0,1937728,2216185,96,2216185,2216185,615779,0,1077,78.12,897.78
1770187186.096,674.951,5.80,0.00,16,0,1938160,2216933,96,2216933,2216933,616720,0,1078,57.75,933.28
1770187187.107,675.961,4.94,0.00,16,0,1943472,2223884,96,2223884,2223884,617556,0,1082,76.42,827.28
1770187188.117,676.971,5.01,0.00,15,0,1944288,2225153,96,2225153,2223884,618479,0,1084,64.30,914.26
1770187189.125,677.980,5.29,0.00,16,0,1947008,2228237,96,2228237,2228237,619483,0,1085,88.20,995.08
1770187190.135,678.989,5.50,0.00,16,0,1953248,2235244,96,2235244,2235244,620371,0,1088,89.05,879.70
1770187191.144,679.998,5.64,0.00,16,0,1953248,2235244,96,2235244,2235244,621411,0,1088,0.00,1031.09
1770187192.153,681.007,5.79,0.00,16,0,1963968,2246360,96,2246360,2246360,622297,0,1091,96.44,877.76
1770187193.163,682.017,5.92,0.00,16,0,1963968,2246360,96,2246360,2246360,623305,0,1091,0.00,998.10
1770187194.172,683.026,6.04,0.00,16,0,1963968,2246360,96,2246360,2246360,624297,0,1091,0.00,983.35
1770187195.180,684.034,6.17,0.00,16,0,1963968,2246360,96,2246360,2246360,625305,0,1091,0.00,999.60
1770187196.189,685.043,6.29,0.00,16,0,1965824,2249933,96,2249933,2249933,626179,0,1093,51.95,866.21
1770187197.197,686.051,6.41,0.00,16,0,1967520,2251659,96,2251659,2251659,627136,0,1094,98.26,949.31
1770187198.206,687.060,5.85,0.00,15,0,1973584,2259247,96,2259247,2259247,627940,0,1099,79.92,797.23
1770187199.216,688.070,6.09,0.00,16,0,1976080,2263523,96,2263523,2261773,628832,0,1100,58.37,883.14
1770187200.224,689.078,5.94,0.00,16,0,1978432,2265935,96,2265935,2265935,629754,0,1102,97.51,914.20
1770187201.234,690.088,6.16,0.00,16,0,1986064,2274837,96,2274837,2274837,630592,0,1105,85.73,830.25
1770187202.242,691.097,6.28,0.00,16,0,1990640,2279657,96,2279657,2279657,631514,0,1107,94.94,913.91
1770187203.251,692.106,6.40,0.00,16,0,1994016,2283106,96,2283106,2283106,632420,0,1109,97.88,897.91
1770187204.260,693.114,6.53,0.00,16,0,1998464,2287993,96,2287993,2287993,633343,0,1111,91.02,915.29
1770187205.268,694.123,6.65,0.00,16,0,1998464,2287993,96,2287993,2287993,634319,0,1111,0.00,967.70
1770187206.277,695.131,6.51,0.00,16,0,2000768,2291065,96,2291065,2291065,635225,0,1113,75.00,898.51
1770187207.286,696.140,6.64,0.00,16,0,2002672,2293062,96,2293062,2293062,636166,0,1114,95.34,932.40
1770187208.295,697.149,5.68,0.00,16,0,2002688,2293197,96,2293197,2293197,637090,0,1115,11.85,915.61
1770187209.303,698.157,5.81,0.00,16,0,2003872,2294418,96,2294418,2294418,638047,0,1116,96.97,949.60
1770187210.311,699.165,5.93,0.00,16,0,2006592,2297180,96,2297180,2297180,638970,0,1118,98.48,915.66
1770187211.320,700.174,6.15,0.00,16,0,2010592,2302281,96,2302281,2302281,639860,0,1120,78.42,881.91
1770187212.327,701.182,5.41,0.00,14,0,2015696,2308363,96,2308363,2308363,640647,0,1126,83.92,781.28
1770187213.336,702.190,5.55,0.00,16,0,2025056,2320523,96,2320523,2317039,641434,0,1130,76.97,780.38
1770187214.344,703.198,5.62,0.00,16,0,2025072,2321603,96,2321603,2320523,642391,0,1131,1.48,949.42
1770187215.352,704.206,5.75,0.00,16,0,2025072,2321603,96,2321603,2321603,643415,0,1131,0.00,1015.81
1770187216.360,705.214,5.88,0.00,16,0,2025072,2321603,96,2321603,2321603,644439,0,1131,0.00,1015.92
1770187217.368,706.222,6.02,0.00,16,0,2028928,2325602,96,2325602,2325602,645361,0,1133,96.42,914.55
1770187218.375,707.230,6.14,0.00,16,0,2034832,2331585,96,2331585,2331585,646283,0,1135,98.68,915.29
1770187219.385,708.239,6.27,0.00,16,0,2034832,2331585,96,2331585,2331585,647275,0,1135,0.00,983.03
1770187220.393,709.247,5.68,0.00,15,0,2035312,2332406,96,2332406,2332406,648179,0,1138,58.47,896.59
1770187221.401,710.256,6.25,0.00,16,0,2038064,2335969,96,2335969,2335969,649122,0,1138,77.24,935.01
1770187222.410,711.264,6.37,0.00,16,0,2038064,2335969,96,2335969,2335969,650114,0,1138,0.00,983.85
1770187223.419,712.273,5.64,0.00,16,0,2047632,2346372,96,2346372,2346372,650897,0,1143,91.97,775.85
1770187224.432,713.286,5.92,0.00,16,0,2049952,2349986,96,2349986,2349986,651790,0,1144,64.19,881.67
1770187225.440,714.294,6.04,0.00,16,0,2052576,2352642,96,2352642,2352642,652747,0,1145,98.80,948.97
1770187226.448,715.302,6.20,0.00,16,0,2058672,2359053,96,2359053,2359053,653667,0,1148,95.09,912.73
1770187227.456,716.310,6.33,0.00,16,0,2062240,2362658,96,2362658,2362658,654608,0,1149,98.97,933.52
1770187228.466,717.321,5.76,0.00,16,0,2063408,2364146,96,2364146,2364146,655547,0,1151,78.49,929.52
1770187229.475,718.330,5.40,0.00,16,0,2063424,2364723,96,2364723,2364723,656536,0,1152,2.77,980.16
1770187230.484,719.338,5.61,0.00,16,0,2070848,2372896,96,2372896,2372896,657423,0,1155,90.84,879.40
1770187231.494,720.348,5.74,0.00,16,0,2071984,2374096,96,2374096,2374096,658412,0,1156,94.67,979.00
1770187232.502,721.357,5.89,0.00,16,0,2074768,2377094,96,2377094,2377094,659350,0,1158,92.86,930.48
1770187233.512,722.367,5.65,0.00,15,0,2074784,2377378,96,2377378,2377378,660323,0,1160,5.63,963.20
1770187234.521,723.375,5.81,0.00,16,0,2076864,2379732,96,2379732,2379732,661312,0,1160,88.36,980.97
1770187235.531,724.385,5.94,0.00,16,0,2076864,2379732,96,2379732,2379732,662336,0,1160,0.00,1013.53
1770187236.540,725.394,5.19,0.00,16,0,2079232,2382233,96,2382233,2382233,663239,0,1163,94.68,895.08
1770187237.548,726.402,5.32,0.00,16,0,2079232,2382233,96,2382233,2382233,664263,0,1163,0.00,1015.56
1770187238.558,727.412,5.45,0.00,16,0,2083536,2386571,96,2386571,2386571,665252,0,1164,99.22,979.57
1770187239.566,728.420,5.68,0.00,16,0,2084992,2389454,96,2389454,2389454,666175,0,1166,50.50,915.33
1770187240.574,729.428,5.84,0.00,16,0,2086352,2391071,96,2391071,2391071,667148,0,1167,84.11,965.28
1770187241.583,730.437,5.98,0.00,16,0,2086352,2391071,96,2391071,2391071,668172,0,1167,0.00,1015.48
1770187242.591,731.446,6.10,0.00,16,0,2087696,2392437,96,2392437,2392437,669129,0,1168,98.39,948.71
