timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770186980.759,469.672,0,3.00,30.00,91.3047,20.8269
1770186981.808,470.721,0,4.00,30.00,91.3088,20.8576
1770186982.858,471.771,0,3.00,30.00,91.3118,20.8884
1770186983.910,472.823,0,14569.00,87.00,106.2780,20.9777
1770186984.959,473.872,0,3.00,30.00,106.2811,21.0085
1770186986.006,474.920,0,3.00,30.00,106.2841,21.0391
1770186987.053,475.967,0,5.00,30.00,106.2892,21.0698
1770186988.101,477.014,0,3.00,59.00,106.2923,21.1302
1770186989.149,478.062,0,5.00,30.00,106.2974,21.1609
1770186990.199,479.112,0,3.00,30.00,106.3005,21.1916
1770186991.247,480.161,0,5.00,30.00,106.3056,21.2223
1770186992.295,481.208,0,4.00,29.00,106.3097,21.2520
1770186993.342,482.255,0,3.00,59.00,106.3128,21.3123
1770186994.390,483.304,0,3.00,30.00,106.3159,21.3431
1770186995.456,484.370,0,6.00,28.00,106.3221,21.3722
1770186996.522,485.436,0,3.00,30.00,106.3252,21.4034
1770186997.572,486.486,0,3.00,30.00,106.3283,21.4342
1770186998.619,487.533,0,3.00,59.00,106.3314,21.4945
1770186999.667,488.581,0,6.00,30.00,106.3375,21.5252
1770187000.716,489.629,0,3.00,30.00,106.3406,21.5559
1770187001.763,490.677,0,3.00,30.00,106.3437,21.5866
1770187002.810,491.724,0,3.00,59.00,106.3467,21.6470
1770187003.859,492.773,0,6.00,30.00,106.3529,21.6777
1770187004.908,493.822,0,6.00,30.00,106.3590,21.7084
1770187005.961,494.875,0,9.00,60.00,106.3683,21.7701
1770187007.008,495.922,0,3.00,28.00,106.3713,21.7987
1770187008.055,496.969,0,3.00,30.00,106.3744,21.8294
1770187009.104,498.018,0,6.00,30.00,106.3805,21.8601
1770187010.155,499.069,0,3.00,60.00,106.3836,21.9217
1770187011.207,500.121,0,6.00,30.00,106.3898,21.9525
1770187012.256,501.169,0,3.00,30.00,106.3929,21.9833
1770187013.322,502.236,0,3.00,75.00,106.3960,22.0614
1770187014.370,503.283,0,15.00,56.00,106.4113,22.1187
1770187015.447,504.361,0,15.00,33.00,106.4271,22.1534
1770187016.522,505.436,0,4772.00,54.00,111.4357,22.2101
1770187017.570,506.483,0,15.00,65.00,111.4510,22.2766
1770187018.618,507.532,0,5.00,30.00,111.4561,22.3073
1770187019.666,508.580,0,3.00,59.00,111.4592,22.3677
1770187020.713,509.627,0,5.00,30.00,111.4643,22.3983
1770187021.762,510.676,0,3.00,30.00,111.4674,22.4291
1770187022.810,511.723,0,8.00,30.00,111.4756,22.4598
1770187023.860,512.773,0,3.00,30.00,111.4786,22.4905
1770187024.910,513.823,0,16.00,38.00,111.4950,22.5295
1770187025.959,514.873,0,3.00,30.00,111.4981,22.5602
1770187027.006,515.919,0,5.00,30.00,111.5032,22.5909
1770187028.053,516.967,0,3.00,59.00,111.5063,22.6513
1770187029.103,518.017,0,8.00,30.00,111.5145,22.6820
1770187030.151,519.065,0,3.00,60.00,111.5176,22.7434
1770187031.203,520.117,0,8.00,30.00,111.5258,22.7743
1770187032.253,521.166,0,6.00,30.00,111.5319,22.8050
1770187033.316,522.230,0,5.00,41.00,111.5371,22.8476
1770187034.364,523.278,0,3.00,77.00,111.5402,22.9264
1770187035.413,524.326,0,5.00,75.00,111.5453,23.0032
1770187036.511,525.424,0,8.00,67.00,111.5539,23.0750
1770187037.561,526.474,0,3.00,59.00,111.5570,23.1355
1770187038.612,527.525,0,5.00,30.00,111.5621,23.1663
1770187039.661,528.575,0,3.00,30.00,111.5652,23.1971
1770187040.710,529.624,0,7.00,30.00,111.5724,23.2278
1770187041.759,530.673,0,7.00,30.00,111.5795,23.2585
1770187042.809,531.723,0,5.00,31.00,111.5847,23.2903
1770187043.858,532.772,0,6.00,30.00,111.5908,23.3210
1770187044.909,533.823,0,12.00,67.00,111.6031,23.3898
1770187045.961,534.874,0,3.00,30.00,111.6062,23.4206
1770187047.010,535.923,0,6.00,30.00,111.6123,23.4514
1770187048.059,536.973,0,3.00,31.00,111.6154,23.4831
1770187049.107,538.020,0,6.00,30.00,111.6216,23.5138
1770187050.177,539.090,0,6.00,30.00,111.6278,23.5452
1770187051.237,540.151,0,5.00,30.00,111.6330,23.5763
1770187052.288,541.201,0,4.00,59.00,111.6371,23.6368
1770187053.345,542.258,0,5.00,30.00,111.6423,23.6677
1770187054.404,543.318,0,3.00,59.00,111.6454,23.7288
1770187055.463,544.376,0,3.00,30.00,111.6485,23.7598
1770187056.523,545.437,0,6.00,30.00,111.6547,23.7909
1770187057.572,546.485,0,3.00,30.00,111.6578,23.8216
1770187058.620,547.533,0,3.00,60.00,111.6608,23.8830
1770187059.668,548.581,0,3.00,30.00,111.6639,23.9137
1770187060.716,549.629,0,3.00,59.00,111.6670,23.9741
1770187061.764,550.678,0,16.00,83.00,111.6834,24.0591
1770187062.813,551.726,0,6.00,30.00,111.6895,24.0898
1770187063.860,552.773,0,6.00,30.00,111.6956,24.1205
1770187064.910,553.824,0,3.00,30.00,111.6987,24.1512
1770187065.966,554.880,0,9.00,30.00,111.7080,24.1822
1770187067.015,555.928,0,16.00,84.00,111.7244,24.2682
1770187068.063,556.976,0,3.00,30.00,111.7274,24.2989
1770187069.110,558.024,0,14.00,28.00,111.7418,24.3276
1770187070.158,559.071,0,3.00,30.00,111.7448,24.3582
1770187071.207,560.120,0,4.00,30.00,111.7489,24.3890
1770187072.256,561.170,0,6.00,30.00,111.7551,24.4197
1770187073.320,562.233,0,3.00,71.00,111.7582,24.4934
1770187074.369,563.282,0,6.00,30.00,111.7643,24.5242
1770187075.441,564.355,0,5.00,62.00,111.7696,24.5891
1770187076.493,565.406,0,4.00,31.00,111.7737,24.6210
1770187077.541,566.454,0,5.00,31.00,111.7788,24.6527
1770187078.591,567.504,0,3.00,30.00,111.7819,24.6834
1770187079.641,568.554,0,5.00,29.00,111.7870,24.7132
1770187080.689,569.603,0,16.00,82.00,111.8034,24.7971
1770187081.737,570.651,0,6.00,30.00,111.8095,24.8278
1770187082.786,571.699,0,6.00,30.00,111.8157,24.8585
1770187083.833,572.747,0,3.00,30.00,111.8187,24.8892
1770187084.882,573.796,0,6.00,27.00,111.8249,24.9169
1770187085.932,574.845,0,6.00,30.00,111.8310,24.9476
1770187086.981,575.895,0,3.00,32.00,111.8341,24.9804
1770187088.032,576.946,0,3.00,30.00,111.8372,25.0112
1770187089.082,577.996,0,6.00,30.00,111.8433,25.0420
1770187090.132,579.045,0,6.00,30.00,111.8495,25.0727
1770187091.182,580.095,0,6.00,30.00,111.8556,25.1035
1770187092.230,581.144,0,15.00,79.00,111.8710,25.1844
1770187093.290,582.203,0,17.00,62.00,111.8886,25.2485
1770187094.339,583.253,0,3.00,30.00,111.8917,25.2793
1770187095.410,584.323,0,3.00,71.00,111.8948,25.3535
1770187096.480,585.394,0,10370.00,155.00,122.7400,25.5156
1770187097.528,586.441,0,3.00,64.00,122.7431,25.5811
1770187098.578,587.491,0,18.00,56.00,122.7616,25.6385
1770187099.628,588.541,0,3.00,30.00,122.7646,25.6692
1770187100.676,589.589,0,7.00,30.00,122.7718,25.6999
1770187101.724,590.637,0,3.00,30.00,122.7749,25.7306
1770187102.773,591.686,0,3.00,30.00,122.7779,25.7614
1770187103.822,592.735,0,3.00,59.00,122.7810,25.8218
1770187104.869,593.783,0,3.00,30.00,122.7841,25.8525
1770187105.918,594.832,0,3.00,30.00,122.7872,25.8832
1770187106.968,595.882,0,3.00,30.00,122.7902,25.9140
1770187108.015,596.929,0,3.00,30.00,122.7933,25.9447
1770187109.062,597.976,0,3.00,30.00,122.7964,25.9753
1770187110.111,599.025,0,6.00,30.00,122.8025,26.0061
1770187111.158,600.072,0,3.00,30.00,122.8056,26.0368
1770187112.208,601.121,0,3.00,30.00,122.8087,26.0675
1770187113.275,602.188,0,3.00,63.00,122.8118,26.1331
1770187114.323,603.237,0,3.00,30.00,122.8149,26.1639
1770187115.382,604.295,0,16.00,59.00,122.8314,26.2248
1770187116.440,605.353,0,3.00,30.00,122.8345,26.2558
1770187117.497,606.410,0,5.00,30.00,122.8397,26.2868
1770187118.546,607.460,0,3.00,30.00,122.8427,26.3175
1770187119.596,608.509,0,8.00,30.00,122.8509,26.3483
1770187120.647,609.560,0,6.00,30.00,122.8571,26.3791
1770187121.694,610.607,0,8.00,30.00,122.8653,26.4098
1770187122.742,611.655,0,3.00,30.00,122.8683,26.4405
1770187123.789,612.703,0,3.00,30.00,122.8714,26.4711
1770187124.837,613.751,0,3.00,59.00,122.8745,26.5315
1770187125.884,614.798,0,3.00,30.00,122.8775,26.5622
1770187126.934,615.848,0,3.00,30.00,122.8806,26.5930
1770187127.985,616.899,0,6.00,30.00,122.8868,26.6238
1770187129.033,617.947,0,6.00,30.00,122.8929,26.6545
1770187130.082,618.996,0,9.00,30.00,122.9021,26.6852
1770187131.129,620.042,0,3.00,59.00,122.9052,26.7455
1770187132.178,621.092,0,3.00,30.00,122.9083,26.7762
1770187133.227,622.140,0,8.00,30.00,122.9165,26.8070
1770187134.289,623.202,0,6.00,29.00,122.9227,26.8370
1770187135.351,624.265,0,3.00,31.00,122.9258,26.8692
1770187136.418,625.331,0,6.00,71.00,122.9321,26.9432
1770187137.489,626.403,0,6.00,111.00,122.9383,27.0593
1770187138.537,627.450,0,8.00,34.00,122.9465,27.0941
1770187139.586,628.499,0,16.00,60.00,122.9629,27.1555
1770187140.637,629.550,0,294.00,84.00,123.2646,27.2418
1770187141.686,630.599,0,3.00,59.00,123.2677,27.3022
1770187142.734,631.647,0,5.00,30.00,123.2728,27.3329
1770187143.781,632.694,0,3.00,30.00,123.2759,27.3636
1770187144.829,633.742,0,8.00,30.00,123.2841,27.3943
1770187145.877,634.790,0,6.00,30.00,123.2902,27.4250
1770187146.924,635.837,0,3.00,29.00,123.2933,27.4546
1770187147.973,636.886,0,3.00,58.00,123.2964,27.5141
1770187149.021,637.934,0,16.00,61.00,123.3128,27.5765
1770187150.070,638.983,0,4.00,30.00,123.3168,27.6072
1770187151.117,640.030,0,3.00,92.00,123.3199,27.7013
1770187152.164,641.078,0,6.00,30.00,123.3261,27.7320
1770187153.223,642.137,0,6.00,30.00,123.3323,27.7630
1770187154.276,643.190,0,3.00,59.00,123.3353,27.8237
1770187155.325,644.239,0,3.00,44.00,123.3384,27.8688
1770187156.391,645.304,0,21.00,65.00,123.3603,27.9364
1770187157.440,646.353,0,7.00,30.00,123.3674,27.9671
1770187158.497,647.410,0,3794.00,87.00,127.2849,28.0570
1770187159.545,648.459,0,8.00,30.00,127.2931,28.0877
1770187160.595,649.509,0,3.00,30.00,127.2961,28.1185
1770187161.646,650.560,0,8.00,30.00,127.3044,28.1492
1770187162.695,651.609,0,3.00,59.00,127.3074,28.2097
1770187163.744,652.658,0,7.00,30.00,127.3146,28.2404
1770187164.792,653.705,0,3.00,59.00,127.3177,28.3008
1770187165.840,654.753,0,18.00,85.00,127.3361,28.3878
1770187166.887,655.801,0,3.00,30.00,127.3392,28.4184
1770187167.935,656.849,0,5.00,30.00,127.3443,28.4492
1770187168.985,657.899,0,3.00,30.00,127.3474,28.4799
1770187170.059,658.973,0,19.00,65.00,127.3673,28.5481
1770187171.120,660.033,0,6.00,30.00,127.3735,28.5792
1770187172.167,661.080,0,3.00,59.00,127.3766,28.6395
1770187173.224,662.138,0,23.00,28.00,127.4003,28.6684
1770187174.276,663.190,0,3.00,30.00,127.4034,28.6992
1770187175.351,664.265,0,8.00,62.00,127.4118,28.7643
1770187176.418,665.332,0,6.00,96.00,127.4180,28.8643
1770187177.472,666.386,0,8.00,59.00,127.4263,28.9251
1770187178.520,667.434,0,6.00,44.00,127.4324,28.9701
1770187179.570,668.483,0,3.00,30.00,127.4355,29.0009
1770187180.618,669.531,0,3.00,30.00,127.4386,29.0316
1770187181.669,670.582,0,16.00,103.00,127.4550,29.1373
1770187182.717,671.631,0,3.00,60.00,127.4581,29.1987
1770187183.767,672.681,0,6.00,30.00,127.4642,29.2295
1770187184.815,673.728,0,6.00,30.00,127.4703,29.2601
1770187185.862,674.776,0,3.00,59.00,127.4734,29.3205
1770187186.910,675.824,0,5.00,30.00,127.4785,29.3512
1770187187.958,676.871,0,6.00,30.00,127.4847,29.3819
1770187189.008,677.921,0,5.00,98.00,127.4898,29.4824
1770187190.055,678.968,0,3.00,30.00,127.4929,29.5130
1770187191.102,680.016,0,5.00,30.00,127.4980,29.5437
1770187192.153,681.067,0,3.00,54.00,127.5011,29.5992
1770187193.208,682.121,0,5.00,59.00,127.5062,29.6599
1770187194.257,683.171,0,3.00,30.00,127.5093,29.6907
1770187195.322,684.235,0,5.00,67.00,127.5145,29.7603
1770187196.388,685.301,0,585.00,114.00,128.1236,29.8790
1770187197.591,686.505,0,20.00,297.00,128.1471,30.2281
1770187198.643,687.556,0,5.00,30.00,128.1522,30.2589
1770187199.691,688.605,0,3.00,30.00,128.1553,30.2896
1770187200.751,689.665,0,7.00,28.00,128.1625,30.3186
1770187201.803,690.717,0,6.00,30.00,128.1687,30.3494
1770187202.852,691.766,0,14.00,40.00,128.1830,30.3904
1770187203.904,692.817,0,3.00,59.00,128.1861,30.4510
1770187204.951,693.865,0,5.00,59.00,128.1912,30.5113
1770187205.998,694.912,0,3.00,59.00,128.1943,30.5716
1770187207.046,695.960,0,7.00,30.00,128.2015,30.6023
1770187208.094,697.008,0,6.00,30.00,128.2076,30.6331
1770187209.143,698.057,0,5.00,30.00,128.2127,30.6638
1770187210.192,699.106,0,7.00,30.00,128.2199,30.6945
1770187211.241,700.155,0,5.00,30.00,128.2250,30.7252
1770187212.288,701.201,0,14.00,27.00,128.2393,30.7528
1770187213.344,702.257,0,11.00,76.00,128.2507,30.8312
1770187214.391,703.304,0,3.00,30.00,128.2537,30.8619
1770187215.447,704.361,0,5.00,59.00,128.2589,30.9228
1770187216.501,705.415,0,3.00,65.00,128.2620,30.9897
1770187217.548,706.461,0,3.00,30.00,128.2651,31.0203
1770187218.597,707.510,0,3.00,30.00,128.2681,31.0510
1770187219.644,708.558,0,6.00,30.00,128.2743,31.0817
1770187220.692,709.606,0,3.00,30.00,128.2773,31.1124
1770187221.741,710.655,0,3.00,30.00,128.2804,31.1432
1770187222.792,711.705,0,14.00,58.00,128.2948,31.2027
1770187223.841,712.755,0,3.00,30.00,128.2978,31.2334
1770187224.889,713.803,0,15.00,58.00,128.3132,31.2928
1770187225.936,714.850,0,6.00,30.00,128.3193,31.3235
1770187226.985,715.898,0,5.00,30.00,128.3245,31.3542
1770187228.033,716.946,0,3.00,59.00,128.3275,31.4145
1770187229.082,717.996,0,5.00,59.00,128.3327,31.4750
1770187230.132,719.046,0,5327.00,81.00,133.7947,31.5581
1770187231.181,720.094,0,5.00,59.00,133.7998,31.6185
1770187232.229,721.142,0,3.00,30.00,133.8029,31.6492
1770187233.291,722.204,0,20.00,33.00,133.8237,31.6834
1770187234.340,723.254,0,6.00,30.00,133.8298,31.7142
1770187235.395,724.308,0,21.00,59.00,133.8514,31.7749
1770187236.446,725.359,0,4.00,59.00,133.8555,31.8355
1770187237.494,726.408,0,5.00,30.00,133.8607,31.8662
1770187238.542,727.456,0,3.00,30.00,133.8637,31.8969
1770187239.590,728.503,0,3.00,59.00,133.8668,31.9573
1770187240.639,729.552,0,3.00,59.00,133.8699,32.0177
1770187241.688,730.601,0,3.00,30.00,133.8729,32.0484
1770187242.736,731.650,0,3.00,60.00,133.8760,32.1099
1770187243.786,732.700,0,6.00,30.00,133.8822,32.1406
1770187244.834,733.747,0,6.00,30.00,133.8883,32.1713
1770187245.880,734.794,0,6.00,30.00,133.8944,32.2020
1770187246.928,735.842,0,3.00,30.00,133.8975,32.2327
1770187247.976,736.890,0,3.00,30.00,133.9006,32.2634
1770187249.025,737.939,0,8.00,30.00,133.9088,32.2941
1770187250.074,738.987,0,3.00,59.00,133.9118,32.3545
1770187251.124,740.038,0,5.00,59.00,133.9170,32.4151
1770187252.171,741.085,0,3.00,30.00,133.9200,32.4457
1770187253.240,742.154,0,8.00,30.00,133.9284,32.4771
1770187254.288,743.202,0,3.00,58.00,133.9315,32.5364
1770187255.351,744.265,0,6.00,59.00,133.9377,32.5977
1770187256.419,745.332,0,6.00,71.00,133.9439,32.6717
1770187257.469,746.383,0,3.00,60.00,133.9470,32.7332
1770187258.534,747.447,0,8.00,30.00,133.9553,32.7644
1770187259.584,748.497,0,3.00,30.00,133.9584,32.7952
1770187260.631,749.545,0,5.00,59.00,133.9635,32.8555
1770187261.681,750.595,0,3.00,30.00,133.9666,32.8863
1770187262.729,751.643,0,3.00,30.00,133.9697,32.9170
1770187263.779,752.693,0,3.00,30.00,133.9728,32.9477
1770187264.827,753.741,0,6.00,28.00,133.9789,32.9764
1770187265.875,754.789,0,3.00,59.00,133.9820,33.0368
1770187266.922,755.836,0,3.00,30.00,133.9850,33.0675
1770187267.971,756.885,0,3.00,59.00,133.9881,33.1279
1770187269.019,757.933,0,3.00,30.00,133.9912,33.1586
1770187270.069,758.982,0,3.00,30.00,133.9943,33.1894
1770187271.119,760.032,0,3.00,59.00,133.9973,33.2498
1770187272.167,761.080,0,3.00,59.00,134.0004,33.3102
1770187273.224,762.138,0,6.00,30.00,134.0066,33.3412
1770187274.276,763.190,0,6.00,30.00,134.0128,33.3721
1770187275.324,764.238,0,3.00,74.00,134.0158,33.4478
1770187276.376,765.289,0,3.00,35.00,134.0189,33.4837
1770187277.427,766.341,0,3.00,30.00,134.0220,33.5145
1770187278.477,767.390,0,3.00,30.00,134.0251,33.5453
1770187279.525,768.438,0,3.00,30.00,134.0281,33.5760
1770187280.572,769.486,0,5.00,56.00,134.0333,33.6333
1770187281.619,770.533,0,3.00,30.00,134.0363,33.6639
1770187282.668,771.582,0,5.00,30.00,134.0414,33.6947
1770187283.719,772.632,0,3.00,30.00,134.0445,33.7254
1770187284.768,773.682,0,5.00,30.00,134.0496,33.7562
1770187285.815,774.729,0,3.00,28.00,134.0527,33.7848
1770187286.865,775.778,0,5.00,30.00,134.0578,33.8156
1770187287.913,776.827,0,6.00,30.00,134.0640,33.8463
1770187288.969,777.883,0,6.00,30.00,134.0702,33.8772
1770187290.044,778.958,0,6.00,59.00,134.0765,33.9391
1770187291.109,780.022,0,6.00,30.00,134.0827,33.9703
1770187292.160,781.074,0,5.00,30.00,134.0878,34.0011
1770187293.224,782.138,0,6.00,30.00,134.0941,34.0323
1770187294.277,783.190,0,8.00,30.00,134.1023,34.0631
1770187295.324,784.237,0,3.00,44.00,134.1054,34.1081
1770187296.371,785.285,0,6.00,30.00,134.1115,34.1388
1770187297.419,786.332,0,18.00,29.00,134.1299,34.1685
1770187298.469,787.383,0,6.00,30.00,134.1361,34.1993
1770187299.518,788.432,0,3.00,30.00,134.1391,34.2300
1770187300.567,789.480,0,3.00,60.00,134.1422,34.2914
1770187301.615,790.528,0,13.00,59.00,134.1555,34.3518
1770187302.662,791.576,0,3.00,60.00,134.1586,34.4132
1770187303.711,792.625,0,5.00,61.00,134.1637,34.4757
1770187304.761,793.675,0,3.00,60.00,134.1668,34.5372
1770187305.809,794.722,0,1414.00,89.00,135.6132,34.6282
1770187306.856,795.770,0,6588.00,88.00,142.3550,34.7183
1770187307.904,796.818,0,5.00,59.00,142.3601,34.7787
1770187308.952,797.865,0,4.00,30.00,142.3642,34.8093
1770187310.000,798.914,0,3.00,30.00,142.3672,34.8401
1770187311.050,799.963,0,3.00,30.00,142.3703,34.8708
1770187312.100,801.014,0,6.00,30.00,142.3765,34.9016
1770187313.160,802.074,0,3.00,30.00,142.3796,34.9326
1770187314.209,803.123,0,8.00,66.00,142.3878,35.0003
1770187315.261,804.175,0,6.00,33.00,142.3939,35.0342
1770187316.309,805.222,0,16.00,83.00,142.4103,35.1191
1770187317.358,806.271,0,4.00,59.00,142.4144,35.1795
1770187318.407,807.320,0,6.00,30.00,142.4206,35.2102
1770187319.456,808.370,0,3.00,30.00,142.4236,35.2410
1770187320.503,809.416,0,3.00,57.00,142.4267,35.2993
1770187321.551,810.465,0,5.00,59.00,142.4318,35.3597
1770187322.599,811.513,0,3.00,30.00,142.4349,35.3904
1770187323.648,812.561,0,7.00,30.00,142.4421,35.4211
1770187324.695,813.609,0,3.00,30.00,142.4451,35.4518
1770187325.743,814.657,0,3.00,30.00,142.4482,35.4825
1770187326.791,815.705,0,5.00,30.00,142.4533,35.5132
1770187327.839,816.753,0,3.00,30.00,142.4564,35.5439
1770187328.889,817.802,0,5.00,59.00,142.4615,35.6043
1770187329.936,818.849,0,3.00,59.00,142.4646,35.6647
1770187330.984,819.898,0,3.00,59.00,142.4676,35.7251
1770187332.034,820.947,0,3.00,59.00,142.4707,35.7856
1770187333.102,822.016,0,7.00,44.00,142.4780,35.8315
1770187334.151,823.064,0,6.00,30.00,142.4842,35.8622
1770187335.219,824.133,0,20.00,30.00,142.5050,35.8935
1770187336.277,825.190,0,9.00,63.00,142.5143,35.9585
1770187337.325,826.239,0,6.00,30.00,142.5205,35.9893
1770187338.374,827.288,0,3.00,59.00,142.5235,36.0497
1770187339.423,828.336,0,14.00,82.00,142.5379,36.1337
1770187340.471,829.385,0,3.00,59.00,142.5410,36.1941
1770187341.526,830.439,0,3.00,60.00,142.5440,36.2559
1770187342.574,831.487,0,6.00,30.00,142.5502,36.2866
1770187343.621,832.535,0,5.00,30.00,142.5553,36.3173
1770187344.673,833.586,0,3.00,30.00,142.5584,36.3481
1770187345.722,834.635,0,5.00,30.00,142.5635,36.3788
1770187346.770,835.683,0,3.00,30.00,142.5666,36.4095
1770187347.816,836.730,0,17.00,64.00,142.5839,36.4749
1770187348.864,837.777,0,3.00,30.00,142.5870,36.5056
1770187349.911,838.825,0,5.00,30.00,142.5921,36.5363
1770187350.959,839.872,0,3.00,30.00,142.5952,36.5670
1770187352.017,840.931,0,5.00,31.00,142.6004,36.5990
1770187353.078,841.992,0,21.00,60.00,142.6221,36.6612
1770187354.127,843.041,0,15.00,27.00,142.6375,36.6889
1770187355.189,844.103,0,3.00,59.00,142.6406,36.7501
1770187356.247,845.161,0,7.00,63.00,142.6478,36.8152
1770187357.296,846.209,0,3.00,29.00,142.6509,36.8449
1770187358.345,847.259,0,3.00,30.00,142.6540,36.8756
1770187359.395,848.308,0,3.00,30.00,142.6571,36.9063
1770187360.444,849.358,0,6.00,30.00,142.6632,36.9371
1770187361.492,850.406,0,15.00,67.00,142.6786,37.0056
1770187362.540,851.453,0,5.00,30.00,142.6837,37.0363
1770187363.588,852.501,0,3.00,30.00,142.6867,37.0670
1770187364.636,853.549,0,8.00,30.00,142.6949,37.0978
1770187365.685,854.598,0,3.00,59.00,142.6980,37.1582
1770187366.738,855.652,0,11.00,31.00,142.7093,37.1901
1770187367.786,856.699,0,3.00,30.00,142.7124,37.2208
1770187368.834,857.747,0,5.00,30.00,142.7175,37.2515
1770187369.882,858.796,0,11.00,90.00,142.7288,37.3436
1770187370.930,859.844,0,5.00,30.00,142.7339,37.3743
1770187371.978,860.892,0,3.00,56.00,142.7370,37.4316
1770187373.053,861.966,0,3.00,74.00,142.7401,37.5093
1770187374.105,863.019,0,6.00,30.00,142.7463,37.5401
1770187375.168,864.081,0,3.00,59.00,142.7494,37.6013
1770187376.225,865.139,0,5.00,45.00,142.7545,37.6478
1770187377.274,866.187,0,3.00,30.00,142.7576,37.6785
1770187378.321,867.235,0,3.00,30.00,142.7607,37.7092
1770187379.370,868.283,0,3.00,30.00,142.7638,37.7399
1770187380.420,869.334,0,3.00,29.00,142.7668,37.7697
1770187381.469,870.382,0,3.00,30.00,142.7699,37.8004
1770187382.517,871.431,0,6.00,30.00,142.7761,37.8311
1770187383.566,872.480,0,3.00,60.00,142.7791,37.8926
1770187384.614,873.528,0,3.00,30.00,142.7822,37.9233
1770187385.662,874.575,0,3.00,30.00,142.7853,37.9540
1770187386.712,875.625,0,3.00,30.00,142.7883,37.9847
1770187387.760,876.674,0,6.00,30.00,142.7945,38.0155
1770187388.809,877.723,0,6.00,30.00,142.8006,38.0462
1770187389.858,878.772,0,6.00,29.00,142.8068,38.0759
1770187390.905,879.819,0,6.00,30.00,142.8129,38.1066
1770187391.955,880.868,0,3.00,29.00,142.8160,38.1363
1770187393.023,881.936,0,21.00,59.00,142.8379,38.1978
1770187394.083,882.997,0,3.00,59.00,142.8410,38.2589
1770187395.161,884.075,0,8.00,59.00,142.8494,38.3210
1770187396.231,885.144,0,9.00,75.00,142.8588,38.3994
1770187397.282,886.196,0,3.00,65.00,142.8619,38.4661
1770187398.330,887.243,0,3.00,30.00,142.8650,38.4968
1770187399.379,888.293,0,3.00,30.00,142.8680,38.5276
1770187400.428,889.342,0,3.00,30.00,142.8711,38.5583
1770187401.484,890.397,0,4.00,17.00,142.8752,38.5758
1770187402.544,891.457,0,4.00,30.00,142.8794,38.6069
1770187403.594,892.508,0,3.00,30.00,142.8825,38.6376
1770187404.642,893.555,0,16.00,84.00,142.8988,38.7236
1770187405.694,894.607,0,3.00,65.00,142.9019,38.7904
1770187406.744,895.657,0,3.00,30.00,142.9050,38.8211
1770187407.794,896.708,0,3.00,30.00,142.9081,38.8519
1770187408.846,897.760,0,6.00,30.00,142.9142,38.8827
1770187409.926,898.839,0,6.00,59.00,142.9205,38.9449
1770187410.986,899.900,0,11.00,59.00,142.9319,39.0060
1770187412.036,900.949,0,3.00,30.00,142.9350,39.0368
1770187413.102,902.015,0,3.00,44.00,142.9381,39.0826
1770187414.165,903.078,0,16.00,54.00,142.9547,39.1386
1770187415.220,904.134,0,21.00,30.00,142.9764,39.1695
1770187416.269,905.183,0,3.00,30.00,142.9795,39.2003
1770187417.317,906.230,0,3.00,28.00,142.9825,39.2289
1770187418.365,907.279,0,3.00,30.00,142.9856,39.2597
1770187419.414,908.327,0,14.00,69.00,142.9999,39.3303
1770187420.463,909.377,0,3.00,60.00,143.0030,39.3918
1770187421.512,910.426,0,5.00,30.00,143.0081,39.4225
1770187422.561,911.474,0,4.00,31.00,143.0122,39.4543
1770187423.609,912.522,0,5.00,30.00,143.0173,39.4850
1770187424.656,913.569,0,3.00,59.00,143.0204,39.5453
1770187425.703,914.616,0,6.00,30.00,143.0265,39.5759
1770187426.755,915.668,0,3.00,64.00,143.0296,39.6417
1770187427.805,916.718,0,3.00,30.00,143.0327,39.6725
1770187428.853,917.767,0,3.00,30.00,143.0358,39.7032
1770187429.902,918.815,0,12.00,53.00,143.0481,39.7575
1770187430.951,919.864,0,6.00,29.00,143.0542,39.7872
1770187432.000,920.913,0,6.00,30.00,143.0604,39.8179
1770187433.054,921.967,0,3.00,62.00,143.0634,39.8817
1770187434.105,923.019,0,6.00,30.00,143.0696,39.9125
1770187435.180,924.094,0,6.00,31.00,143.0759,39.9451
1770187436.230,925.144,0,8.00,46.00,143.0841,39.9922
1770187437.277,926.190,0,3.00,30.00,143.0872,40.0229
1770187438.325,927.239,0,5.00,59.00,143.0923,40.0833
1770187439.374,928.288,0,3.00,30.00,143.0954,40.1140
1770187440.425,929.339,0,6.00,30.00,143.1015,40.1448
1770187441.474,930.388,0,3.00,30.00,143.1046,40.1756
1770187442.523,931.436,0,5.00,31.00,143.1097,40.2073
1770187443.571,932.485,0,6.00,30.00,143.1159,40.2380
1770187444.621,933.535,0,5.00,30.00,143.1210,40.2688
1770187445.670,934.583,0,3.00,60.00,143.1241,40.3302
1770187446.717,935.631,0,3.00,60.00,143.1271,40.3916
1770187447.768,936.681,0,3.00,59.00,143.1302,40.4521
1770187448.818,937.732,0,3.00,59.00,143.1333,40.5126
1770187449.866,938.780,0,3.00,59.00,143.1364,40.5730
1770187450.914,939.827,0,3.00,29.00,143.1394,40.6027
1770187451.962,940.875,0,3.00,30.00,143.1425,40.6334
