start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3206446282.818,300.312,142.223,16.241,7482.986,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,6,61.57
3206446313.062,300.342,113.979,16.761,516.238,7,2224,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,8,59.66
3206446553.800,300.583,93.037,16.192,8723.259,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,10,61.76
3206446835.446,300.865,120.934,16.319,10564.996,9,3082,641,640,1,72.97,47352c74d06a27beca60e785d05c42ce,8,61.28
3206448686.504,302.716,147.130,16.439,7709.184,5,1762,461,460,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,0,60.83
3206448701.144,302.730,134.226,16.622,1530.494,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,12,60.16
3206449161.178,303.190,92.638,16.669,13444.674,9,1883,802,797,1,95.01,683021667015ec24f011c6932e7f540b,1,59.99
3206449438.355,303.468,95.193,17.086,42144.601,7,4693,2462,2458,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,2,58.53
3206449770.731,303.800,91.669,16.449,7806.163,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,5,60.79
3206450238.213,304.267,91.800,15.276,794.476,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,12,65.46
3206451038.387,305.068,93.291,15.340,308.046,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,12,65.19
3206451352.537,305.382,93.539,15.274,1911.108,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,12,65.47
3206453265.817,307.295,101.805,16.541,3145.326,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,12,60.46
3206453771.879,307.801,93.912,16.906,7819.854,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,6,59.15
3206455282.388,309.312,102.826,17.076,7821.182,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,10,58.56
3206455636.460,309.666,99.173,16.948,20419.814,9,5203,1200,1198,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,11,59.00
3206456081.105,310.110,94.827,16.908,13350.792,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,9,59.14
3206456402.834,310.432,92.842,16.898,9099.350,7,2300,534,533,1,96.65,7ffb6ff72f4a03cc00bc79aae78a7015,0,59.18
3206456414.738,310.444,80.961,16.924,4328.869,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,12,59.09
3206457409.993,311.439,118.523,16.945,9573.777,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,8,59.01
3206457585.320,311.614,91.557,16.633,7559.639,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,5,60.12
3206458787.722,312.817,116.482,16.856,12842.910,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,4,59.33
3206459527.521,313.557,156.851,16.652,7100.561,3,1673,418,417,1,61.09,d4cdc70091bf392c75fd9fcdbe9c4b5f,13,60.05
3206459544.659,313.574,141.810,16.911,18608.557,1,756,1093,1091,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,14,59.13
3206460747.580,314.777,99.148,16.937,6365.925,7,1067,371,369,1,75.63,1c960032d74c6ad97717afc5b181e509,12,59.04
3206461053.121,315.082,81.046,16.809,12183.589,3,1794,721,719,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,15,59.49
3206461608.303,315.637,128.837,16.797,11970.560,7,2854,706,704,1,70.15,bdeceb1918fd76990a847eed1d968b22,6,59.54
3206462613.736,316.643,111.374,16.830,13323.256,11,2800,786,779,1,95.89,683021667015ec24f011c6932e7f540b,1,59.42
3206463119.465,317.149,98.661,16.700,8281.647,7,2510,491,490,1,86.02,3d970402bfb5658c76b92adca6c485cd,10,59.88
3206465156.562,319.186,92.508,16.935,9881.176,1,471,579,577,1,0.00,bd601385d0399c053557ab327e52c325,5,59.05
3206465511.183,319.540,92.542,17.533,1232.154,9,2863,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,0,57.04
3206466161.730,320.191,94.799,17.325,24280.563,7,4400,1397,1395,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,3,57.72
3206466474.210,320.503,90.834,17.380,25396.298,5,2136,1457,1454,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,57.54
3206466639.030,320.668,88.605,20.609,603.826,5,2120,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,13,48.52
3206466753.819,320.783,87.851,16.679,6008.898,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,0,59.96
3206467003.698,321.033,93.556,16.411,3047.453,3,2062,181,176,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,8,60.94
3206467122.323,321.151,103.743,16.942,11776.511,9,1921,690,688,1,74.86,1c960032d74c6ad97717afc5b181e509,12,59.03
3206467248.542,321.278,93.791,16.394,3077.555,7,2361,183,182,1,90.89,d4cdc70091bf392c75fd9fcdbe9c4b5f,13,61.00
3206469442.572,323.472,106.691,17.165,11916.154,7,2676,689,687,1,99.18,a8b8d20bc234e41f09583b92475958cc,9,58.26
3206470059.201,324.088,93.696,17.168,9364.327,5,2279,541,537,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,8,58.25
3206470333.703,324.363,92.699,17.058,8297.406,1,980,482,480,1,0.00,2d9d93af5989225235fab50043b20e21,13,58.62
3206471411.202,325.440,90.412,17.203,9827.099,9,3070,567,565,1,97.75,3d970402bfb5658c76b92adca6c485cd,10,58.13
3206471643.509,325.673,86.481,17.200,13812.359,5,3059,799,797,1,99.05,693592ded75d4785eeaa31bab8844e2a,4,58.14
3206472767.463,326.797,100.406,17.559,3594.629,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,0,56.95
3206473246.222,327.275,90.075,17.253,10769.942,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,15,57.96
3206473592.910,327.622,103.471,17.348,15231.262,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,6,57.64
3206475042.341,329.072,98.164,17.446,6658.045,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,5,57.32
3206475945.894,329.975,93.655,24.827,317.100,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,1,40.28
3206476075.440,330.105,155.108,17.869,21598.391,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,11,55.96
3206476267.778,330.297,96.630,17.717,18983.417,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,1,56.44
3206476367.430,330.397,96.963,17.172,10966.858,5,1386,634,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,0,58.23
3206478162.758,332.192,95.380,17.967,20021.319,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,14,55.66
3206478637.201,332.666,98.284,17.481,9730.157,3,1471,552,540,1,99.39,2d9d93af5989225235fab50043b20e21,13,57.21
3206478906.667,332.936,93.445,16.629,1689.872,11,2680,97,96,1,97.43,1c960032d74c6ad97717afc5b181e509,12,60.13
3206479431.936,333.461,92.370,17.241,8833.687,7,2831,508,503,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,8,58.00
3206480604.544,334.634,95.592,17.632,10110.344,13,3242,569,568,1,85.66,1c960032d74c6ad97717afc5b181e509,12,56.72
3206481247.550,335.277,94.499,16.993,1929.783,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,10,58.85
3206481369.573,335.399,89.214,18.017,15313.210,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,9,55.50
3206481707.091,335.736,95.064,17.628,9420.307,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,5,56.73
3206483179.554,337.209,84.876,17.177,2816.038,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,10,58.22
3206484024.852,338.054,98.359,18.094,9217.753,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,15,55.27
3206485467.867,339.497,92.617,18.253,16155.646,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,4,54.78
3206485998.075,340.027,83.724,17.764,2996.974,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,10,56.29
3206487343.380,341.373,116.814,18.492,8974.614,7,2349,480,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,0,54.08
3206488274.080,342.303,94.776,18.522,7818.585,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,8,53.99
3206488373.509,342.403,97.221,18.500,9143.799,5,2232,490,484,1,90.64,2d9d93af5989225235fab50043b20e21,13,54.05
3206488835.380,342.865,92.968,18.129,528.060,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,6,55.16
3206488998.320,343.027,99.200,18.329,5286.378,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,10,54.56
3206489364.640,343.394,126.819,17.702,2251.012,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,6,56.49
3206490456.216,344.485,107.207,17.777,20390.763,9,5873,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,3,56.25
3206490726.190,344.755,101.044,18.618,8069.651,15,4110,429,428,1,92.73,1c960032d74c6ad97717afc5b181e509,12,53.71
3206491134.150,345.163,95.997,18.677,8369.899,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,5,53.54
3206491614.939,345.644,105.551,17.402,84016.981,9,7170,4823,4814,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,2,57.47
3206491625.580,345.655,94.830,18.276,3347.995,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,6,54.72
3206491887.394,345.917,240.393,17.408,23949.528,7,4434,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,7,57.45
3206493251.964,347.281,96.564,17.887,2189.291,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,15,55.91
3206494291.845,348.321,99.286,17.594,12485.192,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,10,56.84
3206494979.389,349.009,100.813,18.945,4742.407,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,6,52.78
3206495259.850,349.289,95.618,17.884,8375.796,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,1,55.92
3206495443.525,349.473,84.897,18.695,2346.970,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,15,53.49
3206496102.629,350.132,95.763,17.520,13393.386,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,8,57.08
3206496327.563,350.357,111.665,17.358,9762.850,9,3212,557,556,1,88.08,bf09c5e7b11afffc1e61bfa0e443bee6,0,57.61
3206496702.284,350.731,98.053,17.366,12253.925,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,9,57.59
3206497525.308,351.554,96.847,17.323,9780.357,7,2742,560,546,1,99.27,2d9d93af5989225235fab50043b20e21,13,57.73
3206497691.310,351.720,83.768,17.317,11478.445,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,11,57.75
3206497796.242,351.825,95.052,18.446,1164.949,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,15,54.21
3206498192.713,352.222,136.392,17.200,19228.807,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,14,58.14
3206498806.262,352.835,91.177,19.528,305.986,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,12,51.21
3206498964.240,352.993,83.038,17.614,1474.521,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,15,56.77
3206499119.328,353.148,93.356,17.025,16964.769,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,12,58.74
3206499512.010,353.541,95.053,17.071,10473.943,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,5,58.58
3206499729.478,353.759,93.379,17.148,19161.677,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,6,58.32
3206500442.285,354.471,97.112,16.458,2894.905,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,15,60.76
3206501634.707,355.664,109.446,16.813,6532.054,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,4,59.48
3206503345.148,357.374,95.651,17.241,16130.229,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,15,58.00
3206503645.563,357.675,91.997,17.094,12895.488,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,1,58.50
3206506102.599,360.132,92.587,17.002,908.674,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,0,58.82
3206506787.704,360.817,94.980,17.360,13322.953,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,10,57.61
3206507012.385,361.042,82.648,16.974,1610.269,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,0,58.92
3206507320.549,361.350,101.851,17.142,4610.303,9,3324,264,258,1,99.34,2d9d93af5989225235fab50043b20e21,13,58.33
3206508177.276,362.206,90.885,17.337,4269.170,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,4,57.68
3206508625.963,362.655,86.576,17.384,12620.170,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,0,57.53
3206508967.825,362.997,104.493,17.335,15186.063,13,5088,871,870,1,98.00,a8b8d20bc234e41f09583b92475958cc,9,57.69
3206509175.950,363.205,93.226,17.191,9513.713,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,11,58.17
3206509507.083,363.536,90.302,17.350,21691.623,3,802,1246,1245,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,8,57.64
3206509996.054,364.025,91.239,17.225,10736.102,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,5,58.06
3206510862.908,364.892,101.648,17.404,22153.064,11,7031,1268,1267,1,99.77,502285b65cbb6aaac8ddbdfb2ea84b4a,3,57.46
3206511939.219,365.968,110.643,17.332,9157.694,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,13,57.70
3206512450.778,366.480,96.454,16.193,1521.426,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,4,61.76
3206513975.349,368.005,99.754,16.597,2141.174,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,4,60.25
3206515857.373,369.887,98.482,17.509,12582.474,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,7,57.11
3206516094.879,370.124,139.890,17.508,19275.709,5,1827,1094,1093,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,12,57.12
3206516122.105,370.151,127.482,17.411,11514.404,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,4,57.43
3206516549.754,370.579,92.398,16.089,607.238,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,1,62.16
3206517161.085,371.190,99.082,17.461,11501.091,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,1,57.27
3206517437.389,371.467,172.753,17.355,17736.320,7,5102,1013,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,14,57.62
3206518694.257,372.723,116.783,17.418,10219.249,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,11,57.41
3206518905.087,372.934,85.960,17.365,5590.618,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,6,57.59
3206519483.095,373.512,92.656,17.166,20468.130,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,15,58.26
3206520117.913,374.147,96.583,17.439,11588.919,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,10,57.34
3206520743.770,374.773,93.401,17.305,16429.665,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,5,57.79
3206521104.197,375.133,93.241,16.830,1708.927,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,13,59.42
3206521252.252,375.281,101.257,17.338,13087.375,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,0,57.68
3206522819.793,376.849,98.401,16.595,1160.479,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,13,60.26
3206523986.606,378.016,99.797,18.548,1194.108,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,13,53.92
3206524167.013,378.196,110.431,17.332,12104.444,15,6226,693,692,1,95.71,a8b8d20bc234e41f09583b92475958cc,9,57.70
3206524503.799,378.533,127.758,17.040,18650.313,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,6,58.69
3206525189.464,379.219,93.776,17.086,13027.819,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,13,58.53
3206527646.579,381.676,94.986,17.056,12750.236,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,4,58.63
3206528443.691,382.473,102.098,17.058,12162.439,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,7,58.62
3206528668.388,382.698,95.509,17.920,1045.257,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,1,55.80
3206528920.817,382.950,128.814,16.924,11670.929,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,11,59.09
3206529719.301,383.748,97.175,17.359,2128.200,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,1,57.61
3206531208.523,385.238,95.692,17.064,26118.549,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,8,58.60
3206531715.120,385.744,99.154,17.105,21189.700,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,10,58.46
3206531855.439,385.885,95.876,16.941,17477.229,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,1,59.03
3206533033.874,387.063,102.477,16.655,5565.398,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,3,60.04
3206534347.253,388.376,96.403,16.828,13239.184,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,0,59.42
3206535188.030,389.217,88.703,16.866,13294.835,1,412,784,759,1,0.00,f7425023dff36ad1001e264908f39657,14,59.29
3206535382.826,389.412,102.324,16.984,17188.306,7,2933,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,12,58.88
3206536288.226,390.317,83.991,16.886,12512.254,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,9,59.22
3206537181.990,391.211,94.115,17.119,16665.787,3,1247,969,968,1,90.30,3a0340be3aba36b60821f9e324b21901,5,58.41
3206538223.232,392.252,93.449,16.835,9133.829,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,13,59.40
3206538605.464,392.635,93.587,16.497,3277.418,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,3,60.62
3206539960.395,393.990,91.774,17.212,19438.391,5,2617,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,15,58.10
3206540400.890,394.430,95.393,16.880,2070.307,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,4,59.24
3206540599.911,394.629,139.249,16.565,3286.580,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,11,60.37
3206540611.829,394.641,129.748,17.180,11416.943,5,1458,658,659,1,99.18,836973158fdfa475d1983d139add2f90,7,58.21
3206541886.907,395.916,98.168,16.761,3316.221,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,3,59.66
3206542474.792,396.504,96.199,16.703,3737.391,5,1960,219,212,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,4,59.87
3206543165.250,397.194,104.266,17.377,7089.825,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,6,57.55
3206543895.033,397.924,92.386,16.630,2952.667,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,11,60.13
3206545207.904,399.237,98.082,17.143,3475.317,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,3,58.33
3206546216.657,400.246,98.164,17.819,4053.931,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,4,56.12
3206546857.285,400.886,95.164,17.829,3215.216,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,11,56.09
3206547362.546,401.392,93.863,17.366,10565.490,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,13,57.58
3206547594.187,401.623,92.381,17.436,15278.713,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,0,57.35
3206548486.421,402.516,83.067,17.951,1465.280,3,1202,78,74,1,99.50,f7425023dff36ad1001e264908f39657,14,55.71
3206548689.228,402.718,95.079,17.650,5425.518,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,3,56.66
3206548806.274,402.835,93.789,17.423,11906.646,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,9,57.40
3206549340.178,403.369,93.131,17.309,19461.443,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,1,57.77
3206549957.390,403.987,97.731,17.334,15664.044,5,1694,899,886,1,75.56,f7425023dff36ad1001e264908f39657,14,57.69
3206550083.945,404.113,89.344,17.251,9905.262,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,11,57.97
3206550266.738,404.296,161.645,17.188,19686.895,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,6,58.18
3206550277.454,404.307,152.716,17.190,17135.946,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,4,58.18
3206552035.804,406.065,97.453,17.426,12051.994,7,2216,687,686,1,95.49,836973158fdfa475d1983d139add2f90,7,57.38
3206552582.314,406.611,158.921,17.356,19285.653,9,4793,1103,1102,1,82.20,fae4f929b8e8e5504b569e8b8f2ea603,12,57.62
3206552913.916,406.943,93.756,17.254,8738.236,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,10,57.96
3206553855.451,407.885,98.199,17.296,13658.146,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,5,57.82
3206554119.158,408.148,97.967,17.333,5991.262,3,696,341,340,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,3,57.69
3206557337.054,411.366,141.566,17.441,13362.065,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,8,57.34
3206557935.898,411.965,96.236,17.349,12431.460,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,13,57.64
3206559410.321,413.439,162.325,17.462,22234.338,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,15,57.27
3206559995.383,414.025,97.788,17.416,15650.371,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,11,57.42
3206560115.501,414.145,97.635,17.245,3822.657,5,1211,217,216,1,85.63,e2b99dd99c988646ac1fe2e7ec077ac0,3,57.99
3206560720.869,414.750,97.164,17.490,15750.600,5,1694,896,895,1,98.88,e79861cb85b3392206f1b314a28dcb1c,9,57.18
3206561663.991,415.693,93.420,17.390,15987.776,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,10,57.50
3206562881.504,416.911,94.843,16.222,857.275,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,0,61.64
3206563741.677,417.771,98.853,17.380,6824.982,3,952,388,386,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,0,57.54
3206563944.419,417.974,93.986,17.251,7408.511,7,1827,425,424,1,78.16,e2b99dd99c988646ac1fe2e7ec077ac0,3,57.97
3206564096.754,418.126,90.692,17.148,11339.626,9,2943,657,656,1,98.64,836973158fdfa475d1983d139add2f90,7,58.32
3206565627.895,419.657,98.402,16.309,1664.080,7,2599,97,95,1,99.77,f7425023dff36ad1001e264908f39657,14,61.32
3206567297.824,421.327,99.326,17.094,2372.841,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,14,58.50
3206567420.392,421.450,94.682,17.498,19657.321,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,4,57.15
3206567522.365,421.552,93.906,17.433,12889.452,7,3233,735,735,1,94.71,3a0340be3aba36b60821f9e324b21901,5,57.36
3206568809.771,422.839,96.690,17.406,4482.885,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,1,57.45
3206569673.350,423.703,84.493,17.886,1712.108,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,14,55.91
3206569963.962,423.993,92.701,17.537,15508.087,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,6,57.02
3206570375.456,424.405,93.421,17.458,3637.303,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,13,57.28
3206570577.200,424.606,88.836,17.537,17835.816,5,1357,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,0,57.02
3206570710.294,424.739,88.835,17.572,24883.269,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,8,56.91
3206571362.324,425.391,143.900,17.398,13349.252,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,3,57.48
3206571388.499,425.418,119.603,16.787,2184.431,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,14,59.57
3206571884.134,425.913,84.134,17.506,16854.952,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,12,57.12
3206573302.249,427.331,92.987,17.606,16537.448,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,1,56.80
3206573576.611,427.606,79.917,17.844,2595.951,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,14,56.04
3206574023.345,428.053,91.350,17.661,16039.313,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,13,56.62
3206575447.746,429.477,184.071,17.600,23979.153,11,4870,1353,1352,1,73.92,836973158fdfa475d1983d139add2f90,7,56.82
3206575652.453,429.682,145.628,17.386,12298.621,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,11,57.52
3206575665.115,429.694,134.322,18.198,69124.660,11,12014,3792,3775,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,2,54.95
3206576176.144,430.205,99.657,17.111,1964.726,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,14,58.44
3206576486.797,430.516,84.620,17.486,16714.031,7,2644,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,9,57.19
3206577657.448,431.687,100.161,17.575,13931.329,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,10,56.90
3206578146.212,432.175,98.957,17.233,2494.314,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,14,58.03
3206580423.032,434.452,134.843,17.608,12971.080,9,4158,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,5,56.79
3206580646.916,434.676,96.964,17.120,1654.904,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,14,58.41
3206581664.172,435.693,100.183,17.674,24208.051,9,6081,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,15,56.58
3206582306.174,436.335,99.889,16.663,2049.405,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,14,60.01
