start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288973682.636,72.258,137.264,22.278,3969.021,11,4529,173,171,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,123,44.89
3288973941.569,72.517,108.269,25.222,13702.851,9,3486,540,537,1,99.91,87de37a8ad53110e06b18d7bb089b021,77,39.65
3288974061.173,72.636,109.456,25.932,23474.158,3,1257,902,899,1,91.81,50619fc586e31818416a19e115d8f135,13,38.56
3288974190.148,72.765,100.133,24.361,10989.432,7,1373,448,446,1,98.98,5ee480629855f6ee726e09afa37e8e75,76,41.05
3288974376.663,72.952,102.728,25.885,25392.736,1,20,978,970,1,0.00,17c4312aa03db56bf00854873c5a2294,72,38.63
3288974564.732,73.140,107.247,24.712,10016.606,7,982,402,400,1,49.19,43d73327b1d27e127af15b8cadfc1837,29,40.47
3288974566.437,73.142,168.071,23.478,7375.694,3,482,308,306,1,98.13,577fdef244f68cae76f553052792632b,102,42.59
3288974595.626,73.171,241.233,25.302,34702.434,7,4433,1363,1357,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,39.52
3288974883.231,73.459,103.579,21.872,2837.558,3,498,126,124,1,65.26,d4902a0b21926bab47782e28fcd60653,58,45.72
3288974898.586,73.474,153.951,24.259,9493.555,3,485,386,384,1,98.35,8a9eb2c33c07d848940980ef711122e3,97,41.22
3288975065.646,73.641,128.540,25.785,16991.849,1,172,655,652,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,111,38.78
3288975066.635,73.642,127.410,25.680,28092.431,9,3597,1090,1085,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,83,38.94
3288975109.065,73.684,163.432,22.160,1271.452,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,36,45.13
3288975118.228,73.694,154.410,22.749,5887.254,5,3091,253,251,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,99,43.96
3288975218.663,73.794,132.849,25.793,23656.208,7,3007,913,909,1,99.07,720ea04a1676f663e2b4f29295321b7a,53,38.77
3288975403.565,73.979,113.122,18.319,534.457,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,56,54.59
3288975420.813,73.996,160.101,25.670,16794.137,13,3224,649,646,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.96
3288975682.112,74.257,102.128,21.008,1509.693,13,1049,68,66,1,99.14,c715eb770c0697513b631caa1a609836,117,47.60
3288975891.898,74.467,112.615,25.887,25844.422,1,1715,995,990,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,119,38.63
3288975918.618,74.494,162.206,21.470,1042.493,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,93,46.58
3288975931.572,74.507,148.669,25.488,13274.855,13,3744,516,513,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,81,39.23
3288975939.527,74.515,140.588,23.611,6326.557,3,513,263,261,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,56,42.35
3288976135.009,74.710,110.872,25.991,23191.261,9,3446,889,885,1,99.88,97359015194b26592c940fe7dd8ea091,73,38.47
3288976265.125,74.840,101.586,25.728,13428.626,7,2091,519,504,1,90.63,4c8001de0d87bdad5d9bb91faba5257c,8,38.87
3288976290.269,74.866,155.672,23.037,3841.514,3,649,161,159,1,59.48,2773405351b8c4acee78599bd186acbb,98,43.41
3288976387.727,74.963,138.745,25.448,11081.537,3,1683,431,428,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,36,39.30
3288976570.718,75.146,103.853,25.398,40131.488,9,4162,1577,1570,1,99.98,42348c3983b66bd66952d39e27ef6d1d,38,39.37
3288976857.937,75.433,103.238,22.961,4190.376,3,391,179,177,1,96.68,d3a0876372691f9bb4e1309d7832fec0,32,43.55
3288976968.338,75.544,113.352,20.560,956.329,9,2584,42,40,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,93,48.64
3288977153.586,75.729,104.347,26.780,17431.312,1,6,648,646,1,0.00,640197eabd70c64cf1d291c33d45da75,18,37.34
3288977195.517,75.771,140.412,21.004,1988.799,15,1122,89,88,1,99.55,c715eb770c0697513b631caa1a609836,117,47.61
3288977197.397,75.773,137.759,24.808,7952.356,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,63,40.31
3288977197.928,75.773,137.426,26.224,13564.059,3,1460,513,511,1,98.90,22f091aab97ad4d2c03529cdebb900ef,11,38.13
3288977494.579,76.070,114.847,24.294,2665.709,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,101,41.16
3288977659.014,76.234,131.026,23.889,4311.582,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,123,41.86
3288977710.236,76.286,158.447,24.924,4943.939,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,115,40.12
3288977723.478,76.299,145.329,23.711,4247.329,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,58,42.17
3288977913.223,76.489,104.266,24.320,4189.966,5,992,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,9,41.12
3288977931.796,76.507,151.906,25.934,10992.443,1,25,419,416,1,0.00,d0752c151d76b98a858d009e49225820,93,38.56
3288978180.983,76.756,120.328,26.034,25790.132,3,2019,987,983,1,99.36,34431a5156dfe2487bdb029f3aac735c,22,38.41
3288978186.650,76.762,178.298,27.186,16598.403,1,920,605,603,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,42,36.78
3288978634.444,77.210,118.254,27.247,11016.953,9,2064,401,399,1,99.13,5f7964565b457bdc9eb1c63104202dc0,33,36.70
3288978650.567,77.226,167.871,26.673,22173.202,5,1375,826,822,1,83.64,b3dd8fec8491523de66c6267361fbe0e,26,37.49
3288978696.131,77.271,187.446,26.599,6092.372,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,82,37.60
3288978951.214,77.526,112.213,26.728,21628.015,5,3484,806,802,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,89,37.41
3288979004.617,77.580,136.211,27.091,18774.960,11,3693,689,686,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,36.91
3288979173.281,77.749,103.942,28.956,1001.593,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,112,34.53
3288979192.100,77.767,162.452,26.004,27571.042,1,1045,1055,1051,1,0.00,53a2633861e5cf1d3fb55d447c712857,117,38.46
3288979402.207,77.977,116.225,27.483,13253.184,3,1338,479,477,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,61,36.39
3288979452.286,78.028,146.404,26.953,4081.575,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,125,37.10
3288979523.151,78.098,152.901,25.924,6582.125,5,1798,249,246,1,89.43,eb02091c5de41efddca33b7b273938b4,6,38.57
3288979687.218,78.262,109.164,27.565,10363.452,13,4100,373,371,1,95.66,2d4d58f23cc086c05205562a775e363d,57,36.28
3288979706.727,78.282,159.477,25.699,39529.684,5,4254,1533,1307,1,94.26,6ebb8d34cd524296c3494cf63f53406f,75,38.91
3288979814.129,78.389,133.027,27.482,14011.502,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,107,36.39
3288979874.153,78.449,151.038,26.934,10789.789,9,2149,396,394,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,64,37.13
3288979888.439,78.464,136.742,25.702,2681.229,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,91,38.91
3288979978.120,78.553,125.311,25.670,31673.199,5,3975,1230,1225,1,99.52,015e27419e5943540d227b9e685bb665,25,38.96
3288980134.522,78.710,110.619,25.531,4910.420,5,1072,189,188,1,75.56,2773405351b8c4acee78599bd186acbb,98,39.17
3288980161.858,78.737,154.724,24.988,2703.530,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,101,40.02
3288980164.766,78.740,151.978,27.018,16281.590,5,909,598,595,1,71.07,c598a1defda34eee301c0c39ce1564f7,27,37.01
3288980178.193,78.753,138.234,22.391,1750.353,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,112,44.66
3288980321.216,78.896,105.056,26.663,7757.210,5,1515,288,286,1,99.47,3875ce691ded67b25f01ab280adeca87,44,37.51
3288980358.882,78.934,144.461,25.972,25778.535,11,3980,988,982,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,37,38.50
3288980358.890,78.934,144.219,26.015,24103.853,1,54,922,918,1,0.00,474173f72a0342f2fab198c90dd993e4,12,38.44
3288980451.753,79.027,130.558,26.493,20688.851,1,542,777,773,1,0.00,8a1b741bc20154be7926bb10ea6c1607,31,37.75
3288980866.422,79.442,111.732,27.145,16479.978,13,3832,604,589,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,36.84
3288981013.538,79.589,113.315,26.209,24592.565,7,3358,935,931,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,99,38.15
3288981050.733,79.626,153.869,26.221,5031.012,5,586,187,185,1,97.27,d3a0876372691f9bb4e1309d7832fec0,32,38.14
3288981283.378,79.859,136.773,27.362,17320.093,7,2323,629,439,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,10,36.55
3288981298.556,79.874,161.956,26.879,19649.464,5,2531,726,722,1,98.14,c8dbef1bf3cac76550a42460248f49df,60,37.20
3288981303.692,79.879,223.050,25.809,32097.476,7,4898,1236,1230,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,90,38.75
3288981325.084,79.900,201.835,25.946,26381.632,5,2248,1010,1006,1,99.33,15159393472b769fcdcfc855b027d88d,79,38.54
3288981584.802,80.160,104.684,25.849,35103.938,5,3317,1355,1351,1,99.34,f853907b80ff7808bcfce737b11bc160,41,38.69
3288981611.137,80.186,158.166,26.982,18802.435,1,249,692,688,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,85,37.06
3288981700.109,80.275,147.828,26.930,19564.717,1,74,722,717,1,0.00,e5ad948de7c58da332db8091ff363e18,103,37.13
3288981932.271,80.508,105.368,30.281,1346.899,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,112,33.02
3288981946.275,80.522,156.873,28.295,11559.604,5,849,404,402,1,93.05,577fdef244f68cae76f553052792632b,102,35.34
3288981965.221,80.540,203.959,28.044,12431.329,5,1619,437,435,1,97.96,9f6c846d02fbce08acbaa27699f95606,96,35.66
3288981973.792,80.549,195.690,28.260,5226.005,7,1144,179,177,1,84.88,d4902a0b21926bab47782e28fcd60653,58,35.39
3288981979.379,80.555,189.574,27.604,4937.487,1,5,173,171,1,0.00,b118af4bb79de3f4f7ea09787297a120,123,36.23
3288982106.155,80.681,141.814,28.242,6242.127,7,1344,217,215,1,86.38,a0fad9a7defb1fc305d5722181861629,9,35.41
3288982194.156,80.769,134.809,27.324,15791.587,3,1812,574,571,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,20,36.60
3288982270.071,80.845,137.483,28.045,11916.481,3,633,421,419,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,106,35.66
3288982271.485,80.847,135.777,27.493,9785.759,5,799,352,350,1,97.12,46d0db3c51170f81fab4a65aa459e3f5,56,36.37
3288982353.948,80.929,131.391,25.930,25102.352,9,4093,964,960,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,38.56
3288982535.202,81.110,118.847,26.255,21148.933,7,2727,802,798,1,99.67,5127876241563a622defd2c60a715860,74,38.09
3288982575.593,81.151,153.695,27.019,14798.108,5,2364,543,540,1,98.98,eb279f5f77e4f8fe08f203429ffb4b5c,91,37.01
3288982577.591,81.153,151.775,25.975,22412.682,7,3231,858,854,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,92,38.50
3288982594.901,81.170,134.374,25.719,34700.688,3,2106,1345,1339,1,97.82,fea058456171739e9f7c2f5653e1057c,116,38.88
3288982659.855,81.235,149.467,25.720,26486.427,5,2070,1025,1020,1,46.14,002e060c4e24b3712c8de7b398ac48c7,115,38.88
3288982867.096,81.442,104.816,29.686,490.732,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,101,33.69
3288982883.987,81.459,153.518,26.416,19780.818,3,661,744,741,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,59,37.86
3288982916.933,81.492,185.947,26.845,15916.870,15,3959,587,584,1,94.17,d6bba3398f71a5bbefbc9dfe1bcd147e,34,37.25
3288983110.626,81.686,112.164,26.826,15751.538,3,1583,584,581,1,99.12,657af70f904f00bdf2457cc7839c81e4,71,37.28
3288983255.853,81.831,101.808,28.126,10930.309,3,1074,386,384,1,96.83,f8e917d1b72dda52d67a64a72a551d27,24,35.55
3288983283.917,81.859,154.712,26.610,3534.218,1,145,128,126,1,0.00,735af6beb54bd0c980f293033fced120,112,37.58
3288983363.173,81.938,155.109,27.049,371.505,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,101,36.97
3288983536.798,82.112,103.027,27.610,4078.909,3,669,145,143,1,63.08,45fda3e39607681eae1e62cac590a2cc,125,36.22
3288983545.866,82.121,159.970,25.500,27394.481,1,1637,1069,1064,1,0.00,27bb1f466163603e03af7b04d35b96bc,30,39.21
3288983738.865,82.314,118.335,28.417,317.251,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,101,35.19
3288983746.494,82.322,174.750,26.557,17091.798,11,3499,638,634,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.65
3288983775.069,82.350,211.839,25.604,30603.811,5,2756,1188,1182,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,51,39.06
3288984061.243,82.637,101.454,28.017,9459.022,1,552,335,333,1,0.00,9863584c09e6b2a2e450dee37dcf8907,101,35.69
3288984250.989,82.826,99.317,25.654,31833.555,3,1011,1238,1231,1,67.56,ee47346fe8846c73589157a2f6f77f10,1,38.98
3288984390.963,82.966,107.948,25.638,28360.836,9,4796,1103,1098,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,124,39.00
3288984396.446,82.972,172.595,26.540,17476.859,5,882,653,649,1,98.75,8a9eb2c33c07d848940980ef711122e3,97,37.68
3288984517.362,83.093,130.102,25.657,32970.589,7,3864,1281,1274,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,86,38.98
3288984588.548,83.164,170.651,26.376,17631.421,1,52,663,655,1,0.00,c2916b558b17febb757b0165956ab2e4,29,37.91
3288984798.957,83.374,122.448,28.345,9249.604,9,4763,323,321,1,99.90,387af05467e036e144a2172773e2a3f0,82,35.28
3288985048.397,83.624,101.428,28.258,7250.784,7,1535,254,252,1,82.15,2773405351b8c4acee78599bd186acbb,98,35.39
3288985155.223,83.731,102.528,27.736,11196.992,3,1784,401,398,1,56.84,ec103fe23fce2a3e93a68711ea5843a1,63,36.05
3288985185.399,83.761,154.563,25.751,29845.560,9,1823,1154,1148,1,99.89,5ee480629855f6ee726e09afa37e8e75,76,38.83
3288985349.289,83.925,109.913,26.295,17359.744,9,2945,657,653,1,98.64,836973158fdfa475d1983d139add2f90,35,38.03
3288985377.538,83.953,159.625,28.305,7292.379,9,5111,253,251,1,99.84,471151ebed118a6b49ca950440221a6a,40,35.33
3288985573.974,84.149,111.130,25.459,25060.854,3,1906,981,976,1,78.91,20d0c3384b8fda75eed06ebb7bbe1f76,23,39.28
3288985752.358,84.328,123.127,25.459,24334.806,7,2644,952,947,1,97.96,e79861cb85b3392206f1b314a28dcb1c,65,39.28
3288985783.395,84.359,184.946,28.024,3099.439,1,16,105,103,2,0.00,0397f77adb28fb125effd40c231ef234,114,35.68
3288986064.158,84.639,120.303,30.269,362.451,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,67,33.04
3288986085.437,84.661,192.667,27.712,12219.632,7,1204,435,432,1,64.20,d3a0876372691f9bb4e1309d7832fec0,32,36.09
3288986110.314,84.686,167.578,28.210,9533.192,7,2071,333,328,1,98.84,eb02091c5de41efddca33b7b273938b4,6,35.45
3288986206.401,84.782,166.854,28.176,5886.539,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,120,35.49
3288986379.319,84.955,127.621,25.723,27496.532,3,1356,1065,1060,1,98.67,7abae5f59ce30a802750235dbf286a2c,46,38.88
3288986427.657,85.003,172.479,29.310,3484.475,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,67,34.12
3288986612.031,85.187,125.672,26.034,17880.551,9,3721,683,680,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,68,38.41
3288986635.354,85.211,182.824,24.848,58426.836,5,3803,2345,2334,1,92.14,03b474522dd39716ed807d1bc31b9753,55,40.24
3288986640.070,85.215,263.029,25.680,18598.432,13,4594,715,712,1,94.25,62c9fd686a02c844e4299d3ca5309462,28,38.94
3288986820.596,85.396,177.250,27.559,3814.973,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,112,36.29
3288986828.202,85.403,169.765,25.504,27306.284,3,1798,1065,1060,1,98.05,1fe38e36c79b3c984ac8e200ca552371,88,39.21
3288986918.801,85.494,174.622,27.360,9258.194,3,607,333,331,1,29.32,b118af4bb79de3f4f7ea09787297a120,123,36.55
3288987013.071,85.588,172.877,26.634,10347.254,9,4816,383,381,1,99.00,693592ded75d4785eeaa31bab8844e2a,110,37.55
3288987098.756,85.674,181.436,24.193,641.100,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,100,41.33
3288987203.200,85.778,172.230,26.210,4182.326,9,1516,154,153,1,87.27,d4902a0b21926bab47782e28fcd60653,58,38.15
3288987474.195,86.049,112.625,27.114,8436.676,5,2123,308,306,1,99.58,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,36,36.88
3288987618.823,86.194,121.465,27.853,3352.442,5,986,117,116,1,82.56,45fda3e39607681eae1e62cac590a2cc,125,35.90
3288987654.695,86.230,177.556,27.261,7619.775,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,77,36.68
3288987666.122,86.241,166.409,25.439,33058.485,3,1642,1294,1288,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,49,39.31
3288987743.258,86.319,184.070,26.656,3436.058,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,100,37.52
3288987762.474,86.338,164.860,26.875,3954.282,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,17,37.21
3288988067.268,86.643,122.349,25.384,32208.301,7,4635,1265,1259,1,80.73,7774f622d7b582b94d11ade9721f80f4,126,39.39
3288988084.806,86.660,184.284,25.211,20529.551,7,1960,808,805,1,91.99,3875ce691ded67b25f01ab280adeca87,44,39.67
3288988087.811,86.663,260.345,25.064,22867.861,5,2499,903,899,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,108,39.90
3288988198.436,86.774,232.686,25.413,18860.053,7,3233,734,733,1,94.71,3a0340be3aba36b60821f9e324b21901,95,39.35
3288988352.183,86.927,170.763,27.519,5014.151,9,1561,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,9,36.34
3288988357.081,86.932,165.795,25.250,17057.902,3,1276,670,667,1,99.14,c6adacfc4e96058ea50e0919964adb50,45,39.60
3288988885.050,87.460,118.868,26.846,11394.158,3,133,421,418,1,90.98,0397f77adb28fb125effd40c231ef234,114,37.25
3288988894.526,87.470,189.077,25.361,31205.676,1,1121,1224,1218,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,127,39.43
3288988911.646,87.487,254.123,26.538,11028.417,1,165,407,405,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,54,37.68
3288988928.155,87.503,237.668,25.395,16337.970,3,466,635,632,1,95.28,d0752c151d76b98a858d009e49225820,93,39.38
3288989180.843,87.756,118.010,26.079,12844.474,1,338,489,486,1,0.00,9478e9e7e73d6541663eac95220ef29b,2,38.35
3288989218.117,87.793,173.607,25.030,39520.166,1,258,1573,1565,1,0.00,fc002e08e9be0edd2d06126fa652cb33,81,39.95
3288989431.401,88.007,124.361,25.297,27243.249,7,4418,1073,1068,1,98.87,773da1eb4b236d2ef9162a23175227c8,43,39.53
3288989484.189,88.059,167.390,26.502,9336.975,1,135,347,345,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,19,37.73
3288989659.075,88.234,129.900,26.359,9961.780,11,2473,374,372,1,99.68,5f7964565b457bdc9eb1c63104202dc0,33,37.94
3288989699.235,88.275,198.092,27.420,5901.502,9,2763,209,205,1,94.46,4c8001de0d87bdad5d9bb91faba5257c,8,36.47
3288989913.796,88.489,121.351,27.625,3160.104,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,67,36.20
3288990061.522,88.637,125.289,27.749,2733.696,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,57,36.04
3288990088.396,88.664,190.681,25.187,25680.097,7,5101,1013,1008,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,113,39.70
3288990114.359,88.690,164.262,25.008,18770.569,3,1561,745,741,1,98.46,be8edbb09bb08c440b460fcad7ce5be1,118,39.99
3288990209.341,88.785,165.608,25.026,23314.925,7,2960,926,921,1,94.49,9ff51f55e666e86cc407ff56f82862bf,3,39.96
3288990460.180,89.035,132.988,24.743,20174.479,9,4152,811,807,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,62,40.42
3288990642.243,89.218,119.699,27.529,4524.267,5,702,161,160,1,77.49,735af6beb54bd0c980f293033fced120,112,36.33
3288990674.950,89.250,184.876,25.252,15134.182,11,2626,593,590,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,64,39.60
3288990767.744,89.343,188.158,27.041,2026.925,5,1989,69,68,1,99.20,22f091aab97ad4d2c03529cdebb900ef,11,36.98
3288990976.092,89.551,119.850,27.045,4176.632,7,1334,151,150,1,82.68,45fda3e39607681eae1e62cac590a2cc,125,36.98
3288991186.417,89.762,129.143,24.688,17040.696,7,2203,686,683,1,71.08,9595d16eb36424400afb727369c3ea55,100,40.50
3288991374.309,89.950,123.051,25.017,35046.093,7,4400,1397,1389,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,94,39.97
3288991390.603,89.966,204.077,26.824,4549.613,11,1862,163,161,1,89.69,d4902a0b21926bab47782e28fcd60653,58,37.28
3288991510.877,90.086,176.742,25.167,12785.185,9,4191,502,499,1,99.86,53e119ceba35351cef3c2fe30efdf245,121,39.74
3288991511.096,90.086,176.256,27.629,1005.133,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,104,36.19
3288991722.486,90.298,132.743,24.674,19057.641,3,1224,768,764,1,24.26,a3facba1037f7d2618a44ead90aff4ac,17,40.53
3288991924.034,90.499,133.150,25.134,21924.390,5,2575,868,863,1,57.44,5583af3a183bb9f505a8a972db158c4a,66,39.79
3288992064.738,90.640,135.621,25.018,13144.805,3,1348,521,518,1,61.35,46eece177e4d85e3a7c03fcfd6d3e7a2,111,39.97
3288992066.512,90.642,133.725,26.579,4917.884,7,1176,181,179,1,97.87,46d0db3c51170f81fab4a65aa459e3f5,56,37.62
3288992108.103,90.683,191.637,25.078,22285.099,1,92,882,877,1,0.00,f9520a03e46fbdd048523df8119ce947,120,39.88
3288992226.782,90.802,172.348,24.506,15954.256,15,4150,645,642,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.81
3288992304.819,90.880,184.436,25.709,6637.341,9,1843,252,250,1,97.07,2773405351b8c4acee78599bd186acbb,98,38.90
3288992518.264,91.094,122.735,29.238,1321.490,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,104,34.20
3288992664.701,91.240,129.923,24.731,12668.625,5,1959,508,505,1,92.75,a00c76deb9b15f7e9e2c769a981e0514,61,40.43
3288992685.754,91.261,195.633,24.966,31503.479,1,1093,1255,1248,1,0.00,335642455fb8e9354f7f1ecf788f600f,40,40.05
3288992797.566,91.373,178.838,27.723,1786.786,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,57,36.07
3288992800.392,91.376,175.345,26.590,1637.785,7,2073,56,55,1,99.28,22f091aab97ad4d2c03529cdebb900ef,11,37.61
3288993031.894,91.607,126.192,24.816,25314.590,5,2916,1016,1010,1,91.91,0ba31229a5487d0f4c5a8916166dd601,84,40.30
3288993033.033,91.608,207.557,24.967,29693.368,9,4300,1182,1175,1,98.98,7d8f21a8621a49b0e51bd22c03863026,70,40.05
3288993076.547,91.652,247.576,24.816,8412.019,7,1594,330,327,1,15.81,cb8fda74defe9c1893ed647535e614fc,67,40.30
3288993371.648,91.947,133.906,25.081,4247.123,11,1738,165,163,1,100.00,a0fad9a7defb1fc305d5722181861629,9,39.87
3288993511.515,92.087,121.203,24.193,1669.531,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,102,41.33
3288993530.944,92.106,197.602,24.256,9148.141,3,1153,370,367,1,76.93,9863584c09e6b2a2e450dee37dcf8907,101,41.23
3288993831.294,92.407,119.518,24.416,12913.457,3,796,525,522,1,79.02,57d0d317d7294c277d8440b61fd5516e,107,40.96
3288993847.010,92.422,186.527,24.362,10418.546,5,860,421,418,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,104,41.05
3288994062.184,92.637,124.603,24.654,7397.640,11,5099,296,293,1,99.75,387af05467e036e144a2172773e2a3f0,82,40.56
3288994192.414,92.768,133.287,24.469,8966.735,5,1468,362,359,1,99.46,f8e917d1b72dda52d67a64a72a551d27,24,40.87
3288994192.426,92.768,133.665,23.909,10869.019,5,1063,450,447,1,99.15,e5f00e02c3c7b6b3d9c590b6a0ae8c17,106,41.82
3288994406.642,92.982,112.675,24.449,18302.871,7,2461,745,733,1,83.54,9f6c846d02fbce08acbaa27699f95606,96,40.90
3288994407.361,92.983,176.826,24.682,24364.842,5,2763,981,975,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,69,40.52
3288994447.387,93.023,206.698,24.641,25685.298,1,1011,1035,1028,1,0.00,4233aadbd54e4f14c937668d6b726341,11,40.58
3288994587.711,93.163,142.120,24.232,6030.606,5,636,244,240,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,57,41.27
3288994588.133,93.163,141.443,23.856,7870.630,3,756,325,322,1,86.51,640197eabd70c64cf1d291c33d45da75,18,41.92
3288994800.389,93.376,106.456,24.446,18709.744,3,1531,762,757,1,99.61,7b02e79f80a4b00cd6ec619844a4eabf,42,40.91
3288994857.855,93.433,128.367,24.847,26962.914,7,3139,1081,1074,1,92.80,68eed43631aca236b3ae7e8780406532,78,40.25
3288995160.434,93.736,114.767,25.296,4996.964,9,1823,194,191,1,81.46,45fda3e39607681eae1e62cac590a2cc,125,39.53
3288995172.604,93.748,177.151,24.664,4567.292,7,1042,179,177,1,82.82,735af6beb54bd0c980f293033fced120,112,40.55
3288995187.750,93.763,225.696,23.285,2158.325,9,1493,84,82,1,98.53,577fdef244f68cae76f553052792632b,102,42.95
3288995286.014,93.861,192.052,24.339,38160.632,3,1508,1561,1552,1,84.62,7e9b430c6c831a5a65213fa64c0d3d83,77,41.09
3288995292.848,93.868,185.091,24.285,17184.821,11,4285,701,697,1,99.02,a8b8d20bc234e41f09583b92475958cc,105,41.18
3288995607.977,94.183,114.163,24.315,8672.996,11,2979,353,350,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,8,41.13
3288995649.600,94.225,150.664,13.825,261.265,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,6,72.33
3288995912.187,94.487,105.621,26.692,425.924,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,6,37.46
