timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770269510.109,243.517,5.68,0.00,127,0,3688352,4287181,0,4287181,4287181,1220117,0,2159,93.78,4517.10
1770269511.117,244.526,5.76,0.00,128,0,3702416,4302505,0,4302505,4302505,1223815,0,2164,91.78,3665.95
1770269512.126,245.534,5.83,0.00,125,0,3710640,4311925,0,4311925,4310534,1228026,0,2171,87.30,4176.85
1770269513.136,246.544,5.77,0.00,127,0,3718992,4323196,0,4323196,4323196,1232361,0,2176,74.10,4291.39
1770269514.146,247.555,5.74,0.00,128,0,3732592,4340178,0,4340178,4340178,1236180,0,2182,80.08,3778.43
1770269515.155,248.564,5.80,0.00,128,0,3749792,4358873,0,4358873,4358873,1240258,0,2189,92.00,4042.12
1770269516.164,249.573,5.74,0.00,128,0,3755088,4365564,0,4365564,4365564,1244342,0,2193,79.15,4048.73
1770269517.178,250.587,5.81,0.00,128,0,3777072,4388901,0,4388901,4388901,1248291,0,2200,94.20,3894.85
1770269518.187,251.596,5.82,0.00,128,0,3786928,4399794,0,4399794,4399794,1251352,0,2205,90.48,3033.64
1770269519.196,252.605,5.83,0.00,128,0,3795424,4409492,0,4409492,4409492,1255695,0,2208,87.61,4303.79
1770269520.207,253.616,5.87,0.00,128,0,3819536,4437135,0,4437135,4437135,1258871,0,2216,87.23,3141.88
1770269521.224,254.633,5.71,0.00,127,0,3824512,4443749,0,4443749,4443749,1262569,0,2223,75.23,3634.06
1770269522.237,255.646,5.71,0.00,126,0,3836544,4456540,0,4456540,4455230,1267410,0,2232,94.07,4778.83
1770269523.250,256.659,5.66,0.00,127,0,3860176,4481611,0,4481611,4481611,1271859,0,2240,94.26,4393.86
1770269524.261,257.669,5.76,0.00,127,0,3884080,4507204,0,4507204,4507204,1276315,0,2248,93.40,4408.79
1770269525.270,258.679,5.70,0.00,128,0,3906272,4530189,0,4530189,4524656,1281283,0,2255,96.55,4923.08
1770269526.282,259.691,5.77,0.00,128,0,3931392,4556752,0,4556752,4548928,1285357,0,2262,94.57,4025.40
1770269527.293,260.702,5.65,0.00,125,0,3935904,4562356,0,4562356,4562356,1289692,0,2269,80.51,4286.13
1770269528.302,261.711,5.82,0.00,127,0,3957728,4585547,0,4585547,4585547,1292750,0,2274,94.11,3031.76
1770269529.310,262.719,5.89,0.00,128,0,3964304,4593950,0,4593950,4593950,1295815,0,2276,78.26,3039.47
1770269530.322,263.731,5.86,0.00,127,0,3978480,4609914,0,4609914,4609914,1298235,0,2283,88.80,2391.44
1770269531.331,264.740,5.80,0.00,127,0,3989536,4622784,0,4622784,4622784,1300780,0,2290,85.91,2523.39
1770269532.344,265.752,5.78,0.00,128,0,4006656,4642287,0,4642287,4630024,1303583,0,2295,87.78,2767.45
1770269533.353,266.762,5.79,0.00,128,0,4010640,4646667,0,4646667,4646667,1306391,0,2299,90.96,2782.38
1770269534.363,267.772,5.83,0.00,127,0,4021456,4657962,0,4657962,4657962,1309198,0,2304,95.76,2777.80
1770269535.374,268.783,5.87,0.00,128,0,4028800,4665824,0,4665824,4665824,1312262,0,2307,93.41,3032.15
1770269536.382,269.791,5.92,0.00,127,0,4041936,4679966,0,4679966,4679966,1315190,0,2315,92.89,2903.73
1770269537.391,270.800,5.96,0.00,128,0,4055536,4693823,0,4693823,4691363,1318510,0,2318,98.15,3290.30
1770269538.402,271.811,5.98,0.00,128,0,4062160,4701234,0,4701234,4701234,1321959,0,2321,89.38,3412.42
1770269539.412,272.820,5.95,0.00,128,0,4069248,4709509,0,4709509,4709509,1326302,0,2324,85.66,4301.32
1770269540.421,273.830,6.01,0.00,128,0,4076576,4717045,0,4717045,4716480,1330774,0,2327,97.24,4430.64
1770269541.430,274.839,6.07,0.00,128,0,4088528,4729901,0,4729901,4729901,1334728,0,2333,92.97,3919.28
1770269542.439,275.847,6.10,0.00,128,0,4100384,4743614,0,4743614,4743614,1338680,0,2339,86.46,3917.48
1770269543.448,276.857,5.90,0.00,126,0,4112480,4756581,0,4756581,4753881,1342113,0,2348,93.28,3402.02
1770269544.460,277.868,5.92,0.00,127,0,4119280,4765346,0,4765346,4765346,1346706,0,2353,77.58,4539.29
1770269545.469,278.878,5.84,0.00,127,0,4131328,4783449,0,4783449,4781833,1350378,0,2367,66.55,3636.63
1770269546.479,279.888,5.76,0.00,128,0,4143120,4798580,0,4798580,4798580,1354191,0,2376,77.93,3776.96
1770269547.488,280.896,5.81,0.00,128,0,4149200,4805521,0,4805521,4802329,1360705,0,2380,87.60,6457.81
1770269548.496,281.905,5.79,0.00,128,0,4156800,4815343,0,4815343,4815343,1364268,0,2388,77.38,3532.99
1770269549.505,282.914,5.80,0.00,128,0,4167616,4826951,0,4826951,4825725,1369496,0,2394,93.18,5182.79
1770269550.513,283.921,5.70,0.00,128,0,4183904,4844145,0,4844145,4843350,1373701,0,2400,94.73,4172.24
1770269551.532,284.941,5.70,0.00,128,0,4197232,4858407,0,4858407,4858407,1378032,0,2407,93.45,4247.18
1770269552.543,285.951,5.67,0.00,125,0,4207744,4869274,0,4869274,4863536,1382372,0,2413,96.73,4296.38
1770269553.552,286.961,5.79,0.00,128,0,4225584,4887946,0,4887946,4887946,1385558,0,2417,95.54,3156.71
1770269554.562,287.971,5.69,0.00,127,0,4236128,4899105,0,4899105,4899105,1389642,0,2422,94.49,4042.71
1770269555.571,288.980,5.67,0.00,127,0,4248800,4912791,0,4912791,4912791,1393597,0,2427,92.59,3920.75
1770269556.583,289.992,5.68,0.00,127,0,4258544,4925835,0,4925835,4925835,1397543,0,2435,74.70,3898.56
1770269557.591,291.000,5.69,0.00,127,0,4267808,4935621,0,4935621,4935621,1401748,0,2441,94.67,4171.52
1770269558.601,292.009,5.73,0.00,127,0,4288912,4957649,0,4957649,4957649,1405186,0,2448,95.81,3405.20
1770269559.609,293.017,5.78,0.00,128,0,4303104,4973215,0,4973215,4973215,1407988,0,2454,91.17,2780.20
1770269560.617,294.026,5.72,0.00,127,0,4316000,4987263,0,4987263,4987263,1410792,0,2460,91.80,2779.82
1770269561.624,295.033,5.76,0.00,127,0,4320224,4991915,0,4991915,4991915,1413602,0,2463,90.80,2789.79
1770269562.634,296.043,5.80,0.00,127,0,4322176,4994138,0,4994138,4994138,1416159,0,2465,87.81,2533.34
1770269563.642,297.051,5.73,0.00,128,0,4335904,5008563,0,5008563,5008563,1418711,0,2468,95.17,2531.51
1770269564.656,298.065,5.76,0.00,128,0,4339056,5011743,0,5011743,5011743,1421909,0,2469,99.12,3153.72
1770269565.664,299.073,5.70,0.00,127,0,4347520,5021147,0,5021147,5021147,1424586,0,2475,90.00,2654.45
1770269566.672,300.080,5.50,0.00,128,0,4353648,5028723,0,5028723,5026560,1427261,0,2481,80.89,2655.55
1770269567.682,301.091,5.53,0.00,128,0,4360544,5035872,0,5035872,5035872,1429943,0,2484,96.46,2654.67
1770269568.692,302.101,5.57,0.00,128,0,4378048,5054038,0,5054038,5054038,1432493,0,2489,96.36,2524.78
1770269569.701,303.110,5.61,0.00,126,0,4386624,5062712,0,5062712,5062712,1435047,0,2493,98.87,2530.58
1770269570.712,304.121,5.48,0.00,128,0,4391712,5068705,0,5068705,5068705,1437981,0,2496,84.90,2903.44
1770269571.719,305.128,5.53,0.00,126,0,4403536,5081481,0,5081481,5081481,1440660,0,2502,92.55,2658.78
1770269572.728,306.137,5.57,0.00,127,0,4410608,5088861,0,5088861,5088861,1443600,0,2503,95.83,2915.47
1770269573.737,307.146,5.53,0.00,128,0,4418704,5097141,0,5097141,5097141,1446667,0,2505,97.78,3038.17
1770269574.746,308.155,5.51,0.00,128,0,4424832,5104220,0,5104220,5104220,1449603,0,2509,86.57,2910.01
1770269575.755,309.164,5.55,0.00,128,0,4426672,5106108,0,5106108,5106108,1452673,0,2510,97.46,3042.78
1770269576.764,310.172,5.59,0.00,128,0,4435712,5115519,0,5115519,5115519,1455866,0,2513,96.06,3166.14
1770269577.774,311.182,5.60,0.00,128,0,4438224,5119148,0,5119148,5119148,1459058,0,2517,69.22,3160.36
1770269578.786,312.194,5.65,0.00,127,0,4459552,5141330,0,5141330,5141330,1461861,0,2524,96.15,2769.96
1770269579.798,313.206,5.62,0.00,128,0,4475120,5157645,0,5157645,5157645,1464537,0,2529,95.42,2644.17
1770269580.806,314.215,5.69,0.00,127,0,4497888,5183095,0,5183095,5175399,1467341,0,2535,89.46,2780.07
1770269581.816,315.224,5.73,0.00,128,0,4507872,5194262,0,5194262,5193535,1470017,0,2540,89.41,2651.49
1770269582.828,316.236,5.72,0.00,128,0,4511328,5198216,0,5198216,5198216,1472699,0,2543,87.41,2650.11
1770269583.840,317.249,5.74,0.00,127,0,4523200,5211923,0,5211923,5211923,1475250,0,2548,86.61,2519.62
1770269584.848,318.257,5.75,0.00,127,0,4525088,5214731,0,5214731,5214731,1477679,0,2550,67.24,2408.64
1770269585.856,319.265,5.78,0.00,128,0,4533376,5223167,0,5223167,5223167,1480105,0,2552,98.25,2407.80
1770269586.872,320.280,5.83,0.00,127,0,4541264,5232555,0,5232555,5232555,1482527,0,2558,84.02,2384.69
1770269587.880,321.289,5.86,0.00,127,0,4555856,5247510,0,5247510,5246082,1484950,0,2562,97.57,2402.70
1770269588.891,322.300,5.83,0.00,128,0,4561568,5253350,0,5253350,5253299,1487631,0,2565,97.81,2652.53
1770269589.900,323.309,5.79,0.00,128,0,4574288,5267945,0,5267945,5267945,1490692,0,2570,87.15,3032.71
1770269590.909,324.318,5.71,0.00,128,0,4583856,5279406,0,5279406,5277880,1493618,0,2577,83.48,2901.04
1770269591.919,325.328,5.65,0.00,128,0,4595472,5291957,0,5291957,5291892,1496805,0,2583,92.55,3153.77
1770269592.930,326.339,5.60,0.00,128,0,4598800,5295659,0,5295659,5295659,1500638,0,2586,89.90,3790.97
1770269593.943,327.351,5.55,0.00,126,0,4618736,5318113,0,5318113,5312453,1505738,0,2594,88.79,5039.13
1770269594.951,328.360,5.42,0.00,128,0,4621488,5325681,0,5325681,5323578,1510447,0,2602,36.36,4667.42
1770269595.961,329.370,5.48,0.00,128,0,4632160,5339653,0,5339653,5339653,1516184,0,2610,76.38,5683.34
1770269596.969,330.378,5.52,0.00,127,0,4653888,5364441,0,5364441,5362768,1520249,0,2620,87.66,4031.04
1770269597.983,331.392,5.52,0.00,128,0,4674064,5385749,0,5385749,5378977,1523563,0,2626,94.69,3267.65
1770269598.997,332.405,5.42,0.00,128,0,4683216,5396293,0,5396293,5393370,1527257,0,2633,86.80,3646.08
1770269600.005,333.414,5.48,0.00,128,0,4689760,5403020,0,5403020,5403020,1531475,0,2635,97.28,4181.29
1770269601.018,334.427,5.50,0.00,128,0,4691440,5406180,0,5406180,5406180,1535051,0,2639,53.16,3530.33
1770269602.027,335.436,5.56,0.00,128,0,4705776,5421472,0,5421472,5421472,1539003,0,2645,93.75,3918.50
1770269603.040,336.448,5.64,0.00,128,0,4714944,5431715,0,5431715,5431715,1544241,0,2649,89.51,5172.29
1770269604.049,337.458,5.67,0.00,127,0,4744064,5463294,0,5463294,5463294,1548819,0,2660,92.21,4533.88
1770269605.058,338.467,5.64,0.00,126,0,4764496,5484336,0,5484336,5480275,1553781,0,2670,97.10,4917.87
1770269606.071,339.480,5.57,0.00,126,0,4774176,5495954,0,5495954,5495954,1557853,0,2678,83.32,4020.95
1770269607.085,340.494,5.66,0.00,126,0,4794736,5520444,0,5520444,5520444,1561147,0,2690,83.95,3248.54
1770269608.095,341.504,5.71,0.00,128,0,4809456,5535827,0,5535827,5535827,1565228,0,2695,95.69,4038.98
1770269609.106,342.515,5.77,0.00,128,0,4819904,5546507,0,5546507,5546507,1569313,0,2699,97.83,4040.66
1770269610.119,343.528,5.84,0.00,128,0,4828832,5557490,0,5557490,5557490,1572759,0,2703,81.29,3402.31
1770269611.127,344.536,5.87,0.00,127,0,4835344,5564071,0,5564071,5558766,1575825,0,2706,98.95,3041.02
1770269612.138,345.547,5.91,0.00,126,0,4853536,5582552,0,5582552,5578417,1578372,0,2713,98.44,2520.22
1770269613.148,346.556,5.90,0.00,127,0,4867616,5597428,0,5597428,5591732,1581429,0,2719,94.65,3028.26
1770269614.157,347.566,5.82,0.00,127,0,4877888,5608104,0,5608104,5605036,1585130,0,2723,96.22,3666.96
1770269615.165,348.573,5.77,0.00,128,0,4880896,5613079,0,5613079,5612636,1588832,0,2727,60.46,3672.87
1770269616.173,349.582,5.65,0.00,127,0,4887056,5620128,0,5620128,5620128,1592913,0,2733,87.39,4046.10
1770269617.182,350.591,5.65,0.00,128,0,4905840,5642235,0,5642235,5640106,1596343,0,2743,84.97,3400.28
1770269618.192,351.601,5.69,0.00,128,0,4926160,5664661,0,5664661,5664661,1600034,0,2751,90.61,3654.23
1770269619.201,352.610,5.71,0.00,128,0,4934864,5674533,0,5674533,5674533,1605273,0,2754,88.17,5192.37
1770269620.210,353.619,5.76,0.00,128,0,4941600,5681528,0,5681528,5681528,1609100,0,2759,96.30,3793.27
1770269621.219,354.628,5.82,0.00,128,0,4943632,5685151,0,5685151,5685151,1612682,0,2760,56.09,3549.80
1770269622.232,355.640,5.88,0.00,128,0,4953536,5696694,0,5696694,5696694,1615873,0,2764,85.80,3151.85
1770269623.239,356.648,5.79,0.00,127,0,4972784,5718962,0,5718962,5716115,1619435,0,2773,86.44,3534.30
1770269624.250,357.659,5.82,0.00,127,0,4984320,5731646,0,5731646,5731646,1623899,0,2778,90.95,4415.87
1770269625.260,358.669,5.89,0.00,128,0,4998000,5748121,0,5748121,5748121,1628233,0,2784,83.03,4292.72
1770269626.269,359.677,5.85,0.00,128,0,5012224,5763159,0,5763159,5756472,1631805,0,2789,94.59,3540.70
1770269627.277,360.686,5.84,0.00,128,0,5019408,5771568,0,5771568,5768863,1635761,0,2794,85.43,3924.03
1770269628.285,361.693,5.89,0.00,127,0,5028544,5781258,0,5781258,5781258,1639333,0,2800,94.28,3544.17
1770269629.294,362.702,5.79,0.00,128,0,5041712,5796356,0,5796356,5796356,1642518,0,2806,87.22,3156.60
1770269630.304,363.712,5.83,0.00,128,0,5059360,5814321,0,5814321,5814321,1645704,0,2812,98.24,3155.13
1770269631.313,364.721,5.83,0.00,128,0,5072432,5829237,0,5829237,5827352,1649271,0,2819,87.64,3534.93
1770269632.322,365.731,5.80,0.00,128,0,5084800,5844868,0,5844868,5844868,1652326,0,2827,79.12,3026.86
1770269633.330,366.739,5.75,0.00,128,0,5104592,5865356,0,5865356,5865356,1655638,0,2833,96.60,3285.60
1770269634.341,367.749,5.77,0.00,128,0,5113936,5878514,0,5878514,5878514,1658820,0,2841,71.01,3148.08
1770269635.354,368.762,5.82,0.00,128,0,5120944,5886712,0,5886712,5886712,1662525,0,2844,85.48,3657.14
1770269636.362,369.771,5.87,0.00,128,0,5128320,5894436,0,5894436,5894436,1666230,0,2847,95.49,3673.09
1770269637.371,370.780,5.93,0.00,128,0,5135072,5902671,0,5902671,5902671,1669932,0,2851,81.99,3669.48
1770269638.382,371.791,5.87,0.00,127,0,5145888,5913888,0,5913888,5913888,1673248,0,2857,96.43,3281.43
1770269639.394,372.803,5.92,0.00,126,0,5150848,5919445,0,5919445,5919445,1676695,0,2862,89.26,3406.29
1770269640.406,373.815,5.84,0.00,128,0,5166624,5937107,0,5937107,5937107,1679366,0,2868,89.32,2639.09
1770269641.415,374.824,5.79,0.00,128,0,5183296,5959064,0,5959064,5959023,1682027,0,2879,75.93,2636.38
1770269642.427,375.836,5.70,0.00,127,0,5194480,5972052,0,5972052,5972052,1686360,0,2886,86.11,4283.42
1770269643.437,376.846,5.86,0.00,128,0,5224336,6005135,0,6005135,6004315,1689797,0,2893,90.25,3401.14
1770269644.450,377.859,5.91,0.00,128,0,5239888,6021546,0,6021546,6021546,1693368,0,2898,94.77,3526.88
1770269645.459,378.868,5.67,0.00,126,0,5262352,6049424,0,6049424,6049424,1696794,0,2909,80.58,3394.45
1770269646.473,379.881,5.50,0.00,128,0,5282016,6071394,0,6071394,6071394,1700345,0,2920,89.50,3503.54
1770269647.482,380.890,5.46,0.00,128,0,5294192,6085873,0,6085873,6085873,1704164,0,2928,84.09,3785.72
1770269648.490,381.899,5.42,0.00,128,0,5301920,6095809,0,6095809,6094825,1709007,0,2935,77.78,4802.51
1770269649.505,382.914,5.24,0.00,128,0,5317824,6114666,0,6114666,6114611,1713713,0,2944,84.34,4634.07
1770269650.517,383.926,5.29,0.00,127,0,5328080,6126386,0,6126386,6123890,1720353,0,2950,87.51,6561.23
1770269651.535,384.944,5.30,0.00,126,0,5342592,6141758,0,6141758,6141758,1725835,0,2958,94.41,5386.87
1770269652.545,385.953,5.39,0.00,128,0,5357920,6158081,0,6158081,6155827,1731448,0,2963,93.90,5560.82
1770269653.555,386.964,5.39,0.00,127,0,5370896,6173311,0,6173311,6173311,1736418,0,2971,85.20,4918.73
1770269654.566,387.975,5.42,0.00,128,0,5384464,6190757,0,6190757,6190757,1740999,0,2979,77.77,4531.06
1770269655.578,388.987,5.49,0.00,127,0,5392304,6199986,0,6199986,6199986,1745339,0,2985,84.95,4287.45
1770269656.588,389.997,5.55,0.00,128,0,5397136,6205910,0,6205910,6205910,1749041,0,2988,81.57,3665.49
1770269657.597,391.006,5.61,0.00,128,0,5402080,6211371,0,6211371,6211371,1752876,0,2990,90.53,3800.89
1770269658.606,392.015,5.65,0.00,127,0,5417840,6227423,0,6227423,6227423,1756193,0,2995,98.18,3288.46
1770269659.622,393.030,5.47,0.00,128,0,5428816,6240918,0,6240918,6240918,1759246,0,3003,81.33,3005.45
1770269660.634,394.042,5.50,0.00,128,0,5431712,6245100,0,6245100,6245100,1762694,0,3007,69.25,3407.05
1770269661.645,395.054,5.46,0.00,127,0,5445968,6261942,0,6261942,6261942,1766259,0,3015,84.65,3525.69
1770269662.653,396.062,5.52,0.00,127,0,5456544,6273341,0,6273341,6273341,1770597,0,3021,92.78,4301.73
1770269663.662,397.071,5.56,0.00,128,0,5467632,6286138,0,6286138,6279866,1774934,0,3026,86.65,4299.08
1770269664.671,398.079,5.43,0.00,128,0,5477552,6297940,0,6297940,6297432,1778754,0,3033,84.05,3787.25
1770269665.679,399.088,5.28,0.00,128,0,5489952,6310909,0,6310909,6310641,1783592,0,3041,95.61,4796.34
1770269666.688,400.096,5.32,0.00,127,0,5511744,6335642,0,6335642,6333978,1787651,0,3053,88.11,4025.44
1770269667.696,401.104,5.29,0.00,128,0,5524864,6351321,0,6351321,6351133,1792743,0,3061,83.68,5051.51
1770269668.704,402.113,5.39,0.00,128,0,5543584,6373581,0,6373581,6370647,1797695,0,3070,84.10,4911.70
1770269669.712,403.121,5.46,0.00,128,0,5547392,6377703,0,6377703,6376924,1802807,0,3073,92.38,5071.18
1770269670.719,404.128,5.50,0.00,128,0,5560432,6392668,0,6392668,6392668,1807268,0,3079,87.14,4428.53
1770269671.728,405.136,5.50,0.00,128,0,5578960,6413760,0,6413760,6413563,1811723,0,3088,87.84,4418.07
1770269672.737,406.146,5.54,0.00,128,0,5606128,6441562,0,6441562,6441562,1816048,0,3097,97.72,4283.91
1770269673.747,407.156,5.55,0.00,128,0,5622224,6461176,0,6461176,6459504,1820883,0,3106,82.06,4789.48
1770269674.759,408.168,5.60,0.00,127,0,5635632,6475142,0,6475142,6475142,1827005,0,3112,96.00,6046.37
1770269675.768,409.177,5.61,0.00,128,0,5649168,6489906,0,6489906,6487865,1831976,0,3119,91.68,4927.43
1770269676.782,410.190,5.57,0.00,127,0,5655856,6497503,0,6497503,6497503,1836818,0,3126,88.03,4777.94
1770269677.791,411.200,5.57,0.00,126,0,5661536,6503410,0,6503410,6503223,1841418,0,3130,96.16,4556.72
1770269678.799,412.208,5.56,0.00,125,0,5691376,6535220,0,6535220,6531666,1844836,0,3142,93.81,3389.48
1770269679.809,413.218,5.45,0.00,127,0,5712784,6558840,0,6558840,6558840,1849538,0,3152,90.64,4658.46
1770269680.819,414.228,5.53,0.00,128,0,5720448,6568190,0,6568190,6568190,1855282,0,3156,81.97,5686.86
1770269681.827,415.236,5.62,0.00,128,0,5742080,6593007,0,6593007,6585910,1859361,0,3163,87.17,4044.19
1770269682.837,416.245,5.59,0.00,127,0,5746896,6598353,0,6598353,6598297,1862935,0,3168,90.09,3541.04
1770269683.846,417.255,5.63,0.00,127,0,5768384,6621590,0,6621590,6621590,1867134,0,3176,92.47,4161.05
1770269684.855,418.263,5.73,0.00,128,0,5794192,6650254,0,6650254,6647627,1870695,0,3184,90.04,3530.58
1770269685.865,419.274,5.67,0.00,127,0,5806224,6663860,0,6663860,6663860,1874901,0,3191,88.43,4162.09
1770269686.873,420.282,5.64,0.00,127,0,5817840,6676879,0,6676879,6673424,1879230,0,3199,89.22,4292.96
1770269687.884,421.293,5.62,0.00,127,0,5827760,6687365,0,6687365,6687365,1884080,0,3203,94.60,4799.35
1770269688.896,422.305,5.72,0.00,128,0,5838064,6700120,0,6700120,6700120,1888159,0,3209,80.78,4028.86
1770269689.907,423.316,5.69,0.00,126,0,5854112,6717773,0,6717773,6712578,1892226,0,3220,90.91,4023.23
1770269690.917,424.326,5.71,0.00,128,0,5870672,6735958,0,6735958,6734266,1895277,0,3228,91.06,3021.58
1770269691.926,425.335,5.77,0.00,128,0,5890784,6758668,0,6758668,6758668,1899103,0,3233,88.56,3790.33
1770269692.936,426.344,5.77,0.00,128,0,5894864,6763126,0,6763126,6763089,1903317,0,3237,91.52,4175.45
1770269693.944,427.353,5.61,0.00,128,0,5911712,6781521,0,6781521,6781521,1906745,0,3247,91.59,3399.89
1770269694.953,428.361,5.41,0.00,127,0,5921008,6794122,0,6794122,6792743,1912347,0,3258,73.77,5553.29
1770269695.961,429.370,5.19,0.00,127,0,5944624,6819857,0,6819857,6819751,1917048,0,3270,91.77,4662.54
1770269696.972,430.380,5.13,0.00,128,0,5962720,6841491,0,6841491,6841491,1921622,0,3280,83.65,4525.73
1770269697.986,431.394,5.15,0.00,128,0,5981632,6862372,0,6862372,6858878,1926583,0,3291,90.57,4893.14
1770269698.995,432.403,5.19,0.00,126,0,5991264,6873599,0,6873599,6873599,1931674,0,3301,85.79,5044.84
1770269700.005,433.414,5.19,0.00,127,0,6003968,6889743,0,6889743,6886438,1937025,0,3309,78.69,5297.28
1770269701.014,434.422,5.00,0.00,127,0,6020464,6910240,0,6910240,6910240,1941473,0,3319,80.48,4408.66
1770269702.027,435.436,5.06,0.00,124,0,6032224,6923416,0,6923416,6923416,1947208,0,3329,89.25,5659.76
1770269703.045,436.453,4.85,0.00,126,0,6044960,6940317,0,6940317,6940317,1951392,0,3341,75.36,4111.92
1770269704.054,437.463,4.84,0.00,125,0,6061760,6958582,0,6958582,6956527,1957128,0,3350,91.98,5681.96
1770269705.063,438.471,4.57,0.00,128,0,6069680,6970044,0,6970044,6970044,1962342,0,3357,69.10,5169.60
1770269706.073,439.482,4.58,0.00,128,0,6077728,6980359,0,6980359,6977578,1968334,0,3364,78.02,5931.92
1770269707.082,440.491,4.59,0.00,127,0,6107696,7013400,0,7013400,7008220,1973034,0,3376,90.70,4656.68
1770269708.094,441.502,4.67,0.00,128,0,6129504,7037303,0,7037303,7037303,1977869,0,3384,91.24,4779.77
1770269709.108,442.517,4.73,0.00,128,0,6145216,7055192,0,7055192,7055192,1983093,0,3392,87.83,5149.62
1770269710.117,443.526,4.71,0.00,128,0,6152144,7062524,0,7062524,7062489,1989595,0,3399,94.49,6444.88
1770269711.126,444.534,4.74,0.00,128,0,6168880,7082354,0,7082354,7082354,1994946,0,3407,84.40,5305.26
1770269712.138,445.547,4.74,0.00,128,0,6177744,7093384,0,7093384,7093384,2000939,0,3413,80.36,5920.62
1770269713.150,446.558,4.80,0.00,126,0,6194384,7111698,0,7111698,7111698,2006157,0,3424,90.86,5156.32
1770269714.159,447.567,4.82,0.00,128,0,6225648,7145574,0,7145574,7142145,2010725,0,3435,92.29,4528.12
1770269715.168,448.577,4.71,0.00,128,0,6239744,7160717,0,7160717,7157550,2015175,0,3445,93.09,4409.27
1770269716.178,449.587,4.78,0.00,128,0,6259184,7184092,0,7184092,7177367,2020778,0,3456,83.17,5546.64
1770269717.186,450.595,4.85,0.00,128,0,6283008,7208476,0,7208476,7208476,2026126,0,3463,97.70,5304.02
1770269718.196,451.604,4.95,0.00,128,0,6300976,7228875,0,7228875,7226301,2031986,0,3471,88.08,5806.10
1770269719.204,452.613,4.94,0.00,128,0,6309264,7240173,0,7240173,7239435,2037723,0,3478,73.36,5686.95
1770269720.213,453.622,5.02,0.00,128,0,6320944,7253406,0,7253406,7252515,2043070,0,3487,88.26,5299.94
1770269721.220,454.629,4.98,0.00,127,0,6327232,7263470,0,7263470,7262299,2048802,0,3496,62.48,5691.39
1770269722.230,455.638,4.98,0.00,128,0,6340960,7278812,0,7278812,7278812,2053897,0,3503,89.48,5047.68
1770269723.239,456.648,4.95,0.00,127,0,6368256,7306926,0,7306926,7304933,2057951,0,3517,97.09,4016.32
1770269724.250,457.658,5.02,0.00,128,0,6382336,7321753,0,7321753,7321753,2062795,0,3524,94.96,4793.79
1770269725.260,458.669,4.92,0.00,127,0,6402752,7346334,0,7346334,7346334,2068006,0,3537,83.06,5156.15
1770269726.270,459.679,5.01,0.00,128,0,6418976,7363937,0,7363937,7363937,2073610,0,3545,92.17,5550.90
1770269727.279,460.688,5.01,0.00,127,0,6426576,7372637,0,7372637,7372452,2080118,0,3552,87.36,6445.96
1770269728.287,461.696,5.08,0.00,128,0,6441136,7388059,0,7388059,7386247,2084831,0,3560,94.41,4676.63
1770269729.299,462.707,5.09,0.00,127,0,6453760,7402033,0,7402033,7402033,2090694,0,3568,90.34,5796.16
1770269730.310,463.719,5.02,0.00,128,0,6465088,7415596,0,7415596,7415596,2096425,0,3576,83.52,5666.56
1770269731.320,464.729,4.84,0.00,127,0,6479664,7431787,0,7431787,7431787,2101516,0,3585,90.03,5040.32
1770269732.329,465.738,4.92,0.00,128,0,6497120,7451992,0,7451992,7451992,2106609,0,3593,86.39,5046.95
